quizzes,solutions
200400007074010069091053800000000701130009000560080240002674308800020006000900050,285496137374812569691753824428365791137249685569187243952674318843521976716938452
000030054510200703000007860480000000039081000005006370004090620002015400670008035,267839154518264793943157862486372519739581246125946378854793621392615487671428935
400000039000486001078200500003090605010003000504070200309800042086001900700050080,462715839935486721178239564823194675617523498594678213359867142286341957741952386
008345090600170000700000042402009630500600000009281070000060018017500004930008500,128345796694172853753896142482759631571634289369281475245967318817523964936418527
380000240000305096200000105160007080007950004030206000078000020600048003950010470,385169247741325896296874135169437582827951364534286719478593621612748953953612478
000067800907200030045930010700001400060500098190084007023050000800020305010000086,231467859987215634645938712758691423364572198192384567423856971876129345519743286
040008003005020801120063470050000090732005000069000340000410658900302000000087000,647198523395724861128563479451836297732945186869271345273419658986352714514687932
100400700000000091072530460700000003009008042854002100400700029010906050308004607,186429735543867291972531468721645983639178542854392176465713829217986354398254617
850700000760090200034001807005470013209860405000000008040009032000030100026050009,852746391761398254934521867685472913219863475473915628147689532598237146326154789
300290060701000000052000080000705004043020700006008021000910600607802400408300590,384297165761583249952641387129765834843129756576438921235914678697852413418376592
904075030000300609102080005500809702006021850300007010079000200080000001005600340,964275138857314629132986475541839762796421853328567914479153286683742591215698347
905000328047000609000081004000069000700020160300540002050800703000690000123004800,915476328847235619236981574582169437794328165361547982659812743478693251123754896
500407160901003005004580302100039006020000070007862400408010009003070210000006500,532497168981623745764581392145739826826154973397862451478215639653978214219346587
504360800001075900200900004040500396008230401070000080000000560780049030600001000,594362817861475923237918654142587396958236471376194285419723568785649132623851749
006270008142080000037005900759004020008030600000109700000602371600300040024090050,596273418142986537837415962759864123218537694463129785985642371671358249324791856
900046001700000209025070080008093506000400000006502103100057028070010630034008000,983246751741835269625179384218793546357461892496582173169357428872914635534628917
300200007607304008090070405980012003105400000004950060010640800700000000028000910,341285697657394128892176435986712543175463289234958761513649872769821354428537916
200007090009000405050800076040000083900613200015000000730560000406320010000709608,263457891879136425154892376642975183987613254315284769738561942496328517521749638
060430007108200560705001029000703000080069004509000031004000798000106052200008000,962435817148297563735681429426713985381569274579824631614352798897146352253978146
060009407080602030001070005059810000008064302000207010325900070004306900090040800,562139487487652139931478265259813746718564392643297518325981674874326951196745823
090020700100600800380004651700083020000007905640150080050346000000009003420000109,596821734174635892382794651715983426238467915649152387951346278867219543423578169
500109002006370000010040008000200150120060083308700906090600400700893000203005007,537189642486372519912546378679238154125964783348751926891627435754893261263415897
970006000002400309601200500040000916020005070008910000000050008013007204086304050,974536182852471369631289547345728916129645873768913425497152638513867294286394751
007040501895060007040008000001070204380000090500200108200390050006001072059406000,627943581895162347143758629961875234382614795574239168218397456436581972759426813
048071006006904007010000430200006070100857040000030508000080005560103020023000790,948371256356924187712568439285416973139857642674239518491782365567193824823645791
280003600100050042009000170000509007005004031430027000070602000008001500620080093,284713659167958342359246178812539467795864231436127985573692814948371526621485793
950801200000090005006704300107039060004020701830600090401002006300000800580070040,953861274748293615216754389127439568694528731835617492471382956369145827582976143
740000005000300820003150006092503708800002001104006090960000100050080203020765004,749628315516347829283159476692513748875492631134876592968234157457981263321765984
940300000050010230000007090005000006300020000170408500090104082406072100080956007,942385761758619234613247895825793416364521978179468523597134682436872159281956347
300570000000004658080019200507000004602001009030046120100007000908002047200900310,326578491791324658485619273517293864642851739839746125153467982968132547274985316
307000000810005479050201000084003027200086001000000503045100060000094305006708000,367849152812365479459271836584913627273586941691427583945132768728694315136758294
000000300170600008020001590600005907005930084080020010060007803400102000950480060,596248371173659428824371596642815937715936284389724615261597843438162759957483162
048000006006093105000810070000270540050060920003040010010507200862030000570009000,148752396726493185935816472691278543457361928283945617319587264862134759574629831
600000008002061003005002409016090004907600200800175000040020600050000900009704531,693457128482961753175832469516293874937648215824175396341529687758316942269784531
200900364307000100000506000900007200021003705040080690609340020070100083408050900,285971364367824159194536872956417238821693745743285691619348527572169483438752916
050004008030090470200700310000069053180320900060058020000000160609042000047005009,751234698836591472294786315472169853185327946963458721528973164619842537347615289
008070000600139000700008045000200910980060007205080060013006280060045790097000300,128574639654139872739628145346257918981463527275981463513796284862345791497812356
080930004695080000234000060008409120010060000700052030401090500050800400006001700,187936254695284371234715869368479125512368947749152638471693582953827416826541793
020304760400015000190600000000129800500708300009000206370801009240030005000070680,825394761467215938193687542634129857512768394789543216376851429248936175951472683
670523010400790060009000000000200070090180200040067050500001806020406100001830740,678523419413798562259614387385249671796185234142367958534971826827456193961832745
952060300430000006000470200605000082003000051008790040020041000870030000001020008,952168374437259816186473295695314782743682951218795643329841567874536129561927438
000000003100946005576210000850004012607300090002890700900050000408670020020000049,294587163183946275576213984859764312617325498342891756961452837438679521725138649
450103070009070020061800000000020610007080402900401053300004901080600000200700365,452193876839576124761842539543927618617385492928461753376254981185639247294718365
008053400050009062029000708100000206073018040000704100000301500910000030600490020,768253419451879362329146758184935276273618945596724183842361597917582634635497821
040000208000051079500072310107920840093060000004703060025006004000098105300000600,741639258632851479589472316167925843893164527254783961925316784476298135318547692
050048203010000608009600410190050070400700002600839005870060000000203869002001030,756148293214397658389625417198452376435716982627839145873964521541273869962581734
060050001000200500308709000001037820005900043203608109800003600000800270097460000,762354981419286537358719462941537826685921743273648159824173695136895274597462318
001070400003906070042500090060080520570000043009000106017600802920001000000005300,691278435853946271742513698164389527578162943239457186317694852925831764486725319
080700903230080000000046205620900000005201070910030460003127000400600130090000008,586712943234589716179346285628974351345261879917835462863127594452698137791453628
083040001000806042702509600010000060508001900000302078806090000001000309200475000,683247591195836742742519683317984265528761934964352178856193427471628359239475816
407130090000080020090402050208706000010500703059040600006201400003098000580370001,427135896365987124891462357238716549614529783759843612976251438143698275582374961
760000304000005801201930000000803952090200000800060107500000040027040600640021008,765182394934675821281934765476813952193257486852469137518796243327548619649321578
093050400080026001501000060000107038740600200000089000209000370370400086004060950,693851427487326591521974863952147638748635219136289745269518374375492186814763952
000045089003100000000072001012009003060080040080460017078010302905800000041900650,126345789753198426894672531412759863367281945589463217678514392935826174241937658
004100075030080900800900001749500000000701068006243000065000000910620034400010052,694132875531487926827956341749568213352791468186243597265374189918625734473819652
504000080009300100300657000601802009000010020085090340030500602100070400002004937,564921783729348165318657294641832579973415826285796341437589612196273458852164937
080040010209000300300005078850067200000000400740890060400109026002650009005083701,587346912269718354314925678851467293926531487743892165438179526172654839695283741
000040950003706028700029001006304700800000104039150000042000000010008670670200503,261843957593716428784529361126384795857962134439157286342675819915438672678291543
049000003300056010800002957010004098007000502085207000600023000000410036003809470,549178623372956814861342957216534798937681542485297361654723189798415236123869475
960800400040039075050410000001060300097000006000752008074000010800020530020048009,963875421148239675752416983281964357597381246436752198674593812819627534325148769
005802060034090020600050790000080046070100508103000270200900084059034000001760000,915872463734691825628453791592387146476129538183546279267915384859234617341768952
070090003004800000036204501208003090005180604600000070009017052100000306080540009,871695423524831967936274581248763195795182634613459278469317852157928346382546719
620081400007900005001704062548003109000049030060200000053020008200536070100000000,625381497437962815891754362548673129712849536369215784953127648284536971176498253
805900600000021700123000400002000047040300800600087012508030100900605030000014056,875943621496521783123768495382196547741352869659487312568239174914675238237814956
069000837010580020400003060740090010056040700000028000295160003003400600000000251,569214837317586924428973165742695318856341792931728546295167483183452679674839251
009701060706030000020409007060100302580600170001050009007048500000502040003000210,839721465746835921125469837964187352582693174371254689217348596698512743453976218
251890076007000008000054230045060100620030057000080043700005009000600004813200000,251893476437126598986754231345967182628431957179582643764315829592678314813249765
759102060360900010004050807000068005906040200080030170010003400000000020800095730,759182364368974512124356897231768945976541283485239176617823459593417628842695731
040060000002805970690023108007901000000300800310006050000010407824000003500008069,748169325132845976695723148487951632256374891319286754963512487824697513571438269
403000907007650321500000000070500086000008104200960030001039500604020070905780000,463812957897654321512397648179543286356278194248961735781439562634125879925786413
098230041000080300002706500400090700130004068000610002070100050540002096000009803,798235641654981327312746589426398715137524968985617432879163254543872196261459873
000900300040700501100002086500170804900006020006024053400080600029650070078003000,867915342243768591195342786532179864984536127716824953451287639329651478678493215
005901000032008007600400500010050070200309040400027906307005890008000000500016023,745931268932568417681472539819654372276389145453127986367245891128793654594816723
020000003500060700004958010090204038000100000670089140080000007052400060960013005,826741953519362784734958216195274638248136579673589142481625397352497861967813425
002809007080001004001023060040000000760050020200040051510630800000700900830012640,452869137386571294971423568145297386763158429298346751519634872624785913837912645
008067905000320040040009008000070031020100607600005280590046010063800700010250009,138467925759328146246519378984672531325184697671935284592746813463891752817253469
083090100962005040000670003020753009850020070000000001405000000609100807070009016,783294165962315748541678293124753689856921374397486521415867932639142857278539416
504060000020000507903510080486000003002090010000080470200006091005043608038001005,574268139821439567963517284486172953752394816319685472247856391195743628638921745
001504307070000500905201600090030800200040001300006090028900075540000000013080900,861594327472368519935271648194732856256849731387156294628913475549627183713485962
700940000060708034540003017002090170008400609006015008100030200030620040007000005,783941562261758934549263817452896173318472659976315428194537286835629741627184395
300216000008000000070004509100983007087040060002605400004308005865007091090000002,359216784428759136671834529146983257587142963932675418214398675865427391793561842
800309000000070069401200700000104500006090020170028003650800301014500007008002004,867359412523471869491286735289134576346795128175628943652847391914563287738912654
076000005100006920309180600040029130007800000030760509000901308054037000000200040,476392815185476923329185674648529137597813462231764589762941358854637291913258746
000863009020000010040109705005006007007050030900304080308005926200700054010090800,751863249629547318843129765135286497487951632962374581378415926296738154514692873
031000200200039140400700050000010000083500020705084609070002008160340502008097360,831465297257839146496721853642913785983576421715284639374652918169348572528197364
870300004600208700002570090040001007509700060020400310401009005900002830003650000,875396124694218753132574698346921587519783462728465319461839275957142836283657941
004053000019000008300900046700001604800790231420035007000028000000370120056000700,674853912519462378382917546793281654865794231421635897137528469948376125256149783
007300590090001083000502400209047001600000000034158000060800004401000250805700309,147386592592471683386592417259647831618239745734158926963825174471963258825714369
100900840000025703230460010070509106002030980460000000005701030840000090000280600,156973842984125763237468519378549126512637984469812375625791438841356297793284651
020507100004010000370904850109002630080003702000809010000080070003206004590070003,826537149954618327371924856149752638685143792237869415462385971713296584598471263
500004308820006090009000105050200400270350006008040010407069003610020000030700000,561974328823516794749832165156298437274351986398647512487169253615423879932785641
060810000409075300000000507300094002058000094100002706040006080600041903702030005,567813429429675318831429567376194852258367194194582736943756281685241973712938645
000000708002608000500019460940000050006320000207095310700804930000750080064000100,691543728432678591578219463943186257156327849287495316715864932329751684864932175
417050020902000305000906000028097000005003108000015740209040803070000060004780900,417358629962174385583926417128497536745263198396815742259641873871539264634782951
604901000010000508000270040400060010079100063003000820032509006080006004000810972,654981237217634598398275641425368719879152463163497825732549186981726354546813972
003096052100000000900105708240007003000002687080013009400200306016830040050060000,873496152125378964964125738249687513531942687687513429498251376716839245352764891
001087000960000080300120005006304502047805900090000600015076290000200014700030000,451687329962543187378129465186394572247865931593712648815476293639258714724931856
080060945042097006003050100200000800031000062074602500009014000060530070700800030,187263945542197386693458127256371894831945762974682513329714658468539271715826439
000007803460090000003165002050040100090008056120006980900300500700002041001050370,519427863462893715873165492658249137394718256127536984946371528735982641281654379
010004032860001504092060070300000020004075016086490000750806000200000903001040005,517984632863721594492563178375618429924375816186492357759836241248157963631249785
300087902090010406602000070001050600950002803000906000740800020025390700809001004,314687952597213486682549371231458697956172843478936215743865129125394768869721534
050810700430050890000000062006047009241000000900000086800795200010034000003006905,652819734437652891198473562386547129241968357975321486864795213519234678723186945
070903105640100030000450008300570089001008207800009000910020600060004020702310004,278963145645187932139452768326571489491638257857249316914825673563794821782316594
000084700790000000502076104079000063800041000006300580000100050235000807610002009,361284795794513628582976134179825463853641972426397581947138256235469817618752349
000002000500019030034800701070001800268030050105600240800090500000006004320407090,617342985582719436934865721473521869268934157195678243846193572759286314321457698
036400000040106309507000010000530102000012087420008900910070800304029050080300200,136497528248156379597283614879534162653912487421768935912675843364829751785341296
090006205007308000461070000000000500009042316506030080870050600020001408003020009,398416275257398164461275893132689547789542316546137982874953621925761438613824759
070010684003890000450000001000380100029400570600900043007000806096230400010005032,972513684163894725458726391745382169329461578681957243237149856596238417814675932
650170200020590071080000000006300080400000109700215004970803025805000360000700000,659178243324596871187432596516349782432687159798215634971863425845921367263754918
000040500820000009900030140006980002057000003300020416410700600003064081090050200,731649528824175369965832147146983752257416893389527416412798635573264981698351274
000914030205000901000503087007042050180700004000136000016098300009000026070300400,768914532235687941941523687697842153183759264524136798416298375359471826872365419
802700005040096000360040007000008102015070390438000000000050020709062814600009050,892713465547896231361245987976538142215674398438921576183457629759362814624189753
000800760200300900684020000013040000040007050096082010021000504000003071908005300,139854762257361948684729135513946287842137659796582413321678594465293871978415326
903000800500203006140708005090005200036002408000470091800040010070301520005009000,963154872587293146142768935491835267736912458258476391829547613674381529315629784
060007408039001005027080003203000500010408090000630740094025160000960000005104200,561397428839241675427586913243719586716458392958632741394825167172963854685174239
029450060003002000015000089061503008900018400000907020708604301006070090500080007,829451763673892514415736289261543978957218436384967125798624351146375892532189647
000064200803100006002300190010000600050078309900205087075026040000030005401009860,197564238843192576562387194718943652254678319936215487375826941689431725421759863
000806309307140020060700005830010000002905800094008062015000090700002501080030740,421856379357149628968723415836214957172965834594378162615487293743692581289531746
008167090009000500000502086014006009023800700080049010030070001000205000675008340,258167493169483527347592186514726839923851764786349215832674951491235678675918342
604503907900004020800900300500060810003000602160020074009745008040800750000000031,624513987937684125851972346592467813473158692168329574319745268246831759785296431
687010409000370005001040602050762800064900000702430000200500003300000006940000710,687215439429376185531849672153762894864951327792438561216587943378194256945623718
008300602417200080200048005003000200750009300000001879062190000040700090100463000,598317642417256983236948715983674251751829364624531879862195437345782196179463528
307006000045900600980014002200581060070300000500000890030028406004070900010090308,327856149145932687986714532293581764478369215561247893739128456854673921612495378
300090050402600713005041008006070284000003690509200000070054000081900002000006107,318792456492685713765341928136579284827413695549268371273154869681937542954826137
004000680500010702796000300900350000030082050001709060028004000600090041040108007,214937685583416792796825314962351478437682159851749263128574936675293841349168527
000204950760013040002900000008602700040738001003090600105300008800170526000040009,381264957769513842452987163918652734546738291273491685195326478834179526627845319
100090007380600950040700080602041079000320500510000060450802000006070038003400100,165298347387614952249753681632541879798326514514987263451832796926175438873469125
060400009002060007950003840590010002800304700073980000300502610000007004100640500,768451239432869157951273846594716382816324795273985461347592618685137924129648573
058412030760005000034000050400007903291000000000600400000130600000028001305004029,958412736762385194134976258486257913291843567573691482827139645649528371315764829
093000210405100068000807005609030700710002500000901400050006130026045009080709000,893654217475123968261897345649538721718462593532971486957286134126345879384719652
070000945001060830020000670042705000609040100000003008100230000583409000004500790,376128945451967832928354671842715369639842157715693428197236584583479216264581793
703019000090420603068000400600005307000760005002000940350080009400500710800276000,743619852195428673268357491681945327934762185572831946357184269426593718819276534
600200071890010040201000980005003010700600800082940500040089003007106400530007090,654298371893715642271364985465873219719652834382941567146589723927136458538427196
060930017020418050030602000600050300002100970001807400800504000749000002003090108,468935217927418653135672894674259381582143976391867425816524739749381562253796148
041800300000100040830007600600009003200000570300284900095000120060090058700061409,541826397976135842832947615614759283289613574357284961495378126163492758728561439
006003401000005078000120930500240300809600105120090040900010004470000002080079000,296783451314965278758124936567241389849637125123598647935812764471356892682479513
420300070500010600006298000050002000907040038210630007000704300140005082600080950,421356879589417623736298415354872196967541238218639547895724361143965782672183954
056300700030208900780000004900000601300701050401005090090104003042050006500807200,256349718134278965789516324975482631368791452421635897697124583842953176513867249
000000034580070900003562080000007010260140700009030602800250001410090008600410075,726981534581374926943562187354627819268149753179835642837256491415793268692418375
790030002020016003060400085083070000100300408400520091005007109800040067010000020,794835612528716943361492785983174256152369478476528391245687139839241567617953824
030006870000045000501900230850009060074010000000670002096003007240000980380004056,439126875728345619561987234852439761674512398913678542196853427245761983387294156
080070034300401009270050000063008070900500080017200690090806001000700260008034000,189672534356481729274359816563918472942567183817243695795826341431795268628134957
024005603008400020900031000100600075067000342005003000002000950070964000030028701,724895613318476529956231487193642875867159342245783196682317954571964238439528761
700000380801502000900030002002003701000400200306017400507804960000650070040000105,725146389831592647964738512482963751179485236356217498517824963293651874648379125
060980010401000038000402590003854000100007820009030600007165000230000001805000704,562983417491576238378412596623854179154697823789231645947165382236748951815329764
490005708020010600500067023043709005780000901200530040030000096000650000001804000,496325718327418659518967423143789265785246931269531847834172596972653184651894372
005906030710040050600370000020001703400200960900058400050080000070060291300104008,245916837713842659698375124526491783481237965937658412152789346874563291369124578
072000080500900310401085007020400003094071006360528000008700904009030201000006050,972613485586947312431285697125469873894371526367528149618752934759834261243196758
097305400000280300000064021023840050085900002000001700800000064610007803504090000,297315486461289375358764921723846159185973642946521738879132564612457893534698217
530009482600010750070002030003050001140000200000048970000095600420630008005401090,531769482682314759974582136793256841148973265256148973317895624429637518865421397
002000106043500008500709000009000300100046080000037002905300060070810204080002735,792483156643521978518769423269158347137246589854937612925374861376815294481692735
040200800000004002605000070300860450800009001900425700017006903090100080006300025,749253816138674592625918374372861459854739261961425738217586943593142687486397125
450013000800000619200078500010200000037500904004009038000140007002007065006052300,459613872873425619261978543918234756637581924524769138395146287182397465746852391
000105629000274031008090005405007000106900042070001056020700000601008000940060308,734185629569274831218396475495627183186953742372841956823719564651438297947562318
000700508006020004009013027008040190020600003170305060852006040000072000300100089,243769518716528934589413627638247195925681473174395862852936741491872356367154289
407080100100502004026001000080000079000900540500060208200403090900100085640007302,457689123139572864826341957384215679762938541591764238218453796973126485645897312
180700509004251000030000600000600050328010007046390210250000830007006400060908000,182763549694251783735849621971682354328415967546397218259174836817536492463928175
090006050002430000080079610600040900307021008010500240000800000400690073271000090,794186352162435789583279614625748931347921568819563247936817425458692173271354896
040006030002017650009230000490020105807500260000000070030150000201098507900604001,145986732382417659679235418496723185817549263523861974734152896261398547958674321
060300205000000047000245090030804000891000000702500013900400600075020001603071058,164397285259186347387245196536814729891732564742569813918453672475628931623971458
014002087009000150820760000003807200090030040601000005000098306000006000070140908,314952687769384152825761493453817269297635841681429735142598376938276514576143928
400050008080000695109000000020800530530402000970000010000367004097500320006208001,462953178783124695159786243624819537531472869978635412215367984897541326346298751
304009050008502000000080619170024300090810064400000920031046500000000007500301800,364179258918562473752483619176924385293815764485637921831746592649258137527391846
057600008400001300360084029900050004010000205026807000009000867042010500780030010,257693148498271356361584729973152684814369275526847931139425867642718593785936412
026090007703040100000800000801005400000080050007203069108007340000600905250100600,426391587783542196915876234891765423632489751547213869168957342374628915259134678
200700300068302409003040005095103002007600000000008160026005070340900008500081630,254719386768352419913846725695173842187624593432598167826435971341967258579281634
750080090000040028010000005500900603006025017370810000800061000900403000000790462,754182396693547128218639745521974683486325917379816254847261539962453871135798462
500001020080060100004080950709000003023000607100043090800150070091004002000032840,536491728987265134214387956759628413423519687168743295842156379391874562675932841
009008050570030086020000104600075930304000002090060005280091740100203000000006800,469128357571934286823657194612475938354819672798362415286591743147283569935746821
060000402807490500205030800504206030001070009000003001300500080009167000052004970,963758412817492563245631897594216738631875249728943651376529184489167325152384976
030080000700002309801650000040001703900400608605300920020004000360807500080090401,432789165756142389891653247248961753973425618615378924129534876364817592587296431
610500300050000094002073608001800000364001080000006702090040271000602500405000003,618594327753268194942173658271859436364721985589436712896345271137682549425917863
000706300000190007501048000600030004002004795708000020030905806206080500405601009,924756318863192457571348962659237184312864795748519623137925846296483571485671239
400805000613090002000000749820950160067002300000001008500040006080030004901207500,479825631613794852258316749824953167167482395395671428532148976786539214941267583
040005000710300020806001004000000719207008006361000005004053070000084093509260800,943825167715346928826791354458632719297518436361479285184953672672184593539267841
000007000608024530230080100090600048000035716003000090705041060040000800902800007,451397682678124539239586174597612348824935716163478295785241963346759821912863457
100000900070104038050800604006008070720903850015000002300400060000092100400537009,148365927679124538253879614936258471724913856815746392392481765587692143461537289
600180005100009320002050600005030904064200130003708000308004001090010470700506000,639182745157469328482357619275631984864295137913748256328974561596813472741526893
060700090005001208001052700030085049400009000800000570003000010902038006504690080,268743195745961238391852764137285649456379821829416573683524917972138456514697382
000830006002605093000000140305076002016000030700089050967020000000910008500400027,459831276172645893638792145395176482816254739724389651967528314243917568581463927
970210040040903700600040003010400286000800035095060000020000010000720809058009607,973216548541983762682547193317495286264871935895362471729658314136724859458139627
380120000200000604000705000604083059079000020830500100000800491005406037090010002,386124975257938614941765283614283759579641328832579146763852491125496837498317562
