quizzes,solutions
003040005900070640106000080050900720420710800060080010090063001700054000004800053,273648195985371642146529387851936724429715836367482519598263471732154968614897253
007809400009030000280010306800900050014200000000053704050021070060308500390470200,137869425649532817285714396873946152514287639926153784458621973762398541391475268
060050010010060380300207050400080006150902030702000905000100402600074800090306000,967853214215469387348217659439785126156942738782631945573198462621574893894326571
030810006059603107008009400000507304300092500002004061180050002020000009006200050,437815296259643187618729435891567324364192578572384961183956742725438619946271853
004006008008700040250900703700650209305000806000073400080040027010000965090102000,174326598938715642256984713741658239325491876869273451683549127412837965597162384
280030065000005207407010008030907400060001020900680030001400053506020000008079010,289734165613895247457216398132957486865341729974682531721468953596123874348579612
290040080007009006300057002014600050060080301080920070009504020600000007425030100,291346785857219436346857912914673258762485391583921674179564823638192547425738169
000100020005074060060029403084056002000400509070031000739008040600003100200500800,493165728825374961167829453984756312316482579572931684739618245658243197241597836
630001000902800050001047002005084907100000060807102500703005800050069004000020390,634251789972836451581947632325684917149573268867192543793415826258369174416728395
000009760407200350500014000010090806060001032308520040600000000003087900702045010,821359764497268351536714298215493876964871532378526149659132487143687925782945613
160840002004070309050026008090005000700408506010037004000350087006000000802619005,169843752284571369357926148498165273723498516615237894941352687536784921872619435
008032000460800270030016900002509000870000506053000040049070030005164700000003810,598732461461895273237416958612549387874321596953687142149278635385164729726953814
003600000947000008200803010000005000720100590601900403500310604009070100030482007,813697245947251368265843719394765821728134596651928473572319684489576132136482957
200197060936000040800000500500073108140060002000208050017900000000342007009000605,254197863936825741871634529562473198148569372793218456317956284685342917429781635
520801900074200005608000430400520001092007800030104600301002060000003000086050700,523841976974236185618975432467528391192367854835194627341782569759613248286459713
052006100900180400400007035700003016006241008005000900087302500020070300100059000,852436179973185462461927835748593216396241758215768943687312594529674381134859627
020100403105002000980007060040708300000600025610205790003010580070500009409006002,726189453135462978984357261542798316397641825618235794263914587871523649459876132
006304700004280500098000006600010070005009120100007038300050400400860019001702000,516394782734286591298175346623418975875639124149527638382951467457863219961742853
005000091081024003400950860000070210034000500029140600600000020547003000012000907,265738491981624753473951862856379214134862579729145638698417325547293186312586947
030000420960040701700680005108500079000200043620070000007163900400800000051009800,835791426962345781714682395148536279579218643623974518287163954496857132351429867
780630900000085006004001020903008012620000500800406300470090000000000038051002040,782634951139285476564971823943758612627319584815426397478193265296547138351862749
042000007000082000510046000608100053050003090007500420000830004001007069029400875,842915637976382541513746982698124753254673198137598426765839214481257369329461875
000501096065089004700400810008000002200090040901306580309645000087002000006008150,834571296165289374792463815678154932253897641941326587319645728587912463426738159
760005003800490020040608019008700090010000500673001040050070100000024056102003800,769215483831497625245638719528746391914382567673951248456879132387124956192563874
200000900018065070030920005025600040700004106000030008390700052046010039000008600,254873961918465273637921485125689347783254196469137528391746852846512739572398614
009140602100205000047083000004006090000020080001700405500970200760508003098360100,859147632136295874247683519324856791975421386681739425513974268762518943498362157
490006050500200690008030000004600301030021005000080960806070400007500020901403007,492816753513247698768935214284659371639721845175384962856172439347598126921463587
400091706900250030030000805004506070700409002062013008057800000309000400000002010,485391726976258134231647895894526371713489652562713948157834269329165487648972513
000720001460035020103908000500000276231090800078000000790010400050260003000804605,985726341467135928123948567549381276231697854678452139796513482854269713312874695
600001009080700501030050408470800300901402800008000006006304070500060200042518090,654281739289743561137659428475896312961432857328175946896324175513967284742518693
080060570000100063390004200014005790500008106000020030050900020607003400048250007,281369574475182963396574281814635792532798146769421835153947628627813459948256317
000000140007305080920017600190000000060508430000200709600000270254800010300604005,536982147417365982928417653193746528762598431845231769689153274254879316371624895
000000081000634205706000000903006040080050900200180300070090504560048010310007092,435972681198634275726815439953726148681453927247189356872391564569248713314567892
008540030200908500004000906406000800103600709700051003600700000090180240010002097,968547132231968574574213986456379821183624759729851463642795318397186245815432697
020073490010806000305000200049060058060008709007001030001002360850004017000090020,628573491914826573375419286249367158163258749587941632491782365852634917736195824
203500000670048050810090006508200013020650087004003900000027001007806000900010068,243561879679348152815792346598274613321659487764183925486927531157836294932415768
590100000071002036000080150027504800080060045000001073000090000052300907300406080,596143728871952436234687159627534891183769245945821673768295314452318967319476582
017000064040300280603800090000400905001035000002060730090057600060010802204000050,817592364549376281623841597736428915981735426452169738198257643365914872274683159
540089000030000109901300006600703000078500900150640203402860050000004020000010007,546189732237456189981372546624793815378521964159648273492867351715934628863215497
500010906008400070003567002004320510209000360060890040070154000000000800450900021,547218936628439175193567482784326519219745368365891247872154693931672854456983721
021005004580000610000400003800007090260390000400020051930074000000103049007650802,321765984584932617796418523813547296265391478479826351938274165652183749147659832
004810000060709000905402703080370006100000005020004019830900060001050240006020030,374815692268739154915462783589371426143296875627584319832947561791653248456128937
097050082503600040004090570000860900200407000000900463006540000300000001185020700,697154382523678149814293576431865927269437815758912463976541238342789651185326794
020380600004006503010700009200800760039005080050010004070030400003570900805601200,527389641984126573316754829241893765739465182658217394172938456463572918895641237
000900320900607000080034507000200700097061205301000048052090070000050001609318000,714985326935627184286134597568243719497861235321579648152496873843752961679318452
061005300070090000009218004040307000700024905080060020000506093008100002105400760,261745389874693251359218674942357816716824935583961427427586193638179542195432768
000600000760090105005004980008340010004000567020900800040000023650280000900017000,489651372763892145215734986578346219394128567126975834841569723657283491932417658
009102074000080100360000000280750090010006430006900008000200056090007000578034200,859162374427389165361475982284753691915826437736941528143298756692517843578634219
280030007005007018000005620007009001002000380900610040420508090809100074051046000,286431957395267418174895623547389261612754389938612745423578196869123574751946832
057026009209000040400930010015300000300080700874010026900005003040001080060000270,157426839239158647486937512615372498392684751874519326928745163743261985561893274
800030045975020100000089200000670003504002006090000082301900600706008050050004001,862731945975426138413589267128675493534892716697143582381957624746218359259364871
001560080300080000040209530205301906030700150100000000090100700003002004876904002,721563489359487621648219537285341976934726158167895243492138765513672894876954312
030050429004100058700000000075008000208000130690500207019843070020600003006001090,831756429964132758752489361175328946248967135693514287519843672427695813386271594
600400502002005186000008740400006208900103000003270001010069050007840000309702600,638417592742935186195628743471596238926183475853274961214369857567841329389752614
000005406002301080900240003070003018001406000250008009005080070030002861706000092,317895426542361987968247153674953218891426735253718649125689374439572861786134592
000005079301004065006273000025000931000000008890020000430081052010706000089030400,248615379371894265956273184725468931164359728893127546437981652512746893689532417
280060700009004380504017209100900000006050970043002005700203500090100400060000038,281369754679524381534817269157938642826451973943672815718243596395186427462795138
704060130000000040908302000100450820050076000003208501009610005680900200030000079,724569138365781942918342756196453827852176493473298561249617385687935214531824679
780105030290078600000000004000306720800050400600020090000040209027001005506930080,784165932293478651165293874459316728832759416671824593318547269927681345546932187
018047000020530000000000059300080060094000002080003075002001097006800004750062013,518947236927536148463128759375284961694715382281693475842351697136879524759462813
000340006027080590504000010180006030000502700000000609008207040650093807042100000,819345276327681594564729318185976432496532781273814659938267145651493827742158963
000000000180006509705903020060002400904071038000035001000100070207008065598200004,629514783183726549745983126361892457954671238872435691436159872217348965598267314
400507102600090040030000780075800004009403605200701008180000030006002900053610000,498537162627198543531246789375869214819423675264751398182975436746382951953614827
000091030001304007006850240094000010807400500050038960015600009070100302400002050,748291635521364897936857241394526718867419523152738964215683479679145382483972156
005607004300000800009005102007100530601009008900240000500830040010000200820471060,185627394372914856469385172247168539631759428958243617596832741714596283823471965
010000304300017060069240700004390000000700820200060059003800015671005930900000200,712586394348917562569243781854392176196754823237168459423879615671425938985631247
900030000000009841172000960000801070063020500008045092005602000300050106020700480,984136257536279841172584963259861374463927518718345692845612739397458126621793485
200070900900006301003100740809004520000300090107650800008962450360080000002400010,241873965975246381683195742839714526456328197127659834718962453364581279592437618
843000702000050040000200690050001000124009030008030206690405008705800100000003970,843916752269357841517248693356721489124689537978534216691475328735892164482163975
020000430603010820100008506305600004000001092010809700504206903000704000908050000,827965431653417829149328576395672184786541392412839765574286913231794658968153247
800500164000813090200006700600040051005000927009320000070000005084009036006081000,893572164467813592251496783628947351345168927719325648972634815184759236536281479
057410020000008090380602500030900001700020054640070000004067802100009070008530016,957413628426758193381692547832945761719826354645371289594167832163289475278534916
460100080800390000000000609000900200902054007301820040036280700007401065008000310,469172583825396471713548629674913258982654137351827946136285794297431865548769312
000085400600430007005100020200010503090008004104960080007306000309020800506007019,972685431681432957435179628268714593793258164154963782817396245349521876526847319
047081006002500080090300001064005917000200850300070600008600790019402300000000024,547981236132567489896324571264835917971246853385179642428613795719452368653798124
200050708304002000060900010900208001017090006030070540000401002645300000009780060,291654738374812695568937214956248371417593826832176549783461952645329187129785463
900507002007001340004060809008020097716000004000036080201480056000009000349010000,983547162627891345154362879538124697716958234492736581271483956865279413349615728
096500740001009058000270000009380006040002000380060071050104600070006593008003200,896531742721649358435278169519387426647912835382465971253194687174826593968753214
060700890200004300503060017005800703100002008040056020698010000002498000710000005,461735892279184356583269417925841763136972548847356129698517234352498671714623985
700460108010039502000070000900100847000002300300000609074580090090007005230010006,729465138416839572583271964962153847847692351351748629174586293698327415235914786
000020016840000703300890500205010000680040900000000060401973050070061029003580000,759324816842156793316897542235619487687245931194738265421973658578461329963582174
020097400000500100980006730060012098100300020090604000010208000748005003000070065,321897456674523189985146732463712598157389624892654371516238947748965213239471865
000012000608400950050086703709060804000340000260100007003009100010750002902000480,397512648628473951451986723739265814185347269264198537543829176816754392972631485
904006300070000060018070050059800020306002890000053001000400506800190002007020080,924586317573241968618379254159864723346712895782953641291438576865197432437625189
002093700570000306000007801400026000209850000056700010008100659061300270000409003,182693745574218396693547821417926538239851467856734912348172659961385274725469183
000000010001607403052003097008506742003098000045720800800009000000180006364200000,736942518981657423452813697198536742273498165645721839817369254529184376364275981
080004200630500070004020930050000083001307000200601090000068001509270004068040700,985734216632519478174826935756492183891357642243681597427968351519273864368145729
200400107951070006048500002060247030029000400003010068010003580300059004000600700,236498157951372846748561392865247931129836475473915268614723589387159624592684713
400050003896000050000901070002040600500008300300026491150009006000473008708000200,471852963896734152235961874912347685564198327387526491153289746629473518748615239
600895700300020400089700000815306004002400301000000070070103200040007035501008090,624895713357621489189734562815376924762489351493512876976153248248967135531248697
905000000400000021007018300300061004020509860706040500639050007800032400000700009,915327648483695721267418395358261974124579863796843512639154287871932456542786139
000530070003609504002071008081000300000010067050004920900006050340092100700850090,164538279873629514592471638281967345439215867657384921928146753345792186716853492
053004009100005400000600087040070103007042000200009006802050900096001308074000250,753284619168795432429613587945876123637142895281539746812357964596421378374968251
000001020086000003039026475400700050072050080091030200840107000600049710000080060,754391826286475193139826475468712359372954681591638247845167932623549718917283564
000370005810026430000409600004600090590008700020003018007190840000702003051000200,462371985819526437375489621184657392593218764726943518237195846948762153651834279
005000020008701430030000076080096300100420005000005918004203007060900154700060000,475639821628751439931842576587196342193428765246375918854213697362987154719564283
002150000005030967940800000090240000000080130356000020000614800607000240001720005,762159384815432967943867512198243756274586139356971428529614873687395241431728695
006403790002000403000580001000000600900100348180096000053009872020805900700000000,816423795572961483349587261235748619967152348184396527453619872621875934798234156
004230605700400108506007020050806090003720004840950001000010700002090003600000080,184239675729465138536187429251846397963721854847953261398512746472698513615374982
420019007001002090506730040650090010300607050082000000040051803000020079930800004,423519687871462395596738241654293718319687452782145936247951863168324579935876124
070000006400058301002000900004532000960004082000000700100720003008913047200046090,875391426496258371312467958784532619963174582521689734149725863658913247237846195
000010040820907000561008030710400090006000805352060000030150002000003017049082006,973516248824937561561248739718425693496371825352869174637154982285693417149782356
900030020048120003600040800000906540050073090706051200000807004485000601073000000,917638425548129763632745819321986547854273196796451238269817354485392671173564982
010003709706491080002060040050000301300028000001007920907500004000600500520810030,415283769736491285892765143258946371379128456641357928967532814183674592524819637
000400905308090070500630200020000013905180760070046000100570090004020300703900180,267418935348295671519637248426759813935182764871346529182573496694821357753964182
800104300620085004000009027008570600007003080415002009041306200000900460090000005,879124356623785914154639827938571642267493581415862739741356298582917463396248175
907402000012800604060130809506003900004205007800006000000570210030094005008000000,987462531312859674465137829526713948194285367873946152649578213231694785758321496
300002085809500102700003460904760010001000500000480000000690000405100297003200008,316942785849576132752813469924765813681329574537481926278694351465138297193257648
020005630301040089090080710906072000034000890850000100000004065000090200072163000,728915634361247589495386712916872453234651897857439126189724365643598271572163948
309010650080900071002007900037480000900005400460002108520000090806030002000106040,379218654684953271152647983237481569918365427465792138521874396846539712793126845
900000560570001000008300009200500304005020091390604805002100000060470032040098700,931842567574961283628357419216589374485723691397614825752136948869475132143298756
103089006042500001900602030000970060504000700000800392060305800809040100200190005,173489256642537981985612437328971564594263718716854392461325879859746123237198645
160090850032080970409060002008100400050203000070000013023004567900720000005600090,167392854532481976489567132398176425651243789274859613823914567916725348745638291
490300060600010007780520030000970402032800700807000500560008109010640000008200005,495387261623419857781526934156973482932854716847162593564738129219645378378291645
000461038008000201000320090600570103009840750300206000076090040020030005540700009,792461538438957261165328497684579123219843756357216984876195342921634875543782619
003007059050006108471000300002368000106900000700052040800701004900040516000090200,683217459259436178471589362542368791136974825798152643865721934927843516314695287
000260001406900502000005090730009600260070100901800430645008000300002985009010700,593267841486931572172485396734159628268374159951826437645798213317642985829513764
402050000168000700000704080093000604000800020000103059034500901007060000005932070,472658193168329745359714286893275614541896327726143859234587961987461532615932478
009073000000062480070150030084200596012600000700480000200001348093000120005000700,429873651531962487678154932384217596912635874756489213267591348893746125145328769
400802060000000709807600203000081976750020030009000001076104050008005300300090004,493872165562413789817659243234581976751926438689347521976134852148265397325798614
008301060026400000750008900049005830000006027000020105903040050000079014160080000,498351762326497581751268943249715836815936427637824195973142658582679314164583279
010780040408003900309120000500870092030000005001230760807010500200560008004000607,615789243428653971379124856546871392732946185981235764867412539293567418154398627
003000250459100000082307000200063005030702680070945100098000402000670009010000308,763489251459126837182357946241863795935712684876945123698531472324678519517294368
300048010059000070100076500010200403600715290008000000027031600003090740840000300,376548912459123876182976534715289463634715298298364157927431685563892741841657329
890300000027400001051060900030700065000020480004008109600000524580001007703900006,896315742327489651451267938138794265975126483264538179619873524582641397743952816
010000602700985010040010080900100207030400061680003050500307000003020009002096340,815734692726985413349612785954168237237459861681273954598347126463821579172596348
000000520403607080000100063060800207170503040809000000038009005006025001090780400,617938524423657189985142763364891257172563948859274316238419675746325891591786432
083000790010034006500010240008900005300000978270006000700008002004360150091020800,483652791912734586567819243148973625356241978279586314735198462824367159691425837
050004090203007860000300701709005640300400020016080005804091030000600907001253006,157864293293517864648329751729135648385476129416982375864791532532648917971253486
600000000000263078074000039000349002010000500930815040300086100520000907001570060,683794251159263478274158639765349812418627593932815746347986125526431987891572364
670103000850074020000000009028040310090500206400307050061005070243080600000009401,672193584859674123134852769528946317397518246416327958961435872243781695785269431
000425060900100405100006872006350180000070300080600007890002003040810500320790000,738425961962187435154936872276359184419278356583641297891562743647813529325794618
008030509070010682050076000000000018030900200280001305000005430045087906106240000,618432579473519682952876143569324718731958264284761395827695431345187926196243857
840050002670408005005006810723001080000693007060000400104005703000800009930020060,841359672672418395395276814723541986418693257569782431184965723256837149937124568
090230076806004010200700000030000004025940000607005900050107208300050061001008540,594231876876594312213786495938672154125943687647815923459167238382459761761328549
007014093040600050005000001080090060000780102403005700904100070200008530608020004,827514693149632857365879421782491365596783142413265789934156278271948536658327914
000790000060802701003000205009001000074089030080540060508063900900104026000070004,821795643465832791793416285659321478174689532382547169548263917937154826216978354
030090000070006408800000079300004562005100000907020030004001600060200085502307090,431798256279536418856412379318974562625183947947625831794851623163249785582367194
150800040000500390706009010000206508070040003020001000040350600803100702002070900,159863247284517396736429815491236578678945123325781469947352681863194752512678934
280400600005768040010205090600010300304020005120057900000009006800000100590003082,287491653935768241416235798659814327374926815128357964742189536863542179591673482
907000005000047300008600014090703240010402050000980006204038600630000001700590020,947321865165847392328659714596713248813462957472985136254138679639274581781596423
021000056000038000640000930013009504060200008294100000580000762000970400000056310,321497856957638241648521937813769524765243198294185673589314762136972485472856319
096700320002350000103009087070005004000006590080420010009830602200001040500600170,896714325742358961153269487671985234324176598985423716419837652267591843538642179
740080503003001002100090800050003040000908760020047108675000000030054900008602300,749286513583471692162395874857163249314928765926547138675839421231754986498612357
009018260800700095007005030540001620001204800000360004030000050076000000410930002,359418267864723195127695438543871629691254873782369514238147956976582341415936782
060500402002709013100040000300100827806970300040000065503002004000830000089000100,968513472452789613137246598395164827826975341741328965513692784674831259289457136
008010000100096003700205006300060915800030460050009028001004000900003750002780040,268317594145896273793245186327468915819532467456179328671954832984623751532781649
003604000800070023907000600060402300501009008400080705170906800000320009020007450,213694587846571923957238614768452391531769248492183765175946832684325179329817456
406021700090074000700500046604000008000000295085230100001809032068050009000316000,456921783893674521712583946624195378137468295985237164571849632368752419249316857
000700030401290008000051020007006001098570003045000870076000900800020056039104200,962748135451293768783651429327486591198572643645319872276835914814927356539164287
090018040030900075107060200004020900060000508001503000300487000452000000786009013,295718346638942175147365289574826931963174528821593764319487652452631897786259413
009010600800002701070005003002061000000093005160007800637400009085000000004306207,329714658856932741471685923592861374748293165163547892637428519285179436914356287
010070000005000840032900006300000009000806501009432600500080700081054200670103908,416278395795361842832945176368517429247896531159432687523689714981754263674123958
063000070009260308008105400070810009042070500100000000030400965000792010800003200,563948172419267358728135496375814629942376581186529734237481965654792813891653247
106205000090008057700400000060940700400056109082030000004020085379000610000100300,146275893293618457758493261561942738437856129982731546614327985379584612825169374
504030002003900070086001003810470500030090001000002780000820096900700128000060050,594637812123984675786251943812476539437598261659312784371825496965743128248169357
020010000500790006803200407400001039185009600000024700000000000010607503964000208,726413985541798326893256417472561839185379642639824751357982164218647593964135278
052080307043010000100027000010748005090000060800506200020450800070001024004003096,952684317743915682168327459216748935495132768837596241621459873379861524584273196
005170062901500030640009800050020400032608000000910007074300010806000070200007509,385174962921586734647239851159723486732648195468915327574392618896451273213867549
000200060100068904908003200500014380203709106000000097031000450850070000026380000,345297861172568934968143275597614382283759146614832597731926458859471623426385719
009050804085100006603008090304982005100400000000006027000249750090030000002507010,219653874785194236643728591374982165126475389958316427861249753597831642432567918
400060300078430600260705001801900057500000046090027000180600090000089010700003002,415862379978431625263795481831946257527318946694527138182674593356289714749153862
004002018100780030080509000025090107000057084800600900002040700061000003490070602,974362518156784239283519476325498167619257384847631925532846791761925843498173652
059670002083902601702040300005200196000010700004005000096000003200508000000160804,159673482483952671762841359375284196928316745614795238896427513241538967537169824
036058000800040103000902600000010078940000060001700230070306005250870000060420910,436158792892647153715932684623519478947283561581764239174396825259871346368425917
000000200087051430601008000000800300094136050270090080059670004000400100030002007,345769218987251436621348975516827349894136752273594681159673824762485193438912567
090070060002036000503009020806040103000500074700020009310004500009052008080700410,498275361172836945563419827826947153931568274754321689317684592649152738285793416
000000900500710000382000670006081390740200008000905402005000034020608000901024500,617832945594716823382549671256481397749263158138975462865197234423658719971324586
031209007008050030070000104809002000017060250300004608020801300090403010000090070,631249587248157936975386124869532741417968253352714698524871369796423815183695472
803069002000000905510082003040100000700058600206370809600200400097041000000000378,873569142462713985519482763948126537731958624256374819685237491397841256124695378
003020500060903024900810700090380017240600030007500000030700050000004008750009206,173426589865973124924815763596382417241697835387541692432768951619254378758139246
081470000500130900094056003050090020076800410008700069000060530040000200230501800,381479652562138947794256183153694728976823415428715369817962534645387291239541876
580400000006837001200100900603008007010070050000002840409350000078000360002006419,581429736946837521237165984623548197814973652795612843469351278178294365352786419
700400200460001050003270001000308000098040360046109700070000090000500182920000603,719485236462931857583276941257368419198742365346159728871623594634597182925814673
020008374754003000000900001400075062680104030007000009030001905970400800001560020,129658374754213698368947251493875162682194537517326489236781945975432816841569723
300009604016350000020000050007100080800037002005006100900810520162700300000090740,358279614416358279729461853637124985891537462245986137974813526162745398583692741
000900000209007103000058460400070086803100007057040200694000010108395000070000002,546931728289467153731258469412573986863129547957846231694782315128395674375614892
009600300102304090060901005603008750010000000280013004075000648420800000001009007,749685312152374896368921475693248751514796283287513964975132648426857139831469527
420000690006003004050090710590702406010400000340060870100570008200009000700280305,421857693976123584853694712598712436617438259342965871134576928285349167769281345
107030240900500030860900000005603007400080100080090420000012950004308000700050006,157836249942571638863924571215643897479285163386197425638712954594368712721459386
004000800250103006009025307682000009005730008700200060098000071300001040001659000,134967852257183496869425317682514739945736128713298564598342671326871945471659283
070000050602045080003007409000000902006301048005086107000012090810070005004069300,471938256692145783583627419138754962726391548945286137367512894819473625254869371
150098700002034000490000025600100073000052006801700002900001607530086040000000900,153298764762534189498617325625149873379852416841763592984321657537986241216475938
000000060062080130300709045018007004500001300400002809109024006800000500057300021,745213968962485137381769245218937654596841372473652819139524786824176593657398421
600007930508036400070000520800095004204800001060100003340600109020018070007009000,612547938598236417473981526831795264254863791769124853345672189926418375187359642
250900000901283000060005007408050600700049002005706300300070540010000090002108706,254967813971283465863415927428351679736849152195726384389672541617534298542198736
201806970300200800604003005030024060106007500090060000048109002000070089010050030,251846973379215846684793215835924761126387594497561328748139652563472189912658437
486005900000630470000010800700000630000050091009806200045002007830040060960100020,486725913591638472273419856754291638628354791319876245145962387832547169967183524
040070010608309000200418900000000159000864300702005060004900005900086070875000003,349672518618359742257418936486723159591864327732195864164937285923586471875241693
060790005500004702780130040490300061200060930010400800050000090900006108001008200,164792385539684712782135649498327561275861934316459827857213496923546178641978253
086070200100430090000025003907000020000000710065100349801609000020040600043008075,386971254152436897794825163917364528438592716265187349871659432529743681643218975
970452010000003000530600009090310024600027008010580300020700040004100065006008007,978452613461893572532671489895316724643927158217584396329765841784139265156248937
200000397619000020047000500090200080780094006000036000100020900860700430002348000,258461397619573824347982561496257183783194256521836749134625978865719432972348615
903008502000900040450026307080600000700013900002870630501409060000001784020000000,963748512217935846458126397385692471746513928192874635571489263639251784824367159
000230017083500000241800000070000492450306000090002050020001670800000540639070008,965234817783519264241867935376158492452396781198742356524981673817623549639475128
003507004200040600007800019042100008901083200000070090700000503308060040006200180,163597824289341675457826319642159738971483256835672491724918563318765942596234187
010003700704800039800605004920000001000007048000130500190000003600598207580020000,216943785754812639839675124925486371361257948478139562192764853643598217587321496
001205700007000804200090030000000041000619307080540090390800650725403000006002000,431285769957136824268794135679328541542619387183547296394871652725463918816952473
102000600000074000530600007805090200600010904097030005009045001000800023046720080,172953648968174352534682197815497236623518974497236815289345761751869423346721589
093040002716005000008000630047009003050038400600210580900000701070002004204060009,593846172716325948428971635847659213152738496639214587965483721371592864284167359
042300007090000250805070160300150678000004090079000002080210500001083009200406030,142365987796841253835972164324159678618724395579638412983217546461583729257496831
710080069040050032080639000000004280070203001400560097800007015000000600230900040,713482569946751832582639174359174286678293451421568397864327915197845623235916748
078420350006801700020600040005080092090100400200007103900000060401096200080503007,178429356546831729329675841715384692893162475264957183937218564451796238682543917
000008010000620705370000069025004903490083100600000280080750040050031007001906000,569378412148629735372415869825164973497283156613597284986752341254831697731946528
200080070079604100060051004007000000010043025020100089600570300104902000038000050,241389576579624138863751294487295613916843725325167489692578341154932867738416952
003602700070043080905080000800950036040801007002000140020300905658070400000060002,483692751271543689965187324817954236346821597592736148724318965658279413139465872
300009080861007094050000603074310008100058062000020070000603029009400107000200500,342169785861537294957842613274316958193758462586924371415673829629485137738291546
009804000860500302700021050037009800000200001015006090300008015002070604650400039,529834167861597342743621958437159826986243571215786493374968215192375684658412739
600130200000002057094080060000000004046029810781003906910000003002060580003045000,657134298138692457294587361529816734346729815781453926915278643472361589863945172
013400006600003400059800023000710040062000005800002090504090700070340082100670900,213459876687123459459867123395716248762984315841532697534298761976341582128675934
600009030053010040800054627000800071026003500005020090010002400307096850900040000,674289135253617948891354627439865271126973584785421396518732469347196852962548713
020180000000046023497000060600005090072800000903000074048512009000060500001037080,326189745815746923497253168684375291172894356953621874748512639239468517561937482
057840000100003000940520100000002007060408050430090280589100020003000904200760038,357841692126973845948526173891352467762418359435697281589134726673285914214769538
009540070000032000148000005000614000705000081020008639650309200302070540010000060,239541876576832194148967325983614752765293481421758639654389217392176548817425963
000065340080002000760003590002090801970430000050070030000850704041000056090000200,219765348385942167764183592432596871978431625156278439623859714841327956597614283
470580296009007008000062001300850009000024030050630000620400010090016504080300700,471583296269147358538962471347851629916724835852639147625478913793216584184395762
900253040870009200053000010000061704000080900026700008690035000500007106408900003,961253847874619235253478619389561724745382961126794358697135482532847196418926573
006004000800026005070300809020009003600030000040508010098700046104600507007090320,956874231813926475472315869725149683681237954349568712298753146134682597567491328
