quizzes,solutions
067040109080059700003001025056000038400070200100800006090100800002364500070500002,567243189281659743943781625756412938438976251129835476395127864812364597674598312
506030100080000204031004070070560000090000408002109003600901805410053600007000020,546732189789615234231894576374568912195327468862149753623971845418253697957486321
500219070040003090700050001000820600097000038080001450006980020078035040054060100,563219874841673592729458361435827619197546238682391457316984725278135946954762183
200500038097800000300000960040280700570094826003010050080051094000000000619037500,264579138197863245358142967946285713571394826823716459782651394435928671619437582
870290010400003000091070800030002408000809025020700690900054000064010307005000001,873296514452183769691475832139562478746839125528741693917354286264918357385627941
800026300200100890000050006053008470070000015000010600420607003509034067030000209,897426351265173894314859726153968472678342915942715638421697583589234167736581249
059604180080300095400000000003000054500270800100090630040701200006982040001006003,359624187682317495417859326293168754564273819178495632945731268736982541821546973
008700306200090070501620000000000050000409010325080009050036100106008402730901800,948715326263894571571623984419362758687459213325187649854236197196578432732941865
150008070070230809009700065340090000506402003000013420030054008007100002080000640,153968274674235819829741365342896157516472983798513426231654798467189532985327641
280007000306082004010390005500041060000020708479030050000150082902004006051009030,285417693396582174714396825528741369163925748479638251647153982932874516851269437
100070030050000062306900000401037900007290180030008004090805406005010000002060057,124576839958341762376982541481637925567294183239158674793825416645713298812469357
130702000400800009029530060045100700070000520200970306000080602001009074000406050,136792485457861239829534167645123798973648521218975346594387612361259874782416953
009002500530840060008603009000081004302504000010930700900400002065090300470000608,649712583537849261128653479756281934392574816814936725983467152265198347471325698
080001702005030680900206400560100004102400003070905860000040100309007208700059000,684591732215734689937286415568173924192468573473925861856342197349617258721859346
570040000000980007001007390903000140048306205760024000200009610004050030006010500,579243861632981457481567392923875146148396275765124983257439618814652739396718524
006480000001002043040000289002700008003160905150090030700003054820900007065040100,236489571981572643547316289692735418473168925158294736719623854824951367365847192
060409000103000400007580020020304690050000807000056210008020370705001980094000000,562419738183267459947583126821374695356192847479856213618925374735641982294738561
014508003080300642700090000000001006679004020020030580100600700090000005530729800,214568973985317642763492158358271496679854321421936587142685739897143265536729814
000008912070000503005420070000384090010750200684009300028000069063000100040092008,436578912872961543195423876257384691319756284684219357728135469963847125541692738
005029360010064520000105098297000000400600050080013000804030009050042083620900000,745829361918364527362175498297458136431697852586213974874536219159742683623981745
480360000700001040009000500100950300230008009005007160020480030041600090908010072,482365917753891246619724583174956328236148759895237164527489631341672895968513472
003002009000730045690100200070501900000600053200000800050306100400008027709040080,543862719128739645697154238374581962981627453265493871852376194436918527719245386
900617040807004500030095002000080000004039810703002609001900423000070005620000700,952617348817324596436895172195786234264539817783142659571968423348271965629453781
900000058000076000250004360100690020000042100006807004549000001013000280000053700,967231458438576912251984367174695823895342176326817594549728631713469285682153749
090000005607030000128706900000571006000084207045002300000043810200100000006025040,493218675657439128128756934832571496961384257745962381579643812284197563316825749
075090060800072030200000041480600107061000890037050000000005304004086002019023080,175394268846172539293568741482639157561247893937851426628915374354786912719423685
523060410008017002000500036040050970000803600901400080600000050070089300090140700,523968417468317592719524836846251973257893641931476285684732159175689324392145768
065087030002510070000004010400092150300000000800071602097028304010040000000605700,165287439942513876738964215476892153321456987859371642597128364613749528284635791
980730001200080040000006500712000600500070008096040320007901002350000906000800400,985734261261589743473216589712398654534672198896145327647951832358427916129863475
040009003850000061930650400010072600400001750002830000000500304005120070060087090,246719583857243961931658427519472638483961752672835149728596314395124876164387295
040783000000004820071600500000090300953000012006207050200040000300002069407910008,542783691639154827871629543724591386953468712186237954298346175315872469467915238
090700004064023800100500020000010650835009002000008007907000000456090100083005706,392781564564923871178564329749312658835679412621458937917836245456297183283145796
000007008024003096160450000009060801000082700503700009002100000630508024040090103,395627418724813596168459372279365841416982735583741269952134687631578924847296153
198060030000300001067002500001080007500090460076405209000040805032100000000907040,198564732254379681367812594941286357523791468876435219719643825432158976685927143
903067200040030076000800900205040018000002760600501000506210040380700500107008009,953167284842935176761824953275649318419382765638571492596213847384796521127458639
900030407060528030501000008020903600650000820700080005000204000000070093809060140,982136457467528931531749268128953674653417829794682315315294786246871593879365142
600200070074308012008000400003754180000010605900820000002097060001600754040000003,639241578574368912128579436263754189487913625915826347352497861891632754746185293
000409132000572000000000600800050900034900020120006703075020098601080047003000501,758469132316572489942138675867253914534917826129846753475621398691385247283794561
100000305006200408057900000009380100540600200200057060082030000001079800090004016,124768395936215478857943621679382154543691287218457963782136549461579832395824716
076000000500230908020104003694000005080090600003050240000370000900600170160928500,376589421541237968829164753694712385285493617713856249452371896938645172167928534
060000529584003000079061300000905470002000001000074602400080090850600030031000007,163748529584293716279561348618925473742836951395174682426387195857619234931452867
090520010000900500800100046205400800784060020001070300006008005020090073400203001,693524718147986532852137946235419867784365129961872354316748295528691473479253681
260100003500608090004053807030700400020030056607000001000980004700005910180072030,268197543573648192914253867835716429421839756697524381356981274742365918189472635
024500001000900008050467039001050674030010000405896000087000120200300040006080500,924538761763921458158467239891253674632714985475896312587649123219375846346182597
200000601050604970700093450080040029901308500000026000060130000004050003870000200,249785631358614972716293458687541329921378546435926187562137894194852763873469215
208400005003010860070095102400001908009607051020000340906200000800006409100930007,218463795593712864674895132465321978389647251721589346946278513837156429152934687
007010806050040029200850070706000008030600000190003507560409001000000093003701240,347912856658347129219856374726195438835674912194283567562439781471528693983761245
700602000080000004503070090060050410400301026902080037007009008201700050850040060,794612385186935274523874691368257419475391826912486537637529148241768953859143762
700010008800040700920300060040700006586004007290008013100893000000052090000670580,763915248815246739924387165341729856586134927297568413152893674678452391439671582
000067900240950100010800030908700050001002300050400027007245600300009005060010004,835167942246953178719824536928736451471582369653491827197245683384679215562318794
204060100108075009079000000700004010003620904502309080060040078000001203000850090,254968137138475629679132845796584312813627954542319786961243578485791263327856491
010200600700058409004907023803004100000069007060020800020736040079100030050000000,915243678732658419684917523893574162241869357567321894128736945479185236356492781
002500910050200467090003085047168000000005300026907040030609150900014000700000008,472586913853291467691743285347168529189425376526937841238679154965814732714352698
060000500930165400001020070750900038008000009400082610009574003000300900040008160,264837591937165482581429376756941238128653749493782615619574823872316954345298167
060000000904500731073090400036000275000008140100605008029700000000420600057180003,261347589984562731573891462836914275795238146142675398629753814318429657457186923
950002000068170030003040970096000507000830402840900060020003008000715004701200000,957362841468179235213548976396421587175836492842957163524693718689715324731284659
003706180004150009820049050300000507060804010090000038005012640000075000019000200,953726184674158329821349756348291567567834912192567438785912643236475891419683275
620004000000000004040789005010000500000340080900602300580031270079506008200090106,627154893895263714341789625413978562762345981958612347586431279179526438234897156
600020100000003004090507800860030050170000209002109060400702003010040680308900075,635428197781693524294517836869234751173856249542179368456782913917345682328961475
201048900000700030490130000800200075024070600009650001000000800960400052053080706,231548967685729134497136528816293475524871693379654281742365819968417352153982746
700009040006700080800354610084900721930002000051006900020040803500003000000610005,715869342346721589892354617684935721937182456251476938129547863568293174473618295
720063000096802003005071400010500300000090027670030091052000018084600700900000050,721463985496852173835971462219587346543196827678234591352749618184625739967318254
020305700074000065805007100001700900609000008530004200068012037010040090400900680,126385749374129865895467123281736954649251378537894216968512437713648592452973681
005060807600201300304900500000000000080407023140805096900003005000120004020009071,295364817678251349314978562739612458586497123142835796961743285857126934423589671
000017053203500000700080160030209078060100405590060000005694002470800000901030800,648917253213546987759382164134259678862173495597468321385694712476821539921735846
001076409005000800908002030070040080000021006036087501403000020080009014002500370,321876459745193862968452137179645283854321796236987541413768925587239614692514378
600070091009406750008200300350800007000003605004900100100324000400010800702685003,643578291219436758578291364351862947927143685864957132186324579435719826792685413
040090750091000008060521030300750120002000900000640003050400692730068004000000007,243896751591374268867521439384759126672183945915642873158437692739268514426915387
200630519001400000800007360070904608080710020035060040400009050006200073010000802,247638519361495287859127364172954638684713925935862741428379156596281473713546892
006094000300000659700850103000609020078540060090701300040007210510030000000000708,156394872384172659729856143431689527278543961695721384843967215517238496962415738
901007054020301700800050630005070002640008010000493000002600397059200008003000400,931867254526341789874952631395176842647528913218493576482615397759234168163789425
300207650160905030002004010900020000008070006045038700820000400090603021016000500,389217654164985237752364918971426385238579146645138792823751469597643821416892573
065004902001980000400070008086000409052038100300000000009706020010093004724001006,865314972271985643493672518186527439952438167347169285539746821618293754724851396
700009800000502094021400037870005002653000000000938000030240600504091200000600018,745319826386572194921486537879165342653724981412938765138247659564891273297653418
900300600000070008720905041041637020803040050090501006100000000000820005075094083,954318672316472598728965341541637829863249157297581436182753964439826715675194283
450200093090086010017005040302700006000021000041000080600008420004390008500060907,456217893293486715817935642382749156965821374741653289639578421174392568528164937
000007008870304060003201490507100030009006001402030000090703005040050080105600720,924567318871394562653281497567129834389476251412835976298713645746952183135648729
009020570000931060040058200020090000316200000000105080500640730437000005008000091,189426573752931864643758219825397146316284957974165382591642738437819625268573491
000015800604900000500400390140800070030700952009000004910670200000002068702083010,397215846684937521521468397145829673836741952279356184918674235453192768762583419
900040570007002400000015208700030810009006000600487900076028030501900000002360050,928643571157892463364715298745239816289156347613487925476528139531974682892361754
970140000200706000403800056750603084000002900040000105100560000608090007090300028,976145832285736491413829756759613284861452973342987165127568349638294517594371628
032040058950300070000610902093001500410070680000000003008900240060052007100480000,632749158951328476847615932793861524415273689286594713578936241364152897129487365
035090408000002301710800056049006000000000537870120000000608209008007103200940000,635791428984562371712834956549376812126489537873125694357618249498257163261943785
020080031603907500500040800760009000000020710052008400300002049018700603900500000,427685931683917524591243867764159382839426715152378496375862149218794653946531278
400100380630080740005090062003840051090060000178200000010705204002000003000004610,429176385631582749785493162263847951594361827178259436816735294942618573357924618
000240789030010060002087030401306000203000500580090071700904000604001002000805010,165243789837519264942687135471356928293178546586492371718924653654731892329865417
000570630907002000806000012004010306700634800090280000005740081010000500200300904,142578639937162458856493712584917326721634895693285147365749281419826573278351964
083020007104000090000001000300006015701409020260300008007908200000000046002650800,983524167174863592526791384348276915751489623269315478637948251895132746412657839
080260005000008369005091070090320000706040208350006007000030080004970120100000504,987263415241758369635491872498327651716549238352816947529134786864975123173682594
407800106350000890020600500000061002902407300600095000705048001039500704008002000,497853126356124897821679543584361972912487365673295418765948231239516784148732659
007300008840009020201000750000598012600007840005004903002000030790425006510600004,957312468846759321231846759374598612629137845185264973462981537793425186518673294
750000000000003200043600001600490070000050904800027510002100309081700062906540080,759214638168973245243685791625491873317856924894327516472168359581739462936542187
027160003503000002000080700100020004300900801005006070256800900040030508900700140,827165493513497682694283715179528364362974851485316279256841937741639528938752146
005487300090000000003006208400009102050028006370000090210070460700864001000030087,625487319897213654143596278486759132951328746372641895218975463739864521564132987
030050401640001290098060007470000003000549000580000100050320900006080070700406820,237958461645731298198264537479812653361549782582673149854327916926185374713496825
200060000600073504000900100000040658970000003500382700004005070120800340060100985,259461837681273594437958162312749658978516423546382719894635271125897346763124985
000900020530060870009058400080003007720509010006402590000040600251800030047000081,468937125532164879179258463985613247724589316316472598893741652251896734647325981
000906053005000290070010004350040008002007046000028900130580000009700830206400001,428976153615834297973215684351649728892157346764328915137582469549761832286493571
002000631900106800000037000860020340070395000025860190000900500000010728180040060,752489631943156872618237459869721345471395286325864197236978514594613728187542963
000150007500830090023060000900710008081020300000000506740309200068000040030240005,694152837517834692823967154956713428481625379372498516745389261268571943139246785
000000073600200100040075200020000009501680000089104006270306500008040030300817490,852461973697238145143975268426753819531689724789124356274396581918542637365817492
040080030002070581006930004400509078053012006009000000060700000170600945900008200,547281639392476581816935724421569378753812496689347152265794813178623945934158267
050084070000050910763002000800010057090007608000003002018200430940600000200900805,159384276482756913763192584826419357391527648574863192618275439945638721237941865
069200710500000000000037058001800046040051000082790030070302004008010000390406200,869245713537168429214937658751823946943651872682794135176382594428519367395476281
002600805900050371000810004031090000050400060840720000700980130065040280300000407,412673895986254371573819624631598742257431968849726513724985136165347289398162457
200970301010054000089000052050016207000400600020390000608000070003160008140000009,265978341317254986489631752954816237831427695726395814698542173573169428142783569
003900070000064590800307001072030805500200604000085000705608042209000100400001906,653912478127864593894357261972436815581279634346185729715698342269543187438721956
003510070040608000002000609000069001500070983130080200020003000906120400057000108,693512874745698312812734659278369541564271983139485267421853796986127435357946128
061050000008034200000800946005406073903210080007300400070020000300709012054000008,461952837798634251532871946825496173943217685617385429179528364386749512254163798
400350002506070310870910060200009034004000970087100000000007290610034800052800000,491356782526478319873912465265789134134625978987143526348567291619234857752891643
030502090007084000500003608704200100100850060090000307006900013050760200400001700,638572491917684532542193678764239185123857964895416327276945813351768249489321756
000000071008560400200000890980630000013070280054010003409000010000382700037400605,346829571198567432275143896982634157613975284754218963429756318561382749837491625
009000410060310900700400038800095060001007004902000803098070026000042007500603000,389756412264318975715429638843295761651837294972164853498571326136942587527683149
007400003030059410080076090001580020000000006705201004600130005010004630048020900,957412863236859417184376592461583729823947156795261384679138245512794638348625971
250806001106203005000000090680700100040050009003401807002600043800005702007930008,254896371196273485378514296685729134741358629923461857512687943839145762467932518
300097502601800004000650800040001209900062080700500306070000000509030010003248090,384197562651823974297654831846371259935462187712589346478915623529736418163248795
030906700058007093007850604000430052401008000090000010000000000002060031075120860,234916785658247193917853624786431952421598376593672418169385247842769531375124869
003060704805903010200870500900104057304006009000020000018030000009500062007008400,193265784875943216246871593962184357384756129751329648618432975439517862527698431
040020000000700941108300650050006790000100000026870300900605207003480000500037180,649521873235768941178394652351246798897153426426879315984615237713482569562937184
003040980000082007070905601060000004807023000100600520629004800000070010041500093,513746982496182357278935641962851734857423169134697528629314875385279416741568293
059001008700409060016082004000500000067000920000960347000000030590204001208010750,459631278782459163316782594934527816867143925125968347671895432593274681248316759
907305000004098506006200010075001930600000080190040020308002007050083400420700000,917365248234198576586274319875621934642539781193847625368452197751983462429716853
806045030120080050057003900015200600604090320200004008300860700901000000000070014,896745132123986457457123986715238649684597321239614578342861795971452863568379214
100670005070054018064030900800261307007090800052003040435000000900010080000000260,198672435273954618564138972849261357317495826652783149435826791926317584781549263
001570003600002100070019408800090005002304060506780002030005000967000000204800310,421578693689432157375619428813296745792354861546781932138945276967123584254867319
790230400405600000003001007020850001000000006060090043000005100840700602107902804,796238415415679328283541967324856791971324586568197243632485179849713652157962834
098030602003290004010006900060827050007540810000603000400000769052008000030170020,598431672673295184214786935169827453327549816845613297481352769752968341936174528
007103004901000730500200600130607920050002000200038070800706090069540000400080105,627193854941865732583274619134657928758912346296438571815726493369541287472389165
009401005400200000008003700206005004057900261040700083005009020100062300070530809,729481635463257198518693742286315974357948261941726583835179426194862357672534819
203080070900700004600504009000970040005016308006000005079003080520000100000241900,243189576951762834687534219832975641795416328416328795179653482524897163368241957
090000020500001900004007038009360001780104000360800052600405070008020003105930260,897643125536281947214597638459362781782154396361879452623415879948726513175938264
005000300300201060709430108000079000023006910100008054400950070082000006001600492,215867349348291765769435128654179283823546917197328654436952871982714536571683492
130005906008020051040080200010000870057003004000290005089040103006100700400600028,132475986798326451645981237913564872257813694864297315589742163326158749471639528
400001708020050610830000020002609087080270901600000500090738004500400000040006039,465321798927854613831967425152649387384275961679183542296738154513492876748516239
009500600804020705030001900300700506061803004002004010007140028005080009480006007,279538641814629735536471982348712596961853274752964813697145328125387469483296157
080700000036052009501480070407065100308017004600240003000000000070030810105009062,284796531736152489591483276427365198358917624619248753863521947972634815145879362
700120580098003067405608003040000000000006871917002450001507000000004100630090020,763129584198453267425678913846715392352946871917382456281537649579264138634891725
004100305020009076038005040070210530400500087306008201100064000005070900900300000,694187325521439876738625149879216534412593687356748291183964752245871963967352418
850001300000007008009002040008003600005206190300050207702040800006009471130600009,857491362243567918619832745928713654475286193361954287792145836586329471134678529
000069000200700980074010200890040003002001057000530840650003002030400590000080700,581269374263754981974318265895647123342891657716532849658973412137426598429185736
301050000007001082058007004760409050020068310000200009539080000100030860400100070,341852796697341582258697134763419258924568317815273649539786421172934865486125973
069820100000007005080340007970560020200000903014000050420793800608100070130002000,769825134342917685581346297973561428256478913814239756425793861698154372137682549
000080310457003000000720900639008402001070056080000100500090024060005080092460000,926584317457913268318726945639158472241379856785642193573891624164235789892467531
900030600375008420006700000002971840060000702008040050080600100409000000050812970,921435687375168429846729513532971846164583792798246351287694135419357268653812974
500400083830009710920700400000060200480000300190003046370006109000080050040921007,567412983834659712921738465753164298486295371192873546378546129219387654645921837
023860004000019000958703000000900682006052040300000071065008000701024359000000200,123865794647219835958743126514937682876152943392486571265398417781624359439571268
000046703300000928090080100005000000102007500086100074040650001020003060051200800,218946753364571928597382146475839612132467589986125374743658291829713465651294837
010005020008704300700691000085206900061000403000500000402000008009000167056307090,614835729598724316723691845385246971261978453947513682472169538839452167156387294
070000023000050900920104056800400000700206004501008070000000439009603017104080200,475869123316752948928134756862475391793216584541398672687521439259643817134987265
051009004300100008680007230890006023000930800760200510004000000030500700126800090,251389674347162958689457231895716423412935867763248519574693182938521746126874395
000047000251800040300600890403205900025001007007006003006003180900700050000910002,689147235251839746374652891463275918825391467197486523746523189912768354538914672
000852090300047500086300040009700306400200180070000000901000005230008400007516009,714852693392647518586391742129784356453269187678135924961423875235978461847516239
105080032074000060030924000400090506008300000000751800901003020560402009080000710,195687432274135968836924157413298576758346291629751843941873625567412389382569714
091700040007051823350026000013000070700008000600002509042030050000040780800069001,291783645467951823358426197513694278729518364684372519142837956936145782875269431
130007000062000000400082050570600218300005400019800070700040093003900006040501027,135467982862159734497382651574693218328715469619824375781246593253978146946531827
710608509900020308040500000000300617004009050030185000003000100050070486096204000,712638549965421378348597261589342617124769853637185924473856192251973486896214735
050070210070530000600001730095302840006050000400087901003100460100900020020008000,359876214271534689648291735795312846816459372432687951983125467167943528524768193
714080520005941600800070000500092003679100000000750000000060900203000480048000150,714683529325941678896275314581492763679138245432756891157864932263519487948327156
700012000510480200003060009061200005000030480050976002007050008420003067090800041,789312654516489273243765819361248795972531486854976132137654928428193567695827341
007020908800061500030907120006050073002094001750006004008300060100240089405000000,617523948829461537534987126946152873382794651751836294278319465163245789495678312
000001040930200860056003000800900107000060020040025900007000005621070030300840002,278691543934257861156483279862934157519768324743125986487312695621579438395846712
067005300350002084000091000000030008009000761100640590048020000203970006500003207,967485312351762984824391675675139428439258761182647593748526139213974856596813247
006000087980074300007190042500200030020000501409036000700050260061043800030000070,146325987982674315357198642578219436623487591419536728794851263261743859835962174
860300597000009840051000020403050900090007000780400610008030002000016403026870000,864321597237569841951748326413652978695187234782493615148935762579216483326874159
106008000000210069008403200060070008890000045034090017005706090000580003049102000,126958734453217869978463251561374928897621345234895617385746192612589473749132586
050020046204700800079000130607000001025010008300942070080003200001098504500076000,153829746264731859879564132697385421425617398318942675986453217731298564542176983
006030702008050000009120035405009000000517309000062008801600470903000800060000021,156934782238756194749128635415389267682517349397462518821695473973241856564873921
003572001098000004050090002700010000000200685806004030601700043009603008040105070,463572891298361754157498362735816429914237685826954137681729543579643218342185976
035000000010000894800460500080040300926300050500002708790105040001600207004830000,435289176612753894879461532187546329926378451543912768798125643351694287264837915
200004609060003754007010003600030020910700000003042800000001070500286400841000900,235874619168923754497615283684539127912768345753142896326491578579286431841357962
801600000040005080003900420000000053206401807700239010000800769108300500600074000,821643975947125386563987421419768253236451897785239614354812769178396542692574138
000038607780401090009050020570180004001040009000006030005702043090063150102090080,254938617786421395319657428573189264621345879948276531865712943497863152132594786
000001204600870010790003050003004720400780005000509001002100038080046090065200000,538961274624875913791423856853614729419782365276539481942157638187346592365298147
001070034050049080020500079016000000940300008305600020067008200200090000080006050,691872534753149682428563179816927345942351768375684921567418293234795816189236457
010475009305018040670000000002090100050032060000000850000900020030060780021084300,218475639395618247674329518842596173157832964963147852786953421439261785521784396
060190700030007940700382050450000028023040007801000090200070860040008005000625031,562194783138567942794382156459731628623849517871256394215473869346918275987625431
060750043009010506040000108700045090000300000908006037015602080803000204270009001,162758943389214576547963128731845692624397815958126437415632789893571264276489351
008700001026045300700006028050960042300080900042000060019000000003401586000502070,438729651126845397795316428851963742367284915942157863519678234273491586684532179
507680003009052000000310400002003004170060092048000750020000030000125008604800019,517684923439752861286319475962573184175468392348291756821946537793125648654837219
301908070050007401600000020074000000102000856908301000005062014000730209080104007,321948675859627431647513928574286193132479856968351742795862314416735289283194567
001964002040005610800700003054030000680000400720000105005020070300506904970100800,531964782247385619896712543154637298689251437723498165465829371318576924972143856
000083500400701009012040087500096870009002013001300050907005320020600094030008000,796283541458761239312549687543196872679852413281374956967415328825637194134928765
004012900510080000000070046090030017206009503800500009080400000007896200943700005,764312958519684372328975146495238617276149583831567429682453791157896234943721865
008904760009380005001070900500000000090040180810030042760000200004012603030405090,328954761679381425451276938546128379293547186817639542765893214984712653132465897
510000000000006470004091035060073018082400000730020500097840000301000029050300060,516734982923586471874291635465973218182465397739128546697842153341657829258319764
090000074517000680600900502821070000700041950000683000003700401000005020468030090,392856174517324689684917532821579346736241958945683217253798461179465823468132795
082000003100040090003106007004900070016023005500008206090051000050290804067000100,682579413175342698943186527824965371716423985539718246498651732351297864267834159
700096800683010002000000140010430027960085000004020509098000003000307400500000260,741296835683514972259873146815439627962785314374621589498162753126357498537948261
030470001080000090027063050018030502600041903070002080200000060005109430040750009,539478621486215397127963854918637542652841973374592186291384765765129438843756219
000734500006500700008000034600009415901000008400320609000093200100040060502680001,219734586346518792758962134623879415971456328485321679864193257197245863532687941
065304070070060041104005608006030900080090010409000020021006085903200004000570000,865314279372869541194725638216438957587692413439157826721946385953281764648573192
060000080009004005123508009005409706000230100008010040350060900406107000870903050,564391287789624315123578469215489736647235198938716542351862974496157823872943651
300000980000074020501600003082000560409100007700209800030050401000903072006740000,374521986698374125521698743182437569469185237753269814237856491845913672916742358
020000306000081504840070910003800607000005020250910803100300490300002008076490000,721549386639281574845673912913824657468735129257916843182367495394152768576498231
000709060703084200080200503207000300600028190000100005005000640840050001390010008,521739864763584219489261573217945386654328197938176425175893642842657931396412758
006900000001360270590001000000009685780020010000450003600230090907100400034000068,376942851841365279592871346423719685785623914169458723618234597957186432234597168
060009852215000300000030004194500006030700025050460030009006070000042008806000109,463179852215684397987235614194523786638791425752468931549816273371942568826357149
100830720560109008020060100000003600700500200900076034600007010084001003300490005,149835726567129348823764159452913687736548291918276534695387412284651973371492865
219005003004006710050300900100023597000801624700000000000480000430007080006509000,219745863384296715657318942148623597593871624762954138971482356435167289826539471
470300021002008705900600008100096084080007560000004003705020000010000300603040907,478359621362418795951672438137596284284137569596284173745923816819765342623841957
070930000004062071500008000409000620050006900027801000080400009036070840102000053,271934586894562371563718294419357628358246917627891435785423169936175842142689753
007012084345000002000060709000054001520000000089070630030608007002300910796000800,967512384345789162218463759673854291521936478489271635134698527852347916796125843
708105230400060005000034001634000080090200507005010900300901700000050009002480006,768195234413762895529834671634579182891243567275618943346921758187356429952487316
039008002006050040740209010012070035098062000050003009800000100000796004000480506,139648752286157943745239618612974835398562471457813269864325197521796384973481526
570002000008000104603001025104000800000360000900087300700640213080000609000050470,571432986298576134643891725134925867827364591965187342759648213482713659316259478
900012040040900070030600105012084500009005003080000027600730901305400002800020600,957812346146953278238647195712384569469275813583196427624738951395461782871529634
006020048070103059509070300060000017090267004003004200430000000085036070020801090,316529748872143659549678321264385917198267534753914286431792865985436172627851493
000002509047060000100875000009040005300200084000306120086009730003700000020001098,638412579547963812192875643279148365361257984854396127486529731913784256725631498
006901300008054010420670500009300408000005600800040072700510060000009000310008207,576981324938254716421673589169327458247895631853146972794512863682739145315468297
700010800000003071036400090865070020240906000009040500098032100071000032400005006,752619843984523671136487295865371429247956318319248567698732154571864932423195786
600703980008410000010002650800040003504900000090605070160370200720004810000029700,642753981958416327317892654876241593534987162291635478169378245723564819485129736
090008250060910000704026000006085100070001503003600092010050307042709000500000480,391478256265913748784526931926385174478291563153647892619854327842739615537162489
095008020020603000800010000080007310600840050507020609000100047734052800100000905,395478126421693578876215493289567314613849752547321689958136247734952861162784935
048010032230008009061307000100060500000004087002503060080000026706009054009045100,548916732237458619961327845174862593653194287892573461485731926716289354329645178
004075000200000590000026307000000069406803710120097005940502600030004008805300001,384975126267138594519426387753241869496853712128697435941582673632714958875369241
923006710004003500060008200150380000006090804700020001010050906300000020002407085,923546718874213569561978243159384672236791854748625391417852936385169427692437185
060520007809000000001064802600805094500700001932006000080210600000000078074000503,463528917829371456751964832617835294548792361932146785385217649296453178174689523
305000180897500000060300002009007300080000064601089000040051026000720039200040850,325694187897512643164378592459267318782135964631489275943851726518726439276943851
