quizzes,solutions
400800060902050000076409301080900500203010400090002706000640070050007980000000002,415873269932156847876429351187964523263715498594382716329648175651237984748591632
009007483705010000060032100080006000000250760100400295604009002020000670090008014,219567483735814926468932157582796341943251768176483295654179832821345679397628514
000046010005100090460005208000300051708004600002090304053000970690802000024030800,389246517275183496461975238946328751738514629512697384853461972697852143124739865
085010004000037020010806097000002030308070000904058600042000075650900100109000006,785219364496537821213846597561492738328671459974358612842163975657924183139785246
940002800025084006000090100004613009537009002601000400060000541052300080800070003,946132875125784396378596124284613759537849612691257438763928541452361987819475263
000583709000000045100069030380007054407000000026014000008090060904830001700201008,642583719839172645175469832381627954497358126526914387218795463954836271763241598
070009050100270083689000000000930208040000670900064010001590407000002501460003002,372489156154276983689351724516937248843125679927864315231598467798642531465713892
000040608400006090009000710203507001040800000006910053010005429020600300835000070,152749638478136592369258714293567841541823967786914253617385429924671385835492176
960500000201070043003801700870300690030000002004060058056102000000059410009040080,967534821281976543543821769872315694635498172194267358456182937328759416719643285
020801050590370008030600070060030540005020983004190006800004290600200004007000010,726841359591372468438659172962738541175426983384195726813564297659217834247983615
005061900023070000680200007031004670006790000002100500900800000008450102000039054,475361928123978465689245317831524679546793281792186543954812736368457192217639854
930500200600920180014007030001000057062008009500400002803006040007042600090130000,938514276675923184214687935341269857762358419589471362823796541157842693496135728
520703400908000007000040800210467300035092000076500001600059004103000058000006290,521783469948621537367945812219467385835192746476538921682359174193274658754816293
700610800640023700000904050030508000001700590000030286480200001097000400056001300,729615834645823719318974652932568147861742593574139286483257961197386425256491378
140008509907030000060000080030050000002000167800001004358079600009084031700062000,143628579987435216265917483431756928592843167876291354358179642629584731714362895
000651004940020570000007308402005916107008050030000020060390000009004000503106700,378651294946823571251947368482735916197268453635419827764392185819574632523186749
000060093020007046400010000031005000290080710507000084300004068019500030708009200,175462893923857146486913572831745629294386715567291384352174968619528437748639251
000504000964800005000700610403620097008010002090000030082000700001958020050003040,127564983964831275835792614413625897578319462296487531382146759741958326659273148
074200003800003000106950020000005040049708052002096007008010906067040010090060830,974281563825673491136954728783125649649738152512496387458312976367849215291567834
008037190074080000200100000920350040000062000061800705500079002400000376016400800,658237194174985263239146587927351648845762931361894725583679412492518376716423859
800021060075008040004090300029300050000000806400700002308004005000800213950000700,893421567275638149164597328729386451531942876486715932318274695647859213952163784
400900007030260980910005000000043026000007030600082710507000003090801004020030865,462918357735264981918375642879143526251697438643582719587426193396851274124739865
053002710004580000809000400010067800430000000207050009500708602060490100000200053,653942718174583296829671435915367824436829571287154369591738642362495187748216953
630050280094030050007846100005700621109000000200008095010000007000060300348005000,631957284894231756527846139485793621169524873273618495916382547752469318348175962
301702004490000205006008000000219800040000000007500936062041700010600090500073060,351792684498136275276458319635219847849367521127584936962841753713625498584973162
010006005809001000002300700903008002200190040046000050000609083300010407070540210,714926835839751624562384791953468172287195346146237958421679583395812467678543219
230069001800400000007105020040200070613070095090056108000002006000930400305008700,234769581851423967967185324548291673613874295792356148479512836186937452325648719
400000002206800034000009000100600087740350100508100020604903000000002058003570906,415736892296815734387249615139624587742358169568197423654983271971462358823571946
080000000004701003300600729000052107500000040290300605009080004050160098730420506,987235461624791853315648729846952137573816942291374685169583274452167398738429516
070009000000200091050870004108000203009003548060002070000004300016030950280065007,671349825834256791952871634148597263729613548365482179597124386416738952283965417
849000005005008270070061000200100040056900310400002806020005004000807690017300000,849273165165498273372561489283156947756984312491732856928615734534827691617349528
400007600006500032700021504000096807007000019201300000009265000050800273180040006,425937681916584732738621594543196827867452319291378465379265148654819273182743956
600080403002501800900760000005006280040070000007102530006900002708300091410000050,651289473372541869984763125195436287243875916867192534536918742728354691419627358
080601000364005021910037050470000095000100200603800070007092006008040017500000930,785621349364985721912437658471263895859174263623859174137592486298346517546718932
008060090209100083007008002050670029000002016100084070080340000370000041062009500,518263794249157683637498152853671429794532816126984375981345267375826941462719538
730200140002004506000017009045300010980000067200006900000058420008700003106090000,739265148812934576564817239645379812981542367273186954397658421458721693126493785
100400003080021070004086005500000007090060380200709600060900004320670008049003120,152497863683521479974386215516238947497165382238749651865912734321674598749853126
600030270000008301240090050070500693304120000865000004000009710000000965018057000,681435279759268341243791856172584693394126587865973124526349718437812965918657432
900260000201070000000304500309000087082009010670000403040090701007080964006500032,934265178251978346768314529319456287482739615675821493843692751527183964196547832
420100095010007800600500700069402501000709020380000400001873000090006007500001203,427168395915327864638594712769482531154739628382615479241873956893256147576941283
052060000104207690070030080020780060000100804590000007007003025030009100910504708,352968471184257693679431582421785369763192854598346217847613925235879146916524738
901740050300800000472630000008320904004090260000100000027001306603008091500000020,981742653365819472472635189758326914134597268296184735827951346643278591519463827
020370800407000200053100090000680000040001305061003070092000006580067130700204009,629375814417896253853142697375689421948721365261453978192538746584967132736214589
080002905507010000000090310801006020045300001300084076236500004000030659000040700,183762945597413268462895317871956423645327891329184576236579184714238659958641732
003806009040000605002500180500009308009007400700418000070900006091032004020040007,153826749847193625962574183514269378289357461736418592475981236691732854328645917
030080000802030701016297000008615049040008170200000000900470320063000090400003008,734186952892534761516297834378615249649328175251749683985471326163852497427963518
820003065090060470100405000370100080040900600600308920030070050752004009000012003,824793165593261478167485392379126584248957631615348927431879256752634819986512743
000006400042003057090028030000640720008910560750000100010054300274000000300080010,183576492642193857597428631931645728428917563756832149819254376274361985365789214
700680300030504000180079040006000090400912000005000872001000007897003205240060080,754681329639524718182379546326857194478912653915436872561298437897143265243765981
001027506900005073080000040040900100000463950520008000206071008007300000300006019,431827596962145873785639241643952187178463952529718364296571438817394625354286719
076008000900040030305090246009026400800000000002470051200010907508360020710000300,476238519921645738385791246159826473847153692632479851263514987598367124714982365
300105900080072004102400800090010000054090037203006000000800050000907021475000609,347185962589672314162439875798513246654298137213746598921864753836957421475321689
040000060803004070050830910000027080691080005000500409400206100005000097327050800,942715368813694572756832914534927681691483725278561439489276153165348297327159846
025007180100000600680035020007051000060020409304080000801360007040000900930204001,425697183173842695689135724297451368568723419314986572851369247742518936936274851
200803760010060000006040205020500841004698020030000070953470000840002000000301009,295813764417265398386749215629537841174698523538124976953476182841952637762381459
070500009900001380006073201010008400600700000307204908001800000004005063002407105,173582649925641387486973251219358476648719532357264918531896724794125863862437195
000600704197800006406015020000100050302009480800304100080056200609001000500970003,258693714197842536436715928964187352312569487875324169783456291649231875521978643
091008000502300400600000718120086040007009250400001306200060003008152090040070000,791648532582317469634295718123586947867439251459721386215964873378152694946873125
805100300000200060930064010001030094000041200709008500000090003026080400000502870,865179342417253968932864715281735694653941287749628531578496123126387459394512876
001900002000700806060010570089056700357008601040000008000090304500081900002043000,871965432925734816463812579289156743357428691146379258618597324534281967792643185
508601094002008003600500000130807050764002300000096010080400700007009108200000036,578631294412978563693524871139847652764152389825396417986413725357269148241785936
000004021050900030003206408845010009609807050010000060000705302030090016768002900,986374521254981637173256498845613279629847153317529864491765382532498716768132945
900050700030000016200038005085601007040090500107200040409700068060020074000800300,918456732534972816276138495385641927642397581197285643459713268863529174721864359
010403702470180069030590000000650810300004507080000200000016000090700008602900004,918463752475182369236597481724659813361824597589371246847216935193745628652938174
900560300002300470000000050507480000098003601010020085300094002080670000604805910,941567328852319476736248159567481293298753641413926785375194862189672534624835917
097500000008074305350020100000280060709163000000090708000006800004010539203008076,497531682128674395356829147541287963789163254632495718975346821864712539213958476
071042000690008035008000007007605420000290800800070093400000300502900080003001609,371542968694718235258369147937685421145293876826174593469857312512936784783421659
106008400002070003000420705490056370020017090300800600000080251000740800035000000,176538429542679183983421765491256378628317594357894612764983251219745836835162947
041206070000003205800710640070630090005108000009005031080304060600080052020000307,341256978796843215852719643178632594435198726269475831587324169613987452924561387
000028001050700060209000074006801000402009006300076900007903050140000230080450007,764328591851794362239165874596841723472539186318276945627913458145687239983452617
090080010430201000001060702200005960000940023800370400004100000000097005700500308,692783514437251689581469732243815967175946823869372451954138276328697145716524398
500000260000080009704210030600070908002538010010600000080702100260800507309004600,538947261126385479794216835653471928942538716817629354485762193261893547379154682
780002506020700001003905080000060453001208000369004020140890000002600004590000037,784312596925786341613945782278169453451238679369574128147893265832657914596421837
405702103003004000010605007600097400208040051004500080507100020382000605090000800,465782193723914568819635247651897432278346951934521786547168329382479615196253874
000040001520830004060900720900060030008251607007000400300070005149003000070486300,793642581521837964864915723952764138438251697617398452386179245149523876275486319
700000504040025009800000210050302067001070000309860400120930670080400903006000800,712689534643125789895743216458392167261574398379861452124938675587416923936257841
100004509596000070000008020001025000007800310030000605070502960004687000020130008,182764539596213874743958126861325497457896312239471685378542961914687253625139748
740300008000200560006081007051007200090805300603090000000009040907540000025060180,742356918189274563536981427851637294294815376673492851368129745917548632425763189
200017008800000074104900560007000600530000009081063400000320010609040023000589000,265417398893652174174938562427895631536174289981263457748326915659741823312589746
010400800725000003846900010000310060009065020300020007430006702500108009008007540,913452876725681493846973215257314968189765324364829157431596782572148639698237541
704008900000300200020051067009604032650000000001000870400107003080900000260035104,734268951516379248928451367879614532652783419341592876495127683183946725267835194
003091204004700908600002030000065009160800007038200450702904015040000700000506000,853691274214753968679482531427365189165849327938217456782934615546128793391576842
090000203087036000000040170500300806000070040040290510056020700008501029104009030,491857263287136954365942178572314896819675342643298517956423781738561429124789635
000201904960000010000470030000580700326040008050903006617000402002750000400000809,573261984964835217281479635149586723326147598758923146617398452892754361435612879
060005080082406000571020000200090064830010005006008230300004150000250079009703006,463175982982436517571829643215397864834612795796548231327964158648251379159783426
012058003400307108700060000004500009000043060090102805009600200027030050850009401,912458673465397128738261594274586319581943762693172845349615287127834956856729431
000000753001340260000256010340670000008020090957008300800100000265000900093000508,426981753581347269739256814342679185618523497957418326874195632265834971193762548
090000500103700060070030002028607040000902670600040001004501080800200103705086900,492168537183725469576439812928617345341952678657843291234591786869274153715386924
040030010070600005500070906209400000080010700713025080821000009600008170000064500,946532817178649235532871946269487351485316792713925684821753469654298173397164528
004030000000210508518700600023004070005300900940670200090580010006090702302000080,264835197739216548518749623623954871875321964941678235497582316186493752352167489
000127090000408760520030100050300000008000403600712900730605041400000620980000007,864127395391458762527936184159384276278569413643712958732695841415873629986241537
008401570203060810001003002042000780790080006000035000020000900100506040589100300,968421573253967814471853692342619785795284136816735429624378951137596248589142367
620750009700800200053000041130205068970001023000000000008040035000020190400906070,621754389749813256853692741134275968976481523582369417298147635367528194415936872
201080007430900200690040000000207019040060000100300580000536070803070650000400001,251683947437915268698742135386257419549861723172394586914536872823179654765428391
780003090000002180005960043060530800549087006007019200000741000903000067000000520,784153692396472185125968743261534879549287316837619254652741938913825467478396521
000870500761030000009004000800762003040050000607000809050020001900006030078401020,234879516761235498589614372895762143143958267627143859456327981912586734378491625
037080210400307008905140600010600070300250009008030460050020341000900000062000805,637589214421367958985142637214698573376254189598731462759826341843915726162473895
310002046040050000090801350000009007260407090500003120708000200020095083004060015,315972846842356971697841352481529637263417598579683124758134269126795483934268715
675080020000003601080042005300000090050001708748900006021406000000090300804500200,675189423492753681183642975316874592259361748748925136921436857567298314834517269
500640800201000005900005076000081000103700400076000230604500023080276100005003009,537649812261837945948125376492381567153762498876954231614598723389276154725413689
028000030340002095000710800600305004070900000504021600793006020001008000086500403,128459736347682195965713842619375284872964351534821679793146528451238967286597413
034000001009080564805700000002006010670490003083050600000600027500021090100030040,234569781719283564865714932952376418671498253483152679398645127547821396126937845
038200960000078300450009000200400730001520000040910008000005200720030006510600809,138254967962178345457369182295486731871523694346917528684795213729831456513642879
000008120064050800802003960206080003700005040093201500108030002600409070049000000,537698124964152837812743965256984713781365249493271586178536492625419378349827651
003502009000000074070941200850003010010704620006009403047608000100000056900020000,483572169291836574675941238854263917319784625726159483547618392132497856968325741
970000060006003208004076103090001605000309800005020047000860001032904700080207400,973182564156493278824576193298741635467359812315628947749865321532914786681237459
000086090400000100030009785080901240703560000020000003901204300070008501052070064,517386492498725136236419785685931247743562819129847653961254378374698521852173964
409600050230009000800003460710060300000040581005000600140030020090070100023508907,479681253236459718851723469714865392962347581385192674147936825598274136623518947
003100965009003001260004030378000506000009002026500000040017000600800003105200470,483172965759683241261954837378421596514769382926538714842317659697845123135296478
000000692420635080078010000080790004003060000540008063750902046000000700030400518,315847692429635187678219435186793254293564871547128963751982346864351729932476518
000900408025700091104006023000200380602503100700080900519640007006020000030000040,367912458825734691194856723941267385682593174753481962519648237476325819238179546
073024000800090210009600008008003620720980040500100007400200500000010089690500730,173824956865397214249651378918473625726985143534162897487239561352716489691548732
073600001290030050008200307004807026086009000900104008040073000109000502560000840,473695281291738654658241397314857926786329415925164738842573169139486572567912843
806403000000500820030070016000900705020710030400006090009280500051004000678030240,816423957794561823532879416163942785925718634487356192349287561251694378678135249
137004090000350200040706100009017304000000005672000008300609800801040600050082009,137824596968351247245796183589217364413968725672435918324679851891543672756182439
009004300500200040004005207700031060940570100080600002370000009021900438000060705,219784356537296841864315297752831964946572183183649572375428619621957438498163725
000040103508000092090800507780200005430901020600750300000603070060080400912070000,276549183548317692193826547781234965435961728629758314854693271367182459912475836
057002900001050000640000003500100002004926530008400096020600049079040200000001780,357862914981354627642719853596138472714926538238475196125687349879543261463291785
003906025000043009800200670000108290071050008060000004102830050057001000004002930,713986425526743189849215673435168297271459368968327514192834756357691842684572931
002035000950010807700806400000082790003000001190003006087960025015000000300400060,842735619956214837731896452564182793273649581198573246487961325615328974329457168
400000300509001240000078051900000000080500793000230605001657002064000010730002809,418925376579361248326478951953786124682514793147239685891657432264893517735142869
006230901000049000700000080090000170520370400100600028050004003804510002370008506,486237951215849637739156284693482175528371469147695328952764813864513792371928546
000046590152007000000000702008519006600038200097000010300005108400092060805300040,783246591152987634946153782238519476614738259597624813369475128471892365825361947
340050001260008070800100040036004005000007628102090000070080006000009310005206700,349752861261948573857163942736824195594317628182695437973481256628579314415236789
800070090000002053510004820005620140300790600070085900031000000004360008290100004,823576491469812753517934826985623147342791685176485932631248579754369218298157364
103020070680501004000400900024368000000000035096057800005000080900230700010800260,143629578689571324752483916524368197871942635396157842235716489968234751417895263
200700015704098360050000000900840001000239500008070040640120700300000096080050003,293764815714598362856312974972845631461239587538671249649123758325487196187956423
490001050005800007100029380000050700010360000009007230864010500020470001050008020,498731652235846197176529384382954716517362948649187235864213579923475861751698423
060400300005200090430100060009360721817000030000090800790005000080070640300824100,968457312175236498432189567549368721817542936623791854794615283281973645356824179
000052430500001600120300078009700006080020340000614085800030200006940700740005010,967852431538471692124396578459783126681529347372614985895137264216948753743265819
615004300800060954200003070302040001074086000060001090900020760000005040080370005,615794328837162954249853176392547681174986532568231497951428763723615849486379215
703605000005002080218000900001460097040100860000207400050703000000090205006000348,793685124465912783218374956321468597547139862689257431852743619134896275976521348
008506700130040080090003046002409001014800630070000500300062008200750009050010020,428596713136247985795183246562439871914875632873621594347962158281754369659318427
000410078090000460006730201800500000000000019307001040060907020520080006004203105,235416978791825463486739251819542637642378519357691842168957324523184796974263185
087900300600070280100403006000007050392000100050206904000800090005724008014050003,587962341643175289129483576461397852392548167758216934276831495935724618814659723
630090087000100020017308004000204018700000430051006000000085600562700090904001700,635492187849167325217358964396274518728519436451836279173985642562743891984621753
000607053010908607040520000302000590900000186000450000689070040105800030000001000,298617453513948627746523918372186594954732186861459372689375241125864739437291865
000300000370000610020975004050023091000098375004000008012004087008061000540080020,489316752375842619126975834857623491261498375934157268612534987798261543543789126
910420000006103004300070908102005370000000000007609021060050089280300047540080000,915428763876193254324576918192845376638712495457639821763254189289361547541987632
703800140050070693400000020580009400301200000090050038000004700946300010200960000,723896145158472693469513827582639471371248956694751238835124769946387512217965384
008020003400000120130056804050100008007080030060000279020038417900500060003064005,698421753475893126132756894359172648247689531861345279526938417984517362713264985
003910000150630900006204800900401302008300570400070000300002010001060009247005000,823917456154638927796254831975481362618329574432576198369842715581763249247195683
820105000051000300000798000200080105000610938030070026003000692900300000075004010,829135764751246389364798251296483175547612938138579426413857692982361547675924813
100034000000002086008967020072100940580090000410000003004320091000600007030080065,126834579947512386358967124672153948583496712419278653764325891895641237231789465
000206010805001420040500067500120040000307008297000000004605009009038000081700600,973246815865971423142583967538129746416357298297864531724615389659438172381792654
200000060010345008708020905893400000062180000001000006000900000340870020086013054,254798361619345278738621945893467512562189437471532896127954683345876129986213754
009000807100400060257000000000907048004006020700208051461005003080100075500034900,649521837138479562257683194325917648814356729796248351461795283983162475572834916
000079605306804071000210000010005034000020709508703000409000203060400080087501090,841379625326854971975216348712965834634128759598743162459687213163492587287531496
040005000003200805160309042800002600006010253009050070030800027900007060510600409,248175936793264815165389742851732694476918253329456178634891527982547361517623489
000007902030840015050230000205400001007068050100900874006710340028000060001006000,814657932632849715759231486285473691947168253163925874596712348328594167471386529
012408507030000100007062080620090010005000308740210009000709805080300400004500006,912438567836957142457162983623895714195674328748213659261749835589326471374581296
000650009354000020680402000510008600007200003060700102020397008000010090400506307,271653849354189726689472531512938674847261953963745182125397468736814295498526317
500102400190073062300050001020300840070049100600000003080067000050800029400900705,567192438198473562342658971925316847873249156614785293289567314751834629436921785
001070305590000008020004000470302006000760009030018520600800004340650090208007010,861279345594136278723584961475392186182765439936418527619823754347651892258947613
040056012090270060500034000000610230083000050100800700036007081208009400750400000,847956312391278564562134897974615238683742159125893746436527981218369475759481623
410087000008600030030509020029006001103900045000030670005002713006040890080700500,412387956598624137637519428729456381163978245854231679945862713376145892281793564
500700409407000200009308070280160007093025060015900300006430010040600050000009800,568712439437596281129348675284163597793825164615974328856437912942681753371259846
300080006402070800090004010007400090609003200800206103050002000106905048000100530,371589426462371859598624317237418695619753284845296173753842961126935748984167532
090850040042096300000000607506004080310009700000120000004031800703640002900007005,697853241142796358835412697526374189318569724479128563254931876783645912961287435
001000800600020030040905600800009070320400150000570260070040080410608500902100300,231764895659821734748935612865219473327486159194573268576342981413698527982157346
100009208046370100790005060030950820000004017000287906020006080000100005500740300,153469278846372159792815463637951824289634517415287936324596781978123645561748392
703206100800300006060001730012000409405008600000930050080740002504000000000692005,753286194841379526269451738312567489495128673678934251986745312524813967137692845
000006504020000600071040092560490700080000006103080050000700900290530008850021470,938276514425819637671345892562493781789152346143687259314768925297534168856921473
003700805869201000405000060704002308610000904000108050000300701200006030500870240,123764895869251473475983162754692318618537924392148657946325781287416539531879246
900500010058091002020047000030006050061080300700010090380000609600320004594700000,976532418458691732123847965839476251261985347745213896382154679617329584594768123
405002608790000200030001070001706094000238007060090500906000001050800002080317050,415972638798643215632581479321756894549238167867194523976425381153869742284317956
084005690320000001500714000000000020061250400030946080009030000805060019000801702,184325697327689541596714238458173926961258473732946185219537864875462319643891752
053901007020460000180007009800000640400500013070020008000050000500106290906000870,653981427729465381184237569895713642462598713371624958247859136538176294916342875
091003248800260900075000010026900300000700109100004005000608430408000006502030000,691573248843261957275849613726915384354786129189324765917658432438192576562437891
045600209000030000806100300920000800407900630003004105090802070508041006700500001,345687219219435768876129354921356847457918632683274195194862573538741926762593481
109000070005006320300790608070004590800000100004302000903080054400001006627403000,169238475785146329342795618271864593836579142594312867913687254458921736627453981
400021700030070080001900605090000002106480090704050301900010000058002003302600470,465821739239576184871934625593167842126483597784259361947318256658742913312695478
000000065062100908570004030040700392000005006601098000900007000030000180018206540,183972465462153978579684231845761392397425816621398754954817623236549187718236549
400000080006300901100650040000039420020000007050870060203007850000140006609085703,432791685586324971197658342761539428928416537354872169213967854875143296649285713
740106050002307600009050020000705409036010000000800001050200700068009043190004082,743126958582397614619458327821765439436912875975843261354281796268579143197634582
248000065003050040970030008710000003800067000096042100027605030000000090650810400,248971365163258749975436218714589623832167954596342187427695831381724596659813472
210403009060800050900070200450900600103006090080002037000310460076050000340090025,215463879764829351938175246457931682123786594689542137592317468876254913341698725
700005030000010708083000520040068000307204006010009200500900100600503409920470650,762845931459312768183697524245168397397254816816739245534986172671523489928471653
103070896080000120600000005507109004020007061400080003804006070009053000730028500,143275896985364127672891435567139284328547961491682753854916372219753648736428519
090407008008032100000000390060083000001006205730500040400600070829100060100059080,395417628648932157217865394564283719981746235732591846453628971829174563176359482
024980350150030870000400200003100005018060009902003400090806000000740103076050000,624987351159632874837415296743198625518264739962573418391826547285749163476351982
000086420472000600008005107000190008900008350000024000640007200025010830009360070,591786423472931685368245197256193748914678352837524961643857219725419836189362574
010060002502700080804010300000340109000006050070290000023400600100803200905000470,317968542562734981894512367658347129239186754471295836723459618146873295985621473
725000460006000009030064020900043200007980003040005801000108000300000582092506070,725319468486752319139864725918643257257981643643275891574128936361497582892536174
800002061023706000509031047000078094000000653016090000004020910075080000030005802,847952361123746589569831247352678194798214653416593728684327915275189436931465872
090280105001009060800003704005047006014000500603100028750600200300001000006958007,497286135531479862862513794285347916914862573673195428759634281348721659126958347
038040201020800670009013045002006000140005000900020780080104500004070300200090000,538647291421859673769213845872936154146785932953421786387164529694572318215398467
608075402030900500000200079060704800087000026301000004900030208054012300000008060,698175432732946581145283679569724813487351926321869754916537248854612397273498165
200060090175000000090000123820170500001098406000034002009600304036009080080057000,243861795175923648698745123824176539351298476967534812719682354536419287482357961
060270080900400162008000509080500010500064030024030700050100940370000000010987600,165279384937458162248316579783592416591764238624831795856123947379645821412987653
030067105000002008009500260986003000040000850007100043100040370752008000400200009,234867195675912438819534267986453721341729856527186943198645372752398614463271589
020410000109000468000300070800270005006005201000001030601007003300068000497020500,728416359139752468564389172813274695976835241245691837681547923352968714497123586
002000460089000000600039015000803090000045700708100600005084270307020058000010904,132758469589461327674239815461873592293645781758192643915384276347926158826517934
300080006086312004070050200037400050920003000100900060054000901000001078009200000,392784516586312794471659283637428159925163847148975362754836921263591478819247635
060041050000200907704050003010000008000460210235000094107000000003018026090305000,369741852851236947724859163416592378978463215235187694187624539543918726692375481
003590000001074800900018000007000024300061507080005903600203040500040290020056100,873592461261374859945618372157839624392461587486725913619283745538147296724956138
100020005005600190763010000250870000400009010000230809040083060070006020980050307,194328675825647193763915284259871436438569712617234859542783961371496528986152347
002030674400209005016000820000050006000080213093400000008302507504010000070800360,952138674487269135316574829821753496745986213693421758168392547534617982279845361
950100820040002005000093074097004060600080000020039751310000009560008240804000030,956147823743862915281593674197254368635781492428639751312476589569318247874925136
040000500009008173060102009090070080004000207001503000800035402050641000037020600,148397526529468173763152849695274381384916257271583964816735492952641738437829615
406070080000023407010008250007054329004700060080009100390080705000100000002095830,426571983859623417713948256167854329934712568285369174391286745548137692672495831
402008067790302800050004900010260004060700050304090010500030009000500072080109400,432918567796352841158674923815263794269741358374895216521437689943586172687129435
291500700805069000003800040608001402000296007000085003030120005079040018000000630,291534786845769321763812549658371492314296857927485163436128975579643218182957634
000006004001740800630000700002003050400210009873050006005030070010090205268400001,789326514521749863634581792192863457456217389873954126945132678317698245268475931
260090001000604003039005840900580100010700020040203057007060300620000080158007000,264398571581674293739125846972586134315749628846213957497862315623451789158937462
300804005014090000000270060073650020290000010106080700000045290801320000005700004,362814975714596382589273461473651829298437516156982743637145298841329657925768134
203840900409007020160000005000200100804053000020706048005001007010008290600309080,273845916459617823168932475736284159894153762521796348985421637317568294642379581
000010006000400050000387402970056080800090005600001740208003000030049210140600970,427915836389462157561387492974256381813794625652831749298173564736549218145628973
000050004608020070104730065500400301090300807032000040780016009006009050200070010,973651284658924173124738965567482391491365827832197546785216439316849752249573618
700400500006000408800020369604870090308910000900035007500006701000003000402190080,793468512216359478845721369654872193378914256921635847589246731167583924432197685
240000895007060104080500006170006200090407300800090050009030400510002070063078010,246713895357869124981524736175386249692457381834291657729135468518642973463978512
004070350060800019900102080017500000300600020008003597040000008205090046090301070,184976352562834719973152684417529863359687421628413597741265938235798146896341275
604000001500340080008072305000500032017800600020063709409000028000105097000090000,634958271572341986198672345946517832317829654825463719459736128263185497781294563
000000000000108704530260080001600800980307020700002509010000040650730290002809100,148973652296158734537264981421695873985317426763482519819526347654731298372849165
205008000003090006100420970800059100600702008009800754700501000004060003010000280,295678431473195826168423975847359162651742398329816754732581649984267513516934287
090800415000070006306000902007005069010020030000147008030008097825003000400061050,792836415154972386386514972247385169518629734963147528631458297825793641479261853
075000018030040000090703002150000607004901030060207100008100403600092050500480029,475629318231548976896713542152834697784961235369257184928175463647392851513486729
050100037009508400760000500006005312030004800015290006104002000080307090000860270,458126937329578461761439528946785312237614859815293746174952683682347195593861274
000010893500008104000900060103020089700030006402605007040090002006350740280070000,624517893539268174871943265163724589758139426492685317347891652916352748285476931
024005690100008230080690001097000050600024300300950480005230900040070010001006007,724315698169748235583692741497863152658124379312957486875231964246579813931486527
700005001431080902050020000507942806208001004003760100090000000000510007806034000,782495361431687952659123478517942836268351794943768125195876243324519687876234519
053700610070084020008000009607003000000100240084209005000050730019406000006020104,453792618971684523268315479627543981395168247184279365842951736719436852536827194
007150080080047600004200059002710000000009002091602430840090027020506300000000001,967153284285947613314268759432715896658439172791682435846391527129576348573824961
020050730050900601008304000010470590200603000000590260076000845030008120400100000,921856734354927681768314952613472598295683417847591263176239845539748126482165379
003624000080090020014503700002000107100000396060708500006400930030950600057000004,793624851685197423214583769542369187178245396369718542826471935431952678957836214
019703000280000050003026009002510370500000906094008120007980040608200000000400031,419753268286194753753826419862519374571342986394678125137985642648231597925467831
