quizzes,solutions
050007094009100306680300005004079021200005800007030000320048007065000040400901002,153687294749152386682394715534879621296415873817236459321548967965723148478961532
009060150000800647074002030901004008020705000860030004005306001200059700130200000,389467152512893647674512839951624378423785916867931524795346281248159763136278495
146090000002000800000543000200600050597000001008010370005430760080009103701802400,146298537352176849879543216213687954597324681468915372925431768684759123731862495
009604030600950042520000000908000000400067805003001260001570608200006010070030409,189624537637958142524713986968245371412367895753891264341579628295486713876132459
800003600500870240219005703006034500007900124000010009005600000980052000002001807,874123695563879241219465783196234578357986124428517369735648912981752436642391857
030040008009010762107800000200700300050980240416005070000070050605020081304006900,532647198849513762167892534298764315753981246416235879921478653675329481384156927
005100003000860045010950670060000000704630209300480710000029000209000304853740000,625174893937862145418953672561297438784631259392485716146329587279518364853746921
000006290047000038000100700980023060051800370760005000100402905009000000835601400,518376294647259138392148756984723561251864379763915842176432985429587613835691427
005009060420001300006870015090104000002097600140050830000040920300605000080003700,715439268428561397936872415693184572852397641147256839561748923379625184284913756
709050020082006003100870040020009064806403500097080001038100006000000079900500300,749351628582946713163872945325719864816423597497685231238197456654238179971564382
010005043200400071400067000087006105100050394030900000040003007875090000000200806,719825643268439571453167289987346125126758394534912768642583917875691432391274856
000070680000054073046980150590060300800000416000702000004009000609100030027800500,935271684218654973746983152591468327872395416463712895384529761659147238127836549
000604009000015000073200501005000306300400280012008004900170063040000708200006090,521634879894715632673289541485927316369451287712368954958172463146593728237846195
078000600300901807000000005000000700106530024027809501003670409000058003002400060,978345612365921847241786395539214786186537924427869531813672459694158273752493168
009254003603000007200060800002300700086007904390080051000578000100002000000930648,879254163653819427241763895412395786586127934397486251964578312138642579725931648
000900600001587300090300084028100760700420050003096008080000920300050010050214000,835942671641587392297361584428135769769428153513796248184673925372859416956214837
730008500900200410080056203000367000560000907000100082090700005410080006270004001,732418569956273418184956273829367154561842937347195682698721345413589726275634891
007691003035080009001500060100030800090005270000062900400007085076400302289000040,847691523635284719921573468162739854398145276754862931413927685576418392289356147
180007000020063700004900502900080100000740203035000470300500006090100850700829304,183257649529463781674918532947382165861745293235691478318574926492136857756829314
000500302380109000605004070008040001079002060006050980000000007240810006903620100,794568312382179654615234879538946721179382465426751983861495237247813596953627148
490501702008600010750900040530012600907403000080009050000007200043080090200100500,496531782328674915751928346534812679967453821182769453815397264643285197279146538
000050810060010307087009000400570002306201000508000074002400061009702450000036090,243657819965814327187329546491578632376241985528963174832495761619782453754136298
000040067700805001002000900084021056000074300003000029050083092060597030010060800,831249567796835241542716983984321756625974318173658429457183692268597134319462875
007480000080700090209006005010920080003000001905040326400000758000030100106005002,567489213381752694249316875614923587823567941975148326432691758758234169196875432
870906012000045000005100086420700050601003090090000003500062800007490000380001249,874936512162845937935127486423719658651283794798654123549362871217498365386571249
002501400030089070007000209000000643000107000820960005060008057304020000500306100,982571436436289571157643289791852643645137892823964715269418357314725968578396124
200800473400106200975000006680037090010004000520900008000090081006405702053000004,261859473438176259975342816684237195319584627527961348742693581896415732153728964
615000049420006708000020000104900000098170005050008030000360020036057000079004380,615783249423596718987421653164935872398172465752648931841369527236857194579214386
604030200009870005150409000093200004000000701006005000028053009300700010070680450,684531297239876145157429386893217564542968731716345928428153679365794812971682453
080002000000050730947000006200300090006001870300070504720008900605200080004590102,583762419162459738947183256278345691456921873319876524721638945695214387834597162
700000004009010563460328100012900086300051900040780000000004008050106009070005230,731569824829417563465328197512943786387651942946782315193274658258136479674895231
100000906000503804600001057090000080000870305002040001510900020007080003304200500,145728936279563814638491257793156482461872395852349671516934728927685143384217569
000015042000920800081600039062780400905300007300000010007000190500290008030006705,793815642456923871281674539162789453945361287378452916627538194514297368839146725
090000180004130000052600007000040003317020090028700500900200006700968035080005014,693457182874132659152689347569841723317526498428793561935214876741968235286375914
601009740080400590000007008050000030170803600203914000700006981800000402040070005,621589743387421596594637218458762139179853624263914857735246981816395472942178365
400210800150600907006800300397000080005970006080102050000305602073006100900000040,439217865158643927726859314397564281215978436684132759841395672573426198962781543
060540102209013000001007000840090003000350041010020076000070020305908700080400069,768549132259613487431287695846791253972356841513824976694175328325968714187432569
010075900060903010002008004329400605000002008004730000040100860030067502005000790,413275986568943217792618354329481675176592438854736129247159863931867542685324791
900000000040009386083401020060170500200800730100002000090007805005346000704900010,972638154541729386683451927468173592259864731137592468396217845815346279724985613
004600000090008021710045030360071209000080070001200080940000500025000310080067040,834612795596738421712945836368471259259386174471259683947123568625894317183567942
840000090709000405001020703000008209002367100180200006608940301300070060000130050,843751692729683415561429783436518279952367148187294536678945321315872964294136857
403005006010000903500028700030710080605034100000080094000000000206050417750409200,473195826812647953569328741934712685685934172127586394348271569296853417751469238
200306940050290008000005170500134000807000006093000200302010080000820704108009600,281376945754291368639485172526134897817952436493768251342617589965823714178549623
300040700060102000020068040800510600500200839006409210108000053000090007240007080,381945762467132598925768341892513674514276839736489215178624953653891427249357186
090600038637042010002100070070006100508407920143500000000958000300000700025004060,491675238637842519852193476279386154568417923143529687716958342384261795925734861
607003940590000060030680500106502007320040010000000400000421780080000320054700006,617253948598174263432689571146592837325847619879316452963421785781965324254738196
000005007370004006605108000042050000060007925109030080030090100000600402208700063,984365217371924856625178349742859631863417925159236784436592178517683492298741563
900005200201760450000031000005020789040903005600000000000408607803500910170006008,936845271281769453457231896315624789742983165698157342529418637863572914174396528
930708140000003000700064008001870000245000090090052600008930070400600320610000500,936728145184593762752164938361879254245316897897452613528931476479685321613247589
059800000067000014100030900008490060270500008000070200003054007000009536620000800,359841672867925314142736985538492761271563498496178253983654127714289536625317849
043060070000003928010850000201004035060590400007000002080401700006900004700008109,843269571675143928912857346291784635368592417457316892589421763136975284724638159
700920600500004001060508004000267000401000000009000837100090085240100703907305200,714923658598674321362518974853267149471839562629451837136792485245186793987345216
800016002570002000000900803980400200001079040406500017605308000000020001030047096,893716452574832169162954873987461235351279648426583917615398724749625381238147596
075403600040060085000009030030092100006580790007010004700201900000008050610040002,875423619349167285261859437534792168126584793987316524758231946492678351613945872
900200450786040900020630010004890000302007801170000500007004000060080390000503620,913278456786145932425639718654891273392457861178326549237964185561782394849513627
005006080821003000000000903570090020409008001000007406003070102000061040908450030,395716284821943765764285913576194328439628571182537496643879152257361849918452637
000000514050094083000080000020408005046020030800070092900263001501000000203100607,698732514157694283432581976329418765746925138815376492974263851561847329283159647
968040000704052903000000160027000800003807050000295006080160590000003048400700201,968341725714652983235978164527436819693817452841295376382164597179523648456789231
500602900017403056008700103275060080040020000800001090000100309006078500450000820,534612978917483256628795143275369481149827635863541792782154369396278514451936827
000060001005002890000304070000006300100078006940105002018090054620050007709403000,873569421465712893291384675587246319132978546946135782318697254624851937759423168
040086030206450170000209005001002000900000357708000006387900040002600089050140000,145786932296453178873219465561372894924861357738594216387925641412637589659148723
005006480100900060370001005000240607000010004082000050800700900014003006009025340,925376481148952763376481295591248637637519824482637159853764912214893576769125348
183200004000081392070046005460010030058000000200005007009400200506000800000093710,183259674645781392972346185467912538358674921291835467719468253536127849824593716
053042000000670520000009048095000016040000700608001053000380000027094600006050891,953842167184673529762519348295738416341965782678421953519386274827194635436257891
100823700900000560400005081060201400200700003070600059030096007000100800705040020,156823794983417562427965381569231478248759613371684259832596147694172835715348926
791038400000200590004067000309070140006005028000420006010000070060083009502000610,791538462638214597254967381329876145146395728875421936913652874467183259582749613
400016090068003470700000500104090020003860050050000704520908300000030910006172000,435716298968253471712489536184597623273864159659321784521948367847635912396172845
003005200002904750805036001027000130640500009000010000000008002910700006038600097,493175268162984753875236941527869134641523879389417625756398412914752386238641597
980600003020050700560000010000907046090000001100834050003705480700020000002340090,984671523321459768567283914235917846498562371176834259613795482749128635852346197
081009000007140020260000094049230086000508000000600701300051062000870000502003470,481329657957146823263785194149237586736518249825694731378451962694872315512963478
320005004700092010080700203001060049800400300007053600214008030008900002000600105,329185764746392518185746293531267849862419357497853621214578936658931472973624185
005900006000082019210005070100040203308001057007600400800500000002004908064009030,485917326673482519219365874156748293348291657927653481891536742532174968764829135
708300204001809036600000050400600801829004000060000079310408602000230000054070100,798365214541829736632147958475693821829714365163582479317458692986231547254976183
000050000041600009006030428000090000870400200639205100200003856090001730500802010,982754361341628579756139428124397685875416293639285147217943856498561732563872914
760000008050310472000000030012580600090600807000204000026703009005008240038409005,763942518859316472241875936312587694594631827687294351426753189975168243138429765
090003506700062000800140730021306080005000000067950041002000050100000409000800367,294783516713562894856149732421376985985214673367958241632497158178635429549821367
004250700050001043200080009189005607007000005020060014032400090040930800608070000,914253768856791243273684159189345627467129385325867914732418596541936872698572431
006000409030025001708090650089560024000030006100700080240008560050470003007003100,526187439934625871718394652389561724475832916162749385243918567851476293697253148
640070053007050000092800400400708100320010000008902036700086290003000670910400005,641279853837154962592863417465738129329615748178942536754386291283591674916427385
100000068045009070003600902050200090004001000802030057000090010290080430060357800,129743568645829371783615942356278194974561283812934657538492716297186435461357829
000005000060720001409306000007030080621480073500000140800000052070602900053900017,712895364365724891489316725947531286621489573538267149896173452174652938253948617
700001563003500002029000080970050400008097015406080030100074000040260800000300209,784921563613548792529736184971653428238497615456182937192874356345269871867315249
305042010600300820000100009009780030010004270830605400160000005040008760008290000,395842617671359824284167359429781536516934278837625491162473985943518762758296143
050060003823005090490800170700452600000100300005039008001200584000041000600070200,157964823823715496496823175738452619964187352215639748371296584582341967649578231
070180000003006008140000059300020706802003400000095020084001307005002040690070000,576189234923546178148237659359428716862713495417695823284951367735862941691374582
000504108360070405400800069090000203020085004006402010701009000900030006050207080,279564138368971425415823769894716253127385694536492817781659342942138576653247981
400026300000801240090000000054000008000300107780150600060503002015094070008607093,471926385536871249892435761154762938629348157783159624967583412315294876248617593
000910000000507398002063400489001007510000002027009085040098710870400060300000050,738914526164527398952863471489251637513786942627349185245698713871435269396172854
