quizzes,solutions
018005300350004070000068500097081002200000400000026100670000010020059804400013025,918275346356194278742368591597481632261537489834926157675842913123759864489613725
036200000000060908002514000409002007060000001078400036300100500800007004005320710,736289145154763928982514673419632857263875491578491236397146582821957364645328719
000005030203806400005020986000059720908004600076000100890000004400037000302100090,689475231213896475745321986134659728928714653576283149897562314451937862362148597
490300000820400610000081700045000106102009050900050032300060980070500000006904201,491376528827495613653281749745823196132649857968157432314762985279518364586934271
000107490000900030030005002084000070000062005052800016008600300375090604409008701,526137498841926537937485162684519273193762845752843916218674359375291684469358721
090036015073050900500020740010290600084000000607508001009300470000010038200604009,492736815873451962561829743315297684984163527627548391159382476746915238238674159
001802003420090760800400150009300800165007040040000000012508904006003070900000005,651872493423195768897436152279354816165287349348619527712568934586943271934721685
001370056800000907090185003300000680005900021672400000004702030100630509000090400,241379856853246917796185243319527684485963721672418395964752138128634579537891462
004270000013480005820501700400000086006000900972100040001740020060003009500090307,654279831713486295829531764435927186186354972972168543391745628267813459548692317
246008300007002009008170400070059000500300180080706200091045730024930000000000060,246598371317462859958173426172859643569324187483716295891645732624937518735281964
080910502501007008007005030000308041030000900702406000090063700000200085465000300,386914572521637498947825136659378241834152967712496853298563714173249685465781329
720060035901050000608900040000408150080010602000700300007032010045009020063007008,724861935931254867658973241376428159489315672512796384897532416145689723263147598
100086230070000604308000000007060013019002800400009750680730420003090100200045000,154986237972153684368427591827564913519372846436819752685731429743298165291645378
120080000470200069600507003208300040300000685004095000000906021012700050000004700,123689574475213869689547213258361947391472685764895132847956321912738456536124798
300901000000070008809045010600000107020069005043007000400018900060050400180002706,356981274214376598879245613698534127721869345543127869437618952962753481185492736
950700002803600100470023060009805046307140090000000800062530080500009021004007000,956718432823654179471923568219875346387146295645392817762531984538469721194287653
350000000208071600007900820070400080005200009840506100960102070000009054003008900,356824791298371645417965823679413582135287469842596137964152378781639254523748916
547600000009300208203010000050003000030060105018250034000840026006009500070520940,547682319169374258283915467654193872732468195918257634395841726426739581871526943
045007090000020180060038004000100043007000600359400070071006039030050268200009500,845617392793524186162938754628175943417893625359462871571286439934751268286349517
000850000904000002035000910050980706010070030400260085000794300700000598203000004,127859463964137852835642917352981746618475239479263185586794321741326598293518674
030400081040200790600710003302000050105960000790050800008070206000301040000024500,237495681841236795659718423362847159185962374794153862418579236526381947973624518
300906007025070100490200860060000470004005002900080010000034009103002005070068040,318946257625873194497251863561329478784615932932487516856134729143792685279568341
100050086004017000025360090800030470007105030002400600030090201001000000276800350,193254786684917523725368194819632475467185932352479618538796241941523867276841359
400005000000000507090470320200061090007320100006800030004097000850013000010208065,472135689361982547598476321235761498987324156146859732624597813859613274713248965
090470005003508700080006012871000000004010603005249080000000360060735240009102000,296471835413528796587396412871653924924817653635249187752984361168735249349162578
010430000092006001070205608300000200021008476800007035000094007285100000049800500,618439752592786341473215698357641289921358476864927135136594827285173964749862513
080003000750460209109700004000350460690000075000000008420007906008001500500082001,284193657753468219169725834817359462692814375345276198421537986978641523536982741
390560000078000004506708200800042305000600020017090000000056090001030407983001060,392564718178923654546718239869142375435687921217395846724856193651239487983471562
405100760008002000039450800000210096000006050804030000500001000740690283000370910,425183769178962534639457821357218496912746358864539172593821647741695283286374915
050002001100000600790600035000057480570009203089031000600003570020080004405000100,856372941143598627792614835361257489574869213289431756618943572927185364435726198
000000002080051007000876100003097205010630090002005400900004070601009380407510600,175943862386251947249876153863497215514632798792185436928364571651729384437518629
400270000076800500000001430800109040045000120002350006000590603201008070003000008,439275861176843592528961437867129345345786129912354786784592613251638974693417258
008000409020030000930070050060004092050006700100290805001802000600500008004019306,718625439425931687936478251867354192259186743143297865391862574672543918584719326
090080000300609017100450602054000030009070008021904000062340500000506000000018940,296781354345629817187453692754862139639175428821934765962347581418596273573218946
076250040102040085008103070093600502000380067000000000600710004300002000540000901,976258143132947685458163279893674512215389467764521398629715834381492756547836921
024050630908007001305009027500230060001900040040001702030760000006000903100000580,724158639968327451315649827597234168281976345643581792839765214456812973172493586
500040307620007090000302100070460005206009800031000000800150002040080071090074680,519648327623517498784392156978461235256739814431825769867153942342986571195274683
030000104900087052765040003000050000000031760250900008000060410340009820097820006,832695174914387652765142983673458291489231765251976348528763419346519827197824536
000051000907300400003002018042000735080060900000700026100604507060030084200598003,826451379917386452453972618642819735785263941391745826138624597569137284274598163
040300000600500120010970400506000709090805000230004065108403906003020080007080010,845312697679548123312976458586231749794865231231794865128453976963127584457689312
103008902075090300000200000002046001600005037000930504807609100400120058060000700,143568972275491386986273415352746891694815237718932564827659143439127658561384729
400050160000120003070009002940300500602080047317600009500008601000430280080007000,429753168865124793173869452948372516652981347317645829534298671791436285286517934
002400300587000090000801602018905706040000230096047000003060951009200000600004000,162479385587632194934851672318925746745186239296347518423768951859213467671594823
164000007002300080500007069029780500000010308030205000400052073097006004008900610,164598237972361485583427169629783541745619328831245796416852973297136854358974612
001000680300642000000081704020000058600700390000059000800075140719400002050903006,241597683378642915596381724927136458685724391134859267863275149719468532452913876
002146000006350007900700050000007208079508003001960040000200300014000980200030016,752146839186359427943782651635417298479528163821963745568291374314675982297834516
072000001504900080130604000000056720280000154000008006690007030043802005000160907,972385461564971283138624579319456728286739154457218396691547832743892615825163947
205006000400030501070900340613090000008005400090012730800400073907600020000001084,235146897489237561176958342613794258728365419594812736851429673947683125362571984
809004150600090020400870306000000030204900700003158600008402905072060014000005000,839624157617593428425871396186247539254936781793158642368412975572369814941785263
006041500200370001084092006410725800090038000005000100032054000008900603700000050,376841592259376481184592376413725869697138245825469137932654718548917623761283954
500400090700205803023000506000803700309040100056970002907004008080010300204500010,568437291791265843423198576142853769379642185856971432917324658685719324234586917
020030040905710000010605000804209013007500490300060005000800739030140008200096000,726938541985714326413625987854279613167583492392461875641852739539147268278396154
000800407875090000009016020000438015000100080002009364400025900706300050203000100,621853497875294631349716528967438215534162789182579364418625973796341852253987146
300680902090500480001097000002100000100403200684000050005000001400010679003026840,357684912296531487841297536532168794179453268684972153765849321428315679913726845
000010500900008060062900041207080010080079052001003004700500008003004000058006493,874612539915348267362957841237485916486179352591263784749531628623894175158726493
700026004980000720005100600060002003029030050001540008034070010007390802100800005,713926584986453721245187639568712493429638157371549268834275916657391842192864375
200016094000300500160490307000040700012000000080071600340960008007080005900032040,273516894894327561165498327536849712712653489489271653341965278627184935958732146
700000029000014500853060100007000010035002468280031090502390000040000000060845007,714583629629714583853269174497658312135972468286431795572396841348127956961845237
000200803680005000045901006006090400910700032030000005061030009794500000200800710,179246853682375941345981276526193487918754632437628195861437529794512368253869714
300090240000060007208700010005080329809500000040001750500620004061007900007304086,376198245154263897298745613715486329839572461642931758583629174461857932927314586
000000371094760000500080000000030206000019450150820709203000800007040625860900040,628495371394761582571283964489537216732619458156824739243156897917348625865972143
650007080010090000004060503800609200300000601007203400036140052420000807009050060,653427189218395746974861523841679235392584671567213498736148952425936817189752364
102093000056020038740080000030060200800102400094700005005806079000045001310009060,182593746956427138743681952531964287867152493294738615425816379679345821318279564
079004500060120730002060801083900000500073020600015400048002009001030607000000040,179384562865129734432567891283946175514873926697215483748652319921438657356791248
090050000730000840000090652900740206001200300506100078300008701048002003000510004,692854137735621849814397652983745216471286395526139478359468721148972563267513984
570406010809002000000030905100000420400067080086910500060009208000001743002850600,573496812819572364624138975197385426435267189286914537361749258958621743742853691
500029008001000609000046530209013000178260000053700400080070260906030081000000053,567329148431857629892146537249513876178264395653798412385971264926435781714682953
016057000290100087000000030800630700000400320570902000400009015620008900035010042,316857294294163587758294136842631759169475328573982461487329615621548973935716842
050980400860407050309010700100590060090004030700028000620070105408300000075600000,257986413861437952349215786184593267592764831736128594623879145418352679975641328
610030900507060208000000670030080045040079020208504000020807013001090000003102700,612738954597461238384925671739286145145379826268514397926857413471693582853142769
632000000090041003050700800000067000820003904300290570000800730504020010100506409,632985147798641253451732896915467382827153964346298571269814735574329618183576429
000000694020006000004980200308090010509004807070150000805062400067003002130000005,781325694923476158654981273348297516519634827276158349895762431467513982132849765
280007600340050000016000840000003087000190020620005300400069012007208903500301400,285417639349856271716932845954623187873194526621785394438569712167248953592371468
800003002030010706070546000300609048020000570905400030260070894508000020000900100,856793412439218756172546983317659248624831579985427631261375894598164327743982165
007090401000132008508000030060000704920050000301900602000000300750208010496710005,237895461649132578518476239865321794924657183371984652182569347753248916496713825
700500000390060024000700010000010389000382056400006200040001000280005937600039008,716524893395168724824793615562417389179382456438956271943871562281645937657239148
006000401030600890090175000010009063075810024900002007002080600061090358300400000,526938471137624895894175236218749563675813924943562187752381649461297358389456712
005048060600702003001300902000000078724600000090003000300160409980005100000029506,235948761649712853871356942163594278724681395598273614352167489986435127417829536
501860090000007004700203050087602000060000301090010807600508003002040519304000006,531864792928157634746293158187632945465789321293415867619528473872346519354971286
820009104030000206090403087000097025500300800980061000040200050163008400000710300,825679134437185296691423587314897625576342819982561743748236951163958472259714368
160005007800436000005700003010000609304090500000280010502360900409100700030008045,163825497897436152245719863718543629324691578956287314572364981489152736631978245
018704090000000200500609080002000000370800401040530029400180056900207010600040300,218754693769318245534629187192476538375892461846531729427183956953267814681945372
250000041069004058803090620030019805608050030000800290500060700001430000070120000,257386941169274358843591627432619875698752134715843296524968713981437562376125489
030050810120930405000802000490080006007260300800041020046000079005300001980000200,739456812128937465654812793492783156517269348863541927346128579275394681981675234
200030609076010000890005100400390070701064800008000504050080410347020005002009000,214837659576912348893645127465398271721564893938271564659783412347126985182459736
009025460504000200780003001806900700007400320000130000400060050903201806008090107,319725468564819273782643591836952714197486325245137689471368952953271846628594137
000009027300207856600450030040003000509070068806920000410000000007306241008500900,185639427394217856672458139741863592529174368836925714413792685957386241268541973
010700528700400600006059004050080000400023009029600010300005400067008031100300206,914736528785412693236859174653981742471523869829674315392165487567248931148397256
209056000000300007107048390001009640400070002593400008600000500900013800040087020,239756481864391257157248396721839645486175932593462718618924573972513864345687129
570060043000000000349720060000000010090600305834000090750000081002008506008031470,571869243286413759349725168625397814197684325834152697753246981412978536968531472
900500400000170800405003002010000600290780040507302098100800000060015003003940270,971528436632174859485693712318459627296781345547362198129837564764215983853946271
600083004790100030050004109081602050000000342409050006200000701008030000000578200,612983574794125638853764129381642957567819342429357816235496781978231465146578293
002061400713082500000000007509607020000000700407130086000300004806090051134000890,952761438713482569648953217589647123361829745427135986295318674876294351134576892
014002900000710500002906087100080054900100200063004000578000000090300400036205810,714852936689713542352946187127689354945137268863524791578491623291368475436275819
506980003000000160213500800400700002000004908951300600730410000002007040609052000,576981423894273165213546897468795312327164958951328674735419286182637549649852731
002000009400100075000900810508031094009000632000706000370040000020003040901570086,182357469493168275657924813568231794719485632234796158376849521825613947941572386
050000480290007001100409030001090375006020000780034000045870600000000200070140950,357216489294387561168459732421698375536721894789534126945872613813965247672143958
081065003000701090600200000147300500005006302002084009406009230900013670510000000,781965423254731896639248157147392568895176342362584719476859231928413675513627984
030005800200000701095601400023810005007090600040070012010940060068000030004300089,431725896286439751795681423623814975157293648849576312312948567968157234574362189
802040000000070160600002005040500098300719000075000610029000300486030500100806009,812645937594378162637192845241563798368719254975284613729451386486937521153826479
020905870040030000090170650003009020900080701007504060200308100080060430506000007,621945873745836912398172654463719528952683741817524369274358196189267435536491287
050802600804009000329400000007050006100008040006291730203006509408700100010000070,751832694864519327329467851987354216132678945546291738273146589498725163615983472
400908000020000697103020400008302000000009005040506139500740001607000580010000903,476958312825134697193627458958312746361479825742586139589743261637291584214865973
904000000603500107000800530891304602206001400070090000107260903000005280000010004,954137826683529147712846539891354672236781495475692318147268953369475281528913764
002007000407503802806000709093002087700000500000040100084009630200010000009065041,952687314417593862836421759693152487741938526528746193184279635265314978379865241
080003540002009170053200000200405007070316400040020080800094206500000008001570090,189763542462859173753241869216485937978316425345927681837194256594632718621578394
030210040840309700906000500003107000000000098150040006702903004000520000490061080,537216849841359762926478531683197425274635198159842376712983654368524917495761283
090000005700410200005000741900000073803072600004608009100026407600050080028004500,491287365736415298285369741962541873813972654574638129159826437647153982328794516
005200416010300070080507002000076800300401009002800000090040705107035080403090060,735289416219364578684517392541976823378421659962853147896142735127635984453798261
401300805700000010080104093600850004000029050003001682006078009170000200920000007,461397825739582416285164793612853974847629351593741682356278149174935268928416537
000030009100800670060052000020908040080000901400060750009500463032070080514000000,248637519153894672967152834725918346386745921491263758879521463632479185514386297
900020630010400025500036008060800970009054803100070040004298001306501000020007400,987125634613489725542736198465813972279654813138972546754298361396541287821367459
064009050502070030030120004700400600329001708040008009000006075010950300805200100,164389257582674931937125864758492613329561748641738529293816475416957382875243196
060005400030900071120400006910052300500000007004089200000093080897000002003600510,769815423435926871128437956916752348582364197374189265651293784897541632243678519
400000320607001000035709004709050800010400905000206001000030070048070103200005096,491568327627341589835729614769153842312487965584296731156934278948672153273815496
700130094000000130002400008007000040106058900035670020024009300000082000690701500,768135294459827136312496758287913645146258973935674821824569317571382469693741582
007004180028090006300060702960570000041002003500400200000038049019050078005007000,697324185128795436354861792962573814741682953583419267276138549419256378835947621
030006527000091680008507003000002740500930201600040000209054310004060800180000009,931486527725391684468527193893612745547938261612745938279854316354169872186273459
700953000512000009308710060000405708829000000057006900000004000601000830003821500,764953281512648379398712465136495728829137654457286913285364197641579832973821546
050060070408007002000039508007000084000001600591004003906020015200300047083000090,359862471468517932172439568627953184834271659591684723946728315215396847783145296
850406007920000000400020063700001080000507006012030509047002900000008015530000640,853416297926783451471925863795261384384597126612834579147652938269348715538179642
030048010009070006105920304071050928000000061000090500500403700620700000400015080,736548219249371856185926374371654928952837461864192537518463792623789145497215683
001002870750603000042000016009006104400050287000080050000904020830060900900170005,691542873758613492342897516589726134416359287273481659165934728837265941924178365
106302000700100528009007006000000097670015043004208000432069085800000009050034000,186352974743196528529487316215643897678915243394278651432769185867521439951834762
090207000005100670200400030080052000070608953000730060930040001004000000601009805,193267584845193672267485139386952417472618953519734268938546721754821396621379845
053601720047500310090020004000710002360000940000000158035800000600090000472063000,853641729247589316196327584589714632361258947724936158935872461618495273472163895
000700908040603001207840005402100507090000400061500300638020000005008100100070069,356712948849653271217849635482136597593287416761594382638921754975468123124375869
500960701089050302060387000007000008093200010600100430900800000002030640000514000,534962781789451362261387954157643298493278516628195437945826173812739645376514829
700408900800035702001600050000007040003000861024100500009003007560801020430020000,752418936846935712391672458185367249973254861624189573219543687567891324438726195
010009204690085070003700060700000690069300400025100008840060017300027800000004050,517639284694285173283741569738452691169378425425196738842563917351927846976814352
004003790861950000000028001200070000050300040070510982045080210300600009709000450,524163798861957324937428561296874135158392647473516982645789213312645879789231456
003580106006090045520106007000300010692000000800009204380000000704852090019004070,943587126176293845528146937457328619692415783831769254385971462764852391219634578
629000300003010900040300052270008040001500603805060001000450070000200100302070098,629845317583712964147396852276138549491527683835964721918453276764289135352671498
709000540020038070610500800000200300000093080004670059590002030200000701060814000,789126543425938176613547892976285314152493687834671259591762438248359761367814925
006005207000890040300062100000000000051206090009078063200003008740509002108400035,916345287572891346384762159637954821851236794429178563295613478743589612168427935
702000030000580104015700090900003002007006810080040965201000050060109080390470600,742691538639582174815734296956813742427956813183247965271368459564129387398475621
021670000000800147008000005009000500400063079875090036000430000053102000060050280,521674398396825147748319625639748512412563879875291436287436951953182764164957283
001200507080063000400008090504900106020000870600370204010000905035006040907120000,361249587789563412452718693574982136123654879698371254816437925235896741947125368
040090300509001060701300004003205106106870002080009000000780400607004025400500007,842697351539421768761358294973245186156873942284169573325786419617934825498512637
904630201600000750000008000002500908091070600003084070000001004109020000025463009,954637281618249753237158496472516938891372645563984172386791524149825367725463819
000000800802100907000090450049060000601704003700020001050018000030257060004906280,495673812862145937317892456549361728621784593783529641256418379938257164174936285
709000430020090100013007005200018000040002608006059023000100076800704900500020080,759861432428593167613247895237618549945372618186459723394185276862734951571926384
000802950000007640856000020007010094085040002120903070640000010000009703032650000,473862951291537648856194327367215894985746132124983576649378215518429763732651489
100840500060509000090100634801603700400270008030000290702900000305010086000004170,173846529264539817598127634821693745459271368637485291712968453345712986986354172
008005010001200400003079008215080070070014003800006950306000200000097045090430006,968345712751268439423179568215983674679514823834726951346851297182697345597432186
010064090300020015000108007004000539508090004270030001800700050940000002657200800,715364298386927415492158367164872539538691724279435681821743956943586172657219843
005200900000150034020308006306802001700006000890007020469000008080040570010903000,135264987678159234924378156356892741742516893891437625469725318283641579517983462
100800000068500902000643700031002005009064038082007006290708050540030010000000607,174829563368571942925643781631982475759164238482357196296718354547236819813495627
380009000607300082002070500850730020000010004409600057004008295060200043901000000,385429716697351482142876539856734921273915864419682357734168295568297143921543678
630000902000500010000031048094007500702043060800200001015004700006810004908062030,631478952489526317527931648194687523752143869863259471215394786376815294948762135
009063450005008106300700200500010070007209600940006008200080090000400725013090000,829163457475928136361745289536814972187259643942376518254687391698431725713592864
000590084640000309030680070800100500002000068070002040009035807400060230013700000,721593684648217359935684172894176523152349768376852941269435817487961235513728496
071009600200016083090030000839002000007000402000670100500800040902005007003401206,371589624254716983698234571839142765167958432425673198516827349942365817783491256
040081906029070480506003020003006800070410030000000501062059010900730060004000705,347281956129675483586943127413596872275418639698327541762859314951734268834162795
100502030007910800400307209020000760060000904300708000005000002070409150910603408,189542637237916845456387219528194763761235984394768521645871392873429156912653478
003090470000608090601002000020016980840050000007049230000167008410300000050000320,283591476574638192691472853325716984849253617167849235932167548418325769756984321
006020009320100004010000050000405800780096010400000390800040032000508060170302508,546723189328159674917684253691435827783296415452817396865941732234578961179362548
040903600003080010960700028025000000490030561800079000700600832002050004100408000,248913675573286419961745328325164987497832561816579243754691832682357194139428756
306000091010074005020030608098050060205010000000403080147002009980005300000009720,376528491819674235524931678498257163235816947761493582147362859982745316653189724
065900070080001309000038200107024006094080000000706050201450600908200004000017030,365942178482571369719638245157324896694185723823796451231459687978263514546817932
021800007000901000460000000087003600930200005004090700100006890005040002000079063,321864957758931246469752381587413629936287415214695738173526894695348172842179563
200004000680310709000060043302790006510008000098540000000675900435000002000000810,273954168684312759159867243342791586516238497798546321821675934435189672967423815
006095038010000000290701400400070012080069300007040005500600090001050240024800063,746295138315486729298731456459378612182569374637142985573624891861953247924817563
280000701006309080040010030007000154390002060000874000970600200000501900068007043,283465791716329485549718632827936154394152867651874329975643218432581976168297543
500800360000159007082004000001000000000040852090270006240735001006000030907608400,519827364364159287782364519421586973673941852895273146248735691156492738937618425
002000000030790608950000170005008900700023010068100004000012380000040590609500201,872361459431795628956284173315478962794623815268159734547912386123846597689537241
000708601910040005008090020685300000390025007700004000000106784060002059003570000,432758691916243875578691423685317942394825167721964538259136784167482359843579216
040010087508200094900000603010000346430051000062800009200065000003090070157084000,346519287578236194921478653815927346439651728762843519294765831683192475157384962
920007040005800003070900006840500310063070000501024000100006400450080070000091028,928637145615842793374915286847569312263178954591324867182756439459283671736491528
050940000800000523000000070080071009200403608410056200007300060600085000030029701,753942186894167523162538974386271459275493618419856237927314865641785392538629741
040010068800020305051603090060000000085402006003070100402305780600097042009000001,347519268896724315251683497764951823185432976923876154412365789638197542579248631
800030009140000720006007008002190040980604100300025000493006050060400007021050600,857231469149568723236947518672193845985674132314825976493786251568412397721359684
960007040780201060235800009050040030400300006690000052100006005078102000000900820,961537248784291563235864719852649137417325986693718452129486375378152694546973821
708000610620800030090075040040901300800000090006738500005190000060300200037200908,758423619624819735391675842542961387873542196916738524285196473469387251137254968
006035901780040000003009640090006300054300020600710805000002189008050002041000067,426835971789641253513279648897526314154398726632714895375462189968157432241983567
000000003410300700002078905780623000040005070009010650500834209600590000000002014,957246183418359726362178945785623491146985372239417658571834269624591837893762514
708004090504120700000900008000090260030560047270000003900006120050000300820453600,718634592594128736362975418485397261139562847276841953943786125657219384821453679
007860000091200053634001008025090006006320047400000030000400100918070000700609002,257863491891247653634951728325794816186325947479186235562438179918572364743619582
007054001060109008300000524103085000900600100002940700090000030820570600405800000,287354961564129378319768524173285496948637152652941783796412835821573649435896217
