quizzes,solutions
040010706270000030030400009005003690010008405607500083900040500008096000000805021,849312756271659834536487219485173692312968475697524183923741568158296347764835921
600953007043600000000070010180000235029040608000005400208007000050036009907180023,612953847743618952895472316184769235529341678376825491238597164451236789967184523
900006240210500600080907003500600084000001930040072005030000400600005070857040300,975316248213584697486927513521693784768451932349872165132768459694235871857149326
006500000800097200030841900005079403201300576003100020000000780420938001050060000,976523148814697235532841967685279413291384576743156829369415782427938651158762394
430001069007080050206030084003709600510000007004200098000053000071800002000602940,438521769197486253256937184823749615519368427764215398942153876671894532385672941
000900046000038000006000850039002004000040510057800029600507008812400700095100030,381975246524638971976214853139752684268349517457861329643527198812493765795186432
320100700005080290918070400001890007500000600700042083040600910200000000006354000,324169758675483291918275436431896527582731649769542183843627915257918364196354872
400020000608400153905680004000079800300500702092001000050306020007040085204000609,473125968628497153915683274546279831381564792792831546859316427167942385234758619
604020000009004025030008000020030096056940731007100008018090054905670300000000010,684529173179364825532718469421837596856942731397156248718293654945671382263485917
087300600400000253000004001500006490900010000028030705302001080009070060001065032,187352649496187253235694871513726498974518326628439715362941587859273164741865932
070009056100740080592000400005008107000450690320000000060180930007306014803000002,478219356136745289592863471645938127781452693329671548264187935957326814813594762
000405308070060200204370600003002850000081004097040060510000709000210000082006403,961425378378169245254378691143692857625781934897543162516834729439217586782956413
920000000500040907107008630030207091690003200000180005054630020000000740068900100,923716584586342917147598632835267491691453278472189365754631829319825746268974153
080430007209086100000002060008009530600043009000210000970108050400007090021500600,586431927239786145714952368148679532652843719397215486973168254465327891821594673
004006750007490002080031090200100403070009280600000000010082300405300068093000100,934826751167495832582731694259168473371549286648273519716982345425317968893654127
200009580960082074100570000800103005500068327090040060750000008001000603003200040,237419586965382174148576932876123495514968327392745861759634218421897653683251749
070605090605000408043021000092008605010034200800900037000700001200019500530006004,178645392625397418943821756392178645716534289854962137469753821287419563531286974
000409020010000030340701580600000000587904000032680007028000006900152300700800410,875439621219568734346721589691273845587914263432685197128347956964152378753896412
003090007001008290040700850500300012000000600930170040100060005006052400200410970,823594167751638294649721853568349712417285639932176548194867325376952481285413976
980100500005040200100000037320760901094030068700050004030000000407900600860520490,983172546675348219142695837328764951594231768716859324239486175457913682861527493
100309080304000026670005000006043000280900700900210003020070030001500908700000064,152369487394187526678425319516743892283956741947218653829674135461532978735891264
300000760001000004070100500602003047804005930090600800040058300280304050009726008,325489761961537284478162593652893147814275936793641825146958372287314659539726418
700080000001902406089065010500000908070300001004800072100009037000200500968030004,746183295351972486289465713513726948872394651694851372125649837437218569968537124
005000027300590804100002000060830400004670158900001060020080300000050076407203501,645318927372596814189742635761835492234679158958421763526187349813954276497263581
092015006800000000014030805030000562001000078050206400040009200720460003003170090,392815746875624319614937825438791562261543978957286431146359287729468153583172694
803006005070400020104390000000641900390200006000000078040910760900705804012000000,823176495679458321154392687287641953395287146461539278548913762936725814712864539
008000904460530000207109080800000700570902040000080156004610520090700310302000007,158276934469538271237149685846351792571962843923487156784613529695724318312895467
610250008020097400309840020008020069500001300067005000940300201000460703080000004,614253978825197436379846125138724569592681347467935812946378251251469783783512694
086000400100800057502309006001403000078005090409020500000006900005140083004032100,786251439193864257542379816651493728278615394439728561317586942925147683864932175
100000420040006000250800601000510007791040506008063090803005700060300840075002009,186957423347126958259834671634519287791248536528763194813495762962371845475682319
005020910200706005004030200307060000940005008100040506070014089030609000080200430,765428913213796845894531267357862194946175328128943576572314689431689752689257431
003920080000064700067015030140609000800001900609070200080403620500080314000000050,453927186218364795967815432142639578875241963639578241781453629596782314324196857
032560400406708100970034006020090000000001590300000870509042060000000304800007025,132569487456728139978134256725893641684271593391456872519342768267985314843617925
000062009005090004460030108001208300020070000080005046040000650300120807908300010,817462539235891764469537128691248375524673981783915246142789653356124897978356412
903700501861400000070006048084907025017000600300020000000203007006054300005100280,943782561861495732572316948684937125217548693359621874198263457726854319435179286
431090507007000063009020000020010490700600008050084302645300000800000000900251080,431896527287145963569723841328517496794632158156984372645378219812469735973251684
000230090680400030030009106000058710793002000001600003007810002940000560502000087,175236894689471235234589176426358719793142658851697423367815942948723561512964387
010000000864002010005006038000040200002501090730060000106900073029103400400058009,317895642864732915295416738958347261642581397731269854186924573529173486473658129
070006405002100309800400100034010070006008000500073200080300702200084001153020006,371896425642157389895432167934215678726948513518673294489361752267584931153729846
000001800900040000206087035000000520130650090040302008000400002580100907407009650,354261879978543216216987435869714523132658794745392168691475382583126947427839651
000570840040003000600100209034710580800000072509602000002050600010900300090024007,923576841148293765657148239234719586861435972579682413782351694415967328396824157
010400006600502800270000140030085000054300089100600700392070060000008270400000030,815497326643512897279863145936785412754321689128649753392174568561938274487256931
130700059004500600608002004020009560010040098800200030590080700040000100007610003,132764859974538612658192374423879561715346298869251437591483726346927185287615943
400090200300500000080302015000023008000009706629070000006180037090047600001006542,415798263362514879987362415754623198138459726629871354246185937593247681871936542
800060705600104098020037000003026000904008100060500304018700509490002000070080002,841269735637154298529837641183426957954378126762591384218743569495612873376985412
900205010020038000006790304070002600300010400009040038001506200708900006000000753,943265817127438965586791324874352691365819472219647538431576289758923146692184753
075402800401000900030080060026700005100600374000100020902050006800907001004013580,675492813481376952239581467326748195198625374547139628912854736853967241764213589
310520004900870000050003600000007005002600381000400900100004059605100072704009000,318526794946871523257943618869317245472695381531482967123764859695138472784259136
510370800008900600062400057290100360701000005000042000007030490080069023000850010,519376842478925631362418957295187364741693285836542179657231498184769523923854716
000902536305006000000000490201405600500700204008010007047003900003080170612000000,184972536395846721726351498271435689539768214468219357847123965953684172612597843
680000000030047000001302904000070000420908500500000210005001407009063105078590320,684159732932647851751382964813275649426918573597436218365821497249763185178594326
009003058020700000360009040804000700000067013006510020140070002200840631005200009,479623158521784396368159247814392765952467813736518924143976582297845631685231479
090030601004009020300678500030420070580900003000000106000746800200000405106800009,795234681864519327312678594631425978587961243429387156953746812278193465146852739
030090800042680100600507000500016004401000307080200090800400700070935000069020053,735192846942683175618547932597316284421859367386274591853461729274935618169728453
000725009083100062000000100904810070000600900017000020600030240400008307090450018,146725839583149762729386154964812573235674981817593426678931245451268397392457618
009478501007012609304050000500094020020630097000001803001000200040089000635007008,269478531857312649314956782573894126128635497496721853981563274742189365635247918
009460305036000100800000097002050071500047200900803004021700900080005000400310086,179468325236579148854231697342956871568147239917823564621784953783695412495312786
004900105130082007870000243080003000000610704000254600907000051300020000641300009,264937185135482967879561243486793512592618734713254698927846351358129476641375829
090000035702001000013060000035209008000040093001086402020410069508000070000002084,694827135752931846813564927435279618286145793971386452327418569548693271169752384
007200600003004025006010900700003090010680000435000870000540760000308002029100340,157239684893764125246815937768453291912687453435921876381542769674398512529176348
080050402009203005003640170200760003050002800600800907004000708000009010710004306,186957432479213685523648179298761543357492861641835927934126758865379214712584396
009080670500400010380020900100008007000530062004001035402750000006309021093000500,249185673567493218381627954135268497978534162624971835412756389856349721793812546
010092704005007130080030000301046080002070900040201006450080200009000060827600005,613892754295467138784135629371946582562378941948251376456789213139524867827613495
000010090400930008706004015010052006009706003005400200008200004370000069060503001,583617492421935678796824315817352946249786153635491287158269734372148569964573821
064070002150003706009025800200000004410068000080901063048000300000730010000092457,864179532152483796379625841296357184413268975587941263748516329925734618631892457
085270100003090804602000005000302908000900070100460003020003019450000000070108460,985274136713596824642831795567312948234985671198467253826743519451629387379158462
095300020607000089000600400801024056300800000046730000008000015503270004000091002,495387621637142589182659473871924356359816247246735198928463715513278964764591832
590002030087050400362008000208070510010020009600500804000140090050003700701690003,594762138187359462362418957238974516415826379679531824823147695956283741741695283
000201805010040079009003000063000020005126300704500010001002094900860000537400000,476291835318645279259783461163974528895126347724538916681352794942867153537419682
050087069009400702104600003806509000002000000710003006940001037500360801000078040,253187469689435712174692583836529174492716358715843926948251637527364891361978245
305000080000150467000094003001300700004062005090780000402000630600008001019007502,345276189928153467167894253281345796734962815596781324472519638653428971819637542
806003000300090710072000900008029000030060002027350094000407108004002060500010400,896173245345298716172645983458729631931864572627351894269437158714582369583916427
700090060004003900205800031900001280050027016610500007400108000000370009003060520,731295864864713952295846731947631285358927416612584397429158673586372149173469528
804007506000083079010200340305900001007036000400520000086000700900040200201009603,834197526652483179719265348325974861197836452468521937586312794973648215241759683
308075069070900050009100400560010072701062030000400000010803700602059000000000028,348275169176984253259136487564318972791562834823497615415823796682759341937641528
630007905014250070090000800006400000250608039700032008078006510900010204000043600,632187945814259376597364821386491752251678439749532168478926513963715284125843697
620789100005230000800600400500042900080006002740098013106003700000000050090051380,624789135915234867873615429561342978389176542742598613156823794438967251297451386
030070006895004000000305920070540030061030092004020100056000000008012350900007800,432179586895264713617385924279541638561738492384926175156893247748612359923457861
790408030015000040400050962000082700300000009009006408070600501520019000800037006,792468135615293847438751962164982753387145629259376418973624581526819374841537296
020060500037901008040270609000580004850006100009000807014095003705400020306000010,928364571637951248541278639172589364853746192469132857214695783785413926396827415
400000316500684000070012000000030469090000007102040000809700050030050970600108230,428579316513684792976312845785231469394865127162947583849723651231456978657198234
630009100008020400700340060000083206349007005000900000090850070510604920002001304,634579182958126437721348569175483296349267815286915743493852671517634928862791354
001005070264000000000084901506020704800510090030047608010090500000700060700800203,981235476264179835375684921596328714847516392132947658613492587428753169759861243
500063200400905100378000060081020300000000024040038590000710609726009008003400000,519863247462975183378241965981524376635197824247638591854712639726359418193486752
008720000590040000740095103030800400026001308000050026800437205009000000004200061,618723549593148672742695183935862417426971358187354926861437295279516834354289761
900030005027150806308007000080002471104000002000600500000501608060043200079020040,916438725427159836358267914685392471194785362732614589243571698861943257579826143
000010092000500301020704050002900467068030000409002500084009003970008210500060004,645813792897526341123794856352981467768435129419672538284159673976348215531267984
064730000209080350500000008000074096001309025080051040072600001000140009003008000,864735912219486357537912468325874196741369825986251743472693581658147239193528674
908006305020500067760009000000190000059004002100030840600003108801740030000060290,918476325423518967765329481284197653359684712176235849642953178891742536537861294
700200031009708000540000006013520700060001409058009000000010085000406190390050020,786245931139768542542193876913524768267381459458679213674912385825436197391857624
050070400700010203941008006290064700800000640000930000013700020408091000670200085,352679418786415293941328576295864731837152649164937852513786924428591367679243185
030005040960040180008670200410000000000500096507203000250000900000801065004900320,732185649965342187148679253416798532823514796597263814251436978379821465684957321
000600309000201056508037200201000080350004007004009600020460900100700003080095004,412658379937241856568937241291376485356824197874519632725463918149782563683195724
000208605403060080000057100096800014040013900020006500009000700070301002068502493,917238645453169287682457139796825314845713926321946578239684751574391862168572493
409560080000037001060400005602001000580209370003080040000826500790000230805700000,419562783258937461367418925642371859581249376973685142134826597796154238825793614
740800030109070050002960400090020010600503008310000076071230000008096020060008590,746852139189374652532961487894627315627513948315489276971235864458196723263748591
060208170709500080100300605032000060080470000000001804504700000006930420000060090,365248179749516283128397645432859761681473952957621834594782316816935427273164598
204890000008050971001003040000028005600307802090064007509146080030000650000700000,274891536368452971951673248713928465645317892892564317529146783137289654486735129
408190002020060009150204000000700300783000050016809040270050893034007100000001060,468193572327568419159274638942715386783642951516839247271456893634987125895321764
020890004000105800608034015000000000030560980970002031100040060067310520002007009,521896374743125896698734215816973452234561987975482631159248763467319528382657149
008427050060000010294510000003000004000902500106800003070103908800604120500008070,318427659765389412294516837953761284487932561126845793672153948839674125541298376
809400000000000240000857603598060700400000000020931004210006800050070360003092010,869423175375619248142857693598264731431785926726931584217346859954178362683592417
500009000003020960007048130680501070702000853090000400201400607000050094030800020,568319742143725968927648135684531279712964853395287416251493687876152394439876521
980076001200800460040000300370009284000002050100350007010003940006500000508210000,983476521257831469641925378375169284869742153124358697712683945436597812598214736
104000009720000000005002814008041027060003900910570080806107340003024000000009060,184365279729418536635792814358941627467283951912576483896157342573624198241839765
020006500000071008080030960000080600403009007010300052600000040704010235800095010,329846571546971328187532964275184693463259187918367452651723849794618235832495716
040870030160000020000004957400020809020709310800046070030100045206008000710090600,549872136167953428382614957473521869625789314891346572938167245256438791714295683
004029000000860310050003004060000137900050080000237560800040000000601920310905800,134529678729864315658713294265498137973156482481237569896342751547681923312975846
008940061000080000590603004070060413620000070300805000057000008201004356900000200,738942561146587932592613784875269413629431875314875629457326198281794356963158247
581007090020016370000000004008009000600040005000302106806000700059704200017060803,581437692924516378763298514138659427672841935495372186846123759359784261217965843
002000040951700008004082006230007490000010305090046800060500007509000010008690020,682135749951764238374982156236857491847219365195346872463521987529478613718693524
040020006501700002090605080905030200070040850300070109657001340002800091000003000,748329516561784932293615487985136274176942853324578169657291348432857691819463725
070083005485000000023900010002140930006200001090805040000370506000409200709060000,971683425485721369623954718852146937346297851197835642214378596568419273739562184
040007800086000203703009051602000047000504090039000006000850000098010020014070608,145237869986145273723689451652398147871564392439721586267853914398416725514972638
000016025000240100007900030100000070300100908420780650080039064602800093005400007,894316725563247189217958436158694372376125948429783651781539264642871593935462817
150098002096200700000063140200079500600302098003604070000000053010400000807000600,154798362396241785728563149241879536675312498983654271462187953519436827837925614
100069730370000000408300020025013400000780000000504809007200600630450001010007905,152869734376142598498375126825913467941786352763524819587291643639458271214637985
701002080008430006000016209410009020002000307800060050036740800009000005280500064,761952483928437516354816279415379628692185347873264951536741892149628735287593164
030019056057060000000002903060093720520000010700800604680200001000001308004050090,832719456957364182146582973468193725523476819791825634689237541275941368314658297
000900418000030070297000000001067904004013587050080000000020605825090000640701030,536972418418635279297148356381567924964213587752489163173824695825396741649751832
300560000002703800008000004000430020024097010070800056406001003000900760810050209,349568172162743895758129634681435927524697318973812456496271583235984761817356249
051060070000003806900702040067381200003005000400690008025100003708000100000420060,351864972274913856986752341567381294893245617412697538625179483748536129139428765
760000000004000213001850000500070040070006892206403501080090400300000007125008630,762134958854967213931852764518279346473516892296483571687391425349625187125748639
001500040080730605206490007900010000010060374000805209768000000000040053040082001,371526948489731625256498137927314586815269374634875219768153492192647853543982761
430000072000100060056092100005800306008600097907040050180064000000300000020751403,431586972892137564756492138215879346348615297967243851183964725574328619629751483
920003000603740050047010620280060970000450030051000000170500008090000260000807090,925683714613742859847915623284361975769458132351279486172596348598134267436827591
000078040100900700500024608300045009060003200800260300002000810601090007004680052,296378541148956723573124698327845169469713285815269374952437816681592437734681952
200000085004002000100870093600009100007300560500460008020903700080140009069700004,273691485894532671156874293638259147947318562512467938421983756785146329369725814
046000370002504000500067009050070280318002000000090061900000840400380056061200900,146928375792534618583167429659471283318652794274893561935716842427389156861245937
903006800020080090406000200149050007000030029500670000008590000074100035000720610,953246871721385496486917253149852367867431529532679184618593742274168935395724618
708039420000840010003005000001400060620000709350020048010782950005690004270000000,768139425592847316143265897981473562624518739357926148416782953835691274279354681
080000619241005380000700000052480700070900060309501020800003005900260100700000230,587324619241695387693718452152486793478932561369571824826143975935267148714859236
760090100100608930003000004305000000200400896000712400910003060008006270520087001,762394185154628937893571624345869712271435896689712453917243568438156279526987341
006427008093010020004080105018500600000090482700300000021806003369204000000000050,156427398893615724274983165918542637635791482742368519521876943369254871487139256
009200403012000760670104805040502030027010900080030006700006000560040002001980000,859267413412853769673194825946572138327618954185439276794326581568741392231985647
400300100290018057003205060368040000500906004020000700007609500850003049000080201,485367192296418357713295468368742915571936824924851736147629583852173649639584271
000300002000179600148006000070400008650003070090021460000000923320890107700500800,967348512532179684148256739271465398654983271893721465485617923326894157719532846
246000500010003007008905106000010050300600704090702068400890000071000802080020930,246178593519263487738945126867314259352689714194752368423891675971536842685427931
006300509001602070900007002802074010000230080405001007050000690700080304360940000,276318549541692873983457162832574916617239485495861237154723698729186354368945721
380270001409000850067000300000005162000060073500300409070006000201008900093050048,385274691429613857167589324738495162942861573516327489874936215251748936693152748
080670029060538070031000000000157230300800006004000107100002040000960000902000058,485671329269538471731249865698157234317824596524396187156782943843965712972413658
900704005000090108042083009710006800008070406300520000003009200020300000490610700,981764325637295148542183679719436852258971436364528917173859264826347591495612783
271900000065007903400080060000310007009040280100000405650190000008706020000200500,271963854865427913493581762584312697739645281126879435652194378348756129917238546
008040012291007000006008790012384005900000004730520100020400069000100040050076300,378945612291637458546218793612384975985761234734529186127453869863192547459876321
006300020470605090853000000080000040001080700000027065200409103104850002507060900,916348527472615398853792416785936241621584739349127865268479153194853672537261984
500080070208600100000002046150400090600017304039860000803100509710000080040030020,564381972278649135391752846157423698682917354439865217823174569715296483946538721
700000010905374000040052000050900003670008140008015602004000270082400360000801009,723689514915374826846152937251946783679238145438715692194563278582497361367821459
467008290002004507000000306600007035840910600003805000009040020030000000574002900,467358291312694587958271346691427835845913672723865419189546723236789154574132968
051400000069800730207000100870000506500036018004090200040005900030009087020017040,351472869469851732287963154873124596592736418614598273746385921135249687928617345
080067000904023700000009205030050000508700362200900010000001943100800050609040008,382567491954123786716489235431256879598714362267938514825671943143892657679345128
207000900000300046000102008600209304038000000500004167950080072064000031100670005,247568913815397246396142758671259384438716529529834167953481672764925831182673495
080100456010200007900043000870000009005700200603080104201090030060400902700510608,382179456416258397957643821874321569195764283623985174241896735568437912739512648
013600009870031050250000003000520800000900040030004607091006530082070060500080100,413652789879431256256798413647523891128967345935814627791246538382175964564389172
014006090970800003083020714006009020050004800120000006000302409598000600400000050,214736598975841263683925714846179325359264871127583946761352489598417632432698157
023010506670004109005006070007030001041005200500890700200068040310000908000920000,423719586678254139195386472967432851841675293532891764259168347316547928784923615
109080705030400120000035900000050610000704000382009007810002040706000309950068000,149286735635497128278135964497853612561724893382619457813972546726541389954368271
000040290580670400010300006098010032700050040006400079360200001029080000000100907,673841295582679413914325786498716532731952648256438179367294851129587364845163927
060800000709002045200040300030400580050210970007068001490005620001370050006000800,364851792789632145215749368132497586658213974947568231493185627821376459576924813
001804570000090038047060000005008600700240800009070010020780100090300020506010900,931824576652197438847563291215938647763241859489675312324789165198356724576412983
000200000960408005070005309002360050508709001000001024450000800713040000809100067,385297146961438275274615389192364758548729631637581924456972813713846592829153467
000302100057640080130850009080030060069100754704009002006200000890070306500000010,648392175957641283132857649285734961369128754714569832476213598891475326523986417
700604005100080090084005030005000300007042086300079102000031400406800000000090257,793614825152783694684925731245168379917342586368579142579231468426857913831496257
100000240007049000690150008805007000000001367000034020509700080280090100470060503,158376249327849651694152738835627914942581367716934825569713482283495176471268593
