quizzes,solutions
000070250780040100001508009200300840400962010063010700907021500040000630000003007,394176258785249163621538479219357846478962315563814792937621584842795631156483927
040700180000080906902030005706094010010500030309000200201000007508206040070008690,645729183137485926982631475726394518814562739359817264261943857598276341473158692
400091067090070003800200500027300400000600019000508000003104070052006801064002930,435891267296475183871263594627319458548627319319548726983154672752936841164782935
040306001032070500000859020086901000720000036000007400004002900165000840000085607,548326791932174568617859324486931275729548136351267489874612953165793842293485617
001093050050820060700061400034000028800000000069700000507006901008300640020014000,681493257453827169792561483134659728875142396269738514547286931918375642326914875
450003078076004001080600002362000000000900540900018006804700960001045000007290100,459123678276584391183679452362457819718962543945318726824731965691845237537296184
086905000071020008000000400000200800730100509009007061908040013300006090052070600,486935172571624938293781456615293847734168529829457361968542713347816295152379684
020405098000200340360900001000090006009580070007100520170004005900013080280000064,721435698598261347364978251452397816619582473837146529176824935945613782283759164
200000406609001250000203107005004020006790000190050804040019708310580000000007300,231975486679841253854263197785134629426798531193652874542319768317586942968427315
860750043002980070000300006703400100201000408000009050908025000004170900530000602,869751243342986571175342896753468129291537468486219357918625734624173985537894612
040010002105020004039005010073000090008700500500049670026100000080097160000806049,847613952165928734239475816673582491498761523512349678926154387384297165751836249
500010470900047602020609030208000300007305001041980000000002904460500010030060080,586213479913847652724659138258471396697325841341986527875132964462598713139764285
705080000300010280089000501020900107003650004940302000030005800600004002407006305,715289463364517289289463571526948137873651924941372658132795846658134792497826315
894030700607010029000070640710890005502004090300000008050001070900743012000520000,894236751637415829125978643716892435582364197349157268253681974968743512471529386
007503060460001200580020070300100087000090006240850100051600002800740000000009830,127583964463971258589426371395162487718394526246857193951638742832745619674219835
008530006700060900609070024070910600080000105500207003100058000230094800006100040,428539716713462958659871324374915682982346175561287493147658239235794861896123547
000000900080045010301072040072500061000004300509006700100030450600019287704600030,245861973987345612361972548472593861816724395539186724198237456653419287724658139
800020063400700500001060074040080000030951600070003082000005200590300008600410009,857124963469738521321569874146287395238951647975643182714895236592376418683412759
000003091701840600500700200008470002420060003000009068083500040650010009210000007,842653791791842635536791284368475912429168573175239468983527146657314829214986357
600000902730090640082500030060230580000001000249008017000300079001060403400807005,614783952735192648982546731167239584358471296249658317526314879871965423493827165
002400100015067340039002000000670000000800609074003500980040001007020860040105037,762438195815967342439512786598671423321854679674293518983746251157329864246185937
600047900020098043000501007793050020005000004408200010130070069900003008000062500,681347952527698143349521687793154826215786394468239715132875469956413278874962531
420000081600020509008340007500006034000193020010000600082035070064800900090070002,427569381631728549958341267579286134846193725213457698182935476764812953395674812
300000010190026700004300605560940070900002006208070041000000190010530002070409080,326754819195826734784391625561943278947182356238675941453268197819537462672419583
000300172600200004501090300000015708086004030009608401010070000240000009308500200,894356172673281594521497386432915768186724935759638421915872643247163859368549217
108002570340100000020460900007290350803000000600080049070000000904053016000640085,168932574349175862725468931417296358893514627652387149576821493984753216231649785
070605401021000800000000397700098002010703054500020600040931080006000000950240700,379685421421379865685412397764598132812763954593124678247931586136857249958246713
000074021084009007006850300060900000105380740000205980020700630009003400501000000,953674821284139567716852394862947153195386742347215986428791635679523418531468279
067000805150706003089020400098000340000901000520000060000300120000549007036207908,267493815154786293389125476798652341643971582521834769975368124812549637436217958
006200010100080075450300609230008000000540020740190300900406502000030060001900708,876259413193684275452371689235768194619543827748192356987416532524837961361925748
007009008038060059900012070050001093003045200160000007400080000000070632021900000,617539428238467159945812376754621893893745261162398547476283915589174632321956784
410200730000018000098050010000049070700601005003805200020007904830060020147080050,415296738372418569698753412251349876784621395963875241526137984839564127147982653
902000780600100005810020960080016040509000003070030620050209000021050007000840300,932564781647198235815327964283716549569482173174935628358279416421653897796841352
390802410102700800600430005470010002200509008006000900500900700004256009020040300,395862417142795863687431295479618532213579648856324971561983724734256189928147356
007000260901300805000004007048006509310508004006400300700002108060009003052170000,437985261921367845685214937248736519319528674576491382793642158164859723852173496
030200001690410850087000020400700100000080070026500490001059003300000280840320705,534278961692413857187965324458792136913684572726531498271859643365147289849326715
198400000670190003020705000000000060312000400040218500507609000904000207030004080,198463725675192843423785691859347162312956478746218539587629314964831257231574986
020050047000030008456907310009000560070200001308000009004028100760004000902361400,823156947197432658456987312219873564675249831348615729534728196761594283982361475
027430000006905000080010970000340027008006009390080041065000210010000538040200000,927438165136975482584612973651349827478126359392587641765893214219764538843251796
070520380950704000001896000100300250802060094090000600400003000560080001003017460,674521389958734126321896547146379258832165794795248613419653872567482931283917465
080001000450620890002070036800500002100000740063800009709200010600005084040006203,386951427457623891912478536874519362195362748263847159739284615621735984548196273
300020609600010078049500000100000060026005040070804030000000781400390500268700300,381427659652913478749586213134279865826135947975864132593642781417398526268751394
000900130068120000400050060520300800006008053700046009070009520310085007090710000,257964138968123475431857962529371846146298753783546219874639521312485697695712384
400000310200048609530700042040092730090500160053076004108000020000003500000689000,486925317217348659539761842641892735792534168853176294168457923974213586325689471
009106007030504080508070020040092108000000605106700300900365000013040800204009000,429186537731524986568973421345692178872431695196758342987365214613247859254819763
610840005040905030908300107800076500570000460002000800000020006090401080720009010,613847295247915638958362147834176529579238461162594873481723956396451782725689314
014503620003001000720900005000807103050300049000096800040000900601270000000145080,914583627563721498728964315492857163856312749137496852245638971681279534379145286
086000700127004050040030000003800105610400209008005037000021960700000018930060400,386152794127984356549637821273896145615473289498215637854721963762349518931568472
000017000820400060037820049500031000400208005009600032008004307040050690076300100,694517283825493761137826549582931476463278915719645832958164327341752698276389154
500970010081002000009000364043005076000480900900010003004160290010300040702008600,536974812481632759279851364843295176167483925925716483354167298618329547792548631
200607031001480000490025060000006029020340015507009008600701000349002000008000053,285697431761483592493125867814576329926348715537219648652731984349852176178964253
185200090400056120003009040601300004002007010030040008000005907070601530028900000,185234796497856123263719845651398274842567319739142658316425987974681532528973461
370015608100002000008900507005036204910000030004297000060300000027080059000004801,379415628156872943248963517785136294912548736634297185861359472427681359593724861
060047310018000000007600920500000079094058000620003005105890060030025400200010087,962547318418239756357681924583462179794158632621973845175894263836725491249316587
040000008073020906601079000090036042400010300062005709000041500528007000000090623,249653178873124956651879234195736842487912365362485719936241587528367491714598623
037090001600500900520408007060720090005000064080001003100860020400032875200904000,837296541641573982529418637364725198715389264982641753153867429496132875278954316
040016038006047009193000007270500090000060851000401000008009706500200100400083020,742916538856347219193825467271538694934762851685491372328159746569274183417683925
090070046017509030800100000074013250009046000030900070006350908000082417200000000,395278146417569832862134795674813259529746381138925674746351928953682417281497563
019002560400360010080005072300604000006200350050100890040080000007001009802509007,719842563425367918683915472398654721176298354254173896941786235537421689862539147
068070590000050607090300000007045020009100860410209030030520900000060401004001082,168472593243958617795316248387645129529137864416289735831524976972863451654791382
001000760020085409000400002800260003753000000096051800000709308000620040940010020,481932765627185439539476182814267593753894216296351874162749358375628941948513627
072000090009401800300060057000900306400000000056800071010098020080704500604032010,172385694569471832348269157821957346437126985956843271715698423283714569694532718
085200000090006130060037004902650000003020840076100005704090360510000009000071200,385214697497586132261937584942658713153729846876143925724895361518362479639471258
900038007060500308100070950500867001000002700004000290001400062632015040408000000,945138627267594318183276954529867431316942785874351296791483562632715849458629173
010004830060970000025300901000823000100540009800007602003710000507000040080009065,719254836368971524425368971956823417172546389834197652643715298597682143281439765
000700506005082000420900100970003004006410200000096008081004030259100407003600050,398741526165382749427965183972853614836417295514296378681574932259138467743629851
901008030003200070000406920002500040060007200078002096007613400190070000806004500,921758634643291875785436921312569748469187253578342196257613489194875362836924517
000900071891020035340008060600709040080004250500080000000006729002170300038400006,256943871891627435347518962623759148189364257574281693415836729962175384738492516
507086400020040060000100708090000306230005000068070120354000007000710090009003280,517986432823547961946132758795821346231465879468379125354298617682714593179653284
760905008103002000000000271090050002000040060578000390000206840400070010385100700,762915438143782659859463271694357182231849567578621394917236845426578913385194726
900450300028907000560030090007103406003008002140600000000570209435200160000001080,971456328328917645564832791287193456653748912149625873816574239435289167792361584
120070003050030409040150620500046000073009048080700000000090070038400150010200096,126974583857632419349158627592846731673519248481723965265391874938467152714285396
052704930070203104010600050006500800000480020300007069700300200008002041904000570,852714936679253184413698752246539817197486325385127469761345298538972641924861573
600300000420068301001700809105090006080600740003050008010005000000123400007080903,678319524429568371531742869145897236982631745763254198314975682896123457257486913
080246030304000061900000070710000852000300009840750600001020500502069000600430007,187246935354978261926513478713694852265381749849752613431827596572169384698435127
410390070000002450092006000300200508750089200000031004045008300920700010806000005,418395672637812459592476183361247598754689231289531764145968327923754816876123945
400000800082600040600000019000201003050004600090860520500030007760490300904507002,419725836382619745675348219846251973253974681197863524528136497761492358934587162
013045008900830070080000102007000203040007000290450010500090600820010097100760480,713245968962831574485976132657189243341627859298453716574398621826514397139762485
904027803008540700500003010207006000000000300031780509000000000000050148803102960,914627853368541792572893614257936481489215376631784529195468237726359148843172965
094005060007003800250100009000800010030007290800041705010509680042060001005700903,394285167167493852258176349579832416431657298826941735713529684942368571685714923
065037080107200003004800900000009050000104620096500708608370000030042001071000400,965437182187296543324815967812769354753184629496523718648371295539642871271958436
060001080904000500000027003800059300540000006002100007687400002010308400005602790,763541289924836571158927643876259314541783926392164857687495132219378465435612798
069001850030008200200007001000075000102090470400000390000020009053800004000304618,769241853531968247248537961396475182182693475475182396814726539653819724927354618
500020060001036907904001020007580000015600803430209076082100040006804001000070005,573928164821436957964751328697583412215647893438219576382165749756894231149372685
090150200003000084004700506057900040000008600200040001005032807048610930010090060,896154273573269184124783596657921348431578629289346751965432817748615932312897465
007000480080016900200005000900073006102080050040209000004000521000098070763020004,617932485485716932239845167958173246172684359346259718894367521521498673763521894
000090006008070000170208500820030007300720040094501060009006408000000153031050020,542193786968475231173268594825634917316729845794581362259316478687942153431857629
005607430020050000100008090037204906008790000400010800009035087700000000063400152,985627431324951768176348295537284916618793524492516873249135687751862349863479152
020190000307005400690040830500016070871200043004000200003060000040800502106507000,428193756317685429695742831532416978871259643964378215253964187749831562186527394
009010540640000000001028300050730006803900207010056900207063000000004080030509170,329617548648395721571428369954732816863941257712856934287163495195274683436589172
409000003002910670008000500800050030000201004703680010056008097300072060000090450,479865123532914678618723549821457936965231784743689215256148397394572861187396452
601740020320500090500008006038200075140970600000000040076030908200080031000405000,681749523327516894594328716938264175145973682762851349476132958259687431813495267
060008020000760915400031800009400701200605400003000090100500000070012036852070000,761958324328764915495231867689423751217695483543187692136549278974812536852376149
002046080509078104060000700800054620053900007706003000010002930005030008004195200,172546389539278164468319752891754623253961847746823591617482935925637418384195276
800700043600010098050009060010090800060450007400380250047200001500073009020000600,891726543632514798754839162215697834368452917479381256947265381586173429123948675
104605000003070600850000207007910038020060000900050400048000301530084096009007050,174625983293871645856349217467912538325468179981753462748596321532184796619237854
000300901760009840102000000300062408075090620080400070048970005001008006000150300,854327961763519842192684537319762458475891623286435179648973215531248796927156384
030002048060900507270051000000000012004068030820507090040000270186000900000035006,539672148461983527278451369657349812914268735823517694345896271186724953792135486
100300406007100005020000700000050904790601038856000000003409201040007003902060000,189375426467192385325846719231758964794621538856934172673489251548217693912563847
190080360608900040000200100700050000002710905040000036030072009075046801004508000,197485362628931547453267198789653214362714985541829736836172459975346821214598673
400380290009004080060010750302590000576001000010600400084000070200007543000029100,457386291129754386863912754342598617576241839918673425684135972291867543735429168
008000040020030519040067023070002000031000004200389060007024100010500086503890000,398215647726438519145967823679142358831756294254389761987624135412573986563891472
008054069000010304040000070207081950039070001500600200685730000092000708301200006,728354169956817324143926875267481953839572641514693287685739412492165738371248596
000040600028500090005001080017360042402009500030000009264050070070600201000970030,193847625728536194645291387917365842482719563536428719264153978379684251851972436
009070083430009701060000200020100800503680007900004025006000040005063908804520010,159276483432859761768341259627195834543682197981734625376918542215463978894527316
435006008200800090100470300070060801300700406520008030800950017090307200000010000,435296178267831594189475362974563821318729456526148739843952617691387245752614983
000600053070009004002000090500300000040710308106290000758030100010504820900061000,491687253375129684862453791587346912249715368136298475758932146613574829924861537
600900005007030092802400000004352060000800070510064000000000230709006801001590640,643921785157638492892475316974352168326819574518764923465187239739246851281593647
000000803000154000962008004003000700600430508807609002009000310105020046340790000,514962873738154629962378154493285761621437598857619432289546317175823946346791285
408017050390460200207000000001800903002700004500326001700004600086509700050000008,468217359395468217217953486671845923832791564549326871723184695186539742954672138
000102940802904070700000005096007001054300002300010006070083060400006817900000530,635172948812954673749638125296847351154369782387215496571483269423596817968721534
109702600040050071006409080082301060900026800000940003003060025805030000700000040,159782634248653971376419582582371469934526817617948253493867125825134796761295348
100000970054900800870106005065013002002604000080002003010070329900000546000200700,136528974254937861879146235765813492392654187481792653618475329927381546543269718
000800014157090030030005000305002400700010028002006709060908045000020000981403600,629837514157294836438165297395782461746519328812346759263978145574621983981453672
030000024600002908040870000007000052409067300801540006500008100000706030073150800,738619524615432978942875613367981452459267381821543796596328147184796235273154869
003040960070008050500910702000200001420060003080597000100403000607100040050002309,213745968976328154548916732765234891429861573381597426192453687637189245854672319
026430570050010890080000204009001006500600020003007940190704030000350018807000000,926438571754216893381975264279541386548693127613827945195784632462359718837162459
720600950000201306806700400094018000302009005050000690500000003400107820007903001,721634958945281376836795412694518237372469185158372694519826743463157829287943561
690008003300020100054100087012650700530000840900002000100500306460090570000380090,691478253378925164254163987812654739536719842947832615189547326463291578725386491
003000005925030080780002010500480001070065049000300026800001734040090000006008050,613874295925136487784952613562489371371265849498317526859621734247593168136748952
030020006700040000004580019005100260040090030320706084903005048050078002100009700,538921476719643825264587319895134267647892531321756984973215648456378192182469753
001300060000500140700009503530601000409023801008090007603274000800006004290100000,951342768382567149746819523537681492469723851128495637613274985875936214294158376
750980000000670400800002050006023580930010260420509001003000716297050800000004000,754981632312675498869342157176423589935817264428569371543298716297156843681734925
080300000000406035020000609068109000302005790100040802000038504070901006500270010,685392147917486235423517689768129453342865791159743862291638574874951326536274918
300100090060050007000020853203000700050009314170608020008760009410000060039004200,385147692962853147741926853293415786856279314174638925528761439417392568639584271
086000070100000502000900038301250000007180009500006400705049301200070040004532060,986325174173468592452917638391254786647183259528796413765849321239671845814532967
045002090000400510370180000630000901002009308500200076700908005064003002800700040,145362897286497513379185264637854921412679358598231476721948635964513782853726149
080507000340000001000046009010080074000239010659001080500800000192003500007004296,986517423345928761721346859213685974478239615659471382564892137192763548837154296
010900230030007400000060509004039056500401000080006901378025000006080020200000070,615948237932517468847362519124839756569471382783256941378125694496783125251694873
009056002200400800056807190003000060005740201000695000070030000001200904084901700,819356472237419856456827193743182569695743281128695347972534618561278934384961725
007090802000050190800062003041600250090000007060283400000008341023510006004700000,457391862632857194819462573341679258298145637765283419576928341923514786184736925
100002706020300005450107080800900300065040079710000024500098240036000000080003107,198452736627389415453167982842976351365241879719835624571698243236714598984523167
310002008600100470002568900047803105001200039080650000105000090000000720730004001,319472658658139472472568913247893165561247839983651247125786394894315726736924581
053006008000000960790002543200090006007003104300680700008400007400500320960701000,153946278824375961796812543245197836687253194319684752538429617471568329962731485
470301025900060480030820900703000009059107000600050240005000000300076000120408090,478391625912765483536824971743682159259147368681953247865219734394576812127438596
046009050500000870700084600080005102005467900034100000000000038200701496009002007,846279351592613874713584629687395142125467983934128765471956238258731496369842517
904000000000100208050096071840030600107085009305201000006500040020870900000040137,914728563673154298258396471842937615167485329395261784736519842421873956589642137
000903560026000089013000007205001408600300010079500020090700000408105070700249000,847923561526417389913856247235671498684392715179584623392768154468135972751249836
006080017740009200501003000050600003008400109400270008300040070900856400020000056,296584317743169285581723694152698743678435129439271568365942871917856432824317956
020017004901020800003000092805102000030049000042006075080060041007003529000000306,528917634961324857473658192895172463736549218142836975389265741617483529254791386
071204600905008010340050000490701030002000790000036008700000824010609000503070000,871294653925368417346157982498721536632845791157936248769513824214689375583472169
006842039070010640009005080900126000034000100060030058018060007400950003000407002,156842739872319645349675281985126374734598126261734958518263497427951863693487512
002050000950073000001804207504001090060530048100000006006302010000008609307960004,742156983958273461631894257574681392269537148183429576896342715425718639317965824
100040203090007800052009060874200000200900001009683470065002700040000005008310009,187546293693127854452839167874251936236974581519683472365492718941768325728315649
500029081000400032008007050670108500004060107009030020030006009010053204207840000,543629781761485932928317456672198543384562197159734628435276819816953274297841365
013050060000900000602003980060107050708506200020080400007012800501030090040800007,913258764874961523652473981469127358738546219125389476397612845581734692246895137
000980026204700000030006010007004602400830900019500307601005004790010503000020008,175983426264751839938246715357194682426837951819562347681375294792418563543629178
001047050039081002040920006800002009003160000700004500026005007390000108008030460,281647953639581742547923816814752639953168274762394581426815397395476128178239465
400000000003059014070020369000701580040030200300900007207093056500408100610070008,496317825823659714175824369962741583748536291351982647287193456539468172614275938
000720604040095178003000000261000040400003950009008002090106000005047310706800005,958721634642395178173684529261579843487263951539418762394156287825947316716832495
300700060600000809040001507004860720005230080009107000500006200217005004080900103,351798462672543819948621537134869725765234981829157346593416278217385694486972153
300008061001090270002000500280041090010000305403670000900750083057830000600200004,379528461561493278842167539285341697716982345493675812924756183157834926638219754
804030051000600870053002069205367000046018700900204010008571030002000000600000094,864739251129645873753182469215367948346918725987254316498571632532496187671823594
030005908050067010070800020600980000400021085000050302009600704702004001001300060,236145978958267413174839526625983147493721685817456392389612754762594831541378269
008047026200508000001000050300001040580063012406790000090000005020086403047030960,958347126264518397731629854372851649589463712416792538693174285125986473847235961
190070600080000047004015080820600030059400700000030200605008310207003050030006002,193874625582369147764215983821697534359482761476531298645728319217943856938156472
010007035308006700704080209080049501200000080009210006090130652400000000000605470,916427835328956714754381269683749521241563987579218346897134652465872193132695478
005603812600000700020081090070006104000295000832000000000040603390750200451000008,945673812618924735723581496579836124164295387832417569287149653396758241451362978
008006000750080019100003004006002000900005032072900540020800950000041800007020061,248196375753284619169753284516432798984675132372918546421867953695341827837529461
048012305520780091030900600090306150600000700080059040000000563209004007100007000,948612375526783491731945682492376158615428739387159246874291563269534817153867924
010000040004590200520800003072069000800020001490005306903200670006070018180400000,718632549634591287529847163372169854865324791491785326943218675256973418187456932
006005901084002560000907040500700000203096000000020189379000600401000008065310702,736485921984132567152967843598741236213896475647523189379258614421679358865314792
050067900403002000100800005789010056000076200006050401070005008920030004005409030,852167943463592817197843625789214356541376289236958471374625198928731564615489732
600100500003000872005309040000400250509780630064002001000000000106095000702630008,647128593913546872285379146871463259529781634364952781498217365136895427752634918
410003089070020051005609003000007000604200800820041900301080076002530000090070400,416753289973428651285619743159867324634295817827341965341982576762534198598176432
630190004000200000079654000805006002700309850060000090204003780080570010000080029,632198574548237961179654238895716342721349856463825197214963785986572413357481629
800300002910864000070500010080020076093007500500100420004759068000000143620000050,845371692912864735376592814481925376293647581567138429134759268759286143628413957
000200050082016300007839000003450028200090107600000090300007005090328000014000700,139274856482516379567839214973451628258693147641782593326147985795328461814965732
060589000050000064003024700080750000420010038000000690670000005300270010500308902,764589123259137864813624759986753241427916538135842697672491385398275416541368972
000009070060020915180503060090400050008000100600157002000080406340706000050000029,425619378763824915189573264291438657578962143634157892917285436342796581856341729
900070423205030000006108000020000705600390010010002039548009000700810090000005062,981576423275934186436128957329681745654397218817452639548269371762813594193745862
080002906004056208001000030607030059300000000025741800000020000100800427030109600,583412976794356218261987534647238159318695742925741863876524391159863427432179685
006039700590670020040102080029000001470800000063045000000903160000500097008026043,286439715591678324347152689829367451475891236163245978754983162632514897918726543
009041000600398000124000030050700240200009700730620850000000300890070026000006597,389241675675398412124567938956783241248159763731624859567912384893475126412836597
005023708704009300800600001200004016030060804070005290050436000100200009062700000,695123748714589362823647951289374516531962874476815293958436127147258639362791485
000004071730080009450009200000003500062001090090700006305800004010300020028600017,289534671731286459456179238147963582862451793593728146375812964614397825928645317
680030004024009600073400800810350062000007530000200007900100000046080025050740309,689531274124879653573462891817354962492617538365298417938125746746983125251746389
000070900134000070209001608000503024000600013580002700700408109900006352060905000,856274931134869275279351648617593824492687513583142796725438169948716352361925487
300500006680140709001807042905000010000000864040206900150402007000900530700008000,374529186682143759591867342965784213217395864843216975158432697426971538739658421
650008024000936800019000070400007000270000065005024037300001080108050603064002009,653178924742936851819245376436517298271893465985624137397461582128759643564382719
025090076000004920030800405050049600040030701003601502009425080170080000004300000,425193876618754923937862415751249638246538791893671542369425187172986354584317269
402860003180700000009050100007000082000209501600400930970008004000000605340510020,452861793183794256769352148597136482834279561621485937975628314218943675346517829
280905040070000100500300020400602308100080900090030004002409760005060000906018530,281975643374826195569341827457692318123584976698137254832459761715263489946718532
030050000780293000090070204600000910000500087470100503040002006160400009300708105,231654798784293651596871234658347912913526487472189563845912376167435829329768145
309840570804500013006003900000071000405000000180250064760020000000300280050080790,319846572874592613526713948632471859495638127187259364768925431941367285253184796
830790060006500000207061000100800630000040005040032109080000053361007402902000700,835794261416528397297361548129875634673149825548632179784216953361957482952483716
800000020000673009013005400000080603000900201586010040041500000009064108370091000,867149325425673819913825476192487653734956281586312947641538792259764138378291564
170620000000009060800013059360401005405007801008900400204000900050030002630008070,179625348523849167846713259362481795495367821718952436284576913957134682631298574
020470500059080103870100020080000047200703009190200300605004000000390408000500601,321479586459682173876135924583961247264753819197248365635814792712396458948527631
200050108300270060000406300007098400010037050508000030704800506050962001009000000,246359178385271964971486325637598412412637859598124637724813596853962741169745283
006000908302760000400953007030871026000004019200005800500000091064010050070020304,756142938392768145418953267935871426687234519241695873523487691864319752179526384
009600800600045020003701009100428000960050000070300045410070230052800007800003010,749632851681945723523781469135428976964157382278396145416579238352814697897263514
065009703090020850704100000009802500000370400801000026000030007006740100030000695,265489713193627854784153962349862571652371489871594326518936247926745138437218695
816000900400030025000907640500000400020384509000006017240001830007805001090200000,816452973479638125352917648563179482721384569984526317245791836637845291198263754
008015006200000040060009105032090710000300400490581020100008070070056090300407800,948715236215863947763249185532694718681372459497581623126938574874156392359427861
100826590503100000800300074030001089000005002060790340048002007710040006300600020,174826593593174268826359174435261789987435612261798345648512937712943856359687421
