quizzes,solutions
534000800090650007100008900600800000009070420208149030000004075050907201001380000,534791862892653147167428953645832719319576428278149536986214375453967281721385694
200610000310805070509000400003759680090060030006103007670040501000000020420900800,287614359314895276569237418143759682792468135856123947678342591931586724425971863
004570008638000200500302010010023070000059040809100060205000093900004005780010600,124576938638491257597382416416823579372659841859147362245768193961234785783915624
900200100860003000005008973019040350020000400350790006087030290006100084100407000,973254168861973542245618973619842357728365419354791826487536291536129784192487635
054008000020060304006090107030285060765004030800070090070100000203000009001046802,154738926927561384386492157439285761765914238812673495678129543243857619591346872
002610004000093010090800502710020800400700309605400700060032080074000050850040096,382615974547293618196874532719326845428751369635489721961532487274968153853147296
000001609204050000000008030027006001008090307630540002409000010060800750100204803,853471629294653178716928435927386541548192367631547982489735216362819754175264893
500040020170005036238000001090570800000100209000086007382007000005090400046008173,569341728174825936238769541693572814857134269421986357382417695715693482946258173
070800000800200536046190800097004300080930010000000052704005601050061000003020480,372856149819247536546193827297514368685932714431678952724385691958461273163729485
000005407340800009960000010070060008100308200250400300530040000000107920020000564,812695437347821659965734812473562198196378245258419376539246781684157923721983564
070005608002610000030000409469800200027530800350004001080000006010290057705403000,971345628842619573536782419469871235127536894358924761283157946614298357795463182
001830050903014020400000007057020906300609001090008740200003805014000060500762000,621837459973514628485296317857421936342679581196358742269143875714985263538762194
905010040004900582700030060000601007030574090020003401098700000000080020056002900,965218743314967582782435169549621837831574296627893451298756314473189625156342978
800050700002000004953600000690304010001009800304072050007800302100700000528090600,846251739712938564953647128695384217271569843384172956467815392139726485528493671
610230700400900030380076105006082900048050000150000307200064501000700008070001200,615238749427915836389476125736182954948357612152649387293864571561723498874591263
100050370000201009068704000002009000037060040040020506200976030510800600090003408,129658374475231869368794251652489713837165942941327586284976135513842697796513428
040015023820090600160000407000000064070800000000379000007903250200006070351080900,749615823823497615165238497938521764572864139416379582687943251294156378351782946
100500268200100050307000940004205000090006700600040080070609000583001000006008432,149573268268194357357862941734285196895316724621947583472639815583421679916758432
014009003800103070000000069009050008200307000061040950070000500050004892003810046,614579283892163475537482169749651328285397614361248957478926531156734892923815746
000034060000200308860100000900010006000073205040605809790000500005001004610082070,529834167471269358863157492952418736186973245347625819798346521235791684614582973
700030609013000024050100300090070800004003095205800100009008200030460007820009056,748235619613987524952146378396571842184623795275894163469758231531462987827319456
009180603405090820000720000200800071080010940060407005000050000673000090040006032,729184653415693827836725419254869371387512946961437285192358764673241598548976132
109003200640009107050000080005042900410090070068070030020600004300005008006027013,189753246643289157257164389735842961412396875968571432521638794374915628896427513
050090207070200480000380095900034060080001070000500002023650840601040003005000600,158496237379215486264387195912734568586921374437568912723659841691842753845173629
000200708900010600076390150000900000401086930007003240183520007062074000000000080,314265798958417623276398154635942871421786935897153246183529467562874319749631582
260790000400650317030048002040000000500031200009000475080305006100800590000027140,261793854498652317735148962842579631576431289319286475984315726127864593653927148
192000065000160700040008030531000008900780056700040002000503000076009024080004900,192437865853162749647958231531296478924781356768345192419523687376819524285674913
095204071300058000870090020000560000700102359402083000503070400006000098000400100,695234871321758946874691523139567284768142359452983617513879462246315798987426135
063004005050007400000830019380062004042910800700000090005200000097506200001380070,963124785158697423274835619389762154542913867716458392635271948897546231421389576
010080930048000020790103406062000000000507200980014500600058309470092051000000000,216485937348976125795123486562839714134567298987214563621758349473692851859341672
020000910007081004900003060000074108135028709000030250063000000709000002402700590,328467915657981324941253867296574138135628749874139256563892471719345682482716593
090100060400750290302600407000300004008075000603092570005000000980000106726540003,897124365461753298352689417579316824218475639643892571135968742984237156726541983
020053108000700009600410070900001036040005000170304802795000000004260905008000310,427953168531786249689412573952871436843625791176394852795138624314267985268549317
010300680208006000000910570070290008051060000903000764400070005000500320002801040,715324689298756431346918572674293158851467293923185764439672815187549326562831947
000700002024580600670009300208300009010040057590018000000406010809200405031000700,183764592924583671675129384248357169316942857597618243752436918869271435431895726
860120003007054020020008000050090007100870002003000106009400308270910050046500000,865129743937654821421738965652391487194876532783245196519462378278913654346587219
800430007070002394000009100300010450080007010602900008000100560904850070500203009,859431627176582394243769185397618452485327916612945738728194563934856271561273849
080051000640800000309006001010098020900700560805020009702400080004002093000375006,287951634641837952359246871416598327923714568875623419732469185564182793198375246
903820007060900204000001030350007690000010720008000000500004000801059063026308010,943826157167935284285741936352487691694513728718692345539164872871259463426378519
005003004701068200000400780600010073409680000010000408078200049053001006200050300,825173694741968235396425781682514973439687152517392468178236549953741826264859317
800036250700049800021750000130060940900002600005800020003600700407000300008470069,849136257756249831321758496132567948984312675675894123593621784467985312218473569
900120780080000005002039104490018050000600070170050406803007200009003040520040000,964125783381476925752839164496718352235694871178352496843567219619283547527941638
100000704230005098000376000000002056500100003480000000001080267052040001678030005,165928734237415698894376512713892456529164873486753129341589267952647381678231945
400030065058042000007600009500008070070290053061000040302010000900054780000800016,429137865658942137137685429593468271874291653261573948382716594916354782745829316
006020000003900850498300007015007040700043082020690001000001070900502400000860103,156728394273914856498356217315287649769143582824695731682431975931572468547869123
000700000080900360153006000000060970702130800048000000060050400234007105009801002,926713548487925361153486729315268974792134856648579213861352497234697185579841632
700401360050020004083000020006730409005600200070090510210050790030000008807300050,792481365651923874483567921126735489945618237378294516214856793539172648867349152
920005108800001200570040030103790025740000009000104380009800040250000000060300790,924635178836971254571248936183796425742583619695124387319867542257419863468352791
560401027070062810001009000400000350008100000002035160009078006830000090007500400,563481927974362815281759643416927358358146279792835164149278536835614792627593481
005100200400896070700400038107009080000030954503048160000025003001000000826007000,685173249432896571719452638147569382268731954593248167974625813351984726826317495
700045036900807501000390000182003004504000007000026100800000200009658000036900750,718245936923867541645391872182573694564189327397426185851734269279658413436912758
001000000050090840002408070670302009000080030420950100385000006000005010090726300,841573692756291843932468571678312459519684237423957168385149726267835914194726385
000000100004700080980006003001400320030920750065080000007014009006009015020038607,573892164614753982982146573791465328438921756265387491857614239346279815129538647
003600000400003970078092100602510004000000000050309060007804050060020700134050209,913675428426183975578492136682517394349268517751349862297834651865921743134756289
072041000600500320910680000000000240020760093000408705000003070487900500090200016,572341689648597321913682457756139248824765193139428765261853974487916532395274816
050032007004060100019700830070806093008019402040005001087000250005403009000020060,856132947734968125219754836172846593568319472943275681387691254625483719491527368
032098041067040000100056900020005103000600809681002000090000002005300078004021500,532798641967143285148256937729485163453617829681932754896574312215369478374821596
004130070000900002100067500003045000002708006750000009908006013230080097670020480,564132978387954162129867534893645721412798356756213849948576213235481697671329485
000083700040060002860407500605100430008005090120000000500012309704008100003900007,951283764347561982862497513675129438438675291129834675586712349794358126213946857
057000260003000590092400701015200070009508002080061003000870040021090080400006300,857913264143627598692485731315249876769538412284761953936872145521394687478156329
080230590709058020010000340390100000004002750000640180000000006020380470605719000,486231597739458621512967348398175264164892753257643189873524916921386475645719832
802050030005870026040006010091003000080600904570002060400090800300060100900501007,862154739135879426749326518691743285283615974574982361416297853357468192928531647
000010600760480005030500007007028340300600201000000098180032960040105000602009500,854217639769483125231596487517928346398674251426351798185732964943165872672849513
092106800138020004000003009703081006060057400210000000004002500050039078007000603,492176835138925764576843129743281956869357412215694387384762591651439278927518643
070000500901306000000920000700500063890061402200043007340007120106000005000084090,672418539951376284438925671714592863893761452265843917349657128186239745527184396
002000000040001506009503081405097000728045030060200000300800617000010090057309208,512486973843971526679523481435197862728645139961238754394852617286714395157369248
020080000150760090706402300000006104000200503810070620503008000290500008070940000,329185746154763892786492351932856174467219583815374629543628917291537468678941235
000001207423800000607409080000518069060200135900000004000000050290003006830657010,589361247423875691617429583342518769768294135951736824176942358295183476834657912
500017008048300702002000635007000500400006081020090060090650000103002000600170409,536217948948365712712489635367821594459736281821594367294658173173942856685173429
005000000040280310000009746700001058089034000050760002604010200003600590012090080,165473829947286315328159746736921458289534167451768932694815273873642591512397684
907304008054000260081000003103450007000090650620010900530600400800702000002049000,967324518354178269281965743193456827478293651625817934539681472846732195712549386
500600019307801000020079004040050060200908005100704020008000600450200870960100503,584623719397841256621579384849352167276918435135764928718435692453296871962187543
300260008090003060005109007003000104040300750087510023004680900018050040050002006,371265498492873561865149237523796184146328759987514623234681975618957342759432816
000200000604900370002004905050706140000320690007001000480030001500010009370680500,895273416614958372732164985253796148148325697967841253489532761526417839371689524
900740020000002806010050930050000003008617004794000010000309060307281050820400000,986743125573192846412856937651924783238617594794538612145379268367281459829465371
039000600608100052050040908074060100200800049801350000517003020000600470000210000,739528614648139752152746938374962185265871349891354267517493826923685471486217593
900030040040008005000025900100002030090000486360050000270063104650004390009071200,925736841743198625816425973187642539592317486364859712278963154651284397439571268
700030108540090000006500003000652000001003704308000690200804500069000010400210070,792436158543198267186527943974652381651983724328741695217864539869375412435219876
005087020107600509609000043093050017001320000400000008200701400006090000050832600,345987126127643589689215743893456217571328964462179358238761495716594832954832671
400000300200195070810007006003586040000020003000301859920074005007900204001200060,475862391236195478819437526193586742584729613762341859928674135657913284341258967
800000300700100059001937000009008060460000507100002904020541003003000700008790026,894265371736184259251937648379458162462319587185672934627541893943826715518793426
304208001701000009092000408070000500000870096006403000100906030405180062060005700,354298671781564329692731458278619543543872196916453287127946835435187962869325714
045100960000000000026080010750900023039000106010420070003010400870030000460008052,345172968187649235926385714754961823239857146618423579593216487872534691461798352
003090600200308075047200000019020360000080209306000050095004001100067804070900000,583791642261348975947256183819425367754683219326179458695834721132567894478912536
302680700000004009540000031007006024000930068106405000820070000600500310010209050,392681745761354289548792631937816524254937168186425973825173496679548312413269857
000510963700420010059006000010308002800060007043052000068000041000070350304180600,482517963736429815159836274617348592825961437943752186568293741291674358374185629
240000160000300800006009020004810070020006400071050009037005000000021705900400618,249578163715362894386149527594813276823796451671254389137685942468921735952437618
009002035720300640100040908500090000340720000000000812050800004060904100000016350,489162735725389641136547928512698473348721596697435812951873264263954187874216359
680000001537000000400590070064009027070430800390021005801604900000002140000300082,689247531537168294412593678164859327275436819398721465821674953753982146946315782
600027958008000000010940060700200015004009083002510000030760000800002037009035041,643127958928356174517948362796283415154679283382514796435761829861492537279835641
072040590001800000960001087508004930100080000037900210000000605000230040009758003,872643591351897462964521387528174936196382754437965218283419675715236849649758123
060000000400000950001725040012080005004030700008146230073001600509804007000009028,265498173487613952931725846312987465694532781758146239873251694529864317146379528
073090002580700090200300001000029070058401069060070140000100406040008000007003520,173594682586712394294386751431629875758431269962875143829157436345268917617943528
006570093030200070005109600007013400620900007180020000040000862050740100301000005,416578293938264571275139684597613428624985317183427956749351862852746139361892745
000008041007030050802401003200064900003090068190000000000600574900852010060703209,639528741417936852852471693285164937743295168196387425328619574974852316561743289
204000060508067039090800074005090000430205690600070120900010708007008000050003010,274539861518467239396821574725196483431285697689374125943612758167958342852743916
307004600406007180029560000940002003270100000003000050102098070508403002000010006,317984625456327189829561347941852763275136498683749251132698574568473912794215836
030900007000086054502000010600790030001003609800020000049072008008030001025800070,436915827917286354582347916654798132271453689893621745349172568768534291125869473
670000000090015302500978000009852740708000009030000160050400096400000200082307001,671243985894615372523978614169852743748136529235794168357421896416589237982367451
607000900500300080400725013100080057004170009008002000706409100390600402000030000,637841925512396784489725613163984257254173869978562341726459138395618472841237596
180023900000700000025900704000080130000607000408012000900045006010000400002036807,187423965694758321325961784769584132231697548458312679973845216816279453542136897
000500817280601009097004005300007280060010000000260500540000793006083002700009100,634592817285671349197834625351947286862315974479268531548126793916783452723459168
000081052056000003203000701801957000390460200000000870700109068000072094045030000,479381652156724983283695741821957436397468215564213879732149568618572394945836127
037006480800704006090120000000200043580000000201650070610370920020009050005400310,137596482852734196496128735769281543583947261241653879618375924324819657975462318
079240000000000006060780950000030005280000040300150207008374060094000013750060820,579246138832519476461783952917432685285697341346158297128374569694825713753961824
000020605530000001078030409000500000014007060906480207080670090401302080200019000,149728635532946871678135429723561948814297563956483217385674192491352786267819354
016070000200000500045060107907200408008003000050100932403005001001308056000009700,816574329279831564345962187937256418128493675654187932463725891791348256582619743
526000010003021070000000640930815000010060200004700980097503000001004850280000400,526947318843621579179358642932815764718469235654732981497583126361294857285176493
860504270200900000010030800000329400600050000043007001092000750004000060500180009,869514273235978614417236895751329486628451937943867521192643758384795162576182349
900040820043018070060705009000534700000801053008000900002069100007200405030000068,975346821243918576861725349196534782724891653358672914582469137617283495439157268
500030402002000891000096030030400100018000506200607900609002000480705000005083070,597831462362574891841296735936458127718329546254617983679142358483765219125983674
400000280310007060008109307009003000060040805000008912030750120086004000205030400,497365281312487569658129347829513674761942835543678912934756128186294753275831496
500009130270600004089210005060703000400008900007002513014000000058040600003981000,546879132271635894389214765165793248432158976897462513714526389958347621623981457
007492000000007403690015002508001000030600540001900008010504309800000200240000765,387492156125867493694315872568241937932678541471953628716524389859736214243189765
007002100149005060000000437985000000300090084002071005008004003050680000610029070,837462159149735862526918437985243716371596284462871395798154623253687941614329578
100203065250080009000490170460008913070000006008009400002017000604530008080006500,149273865257681349836495172465728913971354286328169457592817634614532798783946521
305200047009360850042000000950006073030085006014720090000400600000007120081090004,365218947179364852842579361958146273237985416614723598723451689496837125581692734
001309004540000063000000182702006040090832050308710000970000000060040817100205006,821369574547128963639457182712596348496832751358714629974681235265943817183275496
106230090052100000480007200004010080091605007000093500000060070008020406309408050,176234895952186743483957261534712689891645327627893514245361978718529436369478152
801060275546000090002013000700020908105608030200045000308700140000804007000090060,831469275546287391972513684764321958195678432283945716328756149619834527457192863
004800020000070501100050906030004078609108002540260000800300000702049030000005019,954816327386972541127453986231594678679138452548267193895321764712649835463785219
040730000506040930001206008000000650009000100012059004004083001780901403000600020,948735216526148937371296548837412659459367182612859374264583791785921463193674825
260005009017800035000014008053061070004907010800000002090030250700020006000056401,268375149417892635539614728953261874624987513871543962196438257745129386382756491
862005904300004000001006850600800200095200001000070030270300009080400016019500008,862135974357984162941726853634851297795243681128679435276318549583492716419567328
004000007502001000360090804607120090080670300010803500058004009900500602700038040,894356217572481963361792854637125498485679321219843576158264739943517682726938145
700406005040100700000002009300200600190060008008003574050084300230097086080001000,719436825842159763563872149375248691194765238628913574957684312231597486486321957
109070500070001002405200007083040095204800600601009083000017000008094006060500004,129473568876951342435268917783146295294835671651729483342617859518394726967582134
000710090107000002020063400003006050579020800080490100058007301030008964042000000,364712598197584632825963417413876259579321846286495173958647321731258964642139785
000000350902045700001089400008007005560204890190000002084790001079000083000006000,846172359932645718751389426428967135563214897197538642284793561679451283315826974
059002030030094070170600500001060408600079005080020690208050160007003000913000004,459712836836594271172638549791365428624879315385421697248957163567143982913286754
200007061080600000600014039756080000300400900040273100007150008438090005001000702,294537861183629574675814239756981423312465987849273156927156348438792615561348792
860270093035090000000000000070908010680001002500600407024509708300400120700310009,861274593235196874947835261472958316683741952519623487124569738396487125758312649
804000603065280007009001004030705002706120040000890000480360009927050010000000008,814579623365284197279631584138745962796123845542896731481367259927458316653912478
040067105018000002602050300800005470000316020053000009006002900900178000700030840,349267185518493762672851394861925473497316528253784619186542937934178256725639841
817005900300900000900700648450006027000003860002140005009308050006014080070020003,817465932364982571925731648453896127791253864682147395149378256236514789578629413
500803729170060000000900400010020300906000052730041008300005970000092014008006005,564813729179264583283957461815629347946738152732541698321485976657392814498176235
601000000900407300200069500104706000003040680002103007080500490019020035700300008,641235879958417326237869514194786253573942681862153947386571492419628735725394168
209000500730060008005000946000500807300076002001083600400351700020004080093800001,269148573734965218815732946642519837358476192971283654486351729127694385593827461
400307290208100700063090050670050040502003009010600080000084036000002400905700001,451367298298145763763298154679851342582473619314629587127584936836912475945736821
001000060630001807428070900700690001100500296000032080804060300095700040000208050,571829463639451827428376915782694531143587296956132784814965372295713648367248159
002104580075906003900003006603080000500000407000200610084009020009718300700540001,362174589875926143941853276613487952528691437497235618184369725259718364736542891
903020000007090100080076023000005408004139700509002006100000060205000079000048530,953821647627394185481576923312765498864139752579482316138957264245613879796248531
007000001063500008080001957020630090014007200608040000030200045076480000500010062,957824631163579428482361957725638194314957286698142573831296745276485319549713862
300016940400200000058000701902004003004953006700600000090508060000007302801000409,327816945419275638658439721962784513184953276735621894293548167546197382871362459
702506800090020006040800130009083000000000700803041200310000900250097340000005010,732516894198324576645879132529783461461952783873641259317468925256197348984235617
001004250050906004700050600600800009410300500200000817090000402823609100007530000,961784253352916784784253691675821349418397526239465817596178432823649175147532968
610740200000001053702890040040000002090628030001300580830010900400006807000500060,613745298984261753752893146348159672597628431261374589836417925425936817179582364
465002000003685004102000090000940071800300200000067340091006050000710830020000006,465192783973685124182473695236948571847351269519267348391826457654719832728534916
090864001800001609030002740100480025000709100346000090900500006002100080705003000,597864231824371659631952748179486325258739164346215897913528476462197583785643912
000005104014600700900020000076090000100004580305182006528009600060000801730040250,683975124214638795957421368876593412192764583345182976528319647469257831731846259
010758640503000090700340000070806100200000000006090050054067002180205960000100300,912758643543612798768349521475826139291573486836491257354967812187235964629184375
504712000807004520060090000003051072900080056610000040048007000300020700000005319,534712698897364521261598437483651972972483156615279843148937265359126784726845319
900100730006500040714200600605087013080400200000003009007000000290010860008040950,952164738836579142714238695625987413389451276471623589547896321293715864168342957
020040760004008093000701008030204580079600300805000670390000050506402000000350021,128943765764528193953761248631274589279685314845139672392817456516492837487356921
740000005000080100906230000007564200090000010003090706001900830062071900850002600,748619325235487169916235487187564293694723518523198746471956832362871954859342671
500681400307240080000390200008500302000010005690000017170900030000020004904806500,529681473367245189481397256718569342243718965695432817172954638856123794934876521
059170000300000001700628500001000800040301609090745002085009270460000035000060004,659173428328954761714628593531296847247381659896745312185439276462817935973562184
400003180200016700500970600030800040008005002700130060001792000056004010000500498,467253189289416753513978624635827941198645372724139865841792536956384217372561498
002760003050801406701000900670900021000030857000002000800640005290508004300000108,482769513953821476761354982674985321129436857538172649817643295296518734345297168
630000900080050410009231000507900800004560300200080067000405670906002050070800000,631748925782659413459231786567923841814567392293184567328415679946372158175896234
005607008031000205800000064050310097009004000046700021902400300780062500000890010,495627138631948275827531964258316497179284653346759821912475386783162549564893712
570000030008001604049020000306805401000000097024300006150047000080206050002000003,571684932238591674649723815396875421815462397724319586153947268487236159962158743
080054600070100004503600902160093080004500703052060001000080009000009540016200070,281954637679132854543678912167493285894521763352867491435786129728319546916245378
030200000100063002000048059706001043020000100500009860902400080054012030600890700,439257618185963472267148359796581243328674195541329867972436581854712936613895724
080000740030097052002640000690830004107020300000904105000000080053002009710085600,981253746436197852572648931695831274147526398328974165264319587853762419719485623
090006000000300528000080607001069800720100005030050040300005009160870003475002100,897526314614397528253481697541769832728143965936258741382615479169874253475932186
003026190050081000000305060800070000900510324200009000601007500009000608070030419,483726195756981243192345867814273956967518324235469781641897532329154678578632419
007504010030900000058200067209300005040000200000601840000005006093070408081096703,967584312132967584458213967219348675846759231375621849724835196693172458581496723
070046309900070540004002070069000000500000782000153000701038000390004600820910000,178546329932871546654392871469287153513469782287153964741638295395724618826915437
060000057850040020103009080305087009010060400200003000400032700009078005070600810,964821357857346921123759684345287169718965432296413578481532796639178245572694813
009002168100004070570800004003000800250006003780105200031700405400609000000003021,349572168168394572572861934913247856254986713786135249631728495425619387897453621
500020000904000710100700035000530608020000000007640200009400580038090047040061900,573124869984356712162789435491532678826917354357648291219473586638295147745861923
000090030500020400014060890070008204462100000003000060100904600700200583280075100,628491735597823416314567892971638254462159378853742961135984627749216583286375149
008500030109060007360018200037400600020000950900203041054007009090080062600004000,278549136149362587365718294537491628421876953986253741854627319793185462612934875
050400176063000004080910500300070980000102000004060001200005700079020400600008035,952483176163257894487916523316574982895132647724869351238645719579321468641798235
080003900009001027001460050500090061710802400300070000002005000000040396800907240,685723914439581627271469853528394761716852439394176582942635178157248396863917245
530819002040037890000052000006048000200003700090570003800000970061000284920006301,537819462142637895689452137376248519215963748498571623853124976761395284924786351
000940508100000902050680430062507000340060001000830720020700080005000603908050004,673942518184375962259681437862517349347269851591834726426793185715428693938156274
703000000260904001010287960037400205000106300000050890900001500021370004080060000,793615428268934751415287963637498215859126347142753896976841532521379684384562179
003000006021400908780200100538000600009030071000020005300057200010090500407600039,943185726621473958785269143538741692269538471174926385396857214812394567457612839
540012900700430000000076038005003040390028100106905002450600000020090057000001600,543812976768439521912576438285163749394728165176945382459687213621394857837251694
009740000800001050105603720390000604004370910006002080057010068200004000930000205,629745831873921456145683729392158674584376912716492583457219368268534197931867245
080120600000405987050006030510000000009010408006708020100302000034600079702000005,983127654621435987457986132518264793279513468346798521195372846834651279762849315
007605290200040008080190674030860001850000360700004020400020900009030715000006030,147685293296743158385192674932867541854219367761354829473521986629438715518976432
050304806000000370230071090700905000540107002609008500008000004010503060900206108,157394826894652371236871495781925643543167982629438517368719254412583769975246138
005000794080003210010259000009870000024000100751300600000060370040080020600005908,235618794986743215417259863369871452824596137751324689598462371143987526672135948
600090080170000500005370120090187400804000970300020000000032000700405031508000046,642591387173248569985376124296187453814653972357924618461832795729465831538719246
000400516030082007609050000380000004020007050014096302008900120000504080703100049,872439516135682497649751238387215964926347851514896372468973125291564783753128649
000810070647300090980004500006970020030106080000020004070005003000230750250600801,325819476647352198981764532416978325532146987798523614179485263864231759253697841
000800905006071080340006000007030290010020506400000010100589070200007600903460150,721843965596271483348956721657138294819724536432695817164589372285317649973462158
600248310009050400000013706002004007400070005063800000190007020508602004007030090,675248319319756482824913756952164837481379265763825941196487523538692174247531698
800300002109205038000074600003001854000003020987000000500900046006030201092040700,864319572179265438235874619623791854451683927987452163518927346746538291392146785
090500608008012009013060004760080000409300005300104800000820031002400790070009500,297543618648712359513968274761285943489376125325194867956827431832451796174639582
305040000008000100040908270507201080400030060060090300080000750201706004093015006,375142698928673145146958273537261489419837562862594317684329751251786934793415826
007420600800509000502008470090000140000006805301807906260100003079062001000005000,937421658846579312512638479698253147724916835351847926265184793479362581183795264
008006092005074000000502100061000830570000009030721400000090623006040700310800005,748316592125974368693582174261459837574638219839721456487195623956243781312867945
800030709060010500043650028032000004500100080600940010900082000027400090080507006,815234769269718543743659128132876954594123687678945312956382471327461895481597236
800020900740100030003008605900007060026390017001060520032081000000500004084070052,865723941749156238213948675958217463426395817371864529532481796697532184184679352
401030007070800920026000800300094015100307260050680000010000539200070400004069000,481932657573846921926715843368294715149357268752681394617428539295173486834569172
700046200023890004000005398160080050092100060408007002040000003005000780006502900,789346215523891674614725398167283459392154867458967132941678523235419786876532941
001070206982000430700000050030800009206009700000051040040002513008005000070043608,451378296982516437763294851534827169216439785897651342649782513328165974175943628
200006957070090002510000380060035001000907264008040000045800730800170000002409600,284316957673598142519724386467235891351987264928641573145862739896173425732459618
318400000560003004000007500000050189100302406009060002002800710000000003046500098,318425967567913824294687531623754189185392476479168352932846715851279643746531298
970480000005200009000013800708590301034007002200000650000804010080600294100030560,973485126815276439426913875768592341534167982291348657659824713387651294142739568
000073500700600001060284900804060007021940006009008300000050030080029010506400082,942173568738695241165284973854362197321947856679518324217856439483729615596431782
050080403640700109009004002701000008002618750000290000100032000390040600008506030,257189463643725189819364572761453298932618754584297316176932845395841627428576931
004910060006805400152060007900230000320001900010070005000706058081004209000080630,834917562796825413152463897965238741327541986418679325243796158681354279579182634
720000900604201008000500740301050420070390100000084073000608000140000800560020091,725843916694271538813569742381756429476392185259184673937618254142935867568427391
043500000860007000702400109005100432000000700100932080507024000080000003019306200,943561827861297354752483169695178432328645791174932685537824916286719543419356278
400900760310058200000061000700002850500047100031000002050309000028000503670010940,485923761316758294297461385749132856562847139831596472154389627928674513673215948
089006005370010000100400802860052000001807406930000008200300047090170053000060100,489726315372518964156493872864952731521837496937641528215389647698174253743265189
070300048600010002093406057004290000830050010002007065006040000001502930700100800,175329648648715392293486157564291783837654219912837465326948571481572936759163824
700105003006000000021890600002000100600310207900087540308500709007046082060030001,794165823836472915521893674472659138685314297913287546348521769157946382269738451
010040620307001000049050800200103008008400001430006570063000005000092000070600049,815349627327861954649257813256173498798425361431986572963714285184592736572638149
500090300492050010080602000207000000009170608018204007004719050000060780030000409,576891342492357816183642975257986134349175628618234597864719253925463781731528469
001600000500007802083900510290084000000200700605001090800100623010005409970460000,421658937569317842783942516297584361138296754645731298854179623316825479972463185
632000400005014000701690050000002041006000300950007008100308020083000007400950603,632785419895214736741693852378562941216849375954137268169378524583426197427951683
500010080002600900901035007020500100004703569007800400045007003060184000090002006,576219384432678951981435627329546178814723569657891432245967813763184295198352746
060080200090460050004290001010700000700020803083504079400001007071000586300600000,567183294192467358834295761619738425745926813283514679426851937971342586358679142
000001008095002060106090004629040000000007003008020410400308902080650071301000800,243761598895432167176895234629143785514987623738526419467318952982654371351279846
000003709002040060360970540500701080004085900070020003600030810958600002020004000,485163729792548361361972548536791284214385976879426153647239815958617432123854697
060090230702000510005040000001027903090830051500400600007053008816000000000600420,168795234742368519935142876681527943294836751573419682427953168816274395359681427
050802010000039605200061703006090031508000000097004000010003094000207358080040006,653872419871439625249561783426798531538126947197354862715683294964217358382945176
010079400300586020207003060030800010600040007090020000004700095002000038850100604,516279483349586721287413569435867912628941357791325846164738295972654138853192674
060000070009706803008020409520103000300000085041609007070004012002305098000010650,264938571159746823738521469527183946396472185841659237675894312412365798983217654
200900745000040690000067081070890000056104003900003260034500107010002000008630009,263918745187345692495267381372896514856124973941753268634589127519472836728631459
