quizzes,solutions
030500002006704000901000730340090050000003806002180003509070000000008460700026190,437519682826734519951862734348697251195243876672185943569471328213958467784326195
000000096400020187900136540080070050605002700130080609052709000006400031804000000,521847396463925187978136542289671453645392718137584629352719864796458231814263975
090601000000034780076520103850009000047060002002000430000016045035000010000080369,398671524521934786476528193853249671147863952962157438789316245635492817214785369
170000004006008039004000205010003000609082070502400806098720500700900100300065040,173259684256148739984376215817693452649582371532417896498721563765934128321865947
042060900107009060600048300708200605003000002000054107800017000500430080906500003,342165978187329564695748321718293645453671892269854137834917256521436789976582413
042100073000006800090037046450010230700040000000623007039500014100080060000000509,642158973317496825598237146456719238723845691981623457839562714175984362264371589
807093520000065049400108030309250000070004210200070004510040080000689003003000006,867493521132765849495128637349251768678934215251876394516347982724689153983512476
580024000927300680600000100760010020005047008004060300002000807800190040030705010,581624739927351684643879152768913425315247968294568371152436897876192543439785216
570103209000400000280005700120004000000800610605002034010908005400070003032040906,574183269961427358283695741128364597347859612695712834716938425459276183832541976
000105003054009600700080490008000040065002100900430082000200759002070001806901300,689145273354729618721683495238517946465892137917436582143268759592374861876951324
460000305080010090502000084010630000000400730009005002148060020030002607600051800,461298375783514296592376184214637958856429731379185462148763529935842617627951843
027000098400083001000600005001907020006030700000024530500201000978040100030059040,627415398495783261813692475351967824246538719789124536564271983978346152132859647
090100052001025300006700900004013600300007409050002007260309710080654000400000008,793146852841925376526738941974813625312567489658492137265389714187654293439271568
000930050760000201800000094041083060000290005050600310003050679027010048000068000,412937856769845231835126794241583967376291485958674312183452679627319548594768123
007000320100860750450007900006504290079608005500000003680203001002740800094000000,967451328123869754458327916836514297279638145541972683685293471312745869794186532
059043086060000030070600920200010350000000048001809007005308090700002000603051004,159243786862197435374685921286714359937526148541839267415378692798462513623951874
040000930108052006007000005009030742000690850504080000030071000001400280070008310,245716938198352476367849125689135742723694851514287693832971564951463287476528319
004020008015300006720809030050108907607003082009040500408250370000000009260007000,934625718815374296726819435352168947647593182189742563498256371573481629261937854
003009000659078040000400070200601008790000003081004005000805600004060021500013900,473129856659378142128456379245631798796582413381794265912845637834967521567213984
015400029007300000096002107000009042000058000760000081230040750008100004900803006,315467829827391465496582137583719642142658973769234581231946758678125394954873216
400800500780024069002000300100509704007048030009600001910007005026083010000201000,431896572785324169692715348168539724257148936349672851913467285526983417874251693
405300028008700605900010007700024001010007030026008000307090502000000984040501060,475369128138742695962815347793624851814957236526138479387496512651273984249581763
007219006800030094060000070508903000040006050000580201300700640925400000000051008,437219586852637194169845372518923467243176859796584231381792645925468713674351928
900008706070000204005340000206850001130200890004010020713006000500000087002100300,941528736378691254625347918296853471137264895854719623713986542569432187482175369
000804200680073040000001039075000080040067000090302000509200601800100423001000500,913854267682973145754621839275419386348567912196382754539248671867195423421736598
023090000451030760800000502009001070040007015060000040000862300035040001078005090,723596184451238769896174532589421673342687915167953248914862357635749821278315496
090040007701008063380100005040900006060500800820007930000401020030069070500003009,296345187751298463384176295143982756967534812825617934679451328432869571518723649
780062000009001250005097300800209065100700000004058710070086041090000002300000508,783562194649831257215497386837219465156743829924658713572386941498175632361924578
503260007080000000007501049072400080000009560600030002026870130400900050015000200,593264817184397625267581349372456981841729563659138472926875134438912756715643298
004360100030207059800000060095024306006185007007009001000000004400810020020050900,954368172631247859872591463195724386346185297287639541518972634469813725723456918
300270596800960400000000010058006130700503089006004002000000000201309840407000360,314278596825961473679435218958726134742513689136894752583647921261359847497182365
069050370007400051400080000094860002006340908703100000570000490908000026000032000,869251374327496851415783269194865732256347918783129645572618493938574126641932587
700621080005807024000090003060008530080000091002450000004300079308005200090046000,743621985915837624826594713469178532587263491132459867654382179378915246291746358
097003010506000000040201067005800930080902100021004670830000000009480200700600400,297563814516748329348291567475816932683972145921354678834125796169487253752639481
208007001005900620073010800002370000300008045710069003906240070080030090000001004,298657431145983627673412859852374916369128745714569283936245178481736592527891364
000309607509008043000020180027006000130970500906814000000603020014050006800400700,281349657579168243643725189427536918138972564956814372795683421314257896862491735
050403679700180004200005000006800105983002000000049030018000067590701003040000920,851423679739186254264975318426837195983512746175649832318294567592761483647358921
067500000000040005908073001103000702020390000000082409080601350502000907046000100,467518293231946875958273641193465782824397516675182439789621354512834967346759128
050980460617000002000200003060410090204800700890070520003756000409000000000300871,352981467617534982948267153765412398234895716891673524183756249479128635526349871
450006800061300027007910004000650000040000905009028703000007010030002400786003009,453276891961384527827915634378659142642731985519428763294567318135892476786143259
020057089800003006040000217008600000014000053600100090907002001302900400050008070,126457389879213546543896217798635124214789653635124798967542831382971465451368972
600071500450020700070080360000869000020057984001300000910000026008204003034000097,683971542459623718172485369547869231326157984891342675915738426768294153234516897
059027103100600040706039500082074000000005200000000389500002406930810002007000001,859427163123658947746139528382974615691385274475261389518792436934816752267543891
800740060539200400007080200002570046005094003060000007080000010900001350104069080,821743965539216478647985231392578146715694823468132597283457619976821354154369782
706890000020005109000034000030006427100780905000200008370400002000000850560901030,716892543423675189985134276839516427142783965657249318371458692294367851568921734
002000003700000050900487060000308090078069210601002005809020470413000009060050801,182695743746231958935487162524318697378569214691742385859123476413876529267954831
000530004700902530040010028028000300405007009901080600060054090209803000010260007,192538764786942531543716928628491375435627189971385642867154293259873416314269857
980302410000507060020000003061000030000019704050080620006008900048020005203004100,985362417314597268627841593461275839832619754759483621576138942148926375293754186
000010030204083906908600001009860340100007098500034200070002403360050070001000000,657219834214783956938645721729861345143527698586934217875192463362458179491376582
200600000047800050506710830030200601704009020910050004300060019000430570001070000,283695147147823956596714832835247691764189325912356784378562419629431578451978263
000009801204006053090800700002061007518002400900405300300007640005020079140600000,753249861284176953691853724432961587518732496976485312329517648865324179147698235
000864901000052000000000430034601790080503006090000100017900600050208000900740008,372864951149352867568179432234681795781593246695427183817935624456218379923746518
050001030008060000620090400005140002802000103040370009093005060060007580000420007,459281736318764925627593418935148672872659143146372859793815264264937581581426397
093400008000090260700008409001006050800200100426180000208670010000054003065910004,693421578584397261712568439931746852857239146426185397248673915179854623365912784
610900040800405009000032100701000050050380670004090801000000098072053000140760205,613978542827415369495632187781246953259381674364597821536124798972853416148769235
010050070300900020098700300003010008500040102040003060006430005205006090004028016,612354879357981624498762351723615948569847132841293567176439285285176493934528716
008030100010400050362700000047610800000900601020085009800023506205040700036000008,458239167719468352362751984947612835583974621621385479874123596295846713136597248
002000008013704006960020000004690001007001300008005047040803200001509703030160085,472916538813754926965328174324697851657481392198235647546873219281549763739162485
008000350349010800000700006004570002872004900015008000003100060100026004020039078,768942351349615827251783496934571682872364915615298743483157269197826534526439178
040307510005402709109080000231700080008060400060000050000028607800050300420103090,642397518385412769179586234231745986958261473764839152513928647897654321426173895
050820090020009830901006700038065040600100009570008100014000350000002674300500002,753821496426759831981436725138965247642173589579248163214697358895312674367584912
100400003060001950003082000500060320034000690009017508208005100300809400040070062,157496283862731954493582716581964327734258691629317548278645139316829475945173862
030681009479023800001000500040000071510004008020000000000409630607018092000005007,235681749479523816861947523946852371513794268728136954182479635657318492394265187
049080205100090870050700046000100009070268504300047160000400350032001000508670000,749386215126594873853712946264135789971268534385947162617429358432851697598673421
078006000405310006200000390060429080001700000007000945180600002030040050600832100,378296514495317826216584397563429781941758263827163945189675432732941658654832179
802003004540070060013006208080500609027000045900341080605080000000200900090005013,862913574549872361713456298481527639327698145956341782635189427178234956294765813
900002000041000630263140890030058000890604500000200140000000715010809006706030000,978362451541987632263145897134758269892614573657293148389426715415879326726531984
230001000048026500905800001601000090890030004050602080000780003700009065000403720,237951846148326579965874231671548392892137654354692187426785913783219465519463728
400920003809007060710005904000000200076203008004096051000831005320050040050000100,465928713839147562712365984193584276576213498284796351947831625321659847658472139
050003260029700580000400001001040009508006003042308700403010670060509000000070302,154983267329761584786425931631247859578196423942358716493812675267539148815674392
400107003102000750060420800350081006029000000700905040006040000010039020003708095,498157263132896754567423819354281976629374581781965342976542138815639427243718695
057400630130200800009600500800070002965020170701809004000006413004030000000105090,257498631136257849489613527843571962965324178721869354592786413614932785378145296
490030800026100007730020501900800100040090365003075080005706900000050042060900000,491537826526189437738624591952863174847291365613475289285746913179358642364912758
001004006000050240520806900910000003200380750087009020450070618000030070600040005,731294586869753241524816937915427863246381759387569124453972618198635472672148395
800750900000002087560930401003100604410200058790000300052610000008020003900004000,824751936139462587567938421283175694416293758795846312352617849648529173971384265
240900806810300050007006302080000005301607000900000720009105067005794100000003040,243951876816372954597846312782419635351627498964538721439185267625794183178263549
000890460020000000106070300048060100700003500050002904300000890970640001012500007,537891462429356718186274359248965173791483526653712984364127895975648231812539647
507300009080000020030614087001043000900700001024008060060200940002007053810050006,547382619186975324239614587671543892958726431324198765765231948492867153813459276
003019054006480002400000090091206007050100800302070000500040019700820030034007006,283719654916485372475362198891236547657194823342578961528643719769821435134957286
780050000009200070020940013010306000002010405678090000004062007000800620003005081,781653249349281576526947813415326798932718465678594132894162357157839624263475981
800500320006300789090017600009072834000609007001003050000000062160900500304200000,847596321516324789293817645659172834438659217721483956985731462162948573374265198
009000800060125000340078050000002510650009340074080600738001009000060020010004000,529436871867125934341978256983642517652719348174583692738251469495867123216394785
094506010370000020020100908400789000082000070003001069100800094008075006560300200,894526713371498625625137948416789352982653471753241869137862594248975136569314287
839050000000000000654200087080003050000640012310970006070002690000710023045090108,839457261721869435654231987486123759597648312312975846173582694968714523245396178
040200390702010005860500100050062814000900060007038000900006040075109000030840027,541287396792613485863594172359762814284951763617438259928376541475129638136845927
060000800902006004080170003700230540005000102801940300610520080400009007009300650,167493825932856714584172963796231548345768192821945376613527489458619237279384651
006023094080000360004060002007150609913600200000070080108905003030000040425008000,576823194281497365394561872847152639913684257652379481168945723739216548425738916
700000500020003608410002000300076890009050073002800400037401260890600005040090001,763918524925743618418562937354176892689254173172839456537481269891627345246395781
000700601006082030329100804830020040600508290400076000000009007050630100781050000,548793621176482935329165874835921746617548293492376518263819457954637182781254369
540010206002700800930000004070006915006300008000201700005008047804005001060903000,547819236612734859938562174273486915156397428489251763395128647824675391761943582
102000005040170062600008040300019520004082090500360108870000009096005000000400300,182946735945173862637258941368719524714582693529364178873621459496835217251497386
300000280000040051001600400930207060010900508408001000007390020200708006806050013,364175289729843651581629437935287164612934578478561392147396825253718946896452713
009070026020304805504060710000001039136940000000620500905000082040050000200807300,319578426627314895584269713452781639136945278798623541975436182843152967261897354
400056170100370025000020803380002900079400060605700004901000408720008090006090000,432856179198374625567921843384612957279485361615739284951267438723148596846593712
600008920310000008000037004400002000591063000070090065200056417040209000165800030,657148923314925678928637154436582791591763842872491365289356417743219586165874239
609380007004000560500020081405090310703018000090600002070200040000040806100053200,619385427284971563537426981465792318723518694891634752378269145952147836146853279
000700906900043020082001005400008100069050037801620090003005001070800000520400600,345782916916543728782961345457398162269154837831627594693275481174836259528419673
208004500500000307304900082400005701000000023009670800920407005000010000010260098,268734519591826347374951682482395761657148923139672854926487135843519276715263498
200000000650704090003000426070830000030060009009500201080010704020050163005370080,248693517651724398793185426172839645534261879869547231386912754927458163415376982
010705960000040208903600000200301500075000004600000720580039002007560001060400090,418725963756943218923618457249371586875296134631854729584139672397562841162487395
300100507009270130004036008030004800020083046070612000800405302000000079091060000,382149567659278134714536298936754821125983746478612953867495312543821679291367485
640020000900100007000050384010930700004800009780004506050380962003060000270000050,648723195935148627127659384512936748364875219789214536451387962893562471276491853
500043007001070800300901500058100073490080000703206408002030906000729010004000005,529843167641572839387961542258194673496387251713256498172435986865729314934618725
800790200130006058005000406090030080700102004002054310008300000509020760040071000,864795231137246958925813476491637582753182694682954317278369145519428763346571829
000029043500034207000000100008076090490080500602400008286003401010000030900700065,871529643569134287324867159158276394497381526632495718286953471715648932943712865
090500307601007800070002095900000010100086002800003546000028603400000000762050009,298514367651937824374862195936245718145786932827193546519428673483679251762351489
142590060380127000900000300001040008030008095650000002709300100000901050000860074,142593867386127549975486321291645738437218695658739412729354186864971253513862974
050496000602080000000050310100004798009275000040008000984300507003000100507000420,351496872672183954498752316125634798839275641746918235984321567263547189517869423
560000000700050493004000010082100067600009000030002580005014300970083200046900850,563491728718256493294378615482135967657849132139762584825614379971583246346927851
280659030600040800000000007700300108014020900090700060930000500500062014061080020,287659431653147892149238657726395148314826975895714263932471586578962314461583729
600005018041800032500030060706009000094310700080402003800700100052941070000020009,673295418941867532528134967736589241294316785185472693869753124352941876417628359
086052300200009068000600040830100970075000020900504100040067090001080200008930056,486752319217349568359618742834126975175893624962574183543267891691485237728931456
200070143000601000008040075680035009009000700074006081050400060000002950030098207,265879143743651892198243675681735429529184736374926581952417368817362954436598217
040015098102460700080070400000037025003000000500042906607900302000081070950000010,746315298192468753385279461469137825823596147571842936617954382234681579958723614
300060120000048900056007008200100806070900042040030790700056000090020003802700500,384569127127348965956217438239174856671985342548632791713456289495821673862793514
007008059304510070006003100081209030000080902000005046930020007060000000410700580,127468359394512678856973124681249735543687912279135846935821467768354291412796583
060900702207008900000407003005010037000090048700063205600540001093002400810000000,468931752237658914159427863985214637326795148741863295672549381593182476814376529
000018070540920000000004605001802030062407190058060000710003054200600800030009007,623518479547926381189734625471892536362457198958361742716283954294675813835149267
200900600050003070309704500912030006000006010007580300046000209703002085008010004,271958643654123978389764521912437856835296417467581392146875239793642185528319764
203400000010000290006250007402087500090501003080360000700000406060070085809003100,273419658518736294946258317432987561697521843185364729721895436364172985859643172
009000000020010508050200630060034700100590060480100020000050070004068305037409100,349685217726913548851247639962834751173592864485176923698351472214768395537429186
001200000093006008750090000008400106240860705130007020005023400080500000007104069,861245973493716258752398641578432196249861735136957824915623487684579312327184569
060000800802043950090705603400500296900800007030061000600070508028400010043090000,365219874872643951194785623481537296956824137237961485619372548728456319543198762
060000001802306004100790300007200500304080102080107006006475000038000000070003295,763548921892316754145792368617234589354689172289157436926475813538921647471863295
650700020010500007703080400005000870000600903040832010008250369000940200001000050,654793128819524637723186495365419872182675943947832516478251369536947281291368754
510903080807000500000700420900080056060002103250010004300490002190067000040800060,514923687827146539639758421971384256468572193253619874386495712195267348742831965
000300002006408500400007030508700609002540800040090000194600705320100006087020300,871359462236418597459267138518732649962541873743896251194683725325174986687925314
850200900700049061006800032004723000602000000000960100009010308130000704470095000,851236947723549861946871532514723689692158473387964125269417358135682794478395216
012000000069410078800032500005209007093850610000040009000520000600700304047300190,512678943369415278874932561185269437493857612726143859931524786658791324247386195
005402107641007050800000300002500001060030084100960000000000075093020000470109206,935482167641397852827615349382574691769231584154968723216843975593726418478159236
060001043000089100400605709001802350500060024007900000900700006120304005083020000,869271543375489162412635789691842357538167924247953618954718236126394875783526491
706920500010758004900031020500007801130000000009400600002340080000800072308002096,786924513213758964945631728564297831137586249829413657672349185491865372358172496
120058000003920400050007016000800002640500700300074009009306850015000073806000001,124658397763921485958437216597863142641592738382174569279316854415289673836745921
065270800180000020000049000070100048350000009400760100006500000519004703023008060,965271834184356927237849516672195348351482679498763152846537291519624783723918465
035080090714500000900601035090032070000970280003000400000006002807400061120058000,635287194714593628982641735498132576561974283273865419349716852857429361126358947
910075302300060085004000000800000100056102900400800073003590600600007819200004007,918475362327961485564283791832749156756132948491856273173598624645327819289614537
905370000000900601002046570840700000000064008000290700010020050670005020500130904,965371482784952631132846579846713295297564318351298746413629857679485123528137964
000070310450619008900208004005803090206040000007050100000000025019304087060097000,628475319453619278971238564145863792296741853387952146734186925519324687862597431
038000907007010060200950008081090400000002695500630000002003000760040032490071080,138426957957318264246957318681795423374182695529634871812563749765849132493271586
200009040076010058009070300180705200000430001524800060750028000630000000490100076,215389647376214958849576312183765294967432581524891763751628439638947125492153876
402060708600809003009120005000072000984500060300000019060000400001056800200713000,412365798675849123839127645156972384984531267327684519563298471791456832248713956
050030904800000302001200070000090150400170060708000003306710809079380500002400000,257631984864957312931248675623894157495173268718526493346715829179382546582469731
040000856800300009090000100700510060069740008001092043026170000300200004050806090,143927856875361429692485137734518962269743518581692743926174385318259674457836291
920084000006501080705006003003020060047600001200708300090030400610900507000100092,921384675436571289785296143153429768847653921269718354592837416618942537374165892
604010309015030280090000061020041790060005400009700000001204050800009027530007006,684512379715936284293478561328641795167895432459723618971264853846359127532187946
001700020030050070000008045002080500607401900190500630085364000400100208906002000,561743829834259176729618345342986517657431982198527634285364791473195268916872453
450030000061040207387100900700080026000500380005402001010900060000000409609208070,452739618961845237387126945794381526126597384835462791513974862278613459649258173
090500184185000700030070006007009230341006009000000000670001540802040000009027608,796532184185964723234178956567489231341256879928713465673891542812645397459327618
602004510100090000030080602090050003210000070570300028057940080900003000004075306,682734519145692837739581642498257163213468975576319428357946281961823754824175396
860000000209830000000409050010000460074120500900507012400610020003000091750080003,865271934249835176137469258512398467374126589986547312498613725623754891751982643
010006007000340020070059604800020413053074800600000000200038090060000501905700008,419286357586347129372159684897625413153974862624813975241538796768492531935761248
059600003000502407000080100001000080300204005026030710078045006090067240030900001,459671823813592467762483159941756382387214695526839714278145936195367248634928571
080230000900000107106050030050002000069000540304860209800370902000540710003009006,487231695935684127126957834758492361269713548314865279841376952692548713573129486
571200060004300001020800490000098016703060004009400270002071580650003000017500000,571249863894356721326817495245798316783162954169435278432671589658923147917584632
306009057005610029240005000871000006000091300000200005097040008008050713600080040,316429857785613429249875631871534296562791384934268175197342568428956713653187942
002100096360009805900080000580070409000050270006000001020400030701830600430905020,852143796364729815917586342583271469149658273276394581625417938791832654438965127
004080009630102400000960020100008500075410002908500046000023080050600907760050010,214385769639172458587964321146298573375416892928537146491723685852641937763859214
000026000000300700036450080390800102027600005085001940019003000258060403000100570,871926354542318796936457281394875162127694835685231947719543628258769413463182579
010350000700004200002097640800063120000901405000000039203170090605000700900500082,416352978798614253532897641859463127327981465164725839243178596685239714971546382
000690008029010054750200100310070420040800001000050300200403706100000002600700090,431695278829317654756248139318976425547832961962154387295483716173569842684721593
510080002006070804040205030000003000492610005107009600000050980050807020203400010,519384762326971854748265139865743291492618375137529648674152983951837426283496517
700400968080003000401029007006000050102300600940107080090508100600004309004700020,723451968589673412461829537836942751172385694945167283297538146658214379314796825
006020010137400020049070308000105064068000005000307080502009600300840092000010070,856923417137458926249671358923185764768294135415367289582739641371846592694512873
080304000072065000009100003000200057000080401034051906051900068700000294200006300,185394672372865149649127583916243857527689431834751926451932768763518294298476315
040007810002000005081604000800040590007200003014093600090030081020005300063010907,549327816672189435381654729836741592957268143214593678795436281128975364463812957
000902017640003000000810530130600080500047009064080203080050002005000040902006005,853962417641573928297814536139625784528347169764189253486751392375298641912436875
001020068006097500003005401104000630000509000072060049840012050000006700037800002,751423968486197523923685471194278635368549217572361849849712356215936784637854192
000100035000506790809070102004830006021007000607049000000003500702905600100002084,276198435413526798859374162594831276321657849687249351968413527742985613135762984
030507040465000080002030001090203470218009063000060009600020700070050096901400800,139587642465192387782634951596213478218749563347865129653928714874351296921476835
005700908210009600700064230000000320800400010050930804670810000400200506039007000,365721948214389657798564231946178325823456719157932864672815493481293576539647182
056800070700006800000000014000004209098035000103000007020671050800290400019500003,456819372731426895982357614567184239298735146143962587324671958875293461619548723
037000200024310007900200008010004600006080092300075001500700803009001064600052070,137598246824316957965247318718924635456183792392675481541769823279831564683452179
007950002040001700108640000056000318703800090000002500400010070080703405900200600,367958142549321786128647953256479318713865294894132567432516879681793425975284631
140900720900802064600070900500020006000080040007003105005090301030140082806200000,148956723973812564652374918594721836361589247287463195425698371739145682816237459
007301409209680007040020000000000065350000104000430900018500200003067000025098703,867351429239684517541729638974812365352976184186435972718543296493267851625198743
801900045000000002237105900400030700906000020050780006382406000005371000000008009,861927345549863172237145968428639751976514823153782496382496517695371284714258639
000405300400600071078030020192000037307010800600090000900004005015720064006809000,261475398439682571578931426192548637357216849684397152923164785815723964746859213
070400500000720930260803010400009000020054800950180002708000300001670090640031005,379416528814725936265893417487269153126354879953187642798542361531678294642931785
019560000007000530800340000000002670065190080230005904004010006000209700073080050,319568427647921538852347169491832675765194382238675914524713896186259743973486251
000005000140200700030060890005006000084030069209040051002703100050010080670098020,928375614146289735537164892315926478784531269269847351892753146453612987671498523
061053004902071000008000109800005701600200005500040090073009508490020006000030020,761953284942871653358462179824395761619287435537146892273619548495728316186534927
009080000002301950004700062020407103000000000680000090008005046300690008500002710,759286431862341957134759862925467183413928675687513294298175346371694528546832719
030090824700105000060300501004709000903002060270400008082010000600800092500074006,135697824728145639469328571854769213913582467276431958382916745647853192591274386
000068007609050304740019020004000831075840000060021005080006019350200600020007000,532468197619752384748319526294675831175843962863921745487536219351294678926187453
200000470007030891004100005098062100005000002060743000500429000300085027809000600,213958476657234891984176235798562143435891762162743589576429318341685927829317654
005801000040700009003049280500092410609005803700030600001306500007010060280000300,965821734842763159173549286538692417619475823724138695491386572357214968286957341
045000009680030500290100784000600402300090000576000100030406010001750038002008600,145287369687934521293165784819673452324591876576842193738426915461759238952318647
309000640714300095000000000670005108801020069002008700028400010090200307000860400,389572641714386295265194873673945128841723569952618734528437916496251387137869452
705004006060025830820360040000000209680003000040009010000758300092041070500000061,735894126964125837821367945153476289689213754247589613416758392392641578578932461
000260300400900007008403100504009020030000076700020051007000608050104230910008005,195267384423981567678453192564719823231845976789326451347592618856174239912638745
002000406000314000050000038064700190000800005007902600100003009076080524089006070,732598416698314257451627938864735192923861745517942683145273869376189524289456371
000005030064098000080270190691024000300009000000500700075060820400910006010800043,729145638164398257583276194691724385357689412842531769975463821438912576216857943
004000301080050004600009500061402058700936010002001700040805006030600209910700040,574268391189357624623149587361472958758936412492581763247895136835614279916723845
600009070200040305080031002500000031070080094000300600003200740050400080109670200,631529478297846315485731962524967831376182594918354627863215749752493186149678253
048090000030801006500700009200608700009023100001005020710000360002060005805042000,148296537937851246526734819253618794679423158481975623714589362392167485865342971
