quizzes,solutions
740000005600079310021060008000500081800030070500001006350200000402800150070600409,743128695685479312921365748237546981816932574594781236359214867462897153178653429
000309400603150800502060010000600701001802030408005090000070600080504002970000053,817329465643157829592468317259643781761892534438715296325971648186534972974286153
123000050600043109070000080001520907300108600002076004000050300004807001950000062,123789456685243179479615283861524937347198625592376814716952348234867591958431762
200970003700004095090200601007306010480000069050010700002781000805090000000600042,216975483738164295594238671927346518481527369653819724342781956865492137179653842
010000800800000259007203004740000000205900061008604003300452700000010002600397080,412569837863741259957283614746135928235978461198624573381452796579816342624397185
080030050945080201103094007209651300064070005000200000000009800601000403002400060,786132954945786231123594687279651348364978125518243796457369812691825473832417569
123900050700140620005080000030010700901000086060050300004700509098030060300002140,123976854789145623645283971832614795951327486467859312214768539598431267376592148
640000802010000630000709500100034090006100204008076010000500400730940060020013007,649351872517428639283769541152834796376195284498276315961587423735942168824613957
006507030007803204800000006120900000070100050900032001050020068300408097010096400,246517839597863214831249576124975683673184952985632741459721368362458197718396425
580062009010503020000000407003804016700300800006090500300020090070600004029180300,584762139917543628632918457253874916791356842846291573368425791175639284429187365
890000035001703800204010906650008002078009003000354000025060040000401000309080700,897246135561793824234815976653178492478629513912354687125967348786431259349582761
370014060002070509000200040800540007796080300001390200100039005500600070069000008,375914862642873519918265743823546197796182354451397286187439625534628971269751438
100490007070300040600805009800007030000080260245000900790063820480120050030000006,153492687978316542624875319869257431317984265245631978791563824486129753532748196
006521809108600000000009007009070026705000008040000300080004192020785400360100000,476521839198637254253849617819473526735216948642958371587364192921785463364192785
005200460740030209600910005050700000980001000004053007002040006039005012010008070,395287461741536289628914735153792648987461523264853197872149356439675812516328974
000480000800100060000567092301070004047800900520003010036090000002000750004600100,265489371879132465413567892391276584647851923528943617136795248982314756754628139
005008070070100082038940006380002054140063008009000060427005900000401025000030000,615328479974156382238947516386792154142563798759814263427685931893471625561239847
842790000000085400093610000064000903100007000080000750000840001050002006907306820,842793165671285439593614287764528913125937648389461752236849571458172396917356824
400592070080700500090083000620000480000861027900005300060000004502109003007450001,413592678286714539795683142621937485354861927978245316169328754542179863837456291
300520060006400083100700509060002104000830000257006900001079040480010000090004206,379528461526491783148763529863952174914837652257146938631279845482615397795384216
080470000000100049607030010020704001030800904006000207072051008014000560800902000,189475326253168749647239815528794631731826954496513287372651498914387562865942173
900010400657000080040900057705000600010420708004603002000059073130002000002086001,983517426657234189241968357725891634316425798894673512468159273139742865572386941
000008900205370010031000000928604007050001040300720609000057004740109820080200060,476518932295376418831492576928634157657981243314725689162857394743169825589243761
000053014207089000003406000300000080019605007600017300400500002000090056082001740,968753214247189563153426978375942681819635427624817395496578132731294856582361749
003602140050091300060400205140060030800017900205008070004070059000930060070800000,983652147452791386761483295147269538836517924295348671324176859518934762679825413
501904008090300005000002010070681900100005640020007300930020000700800106400000820,561974238297318465843562719374681952189235647625497381938126574752843196416759823
010002609004000007600003058700086010002049030360500070000100290200960005805007400,513872649984615327627493158749386512152749836368521974476158293231964785895237461
104908020903004006008070000046302000090000052500160470627000001000700089010205300,164938725973524816258671934746352198391487652582169473627893541435716289819245367
000410702009060580080700030600500107037020400400000069023190006870203010040085000,365418792719362584284759631698534127137926458452871369523197846876243915941685273
035009010070506000900140006007603001000890000508704200410000562000020803803000097,635289714174536928982147356297653481341892675568714239419378562756921843823465197
010004300807060009000120058000005000093080760040970010009402070086050001002030405,615894327827563149934127658761345982593281764248976513359412876486759231172638495
050010208060009504832000100000005780001006000409821000205030960003400005610090302,954613278167289534832754196326945781581376429479821653245138967793462815618597342
090250108000000030235008000079530200406020090010097850000000007001476000024000901,697253148148769532235148679879534216456821793312697854563912487981476325724385961
300200009000005640040090150097030018080001204000650000210360000400019706008000930,351246879972185643846793152697432518583971264124658397219367485435819726768524931
570000081840503090000090056003000040600047009910380200001060007290005060000872000,579624381846513792132798456723951648658247139914386275381469527297135864465872913
000015900127008000030620000008000493000407025050000160004300006690502070305180040,846715932127938654539624781768251493913467825452893167284379516691542378375186249
019650032070900040500002810000207004902001506600400080006703000380040000001009003,819654732273918645564372819158267394942831576637495281496723158385146927721589463
000710008040093000203086907001600000709050301026008005062000503150020049000005080,695712438847593216213486957531679824789254361426138795962841573158327649374965182
008060043600200005400309002103004600000700004502000901090080000081003057750421080,928165743637248195415379862173954628869712534542836971394587216281693457756421389
028006009000000534103700000016030020050907060080005901400800250700590308000062400,528346179679281534143759682916438725254917863387625941491873256762594318835162497
000001000300859140002300007067100209010078050080490030030002006009000470540600003,894721365376859142152364897467135289913278654285496731738942516629513478541687923
050070000840050016002089035670314000125006000900005080007032940403000000000907060,356471892849253716712689435678314259125896374934725681567132948493568127281947563
000305007100060820092000003840593062009604000070100005000008500613009070507000140,468325917135967824792841653841593762259674381376182495924718536613459278587236149
306009710050470203082500000507160800020003600901800004400020590000310067005900000,346289715159476283782531946537164829824793651961852374413627598298315467675948132
090258400200007398074000001300020607067009150001040003045030260600000000018500700,193258476256417398874693521389125647467389152521746983745831269632974815918562734
604127530070084020850006000080010042300900060201003070000060090009430100010000783,694127538173584629852396417987615342345972861261843975538761294729438156416259783
840050700000074009007083100005000096002310407070000802901060000006102030420009500,849651723513274689267983145185427396692318457374596812931865274756142938428739561
000000870650001003000073091096210050402000000071060038249800500000094002030705006,913642875657981423824573691396218754482357169571469238249836517765194382138725946
010305607206400080500060900090070003000108500601020000005802096000034002070009301,914385627236497185587261934498576213723148569651923478345812796169734852872659341
010005000004037205803010700060000102000402007900080360708050090140600000500079008,217945836694837215853216749465793182381462957972581364728354691149628573536179428
000006024100307069020084500006900003007800910032015000490200000080030045005700308,378596124154327869629184537816972453547863912932415786493258671781639245265741398
009003450056007001040080009604079003000100200725008006183000090000030020002061075,879613452256497831341582769614279583938156247725348916183725694567934128492861375
300120006009003007200050430018400700900001500035096840070040690800600005020300080,387124956459863217261957438618435729942781563735296841173548692894612375526379184
031250000409001000050089000100500802008900036076000094040015007200306085000070603,831254769469731258752689341194563872528947136376128594643815927217396485985472613
540028103190600000002030050250300708018004000000002065000900036380001002907050040,546728193193645287872139654254396718618574329739812465421987536385461972967253841
100652700000890200405100086004520800672000105000009003090000308510073040007006002,189652734763894251425137986934521867672348195851769423296415378518273649347986512
000030508600902007071000024090065000460310750002080300019500083007020610800400000,924137568685942137371658924793265841468319752152784396219576483547823619836491275
205060000130000704400009080000701400600804957050000020000502003020978100571306008,285467319139285764467139582892751436613824957754693821948512673326978145571346298
500040097013006204800000600080920130600780052000301000792000800005007403040012000,526148397913576284874239615487925136631784952259361748792453861165897423348612579
900400832000968015005000000040020008000003079601700400800012600209006300703500000,976451832432968715185237946347129568528643179691785423854312697219876354763594281
410050800020008093000700460009800740072000000506009010705031000380000002000405306,413956827627148593958723461139862745872514639546379218765231984384697152291485376
000020004001095720800400300306010058005907200049300060908000005700002039060040010,697123584431895726852476391376214958185967243249358167928631475714582639563749812
002000709000063042540800000206390001050006000801500607609000870080010023003004100,362451789198763542547829316276398451954176238831542697619235874485617923723984165
270900605004706009000538400020053017690000300001000008800000001005002840039047020,273914685584726139916538472428653917697281354351479268842365791765192843139847526
005000063090007010008504900086031700050072140400006300040280000003000209900710850,725198463694327518138564927286431795359872146471956382547289631813645279962713854
008000026130240090000307010560010802070025000900008400001050607007160035450039000,748591326135246798629387514564913872873425169912678453391852647287164935456739281
008130200000240007017005006081020509096300480000090030050800000102403060040702050,468137295935246817217985346381624579596371482724598631653819724172453968849762153
530020048070000602000091000080070019004806050105004070016003000002080704900205300,539627148471358692268491537683572419794816253125934876816743925352189764947265381
000709004009802576600000003080456020360001050000020701908510040045003080170000900,853769214419832576627145893781456329362971458594328761938517642245693187176284935
250000014007820500010600300003980040084000607070003920030205700000100009590046000,256379814347821596819654372623987145984512637175463928438295761762138459591746283
047150080000000605206080000801900000700040102020305097000800300400009060308062950,947156283183294675256783419831927546795648132624315897569871324412539768378462951
100290430000530801067000009800301000070000026009074300508400070020809503004002908,185296437942537861367148259856321794473985126219674385598413672721869543634752918
905000306000001040200063910380000004020096507007040080570080000064005790800100603,915428376736951842248763915389517264421896537657342189573689421164235798892174653
020000785060900430300010000002109000700600009031407052890530010057060800000700064,129346785568972431374815926642159378785623149931487652896534217457261893213798564
302400050000001200060830070080070160500060034004009008403980007007000609100045080,312497856748651293965832471289374165571268934634519728423986517857123649196745382
380017200054300106900000070000591000060034000100200809018009600007082040500060780,386917254754328196921645378873591462269834517145276839418759623637182945592463781
059000080820903700000061020280000605600790400010500030000000003790000162300108004,159247386826953741473861529287314695635792418914586237541629873798435162362178954
080001005700208000105000096000800020296040103041006700030000012400037000008590400,384961275769258341125473896573819624296745183841326759937684512452137968618592437
005640700802000009900830000400000003098760050700495060003020097040006825500001600,315649782862157349974832516456218973298763451731495268683524197149376825527981634
200900007009050280106003050000740000008035009301609400502006100007020003060810540,254968317739451286186273954695742831428135769371689425542396178817524693963817542
706038900850000000020416005000249030005070006470000810019300070000020008504160002,746538921851792463923416785168249537395871246472653819219385674637924158584167392
810345000700001000004200060003070690098104702000098014200400800370000205000009000,816345927752961483934287561143572698698134752527698314261453879379816245485729136
002001807010760903730000000900006100006095380500080004065049010480000020200570000,652931847814762953739854261948326175176495382523187694365249718487613529291578436
070210380401005060200003500020054030057080400000609710000900006084002090306100207,975216384431875962268493571129754638657381429843629715512937846784562193396148257
000500000009040130080912000104020006002480700790300054900006070010273008050000360,641537829279648135385912647134725986562489713798361254923856471416273598857194362
900000300700005024082109006001070005300401860067200030074080152030000000005602080,956724318713865924482139576841376295329451867567298431674983152238517649195642783
800920015042003070009600204004501090020800006765030800073480009000095000000700560,837924615642153978159678234384561792921847356765239841573486129216395487498712563
003009465980040030001206070040750008702014000010002003000965000060000901805370000,273189465986547132451236879649753218732814596518692743124965387367428951895371624
902650100300100040070400005025800003006000570100060092000048210280907004009000730,942653187358172946671489325725891463896234571134765892567348219283917654419526738
040015800709060213068000075020840000000000600400237000030100080097500046500024090,342715869759468213168392475925846731873951624416237958634179582297583146581624397
500024000360108900004090201090035007620400800070810003048507030050283000007000006,519724368362158974784396251891635427623479815475812693948567132156283749237941586
600401705250090003900070820000906430001800009070030600102300074000080010003052000,638421795257698143914573826825916437361847259479235681182369574596784312743152968
600000010032800750807090000070300900401200030005004062000650403900482005060700021,649527318132846759857193246276315984491268537385974162728651493913482675564739821
400800036090032407120000000560400081004095073009601000000027300076000020280004059,457819236698532417123746895562473981814295673739681542945127368376958124281364759
340000000702030100000540706054760089003008001096200400000904300019080052000026090,345671928762839145981542736154763289273498561896215473628954317419387652537126894
107020006080307500900004700200190604060008032000700050043806091002500080001009400,137925846486317529925684713258193674769458132314762958543876291692541387871239465
500420709700006030080000001003001090001592004407600005128009007000084260630050000,516423789749816532382975641253741896861592374497638125128369457975184263634257918
050900030064057001708034060040001803900725600206300790801060040020800000000000150,152986437364257981798134562547691823983725614216348795871563249425819376639472158
609080000035007620010003007308021400100000560296400030000040300080090005004052718,679284153835917624412563987358621479147839562296475831521748396783196245964352718
010290065046000000300006807054320901830050040090000000070800039200500180000419026,718293465946785213325146897654328971837951642192674358471862539269537184583419726
000063050400080700010597082006810930080000021570009040950004010030000600800072005,728463159495281763613597482246815937389746521571329846957634218132958674864172395
032006700504000060700208050060004900800590001010000023958600010340105206001700800,132456789584971362796238154265314978873592641419867523958623417347185296621749835
001300405700008003600001780903052800010600007470010052020075090306809004000400020,281397465749568213635241789963752841512684937478913652824175396356829174197436528
000028000000010987037000160320007040086005209010940038960003005000080720000650004,691728453542316987837594162329867541486135279715942638964273815153489726278651394
509002000140009208000370000000280760980000050000000301002016804004503006070490003,539842617147659238268371945413285769986137452725964381352716894894523176671498523
600002900025400180807006045090800060040730021102005090050014070208300000000960300,614582937925473186837196245793821564546739821182645793359214678268357419471968352
603810070520070060000040003000005124040790000001230050010300080957000006300060049,693812475524973861178546293739685124245791638861234957416359782957428316382167549
100040600985003402000020059400000310721000890003057060308900001000405030060200708,172549683985613472634728159456892317721364895893157264348976521217485936569231748
400700000008900172060023500051007008080000340903086007009510006300600020025048009,492751683538964172167823594251437968786295341943186257879512436314679825625348719
004003100009007084080610000650200000000065907013470205200000073041050002800090640,574983126169527384382614759657239418428165937913478265296841573741356892835792641
053701260800004090210603057000500009540062038107049000008030105060020040390000000,953781264876254391214693857632578419549162738187349526428936175761825943395417682
504000000300140850070092100900803020007000000200017645020650003409000006006370910,514738269392146857678592134945863721167425398283917645721659483439281576856374912
301000652200001008040600000837012009000009800054036007006040103089000400000150020,391784652265391748748625391837412569612579834954836217526947183189263475473158926
000806003012007090067420051400003670009750204008000100045008062000390500100200007,594816723812537496367429851421983675639751284758642139945178362276394518183265947
005206800216040050083070400000300040400010006097058001002530097100609300050000020,745296813216843759983175462521367948438912576697458231862534197174629385359781624
000902050250730041008006007120070005800400123004500700367204000000000090091380600,713942856256738941948156237129873465875469123634521789367294518582617394491385672
001089000040002086506030090000746800000010002300500719000000007405301620629004005,231689574947152386586437291192746853758913462364528719813265947475391628629874135
076509000000000102805143000290070640000400523003061070000004730001800495309600008,176529384934786152825143967298375641617498523453261879582914736761832495349657218
406005700030074081700903200001352040900600002370000805200040009050109000000008370,426815793539274681718963254861352947945687132372491865283746519657139428194528376
084052030000700000700006192400009000203604007097020508000098064300000800061035200,184952736926713485735846192418579623253684917697321548572198364349267851861435279
000000764007396010025400003063900001004002096080053000100060529400085600700000040,319528764847396215625471983263947851574812396981653472138764529492185637756239148
304000009010950030008010702006007200809040605520030100001493060070002384060000000,354726819712958436698314752146587293839241675527639148281493567975162384463875921
800030012009004000004500670605081900408700063012000005000060004001320780070800350,857936412169274538324518679635481927498752163712693845583167294941325786276849351
900700168460009002005028900240000000001030005089406010000100540000857000307000091,932745168468319752715628934243581679671932485589476213826193547194857326357264891
400186007070040000600003920080000100007002095054960003730500206005014000000307801,492186537573249618618753924389475162167832495254961783731598246825614379946327851
800000000054071060690000078082314900500700013000908700005090300070060140203405000,827649531354871269691532478782314956549726813136958724465197382978263145213485697
500004210084060000030908000000040152807009003140630080605000000300100970009702035,596374218284561397731928546963847152857219463142635789675493821328156974419782635
009830701510000306000070050000007408850003690406008005001000000030102904740090802,269835741517249386384671259193567428852413697476928135921784563638152974745396812
004008320000100000860209500000080071903500008001400200190350807306002090050014600,514768329239145786867239514425683971973521468681497253192356847346872195758914632
070900640050030091200600000000005000420010038860020710080309060310084070047002500,173958642654237891298641357731895426425716938869423715582379164316584279947162583
105802000080000005003040900050000172709030006462000000004506001690180020020004083,145892367986317245273645918358469172719238456462751839834526791697183524521974683
090005040000039075307860000701402003009000004602983001000508200204000086010070009,196725348428139675357864192781452963539617824642983751963548217274391586815276439
403720001000500800000600392500000240090310600760940050006003028010090400050408900,483729561629531874175684392531867249294315687768942153946153728817296435352478916
310000047700200906905008023406800001091003500020907080000105000050064030008020700,312596847784231956965478123476852391891643572523917684237185469159764238648329715
002900007060003200000006854001702095090130780200040030080000506300594100470080000,542918367768453219913276854831762495694135782257849631189327546326594178475681923
800096100312040005000002008040000800000089607605301040031000006060700502907200010,874596123312847965596132478749625831123489657685371249231954786468713592957268314
901085407046000030000700010090178002370600048000000000400003900200050683800219500,921385467746921835538746219694178352375692148182534796457863921219457683863219574
068510090039076050000000201085603900010008032700490500650000300800100049000002070,268514793139276854547389261485623917916758432723491586651947328872135649394862175
000860950952003400100004700019025800586000003030000040870001600004050010300206008,743862951952173486168594732419325867586417293237689145875931624624758319391246578
408130607056070000070020980900580000800400013520000400710000052042007109000009030,498135627256978341173624985934581276867492513521763498719346852342857169685219734
600870100300100074000500090070905038900010050040067200086032000201409005004000080,659874123328196574417523896172945638963218457845367219586732941231489765794651382
000006000093810640000590000006728400019004057080000003800970020704300905005400010,178246539593817642642593178356728491219634857487159263861975324724361985935482716
070429308000000006891070000039002050004060802008050170005730900000840063610005400,576429318342518796891673245739182654154967832268354179485736921927841563613295487
475010060000004091020368050001609500000040300703200409080751600052000080300020000,475912863836574291129368754241639578598147326763285419984751632652493187317826945
003200000701409008620800040500000726007051900900008401000062090004007030860390105,483276519751439268629815347518943726247651983936728451375162894194587632862394175
000060070804703209960400003001270408400809005500000030306018007020000500090624000,253961874814753269967482153631275498472839615589146732346518927128397546795624381
130507000005060920006842001309005800080900000210003700073000600600409058000100204,132597486845361927796842531369715842587924163214683795473258619621479358958136274
090052100600183000000060072007500009009000426006410030524800600738000045000000703,493752168672183954815964372347526819159378426286419537524837691738691245961245783
030900056800700900019400070003009015005072800401003200600050100000604032074080060,237918456846735921519426378723849615965172843481563297692357184158694732374281569
008106054000009070320050800090002000731040006400060509867000000000504900500030127,978126354154389672326457891695812743731945286482763519867291435213574968549638127
800003090060800001240050600600094103050010007007200004310040280700501400005038009,871463592569872341243159678682794153954316827137285964316947285798521436425638719
980046021300000000054708000006032790000900064008050000075100900010280306003090058,987346521361529487254718639146832795532971864798654213875163942419285376623497158
003710024000035800100800609000020901907003000600400053024600008060208100580090070,893716524246935817175842639438527961957163482612489753724651398369278145581394276
080917034200005800003420076000050900850061007360840000002300001000096050140000700,685917234274635819913428576421753968859261347367849125592374681738196452146582793
000401000001030049602000080000186050000070900715204030030720004054003720080009160,893461275571832649642957381329186457468375912715294836136728594954613728287549163
050040089090206041020180500400010000780000093000073650008400026030090000001560708,156347289897256341324189567463915872785624193219873654578431926632798415941562738
009300572701600090040008060304500100080039000000102740005940018000206005600001020,869314572731625894542798361324567189187439256956182743275943618418276935693851427
000260051047000030100300700004000017600193020005800900003058000702009045400000608,839267451547981236126345789394526817678193524215874963963458172782619345451732698
004965080000000250106032040048100009070350004000070018089000362007000000230094000,724965183893741256156832947548126739971358624362479518489517362617283495235694871
805003609907000040200600800001069070000208530520400001090050003054070200608901004,815743629967182345243695817381569472479218536526437981792854163154376298638921754
700810005008000300190070006300094060520061890040000700002900050000042170670005049,734816925268459317195273486381794562527361894946528731412937658859642173673185249
830650090200007004000900310000062047700040050508001203086070000009010508407309026,831654792295137684674928315913562847762843951548791263186275439329416578457389126
500004080007290006032600004020480095800000200094010070000340010015027000906800300,569134782487295136132678954721483695853769241694512873278346519315927468946851327
392050000500800407008061009980030060700089001000702030160000290040500873000024005,392457186516893427478261359984135762723689541651742938165378294249516873837924615
003005204800012057000490000061000400000850906002034100307060000000023010098507300,613785294849312657275496831561279483734851926982634175327168549456923718198547362
020060830930000000400008005005030210270500080000010064103072400800400006760900302,527164839938725641416398725645839217271546983389217564153672498892453176764981352
200710300000090040035002801001870630048006095609000000100063400086050000700400502,264718359817395246935642871521879634348126795679534128152963487486257913793481562
200067004040008000098130050072400603001002900530000000006009007023850406900070801,215967384347528169698134752872495613461382975539716248186249537723851496954673821
100003209007500001090720530030006080005408012041070600680017490004000000000390008,156843279327569841498721536239156784765438912841972653683217495914685327572394168
007620800800009025590081700000900431004053600720060050430500080106000000000008190,347625819861749325592381764658972431914853672723164958439516287186297543275438196
109040302240500000000790100500120460871000090006000000900406820030901007000035600,159648372247513986368792154593127468871364295426859731915476823632981547784235619
209000010000005608700183020048020900500607000300800064030006005020070341154900700,289764513413295678765183429648321957591647832372859164837416295926578341154932786
309670040415002800060000030140205300002030006000019070076900015090080700200054008,329678541415392867768541932147265389982437156653819274876923415594186723231754698
980060273007000000021000608000980027010506009000003140650720080070000490200319005,984165273567832914321497658436981527712546839895273146659724381173658492248319765
600003080000569702003014000020150040001090207486700010304000009017000603060080051,695273184148569732273814596729156348531498267486732915354621879817945623962387451
060000380478600001000042900120006078050004600004907020083210000090030500000705003,962571384478693251315842967129356478857124639634987125583219746796438512241765893
100230049000715306060008000003090100900580000800104050001400602004007530058060007,175236849489715326362948715543692178917583264826174953731459682694827531258361497
001052007040300028900000030890000700200085060607210400160000000000960251008030040,381452697746391528952876134895643712214785369637219485169524873473968251528137946
810070900479510000030004002200008060005200891000607304000031700090400003008020006,812376945479512638536984172243198567765243891981657324624831759197465283358729416
200630004509017000034900500307009008000008061000350200090020700708004103002100086,271635894589417632634982517317269458925748361846351279193826745768594123452173986
000600800570009400200058300000900208000005016746100000010700002800026000305004079,439671825578239461261458397153967248982345716746182953614793582897526134325814679
302180400150000970007605002029050080010030506000060010000810023000970004483000000,392187465156342978847695132629451387718239546534768219975814623261973854483526791
010000000900060070064905020301290840058043096000007200000704038085010000090020057,517432689932861574864975321371296845258143796649587213126754938785319462493628157
082390010693004025070000000014670050000900402200080070300040108568030009001006007,482395716693714825175268394814672953736951482259483671327549168568137249941826537
950000000000106007000005842367098010400070098190203006800504001706020034002300000,954782163283146957671935842367498215425671398198253476839564721716829534542317689
004000209680020700097500100000950073300061000020840000935200000000300068100497050,514678239683129745297534186841952673359761824726843591935286417472315968168497352
006700002403090001710200840000067900040803000608910500000000010007402039302056070,586741392423698751719235846231567984945823167678914523864379215157482639392156478
003000050106485200700020019069300000000090002540000007000972038070004065931800000,423719856196485273785623419269347581317598642548261397654972138872134965931856724
000350008069007000000004170100900500042760003800240006013000000204090050507483020,721359468469817235358624179176938542942765813835241796613572984284196357597483621
700920005006040080009506000208600071410200500600074030003000900080010040000857020,741928365356741289829536714238695471417283596695174832173462958582319647964857123
007008106200090080050020304082001005040780600703406010400370900060000072109000050,937548126214693587856127394682931745541782639793456218428375961365819472179264853
002800000407006810010540000006218093000000470325000000930060008071005020050937046,562871934497326815813549267746218593189653472325794681934162758671485329258937146
900000031002080500040910700051093800000640200306000050105400020709152040080700060,978524631612387594543916782451293876897645213326871459135468927769152348284739165
600003000005080347008200105040500839300020700180700000004809200700100506062000090,671453928925681347438297165247516839356928714189734652514869273793142586862375491
004082006800010000060045930050000000200000847709200510400007300081300050600100209,534982176897613425162745938358471692216539847749268513425897361981326754673154289
980152000731008005000470090400209060620000004000500103257030009090001408008060700,984152376731698245562473891413289567625317984879546123257834619396721458148965732
006309702093000041570008000431020090700050600009704000002680900000003020000100085,816349752293567841574218369431826597728951634659734218142685973985473126367192485
080060300007401065003805090000004900902600038640023050000090000506002180010700602,485269317297431865163875294731584926952617438648923751824196573576342189319758642
019700800000060000402058070560010080280500047071004036000080050305200460007000902,619743825758162394432958671564317289283596147971824536126489753395271468847635912
400080506090020080310700000000002150000860402750103090900610030583000000000007049,427389516695421387318756924846972153139865472752143698974618235583294761261537849
710800000002601450408003072020030004000127306090008500000004080040000763309750000,715842639932671458468593172627935814854127396193468527276314985541289763389756241
640000702030700009001095000005430008000208600780056300310060807000841206020009004,649183752538724169271695483165437928493218675782956341314562897957841236826379514
100003005005801090397040020003007600000000048248600100002908510000120430560700000,184293765625871394397546821913487652756312948248659173432968517879125436561734289
070600850380005041910000203700003080000012905040970600004859000200040510003027006,472631859386295741915784263729563184638412975541978632164859327297346518853127496
012005008608094075000010402923050006070028040005006000060300900089000601001700080,412675398638294175597813462923457816176928543845136729264381957789542631351769284
850067900000005401200004860070000206080026390030010007005030020000500048160900700,854167932396285471217394865479853216581726394632419587745638129923571648168942753
305160804007950621020004000080200407509030008400007930700008060201709005008010000,395162874847953621126874593683291457579436218412587936754328169261749385938615742
000203006034001090900005700000020005706109004089070630400080007810406020023000500,178293456534761892962845713341628975756139284289574631495382167817456329623917548
120000070003650280908070001030020900010500604009308020607204500000000000040083010,126839475473651289958472361734126958812597634569348127687214593391765842245983716
208076900416090802500400000074605000800000350009082010003000600180000730002701004,238176945416593872597428163374615298821947356659382417743859621185264739962731584
000693004008007000395104200720000001800030400950801000206500103010020570007408006,172693854648257319395184267723945681861732495954861732286579143419326578537418926
034060005719050002020030890000000300163700040507091080008004051200900400096800000,834269175719458632625137894982546317163782549547391286378624951251973468496815723
080000070125000490309000208090004100007003620000056937832600000060598040000070010,486239571125867493379415268693724185517983624248156937832641759761598342954372816
702300001000790803001050400040079250008004006075010009000000000416080700280003905,792348561564791823831256497143679258928534176675812349359127684416985732287463915
000210690041508000000000008072463080095700003800000014020009006538002001900057400,387214695641598327259376148172463589495781263863925714724139856538642971916857432
050000601000902700300180045980007020040530000637200109890060000021000300504001087,258473691416952738379186245985617423142539876637248159893764512721895364564321987
800095430200008000065300010003100092006080000080402057700960180001003004040500709,817295436234618975965347218473156892526789341189432657752964183691873524348521769
706084090100020030840509006302065008004000003000000710080700402000800159065200000,726384591159627834843519276372165948514978623698432715981753462237846159465291387
500309400010000070040070152000008520907060030208954000600100300003025768080000040,572319486816542973349876152461738529957261834238954617624187395193425768785693241
