quizzes,solutions
800040617705900000001006002008069031070001005003200480000635090040700020309020800,892543617765912348431876952528469731974381265613257489287635194146798523359124876
050047630200000009004300200080004170019800004030070500007003006390060025006102080,958247631273516849164389257685934172719825364432671598827453916391768425546192783
103050600600783200000000084700400010050067090094130006007302500300098000408000002,183254679649783251572916384736429815251867493894135726917342568325698147468571932
000210300080600004400050092090000000045020867017300500800031406000968120003700005,976214358582693714431857692698475231345129867217386549829531476754968123163742985
000080940100500000803706200200090800640100370070000052730014008082600001005003706,567281943124539687893746215251397864648152379379468152736914528982675431415823796
050002903200070060934501000005709000610000400820400391000387005400020080070600102,756842913281973564934561278345719826619238457827456391192387645463125789578694132
200600407014080060700009810070500200009004703400360090005000030803015000160840920,298631457514782369736459812371598246659124783482367591945276138823915674167843925
050820900009100025400309700060010000018047600247000030080600104072005009600000008,756824913839176425421359786965213847318547692247968531583692174172485369694731258
850069710030000050006000024007450208000090001010080065780003000002040397000610000,854269713231874659976135824697451238528396471413782965785923146162548397349617582
010050027904600000080000304030900000450130090007026800070002105500098230360040080,613854927924673518785219364236985471458137692197426853879362145541798236362541789
009004800060529040730600005106007920092068300050400000000003000070810400203070608,529734861861529743734681295186357924492168357357492186618243579975816432243975618
806000000005000071720506090040100000007902043030807520901080750000400360300050802,816794235495328671723516498642135987587962143139847526961283754258471369374659812
060190500090074000203008040905740160040005200800310900400000073126000800007560000,764193582598274316213658749935742168641985237872316954459821673126437895387569421
706002000040570000010003900020960008950080400004200103035410087000605010091000300,786192534349576821512843976123964758957381462864257193235419687478635219691728345
309005000620000013000108200000093427043006805500000001900040006080002300750060980,319625748628479513475138269861593427243716895597284631932847156186952374754361982
050040802908302000003100706800500609000064080010700005630027100005930040074801000,751649832968372514423185796842513679597264381316798425639427158185936247274851963
006300207028050040300790000431070006000029031000600050003800090100045600690001504,956384217728156349314792865431578926865429731279613458543867192182945673697231584
700509603100000940045000078008064020000350090006871300000106000539080002607230000,782549613163728945945613278358964721471352896296871354824196537539487162617235489
540002600709000800020019300601090040400300052000807000298004006005000017000036209,543782691719653824826419375631295748487361952952847163298174536365928417174536289
002600084000050103910070000006030000094100020350009067080500219000410500070008030,532691784647852193918374652826735941794186325351249867483567219269413578175928436
237006000950000600008005047100000003000080274005030080060048901040300020009107038,237416895954873612618925347182794563396581274475632189763248951841359726529167438
302708960000010804091003500075634200083970100400000000000500009020001080906000325,342758961657219834891463572175634298283975146469182753738526419524391687916847325
020800070070000005905310480000045320000003097610029000290000040800064500100000206,421856973378492165965317482789645321542183697613729854296531748837264519154978236
509480200600700000480000930000070003030620587050900460872106005004000600000008019,519483276623719854487562931246875193931624587758931462872196345194357628365248719
200000803046010900709600040000100020004039005517084000092000050360800710100460030,251947863846513972739628541983156427624739185517284396492371658365892714178465239
000260041405918000000300870000034090000001306027689000150000002700406030860070950,938267541475918623216345879681534297549721386327689415154893762792456138863172954
000079000010060043309420860001200005800700000760053080003100670006095200900000508,648379152217568943359421867431286795895714326762953481583142679176895234924637518
003014076800000020000072910007293004006087005120006800345009600960500002000040000,293814576871965423654372918587293164436187295129456837345729681968531742712648359
900008730002065010040000902506203100800007009103046027000100045001009000267050800,915428736732965418648731952576293184824517369193846527389172645451689273267354891
500000407002000130030080060406091050013007080090430070080046000021058309700009020,568123497942675138137984562476891253213567984895432671389246715621758349754319826
900000008780060250000007190201083000059070004003001680000356407000904005640020000,916235748784169253532847196261483579859672314473591682198356427327914865645728931
100050002376009400000867030608940320034080100000200500000004000510000209047010065,189453672376129458425867931658941327234785196791236584862594713513678249947312865
570040900030006500002009007025160308603007040408250000060310400904070120000002080,576841932839726514142539867725164398613987245498253671267318459984675123351492786
004020730060019850070000001510000008006387000000140960280570300037090240905006000,154628739362719854879453621513962478496387512728145963281574396637891245945236187
005060302920400070000000059210000800038002000604850010056040093080710004109030020,475961382923485671861327459217694835538172946694853217756248193382719564149536728
000789000073410800901050002600030070000205010014900560000006400706040350309007001,462789135573412896981653742695134278837265914214978563158396427726841359349527681
080040017760001000210039600690800703008050002300002490100068020005000340940000000,583246917769581234214739685692814753478953162351672498137468529825197346946325871
060008020800003400409560007050206003300050062070900010040000000201040809907120030,763498125825713496419562387158276943394851762672934518546389271231647859987125634
200104090743060050500300008060830004870400100000090006010045083900000602030689700,286154397743968251591372468169837524875426139324591876617245983958713642432689715
900000184480005600002100950050800003200014500007036021000093200549007000600000870,975362184481975632362148957154829763236714598897536421718693245549287316623451879
100709600760020004003004000050091800290060370000080050500800703600002190001043006,142739685765128934983654217457391862298465371316287459529816743634572198871943526
200000783019008064750004000000160030004890200000305006007026090090500010503700800,246951783319278564758634129975162438634897251821345976187426395492583617563719842
090050040508000030000264080604082000030010005801605900020700306005300200700000091,296853147548179632317264589654982713932417865871635924129748356465391278783526491
260300800000090730080025009400057010901000060008600304003048520000001086004700100,269374851145896732387125649436257918971483265528619374613948527792531486854762193
710030008004010520090006000680500000000000907200894050051080036030120000807050094,712935468364718529598246713689571342145362987273894651951487236436129875827653194
002901030064020000108650702809070340016005008000300500403000807720040053000100900,572981436964723185138654792859276341316495278247318569493562817721849653685137924
050100000004090107010306940008510200006030470490000053802700360700000008030809020,953147682684295137217386945378514296526938471491672853842751369769423518135869724
006041500900800000000035072042000091100007485050000003708054360060090010309720004,276941538935872146481635972642583791193267485857419623728154369564398217319726854
080056004500103980000097003490502300102470006008300000005000160040600007073080200,389256714567143982214897653496512378132478596758369421825734169941625837673981245
902000013080090400030700805003017520001250006400006000257009030000800060048320007,972584613586193472134762895863417529791258346425936781257649138319875264648321957
000748001560020004008051300000973508200006030087000900096802010130500700040090060,923748651561329874478651392614973528259486137387215946796832415132564789845197263
009007200036901005500060430065000000020089001903020807102050300000403070000018064,489537216236941785571862439865174923724389651913625847142756398658493172397218564
204000690600030007091200405056000003000800960870010040360095020007003180002004000,234571698685439217791268435156942873423857961879316542368195724547623189912784356
024000190600700005895400600000160072000058900180040030200610340500009200010300008,724586193631792485895431627459163872367258914182947536278615349543879261916324758
700250090000003051640000000910070008263500010008930026080100700402000005000098003,731256894829743651645819372914672538263584917578931426386125749492367185157498263
790000603025300400030891700012040850003900004504007002000060270081000000600015009,798524613125376498436891725912643857873952164564187932359468271281739546647215389
001504680900006004003080275040000836000091000527000000780600040000020053010945000,271534689958276314463189275149752836836491527527368491785613942694827153312945768
000006210093070060500180003006540980005030041010907002308400070041650009020000300,487396215193275468562184793236541987975832641814967532358429176741653829629718354
508060107007500009003020040000000006094007800300089205800230010600004000050170980,548963127127548369963721548785312496294657831316489275879235614631894752452176983
000409070207085009035001600000200130000050040408000007306078000802300090100960850,681439275247685319935721684569247138713856942428193567396578421852314796174962853
040028009610405000080371002070904080056700010800000025130000067000203508009000400,743628159612495873985371642271954386356782914894136725138549267467213598529867431
020850000673020004001004006908205400000600090500007381096308705010000230000170000,429856173673921854851734926938215467147683592562497381296348715714569238385172649
001000200085070003203908040070523060600000000004009138000082470000406001010350096,741635289985274613263918547178523964639841752524769138396182475857496321412357896
020806010090000650810030004700400002004018507080090003009041075503600490000007200,425876319397124658816539724751463982934218567682795143269341875573682491148957236
600200700030064080094003500060149007300800049050002100007035002010000000820000690,685291734732564981194783526268149357371856249459372168947635812516928473823417695
100000490906030002072100000000416003000920700491083005830250019000070020054600008,183562497946837152572149836725416983368925741491783265837254619619378524254691378
503070042000028607006095100400780000061003000900000725040060280800940003050001009,583176942194328657276495138425789316761253894938614725349567281817942563652831479
200040000081203000507098400000006305103400900050100008060809072002004190005700000,296541783481273659537698421748926315123485967659137248364819572872354196915762834
010806040509021806400050000603002400047010390020080000000000025160000030078093104,712836549539421876486759213653972481847615392921384657394168725165247938278593164
007920010036075020020400006050007000279001035000080409010209300500030640680000001,847926513136875924925413786458397162279641835361582479714269358592138647683754291
105390070300106042000087003057002090000900806009400500096800710040060000080541200,125394678378156942964287153857632491412975836639418527596823714241769385783541269
900700080078030090060200005031607059002050400007390200020060573000043000000800610,945716382278435196163289745431627859692158437587394261824961573716543928359872614
600008125040001000000025670732840000008000060010090403107260800900300500000019200,679438125245671398381925674732846951498153762516792483157264839924387516863519247
078046500049082001003710060000000003382070409090005070050023007000064210010900080,178346592649582731523719864765498123382671459491235678856123947937864215214957386
000030400250700108403210009005806370307950000010004200560190004080002010009000060,891635427256749138473218659945826371327951846618374295562193784784562913139487562
001020764000070300043005089000003800900800610250700040096054007300000026070001500,581329764629478351743165289164593872937842615258716943896254137315987426472631598
000100020950800007000704600800003040020500001490000368048302900601090000200007415,763159824954826137182734659817963542326548791495271368548312976671495283239687415
000023016700190400004560308502810004001670000890000500100040053080300960000002007,958423716763198425214567398572819634341675289896234571129746853487351962635982147
000180060000030407048900020039407000170500800002060091084000670001002508590600300,723184965915236487648975123839417256176529834452863791284351679361792548597648312
071000603000205014090000087630820000200030861000940050054060200900300005087100490,571498623863275914492613587635821749249537861718946352154769238926384175387152496
608003704400009081070000900200050090340006020010027500509078200000600010800534600,698213754452769381173845962287351496345986127916427538569178243734692815821534679
903600700047231000500080000304070280050300006600408093000004002210500000089702501,923645718847231659561987324394176285158329476672458193735814962216593847489762531
700010290506000070014706830000300600100405000097008024009000050208001300000030762,783514296526983471914726835845392617162475983397168524639247158278651349451839762
209300800005000740000050063020900430780600001013042050000800000800206590601074000,249367815365128749178459263526981437784635921913742658452893176837216594691574382
000840250100093600060750038701000090090008403038520000002400000003680007807000102,379846251185293674264751938721364895596178423438529716652417389913682547847935162
190608037060010920042000000003040580008390200710000000900085704270001005004069010,195628437367514928842973156623147589458396271719852643931285764276431895584769312
950060040070520800200040000060001370807000209401300000000805006008490001300206790,953768142174529863286143957562981374837654219491372685719835426628497531345216798
070000038060400920900068401140905760008700002050023000500100007300046200004090350,471259638863471925925368471142985763638714592759623184596132847387546219214897356
030000800700400090204730105010904508900016340000200010090040680501628700002007000,139562874756481293284739165613974528925816347478253916397145682541628739862397451
806070400050100090310028050061003008230905700904002001002000000000694270700080304,826579413457136892319428657561743928238915746974862531642357189183694275795281364
001000670040090000802013090209006034470500800050008007510060300097400200300085061,931854672745692183862713495289176534473529816156348927518267349697431258324985761
060071405070000012038000690006000020590308001084902000903000006050209080000740350,269871435475693812138524697316457928592368741784912563943185276657239184821746359
052060180048000009009370400695180000080003500400900007001700006000090042030056010,752469183348512679169378425695187234287643591413925867821734956576891342934256718
600039008400610200003004701002050800000001004709008056037040005060090130025800079,671239548458617293293584761342956817586371924719428356937142685864795132125863479
000217080230004000470058009000043000920000705080900006700000008065100043100002960,659217384238694571471358629516743892924861735387925416792436158865179243143582967
070008420002350009039001060900230700100060054040005098008902001000000830006700005,571698423462357189839421567985234716127869354643175298358942671794516832216783945
080100002207800350030509700090008461000067230520401000009000870001300006460000000,985173642217846359634529718793258461148967235526431987359612874871394526462785193
290480050030060178000000000000108000004030910073250086600390025852670004040000700,291487653435962178768513249926148537584736912173259486617394825852671394349825761
041702003000908001000040650030000004002000806008123000204007005900006270007030019,541762983326958741879341652735689124192574836468123597214897365953416278687235419
002008090000000374010040006300600752009000003745010800004259030608000500020180007,432768195856921374917543286381694752269875413745312869174259638698437521523186947
061000705003420060800070001500006000012030900000150073270098030096004082000003400,461389725753421869829675341537946218612837954948152673274598136396714582185263497
058903704702060001000500008007400000510030080060000903000010309690205010400007620,158923764732864591946571238327489156519736482864152973275618349693245817481397625
050009260607084009100000083000000001084260030001745000805016040000020697290030500,358179264627384159149652783562893471784261935931745826875916342413528697296437518
081900730000460502200003480040090000030804001706305090950700308073000100800006020,481952736397468512265173489148697253539824671726315894952741368673289145814536927
070500004002070098043090010010002579600030040708050300500300002009061000480000160,976518234152473698843296715314682579625739841798154326561347982239861457487925163
004208706009100250000040000620000810500070043300906000080690130000087005750000060,134258796879163254265749381627534819591872643348916572482695137916387425753421968
507090120010000400496032000904708305000640700203001000028300056000079040100800000,587496123312587469496132578964728315851643792273951684728314956635279841149865237
603570100007000804200001000900260050041090006000108003029350600830002507010900040,683574129157629834294831765978263451341795286562148973429357618836412597715986342
900000280507140090632900000000000020000683700140050060008716030009500100020030045,914365287587142396632978451876491523295683714143257869458716932369524178721839645
090060500035000064000710320008059002700100908040007030063800000900046010800502640,297463581135928764684715329318659472726134958549287136463871295952346817871592643
508006010010040890743090000850670000021900400007052006004000307960200100300008050,598326714216745893743891562859674231621983475437152986184569327965237148372418659
000800049058306100374002060009000034230005016006009200000018000000074500065000007,621857349958346172374192865589261734237485916416739258742518693893674521165923487
500210600003900000140503709007000001250030006000600892700000200030065000091740083,579214638823976145146583729967428351258139476314657892785391264432865917691742583
104700000030090075000003460009400107068000090307250000700538009200001008050070046,184765923632194875975823461529486137468317592317259684746538219293641758851972346
003704920800000450050020001310900000728301000005008060600590080009036700034100200,163754928892613457457829631316945872728361549945278163671592384289436715534187296
095300008210008000080506009403009027000007600509100043107200006600740050002085300,795314268216978534384526719463859127821437695579162843157293486638741952942685371
400000090058003004607100800000610070900008050002400306800547010003809005076320900,431286597258973164697154832385612479964738251712495386829547613143869725576321948
600200701790051000001070430910007024000809607306000050800310000504020009020600840,645283791793451286281976435918567324452839617376142958869314572534728169127695843
030780004002001800050460790090010607800090030001503040003009102007300050506040080,639785214742931865158462793395814627874296531261573948483659172917328456526147389
030480906500030000010065020207800010000012004090507000008070009064000003075926400,732481956586239147419765328247893615853612794691547832128374569964158273375926481
001002000070084310230760500905100480008050000003009200000000706506470000140000903,851392674679584312234761598925136487468257139713849265382915746596473821147628953
000932008060007050100000703300009500910540800082076904000004000035600102278000006,754932618863417259129865743347289561916543827582176934691724385435698172278351496
001003008700429030405006072800060000092100054010290700000507300603080001204000800,921753468768429135435816972847365219392178654516294783189547326673982541254631897
002800051140030908005670000020000090031084500409020306056010079080000405000700030,362849751147532968895671243528367194631984527479125386256413879783296415914758632
400539070870020050010600009026005300503400280008013000900840006000701800000000794,462539178879124653315678429126985347593467281748213965937842516654791832281356794
009071000603450002000906480020040037008510000900800605400700003000062904176000500,849271356613458792257936481521649837768513249934827615492785163385162974176394528
960000403035910200004500180040700010000036005508002090610400078207000900000080020,961278453835914267724563189346795812192836745578142396613429578287651934459387621
004609007000050100078000050301904000050302600006085410060400930020000008809103260,514639827632857194978241356381964572457312689296785413765428931123596748849173265
007040016010908500083000702820009040004600050000030107305020000006500300270310960,957243816612978534483165792821759643734681259569432187395826471146597328278314965
790080000000040201000000083000001078360700002210500409830409106001005030409600057,793182645586347291142956783954261378368794512217538469835479126671825934429613857
000820005700000604385900270001742000006500103500010029009001060060080000127000390,614827935792135684385964271931742856276598143548613729859371462463289517127456398
010400060304020800000503007050019400603704200080600050000280900809070001205900603,517498362364127895928563147752819436693754218481632759136285974849376521275941683
009340005005000016680007209108060000940700000000502480020004958006000030030018007,219346875475829316683157249158463792942781563367592481721634958896275134534918627
000060439004001000080003260509400000307006980060170020000500300200000070741082605,172865439634921857985743261529438716317256984468179523896517342253694178741382695
005000304600075802230860007513090080890600070000000200007401503000029601004000000,785912364649375812231864957513297486892643175476158239967481523358729641124536798
801000090007200050400096001900040100300079020000832000050010862048700500060500370,831457296697281453425396781972645138384179625516832947753914862248763519169528374
500000620630700084000001903009254008700030000820170036240003000080060570106900000,591348627632795184478621953369254718714836295825179436247513869983462571156987342
207500009410030000080160030720850100000007004050396002071020000300000860905401200,237548619416739528589162437723854196698217354154396782871623945342975861965481273
021060050000007903943000720070806000000040085300012460006001000080004200009300041,721963854865427913943185726574836192612749385398512467436291578187654239259378641
060800790500617800003200004070068003001005900640020501800700250009000040050390006,162834795594617832783259614975168423321475968648923571836741259219586347457392186
001023060056014090390000004809070020640500701000000630700280050000031800102005043,471923568256814397398657214819376425643592781527148639734289156965431872182765943
704090280003600900850100003000009705308200600506003000600508302900027800001000004,764395281123684957859172463412869735378251649596743128647518392935427816281936574
430020006085000701006005409060512380040903170200040000000380000872004000090007600,437129856985436721126875439769512384548963172213748965654381297872694513391257648
000570609030090102056000480800609004405018003100000070007400328080953000001000060,218574639734896152956132487873629514465718293129345876597461328682953741341287965
400000900010040736068500010200060380956000000070912040002400060035807100700091500,427136958519248736368579412241765389956384271873912645192453867635827194784691523
030040109067250400000083000050004060140300570709002300800009031010000200002706000,538647129967251483421983756253174968146398572789562314875429631614835297392716845
000001580809050016600074000904008000023700005050000063002300009300400270070960040,237691584849253716615874932964538127123746895758129463482317659396485271571962348
450300600000201080007060403610003000002000070300908205209507006531004008080000904,458379612963241587127865493615723849892456371374918265249587136531694728786132954
900200080000304620010087009107950000009020300400063908862000107000000456050130000,946215783578394621213687549137958264689421375425763918862549137391872456754136892
009071000067802003000400085603000402050007300040203068820000150900500200100006047,589371624467852913312469785693185472258647391741293568826734159974518236135926847
160057008000400006043000910070081039000000500950200740005003094800060005790800200,169357428287419356543628917472581639316794582958236741625173894834962175791845263
000390420170000060000206050086010900027800000500069840013057000209040005040008031,658391427172485369394276158486512973927834516531769842813657294269143785745928631
200570103000016020405800090009601000080030014670450800908100302000000970763000500,296574183837916425415823796349681257582739614671452839958147362124365978763298541
030000080026510700805200960507809036063700000000004000010000059709300008684105002,431976285926518743875243961547829136263751894198634527312487659759362418684195372
030250000480003507000000008005090012700010890100400600009005704008039060602840300,937258146481963527256174938865397412724516893193482675319625784548739261672841359
680005000094700038003100000009002500140030006000800207460270901000408002037050680,681345729594726138723189465879612543142537896356894217468273951915468372237951684
000520070008100000256003900072000005400016803001800090000040080030005706604930201,913528674748169532256473918872394165495716823361852497527641389139285746684937251
105300000007006490420070301000080000260097080018000507071025008500904003009030210,195342876837156492426879351754281639263597184918463527371625948582914763649738215
500301020001000805000720609017069000080003042300040170900600050000050408206014300,569381724721496835834725619417269583685173942392548176948637251173952468256814397
302009087080340005000002009007200900900030620008054013610800470700600000023001000,342569187189347265576182349437216958951738624268954713615893472794625831823471596
050930000100000709080006010210008005003007004800304690000400107000500030596010082,657931248132845769489276513214698375963157824875324691328469157741582936596713482
050000010070010093004008605300209506000800970200000041520903007008050230906400000,853692714672514893194378625317249586465831972289765341521983467748156239936427158
500014080008300160000002509600279010071000300900600402030047000000000658002980004,569714283428395167317862549643279815271458396985631472836547921794123658152986734
109002006500630000300080150002450060010008900850000037700260408006300009090045000,149572386528631794367984152972453861613728945854196237735269418486317529291845673
000396507009004020678012300006059040030100000020000819710000000005023600403800900,241396587359784126678512394186259743937148265524637819712965438895423671463871952
061570028050300104000809000000006700730951040980400502400020653518040000000000000,361574928859362174274819365145286739732951846986437512497128653518643297623795481
200600000059800040100000302604052907010080000700300500060073420502000001070019058,247631895359827146186945372634152987915784263728396514861573429592468731473219658
000090036900407002480026010000701000806000795304050008000500204607140080502060000,721895436963417852485326917259781643816234795374659128198573264637142589542968371
000054690391070000406008200800401300003000420002300018105062007004000805060009000,287154693391276584456938271879421356513687429642395718135862947924713865768549132
206000030137080095090060204000104502800009070070538100005043900600210300004700050,246951738137482695598367214963174582851629473472538169715843926689215347324796851
920040500050109070300060001603900100080070020000006084037800065500024708014000003,921748536456139872378265941643982157185473629792516384237891465569324718814657293
070600080000405609930120500003801005208060010094003006000080000081090320000504700,475639182812475639936128547763841295258967413194253876647382951581796324329514768
004830106100090570050006098840000200003004050000700601208040900630920004007051300,974835126186492573352176498841569237763214859529783641218347965635928714497651382
007105008008029005600003400105080300020000000400600719090701520200000063030040080,947165238318429675652873491165987342729314856483652719896731524274598163531246987
509000021310000400060890700080050042004700003130026080000000000850240019720003600,579634821318572496462891735687359142294718563135426987943165278856247319721983654
640930000107040020058200700060302000000001980000795301009600540080004009030800100,642937815197548623358216794961382457573461982824795361219673548786154239435829176
300008610600070549150200300720061080014000030000090250290507400008039000006400007,347958612682173549159246378725361984914825736863794251291587463478639125536412897
003090780904600020020005096050008140080300069000470800630010000100207050705804600,563192784974683521821745396356928147487351269219476835632519478148267953795834612
100407000309020501050300840270084900090000264500000000000703408028009300006010050,182457693349826571657391842271684935893175264564932187915763428728549316436218759
004130000530040072068702000400200156000009000070000084007000035010300690290507010,724138569531946872968752341489273156156489723372615984647891235815324697293567418
600004205000030098578000004007000900109520076000910500760300082201040000085160030,693874215412635798578291364357486921149523876826917543764359182231748659985162437
008050000031906005029008600300720000060094030850010704000047200045300981206500400,678251349431976825529438617394725168167894532852613794983147256745362981216589473
609540000200000006000280370050019004406800207030600800190050000005970012004300085,679543128283197546541286379852719634416835297937624851198452763365978412724361985
016900020300400100450028073930005807000603040700040005000001400028000056600580309,816937524372456198459128673934215867285673941761849235593761482128394756647582319
000058003190004005300060200600801000250700089000040037040573010009012478060000000,426158793197324865385967241673891524254736189918245637842573916539612478761489352
008003050200080407700060090800500600403126908002700010006004000140092503300050002,918473256265981437734265891871539624453126978692748315526314789147892563389657142
178000209026005004400800000500002610081030090092407030300704500004000070007300106,178643259926175384435829761543982617781536492692417835319764528864251973257398146
003050984004100000520080700076003402090005000800700006068420037001900008300060210,713256984684179325529384761176893452492615873835742196968421537251937648347568219
105083000002005006400200093090020701070600048503000000650007180008001974004090600,165983427932745816487216593896324751271659348543178269659437182328561974714892635
000040798009020001040700035010908050030001006056003102100000070364800000270694000,523146798789325461641789235412968357837251946956473182198532674364817529275694813
290680041005007006010904080009100200030040000600700094080062003320000500507003810,293685741845317926716924385479156238138249657652738194981562473324871569567493812
000000012080034095906800000000608900301070500005040060020100070043027008000060300,437596812182734695956812743274658931361279584895341267529183476643927158718465329
705100000040000062062009800009086004006001050800703010030604009008500300401090027,785162493943875162162439875519286734376941258824753916237614589698527341451398627
005276810000001040030040697800700001000600902600850300024980006580000420070030000,495276813768391245231548697849723561357614982612859374124985736583167429976432158
008007003100500200047080900090600010320008754081002000900430680000270030560010000,658927143139564278247381965795643812326198754481752396972435681814276539563819427
000090200800603050934100000070001500000940062010825090007080423580700600600000080,765498231821673954934152876279361548358947162416825397197586423582734619643219785
300008201087000360016002054600007980038091000020500003400003006090200500005400700,354968271287145369916732854641327985538691427729584613472853196193276548865419732
100500240070048001002390060080000400045610300906003070030006720509070000060004518,198567243673248951452391867381725496745619382926483175834156729519872634267934518
010050937007800000456300012079040206000020041540008000030004659000005000800601300,218456937397812465456379812179543286683927541542168793731284659964735128825691374
090002000047600302060587001002070100009803060705000204100006400004050000020910085,591342876847691352263587941632475198419823567785169234158736429974258613326914785
040070900900806050005200316000403071084600500530080000002010030600502009700009140,346175928921836457875294316269453871184627593537981264492718635613542789758369142
508006200030100090000009304600907050401080000070050026900003807012840060006701500,598436271234178695167529384623917458451682739879354126945263817712845963386791542
392070000060080702007690005000306210450001030000900006000200400100004580703018009,392475168564183792817692345978356214456821937231947856685239471129764583743518629
004103000100050730800062045080210000000070610002504908503900027070080403090000060,754193286126458739839762145987216354345879612612534978563941827271685493498327561
000701509030006000900030017800900400023070080560082100170340000006200005040000390,684721539731596824952834617817963452423175986569482173175349268396218745248657391
006000871090008000400010065200061090060097410040002007018300520050026083007900000,536249871791658234482713965275461398863597412149832657618374529954126783327985146
000003000004007596500149007800500704062000000700012003001904000240360008359800060,978653241134287596526149837813596724462738159795412683681924375247365918359871462
206800000040603970000002803090740050000105000580090201004207000321004600608000005,236879514845613972719452863192748356463125789587396241954267138321584697678931425
703600004800004500006290001305009000080740036070800902620003800400001709050082000,713658294892314567546297381365129478289745136174836952621973845438561729957482613
603500000900043002050820000038002070007000069000405801000000948060310500405009013,623597184981643752754821396138962475547138269296475831312756948869314527475289613
004092000380007001050800406002430018106009030730050000000100925000974003060000804,614592387389647251257813496592436718146789532738251649473168925825974163961325874
030605080780340600002009004000000472420030100857100060060250009009006310001700000,934615287785342691612879534193568472426937158857124963368251749279486315541793826
093200010540076200800040900000834070006012800400000050700008003105000680209603700,693285417541976238827341965952834176376512894418769352764198523135427689289653741
307040000069708030000900260000400000900003580024060001401090702700001600085200100,357642819269718435148935267513487926976123584824569371431896752792351648685274193
030480006507002004090006010800950607200030800000000150005701030004060090971000200,132489576567312984498576312813954627256137849749628153625791438384265791971843265
600390002402001030700082560590603000000100790208054003000006009053700420004000108,615397842482561937739482561591673284346128795278954613127846359853719426964235178
680090540040001080700003006590400102200000060304600750000287000107050009020010403,683792541942561387751843296596478132278135964314629758439287615167354829825916473
300750001000049006004106802030974050060300000079005200005210907100008300800500060,386752491712849536954136872231974658568321749479685213645213987197468325823597164
000037000030510470010209600002800010560174009009000508007420301650000020400903800,284637195936518472715249683342895716568174239179362548897426351653781924421953867
007605084090000602403000070008097010309020000000140300501703000204800160000000058,127635984895471632463982571648397215319526847752148396581763429274859163936214758
000703020890002600000001903420600090507000400300507001610900340002300500000084070,156793824893452617274861953421638795567129438389547261618975342742316589935284176
860730500004020309092604000029508000000076002050300401017000803005143000000900600,861739524574821369392654178429518736138476952756392481917265843685143297243987615
001500082600009040040020360060700109300000000000890270870005610520001003400967005,731546982682379541945128367268754139397612458154893276879235614526481793413967825
005000894007360005210009700070050020890003060063910008000100003000204080480007100,635721894947368215218549736174856329892473561563912478726185943351294687489637152
000390806000500004729006000061000040000048300003907102900800703305600020480050010,154392876638571294729486531861235947297148365543967182916824753375619428482753619
837000605002000190105740003900081006003500020080407500000020408061300050020090031,837912645642853197195746283954281376713569824286437519379125468461378952528694731
