quizzes,solutions
004610850000082907500004000069100000408009705701028003000000089200046300013007200,974613852136582947582794136369175428428369715751428693647231589295846371813957264
060803500010000020720591008000900704000760230509030016080000060001204097000070405,964823571815647923723591648236918754148765239579432816487359162651284397392176485
900000403300605020040010080800000006700201900501097000050403070673050801020000095,915728463387645129246319587892534716734261958561897234159483672673952841428176395
000040068190500300800796020000002005673400000280079014500001086000000070900280403,752143968196528347834796521419862735673415892285379614547931286328654179961287453
061000002700000040000038500009065720654002800000390001987540010020006000500000379,861457932735629148492138567319865724654712893278394651987543216123976485546281379
071204306060000905003000700080690002200007094105430000000500017008023050704089000,971254386862371945543968721487695132236817594195432678329546817618723459754189263
800400365000270041001003090200750000037900650060008004016002903009380000004001002,872419365693275841451863297248756139137924658965138724716542983529387416384691572
000080650187030400052400000009050000200007381040601970830700160000364700900200000,493182657187536429652479813719853246265947381348621975834795162521364798976218534
600500083204000900570049160891720000000080275000036000432000709060310000000004008,619572483284163957573849162891725346346981275725436891432658719968317524157294638
000020463020079005600050290700801050300000604901065720804900000050004031070036000,597128463423679185618453297762841359385297614941365728834912576256784931179536842
300867001209040003016000050908000040027005600030920500800400390000702800004050076,345867921289541763716239458958673142427185639631924587872416395563792814194358276
003800012800514000690070000100000000300906500704280030000090403075100960000408027,543869712827514396691372845169735284382946571754281639218697453475123968936458127
039000000004502890000800064718600009000003250020014007600050002970001300002407510,839146725164572893257839164718625439496783251523914687641358972975261348382497516
006400500071080000208597000090800001300010205705206040400100920060070004000950380,936421578571683492248597613692845731384719265715236849453168927869372154127954386
002540870608100000035020000080030605010002400300907000000209006746080210900000308,192546873678193524435728961287431695519862437364957182853219746746385219921674358
030006008879400006200790504002900600104053000050870019000500940010004005006010280,435126798879435126261798534782941653194653872653872419328567941917284365546319287
900000041070800003021030900450000600068300170037206090000080425040607000000015800,983562741674891253521734986459178632268359174137246598716983425845627319392415867
200100709600083050504900830000740002001050008003612090709234005140870000000000060,238165749697483251514927836956748312421359678873612594769234185145876923382591467
020050091705806000400000000300920085091300400000007360903010607006048000074030520,628453791715896234439271856367924185891365472542187369983512647256748913174639528
700004016000300090025907003806000920531000000040871000214050300000020007600030084,793284516468315792125967843876543921531692478942871635214758369389426157657139284
005040100000009000810007690094300800006002513000060700200900408350010006400805370,925643187647189235813257694594371862786492513132568749271936458358714926469825371
009405030006039507080700024020800050538604000000000100003000400060003010840520790,279485631416239587385761924124897356538614279697352148953178462762943815841526793
000057000800201004700600320300000600690380040452090100020009060000005081146000709,234957816865231974719648325387514692691382547452796138528179463973465281146823759
207300008008000059003104007400020700800510040000607001002030100590800620600050004,267395418148762359953184267415928736876513942329647581782436195594871623631259874
000500800000961025007040930062005009010020007080703060009800450300600100021074008,296537814834961725157248936762185349913426587485793261679812453348659172521374698
087000000030940071020003500590002640006000008300170005052010096000027314000689000,987251463635948271124763589591832647276495138348176925752314896869527314413689752
001029560630080200500007001009300050078502300006010702005061004007043900400900000,781429563634185279592637481249376158178592346356814792925761834867243915413958627
080142300700068000020000600000000007040816209295403001500300010001009043002050980,986142375753968124124537698618295437347816259295473861569384712871629543432751986
730451002580600700000008090000700026600093000040000310016507030074030600008910004,739451862581629743462378195193784526625193487847265319216547938974832651358916274
001030050060500002205870400900020830074106000000040001008009260100207085009300107,491632758867594312235871496916725834374186529582943671758419263143267985629358147
091000523260000000504000680070065000108007460003400109002046701040701350000890000,891674523267358914534219687479165832128937465653482179382546791946721358715893246
100075900003800400700902086941000005000006000600710803500090320370004500062008010,186475932293861457754932186941283675837546291625719843518697324379124568462358719
200001000000090587893000001007000400900546000160082003058014200620950700000607000,275861349416293587893475621587139462932546178164782953758314296621958734349627815
900012000580030120000000704060024070070190000204006058038000095490800000001740802,947612583586437129123985764869524371375198246214376958738261495492853617651749832
030010400507000809910080076070540290008900000060200031084003705000600000095020104,836719452547362819912485376173546298258931647469278531684193725721654983395827164
009601000704002000000480650250009001010370204403106007020560030800000040006700105,589631472764952813132487659257849361618375294493126587921564738875213946346798125
000140030900065078500003900080302500600010007701850400042008001090000064060007209,278149635934265178516783942489372516653914827721856493342698751897521364165437289
263091087008006000900020004000237800001900062050000430500060190810005000007080300,263491587148576923975823614496237851381954762752618439534762198819345276627189345
006740039001605080700800000080070500002400300010050296000020000304006010905130867,856742139231695784749813625683279541592461378417358296168927453374586912925134867
500000980420601070009200060800130540007008000103759600000003009075004200300906804,561347982428691375739285461896132547257468193143759628684523719975814236312976854
005013067700000080083042000002008004006050079050407100000000392908005001031026050,295813467714569283683742915172698534346251879859437126567184392928375641431926758
130026080009050000006008419000700320260490001050060704000037000310000905400800030,134926587789154263526378419941785326267493851853261794692537148318642975475819632
090070004008602905024380060001000090030208607265700000307010058000004100806000040,693175824178642935524389761781463592439258617265791483347916258952834176816527349
170064002908720600020050003259010080003086409004000050080030010640290000007000008,175364892938721645426859173259413786713586429864972351582637914641298537397145268
470000000200006005018940300700200963094080012020060080960035720000007134000001000,476358291239176845518942376785214963694783512123569487961435728852697134347821659
200000763608901000054700100719050400400009080000300005000003206940506007120480000,291845763678931524354762198719658432435279681862314975587193246943526817126487359
030600900007400850904023071502004080000081300063070042201590007000000006490002000,138657924627419853954823671512364789749281365863975142281596437375148296496732518
010060090005320600700048000601009005809000410004037000302500001490003070000000206,218765394945321687763948152631489725879652413524137869382576941496213578157894236
010079030800001200734008050003520100600040700570000390000000009126804000900635800,215479638869351247734268951493527186681943725572186394358712469126894573947635812
820560009306000100000200070000059000041630002500007048905002680072010093630900004,827561439396784125154293876283459761741638952569127348915342687472816593638975214
508900001072850000900047000406200109701080400005600020230060710000090356000400008,548923671172856943963147582486275139721389465395614827239568714814792356657431298
021608009900004712700000300010085607000030048090400020000006500204700000080501093,321678459968354712745219386412985637576132948893467125139826574254793861687541293
400030000060400005982005700000000219031800000500204060008302070120009530009051804,415937682763428195982165743846573219231896457597214368658342971124789536379651824
800390000000026780050000002040000028003401600961700300512009043690004000300508009,827395416439126785156847932745963128283451697961782354512679843698234571374518269
058040600000008904030107200400032078790000460005600001602700009010090043380050000,258349617176528934934167285461932578793815462825674391642783159517296843389451726
800003209249100060036700040400030912070050000020690805050078000000002306001900500,817463259249185763536729148465837912978251634123694875652378491794512386381946527
370000024000900500001080007490320760000005083200061000020010630508600000107032045,379156824842973516651284397495328761716495283283761459924517638538649172167832945
047001960000740080002805010670000200005083001031000059090000030506900708200560004,847321965159746382362895417678159243925483671431672859794218536516934728283567194
509100003000008046020407100000200530601500870000080409400000018008709000162003050,549162783713958246826437195984276531631594872275381469497625318358719624162843957
402870900098200041000300800041000758000009036650000100019006000300050000206007014,432871965798265341165394827941623758827519436653748192519486273374152689286937514
000050203400306071800000009074000002590610800003570040000003005206090010017200608,761459283429386571835721469674938152592614837183572946948163725256897314317245698
090204605000031028000000000820405100070390000403060970060000000700800591580720430,397284615645931728218657349829475163176392854453168972964513287732846591581729436
409100008060050400087002690603000009510008230000507100040905013700400080200703060,459176328362859471187342695673214859514698237928537146846925713735461982291783564
704002001001380509350000200000106008060450100095070003000961020048020000006000790,784592631621387549359614287472136958863459172195278463537961824948725316216843795
204090580008003009100807400860300120001005074043002006000060000056000940009071032,234196587678453219195827463867349125921685374543712896312964758756238941489571632
030059208070200061900670000001035040040102805600008100053800029710000400002300007,136459278574283961928671354281935746347162895695748132453817629719526483862394517
300500000054890070802104930130006020507000800000210007793002016060075000000000094,319527648654893172872164935138756429527349861946218357793482516461975283285631794
700240000164003900009700038000005203090006080845000079023507060010020704080010050,738249516164853927259761438671985243392476185845132679423597861516328794987614352
075420001800090006049107003060000058400003010002010900900064000700031200056800004,375426891821395476649187523167942358498753612532618947913264785784531269256879134
076045002013007805940200000300100900058030000004000076600002500020059037007460010,876345192213697845945281763362174958758936421194528376639712584421859637587463219
003074890009003001052800760700040205000600014000158000205010040080000006006900530,613574892879263451452891763761349285598627314324158679235716948987435126146982537
090300014208000009006040702037410050001002940800035006000600000053001007479050800,795328614248167539316549782937416258561782943824935176182674395653891427479253861
590700306208000000306040709040206000000000095000130070007080953003520804801004060,594712386278963541316845729749256138132478695685139472427681953963527814851394267
204000000000300061007520083005490000420000900003056702008031690090070014650080000,234168579589347261167529483875492136426713958913856742748231695392675814651984327
000000208900015670702009001001053002400067010098000050034000960050046000007002803,516734298983215674742689531671953482425867319398421756234178965859346127167592843
000405003372800100100000900801500002060001030020096007000000409056070381409002050,698415273372869145145723968831547692967281534524396817713658429256974381489132756
080047090600030710007100408040000050270400109851200340000005072920060800003008060,182547693694832715537196428349681257276453189851279346468315972925764831713928564
540006870002300609700040002009610530304070060071080020060139005208005003000000410,543296871182357649796841352829614537354972168671583924467139285218465793935728416
050003060040007380060419000002700901000620050070040002508000000027150090930800410,759283164241567389863419527682735941394621758175948632518394276427156893936872415
050280400700005009008000061000607093083040005009010000090401306406503020200009170,951286437764135289328794561142657893683942715579318642897421356416573928235869174
000004900075800060000290108800060043300500700010042009006138004020900000030007856,281674935975813462643295178892761543364589721517342689756138294428956317139427856
000058430026907000380400020004001700601500380590000600007004000068370209900062001,719258436426937158385416927834621795671549382592783614257194863168375249943862571
700409560090680004008000210040005003002300970001006080000753000086010007309804002,713429568295681734468537219847195623652348971931276485124753896586912347379864152
835002040000980603040700100070420006920801300100070590390000000207500080001060700,835612947712984653649735128573429816926851374184376592398147265267593481451268739
400030790010080002087209560060000000004900280028170450006092170073008000000006004,452631798619587342387249561765824913134965287928173456846392175573418629291756834
790008000302000670050004102020735000000010040813020900004000010076003085080647009,791268534342951678658374192429735861567819243813426957934582716276193485185647329
600030501005080920100700083090020450040800036071004000400200069000007240053090708,684932571735681924129745683896123457542879136371564892417258369968317245253496718
000601000097000400302000090080000720034200950501007306800450012040300000619802040,458691237197523468362784195986135724734268951521947386873459612245316879619872543
030100460701030009008270300917000000480059030063000000000516700050020004006003028,235198467741635289698274351917362845482759136563481972824516793359827614176943528
270006500508090010000400008082300000100629700604050001000008035030710409916004000,279186543548293617361475298782341956153629784694857321427968135835712469916534872
060000025000480017700320600900034070073900400500600809001740008042001000050002006,468179325235486917719325684986234571173958462524617839691743258842561793357892146
900080300040520000021600097006030805407001020500900403318700050000468000670000209,965187342743529168821643597196234875437851926582976413318792654259468731674315289
040000207260470080190080430400300010501800009900050060030100048000000705000746190,348619257265473981197582436486397512521864379973251864739125648614938725852746193
000001005900200748206070000030080269010005000400093070507409300003062400804300106,378941625951236748246578913735184269619725834482693571567419382193862457824357196
703000400290830001650001700001600002036008905500470108080790506300005000040020000,713562489294837651658941723871659342436218975529473168182794536367185294945326817
000250030051060904800001007009010456004007002063800000006000890105900003030024001,647259138351768924892431567789312456514697382263845719426173895175986243938524671
403200706089001500500708001100000040070900000002060308030496010800320000007005209,413259786789641523526738491168573942374982165952164378235496817891327654647815239
002500197000800060400012030600000409300200081005794300060108000010070540098003600,832546197951837264476912835627381459349265781185794326564128973213679548798453612
007001200080006091190200504800403005970000600032090010020500730003069000500000408,357941286284756391196238574861473925975182643432695817628514739743869152519327468
170020008403007060200953100000010584800000910009040006050806032060000000908532000,175624398493187265286953147637219584824765913519348726751896432362471859948532671
900407000000019067400050300018002600000006053005794010020060801087000900006803024,963427185852319467471658392718532649249186753635794218324965871587241936196873524
003200000501870006007060853902006004000004190080907000315040780000000030600509201,863295417541873926297461853932186574756324198184957362315642789429718635678539241
091003005507020308048006070700300020400510800030000001052070003000094060600800102,291783645567429318348156279715368924429517836836942751952671483183294567674835192
000050096080700300030024100000087901801309050023016047205090000107002580000600004,712853496489761325536924178654287931871349652923516847245198763167432589398675214
000068100216000004908000007107089250090020783003050000500042030000697500462100000,734968125216573894958214367147389256695421783823756419579842631381697542462135978
503060400207500308040002007030904010120070800860000095900200040006010070010390006,583769421297541368641832957735984612129675834864123795978256143356418279412397586
800023704002600390190400060600080030009100000000742050450060200930057600010800000,865923714742618395193475862624589137579136428381742956457361289938257641216894573
850670002060204005400090030704005096100800000036001070300000419007000200510032800,851673942963214785472598631784325196195867324236941578328756419647189253519432867
000097802350000600080400091000008410007536900520100000600003240070000080041672030,164397852359281674782465391936728415417536928528149763695813247273954186841672539
030060059000000280020850701008103090750680020002097600006900014075030000940010005,831762459597341286624859731468123597759684123312597648286975314175438962943216875
390000000805000072070853400002000008710089060060007510000310047000402650530600901,396724185845961372271853496952146738713589264468237519629315847187492653534678921
090040215200000087780590400600000059014000030520370106400780600000210000057409008,396847215245631987781592463673124859814956732529378146432785691968213574157469328
049000003283000471500000020005890062060074000307051000000920030190400008702005604,649712583283569471571348926415893762968274315327651849854926137196437258732185694
001007050406190000300004062200001000040700306503900840002600003985000004000810097,821367459456192738397584162268431975149758326573926841712649583985273614634815297
040256390000000005090040106002010837603500400800009000000400000005070061301820070,147256398236198745598347126952614837673582419814739652729461583485973261361825974
200705000647230900000090002800601005050023007013009400509047008070080030400500060,291765843647238951385194672824671395956423187713859426569347218172986534438512769
807009010000020090350078200900000804430500060000904302000006981605000000008412005,827649513164325798359178246976231854432587169581964372243756981615893427798412635
130000700000048012009002365080000004905400080720005600300016050400780100070090830,132659748567348912849172365683921574915467283724835691398216457456783129271594836
006900200435608001070005000002860030147050009000004002500170600003000098690200450,816937245435628971279415386952861734147352869368794512584179623723546198691283457
024807000000504806700009050300000108607000900000012034493076500080300607000908200,524867319931524876768139452342795168617483925859612734493276581285341697176958243
040600125000800600000530047007140302900005401800920000002070054039000700051080060,348697125275814639196532847567148392923765481814923576682371954439256718751489263
000065704070009000054008160800050236029070040103800005006000092400100058000320400,391265784678419523254738169847951236529673841163842975716584392432197658985326417
170090408400020653200608070004870090057901000060000800002000310080500009000463500,176395428498127653235648971324876195857931264961254837542789316683512749719463582
190003600004850020002097030901000708000064010250700003300200040760040051005180009,197423685634851927582697134941532768873964512256718493319275846768349251425186379
005170000000306900900500740003025000120000084407000306000861005000090410830204090,345179862278346951916582743683425179129637584457918326794861235562793418831254697
600005401034020009007001080409080010000370800060000520090200000002817060500004370,628795431134628759957431286479582613215376894863149527796253148342817965581964372
104008030009500200380674050000067000520100804410200600038009001070000365000000907,154928736769531248382674159893467512526193874417285693638759421971842365245316987
004100830000000007900826000415090062800700409706010005000030050307200094260050000,524179836681543927973826541415398762832765419796412385149637258357281694268954173
080000360010754002002600057050030200841079000006000019070008695000400800930002400,587921364613754982492683157759136248841279536326845719274318695165497823938562471
050076000042500098701209300100003065000000100870910204420300000000408600300100907,953876412642531798781249356194723865235684179876915234429367581517498623368152947
400800009020900540067051000006003700090208030800070206309010070000002061000040308,453827619128936547967451823246193785795268134831574296389615472574382961612749358
004700809037900200000005000009001083500007460002086001401600300620108700905023600,154762839837914256296835147769241583518397462342586971481679325623158794975423618
900025000380070010001040697090003504702010800006802001800096702000500406040000030,967125348384679215521348697198763524752914863436852971813496752279531486645287139
200300841000045900093080002900000000000070453640820007000100084100709600572000000,256397841718245936493681572937514268821976453645823197369152784184739625572468319
000070012600800090030920806107009003080047000004300520200103004098065200051700030,849576312612834795735921846127659483583247169964318527276183954398465271451792638
100035002670804090050600014091400086000000000008726100506098700430000000009000365,184935672672814593953672814791453286265189437348726159526398741437561928819247365
693100050000803010000070042007910200500400100300062700040000006810705000005200980,693124857274853619158679342467918235529437168381562794942381576816795423735246981
140000000070000062095280000007305000806010300209040570503820100000509034000170806,142936785378451962695287413417395628856712349239648571563824197781569234924173856
000001300073940000056087001601000904030000650097030802200010090080004020000075406,842561379173942568956387241621758934438129657597436812264813795785694123319275486
407603500000520080090001004013000290005016000620700405200060108001005030360080007,487693521136524789592871364713458296945216873628739415259367148871945632364182957
002006090600047001003090082400301700017020005300089000070400023080560109500000040,152836497698247351743195682429351768817624935365789214976418523284563179531972846
040700201008000030500040067002830790067900510400010008325000000019402350000090070,946753281278169435531248967152836794867924513493517628325671849719482356684395172
009016004300000600700294850085020097000000201000830500010600000900570002036089400,859316724324758619761294853685421397473965281192837546517642938948573162236189475
507400100400200603060097000076004001100000502920603080000050018008309000052060790,587436129491285673263197845876524931134978562925613487649752318718349256352861794
007100639090000008043607000904000083200059700076020040015840006000500120000003050,527184639691235478843697512954761283238459761176328945715842396389576124462913857
004300079030028000069050100051000803000600520703000006090003061405000080000782040,584316279137928654269457138651274893948631527723895416892543761475169382316782945
210506007000019500006000010900047000860090043405830006507000301034072905000008000,219586437348719562756423819923647158861295743475831296587964321634172985192358674
900300085430000970007800000100609400500082190000170023010003640700000530020560008,961347285438256971257891364182639457573482196694175823815723649746918532329564718
072040800100030295000810003000050100060090378281000009503007002090004007004005060,372549816148736295659812743937658124465291378281473659513967482896124537724385961
056800407070050090000201300009000000700603051003040802120004700900520040038097006,256839417371456298894271365589712634742683951613945872125364789967528143438197526
000705020601000080004080306000020600087300910509001432800007001402950700300200050,938765124621493587754182396143529678287346915569871432895637241412958763376214859
000130000302078040700005090403050601008000300901060874806040905000200018009003260,695134782312978546784625193473859621268417359951362874826741935537296418149583267
240503069760800201009007000080104003000230000016000050091080007000060805050790040,248513769765849231139627584982154673574236918316978452691485327427361895853792146
