quizzes,solutions
000100000063090040458002070007408600010009030520000007200031080600507004030806902,972184563163795248458362179397458621816279435524613897245931786689527314731846952
805000003071006040042710000000804019093005406600030200020049000706120500000300008,865492173371586942942713865257864319193275486684931257528649731736128594419357628
702000093060700000050004016910008050000065070400020089030607040008100200040090501,782516493164739825359284716916478352823965174475321689231657948598143267647892531
800300006610020500050071209048500900000010003003469007005700020009003048730204600,892345176617928534354671289148537962976812453523469817485796321269153748731284695
059000300300050046400902800208005000006080039030017002700000160080079004502468000,859746321327851946461932875248395617176284539935617482794523168683179254512468793
002070000300002716080000905009037080000150064031200000900006203807900050600014007,192675438354892716786341925569437182278159364431268579915786243847923651623514897
000020016040007230069005008300501970006000800050090060400310000008700052027006093,873924516541687239269135748382561974916473825754298361495312687638749152127856493
160020403002508000800013000051200000940700360620009070000095008304000109007180200,165927483432568917879413625751236894948751362623849571216395748384672159597184236
000920030400000900010480000096003480800060075500100290703504100002306040950010700,675921834428635917319487652296753481841269375537148296763594128182376549954812763
910000050540070200800502040200003700000080091394700008703490800050000436000601005,912348657546179283837562149281953764675284391394716528763495812159827436428631975
015003090300400207000060080042087900001305000670090048200809060790000104030200000,815723496369458217427961385542687931981345672673192548254819763798536124136274859
004800203700360915960000040040007006002608170005090300089025000010000700500180000,154879263728364915963512847841237596392658174675491382489725631216943758537186429
103500060000000002005708090004207653070004000200910800097850200400006018060002930,183529467749163582625748391914287653578634129236915874397851246452396718861472935
065400030703050001001000920100038079020000500600509014300080400940210007070003086,265491738793852641481367925154638279829174563637529814316785492948216357572943186
005032086060709100200100400709010200426080703310040009000500324000670000900003050,175432986864759132293168475759316248426985713318247569687591324532674891941823657
000726800034000900000000506800103000970400005042050690005008001201030070060904008,519726834634581927728349516856193742973462185142857693495278361281635479367914258
070000000403007082200094500030008060109020400050410307900600020580130709007800005,675281934493567182218394576734958261169723458852416397941675823586132749327849615
000974000601080040070006305710000020200609803003700950030000082900203416004800500,352974168691385247478126395719538624245619873863742951536491782987253416124867539
102057060600902000900300405000200617000500004380010000030008700800090340015630200,142857963653942178978361425594283617261579834387416592439128756826795341715634289
312006000060700508000009000600085230900200007050073400507008609000540310040602080,312856974469731528785429163674985231931264857258173496527318649896547312143692785
000041057003006080008390240200008600400070003306504020109007800070050900600200001,962841357543726189718395246257938614481672593396514728129467835874153962635289471
093000018000500006000280405850604700420013500069750000600000390070320001100008042,593467218248531976716289435851694723427813569369752184682145397974326851135978642
000500379000004001629070800050082000004900006203400500390608010705000000108750042,481526379537894261629371854956182437874935126213467598392648715745219683168753942
420390005000007000903506008045023700298050400007080100500100900004900026030870010,421398675856247391973516248145623789298751463367489152582164937714935826639872514
200000300014670020080090054007102800090068001000750403740035002002400009053000100,279584316514673928386291754637142895495368271128759463741935682862417539953826147
680000200000200401070045000921800007706102050008060090009000063230004800000901000,684719235593286471172345986921853647746192358358467192419528763235674819867931524
000029008308407100420030560510800006070350800004000903030000720001605009790080040,167529438358467192429138567513894276972356814684712953836941725241675389795283641
000000306000170000098203500040051703005980001062040000307020048026800170504009000,271495386653178294498263517849651723735982461162347859317526948926834175584719632
090004600706030000850170023005900017120500400000000360260405009009002846080007100,392854671716239584854176923635948217127563498948721365261485739579312846483697152
080005630020049001060703205059037040008010000700000080040900007305064900601000002,987125634523649871164783295259837146438516729716492583842951367375264918691378452
030608270120030009006005800902000640000290381400080000005043700070000095261070000,539618274128437569746925813982351647657294381413786952895143726374862195261579438
340001000005740009200080100002009038700254900060000005106075000800900006030010240,348591672615742389297386154452169738783254961961837425126475893874923516539618247
007013482940070010000650000030090048204500070080300509810000020006120004050067300,567913482943278615128654937635791248294586173781342569819435726376129854452867391
304070950058003006260800040001940062400005007680001400102690030590080000000007010,314276958958413726267859341731948562429365187685721493172694835593182674846537219
970040050051600370460020800002000100000098020340000060005034700020801603004007009,978143256251689374463725891892476135516398427347512968685934712729851643134267589
000009200000070043582000906700038002064000180100050009806015307930004020007600050,473569218691872543582341976759138462364927185128456739846215397935784621217693854
000306002400050000059084670900000103080070540000502800002609010507810000160000380,718396452426157938359284671975468123283971546641532897832649715597813264164725389
003470090600050000004096072060021000000000000017300485040830120900600700852900043,123478596679253814584196372468521937395784261217369485746835129931642758852917643
000200560000010840075000003600309024140500090000000006034052001090037080210908600,481293567362715849975864213658379124143526798729481356834652971596137482217948635
010009720650000000000260035000030009008621450364000080400097002130000060079150000,813549726652713894947268135521834679798621453364975281486397512135482967279156348
007800230401020007520060080106740095075009401200080000090516300050000006004300070,967851234481923657523467189136742895875639421249185763792516348358274916614398572
050042091000750800004900020003000500700391002609000080042830607170400000038060250,857642391291753846364918725413286579785391462629574183542839617176425938938167254
006028710200000309000194060150076020900500006307209080002030000745000830000700104,496328715281657349573194268154876923928513476367249581812435697745961832639782154
000060500480351007620080009100407608090630020507000040750800102900200430000009000,371962584489351267625784319132497658894635721567128943756843192918276435243519876
800726000040008600070053201009000103027035004080001009090200050015060048003004000,831726495542198637976453281659842173127935864384671529498217356215369748763584912
900041005087900000031005920000060500200083764804000001010600098300019600002000307,926341875587926143431875926173264589259183764864597231715632498348719652692458317
003000008250001000004756001928000000000008460001070309049860500080004007036190020,613429758257381946894756231928643175375918462461275389749862513182534697536197824
100000427900080000450103800000200050040690300230705001020500130006070095008010700,183956427962487513457123869671238954845691372239745681724569138316874295598312746
006900740021048000900031802000010000004506009007084025070000006569020304300005078,836952741721648593945731862653219487284576139197384625478193256569827314312465978
010006047500002608009400003005030416008079300200005080704500000800791200003060905,312986547547312698689457123975238416468179352231645789794523861856791234123864975
430075900000060080028100040092016504700300090300580600007000000049200003600040017,436875921971462385528193746892716534765324198314589672287631459149257863653948217
029000000705810000080309027000000801852400603004730009000000095001904062407605300,329567184745812936186349527973256841852491673614738259268173495531984762497625318
046710005859000001307006200000009083060805900020030400700501609000400507001602004,246718395859324761317956248475269183163845972928137456734581629682493517591672834
000030509043068000100002600508004200010200090007090038289600014000400050006013007,862731549943568172175942683598374261314286795627195438289657314731429856456813927
108070902050000004076009050003000017200160300004380000009050800621040073380720600,138475962952816734476239158863592417297164385514387296749653821621948573385721649
207000068104760000050930000040200030703001086600070900008100025010000003905820407,297514368134768259856932174549286731723491586681375942378149625412657893965823417
080070000000102069000463200649000071005800030013000402370050010900610004004020095,286579143437182569591463287649235871725841936813796452372954618958617324164328795
230065000501000007008003960304020600020000001007400080045037092600100758010809000,239765814561984327478213965384521679926378541157496283845637192693142758712859436
100460000008900760070005020530000080060020407207890000000006500090700031003140208,125467893348912765976385124534671982869523417217894356781236549492758631653149278
030710500960020040001000008040800079000030015580096020702009300056001007804600002,238714596965328741471965238143852679629437815587196423712589364356241987894673152
000600050000029043138004900000000015400200600790046302350080097040702000001035800,924613758567829143138574926682397415413258679795146382356481297849762531271935864
000098007000620854100500300370209005060003000804750100023040090507030080000107020,456398217739621854182574369371289645265413978894756132623845791517932486948167523
000027050073610020000900006050006008002000010701800930940005170200000004800390500,698427351573618429124953786359176248482539617761842935946285173235761894817394562
030850970000001000002000306008400065670098001401200030000100000005029008904386200,136852974749631582582974316298413765673598421451267839827145693365729148914386257
500008900020000034016902700400700500031004080000030609080000001073090002004163005,547318926829576134316942758462789513931654287758231649685427391173895462294163875
000103000950008034001060208002804017700300049000090300100020060670500003045700890,827143956956278134431965278392854617768312549514697382183429765679581423245736891
100400006907000830483006000098045700005070602200600009000081000046520300731000050,152438976967152834483796125698245713315879642274613589529381467846527391731964258
200050300000004029708021060009067000603000100072800540060402070340590010001000800,294756381516384729738921465459167238683245197172839546865412973347598612921673854
006004097700320040108005300400009230000000900023501608300008400060070002091060050,236814597759326841148795326417689235685237914923541678372158469564973182891462753
070260093000400000100053007030608940740090801805030020024015000010000268300700100,478261593953487612162953487231678945746592831895134726624815379517349268389726154
602000800400538006000100700000200003087003954190080000005902000300007410049060070,652794831471538296938126745564279183287613954193485627715942368326857419849361572
400780900050030006903010025600007240049000800070096001000002600002371004090500030,426785913157239486983614725631857249549123867278496351315942678862371594794568132
120809300004060007908005000092003586800004000070002903003010000510028700700050204,127849365354261897968735421492173586835694172671582943243917658516428739789356214
002000130150070069649005000300009856070200000904083200030018004500406090008300020,782694135153872469649135782321749856875261943964583217236918574517426398498357621
040000036002010905390008400500030008001004007400925060806000070923700000050006821,148259736672413985395678412569137248231864597487925163816542379923781654754396821
090360570078900000304500200000039080230006900000401056800047030006200019710000004,192364578578912463364578291645739182231856947987421356829147635456283719713695824
300050086000409700027010003500078000006020804030000210000900040074060100850003092,319257486685439721427816953542178369196325874738694215263981547974562138851743692
010028003078000900040309060000980530065700100700054006200600740406010020900005018,619528473378461952542379861124986537865732194793154286281693745456817329937245618
000010320007403085308260700640300000002009070003086010004750260500900000089020001,495817326267493185318265794641372958852149673973586412134758269526931847789624531
060400827004901300570006094000100009930000700006290043021745000800000260305080000,169453827284971356573826194452137689938564712716298543621745938847319265395682471
900240050004600870100003000007002043000750908250000000080070000396100004005490106,968247351534619872172583469817962543643751928259834617481376295396125784725498136
900020007703509800400000150080030006200008410010740900630087000005203060809460020,951824637763519842428376159584931276297658413316742985632187594145293768879465321
000080006201000700006304015300109520700000000014065800030840000052600007407002369,593781246241956738876324915368179524725438691914265873639847152152693487487512369
007095000080300210006082300040050003000876040901200508005710860000004030602000100,327195486584367219196482357748951623253876941961243578435719862819624735672538194
030000500094000001067040230005200860000103900000800072180407090902060000406015008,231789546594632781867541239715294863628173954349856172183427695952368417476915328
010020076078500030300400809540086210702003084060000000600000900009040028200701500,915328476478569132326417859543986217792153684861274395657832941139645728284791563
507200903030000000600040857006020300013009780820010065070001008000064020900800504,547286913138975246692143857756428391413659782829317465274591638385764129961832574
071080200000602085000000906020000001486003000090024500700095018208010400005030607,671589234349672185852341976523967841486153792197824563764295318238716459915438627
200390006054207900000000870601000520005940010080010300070000640030085007196030000,217398456854267931963451872641873529325946718789512364578129643432685197196734285
001000004000905070002860090007050000640097250100608300030010780065300000200574009,591732864386945172472861593827453916643197258159628347934216785765389421218574639
208050013050002409000086002300014200000000037060507800043090100100840700890700060,278459613651372489439186572387914256514268937962537841743695128126843795895721364
050019003003800970001020006000207000069043000027600085706050008004900012302470060,658719243243865971971324856135287694869543127427691385796152438584936712312478569
420090060607403020080000100001740009032108570005000008050020400070906380000310006,423591867617483925589672143861745239932168574745239618356827491174956382298314756
706080051010300900238050006003007800040500020000049605001600000087410000960002408,796284351514376982238951746653127894849563127172849635421698573387415269965732418
089340050000000810204008006906021047020700609030004000710052000003007201600090500,189346752365279814274518936956821347421735689837964125718652493593487261642193578
090008000061002007004906053000030026872500010306010470420000030900485000010700800,793158642561342987284976153149837526872564319356219478428691735937485261615723894
009700005000510360360009012004020107027904008896000500072100400900806000400030000,219763845748512369365489712534628197127954638896371524672195483953846271481237956
009008300001740025807030000205300007000102930080000040050006210700890600430005080,549628371361749825827531496295384167674152938183967542958476213712893654436215789
000003041415000870008000000240790380050026100901400060000617420700032000009805600,672583941415269873398174256246791385857326194931458762583617429764932518129845637
049000070370005006000019005100008060890200410007300500008004039410500200062870000,549632871371485926286719345134958762895267413627341598758124639413596287962873154
000000000000137409200065783009000576081500200307040090800400600040098302005600000,973824165568137429214965783429381576681579234357246891892453617146798352735612948
040783060000040700100000002008902507050000100302076400983005604620000010500304009,245783961896241753137659842468912537759438126312576498983125674624897315571364289
570030980000152006000000024300900800840060000120040307903600070010005090060804210,572436981498152736631789524356917842847263159129548367983621475214375698765894213
090000400000023001260084057020040500076000030304100089700000160800700003005010802,593671428487523691261984357928347516176895234354162789749238165812756943635419872
460005028010270000305040690078000009004600070500018003003002050950003002200090041,467935128819276534325841697678354219134629875592718463743182956951463782286597341
600209000083400001070030560800007000005000924060142050100956400420010390008000007,651279843983465271274831569842597136715683924369142758137956482426718395598324617
050604070378090006900028051000100203205000000804000610020040009001300780007906000,152634978378591426946728351769185243215463897834279615523847169691352784487916532
002070000000096157500083096000310409906000010007004805025800030034051072100700008,692175384483296157571483296258317469946528713317964825725849631834651972169732548
080004936003006020000051000090000860007020354060018000940500000100980507702000080,581274936473896125629351478294735861817629354365418792948567213136982547752143689
070600143240003000000080070020009060901840300508260007054070602019000580000100009,875692143246713958193485276427539861961847325538261497354978612719326584682154739
608501000040002700701890503503000000000450009190000006300608005807130020009720100,638571492945362781721894563583916247276453819194287356312648975857139624469725138
807630905000008300000019607508490000900070406020006008003060041079005200150240070,817634925695728314342519687568491732931872456724356198283967541479185263156243879
082049700060000458005007030004090200670200000021730680700001304000600091090083000,382549716967312458415867932834196275679258143521734689758921364243675891196483527
508070093200100000000040801007800000000390684006004509001065300480020010300000250,518672493294138765673549821947856132152397684836214579721965348485723916369481257
032065000900040003006000180040703060000020008570089040000100520700900004861400370,132865497987241653456397182248713965619524738573689241394178526725936814861452379
400100780057036000920700001082901000500200060001070023800009076060400050040058900,436192785157836294928745631382961547574283169691574823815329476269417358743658912
060100075503004000700200380008790010000045000027006008000083001604500090832060040,269138475583674129741259386358792614196845732427316958975483261614527893832961547
800059030460030158002600000080200970010095603200003004030504800900008460000027010,871459236469732158352681749583246971714895623296173584137564892925318467648927315
004080030036400085150093200619200000040009507000040006900830400070000058005602310,294586731736421985158793264619257843843169527527348196961835472372914658485672319
000000049400820300023090010006015070009280001305009800504000000870300005000006407,158637249497821356623594718286415973749283561315769824564978132871342695932156487
009130000002095738500002060678004900001380006090700204040018090010600005003020000,789136452162495738534872169678254913421389576395761284246518397917643825853927641
057063000000798002001002030480000009709000023002051008000310907060805240104600000,257163894346798152891542736485237619719486523632951478528314967963875241174629385
300014000007000901408000230020670103070405006580300020001002067640800500009050080,395214678267583941418769235924678153173425896586391724851942367642837519739156482
010078630080100040257060001000001900470350020100984500005000000306009087820640000,914278635683195742257463891538721964479356128162984573795832416346519287821647359
000003910002100040370609800610000095500020000004007300149080007050002031020460000,485273916962158743371649852617834295538926174294517368149385627856792431723461589
084030000006091405029870300000000050030000700000020819013680004700015690005009002,184536927376291485529874361498167253231958746657423819913682574742315698865749132
004807000810004073000300108200060500070000090680050001036042705500070219009100060,364817952812594673957326148291468537475231896683759421136942785548673219729185364
509040030260000170010603080028705600037090540000004000052069800070031002000000069,589147236263958174714623985428715693137296548695384721352469817976831452841572369
510008290000010064000073008206030010105020437070009000802700006904080500700060029,517648293328915764649273158286437915195826437473159682852791346964382571731564829
704305090286000070000020100649008300000500087008109206000002405001700000930600018,714365892286491573395827164649278351123546987578139246867912435451783629932654718
080004002020700310401052000004930001000065090053008720300000600506420089048500007,789314562625789314431652978264937851817265493953148726392871645576423189148596237
000020900038400000006315020054290067003800049070000810409006500000970082600030100,541728936238469751796315428854291367163857249972643815429186573315974682687532194
000012050009040008830005600080100704600009000012370000520000083400007016160950020,746812359259643178831795642385126794674589231912374865527461983498237516163958427
000600509805002600041000000200058304070000010903007000100004802060083097030100465,327641589895372641641895723216958374574236918983417256159764832462583197738129465
090200007105003040040008365002010400408605902300000070000070001026900030009006508,693254187185763249247198365962817453478635912351429876834572691526981734719346528
000013080051000004900270500794060020800007031060825000400006000300000908072040160,647513289251689374938274516794361825825497631163825497489136752316752948572948163
080309070007005000605200001840000100002000360003007085016040200050608003030150094,481369572327815946695274831849536127572481369163927485916743258254698713738152694
305100406010000070607002005000060004050803900920004180080026507000390000463070008,395187426218645379647932815831269754754813962926754183189426537572398641463571298
106208907507000030020003180700300410001000000300092706090420008003570260004800000,136258947587914632429763185762385419951647823348192756695421378813579264274836591
090001050010230400407958000000000014630090800500764203078000500900005300200400907,392641758815237469467958132729583614634192875581764293178329546946875321253416987
030480100001090460007020093500108070300600210076050040002045900960000030080007500,239486157851793462647521893524138679398674215176259348712345986965812734483967521
008057096200030010045901030000000200702060350300010089001076000090020508060408007,138257496279634815645981732986345271712869354354712689821576943497123568563498127
098000000500008061230000097020600004870010039901830205000007540083100000009026708,198763452547298361236451897325679184874512639961834275612987543783145926459326718
950080016020510370000740000085900000103070009000002000600400085001020930004038007,957283416426519378318746592285961743163874259749352861632497185871625934594138627
360005708000000050840017000010020004089050600002640013000900000276001040500802037,361495728927386451845217396613729584489153672752648913138974265276531849594862137
000803170790200540001090028000035860625400000010009004040900306032510000100007200,264853179798261543351794628479135862625478931813629754547982316932516487186347295
013500070602483050000000000005006012001000043080040090000974000250100900460305780,813592476672483159594617328945736812721859643386241597138974265257168934469325781
000609402000120030000078000701200050030460790490700000008000016017030205546000008,173659482689124537254378169761293854832465791495781623328547916917836245546912378
107504000900008340080069200013000020208000090000037000609013500005480007070002436,137524869962178345584369271713895624258641793496237158649713582325486917871952436
790600030006084000250000410900070040302900081067010509080056902001000008000730050,794621835136584297258397416915872643342965781867413529483156972571249368629738154
008050001025000700007039204051400007604570000000600300900700400000020583002081000,498257631325146798167839254251493867634578129879612345983765412716924583542381976
691000000500107420040035800009000100067300540400728000250060070000053008136000009,691482735583197426742635891329546187867319542415728963258961374974253618136874259
054030700002091000608070340900000420703512080806000000030007000000150069001904507,154836792372491658698275341915768423743512986826349175539627814487153269261984537
031009007270004060064500000720090500900016734100008020058000600000087009400020081,531869247279134865864572193726493518985216734143758926358941672612387459497625381
000060790709000850105020400013050004200407030004602109401000008820091000050080306,342865791769143852185729463613958274298417635574632189431576928826391547957284316
500030007901000250032001008324006000000400010600590800040010902009060730080270065,568932147971648253432751698324186579895427316617593824746315982259864731183279465
983000600020630004050000910000002000540708001006090750100004060078250030302070800,983145672721639584654827913837512496549768321216493758195384267478256139362971845
040305287000040000908026000082510700403900005007000840301209000070060902050007063,146395287725841396938726514682514739413978625597632841361259478874163952259487163
720009006890000520340068100060701980400000000078040230050170000900680400003500061,721359846896417523345268179562731984439825617178946235654172398917683452283594761
040709506006030200072001000960450030080000401400807020003060070000080905010205084,348729516196538247572641893961452738287396451435817629853964172724183965619275384
040087900015400300800005000060270400702030061100509030009142000350008200008600090,246387915915426378837915624563271489792834561184569732679142853351798246428653197
003050002001007690400980000007428000509000324600003100050000087010600450904030000,793156842821347695465982731137428569589761324642593178356214987218679453974835216
005900000100048906008003024830020090092000015657000380074500200000094170000306008,745962831123748956968153724831625497492837615657419382374581269586294173219376548
000003600000508009023071004209000061700950400068007300090400000607080502305010080,584293617176548239923671854259834761731956428468127395892465173617389542345712986
105000003080605700007089026430802600700041005000007090090720100010008004200400350,165274983982635741347189526439852617726941835851367492594723168613598274278416359
201000405030406970900023000006000510103087040000100003795030600080704000000069800,261978435538416972947523186476392518153687249829145763795831624682754391314269857
200560300130042007905000100040130790080000001350090820000025900807000604006087000,274561389138942567965873142642138795789256431351794826413625978827319654596487213
060000500890470600000010092000005760257090040900130008023000400070820036400063100,162389574895472613734516892318245769257698341946137258623951487571824936489763125
017003520000068004000570900000900200036040010728030050009004700802000003400806102,617493528295168374384572961541987236936245817728631459169324785852719643473856192
020400109034800027105006080680012000500780010009005002000960704003000500098037000,826473159934851627175296483687312945542789316319645872251968734763124598498537261
790100200040007300601050008009003006200078000000621040405000003006080410023069007,798136254542897361631254978819543726264978135357621849485712693976385412123469587
300005620910460000006207400200000045000180030601034007580000090000700001007009852,374815629912463578856297413238976145745182936691534287583621794429758361167349852
203000000000680420960070000030000580085400001701050900002507010304010008106300792,243195867517683429968274135439721586685439271721856943892567314374912658156348792
900025030040100000082070409460000320008010005010009006603700280000000100007042903,971425638346198572582376419469587321238614795715239846693751284824963157157842963
369040002070030000800261000010000805487005090003720100050006700000900054000104389,369847512271539468845261937612493875487615293593728146954386721138972654726154389
000061320390007008040050000600032149100500000000004260800010007072003950503040600,785961324396427518241358796657832149124596873938174265869215437472683951513749682
002305010390210608064000000000000700600193020080570940008020090000000037051607004,872365419395214678164789352519842763647193825283576941738421596426958137951637284
005010346340020080000005900280503000090200607504900230000836500807000400000007019,925718346341629785768345921286573194193284657574961238419836572857192463632457819
600000053780009401014002000003008607040037500000650089000070090952010008130000200,629741853785369421314582976593128647846937512271654389468273195952416738137895264
400000006000500970073102084060004030007000608920080050530800040190067820002009001,459738216218546973673192584865974132347215698921683457536821749194367825782459361
200008470060003008900460500305000007000046000097020810072081003019600000400500081,253198476764253198981467532345819267128746359697325814572981643819634725436572981
600003804340200906001090200000700020014309500560800090090008000050070068073420100,629153874345287916781694235938745621214369587567812493196538742452971368873426159
409820007580009020010036009850040000000003074200061300907000140160200008000600500,439825617586179423712436859853742961691583274274961385927358146165294738348617592
030000650009074208100590000206901004400082030071005090000603007800100300050040020,734218659569374218128596743286931574495782136371465892912653487847129365653847921
800903040004010037010075600200730000700800521060009004000562910050000000003094008,876923145594618237312475689245731896739846521168259374487562913951387462623194758
010009008205703900007120000001000406900042800700600205084005062030410070500036000,413569728265783941897124653321857496956342817748691235184975362632418579579236184
495078000001260098000043017800000045070000300010426000028007000649050071000090630,495178263731265498286943517862739145974581326513426789328617954649352871157894632
706504080080200540009000302012000890000010003804000207450001600600040000037690150,726534981183279546549186372312467895975812463864953217458721639691345728237698154
306000050080010703007820400090501200060074030401080000000000040500700921002938067,316497852284615793957823416793561284865274139421389675679152348538746921142938567
001092000080006904200000073307005240050004000000610008060809007904700500005423010,741392865583176924296548173317985246658234791429617358162859437934761582875423619
000006009000040258005902000600218090930500100052730604040090021060100300380000007,423856719796341258815972436674218593938564172152739684547693821269187345381425967
002085091000340060507100830070090310300010000004000756805000900020006004410230070,632785491981342567547169832276594318358617249194823756865471923723956184419238675
800010000004900213039405007060100940000006005370509000582000300600072090010004806,826713459754968213139425687265137948491286735378549162582691374643872591917354826
060903004010028050795006300007500001000084000906000502170030046002401003480092700,268953174314728659795146328827569431531284967946317582179835246652471893483692715
080301600000006927409000000800402005093070040270150380605000000100080209040067010,782391654351846927469725831816432795593678142274159386625913478137584269948267513
290010307076350020008000054004290706009035008010806000060109000000070003800400210,295614387476358921138927654584291736629735148713846592362189475941572863857463219
800503090200007308003000006400706009060041020007958001600000057031090040092000180,876513294259467318143289576415726839968341725327958461684132957731895642592674183
060000070405027006080035004049018607000259010008000203090100540307000800510060000,962481375435927186781635924249318657673259418158746293896173542327594861514862739
000008006609040500010720980000380007060210040070005100003000620020900054051070039,237598416689143572514726983145389267968217345372465198793854621826931754451672839
090000800000600021001908356008265000537080100000037400285004007600020003410000090,396512874854673921721948356148265739537489162962137485285394617679821543413756298
403000000078105090061002380300269000105040200000080407002700046500000108090006520,453698712278135694961472385347269851185347269629581437812753946536924178794816523
860000000904000208050030096001206700502900060080500900075102000400060170030084050,863429517914657238257831496391246785542978361786513924675192843428365179139784652
200610700340000020009008006400100387500000000061403092087005063020800005930002140,258614739346597821719328456492156387573289614861473592187945263624831975935762148
600097502500030910408005000000500304002000001085009006060301700810070020709480060,631897542527634918498215637176528394942763851385149276264351789813976425759482163
005800340030109070900004102020640000501000000870200930206700091048020050000050708,615872349432169875987534162329648517561397284874215936256783491748921653193456728
040600050570490620092700000800500241400006070150003800213950060000008009000107400,341682957578491623692735184836579241429816375157243896213954768764328519985167432
510003070090200801002406300300090157007100084400000000080060002200805709709300060,514983276693257841872416395328694157957132684461578923185769432236845719749321568
065009300200080000070520040907030000103054026040000009500008490008763001021000080,865149372214387965379526148957632814183954726642871539536218497498763251721495683
000008706014023080005179300200500008936000000000000407050081000003904020608030094,392458716714623589865179342247516938936847251581392467459281673173964825628735194
018057006300021570009300020000600108893002004070409000000706910040035000600008052,218957346364821579759364821425673198893512764176489235582746913941235687637198452
