quizzes,solutions
048010900090503006000600872500040007701850400039001050050070021003408060926000000,648217935297583146315694872582349617761852493439761258854976321173428569926135784
007200600000040005800501047010002086026308900050074020139000508000000002470090300,547283619261749835893561247314952786726318954958674123139426578685137492472895361
451000760200005001007080090706903000000046073008010200003451600590070010000230807,451392768289765431367184592746923185125846973938517246873451629592678314614239857
000053004824701060001000900017000006200409100000026590740000050090004038506800020,679253814824791365351648972917385246265479183483126597748932651192564738536817429
000040060703060105620307000850003702030028009094100000009600400000030870460710200,985241367743869125621357984856493712137528649294176538379682451512934876468715293
003900200768004905052000030004010800090025070021060004040780050600100043030000109,413958267768234915952671438574319826896425371321867594149783652685192743237546189
100030002000004870047051090000080037003216040819047000504000260080073009091500000,168739452935624871247851396426985137753216948819347625574198263682473519391562784
090000001200730006605002049008300105061008730340010000009507420000040508002090000,893456271214739856675182349928374165561928734347615982189567423736241598452893617
080203900790010000605000040400301008009740006072008050047560003501000020000039400,184253967793416582625987341456321798819745236372698154947562813531874629268139475
000047003040503087900001506021008070000615090300400800200700400850006020069020105,685947213142563987937281546521398674478615392396472851213759468854136729769824135
090000640006410203502060007009800300015700000370295080008050060400003001200907004,193572648786419253542368917629841375815736429374295186938154762457623891261987534
000930078083020004006010900050006087070140020409805010230400005004000000165000203,512934678983627154746518932351296487678143529429875316237461895894352761165789243
080300001600290005000000040900001008004500062001867030200050000003980504750046800,482375691617294385395618247936421758874539162521867439248753916163982574759146823
100800703000520000098701006050649081000000004260105309080060000902000100740302005,125896743673524918498731526357649281819273654264185379581967432932458167746312895
006300000049805007700000800008067410435100020000020090107039604823000001000001050,586372149349815267712946835298567413435198726671423598157239684823654971964781352
702640009410900700003080060900000621000705034834010050020000005059004300000061008,782643519416952783593187462975438621261795834834216957628379145159824376347561298
709040003050000124080000600000012006064750080002008300008309002200061509300000710,729146853653987124481235697835412976964753281172698345518379462247861539396524718
037000001062798000040031800090620450780000032000400100015002900000900026003060705,837546291162798543549231867391627458784159632256483179615372984478915326923864715
002095008067001350800073260010060084000100720903008005090500007070000000041920030,132695478467281359859473261715362984684159723923748615298536147376814592541927836
200600007030980000000047023860000000002801540910005070651200090000409806000030710,249653187137982465586147923865794231372861549914325678651278394723419856498536712
905087640060030000302540019070000094400003021108005300090000080801050002500012007,915287643764931258382546719673128594459673821128495376297364185831759462546812937
305000004820096003000000700006002319004500078281700500600050020093010600450008900,365127894827496153149385762576842319934561278281739546618953427793214685452678931
080706520007500091010003804050908700042000006076001350000050018200007460000802000,489716523327584691615293874153968742942375186876421359734659218298137465561842937
008407500907208301402009006000015908001902000800040000000001400023600700560003209,618437592957268341432159876246715938371982654895346127789521463123694785564873219
900507000000000013030801500002400070006380004810020006700140350020900067458000200,941537682685294713237861549392416875576389124814725936769142358123958467458673291
060308002009010080010060070300004701096050000000209006205040300074801209001007400,567398142429715683813462975352684791796153824148279536285946317674831259931527468
000003000120580004043020709060701950005908002014000060607300008000009200800000315,786493521129587634543126789268741953375968142914235867657312498431859276892674315
764002590800090001003000607900403002470000000036008010008009004500204960000307280,764132598852796341193845627981463752475921836236578419328659174517284963649317285
070010000350000460024700800000270650008501700000430091540000003902805000100096002,879614325351982467624753819413279658298561734765438291546127983932845176187396542
100002406802030009090807301045206000900058270000100000001005807408010900700600503,173592486862431759594867321345276198916358274287149635631925847458713962729684513
108450200002000009000360100206890405503001070800000001300506804009124300005080000,178459263632718549954362187216897435593241678847635921321576894789124356465983712
690700020200000587030804000007310095006000100080905040001200400040007260860509030,698751324214693587735824916427316895956482173183975642371268459549137268862549731
500010060060300028008002903005009000184000590003070402021600075000007300740803006,532918764967345128418762953275489631184236597693571482321694875856127349749853216
040006700008200540109005003684300001000000070570090208030420095012500030907001006,345986712768213549129745683684372951291658374573194268836427195412569837957831426
410080920007000004560901003901705000080600000706420000058076010020093605000000802,413587926897362154562941783941735268285619347736428591358276419124893675679154832
000000600607195208380200400006050040708020005100830700403000107290600000005904002,512348679647195238389267451926751843738426915154839726463582197291673584875914362
042908000003070190500210006020340008006000700700150249310094005080030000000500670,142968357863475192579213486921347568456829731738156249317694825685732914294581673
090000700002450068000093104580000000160070390003006015007580230900037000048000006,491268753732451968856793124589312647164875392273946815617584239925637481348129576
000060803000903140050004079500102000630097081840506200309000005080040016070215000,924761853768953142153824679597182364632497581841536297319678425285349716476215938
390000700580000006002800050000620380006504127070030000800400900100760534005302060,394256718587143296612879453451627389936584127278931645863415972129768534745392861
350089002080100045940000070070018020590600000200753008000240009009070614030806000,357489162682137945941562873473918526598624731216753498765241389829375614134896257
002819070080060090305700000470300018068090003000200004021005600730400520900007001,642819375187563492395742186479356218268194753513278964821935647736481529954627831
030000209607090004008300010040160000800070530150208070014803600905002800000700052,531487269627591384498326715743165928862974531159238476214853697975612843386749152
000000340600900000782500100800610900100049026400805030000402000050060208006308075,591286347643971582782534169827613954135749826469825731978452613354167298216398475
950613007408020000060804020000100340709400801200000500300060258810000006007530090,952613487478925613163874925586197342739452861241386579394761258815249736627538194
005800000080021705000400930960040500300010426207085001029006870000500003104000000,795863142483921765612457938961342587358719426247685391529136874876594213134278659
070103004006000705403060020100040600049800503200079080508000009001428000320006007,872153964916284735453967128187345692649812573235679481568731249791428356324596817
400000608960005010302800070030070020070601009500904003020000540005086900706400200,457312698968745312312869475639578124274631859581924763823197546145286937796453281
090028347030006021402079000300600080209014003106507000000040830000000500567003009,695128347738456921412379658374692185259814763186537294921745836843961572567283419
000050070003804009851300060900010280007060500040702093004000000300501820020009014,492156378763824159851397462936415287287963541145782693614278935379541826528639714
200700508400000210030000074100450063002070800096300702080509000615048090003610000,261794538457863219839125674178452963342976851596381742784539126615248397923617485
504900000027040000000372001853000094470500082006001070060700200900806050000030810,514968723327145968689372541853627194471593682296481375168754239932816457745239816
005021700269800000030900840458002030000004061001509000002075009780000204000060103,845321796269847315137956842458612937923784561671539428312475689786193254594268173
710008950906000010028000600030090020005020046001706803070030280504100070000940005,713468952956273418428519637637894521895321746241756893179635284564182379382947165
800400601610500803009000520001708904078300050200010000020094700093007080005060400,857432691612579843349681527531728964978346152264915378126894735493157286785263419
035080700006000021140500090080009300309060015000072400004000600928004057760010002,235981764896743521147526893482159376379468215651372489514297638928634157763815942
900005807720400013010900640806000050073210000040509008000000562002304079100007000,964135827725486913318972645896743251573218496241569738437891562682354179159627384
800020069001400580000670400709204003030000006020380140090010000064705200200000305,843521769671493582952678431719264853438157926526389147395812674164735298287946315
006080410301005020520700009000610000907400130600308750004500602000004000875020003,796283415341965827528741369453617298987452136612398754134579682269834571875126943
900020008017065309042003000200094100003000207050070090000000510060800042005706003,936127458817465329542983671278694135493518267651372894784239516369851742125746983
200300109010785006863000000000004000790501004006028500950060420004100300381090007,275346189419785236863219745538674912792531864146928573957863421624157398381492657
380250600012400005060080090157300000400127000008009060025000708073010040000600930,389251674712496385564783291157368429496127853238549167625934718973812546841675932
080000014500800300603040970009008027002590000704036005000002081230760000105004006,987623514541879362623145978359418627862597143714236895496352781238761459175984236
530860000007000410620007000280405009409700005000380102000030008048600030050190270,534861927897253416621947853283415769419726385765389142172534698948672531356198274
023100057090003000006708900007830190000000020010964705200040000400070803179000600,823196457791453268546728931657832194984517326312964785238641579465279813179385642
090800152040090000057203006029000040015009080700140309080430715002008000000000030,693874152241596873857213496329687541415329687768145329986432715132758964574961238
020090600061030079009010040190005830700400210000000007402800000037000058050071006,324597681861234579579618342196725834783469215245183967412856793637942158958371426
517609030060010800900020500080006309200908075003500004300000000024700106170804020,517689432462315897938427561785246319241938675693571284359162748824793156176854923
204609000037020100010008045700400306400200090005801000603000900070000810080750024,254619738837524169916378245721495386468237591395861472643182957572946813189753624
709280000060040080000035690050000000300028100416097003900400200130900407004003510,749286351563149782281735694852314976397628145416597823975461238138952467624873519
091042000000809400000030650807005010062700000040061300308010067750000090409500802,591642783673859421284137659837495216162783945945261378328914567756328194419576832
020000004506090100900208007800710200040039050600800910400057800080103060290400005,328571694576394182914268537839715246142639758657842913463957821785123469291486375
450610032702800064000003700006079205820000070510300009900504010100060403080000000,458617932732895164691243758346179285829456371517382649963524817175968423284731596
042300060000976300007080105700029080800410009005000003060005000100608024300092058,942351867581976342637284195713529486826413579495867213268745931159638724374192658
027040008008003150000600007600708043500400809800019020004350090901000270000001004,327145968468973152195682437619728543572436819843519726284357691931864275756291384
060000302304070600501400809040908000700640210100002060093000405000805093270000000,967581342384279651521436879642918537759643218138752964893167425416825793275394186
026804100100900805705060409200307008040010700890000003070020000300605004460039050,926854137134972865785163429251397648643518792897246513579421386312685974468739251
002904085053000600000008010908703004071020008020006007096502000004107290000030051,712964385853271649649358712968713524371425968425896137196542873534187296287639451
005230100307015206900000300040350009610080003200900780000890050802007060000006000,465239178387415296921678345748352619619784523253961784176893452832547961594126837
308490107700051020600080000000600901050002840104070030000000060003908504090014302,328496157749351628615287493832645971957132846164879235481523769273968514596714382
400000001069008300000032405007009800080050009104070002700290600030640710015000204,423567981569418327871932465357129846286354179194876532748291653932645718615783294
000010907840300000050609240005000432003065010100407860907001000020040600000720508,236514987849372156751689243675198432483265719192437865967851324528943671314726598
009300001230700040000098350020000010095400600004005027001024798000500004608017500,589346271236751849417298356723869415195472683864135927351624798972583164648917532
004602008003090000850070020200937400010000700000580600906728031305104209100000004,794612358623895147851473926268937415519246783437581692946728531385164279172359864
070006008400002390006150000930800004057000020600003015100247000020090061798500030,279436158415782396386159247931825674857614923642973815163247589524398761798561432
090000407000130000820095003039560810100000000500400020005301600013027980206800040,391286457657134298824795163739562814142978536568413729985341672413627985276859341
200180030000000006040592800056070000009200168000301709405000907000004023730850010,297186435581437296643592871156978342379245168824361759415623987968714523732859614
005062804704003201600007300003004000079810000000700528002908100400050603510040090,935162874784593261621487359853624917279815436146739528362978145497251683518346792
003074160026009030100000080200405003050200049400097000801003500060008710740062000,983574162526819437174326985219485673657231849438697251891743526362958714745162398
002560903001000005640809072030078014009000000510600200004310000800005600003207009,782561943391724865645839172236978514479152386518643297954316728827495631163287459
000020090000063740706000280080009071630010004510400800800057309100300000900084520,348725196291863745756941283482539671637218954519476832824657319175392468963184527
200071000003500004700649530010005200537002090009080040000800006490050100006703008,245371689963528714781649532814935267537462891629187345372814956498256173156793428
500230107000050000107090308600800495840060030003007200290406010004010560000502000,569238147438751629127694358671823495842965731953147286295476813784319562316582974
000000570200893401604010000038009006009600250000145800060780300040000029071050004,193426578257893461684517932538279146419638257726145893962784315845361729371952684
000036098000800002084070650570002103200401000090000080050190000003605907120740036,712536498965814372384279651576982143238451769491367285657193824843625917129748536
007109050030060002026000840000507000200010007508040039003700020010650093740800010,487129356135468972926375841391587264264913587578246139653791428812654793749832615
050100879201030005800004002609201400000007060008000301400009020000050006500763980,354126879271938645896574132639281457145397268728645391467819523983452716512763984
978600000000192000000040530200700001890350400006084700000000967040026013103008004,978635142435192678621847539254769381897351426316284795582413967749526813163978254
070060950093400800020108070006003005019000340004700020501807006800200004000650007,478362951193475862625198473286943715719526348354781629541837296867219534932654187
006004800700502130000009025000010070301006004428700500030000000149800053507300609,256134897794582136813679425965418372371256984428793561632945718149867253587321649
098003070000560034400900000900051803002800001007009000200080100149007080500004267,698413572721568934435972618964751823352846791817239456276385149149627385583194267
005340801080092070600001300100000000020800540093650080004070016802400059960020400,275346891381592674649781325158234967726819543493657182534978216812463759967125438
710800590300006804000093000950610208060042910040000007208000001094030006000570000,716824593329156874485793162953617248867342915142985637278469351594231786631578429
007003800400710065000059002900060500030020470060008009605007104128430000003500020,257643891489712365316859742972164583831925476564378219695287134128436957743591628
050002600607010900089540000008000005014700230760001008040005020031007009200690140,453972681627813954189546372398264715514789236762351498946135827831427569275698143
350960001000023060920000083060080057000000400490075120580107009100800030070294000,354968271817523964926741583261489357735612498498375126582137649149856732673294815
058013006090070804201600000105000900000086040780305020620700090000200705000009130,458913276396572814271648359165427983932186547784395621623751498819234765547869132
300006020201045700075039800060090004010000002537001090940050036000060000720300510,384716925291845763675239841862593174419678352537421698948157236153962487726384519
081034907300960080020000003006805024005700060130090008060008705094002001500000040,681234957357961482429587613976815324845723169132496578263148795794652831518379246
402601000060000041070050000010030900308702004007008100009043068051009030004526000,482691375965387241173254896216435987398712654547968123729143568651879432834526719
607000040040030005090100068059800302003075900001200004500012080000607501082509000,617958243248736195395124768459861372823475916761293854576312489934687521182549637
900806500020001863300007140010085070004690001000000306108700002700408090069050000,941836527527941863386527149613285974874693251295174386158769432732418695469352718
050028030900060001037050600500079460160084902000000000020700040406090050300002819,651928734948367521237451698582179463163584972794236185829715346416893257375642819
702005900000008000600300720006802031104070890029400060005160004308250000400003010,782615943943728156651349728576892431134576892829431567295167384318254679467983215
080009450063700190070080000040000002000004963200150070050602380630048020001907000,182369457463725198975481236347896512518274963296153874754612389639548721821937645
009002015000304098604900200007000020000048706501009004010050087230000500790601300,379862415152374698684915273847536129923148756561729834416253987238497561795681342
030082047000000080091006030047960500000500003360010720052400006603070100400000852,536182947724359681891746235247963518918527463365814729152498376683275194479631852
900003000000005204807600531000010046603000009240300108508040070091070082070009600,954123867136785294827694531785912346613458729249367158568241973391576482472839615
000001078068590020014700006000030054970800002030175060051023900200008030090600001,529361478768594123314782596186239754975846312432175869651423987247918635893657241
000476020203010700000000805035000409402800100060003070804705300019200050600901008,581476923293518764746392815135627489472859136968143572824765391319284657657931248
005008004908000063400021950000009072871000000006450000000740205043600097010800036,135968724928574163467321958354189672871236549296457381689743215543612897712895436
020500093034026001158090000806370005010800027200009040000040070790010630400000108,627581493934726581158493762846372915519864327273159846381645279795218634462937158
030012500060080090048000307709023004450009002001006078002050813000761040500000060,937412586265387491148695327789123654456879132321546978672954813893761245514238769
070001320000005090824600100040009001006307040203060508010000280609052000500410700,975841326361275894824693157748529631156387942293164578417936285689752413532418769
009150680006807400103040200000094710908060000500000030700001004020005809004326050,479152683256837491183649275632594718918763542547218936765981324321475869894326157
000800000006200379517040020279006050004001003060090080000059730040600100693072800,932867514486215379517943628279386451854721963361594287128459736745638192693172845
004020105706500080008109300900061700050002004000380910103906400070830060400007090,394628175716543289528179346932461758851792634647385912183956427279834561465217893
000620807000570030102030090090050403430010020608200050704000162300704905009080000,953621847846579231172438596297856413435917628618243759784395162321764985569182374
300000087028705001091460320030500002460090530800047000000009854000210900076000000,345921687628735491791468325139586742467192538852347169213679854584213976976854213
000782001907000402800039600405000100103600208090008007050106800740090000002003059,564782931937561482821439675485927163173654298296318547359176824748295316612843759
804600290000005070030000600003907000560420001280000300100538009070009405920010806,854671293692345178731892654413987562567423981289156347146538729378269415925714836
069070080040000015730502000290060004400200300006109000000805000103090570080310462,569471283842936715731582649298763154417258396356149827674825931123694578985317462
000000000813072009060003240080900530032001900905086070700109008020500401400030005,274695813813472659569813247187924536632751984945386172756149328328567491491238765
460200001000001003102049600047060850001000009230805074009000030680030507000480020,463258791598671243172349685947163852851724369236895174729516438684932517315487926
000760048900082100034100000006318050000009210073500006000047309000200501328000700,512763948967482135834195672296318457485679213173524896651847329749236581328951764
401000060780006009000018075028000014500020008090603000009750300030402091615000047,451297863783546129962318475328975614576124938194683752249751386837462591615839247
300000602000040070090810500760920010502000400089600000000403800200060003410070905,341597682825346179697812534764925318532781496189634257976453821258169743413278965
800000300100829005002050060007000120340910600060045900905107408700003000080504071,859476312136829745472351869597638124348912657261745983925167438714283596683594271
041090050206000800500200043060070031913005200002008900089040006000300594100000070,741893652236754819598216743865972431913465287472138965389547126627381594154629378
700019060098005020003040000105076800024080005000000193200300517500702400060001080,752819364498635721613247958135976842924183675876524193249368517581792436367451289
031005000720000038690070005560003071007100800800200496070020000104000500300468900,431685729725914638698372145569843271247196853813257496976521384184739562352468917
800000150076009003450602800730080209510300070600020004000940000080005301200708060,829473156176859423453612897734586219512394678698127534365941782987265341241738965
300080200860001390250009060000108040403070001009260080902000050670093802040650700,391586274864721395257349168526138947483975621719264583932817456675493812148652739
407000900200006003000090020640005000012040087035008006309020068056800740000701050,467382915291456873583197624648975231912643587735218496379524168156839742824761359
050001030608000490000300072070900206340610005109008007900052100006040000703060050,257491638638275491491386572875934216342617985169528347984752163516843729723169854
009001080530000020408705030000080050807419200602050100901002076360000400020003095,279631584536894721418725639143286957857419263692357148981542376365978412724163895
080600200623401005007009003006102900300050004010003076400300812062900000500070000,985637241623481795147529683756142938398756124214893576479365812862914357531278469
050401006300060045100209080070003002200070390000180000003890071906000400748600200,857431926392768145164259783675943812281576394439182567523894671916327458748615239
070092040500800103000030076106083900700500024003270080910004002008001005030060400,371692548562847193894135276126483957789516324453279681917354862648921735235768419
960007085052069071100308000030000020006094000710000506020046007304280069000010050,963127485852469371147358692435671928286594713719832546521946837374285169698713254
000040006056903000410700208720460103300025400001000900009032050800010079064800010,987241536256983741413756298725469183398125467641378925179632854832514679564897312
306000052000500730041070900009020800600043005200708010002900086700050020890064300,376489152928516734541372968139625847687143295254798613412937586763851429895264371
204090300503800000700060410008501009002700043001642080000070004090003506000208070,264197358513824697789365412478531269652789143931642785125976834897413526346258971
905007000180060000000008034008100200367050001002870903700090045000030060640002097,935427618184365729276918534598143276367259481412876953723691845859734162641582397
008000040650012800900000607009007000180049050002008130400065300073204060060800070,318976245657412893924583617539127486186349752742658139491765328873294561265831974
000050479007003581810000300050740000304008020020009106002070050006010907009306000,263851479947623581815497362651742893394168725728539146132974658486215937579386214
004060200106007090700800500007920080500043000009500034400106903010030060008205071,854369217126457398793812546347921685581643729269578134472186953915734862638295471
027000360900080405050010090000408071003900800500006200069754000300090600080301027,127549368936287415854613792692438571713925846548176239269754183371892654485361927
000046872800035060009700010090600450003270000601309000008402001304000608700010500,135946872872135964469728315297681453583274196641359287958462731314597628726813549
410000060608090307039002005800063079092400080100800500060050400941080000003007120,415738962628594317739612845854163279392475681176829534267351498941286753583947126
006120080940007002010805600000000000020086109003000847460309700037508001100000350,756124983948637512312895674871943265524786139693251847465319728237568491189472356
010000607085300004096005000409010078070092031003000200502806009840030005007400020,314928657285367914796145382429613578678592431153784296532876149841239765967451823
050001904000008000260300050710600023000007890403080500609800000042500000300020067,857261934934758612261349758718695423526437891493182576679813245142576389385924167
405380900006071200000506080080205073000060020010907600304000862120000407900000050,475382916896471235231596784689245173743168529512937648354719862128653497967824351
098070002436000810050003000000125084070900000200400600003000001600590040900062078,198674352436259817752813496369125784874936125215487639523748961687591243941362578
074800503308400061105700004040507086009036000010200370000080907690010200002004000,974861523328459761165723894243597186789136452516248379451682937697315248832974615
038000710072005080510600900040800000800290030000060140109002006027900450006037002,638429715972315684514678923743851269861294537295763148189542376327986451456137892
070060080306000001020075069930007000048012000005004702490036005580400003000080010,179263584356948271824175369932657148748312956615894732491736825587421693263589417
090400000506003204208090057100642900089071600000000705430910080070060100000008003,793425861516783294248196357157642938389571642624839715432917586875364129961258473
480900570305000009000700003600008024003105000940067001017039080090504000000000062,482913576375486219169752843651398724723145698948267351217639485896524137534871962
300008204004073680000200090000397050910065307500800400053000070001006800206040001,379658214124973685865214793642397158918465327537821469453182976791536842286749531
051006003089170600400090070003080007260450080900300012005020000634000900170005046,751846293389172654426593178513289467267451389948367512895624731634718925172935846
000802903079015400040090006100400050000023060064000207810000000507164008093050020,651842973379615482248397516132476859785923164964581237816239745527164398493758621
058071092070050806000024001009060407500030100310700050000900200800000065623000080,458671392172359846936824571289165437567438129314792658745986213891243765623517984
060701902400000005100049080900573010000000708000682004705000029004800030312005060,863751942429368175157249683948573216236914758571682394785136429694827531312495867
809000004034506001010300007680000200407900015005010068900601000008004703502070090,859127634734586921216349587681435279427968315395712468973651842168294753542873196
035000001008500096000478300060000904000003120210040705680900240049602007070010000,435296871728531496196478352867125934954763128213849765681957243349682517572314689
000620704800057030092004510030080200651003000000401090028000040900500600003900807,315629784846157932792834516439785261651293478287461395528376149974518623163942857
600705000230090400500140803480000005000008392109600700060000070075300081804020900,648735129231896457597142863483279615756418392129653748362981574975364281814527936
004801060530009000000026009000000340008400071050103800680000700740050013905070206,294831567536749128871526439169287345328495671457163892683912754742658913915374286
010402306000000400002637000049380002700100058500006003008090000060721005035800170,817452396356918427492637581649385712723149658581276943178593264964721835235864179
000030400620008050140509000090480706008005900310000200006391008002706043500020070,857632491629148357143579862295483716768215934314967285476391528982756143531824679
000400001430007800000051906803200100000860090250040730018700500009006000047920003,965482371431697852782351946893275164174863295256149738618734529329516487547928613
684020900003040502100709080071000023000400058006050070305800000900600701460290000,684523917793148562152769384571986423239417658846352179315874296928635741467291835
150080920060030007074005008009200030007050064086410200028006570000040009005003100,153784926862931457974625318549268731217359864386417295428196573731542689695873142
019600000000300051042500609800040070023000408700061302000078900060420010001000547,519682734678394251342517689896243175123759468754861392435178926967425813281936547
400090502208010000060005430700008103000700040030520609100063900002000867080400005,413697582258314796967285431726948153591736248834521679175863924342159867689472315
480090020070465103006002590209300400807000009050017000000601005000734910600000038,485193627972465183136872594269358471817246359354917862793681245528734916641529738
000450006007089020005000183301200900029104600860000000040002507508000001002076040,283451796617389425495627183351268974729134658864795312946812537578943261132576849
001097500000810490067000000109005300600400002508020076734650800005078010000002030,481297563352816497967534281129765348673489152548123976734651829295378614816942735
204060009001003400560090001006001035903802000870040090007005003000407216180000070,234168759791523468568794321426971835913852647875346192647215983359487216182639574
763800109400000000002105370300009708000306020570200400208003590901004806000500001,763842159415937682892165374326459718184376925579281463248613597951724836637598241
015420090807000000003900650060000100004702309080531200900106007020080004000050810,615423798897615432243978651362894175154762389789531246938146527521387964476259813
005130400800200000361004007030050068006010020480007190040003506257090003000008900,725136489894275631361984257139452768576819324482367195948723516257691843613548972
100000008003502100950470600624750030007010090000260540305000010006020300040908000,172396458463582179958471623624759831537814296819263547385647912796125384241938765
000070240601000070700502801006090704000013050092004600800406530037100009504900000,985371246621849375743562891356298714478613952192754683819426537237185469564937128
000340098000106057104900300007090200320700005859001040400020879038005001002000000,576342198293186457184957362647598213321764985859231746415623879938475621762819534
000020469006013020050400007908070540500084002070006310700000053003098600040200980,317825469496713825852469137938172546561384792274956318789641253123598674645237981
051000082600200000004079003200980050530000100010054060060000704300105090089760030,751436982693218475824579613246981357538627149917354268165893724372145896489762531
000109080040080596500003207062000058800701304000020009080900740013872000906400000,627159483341287596598643217762394158859761324134528679285936741413872965976415832
940208300020000080300095000002007901080031007091060050403010260000620700056700094,945278316127346589368195472632857941584931627791462853473519268819624735256783194
000000207360094800050321000809500076006002010430070002900658004000100305640007000,194865237362794851758321649829513476576482913431976582913658724287149365645237198
070500203000740650109000007008150006002093540360800090800200100030070000427906800,674589213283741659159362487948157326712693548365824791896235174531478962427916835
000040530103602004098070000070203600004718050000056800000000003281000709600009010,726941538153682974498375126875293641964718352312456897549167283281534769637829415
000000020270940008183500400060017500408023070010800003540260100900004007030005060,694381725275946318183572496369417582458623971712859643547268139926134857831795264
038021004000053026500690000007160005405000308182000000900000080800032607000407031,638721594749853126521694873397168245465279318182345769973516482814932657256487931
607000190000000068090304050500601002040020800006007935802900740300816000001000003,637258194425179368198364257583691472749523816216487935862935741374816529951742683
200410500051000600630072000800004250170230900900060083090001307028000094004003000,287416539451389672639572418863794251175238946942165783596841327328657194714923865
800750040002000000706000089360809100500070000049620003030060908000301624001092007,893756241412938765756214389367849152528173496149625873234567918975381624681492537
002070035081090000700506480050400600000009143030010702006000009840200017010007360,462871935581394276793526481157432698628759143934618752376145829849263517215987364
009008162000060000350900800590403000084020370210075000001050900000846750070200034,749538162128764593356912847597483216684129375213675489461357928932846751875291634
400800309002006005050030140070910008514000002200005600703080060008720090100004030,461857329932146785857239146376912458514368972289475613793581264648723591125694837
200300810090012000051840076807000005600091700049060032400020600070400000005970380,264357819798612453351849276817234965632591748549768132483125697976483521125976384
820000364000305002001000090400060078790010000256800100600900000004073900130004785,825791364967345812341286597413569278798412653256837149672958431584173926139624785
950000400000653000802000007160000002400089006005460071201708300003010090070500028,956827413714653289832941657168375942427189536395462871241798365583216794679534128
