quizzes,solutions
705001000600930800030062000000004390020305706089016400107040008060000007048000512,795481263612937854834562179576824391421395786389716425157249638263158947948673512
070059400040120060008000200050060081803040009219000700006500938004007102500038070,672859413945123867138476295457962381863741529219385746726514938384697152591238674
050100390800042076970000004500017600401803000630000480008000100000000923060539007,254176398813942576976358214589417632421863759637295481398724165745681923162539847
060409003205070809709230000000015300007000012008604007120080600004960208000000570,861459723235176849749238165492715386657893412318624957123587694574961238986342571
900000720002403090010000650005008361084100000007000009600530800001604007430209500,946815723752463198813927654295748361384196275167352489679531842521684937438279516
100690003378100040000000052000780500000402906940000070009057001004203000080001267,125694783378125649496378152631789524857432916942516378269857431714263895583941267
019568004040201300005400096060040002200800045500930070008009000700100203000680000,319568724647291358825473196961745832273816945584932671158329467796154283432687519
029470601500980074003005280130709000600000508005000030701804006960000000004200700,829473651516982374473165289138759462647321598295648137751834926962517843384296715
003700900800004000006020540080190070200408060310072000005001086002500003470300010,543716928821954637796823541684195372257438169319672854935241786162587493478369215
090605000008029300401700005800000600070180052009064071502090008007000030030007104,293615487758429316461738295815972643674183952329564871542391768187246539936857124
046100000000005004201097630100800000932000107000002450000080003005046078067950200,546138792793625814281497635154879326932564187678312459429781563315246978867953241
000003004080700600030851790007080250092300060600004103000260000904000007205009810,721693584589742631436851792347186259192375468658924173813267945964518327275439816
007300000010040009005010208038500006004007080090008007002160005150200060060970040,287359614316842579945716238738591426524637981691428357472163895159284763863975142
600904000000830510410005009900500603006002070753060200500108030002000400084070906,635914827297836514418725369921587643846392175753461298569148732372659481184273956
000003000510000832260000749940806000008050060120390000000064200090105008037020104,789243516514679832263581749945816327378452961126397485851764293492135678637928154
005278040008000907000501030000100500907003006104650209780004120009002000600300004,395278641218436957476591832862149573957823416134657289783964125549712368621385794
000030940045800010061590070080059031000700500020180700096008000703046080400070023,872631945945827316361594872687459231134762598529183764296318457753246189418975623
000000300610508000923047080804025009000900078005010402300409201500600003070002000,458296317617538924923147685864725139231964578795813462386479251542681793179352846
030172400000890605097006000140968000970200000605000012000001004300047590008500730,536172489214893675897456123142968357973215846685734912759381264321647598468529731
700800200100607050039000000000450089050001004208006007096204035020009100004300060,765843291182697453439125876671452389953781624248936517896214735327569148514378962
000130070000070952065200100301090608480761005590004000049007030010008700000000829,928135476134876952765249183371592648482761395596384217849627531213958764657413829
060201079805040200090037600000010800000092031704008000980600302507000090036150008,463281579875946213192537684329415867658792431714368925981674352547823196236159748
094000020051609730000800060310095000060340970200708000003002005906100800000030017,694573128851629734732814569317295486568341972249768351173482695926157843485936217
004008906009030021620010000003075100405060083260000040090507008800190300070020690,134258976759634821628719435983475162415962783267381549396547218842196357571823694
020003040001502000374100900609000005000600013057304008006408079000061300840070200,528793146961542837374186952639817425482659713157324698216438579795261384843975261
000008400600070005020060780850001309004900100007253008901004003702090016300800200,579138462618472935423569781856741329234986157197253648981624573742395816365817294
010934800600000200054000790480109507000000009070850103002301060500006000809470010,217934856698517234354628791483169527125743689976852143742381965531296478869475312
500003902002100040060070058039080000007039061280040007640005289000000700090800035,518463972972158643364972158139687524457239861286541397643715289825394716791826435
004179500025000400160000080300087001040030008200900760000800672080040005509601030,834179526925368417167452389396587241741236958258914763413895672682743195579621834
724009300030476050001800009050004008107090403000102600310000060600058097900200800,724519386839476251561823749256734918187695423493182675318947562642358197975261834
090300720000076501540800000200000197030001604600480003800020000002700319951030000,196345728328976541547812936284563197735291684619487253873129465462758319951634872
073658020290000003000300010400107806001000009000006140010000750037082000005400060,173658924296714583548329617452197836361845279789236145814963752637582491925471368
273100000984070006000408009600200007000054100390080400400001095702000030030065820,273196548984572316516438279645213987827954163391687452468321795752849631139765824
000008200070015080400700003000069325650200008000800097021000400084001706596003010,965348271273615984418792563847169325659237148132854697721586439384921756596473812
806097013905000408010065000300600809700003601602109000509002000000038042040000075,826497513975321468413865297351674829794283651682159734539742186167538942248916375
800540007093020000470103800100200000940800725000060034060405000210070608308000009,821546397693728541475193862137254986946831725582967134769485213214379658358612479
006040082028506040501007003082010700050069010000200004000495000310000805090003076,736941582928536147541827963682314759453769218179258634867495321314672895295183476
200870000000049003706201000195008004070000650000103800050006100603092040024000509,239875416581649273746231985195768324378924651462153897957486132613592748824317569
070000094020800301053001600000070406300008050941030080830207900590600200000045000,178362594629854371453791628285179436367428159941536782836217945594683217712945863
100300000043500009069008007800030206076019000000002080410026300008070905300400010,182397564743561829569248137851734296276819453934652781415926378628173945397485612
580073004002900010603002850036015480007009600250400000020360000810000060000804790,581673924472958316693142857936715482147289635258436179729361548814597263365824791
000006209107800600506004030003002060000070400480509071009007083070020540608130002,834756219127893654596214837713482965965371428482569371259647183371928546648135792
810093020000800470002670083070936000500000008346020900000000201035104006900057000,817493625653812479492675183178936542529741368346528917784369251235184796961257834
730000980501000004026070000008107602000003070409200051600814200800092005003060009,734521986581639724926478513358147692162953478479286351695814237847392165213765849
108600002000900015050070300925006080070090003006487000430000500002105790090240600,148653972763924815259871346925316487874592163316487259431769528682135794597248631
307400602605902040008000003002805100040000760000140098000508471000700000509210080,397481652615932847428657913962875134841329765753146298236598471184763529579214386
100580070007003020820400630035609000000000100000247060040028009010300048390700010,163582974457963821829471635235619487674835192981247563746128359512396748398754216
003009600710000520090010403007081000050260014900403008062004107000030005800005290,483529671716348529295716483647981352358267914921453768562894137179632845834175296
003005800410067090080140020060010000100070003920304170790002500000006942030500008,673925814412867395589143627367218459145679283928354176796482531851736942234591768
900504603070001840800037020040209060130000200009760010501400036368000009000050000,912584673673921845854637921745219368136845297289763514521498736368172459497356182
000956000740000005200300080050007209002180700130040000010700504003068920400510067,381956472746821395295374186854637219962185743137249658618792534573468921429513867
003800050560000001090600234000450008019320000007009300602010900040700010700030520,273841659564293781198675234326457198819326475457189362632518947945762813781934526
810090300300002006000400075200500010007006430081270000000900060000385047502004801,815697324374152986629438175263549718957816432481273659748921563196385247532764891
300000000007900418005246900020037509050008001413000600008610032970080000001700005,394871256267953418185246973826137549759468321413592687548619732972385164631724895
304020008050000324000000700830519400507400009020630010600005087070043290080100500,364721958751968324298354761836519472517482639429637815643295187175843296982176543
090080000130200006006340700003000900008570014001009265205008400000060078047953000,792685143134297856586341792653124987928576314471839265265718439319462578847953621
200076900809540600030080004005617028000000056100203090547008000310000000002400013,254376981879541632631982574495617328723894156168253497547138269316729845982465713
040700300083006790009010506004801000200500040001000937500020000970465200000900860,645789321183256794729314586394871652267593148851642937536128479978465213412937865
080003460000200195150040300420007500003400009807360000600008000905600702300052001,289513467734286195156749328421897536563421879897365214642178953915634782378952641
062080070975000400400900106030592600017000302000007045008750001000630000059024080,162483579975261438483975126834592617517846392296317845348759261721638954659124783
200310000008040200560080009803205407050400100000071060040650980970008002001000035,297316854138549276564782319813265497756493128429871563342657981975138642681924735
040025008009007000200910360080000200500004136003502407307600005900000703001080090,146325978839467521275918364784136259592874136613592487327649815968251743451783692
020001870910500036005407200000806051006902700000050000060300008200004900871060500,324691875917528436685437219792846351536912784148753692469375128253184967871269543
000009060000300185201504000008020049537000800400006010002640700890050600703010204,375189462946372185281564973618725349537491826429836517152643798894257631763918254
476200500800004090000083067009005000024300050010060302900040180002809074700130000,476291538853674291291583467389425716624317859517968342965742183132859674748136925
007500028000900106002406079500003097001200650690008000080040005105627000049010300,967531428458972136312486579524163897871294653693758241286349715135627984749815362
070963005158020003000100240600400000200800310010007090925070000030040806806300050,472963185158724963369185247683491572297856314514237698925678431731549826846312759
608020501000190028007053000100067090006000345032005600500418000000000900724000006,698724531453196728217853469145367892976281345832945617569418273381672954724539186
400000030029006700510000802000650240607201950000409003035007001980304005000800020,478192536329586714516743892193658247647231958852479163235967481981324675764815329
720810050010020490008350070800000301006002084501600000004903006093007000600540200,729814653315726498468359172872495361936172584541638927254983716193267845687541239
103000009056008204000905700080450000704200010500060908800006023097013000600042800,173624589956178234428935761389451672764289315512367948845796123297813456631542897
004200001001950873080670000009083045020000100003102060508400702190300004700090000,974238651261954873385671429619783245427569138853142967538416792196327584742895316
012000054009206000305000800680030001900100046023604000030002510070001029000845700,712983654849256137365417892684539271957128346123674985436792518578361429291845763
500206107060085900102074005004800200000701000831009050600030400703062080005900020,548296137367185942192374865974853216256741398831629754629538471713462589485917623
490000060601207300700005001105304080280000010000090600000409002013650070504081000,492813567651247398738965241165324789289576413347198625876439152913652874524781936
070006002000984060005000340000790006068050090420008071240015800051003000300270100,874536912132984765695127348513792486768451293429368571247615839951843627386279154
509010600380000090000807000060059002801234570007000003100428009700060301005003460,579312684382546197614897235463759812891234576257681943136428759748965321925173468
890027000003809024060053000009100700280904100010530008006040001300700506500208900,894627315753819624162453879439186752285974163617532498976345281328791546541268937
070600300602015009500204006040002890080350200000009700900070618305806000007001040,471698352632715489598234176743162895189357264256489731924573618315846927867921543
070412008320790060900000000003600804600000750058204100000005001200070340869001002,576412938321798465984563217193657824642189753758234196437925681215876349869341572
004607098005000210008350060970000024000010300080432700020146030500000000036905800,314627598765894213298351467973568124452719386681432759827146935549283671136975842
067103000208000009001028600059800010000056040800704003002040080170300260904001007,567193428248675139391428675459832716713956842826714593632547981175389264984261357
200084901034200007005070060059000003080060450102000090060390805300001000007042016,276584931934216587815973264659428173783169452142735698461397825328651749597842316
604905078000607501020010400030200040009460180500870006450706000100000092087030000,614925378398647521725318469836251947279463185541879236452796813163584792987132654
090203005100500962000000000057800020904060030600000197431007000700005800028039601,896243715143578962275916384357891426914762538682354197431687259769125843528439671
500024800046500070002106000004060030019070006800030512103900008070340105090008700,531724869946583271782196354254861937319275486867439512123957648678342195495618723
601207890300000002000006031024960003903001450000080700095000010100840000260013007,651237894349158672872496531724965183983721456516384729495672318137849265268513947
007408205500000000028036079704062003002007800600859000410000500090710006003025190,367498215549271638128536479784162953952347861631859742416983527295714386873625194
017300006280000040030905780900600804071000005026800030700036002000170900045009000,517348296289761543634925781953612874871493625426857139798536412362174958145289367
302804500900020710050060004060050030017002806809000402003547001480003000700106200,372814569946325718158769324264958137517432896839671452623547981481293675795186243
400900360100004705027008091001020000908360010640070509093040000050100007000506820,485917362169234785327658491531429678978365214642871539893742156256183947714596823
000937005520004098000800640410070030900500001000060829350006700841002003000090000,684937215527614398193825647418279536962583471735461829359146782841752963276398154
005980040400003015060100830087000600000890520030024000006000900020500001900010487,315982746498763215762145839287351694641897523539624178176438952824579361953216487
906000008030090750070008062003000004050702600108050209000901000347200100290370005,916527438832694751574138962723869514459712683168453279685941327347285196291376845
006304070480601005001090000900087300300400086100500420007000012840030900000056803,596324178483671295721895634964287351352419786178563429637948512845132967219756843
501000076030020090090618040000000007006030021050047030840950300100400005920860000,581394276634725198792618543319286457476539821258147639847951362163472985925863714
001096002050001600600000508060003970890040051204009000008700346010030000507200080,781596432352481697649372518165823974893647251274159863928715346416938725537264189
430000002070030460050087090900210004020005009105060000003700000002001578048059103,431596782879132465256487391967213854324875619185964237513728946692341578748659123
500170600089250000000003010406005000020610700000080930030864020870000300012090045,543178692189256473267943518496735281328619754751482936935864127874521369612397845
520090067000054820370201000010907000000010500280000309000080240000079601460503090,524398167196754823378261954615937482943812576287645319739186245852479631461523798
340009250907000000508310900080040060602080300130520000019800530070000600200700094,341679258967258413528314976785943162692187345134526789419862537873495621256731894
000008005175000020000610400000030042708001360300902000009350007080060030504087016,463728195175493628892615473951836742728541369346972851619354287287169534534287916
800034702906820000700901000000005004107008300062370005090400600240710053003090010,815634792936827541724951836389165274157248369462379185591483627248716953673592418
590020807320640100100000600405006003000100070810973500084700050030018420600000009,596321847328647195147895632475286913963154278812973564284769351739518426651432789
000040906010580470002700030540608003200009000806030104000007000690100500350004281,785342916913586472462791835549618723231479658876235194124857369698123547357964281
004000170006020083800009000702048010000760900680030450407100600500093000001570092,234856179916427583875319264752948316143765928689231457497182635528693741361574892
008000510007854900036900007040090206013006004700203800902105000084370000050008600,498637512127854963536912487845791236213586794769243851972165348684379125351428679
000045706000200300094600008003061009085004000060830270320050010706900840109007060,832145796617298354594673128273561489985724631461839275328456917756912843149387562
004007020300600009000192400060000008000013507700840310015760004002009800087320090,894537126321684759576192483163275948248913567759846312915768234632459871487321695
078260031400080000050300000690042800035010070020005906000179400500003000067000092,978264531413587629256391748691742853835916274724835916382179465549623187167458392
000190006709032004051608302102400087506020000008001900007900040280007500030006100,823194756769532814451678392192453687576829431348761925617985243284317569935246178
051000090040219070700540206690000503100600080003084000015090800080063902000007034,251376498846219375739548216698721543124635789573984621315492867487163952962857134
000500100009806030516004980050480093073060500402030700905000000080001040030020607,348592176729816435516374982651487293873269514492135768965743821287651349134928657
809050007000000400030040801700230054010790300006800000005062073403009018960081000,849153267671928435532647891798236154214795386356814729185462973423579618967381542
037060208026301070800400100501090800700040960603058004910000000005600002008070390,137965248426381579859427136541796823782143965693258714914832657375619482268574391
020003008510700069007450010134000020005264000008090007000009800002180600709602035,426913758513728469897456213134875926975264381268391547641539872352187694789642135
500000710726308009041605000090000000367009052002003080200000470870900630000140008,583294716726318549941675823498521367367489152152763984219836475874952631635147298
004300805700000060302010000500460090190002080000098253900840610067000000241005970,614379825759284361382516749528463197193752486476198253935847612867921534241635978
002000000900006470080012605001030040500800007003600891020058000460100709150009203,632574918915386472784912635891237546546891327273645891329758164468123759157469283
006300079000012600050940800040207080980600030003001524009560001435000700018000090,126385479894712653357946812541237986982654137763891524279568341435129768618473295
050100860008024070109060045300000609402037008501802000000740300020005000906000107,254179863638524971179368245387451629492637518561892734815746392723915486946283157
085000206002005431701000000900004100010060950020003008400650000006091087050738002,385149276692875431741326895967584123813267954524913768478652319236491587159738642
728004900091070300000006020000943060500000000060017208400060103100805000030020795,728354916691278354345196827287943561513682479964517238452769183179835642836421795
019800740008340501000000003002590870000016095000478106620057000700000009034102000,319865742278349561456721983162593874847216395593478126621957438785634219934182657
010802043000010290007900600700061002395080004020004078004006000031059000500730010,619872543483615297257943681748361952395287164126594378974126835831459726562738419
020915000507000080096700003405608300010370045208001090080000061300059704000020900,823915476547263189196784253475698312619372845238541697982437561361859724754126938
108703609020081043007600000000006205031009070050408010000507001400010900709000508,148723659526981743397645182874136295631259874952478316283597461465812937719364528
700040080290005001504680020000291608003700000000006054000007806089020075005900043,736142589298375461514689327457291638863754912921836754342517896689423175175968243
001006005700084200500019043100408030290107000304000090000200709003000500408000016,841326975739584261562719843157498632296137458384652197615243789973861524428975316
380400009056090804007601000600007000038056240200900015540003001000020390020710000,382475169156392874497681532615247983938156247274938615549863721761524398823719456
280400060007090018031570000010056004390200000800003729460800075005000903000310200,289431567547692318631578492712956834394287651856143729463829175125764983978315246
070004109020300405510000360002048007000106080609530000400800002050000000308079040,873654129926381475514792368132948657745126983689537214491865732257413896368279541
650000308000000000087346002900400600520170080401809050760030004004702103002000900,659217348243598716187346592978425631526173489431869257765931824894752163312684975
001703600000580000950000438800200040200000001639040020040009580000008206520160300,481793652362584179957612438815276943274935861639841725146329587793458216528167394
504030209600700010000204003108000300750300021060008540001062000370450080800100900,584631279632795418917284653148527396759346821263918547491862735376459182825173964
000600280048009007532000000760005400083004019050092708000000032004080105100907006,917653284648129357532478691769815423283764519451392768876541932394286175125937846
008017004152604000300590002096002008007150000000070953409000065010003080600080740,968217534152634897374598612596342178837159426241876953489721365715463289623985741
800040010603012007075000040000400960004300000201507083030809105502160000700000090,829745316643912857175638249357481962984326571261597483436879125592164738718253694
000007082403800007000910000091506400780039050600080000306701005072060001900054003,159647382463825197827913564291576438784139256635482719346791825572368941918254673
005060001087005042004830900000970010068500470400000003302000090090008604000210507,935462781687195342214837965523974816168523479479681253352746198791358624846219537
100000920093460800025003070008620004070005100002070350080037600300009581400010000,146758923793462815825193476538621794974385162612974358281537649367249581459816237
410000080080290000305007610830604072000003500502800040740900023000000806096010700,419536287687291435325487619831654972974123568562879341748965123153742896296318754
306500100472000000000004309500400710021307064900008000280170500000000080605093002,396582147472931856158764329563429718821357964947618235284176593739245681615893472
019240080760035000000000306800570043204009000070000965000602100030097802540100070,319246587768935421425718396896571243254369718173824965987652134631497852542183679
680009020000586310001070009205010000004600070079038000400003602900204080306000045,683149527792586314541372869265917438834625971179438256418753692957264183326891745
402008790071239405000006000000000060840010503010705208003090000560000030207040801,432158796671239485958476312725384169846912573319765248183597624564821937297643851
000900015004502809000038640000000020720104030106073900608000001007060450030497008,872946315364512879915738642483659127729184536156273984648325791297861453531497268
380900600010000042507010009000670400009500030108030027050800001000064900600052870,382947615916385742547216389235671498479528136168439527754893261821764953693152874
430500080501860400002300010050902000068074205100000043000290000643000009007080601,436521987571869432982347516754932168368174295129658743815296374643715829297483651
000047005002103080500000001087301000290000060600092430360010070800504000014806029,138647295942153786576928341487361952293485167651792438365219874829574613714836529
000745008010300009807600020080020500030960470064000001302010605005000090090407013,923745168416382759857691324789124536531968472264573981372819645145236897698457213
700050000900007164062040503007000096006385200010000080508023600009004001340809700,734651928985237164162948573857412396496385217213796485578123649629574831341869752
001200700600538002300000060200100800074090050930607400400710280500004009006920103,851269734647538912329471568265143897174892356938657421493716285512384679786925143
000793000009002380020501000006040900917020050054800006300608207080010090640000015,168793524579462381423581769836145972917326458254879136391658247785214693642937815
002708100800300050600109000409000307001092000050803009900501702700006840064000500,592768134817324956643159278489615327371492685256873419938541762725936841164287593
100400860530000004009070000860100270010620308200030041000058023790000000020964510,172493865536281794489576132863145279914627358257839641641758923795312486328964517
900460300000090501026000080087154200000300070302009600004700900068000010000015034,951468327843297561726531489687154293495326178312879645134782956568943712279615834
750000020300010008800040970540009006000100007002386001090671300068405000000000050,754968123329517468816243975541729836683154297972386541495671382268435719137892654
060200570120890000300165000036070080000538900004000720058001060090054210402009000,869243571125897634347165892936472185271538946584916723758321469693754218412689357
060001000803000710007009423009750200080200005400006380050090804900060000100823079,264371958893542716517689423639758241781234695425916387352197864978465132146823579
003050720040009008700203601002078050350400070800630900910000007000106040028000005,693851724241769538785243691162978453359412876874635912916524387537186249428397165
109300040060250003003049006708002060000000310040085009021090804870400001000006570,159368247467251983283749156718932465592674318346185729621597834875423691934816572
430000900008401200507008360000900608704002000000650007900010002300800450005076810,432765981698431275517298364153947628764182593829653147986514732371829456245376819
090147000007000000085906420500008910004000065009203708300600054700020001046800300,293147586467582139185936427572468913834791265619253748321679854758324691946815372
003504000000001574700080600506002007087100093002000150001060729240800000005900010,163574982928631574754289631516392847487156293392748156831465729249817365675923418
500010260940000008080406070670309500800020600003001040000603905001800702309002000,537918264946237158182456379674389521815724693293561847728643915461895732359172486
070089600800063001005200090061054079300000000040307200012000046400105030500070802,174589623829763451635241798261854379357692184948317265712938546486125937593476812
023800004070005900000016050450900026108207040039000701006102003000700060900040805,523879614671425938894316257457981326168237549239564781786152493345798162912643875
010006003870900020003007409046300080502009000009420601200030005000680090307500040,915246873874913526623857419146375982582169734739428651298734165451682397367591248
070140600520703100048006000005800000400062309009010270381007560600001090000030020,973148652526793148148256937235879416417562389869314275381927564652481793794635821
090027083007405000602030000000102000001390067080040900109000830320080504500700091,495627183837415629612839745964172358251398467783546912179254836326981574548763291
500790000801040050030208460290600007063010980000003240009000800008127000600000510,546791328821346759937258461294685137763412985185973246319564872458127693672839514
097004021010070600300205800009500000001007400520096003160009050083602007700043008,897364521215978634346215879479531286631827495528496713164789352983652147752143968
040070368000008900610300205807410000050009020200030006900100837386500040100900000,549271368732658914618394275867412593453869721291735486925146837386527149174983652
800060050000795003030840200612039800005100000047000029200000060700302010490078500,879263451124795683536841297612439875985127346347586129253914768768352914491678532
310700500009012060000903000620500017800340905040000008590107300006400200700089000,318764592459812763267953841623598417871346925945271638594127386186435279732689154
030100095070050800180002006047600010000000530800040900059470102420083070000900400,234168795976354821185792346547639218692817534813245967359476182421583679768921453
090070006002003100800590302004938700051400600000000049030600507175080000060010823,593271486742863195816594372624938751951427638387156249238649517175382964469715823
740120000000360270500000030300200008090000026010570304029040800608700900030059060,743125689981364275562987431374296518895431726216578394129643857658712943437859162
010600890040000305850070420300000648701830002504900000006009500070150000000480031,213645897647298315859371426392517648761834952584962173136729584478153269925486731
092410073040509006006070500070000314005000060103207050001700080800301007650020400,592416873748539126316872549279685314485193762163247958931764285824351697657928431
006087000090000053104500790005020060700190200800704100000013000901006048030070602,356987421297641853184532796415328967763195284829764135642813579971256348538479612
003100789800400600057000000701040820305800400000002031000200107000096200940301500,463125789819437652257968314791643825325819476684752931536284197178596243942371568
108004090002617300070800200000000400600423709003061005056300100401509082007000003,168234597592617348374895261219758436685423719743961825956382174431579682827146953
006090208027100090089300540510800002000060700060043980800010605000784000290005004,356497218427158396189326547513879462948261753762543981874912635635784129291635874
008250640047100000000000059720530490050008001904000060000400300610087000002090705,198253647547169832263874159721536498356948271984712563879425316615387924432691785
070028005800300701204900000520000030001046008400805092096071000100400650000080309,673128945859364721214957863528719436931246578467835192396571284182493657745682319
070023000030060804409850000600780300000200907018049060351000000000004602004198070,876423159135967824429851736692785341543216987718349265351672498987534612264198573
090020060100004002075000800500000900006809007020003504300260400748301020610075090,894527163163984752275136849581742936436859217927613584359268471748391625612475398
320008057080052040600700020413080079500019000096000003000000602700030480059024001,321468957987152346645793128413286579578319264296547813134875692762931485859624731
042803900005007000103000026401570630306000090090000100000004072000690510854010300,742863951965127483183945726421579638376481295598236147619354872237698514854712369
209010053300000009007006080000030062105804900090005018050040300000651074068200000,289417653316582749547396281874139562125864937693725418751948326932651874468273195
200010008000700900009804230090005070452006001706003094010590800000060045073200100,237619458845732916169854237391485672452976381786123594614597823928361745573248169
790015004000200090608004002200090050400100200000050638001086000007300800050700043,792615384514238796638974512263897451485163279179452638341586927927341865856729143
300004700000000650068300014005080061004102097230070000050009042702618000090005800,319564728427891653568327914975483261684152397231976485856739142742618539193245876
000000300050060009700504208040950010062800004090306700600003400024010500108090072,486129357253768149719534268347952816562871934891346725675283491924617583138495672
034705020870060091610000500000084675200090400008357000003108700040000050009000234,934715826875462391612839547391284675257691483468357912523148769746923158189576234
000010027030050016200000800006100082920607054705240090100709005000380970409000300,694813527837952416251476839346195782928637154715248693183769245562384971479521368
900002010000008306023710000040000100180490003762083009016500402007006900504070000,958362714471958326623714895349625187185497263762183549816539472237846951594271638
000005004960001080741280600009600300052900060010000740080003000000470520300500170,238765914965341287741289635879614352452937861613852749587123496196478523324596178
000034000010290030090800406360120007070600380000005042009007500008010794005082000,856734219417296835293851476364128957572649381981375642139467528628513794745982163
027405096006000013000080502700000040900540680008209001039800700005031024060050000,327415896586792413491386572753168249912543687648279351139824765875631924264957138
780050430000060105901400007500940008062800009003017040170090080030580600000002001,786159432324768195951423867517946328462835719893217546175694283239581674648372951
008000000700360020054007890029870004070041200300206010000004081583000007010905060,238459176791368425654127893129873654876541239345296718962734581583612947417985362
580120670307006200000940000050208000100000030609500017012005080470300000000090406,584123679397856241261947358753218964148679532629534817912465783476382195835791426
800052000200070600063009010701000408080900560400037920900200070004108003005003804,817652349249371685563489712791526438382914567456837921938245176674198253125763894
400000267006000000900780103010609820000104005300025000051000308740900600080352400,438591267176243589925786143517639824862174935394825716251467398743918652689352471
090005680003002090200060500050007400800010753002400061004670000000100309317009200,491735682563842197278961534156397428849216753732458961924673815685124379317589246
800005324004000081000003900060750400040900015090020000026170003301460802007000090,879615324534297681612843957268751439743986215195324768926178543351469872487532196
003040026870500010004006307009600000200900803081000092640809000100004750050207009,913748526876523914524196387439682175265971843781435692647859231192364758358217469
200000040003961200709040105502013008040720900000800006006059031010070004070008050,261587349453961287789342165592613478648725913137894526826459731315276894974138652
010000006730000210005067003024805090000470030901003805002006570400980000680000420,819234756736598214245167983324815697568479132971623845192346578457982361683751429
506000009300940010040300075024700500001000680007196300100030008090078062080004900,516827439378945216249361875624783591931452687857196324165239748493578162782614953
109004070030860025056030000010400009002000763708050200970006500000210004301900080,189524376437869125256731498613472859542198763798653241974386512865217934321945687
006407058098300020000006703207000095953200400000010000081700000020840107400093006,136427958798351624542986713217634895953278461864519372381762549629845137475193286
080100790400078020601400003000050200020017800900003046002360000740090015813000900,285136794439578621671429583168954237324617859957283146592361478746892315813745962
403260070257400009000000030000175900086090040100800200001000360090738100705020004,413269578257483619968517432342175986586392741179846253821954367694738125735621894
607009800020480300309206050010638020000090100050000048800000070006000293400103500,647359812521487369389216754714638925268594137953721648835962471176845293492173586
240007800907005021000000060030800000708642900401090500860039070070100409003200050,246317895987465321315928764639851247758642913421793586864539172572186439193274658
013000600085070090720004008200809507090005014008060003064200050007518040100300009,413982675685173492729654138241839567396725814578461923864297351937518246152346789
010007203406000000307026001001530000600009000050002478009000850280005037700410006,518947263426351789397826541871534692642789315953162478169273854284695137735418926
023500470400070000100098006007004900050027600010600380890306005702005000000000109,923561478468273591175498236687134952359827614214659387891346725742915863536782149
000040090073050020200100807047031000509800640000060705835900100420000000001206500,158742396973658421264193857647531289519827643382469715835974162426315978791286534
306510000052007000107600800001700290690000004200008300800120009000060401400009605,386512947952487163147693852531746298698231574274958316865124739729365481413879625
000010020067059340381000700900270030000190800705608010094000200026530007000006084,459317628267859341381462759918275436642193875735648912594781263826534197173926584
