quizzes,solutions
350000090298300000000004508001790020700063000000002601607400080420080907500006013,354618792298357146176924538861795324742163859935842671617439285423581967589276413
050396000820005006903870100600010040000000079009058230070000400005061020401003805,154396782827145396963872154632917548518234679749658231276589413385461927491723865
856000100400960000007005400090003006100042350300710840000021080702086030003000520,856274193431968275927135468294853716178642359365719842549321687712586934683497521
210000009070290005000634000090350470300007100004086500600420000930008060502000310,213875649476291835859634721198352476365947182724186593681423957937518264542769318
009600270003850401060040800300024000002000014600570003070030600514007090200980000,489613275723859461165742839397124586852396714641578923978431652514267398236985147
000600040030040502800010607480325710900006200000000308709000103120009000060087005,297653841631748592845912637486325719913876254572491368759264183128539476364187925
006510000020090000501234700070020689000007001608300050040050800307060100900801042,736518924824796513591234768473125689259687431618349257142953876387462195965871342
005070080000200934640100207020560003070004000301980000504030021030700090900610005,295473186718256934643198257429561873876324519351987462564839721132745698987612345
068024000500300064400590800009000520057010680600007040000100009020873000010062300,368724195592381764471596832149638527257419683683257941836145279925873416714962358
050930007617000002200006048080051090002600053300000071940800020800079300000104600,458932167617485932239716548784351296192647853365298471941863725826579314573124689
002060035058000000300009000600034109073008400910520700106205970040670002500400308,492167835758342691361859247685734129273918456914526783136285974849673512527491368
090108003007050009080000647070420080000300200640500001010900350900060072205030098,496178523327654819581293647173426985859317264642589731718942356934865172265731498
050000146000092500078001003400805700003760000510030908029070610100000004060058020,952387146341692587678541293496815732283769451517234968829473615135926874764158329
008040000000960007015700408006000000150800346970031200080000500000409702300012069,798145623423968157615723498836254971152897346974631285289376514561489732347512869
518002600000000001406090230900580004801000506000730090300807005054600007702900100,518372649293468751476195238927586314831249576645731892369817425154623987782954163
030800200500100009006054300009210060100005870742030100300076020024000700080390004,431869257578123649296754381859217463163945872742638195315476928924581736687392514
007401302200080609060090054609200017000108020000050008400306005100000700830940000,957461382214583679368792154689234517543178926721659438472316895196825743835947261
000200300698010000700080059200005031080907605040006020004001706509000403007098010,451279368698513274732684159276845931183927645945136827824351796519762483367498512
000004398000250600109000040070080410805031700040006509002040930908560020610000007,527614398483259671169873245276985413895431762341726589752148936938567124614392857
400890700003020060860000540900187600120004039008200005006003450090060001070500200,452896713713425968869371542935187624127654839648239175286913457594762381371548296
010007406500021070980050300000080500030609710160270008000904080002010003308000045,213897456546321879987456321729183564835649712164275938651934287472518693398762145
040000000090300002070912300450000100006004820800670009080020613709056080200403700,342865971198347562675912348457298136916534827823671459584729613739156284261483795
300009006500070089001800300010000000004590600890632500100308400720140930060007020,382419756546273189971865342615784293234591678897632514159328467728146935463957821
309600001200403700080000050100965400007000080450007630001080092000702000803140006,379658241215493768684271953138965427967324185452817639741586392596732814823149576
004901802000370006107000059000650000375002008002000041043210005080000090001096230,534961872829375416167428359418659723375142968692783541943217685286534197751896234
000364700000000030906000420080207009003009017002150060040002001000008503510400980,125364798874925136936871425681247359453689217792153864348592671269718543517436982
007001005820900040040680003005000060000103084306205700090504000630009100002370008,967431825823957641541682973415798362279163584386245719798514236634829157152376498
000602090200010035007003810030075008040009001800300760000000504620741900390208006,513682497289417635467593812936175248742869351851324769178936524625741983394258176
070000203103204089000019000000680100350400790408000005892700001000003860001052040,974568213163274589285319476729685134356421798418937625892746351547193862631852947
802000406410800003007050020048301009020000030509076010900637001080095007000200600,892713456415862973367954128748321569621589734539476812954637281286195347173248695
803705060000300045090068730061002089002490510700000000040200100010083006005600270,823745961176329845594168732461572389382496517759831624648257193217983456935614278
305700098080060250907001460210030000008000040504900701006500900000142005700003804,365724198481369257927851463219437586678215349534986721146578932893142675752693814
007008650000090201420050090705083002104700300008060905000372080680009003001046000,917238654856497231423651897765983412194725368238164975549372186682519743371846529
700408301018002500003000704041907600006000003207040018000360000900501800602000090,769458321418732569523196784341987652896215473257643918185369247974521836632874195
001906003050210080200004700709003005604000209000608100802501470040000000030700958,471986523953217684268354791719423865684175239325698147892531476547869312136742958
800910300040050906001070045100020600053069000097000004000508107008106403300200090,865914372742853916931672845184725639253469781697381254429538167578196423316247598
467000130103602790500001080005089000300700004920500000706950800001030060200008340,467895132183642795592371486675489213318726954924513678736954821841237569259168347
090302000000000100130050679206103950041008003980670200009007500700080001005460000,697312485458796132132854679276143958541928763983675214819237546764589321325461897
000081009076000050090000623000800090960025300203410008027050140080007002100036500,532681479476392851891574623714863295968725314253419768327958146685147932149236587
067001002100080540004375900401050206080007053302900700006240000700000309010009080,567491832193682547824375961471853296689127453352964718936248175748516329215739684
080000170010603904000075003003006081640020000971050600060208540200000300004017009,385942176712683954496175823523796481648321795971854632169238547257469318834517269
000020040823000105090001073006032500045906000007500089008000002700643900050000061,571329846823467195694851273986732514145986327237514689468195732712643958359278461
600031700090000048000008560040073080520900100001020090753080600800000002009064030,685431729197652348432798561946173285528946173371825496753289614864317952219564837
800736009004008000023009560100005782000600004000970310500000090218004070036120005,851736429694258137723419568169345782372681954485972316547863291218594673936127845
105900308000204057000800190503080200970005061000700004804160920050030006710020000,125976348398214657467853192543681279972345861681792534834167925259438716716529483
000007086500090200180000530400006820001053007006920415035100608000040700090602000,942537186563891274187264539459716823821453967376928415235179648618345792794682351
000100086600090250035000740003200078900040102004017960209036000080005603007820000,792154386648793251135682749513269478976548132824317965259436817481975623367821594
005462000000050012400730806570009020103005068089003000650004000700120090004000031,815462379367958412492731856576849123143275968289613745651394287738126594924587631
002060004074000031138020500709148020800700496200005000000900000506003807000800013,952361784674589231138427569769148325815732496243695178381974652596213847427856913
000010050029007080100000703050890001907400000380005020004081037001020640560703900,873914256629357184145268793452896371917432865386175429294681537731529648568743912
068940500057002803003000400740009005006500080500126700000701200900000040002030061,168943572457612893293857416741389625326574189589126734634791258915268347872435961
070003020540080090009506410020390040010008070600700805083001000000000052201074003,176943528542187396839526417728395641315468279694712835983251764467839152251674983
000030200067009000840000506009043020000001070184076300026080405070105930091004008,915638247267459183843712596759843621632591874184276359326987415478165932591324768
700084130600921408000700500060049700083600002090108000010300005002000800974002001,729584136635921478148763529561249783483675912297138654816397245352416897974852361
001068040000700230560400000010009705276040800980030000007010008000982600420300950,731268549849751236562493187314829765276145893985637412697514328153982674428376951
806000000900205010052190400007000020000030948029680305170020083630040190000500060,816374259943265817752198436387459621561732948429681375174926583635847192298513764
900800500000400030000002608046000057085300040703020016401908200002051079060007003,917863524628495731354712698246189357185376942793524816471938265832651479569247183
005408076060370120920005080000002308500001090400850700000680000038090200056003000,315428976864379125927165483671942358582731694493856712249687531138594267756213849
039000005000820000284001370805630100600200004003049000010008600000000403076504809,139476285567823941284951376845637192691285734723149568412398657958762413376514829
890702400205010000160400030001000800000327005004891207000050009630200508078009604,893762451245913786167485932721546893986327145354891267412658379639274518578139624
010708090000094670005010030980165400002009006501000000000007002049300068308206500,614738295823594671795612834987165423432879156561423987156987342249351768378246519
004050130030920567700600000500000042201040900060008350012090800000015203900080004,624857139138924567795631428583169742271543986469278351312496875846715293957382614
100004502009170300640000080051038709087091004002000030500780000008000920006953400,173864592829175346645329187451238769387691254962547831594782613738416925216953478
037020100000400500602198004104700060069200850000003002001074030780600000500000090,437526189918437526652198374124785963369241857875963412291874635783659241546312798
005041000600083001904075020000097030403102760051000040026000580080000070007039006,835241697672983451914675823268497135493152768751368942326714589189526374547839216
000300950023048000800079000060900080037400002090207601041035800500000017070020460,714362958923548176856179243265913784137486592498257631641735829582694317379821465
000001067000450008800209530200070100063005800040920003050000010706012004302600090,529831467631457928874269531285376149963145872147928653458793216796512384312684795
000060087074901000652700000006307040100508390400000050001005200003600800080234900,319462587874951623652783419596327148127548396438196752961875234243619875785234961
200016307003000000040073860009008040470095102026000080602087900000004253590100000,285416397763859421941273865159328746478695132326741589632587914817964253594132678
041060509007800000200105300000901030000070208564000700600504000009007020810309670,341762589957843162286195347728951436193476258564238791672584913439617825815329674
004085103600009780050000200010062074320107950090000000700020896500300021001004000,974285163632419785158736249815962374326147958497853612743521896569378421281694537
008010054010094300000506020004060070206700003730082190000148200000000049053007008,678213954512894367349576821184369572296751483735482196967148235821635749453927618
006005040010090003820310000080074020309000610600030508700800000060902031050041090,936285147517496283824317965185674329379528614642139578791863452468952731253741896
700000403000605009120480000980060004060030257305004006090001508018000030230900070,756192483843675129129483765982567314461839257375214896697321548518746932234958671
040600209600007410900302570003000000100920047700801600300080020461039080080400000,547618239632597418918342576893764152156923847724851693375186924461239785289475361
070009050035740080800100004460030205028610007007400010510000300000020649209008000,674289153135746982892153764461837295928615437357492816516974328783521649249368571
800006000049710000030000597002970035000005024903008010076042300000100082084300600,827596143549713268631284597462971835718635924953428716176842359395167482284359671
003070105460093007012000040301000089090068201820007000000041596000689400000530700,983274165465193827712856943371425689594368271826917354238741596157689432649532718
810005030070000482600040000000070600098650041300498025045007200230010079000003010,814725936579136482623849157452371698798652341361498725145987263236514879987263514
900060200804010050000009768059700030107620004200900000405073006000002080081400503,973568241864217359512349768659784132137625894248931675425873916396152487781496523
062100540400006003351007000100200390009000060005084700020690001700300008080500200,862139547497856123351427689178265394249713865635984712523698471716342958984571236
100086004000030017097005380752001003000000400038009076080010000019620540500003200,123786954845932617697145382752461893961378425438259176286514739319627548574893261
050000900041079000070304050030806072906100800100403560002000710093008400800002003,358261947241579386679384251534896172926157834187423569462935718793618425815742693
416200890000400010002070000000013080509000001370009240028506470900004060003180005,416235897795468312832971654264713589589642731371859246128596473957324168643187925
900006340008100572004800000830590000590080201007000000050000600000037109040620083,915276348368149572274853916831592467596784231427361895753918624682437159149625783
103000007008304600069020034080570000004100029900062800720951000000000060401800500,143695287278314695569728134382579416654183729917462853726951348835247961491836572
030080065280074901040960200008600513700301000000200094065700302094805070100000000,937182465286574931541963287428697513759341628613258794865719342394825176172436859
700009000612000704040000860503006108000400972070891050000300000030008206865102400,758649321612583794349217865593726148186435972274891653921364587437958216865172439
200045600780001052940608000002000040031004900690087031100050078050100200000039060,213745689786391452945628713572913846831564927694287531169452378358176294427839165
005740360692008000000000801000061700824000000010090053003105407978400005050030602,185742369692318574347659821539261748824573916716894253263185497978426135451937682
840200970705140600010000003000324007090080030000056108400000805960003020002070060,846235971735149682219867453681324597594781236327956148473692815968513724152478369
020000761001047089030080000043005910600090070700008002094061500270300000005902603,428539761561247389937186254843725916612493875759618432394861527276354198185972643
100902500908600032050007460000000210410029005003780006000164790800003004007500300,164932587978645132352817469789456213416329875523781946235164798891273654647598321
060403000003080142000700800300008000080916270601370090800000009005000714049002605,168423957973685142452791836397258461584916273621374598816547329235869714749132685
007080020500003176041600000908420050000900000062037080300091700005004200090050638,637189524589243176241675893918426357753918462462537981326891745875364219194752638
060710080509000001080043020052000007900300614100890002400206000810070000007185030,264719583539628741781543926352461897978352614146897352495236178813974265627185439
600000042049800600100000750200040000400709865070103200507010309082605017000900000,658371942749852631123496758296548173431729865875163294567214389982635417314987526
050907063304010000020600050072084000605200040000100902040005890100003006090820007,851947263364512789729638154972384615615279348438156972243765891187493526596821437
003000000406830010170050063302900001001080570000204089200340000000097208500108096,853761924426839715179452863382975641941683572765214389298346157614597238537128496
065200700700846300000300901000630080059000400008007002104020800020490073080001050,365219748791846325842375961217634589659182437438957612174523896526498173983761254
008765000000800435910000008030020500070540120009000603400018000620309070000470910,348765291762891435915234768134926587876543129259187643497618352621359874583472916
026900001000080300340000056030100040509007210800006003050709800070000034001402570,726953481195684327348271956237198645569347218814526793453719862972865134681432579
130002000200001376065080009400000052903000807000450600001820405078000090000003010,139672584284591376765384129416738952953216847827459631391827465678145293542963718
140007000800500001030204609000080260400900308001460070090620150008300000570000030,146897523829536741735214689953781264467952318281463975394628157618375492572149836
700060800824090015050000309310008050000700290000534700000001020005403107680200000,739165842824397615156842379317928456548716293962534781473651928295483167681279534
006004390200075000081000006803900401000326700050000060005032007000008019120740005,576814392239675184481293576863957421914326758752481963695132847347568219128749635
002500010030208000140060900060403700901005002000090806056170040200050007400000280,782549613639218574145367928568423791971685432324791856856172349293854167417936285
600502400830009506000031089090400361020097040100000070040060030210000000705800200,679582413831749526452631789597428361326197845184356972948265137213974658765813294
380000506042130000900020000004006200060850709205900010530007081006001905700004000,381479526642135897957628134894716253163852749275943618539267481426381975718594362
806025000010004506300070804702008190650010700009000043001040300000700259000630007,846325971217894536395176824732468195654913782189257643971542368463781259528639417
005800090014000000070009502600230900080100004023005760300520000000040810001987600,235864197914752386876319542647238951589176234123495768368521479792643815451987623
370600000802500060010092500509820710020070004000410090760008050034100026008300400,375681942892534167416792538549826713123975684687413295761248359934157826258369471
200800590009040073053001004090107060010590002065030800007020008800050340046000900,274863591189245673653971284392187465418596732765432819937624158821759346546318927
000000007032005008900030610620001030410390500008007140809450000006078900150069000,561984327732615498984732615625841739417396582398527146879453261246178953153269874
050038406073610020081000730509000000000003104000267050010905307067800200200000840,952738416473619528681452739539184672726593184148267953814925367367841295295376841
003090205000504006006070190042000903700015004069002080020001000000830070904020300,873196245291584736456273198542768913738915624169342587327451869615839472984627351
008206050002700000460003900035900040720040000900010708100005079004600800600870300,318296457592784163467153982835967241721348596946512738183425679274639815659871324
001000000070800206580670930150000090030502070406300150090068500200005400300109820,641923785973851246582674931157486392839512674426397158794268513218735469365149827
000031009285006000009007402030590046790018500500400100402300070000009280070000030,647231859285946317319857462831592746794618523526473198462385971153769284978124635
607503000020600000005020004508090040490010607063000208000800016010740805309005070,647583129921674583835921764578296341492318657163457298754832916216749835389165472
001500080040008200670010053002009005790001642000300100410030800200000069850270400,921563784345798216678412953182649375793851642564327198416935827237184569859276431
