quizzes,solutions
010009703706500040402003010081006430600870920050200000004090100300040806000085070,518429763736518249492763518281956437643871925957234681864397152375142896129685374
100005604008070020290800013056400008700009400004031905000006000319000006087950300,173295684468173529295864713956427138731589462824631975542316897319748256687952341
507010089020005000001092530800100400200006300713200008680050000040700016009403000,537614289928375164461892537856137492294586371713249658682951743345728916179463825
050081700002050600070004290240500003003009000008700120390670080100008900607005040,956281734432957618871364295249516873713829456568743129394672581125438967687195342
200400039000609800806070005164000000000504703003902018050003080042700056709100000,217485639435629871896371245164837592928514763573962418651243987342798156789156324
210700049300000800068004200006850010029100406070040930000600500040980070600032008,215768349394521867768394251436859712529173486871246935983617524142985673657432198
080002030130940060509070000054000007070890000900030421040600900003000508002510003,486152739137948265529376184354261897271894356968735421745683912613429578892517643
004010690500004800086700203902400000830060450000105000000006032060593010075200008,724318695593624871186759243952437186831962457647185329419876532268593714375241968
840000500050120700901600080100706420003210000000050601620870905009304008700000000,842937516356128749971645382195786423463219857287453691624871935519364278738592164
980350000001980407032000000800045910043070002250006008007018005090704060600000200,984357126561982437732461589876245913143879652259136748427618395395724861618593274
903100070002600100004708200607052409089000000100070038090010706000006082050900040,963125874872643195514798263637852419489361527125479638398214756741536982256987341
407802001010000008506700090000124800090060217003080500740609000000000040008015023,437892651219356478586741392675124839894563217123987564742639185351278946968415723
900200040047090380200076001000308090050000076102500004400009500830650020009701000,915283647647195382283476951764318295358942176192567834476829513831654729529731468
290340800078001035100007000040230500809000200702058901014000006000090080300465002,295346817478921635163587429641239578859714263732658941914872356526193784387465192
013900804670010050500004360020150007007390010060080000000040095400270008086001002,213965874674813259598724361329156487847392516165487923732648195451279638986531742
000700000901530200020014860608005031040680002510090004007006000235800000000420709,854762193961538247723914865678245931349681572512397684497156328235879416186423759
400070500700030062583001000300040109062093084050810000000002040010050670007069300,426978513791435862583621497378246159162593784954817236635782941219354678847169325
010003085003605090506700400028000700079061003000240000100900020005006008904080371,712493685843625197596718432628359714479861253351247869187934526235176948964582371
850060004001074302007090006003000809700000000400827005000302008095001400008640107,852163794961574382347298516523416879786935241419827635174352968695781423238649157
200800000409000607650003014000004850010070002064005009007020030900080145003500028,271846593439152687658793214792634851315978462864215379587421936926387145143569728
690031080005006000300900400010200735080009020740150600000810002068004501009700043,694531287875426319321987456916248735583679124742153698437815962268394571159762843
360040000907501006500070041050203108036905000890700600280000003000430057000008210,361849572947521386528376941754263198136985724892714635285197463619432857473658219
070000186000005004308060700500921000007080090000400823000009000812040300004700265,475392186621875934398164752583921647247683591169457823756239418812546379934718265
040820001002075600860309000005010060030004012070002509029061030708090000000058004,547826391392175648861349257285917463936584712174632589429761835758493126613258974
001090763038100094000002000105370002000400000897005000060900058503708040400016000,251894763638157294974632815145379682326481579897265431762943158513728946489516327
800630170007854090009001030270100004050460310030000600490000082000205000601070000,842639175317854296569721438276193854958462317134587629495316782783245961621978543
060300040000006897010074003903800760400002000000700952030091000602030001740058200,267389145354126897819574623923815764475962318186743952538291476692437581741658239
500000061600049508038000700020100004900087000413062090709016020042000000006800003,594738261671249538238651749827193654965487312413562897789316425342975186156824973
408500392001070500020000006000380600305060107709050008006809070040000921030041000,478516392691273584523498716214387659385962147769154238156829473847635921932741865
000008040020000001650204800090005700001023096400900328070306000010050430008097005,137568942824739651659214873293685714781423596465971328572346189916852437348197265
600050803200106900578900040050021070020000308801700002090070405300600000000094060,619457823234186957578932146953821674427569318861743592196278435342615789785394261
000002017980300400207860350600507003090010080415230000000050670009400000564000920,356942817981375462247861359628597143793614285415238796832159674179426538564783921
000500009001094680080017000100008300000035007950000042406100028230006000000409703,364582179721394685589617234172948356648235917953761842496173528237856491815429763
006000800450020100900103007300071205620000400070500690003800062009435008710000004,136754829457928136982163547394671285625389471871542693543817962269435718718296354
160089005500004090000000170850703010209000007043205060400652000031040080920000700,167389425582174693394526178856793214219468357743215869478652931631947582925831746
001300529590000086408000010050180300002050074360004001010000060000529000007801240,671348529593712486428695713754186392182953674369274851215437968846529137937861245
090780000023006010000900574030500048400000602600007001008190027001000900005002030,594781263723456819816923574132569748457318692689247351368195427271634985945872136
090300000802006003037080064005900200001050080400701006008100350026004091903570000,694317825852496173137285964365948217271653489489721536748169352526834791913572648
091300480005007306020000009803040590006031000074200010008019004042600005000003870,691352487485197326327864159813746592256931748974285613738519264142678935569423871
039000204015030080400502100762000305000005098000310000304890060500104070870000002,639781254215439786487562139762948315143275698958316427324897561596124873871653942
000570006409002001058060030901820040000003178600005090200000400100039000073016520,312574986469382751758961234931827645524693178687145392296758413145239867873416529
100008070063001520900430000098006310006700409300020050450100607000690840087000000,145268973863971524972435168798546312526713489314829756459182637231697845687354291
003002800600050700200891004100007000308140502000000930809605200410930607000070000,943762815681453729257891364195327486368149572724586931879615243412938657536274198
003200601900070008250600700080000400001905030004002050002080370045001006860300905,473258691916473528258619743589137462621945837734862159192586374345791286867324915
003004709900001000050003860086100250000060010401507000700200300190705084635000000,813654729967821543254973861386149257579362418421587936748216395192735684635498172
030100075900006000070045602003000204240500100109008000008260040050079010006300809,634182975925736481871945632583617294247593168169428753398261547452879316716354829
750030040903801050006009070000120067160000400092005800000050091821400500030206000,758632149943871652216549378385124967167983425492765813674358291821497536539216784
060140800020000750300029040005090010470803600900006208040002030017600900003580007,769145823124368759358729146685297314472813695931456278846972531517634982293581467
400000000056072000201604008020090701070051980008003065045008090000900013360207000,437589126856172349291634578524896731673451982918723465145368297782945613369217854
904006180107009060230000000860900000005800076001052400300001090000370254078004003,954736182187429365236185749863947521425813976791652438342561897619378254578294613
852004900600012084700000003190000070085000602000053100324100005060200007007098400,852734961639512784741689253193426578485971632276853149324167895968245317517398426
064090200200040531070008000059000800100630400420015009800007905005001006030020070,564193287298746531371258694659472813187639452423815769812367945745981326936524178
200758000300204000000006809070900012000000406065100387840030050020070904001005700,219758643386294175754316829478963512132587496965142387847639251523871964691425738
108039400040060007600002090035000600000800051200690080009501070501004002027080300,158739426942168537673452198835217649796843251214695783369521874581374962427986315
900180047051600000200509003008705060037000059020004001076800200400030080090027030,963182547751643928284579613148795362637218459529364871376851294412936785895427136
904037210000051096700060000031006000800700500000090324607004009320010080000009050,964837215283451796715962843431526978892743561576198324657284139329615487148379652
001008705084071006009200300030056109070400000590003028005602010007940030260080000,621398745384571296759264381432856179178429563596713428945632817817945632263187954
910000004050023079607405000060800091209070000400000302530010000008600237002900050,913786524854123679627495813365842791289371465471569382536217948198654237742938156
149080003030907024008005000050600080904000302072030501800062070000100090010500406,149286753536917824728345619351624987984751362672839541893462175465173298217598436
031050020007630904900008030760309008090410500020006070000800050800040203400001086,631954827587632914942178635765329148398417562124586379279863451816745293453291786
090002300050670004027030085080401003006359010004000650840000060700000902003125800,498512376351678294627934185589461723276359418134287659842793561715846932963125847
963000004047300050000016070050091008009630000072508000080000602400700109200100530,963875214147329856528416973354291768819637425672548391781953642435762189296184537
000300000025008306803007040350001970200940800090003051470002600006100005080600104,149356287725498316863217549354861972217945863698723451471532698936184725582679134
400180302003009500008000604000605010180420000905000020002850067060073000040200809,459186372623749581718532694234695718186427953975318426392854167861973245547261839
387000000006000015014700200000091060805040100062000349030610057008003000200870900,387125694926438715514769283743291568895346172162587349439612857678953421251874936
201000000080004500060789240004690017900053060020000080100005074005060009600147003,241536798789214536563789241854692317917853462326471985138925674475368129692147853
900040078000500200050007309000002006801003040024160030003610705048070020600038091,912346578387591264456827319739482156861753942524169837293614785148975623675238491
056702090003040006010050000600800273020001905800073400000507020089600007000100854,456712398273948516918356742641895273327461985895273461134587629589624137762139854
000039702102006000050007468004020006307108009000000580601400050020380004098070301,846539712172846935953217468584923176367158249219764583631492857725381694498675321
490006502700320010002005084000009100030280007000030905020900000851470000076100803,493816572785324619612795384267549138539281467148637925324968751851473296976152843
402700009000900100100835000006003920870001350003060004300020700095004008087050601,432716589758942163169835472516483927874291356923567814341628795695174238287359641
010250060300009008520306700970035080000800104004020000068100059002090430000070006,817254963346719528529386741971435682235867194684921375768143259152698437493572816
030000209900080005024306070057230908040007506001060030009001457000000103080400000,738145269916782345524396871657234918843917526291568734369821457472659183185473692
017060000200034570000008902000050008009170003504800600780002000090000046146300800,917265384268934571453718962671453298829176453534829617785642139392581746146397825
006500000500061007204390800001006700800400013950080020170030082020008356000900400,786542139593861247214397865341256798862479513957183624175634982429718356638925471
600007300000091608001200059150764203900080004023000000000000700042905100560040080,694857321235491678781236459158764293976382514423519867319628745842975136567143982
004000800003060490079800516056200700000093000800400005060001230400009007120045008,614952873583167492279834516356218749742593681891476325965781234438629157127345968
030000518507004200096000000000010600003205400180040007040302090005100000900086730,234967518517834269896521374459718623673295481182643957748352196365179842921486735
300000040010053270800704059702039104008100760030008005100060000590002008064901000,375296841419853276826714359752639184948125763631478925183567492597342618264981537
070000320006800079904001060540368100701400000000200500058600010000039008329004050,875946321216853479934721865542368197781495632693217584458672913167539248329184756
000940800002608057103205006207534080010000000006020973800057100700490520069000000,675943812942618357183275496297534681318769245456821973824357169731496528569182734
600080302040000001218900700507040000000620008000150630100803004409700006700590020,675481392943275861218936745567348219391627458824159637152863974439712586786594123
000000004709010500230086000600179080120300076050000300005700020000840190070032008,516297834789413562234586719643179285128354976957628341895761423362845197471932658
809040310000500006270090800300008090600012574027900100004039200501600000000001068,859246317143587926276193845315478692698312574427965183764839251581624739932751468
085100030060000002102004790070400801009005047800063020200097416000580000300000980,985172634764938152132654798573429861629815347841763529258397416496581273317246985
000008400610703050003026009000070024089001000370500890520600003046012007000940100,297158436614793258853426719165879324489231675372564891521687943946312587738945162
900403001620095043080000000300640100207000080069200057000009720000360510804000009,975483261621795843483126975358647192247951386169238457536819724792364518814572639
508030000002000473010060009000054630000208900070090802024087060690300000000540201,548739126962815473713462589289154637356278914471693852124987365695321748837546291
700008219106040000000200003405060080008024130230900070000036097090510860054007000,743658219126349758589271643475163982968724135231985476812436597397512864654897321
000000930008002160000084500007800000500109003810073209021436000003010627009057040,245761938378592164196384572937825416562149783814673259721436895453918627689257341
301500490670100000090038057258000009000057830040010002000003080124000600009760200,381572496675194328492638157258346719916257834743819562567423981124985673839761245
007106092015000037030000600078250004409001805000600970080007040050063001200408000,847136592615892437932745618378259164469371825521684973186527349754963281293418756
040001500700040013805069700406018000020093600003700051030000007050000982090602040,342871596769245813815369724476518239521493678983726451238954167654137982197682345
050000086480007000270630040008940620000070000300205908069000200705109300104700000,953412786486597132271638549518943627692871453347265918869354271725189364134726895
090020000504060208830100060001000800607400051300800004000009400020713900070046513,796328145514967238832154769241635897687492351359871624163589472425713986978246513
000950060000704000872030400540200013003600720060000009910008300005001004386009250,431952867659784132872136495548297613193645728267813549914528376725361984386479251
600000000325800100097204000000760030850009600700100405040010900900520860203408070,684931752325876149197254386419765238852349617736182495548617923971523864263498571
050090003004000076607010520200000150049582000000030800001753609038200040906100000,852697413314825976697314528283976154149582367765431892421753689538269741976148235
420080000901002087007090520003000000604200700070050916800400200056100038100007605,425783169961542387387691524513976842694218753278354916839465271756129438142837695
030017000000030517006002098300045060001890200509000400758006034000000021400370000,835917642294638517176452398387245169641893275529761483758126934963584721412379856
068123900000000000001900580030000407059804132100500060002650001400072008007009300,568123974943785216271946583836291457759864132124537869392658741415372698687419325
170003400006008015040900320000600000231000080058000749004250000083049650060000190,179523468326478915845961327497685231231794586658312749914256873783149652562837194
500600000400005810087900204000400670270300080901060305005124007009580040020090030,512648793493275816687931254358412679276359481941867325835124967769583142124796538
000509300205030089000260704610954008004080130507100000300007400890002060040600010,468579321275431689139268754613954278924786135587123946356817492891342567742695813
030209040200100073009580006700002600100000080500430291320900015807000400004006802,631279548285164973479583126793812654142695387568437291326948715857321469914756832
100060240095007000080010007007020518016048030000900600001503000409082050700000863,173869245295437186684215397947326518516748932328951674861573429439682751752194863
780032460000809000203040510100000250009506007008204006000300700010090040067000985,785132469641859372293647518176983254429516837538274196954368721812795643367421985
100035060903004510800700002060082700000010490307460005520900003004006089000173000,142835967973624518856791342469582731285317496317469825521948673734256189698173254
007090831039600200500070000680520000000430070003901640800010005000002910240700306,467295831139648257528173469684527193912436578753981642896314725375862914241759386
007500096320000501010802000000000000001709040584301007072400308000108672630005400,847513296326947581915862734793684125261759843584321967172496358459138672638275419
850400070300020400070681200600030905009078010421000008190705060060000000000302800,852493176316527489974681253687134925539278614421956738198745362263819547745362891
000300010287009300000067290090004508700100000530026400041008703002450600009603000,965342817287519364413867295196734528724185936538926471641298753372451689859673142
805000470000400900049006053730009208200010065068000701007103000000028009350604100,825931476673485912149276853731569248294817365568342791987153624416728539352694187
600005000000031007230908010309000702005006003040009180080602009064800300170400850,691745238458231697237968514319584762825176943746329185583612479964857321172493856
906000051038000000000700600060023080050900240004061039120308500003104007840076000,976842351538619472412735698769423185351987246284561739127398564693154827845276913
060190000005600000702008003297030010030050680800407200300060870000025491000700020,463192758985673142712548963297836514134259687856417239321964875678325491549781326
259040061070809030103200740500076180040500000000004092020050000008300006410098007,259743861674819235183265749532976184941582673867134592326457918798321456415698327
070006301080790006502083004098320000000008005001060040010000070009500203600042059,974256381183794526562183794498325617726418935351967842215639478849571263637842159
010005008602014300078060010200506901400730200005002000500900780006008432040000009,914375628652814397378269514237586941489731265165492873521943786796158432843627159
080700490600005021009031070000400002300580007104206300807190006065000000402000938,581762493673945821249831675798413562326589147154276389837194256965328714412657938
807300602000020075040000000300512004915006030700809060030405007250600900001090800,897354612163928475542167389386512794915746238724839561639485127258671943471293856
000659201002000000360000400090470150640910380780000000500360800010800740007194002,478659231152743698369281475293478156645912387781536924524367819916825743837194562
003206007680017003001009054056000408032001900700500020000890002008003000900725300,493256817685417293271389654156972438832641975749538126317894562528163749964725381
000590000800001093402708100080003000164200507009000284000065020300940601750800000,613594872875621493492738165287453916164289537539176284941365728328947651756812349
203060980000000014000584000604200809009700000050090207890005003700032100000019056,243167985587923614916584372674251839329748561158396247891675423765432198432819756
060008340000013502005290100190040000030000087000005600407009820602001003900706450,261578349849613572375294168196847235534162987728935614417359826652481793983726451
003092041452803000600000000010006057080104009209008004005070060740000030038000102,873692541452813796691547283314926857587134629269758314125379468746281935938465172
402000601750900403100060500004003060003602950200041008000026090005480010080309007,492735681756918423138264579574893162813672954269541738347126895925487316681359247
000360051002040700068000304904001038105490020200807000090036010850700002000509000,749368251312945786568172394974621538185493627236857149497236815853714962621589473
320000070040023105080100200700010490050008006030904087005000904210750630600082000,321546879947823165586197243768315492459278316132964587875631924214759638693482751
070100020093000604040000780108070403500002000900403050000080070016900008700540236,875164329293758614641239785128675493534892167967413852452386971316927548789541236
491005200050080000070004093005810730016000005704200609000070000802630000000902106,491365278253789461678124593925816734316497825784253619169578342842631957537942186
379002508806000002000071090700080360003400200020016054200060800501000046004093007,379642518816935472452871693745289361163457289928316754297164835531728946684593127
030000102010009076500206940002700005050003680090000704100507400000008039680490010,936874152214359876578216943862741395457923681391685724129537468745168239683492517
020090860006005037100030000450860002002003970800107500560000401243910000090080000,325791864986245137174638259457869312612453978839127546568372491243916785791584623
000010873010002040060835090948000000002000500570090036059700000080400210007306004,295614873813972645764835192948563721632147589571298436459721368386459217127386954
721005000050390800000704006006002005480000090030408007200607500947003010000040023,721865934654391872398724156176932485482576391539418267213687549947253618865149723
008513060000040500000960370002000907730100006400008250201690080050200004096070000,978513462623847519514962378182456937735129846469738251241695783357281694896374125
600002090301058000275000800000060007000903104500480620060000049930070500802104030,648712395391658472275349861423561987786923154519487623167835249934276518852194736
750300100003000094410009270100080300560400020082050060000603009270004005900100800,759342186623718594418569273194286357567431928382957461845623719271894635936175842
080026003006190000000703050930010240005008900107000630504060309029070810000042000,781526493356194782492783156938617245265438971147259638574861329629375814813942567
700008502406029100100370890005030764240106000008000000600001900030005000020040087,793618542486529173152374896915832764247196358368457219674281935839765421521943687
000008015720040006006205007608000003057000420040019000000900030300700081981060504,439678215725143896816295347698427153157836429243519768574981632362754981981362574
240010009000800000310090502709540000050603001001080740000007100060405080090030026,245316879976852314318794562729541638854673291631289745482967153163425987597138426
010040070700000004005023019063070001000500402000010860309060020240105790600800005,912648573736951284485723619863274951197586432524319867359467128248135796671892345
130060009007508400002000761000290050805006003090000140051820000400007000600430925,134762589967518432582943761713294856845176293296385147351829674429657318678431925
