quizzes,solutions
000057030547390000310008900030800146164500002900000070006002000290140080800005600,689257431547391268312468957735829146164573892928614573456782319293146785871935624
500030614100870200209000050080306002004900005003500170097040000400002863060108900,578239614146875239239461758785316492614927385923584176897643521451792863362158947
600190508030028000008000014729500600300786090004000000000004005106900003000650020,642197538531428976978365214729543681315786492864219357297834165156972843483651729
168005030900000500070268004005670801806900400090020000001030609040700003350040020,168495237924317586573268914235674891816953472497821365781532649642789153359146728
080040005603002940005008012006400007058006300390100020000009560004731000820600000,182947635673512948945368712216493857458276391397185426731829564564731289829654173
000009000004601085060450000400200001097063002050170093246308070075020040001007030,513789624724631985869452317438295761197863452652174893246318579375926148981547236
200940006300012000000006107060053004420000080009080015000079530040860090800305400,271948356356712849984536127168253974425197683739684215612479538543861792897325461
320060000000780100000000543107050092040600000008940007650071304203005060700800009,321564978495783126876129543167358492942617835538942617659271384283495761714836259
070980605800051720034006000060340200900007800000020154008000009603000401010005070,271983645896451723534276918165348297942517836387629154728134569653792481419865372
008390000060020037070008410300104070105000063086205900001000006030072005920000004,418397652569421837273658419392164578145789263786235941851943726634872195927516384
040015370006900008580040002004730009600002000032400010790003064100050007003209050,249815376316927548587346192854731629671592483932468715795183264128654937463279851
240970060008042000500380000004030005302000170060201048000008900803769020705400001,241975863638142759579386412184637295352894176967251348426518937813769524795423681
620003800504000090090415700700028305800000001060037200080200000940706012000001960,621973854574862193398415726719628345832594671465137289186259437943786512257341968
006040000358019070017020608090106800601004007080090050000207385000030040500000209,926748513358619472417523698295176834631854927784392156149267385862935741573481269
204950007300000600056007210007069001002000030000431802069740000080002003000018450,214956387378124695956387214837269541142875936695431872569743128481592763723618459
000100000035060074064009205200073090009024807080000602600500900501080040700006013,872145369935268174164739285256873491319624857487951632643517928591382746728496513
850400960000507004320010007900001020460000008001630700190000870000068103700002056,857423961619587234324916587973841625465279318281635749196354872542768193738192456
806003100007004090004256008500300042300021006008090700085709010102500000040060809,856973124237814695914256378561387942379421586428695731685749213192538467743162859
900806000074002010800030900000000080090423670100600302306579400080001005702040060,935816247674952813821734956263197584598423671147685392316579428489261735752348169
700003000064007831021009670500060410000058092830400000095070000410900060200006500,758613924964527831321849675579362418146758392832491756695274183413985267287136549
007803100043026009100000000508401027400060001009070053090000780001030062260900304,927853146843126579156749238538491627472365891619278453394612785781534962265987314
390700810070940005082000040003800002069010370840003650010005700000020004000306180,394752816671948235582631947153867492269514378847293651916485723738129564425376189
007050638000042009000706020050209071002010000803000060305160000400007080790800054,247951638568342719139786425654239871972618543813475962385164297421597386796823154
560200030400910060201400007700020645090000002002801000037000084000108700050093020,569287431473915268281436597718329645395674812642851379137562984926148753854793126
100604850700000104005090060678100090000908720203050000006045301300000040021709006,132674859769582134845391267678123495514968723293457618986245371357816942421739586
000708600060009400800510092007063580050004100032100067004000079201000050070890300,129748635765329418843516792917263584658974123432185967384651279291437856576892341
200690150003802076504010000605003000840060009000000018307100025000009300950208064,278694153193852476564317892615983247842761539739425618387146925426579381951238764
000800120809010000047500809500087000200003600001005397708901040400000060006032050,365879124829314576147526839593687412274193685681245397758961243432758961916432758
030026005040000270019050380005400730000800002460003108600501800027690000001007090,738126945546389271219754386185462739973815462462973158694531827327698514851247693
009008037502009080800000006068000004100260000730105090400300810051040709006507200,619428537572639481843751926268973154195264378734185692427396815351842769986517243
350400007004060100071000300590000000000250876000034052008900604026700001010028030,359481267284367195671592348592876413143259876867134952738915624926743581415628739
004008190000050070600079402903704005041005037000320000020930008507040029010000000,754268193192453876638179452963714285241895637875326941426937518587641329319582764
603007009950108704000020005028590400500000800300012900710203608060000000004060172,683457219952138764471629385128596437596374821347812956715243698269781543834965172
005840200060001700700090831070900000400008963008003540306100025091005000040302010,135847296869231754724596831673954182452718963918623547386179425291465378547382619
040000060850600190900210087079400000000730542003061008000070350000824010067900000,741398265852647193936215487579482631618739542423561978284176359395824716167953824
004038001250407300300560200802050000040106003035000720706041980590000000000980002,674238591259417368381569247862753419947126853135894726726341985598672134413985672
800007000032100470104096300603002000000050209019840500000700950506020740048000003,865437192932185476174296385653972814487651239219843567321764958596328741748519623
500100890190006500003004027000005609070010203250070000006827040420300018030050000,547132896192786534863594127381245679674918253259673481916827345425369718738451962
704003008030080062850000140170600000009150800020700309000800500400027090613094000,764213958931485762852976143178639425349152876526748319297861534485327691613594287
002900318600104709000020640004037000960200500017006830080300251350000000070001060,742965318635184729198723645824537196963218574517496832486379251351642987279851463
008000300070063100000027004006002700025400006301050008004670802200090015650010003,568149327472563189913827564846932751725481936391756248134675892287394615659218473
057609820308540000200001000000060485070083060010400900004200500690000003082090670,157639824368542719249871356923167485475983162816425937734216598691758243582394671
302090604080003009000742050509080300003917020060400700604001005705060080900024000,352198674487653219196742853579286341843917526261435798624871935715369482938524167
100050692030040700080172003600207840043009060250000001025000300000400170709068000,174853692532946718986172453691237845843519267257684931425791386368425179719368524
000018600000250070153900004930400700600007380002000059040025068098003000070000201,427318695869254173153976824935482716614597382782631459341725968298163547576849231
002800901040060030008701024030900002507008000000400160074590000900007580001302407,762834951145269738398751624436915872517628349289473165874596213923147586651382497
504000010060210098900036000450097201072000860308000004000300070005004002030158006,524789613763215498981436527456897231172543869398621754849362175615974382237158946
020010000009832007500406100073201450000000010005940203002080340001570008460000900,326715894149832567587496132873261459294358716615947283752689341931574628468123975
908010006063050000500300720090087004002040100010600039006570402100200090070060580,928714356763852941541396728395187264682943175417625839836579412154238697279461583
900074005400008710201000000009400371000201006068050900000030004705600809030510200,983174625456928713271365498529486371347291586168753942692837154715642839834519267
060100549000760000008540100200300705350600000090070060080400310530902607100000000,763128549415769238928543176246381795357694821891275463689457312534912687172836954
100007932740060001003002000000500000390080760250004310009010050608970020501000603,165847932742369581983152476817536249394281765256794318429613857638975124571428693
901080047000090500024600000800100096000006003730050200062510078093007061007304000,951283647678491532324675189845132796219746853736958214462519378593827461187364925
280907004410000950907006000002005006000800700301070080004019300730400590060508402,283957614416283957957146823872395146645821739391674285524719368738462591169538472
090100005050072080103500900000005000468090020029840301801000000000006709070203054,792138645654972183183564972317625498468391527529847361841759236235486719976213854
000400109000000860903650000570004000612370050008010690001000304300098570006703020,265487139147932865983651742579864213612379458438215697791526384324198576856743921
603047009000638005407501002502900000010000720000000904048020000000080163309075000,653247819291638475487591632572964381914853726836712954148326597725489163369175248
900000000002907030050612000000709082097003540401860000200004860730000401609280700,976438215182957634354612978563749182897123546421865397215374869738596421649281753
600010009087002100920300804005900041010035906306700000700600208054080000000209005,643518729587492163921367854875926341412835976396741582739654218254183697168279435
010400000986200057403906000230000048708001200050070310007530800040008006025004001,512487693986213457473956182231695748798341265654872319167539824349128576825764931
800000020070906050030724000306010009001807060054600280520030010000009004900005870,869351427472986153135724698386512749291847365754693281527438916618279534943165872
780054020010200560060891000056070300000400710000023084000000003809006051200300970,783654129914237568562891437456178392328469715197523684675912843839746251241385976
860910030400002700052403008000009005900840100706020900540307000020008074001060500,867915432493682751152473698214739865935846127786521943548397216629158374371264589
380600470907000605000003102060084203000090008045000790000061307500409001130250000,381625479927148635654973182769584213213796548845312796492861357576439821138257964
001000064009007500480950027006000030038070000200030495000800306072061800005093041,751382964629147583483956127546219738938574612217638495194825376372461859865793241
020507009000640000617200500004102700000038401950000028300060104108700000040090602,423517869589643217617289543834152796276938451951476328392865174168724935745391682
409020000070103000608500910100650807354700200000009400080001504000302060906000180,419826375275193648638547912192654837354718296867239451783961524541382769926475183
090000024000009605006021730040680000079040800600105002435006090002004018010370000,397568124124739685856421739241687953579243861683195472435816297762954318918372546
100450070000002800057000460203500140970000005046030900600200003008096010005147006,162458379439672851857913462283569147971824635546731928614285793728396514395147286
170090036080000200003760100090630000000000897208500040004000320601040005020153700,172895436586314279943762158497638512365421897218579643754986321631247985829153764
020700430003091020800000016009650003070000008046020000204870100705100004610903500,921786435463591827857234916189657243372419658546328791234875169795162384618943572
010750063000000910823000000107280006605109820040030009002000000000613500900005407,419758263576342918823961745197284356635179824248536179352497681784613592961825437
420067050037102000500090080600700300000020009081004065000370040050601908900080071,429867153837152496516493287695718324374526819281934765168379542752641938943285671
002004100000950078048063050053007806000200790904000035000086001020000000067001340,592874163316952478748163952253497816681235794974618235439786521125349687867521349
000007050804103002001085300060004809200960005009000710300800001690300200070256040,936427158854193672721685394563714829217968435489532716342879561695341287178256943
500601030040080000070403182010900046005007000200005010680700300409002700051030904,528671439143289675976453182317928546865147293294365817682794351439512768751836924
200781005096400000080020400100000306004000790069503020935008007008010040007006032,243781965796435281581629473172894356354162798869573124935248617628317549417956832
700000035000830060021005804000674002005000610080901703830007000090000020650200901,768419235549832167321765894913674582475328619286951743832197456197546328654283971
080536000007009005010470600001620300009081004000047028460000700003000280572000019,284536971637219845915478632841625397729381564356947128468192753193754286572863419
050004000010030080902600037080910070600058001000706340500000400300107006008095012,853274169716539284942681537284913675637458921195726348571862493329147856468395712
560030000090000080000704605000020030108009000006500794039270406402080001010000029,561832947794165283283794615945627138178349562326518794839271456452986371617453829
000000217005080090300492000904005780057030006860000509009028003086500040210007600,498356217625781394371492865934265781157839426862174539549628173786513942213947658
800010060740502030009074200020031000018006423900400800004000682001003075070900000,852319764746582139139674258427831596518796423963425817394157682681243975275968341
094100007006005830700080040050206000600000010048930000080502091001000076300470520,894123657216745839735689142953216784672854913148937265487562391521398476369471528
090000000006050108301002007207096380005100406000080000050608073802040501103027090,598731642726954138341862957217496385985173426634285719459618273872349561163527894
730000000000006598000204060080020470010009386005000910092100000401563000508070004,736895241124736598859214763983621475217459386645387912392148657471563829568972134
510200008000000975003000400005904026309007050280031004900048100007060000060705080,514279638628413975793856412175984326349627851286531794952348167837162549461795283
300070050900500000074061200401700089007204600600018004050900030000000071000023540,362479158918532467574861293421756389837294615695318724156947832243685971789123546
290000010007004506300170294020003600950020000000960870000000107542080000100630085,294356718817294536365178294728413659956827341431965872683549127542781963179632485
000054890000690010043800706200531070860700005000200100085000420102000900409006003,716354892528697314943812756294531678861749235357268149685973421132485967479126583
040501008200060000607390001025070830009000407300006500100904075080030029006700300,943521768218467953657398241425179836869253417371846592132984675784635129596712384
401020370085304002030000900060200000003085690000070401070960005006000710004052000,491526378785394162632817954167249583243185697859673421378961245526438719914752836
008600017500000409014070508900100800070009250020850004060501700002000030001324006,298645317537218469614973528945162873876439251123857694369581742482796135751324986
100000068024010000930008500040250000200704109093000047600500082000106974087003000,175392468824615793936478521741259836268734159593861247619547382352186974487923615
002005170000073860300000042091004600200090000000762500053400009706050284900180300,682945173149273865375618942591834627267591438438762591853426719716359284924187356
000001605801046000030000009000009700050000832240063500410978026300120040900000008,724391685891546273536782419183259764659417832247863591415978326368125947972634158
800004300200900007764050000000140290900370514050020008000800009607002803103500060,819764325235981647764253981378145296926378514451629738542836179697412853183597462
000602050017800000082000060705004803090003040038205001800506400900100306020040097,349672158617859234582431769765914823291783645438265971873596412954127386126348597
003900010024068300059004200008000701500003420060500000001600007700120839090080000,873952614124768395659314278938246751517893426462571983281639547746125839395487162
905010000030586000100072063000601409803009020000050007209803001670400900050000200,965314872732586194184972563527631489813749625496258317249863751671425938358197246
160502903030008065704090000500700021020609870040013000000001402089000030003807600,168572943932148765754396218596784321321659874847213596675931482289465137413827659
075001009300506020020047068804030090290050047000000000080600000059480210103009050,675821439348596721921347568814732695296158347537964182482615973759483216163279854
003007060900300040002840150020400805400000072300590010050000021104060709076980000,543127968918356247762849153621473895495618372387592416859734621134265789276981534
005902600703050800080001000062040037910700005400600902800000046059230008004100200,145982673793456821286371594562849137918723465437615982821597346659234718374168259
004000260000050009910073008501000080836001070200506400020009001680032000097040300,354918267768254139912673548541397682836421975279586413423769851685132794197845326
003870500100900400209530016830200079005000001006047008600050027078106000340080000,463871592157962483289534716834215679725698341916347258691453827578126934342789165
903010082700600000051203000104028000600040703090005001007009654806400070000170030,963517482728694315451283967174328596685941723392765841217839654836452179549176238
083006070002903506500810900600204000047090013209081600010000709006002040008370005,983526471172943586564817932651234897847695213239781654315468729796152348428379165
006000593030009070015600200700000150049002006800345007000086000107200305002070089,476821593238459671915637248723968154549712836861345927394586712187294365652173489
870020040056040000021600000090380070640007580000002100010008354003000760900005208,879523641356841927421679835195386472642197583738452196217968354583214769964735218
750080309000002010806300000003060800090170502620049700509408007300000450000010003,752681349934752618816394275173265894498173562625849731569438127381927456247516983
507209008800006005040000130120000086009005007300801000200068090030740051060050042,517239468893416275642587139125374986489625317376891524254168793938742651761953842
020907500000830004010000768006200050007040630400005089000006321540080070003019000,824967513675831294319524768186293457957148632432675189798456321541382976263719845
603005018100900674000002009004830021008706000500200000000590700001000946002048030,693475218125983674487162359764839521218756493539214867346591782851327946972648135
060009407004300005002010090200008730100405960608100000080607014000502800009800300,361259487974386125852714693245968731137425968698173542583697214416532879729841356
006290008040031970050000102090002000402780300037065090300800460010400050600000701,176294538248531976953678142591342687462789315837165294325817469719426853684953721
300000045100072000080510002009201006008030001004860730650720800000403060070080950,327698145145372698986514372739241586568937421214865739653729814891453267472186953
504031000760002091890560000350879000000025370000000609002300060918000004000204017,524931786763482591891567423356879142149625378287143659472318965918756234635294817
800601200004970000002030047007100080650290030030050076006500004320004100019000058,873641295564972813192835647947163582658297431231458976786519324325784169419326758
600000000009608041700410200900800730008000904010027050450130806000064073000702090,641293587529678341783415269965841732278356914314927658457139826892564173136782495
500010030006000480810024000903002076704009500050600800000701002002560900130008047,547816239326975481819324765983452176764189523251637894698741352472563918135298647
000070100600020937054103800005080200097005060001640008000462001382050004000700090,923876145618524937754193826465387219897215463231649758579462381382951674146738592
000080700283507001060000039001005600400803020007004105000002094930700200510460000,149386752283597461765241839821975643456813927397624185678132594934758216512469378
000758300300000801205000064160870000020604900003090007000000108870043090501006200,614758329397462851285319764169875432728634915453291687936527148872143596541986273
030060800700091300000007240890700465014020003070500008600904010040036009150800000,431265897728491356965387241892713465514628973376549128683954712247136589159872634
005407000027380060008502930030000670000840105001790080749000201000901300600000000,395467812127389564468512937834125679976843125251796483749638251582971346613254798
040008006689300702100050400007210940500070300010090060000400238703900000060002500,345728196689341752172659483837216945596874321214593867951467238723985614468132579
300000065020601400050008001865200040700100302000089700100040003039800000607590200,371924865928651437456378921865237149794165382213489756182746593539812674647593218
300008000095601008002940030406200970259070000800000500003010759017003060000096400,364528197795631248182947635436285971259174386871369524643812759917453862528796413
003600004200401009007030560400006380050200100080050042104000020070900006090180700,813695274265471839947832561429716385356248197781359642134567928578923416692184753
012060400900050803003100650005000000807094200640300007008075906000620004000008120,512863479964257813783149652295716348837594261641382597128475936359621784476938125
820300560600090401910007000000905000006070032103406800700040020009102005500000198,827314569635298471914657283278935614456871932193426857781549326369182745542763198
400061207005007100600500080009030041000005000830900006206000094003002700501793008,498361257325487169617529483759236841164875932832914576276158394983642715541793628
790000360000400821800305007086007410030008590500106000310000000000020604465090082,794812365653479821821365947286957413137248596549136278312684759978521634465793182
500008700370205080009360004001070846008001970000900302805036100200000000046010009,562148793374295681189367254921573846438621975657984312895436127213759468746812539
003005000010060427800090065900802074700053000200640100100470800004080600050209000,463725918519368427827194365936812574741953286285647139192476853374581692658239741
500006001801003700097080300003005296005000084100429000200070403000902050060041000,532796841841253769697184325473815296925367184186429537259678413714932658368541972
806023400003051000570040090400007801600090004027300000000200078000030150905600300,896723415243951687571846293439567821658192734127384569364215978782439156915678342
050002607200780500000130080003829060120600040090000703306200910000040050509001004,851492637234786591967135482473829165125673849698514723346257918712948356589361274
000047300800000650230000019160370005005020704000089200340061002706800000018000900,651947328894213657237658419162374895985126734473589261349761582726895143518432976
810020400005300007900400826000000081030096250204007090390001000007582300060070102,816729435425368917973415826659234781731896254284157693392641578147582369568973142
010920078000308000400000120006070085390051240207040300905000006820430050030700000,513924678762318594489567123146273985398651247257849361975182436821436759634795812
060100290002800050300570008036020100008006470040790003023004005907030020100000906,865143297472869351319572648736425189598316472241798563623984715957631824184257936
500803170700502009304010000051000600042370010003069002000020093080600540007900806,526893174718542369394716285951284637642375918873169452165428793289637541437951826
009005610403200008600400009000020103085700900000601540021308070530904020000060000,279835614413296758658417239764529183185743962392681547921358476536974821847162395
060002108001039005000500070206700009500028046087901000020000600008000431170040902,365472198741839265892516374236754819519328746487961523924183657658297431173645982
500809000200300760043700029790206030400010005001003000060580390007000200020090841,576829413219345768843761529798256134432918675651473982164582397987134256325697841
000004518000207000906100030719020040300008076400050900083000060502046780070019000,237964518851237694946185237719623845325498176468751923183572469592346781674819352
062300478009180000057000310080060000000010534041029000010050000604000902500270180,162395478439187625857642319785463291926718534341529867218956743674831952593274186
080000300000042150001507009017060028060003400409008007805100003030920010004005760,582691374973842156641537289317469528268753491459218637825176943736924815194385762
308020004900000008007500069501760403080090001206000050070008016000639700023001800,358926174962147538147583269591762483784395621236814957479258316815639742623471895
200160900000008075300004002070009684000420007960005030003091450086070310005000008,258167943649238175317954862572319684831426597964785231723891456486572319195643728
023000000009003640700890001010650870035900100674000020000100205290700000450006930,523461798189573642746892351912654873835927164674318529367149285298735416451286937
000009000017004209350180600500400320900805071600070900400310000000500164020007008,264759813817634259359182647578491326932865471641273985485316792793528164126947538
700614000002900150009050008000420809380009005020065430040200070107008903000031600,758614392432987156619352748576423819384179265921865437843296571167548923295731684
062800451300400000800015600070093820000004070605000103000240097720306000010500008,962837451351462789847915632174693825238154976695728143586241397729386514413579268
500840003300600080004070016701502008820090050090030704060901000200080007000750940,516849273372615489984273516741562398823497651695138724467921835259384167138756942
060000090000250700072130040000000960410070800938405007790041250504320010000008003,165784392349256781872139546257813964416972835938465127793641258584327619621598473
000008950000010203075603000800070065030042000010900308902400001001250007007006890,143728956698514273275693184829371465536842719714965328962487531381259647457136892
000700024030000910508004600000300200010008749002916085300050006006001870204079000,169783524437265918528194637895347261613528749742916385371852496956431872284679153
000700451000000003400018709010006508208900000004301067050402010926003040300860000,682739451179524683435618729713246598268957134594381267857492316926173845341865972
105048003020900046000037008600074500084000012039026000060001390007080000340700200,175648923823915746496237158612874539784593612539126874268451397957382461341769285
008001500310092000600573080960400070072080103000000604504030020000700908190060000,728641539315892467649573281963415872472986153851327694584139726236754918197268345
205900030010260000000754100470005008031048000500109600089030507600000000052007490,265981734714263859893754162476325918931648275528179643189436527647592381352817496
061000009500002608000000547009007201680305000174900030003080006840600070090501403,461758329537492618928163547359847261682315794174926835713284956845639172296571483
005941002060000000409600803970003005032007106000800090020004600104030070856010200,385941762267358941419672853978163425532497186641825397723584619194236578856719234
007430902080005400012009003200000054090650100608304200076040000820790000300008065,567431982983275416412869573231987654794652138658314297176543829825796341349128765
070000000003120080900048076006700015080230004040095003200300501005800600790056200,874963152653127489912548376326784915589231764147695823268379541435812697791456238
000050009980102030023680700060010973000508104704000050008461005039000010000300620,146753289987142536523689741865214973392578164714936852278461395639825417451397628
700082001000096020030000400309701060460000309000000005103008007080204610602503980,796482531514396728238157496359741862461825379827639145143968257985274613672513984
023000167160020030000000890000000400692500008007002053070004900015709006008130070,823495167169827534754361892531678429692543718487912653376254981215789346948136275
100078000070020508800900400302700009090010047700580630008094060500300000064000210,159478326473621598826935471382746159695213847741589632238194765517362984964857213
000050390708900046050040001506008000040003000930200704200600970105300000694500203,462851397718932546359746821526478139847193652931265784283614975175329468694587213
308600524005080000090720013007308400200000106400060390006000070810204000730100900,378691524125483769694725813967318452253947186481562397546839271819274635732156948
270806003300097060500000900790038201060010309005000040918070005020000790000063102,279856413341297568586341927794638251862514379135729846918472635623185794457963182
090480000153000000070030096005006402210058003009104700800902140006500207000000030,692485371153679824478231596785396412214758963369124758837962145946513287521847639
706500002200170400005006800408060010093400007060097530000641900000009128030200000,716584392289173465345926871478365219593412687162897534827641953654739128931258746
502068000000005740076910050095002000800079003100050080210000600030040000400680170,542768319981325746376914258795832461864179523123456987218597634637241895459683172
000005081090630047278900003460200005120000008039041000003076000000102600050890070,346725981591638247278914563467289315125367498839541726913476852784152639652893174
000005004614207009730080000000000080950301426401008500087906231003002000069000005,892165374614237859735489612326594187958371426471628593587946231143752968269813745
030075020710000000680430509001040300006190807500206904000060030024008001900000705,439875126715629483682431579891547362246193857573286914157964238324758691968312745
900500680006090137070040500508109000004030002300006890100054060703002001000360900,932517684456298137871643529528179346694835712317426895189754263763982451245361978
001070000040308200807054016600040003010269070002801000005090830290006004078500001,931672485546318297827954316689745123314269578752831649165497832293186754478523961
003279000871400000040010056010906500280030040507000308006001400490008030000750200,653279814871465923942813756314986572289537641567142398726391485495628137138754269
300100000500480103096003045041000289007608004000040060005701000239000000008090526,384159672572486193196273845641537289927618354853942761465721938239865417718394526
100080009067005040400600023280057030509240000700308060003010086820009001000004700,152483679367925148498671523286157934539246817741398265973512486824769351615834792
300080100010050628060000705000006094087029000602304080059007001700168900020400000,375682149914753628268941735531876294487529316692314587859237461743168952126495873
002051930960080004700400200008060300020103040500020706040310090210090070006007500,482651937963782154751439268178564329629173845534928716847315692215896473396247581
570200093329080005008000060013752000900010000080060740600500100004009630000470029,576241893329687415148395267413752986967814352285963741692538174754129638831476529
005000200300640015100000397090074000000050080847031060020300070001060930609080402,985713246372649815164528397596874123213956784847231569428395671751462938639187452
900004000600185200302670001091700800400006000200090305703050604060800030050002009,915234768647185293382679451591723846438516927276498315723951684169847532854362179
380060700000009050009300021400030008896070230710050009001004500070502640060080002,382165794147829356659347821425936178896471235713258469231694587978512643564783912
000107050005040900800005760003020070090006480040908305002060100970300800630014002,369187254725643918814295763583421679297536481146978325452869137971352846638714592
008003106340870900905260070864000300020089410007300000000512000732400080000000609,278953146346871952915264873864127395523689417197345268689512734732496581451738629
769001000004200085080437060030070108001500029420009000006140000090068052800005003,769851234314296785582437961935672148671584329428319576256143897193768452847925613
389040500700200010001586700000000206000050070200437100058109040000074601070000920,389741562765293814421586793547918236813652479296437185658129347932874651174365928
000000290408201005060740000005034080020009470900870031004053000570106009301000608,157368294438291765269745813715634982823519476946872531684953127572186349391427658
060803000820700100570004082104000050080410007000098020005907004000600795030002600,461823579823759146579164382194276853382415967756398421615987234248631795937542618
057006004004097003900100006019050270020800000800401530260300900000900080305080602,157236894684597123932148756419653278523879461876421539268315947741962385395784612
600809200017020503000000760030982000580304900002001006200000405040690370000005018,653879241917426583824513769736982154581364927492751836268137495145698372379245618
040007030105400009030506200000083600080709100702050340301020780900100000007068005,246897531175432869839516274514283697683749152792651348351924786968175423427368915
087640005020100090100070340000081000005007423639000800000053002040002106058000900,387649215524138697196275348472381569815967423639524871961453782743892156258716934
860000090923060740004050200046001083000040970590000000732084000000602030001970450,865427391923168745174359268246791583318245976597836124732584619459612837681973452
004010290239005000160000040400057008370600000005320600090560307050001086000072100,584716293239485761167293845426157938378649512915328674891564327752931486643872159
200043100587000000030009052000100079702084060800600003000010035901008706300052410,269543187587261394134879652643125879792384561815697243428716935951438726376952418
009070002600000000050806013080009471705340000960200800008100027042003650300090080,839471562621935748457826913283659471715348296964217835598164327142783659376592184
900064500020001070608020010560800907030075008002103040004006000270000003093258004,917364582325981476648527319561842937439675128782193645854736291276419853193258764
609008200008000759010002004900003408007100000060040590004720830020450060570009000,649578213238614759715932684951263478487195326362847591194726835823451967576389142
010600020000590400475000000000908304540070200960020007002104936000056071081030000,819643725236597418475812693127968354548371269963425187752184936394256871681739542
005000703400920800263007000078500340500000090090061008650300002000040007004280150,985614723417923865263857914178592346546738291392461578651379482829145637734286159
320700006001600807000054090500000001970380500140200360000820930060503070200000048,325798416491632857687154293532469781976381524148275369714826935869543172253917648
600010907802005000001800400100079006000002300060438052005004790009050064030007008,654213987892745631371896425123579846548162379967438152215684793789351264436927518
020080064001206050609040000800320000570008401036070090200000945010004307703900008,327589164481236759659147283894321576572698431136475892268713945915864327743952618
095000000204100090003000408000000002006719050380450710000020674041980305500306100,895674231264138597713295468157863942426719853389452716938521674641987325572346189
070601320004780000691000000706003084000500010453007000008005076540100200300290400,875641329234789165691352847716923584982564713453817692128435976549176238367298451
075300040600080010000006920920057000030604001100800609400500000792001008080002730,275319846649285317318746925926157483837694251154823679463578192792431568581962734
000007410030905068820000300700090200201008546406010030005006000040200079300180000,569837412134925768827461395753694281291378546486512937915746823648253179372189654
508647100710000080200009005000301600069708024020000750307004009040013060000900200,598647132714532986236189475475321698169758324823496751357264819942813567681975243
908030700006071005500204000600710890700600124030098500040805970000040000290000030,918536742426971385573284619654712893789653124132498567341825976867349251295167438
