quizzes,solutions
000041003530907000027860010000000659040000820200159000000608007104032506079000380,896541273531927468427863915713284659945376821268159734352698147184732596679415382
801200000060500091900700306400005100006340057097000008000090200200800043005610780,831269574762534891954781326483975162126348957597126438678493215219857643345612789
000010402930000600200735008007002000000400005540098001800659010009080076002140300,785916432931824657264735198197562843328471965546398721873659214419283576652147389
300200045271400003000001060050007930100038004000190082062000710700056009094000000,386279145271465893945381267458627931129538674637194582562943718713856429894712356
080700631000002000573900080000080163002473900900605004800006007350100809007040520,289754631461832795573961482745289163612473958938615274824596317356127849197348526
091000037870021060002000000000014000130007850084060920020900705600083400005000006,491658237873421569562739148259814673136297854784365921328946715617583492945172386
000705090605000340010300860100879002004002008050040070002080039309201700800600500,483765291625918347917324865136879452794532618258146973562487139349251786871693524
050309047100580309000000020297400000800107000005900602026000005000760208930040010,652319847174582369389674521297456183863127954415938672726891435541763298938245716
500400087300061400000002350000080039600020040024097100709000500001700906060013000,512439687378561492946872351157684239693125748824397165789246513431758926265913874
730500804600020007089104300370960001000407092200851700015000009020000460800000030,732596814641328957589174326374962581158437692296851743415683279923715468867249135
570000000406028000100640320000000834820070065003009700705081000000002109009407600,572193486436728591198645327957216834821374965643859712765981243384562179219437658
009400703041008000500300680025000009630002041000074300180200050090053026000097008,869425713341768295572319684425631879637982541918574362183246957794853126256197438
004069710500100240029700300380024001070000600090501034000002067603050100000080590,834269715567138249129745386385624971471893652296571834958312467643957128712486593
009000020800000701030500004000081000020407890005093607047300080600074502051009006,519746328864932751732518964973681245126457893485293617247365189698174532351829476
780036500050907600004010098900700250000003000423800000300100906000065400810204000,789436512152987634634512798968741253571623849423859167345178926297365481816294375
000004702670520080530000609080002003940670100000801400008093000701050800006410005,819364752674529381532187649187942563943675128265831497458793216791256834326418975
090500803007000405400078600001030050060041702039760000000083007600409010800010240,196524873387196425425378691741832956568941732239765184914283567672459318853617249
430000090002400800500670003605000004100080302090502060008031600004290170710004005,436128597972453816581679423625317984147986352893542761258731649364295178719864235
032010005000307800400200019003980600070100002000006408708050003051004900020009057,932418765165397824487265319543982671876143592219576438798651243351724986624839157
305001080000000004026500010080400730409058006003172008507003602102009050000600970,345961287918237564726584319281496735479358126653172498597813642162749853834625971
840570100205100036000004000560030740000096083400000092610008075038000000900207060,846573129275189436391624857569832741127496583483751692612348975738965214954217368
071902005800060000000583067002406900300805072540030010020000030410090508703000640,671942385835761294294583167182476953369815472547239816928654731416397528753128649
104008030280000900060541800007093014000700000901000650040030725790002000500806003,174928536285367941369541872857693214426715389931284657648139725793452168512876493
900700804051003900480052007000300000005090080200100643109007060840216500000400302,932761854751843926486952137614328795375694281298175643129537468843216579567489312
001000082400138050007056400000040023609005000040987100706004008000000207390010006,531479682462138759987256431875641923619325874243987165726594318154863297398712546
007000040030200150810095200172084000600009003400510070000070089020840560360000000,257138946934267158816495237172384695685729413493516872541672389729843561368951724
007005100920003608100609002080100039709200000004006050070004901000800060650302704,867425193925713648143689572586147239739258416214936857378564921492871365651392784
130507960007340002052009000020081030400006097980000105009765000208000600000030040,134527968697348512852619374725981436413256897986473125349765281278194653561832749
001400000060007250004638710907800003050100600008005940200009007000204085306070090,791452836863917254524638719917846523452193678638725941245389167179264385386571492
200706480000012009009508601950803074400000008080050000601200000002007930300004005,215796483864312759739548621956823174423671598187459362691235847542187936378964215
703400900080920300005006048004800030630070010098062070006005080010000205200701060,763458921481927356925136748574819632632574819198362574346295187817643295259781463
045160380000039000710204090208600000030700150000040070000802400356001000820090510,945167382682539741713284695278615934439728156561943278197852463356471829824396517
702800009010020406000000030506900200900730001800402070053008090040650300608010027,762843159319527486485196732576981243924735861831462975153278694247659318698314527
600000300320819000000070501007483000500002180900600007060040735002965004800100900,671524398325819476498376521217483659546792183983651247169248735732965814854137962
007000631300069008085040700150000003206100900040297060008016450004003000500008097,497852631312769548685341729159684273276135984843297165738916452924573816561428397
050007142430020000070000090010980205807300600506000004009060030160000007200801950,958637142431529768672148593314986275827354619596712384789265431165493827243871956
209060010074009600010450203000700000060130059030820004007080930500000008120903070,259368417374219685816457293485796321762134859931825764647581932593672148128943576
005001748003620950100400060570980300600040009080003026400532000029700180000000000,265391748843627951197458263572986314631245879984173526418532697329764185756819432
000086010701000004020001307500070080004100090069300002200040005045600700380029006,453786219791235864628491357532974681874162593169358472216847935945613728387529146
050000200010639004070000813080940007400801000201300600903150480000000056720080300,354718269812639574679524813586942137437861925291375648963157482148293756725486391
000980506100700382300001090803015900010002050007000000900000740400390028080560100,274983516195746382368251497823615974619472853547839261936128745451397628782564139
000057094308000000090204106700400080030090501100630002806000400070910200005802060,261357894348169725597284136759421683632798541184635972826573419473916258915842367
208030007030007000900140030053200090400700860817096500700504019500009206020010400,268935147134867952975142638653281794492753861817496523786524319541379286329618475
000080100000402050134070900007000060301507280086000403405009010200706090008024630,652983147879412356134675928927348561341567289586291473465839712213756894798124635
009605100061930580308000090100000000523007040000002607000820034097040000400010950,249685173761934582358271496176498325523167849984352617615829734897543261432716958
030200040070090208009574003000020680080601090250000407360045000000700900701036500,135268749674193258829574163913427685487651392256389417362945871548712936791836524
201600000090400300050297800860005204400820009010703050000000000037109060684370005,241638597798451326356297841863915274475826139912743658129564783537189462684372915
025098040008407003006350900504000010000260039000010750000900204730002080800506001,325698147918427563476351928564739812187265439293814756651983274739142685842576391
900085000700204030820000006001030024070400609000067081080010540000300000650908072,934685217716294835825173496561839724378421659492567381289716543147352968653948172
500020400046037081700016900000002040001000708008304015870001036060058000025900000,513829467946537281782416953657182349431695728298374615879241536364758192125963874
804000300001400065070600200000050000203046071080000693108003004900705000700020859,864592317321478965579631248617359482293846571485217693158963724942785136736124859
003051000800907401007002085020403090036080000500060730480000009069170800200000640,643851927852937461197642385728413596936785214514269738485326179369174852271598643
042900600070000521001037080914060300003005008000049067000000005008012000536074009,842951673379486521651237984914768352763125498285349167127693845498512736536874219
080062500023805001000900000050400087007003150060010249049701602001048070600000000,784162593923875461516934728152496387497283156368517249849751632231648975675329814
080210000000008006457000008200704093900030045000690210030850069090000700160070030,689217354321548976457963128215784693976132845843695217732851469594326781168479532
008005070700018300040000060000190005830002004651000900003700290002380700190604580,318965472726418359945237168274196835839572614651843927483751296562389741197624583
000160500001000038403052100078000905900017200600400710500048070082900060006300009,897163524251794638463852197178236945934517286625489713519648372382975461746321859
800027004050030070002000195060001000045700206100090543020900600690070000301042008,819527364456139872732864195263451789945783216187296543524918637698375421371642958
830000000105086000040901020050760980023050046070009003300640058000005164000002070,832574691195286437746931825451763982923158746678429513319647258287395164564812379
008009050950300100006200804001400000607038009500100670300001506004000700080607032,418769253952384167736215894891476325627538419543192678379821546264953781185647932
083000010001090267700050900000105000040009708290600040007084106030500002004027030,983762514451893267762451983378145629146239758295678341527384196839516472614927835
000060002030002480580703000821000060004000003000401570900007150100054829060080007,419568732637912485582743691821375964754896213396421578948237156173654829265189347
680030005000509070029100008408000020000901600003027041030060090152300800700000054,687432915341589276529176438418653729275941683963827541834765192152394867796218354
701840200000065080004020509000050792207000000800900016000106050500200137039080004,751849263923765481684321579316458792297613845845972316472136958568294137139587624
001800000400000506000647000730062809509300002000500470647090010908053020302000040,261835794473921586895647231734162859589374162126589473647298315918453627352716948
809030006500097000400005028000300100060200405307000680002609704008004003005000010,819432576526897341473165928284356197961278435357941682132689754798514263645723819
310004000008015006097800002000300050600000243002659080180003004020070500004020931,316294875248715396597836412871342659659187243432659187185963724923471568764528931
000000010018045000700038905200006003007000821004009007900020504085400060060087000,549762318318945276726138945251876493697354821834219657973621584185493762462587139
000000908000506040091800600500047200049008013160020005720005030008430007430701800,654213978872596341391874652583147296249658713167329485726985134918432567435761829
000793001000050002370602400530100040087020100001040389600005003904000870010006500,842793651196854732375612498539168247487329165261547389628475913954231876713986524
000042607006580910090607003001004200030859000904000506050000482200735000160000070,813942657726583914495617823571364298632859741984271536357196482248735169169428375
602008001800207630140000500053100009000060800400902710060040000570309080000500492,632458971895217634147693528753184269921765843486932715269841357574329186318576492
001709420640000000300100007060500000010074085009208300420300070005960008078050001,581739426647825193392146857864593712213674985759218364426381579135967248978452631
002040079500070000046008310090013806003406020028790040030507200970000600004000085,382641579519372468746958312497213856153486927628795143831567294975824631264139785
060001400002000095980007030408102009700600200005380701000960008010203604340000050,563891427172436895984527136438172569791645283625389741257964318819253674346718952
800007600010002730050400080060100520020634900708009004001000302009003050200080016,892357641416892735357461289964178523125634978738529164581746392649213857273985416
008104300023058940000020060000080209170006000040203057601700802590000004000031000,968174325723658941415329768356487219172596483849213657631745892597862134284931576
500006704903000200004520000030961008280050100600700009010208406700104050040000930,528316794963847215174529683437961528289453167651782349315298476796134852842675931
000800009507000620030051704090500006800309210004170500100600070008403100060002803,412867359587934621639251784791528436856349217324176598143685972278493165965712843
000806209508049010706300050400170000030090700000004682081005000004000160650207038,143856279528749316796321854462178593835692741917534682381465927274983165659217438
000200604061000059982005000700006010300840700006320890009070000054608001810530020,573219684461783259982465137728956413395841762146327895639172548254698371817534926
000410009200058403003007060046000500900070080150002300620309008000080270501006004,865413729279658413413297865746831592932574681158962347627349158394185276581726934
230790800800200000400006010350420600602107048000008509000801964007000005106035002,231794856865213497479586213358429671692157348714368529523871964987642135146935782
450680000000400706870900030180060042042050103500000090900040057000078021000302800,453687219291435786876921435189763542642859173537214698928146357364578921715392864
000006578580100030300007410000300004090500006201900080730021005060003240902480700,149236578587149632326857419678312954493578126251964387734621895865793241912485763
000010207040056000209000580092800001460100003500409720100000005006082030380740090,653918247847256319219374586792835461468127953531469728124693875976582134385741692
005003690020050403019740080082030007004800000500691000090002310800000002007000946,745283691628159473319746285982435167164827539573691824496572318831964752257318946
000620000096005000001040075807000340630010020050900801000094008708100206020806054,574621983396785412281349675817562349639418527452937861165294738748153296923876154
320000480500007009470100000900538004000070890000620013040092071002060000008300520,321956487586247139479183652917538264263471895854629713645892371132765948798314526
810004000700050012069300005007080396000109700040020000008010073002006050390007208,815294637734658912269371845127485396583169724946723581658912473472836159391547268
040000819001920030000007005018000023006850400090304007904000006500080000027035900,742563819651928734839147265418796523376852491295314687984271356563489172127635948
000005003600700000905360478060000035541000206002800000000087094083049102010630000,178495623634728519925361478867214935541973286392856741256187394783549162419632857
082000010000894600007005034008047000051900080600000092500306000020000100130208965,482763519315894627967125834298647351751932486643581792579316248826459173134278965
004630008800049007000205060030460005760050140905000020072000001109000030003870690,594637218826149357317285469231468975768952143945713826672394581189526734453871692
154080200000000780000206003001003460090021500375009000030604020902030070607590008,154387296263915784789246153821753469496821537375469812538674921942138675617592348
000063800070900015405200000350014006008000020160000703000086090800309500210407060,921563847673948215485271639352714986798635124164892753537186492846329571219457368
039020007206703049840051300010804000000070600600000095003090750500200008000100402,139426587256783149847951326915864273382579614674312895423698751561247938798135462
098000470300027000015000008030009850400600020072005093500140007000050160086092300,298531476364827519715964238631279854459683721872415693523146987947358162186792345
580000000061820340003009010000000063040591007872000950900070200250040006018300700,589413672761825349423769518195287463346591827872634951934176285257948136618352794
300500017070060020065008409000007100900436580004029003006204300508090000123000008,389542617471963825265718439632857194917436582854129763796284351548391276123675948
005400001630800020080006309000970200506001000897650000002000740001280060900730500,275493681639817425184526379413978256526341897897652134352169748741285963968734512
002000060800004901900680400008503002000960070463700005250070030107050009030021500,342195768876234951915687423798543612521968374463712895254879136187356249639421587
580003129100400007037900804000120408096500000400086000003000506001064300200700900,584673129129458637637912854375129468896547213412386795743291586951864372268735941
004109000053460190690070580010200700400005060702980010900000250005000348086020000,874159623253468197691372584518246739439715862762983415947831256125697348386524971
007000080004079205038005006800400093050026000706000102203001500690043700000080010,527364981164879235938215476812457693359126847746938152283791564691543728475682319
900072503000008070000103200603004809014060035709200060000000006071500040820091000,948672513132958674567143298653714829214869735789235461495327186371586942826491357
000007000806000104040185700001832900002000538000094070200059800007060025014000003,125647389876923154349185762751832946492716538638594271263459817987361425514278693
090800350500062100001004092007009400010300060905100030230000086000020700870450000,692817354543962178781534692367289415418375269925146837234791586159628743876453921
009503200840001000000200047400100006006037500103890070020000008010709604005680023,769543281842971365531268947497152836286437519153896472624315798318729654975684123
000000050010840000267001040320600000005400190700089205070100030000904806800752409,498273651513846927267591348329615784685427193741389265974168532152934876836752419
027040100800370090030005002000907400075006010600010280040021750206000300019400600,527849136861372594934165872182937465475286913693514287348621759256798341719453628
407910053000650402000000010800070000105009200029080170060700040001523009308040005,487912653913657482256834917834271596175469238629385174562798341741523869398146725
390001500070096010800754006960100200001040083000007040000208005607000090040030720,396821574475396812812754936964183257751942683283567149139278465627415398548639721
802730060000000501039040702400609000015800003600120400000090250007008040080305109,852731964746982531139546782423659817915874623678123495361497258597218346284365179
609180400000007980704200503050020001907600000102004705206500370008960002010400000,639185427521347986784296513853729641947651238162834795296518374478963152315472869
050004000208000930401602080007400261014000009900800000076008000500309000030210705,753984126268157934491632587387495261614723859925861473176548392542379618839216745
907000400000082060063100500021040709004605280300090000509060040046300100100058000,987536421415982367263174598621843759794615283358297614539761842846329175172458936
500406309073000000060012508100080400800005090300600017000820006409703000020049001,581476329273958164964312578196287453847135692352694817735821946419763285628549731
000068001900500008740200050403000800005790060010002009006900780020070400500381002,352468971961537248748219356493156827285793164617842539136924785829675413574381692
001008504400061038200000910739000020008503090010000007300600000052430600890200700,961328574475961238283754916739146825628573491514892367347689152152437689896215743
800264070000090008049705020001520300900003041006100207200600800700000510130002090,813264975527391468649785123471526389952873641386149257295617834764938512138452796
040502100057600090600000307300005002090740008006280430000310800170000003209008060,943572186857631294621894357384165972592743618716289435465317829178926543239458761
043201085005040003260003009438902001000086070900500020517409000080060100000030050,743291685895647213261853749438972561152386974976514328517429836384765192629138457
040030050800000401900600087080105040609000002350907600200058700006001030000740029,147839256863572491925614387782165943619483572354927618291358764476291835538746129
005800290600935000000070340087463009402090000301002700050048001079001002040700600,735814296624935817918276345587463129462197583391582764256348971879651432143729658
000603000070080500809000246300057900405900103100040080002000009000205068004716350,541623897276489531839571246368157924425968173197342685652834719713295468984716352
007021000063007000020080003090002654000009020058060700014700032809005046000108590,987321465463957281125684973391872654746519328258463719514796832879235146632148597
001020000870305290400000006500006001709048000032700840903450007100809030008000560,391624758876315294425987316584236971719548623632791845963452187157869432248173569
621700008500010302080009700030005284050806090400290000009001400003007061070400030,621734958597618342384529716936175284752846193418293675869351427243987561175462839
050060081010004079906300005180005000300400010005097002704050020200901403030800096,452769381813524679976318245187235964329486517645197832794653128268971453531842796
020035198008001703000090060204010000300020900096000085050907601702083040400600000,627435198948261753531798462284519376375826914196374285853947621762183549419652837
010004780004052000903060000030600020070800659190200008800937240260001000000000071,615394782784152963923768514538649127472813659196275438851937246267481395349526871
008001009060300400749206010900530072420000098010000600093050006001400830050870000,538741269162395487749286513986534172425617398317928654893152746271469835654873921
100520309050800040470006002031000700000000620000901008006097010002400053004200807,168524379253879146479136582831642795945783621627951438586397214712468953394215867
030058100705601300024009806570100000008730410000080002000000040200000098891000507,639258174785641329124379856572164983968732415413985762356897241247513698891426537
703004008090600510600108470800001936260003700904050000000025000000000180320807605,713594268498672513652138479875241936261983754934756821186425397547369182329817645
901400280080630410030002000000146907500900860000070040300000020004380700670095100,961457283782639415435812679823146957547923861196578342319764528254381796678295134
000084237050902060408003100090008040010600300800070650043000000180249000009106002,961584237357912864428763195695328741714695328832471659243857916186249573579136482
500826700700000100403510902008003200050469000079000030004100008260090407010000350,591826743726934185483517962148753296352469871679281534934175628265398417817642359
000009043009500200010030070065840019023017000800000760004005620308006000200190508,587269143439571286612438975765842319923617854841953762194385627358726491276194538
040030090907401500000600208085320006002000034060008905030015000009070012108204000,846532791927481563513697248485329176792156834361748925234915687659873412178264359
005024308710090000004756020000060000051200609098403702107000460030000100000570090,965124378712398546384756921273965814451287639698413752127839465539642187846571293
001300054700000289400907000000031000693020007802000540080600020050490361040015000,961382754735146289428957136574831692693524817812769543189673425257498361346215978
842000060000300002001070900500010680104820500609005003000600495073004800050089001,842591367795368142361472958527913684134826579689745213218637495973154826456289731
039270600020900003460008010805030746700005020010000905304509000000060507000021080,139274658528916473467358219895132746743695821612847935374589162281463597956721384
007400906000705002024031800060853004090604010003009000210000050080500760400080309,157428936938765142624931875761853294892674513543219687216397458389542761475186329
060830500070000394400090000054602800031400002000050007025007018009041700000203060,962834571578126394413795286754612839831479652296358147325967418689541723147283965
007100098080000605501600000130007420900023100050004086000040930090051070400780002,647135298389472615521698743138567429964823157752914386875246931296351874413789562
087050000006204710510030000000809170042000009070010603000090320039701056000065807,287156934396284715514937268653849172142673589978512643765498321839721456421365897
700200010504308000000091078006002405003705080190000260027004006030000001000680903,789256314514378692362491578876912435243765189195843267927134856638529741451687923
400100090957004300002700080016027000830610240000000650700300100040000920320009005,483156792957284316162793584516427839839615247274938651795342168648571923321869475
040069210006857000050100007320640080701200600000080009530002900090000130000030048,847369215216857493953124867329645781781293654465781329538412976694578132172936548
002700000000601709030000516406000902080020457090080030800304000050069200761008004,612795843548631729937842516476513982183926457295487631829374165354169278761258394
090805070070040830000600509002000000410000700380192600020710300005083140001006208,193825476576941832248637519652374981419568723387192654824719365965283147731456298
006950014004702800900003760005000103800430200062800000740380005000090000003624000,276958314134762859958143762495276183817435296362819547749381625621597438583624971
030006419005907008602001005080090127000000900067214000500840300400063052800000070,738526419145937268692481735384695127251378946967214583576842391419763852823159674
200046000803050701015070900030500094970001008602084000741000820000000039020060500,297146385863259741415873962138527694974631258652984173741395826586712439329468517
209480030870003005004007210560000400007000003032869001000920000045070006601050089,219485637876213945354697218568731492197542863432869571783926154945178326621354789
908005004000006583300700000009040060084603090200070001040820600001009307007051042,968235174472196583315784926139542768784613295256978431543827619821469357697351842
028005000905007408700390000004810700800903602000200015000000007301400520500060930,128645379935127468746398251254816793817953642693274815469532187371489526582761934
020600004030590000007040103870006910904032800050810000000007029691000750082000430,129673584438591276567248193873456912914732865256819347345187629691324758782965431
007208000806000470250690030000000010420030009300801060900000047010004605000753008,137248956896315472254697831568479213421536789379821564985162347713984625642753198
908400030120030007740810905085040001000700600009060800060180740300002000010090302,958427136126935487743816925685349271231758694479261853562183749394672518817594362
057043062602500000340000009039700000001005087800921050000090316000000004420080000,957843162612579438348612579539768241261435987874921653785294316196357824423186795
090450706003006185008000020000000603700001250240690000584700000020365008001000090,192458736473926185658137924819572643736841259245693871584719362927365418361284597
000040603006300097009207105130000400900005086057800200800000300403610070000580010,571948623246351897389267145138726459924135786657894231815479362493612578762583914
000090005300000061000345000760000089903700200051008040520001078008650000047200013,472196835395872461816345792764523189983714256251968347529431678138657924647289513
030020007008610030549003060090042000870150090000000604050007080200060970000089321,136925847728614539549873162695342718874156293312798654951237486283461975467589321
304009600072004510000027809500970008700010490600032000060000000009500102810003005,384159627972684513156327849541976238723815496698432751265791384439568172817243965
024100030090003750300000406005710690048002010000090300610504000700600900052900008,524176839896243751371859426235718694948362517167495382619584273783621945452937168
605000003012000490030870000900100604040050081080200750020603008760904100103007200,675492813812365497439871562957138624246759381381246759524613978768924135193587246
000002703000184000064003005702045060030070080015800090300060170007329000600500009,891652743573184926264793815782945361936271584415836297359468172147329658628517439
000100069102000057035000040000407600089031004504060200200500000450780031003009700,748125369162394857935876142321457698689231574574968213297513486456782931813649725
157089300004002000080500600030000012015003790709408000360090801000020907008034000,157689324694372185283541679836957412415263798729418563362795841541826937978134256
390517060000809310004000005040000086870020500906730200002000074000203100180950000,398517462625849317714362895243195786871426539956738241532681974469273158187954623
000206108090050006000408070084910350000080200201007000405030082008741005036000900,543276198897153426162498573684912357379584261251367849415639782928741635736825914
971003005000429060004000800056004000090500017008072000005607003310008500200100490,971863245583429761624751839756314982492586317138972654845697123319248576267135498
010300089807540200000097001200005070001060408036900000000003000479010350005000604,514326789897541263623897541248135976951762438736984125162453897479618352385279614
000013005005800020600004170721008500000072400098630000832007060060900840904000200,249713685175869324683254179721498536356172498498635712832547961567921843914386257
908027300500300000102060090003000009809400205750009608004016070000080004007540061,948127356576394182132865497423658719869471235751239648284916573615783924397542861
060010280000400050719008006006057840020309075100040003000900300070230060805000904,564713289283496751719528436396157842428369175157842693642985317971234568835671924
030065040900200803807034010000703920420100608005000000500080000309410007004007061,132865749946271853857934216618743925423159678795628134571386492369412587284597361
060092007040170020000005310800960400700050098054013002002780004503000070010000006,165392847349178625278645319821967453736254198954813762692781534583426971417539286
400008002100670503093000460000416205050090047080020300030500000842300001006209700,465938172128674593793152468379416285251893647684725319937541826842367951516289734
000010594400007000032500800280000006007090300005706400710052000904008003023060081,876213594459687132132549867281435976647891325395726418718352649964178253523964781
400007108003060700900154600200070080000605003057283000001000025600900407084001090,462397158513862749978154632236479581849615273157283964391746825625938417784521396
520030060000902307009004100000800001437000000800720950108005200790060400063091008,524137869681952347379684125952846731437519682816723954148375296795268413263491578
080400061050600802070009003007800590142007306800300007006092000030004100009100045,283475961954613872671289453367821594142957386895346217416592738538764129729138645
460000008000500700702189006300048102000001370059200004610807005007026401800000090,465732918981564723732189546376948152248651379159273864614897235597326481823415697
300000002200700500904018030003560001008000305100070049800645000070390804062100000,387956412216734598954218736743569281698421375125873649839645127571392864462187953
009031000005600007000807439050000320000120080600473090008540001970006800021000600,749231568835694217216857439157968324493125786682473195368542971974316852521789643
001600987000405100000000003206370800005089000074001000009000351408102706603900400,541623987387495162962718543296374815135289674874561239729846351458132796613957428
063000800009050601400390070100027043040009500000630028000810000890000012270045006,563271894729458631418396275186527943342189567957634128634812759895763412271945386
306007000004208005050000180000900020230410000000570638560800040007030009100095802,386157294914268375752349186675983421238416957491572638569821743827634519143795862
000097601370600000600485000208040170030000009004901008050070900000053280127060040,482397651375612894619485732298546173531728469764931528853274916946153287127869345
030006700200100958000254010092001030600730005075400000400020890160000300009008046,531896724246173958987254613892561437614739285375482169453627891168945372729318546
004000090030056800208000100001900064600001037000407500070029003120040050059703608,514872396937156842268394175781935264645281937392467581876529413123648759459713628
700003026100750000093010080000360002200008090980000504009000410862094007050037000,745983126128756943693412785514369872237548691986271534379625418862194357451837269
080006300094021065600403001010000506900800004705010028820007000040930070100052003,281596347394721865657483291418279536932865714765314928823147659546938172179652483
150084200040500900807001000000002003035610007200850004790060050000930680081020030,159384276342576918867291345918742563435619827276853194793168452524937681681425739
120090548900720100068040200500207089010030402700680000009053060003001000000060750,127396548945728136368145297534217689816539472792684315279453861653871924481962753
800910506036084000700003420070300150960070000000108004042000890190006072000500001,824917536536284917719653428478362159961475283253198764642731895195846372387529641
890005607071604500502800000003500008400000030080120090900080106605301809020000070,894235617371694582562817943213549768459768231786123495937482156645371829128956374
007180024840030007000040601609004800000510009325007000000000502470900060508260003,967185324841632957253749681619324875784516239325897416136478592472953168598261743
030170005700069000001002809020400060306005010045000902090000008004508030008610204,839174625752869341461352879927481563386925417145736982693247158214598736578613294
000600002800901640036000007087000005520380060901054700090006300070002081048730090,719643852852971643436528917387169425524387169961254738295816374673492581148735296
080270060005046002000003910006030801003405006070800020004010075207690000130002009,381279564795146382642583917426937851813425796579861423964318275257694138138752649
050704200017600508903000076060007003429008001000120000170030090000452800500000062,658714239217693548943285176861547923429368751735129684172836495396452817584971362
050096001003700800900502034001060003080410070006203009008070910460008000072005400,854396721623741895917582634291867543385419276746253189538674912469128357172935468
050702400008105300200009608030000017900003500720940060040528700003000009600000140,356782491498165372217439658834256917961873524725941863149528736573614289682397145
000000240120008005560400310040080650009067000013509082000100093080076400400020507,938715246124638975567492318742381659859267134613549782276154893385976421491823567
070030900682004005901502000067100803008067040410090020003020670000008000000050314,574631982682974135931582467267145893398267541415893726153429678746318259829756314
560090007107050830004302600708003004000800000002047160000004001030020050090681002,563198247127456839984372615718263594649815723352947168276534981831729456495681372
000972500006000000972003000069000040040208105000300870150000630600100284028740000,481972563536481729972653418869517342743268195215394876154829637697135284328746951
706001905903002000050000004130900000005400002020587600000100037608035200004098001,786341925943852176251679384137926458865413792429587613592164837618735249374298561
001090800007105006690004025070341090940070360002000000104032700520900040000006008,251693874487125936693784125876341592945278361312569487164832759528917643739456218
050000901000873400007900006400035280082007003600100000060002015830009020021504090,358246971196873452247951836419635287582497163673128549964382715835719624721564398
094805100000017000806004035000500600301020000470000092040000017950001003003906058,794835126532617849816294735289543671361729584475168392648352917957481263123976458
060381052002000040007940300506000000000400081200719030070005400300070806980600017,469381752832567149157942368516238974793456281248719635671895423325174896984623517
000401008000030540050020307820104005309270000100800706400009850030607104010000003,793451268281736549654928317827164935369275481145893726476319852532687194918542673
070005024008016730005003000700000009090000082100082560400070050023400006600309100,371895624948216735265743891782564319596137482134982567419678253823451976657329148
004630000760000300080154006090200108802003007100900025003000000200048901600709540,524637819761892354389154276496275138852413697137986425943561782275348961618729543
000100527053940060100000000004300200007058300209070000406003008870001030020060459,948136527753942861162785943584319276617258394239674185496523718875491632321867459
009267500870000030002000910050008124300005000001946300590780000604010270000000059,139267548875491632462853917956378124348125796721946385593782461684519273217634859
000000000914000503050002470070500104009087000630090280002830001500024609760100000,827345916914678523356912478278563194149287365635491287492836751581724639763159842
070090046026050300300601002050372010003804060810000400400509070000030500900706820,578293146126457389349681752654372918793814265812965437481529673267138594935746821
000180590090002010703600400100305020607010008000700640506200800038090070900043200,462187593895432716713659482184365927627914358359728641546271839238596174971843265
700080030003000806520000917200001000039200040010873500005167002490000000000045068,761589234943712856528634917257491683839256741614873529385167492496328175172945368
500801004640370000001002093030069001400500020105000700702003006000900800006480035,523891674649375182871642593238769451467518329195234768782153946354926817916487235
001080260070603005500000193000000376900401020028050004004290801000870000052036000,341589267279613485586742193415928376937461528628357914764295831193874652852136749
760200500940000800100064030000700090320000750005193002004629008000580003201437000,763218549942375816158964237816752394329846751475193682534629178697581423281437965
000503092003008706000264001000407200694000000120000580510000038908002017306900400,461573892253198746789264351835417269694825173127639584512746938948352617376981425
