quizzes,solutions
600100070203000801580600304030008200000240950000937040017000000356004720840095000,694183572273459861581672394439568217768241953125937648917326485356814729842795136
900517000000009510070020806490305000802000600603890000109000400380040071006200908,968517324234689517571423896497365182852174639613892745129758463385946271746231958
090160300300905610400000200050206007000001903037040060805702100061000890900000045,592164378378925614416387259159236487684571923237849561845792136761453892923618745
400006207378000005500000090080140050000003102009052804920800010005700469006300700,491536287378219645562478391283147956654983172719652834927864513835721469146395728
007620003840000900301907205020006390409010607150300008600000102900058004080700000,597624813842135976361987245728546391439812657156379428675493182913258764284761539
013902070906703402070086000001250800000401063000300590700895020005000004608000030,513942678986713452472586319361259847859471263247368591734895126125637984698124735
000006098009000513000170200100020079500463000408000030062508001940030000305740020,214356798679284513853179264136825479597463182428917635762598341941632857385741926
430902710000005009060030042050603800019000070800107400007046085002070060100800300,435962718278415639961738542754623891619584273823197456397246185582371964146859327
900800306000042071520100008060000100008701400009630050010470203002005000430098000,941857326683942571527163948264589137358721469179634852815476293792315684436298715
600300010094702800500089006900007600046500007083400090000605708300040002001200940,678354219194762853532189476915837624246591387783426591429615738357948162861273945
067204050850300007009780063000020870004100906020059000030900001608003000271600030,367294158852361497149785263913426875584137926726859314435972681698513742271648539
010000054000780003068300020904050000001400000570036008000078900029100567003200400,317692854295784613468315729934851276681427395572936148146578932829143567753269481
800760000094038000206000004001092607500100002000607310738040060000020080010005900,853764129194238576276519834381492657567183492429657318738941265945326781612875943
009002003170005080680003409000000800530601002004089610001200300005096028097400000,459862173173945286682713459916524837538671942724389615861257394345196728297438561
000009435070140006800003200020060380030420651005001009007000108006500000049730002,612879435573142896894653217721965384938427651465381729357296148286514973149738562
100800475402090008005670010000008900049060700738000600620100003003900020007053040,196832475472591368385674219561728934249365781738419652624187593853946127917253846
000008602005109003600400500307800019009002005056001400802603000400070028091000030,914538672725169843638427591347856219189742365256391487872613954463975128591284736
001560400003001709054800030090020100360010080008670003500036097700400005800009210,971563428683241759254897631495328176367914582128675943542136897719482365836759214
379060050200400300000250917082506700006040001700300040000098200643000080008100076,379861452215479368864253917482516793536947821791382645157698234643725189928134576
005008461809001075000030000014000000200750080600003200007086920042017050080409003,325978461869241375471635892714862539293754186658193247137586924942317658586429713
040000100201760050007009304085010007090046020600803005300200080500037209009005040,946358172231764958857129364485912637793546821612873495374291586568437219129685743
209070000060902040805001006030594082006830015400006300310000000000020103087050094,249675831163982547875341926731594682926837415458216379312469758594728163687153294
030000700105000080000261540007100008040003009061948050208095010000070302490600000,634589721125437986789261543957126438842753169361948257278395614516874392493612875
000001090020670340134800000600720100008000076005000900900200605300040700050019028,567431892829675341134892567693728154418953276275164983941287635382546719756319428
020064000607035410150907008710040609080090503000000020940016057003002006800000000,328164975697835412154927368715243689286791543439658721942316857573482196861579234
201048700900060000400700135050080200308001004107300506500070000060400891000200300,231548769975163428486792135654987213328651974197324586513879642762435891849216357
007020009302908040100000065009307420060001008500000900020070001006013500930546800,647125389352968147198734265819357426263491758574682913425879631786213594931546872
600780043000000006000520000000130000254907000080002679103009802725000060809040700,692781543517394286438526197976138425254967318381452679143679852725813964869245731
004007086060900017007850300003071200280300400090040650120090000009600004050002830,534127986862934517917856342643571298285369471791248653128493765379685124456712839
210050489000700500043000200051094000000006000600020913720300054068010007000009628,217653489896742531543981276351894762972136845684527913729368154468215397135479628
000050472900108000065300000003009800204000060000070015850000940100800230009462500,381956472927148653465327198573619824214583769698274315852731946146895237739462581
000530000200000854640009001591320706480096000070400280057003920000070500003810000,718534692239167854645289371591328746482796135376451289157643928864972513923815467
040000000800021079500867003010000026900005710406000305720050081130906400000008900,247593168863421579591867243315749826982635714476182395729354681138976452654218937
008000300000482100700100590590700800203009006400006000007200600100048703002530010,618975342935482167724163598596724831273819456481356279347291685159648723862537914
100002078005640000030000140470000062019087000000300900940720500060098320008450001,194532678785641239236879145473915862619287453852364917941723586567198324328456791
482000009060040305005602000200709143000000900007001006004100507100205630036097008,482513769761948325395672481258769143613854972947321856824136597179285634536497218
034900700020700090500006280400005160087301005000600008042003009001007640008520370,834952716126738594579416283493285167687341925215679438742163859351897642968524371
000000029620073018000000507040351000001400900573090000030518000100620750900004086,417865329625973418398142567849351672261487935573296841736518294184629753952734186
160080400495000003003005007082190000000008200000640030900001004670300015050860079,167983452495276183823415967382197546746538291519642738938751624674329815251864379
903184600720030000001206005005043006207500800000760900530000004004001000010098037,953184672726935418481276395195843726267519843348762951539627184874351269612498537
001390000200004900089020071030400010510280004070500602004067300690800000000003508,741398256265714983389625471932476815516289734478531692854167329693852147127943568
001530000406009080008400971070001506060000024200980030904075200007100000530000018,791538642426719385358462971873241596169357824245986137914875263687123459532694718
140000000006200851038900020095840003800300509004000600651070200700568300000092000,142685937976234851538917426295846173867321549314759682651473298729568314483192765
500047109300601005078003420000000043607000201010030050204900080081050960060200000,526847139349621875178593426895162743637485291412739658254916387781354962963278514
900068007217004300030100095000703800823010500400050002350900060004000108006207000,945368217217594386638172495569723841823416579471859632352981764794635128186247953
706004030000000021028015700390000604042800050070009013030080049500090800100072000,716924538953768421428315796391257684642831957875649213237586149564193872189472365
301000046004698000070000005830100250900047000000005010080724091009050037046003080,391572846254698173678431925837169254915247368462385719583724691129856437746913582
000049700100630000087002036056070009040510008300904062002000900600701250000008013,563849721124637895987152436856273149249516378371984562412365987638791254795428613
800060930600205100091703400005100800009047026020050001050009300407002000060800057,872461935634295178591783462745126893189347526326958741258679314417532689963814257
082060903700084520000000100070002819009030000640150000060807000093000702010005040,482561973731984526956273184375642819129738465648159237564827391893416752217395648
690742800000001023810500000380000040056008107200495080004307500000020010067000900,693742851745981623812563479389176245456238197271495386924317568538629714167854932
053006000801070000040000803070609500300001089002405610008203096090060004500900120,753896241821374965649512873174689532365721489982435617418253796297168354536947128
108004300520000004070026900690307051050602490000000807000090126040070030300800700,168954372529738614473126985694387251857612493231549867785493126946271538312865749
000081509007000060021609003690700310050006004000400025010004200040912830860050040,436281579987543162521679483694725318258136794173498625319864257745912836862357941
000208047924005000006030000630507100002900008500823070109000360450001790000004010,315268947924175683876439251638547129742916538591823476189752364453681792267394815
900720800087309004531008000005490080000050601640000002090274100703000026000503090,964725813287319564531648279125496387379852641648137952896274135753981426412563798
640802000003400000010790005850020406007001032009000080002954360070000100000006029,645812793793465218218793645851329476467581932329647581182954367976238154534176829
002000050143060007950008602008001000506900010000527040030040791060790400000002008,682379154143265987957418632428631579576984213319527846235846791861793425794152368
602004010100208000090000600050000000460900107237500040000081569040700031000023800,682394715175268493394175682951847326468932157237516948723481569846759231519623874
010000000600090040000683095085102000700305021300079060002407930840010007050200006,519724683638591742274683195485162379796345821321879564162457938843916257957238416
000900600609280000083050010407010926010045037368000400100590700200803045000004000,521937684649281573783456219457318926912645837368729451134592768296873145875164392
600000001050670004020480307049360700300000126000058900090007805510049030230000000,674923581853671294921485367149362758385794126762158943496237815517849632238516479
000034065790000083600200704060000408405067100219005000970086030108520090000000000,821734965794651283653298714367912458485367129219845376972486531148523697536179842
000007461721000003300900000900670500048005630006802000085010000600040710030208904,859327461721456893364981275913674582248195637576832149485719326692543718137268954
006700008000030059500041300120600800000590074400003290700209000310008000002007641,936725418241836759578941362129674835683592174457183296764219583315468927892357641
600007308210004070058093010000070100830640002472000060060000030004010059900508000,649157328213864975758293416596372184831645792472981563165429837384716259927538641
090040003730806050500000608268004900040702500300010040605937001080005020109000000,896541273732896154514273698268354917941782536357619842625937481483165729179428365
005430907070012400003800600018320006000049005006000340900000000830170509754008010,185436927679512438243897651418325796327649185596781342961253874832174569754968213
070800206900040080502006307300650700298000000050203419007010930030004600410000050,174835296963742185582196347341659728298471563756283419627518934835924671419367852
803060900700495008000000000070600002050020410600083090930800750002007160010530200,843261975761495328295378641179654832358729416624183597936812754582947163417536289
400010306000900800700630495002003570010800000940075000100000200620047139005080060,459718326236954817781632495862493571517826943943175682174369258628547139395281764
003214060005070000090000230401002950600090010072006008300000405026001800809530001,783214569265379184194865237431782956658493712972156348317628495526941873849537621
004100089009350260005080100426070000100060005708900004030500010000206090082700300,364127589819354267275689143426875931193462875758913624637598412541236798982741356
000008205670043080005107003000030009003901060008265037030010050720006408049000010,314698275672543981985127643167834529253971864498265137836419752721356498549782316
900000308005041000706000400070302000802760109000805060238600010004008027000009500,941276358385941276726583491679312845852764139413895762238657914594138627167429583
034708906000000020900006540080603105051002604000507008065001380300090000002004701,534728916176459823928136547289643175751982634643517298465271389317895462892364751
067400008000050000904103000403200095652000700090630080800000301040090050100870062,567429138318756429924183576483217695652948713791635284879562341246391857135874962
400005000003900068050280079010604005970002340000078021060010800090030017500007090,489765132723941568156283479312694785978152346645378921267419853894536217531827694
000009620109720008306800001090341000800005000200080534030000010608400200570600980,487139625159726348326854791795341862843265179261987534932578416618493257574612983
002643090030070000700080502290500068005000103463002700600900040000750086089004005,512643897938275614746189532291537468875496123463812759657928341324751986189364275
006800079941002030003604050500080000420000803010400067072910000800000001000350086,256831479941572638783694152567183924429765813318429567672918345835246791194357286
807034009250001700000000806046290000000000512300078000090000070010083960004057031,867534129259861743431729856146295387978346512325178694593612478712483965684957231
050708902300000010084002500007104890020500700130960000090200105006050087740030000,651748932372695418984312576567124893429583761138967254893276145216459387745831629
090000300000210050268000007500046020003900008001057409050003070807402010400600980,195768342374219856268534197589346721743921568621857439956183274837492615412675983
906003120100700040480025060810006004030000058609080370002030907000501000000074080,976843125125769843483125769817356294234917658659482371542638917768591432391274586
000045002802000300067008091135900706600007040400032080080200619000070500003001004,391745862842196357567328491135984726628517943479632185784253619216479538953861274
006498305092600800004000001023850610000700402900200080760520009000003758031000000,176498325392615874854372961423859617685731492917246583768524139249163758531987246
085460007609001400300000089400003075008270000020590806000300028010005093750000100,285469317679831452341752689496183275538276941127594836964317528812645793753928164
006018000080070209401305700000090074050031008020804360000000850003209000067040100,276918435385476219491325786138692574654731928729854361942167853513289647867543192
010807042003000050087259010060140000800006000340905760030520009600003000905701008,516837942293614857487259316769142583851376294342985761134528679678493125925761438
100070085006000100007025064030097052700800301028000040802004009500001006003600700,194376285256948173387125964631497852745862391928513647862734519579281436413659728
073000802000987030004003100408031060050040020001706908000060005107400200020108096,973614852512987634684523179498231567756849321231756948849362715167495283325178496
008041300795080000040507000080304900030016750100000280000000090900078460002605100,628941375795283641341567829587324916239816754164759283816432597953178462472695138
700005603030200040001080900504862100200043506000900080040000091609704200807010000,782495613936271845451386927574862139298143576163957482345628791619734258827519364
008073000306000500100600480800031092640002000039500010000050807700100060500280930,458973126326814579197625483875431692641792358239568714912356847783149265564287931
040200000600000408805740031409060370007005086000310200302009650000083090700500000,941238567673951428825746931419862375237495186568317249382179654154683792796524813
000560008420000050001700903107090000005800042300610800670009000008307605094280010,739561428426938751851724963187492536965873142342615879673159284218347695594286317
000005670061040000004930200016004090900613405008507002090250001023009050480000007,239185674861742539754936218516824793972613485348597162697258341123479856485361927
018900030060001045090002007006004008003890004000053290030500070075060801209400500,718945632362781945594632187956274318123896754847153296631528479475369821289417563
400500000085004003100070900000000280907460000060003000052080601604710320810200509,479531862285694713136872954341957286927468135568123497752389641694715328813246579
010800670002390000504017903000008001006420007000750840000009050653080002927003004,319842675762395418584617923475938261896421537231756849148279356653184792927563184
100750280009008050030100670000319000400005006010040003040500098507800100200006430,164753289729468351835192674652319847473285916918647523346521798597834162281976435
400080020020003170090015406076050090005300200830004700004791050600002031900000800,461987523528463179793215486276158394145379268839624715384791652657842931912536847
056200830008000701000840096000010079092400500507060000134020065200000080089300040,956271834428639751371845296843512679692487513517963428134728965265194387789356142
020600304000800610050040070014370520300008000000420906900702160503004000001050080,829617354437895612156243879614379528392568741785421936948732165563184297271956483
230085400070000063098047000000591000304006520089000001000020740157400008000003006,231685497475912863698347152726591384314876529589234671963128745157469238842753916
905000700040080000062701005020430590801500000030200076010800640073040000400967030,985624713147385269362791485726438591891576324534219876219853647673142958458967132
070050043300602901010009070020060108000203400006017030148000000902080005037900600,679158243384672951215349876723465198851293467496817532148536729962784315537921684
004001038860097400200005001005000079073008200600000150380400600040080502097060000,754621938861397425239845761415236879973518246628974153382459617146783592597162384
000050090381700600705406302902004000600890107013502060000010950060000004020007001,246351798381729645795486312972164583654893127813572469437218956168935274529647831
090400168200030500006017092600009020005603400009702083070500000502008004003000801,397425168281936547456817392638149725725683419149752683874591236512368974963274851
060095123310700409040200086000000040000650900087043062075002000403908000090000001,768495123312786459549231786651829347234657918987143562175362894423918675896574231
001009703070086540600300010410000920802000004900005600003800090060010200508260100,281549763379186542645372819416738925852691374937425681123857496764913258598264137
700006020051809030000400017402900100089051700105008006060025000008600370300007900,743516829251879634896432517472963158689251743135748296967325481518694372324187965
000600000080010576070032094000298600046000720001700305032046810700001000090500003,419675238283419576675832194357298641846153729921764385532946817764381952198527463
160029003870005400000837000390060000210040900000000281450900068700350020000100709,165429873873615492924837615398261547217548936546793281451972368789356124632184759
001600009070248100020001785690000300087502000104083070003054001000800006900030500,831675249579248163426391785692417358387562914154983672263754891715829436948136527
060070030900050840500904602302091000710008500000060024430709006000610009080020301,164872935923156847578934612342591768716248593895367124431789256257613489689425371
041500000090200107600034050200900008010003070300716002708000930000002006006480501,841579263593268147672134859267945318419823675385716492728651934154392786936487521
026308010090400600000015907003280004100067030800000590005003000067051042408000700,726398415591472683384615927653289174149567238872134596215743869967851342438926751
000000040306000100090080372200305060600247005504000009002910687080500020001420900,827139546346752198195684372218395764639247815574861239452913687983576421761428953
020090760047862300003000001500073600008910002930005400060020003000040208000007950,825391764147862395693754821512473689478916532936285417769528143351649278284137956
064003009378940000000760010700800096000000200580002100000015008009607524230000060,164523879378941652952768413721854396493176285586392147647215938819637524235489761
058001600001905040000040580106398000073400000040000020900002800004569003300000070,458271639631985742297643581126398457573426198849157326915732864784569213362814975
092008000000500604005327000206005007370400058000100290060090300800000710000734805,192648573783519624645327981216985437379462158458173296567891342834256719921734865
000005280972000005000063109400300000150896003000042018003008047009001602500700030,631975284972184365845263179428317596157896423396542718213658947789431652564729831
200000781106820000050790040940050230000607000601000500010500007030210490809003020,294365781176824953358791642947158236523647819681932574412589367735216498869473125
000502000805160004000089070030610800090030621400000000207050903651200087003401006,379542168825167394164389572732615849598734621416928735247856913651293487983471256
409300020050002000038500019002006708907040000580000031600081905000407000124060003,469318527751692384238574619342156798917843256586729431673281945895437162124965873
087030650100002004030018700000400009002060007073005060910803000045170826000500900,287934651169752384534618792651487239892361547473295168916823475345179826728546913
000000421703040000150096708046032080070409650300000900091305200602070000080001090,869753421723148569154296738946532187278419653315867942491385276632974815587621394
105730006704020080030004000000910000920306040800000079690048300501000200070201504,185739426764125983239864751456917832927386145813452679692548317541673298378291564
701000200400082006030094850076003040200006780000910030067500000000309100098000065,781635294459782316632194857976823541213456789845917632167548923524369178398271465
071430060000700540280009300060000054000005870409100206040006091300800000015002400,571438962936721548284569317768293154123645879459187236842356791397814625615972483
020693100800000940560100700008460210000030085710025600975040000100007000003208009,427693158831572946569184732358469217296731485714825693975346821182957364643218579
000007890500460700104900060700201300830706400020040050400000008056080002907305001,263517894598462713174938265745291386831756429629843157412679538356184972987325641
600800410700095080080040003030060270007180046005004901006900005300700090510032000,653827419741395682982641753134569278297183546865274931476918325328756194519432867
700800063090207180005096000070100004904000600300020570010080309000034010806005020,742851963693247185185396742578163294924578631361429578417682359259734816836915427
197040030000037200040100950000008506673090080025000010080400700406010003009052000,197245638568937241342186957914328576673591482825674319281463795456719823739852164
970000060100006203083050009009000820000239010005670000040801007800003142500900630,972384561154796283683152479739415826468239715215678394346821957897563142521947638
500003000026709401048010039060001090007036002109405008402050006010200000000060085,591643827326789451748512639264871593857936142139425768482357916615298374973164285
040570180070020006000980300389060500700000029016400000400002007090805010005003964,943576182578321496162984375389267541754138629216459738431692857697845213825713964
620009000500860070308040102940000083035410920060070510109000600070300408000750000,627139845514862379398547162941625783735418926862973514159284637276391458483756291
000050807000490023512080000100200475200340600008100009003000158000007060480036000,394652817876491523512783946139268475257349681648175239763924158925817364481536792
139000050060730400004090008000802160570140030000000807401509200050008690602000004,139284756865731429724695318943872165578146932216953847481569273357428691692317584
409000800000056012010700035005400703000080060180023504008010620700065009930004000,459132876873956412612748935265491783394587261187623594548319627721865349936274158
300009401700200000080500000041900600800070320000860090930148702060005008100700503,352689471719234856684517239241953687896471325573862194935148762467325918128796543
050020400400630901091008030700410000534000100069002008805060070600270054020080300,356921487478635921291748635782416593534897162169352748845163279613279854927584316
070096002930000150802340070000900000060500091001870620004008300057000060100020700,475196832936287154812345976243961587768532491591874623624758319357419268189623745
009700500410000007803200409000054210240806730008002006060009800537080600000030054,629743581415968327873215469796354218241896735358172946164529873537481692982637154
854300200600040018070005060000006002928100006340080000080400005102700930030009100,854361279693247518271895463517936842928174356346582791789413625162758934435629187
309600000086054700027080100245000007018300609000021008030109080092008500000060030,359617842186254793427983165245896317718345629963721458534179286692438571871562934
250040070106800403090026000930080006000057100007004592060379080084000000020000315,258143679176895423493726851935281746642957138817634592561379284384512967729468315
370002000009563008016000004083700000900000050705689020600090700204030605000150090,378412569429563178516978234183725946962341857745689321651294783294837615837156492
000008600910024007208570030304200900000000005750106080040730010007080046109000508,475318692913624857268579134384257961691843725752196483846735219527981346139462578
020070103108300200000600450300000004890004710406827005005401090600090087200006300,524978163168345279973612458357169824892534716416827935735481692641293587289756341
040053002000000701683201040104097080000108000970504600029600000000800320030000954,741953862295486731683271549164397285352168497978524613429635178517849326836712954
504078000000120900070603000000750090200004001857000006416000028090030054080002710,524978163638125947971643285143756892269384571857219436416597328792831654385462719
000050410120009030040600809005000060078562300200370008090400500060030720704080100,689753412127849635543621879435198267978562341216374958392417586861935724754286193
060009003000072915000340702050000096146050000780100300900004500000800020403200007,267519843834672915591348762352487196146953278789126354928764531675831429413295687
090800205400096001017300000000000502100060040042079083000003790004281300650040008,396814275425796831817325469769438512138562947542179683281653794974281356653947128
064010735200060000380900600000205800049080001007340050050406090010709243003000007,964812735271563489385974612136295874549687321827341956752436198618759243493128567
200060000000800503060450910009780000700000001104300270900500046607032050308004709,295163487471829563863457912529781634736245891184396275912578346647932158358614729
000020758305060009420790000069800570800006030000514000007080061003001400910300820,691423758375168249428795613169832574854976132732514986547289361283651497916347825
003040005000069000160805290200010067850024003004003008690371002070000056380000100,923147685548269731167835294239518467856724913714693528695371842471982356382456179
489610000070000000300089100000000305206400089000270006010900207005048603093750040,489617532571324968362589174147896325256431789938275416814963257725148693693752841
010080250407015006030006009050020000908401000100308470200060100700804500006070390,619783254427915836835246719354627981978451623162398475283569147791834562546172398
001630000008007050402095103060408005300029000005000470206340000093700001010000208,951634782638217954472895163169478325347529816825163479286341597593782641714956238
600800005009071080403002760004060573500094000018200000097000208000300040100509600,671843925259671384483952761924168573536794812718235496397416258865327149142589637
002060003007050060080004197560000010400090800021400309058007000200803400030029680,912768543347951268685234197569382714473195826821476359158647932296813475734529681
004000509006280010709040036400375200000100400093008000580900067001807940000030000,814763529356289714729541836468375291275196483193428675582914367631857942947632158
000003090086920103010540700000000007960081040250760800002078309003090026001004500,725813694486927153319546782138452967967381245254769831542678319873195426691234578
790020400000100006605000370207003540000000807040089023009075001000240605102908000,793526418824137956615894372287613549931452867546789123469375281378241695152968734
004503010200047000860200070000061950700000038005090402040052300109804600008030009,974583216251647893863219574482361957796425138315798462647952381139874625528136749
700000000084200170009804030003090502200540000007008916051003200402907008300050000,735169824684235179129874635813796542296541783547328916951483267462917358378652491
000004829001060000480007500245800600063400070170300052000603010009025040300009007,637514829591268734482937561245871693963452178178396452724683915819725346356149287
071900500060800003500620089000010200082700040104006078300049020450000001900187000,871934562269875413543621789795418236682793145134256978318549627457362891926187354
