quizzes,solutions
140590006000000350003604000030020010064005800020036097700002009016900073002047508,148593726679281354253674981837429615964715832521836497785362149416958273392147568
000000403640020010700908000400032008389001056050000007030007600001065920290810005,928156473645723819713948562467532198389471256152689347534297681871365924296814735
370060004009200000001003070050080216900005000030046700680900000125007400004000853,372561984549278631861493572457389216916725348238146795683954127125837469794612853
010570060260408009000009000005000080987052003400007100708630002302090710640000090,819573264263418579574269831125346987987152643436987125798631452352894716641725398
205001008090003100007600920040080270003700006006050003600094050100260304078100000,265971438894523167317648925541386279983712546726459813632894751159267384478135692
927830000000000043003000000640520700010607200000940508200008079300210605805400010,927834156156792843483165927648523791519687234732941568261358479374219685895476312
140060003300000872005039000010950200084000019620007030000200004007048006060091500,148762953396415872275839641713954268584623719629187435851276394937548126462391587
000080610006703000280000705500001040470205390010090800093070080645028000007300100,734582619956713428281946735569831247478265391312497856193674582645128973827359164
700901520390500401800004000040309012120600059000070800510860030003000690470000005,764931528392586471851724963648359712127648359935172846519867234283415697476293185
006407802040900500503800090802070410400001006007690200000036081300000000095020700,916457832248913567573862194862375419459281376137694258724536981381749625695128743
086000214050700030900006008060104500509000003210090800300015007047008060020030900,786359214452781639931246758863174592579862143214593876398615427147928365625437981
500206100070008050020100063000720000009604030007089200100405806008000040906001720,593246178671398452824157963415723689289614537367589214132475896758962341946831725
750000006000000208300045090068930140000080000903062070205406089036090007010703000,751829436694371258382645791568937142127584963943162875275416389436298517819753624
200040708001072090054009010960007050005080200070306100600495000010700300800060020,296541738381672594754839612968217453135984267472356189623495871519728346847163925
050607001030100287009420300007800906080001070140059000000000048062070030090086050,258637491634195287719428365527843916983261574146759823375912648862574139491386752
009003601670080040450170820000000400106020050205907003087005000900012008000340096,829453671671289345453176829798531462136824957245967183387695214964712538512348796
061059800207806900000230000190003200000501040000040760430092007070004105000060093,361459872257816934948237516194673258786521349523948761435192687679384125812765493
006005700007000032400830000560400900702003860084021070200060085130700490000089000,396215748857946132421837659563478921712593864984621573279164385138752496645389217
045090310000007629000003700908630001071400000024900050030080296590000007012000000,745296318183547629269813745958632471371458962624971853437185296596324187812769534
109030406000700000800046205006213000074900020003005680000090000425000061300001507,159832476642759318837146295986213754574968123213475689761594832425387961398621547
008020000009700540300081002910065003004800006002003970000078300456000020800400691,768524139129736548345981762917265483534897216682143975291678354456319827873452691
790084002016925003000030800000206040407000009030001087041300000900508600060700951,793684512816925473254137896189276345427853169635491287541369728972518634368742951
270500000006000508090060041980010650601007000004200097803000004062190030050708006,278541369146379528395862741987413652621957483534286197813625974762194835459738216
090000403000100050420600900006809700053007029070015004200070300015036800039048017,591782463367194258428653971146829735853467129972315684284571396715936842639248517
040300007009020108300500600058090360430070009200060000600041080073002004910008250,142386597569427138387519642758294361436175829291863475625941783873652914914738256
070090086010000420040032007800570900960014300300800702000107805002005000005906041,273491586619758423548632197821573964967214358354869712496127835182345679735986241
010850009740160050000009030420081006090706540007000200000000000003074081001532970,312857469749163852586249137425381796198726543637495218974618325253974681861532974
006200107530000040000685009650904080010000004200378600100759000009020030400001700,986243157532197846741685329657914283318562974294378615123759468879426531465831792
020400059005070380000810706003500068006034002000206970150320000080009041902007000,728463159615972384439815726273591468896734512541286973154328697387659241962147835
082090061006100709009704023230007000050000980008406012000502004100003006407000500,782395461346128759519764823231987645654231987978456312863572194195843276427619538
030200700408003209002100850080007036065000010091040582049002100600980004000075000,536298741418753269972164853284517936365829417791346582849632175657981324123475698
500010089036904000000000703120800530400007106005000008000190040704530690208046005,572613489836974251941285763127869534489357126365421978653192847714538692298746315
080000710600092300007140005072005809809070504060300001040903000500010020010604087,984536712651792348327148695172465839839271564465389271748923156596817423213654987
190037060600020300240500070080200000001650798930070500000004903500090010070800420,198437265657921384243586179785249631421653798936178542812764953564392817379815426
090000307001040980007203600020710068000402030460085001056008702013000050000070000,694851327231647985587293614325719468178462539469385271956138742713924856842576193
502640030900800600070390051480000510000704008090020700601483070000000206008009003,512647839934851627876392451487936512265714398193528764621483975349175286758269143
800760040012500970300094001940800000000000658601300290000102000097080000200005803,859761342412538976376294581945826137723419658681357294538142769197683425264975813
009600408060002070001090203030000601900070540042010090027964010000503000586100000,279631458863452179451798263735249681918376542642815397327964815194583726586127934
400096150001300400000004072090257300010003047000600080069008000730005900502730006,427896153651372498983514672894257361216983547375641289169428735738165924542739816
090073150170002360600000000047106008030500000000908200004080700352009040001204630,498673152175892364623415987247136598839527416516948273964381725352769841781254639
000080054400096307230000060001000006027003940590067008000278000074100080900030501,769382154418596327235741869841925736627813945593467218156278493374159682982634571
002038000607900100003601059960005300700000018030410062400700000015860430000020090,192538746657942183843671259961285374724396518538417962489753621215869437376124895
700510008090076203043000006912300000000000315600087902050004000004850709001260080,726513498198476253543928176912345867487692315635187942859734621264851739371269584
802507600050004008030901070600000030025003106780000402001740920009060801000300500,892537614157624398436981275614852739925473186783196452561748923379265841248319567
732600080000000601080539000000305078050190000003080940501400290600200754000007006,732641589945872631186539427469325178857194362213786945571468293698213754324957816
105200000040080070602304058900040000000012035034700060800176002007020003000005019,185267394349581276672394158951643827768912435234758961893176542517429683426835719
034108705800000040056003900690800010005000002702045000001069080000502407907000100,234198765879256341156473928693827514485931672712645839541769283368512497927384156
040060050058002060000700208070006409000050013281000006009503702410908000300074900,942861357758392164136745298573186429694257813281439576869513742417928635325674981
030160800204090010100253000000600284000087500609400000090030056806000300025000170,937164825254798613168253947573619284412387569689425731791832456846571392325946178
801004000000100395030657800000090730470005020203041060040000002605003910009876000,851934276764182395932657841516298734478365129293741568347519682685423917129876453
000860102008030500060007090900400850032009000740001006080510070050290640001003200,479865132128934567563127498916472853832659714745381926284516379357298641691743285
005000000061004085090070030508009760000040002006038194309020500100600007027901008,835162479761394285492875631548219763913746852276538194389427516154683927627951348
080603000300700009190240705002080003070020600619000500705030104000050280040900007,587693412324715869196248735452186973873529641619374528765832194931457286248961357
000000083600500007000689020020001406500807039049200010950400000001050800062703040,295174683684532197173689524728391456516847239349265718957428361431956872862713945
004037900000100460065084027090000380400500601120070090900250030700016000008040005,214637958879125463365984127597461382483592671126873594941258736752316849638749215
020900367000006904050000100061053200087004003300000080730060000908740600500018002,124985367873126954659437128461853279287694513395271486732569841918742635546318792
800030406057890300200001090600005071001003200004070060000002180090750004786000009,819237456457896312263541798638425971971683245524179863345962187192758634786314529
097004150000902043308006702010300074070000305900050000000000028051060007604083000,297834156165972843348516792516328974472691385983457261739145628851269437624783519
600020590050604201008030000000901002400300070915080006071003005004800600063705410,647128593359674281128539764736941852482356179915287346871463925594812637263795418
100950030600072500700000480008200100509086700007300046020010974003068010450000000,182954637634872591795631482368247159549186723217395846826513974973468215451729368
800210406740090000300800095025000019960430200080000670000600041001902060000058003,859217436746395182312864795425786319967431258183529674298673541531942867674158923
403890000060507800000010247080009021614000059200006004300000000750304060000720108,473892516162547893895613247587439621614278359239156784328961475751384962946725138
000056802506700100438000000709615020040000650010030000897000300000800076300401900,971356842526748139438129567789615423243987651615234798897562314154893276362471985
000480012000509004800010530500000790028307060140806000050000203039120870006004100,675483912312579684894612537563241798928357461147896325751968243439125876286734159
090000170840006000005002080039050400600710800010030729002840010450900600900307005,296583174843176592175492386739258461624719853518634729362845917457921638981367245
002000904600730050815090200703004000264001005000670080000000090536029000090008103,372815964649732851815496237783254619264981375951673482128347596536129748497568123
004000800060200071080075060100090038096008050540037200030040610009650000072809300,754961823963284571281375964127596438396428157548137296835742619419653782672819345
013090860700000200269005000000708040104009650030060007900010034020800500507030080,413297865758643219269185473692758341174329658835461927986512734321874596547936182
081003700450700090002060015090000000500346000673100008010870053060950401000000027,981523764456718392732469815194287536528346179673195248219874653367952481845631927
680403290207001850040000001500067103816000720002900000050000008700309600009705030,681453297237691854945872361594267183816534729372918546453126978728349615169785432
007020063001060480208401005106082047520009600700100030409000000030070920000500800,947825163351967482268431795196382547523749618784156239479218356835674921612593874
000520873001640000702009600300070090080105004046800007014003000290700350000060012,469521873831647925752389641325476198987135264146892537614253789298714356573968412
042500009007623400106070050001000000950000002000305046820041600009807000034006980,342518769597623418186479253461782395953164872278395146825941637619837524734256981
700280001030005900906070048002300700874006003001050000010000006509604302203890010,745289631138465927926173548652341789874926153391758264417532896589614372263897415
000370000054008200190002630000003805908400010060020700730004960602005400000130070,286379154354618297197542638471963825928457316563821749735284961612795483849136572
970300680001276000000000400300860540024003070000502910186095200005400000007008090,972354681841276359653189427319867542524913876768542913186795234295431768437628195
006800203400090000091702050085000007070203900030009410500300106007006840200047009,756814293423695781891732654985461327174283965632579418549328176317956842268147539
000042060200090000190060008080700024073001980001509700540600801860200073300050000,758142369236895417194367258985736124673421985421589736542673891869214573317958642
002010390700000000010600450400902075080060009900703180065040008003021000270800010,652418397749235861318679452431982675587164239926753184165347928893521746274896513
020000398983050006000000100007980005635270000002001400068400900000307004014600027,521746398983152746476839152147983265635274819892561473768425931259317684314698527
000007513400060207080500090526000400010004800007693000960100002200080051003029700,692847513435961287781532694526718439319254876847693125968175342274386951153429768
200408073874000000050190000000000010019870600400003902130200004006750801040030059,291468573874325196653197428582946317319872645467513982135289764926754831748631259
060239010130080007508000204200001065009070000004605300001407000070360020800000900,467239518132584697598716234283941765659873142714625389321497856975368421846152973
083504009700018045100700060005000890040002001060493020009070003208000076400301000,683524719792618345154739268325167894947852631861493527519276483238945176476381952
300002010009000607607000430800104065070050800100090302205071000084600170060903000,348762519519348627627519438892134765473256891156897342235471986984625173761983254
071000000400000205008034010080321700500086000103090460002005080946800003000700690,371259846469178235258634917684321759597486321123597468732965184946812573815743692
420005007009070020008340060760000080953000200100439000030200690007080510000610308,426195837319876425578342169764521983953768241182439756831257694647983512295614378
090012750304006090100300084400050071800090006023060005047800000006027000901005030,698412753374586192152379684469253871815794326723168945247831569536927418981645237
037086050000050003602007040000890300270000900109003026006500200018620405000401078,437986152891254763652317849564892317273165984189743526346578291718629435925431678
072861003100400000005003000006020790040007601810039000700000500903058102080012006,472861953138495267695273814356124798249587631817639425721346589963758142584912376
705090600009002048600103900007040250540030006800009100008060312071080000300200500,725498631139652748684173925917846253542731896863529174458967312271385469396214587
004000100087003560020610079805309000000045307000060020016084003300750080900200001,694572138187493562523618479875329614261845397439167825716984253342751986958236741
008090634000040005079300000030450160200008007801000200045610080003000019092700400,518297634326841975479365821937452168264138597851976243745619382683524719192783456
000410300067083000490005000601002009500100048008007620030790054002060180000508003,285419376167283495493675812671842539529136748348957621836791254952364187714528963
060580001025600049000000700900710428400950010000030000006008000137240080209007350,764589231325671849891423765953716428478952613612834597546398172137245986289167354
001390000740500900000672500050049080680000002200050139830010046060703001002008070,521394768746581923398672514153249687689137452274856139837915246465723891912468375
000346090050000301029100067030005009091020800802090075000087000060001020480500003,178346592654279381329158467736815249591724836842693175213987654965431728487562913
050704009800520670000090130402000060000080901700603050036400082000160400904008700,651734829893521674247896135482915367365287941719643258136479582578162493924358716
100300450000008106003190070017000900000874000435600200090006001200050008060920705,182367459759248136643195872817532964926874513435619287594786321271453698368921745
700004109060980050004000062005030700900520813018007006086103040000600030001250000,752364189163982457894715362625831794947526813318497526286173945579648231431259678
200100007050003400800600320503400001070005096001870000090540700040006082007031940,239184657756923418814657329523469871478315296961872534192548763345796182687231945
080005000960270001000608203704060100000580420600021090107040005005700834000903000,482135679963274581571698243724369158319587426658421397137842965295716834846953712
800001309490560200010000045001700000000416080920003670000005093700080020368002400,875241369493567218216938745681729534537416982924853671142675893759384126368192457
005000140900070036801604005007039400020000508504080710000001020063008000019002607,675823149942175836831694275187539462326417598594286713758961324263748951419352687
020010603003405010500000020400060905860070100001203800000790004000581207079006000,924817653683425719517639428432168975865974132791253846158792364346581297279346581
000071005603900020080060034002003100501400078000050049700002503030600090890500410,429371685653948721187265934942783156561429378378156249714892563235614897896537412
500726000830000016900800700310000008002000604604509300200091057000004869005080002,541726983837945216926813745319462578752138694684579321268391457173254869495687132
050090820200800073000001906000072001500409030082003490601000047840306000030710200,153697824269845173478231956394572681516489732782163495621958347847326519935714268
500000000093008154014020009000400670320010008000587002800006095730000810106090400,578941263293768154614325789985432671327619548461587932842176395739254816156893427
071600053000708600090200000002804000310000004050090260780053009000007400039120008,271649853543718692698235741962874315317562984854391267786453129125987436439126578
200000008403009602050000731060020094017430080300008005090812060004090000026007500,271653948483179652659284731568721394917435286342968175795812463134596827826347519
040358000071040000600000090020070600390200400800400702010003046050090081008610205,249358167571946823683127594124875639397261458865439712712583946456792381938614275
040003710520090000900804500060080005009001830070259041010400026000105370683000000,846523719521796483937814562164387295259641837378259641715438926492165378683972154
012600073005400620900000008000086349800005100730001000200010090608203500074509000,412658973385497621967132458521786349849325167736941285253814796698273514174569832
900800240600740000000003008480150902000000160500302007260098003090006810047500000,973815246628749351154623798486157932732984165519362487261498573395276814847531629
016050009280400000000100807040803600620040003907000005090031000005000306003072198,716358249289467531354129867541893672628745913937216485892631754175984326463572198
042070390000046501080002600090000006153080070000051804060000080900530400008207010,642175398379846521581392647894723156153684279726951834265419783917538462438267915
064000807080000012000950400230010600105030009600475000900267008020001905070000036,564123897389746512712958463237819654145632789698475321953267148426381975871594236
641000080050008137008509020000900540100730009006002000009007001380020094504306000,641273985952648137738519426873961542125734869496852713269487351387125694514396278
000304000900086235070091004400103870560900120008000500016005700293800000000200060,685324917941786235372591684429153876567948123138672549816435792293867451754219368
000068070000050401103002005000004009940800130216005080500209600604000023890030010,459168372728953461163742895387614259945827136216395784531279648674581923892436517
005203608009700000132009000703092000000506014000870930600040380050000001981000406,475213698869754123132689547713492865298536714546871932627145389354968271981327456
020380090000026004070009206054000870600002019802400500010000030543901000009508700,426385197981726354375149286154693872637852419892417563718264935543971628269538741
010600374000930000080005061306000402900700050005009007450020609802100000007004015,519682374764931528283475961376518492928743156145269837451327689892156743637894215
910700800006089031700200000060000420850001000074030509042000007083070960100045080,915763842426589731738214695361957428859421376274836519642398157583172964197645283
700400080029307060604905100080030000001040900503020007300001605007000408108600023,715462389829317564634985172486739251271548936593126847342871695967253418158694723
000041095040003681620000700004980500100006008070015320597000000008502030000700904,783641295945273681621859743234987516159326478876415329597134862468592137312768954
023700180050000406900026003080507000060009250400013690800000005010802730094050000,623745189157938426948126573289567341361489257475213698832674915516892734794351862
103024000006900000000501002000040380408700000620000905500009230090108760780360090,173624859256987413849531672915246387438795126627813945561479238392158764784362591
300000908802003670056704002100040000030600089020075300000019760094000051005062000,371256948842193675956784132169348527537621489428975316283519764694837251715462893
100040000823650100006901800070800659300000270000092000001500060768200000052070348,197348526823657194546921837274813659389465271615792483431589762768234915952176348
684070000500062094000000030000100800263400007070096500402380106850040000010700005,684973251531862794729514638945137862263458917178296543492385176857641329316729485
030105029100039800200004307740000001003800200609012503070008450406700090900500006,834175629167239845295684317742356981513897264689412573371968452456723198928541736
012030400800004720000609000030760500600093870000401030308000090765000004940006005,512837469896514723473629158139768542654293871287451936328145697765982314941376285
600510007500038200849000000000007800000600392091204070405000900028905030070060041,632519487517438269849726153256397814784651392391284675465173928128945736973862541
001900020608001070004780019100200390530060200070059004080407600005000038200005001,751943826698521473324786519146278395539164287872359164983417652415692738267835941
090701080070280300100050706402006000005800000030010604050040008709030200600502017,394761582576289341128453796412376859965824173837915624251647938749138265683592417
007050400040003509602190000080042003000005970030910604210600000400030096509007080,397856412841273569652194837986742153124365978735918624213689745478531296569427381
003006001080490003504700000020008340009210670000005000072050108000829067950060030,793586421286491753514732986125678349849213675367945812672354198431829567958167234
306050000020100009708004125905003401000506003000840700002390008083200010100007600,316952874524178369798634125965723481847516293231849756672391548483265917159487632
091300050600000497080006000042007900005028170300601000030080025800004010009700604,791342856623815497584976231142537968965428173378691542436189725857264319219753684
050078000076000209400002300900650020600309010085040000009010004304700800007420051,253978146176534289498162375931657428642389517785241693529816734314795862867423951
700040260008729030091000040140950000080076000000003196970304005003060020050008007,735841269468729531291635748146952873389176452527483196972314685813567924654298317
000907200080610034470005900050290006700080000000006318800000150509070042106023000,613947285985612734472835961358291476761384529294756318827469153539178642146523897
000072135000090700260000048900014002103800009008005600004001070680300001001580064,849672135315498726267153948956714382173826459428935617594261873682347591731589264
300021004067900030002076005135040780006000200040038010080215000604800001700000950,398521674567984132412376895135642789876159243249738516983215467654897321721463958
100049006006580003095006001001290500068000004030000170000057020900010840872930000,187349256426581793395726481741293568268175934539468172614857329953612847872934615
050490000018203070209061400030106050500072061000000023003000500020008146047900000,356497218418253679279861435732186954594372861861549723183624597925738146647915382
080040000416003052207900600060270800000410003520000700041090075300000089070520301,985642137416783952237951648163275894798416523524839716641398275352167489879524361
530020007000390004046000900025410800080007046067908500090070631000040020100803000,539624187718395264246781953325416879981257346467938512894572631653149728172863495
000200001000948000952006007010004500607025804000890700480000009703001620205030000,348257961176948253952316487819674532637125894524893716481562379793481625265739148
060700095001000034400901000009007000000830210078050309530000042080060000906204080,862743195791526834453981726329617458645839217178452369537198642284365971916274583
020005006004908010000700902081507060003006005900100740000001804050840029006200370,729315486634928517518764932481597263273486195965132748392671854157843629846259371
300080052420105700100007960070820045000750008060403200000900037003060001549000800,397684152426195783158237964971826345234759618865413279612948537783562491549371826
430950680008200070065040900090074000001000007006009123170000260000810040800302009,437951682918236574265748931392174856581623497746589123173495268629817345854362719
400501200058703009310000006289000600000090007500482000024906503000070104701300080,497561238658723419312849756289137645143695827576482391824916573935278164761354982
080001050050796000907020340501000004030049102600070080009350000004008670100200803,286431957453796218917825346591682734738549162642173589869357421324918675175264893
006080013309006200810090450000740009730000500002005060050100087070600120280304600,526487913349516278817293456165742839738961542492835761654129387973658124281374695
026030087080000930400005000300200701510740000009000203807050409000691800050000062,126934587785126934493875126348269751512743698679518243867352419234691875951487362
570100800006090035014600020700014300040800706920030450001009000600208010092500040,579123864286497135314685927765914382143852796928736451451369278637248519892571643
039080070040706500107032600060001098500800200290300060010907004700500000020040310,639185472842796531157432689463251798571869243298374165316927854784513926925648317
000400570670001098054093010200105000008006350090070800300600209180540700009002040,921468573673251498854793612237185964418926357596374821345617289182549736769832145
090480200007005000532100040000800063003009800004076591000040050710602009020901630,196483275847295316532167948951824763673519824284376591369748152715632489428951637
800402037000010208046000050009060000500301080030927000100080093007006004324005001,891452637753619248246873159419568372572341986638927415165284793987136524324795861
150047302070051800204609000092080704030106200007000000540020963000000008000300157,156847392379251846284639571692583714435176289817492635541728963763915428928364157
002706900030010020400038700780003004960050000010400805600009002520100370000570018,152746983837915426496238751785623194964851237213497865671389542528164379349572618
070020890000050600605094020200081007003000501400700009320006040001002000090430070,174623895932857614685194723259381467763249581418765239327516948841972356596438172
050300601000086270000920000060500400980000500003407010692001003047000059010740800,258374691439186275176925384761598432984213567523467918692851743847632159315749826
000005030508090060047800002350108000800074300070060209910700008002300750000416000,291645837538297164647831592359128476826974315174563289913752648462389751785416923
005090067007504080020006300010008000580007019096030400039070005600209001170800200,845392167367514982921786354412968573583427619796135428239671845658249731174853296
002000613100907000035006080290450100600008935003000400700310006040009502080740000,972584613168937254435126789297453168614278935853691427729315846341869572586742391
030904050050083027010720900680000400004090703003062008708039000092000001000050680,237914856459683127816725934685371492124598763973462518768139245592846371341257689
400800735080002004000010060002500903310007000009604820005290410090703680060000000,421869735586372194973415268642581973318927546759634821835296417194753682267148359
800900006009000340600370120200860450004002000080005097051009080700024005003500600,832941576179256348645378129297863451514792863386415297451639782768124935923587614
081000000000008651630500700043070500000090073000206109470600000090084026302109400,581967234729348651634512798943871562216495873857236149478623915195784326362159487
002005900010000702790100063000000607800910245000460090050630000900542080403080001,682375914314896752795124863149258637836917245527463198258631479971542386463789521
005800061070090250260000004300186070001000400500007023400060805023050900007309000,935824761174693258268571394342186579791235486586947123419762835623458917857319642
002009107130020040074006080800760050050014602000300074083040029690003000001050000,562489137138527946974136285849762351357814692216395874783641529695273418421958763
040001002050800000900023160307050008000304070100702905700100049006097800500460023,643971582251846397978523164327659418895314276164782935782135649436297851519468723
500107308000080092609300000310800000006200400094005870008520900060010004025964700,542197368731486592689352147317849625856271439294635871478523916963718254125964783
004009001010700530300160900450008100071040060008210003009007600800520009530000724,764359281912784536385162947453678192271943865698215473129437658847526319536891724
640307001500000000000280906160000249002500080480010070310605008007490300200870010,649357821528169437731284956165738249972546183483912675314625798857491362296873514
904000000700403028600080509539100006000000100048062030002507000301008972806000401,984256317715493628623781549539174286267835194148962735492517863351648972876329451
000050209000803006043200710100000870009520003026718050472000000030190080000040605,867451239291873546543269718154936872789524163326718954472685391635192487918347625
015006302000080000097500400002805907900004510070603020300001008180029700020000096,815946372243187659697532481432815967968274513571693824359761248186429735724358196
600008301900050706008000009080010600000203098702060500003020170450007000006940005,627498351934152786518736249389514627165273498742869513893625174451387962276941835
020091708300000904100308000702543000059600100600000000200080070060702005080105309,526491738378256914194378562712543896859627143643819257235984671961732485487165329
005308020397042600080070005260000100900024000403090560004100000000057209010060708,645318927397542681182976435268735194951624873473891562724189356836457219519263748
004920063006070800520800700050062089730001000090040500060154000080030472309000001,874925163916473825523816794451762389738591246692348517267154938185639472349287651
006038210430000900809010607000460053200000000000051800060203070095000040000700190,576938214431627985829514637918462753253879461647351829164293578795186342382745196
307500000908040070100007263050060001700105024002000086004900300000200098690010050,367521849928643175145897263859462731736185924412379586284956317571234698693718452
004500910010004206080003007000605000846010500200089073070030120009208004605700300,364572918517894236982163457793625841846317592251489673478936125139258764625741389
000000600580920003241007000014003050650041070720000480000890067000305048009010002,397158624586924713241637895914783256658241379723569481435892167162375948879416532
200000740810000000004175300002906100070030000300057698096400020000003470050062800,235689741817324965964175382582946137679831254341257698796418523128593476453762819
000150800705008060019203400400829000600005000001000283060700002203096150098000040,346157829725948361819263475437829516682315794951674283564781932273496158198532647
006709050405030072000010300902180600080002000157960040090048003300000091270000805,836729154415836972729514386942185637683472519157963248591648723368257491274391865
140006800700200900005010063000402000300970640020000371000154030800700050070068204,143596827786243915295817463617432589358971642429685371962154738834729156571368294
608400010070059000009180002300007094410006370000020006064000905720000630103000080,638472519271659843549183762356817294412596378987324156864731925725948631193265487
160003090000000045070890001501006200020401308680270500092030006000004107800005000,168543792239617845475892631541386279927451368683279514792138456356924187814765923
200000300890700100056092004400007050001069200000380607040000082970023001100056009,217648395894735126356192874468217953731569248529384617643971582975823461182456739
250310086090020050078900403060480205009000001800270040306002008007000090000153700,254317986693824157178965423761489235429536871835271649346792518517648392982153764
029100006500420107700056400015000008040960000002875600000790002006503090038002010,429187536563429187781356429615234978847961253392875641154798362276513894938642715
070010826204300905000000700006403500703020400019007000002069030080100000030005280,375914826264378915198256743826493571753621498419587362542869137987132654631745289
800309000097000084510000900200050100008140673300706002402000807060008019000020035,824369751697215384513874926276953148958142673341786592432591867765438219189627435
000008970002065100504030000025013780800090006340007200001000020070046038600502010,163428975782965143594731862925613784817294356346857291451389627279146538638572419
300500000070090240081706000028003001005800400030019050900020005403008160000630790,349582617576391248281746539628453971195867423734219856967124385453978162812635794
006900000009054306720310085540090007090200100000080009010007602037002004800140050,356928471189754326724316985548691237693275148271483569415837692937562814862149753
008107090100006004900058600005902070003480120000030000029010037830000400640020050,368147295152396784974258613415962378793485126286731549529614837831579462647823951
010602000049800000000000613008050294004001005036209800250400009000107080000030007,315672948649813752782594613178356294924781365536249871257468139493127586861935427
007203541901000006050060070400870060390005800000900000030000005012049780060008124,687293541941587236253164978425871369396425817178936452834712695512649783769358124
800002034003500200940001050000070820420306910300000076000094007756000100090650080,815962734673548291942731658561479823427386915389215476238194567756823149194657382
560804020309650010000300007080260090902008040070001083001000460036900005254000008,567814329329657814148329657483265791912738546675491283791583462836942175254176938
000601080065020000000007059006090340900104005008500026010080200403900000257340000,394651782765829413821437659576298341932164875148573926619785234483912567257346198
040008105075200030000056900402093080100075040050800010700960008913000420006040700,249738165675219834831456972462193587198675243357824619724961358913587426586342791
009350140081000050000040702600200903273010600005007000030009207140020860000008030,729356148481792356356841792614285973273914685895637421538469217147523869962178534
502000300018400605760003090005800007420000901079014006000502000000060708000308120,592687314318429675764153892135896247426735981879214536981572463243961758657348129
009051070302060500800703002150090806400010020023006004001584900006107403700000000,649251378372968541815743692157492836468315729923876154231584967596127483784639215
