quizzes,solutions
001000630060920800800700140090008003002004050003590207107409008605000700940030001,271845639364921875859763142596278413782314956413596287127459368635182794948637521
200007800950400070704050230089603401000100053040000600006004590010720008302006000,231967845958432176764851239589673421627148953143295687876314592415729368392586714
000200093450301078080760000901030007700004315008006002200000000005019036060800450,617248593452391678389765124941532867726984315538176942294653781875419236163827459
026000000000020974509380000040600830035400100210005009300800001090201760700000500,426179358183526974579384216947612835635498127218735649352867491894251763761943582
900051040700800160010007008002375000000060580309004200007020009600010304208009007,983651742724893165516247938862375491471962583359184276137426859695718324248539617
000320000309007082800050010006005800170094503002600900200870005000010096941000700,617328459359147682824956317496735821178294563532681974263879145785413296941562738
900802070050000860600005001190600000400038100000007349380500002240106700070400090,914862573752391864638745921193654287427938156865217349386579412249186735571423698
003700008700060005040019036900002100000500029604071080205048067010006050030250400,163725948789463215542819736958632174371584629624971583295148367417396852836257491
060140530079050010040007208904000006005402870100380000000003059002000100800970460,268149537379258614541637298984715326635492871127386945416823759792564183853971462
000940600090701205007060009030200010460070002108036500570800301004305760002000000,851942673693781245247563189739258416465179832128436597576894321914325768382617954
008090314005000097020004860904100002000070030631200050100300000847050000250089006,768592314415863297329714865974135682582976431631248759196327548847651923253489176
290860010080010050000470002050080104064002908800000230703090006000036540005100097,297865413486213759531479682352987164164352978879641235713594826928736541645128397
900008003100090020043050706001070500002300860780006019064001000000500080570020900,927468153156793428843152796631879542492315867785246319364981275219537684578624931
000300004080060150405207090500092008009000260803010079061400800704630020230070500,692351784387964152415287693546792318179843265823516479961425837754638921238179546
580400000002501607003060002420380900700000008030057100608020004000190003097005020,586472319942531687173869452421386975765914238839257146618723594254198763397645821
900710000008006030000598060892040003006037200050000140109000052340000006000870094,964713528578426931231598467892145673416937285753682149189364752347259816625871394
025904070000700360700018000009070000004659800100003020400030051870000432060102009,325964178918725364746318295689271543234659817157483926492837651871596432563142789
002096010301000790600080045010000302520908600700510080060800000803604000000073900,452796813381245796679381245918467352524938671736512489167829534893654127245173968
005040920000500007001923600800001003460700009020390500306085700070000148900400060,635847921294516837781923654859261473463758219127394586346185792572639148918472365
008207005000400709630000008080035902100000670200106004000509040310002087754008000,948267135521483769637951428486735912195824673273196854862579341319642587754318296
007609043600305008900001050712008000008230509000000070030740200820010096500890400,257689143641375928983421657712958364468237519395164872139746285824513796576892431
900041207600302051050000000700030104106200930000008005000070040010904082003000006,938541267674392851251786493785639124146257938329418675862173549517964382493825716
008000010090050437503900600040001276026080003301007009015068000000300700900042008,468273915192856437573914682849531276726489153351627849215768394684395721937142568
050030048030900060706008002900502006067000004000100590008204010020001005140089037,251736948834925761796418352913542876567893124482167593378254619629371485145689237
000671400037000002900032850600008295870050010004100003140005070020067001089004000,258671439437589162961432857613748295872953614594126783146295378325867941789314526
380601040000040030000020509059060200102300060006800900060007804093005001040210097,385691742927548136614723589859164273172359468436872915261937854793485621548216397
053890004240000008006004300009300502020470800010005496900020005570000010108706009,753892164241637958896514327489361572625479831317285496964123785572948613138756249
006007500401009008078300004000060300850400071100050042307081009000005200000200136,296847513431529768578316924742168395853492671169753842327681459614935287985274136
037400016000035000809000000000008020070000039498120700003950007701840500040006102,537489216614235978829617354356798421172564839498123765283951647761842593945376182
609104000000807500050006709027500910904763080500000030800421600003080092000300000,679154328432897561158236749327548916914763285586912437895421673743685192261379854
800000000506980201700103690000092070050001903160730004940000500000400786002000030,891264357536987241724153698483692175257841963169735824948376512315429786672518439
300590060080060000104207000700930500206070800050001470002350004079000052038000090,327594168985163247164287935741938526296475813853621479612359784479816352538742691
047030280250917030000000000000052076706008401031400020610503800009000000400209060,147635289258917634963824715894152376726398451531476928612543897389761542475289163
900040050000008104600007023008209060000050007027034810000090000203006040015420790,971342658352968174684517923138279465469851237527634819746195382293786541815423796
080600751005312000046800000709005380000201000600000074800090506300000210000704009,283649751975312468146857923719465382438271695652938174827193546394586217561724839
064002785007060201300080040206100800000900500503000092130004620070050410009670000,964312785857469231312587946296135874741928563583746192135894627678253419429671358
006340028893020000010000500030500407000080009251900006129006800000007604007050130,576341928893625741412798563938562417764183259251974386129436875385217694647859132
200340090010500600009207050030008400060700020090031007870000039006000145500102060,257346891314589672689217354735928416168754923492631587871465239926873145543192768
000000000000072305630809402195300007040000003028016049000080701459100200007020960,572431896984672315631859472195348627746295183328716549263984751459167238817523964
700500340098000000320079100004206030130890507000010820080000602046001750500032090,761528349498163275325479186874256931132894567659317824983745612246981753517632498
010000003003240007504100890000004069709080000460705108080030006900000025020056400,218579643693248517574163892851324769739681254462795138185432976946817325327956481
074090305800070120020380006100400570098021004300008000006910400500006203009007060,674192385853674129921385746162439578798521634345768912286913457517846293439257861
075306900409085030000400070000800051600000200280071460024000100000237008530090000,875326914419785632362419875947862351651943287283571469724658193196237548538194726
060001007070500800201380006410063200007010043900000008020070905506002700040908001,869421357374596812251387496415863279687219543932745168128674935596132784743958621
080400100700608900526000003000276005652009010090010004000180730049007068300000200,983452176714638952526791483431276895652849317897513624265184739149327568378965241
900500803280006090006100204723000900000820706400000010070005009830700501010204000,941572863287436195356198274723641958195823746468957312672315489834769521519284637
006000570400003060020006009005840100102300000730920080040180700070000490090600032,316298574459713268827456319965847123182365947734921685243189756678532491591674832
900300500017026004605104300004000070000051800820060090070600030060943008409080002,942378561317526984685194327154839276796251843823467195578612439261943758439785612
940000680005206019020070305080059061400000090000123400306015000008000050100080007,947531682835246719621978345783459261412867593569123478396715824278394156154682937
070390002205000000094001870001059000050630900000407300008200051010060004562080003,176398542285746139394521876631859427457632918829417365948273651713965284562184793
400700026000003510980005003370100800605020790200640000540000000006000359009012040,453781926762493518981265473374159862615328794298647135547936281126874359839512647
040780032080905406920006051070350010000000090500002603009510780034000000001064000,645781932183925476927436851476359218312648597598172643269513784834297165751864329
200007000070108502590600080180430009009500670400000100030002060700860095064000307,248357916673198542591624783187436259329581674456279138935742861712863495864915327
080510060020004000935208100000450206700300019659007080004930000500000400800000723,487513962126794835935268147318459276742386519659127384274931658563872491891645723
070108009431700800600352000004000090306084001000239064000967020157000000000000043,275148639431796852689352417524671398396584271718239564843967125157423986962815743
500310007014000903000008060090780450080051306730020009007002000003000521006594000,568319247214675983379248165691783452482951376735426819857132694943867521126594738
540680000002000000000097403380009045007023610901005007060500704200010030805702090,543681972792354861618297453386179245457823619921465387169538724274916538835742196
310500086068040009007020400026057010000300050903001007100086725040930008000002000,314579286268143579597628431426857913871394652953261847139486725742935168685712394
508009000004001080072000306009023007050000100100780640400560700706090020090800403,518639274364271985972458316649123857857946132123785649431562798786394521295817463
000100940060200050930007080200046307090005810080970000006409500805002100710030002,572183946168294753934657281251846397697325814483971625326419578845762139719538462
910002405005409100060010028000907200400065300307800006003000751020008040506300000,918672435235489167764513928651937284482165379397824516843296751129758643576341892
490080605020000173060000080000310000803007500710004209000500002005730061630490700,497183625528649173361275984259316847843927516716854239174568392985732461632491758
920003010000005830008706400590040070014070003032800940673100089000000051005020000,927483516461295837358716492596342178814579623732861945673154289249638751185927364
700020650009106000080004093050300780120400000006295000300570010000009038400810209,731928654549136827682754193954361782123487965876295341398572416217649538465813279
000008000700630150060920304208300700007000063100045009090061007003800241005200600,324518976789634152561927384248396715957182463136745829892461537673859241415273698
804000060270030050003020410400908700001000049600701083300200096009013000000407200,814579362276134958953826417435968721781352649692741583347285196529613874168497235
800000709910800003005300042020187304000090001007403650000040100760002005380601900,843265719912874563675319842526187394438596271197423658259748136761932485384651927
010070950900250800370000600026008703000400590003000082700604015608032070000590000,812376954964251837375849621526918743187423596493765182739684215658132479241597368
600005000070280940000900021500701000000009283006048000082003560004060070903504810,629415738371286945845937621538721496417659283296348157782193564154862379963574812
003021085060040700080509010900060100170835060020097040200400070045700003600003200,793621485561348729482579316958264137174835962326197548239456871845712693617983254
058070001090000470000612800070080230003900010460005000029301008047500060800024500,658479321192853476734612859975186234283947615461235987529361748347598162816724593
069000050010040203000710840300900600000370001548200000020050970904120005730600000,469832157817546293253719846371985624692374581548261739126453978984127365735698412
000600013940200006003058700050300107700046000800170240060705009208004050100020000,582697413947231586613458792459382167721546938836179245364715829278964351195823674
000024539020907000000035072306702040000800157180059300705000481098300000602000000,871624539523987614964135872356712948249863157187459326735296481498371265612548793
908020700064001258000000140800007013050090620023060904109400800000300005002780060,918524736364971258275638149896247513451893627723165984139456872687312495542789361
002460009000000070406830001150009400020741503009000008000100020875204006000678000,712465389583912674496837251157389462628741593349526718964153827875294136231678945
570230000010004560008000300002180040050900007609073201900007600020060084801340090,576238419213794568498651372732185946154926837689473251945817623327569184861342795
103005780670100053000040000002038010047010009900600000230490008081006040059027600,193265784674189253825743196562938417347512869918674325236491578781356942459827631
010280906930100200050006007021043000700008350300000601005000820690020504008037000,417285936936174285852396417521643798764918352389752641175469823693821574248537169
040860300000002600058300701004001050980000002705090060001703040020980000060104908,142867395379512684658349721234671859986435172715298463891753246423986517567124938
005000000060802417000793080050000701830001290200469000040030500007006020306940008,785614932963852417412793685659328741834571296271469853148237569597186324326945178
000030600670510490100009030002001068005820300030900720008704250200080007940006100,589432671673518492124679835792341568465827319831965724318794256256183947947256183
105720980800401007360000020074092006200500400010003570003060045080309700000000800,145726983829431657367985124574892316236517498918643572793168245482359761651274839
007050130560810020009003600800500000001460052020090700030600009050270018908040070,287956134563814927149723685876532491391467852425198763732681549654279318918345276
980004500100867200000093000300900065002000749507100008000051430200000607070628000,986214573135867294724593816348972165612385749597146328869751432251439687473628951
500700300000060410240800000860090030003012076050000200731208060904370500000009080,516724398378965412249831657862497135493512876157683249731258964984376521625149783
400050000006701090305004678960500040000200057008013002040692005020000300091087000,479856231286731594315924678962578143134269857758413962843692715627145389591387426
080000142100700300020540008390102080004069000060070005010093070500680090600400020,785936142146728359923541768397152684854369217261874935418293576532687491679415823
000001600972500000000230058300800560060070094458600001839050100106000270000040309,583491627972568413614237958397814562261375894458629731839752146146983275725146389
980040000570002900000500760060001307000089156200070008003010040018906503005830002,986147235574362981132598764869451327347289156251673498623715849418926573795834612
250008039000031056070090400004010305025000040600007800907020080010300000430706200,256478139849231756371695428784912365125863947693547812967124583512389674438756291
208040050000005009010879004473012060080000500509306000000937040050400610302000800,298143756734265189615879324473512968186794532529386471861937245957428613342651897
003000020900000604001852307070000800605410200090600010280007500006094703340100060,753946128928731654461852397174529836635418279892673415289367541516294783347185962
000000004500002067030105000051070203703001490200680000010049070960800305304020800,126798534598432167437165928651974283783251496249683751815349672962817345374526819
010004003002700010009061070050970006360510400000000280190005000407080509600200000,716824953832759614549361872254978136368512497971436285193645728427183569685297341
000080930300050208102400057804907001006000090070605402207108040030029800650000000,765281934349756218182493657824937561516842793973615482297168345431529876658374129
040600080370000001026080750407050006000308010009002503160009247200010905000040060,541697382378524691926183754437951826652378419819462573165839247284716935793245168
705910300000070002081402060036200007000693000094081000003004205000500081060007490,725916348649378152381452769836245917157693824294781536913864275472539681568127493
070500000601003050000890200080609007090004061300020008008415090950070030402006080,879562413621743859543891276184659327297384561365127948738415692956278134412936785
901050402007000350025900087090000000743100008002048603008010230000070004130805006,981357462467281359325964187896532741743196528512748693678419235259673814134825976
085009020003010060700005094090083000200060158610400007050200403040736000000000082,485679321923814765761325894597183246234967158618452937156298473842736519379541682
031050060000900080040200713307010005008340900600009020080067400520408100009100050,831754269762931584945286713397612845218345976654879321183567492526498137479123658
340000008205100070060407500400200609071050083006089000732910064000000100809000300,347562918295138476168497532483271659971654283526389741732915864654823197819746325
900001400058000021700094063030008052507600040006020370001042700604003005090010800,963251487458367921712894563139478652527639148846125379381542796674983215295716834
100007920050009840003008006670090050904100007030020000240300071000540600086001200,168437925752619843493258716671893452924165387835724169249386571317542698586971234
900540671500000020207010508050903080020060100703080049001050060000790403000608000,938542671516879324247316598154923786829467135763185249391254867682791453475638912
007006042000480070300010960005627000090030000700008510803290000016500480040000030,987356142621489375354712968135627894498135726762948513873294651216573489549861237
000710030006428007098605100500102600009500080200007094907060300040800020010000405,425719836136428957798635142584192673379546281261387594957264318643851729812973465
902000300060104800510026407085000002200460100000750006001009208400035009090070030,942587361763194825518326497685913742279468153134752986351649278427835619896271534
000000000001000926306425800040710003200030068609002010003059040570003000080107605,728691354451378926396425871845716293217934568639582417163859742574263189982147635
020000546607020001098005030209470600040001000705280000301500097080600105000009004,123798546657324981498165732219473658846951273735286419361542897984637125572819364
026005000001000468090400210002000076050074003180500900738190004000600090005003020,426815739571329468893467215342981576659274183187536942738192654214658397965743821
500007140064500000030860900003090782081040090900250004000000208020031070647000500,598327146764519823132864957453196782281743695976258314319475268825631479647982531
010000090007684000203010500080905200040370006790001000000000402100006753000243080,418532697957684321263719548381965274542378916796421835839157462124896753675243189
020003000000000540085400601800090000067301089092050300700604003600020015014800790,421563978376189542985472631843296157567341289192758364759614823638927415214835796
601708050024003000000900046040009501008300000009051280070000003200004870003000169,631748952924563718857912346742689531518327694369451287175896423296134875483275169
400070600301050200000218004000600082590004300780000140200940071007800000003021906,428379615371456298659218734134697582592184367786532149265943871917865423843721956
070040060908500700600090020000305001403800570709100008301000080000412600540003097,175248369928536714634791825286375941413829576759164238361957482897412653542683197
100000000007060048300924100600008010090502070005006309402380005073040020508070600,149857263257163948386924157634798512891532476725416389462381795973645821518279634
000001630400009501008000407746580000090060020002003000135400078070308040060120009,957841632423679581618235497746582913391764825582913764135496278279358146864127359
070420908380010002100069000601700800820000593050000000004106709005002430010370050,576423918389517642142869375691735824827641593453298167234156789765982431918374256
007000000040560080609010032000009016154800309206000005032140050010690400000008700,527983164341562987689714532873459216154826379296371845932147658718695423465238791
200010580000070003950008402040080059803002010120006007479000060008594000000030008,237419586684275193951368472746183259893752614125946837479821365368594721512637948
007030190809042030005000020000208900601079300000160074100005086070090200230807500,427536198819742635365981427743258961681479352952163874194325786578694213236817549
300080056010000390079010004080002001530000670700400080260178500400069018000205003,342987156815624397679513824986752431534891672721436985263178549457369218198245763
200003160090050204300610780004100020500009803060007500009206007107300008000000490,278943165691758234345612789784135926512469873963827541459286317127394658836571492
740081500610700309090002000400009700500270001060005098200400950008300160000500072,743981526612754389895632417421869735589273641367145298276418953958327164134596872
800700409230061000075430006000042501600009080020000043000806007703500210150000000,816725439234961875975438126387642591641359782529187643492816357763594218158273964
000082000300601005246070300007159000000400080560208900803090024009000703174500006,715382469398641275246975318487159632932467581561238947853796124629814753174523896
000690350800030004700800120006020900904000007100750006008002600020460001030018540,241697358895231764763845129376124985954386217182759436418572693529463871637918542
500200000908001320060073010026005407140007009005300680000648000600010903002000005,531286794978451326264973518826195437143867259795324681359648172687512943412739865
007000903000401025805030000072506100030004097501003080093207608000910040080060010,417852963369471825825639471972586134638124597541793286193247658756918342284365719
050004130069200008000705402900140007700000080046020305008003260000509000314080700,257894136469231578183765492935148627721356984846927315598473261672519843314682759
072600900048100205300004010001286050096010004700030000020000698064000000800905007,172658943648193275359724816431286759296517384785439162527341698964872531813965427
041020005000904006320001708250000030000080004003607010060890070705106009094300050,641728395578934126329561748256419837917283564483657912162895473735146289894372651
000000600200076850040380001000007060085200900079465100007950003002010078031004000,718542639293176854546389721124897365685231947379465182467958213952613478831724596
000830206006071000090400080003000074082900600040517000408060107910000008300000405,574839216836271549291456783153682974782943651649517832428365197915724368367198425
009060004523700600480001370002300006010049730800106400700002950000000100000490002,179563284523784691486921375942378516615249738837156429764812953298635147351497862
000069070780000490200000300091070006004315080570000020805094700000208010060130009,153469278786523491249781365391872546624315987578946123815694732937258614462137859
563200009100086025000030040004300000078090053300010070002908507700000006091405800,563241789149786325827539641914357268278694153356812974432968517785123496691475832
008050160190830270020709400930060040001000500005284000650020000007305080009007001,378452169194836275526719438932561847841973526765284913653128794417395682289647351
000038000076102080094000010010000806209580003400097500008374109030006240507200000,152938764376142985894765312715423896269581473483697521628374159931856247547219638
936007020010900708000050040500700016209004500080300004300008600007040902008591070,936487125415932768872156349543729816269814537781365294394278651157643982628591473
000007019000861320025040000043100080600095140507000000006400073700008600204056800,368527419479861325125943768943172586682395147517684932856419273791238654234756891
000160300780000004000308520006004009100702805000090072015206043900080000024015000,452167398783529614691348527276854139149732865538691472815276943967483251324915786
007003001500000020001700809009074013023800500040051902400902360018000000090060047,987623451534189726261745839859274613123896574746351982475912368618437295392568147
000802670840090003603071500000083000398200000510940020002500406001000807005709100,159832674847695213623471589274183965398256741516947328732518496961324857485769132
400005200003100670080420090004207800070003006309054002617000040000008100002090063,496375281523189674781426395154267839278913456369854712617532948935648127842791563
002093100600710500800000074049000020200034800001050096000102305405080007037006009,752493168694718532813625974549861723276934851381257496968172345425389617137546289
050720800048005600007160040190000080800500032003079000010600059460390700000002300,651724893248935671937168245196243587874516932523879164312687459465391728789452316
600035702085000030402700100000003076100004590003987000007061080001209300090400005,619835742785142639432796158924513876178624593563987421257361984841259367396478215
010007004805000072402009860009020006001078000034005090000006235500810000960400007,316287954895641372472539861789324516651978423234165798148796235527813649963452187
060000000035900710000783500180500300000600079720004005304062900670090830050010204,867251493235946718491783526186579342543628179729134685314862957672495831958317264
005068000480900600020104030732400000000630910900087200800006009300010705000050164,175368492483925671629174538732491856548632917916587243851746329364219785297853164
420001000090670201036500080500009040084005920010300006002083409060000010300020057,427831695895674231136592784573269148684715923219348576752183469968457312341926857
900754001100000000065000208520009406001070000034025100300260000000000790078010502,982754631143682957765391248527139486891476325634825179359267814216548793478913562
000094010701560040400200907080170300205049000107300820060030000300005062908001405,823794516791568243456213987689172354235849671147356829562437198314985762978621435
010060000005400172080320009091200307400106000600079500070940820002005040000000936,219567483365498172784321659891254367457136298623879514176943825932685741548712936
001030608086005070094002100037600049250100007000009003000706050000580020910024080,521437698386915472794862135137658249259143867468279513842796351673581924915324786
924600100500000800000700050207009000050400073090501068100300006630205081080090042,924658137576913824318724659267839415851462973493571268142387596639245781785196342
004590100007046090600203000005170900078005020400080073001304002280000064000700300,824597136137846295659213487365172948978435621412689573791364852283951764546728319
030081002706900108401700300090000000057603004100008620002060970360250000804010050,935481762726935148481726395698142537257693814143578629512864973369257481874319256
390005710041030096000080420600092800003570000700000340020000005460008009007651000,392465718841237596576189423614392857283574961759816342128943675465728139937651284
003070086065803100009005020000090000010027649004500300830902700000004210470160005,143279586265843197789615423327496851518327649694581372831952764956734218472168935
090003408001705000003090600069307000104006820320018000000500006708000204450100390,597263418681745932243891675869327541174956823325418769932574186718639254456182397
700005010201070068034000005006721030800000500090350046000200000960830004010064980,789645312251973468634182795546721839823496571197358246478219653965837124312564987
100490700000000060000785093700600400019003085003000201081340020375001000920000008,138496752597132864246785193752618439419273685863954271681349527375821946924567318
018096700700800016900000035070013000860470020200005407500960003003001080020040069,318596742752834916946127835479213658865479321231685497584962173693751284127348569
000010006000078040430200050002900308600357020090004000700100900950600081084030500,875413296269578143431296857542961378618357429397824615726185934953642781184739562
062000700100050000003120048700003004200098506000462810470380005030000009008609100,862934751147856392953127648786513924214798536395462817479381265631275489528649173
014000900006840070000506800207080500000300209080050160903600000005970003100402600,814723956596841372732596841267189534451367289389254167943615728625978413178432695
908000060000500032100040805049205706000013000070460008006820500530004000017006900,958132467764598132123647895349285716685713249271469358496821573532974681817356924
001030890690008700800605020020003600047000105000800400785240903100300007009006200,251734896693128754874695321528413679347962185916857432785241963162389547439576218
000100072001760805308040000050914020907800300000002056806003010400000093000590600,569138472241769835378245169653914728927856341184372956896423517415687293732591684
091076400400000030070028150010000060005000807260700043009630008057801020020500690,591376482482159736376428159714983265935264817268715943149632578657891324823547691
063020000104006007007400800500900710719000408000005062030008500890601370400290001,963827145184536297257419836526984713719362458348175962631748529892651374475293681
720090400000060085006040730540700600008500100010009023062001007300800006104023009,725398461431267985986145732543712698298536174617489523862951347359874216174623859
100900004382050070000000635068000103070060450009201060940520800003080097000670000,156937284382456971794812635468795123271368459539241768947523816623184597815679342
407800020010002007089600045004030600100500900392700001506000730000406008001970004,437895126615342897289617345754139682168524973392768451546281739973456218821973564
200400030000019064670058000000090020013704009050001087005987003029060500307000100,291476835538219764674358912746895321813724659952631487165987243429163578387542196
002900400030760090900010286657080040000270019000306000010004005580630100420000870,162958437834762591975413286657189342348275619291346758713824965589637124426591873
020006304005700009090380760070621040006804200000000091230050010000070005401008003,728916354365742189194385762973621548516894237842537691237459816689173425451268973
001400600700108003030057090074060100008000502000892060026501048010003070000900005,581439627769128453432657891274365189698714532153892764926571348815243976347986215
000000078010560000040029306064080051007004030030007069590013240080000000302900000,629431578713568924845729316964382751157694832238157469596813247481275693372946185
076900403090005060203007090000040300050302908809006200380150000012008004400000071,576921483198435762243687195721849356654372918839516247387154629912768534465293871
700092000109040035030180400060507090093000006208000104050600080027004603000039007,745392861189746235632185479461527398593418726278963154354671982927854613816239547
200700004005083000397200600040170908000540700709000102000005310000416007860930000,286791534415683279397254681643172958128549763759368142974825316532416897861937425
087100420600059013009000000040600300102098007093040006000007058001036974000520000,587163429624759813319482765845671392162398547793245186436917258251836974978524631
000002901080000230600390004030018050048270000900030600710089005005400010400007062,354862971189745236627391584236918457548276193971534628712689345865423719493157862
070004960020007085594001000000850003003700109600403000080000370002095004001200006,378524961126937485594681237217859643843762159659413728985146372762395814431278596
004852010921300040000000007600020034500100609402907800000001005000600300380094076,764852913921376548853419267619528734578143629432967851296731485147685392385294176
080009120043060080100700005075803000800004900032010470056420000000001037708905006,687359124543162789129748365475893612861274953932516478356427891294681537718935246
030670205170000004500802300060109000000050903000008521024000000700900800018346700,839674215172593684546812397265139478481257963397468521624785139753921846918346752
000400390082009000074000001500901806010380702600070900041607020000052608005034000,156428397382719465974563281527941836419386752638275914841697523793152648265834179
907540100000300042060001030004800910300650800020000007008400003619008005500906200,937542168185369742462781539754823916391657824826194357278415693619238475543976281
203004900009100563010800007500000700004760028080423600008090410760300050091000002,273654981849172563615839247526918734934765128187423695358297416762341859491586372
500021000004060830060743900012300704080094053003000009200005000198007000000980160,539821476724569831861743925912356784687194253453278619276415398198637542345982167
012000008803072100069003500000200005450830007070910400000790600600004080300050942,512469378843572169769183524936247815451836297278915436124798653695324781387651942
900001000070360500120008349740030290000050060015400000060915002030704006080020017,953241678874369521126578349748136295392857164615492783467915832231784956589623417
240000706830100200009407001472300060000090005003008410000501090605702080000060023,241983756837156249569427831472315968186294375953678412328541697695732184714869523
090037085503090062600000900008002004960340800130570090400800000070006120015020003,291637485583194762647285931758962314962341857134578296426813579379456128815729643
