quizzes,solutions
007500600000620801500193702900000007085019000640000300002700914306200500004008060,217584639439627851568193742923465187785319426641872395852736914396241578174958263
900000000576041200010705000700800004289064001650000020000093045000020830003010670,948236517576941283312785496731852964289364751654179328827693145165427839493518672
901000807060580020302041050600000000010200090008017300000805704074030600890600502,951326847467589123382741956639458271715263498248917365126895734574132689893674512
030400007107005800800023190004008000570100008000004209400000000390002675058609023,239481567147965832865723194914238756572196348683574219426357981391842675758619423
700000803030051062006030450604708109000045070802009006008104020920000300000090007,715462893439851762286937451654728139193645278872319546368174925927586314541293687
700050130120009004958000600006000000300541008040620905070402301201030070009000800,764258139123769584958314627516897243392541768847623915675482391281935476439176852
000700205430010080900845060000006019506009800804000032007300090680020403000158000,168793245435612987972845361723486519516239874894571632257364198681927453349158726
200815030360902040091006000040000008002764090005108007900000050480500160000037200,274815936368972541591346872749253618812764395635198427923681754487529163156437289
400830006090400000080069020008001064006570008300008197730040801105200300000000070,427835916693412785581769423278391564916574238354628197732946851165287349849153672
109000600040060507003200010490058060800700920000320000520004390076013048080000105,159437682248961537763285419492158763835746921617329854521874396976513248384692175
300007620000054007008902010014000500900020000020800469040510278095600003000003000,359187624162354897478962315814796532936425781527831469643519278295678143781243956
005003462000849000010050700706501040302908100000270090629000005508100000004000806,985713462267849531413652789796531248342968157851274693629487315538126974174395826
001600309028900400006035100000708500800000001007460290900020070004590802710300040,571642389328971456496835127269718534843259761157463298985124673634597812712386945
000050080609080001010360702070000300400900050008021004003600400240803170500012006,724159683639287541815364792972546318461938257358721964183675429246893175597412836
090001020002630080750400300000970508574000006060240100120300000300009010900058700,693581427412637985758492361231976548574813296869245173127364859385729614946158732
010400206030000090000082500691000082052000074007036109569073400008000010000840700,815497236234561897976382541691754382352918674487236159569173428748625913123849765
004310028708200530010000700005004062386005140020000307001502000600000900097408003,954317628768249531213856794175934862386725149429681357831592476642173985597468213
060900015030608740740020000007340600000000853900010200304001000028009030001500089,862974315139658742745123968287345691416297853953816274394781526528469137671532489
040020900002705006107008304800001000204576009563200000005010000090000408001064072,648123957932745186157698324879431265214576839563289741425817693796352418381964572
120040700007006008064507900002000006000931570030020040500400031070109050040380200,129843765357296418864517923912754386486931572735628149598472631273169854641385297
980260070754900300000000004000450691600017050020300000010508000370009062002003408,983264175754981326261735984837452691649817253125396847416528739378149562592673418
000002000001740263000953040860410702350000000020000906400680070970000001008509300,743162895591748263286953147869415732357296418124837956432681579975324681618579324
708005000306200400500371002003700200692000750004003109000007004080100390001648000,728465931316289475549371682153796248692814753874523169265937814487152396931648527
006900004870000920510080007900360040025079006040801003000020100700045068003000050,236917584874536921519284637981362745325479816647851293458623179792145368163798452
067500120400000000025763000700008349316000700800020600000809070600201408003400905,967584123438192567125763894752618349316945782894327651541839276679251438283476915
006090080043020500289704000502608030000930050000070201630000020000500807070040160,756391482143826579289754316592618734417932658368475291634187925921563847875249163
407009006060052840020000030730500014000000008080706090602097500005081269001000003,457839126963152847128674935739528614216943758584716392642397581375481269891265473
890035070010070000370000280084019000000008605709000400000304860000250031620007009,892435176416872953375961284584619327231748695769523418157394862948256731623187549
074300500200090000053086007060100003840209705090005010100760308006000240005002900,674321589218597634953486127562178493841239765397645812129764358786953241435812976
003200000600081740400006059510002430300000026009470008000000170040600002027395800,753249681692581743481736259518962437374158926269473518936824175845617392127395864
080100300514000002000205600000009075607030400009802060300400009900007810162050004,286194357514763982793285641831649275627531498459872163378416529945327816162958734
780006004012370090006208300100007400300060085060950031000080500004100906079005003,783596124512374698946218357125837469397461285468952731631789542854123976279645813
250706003080000090004020060027600010908400300000103028109005000460230700030900054,251796843683514297794328561327689415918452376546173928179845632465231789832967154
005000000021004936067800040008000305902031070040002600570000090030270008006400051,495326187821754936367819542618947325952631874743582619574168293139275468286493751
050860091000703508010040700000090003003200810061007002900130005200000049084500300,357862491649713528812945736528491673793256814461387952976134285235678149184529367
690008007000100460013005028084000000200760100301902074008000039000020650000597002,695248317872139465413675928784351296259764183361982574528416739947823651136597842
010758300802004050047000109600847203080190600370005010000000061000630004005002900,916758342832914756547326189651847293284193675379265418423579861798631524165482937
000000950503290070820060400060024000200708060071000003000005800100340529900070016,716483952543291678829567431368124795295738164471659283632915847187346529954872316
003000760705063002020400000006007845900381200200005900007100503019004080080050010,893512764745863192621479358136927845954381276278645931467198523519234687382756419
000500843030209100501040006000014080247000090106020500062050000308700000090136070,629571843834269157571843926953614782247385691186927534762458319318792465495136278
007342080800705060032000000600510340490008102705000008000400009100863500000027010,567342981841795263932186475628519347493678152715234698286451739179863524354927816
806000120040030095005107040000290000670080000480000936920453700057020400100900003,836549127741832695295167348513296874679384512482715936928453761357621489164978253
007024360006070809190003050019000006008030512700406030000080004260590000003000270,857924361436175829192863457319258746648739512725416938571382694264597183983641275
068009530004235000010040709105098007000072380000400000390600042000100906780000000,268719534974235618513846729125398467649572381837461295391657842452183976786924153
000760008400008032710043000001400570300006020020391600040027390809000001630050040,293765418456918732718243965961482573384576129527391684145827396879634251632159847
000010008065700000219068030040050703078301004900004620001500090006003002080200045,734915268865732419219468537142659783678321954953874621421587396596143872387296145
560000080000037910301062007100400002200010040040096530005304079000080000820900305,567149283482537916391862457136458792259713648748296531615324879973685124824971365
040800030560000010071004205090003607800096000400250001000720300950040000080030964,249815736568372419371964285195483627827196543436257891614729358953648172782531964
000081037900420060000005200670000001009206758000109000540000870003948500100000020,254681937987423165361795284672854391419236758835179642546312879723948516198567423
408030027002005409001700500069100340070300050080260070300009102006000090010506800,458931627732685419691742583269157348174398256583264971345879162826413795917526834
000000800295060007800230405070000300003095016620084079000056000300007081716000004,134579862295468137867231495579612348483795216621384579948156723352947681716823954
100204000085179300070000009700030205050080046602900700060800970000041503831000000,193264857485179362276358419718436295359782146642915738564823971927641583831597624
600002700004091002080004510700950000030010806962030005306800200150000040000040300,691582734574391682283764519718956423435217896962438175346879251157623948829145367
920046007060039050800001300540000069009080704710002000000073620002100040301200500,923546187167839452854721396548317269239685714716492835485973621672158943391264578
108940000060120370034507000000605100300800007027004090600001830090000052003080406,178943265965128374234567981489675123316892547527314698642751839891436752753289416
700500308000006100008072400240090060001000749300860002059021000030040007002608051,764519328923486175518372496245197863681253749397864512859721634136945287472638951
006041000897520000001730060070000085020079004103004609000065008500002013040090020,236941857897526341451738962974613285625879134183254679712365498569482713348197526
040008700061700902009320065603047208000010300458900006120005000090163000007000040,245698713361754982789321465613547298972816354458932176126475839894163527537289641
000000260403860007000000003094100608510000900082390140800052090000670050650981020,178534269423869517965217483394125678516748932782396145831452796249673851657981324
041903200206008300089460570060030410407800050010705000005007040002000609090300080,741953268256178394389462571568239417427816953913745826835697142172584639694321785
000001090030060054000070160900020003065000089002083510780435000040002608093600700,624851397137269854859374162918526473365147289472983516786435921541792638293618745
000000307500290000640008005023005004000701020450600900000070000100832460860409001,219564387538297146647318295723985614986741523451623978394176852175832469862459731
007486010601009000050000097200000050980310020406000008030504709500900230040820100,397486512621759843854132697273648951985317426416295378132564789568971234749823165
870060900000300206000040051130005402000009500700406018093502070400800000020070030,875261943941357286362948751136785492284139567759426318693512874417893625528674139
806500007200091300430020600003400800050067012040100005507000048080200900109006070,896534127275691384431728659713452896958367412642189735567913248384275961129846573
003002765167000020580030900630750080018900000040000001000014050050200840900008073,493182765167495328582637914639751482218946537745823691876314259351279846924568173
010060508000003090820700013700328046900450700006000800040091020003070460205000009,314269578567183294829745613751328946982456731436917852648591327193872465275634189
008000400500080093470000002023016004800090076701008000390200050006003900207560041,638927415512684793479135862923716584845392176761458239394271658156843927287569341
020009000004502007681003090000006024500000801030040750000060200960730400408901065,725689143394512687681473592817356924546297831239148756153864279962735418478921365
000079250501000930006302084000835002040600590008000371910700000030040060207098000,483179256521486937796352184179835642342617598658924371914763825835241769267598413
030002005405000007800900060607409030001670098000018020020861000009050802310000004,136782945495136287872945163687429531251673498943518726524861379769354812318297654
070250004000600000209018607100070392000041005853000000090000083004502010762000049,678259134415637928239418657146875392927341865853926471591764283384592716762183549
008307092000001604310260000005004008462080070009520003203600905000795000000000081,658347192927851634314269857135974268462183579789526413273618945841795326596432781
010540080090010200037906000000308500704200060082000000620750041001080973000004650,216543789495817236837926415169378524754291368382465197623759841541682973978134652
000010005023800010058002900005040870800009046690050130400000007309600400017390020,746913285923865714158472963235146879871239546694758132462581397389627451517394628
800030410017600509000000703003046008600052104021700300509000000000009827076401900,865937412317624589942815763753146298698352174421798356589273641134569827276481935
500000700000860201029300065000910050807050420000204308708400000032000170460039000,586192743374865291129347865243918657817653429695274318758421936932586174461739582
300098005200600780750001003070010650820500009010063004609004230000900040040070108,361798425294635781758421963473819652826547319915263874689154237137982546542376198
000091036470006000009300805000407009301080700045003210060245000000600001528000000,852791436473856192619324875286417359391582764745963218167245983934678521528139647
021430085075900360600500009030700028004090000706104000000051900402008056010000002,921436785875912364643587219139765428254893671786124593368251947492378156517649832
000030720097210084500000001130060000902158600000009050078003005210400830600900207,861534729397216584524897361135762498942158673786349152478623915219475836653981247
000750600901080530008006049000000700486000052020003910000394000074200100305810000,243759681961482537758136249139528764486971352527643918612394875874265193395817426
400090700030104005206500048509012030080600000070008950360200010018035064000400007,451896723837124695296573148549712836183659472672348951364287519718935264925461387
519600300400000001000053209003029105000070000060500023370485900020000004800001576,519642387432798651687153249743829165251376498968514723376485912125967834894231576
029506700001072090000000043300751009000008372060004008000100530100600000605290807,429536781831472695756819243382751469514968372967324158298147536173685924645293817
004025970000400621080090500500700080060019200270604350950007400100003000430800002,614325978395478621782196534549732186863519247271684359958267413127943865436851792
002000604100730520090084000000620950070001300203500008008302040057000091006109005,732915684184736529695284173841623957579841362263597418918352746357468291426179835
510004080000920000006035004050300000209607005801009740000080070700000452003506100,512764389384921567976835214657348921249617835831259746195482673768193452423576198
029547000608290405000006003000305900104900030050001026030004719000000000760020080,329547168618293475547816293276385941184962537953471826832654719491738652765129384
800090300010600070407005826284003017000002500009460008001030005300009000005107040,862794351513628479497315826284953617136872594759461238941236785378549162625187943
080040070000365000609000130100076005320008600000200849071902000000700208540003091,283149576417365982659827134198476325324598617765231849871952463936714258542683791
210000000089600302074050908600900430090003701001400000002014050708036020050000004,216398547589647312374152968627981435495263781831475296962714853748536129153829674
025001806010750042000008070009300020001000000400926003650040387070082610040000005,725491836816753942394268571569314728231875469487926153652149387973582614148637295
092400000170290305000006080400000063000007510985001000028600407600730092040005100,892453671176298345534176289417582963263947518985361724328619457651734892749825136
000000407600510080100702905002060700080003291400009830213045000007800000500600029,825396417679514382134782965392168754786453291451279836213945678967821543548637129
007020030250000040004007609000905104300800065180600002400590010503046070026081000,697428531251369847834157629762935184349812765185674392478593216513246978926781453
000905364900001208024703091080000049007100003400000800009236000500004006803000007,178925364935461278624783591381652749297148653456397812749236185512874936863519427
010000000540000903309070021000140680050600030107080005290064000600200740008539000,712953864546821973389476521923145687854697132167382495291764358635218749478539216
204070300395006200000800000063004001710065020000080090000001704630900050501702800,284579316395416287176823945863294571719365428452187693928651734637948152541732869
070108004085900012004700560030060000410002309200009040007480200000005176920030000,672158934385946712194723568739564821416872359258319647567481293843295176921637485
908004007306005402072100000500947080800000000000030765040703100001680009009001300,958324617316875492472169853563947281827516934194238765645793128731682549289451376
210008007406590080053076000302407900000000100105030602007004206900003040680050090,219348567476592381853176429362417958798625134145839672537984216921763845684251793
000020107000600038045703090703000205010007380090002046070904001904000500200380000,639428157127695438845713692763849215412567389598132746376954821984271563251386974
001600004050004200080957160000003007410080020603470009009100802008002030300005670,931628754756314298284957163895263417417589326623471589579136842168742935342895671
075600380080050006240103900060800030512000000000007041600000000800004579009310804,175649382983752416246183957467891235512436798398527641654978123831264579729315864
021000007000000860050704039200000080047063000305972100096450300070381004010200500,921638457734529861658714239269145783147863925385972146896457312572381694413296578
509003010000070250020000408600400300300080501100069002008501006006002980007090034,549823617861974253723156498682415379394287561175369842938541726416732985257698134
001008950904720800300040017500090601009000578000103420200005006007982000080370000,721638954954721863368549217542897631139264578876153429293415786617982345485376192
030920000850003090000608701300065078601700040004800209400010000000309025065000304,137924856856173492249658731392465178681792543574831269423516987718349625965287314
900508200063004100700000600800306070005010096010409025029000003300970004504001080,941568237263794158758123649892356471435217896617489325129845763386972514574631982
053040697910300080047002005100000508600000410509480060002059300780000000000600042,253148697916375284847962135134796528678523419529481763462859371781234956395617842
800657090000010063012000080400900510000302007709500006368009004001800000070064002,834657291597218463612493785423976518156382947789541326368729154241835679975164832
604930700001045032502000080000001800706000000050074020017009000800320054200168090,684932715971845632532716489423591876796283541158674923317459268869327154245168397
190800060050010207008000004834020500070604100900005032640090003300001859500072000,192847365453916287768253914834129576275634198916785432641598723327461859589372641
004100000050739000896000100003910086509060400000005023000402008720050040400698012,374186295152739864896524137243917586589263471617845923961472358728351649435698712
008020009501096030300004010100080700007605080600073402420037090005900004070400605,768321549541896237392754816154289763237645981689173452426537198815962374973418625
010690000000002070083010900070500030250300160608700409160005248309060700000004000,712693584496852371583417926971546832254389167638721459167935248349268715825174693
090073800000406010400090005805040230010060780020001006050030090071904028003002560,196573842587426913432198675865749231314265789729381456258637194671954328943812567
100930200050004908000206407003002000619080000400000876030007082070003659560010003,147938265256174938398256417783642591619785324425391876934567182871423659562819743
350002060900001804008090230020004086000053921501000700604070350000800000279000000,357482169962531874418697235723914586846753921591268743684179352135826497279345618
008070095030600000600594100100807000045001920200000006062105400000040832800900000,418273695539618247627594183196827354745361928283459716362185479951746832874932561
090000502008057030010862009305000900900046075000100260706039001009200008400001000,697413582248957136513862749365728914921346875874195263786539421139274658452681397
000600010680107400000090305030541006000009231708000000206800900450070120090053070,349625817685137492127498365932541786564789231718362549276814953453976128891253674
005093000060250100300000008520086000400102900708900036003704001207600050080000024,175893642864257193392461578529386417436172985718945236953724861247618359681539724
064200500800019003020080060003076000040003029150800700030500190600094085008020004,964237518875619243321485967283976451746153829159842736437568192612794385598321674
000230007050004006290576008013908000000100032800007409500080700060093504740001020,684239157357814296291576348413928675976145832825367419539482761162793584748651923
085730010690008000020060407560010000014005072300024600000800065000490208001000790,485732916697148523123569487562317849914685372378924651249873165756491238831256794
000105040072000608400000019090006007610402500508300900003014800005689201000007006,839165742172943658456728319394856127617492583528371964963214875745689231281537496
700000002940010086008963100057000400630702000000004050200070091010000045000035060,761548932943217586528963174857691423634752819192384657285476391316829745479135268
000005847600301020970000000008009010543000200002830600010540003007060980030920450,321695847684371529975482136768259314543716298192834675219548763457163982836927451
900234800102006070450000690809340100000700030060800500000010025701590300200008004,976234851182956473453187692829345167514769238367821549698413725741592386235678914
000008070467010308002340000926000500005290000300704600100503206050080009200000403,539628174467915328812347965926831547745296831381754692194573286653482719278169453
000601000850020039406830000060509080087400012310000060900078100002006700000140500,723691854851724639496835271264519387587463912319287465945378126132956748678142593
080009300306000047400610000903540070000008201100002053250080000004007169070930005,582479316316825947497613582923541678745368291168792453259186734834257169671934825
009027006780031005000008400010305060008700004504000021052080000460000308000604910,349527186786431295125968473217345869698712534534896721952183647461279358873654912
300600071400050000082401500004070810090200600075100003930720064000000020061890030,359682471416957382782431596624573819193248657875169243938725164547316928261894735
094600801003000970000805003102070004540206007760008100001003062080402009900050030,294637851853124976617895243132579684548216397769348125471983562385462719926751438
010600920008340050090018007000500001506090280741060500000900040304007060002083000,413675928278349156695218437829534671536791284741862593187956342354127869962483715
630070000002308409001052000005007300024019800008500091000000084840020975907006102,639471528572368419481952763195287346324619857768534291213795684846123975957846132
005007904300001005480600200200030089701205640060400002000300500107008000038060091,615827934372941865489653217254136789791285643863479152926314578147598326538762491
700000038005370000060019502084100050200900340317600000501040093002000480090002607,749265138125378964863419572984123756256987341317654829571846293632791485498532617
000903006059021700030040209080009420640008500001070000098010604702006030400057010,274983156859621743136745289385169427647238591921574368598312674712496835463857912
180000000705086030020000908300408502040510067000900000600070050001309700809052304,183794625795286431426135978317468592942513867568927143634871259251349786879652314
000040973050000006071620040000009300126300005008150400009007081034200709200085000,682541973453798126971623548745869312126374895398152467569437281834216759217985634
008000071601004320039700005000200008000075640043900100000010004200698030850002900,528369471671854329439721865165243798982175643743986152396517284214698537857432916
008002400040300912500060307009213000057086000000007860300100090960004705800000200,138792456746358912592461387689213574457986123213547869324175698961824735875639241
010000850000094007000305020308060410050870206009000000500400702062059003430016500,913627854285194637746385921378962415154873296629541378591438762862759143437216589
810400650004000090027089030040097080005230000096500001000050900008001402362070800,819423657634715298527689134243197586185236749796548321471852963958361472362974815
980070300030000087200400600010000004804690050007102030300050072060010590109800060,986271345431569287275438619613785924824693751597142836348956172762314598159827463
500018907000600042020349000000001380050020014007000006834007020200084160009000000,546218937391675842728349651462791385953826714187453296834167529275984163619532478
024603089000007613000805020630200750109000060000700008060902000041080902007050000,724613589985427613316895427638249751179538264452761398863972145541386972297154836
615080030003570600040000100000000208000140009087263000002030007501690020308002040,615489732823571694749326185134957268256148379987263451462835917571694823398712546
900302500206405810000007900500100003079000160460000095700900020010706300005030084,987312546236495817154687932528169473379524168461873295743958621812746359695231784
000010482090830701400000003040000510015020069900000008029706035300002070806005004,537619482692834751481257693248963517715428369963571248129746835354182976876395124
090104072076800004010230650120000037007400900050009160800670000005000000062358040,593164872276895314418237659129586437687413925354729168841672593735941286962358741
120875000050600842009000070040230086001060950030009000700050010006003090503104008,124875639357691842869342571945237186271468953638519427782956314416783295593124768
807600000010000900005070130400009025263005009700130806530040000000090072000021480,897613254314258967625974138481769325263485719759132846532847691148396572976521483
800000605009007040000230800001070250700604001090508360020400703503780000460091008,872149635359867142146235879681973254735624981294518367928456713513782496467391528
018000090005612300600009004807301500000027430020400000900250000200006070560094810,718543296495612387632879154847361529156927438329485761971258643284136975563794812
302400150067000020080950630076320900100094800000580061900000200004000080000138704,392476158567813429481952637876321945153694872249587361938745216714269583625138794
007100809346000010090500370000205086000090500020084001900026007501900042400700030,257143869346879215198562374739215486814697523625384791983426157571938642462751938
928500040400008610160300090280100700003006109000857004000000003052904006890270000,928561347435798612167342598284139765573426189619857234741685923352914876896273451
860400031327001008050000700470350006000027000000009150900700063000084200518006009,869472531327591648154863792471358926695127384283649157942715863736984215518236479
008900000400000370300200501040806000005003019607100005009508004503420860060071002,158937246492615378376284591941856723285743619637192485729568134513429867864371952
784000050300080201009657000090703000001090063000100028008000300200074500056002190,784321659365489271129657834892763415541298763637145928978516342213974586456832197
010308000470100300600520090001035700900000608000480025000260800340000950008000074,219348567475196382683527491821635749954712638736489125597264813342871956168953274
204509030000080120007600409000090052570408090010200800020300010860075000403001006,284519637936784125157632489648193752572468391319257864725346918861975243493821576
040308009270100030005790460900006100000803050801070200602400087010020000430009600,146358729279164835385792461953246178724813956861975243692431587518627394437589612
019070600400300007028400950940005030000000268070231000500092040031060080600800100,319578624465329817728416953942685731153947268876231495587192346231764589694853172
007000329009080500020010000400001600035200800960407013004500006000309002080024007,817645329349782561526913748472831695135296874968457213294578136751369482683124957
300006000806000400210080037702050064065200090108000003004709058000504100070000902,347196285856372419219485637732951864465238791198647523624719358983524176571863942
608000050010040327030519080090000002200000840004076003053800000000001600070924001,648732159915648327732519486391485762267193845584276913153867294429351678876924531
000930046000082051207000030400700800800014002025600310010005060084009100673200009,158937246396482751247156938461723895839514672725698314912875463584369127673241589
050000000000040189209037460800004070013800590002019006408670002070503000000090003,154986327367245189289137465896354271713862594542719836438671952971523648625498713
160039020000406007000780390020107003601052009040000050000000200095300401300065008,167539824983426517452781396529147683631852749748693152876914235295378461314265978
050008000600400030000390120040105300300007009762040008090010750004600200870000496,153728964629451837487396125948165372315287649762943518296814753534679281871532496
000301420400090807065807300027104080006000000001205069304006010000080005009500070,798351426413692857265847391927164583536978142841235769354726918172489635689513274
002058009650000708009060310208510000394200000060009074400120050000400036100097800,712358469653941728849762315278514693394276581561839274486123957927485136135697842
900007413000640002080105090079052030003000006400001509701006080350080000002000764,965827413137649852284135697679452138513978246428361579741296385356784921892513764
040007006060010093085320000000000084100005070820040601692800030700500040000230009,341957826267418593985326417576192384134685972829743651692874135713569248458231769
470001820600090000010030740006070090500804100030520004080015067007902500109080030,473651829628497351915238746846173295592864173731529684284315967367942518159786432
139002080000056000570010402028701005400090870900000060800030090640005027001004300,139472586284356719576819432328761945465293871917548263852137694643985127791624358
080093000000006012054800300960010078300602150000500004510940700073000900208001065,682193547739456812154827396965314278347682159821579634516948723473265981298731465
063850000405001070000009001700090630010000400249560008000300240500000087600240105,163857924495621873872439561758194632316782459249563718981375246524916387637248195
400800090107053600060207003080602407003000900050140000029704580600005200078900010,432861795197453628865297143981632457243578961756149832329714586614385279578926314
005000010908105063000002709030000070790060035540907600000708240650019000000340001,475693812928175463163482759836521974792864135541937628319758246654219387287346591
020000000600014057503908024706050830800003509301000000008005000200709601010380040,124537968689214357573968124796451832842673519351892476468125793235749681917386245
900702508005300260006840000070008015003210004000006900602007003410050020000900080,931762548845391267726845391279438615563219874184576932692187453418653729357924186
027010000683070000040006502000000209004807050150004003009260407000000091006031800,527419368683572914941386572768153249394827156152694783819265437235748691476931825
020004079300250100108906502080010000090805034604000000000000293950020010000300680,526184379349257168178936542785413926291865734634792851867541293953628417412379685
004130900200009056090004008100090074000023800658010302470000200305608700001000005,864135927213789456597264138132896574749523861658417392476951283325648719981372645
000510039097006001054000000042000070070849003001020060020078106000001024603400850,268514739397286541154937682842163975576849213931725468425378196789651324613492857
000060420469000008003000017702380046000040201001007005690210083015000004080759000,178563429469172358523498617752381946836945271941627835697214583215836794384759162
708010090065047083410023500020000046800071000903006200000590600102008034000000070,738615492265947183419823567521389746846271359973456218387594621152768934694132875
800090000007001430034680000403060982002400670050079000010050203200900060080002001,821394756967521438534687129473165982192438675658279314719856243245913867386742591
405900000020005600000020730000080064800006500070094200009200150013079080264100003,435967821127835649698421735951782364842316597376594218789243156513679482264158973
010002530007000009300790640800003400025600910600059008100000800470006002009430075,916842537547361289382795641891273456725684913634159728153927864478516392269438175
080090700005000010910578000400320600000010208100600090030002040050946307206700905,684193752375264819912578463498325671567419238123687594739852146851946327246731985
009380042600007093001500008345060800080000200100930704506040000804001060000075001,759386142628417593431529678345762819987154236162938754516843927874291365293675481
009500070000024603500180002003045001005870060860001700092000004107300890000009300,429536178781924653536187942973645281215873469864291735392768514147352896658419327
530000700402001890900005046807003250020900030060800009001706000003002410040308002,536489721472631895918275346897163254124957638365824179251746983683592417749318562
000060010304090780006805020009004601700006230002017900010050003090320800800400050,928763514354192786176845329589234671741986235632517948217658493495321867863479152
000306090100004203420050780650000409009500070742008310900180000530200800000005061,875326194196874253423951786658713429319542678742698315964187532531269847287435961
050090230100247060800000900479035100000006000035021890020709045004060700000080302,756198234193247568842653971479835126281976453635421897328719645514362789967584312
002006800340100002900070001150480007700030500090020604070500038630890240205000090,512946873347158962968273451156489327724631589893725614479562138631897245285314796
003800750017004306000001000000120530905600004200300067096070180500000000070560429,423896751817254396659731842764129538935687214281345967396472185542918673178563429
800190070100002904020700038680021000702035009000400060956003400004800021010007003,835194276167382954429756138683921745742635819591478362956213487374869521218547693
090000008082300567006047900000470893800521070600003001010000400004050020200690305,793265148482319567156847932521476893839521674647983251915732486364158729278694315
201003005500200400900800107000607200000400036003000089700360008608010050040590601,271943865586271493934856127859637214127489536463125789715362948698714352342598671
090035007580109000003200004930050700000000000001060298108090600360870100000006502,294635817587149326613287954932458761876921435451763298128594673365872149749316582
082000003640780500079063100024150000000090210300670009001000924006500030008410007,182945763643781592579263148924158376867394215315672489751836924496527831238419657
010600709340050001902048006020079000658002030000000510084005060001704208200030000,815623749346957821972148356123579684658412937497386512784295163531764298269831475
407093800010008000000615020009000067073042105000860400930104002105700600080500003,467293851512478396398615724849351267673942185251867439936184572125739648784526913
030070005809006100050028600120005090004200000900360012200700839008003007790400500,632174985879536124451928673127845396364219758985367412246751839518693247793482561
170040058009007300000800410600402109350068002004730000400005200030109000200000671,173246958849517326562893417687452139351968742924731865418675293736129584295384671
825700040640501800700006092080002610930045000000000003001000980007003200050604301,825739146649521837713486592584372619936145728172968453361257984497813265258694371
029407508000061300300000094070000001800000940614500807205080613000005700080309020,129437568548961372367258194973846251852173946614592837295784613431625789786319425
050017000801002307063009050900030080035040006080090104670800002004106590010004600,452317869891562347763489251946231785135748926287695134679853412324176598518924673
900708500010300002030040160092100070067930410001080003200060357000509008040000200,926718534514396782738245169392154876867932415451687923289461357173529648645873291
060490000204000903000067051720001000005800304080932000090380206000014800600700035,561493782274158963839267451723541698915876324486932517197385246352614879648729135
509040607030027180080050000000030504070068000902100060190300000700000430650790802,519843627436927185287651943861239574375468291942175368194382756728516439653794812
000000000426007010180004609050203060600150004003086507098701040007902005040000003,739618452426597318185324679854273961672159834913486527598731246367942185241865793
087160509145800000300204000008000097009008126000036400012000060900740250070020003,287163549145897632396254871658412397439578126721936485512389764963741258874625913
620340000910000030008702050430050867560170900080000002094003070000967001000410008,625341789917586234348792156431259867562178943789634512194823675853967421276415398
620005000080710050007803000004070300030651800090040067200064590910000032805000001,621495783389716254457823916164978325732651849598342167273164598916587432845239671
