quizzes,solutions
120400000805027001600050380040900076260003804000001009002005098000030700587006100,123468957895327461674159382341982576269573814758641239432715698916834725587296143
069031002040000510010080067072390046000400700083600205000070800000005009820040300,769531482248769513315284967572398146691452738483617295956173824134825679827946351
000764050580000040600900701004006020720340005190500680008407013000010009030020000,319764852587231946642985731854196327726348195193572684968457213275813469431629578
000600030800905064063017920178002000052000340000009100700461008080570016004000000,597624831821935764463817925178342659952186347346759182735461298289573416614298573
000090010409008000326500000090805740800010009703064020005002093040103600600070108,587396214419728365326541987291835746864217539753964821175682493948153672632479158
000043002905001006007600100400800007068007501070400300610050009030000205802069400,186543972945271836327698154493815627268937541571426398614352789739184265852769413
100000034000906008060083079023040000009500407540100060006200810700064025080350000,198725634374916258265483179823647591619532487547198362456279813731864925982351746
900100050104007800523000000007826000800090003416000000605200371000704090000003026,978132654164957832523648917397826145852491763416375289645289371231764598789513426
800020007005080400002964001090800053120003006506007040709000005000000860014030020,841325697965781432372964581497816253128453976536297148789642315253179864614538729
539060802081000940600070000007045300010987000205000400900002010004000609006001728,539164872781523946642879153867245391413987265295316487978632514124758639356491728
200400000400053908091070300002905100008000054060100807007038020000701605639040000,283419576476253918591876342742985163918367254365124897157638429824791635639542781
003008492090000160510400008900027003007080010200905604040060927806050000730200800,673518492498372165512496738964127583357684219281935674145863927826759341739241856
000908001021070000307100050500200800060004095800063040000009600410000080009006374,645938721921675438387142956574291863163784295892563147738459612416327589259816374
605008400002050007390070081030020608401900050000700013000040270100006830500200096,675318429812459367394672581739125648481963752256784913963841275127596834548237196
001030009720804060500970001000009008062050100013008650070400380008020000245001070,681532749729814563534976821457169238862753194913248657176495382398627415245381976
051200607000500040738900001907080460020460003600010809006000270000850030094007000,451238697269571348738946521917385462825469713643712859586193274172854936394627185
010680045800000300069203007906007104008000073000451906000090750203500000000028601,317689245824175369569243817956837124148962573732451986681394752273516498495728631
000708000070309010802054609100807005005610900460900800900270500706000000013000084,691728453574369218832154679129847365385612947467935821948271536756483192213596784
001080000520004803600509710002067490006100005804300002098006130000270006400000050,741683529529714863683529714352867491976142385814395672298456137135278946467931258
000027014500030800000801090030045070090070120005106008920064001700000340806000902,389627514512439867467851293138245679694378125275196438923564781751982346846713952
700209000002061300009784060310900402580040000004003706050100070028000513000006908,765239841842561397139784265316975482587642139294813756953128674628497513471356928
700060008036078900200009100120040003005790060093280005000000400008500002400017350,719462538536178924284359176127645893845793261693281745351926487978534612462817359
905300100020800703010705004600000030000560009048090020702001805300607290180400000,975346182426819753813725964691274538237568419548193627762931845354687291189452376
030504070049013008000002006060700905905060241001000300180040000002007050003896000,236584179749613528518972436364721985975368241821459367187245693692137854453896712
005102037020850401010000008078060000002475800490000060000009040863000900100627500,985142637726853491314796258578961324632475819491238765257389146863514972149627583
207008400080400006540009700000205009706001058900003140020700000405010603671090800,267538491189427536543169782814275369736941258952683147328756914495812673671394825
046039000310008059000000001008010047025087010970006203209503070700000600063024000,546139728312678459897245361638912547425387916971456283289563174754891632163724895
500004009700000230008290107000920000050800003820016004360100002107030900040709008,512374869794681235638295147476923581951847623823516794369158472187432956245769318
008600052010509604000080300000023005045008000090160200903800001150070023806000470,438617952712539684569284317681423795245798136397165248973842561154976823826351479
380920040500030006040001700070090603002000000060518900001065004890307002024080075,387926541519734286246851739178492653952673418463518927731265894895347162624189375
602010700000406059000000003008009400219007005040850000706304000030160870180905200,692513748873426159451798623568239417219647385347851962726384591935162874184975236
680005901700000030000040800053002100100003706900008040040900072807050310009630005,684375921791826534532149867453762198128493756976518243345981672867254319219637485
050480700002000060060200590000050070401030908009070236300001000698003040105009320,953486712712395864864217593236958471471632958589174236327541689698723145145869327
000800406057040090900376020003060901408037500590200000060010008000000317800520040,132859476657142893984376125723465981418937562596281734369714258245698317871523649
400000012005460703609032008800200054003100820904053006108079005000000060070520000,437985612285461793619732548861297354753146829924853176148679235592318467376524981
800000000406007039302065400000601500000024086209080104070300650045100092003000700,817439265456217839392865417784691523531724986269583174978342651645178392123956748
050000067280104030007020800030087900902600000600203400009300070864010002003008105,451839267286174539397526814135487926942651783678293451519342678864715392723968145
670410200000950000000302065069000000103060409802000170090783050000040900280000014,675418293328956741914372865769124538153867429842539176491783652536241987287695314
047060200800021370000004056010040000382000700060305190003250000100000009605107008,947563281856921374231874956519742863382619745764385192493258617178436529625197438
800019405760800090100043070005020184300006200008000030023100007470005900000970620,832719465764852391159643872695327184317486259248591736923168547476235918581974623
580600040090020806700400030051006080000001204029700001308040059000300407006970010,583617942194523876762489135451296783637851294829734561378142659915368427246975318
930050400006108000100940820000090051803700090040603000650070000004000239001400007,938257416426138975175946823267894351813725694549613782652379148784561239391482567
065004080017280450300000071000090004002870600680050710023047000000105000590600030,265714389917283456348569271751396824432871695689452713123947568876135942594628137
593400708004200031007009000021607000000984600000003850306010009070500060048090200,593461728684275931217839546821657394735984612469123857356712489972548163148396275
209050087047600000010040920580010000100060730004203509720100000000508064008906300,269351487847692153315847926583719642192465738674283519726134895931578264458926371
600030800500720304002065090000057080428000017030001906050600079009000420004018000,697134852581729364342865791916457283428396517735281946853642179169573428274918635
006080000000607010389200704000849003500000001047030800802960000073510409100000652,716483295425697318389251764261849573538726941947135826852964137673512489194378652
610700408500020000097085100200340607400090800083501000030000004000600590176900300,612739458548126973397485126259348617461297835783561249935812764824673591176954382
400608003060001090057420000320010870000000109690200000180506030200009084004070001,412698753863751492957423618325914876748365129691287345189546237276139584534872961
004670000500030160600009057060008014017050800009200300085043020200860005900001030,194675283578432169623189457362798514417356892859214376785943621231867945946521738
008295710057300400300100680020650000403070901800009060006084109970000004200000000,648295713157368492392147685729651348463872951815439267536784129971526834284913576
027050000600000809085360400090003080040592106010000007002809005004010600000740203,427958361631427859985361472296173584748592136513684927162839745374215698859746213
001069000080300625003024070090400302600008104150000000020007089000006003908003710,271569438489371625563824971897415362632798154154632897326147589715986243948253716
000102600420800500900063000007049080380600902000070051071000008049000130260580004,738152649426897513915463827157249386384615972692378451571934268849726135263581794
069803000740206005050000960000005004000680310921070000097000040500002870003410609,169853427748296135352741968836125794475689312921374586697538241514962873283417659
200030504095000120000900703402010680080260470570009000608400030003006001001005900,267138594395674128814952763432517689189263475576849312658491237943726851721385946
070090040400607021503800006759042000800005004004060270000000000201380600000501039,176293548498657321523814796759142863862735914314968275935476182241389657687521439
070640000020000084108075000400081620030000500800020903210960870390000001605700200,973648152526139784148275396459381627732496518861527943214963875397852461685714239
608004000720050600040100308090708000000320049800000502401900060007002090250016700,618234957723859614945167328592748136176325849834691572481973265367582491259416783
004780120070003609005090004802309010000260700600050038000001982301006000009047300,964785123278413659135692874852379416413268795697154238746531982381926547529847361
070100400108300005300025000090400500030008279607010008000289000004600702506003001,275196483168374925349825167892437516431568279657912348713289654984651732526743891
000806040042090010780000520000073200010000930570049008020310095800060000306750400,135826749642597813789431526968173254214685937573249168427318695851964372396752481
100008409500020701080940056047352100000096200800000030001480900076030040030209000,163578429594623781782941356647352198315896274829714635251487963976135842438269517
800000410200806907519002030406001080000030500705204006004900000300040809100700205,867359412243816957519472638426591783981637524735284196654928371372145869198763245
041000276059000000000802900103090700006483000080001060700054000532600080600300021,841935276259167834367842915123596748976483152485721369718254693532619487694378521
060030050200040030004059108605400071007000023430800600000002987000600502001087000,169738254258146739374259168695423871817965423432871695546312987783694512921587346
060008070009260000300109500002010403008502900940083006000000000400050691107004328,265438179719265834384179562572916483638542917941783256896321745423857691157694328
090050203507300100400100000920801607003020900800730005104900080008004760200506040,691458273587362194432197856925841637743625918816739425164973582358214769279586341
290004070060085000380700201450030060000000839109070020002406003000000540006190700,295314678761285394384769251458932167627541839139678425872456913913827546546193782
130005026470001908080900000041090700090600304708200510610083000000720001004059030,139875426472361958586942173341598762295617384768234519617483295953726841824159637
009500006000932501400018300870400059600309070000001020017204000005760800080000034,139547286768932541452618397873426159621359478594871623317284965945763812286195734
000000601500300070416020008300018009090002054057600020700089300008150047062400900,273845691589361472416927538324518769691732854857694123745289316938156247162473985
000021003504090008060800970030010090807900240200054006600503000080060700710002605,978621453524397168163845972436218597857936241291754386642573819385169724719482635
500600040060517290000020000003006010920000007010938500038401760790000003040003182,572689341364517298189324675853276914926145837417938526238451769791862453645793182
000740500158060430709301000380500060010900082004026000000000805627000009090403010,263748591158269437749351628382517964516934782974826153431692875627185349895473216
240000500103082060000004009069000004005798030007340002070800100500060273902005006,246937518193582467758614329369251784425798631817346952674823195581469273932175846
090650003020008501070041020840107006000400300500020089001503970006070002009004060,198652743624738591375941628843197256962485317517326489281563974456879132739214865
000638000570090000000054298002060310903080074400000005086120047700009106004000530,249638751578291463631754298852467319913582674467913825386125947725349186194876532
950800060600010004000300901005009008103076000740102030002740685070050000010000203,951824367637915824428367951265439718183576492749182536392741685876253149514698273
060200007500010804000008390087030010602900000004576000810700506090003720000105930,368294157529317864741658392987432615652981473134576289813729546495863721276145938
000802010470006502010754060502000400080000203300090051600000307054070009730108000,965832714478916532213754968592381476187465293346297851621549387854673129739128645
040030100930060085520071006000406001002800500100050240800090307006043002010005090,647538129931264785528971436385426971472819563169357248854692317796143852213785694
690301000040000350071800940400506000002074600050009087800020004000763190009010020,695341872248697351371852946437586219982174635156239487813925764524763198769418523
200080900704006020050002761020109345000007002963000000009301580500608010600470000,216783954794516823358942761827169345145837692963254178479321586532698417681475239
070090842005120900000870003021000080080600475400503009009700500012400030600030704,176395842835124967294876153521947386983612475467583219349768521712459638658231794
080250900320900704900060810700020105001370060000500000600780020450000009038004001,184257936326918754975463812793826145541379268862541397619785423457132689238694571
308490070010200000094081000800320000070650290009000086003000007047015309050704061,328496175516273948794581632865329714471658293239147586183962457647815329952734861
000028004000360050020000601030609100140030700508004900093100002057940000806075030,671528394984361257325497681732659148149832765568714923493186572257943816816275439
106800000400290160050700300000910050520007900070053804009306280040000607082000030,196834572437295168258761349864912753523487916971653824719346285345128697682579431
700002050048390000003008064000703400050800206004051000095607030000020097120005008,769412853548396721213578964982763415351849276674251389495687132836124597127935648
000009030610200005409150700006037120740000503050042800070000060100708400028090000,285479631617283945439156782896537124742861593351942876974315268163728459528694317
000000942006080005432750010070603000500070000081000034908067100705100098014500060,857316942196284375432759816279643581543871629681925734928467153765132498314598267
065000712400008000090605003003500970100090204080720005206100090009000450070043006,865439712431278569792615843623584971157396284984721635246157398319862457578943126
042005069000709010100000040030176405000502690800003001007831000954600000008000270,742315869586749312193268547239176485471582693865493721627831954954627138318954276
096200003000004508708006910620000070103000890050007401002590000000802600000701034,596218743231974568748356912624189375173425896859637421462593187317842659985761234
427005003100040500000920006308004092506009480000010070940008007002053100001700030,427685913169347528835921746318574692576239481294816375943168257782453169651792834
001000005750230108602400090000974080000803500920610700003000012815300006000090400,341789625759236148682451397536974281174823569928615734493567812815342976267198453
200700085350009010068400970580001700000000160014007300403005006000296400001080020,249713685357869214168452973586931742732548169914627358423175896875296431691384527
200007001008009507500346209006200000010708000300010048800000310007403690002560070,293857461648129537571346289786294153415738926329615748864972315157483692932561874
010508072320010005008300010601070080054603000000040507030062000807009204900050106,416598372329716845578324619691275483754683921283941567135462798867139254942857136
195030700060500004700018000600000325810000060000092017030100206040005908900270030,195436782368527194724918653679841325812753469453692817537189246241365978986274531
705201640800903100400060009508070000170300902030000508000802000006405021001006030,795281643862943157413567289528679314174358962639124578357812496986435721241796835
130089040008402090900306002075000900001000523003860014020050068500030100704090000,132589647658472391947316852475123986861947523293865714329751468586234179714698235
010060004409000060000008007800070500570004090063102040090080071052600809708310200,217563984489721365635498127824976513571834692963152748396285471152647839748319256
000013009001574020030000060060005704740002803008090012004089000020700035003006401,287613549691574328435928167162835794749162853358497612514389276826741935973256481
690005401001800000007004690059030804260907015000006000100602970300000002040100580,698725431431869257527314698759231864264987315813456729185642973376598142942173586
502700916900400000803060002196000500000036740000002809000008600400015038020300007,542783916967421385813569472196847523285936741734152869351278694479615238628394157
007052090206030008045860000602000901000480003010000057923507100000098070050600420,837152694296734518145869732682375941579481263314926857923547186461298375758613429
851406020000000003064270000030800001000020500907560040408010906620008034500090270,851436729792185463364279815235847691146923587987561342478312956629758134513694278
060000074107000300290480001020005946800930000056120007405090008710600090000003500,568319274147562389293487651321875946874936125956124837435291768712658493689743512
000003002001960580079002014700005600904017000028490003050200000302000708040759000,485173962231964587679582314713825649964317825528496173157238496392641758846759231
080062300207509000010043890700900010004000035098400006075000001600201700900600040,489162357237589164516743892752936418164827935398415276875394621643251789921678543
020940506009000721000013080080009243000000070260708009830600000057800010401002005,128947536349586721576213984785169243913425678264738159832651497657894312491372865
300900007050800010980520000240700000006083590005041023170000600024009380000062001,362914857457836219981527436243795168716283594895641723179358642624179385538462971
001790500000042870290030004435610000100400000006800090508000003000000760900065120,841796532653142879297538614435619287189427356726853491568271943312984765974365128
090047020004059701800600050000024085107306000020090306049010000302075609000000048,596147823234859761871632954963724185157386492428591376649218537382475619715963248
000038007450700003080600910500001386027000000000946000900410020860500400030002759,296138547451729863783654912549271386627385194318946275975413628862597431134862759
067083015000020708410000000800004607930005000004960502009631004300700060025009000,267483915593126748418597326852314697936275481174968532789631254341752869625849173
008610500050004029900320000001900036840000070700086050000062300092050067010703004,278619543153874629964325718521947836846531972739286451487162395392458167615793284
085000340040007016001020500002009050500300097400160800007906200090018000600504039,785691342243857916961423578832749651516382497479165823157936284394218765628574139
180000060006005900700010004200074180540900723090003006430289010000001308000006050,184397265326845971759612834263574189541968723897123546435289617672451398918736452
102406070070000600094000032050020048407039010016007900800205009005063001300000020,132496875578312694694758132953621748487539216216847953841275369725963481369184527
009006002003810900510003470002709806080000057607240300000030001005007600200405080,849576132723814965516923478132759846984361257657248319478632591395187624261495783
040010000080000069170365000520904000003007040900158300050040800038700021602000007,246819753385472169179365284527934618813627945964158372751243896438796521692581437
703004500806000201040805009007100000200530080030009600020080034001302090009640720,793214568856793241142865379967128453214536987538479612625987134471352896389641725
001090305700000608050401020018570000690024080420006503000000802000908470006002031,261897345749235618853461729318579264695324187427186593974613852132958476586742931
508306009090012806060700400100004037300950600050001020014200000907000308000479000,578346219493512876261798453189624537342957681756831924614283795927165348835479162
001065020054000706000902008930600000020050004700301050680070200009080370000413809,891765423254138796367942518935624187126857934748391652683579241419286375572413869
860004030400070009052100700090540060020009013304002500030950801001300000700060050,867294135413875629952136784198543267625789413374612598236957841541328976789461352
623080701450002000900060000000600058230700190090500430070300680040000905000879010,623985741457132869981467523714693258235748196896521437179354682348216975562879314
900807203200600750080000600860100000004002080195004300070010500050309024000046901,916857243243691758587423619862135497734962185195784362479218536651379824328546971
900007000240010560051040030070830209625000400000500010009270800812060000430000690,986357124243918567751642938174836259625791483398524716569273841812469375437185692
000200607000019240103600009970000008004060370080401025610080050040790000005020800,498253617567819243123647589971532468254968371386471925619384752842795136735126894
000003008876400500034000901080056173100270400000000020000091650050702080940300000,519623748876419532234587961482956173163278495795134826327891654651742389948365217
400070082008093076030000100700008000200560801006200054009010600804025007000700415,495176382128493576637852149751948263243567891986231754579314628814625937362789415
003601000810045007700200004080430720500007960300020000006813000200900310009000540,943671852812345697765298134681439725524187963397526481456813279278954316139762548
210000900004000306008169074130080500000007680009250000070530020003608040085910003,216743958794825316358169274137486592542397681869251437671534829923678145485912763
060020809005809000100603047800931004054000302070005060092507003008010700600008000,763124859245879631189653247826931574954786312371245968492567183538412796617398425
805003006000900010340000875092010600476020390000004050020701008630250007000840000,815473926267985413349162875592317684476528391183694752924731568638259147751846239
090005806000720350001040709328400000007830104600057000003096010040100097000000580,792315846486729351531648729328461975957832164614957238873596412245183697169274583
037800000620000048500310900079060020006071503400000807800090700100003056050042100,937824615621957348548316972379568421286471593415239867862195734194783256753642189
030020005208070600500090201300508096190000004007430000041603007050042000960001000,439126875218375649576894231324518796195267384687439512841653927753942168962781453
000670000089050060000802043100400000240080901396025000051000306003007052000063078,532674819489351267617892543178439625245786931396125784751248396863917452924563178
300704800710920000008300020050260070027000090960003005005080409004105380100002006,392754861716928534548316927453269178827541693961873245235687419674195382189432756
000005020040100308009708100060047001050080009078510000087200000306009074002300506,831495627745126398629738145263947851154682739978513462587264913316859274492371586
007500006000406139300080200820100040005007093004805000060050001080609370072004500,197532486258476139346981257829163745615247893734895612463758921581629374972314568
400092008070080090000100304910000620830060050040705000000028703021504080009670500,456392178173486295298157364915843627837269451642715839564928713721534986389671542
102900003069010700080040006010002300005060070698003204040000001031480600050730908,172956483469318752583247196714892365325164879698573214847629531931485627256731948
001600030900045000500003207280007300000800000400091078070108504020300019800569000,741682935932745186568913247286457391197836452453291678379128564625374819814569723
002043006060001480090058010100206950080304020200190000071000800600000390003002047,812943576365721489794658213137286954589374621246195738471539862628417395953862147
008005001006042009230607000000074000605100070180060950003000405700090280920300160,478935621516842739239617548392574816645189372187263954863721495751496283924358167
607004008180370200003900605002005000400100007750060309310500000000012080920800540,697254138185376294243981675832795416469123857751468329318549762574612983926837541
009038050000004607075002390060407900030059420000010000780206000290080741053000000,649738152312594687875162394568427913137859426924613875781246539296385741453971268
100095000000000037405720090008070000090502060600003874006000018803641250920000300,167395482289164537435728691318476925794582163652913874546239718873641259921857346
100070000090004073500800096409020060050000002600143008013060027820530000000001804,146379285298654173537812496489725361351986742672143958913468527824537619765291834
590002100003850060060014008047000250006408071300790000000200047070006800100030025,598672134413859762762314598847163259956428371321795486635281947279546813184937625
016000005300057020009863010000079001050000804962400000291000630003080000480002079,716294385348157926529863417834579261157326894962418753291745638673981542485632179
000000300842000190106070085009800040003005000517003020028530601000609004050720009,795148362842356197136972485269817543483295716517463928928534671371689254654721839
058009004900304028320007010000002709400050100030401050010608405006020800703900000,658219374971364528324587916165832749492756183837491652219678435546123897783945261
100009057460780000030010400700006849090300600002005001500030016000007200089040070,128469357465783192937512468753126849891374625642895731574238916316957284289641573
086000007050901020200300985003700209004000500700256100009004000800503641000800003,986425317357981426241367985513748269624139578798256134139674852872593641465812793
000070568000009301608200000020410605040503100007000009012030040000000800300965207,291374568475689321638251794923417685846593172157826439512738946769142853384965217
050802010043001006900450780027003850690000400304000072001900340000078205060020000,756832914843791526912456783127643859695287431384519672271965348439178265568324197
098100400000520001002000530010400900700608020300070016000006043205090000603247090,598163472437529681162784539816432957759618324324975816971856243245391768683247195
060007850020304000800100093008023700030000409071045006009062070702000601054800000,163297854925384167847156293498623715536718429271945386319462578782539641654871932
207000003001906080090470500380500940000062710000040006060051200905038004100200800,247185693531926487698473521386517942459362718712849356864751239925638174173294865
300100400056000080100052076040007100803040009090320850002084910004075000678003000,327168495456739281189452376245897163863541729791326854532684917914275638678913542
600010230017030580005420900501000000000046000930500170092008010870050002000004093,649815237217639584385427961561793428728146359934582176492368715873951642156274893
100005096000700150803900040081000023000024800709600000002006005500070061600302007,147285396296743158853961742481597623365124879729638514972816435538479261614352987
300091040097000600024600005000850090610002070005400083009065401002100057700043000,386591742597324618124678935243857196618932574975416283839765421462189357751243869
005000000060201400000907203090000370503402601100000009917000000020068015800300042,235846197769231458481957263692185374573492681148673529917524836324768915856319742
010973002604000305020060000900430570056091040000000800008000001047020630000780920,815973462674218395329564187981432576756891243432657819298346751547129638163785924
500000370004009006010326000205004000000060850038010007800570032100090004920080100,562148379384759216719326548275834691491267853638915427846571932153692784927483165
010820054354009000000300600020050090000071803400906000590080002006104070807060001,619827354354619287782345619123458796965271843478936125591783462236194578847562931
005000306064500017000130000000603804076004002008029000240000065010900403050070198,195247386364598217782136549921653874576814932438729651249381765817965423653472198
900040107070351080082000400001806200300000614059020070500607003000080096003590000,935248167476351982182769435741836259328975614659124378594617823217483596863592741
008060003903205000507408900800940006006173500032000004000001040020590610005600700,218769453943215867567438921851942376496173582732856194679381245324597618185624739
740510006908004200060000037200379051017000900605420300020106000850900000000038004,742513896938764215561892437284379651317685942695421378423156789856947123179238564
000806004417050000020090300068001529004005687900070000045000002009003048301207060,593816274417352896826794351768431529134925687952678413645189732279563148381247965
071040000200609008840050720450200010002080037090400650000301980503000000006524001,671842593235679148849153726457236819162985437398417652724361985513798264986524371
126800503039004002700050000000070200450100300817020004200000807608500930090001006,126897543539614782784253169963478215452169378817325694241936857678542931395781426
100070009050620180040030057308000200071050064000900010290006500000400830603007900,136875429759624183842139657368741295971258364425963718294386571517492836683517942
504103800000004360100907050403009100090000006070021035000500029860000400910006070,524163897789254361136987254453679182291835746678421935347518629865792413912346578
006040003800903700400700080074806000500009010310020007209030064050400001000085230,796248153821953746435761982974816325562379418318524697289137564653492871147685239
700092000060070240030080001107000500800031090000000608004615700502009803079320004,741592386968173245235486971197864532856231497423957618384615729512749863679328154
009200040600010000007040305200701004000460083310005007500020670036007509080900001,159273846643518792827649315268731954975462183314895267591324678436187529782956431
000007048056010003000050900009480602100003080800261307090500700020006000070930154,913627548456819273287354961739485612162793485845261397391548726524176839678932154
004017085800040312020009060900000400035600008070481009640070000053020001109300050,364217985897546312521839764918753426435692178276481539642175893753928641189364257
030200561057000380010040000020050009760100803400708100500009000306501040049062700,934287561257916384618345297821653479765194823493728156572439618386571942149862735
300800001070040200001900036000613007750002000060050094030004050500007849820060010,345826971679341285281975436498613527753492168162758394937184652516237849824569713
080039420070000038100000005200873006607401000930500001004607250010050070000002809,586139427479265138123784965241873596657491382938526741894617253312958674765342819
040670300760320009000018020620700580300560001000000904075900402290003750008000100,842679315761325849953418627624791583389564271517832964175986432296143758438257196
057490800600130400000200069520903000006001005080000702000700000132508004900042006,257496831698135427413287569521973648746821395389654712864719253132568974975342186
105008703300026009072010400000500060050004197031900005090043250000080004620007008,165498723348726519972315486489571362256834197731962845897643251513289674624157938
820050046000092050630000010000017800050000061203400900000905003001840027087031000,829153746174692358635784219946517832758329461213468975462975183391846527587231694
107803020090000005400026800500400706006008059009700280080240670030009000004507108,167853924892174365453926817518492736276318459349765281985241673731689542624537198
000000603708000010503046082309002006400500071005031240080010530107020904000067000,241758693768293415593146782319472856426589371875631249682914537137825964954367128
000030508054200690900800000030060719006123000480007020300094007070006850000700001,127639548854271693963845172532468719796123485481957326318594267279316854645782931
800941300075000009030080016069050037300004002000006540001032054087000620000800700,826941375175623489934587216469258137358174962712396548691732854587419623243865791
000006000085009004010432806063000000400000792790805100030170608000900070201050340,324586917685719234917432856163297485458361792792845163539174628846923571271658349
061050208000004605900600007200000003008091700594760000700400502420009180050320000,361957248872134695945682317217845963638291754594763821789416532423579186156328479
069005072000300001005002890700000150408009320032816000973050084800000000000240007,369185472287394561145762893796423158418579326532816749973651284824937615651248937
084060053009030407050002008062010039000506720100090800400307005530008060210000000,784961253629835417351472698862714539943586721175293846496327185537148962218659374
080300062040850000900010000704200031052004086000590000420001008000780205060000093,581349762246857319973612854794268531352174986618593427425931678139786245867425193
054800100692034050000007000430060000105080029068009007046000010010245030800090005,754826193692134758381957264439762581175483629268519347546378912917245836823691475
000001002402000703010090500800107904530000000900206037080700205060018370000904006,658371492492685713713492568826137954537849621941256837189763245264518379375924186
010000320000095600928000040004930801302701900007086000006048000030100050050069207,615874329743295618928613745564932871382751964197486532276548193839127456451369287
020040530080300706407009000070004010800200900050070623005126008003900450190030000,621748539589312746437569182372694815816253974954871623745126398263987451198435267
020051030090000801003296700100500400004037000068040107009000060640080500705004910,427851639596473821813296745172568493954137286368942157289715364641389572735624918
000003682008091007073006100200008010300040020401370008002000905760000040049580030,914753682628491357573826194257968413386145729491372568832614975765239841149587236
570048090030000026902007000700300400008061500050900002600005003391406080400120900,576248391834519726912637854769352418248761539153984672627895143391476285485123967
709000506000043001030000800300100925514090080080600704070008490006002000820410300,749821536658943271231756849367184925514297683982635714173568492496372158825419367
200087103010690000007000560000000001930000250608210470709005000000460038086072900,264587193513694827897321564472956381931748256658213479749835612125469738386172945
670000090029000040408201060300050084285004001901070000700016500000049673030008000,673485192129637845458291367367152984285964731941873256794316528812549673536728419
080760300356020009040000081000100507902080000415300068000690010003005040700038200,189764352356821479247953681638149527972586134415372968524697813893215746761438295
000035102109760000735400080000082300000004000506000007870000519090300004200810060,468935172129768435735421986947682351312574698586193247873246519691357824254819763
008004006000050394000621570030000421250076000091000000420005080716402003300760000,578934216162857394943621578637598421254176839891243765429315687716482953385769142
310002900004070350007004061100600008705039000040201000090005040006803200420900087,318562974964178352257394861132657498785439126649281735891725643576843219423916587
040000200928050000005090148000210305000008007700900060206700090300100802090504610,143876259928451736675392148469217385531648927782935461216783594354169872897524613
706000400001870000020500380007000006008721500034690001000109630602300004140005900,786932415351874269429516387217453896968721543534698721875149632692387154143265978
