quizzes,solutions
300056008700200000920100300600007045000020600815003070090470516084060090000301002,341756928758239164926184357632917845479825631815643279293478516184562793567391482
002084001008006900970310650007190062020040700809050013000020030006700805410000007,652984371138576924974312658347198562521643789869257413785429136296731845413865297
904070000063005071710400086070083500090200003001040020806300200000008004040926010,984671352263895471715432986472183569598267143631549728856314297129758634347926815
070403210000900806030682000060000421800064000093005070901000300000270050500098060,678453219254917836139682745765839421812764593493125678921546387386271954547398162
020917000500000001003002640000100500060003784370080906004520800008040023001600070,426917358587364291913852647849176532165293784372485916734521869658749123291638475
201359070380012000060740000004000006000800250859003001400900123000006080538007900,241359678387612495965748312724591836613874259859263741476985123192436587538127964
500001007600490200098060540800107605000030094007200030124000800003806070000520300,542381967671495283398762541839147625215638794467259138124973856953816472786524319
700400061108900002000050080400090300016204090009160070090025000843006500051000030,735482961168937452924651783472598316316274895589163274697325148843716529251849637
060502001700609405200017800900100080528003090070040203017800500004006000800300900,469582371781639425235417869943125687528763194176948253617894532394256718852371946
001508490530000000400090061090002050080030607200740800900400002006273010750089040,671528493539614278428397561397862154184935627265741839913456782846273915752189346
008920040305001060900043800004030005000009001600257089000004358001605270007080000,178926543345871962926543817794138625582469731613257489269714358831695274457382196
900500080008007364004308902070000018400000600000026473020010500609005740501903000,963542187258197364714368952376459218482731695195826473827614539639285741541973826
900001000002709860460500073500080109006030040097002500005100284600000007180003005,978361452352749861461528973543687129216935748897412536735196284629854317184273695
608120300054000907010400060000000586020061490800030000002008700007650009903207004,678129345254386917319475268431792586725861493896534172562948731147653829983217654
056030000030000287800409000600510020004007800900200103100053690000980054007004000,756832941439165287821479536673518429214397865985246173148753692362981754597624318
000500004850109002297008600700200510003070009040803000005906020312000070680030040,136527894854169732297348651768294513523671489941853267475916328312485976689732145
030002000500080906402100050280300070009068004046700015600014007701806000090070003,938652741517483926462197358285341679179568234346729815623914587751836492894275163
000836009760000000400009500001000003020907046604002190810600020500083710007500030,152836479769145382438729561971468253325917846684352197813674925596283714247591638
009007000000930720010080030308509042460000100020600807100004005800291300007050906,539127468684935721712486539378519642465872193921643857193764285856291374247358916
053708000006000784000029100080405007009000600700061032430200090501000008007084021,153748269296153784874629153682435917319872645745961832438217596521396478967584321
050403000109000800003008072006004001010650300287090005490007160062009003000580400,758423916129765834643918572536874291914652387287391645495237168862149753371586429
056708903300100640000020000069805010810304700500006090000007001080000460203900008,156748923328159647974623185469875312812394756537216894695487231781532469243961578
902380410000050300870100506100405708098630004020009030465200900000007002000000860,952386417641752389873194526136425798798631254524879631465218973389567142217943865
004970030510400600000000028381009500070001240002053000040100050630028000007600090,824976135513482679796315428381249567975861243462753981248197356639528714157634892
057040306800076000090100000200630790013009004000400020609305000004708601380000005,157942386832576419496183257245631798713829564968457123679315842524798631381264975
002006574067002000905030680070850430006400000030000019100608950040020001000370000,382196574467582193915734682271859436896413725534267819123648957748925361659371248
000300024001700096025068030100029040480000170600100003830940010000087050097000000,768391524341752896925468731173829645489536172652174983836945217214687359597213468
580031900200000617907000300005800076070260190000540003003000042000690000841050000,586731924234985617917426358325819476478263195169547283693178542752694831841352769
000003206000060540080742010002096080703080004094310050670008020010000900009520007,941853276327169548586742319152496783763285194894317652675938421218674935439521867
040002003080450007700003690600307042052800000417000900500060100001009380009700025,146972853983456217725183694698317542352894761417625938534268179271549386869731425
004086000200000063000190050900630820548070000020000007690500014010900702800740006,154386279289457163763192458971634825548279631326815947697528314415963782832741596
504080100219075060000000090007402501000706004003091200690003800032010000048067002,574689123219375468386124795967432581821756934453891276695243817732518649148967352
920807600031402007500010008610700020008000009000025030000309405080006100745001300,924857613831462957576913248613798524258134769497625831162379485389546172745281396
310090040006700000080043500103060005050000706004025083007304260000000908205109000,312598647546712839789643512123867495958431726674925183897354261431276958265189374
607010008058300409100020050080100030009007200000503781020804003003050060046700800,697415328258376419134928657785142936319687245462593781921864573873259164546731892
915000007020040080040761000080007300400608000036005290003020500200906001050803004,915382467627549183348761952581297346492638715736415298863124579274956831159873624
400007000056000020002003804000089060010000957640051000097810300003400002100096508,481927635356148729972563814735289461218634957649751283597812346863475192124396578
080206405200001090014080700100000070940358020652000800000503000090070630803409001,789236415265741398314985762138624579947358126652197843426513987591872634873469251
300001002002900000095083640810007200200060850046000309000300486780005000000094015,368741592472956138195283647819537264237469851546128379951372486784615923623894715
032149087800026000000700051060905000204070008700002365600300479005000003041800000,532149687817526934496738251163985742254673198789412365628351479975264813341897526
300600090058000070671030002000040029460803001190250800003907000080400560200000040,324678195958124376671539482835741629462893751197256834543967218789412563216385947
500090004074600000000007981009000300802500610100024005031072050000061078200900030,518293764974618523326457981759186342842539617163724895631872459495361278287945136
030020100005310027000007098307840260620070405500030001980002040000190070406000000,739628154845319627162457398317845269628971435594236781981762543253194876476583912
007012500905304010100970063000028900604000020078000435301000087000050094080060001,837612549965384712142975863513428976694537128278196435351249687726851394489763251
010302096357010000006080100070003582000097600140600000060508047003000005080409230,814352796357916428926784153679143582532897614148625379261538947493271865785469231
402780000068050710001000003300060109100904020000007054003000500740002800600309240,432781965968453712571296483324865179157934628896127354213648597749512836685379241
090400738000027500060508041084130070609054000120060003070901020308000060000000014,295416738841327596763598241584132679639754182127869453476981325318245967952673814
080070600004006130703050804305000908048100760020009300417000000200410000056003000,182374659594826137763951824375642918948135762621789345417568293239417586856293471
200800760090063020000002004800120500572300008004000690007009146001007080940050003,213845769495763821786912354869124537572396418134578692357289146621437985948651273
000080507500701824030004009002090003006000710001658400000300000490005006027460305,214986537569731824738524169842197653956243718371658492685372941493815276127469385
000020400016500007000908030057032086000000045940100003001007060032680500700094208,389726451216543897574918632157432986623879145948165723891257364432681579765394218
000008010030056400209031700001090074050702001806000090003060205408003000060040980,645278319137956428289431756321695874954782631876314592713869245498523167562147983
039048001002000800050060703000903062200700050005000100080600074460019530503800006,739548621612397845854162793178953462246781359395426187981635274467219538523874916
603000500504600100290000380000420708000000030340015009760059040000180250810702000,683291574574638192291574386956423718128967435347815629762359841439186257815742963
002090000609004387410507600520008090000610500047300002900045700200700041030000008,372896415659124387418537629526478193893612574147359862981245736265783941734961258
010040060209710000640009300580023700004000908070050100007590020003600490100008005,718345269239716584645289317581923746324167958976854132467591823853672491192438675
050000004084710006000032507060090000470506030103800000600003090098270100201600408,752968314384715926916432587865391742479526831123847659647183295598274163231659478
020650309130700004080009020754008002000097010902030000003410500006020047800000060,427651389139782654685349721754168932368297415912534876273416598596823147841975263
423000000010209085000600700500000218070091063360000400100805037009164000008037006,423758691617249385985613724594376218872491563361582479146825937739164852258937146
800640070120003040079801500608000054010900000050080209367000005500004091000702060,835649172126573948479821536698217354214935687753486219367198425582364791941752863
760500800000080012000204537003609000510000000006000429104790000098020061020038040,762513894435987612981264537243679158519842376876351429154796283398425761627138945
823100000090006078407050000301407050572000009600800130000600902000049083000010560,823174695195236478467958321381497256572361849649825137754683912216549783938712564
043080000600200703802100000050609400090831052306000001700400800060052007124090000,543987216619245783872163594251679438497831652386524971735416829968352147124798365
060040582201080640000900007005460008090000100412005000000259070803710060700000020,967143582231587649584926317375461298698372154412895736146259873823714965759638421
603000057900084020050700109034000000000062000807409001048670000020140500510900703,683291457971584326452736189234817695195362874867459231348675912729143568516928743
781020004000010075420093080003070060006501032070000500692000800030008050800409001,781625394369814275425793186513972468946581732278346519692157843134268957857439621
100050000208601009000004000001469070600070300054280000030500094009802730420007015,143958627278631459965724183381469572692175348754283961837516294519842736426397815
510006903034209810000007004801000000009040625000670100003000480608500702200308000,512486973734259816986137254861925347379841625425673198153762489698514732247398561
050018600020000700031070098006050013000820040089603005400200307005000009700136500,957418632824369751631572498246957813573821946189643275418295367365784129792136584
590807001023900000001005460000010897080200000406009350700030680040076903002400010,594867231623941578871325469235614897987253146416789352759132684148576923362498715
000003051102000068683050400020900075805001000004780100040697010700000604030200009,497863251152479368683152497321946875875321946964785132248697513719538624536214789
094230000205000400300706900102350760006400008030071000600900050007820310081000097,794235681265189473318746925142358769576492138839671542623917854957824316481563297
300010040709500020100407385090006004006250700508003009020980150803021000000060000,385612947749538621162497385291876534436259718578143269627984153853721496914365872
000008245009607000380001000100360070605100004230085091007000000040009810006540720,761938245459627138382451967198364572675192384234785691927816453543279816816543729
009000708400730601006000020080052060203001970000070400504600000030080009720014030,319246758452738691876195324987452163243861975165379482594623817631587249728914536
904006030003180000500007402080010650300002700001905080870509160006000000450020300,914256837723184596568397412287413659395862741641975283872539164136748925459621378
920800546106004000000750000873500600500010280000407009042000900010069030680000001,927831546156924873438756192873592614594613287261487359342178965715269438689345721
020608100000900300576010000004052000780403060200007098860000007010000605905040081,329678154148925376576314829694852713781493562253167498862531947417289635935746281
290081300006740915070000000039000047008600000005070803010003750800054001400200680,294581376386742915571396428639128547748635192125479863912863754867954231453217689
970010008300000000204306500020070300006409107000028045083100460500700091000002700,975214638368957214214386579429571386856439127137628945783195462542763891691842753
030209050756410020009000800020600100013040780007003905004800630100700000008560070,831279456756418329249356817925687143613945782487123965574892631162734598398561274
901400380000005009680203000403007018006309407005080060000002730704001000009060250,951476382342815679687293145493627518816359427275184963568942731724531896139768254
003060521700003068040018000205089610000005087900300000009050000380046000506002790,893764521751293468642518379275489613134625987968371245429157836387946152516832794
375100000000079061000402080700010890603700002209053400060300218540000000001600009,375168924428579361196432785754216893683794152219853476967345218542981637831627549
600000503230074006004006010150800000006200804900037020000500078009000601081702030,617928543235174986894356712152849367376215894948637125463591278729483651581762439
010000060400100759008026003570000008000307624030208000901700400003640210200805030,315974862426183759798526143572461398189357624634298571961732485853649217247815936
002561390001004000540070260000018600900035007007090823010603500070080000020000948,782561394691324785543879261234718659968235417157496823819643572475982136326157948
370800500060124800200000090001057000530490080000386700806000070049500360050070029,374869512965124837218735694681257943537491286492386751826943175749512368153678429
050170082700800603200009010090500030801000500065402079070940000900000025043006100,654173982719824653238659714497568231821397546365412879172945368986731425543286197
078500010100980000305000020007200064000043900200100530900068700014090080500020403,478532619162987345395614827837259164651843972249176538923468751714395286586721493
078036009900270005003001600760095100000000040045108020080302700500000204000057803,278536419916274385453981672762495138891723546345168927689342751537819264124657893
740208030005007902000035080209360000400079600003000400901080004620100007080000205,746298531835617942192435786279364158418579623563821479951782364624153897387946215
076000240000896010009007300030700820004050003580012000010080700000040630020109050,876531249342896517159427386931764825264958173587312964415683792798245631623179458
907010085000053920006000100000982001401060007290004003040200650572001430030008000,927416385814753926356829174763982541481365297295174863148237659572691438639548712
903080200750300009600001007010000000560073801000092450000045702328006090400000100,943687215751324689682951347214568973569473821837192456196845732328716594475239168
300600000504201000090000174009510030030002050020097680040000790601005200002700800,317649528584271369296853174769518432138462957425397681843126795671985243952734816
064025000310800900000703804090000046042100087003260005900000010530007409008500070,864925731317846952259713864195378246642159387783264195976432518531687429428591673
007006000150270000803000090400050800906010302020068040000007901510083700072400060,297836415154279683863145297431952876986714352725368149648527931519683724372491568
100460000593100000000030027905700081080000600302080450000006308208370590004090002,127468935593127864846539127965743281481952673372681459759216348218374596634895712
030571000192000300000290600005000749004608210020000000406100807700425030013006050,638571492192864375547293681865312749974658213321947568456139827789425136213786954
280950040030004060009000207000007938000080000500003021006108790091260004040300005,287956143135724869469831257624517938913482576578693421356148792791265384842379615
000400208048000010200501390009002507401900630600030081806207009050890070000060000,513479268948326715267581394389612547471958632625734981836247159152893476794165823
300020850008064000000085031801070600007002500050019020740090003060000040203401009,394127856518364972672985431821573694937642518456819327745296183169738245283451769
390087200050000010018403900070006504030940080501000030000002090004630850700590002,396187245457269318218453976879316524632945781541728639165872493924631857783594162
000087050600090073000400102509038401006200000703640908030070000080501309401000500,192387654654192873378456192529738461846219735713645928935874216287561349461923587
040000006008000735201306900020940000504010802809500070000060129005003000070481060,347859216698124735251376948726948351534617892819532674483765129165293487972481563
309006480201900003080000007002040015057000000036700908000267030900001000068050042,379526481241978653685134297892643715157892364436715928514267839923481576768359142
430069070801000005000200000000003501020708036009600084040805000106020007050070340,432569178861437295975281463687943521524718936319652784743895612196324857258176349
010000006007803940004015830005090063000004200100780400051009002600200070073408105,318947526567823941924615837845192763796534218132786459451379682689251374273468195
407010005009036000130040020200079510008003400060000090070004009300250061650008703,487912635529736184136845927243679518918523476765481392871364259394257861652198743
400735090605040020130000000500060809972001405040000030080492006000800017300600004,428735691695148723137926548513264879972381465846579132781492356264853917359617284
400080000570600010600930254098460007000020961005700003000391600720800009000000400,432185796579642318681937254198463527347528961265719843854391672726854139913276485
501000060709030402008006319000354700000009000420187000070028030300900604005040081,531492867769831452248576319916354728857269143423187596174628935382915674695743281
009060703000208004801075020000051600500800072300000409402000000080716000060430097,259164783637298514841375926724951638596843172318627459472589361983716245165432897
900501038060000100400300026350079200026040090140830005500090002007006080001008074,972561438863924157415387926358679241726145893149832765584793612237416589691258374
805026001000409000600000795700600203021870000009100050200013506510200080037000040,895726431173459628642381795758694213321875964469132857284913576516247389937568142
002374000000015600040000093850000006004507002903000870000009081010006547705002000,692374158378915624541628793857293416164587932923461875436759281219836547785142369
005004009690030840400900073507400060010800005008000732004096200700508010060010900,375184629692735841481962573537429168216873495948651732154396287729548316863217954
009800000835000020201050406080634100900007000020000067040020930650040070700513008,469872513835461729271359486587634192916287354324195867148726935653948271792513648
004390700260018000009700816000100304010050209500403070800000632000000000036085901,184396725267518493359742816678129354413857269592463178845971632921634587736285941
004000200000032090800950070095860000430700080600000105010007802306020054007006910,954678231761432598823951476195864327432715689678293145519347862386129754247586913
049160208030200007086079500100602800600030075400900002000000950000083000027500401,749165238531248697286379514173652849692834175458917362864721953915483726327596481
704059602085000930032160000060400100301020007000805000800007304040000096007030520,714359682685742931932168475268473159351926847479815263826597314543281796197634528
400000070050003809002065040005006008314920050096070204030090720678010000000000103,463189572157243869982765341725436918314928657896571234531894726678312495249657183
009070030003500009000008260010040008760010053050600920000803107000092580507004000,629471835843526719175938264912345678768219453354687921296853147431792586587164392
400060009918034002072000050000000720720140030036800900085009360100720800000050014,453267189918534672672981453841395726729146538536872941285419367164723895397658214
300006900049003001105078060800130070006004000070005804050020047003060059002509000,387416925649253781125978463894132576536784192271695834958321647413867259762549318
209000160310008090060070008400002500000100073706305900800040031040009002000530040,289453167317628495564971328431792586958164273726385914895247631643819752172536849
970103006800000000150806420507200100000900034030085000040750080060091200200000093,974123856826549317153876429597234168682917534431685972349752681768391245215468793
010709026004300500730601480200087603000060890800000052600015900020000074109003000,518749326964328517732651489251987643473562891896134752647215938325896174189473265
098034650240050900003600700060003000000900520052080001300279060100000048020400090,798134652246857913513692784461523879837941526952786431384279165179365248625418397
004360170700012000200009806900001207602800059000005060350200004008040693007090000,594368172786412935231759846945631287612874359873925461359286714128547693467193528
000010509002007060564020800009002081040809002070360040035070000801400306690008200,783614529912587463564923817359742681146859732278361945435276198821495376697138254
003100080082060950000000106007005020025304609060980074910500407050843000000000000,643159782182467953579238146497615328825374619361982574918526437756843291234791865
600002000009035704100060850070200300008007600526090080490000010000051003003008590,657842931289135764134769852971286345348517629526394187495673218862951473713428596
000950100009728506040003079004801302086000000090240700030070000000305400702060001,627954183319728546845613279574891362286537914193246758438172695961385427752469831
000073000950080300000006914001002407400050092300400800073009050890261000106000080,614973528952184376738526914581692437467358192329417865273849651895261743146735289
049010005570040003002000608600007030030400002704098010000700250108204007000136900,849613725576842193312975648681527439935461872724398516463789251198254367257136984
200510008500089034000000900640071000023006870010302500008047600700000089030200100,294513768571689234386724915645871392923456871817392546158947623762135489439268157
008630007000080004240501800460700900300002000950000601500400178030000460010826030,198634257675289314243571896462715983381962745957348621526493178839157462714826539
100306009070040032026080050900030200740000010000571300400050006568402070000098100,154326789879145632326987451915834267743269518682571394491753826568412973237698145
080600040900010300672000090300590800400006005090803072001005400005024600200300708,183659247954217386672438591317592864428176935596843172761985423835724619249361758
210700000000892500006304700095038004120040008300070062060000090000105807584000030,219756483473892516856314729695238174127649358348571962761483295932165847584927631
006002508510060430403010700300045009002007650009800007960001000100080204007300060,796432518518769432423518796371645829842197653659823147964271385135986274287354961
000050420000900106086007000104280609530190000000705000002001070007304901060000035,913658427745932186286417593174283659538196742629745318392561874857324961461879235
600000002200391000074502980020003007057900040009240100000010306563400008008005000,691874532285391674374562981426153897157986243839247165942718356563429718718635429
030960002006000140900485700000570400059002008601000300240017080008209000100050060,734961852586723149912485736823576491459132678671894325245617983368249517197358264
350070260009806010100000008043607800002051490900080057800420600000003002075900003,358179264429836715167542938543697821782351496916284357831425679694713582275968143
100008490900003075000100036005070008690005017007420300720604000300800000408009501,173568492986243175542197836235971648694385217817426359721654983359812764468739521
810006000030800102009300007060031200302970400700400058080105040000040000205703906,817296534634857192529314687468531279352978461791462358986125743173649825245783916
600840020070032590800910400900000105025400300403096070500000603060700210000308000,639845721174632598852917436986273145725481369413596872597124683368759214241368957
900000008601070039030209710010086050084700100206450070358040000400500200070608000,947315628621874539835269714713986452584723196296451873358142967469537281172698345
680040021507098400010000800031960000000000900400205378060300047752080030900056002,689543721527198463314672895831967254275834916496215378168329547752481639943756182
002000030510002946794000002608000000000970200040063107005409070900630001000810350,862194735513782946794356812678241593351978264249563187135429678987635421426817359
002673501309500060000010008070021005200800000980007306104062000000040017005030609,842673591319584762567219438476321985253896174981457326194762853638945217725138649
070400090000056104100000785002600300800071000057003900049082030003004216500000000,275418693398756124164239785912645378836971452457823961649182537783594216521367849
670805100001200857004019020200060930300970010405300000000003200569008004003000086,672835149931246857854719623217564938386972415495381762748653291569128374123497586
950000300207318004408070162600000000093402670005030290800006530006850001000700000,951264387267318954438975162682597413193482675745631298874126539326859741519743826
050902003004000720060037100900700080800010306072500490007698000106400038090020050,751942863384156729269837145913764582845219376672583491537698214126475938498321657
400000030008050901060002800700600200006380507305090010504900600010040020000738005,451869732278453961963172854749615283126384597385297416534921678817546329692738145
