quizzes,solutions
080009302600100950250000006400000609090200013010008000800010007124603800007405030,781569342643127958259834176472351689598246713316798524835912467124673895967485231
090004001003075000207900003080100650700036002006547000005020094460080300179003000,598364271613275489247918563384192657751836942926547138835621794462789315179453826
030580700010904600602000050004209005098001074705030006040802017050700000206000300,439586721517924683682317459164279835398651274725438196943862517851743962276195348
207000090080532000064080100010309075400001020005070680508603000000000509703120004,257416398189532746364987152812369475476851923935274681548693217621748539793125864
030604057205013068060090200009000000100500700580040031072008009900050000400037102,831624957295713468764895213649371825123586794587249631372168549918452376456937182
000075100000690054060340000010006432029053000800000007050008216040009308103200000,294875163371692854568341729715986432429753681836124597957438216642519378183267945
700008500000970010500624090004063050801000604930000870100309000402510960000000740,749138526623975418518624397274863159851792634936451872167349285482517963395286741
089006120700008306005070400340010080100247600000500000060830902010005000072904503,489356127721498356635172498347619285158247639296583741564831972913725864872964513
030090500802004030705200600004538010006000007000160098000385040310900860040070000,431896572862754139795213684974538216186429357253167498629385741317942865548671923
040100070000250941020000000078001002003060085210900600800407560061380004700009003,546193278387256941129874356678531492493762185215948637832417569961385724754629813
804600003750090240000071080200006170000042009041009350002000000590030006107500020,814625793756893241923471685289356174375142869641789352462918537598237416137564928
320007009000009400604800075078010350400080000050400620001390082080062007002050130,325647819817529463694831275278916354436285791159473628761394582583162947942758136
203000501700690084800052070000905006050200738081000000000400167090008002004031000,263847591715693284849152673372985416956214738481376925538429167197568342624731859
002001067007290080050340000021060054608003290400008370710030000000600129004905008,932581467147296583856347912321769854678453291495128376719832645583674129264915738
107005009308906002000000130704090010000184006005003020020600350603001097009028400,147235689358916742296847135764592813932184576815763924421679358683451297579328461
000068040900401200150000003000006094047059080602000710509080000020700900080304026,273568149968431257154927863815276394347159682692843715539682471426715938781394526
700002040014050090052008306060005000000901857098200000600004173400830205000700900,736192548814653792952478316167385429243961857598247631689524173471839265325716984
700502090000980064040001007105023008004090120803706500000050936900300700506100000,768542391351987264249631857195423678674895123823716549417258936982364715536179482
080030094003004500520960030800510020407000003060000780000720100902100065100300009,781235694693874512524961837839517426417682953265493781356729148972148365148356279
010543000000000060275190080081072000930005470500600010740080006003009008050007093,618543927394728561275196384481972635936815472527634819749381256163259748852467193
001300409008701020200004500009000004500089230060002107300068000407205360085030010,751326489948751623236894571129673854574189236863542197312968745497215368685437912
000708100709002000604300025030060082000010940905207603800000050096000300023109804,352748196719652438684391725137964582268513947945287613871436259496825371523179864
500610402920050800800700001007003900000480006102070304030826000000940670004000050,573618492921354867846792531487263915359481726162579384735826149218945673694137258
204070301008600075300418000000050007000809503000730960020004010680390000095000206,264975381918623475357418692839256147176849523542731968723564819681392754495187236
030089002025060000000003790750400600308900501106070040004001085800002000069030104,637189452925764813481253796752418639348926571196375248274691385813542967569837124
040610000080000290000700045020001070051407603300009000460005829790004301200030400,549612738187543296632798145826351974951427683374869512463175829795284361218936457
403050092800009001007002400005047910020500740030000006000810520008300009016900307,463751892852439671197682435685247913921563748734198256379816524248375169516924387
189007000500040203030501007001430600706009000020000140004690000290080705605200800,189327456567948213432561987951432678746819532328756149874695321293184765615273894
840607200075000890300500001008000400630709100002030605009100002063824007100060500,841697253275341896396582741758216439634759128912438675489175362563824917127963584
060090300095302008200061000030040290146000700008657000000703509000000070084020160,861594327495372618273861954537148296146239785928657431612783549359416872784925163
000007605014003080020815009308090701070600000609030804030200050090040002007100408,983427615514963287726815349348592761172684593659731824431278956895346172267159438
400180506009500307003040010000607021087300000096050000000400003301860905700000480,472183596819526347653749218534697821287314659196258734928475163341862975765931482
000204870390500200470630000000002400530009010801000056086003509009400021000010607,615294873398571264472638195967152438534869712821347956186723549759486321243915687
058060000070050023003900400500413807400008002300027106000009068042705309001000700,258364971974851623163972485526413897417698532389527146735149268642785319891236754
006050007300008400049200036010806040820001709007020500060100092400000108051903000,186354927372698415549217836915876243824531769637429581768145392493762158251983674
045390100067000000030001486300009070020450013700008604080000000210080390009160200,845396127167842539932571486354619872628457913791238654483925761216784395579163248
100700080203000000706435900600104307000800520450092000004000000300078056009203801,145729683293681745786435912628154397931867524457392168874516239312978456569243871
804000060062090035005071000009005840000008053503007006000040682190050074040003009,814532967762894135935671428679325841421968753583417296357149682198256374246783519
300000607000041800598200300056902000007600085800000106010000030480070502203590701,341859627672341859598267314156982473937614285824735196715426938489173562263598741
300709000040000279000580106094000020201076308000910005109000050705063040020800600,316729584548631279972584136694358721251476398837912465169247853785163942423895617
008624350700080010500100006000079000102000580600500743040000000390048100006390002,918624357763985214524137896435879621172463589689512743241756938397248165856391472
040005007602910080500064000030800465804090001107300920900020150020100000003008070,341285697672913584598764312239871465864592731157346928986427153725139846413658279
000043970200008403100700068000900500028504007301020640600105000079000105800092030,586243971297618453143759268764931582928564317351827649632175894479386125815492736
010000000004726009605100803003075042248090750090000006300052004021080000709000030,912538467834726519675149823163875942248693751597214386386952174421387695759461238
020170009058002000001800003004000070060905408090240051007038106000000300600490820,326174589958362714471859263514683972762915438893247651247538196189726345635491827
508004309010307000002000007100600048065009030003100600004062100090700085050083470,578214369619357824432896517127635948865429731943178652784562193396741285251983476
800007600040602031050000020035700400900004163010980000003406008007230940002090057,821347695749652831356819724235761489978524163614983572593476218187235946462198357
042070050590620100030904006920000008300417000006090507870260900050700203000041000,642178359598623174731954826927536418385417692416892537873265941154789263269341785
000036000804107020071000400480005060025000109006702300500300008900060205310209007,259436871834197526671528493483915762725643189196782354562374918947861235318259647
703060010010004062000930400400327050006000040800500109080102003020000700057098601,743265918915784362268931475491327856536819247872546139684172593129653784357498621
007400506400030001908026700500090670600150030000704100006079850300200400002008009,237481596465937281918526743521893674674152938893764125146379852389215467752648319
008100000300040807002003619400200051090810200006004703079300506020091000000065090,968172435351649827742583619487236951593817264216954783179328546625491378834765192
780000060000026003034950000000402190900080702003100085006010000028509304005004001,782341569519726843634958217857432196941685732263197485476213958128569374395874621
402805306000100070001720500064082700050604003100000009903070100080000000007039402,472895316596143278831726594364982751759614823128357649943278165285461937617539482
039006040168000900200190000000300719006007300040080025000540102002703008750600400,539876241168432957274195836825364719916257384347981625683549172492713568751628493
000680753020004060507190000801200004750039000004700290046000832003040510980001000,419682753328574961567193428891265374752439186634718295146957832273846519985321647
020098105600000370001400200080506400007002050300900021003601709850043000106080003,724398165698125374531467298982516437417832956365974821243651789859743612176289543
072903000040000189000500020100090403530004006096705002050080040000670905603000070,872913564345267189961548327127896453538124796496735812759382641284671935613459278
030900806081003040007020010006002500972080600000740000009005001025008903840160007,534917826281653749697824315416392578972581634358746192769235481125478963843169257
009012340045807029701004600050000003000950010980600700600030000007040802210080506,869512347345867129721394685152478963476953218983621754698235471537146892214789536
000049200026008150800001039005000760000032408001060300190000500058126000032700040,513649287926378154874251639385914762769532418241867395197483526458126973632795841
308005901009000500000096020064020008701400000050013007005301200080000006090270340,328745961619832574547196823964527138731489652852613497475361289283954716196278345
900003678600000200047100050405807930000002001060350007000090800802706000310004092,951423678683975214247168359425817936739642581168359427574291863892736145316584792
300750001041000090509020380800300160600080204900070500002010000006590047005400600,368759421241863795579124386827345169653981274914276538482617953136592847795438612
400050080010003560730080240026708000100000700803190000080002095250040301007009006,462957183918423567735681249526738914194265738873194652681372495259846371347519826
000040800018000073205000000600007052401580600007309100050806201000053049093200008,376941825918625473245738916689417352431582697527369184754896231862153749193274568
000085249000932070000000680094500027070003000600207190108000000700420910950060800,317685249486932571529174683894516327271893456635247198148359762763428915952761834
400801002203905000800060950000017500307200086025000070700006005090000601018034090,459871362263945718871362954986417523347259186125683479732196845594728631618534297
010032760800470005003085401004100096500000080092046300730000640600028503001000000,415932768826471935973685421384157296567293184192846357738519642649728513251364879
000107003205090807800005490090068702003200054006734001000803000000040209017000060,649187523235496817871325496194568732783219654526734981962873145358641279417952368
100600009070900030906704010705040001080000450360012008020008090400097800850003207,142635789578921634936784512795846321281379456364512978627458193413297865859163247
008300020410000609060070800005008004080209361300040000502000090630090750070016200,958361427417825639263974815125638974784259361396147582542783196631492758879516243
020013065106085000004000903710346002000090080500708301302100700400000026000059400,927413865136985274854672913718346592243591687569728341382164759495837126671259438
029000080400500300000014500090802607000300001075601200012080060300007000087090430,529736184461528379738914526193852647246379851875641293912483765354267918687195432
310600090040700053702090008500004000090001032021030067105340800480020070060500900,318652794946718253752493618537264189694871532821935467175349826489126375263587941
006000003000090002030714006278430100015009008609050300004300905801060000020800700,196582473487693512532714896278436159315279648649158327764321985851967234923845761
100008760000230000802601009300006980009400500704080030405002000006107098000004270,193548762567239841842671359351726984689413527724985136475892613236157498918364275
200640050900010470010002038540000027009000560020708001600175000087304090003000006,238647159965813472714592638541936827879421563326758941692175384187364295453289716
510000000806070920007035060004980500201000300090006847053809000000507003060012000,512698734836471925947235168674983512281754396395126847453869271129547683768312459
004608009002150000073900001000007205050389470000010083100030800940520600006004000,514678329692153748873942561389467215251389476467215983125736894948521637736894152
700059082390208006000001040015930000800400007930602005080073060040800700602000053,764359182391248576258761349415937628826415937937682415189573264543826791672194853
000200956300180200570400300004050000030000780718600095200000070000304601006820004,481273956369185247572469318924758163635941782718632495243516879857394621196827534
070050000203860005480209030000100600000670052000003098920005014804020007100430800,679354281213867945485219736548192673391678452762543198926785314834921567157436829
600057081190040700040200039000060040003019206570300010810006025204000007000890000,632957481198643752745281639921768543483519276576324918819476325264135897357892164
500000000040390008763800010008000470030280056004901200000407631010030007002060590,589716342241395768763842915128653479937284156654971283895427631416539827372168594
080009074207010630600020000592067008300000000000041500001200300806050002003478105,185639274247815639639724851592367418314582796768941523451296387876153942923478165
940300200002005071018406500400090320500137000000000067000800000260500940080002603,945371286632985471718426539471698325526137894893254167354869712267513948189742653
030000020700000590009364001014709036003600080902010000600900040005080002080231005,138597624746128593259364871814759236573642189962813457621975348395486712487231965
500034000309601540000800190024015800003000007007280006895300060700000004002076900,518934672379621548246857193624715839183469257957283416895342761761598324432176985
420100079070000010083050000000206301605003940900400700001060080004701200798040030,426138579579624813183957624847296351615873942932415768251369487364781295798542136
000000540700046008080903706040075801906028300070301060000000084004062030205010000,629187543753246918481953726342675891916428357578391462167539284894762135235814679
372010090008200600400030100000705000601090480043600020906003004080100706200504008,372416895198257643465938172829745361651392487743681529916873254584129736237564918
001000653800043910057000000005000000600218030400600780206089400004007008030050029,941872653862543917357961842185734296679218534423695781216389475594127368738456129
001000780000723001460051390504009800010206000390078000000637000872090010050000040,231964785985723461467851392524319876718246539396578124149637258872495613653182947
000409000760081205340005097010006000800004570406030008590100002003097180008200600,285479361769381245341625897917856423832914576456732918594168732623597184178243659
800100097470002000009060350710530008060009001085704002000308160000400700290000403,856143297473952816129867354712536948364289571985714632547328169638491725291675483
900200350300917060078000100000050001002306045004800200750000008060034009049100600,916248357325917864478563192637452981182396745594871236753629418861734529249185673
100320570008016409060000080009000013702000600040703095950074800000000020800061304,194328576278516439365497182589642713732159648641783295953274861416835927827961354
500170000093060400200095080900030760004500090170600302020400001007900506805012003,586174239793268415241395687952831764634527198178649352329456871417983526865712943
609070405000000000104528300000600902800047010536002007200000008701090600003801024,629173485358469271174528369417685932892347516536912847245736198781294653963851724
900040057084050901000306200007034000590007006003908025019000600000000810806203040,962841357384752961751396284627534198598127436143968725219485673435679812876213549
050400070109050068070061203007200840300080005920000006410009007000800500206100390,652438179139752468874961253567293841341687925928514736415329687793846512286175394
910000030053070001820003540000300010200054080065020900406800092000200307100960000,914582736653479821827613549748396215291754683365128974476835192589241367132967458
700043005006900024020500980008079006037002000950000400000324609100000008490016703,789243165516987324324561987248179536637452891951638472875324619163795248492816753
004250109176400005000007008040830760620049000801002500092003400000070086500100030,384256179176498325259317648945831762627549813831762594792683451413975286568124937
000005100013060500020400000050040370007030028008001609700690000300200895240008030,974385162813962547526417983652849371197536428438721659785693214361274895249158736
800060004040190750205300010061704029500000000070900030106500000002080576004032980,817265394643198752295347618361754829529813467478926135186579243932481576754632981
000000740000308020063500190070102600040960050100080300902706005700000000080093410,851629743497318526263574198579132684348967251126485379912746835734851962685293417
000049006502003100090506080600021054080070300400000007047100030000800092039060708,318249576562783149794516283673921854985674321421358967847192635156837492239465718
005276900204300086000090503010000200070068050080142609046005100900010000008000037,835276914294351786761894523619537248472968351583142679346785192927413865158629437
005400902030000018108030000509742003063980000200000500094001680021506040000000070,675418932932657418148239756519742863463985127287163594794321685821576349356894271
460079080205043070000200001073002005950308420000000060040001900602005000010690830,461579283285143679739286541873462195956318427124957368348721956692835714517694832
060020081008000500200005073410960000007004060009087230305400900740090020900638040,563729481178346592294815673412963857837254169659187234385472916746591328921638745
900060000704020058018500290500607120080039070030400000003290410402700605000805000,925368741764921358318574296549687123286139574137452869853296417492713685671845932
260000007058000003700900482409003008006070010000081650040506900003800275120300000,264138597958742163731965482419653728586279314372481659847526931693814275125397846
001800052059200080000010603080009047602000091070530000400002806823006400000040709,361874952759263184248915673185629347632487591974531268497152836823796415516348729
090000208030415700074000000080571000006090000200000310001689002508030060300207400,195763248832415796674928153983571624416392875257846319741689532528134967369257481
003000090900503400200000107015082700309076024600000008002705006004030200068001950,843217695971563482256849137415382769389176524627954318132795846594638271768421953
250001080400250009000467000000009065013000200508720004806090700004600958070003010,257931486461258379389467521742319865613584297598726134826195743134672958975843612
804750030003060205070001008105000600000600009320070100640030002200980003709504010,864752931913468275572391468195243687487615329326879154648137592251986743739524816
780050901000003600506280000200840397179000004000600205800010030307500002021700040,783456921942173658516289473265841397179325864438697215854912736397564182621738549
008400095030070800004025130000910003002080700900002650100000906060731002500600040,718463295235179864694825137856917423342586719971342658183254976469731582527698341
400000206630810790095002008010090037000460000850703960340205000009007004700000100,487359216632814795195672348216598437973461582854723961341285679569137824728946153
080049070549000000102508600300800004001090067200004135005076093000201000026000080,683149572549627318172538649367815924451392867298764135815476293934281756726953481
008607000090540180006902004543800020600100537270000900900060050000035400010000702,438617295792543186156982374543879621689124537271356948924761853867235419315498762
003029050840570060012030094300040000670800049001002008086000007000190403000007015,763429851849571362512638794328945176675813249491762538186354927257196483934287615
000407001130080057058020090009500063003060410400078000007006500910030802020004070,692457381134689257758123694289541763573962418461378925847216539916735842325894176
004309002001580070900027300500700201670400980308000500003000008020000796090012005,754369812231584679986127354549738261672451983318296547463975128125843796897612435
300904020020510900000007060108030006900080701005000003270400000406290830010076450,387964125624513978591827364148732596932685741765149283273458619456291837819376452
701002000050080090600400031007600400269000017400078059140906008000053002030007100,791362584354781296628495731587619423269534817413278659145926378876153942932847165
904010000000205000360704801003806004040032100807000906280500097506100003000000205,954318762718265349362794851193876524645932178827451936281543697576129483439687215
040600000502040037800900040005203000417006083003000019360058024000072900070000051,741635892592841637836927145985213476417596283623784519369158724154372968278469351
010450060230100007507200080000098013009540600006070045042003000800000706790060100,918457362234186597567239481475698213329541678186372945642713859851924736793865124
000100073200080060749230008328015600000000050000460980010050034082004100460090700,856149273231587469749236518328915647694728351175463982917652834582374196463891725
000040781004000063302001900030472000090000032106800504068000010901580000070090600,659243781714958263382761945835472196497615832126839574568327419941586327273194658
006084070002309456700000208000640010084050030097000500030810002208003000000705900,956284371812379456743561298325647819184952637697138524539816742278493165461725983
000000090301029008080060504025801069400000002090006307002700800037150040950003020,576418293341529678289367514725831469463975182198246357612794835837152946954683721
000305400008000010010026590003500070000008054000740206801000003240070680506902700,792315468658497312314826597423561879967238154185749236871654923249173685536982741
900030600072604009004075080060009824000250030100000700090807002050400108037001090,985132647372684519614975283563719824748256931129348765491867352256493178837521496
070040306600100928000502001109870002050000080700025030000003000918004060064780015,271948356645137928893562471139876542452391687786425139527613894918254763364789215
032040010900006500007809000010700038300090007500608200006200740040005100800001963,632547819981326574457819326219754638368192457574638291196283745743965182825471963
018240907007098260050000000004327005500010034060000020340906000070000806000105090,618243957437598261259761348194327685582619734763854129341986572975432816826175493
030090045950020060104300090000001086002870100000036900610003007097000853200450000,736198245958724361124365798379241586562879134841536972615983427497612853283457619
040026500803090700700080102908270630057009000000500409301807000206300048000060010,149726583823195764765483192918274635457639821632518479391847256276351948584962317
208160000004807500630052001000003749700981006520000300002000800005090103300074090,258169437194837562637452981816523749743981256529746318962315874475698123381274695
007010304340208060096005200000100039001059700029000048800307600010000005600040090,287916354345278961196435287768124539431859726529763148854397612913682475672541893
000010400000032860790000023134050000065800000009060012640000370010790008020403051,382617495451932867796548123134259786265871934879364512648125379513796248927483651
000090140000700603803400070005020000010005230094006801600830017109040002000502306,567293148941758623823461975385124769716985234294376851652839417139647582478512396
800920604000060000070500013003082065502001400400009700905030102168000007030804000,851923674324167859679548213713482965592671438486359721945736182168295347237814596
000000800602309001075408006700040210306200450004103000041090000090030028200805700,439561872682379541175428936758946213316287459924153687841792365597634128263815794
006710000000042768250300900801007000000900850093060402974020000010008006600005340,486719523139542768257386914841257639762934851593861472974623185315478296628195347
003008060004000015702604000018257030900000020305190400800072006070300900040905078,193528764684739215752614893418257639967843521325196487839472156576381942241965378
076023090008004062100000407307005086002090040809070005000400000200508301560910000,476123598938754162125689437317245986652891743849376215781432659294568371563917824
020001080809200400500300600000050861060002704070490530007008009002005000013604250,726541983839267415541389627294753861365812794178496532657128349482935176913674258
104026000000078005070900810007000280000047900500389064028001076050000430900000100,184526397239178645675934812497615283863247951512389764328491576751862439946753128
030900647705040008906008032084005000000719400600200010200000050008007903500061700,831952647725346198946178532184635279352719486679284315267493851418527963593861724
000739000004100203090060085020073000000500048305901600240010060570000002609008170,852739416764185293193462785426873951917526348385941627248317569571694832639258174
070610400900508000304702006003050001020000087701300605005026004000001090087900102,278613459916548273354792816863257941529164387741389625195826734632471598487935162
049800060000107009010604070070460180000059630300008057530000840007000210600002003,749825361856137429213694578975463182128759634364218957532971846497386215681542793
023108000500040100001000389000900040070003208182500600630050070040009016005207900,723198465598346127461725389356982741974613258182574693639451872247839516815267934
050600049300042801000800200870060000012004070049075310000000030004050602026901004,258613749397542861461897253873169425512384976649275318985426137134758692726931584
274300000000001000008560020900700045410000700006102039301809006020000508090607014,274398651569271483138564927982736145413985762756142839341859276627413598895627314
037004100640800030001309067268000500050000210000070806800190004000052090420086000,937564182642817935581329467268941573754638219193275846875193624316452798429786351
020470000050800960004006102800521000000000006705003089009060058043090000108200407,621479835357812964984356172896521743432987516715643289279164358543798621168235497
000000907320046800080305000005800000974000320008290014000063000490710260001500070,546182937327946851189375642215834796974651328638297514752463189493718265861529473
017000300020000008000754900000031049800609005006005080078306052905020006064010700,517982364429163578683754921752831649841679235396245187178396452935427816264518793
020018400073200900000950030405830190000064803000000060040009256100070300650000080,926318475573246918814957632465832197791564823238791564347189256182675349659423781
039006720402030150000000890070900040300002001260310000005207400800140560900080007,139856724482739156756421893571968342394572681268314975615297438827143569943685217
003000008050100647000207000487903000020006980900000005670010054240608091308005020,793564218852139647164287539487953162521746983936821475679312854245678391318495726
003700090040000001016085020002300805090000007008602430067400108005001070820090600,283714596549236781716985324672349815394158267158672439967423158435861972821597643
700160000060009080004025079010050400047000290006080301008703002470200005302008040,789164523265379184134825679813952467547631298926487351658743912471296835392518746
603020047007000900080100060030040100400053028709006005000095200050480610090060503,613529847247638951985174362538742196461953728729816435176395284352487619894261573
621007003700024008049006050030001906400060005080090270000800030075002000960703001,621587493753924168849136752532471986497268315186395274214859637375612849968743521
950230604048106002007500000003000000020910000006403017700600900500024080600790123,951238674348176592267549831173862459425917368896453217732681945519324786684795123
432006000000000098050007300704500130300900002005080060900610700671053900028040000,432896571167435298859127346784562139316974852295381467943618725671253984528749613
106907003020680009000040800904860000000009180370002500003200070067108040541000300,186927453425683719739541862914865237652379184378412596893254671267138945541796328
700900160009640002003150700020400690090020300500001804610280070007000200850009003,745932168189647532263158749328475691491826357576391824614283975937514286852769413
302050081040019003000806700000000015900600804026008000005004209478300050030100070,362457981847219563591836742784923615953671824126548397615784239478392156239165478
345006090000050300702400080807060003200000901006294500063800040000005032008910700,345186297689752314712439685897561423254378961136294578563827149971645832428913756
270000051000400008000795000038906070001540092050001084046807000309000060010200000,274683951695412738183795426438926175761548392952371684546837219329154867817269543
204000067000203008098005400040060000513900070060501902000008004001790030035002600,254189367176243598398675421942867153513924876867531942629358714481796235735412689
600009340000500006008000100020180053300046800007052910974030000005068091006000402,612879345793514286548623179429187653351946827867352914974231568235468791186795432
076400080010000602200806073090000401050300000037042096005673004120090000000000850,376421985518937642249856173692785431451369728837142596985673214124598367763214859
003060504005007080408010370090000037780320600000059100104600009000502700600800043,973268514215437986468915372592186437781324695346759128124673859839542761657891243
091020000608370040047081300104730900003012467050006000200890106030000090000000705,391425678628379541547681329164738952983512467752946813275894136836157294419263785
004600080010030007000582600300190042079200060002004300030006005256007800807010090,524671983618439527793582614365198742479253168182764359931826475256947831847315296
960025700584007062000000001002043100103609000000070098600001050320096010700000004,961825743584317962237964581892543176173689425456172398648731259325496817719258634
060407190740090000053000800028010004500702001007630050080509002419003670000006300,862457193741398526953261847628915734534782961197634258386579412419823675275146389
140503060000210000000000708050804001036007000000006427269001500800030940070065002,148573269697218354523649718752894631436127895981356427269481573815732946374965182
009500200003090064086040003020760080100000000075301009090078500400210800860000097,749536218513892764286147953924765381138924675675381429391678542457219836862453197
095030607001004020830160005000700006018040000200610900057080049004300201300090500,495832617761954823832167495549723186618549732273618954157286349984375261326491578
801500000050076090049000702080231000007800013002000080400100875000652400300004609,871529346253476198649318752584231967967845213132967584426193875798652431315784629
040087200000001809907063054024000016608040900730000080250000700091502030000600040,145987263362451879987263154524798316618345927739126485256834791491572638873619542
015036400200000093006070058000041009060205870008000005500029030070014002304007900,815936427247158693936472158752841369463295871198763245581629734679314582324587916
800000039010600000200510780109000250060430070008000004903040801000097002005068300,856724139317689425294513786149876253562431978738952614973245861681397542425168397
070805002904602005000000389500003024230001800006200100400017000021900067800400530,173895642984632715652174389518763924239541876746289153465317298321958467897426531
006023100790000302500019008064005830000064900000100064002800000107500209038240056,486723195791658342523419678264975831815364927379182564652897413147536289938241756
000907001300002450094063070700280040510004006208050300030001008450700960902600700,825947631376812459194563872763289145519374286248156397637491528451728963982635714
870300010006408205003600000008090104705000029060020870002540007947003501030000060,874352916196478235253619748328796154715834629469125873682541397947263581531987462
007005000030020900905800013090238060740000308002000050000680704069700200100040030,617395842834126975925874613591238467746519328382467159253681794469753281178942536
040501780000002006032900050607058040003600590800200100000300610000010004025804379,946531782581472936732986451697158243213647598854293167478329615369715824125864379
000060910071050803908000650145200700800734060000000029020007300006089000400103000,254368917671952843938471652145296738892734165763815429529647381316589274487123596
600000098020004003005697001000700804087502060190060030001800070200053010340200900,614325798729184653835697241563719824487532169192468537951846372278953416346271985
003467080200090740500010000001072003490005000076004100130700208080000957009056000,913467582268593741547218639851672493492135876376984125135749268684321957729856314
004570100060000000070412809093068005000100602200907004709080050520000406001300000,984576123162839547375412869493268715857143692216957384739684251528791436641325978
100507900040020805600080000010040000098306004500009372076150090000000208309400510,182537946947621835635984721713245689298376154564819372876152493451793268329468517
540006030000090810060010000003089105900670000008005094400100600300047200075302080,541826937237594816869713542723489165954671328618235794492158673386947251175362489
000560079300900146001300008070003000910007804406082000020000060105009200843010007,284561379357928146691374528578493612912657834436182795729835461165749283843216957
920407000708561000000008064580000021014300906009100380000026500400000097307950000,926437158748561239135298764583679421214385976679142385891726543452813697367954812
400200000908040560053070081000035098000607034012000000006019043709080600080503007,461258379978341562253976481647135298895627134312894756526719843739482615184563927
000093006094600710805004000100057002940030000070200348210900060030080150000001907,721593486394628715865174239183457692942836571576219348217945863639782154458361927
600085010305092000840000070706000501081500903050340760000000000074239800090160002,627485319315792684849613275736928541481576923952341768263854197174239856598167432
100090400048003010903050706507000038000070900200105640065700100802009000400230070,156897423748623519923451786517964238684372951239185647365748192872519364491236875
050206004700010005680500039060380040900045620007090000090700080504008013071020000,159236874743819265682574139265387941938145627417692358396751482524968713871423596
600700000001030609020005480540020007380070190706000200003158006090400830000002045,634789512851234679927615483549821367382576194716943258473158926295467831168392745
069050001008006500000970400200380019031405078600002000302009800100000934005700002,469853721718246593523971486254387619931465278687192345342619857176528934895734162
000840000000001750568900000007023090019000003050000476040017029100280600203060804,731845962924631758568972341687423195419756283352198476846317529195284637273569814
730500600290700015100904020600203009000040000978100200362000800050610043000080700,734521698296738415185964327641273589523849176978156234362497851857612943419385762
907260100000059064000108003500703098320090400080040010054020000100000670802001500,937264185218359764465178923546713298321896457789542316654927831193485672872631549
820900370100000000035067840608020700090003020000014500050001060361002008700450200,826945371147238695935167842618529734594873126273614589452381967361792458789456213
930800000076500002008700904800079460200005780050004100040103070060008390001020006,935842617476591832128736954813279465294615783657384129549163278762458391381927546
200034070071600038400900510109007003027005000035210080300080100506400000080020096,258134679971652438463978512149867253827345961635219784392786145516493827784521396
000100602900420100030590007000000805601208000390740060270000346400970018005000700,547183692986427153132596487724619835651238974398745261279851346463972518815364729
009020007600000840030800251500940000070001003018002076700000064305109020806300900,189425637652713849437896251563947182274681593918532476791258364345169728826374915
