quizzes,solutions
760003100400009080001560200000910000019600704608450300050080000030200416290700003,765823149423179685981564237342917568519638724678452391154386972837295416296741853
300520060005080239098004000000051020140000090000008704800706041610900503004000600,371529468465187239298364157789451326146273895523698714852736941617942583934815672
090012058065000090800000000900370062000001780500620301408106020051004007300050400,793412658165783294842965173914378562236541789587629341478136925651294837329857416
270010049000706500105043000040000600607800090300050481050080000003900128701060003,276518349834796512195243876548129637617834295329657481952381764463975128781462953
030007940002100005080009023095020037407060500020090010100073060040500800609042001,531287946962134785784659123895421637417368592326795418158973264243516879679842351
062090005549820300000600000901500006300108490020030800170306200004057008008204000,762493185549821367813675924981542736357168492426739851175386249234957618698214573
008396001045000060000008000001020059600800020900005307003700802700051400096203010,278396541345172968169548273831427659657839124924615387513764892782951436496283715
205800009030000000008310260000006000000040851590007034400070020320091070810250040,275864319631729485948315267184536792763942851592187634459678123326491578817253946
078009350010000600453080002800100029937060400004507000006403000080750190000020030,678249351219375648453681972865134729937862415124597863596413287382756194741928536
000805069045000002000024017582600001006010090003008200020950004010037080900401003,231875469745169832869324517582693741476512398193748256328956174614237985957481623
007009230006210540100000006018450003090000020003796000500064900074001005002300800,457689231386217549129543786718452693695138427243796158531864972874921365962375814
007004180100800005002006409009103000604970803000005072090300200800051600705290001,937524186146839725582716439279183564654972813318645972491367258823451697765298341
800209600040070003003510009006800095050000081002490700600100307405087060320040010,871239654549678123263514879736821495954763281182495736698152347415387962327946518
000102009080036004605000700930060051102085900000040020800079063501020840007004000,473152689289736514615498732938267451142385976756941328824579163591623847367814295
020700400400000039078001005600900804004037950002080001317004006050009200000560087,523796418461258739978341625635912874184637952792485361317824596856179243249563187
070346002083000400560210907000103080300000705000457001010700603005820000090000540,179346852283579416564218937957163284341982765826457391418795623635824179792631548
504860002020010004307009001000057090800401026069000040400000507070082013038500000,514863972926715834387249651241657398853491726769328145492136587675982413138574269
000003500008002060100045300030000270896700400500406009003080007020009840604100903,249673518358912764167845392431598276896721435572436189913284657725369841684157923
620010008301900000800063105054006073080400090700800000109040580002007300500600027,625714938341958762897263145954126873283475691716839254179342586462587319538691427
063000050005800194000900706040000620310700080802005400009000800008143007670280010,963471258725836194481952736547398621316724589892615473139567842258143967674289315
090015706000090083200078100034600851071040000000500009000050600728000000056903040,893415726417296583265378194934627851571849362682531479349752618728164935156983247
040071009802060130001000700700090056068004010000030408025380600000002007390406025,643271589872569134951843762734198256568724913219635478425387691186952347397416825
070800630600000001049001058000025490001006007960000003204057009003002100080300074,175894632628573941349261758837125496451936827962748513214657389793482165586319274
080900005507040003060030801250073096704890000006201700003020014190000050000307200,381962475527148963469735821258473196714896532936251748873529614192684357645317289
084170000000900572900000010108030047030604000006000203370080006405093800091206000,284175369613948572957362418128539647739624185546817293372481956465793821891256734
020004000908072410003150008012300900500008006004067025040000730075400060006080090,721834659958672413463159278612345987597218346384967125849526731175493862236781594
007300160400005030030070509009001408500000002026500003083900200215840700090610000,957328164462195837831476529379261458548739612126584973683957241215843796794612385
000090000701004000000026350130080905005030482400900600328500060000760203097000010,253897146761354829849126357136482975975631482482975631328519764514768293697243518
200000000170230800806097003090003020005089706400610009030008601008000054910070300,243865197179234865856197243691753428325489716487612539532948671768321954914576382
100700820090025100307006040050407009804090072000083500709004000013600000600058000,165749823498325167327816945251467389834591672976283514789134256513672498642958731
007000102842000500500704006001002030400300005098605400000236007070900003960080010,637859142842163579519724386751492638426318795398675421184236957275941863963587214
900500600000024080084007003710283090300150000062009000270000901501600074000030560,923518647657324189184967253715283496349156728862479315276845931531692874498731562
000040700823000015710082003000479020000630048509000006906807030000001009200050000,695143782823796415714582693368479521172635948549218376956827134487361259231954867
200001564540009300061070000003297005807000003000040210000003042690502008000980100,279831564548629371361475829413297685827156493956348217185763942694512738732984156
952004008000000300430001000100600200007800054068072001090360000005208090073005420,952734168781526349436981572149653287327819654568472931294367815615248793873195426
600032000400700800008600357810900005007000109043205780001000008500008271000064090,675832914439751862128649357816973425257486139943215786391527648564398271782164593
040000081300057020009300600003260409024001760000804000007510000082490007900006203,745629381368157924219348675873265419524931768196874532437512896682493157951786243
902806000103090000050021670008200005705040301600000720007013286001670004400000090,972856413163794852854321679318267945725948361649135728597413286281679534436582197
513400800069050100000008009050061002090200030004005060120304905040590600000086047,513429876869753124472618359357861492691247538284935761126374985748592613935186247
040007001058040060090280700001038004320600570000000600685009020007060309000504100,246957831758143962193286745561738294324691578879425613685319427417862359932574186
098005470300100028000046300817000062002000530004960007100670009050038000206010800,698325471345197628721846395817453962962781534534962187183674259459238716276519843
806014000000007096091200007700060200010003805500098040402130008007005010030800960,876914523254387196391256487748561239619423875523798641462139758987645312135872964
627080090000000126000300004500041000900020700078096001063015009840070000201400050,627184593384957126159362874532741968916823745478596231763215489845679312291438657
034001560009050820100002004005490003060007900007205000700008630020060010480100009,234981567679354821158672394815496273362817945947235186791548632523769418486123759
900056008807000042300000001009310070005908400200700006610004380030200500000080207,921456738857139642346827951469312875175968423283745196612574389738291564594683217
003120504000780910000000006850009070000500608700630020067090300200451000418000009,973126584645783912182945736856219473321574698794638125567892341239451867418367259
070200006109000054300709200080500120700830000060014003040605080918000060005007000,874251936129368754356749218483576129791832645562914873247695381918423567635187492
002300080005900140700065003100807062000100900004002530680000024450006009209010800,942371685365928147718465293193857462526143978874692531681539724457286319239714856
010700002740068009006010030000906005080500470200030060025403100970080004003005280,318759642742368519596214738137946825689521473254837961825473196971682354463195287
251700600900005413000090700008000300300609000104070829406000201009020507070048000,251734698987265413643891752798412365325689174164573829436957281819326547572148936
054009000290036045807000002600001008405620010002007500500048109000090036130002800,354279681291836745867514392673951428485623917912487563526348179748195236139762854
509000108160300000407000536008570490020003000000491000045080201000605800000200307,539746128162358974487129536618572493924863715753491682345987261271635849896214357
000910005092005870050800360500600092009730040108000000004020087300006054260070000,836917425492365871751842369573684192629731548148259736914523687387196254265478913
060700003500060400081500009005040680300010900270800040009175830000002706010306002,964728153532961478781534269195243687348617925276859341629175834853492716417386592
084200071600900300301075040090023158053008000000060290030050007007041800402000600,984236571675914382321875946796423158253198764148567293839652417567341829412789635
100007000400800107309000405083570901000060020524009600800304762000005004001200300,158947236462853197379621485683572941917468523524139678895314762236795814741286359
040005006003000590702090003019600002000019800560403700000280005170050908020007430,941735286683142597752896143419678352237519864568423719394281675176354928825967431
027050040090067015008409000501080200400000673030906000270304500000028000003100906,627851349394267815158439762561783294489512673732946158276394581915628437843175926
200007000096130070005060084730006205600090030004000010010073609089052140500040800,243587961896134572175269384738416295621795438954328716412873659389652147567941823
000800265028006094070500300000700040090180500712005080005930100004000002160000000,341897265528316794679542318853729641496183527712465983285934176934671852167258439
867910004000025090000007003050430607003108020640000019035000046402500030190080000,867913254314625798529847163251439687973168425648752319735291846482576931196384572
037000010680090430502801700000504102000180093700000600009043850006970000023000040,937456218681792435542831769398564172264187593715329684179243856456978321823615947
300540008428900000051006000004009067070080013000300520160200000087015400000000096,396541278428973651751826349234159867675482913819367524163294785987615432542738196
803020060600100000070039408340060050051000200008071090000350001020400670907200800,813724569694185732572639418349862157751943286268571394486357921125498673937216845
300200090016009005400076380000304078700600000008057021800090007009500030040018200,387245196216839745495176382951324678724681953638957421862493517179562834543718269
000109300307500000009000270240008060508607902090004180804300006600020039010080005,462179358387542691159863274241938567538617942796254183824395716675421839913786425
400005003580030100076020000060513007290006400100004058000800006913000700048070920,421965873589437162376128549864513297295786431137294658752849316913652784648371925
031400000400020037580069020000008060062790005059030000740600390000510070000007208,231475689496821537587369124174258963362794815859136742745682391928513476613947258
603100009004900085070000020080090400500063172002501000800000030305406008021005007,653128749214937685978654321186792453549863172732541896867219534395476218421385967
000057000408030001050809300007003004040200690082160070000046207320090800005000019,231457986498632751756819342567983124143275698982164573819546237324791865675328419
657000080009200030020090400940600300700040200001758600000065009803120507060800040,657431982419286735328597416945612378786943251231758694174365829893124567562879143
000930020409107000106008500080012000050000006204070083900400030708500049003060800,875936421429157368136248597687312954351894276294675183962481735718523649543769812
060005047040701083090480500026040009008300010900006300270090008000003075100008602,861935247542761983793482561326147859458329716917856324275694138689213475134578692
804060020031009700060504000050070460020103080709000053002095070048300001900406200,894761325531289746267534819153978462426153987789642153312895674648327591975416238
020703004000082905340000060504029600007608000091300400800050002160000709009017080,925763814716482935348591267584129673237648591691375428873956142162834759459217386
048000000007016825000903010050100092630040701700009040200000030010078600480050000,148725963397416825562983417854167392639542781721839546275694138913278654486351279
000400000051820070709601230304000000080132900060007500070006002008790006030005140,823479615651823479749651238394568721587132964162947583475316892218794356936285147
902004068070500090084320700108000406003800050700000100200095070040706501030001000,952174368371568294684329715128957436463812957795643182216495873849736521537281649
783009000002000689100005302800100025030007810090500006047300000000901040506804000,783629451452713689169485372874136925635297814291548736947352168328961547516874293
030004061000060204200850700800910030004506080162003070400000600007205009921007500,539724861718369254246851793875912436394576182162483975453198627687245319921637548
000300260403029010000548090008070000092000405104082300360001800800000057007064009,985317264473629518216548793638475921792136485154982376369751842841293657527864139
000000023093876001584010000600030705005600410000092060800000230050409006102000007,716945823293876541584213679628134795935687412471592368869751234357429186142368957
020000000500096040006725908200080390653010002004000007902800070030450010010600803,329148765587396241146725938271584396653917482894263157962831574738452619415679823
000023400007060108190000506300070001580004070009205040450006200030481000706900000,865123497247569138193847526324678951581394672679215843458736219932481765716952384
201070090040003800000960005490050060080000320602180054800000400060200030013609700,251874693946523871378961245497352168185496327632187954829735416764218539513649782
405380009000501030020760100068007001907800005000004300006100498500030200704906000,415382769679541832823769154368257941947813625152694387236175498591438276784926513
500400802090800674000210000300070000069001708041080920020700106904600000005090043,537469812192835674486217359358972461269541738741386925823754196914623587675198243
000000000030208510200504806003059204486003190500801007000070062010090300950006000,865917423734268519291534876173659284486723195529841637348175962617492358952386741
000008040501300098200500630830072000046000021000400300300250400098010052605007900,963728145571364298284591637839172564746935821152486379317259486498613752625847913
100307240200900008740000009509700600003106000080034070004001083350080020001200097,198367245236945718745812369519728634473196852682534971924671583357489126861253497
000510080090003407483600020001380500500001700206407090760200308004006009300090050,627514983195823467483679125971382546548961732236457891769245318854136279312798654
800607150030009007100250900008020640020905000070010003006400510790008004052000706,849637152235189467167254938918723645623945871574816293386472519791568324452391786
204009365001005000600283400819040020000010046063000080590620701000000008302090050,284179365931465872657283419819746523725318946463952187598624731146537298372891654
900007302006340080000000156050910604040080071060030000804260900217408500000000000,981657342526341789473829156758912634349586271162734895834265917217498563695173428
136700000900605400500008030019200640003870900700004018005006000070520800460010290,136742589987635421524198736819253647643871952752964318295486173371529864468317295
001405700080030000050090021000010904093507060600020800030609045500840310207100009,921465738784231596356798421872316954493587162615924873138679245569842317247153689
630070009540120300080000420010000700007968000200030045000600803820090164005003070,632874519549126387781359426316245798457968231298731645974612853823597164165483972
506800000001000643000001090000782010900063004730009050000206000173405800024010970,596834127281957643347621598465782319912563784738149256859276431173495862624318975
900050843020000500150094000860002009700036002410800030600400900080017000200003756,976251843324768591158394267863542179795136482412879635637425918589617324241983756
040006850908701000507200609000907000000060240200005003319084060074102500000000430,142396857968751324537248619453927186791863245286415973319584762674132598825679431
800100400165029307000000002090000005036070000070538060002801600013005079004060500,827153496165429387349786152498612735536974218271538964752891643613245879984367521
000300400805402000020001387100830060950060100670090003004018500067000004000500729,716389452835472691429651387142837965953264178678195243294718536567923814381546729
804709000001003078009620301000004036080190007402070800057000200103802009060000510,834719652621543978579628341795284136386195427412376895957461283143852769268937514
053040800200008093070160000007902605001300080040000030502000000036020419098601700,153249876264578193879163524387912645621354987945786231512497368736825419498631752
008300060731008005000471000000600720060042081809000054100203000000000492096750300,948325167731968245652471839415689723367542981829137654184293576573816492296754318
400072000503000900069005040002000000030410602790060015000000083050087204100094060,481972356573641928269835741612758439835419672794263815947526183356187294128394567
200001003007080100310967200008050300054000090709000042040020700000308061960100005,286541973497283156315967284628459317154732698739816542841625739572398461963174825
070000102950300000400005700380460900000200087026010005009006008540901200010008430,873694152951372864462185793385467921194253687726819345239746518548931276617528439
180290300003008091090300060012060005070800009000705403600043178045020000000900502,186294357453678291297351864312469785574832619968715423629543178845127936731986542
000054000080162000106700320608030019000000602014900500392007106500000098000400705,729354861483162957156798324678235419935841672214976583392587146547613298861429735
020061030000400000090238014201506700009000800004090563010007302780003000006005090,428761935163459278597238614231586749659374821874192563915647382782913456346825197
006009100790080002000570400008193500409020030100004000571300890003008254200060000,846239175795481362312576489628193547459827631137654928571342896963718254284965713
000700608003400050000028041060004203009670000040095107900060032085001000072030504,491753628823416759756928341567184293139672485248395167914567832385241976672839514
006023105210800093040700800630050902007080050500100074008090060000000030720064000,876923145215846793943715826631457982497682351582139674358291467164578239729364518
600017020000040059003508004050000107069270000308005940500409071082001030000630800,645917328821346759793528614254893167169274583378165942536489271982751436417632895
000008024700960803305004900900020008004000296608500107270010000060740005051093600,196358724742961853385274961917426538534187296628539147273615489869742315451893672
002000003050400107007085460008090000073501900690820504010050008900062030300900601,462719853859436127137285469548697312273541986691823574716354298984162735325978641
003094860000007020009800700000020004902000050810640930005072000360500010208130490,753294861481367529629851743536928174942713658817645932195472386364589217278136495
037820100049060000080005000000009802900046370305100600001000980002050764600000050,537824196149763528286915437764539812918246375325187649451672983892351764673498251
600305000020000000079600450002500009004062710905180043000700160480003007100090802,648375921521849376379621458712534689834962715965187243293758164486213597157496832
420050008003090040980402001100507000600029000042800370005030620067000050310000900,421653798753198246986472531139547862678329415542816379895731624267984153314265987
003900400016000200000070053400100002020086190800350706089060004000005310504209070,753928461916534287248671953465197832327486195891352746189763524672845319534219678
000000086356010029072930500040003801103000072029840000060280043500097000010000000,491572386356418729872936514645723891183659472729841635967285143534197268218364957
004200700500004008001097603900035060603108057002040001000000804006812009027050100,364281795579364218281597643918735462643128957752946381195673824436812579827459136
060900201010040076387002090476005300031080059009000007000300000020860400000701028,564978231912543876387612594476195382231487659859236147198324765725869413643751928
080000001005704600006005000020067403004003058030900120701289000052000010869300007,483692571915734682276815934128567493694123758537948126741289365352476819869351247
007060080300000109040052360000900470090047036800610005069024000730500008001030052,217369584356478129948152367623985471195247836874613295569824713732591648481736952
120008430900720810008000070070400060000310200000096080030074005742050000001902600,127568439954723816368149572273485961896317254415296783639874125742651398581932647
906040810080006097023000500000750402170320000500090300300800004005000108064902030,956247813481536297723189546639751482178324659542698371317865924295473168864912735
020090100030782006480006000310470008600308400900000705050600009200910004007000562,726594183531782946489136257315479628672358491948261735854627319263915874197843562
200790004984001000063002015109600730000000052070508090000060200001940060300005870,215796384984351627763482915159624738638179452472538196597863241821947563346215879
000100408000802093072090000000075200050300080743209001369008050021500000000001046,935167428614852793872493615198675234256314987743289561369748152421536879587921346
806720004050060001234080090700104309000000700025006000600300800000240050000008143,816729534957463281234581697768154329491832765325976418649315872183247956572698143
060000078000057900230409050600743190500090200070205063700100000008002004154000306,965321478841657932237489651682743195513896247479215863726134589398562714154978326
200010590900004080410006700030071042008400070000020056067000000100093068304508000,286317594973254681415986723539671842628435179741829356867142935152793468394568217
009420300000000008467100000030075000506208009000004012104306007900050106005700290,859427361312569478467183925231975684546218739798634512124396857973852146685741293
624000000031900870000050300709040205400120000080006010008204501070830002900000003,624783159531962874897451326719348265456127938283596417368274591175839642942615783
900000050603570002010003040104000078802010009000027060030060400590402081007950003,928146357643579812715283946164395278872614539359827164231768495596432781487951623
065009080000760400027000105800500734000207600100040002049083070003001090050900800,465129387318765429927834165892516734534297618176348952249683571783451296651972843
080000003504390700210007090609004210700050004000268000800600405005040630030900021,987526143564391782213487596659734218728159364341268957892613475175842639436975821
100074005700206003609000000008000120000050064420093050860300007074680900093045010,132974685785216493649538271358467129917852364426193758861329547574681932293745816
600072000023401098070590600080030200790600015305000846000208001001059007054000030,649872153523461798178593624486135279792684315315927846937248561261359487854716932
002065047100000000008041200039006800000500036207300000050720060083000920900180400,392865147145237689678941253539476812814592736267318594451729368783654921926183475
200300071103890000050002000060730005002608490000405800305900040041000560800007023,284356971173894652659172384468739215532618497917425836325961748741283569896547123
090020604075008010000453000030501002206030570800000000060940087087000060043000901,398127654475698213621453798739561842216834579854279136162945387987312465543786921
003005804074260090105900300001029030060800000040000971032000086980640500000700200,693175824874263195125984367751429638369817452248356971432591786987642513516738249
950000400023008070610040983100800300036400210000050007005002001700090002840107060,958713426423968175617245983179826354536479218284351697395682741761594832842137569
000086004400200305700904016019000800630000000000701020000560090021408003065020700,152386974496217385783954216219645837637892451548731629874563192921478563365129748
038060500006003019091420060000010700107005024240900000002048300005700608900600007,438169572726853419591427863859214736167385924243976185672548391315792648984631257
000304000015060020060010900700040850080209700002057600039502084400003060801090300,978324516315968427264715938793641852586239741142857693639572184457183269821496375
207109800040030006009802140000098005600200070503704200030900084100005600020480030,267149853841537926359862147472698315618253479593714268736921584184375692925486731
007506034804700109000001002520000000040609003006030750002000048130007900000082600,217596834854723169369841572523178496741659283986234751672915348138467925495382617
040060037500309160800072950007500002409000000026017000005608000010004693030000870,941865237572349168863172954187596342459283716326417589795638421218754693634921875
005400030672009400000607910000004568400090003751000009800026000903001827004300001,195482736672139485348657912239714568486295173751863249817926354963541827524378691
000530000702008600500017009090004003030620081608300057001009020246100500870400010,984536172712948635563217849195784263437625981628391457351869724246173598879452316
048900020300580000010030067260007008503010940004300010006002109082040035000160000,648971523327586491915234867261497358573618942894325716436852179182749635759163284
304601057708940006001005020602010070090000004000308600000250010000076300540090800,324681957758942136961735428682419573193567284475328691836254719219876345547193862
907600350630028001140090000010530700870000520000900006008073014320000008000046030,987614352635728491142395867416532789879461523253987146568273914324159678791846235
384507600005690032000004000450012007023460000010000200000000580008940061067301000,384527619175698432692134875456812397723469158819753246941276583238945761567381924
000090500800000439460200080001854070503620000000003200090570068200006347000001050,137498526852167439469235781921854673573629814648713295394572168215986347786341952
005003010096400008200070500718004009009500006000208300060000020030701400840305907,475983612196452738283176594718634259329517846654298371567849123932761485841325967
109030500008500230000804000240005070006040908005703010700090820903001006600470001,129637584468519237537824169241985673376142958895763412714396825983251746652478391
510060480006002390008040000790000005003071604042030010000083007200005060030410250,519367482476852391328149576791624835853971624642538719165283947284795163937416258
270050009010400050005008040058160030309000002020004500030920080091800407600700091,274653819813479256965218743758162934349587162126394578437921685591836427682745391
007203090028600001540000760000009057600500180030010904002907800390062405080000030,167243598928675341543198762214389657679524183835716924452937816391862475786451239
105800400200030085900020007071500004000009160300600708890701040064900030502000600,135897426247136985986425317671583294458279163329614758893761542764952831512348679
603008000194000007702600150009536080010000305000809040507002910000705600300040002,653178429194253867782694153479536281816427395235819746547362918921785634368941572
040029300010003802008400007005390074970068200200500100000600500000071460003005091,547829316619753842328416957185392674974168235236547189791634528852971463463285791
240500000061003090300001708080400005050067043003100962510800200007300400009024600,248579316761283594395641728986432175152967843473158962514896237627315489839724651
109070000000104300042006805000090004250807000016203070580400009090301400003050600,139578246865124397742936815378695124254817963916243578581462739697381452423759681
010903208000600010507004000309000740000209600608000302740080160860507000002410050,416953278293678514587124936329865741174239685658741392745382169861597423932416857
759060001600203907020050000090047630006800005235000800018000043000000010040920560,759468321684213957123759486891547632476832195235196874918675243562384719347921568
080600500006203008190075300028400605040020009501007800000190040312004006000380700,283649517756213498194875362928431675647528139531967824875196243312754986469382751
700003004060000395500800070320010600905080002100307450000090010640005708001062000,712953864468271395593846271324519687975684132186327459237498516649135728851762943
970010000500600208300859100700208030014003000009570046425000007000300009000084605,978412563541637298362859174756248931814963752239571846425196387687325419193784625
204600810009100000150090030600014000590380200008970006070005400300200078840000605,234657819789123564156498732623514987597386241418972356971865423365249178842731695
701000840004005009390020061000834050205006080037092000500340076900000000006078000,751963842624185739398427561169834257245716983837592614582349176973651428416278395
000000600954080010370052049000570102480030050010008930030607000500029007200000498,128493675954786213376152849693574182482931756715268934839647521541829367267315498
170080300200030504409002000000098010060007250903210607004106800008900702650000000,175489326286731594439562178527698413861347259943215687794126835318954762652873941
070080204904000100100703090700620000095000800036400005020570406800900501041062003,673189254984256137152743698718625349495317862236498715329571486867934521541862973
000006000120570000308940570006001300070090042200380059700800200905064003040003805,457136928129578436368942571596421387873695142214387659731859264985264713642713895
200058309803020460070410020030006905900200000007805010004000607000009034516070000,241658379853927461679413528132746985985231746467895213394182657728569134516374892
302700100050000048700460209831000057507040600000000903020003500903600002480091000,342789165659132748718465239831926457597348621264517983126873594973654812485291376
587900000000000092400300108014000053600004700790820600002049015000060080305280004,587912436136478592429356178214697853658134729793825641862749315941563287375281964
000407820340090075600000100501380040008204900029000500094070012050000006000831000,915467823342198675687523194561389247738254961429716538894675312153942786276831459
890024000400650001020008300030160058706000030500800709100043520007000940200070800,891324675473659281625718394932167458786495132514832769168943527357281946249576813
060900070400306050500081402200039600009500001180074300007810009010000026305000800,862945173471326958593781462254139687739568241186274395647812539918453726325697814
008500090640080500900340076050000001300607008010002040730000605402000730069800100,178526493643789512925341876257438961394617258816952347731294685482165739569873124
009000005006324070800560024060400710000000000314090002200007908703000060005180340,429871635156324879837569124962458713578213496314796582241637958783945261695182347
004590007080030200015062030000010300640700008521006900000900006060008042170005800,234591687986437251715862439897214365643759128521386974458923716369178542172645893
960032750501460080034500000000007900083050060705000148109080400000610020820000003,968132754571469382234578691612847935483951267795326148159283476347615829826794513
001000048030000576085970001000802790500300610002614000020009000904020085000401030,671235948239148576485976321316852794548397612792614853123589467964723185857461239
000213080070090053004780060047600009590370006100000020010008370060000500902500004,659213487871496253324785961247651839598372146136849725415968372763124598982537614
003098701000400200842075003309601020600800100050000070701080690090003854000900000,563298741917436285842175963379641528624857139158329476731584692296713854485962317
080090504001600002090102036009036150705000008130004200023001000006900070400508900,682397514371645892594182736249836157765219348138754269923471685856923471417568923
700045902050009400030082000009100604200006018006403570000007090500000806018500230,761345982852719463934682751379158624245976318186423579423867195597231846618594237
700081049300400500041000002020068970000500030060970104018650000004020700079010280,756281349382496517941735862423168975197542638865973124218657493634829751579314286
360000002105700000004810930900370001002060008007045000020094106689002050000000300,368459712195723864274816935956378241432961578817245693723594186689132457541687329
000005120100000079402700308040023500080190000030080064900402003010870000605901007,897345126153268479462719358749623581586194732231587964978452613314876295625931847
000207000700500168103009000200104530050086000090000407802001070400600093060402050,586217349729543168143869725278194536354786912691325487832951674415678293967432851
500007083010096407002840006090700800001059600000001040020374000083200090045060001,564127983318596427972843156496732815831459672257681349129374568683215794745968231
600100590008040007003780600500009280800053004029600001006520010710304000300000765,674132598258946137193785642537419286861253974429678351986527413715364829342891765
007200308180007640000160059004600820005003000760059000320005190098002007000040003,657294318189537642243168759934671825815423976762859431326785194498312567571946283
006304910010000070005670000007009002460520000020160503092850100004900867000003000,276384915318295476945671328157439682463528791829167543792856134534912867681743259
007465180060000000901003420025609000090010000480000003500970064000002870300140095,237465189864291537951783426125639748793814652486527913512978364649352871378146295
080017002097004500400000680020000350001085090705960010006092470039700060100300800,583617942697824531412539687928471356361285794745963218856192473239748165174356829
030050629008000740600090300001360090054002000700481032002800000076030010040207850,437158629198623745625794381281365497354972168769481532512846973876539214943217856
800012905090340710070000800000430100000061052000000684517600090960587030002000000,836712945295348716471956823628435179749861352153279684517623498964587231382194567
060019000105870034000200007003605040000000800976001200008900605002000078047520309,764319582125876934839254167283695741451732896976481253318947625592163478647528319
004050007500710603300600005005007008040100020089040370008005000036000904007239100,864953217592718643371624895125397468743186529689542371918465732236871954457239186
100500802030040096804019007000074025306080900000002610010300050042090700090006080,179563842235748196864219537981674325326185974457932618618327459542891763793456281
