quizzes,solutions
097002000130506004084090005001204800300050090200970061009605280000000500760100300,597412638132586974684397125971264853346851792258973461419635287823749516765128349
841003200030408790000050000074000003000306105000920600008070510090082007006509840,841793256532468791967251438674815923289346175153927684328674519495182367716539842
000280000020000970307600510000004300061005080400790205040050800096000003200038049,519287436624513978387649512752864391961325784438791265143956827896472153275138649
010007090056000004008040635300008060200350079095072001060031800070090020100784000,413567298956823714728149635347918562281356479695472381569231847874695123132784956
009000306380094210065028700000805000020000450800070609402100003000760900910050020,249517386387694215165328794693845172721936458854271639472189563538762941916453827
207600010080002503400098067308207406000009028040050900106700004030000000075304100,257643819689172543413598267398217456561439728742856931126785394834921675975364182
420000003009008701038600050050000802000409006000702040706093010200001064301500090,427915683569348721138627459954136872872459136613782945746293518295871364381564297
004830070006002000039407005600000109940300200007206008008010904053000006700005002,524839671876152493139467825682574139945381267317296548268713954453928716791645382
350010920409063700108000000040800503000057100710320060560409080000200400000000307,356718924429563718178942635642891573983657142715324869567439281831275496294186357
900000000060590300007600018040008500706010203051302470080206740035084090200100000,913827654468591327527643918342978561796415283851362479189236745635784192274159836
000085000920000604300200701000872000763040200890100540075400002400006800009001003,147685329928317654356294781514872936763549218892163547675438192431926875289751463
574000180000608000090000000000027000150300700760040592640200007008050439030180020,574932186321678954896415273489527361152369748763841592645293817218756439937184625
000000609030089200091540000000000470600320851750000306005072038027100000014693000,578231649436789215291546783183965472649327851752814396965472138327158964814693527
930604050208070063000508900400010039023000801010040020000306007070090500061780000,937624158258179463146538972485217639723965841619843725894356217372491586561782394
050400160000700043607800500080590301170062080400070000809000005002000039560030028,358429167921756843647813592286594371175362984493178256839247615712685439564931728
000600089000007350380000100600900200740050090018004730090430001250006040070100806,527613489169847352384529167635978214742351698918264735896432571251786943473195826
000300000890020031054080700060943000400010683520000100600002040000076302081500900,712359468896427531354681729168943257479215683523768194637192845945876312281534976
307050006560003718000400090002100907040700000800030205010906000709002300256084000,397851426564293718128467593632145987945728631871639245413976852789512364256384179
604070005700000430380090000000860002073950081400100907006000003002041700850200090,694372815725618439381495276519867342273954681468123957146789523932541768857236194
023010006401059720080300040900400300010020574600070200206000908057601000000038000,523714896461859723789362145972485361318926574645173289236547918857691432194238657
004000508600001300970054006008037109027080003006205004009002000050046082430100700,214763598685921347973854216548637129127489653396215874869572431751346982432198765
908600200706025009004030000000497001203008400000000068010072830500000010080904607,958641273736825149124739586865497321273168495491253768619572834547386912382914657
000340800560709400003020710640500080008060903020000070156090020002800000070130000,297341865561789432483625719649573281718264953325918674156497328932856147874132596
025000010400600700060453020600140008000070903082005400039207540000900080701006300,325798614498621735167453829673149258514872963982365471839217546256934187741586392
240000000097083000605000231000009700000104605470030012800062009029005008310700004,243651897197283456685947231561829743932174685478536912854362179729415368316798524
700005086040100000910026403080370509000602700301080040030007920590040060802050000,723495186645138297918726453286374519459612738371589642134867925597243861862951374
067500020038000109509028300000040000000072830050016902026700090890630070001000004,167593428238467159549128367982345716614972835753816942426781593895634271371259684
000500108090002400004000970043150096000803000708060025050000030836900007102046000,327594168691782453584631972243157896965823714718469325459278631836915247172346589
030005907450100000602000080095030010004000600010287000001500028207004390080000004,138625947459178236672349581795436812824951673316287459941563728267814395583792164
002007096005100470030086021400090010100250803068000000301400085940000600000723000,812547396695132478734986521453698217179254863268371954321469785947815632586723149
000041029020000046806009300000080057097002003100005000604078200703010000280350010,375641829921837546846529371462183957597462183138795462614978235753214698289356714
001800063064000180370060205010086700057209000000700019002000900080005040040031870,291857463564392187378164295913586724457219638826743519132478956789625341645931872
028706045007002900000410007042005000090100360060280014900000400000063091530007008,328796145417352986659418237142635879895174362763289514976821453284563791531947628
052004060803020000400000108020093070708000006001060054900058000000106390514700002,152984763873621549469375128625493871748512936391867254936258417287146395514739682
030009205060030007054207160080400000405700900700315008070000006000106020092050004,137649285268531497954287163386492571415768932729315648871924356543176829692853714
003000000040008067102006090089701400530090070600405200001629008700040100000080053,863974512945218367172356894289761435534892671617435289351629748798543126426187953
000400000709023001600008032903070120278600900005030408301250700000000009800049360,532461897789523641614798532943875126278614953165932478391256784456387219827149365
024063000073201090005800072000310000010002050008540607082000004090007008301906020,924763581873251496165894372657318249419672853238549617782135964596427138341986725
005089710300720006000500090409003008087960005000010240030002804050000060140690300,625489713394721586871536492419253678287964135563817249936172854752348961148695327
006000400020985000051400008000008004000306200970001506634070801700020000280600930,896137452427985163351462798562798314148356279973241586634579821719823645285614937
030697004580000600000050020000906042140078000963002080005340218009001560000000007,231697854584123679796854321857936142142578936963412785675349218429781563318265497
300008060001003792402000300020601000003700008610050040040037000000090105870026009,397218564581463792462975381724681953953742618618359247149537826236894175875126439
180000000305714029000003406400000091206500084000209007600008570008090003701620000,184962735365714829972853416457386291296571384813249657649138572528497163731625948
570900201000700030806000700000800004402060000108070502040310900700209165200050800,574936281921785436836124759357892614492561378168473592645318927783249165219657843
062000050040002003000960870300071096200400000059800000800703000035020709020019004,962387451748152963513964872384271596276495138159836247891743625435628719627519384
000900100700060040600018050068251000009070000020400300083007205015024007000000089,852943176791562843634718952368251794149376528527489361483697215915824637276135489
038010900400026005005000007001000756350000090706008100210800030090062004004907080,638715942479326815125489367981243756352671498746598123217854639893162574564937281
070005083506098000034120060000504900205709608600000410700200004013900002000080100,179645283526398741834127569381564927245719638697832415768251394413976852952483176
405006010080000020700300005071902380230607000008005040302400070000050001600820930,495276813183594627726318495571942386234687159968135742312469578849753261657821934
040023007009005080010070900095300600472008310006002008304600091050000700000401026,548923167769145283213876945895314672472568319136792458324657891651289734987431526
192870005070009400008510002009400008020000503310020740000706390400050010000301207,192874635573269481648513972769435128824197563315628749251786394437952816986341257
009000017008230064040060800230400000401920070050870300070005000800014096000780500,369548217518237964742169853237456189481923675956871342173695428825314796694782531
730096000018000009400008502040065020807900400050720103000079001200400008690100035,732596814518247369469318572143865927827931456956724183385679241271453698694182735
300004020080390006190700850006001300009050014270800000007018605050230400403007090,365184927782395146194726853546971382839652714271843569927418635658239471413567298
001000000620040080709036000030150002008920704450008003000410200300800007005097600,541289376623741985789536421937154862168923754452678193876415239394862517215397648
164020500070000900009308040025001060040800050000040370502630098030579100006100000,164927583873456912259318647325791864947863251681245379512634798438579126796182435
005080710670000000900504020200160430003200108007090060700001059006005003048630000,325986714674312985981574326259168437463257198817493562732841659196725843548639271
504300080002007051000006407807500349000002510009030702013920000000008690708040000,574319286362487951981256437827561349436792518159834762613925874245178693798643125
004000900900340580050010067040006300100008609308490070027050003800020010690700200,784265931916347582253819467549176328172538649368492175427651893835924716691783254
004020800670009030000305016001006508832000900007002040040900070050014603906500180,314627859675189432289345716491736528832451967567892341143968275758214693926573184
004000020100902070805600094057200140000460800900130000370089006080010230506000007,794853621163942578825671394657298143231467859948135762372589416489716235516324987
060430070070000006090800150200000609004005083700013005103090000850007200900061048,561439872478152936392876154235784619614925783789613425143298567856347291927561348
100000700400032060026850040000900680000071205093000004659700000040028000001409037,138694752475132869926857341712945683864371295593286174659713428347528916281469537
190078430006002005083100009974000000000050607000003040020081950068400301300500080,195678432746932815283145769974816523831254697652793148427381956568429371319567284
100003006729004300030820009090302000501080030300609710000506021014000050008270400,185793246729164385436825179897312564561487932342659718973546821214938657658271493
006001087001203905400900000042000508098500001300070020000010274080000060030642009,926451387871263945453987612742136598698524731315879426569318274284795163137642859
500000109020009560601803402000000050007021096386070000800004601000030008103702000,534267189728419563691853472219648357457321896386975214872594631945136728163782945
050027093000600002910450780000030207090000410406280050108090000025068000300705000,654827193837619542912453786581934267293576418476281359148392675725168934369745821
280019600036000000100002940003600009500080007001204380620070830000900500475001200,284719653936548712157362948843657129592183467761294385629475831318926574475831296
900406050016500370072000800700020008600098001030150064000010090345800000020703000,983476152416582379572931846791624538654398721238157964867215493345869217129743685
030280900875000000000067400000004805002030060107900203000609010901000084004005706,436281957875493621219567438693124875542738169187956243758649312961372584324815796
900150072075040003000003180600007300083090004209008000540000600007029001001300027,938156472175842963426973185654217398783695214219438756542781639367529841891364527
700005280038040500009700010000030860510907300084206000400001002060002050090053107,741365289238149576659728413927534861516987324384216795475891632163472958892653147
783000420200039010610000500005160008900700000040082730031005806000040952000670040,783516429254839617619427583375164298928753164146982735431295876867341952592678341
010300870370062000902401000000230700060008951050900040590000360830097100400080000,614359872375862419982471635149235786263748951758916243597124368836597124421683597
050830760003400108900600250008092007006007040000100300062003801010040009509010020,251839764673425198984671253348592617126387945795164382462953871817246539539718426
008307090030005601000040020000210046800703200069000107105000080700900003024008065,618327594432895671957641328573219846841763259269584137195436782786952413324178965
070053090000710304208600000603400010020000050900032607000804005100020709040075008,471253896596718324238649571653487912827961453914532687762894135185326749349175268
080001003007603200960040070001029804738000000000006150009005300520800610010490005,285971463147653298963248571651729834738514926492386157879165342524837619316492785
095700031780140609000025400009406085000390000100007023057000042006089000830000000,495768231782143659613925478329416785578392164164857923957631842246589317831274596
030009407209006580000020069008030000900180700760000810100400200020910005040500003,631859427279346581584721369418637952952184736763295814195463278327918645846572193
006004810020306005000080009041090503582070400000200000950000061064500287030801000,376954812829316745415782639741698523582173496693245178958427361164539287237861954
085000103730060020100090600350400860000005049200670300960704008020030001400180050,685247193739861524142593687357419862816325749294678315961754238528936471473182956
040030206050801007010490000200700389000000001008603400390140602007002500006905008,849537216653821947712496853261754389534289761978613425395148672187362594426975138
004508730071000029200100600460000200050763080080010070900030450005092000803607100,694528731571346829238179645467985213152763984389214576926831457715492368843657192
070000080006380009320401000000530040710000008830004062000160075049070126000005090,971652384456387219328491657692538741714926538835714962283169475549873126167245893
280170005740000900605900000300508009960204010000000084500020700013009000020403601,289176435741385926635942178374518269968234517152697384596821743413769852827453691
080700065002190080430200709000006430620400007500009100070300000056041800019080502,981734265762195384435268719197526438628413957543879126874352691256941873319687542
002080090704100805060379020006403082530600100200000700009050074100008000050906000,312584697794162835865379421976413582538627149241895763689251374123748956457936218
005003009001480060027096340600900004530002907780000020000201600000037090048500000,465723819391485762827196345612978534534612987789354126973241658256837491148569273
960040007070021360031500000700810093045090100008003702450600000000000230200789605,962348517574921368831576924726815493345297186198463752459632871687154239213789645
010000694040003002005680030302105400108092073004000009000760080200000007509040010,813527694647913852925684731392175468168492573754836129431769285286351947579248316
041790003000600157800002000010000280907003415560000000006408000702056301304020900,641795823239684157875312694413579286927863415568241739196438572782956341354127968
800201007007060040290800650060020703370005100004000069001076200750030900030010008,846251397517369842293847651965124783378695124124783569481976235752438916639512478
030100600509740020180009500020900034308002001070080060450006000090270050006003970,734125689569748123182639547625917834348562791971384265457896312893271456216453978
090010030435060020000009708901420300080090000002708005800200010300054060264100070,798512634435867921126349758971425386583691247642738195859276413317954862264183579
800070902025301000047059000070060200096014380084000007000020600400095001100800530,813476952925381476647259813371568294296714385584932167759123648438695721162847539
000400308010630005009028074304010720000050006001279040803060900200500001060002830,726495318418637295539128674354816729972354186681279543843761952297583461165942837
504102700030004109002680000200003000000000506100897004305070000080020970067405302,594132768638754129712689453249563817873241596156897234325978641481326975967415382
081400007300006400004570108050080070006390012208000030400602000060100590070900006,581429367327816459694573128953281674746395812218764935439652781862147593175938246
740030095000005203000060071120040000004008700860500900000082060605700800002900140,748231695916475283253869471129647358534198726867523914471382569695714832382956147
091020000006004701700300080500109820080050007023670040600002390014030005050090060,891725436236984751745361982567149823489253617123678549678512394914836275352497168
078400206300502040500000001250060004000049805000270030060003190095006073780010000,978431256316582947524697381259368714637149825841275639462753198195826473783914562
000000300500820900021050470908700531000006000014000082800067000045009060070030249,489671325537824916621953478968742531253186794714395682892467153345219867176538249
080574600200806041300900000000050470007203000600010250706002800108700090030060520,981574632275836941364921785812659473547283169693417258756392814128745396439168527
050308010147000000200090605010400007729006800804009030600057003000000586008024100,956348712147265398283791645315482967729136854864579231691857423472913586538624179
900076005000001486002000900083050274000008001096040030054907860301020000000300050,918476325537291486642583917183659274425738691796142538254917863361825749879364152
009300547004018063000005001305089000000100026020040000080700430100026700290000005,819362547754918263632475891365289174478153926921647358586791432143526789297834615
009107500260040100047900830030658040000090070692010000500200400008030019070000260,389167524265843197147925836731658942854392671692714358516279483428536719973481265
000430070900000203000570068100860007705040000803200015309000650020008031001600904,618432579957186243234579168142865397795341826863297415389714652426958731571623984
000605000309280000070000801000104060095020008204930070080407000652000094010090306,821675943349281657576349821738154269195726438264938175983467512652813794417592386
000007041000290803060485070070014020308000005500800490015702000230000900007056030,892367541754291863163485279679514328348629715521873496915732684236148957487956132
541009082060001900900700003000060017000000000890500430300807540108400020050020670,541639782763281954982745163235964817614378295897512436326897541178456329459123678
046901003250000000008320507927600100810003460000000000570034002000805091001790000,746951823253487916198326547927648135815273469364519278579134682432865791681792354
000790005047060000003004020109007080062500401000008506480100930090025760200083000,628791345547362819913854627159647283862539471734218596485176932391425768276983154
005000800004009620001470930050003006480710000600082709007604018930005000100030002,395261874874359621261478935752943186489716253613582749527694318938125467146837592
806002150000000204950000000009004007501078309304010062020905400000600938700030000,846792153137856294952143786289364517561278349374519862623985471415627938798431625
700090030030508060016340950004109000620750093058600001002000086500020040840000007,785296134439518762216347958374189625621754893958632471192473586567821349843965217
900203704400860002050700801200071600000008597600349008000000005806102400090000300,968213754417865932352794861289571643143628597675349218724936185836152479591487326
670009800000401530054002600800006740040930002102500009203107050597000408006000000,671359824928461537354782691839216745745938162162574389283147956597623418416895273
053001086000050230812006090041390000200500000076100052000640870080000300409208600,953721486764859231812436597541392768298567143376184952125643879687915324439278615
000070302807002945406003000010090000009800701580040000050030678000064109200709003,195478362837612945426953817712396584649825731583147296954231678378564129261789453
805900420006108007920530016030079000051200000000601204000780500090006300470000081,815967423346128957927534816234879165651243798789651234163782549598416372472395681
050000130804051000790402600009316007007800396040000050020900540000083009060020003,652798134834651972791432685589316427217845396346279851123967548475183269968524713
807300200256080010030570009703020605008004700009000023000045906605000040010807030,897316254256489317431572869743921685528634791169758423382145976675293148914867532
803090005500036120010704060081000000090260308000003517040005000902000754608070200,863192475574836129219754863381547692795261348426983517147325986932618754658479231
400200050080070130200009406090010600005040018008000205900350000016008079007100320,463281957589674132271539486792815643635942718148763295924357861316428579857196324
901006700700000308040020060100604000083000540025089070004201980000093200030070010,951836724762145398348927165197654832683712549425389671574261983816493257239578416
005090060284073050100200300050130082000058109007409000070960010001080005360002400,735891264284673951196245378459136782623758149817429536572964813941387625368512497
042000010900008640070305800010060350295080004004027000300700090000001075500690108,842976513953218647176345829718469352295183764634527981381752496469831275527694138
208076000450903072000001400060000834802000900039000057307504190006800305010060000,298476513451983672673251489765192834842735961139648257387524196926817345514369728
250900600008650000100002003590021000036740002000009708070000139024036800001000006,253918647748653291169472583597821364836745912412369758675284139924136875381597426
240080100806920000001304005090000070400807320000500908002400050060200741030106000,243785169856921437971364285398612574415897326627543918182479653569238741734156892
810000600953700000700438090062000900100027500007041080080000210000560043309080006,814295637953716428726438195462853971138927564597641382685374219271569843349182756
809020006000003270006041030070300000000096025405800013200050800010009407947060050,839527146154683279726941538672315984381496725495872613263754891518239467947168352
007000014040008903690032008100205000000006509203000600030054080405091070708000000,387569214542178963691432758169245837874316529253987641936754182425891376718623495
160050900000703000803209107504080000020500360300000054005140802740602001009000076,167458923492713685853269147574386219921574368386921754635147892748692531219835476
750000304001000000030104250006907032590060040200080090940300021817000960000800005,759628314421735689638194257186947532593261748274583196945376821817452963362819475
800030015506800400090074000900210000072400000054087030083000049020160750000009206,847632915536891427291574368968213574372456891154987632683725149429168753715349286
000498030740006051006000800020000005000030190591047200407609010100700500350200706,215498637748326951936175824823961475674532198591847263487659312162783549359214786
048200000037090000900057600075046108000700300003819002002980036010004000800600750,548263917637198245921457683275346198189725364463819572752981436316574829894632751
203009005000086010007500200030400500075010008100050629098000062000067000040901030,263179485459286713817534296632498571975612348184753629798345162321867954546921837
002500100300000098800002076010208059480096000000450000090041730006000900070030082,762589143351764298849312576613278459485196327927453861298641735536827914174935682
071046950000901006029300008090000015063004020700850000000002061240000730030469500,871246953354981276629375148498627315563194827712853694985732461246518739137469582
089060000602007130050200004000640370003800000901072005708010020200005049030908600,389164752642597138157283964825649371473851296961372485798416523216735849534928617
510008004002007935094002710070030896060400000205009000800010047040900150003020600,517398264682147935394652718471235896968471523235869471829516347746983152153724689
006900081208706000004300205000008004300510620100604097905020010060000070000807359,536942781218756943794381265659278134347519628182634597975423816863195472421867359
000000002500690470608010059003147200006000500907006038700200080200750600014009000,491375862532698471678412359853147296126983547947526138765231984289754613314869725
320090600954030200000400070270300180008005490060107000500064000001200850790008304,327891645954736218816452973275349186138625497469187532583964721641273859792518364
037000006000132080004005902090001700025060000680050043900006058100203070070090100,237489516569132487814675932493821765725364891681957243942716358158243679376598124
050910620000007490008020005001600040030000576004030100000098200790004053063750010,457913628326587491918426735581679342239841576674235189145398267792164853863752914
002047000000500864560008210009800003000760020651000090046100000270000150800903000,182647935397512864564398217729851643438769521651234798946175382273486159815923476
013000028800000470700960050907006500400020007500370601000004230246080009005710000,613457928859231476724968153937146582461825397582379641178694235246583719395712864
002078609400000000003060041006300700240500000108290056070050092804000005690030170,512478639469123587783965241956341728247586913138297456371654892824719365695832174
060500700000000108900430002000800324840376000590001000250000607601000009700093201,468512793325967148917438562176859324842376915593241876259184637631725489784693251
540000001700000030091007048002510960000206003350890700000620400084000025100450096,543982671768145239291367548872513964419276853356894712935621487684739125127458396
000590002300014000800600470040070620006080019910003580020000165003009000450720300,164597832372814956895632471548971623236485719917263584729348165683159247451726398
020051006080402010003870000605030047004060000870004009960100502001000300437900800,729351486586492713143876925695238147314769258872514639968143572251687394437925861
900300120706005000040810006030150700000009480065402000507000034003020090104560078,958346127716295843342817956439158762271639485865472319527981634683724591194563278
001032408050900360390004007040008600200056030005790200430870109008000050070061000,761532498854917362392684517943128675287456931615793284436875129128349756579261843
230600410000074006080300900065080301109030000000007500603950024070400605090002080,237695418951874236486321957765289341149536872328147569613958724872413695594762183
100003007004080006860250040090100052500006084480037010009074035200600900750000001,125463897934781526867259143396148752571926384482537619619874235243615978758392461
006908000005600430000347059410005020069020384080060070002000000801094002750000103,346958217975612438128347659417835926569721384283469571692173845831594762754286193
000080000409000003060142050006000000100063285300457009698700020040000306007510400,715389642429675813863142957956821734174963285382457169698734521541298376237516498
900040701002008005050700308714003060003100804000092030300200076021060400040589000,938645721172938645456721398714853962293176854865492137389214576521367489647589213
000010609904308070070400300409007010008250000700640035010003720300060900802500000,283715649964328571175496382459837216638251497721649835516983724347162958892574163
980000010342500090006084007000007008230600040710429050000010580690005300005200000,987362415342571896156984237564137928239658741718429653423716589691845372875293164
009000000280470001067813040700300900004000657092080004300005008000120405010908006,149652873283479561567813249751364982834291657692587314326745198978126435415938726
450030001008062000013004700000050092086700050009006180020040006307098400940001030,452937861798162543613584729174853692286719354539426187821345976367298415945671238
048090600000401807390006540000060320826004000100009000007000001009080030005207008,748592613562431897391876542974168325826354179153729486687943251219685734435217968
000060700903010024025809030080400009690007003102508000000971008000200156408003000,841362795963715824725849631587436219694127583132598467256971348379284156418653972
060700530300204089900105207000000000001370090807001623280000345600080000050902010,162798534375264189948135267436829751521376498897451623289617345614583972753942816
600007000002015039710890020004080060920300008005000401000000316040070050268050000,659237184482615739713894625174589263926341578835762491597428316341976852268153947
703620004010900006045078091004000027060035000081000400020017005009240370008000060,793621584812954736645378291534189627267435819981762453326817945159246378478593162
003502400804010050070008601420000000001039070080460900500786010000300206930000580,163572498894613752275948631429857163651239874387461925542786319718395246936124587
040006009195040070703200008320900800000030010056017004004020503000001726078500000,842176359195348672763295148321954867487632915956817234614729583539481726278563491
170650800030740000000008092005306087069400020301020050090800030800070610400090500,172659843938742165654138792245316987769485321381927456597861234823574619416293578
485009000001300700000008042000072056300090008027605100008207409012504000060080001,485729613291346785673158942149872356356491278827635194538217469912564837764983521
059002000703500460008300200000026300000009817040705690290867000835040000100000040,459672183723518469618394275987126354562439817341785692294867531835941726176253948
200007080005000201680000349030060510010400068000509000960051802008030700700240006,241397685395684271687125349439862517512473968876519423964751832128936754753248196
540030170012008006309040200006700000400250300070000915600000000007980040030401690,548632179712598436369147258956713824481259367273864915694325781127986543835471692
