quizzes,solutions
640001000300080200170530800805260070030100050200040009006700301000004065490000008,648921537359487216172536894815269473934178652267345189586792341723814965491653728
859600000070002000000901308040000815000067902200410060400790200310050080080003076,859634127173582694624971358746329815531867942298415763465798231317256489982143576
060059740079000060000040010080617500006820009137094000200000400008001003050230690,861359742479182365325746918982617534546823179137594826213965487698471253754238691
600405870000100060070090030400231600020700040500860009260900410008000500031006780,693425871852173964174698235489231657326759148517864329265987413748312596931546782
020008370510040000060019000000053006000800190084600200003074020970200000200906850,429568371517342968368719542192453786635827194784691235853174629976285413241936857
009200700104005000000640035005480200090530004000097006560001089820000670001700003,659213748134875962278649135315486297796532814482197356567321489823954671941768523
002903017060007400005000938087040000019580060000100203000060321600405000738090500,842953617963817452175624938287346195319582764456179283594768321621435879738291546
700800941000046050503200700000008506172050003008029100401000200060503000090400087,726835941819746352543291768934178526172654893658329174481967235267583419395412687
003602010000000028006840750560700400040023000008001070730080045420150300005200007,853672914974315628216849753562798431147523869398461572731986245429157386685234197
170900600005200300900001040001092000032500480400073105080000003000340200060008570,178934652645287391923651847851492736732516489496873125284765913517349268369128574
200090507105000802004006001047035000300020408908710600002507090460002010070960000,236198547195473862784256931647835129351629478928714653812547396469382715573961284
009006034710059206800100700100500000005042007903008040000700800360091005020403060,259876134714359286836124759142537698685942317973618542491765823368291475527483961
000010250060807400004695007740000019100300000082006300305000804008054002090208001,879413256561827493234695187743582619156349728982176345325961874618754932497238561
800000540267000001000369270090701080400000090001095603170000004000006350020830000,839217546267548931514369278396721485452683197781495623173952864948176352625834719
180609205050803007000050010001007580000920006306000100010200470530040820904000000,183679245452813967769452318291367584845921736376584192618295473537146829924738651
103000000290700640500000802006030425900007000080506109801600500039820001070004030,163482957298751643547369812716938425954217386382546179821673594439825761675194238
340000900001045070576000304009150400800600000200073108468000002090002010000097605,342786951981345276576219384639158427817624539254973168468531792795462813123897645
810200006706400930002000800000180400400079005093000000001002067047050009629800501,814293756756418932932765814275186493468379125193524678581942367347651289629837541
014005080600900502020870040003090700190060003502008960000013020706004801000600300,914325687687941532325876149463592718198467253572138964859713426736254891241689375
006000073000896402010302508090604000300000081082005700270010006400059000053700290,826541973537896412914372568791684325345927681682135749279413856468259137153768294
048000620005001930793008500000070200030105090904630070000400801050090060062503000,148359627625741938793268514516974283237185496984632175379426851451897362862513749
001902007600040002980000350000003005503006201109020870000205040300081006007400100,431952687675348912982617354728193465543876291169524873816235749394781526257469138
850000620204900037000000000010406000402380700070095801900010080005702309043060500,859137624264958137731624958518476293492381765376295841927513486685742319143869572
005409000700820003034056000050000000670000819300092060810503090090270130000000786,285439671769821453134756928951687342672345819348192567817563294496278135523914786
200008750945000080000304000030170002002805960060040300000560010800019407720000090,213698754945721683687354129539176842472835961168942375394567218856219437721483596
003040001000093002268000090002170406106800930970005000040730010600050800500402070,793248561415693782268517394382179456156824937974365128849736215627951843531482679
005003690906400020000601007700100080509870003030006200302504008008007439010080060,185723694976458321243691857724135986569872143831946275392564718658217439417389562
030001087040020006906504030800000070200900308065407010410702000003800950008030004,532691487147328596986574132894213675271965348365487219419752863723846951658139724
000050729802004050000000300070045900010980002460030010004017836006200045001003007,643851729892374651157629384278145963315986472469732518924517836736298145581463297
010000800740206000059100630007003009602750080000628003023500091905040700400800000,316975842748236915259184637587413269632759184194628573823567491965341728471892356
000000152003680000490070000500020300067803000201409085020006803304007090005900047,876394152153682974492175638548721369967853421231469785729546813384217596615938247
096700100501032709003800540000000000304000960900050271080270000015068300000009024,896745132541632789723891546172986453354127968968354271489273615215468397637519824
730560201180009006000800005006702390004051600200430000820000170001070000040093052,739564281185329746462817935516782394374951628298436517823645179951278463647193852
070450090000020008830107605400635009001709002006000530007200041009000300100080000,672458193915326478834197625428635719351749862796812534587263941249571386163984257
007000200000018050900026840040001009003200005026803001019000704030070060805300090,487935216362418957951726843748651329193247685526893471619582734234179568875364192
000000090009003725700401803070209000050008670310060500006032140000105006430900008,863527491149683725725491863678259314954318672312764589596832147287145936431976258
000056400380102600007300001600070203029004050050800140501000080000003065270980000,912756438385142679467398521648571293129634857753829146531467982894213765276985314
000300008400009102572040000046000005800510026920800704090601037300070800060950000,619325478483769152572148693146297385837514926925836714294681537351472869768953241
007503480000040900920007001060070108700102690052800003000010000086004300091326050,617593482835241976924687531369475128748132695152869743573918264286754319491326857
030500800007800060004003295020100400080092001450600070093001008100007000200060059,932546817517829364864713295329175486786492531451638972693251748145987623278364159
300409000400130070089006100900600050000042000700050648004701803036200010020080900,371429586465138279289576134948617352653842791712953648594761823836295417127384965
082090500106700200003104600831006000400050001000302007079000803008240000560007090,782693514146785239953124678831476925427958361695312487279561843318249756564837192
000000003600970010041006908092040100107500040003810500000234070800009630025708400,259481763638975214741326958592643187187592346463817529916234875874159632325768491
002001003150006470340090000401005000079040800020010306000829700000003052096700008,962471583158236479347598621431685297679342815825917346513829764784163952296754138
514020008800500040003009061020003010008650400795180002000008009001030700002090350,514326978869517243273849561426973815138652497795184632357468129941235786682791354
000094573000000008007100060058200010200060430000071092020309000516020000080005047,162894573495736128837152964958243716271968435643571892724389651516427389389615247
510470009030008400200390081000010000400706105950000027026930570000200030000604008,518472369739168452264395781672519843483726195951843627826931574145287936397654218
057060300000900040000081500070800406201030050800009010035000100620070083908420700,157264398382957641496381572579812436241736859863549217735698124624175983918423765
365080070004005820900001000000000064070000103182030090050690000007050910003204708,365982471714365829928741635539178264476529183182436597851697342247853916693214758
307008000640531000020000045000020087001060902093000500400000019900014820800073000,357248691649531278128796345564329187781465932293187564436852719975614823812973456
406100020802300590010070600000450030000009406050038002009247080001096003708500900,496185327872364591315972648267451839183729456954638712639247185541896273728513964
012005030000009180700020006300208407046003090570000010150800040004100520809064000,912685734465379182783421956391258467246713895578946213157832649634197528829564371
400060508097020000600091020800700061002650009040800300105004830079200046000030007,421367598597428613638591724853749261712653489946812375165974832379285146284136957
908000006030509400000730200150020790007800000064000023006090045080002070010458300,978241536632589417541736289153624798297813654864975123326197845485362971719458362
004860000002305910050020004000090062043000001910084507030600050700000020108079600,394861275872345916651927384587193462243756891916284537439612758765438129128579643
602009100007002340010650080001070960020003500894000002040700000008095000309180605,682439157957812346413657289531278964726943518894561732145726893268395471379184625
060090000100200074308501000900052008007800693014000500045906700090100040000073002,462397185159268374378541269936752418527814693814639527245986731793125846681473952
408097010025100640607040003500708000300020058006000020009200080000060200070830109,438697512925183647617542893542718936391426758786359421169274385853961274274835169
030047000250360040607000920895400071000000036000751800006500012001093005000080460,139247658258369147647815923895436271714928536362751894986574312421693785573182469
080600090702001640006950208140000080600307500905060402450080903000003007000520100,584672391792831645316954278143295786628347519975168432451786923269413857837529164
086500009072680000040009060000703105800491720000000000109260040005000018760040093,386512479972684351541379862694723185853491726217856934139268547425937618768145293
085040037003005600974002008016070004030201806000900020092008000000307002840000091,685149237123785649974632518216873954439251876758964123392418765561397482847526391
014050008060700020090002600000100705100068290502300040970013004056090800000680030,214956378865731429793842651639124785147568293582379146978213564356497812421685937
000040780978003000031060059005000320000201000060800091004070018057600030200910604,526149783978523146431768259815496327749231865362857491694372518157684932283915674
400890500006014800207000040000120604500003080000600937620040090090007315703008002,431892576956714823287536149378129654569473281142685937625341798894267315713958462
000004209000572140060800007509720000432000000010003850023105070800036400000000610,157364289398572146264819537589721364432658791716493852623145978871936425945287613
076100900801030070200650000714005008000000096003024005900040067000390504302000180,476182953851439672239657841714965238528713496693824715985241367167398524342576189
020460700004103009368002500900050001030908040805300020600070000003009006751004800,129465738574183269368792514946257381237918645815346927692871453483529176751634892
000300580940006703068052001100083600020070015070600400600400007050200800009100034,217349586945816723368752941194583672826974315573621498632498157451237869789165234
023580900090407301000600050605002040010000609007003800200098710060705004031000090,423581967596427381178639452685972143312854679947163825254398716869715234731246598
700058203000006100851300040005080000007400320039027006000930062000071900094005080,746158293923746158851392647215683479687419325439527816178934562562871934394265781
807000400000009605020314000310400070009200004400560910070000050908005362601803000,897652431134789625526314897315498276769231584482567913273946158948175362651823749
000040089000125600307090000040630920056207040083000000800000501002060094104080073,625743189498125637317896452741638925956217348283954716839472561572361894164589273
860003090702000530003421080000100200506800004024009000090000065000207108407068300,861753492742986531953421687389145276576832914124679853298314765635297148417568329
409061008750030004080009210032106000500000060100970500364200050000085900000000742,429561378751832694683749215932156487578324169146978523364297851217485936895613742
000900500274600900000430806090804007000090601803015004045007000086000020021000439,638971542274658913519432876192864357457293681863715294945327168386149725721586439
390610004040070020005009007700005408008000000124300960500231700002700800600490003,397612584846573129215849637763925418958164372124387965589231746432756891671498253
083107006100400070065920140010070650240001000009308004920030700000000805007609000,483157926192486573765923148318274659246591387579368214924835761631742895857619432
703095042000008017054060000930004000601203800000970005807020030002800109000306070,783195642296438517154762983935684721671253894428971365817529436362847159549316278
906000025000050700027080364071000048600803900005240006180006002004370009000000510,916734825438652791527189364371965248642813957895247136183596472254371689769428513
001260905400000003806705002070908004125000007000000130010003028060800070000092540,731264985452189763896735412673918254125346897948527136519473628264851379387692541
800100006500900470021064050008537029000020040073009600000041003090806012057200000,849175236536982471721364958468537129915628347273419685682741593394856712157293864
003040580700201000506007021004036002012970043300008090000500970809010000070003600,123649587748251369596387421984136752612975843357428196431562978869714235275893614
600020093040000200307068410100080000750001004096004051500300070001096030280710000,615427893948153267327968415134589726752631984896274351569342178471896532283715649
023400000540001800700032500400605200087009000005000471000027910396800005100000308,623458197549761832718932564431675289287149653965283471854327916396814725172596348
080073590096002700400001000100480309060035802004060070925700008000000001300056020,281673594596842713473591286152487369769135842834269175925714638647328951318956427
501200070260589000000000900020904001040835000030070060050000014400790038003001620,591243876267589143384617952725964381146835297938172465659328714412796538873451629
902403005006200019840000007095001023603040800700052000000080070360020090080700164,972413685536278419841596237495861723623947851718352946154689372367124598289735164
000090810015004030293601004000402980746008100002300005070000006604805000030000270,467593812815724639293681754351462987746958123982317465178239546624875391539146278
040017035850090006600000002010280070934500080002034050000800940367000000000020103,249617835853492716671358492516289374934576281782134659125863947367941528498725163
030907502720030068004000300010000257060420800000805000809546100302010490006003000,631987542725134968984652371418369257567421839293875614879546123352718496146293785
390700020070065084400210500002000140008329000507000003000807900000630007000004865,395748621271965384486213579932576148148329756567481293614857932859632417723194865
301028004800900076620004001100570090095040000000300620032100800046080003708009500,371628954854913276629754381163572498295846137487391625532167849946285713718439562
205031900080000200041080560004700000736002005800900103900400710010000602408060000,275631984689574231341289567194753826736812495852946173963425718517398642428167359
000040005080219007903500400625800000001070209000304000806030074010007600207006938,162743895584219367973568421625891743431675289798324516856932174319487652247156938
020067085008000409960003207037401600080020030100000000000150092009304800706200100,421967385378512469965843217537491628684725931192638574843156792219374856756289143
006203004485000000100007906070086000000100200000492031903010470504000680000530002,796253814485961327132847956271386549349175268658492731923618475514729683867534192
300007040000010200009420850900700000007960480020081030400003620210008905068050000,352897146846315297179426853981734562537962481624581739495173628213648975768259314
374000002890030010060892007043060070000100050620048009000079480010006000908200005,374651892892437516561892347143965278789123654625748139256379481417586923938214765
002030000790052060850060409001000092007100600280407100005009073069508010400003000,612934587794852361853761429541386792937125648286497135125649873369578214478213956
400050319000001000005630007000400060390000820041072005200307000700004580086920400,462758319973241658815639247528493761397516824641872935254387196739164582186925473
295800000008004573300001028500000097470060302036070100080500000001048050900002064,295837416168924573347651928512483697479165382836279145784596231621348759953712864
500000100230508006069070830400086279002705600090001003000040700800062450010000090,548639127237518946169274835451386279382795614796421583925143768873962451614857392
000000065051480090970100003040365700000090310028004000006030472710028030005000900,483279165651483297972156843149365728567892314328714659896531472714928536235647981
065009802004070310000200070510320007000008600020047093002403000896000200300060001,765139842284675319931284576519326487473918625628547193152493768896751234347862951
300700200027010005001068004400000900030650000800309056060082500005046309980000010,348795261627413895591268734456821973739654128812379456163982547275146389984537612
008764300093080104500900200001000690200051407007402000600830005380000700074000010,128764359793285164546913278451378692239651487867492531612837945385149726974526813
021009078000840520450000000035020069046001200000350800900000084082600013100730000,321569478697843521458172396835427169746981235219356847973215684582694713164738952
032060900906020501040870060000510407001080000500006028610000009007390200080001053,832165974976423581145879362368512497721984635594736128613257849457398216289641753
002001600400930015056008907070000802000052100000003076025080400390060008040107000,932571684487936215156248937573614892869752143214893576725389461391465728648127359
500409006900030205080061700000180063040600000020074800600205010800040507203700000,537429186961837245482561739795182463148653972326974851674295318819346527253718694
000400960600071008402060105001530700000804500093000020010006000005209601007083009,138425967659371248472968135841532796726894513593617824914756382385249671267183459
201030600087000090009605001510728009900000002006104030000350270060209810040070050,251937648687412395439685721513728469974563182826194537198356274765249813342871956
300120900829003605004000000701805000000400351000602090080050246106070000530000108,375126984829743615614589723791835462268497351453612897987351246146278539532964178
009010080607025003410780905052009700100000040000603000030800500090401000264097000,529314687687925413413786925352149768176258349948673152731862594895431276264597831
000007000000680795090401032060530200738000000201000084600073401000800006079240050,526397148413682795897451632964538217738124569251769384685973421342815976179246853
100600503040705906900200000802000100400001070070962300735000004000048060000509201,127694583348715926956283417862437159493851672571962348735126894219348765684579231
075008060600005790100040032000023071800900200500680003968070400704001000003009680,375298164642135798189746532496523871837914256521687943968372415754861329213459687
091406307007010200503000041000037005029100800750920000010500060804070010600200093,291456387467318259583792641146837925329165874758924136912543768834679512675281493
008730002700010460190200007200060093060904050800520070402000508005408100001000006,548736912723819465196245387254167893367984251819523674472691538635478129981352746
720800006309102085041030000650203907087000200900000040510908300000046000000007652,725894136369172485841635729654283917187459263932761548516928374273546891498317652
003078005000400780009050400000780010602500809030601000908023040070000962054000100,143278695526419783789356421495782316612534879837691254968123547371845962254967138
700004900000050002005129380003008500806000070000970230900045016620083005047000000,782364951319857642465129387273418569896532174154976238938245716621783495547691823
024060003007500010030090075070930081002004900090002300060180024008050000109406000,524761893987543612631298475476935281312874956895612347763189524248357169159426738
700106005000002810500094023080057349090000201402000000010703080079040000204080560,728136495943572816561894723186257349397468251452319678615723984879645132234981567
008360200904050706000107009060004030703020000850001400090006804016078020502090071,178369245934852716625147389261984537743625198859731462397216854416578923582493671
000100002400769510805002700300815060067000809200000430003007000520000003091204000,976158342432769518815342796349815267167423859258976431683597124524681973791234685
026800095040000701789050020000385000000040009407006230200070050003090000500003647,126837495345269781789451326962385174831742569457916238214678953673594812598123647
200040509010200004006073080008620001003090067605000000030580210500407800091000040,287146539319258674456973182978624351123895467645731928734589216562417893891362745
009043002704605000000200905286900401030001000000500086510002079900700508008000100,859143762724695813361278945286937451435861297197524386513482679942716538678359124
800000007000089020015603089100005000486000030903040172740090506030260098000001040,869412357374589621215673489127935864486127935953846172742398516531264798698751243
380004100007310400000900050201080006000090700065001098009543820104800507030007060,386254179957316482412978653291785346843692715765431298679543821124869537538127964
000014600200570410010009072706042050001060200480907003600000900307001080005890030,873214695269573418514689372736142859951368247482957163648735921397421586125896734
060000001000020070003405090050798020498000000010603050170009063009004508025060007,562937481941826375783415692356798124498152736217643859174589263639274518825361947
190004000025970601004053000089000060000040735000261004071300020800006009053000807,198624573325978641764153298489537162216849735537261984971385426842716359653492817
917650000000100005604080930030000000791020040200017508005900702003060400100074860,917653284382149675654782931538496127791825346246317598465938712873261459129574863
100079000580000071060000940008500210340006500002400067097230050200850003400001020,124679835589342671763185942678593214341726589952418367897234156216857493435961728
