quizzes,solutions
170500960200403008500096700690807030002005007000910800086000100007001024000730005,174528963269473518538196742695847231812365497743912856386254179957681324421739685
500600000000000031980200007070800350360012004004907206090406080600050040201070090,517693428426785931983241567172864359369512874854937216795426183638159742241378695
000084050750200600106000003020006890000052071391000000679000010400100002003847005,932684157758231649146795283527316894864952371391478526679523418485169732213847965
008009000200300450103265070002078500500000140601000203305702000060030009900046010,758419632296387451143265978432178596589623147671954283315792864864531729927846315
083900060001730048420000007006410000000300450009008706000006000570002039904000501,783924165691735248425681397256417983817369452349258716132596874578142639964873521
840000705091000200000142030007630000200091040006725190000306058079008000030009406,842963715391587264765142839917634582253891647486725193124376958679458321538219476
091050002006809400570000000003021806408060000000000517000093700040002069002047305,891354672236879451574216938753921846418765293629438517185693724347582169962147385
390000408640200700080405169000080030500003006010902000200010007430700805006004090,395671428641298753782435169964587231527143986813962574258319647439726815176854392
700020001900406000006081900005390620300007014400000800070209130003600052640050080,784925361951436278236781945815394627329867514467512893578249136193678452642153789
510020037069000008700000090900052001000040850803069002091004503040001006600203070,518926437469735218732418695974852361126347859853169742291674583347581926685293174
000670420000005006079400031500004000901000807008030960000053004704986053020001080,153679428482315796679428531567894312931562847248137965896253174714986253325741689
030190052070004890605800010050208401000015060002030070810907000906040007040000023,438196752271354896695872314759268431384715269162439578813927645926543187547681923
000021007489305001200000300090002080007600020060107004016000578300006000004598603,635921847489375261271864359193452786847639125562187934916243578358716492724598613
040500921090084000706002030072040060000030058000091340000100002107600085920078600,843567921291384576756912834372845169419736258568291347684153792137629485925478613
002013900060000074004090500013008006006070800750904301000000080800740250900502603,572413968369825174184697532413258796296371845758964321625139487831746259947582613
000800012060010740907000860309600070800005430506400100704503290005002300100087000,453876912268319745917254863349621578821795436576438129784563291695142387132987654
910002300005000900206805000850403160700600030603009027004006075027100000000280410,918742356475361982236895741852473169791628534643519827184936275327154698569287413
600014800380206000070005120050670000200100967000402001000000230734008009090000504,625714893381296745479835126153679482248153967967482351516947238734528619892361574
980400007065300000000005610070900100008030490240860003007008205020700940001690308,982416537165379824734285619573924186618537492249861753397148265826753941451692378
046002000020070350307008002900403000100000906002010840080040603000905104019700005,546392718821674359397158462978463521154827936632519847785241693263985174419736285
281400007005600390009807001400702000000010052170069004030000080600075020904030600,281493567745621398369857241453782916896314752172569834537246189618975423924138675
008030257000701049000920600790046003020800005106003020800102400050070030004060091,918634257562781349347925618795246183423817965186593724839152476651479832274368591
000200340560710020100938007400500200370486000000001800605003010080057009009100006,897265341563714928124938657418579263372486195956321874645893712281657439739142586
000002009605004021009580030007400003198050700024010608030006100781090004000200007,843162579675934821219587436567428913198653742324719658432876195781395264956241387
001000562080006930003040007010007050708090000400205800009534600620700000834001090,941378562287156934563942187312867459758493216496215873179534628625789341834621795
023009005400080160908700020051600300000015200769000004830560000000097001000403807,623149785475382169918756423251674398384915276769238514837561942542897631196423857
009013007240000136000800000064930500800504710090200000075300040006090200102607058,659413827248759136317826495764931582823564719591278364975382641486195273132647958
002630150000902700306000400400780092800500000000090301050420807070000000910850063,742638159185942736396175428431786592829513674567294381653429817278361945914857263
574000200000047006130090000200100083080950670000302941400000800060030700090805010,574613298928547136136298457249176583381954672657382941413729865865431729792865314
800504900007000500300067010630900802080003040090020601006010304920045007000700085,812534976467189523359267418634971852281653749795428631576812394928345167143796285
069804070708500604050001280000005400600700001821009000502308006070006040400020093,269834175718592634354671289937215468645783921821469357592348716173956842486127593
090023600800500040025000791000006005600001204002008030001947060053600000407300800,794123658816579342325864791148236975639751284572498136281947563953682417467315829
080056407500901006290000580460108030301049600000700000009800200005000704010370050,183256497574981326296437581467128935321549678958763142749815263835692714612374859
009457060000080020704003000030100000006090801080040950500000400100062079300710680,829457163653981724714623598935178246476295831281346957567839412148562379392714685
000090006035008070970400050008043100050000002020701683604820900000360010082000000,841597326235618479976432851768243195153986742429751683614825937597364218382179564
080600040100504807600030250007400600523801070000009000004025300090007014001900080,785612943132594867649738251917453628523861479468279135874125396296387514351946782
000897006102050300900000004050760000300010080680900051005000769020034010800500002,543897126172456398968321574251768943394215687687943251435182769729634815816579432
007812600040070050030006900050000263000004008209000071078900020903007105100463000,597812634641379852832546917754198263316724598289635471478951326963287145125463789
507806000040090080120053006009570048082001000000304060006000835000700092005020410,597816324643297581128453976369572148482961753751384269276149835814735692935628417
080000420650203000002004953000008070007460000130509000075006814009035067201000300,983751426654293781712684953426318579597462138138579642375926814849135267261847395
050100006408052003907080102520700000043008200009006010070903840006070300100000907,352197486418652793967384152521749638643518279789236514275963841896471325134825967
090405010301008670002060005800900062074010900000307000080009006107820040006040300,698475213351298674742163895813954762574612938269387451485739126137826549926541387
402086079060500800300100500009000080040710060003005210200038450700000000098640320,452386179961574832387129546129463785845712963673895214216938457734251698598647321
000000608346000200890070430903106000000920007082040001010504000007080053000001904,725493618346815279891672435973156842154928367682347591219534786467289153538761924
070530004610700000400082900080049300200000046000658002900460075100900008020003010,879536124612794583453182967786249351295317846341658792938461275167925438524873619
830960200100700000000025040040007300095100620360090010000040030610873000020000098,834961275152784963976325841241657389795138624368492517587249136619873452423516798
902300060000065000600400108000007800200104000561003070000009504003206017079080002,942318765718965243635472198394657821287194356561823479126739584853246917479581632
063200400547000200901000870208070354000090010106050000075400000400503009300021006,863217495547938261921645873298176354754392618136854927675489132412563789389721546
035001200070804030004007086192000000003500702080930600920070300000260571006000400,835691247679824135214357986192746853463518792587932614921475368348269571756183429
020790001000500004015060830800340090200016408090000065981002003000000200300450007,428793651639581724715264839876345192253916478194827365981672543547139286362458917
050803000809010002300000401400500070030098000061730050000200015980001760007049300,154823697879416532326975481498562173735198246261734859643287915982351764517649328
600302000579084002008090467004903250010025000050100089000008300003056900007000014,641372895579684132238591467784963251916825743352147689495718326123456978867239514
009002070037800094040003800902008050010760900008004106300500608006017000100400023,589642371637851294241973865962138457413765982758294136374529618826317549195486723
100248090079600800403705600700032500060000103020009070000804201031006054500070080,156248397279613845483795612718432569964587123325169478697854231831926754542371986
070020408030600900000508073502900001006007040087003502408100090100704006000032050,675329418834671925291548673542986731316257849987413562428165397153794286769832154
010700043460100700290080010000610005850302904900008000305060820000004607070030009,518796243463125798297483516724619385851372964936548172345967821189254637672831459
060801070809350000000002010400003169090080400206010305607204800008590002003070004,562841973819357246734962518485723169391685427276419385657234891148596732923178654
700900000025810004680020031910206003003000076000035008060090020500740100194000080,741963852325817694689524731918276543453189276276435918867391425532748169194652387
609803000080009750701005300004000063560010084900200100000000007027400609300082501,659873412283149756741625398174598263562317984938264175415936827827451639396782541
000940025600500400070021830300700090410050300028103070080000700100476000003002056,831947625692538417574621839365784192417259368928163574286395741159476283743812956
003008902050030000809204610400910060705002000000076420390001805002007140610840009,143768952256139784879254613428913567765482391931576428394621875582397146617845239
070000049402905300008006100080200000024007080063010005031040026000650030950008700,675132849412985367398476152589263471124597683763814295831749526247651938956328714
600500000540009670230010000009040001080700302000008560470061800002307096005200100,698573214541829673237416958359642781186795342724138569473961825812357496965284137
700804000018006390435000006000007008090010020602409005300020010000570080080903760,769834251218756394435192876153267948894315627672489135347628519926571483581943762
090000705380720016060309040000630007500000000426080000070052069000400108102008003,291846735384725916765319842918634257537291684426587391873152469659473128142968573
200009801180070046074060030000403200057100089800050600003298000000000004695700300,236549871189372546574861932961483257357126489842957613413298765728635194695714328
000860004009000057306400809700000480000030002050014030602050008014280700097001200,175869324489123657326475819763592481941638572258714936632957148514286793897341265
074000300200000089000831004608042070490570100010600005500026010009000830006380090,874269351231754689965831724658142973492573168317698245583926417729415836146387592
063000009001806705740200080500010008900403000020900130080605400300004027076020801,863547219291836745745291386534712968918463572627958134182675493359184627476329851
001504007060000942900070000308100000052006701700200390020000000004005069870361400,281594637567813942943672518398147256452936781716258394625489173134725869879361425
000004560250030018100820930090318004000040200035900080000000170608200000340706009,983174562257639418164825937792318654816547293435962781529483176678291345341756829
200003090080900715000041006005000609916002070043005000400070800000060030670038204,261753498384926715597841326825317649916482573743695182432579861158264937679138254
200587000760000802005090013900710000013000460000050008007068320094200001806041009,231587946769134852485692713948716235513829467672453198157968324394275681826341579
000002090107450200003007100900000700030600084402105003800590002076030840020080605,658312497197458236243967158965843721731629584482175963814596372576231849329784615
080100600720800019003040200000008000360079002090250360008507040004920108070600003,485192637726835419913746285542368791361479852897251364238517946654923178179684523
589600700030004060000070802813000020670530908900010000700043001006080007042090503,589621734237854169461379852813967425674532918925418376758243691396185247142796583
206040509005069000070301080810900000540003170000800034400086023062007050700100006,236748519185269347974351682813974265549623178627815934491586723362497851758132496
080305007705000400030070209000086190650003048200010000317002060009400075006900800,982345617765129483134678259473586192651293748298714536317852964829461375546937821
005000900400068201060710534002000007601290800980030000007350010000002008059100060,715423986493568271268719534532841697671295843984637125827356419146972358359184762
040200300500019804038076009000600107106538000425090000002801403000020000693000200,941285376567319824238476519389642157176538942425197638752861493814923765693754281
002000705000830910000504008040027060093100000760000250100260400670009000800045031,382691745457832916916574328548927163293156874761483259135268497674319582829745631
409073002000000061530260004043850600970020003600009500700500010018004000000081290,469173852827945361531268974143857629975426183682319547796532418218694735354781296
013067020090030800004000061700005018920014005000006090500001030040020006307840002,813467529695132847274958361736295418928314675451786293582671934149523786367849152
000005600960080012510490307000830059420060000050000208081000003003670140700910000,837125694964387512512496387176832459428569731359741268681254973293678145745913826
004150092070009800000304706030025400900000007000608530001700658029040100008503020,684157392173269845295384716837925461956431287412678539341792658529846173768513924
031700062600030000207480000000590470000001506890000030010940007040265109008000005,431759862689132754257486913162593478374821596895674231516948327743265189928317645
000091600230400850060200000008300070710605029004002008000170000870900003300006540,487591632239467851165238794628349175713685429954712368542173986876954213391826547
010009580900040100730100004070018905000006300804250060006507010209000403080020009,412739586965842137738165294673418925521976348894253761346597812259681473187324659
020009301435060070008007500680000200051080009000210004907021080013740090000306000,726859341435162978198437526684973215251684739379215864967521483513748692842396157
070090402260400058000500060609007100000160030043805700007001640934200000500030089,375698412261473958498512367689347125752169834143825796827951643934286571516734289
005000790000410003860020000300502076020083004089000001900340000238760500406000108,145836792792415683863927415314592876627183954589674321951348267238761549476259138
203010007690050004000807030800645000304700020009020015000102058500004601078000009,283419567697253184415867932821645793354791826769328415946172358532984671178536249
050007008412600700008000940006020194904800000030050002001079530070306000003140280,359417628412698753768532941586723194924861375137954862841279536275386419693145287
090070623800050410007403000600008500504290300032710000000009705010004089200680000,495871623863952417127463958671348592584296371932715846348129765716534289259687134
000731090004000067050680032680000970300850001902000400070900005001003006820016000,268731594134295867759684132685142973347859621912367458476928315591473286823516749
100800640740096002200500019030609005008200070000040301970005030004080100052370006,195827643743196582286534719437619825618253974529748361971465238364982157852371496
170028306000006018000005940080009604004602070200310000406001002030907500005000080,179428356543796218628135947381579624954682173267314895496851732832947561715263489
607100509000706000908053060030008206000047315020000094504600007390500080100020400,647182539253796148918453762435918276869247315721365894584631927392574681176829453
010500000306120704078004610604070005000035097900800320000950800040000003165003200,412567938396128754578394612634279185281635497957841326723956841849712563165483279
570000000406100090082369000000600754300740800000005102200000301061008000803090470,579824613436157298182369547928613754315742869647985132294576381761438925853291476
900706003006002400020890750400130008038600090007504060280070000001000085050910240,915746823876352419324891756462139578538627194197584362289475631741263985653918247
000000001430072000570639000804000135010006027320508009200000040009850002006904050,692485371438172596571639284864297135915346827327518469253761948749853612186924753
002490503060003027410500096107000080080040009940260070008000005030020160050837000,872496513569183427413572896127359684386741259945268371298614735734925168651837942
000065039043010006570000200000007640008903701200450800609000000720040380050231000,182765439943812576576394218395187642468923751217456893639578124721649385854231967
300010762900000130006300908002000076040863009005047810180000205000705000020009040,354918762978652134216374958832591476741863529695247813187436295469725381523189647
500000160000004003190730800054890210068450030900200000030006072007089600010002040,543928167782614593196735824354897216268451739971263485835146972427389651619572348
400090850000021903070860002069008010080203009701046000236000000890000431005700000,412397856658421973973865142369578214584213769721946385236184597897652431145739628
080000400302401006607008900020007000705904008400160205060000030009300510010289040,981672453352491786647538921126857394735924168498163275264715839879346512513289647
700300001460005009053200800000900605296004003018073000109060070040510200020800090,782396451461785329953241867374928615296154783518673942139462578847519236625837194
500060798000038400000907021830004070200006015951800000049000060002100030700003904,523461798197238456468957321836514279274396815951872643349785162682149537715623984
905100000000300962370800000028000450190005607000009008506070010080034090040261300,965142873814357962372896541628713459193485627457629138536978214281534796749261385
000000305620030097470890000002000500047050903800170406034002010090064708500009000,918627345625431897473895162362948571147256983859173426734582619291364758586719234
050000093000085007706100500070843002200007006030290108003620045004001000800009020,158764293342985617796132584671843952289517436435296178913628745524371869867459321
060030794708000560001650002405093100006078000020104300003002070150040908290000000,562831794738429561941657832475293186316578249829164357683912475157346928294785613
050003860700020000040610902020700090603900507001008200000090406002000003807350000,259473861716829345348615972524731698683942517971568234135297486492186753867354129
360079010109800020040000700000086000500290403007401900006030000020000048980120570,362579814179843625845612739294386157518297463637451982456738291721965348983124576
800000014130090000040075600001809050500000200092043007008607090000304021700052003,857236914136498572249175638471829356583761249692543187328617495965384721714952863
900340507020700000074200091607000005013900600250001480000430260080096030000080700,961348527528719346374265891647823915813954672259671483195437268782596134436182759
890500067053090400001723005000000236607080090010004008230608000006000051040900020,892541367753896412461723985584179236627385194319264578235618749976432851148957623
008400165000008097012050003300100040090035700607020000400700602003001500200006809,938472165546318297712659483325167948194835726687924351459783612863291574271546839
049200071120050903008000600070000240800073005061800007710300052000006009934080000,649238571127654983358197624573961248892473165461825397716349852285716439934582716
140630008526000000003020409050001700800560030030708026000809100217400090400000070,149637258526984317783125469652391784874562931931748526365879142217456893498213675
000037000002000001049010508060003405204050190100800027001498300095200070000075006,816537249532984761749612538967123485284756193153849627671498352395261874428375916
052000100000170304000030960800009045010320009570806000690000413034050008100090020,352964187968172354741538962823719645416325879579846231695287413234651798187493526
600050001001000407850027000020003000108090540000600109309048062072300805000071090,637954281291836457854127936925413678168792543743685129319548762472369815586271394
090600000800040726000032109050100000000000203030760945007054680001270300004901500,295617438813549726746832159459123867678495213132768945927354681581276394364981572
000095000782004039510000860001306250006070003020000400030640010008200600094018070,463895721782164539519723864941386257856472193327951486235647918178239645694518372
001290400503800009007400630025108090009060300600000000980002105004007020300005864,861293457543876219297451638425138796719564382638729541986342175154687923372915864
750060002810040000020703800071230900906000013500000480008105306000000000040906721,754869132813542679629713854471238965986457213532691487298175346167324598345986721
540700000013020508002010040650000370009000160300009002020601080007084600900005013,546798231713426598892513746651842379289357164374169852425631987137984625968275413
005020000100400862600701050200004000549860000807000003360089704084317500000200090,495628137173495862628731459236174985549863271817952643362589714984317526751246398
008701060067840305020003400070000520000608900310500708100000002000097003052010804,438751269967842315521963487879134526245678931316529748193485672684297153752316894
009000030600427000801090026703062041056800007940050800000209000307040100200305089,429186735635427918871593426783962541156834297942751863568219374397648152214375689
080000509009063000000045280906000007007082001050100046042050090800719030103020600,384271569529863714671945283916534827437682951258197346742356198865719432193428675
680100705000006030009504002000001593540060000700380204200009800160400009075200010,682193745457826931319574682826741593543962178791385264234619857168457329975238416
000030070800600420002107650030500100054002006710098000607400900093075000000900018,569234871871659423342187659238546197954712386716398542687421935193875264425963718
100090040008005600590843020062004903007060004030019000001780002609002500070000380,123697845748125639596843127862574913917368254435219768351786492689432571274951386
000401907025000006009750283300800060000060002006509701900004000650010040037690008,863421957725938416149756283391872564574163892286549731912384675658217349437695128
010640307200800045390010000002005000700000519061790008080400060050260903000078001,815642397276839145394517826932185674748326519561794238189453762457261983623978451
800190052690000004400560300000810760260300080070600005000005023983070000001400900,837194652695723814412568397354812769269357481178649235746985123983271546521436978
070400060602010840000073001753000400006509082090060130000098250800007009004200000,571482963632915847489673521753821496146539782298764135367198254825347619914256378
000000907205380400041000500029064830603000000000702000107050060300620090560801370,836145927275389416941276583729564831653918742418732659197453268384627195562891374
017034000000020536200050000009200000008001705670098042900540370701000200053000809,517634928894127536236859417149275683328461795675398142982546371761983254453712869
000750096005360002030100000810009207200000010476000003084030701700080500090020460,128754396945368172637192845813649257259873614476215983584936721762481539391527468
005000672040600010103028050050800000200306009079400305001000028600034100597001000,985143672742695813163728954356879241214356789879412365431967528628534197597281436
100548600007002090800900150300000570400180200080600030030060000016090302502700980,193548627657312894824976153361429578475183269289657431938264715716895342542731986
701400090060007102032650800100000080509030204073502001007803500000760000390040006,751428693864397152932651847126974385589136274473582961647813529215769438398245716
000001009690000500315020800700800420023090050001040906007003000500409001082106034,278561349694738512315924867769815423423697158851342976147283695536479281982156734
860094000000076002019002000037020150000900070005740800098000520604010087000503406,862194735543876912719352648437628159186935274925741863398467521654219387271583496
602009017000000000008067304900008043010200590406500000137000006059004002000830050,642359817371482965598167324925718643713246598486593271137925486859674132264831759
003025098050830720000007040004251600010300000506008009020079001071460850400000003,743625198159834726682917345894251637217396584536748219328579461971463852465182973
060004310100000000095270008026009000508760009030800670270080004400920100001305900,867594312142638795395271468726419853518763249934852671279186534453927186681345927
000900081087020006050170403020300000006009010308046200400510009073002060000004570,234965781187423956659178423925381647746259318318746295462517839573892164891634572
004250906200400080500068030060000004300590607009810020450130700001000003003709050,834251976296473581517968432165327894382594617749816325458132769971685243623749158
009736800406200703000018050000007400015000280003905600071860090300002147020000000,159736824486259713237418956692187435715643289843925671571864392368592147924371568
100603400000057002960240080300100978008430006000000000030076095070000860280009300,127683459843957612965241783354162978798435126612798534431876295579324861286519347
790000401001200006008405300500008043080007000002300950040900600900053800003164270,795836421431279586268415397519628743384597162672341958147982635926753814853164279
008050402490300600006007098060810000970020060102000530000030107840900000203504080,738659412491382675526147398364815729975423861182796534659238147847961253213574986
320005001601700900708200004000080260109020003400530700005071800900400000007060430,324895671651743982798216354573184269189627543462539718245371896936458127817962435
047000201000050086000017490009506000521080030006090048300000005952100800018040307,847369251193452786265817493489536172521784639736291548374628915952173864618945327
807001045200009610050300090130060700004050000060000289010470000078200530309800006,897621345243589617651347892132968754984752163765134289516473928478296531329815476
020480000506907010970003002108060040000002708090540030700050609600201403000090570,321485967586927314974613852138769245465132798297548136713854629659271483842396571
002000980900501460000000007038600000040700025170094600700908503003042800010057004,352476981987531462461829357238615749649783125175294638724968513593142876816357294
045017030083600000200900500096400080010080670004000023001000057600703409020154000,945217836183645792267938541396472185512389674874561923431896257658723419729154368
020090710008045902000800500900058600000607204070000003090403080132009060005760000,524396718768145932319872546943258671851637294276914853697423185132589467485761329
000090014030650000429800007500786090010503400080000000100900003054002006608300270,865297314731654829429831657543786192917523468286419735172968543354172986698345271
001263090504007000020000810600730180080050704010090203005001006760500040009400020,871263495594817632326945817652734189983152764417698253245381976768529341139476528
840060500030009700006700002008010050090000276025903400000001098100534000203807000,847362519532189764916745832478216953391458276625973481754621398189534627263897145
010087004050902000406030087005000070104005206230000001090754600000068092800109300,913687524758942163426531987685213479174895236239476851392754618541368792867129345
000056030420000509300000710000073050009800300710290040050100870680002400907004062,178956234426317589395428716842673951569841327713295648254169873681732495937584162
810603000090047503500020000030970600200004080009562400050001304140700920006000170,814653297692847513573129846431978652265314789789562431957281364148736925326495178
001500702070090400450160039004008300300425070010070006009080023208940510000003000,981534762673892451452167839724618395396425178815379246549781623238946517167253984
007300652200006890039050007003040010000502960040087000065814300002700000810900500,487391652251476893639258147523649718178532964946187235765814329392765481814923576
603704000000090250000008306060000498708020030005006010504001000032075009010380540,623754981187693254459218376261537498748129635395846712574961823832475169916382547
807600019004000000395080470910007600078004000000803005000030020600050100402091503,827645319164379852395182476913527684578964231246813795751436928639258147482791563
603090070050002048080700100039400000510083090008005006700801600301500200000006409,643198572157632948982754163239467851516283794478915326794821635361549287825376419
970000040203087010080300602190000500000904300008275000307000209459003008060501000,976152843243687915581349672194836527725914386638275491317468259459723168862591734
604500910100260030850700002901370504040091763000000080069000050000038000070002401,624583917197264835853719642981376524542891763736425189269147358415938276378652491
200643000031950020907008000008021309104000850000090470800000700050004016000532004,285643197431957628967218543578421369194376852623895471842169735359784216716532984
000800209108003400005960000047100860680000340203000905901250603000007000050690100,736845219198723456425961738547139862689572341213486975971254683862317594354698127
069483002100700090053060000400208000000000875035090000004002067080009123090100000,769483512148725396253961784471258639926314875835697241514832967687549123392176458
007002800090300061415000030000049300006005029800130507500600210170080005063000400,637912854298354761415768932751249386346875129829136547584697213172483695963521478
068700004400095002390200106900140830087002050103508600000001700010800000520360900,268713594471695382395284176952146837687932451143578629839421765716859243524367918
600007102408059730003610058260300070000005000000780094050000301180090060074002000,695837142418259736723614958269341875847925613531786294956478321182593467374162589
009703008000019673600050001006301049700080000510024860020800030000590000470000020,149763258852419673637258491286371549794685312513924867925847136361592784478136925
100600000400200709020045008780309104040010000360080057009000483006750000210003600,193678542458231769627945318785369124942517836361482957579126483836754291214893675
731204000609800500004039000070006800005100030480000620010027090007000005200510084,731254968629871543854639172172346859965182437483795621518427396347968215296513784
000203000790000480010479006006000200020090003430105860800006050040800071160340000,654283197793561482218479536986734215521698743437125869872916354349852671165347928
010670000700004006209300080400051003098060040030902070300008102046500800002000007,814679325753284916269315784427851693598763241631942578375498162146527839982136457
500030020060000005900201700030004080608090010102007450400810900050062140006309070,574936821261478395983251764735124689648593217192687453427815936359762148816349572
609005140538060000000730080700003920020950004046071000001090400250000007000402610,679825143538164279412739586785643921123958764946271358861597432254316897397482615
230007010000050806015900340409201030000065000071398000008030279700602084504000000,236847915947153826815926347459271638382465791671398452168534279793612584524789163
001608009650300740023090500500009800400570601190000030286900000000815002000003407,741658329659321748823794516562139874438572691197486235286947153374815962915263487
230900500014036020605007000900802004051003000708064005309000200002418609000000708,237941586814536927695287413963852174451793862728164395389675241572418639146329758
730800100009000052206950003090621300001700405302500006060100004407003680000008090,735842169849316752216957843594621378681739425372584916968175234457293681123468597
500160009000950407301008052034000700270001008600040300905007200080500000000024060,547162839826953417391478652134285796279631548658749321965317284482596173713824965
000009087030502900102000006000000020000108465600094130276080090005000004089735010,564319287738562941192847356841653729923178465657294138276481593315926874489735612
009000070050310000010869000004078509001000640690500023006002135030904800200000400,869425371452317986713869254324678519571293648698541723946782135137954862285136497
507000830409500012000248090000000100042007006635080000860030000001009000050001027,527916834489573612316248795798625143142397586635184279864732951271459368953861427
700510096080634700250008010500009340047000200900080060013090000602300058000007102,734512896189634725256978413568729341347156289921483567813295674672341958495867132
