quizzes,solutions
068002000510400090000000403004510708786003000000000024020900007001058930307024051,468392175513487296972165483234519768786243519159876324825931647641758932397624851
062170000453090100000040060700005800840000925090860000570030000000001438010609072,962178354453296187187543269731925846846317925295864713578432691629751438314689572
204080030030105609050700000860001000000397860500000102600520740090600081007400050,214986537738145629956732418869251374142397865573864192681529743495673281327418956
003010080206009075485200009840060590102070060000000407000145000060000002090003748,973516284216489375485237619847362591152974863639851427728145936364798152591623748
900807400004026300002010005000002090150040087060100503500900600478300920300001004,915837462784526319632419875843752196159643287267198543521974638478365921396281754
004037008100000500005910600213059006000000200900680041502764100790005003068300000,624537918189246537375918624213459876846173295957682341532764189791825463468391752
403029057010005200029100680300090002000007300100806090000503900000000764068040001,483629157617385249529174683356491872894257316172836495741563928235918764968742531
146230008009000450200700000000107205000000030402080069307068090058001000610950700,146235978739816452285749316863197245591624837472583169327468591958371624614952783
500000000070184000030690082100400570047003069900020130205740800010208050360000007,589372641672184395431695782123469578847513269956827134295746813714238956368951427
040036900302100008000004010003005006280070340007420009006700100908050074010900005,841236957352197468679584213493815726285679341167423589536748192928351674714962835
400007500820000007000960034000001600358040100009002043000015802217030060605074090,493127586826453917571968234742391658358746129169582743934615872217839465685274391
009000147060000000201508390106300000000469002045072080400093058850700004002000730,589236147364917825271548396126385479738469512945172683417693258853721964692854731
304000600050160803090700020500002080006300100049050007700038409032041050000009060,384925671257164893691783524573412986826397145149856237765238419932641758418579362
024390005500800930600000800000901050010604000000037680000200004497050260080070013,824396175571842936639715842368921457715684329942537681153268794497153268286479513
600004390010806020085900710067208000839000000000000507004307650320500100000420009,672154398913876425485932716567218943839745261241693587194387652328569174756421839
200030000060900005078006920020109000010570800300040056431050080700000060000821370,249735618163982745578416923825169437614573892397248156431657289782394561956821374
700904030004005068005360009000103006950020340038040700610007050000810097800500200,761984532394275168285361479427153986956728341138649725612497853543812697879536214
010008094000200600503007081005040036800720000146805070001500048420970000600000109,712658394984213657563497281275149836839726415146835972391562748428971563657384129
100004670003017000000630020590000002400289300000470016050096004028000500009300080,185924673263517498974638125597163842416289357832475916751896234328741569649352781
007420000061059002080003590240310800005006307000000910700068000920005748030090205,597421683361859472482673591249317856815946327673582914754268139926135748138794265
030500280420001000800006079600059010040300060009702000790105003068900104205040008,936574281427891536851236479673459812542318967189762345794185623368927154215643798
000470900020106005780309042601807030030000400090530081000000010005000204400698003,153472968924186375786359142641827539538961427297534681379245816865713294412698753
750060400006000082010080790500010030102805040063972000090300000800100005040600071,758269413936741582214583796589416237172835649463972158691357824827194365345628971
600000800000100074075680030180530200026700509000004300093050180002970000501820006,619347825238195674475682931184539267326718549957264318793456182862971453541823796
193000000006000058050017200240300005500901806008002439000036070401580000000074901,193825647726493158854617293249368715537941826618752439982136574471589362365274981
300807629080200070047006001408950000070000030000708502005010003902600804000300206,351847629689231475247596381428953167576124938193768542865412793932675814714389256
090040060465001970700005200106800730020600458003790020000020001500000080309176000,291347865465281973738965214146852739927613458853794126674528391512439687389176542
036480201020906004800050000080000400007013080105700900040000630058070090009620708,936487251521936874874152369283569417497213586165748923742891635658374192319625748
403509000027001094900600800700400059005008003310200760006030075002006001800007640,483579126627381594951624837768413259295768413314295768146832975572946381839157642
018000000500078026090453070000000302072000008084600100030019605060700009100580040,718962534543178926296453871951847362672391458384625197437219685865734219129586743
790100350200000608001000004020804570040900006107305800805000103006032000000710960,794186352253497618681253794329864571548971236167325849875649123916532487432718965
203940080004078200100050000000190048900807062530000700016003490000610070070504000,253941687694378251187256934762195348941837562538462719816723495425619873379584126
460020509800305420007000030040063100000008090009000307030640700005102000920000608,463821579891375426257496831742963185316758294589214367138649752675182943924537618
058302000047800901900010005216035400034080002009600070020001000000040610000068037,158392746347856921962417385216735498734189562589624173623971854875243619491568237
850974300012000060490026050060009400009000008000438002000341500000065710530800000,856974321712583964493126857268719435349652178175438692627341589984265713531897246
000704005600130807800002000039050000002407000100009064700200108091500300085640200,913784625624135897857962431439856712562417983178329564746293158291578346385641279
340502007902076100000809060007050080003000021850091073060380000025000010000004900,346512897982476135571839264217653489693748521854291673169385742425967318738124956
003000169867000000500300200619500003270004010000290008140082030000060001000703540,423857169867129354591346287619578423278634915354291678145982736732465891986713542
048009301090007206100040000064250080700000500003008029001823907000010000037604100,248569371395187246176342895964251783782936514513478629451823967629715438837694152
000100900060000073003270804400010280057300060100589300002035000910004000078060052,784153926261498573593276814439617285857342169126589347642835791915724638378961452
000700100900050064070630025068043900420076010300800040640518030512000000009002000,256784193983251764174639825768143952425976318391825647647518239512397486839462571
000002790083670050002509086006001203500000060000208400610000509057400001008030040,165382794983674152472519386846951273521743968739268415614827539357496821298135647
070504200020060080800190703240000500030400901007830000051070406600001050000009302,173584269429763185865192743246917538538426971917835624351278496692341857784659312
845900030090300500006000029020040107400709060008000005530010408000503710209870006,845927631192368574376451829923645187451789263768132945537216498684593712219874356
030000015805020004190803700708504103000200007400019006060401020000600059902080000,236947815875126934194853762728564193619238547453719286567491328381672459942385671
000800300070056400490700068080302900024000010001904500802103070000000005103560020,216849357378256491495731268587312946924685713631974582852193674769428135143567829
000300028309607041501902600200060700045000060078100005006850030030400009907001400,764315928329687541581942673293568714145793862678124395416859237832476159957231486
090000300580021000060500284200346700000000006300007508005010093719203040004080000,492678351583421967167539284258346719971852436346197528825714693719263845634985172
032040080009010007040809006215600038006007002000300500408073010000502070067000900,632745189859216347741839256215694738386157492974328561428973615193562874567481923
105020400380065790290008000000004000970280350003900821000400108050800006400017500,165729483384165792297348615812534967976281354543976821639452178751893246428617539
021000060000719008740060305500084701400003000630000590000100009065028003070906480,821345967356719248749862315592684731417593826638271594284137659965428173173956482
089005074102604000600007103500001407036000009000780500095000006000250380010406200,389125674172634958654897123528961437736542819941783562295318746467259381813476295
001075004000000000580304009890047200002003050607210080230008076010960300005001002,921875634374196528586324719893547261142683957657219483239458176718962345465731892
004000500300461780072009360010508009080070003000200400500012006000030800720904000,864327591395461782172859364213548679489176253657293418538712946941635827726984135
407000005650803902009000100036084500090015080000372010200031008070020460004709000,427196835651843972389257146136984527792615384548372619265431798973528461814769253
068000050205040370300200009100300007004005100000027840096400080001003400080069720,968731254215946378347258619152384967874695132639127845796412583521873496483569721
903010402060203750010000003700050286000620000500789000108900000097000300402867005,973518462864293751215476893749351286381624579526789134158932647697145328432867915
004506007610200005030109204069004000150800309000000710090000800001083092340702000,924536187617248935835179264769314528152867349483925716296451873571683492348792651
003095042200607000015084090000000038087500000059020061068370900000400206040910050,873195642294637185615284397126749538387561429459823761568372914931458276742916853
072960004005000000000002739041800020000000007800053906700290681080140300500300072,372968154195734268468512739641879523953621847827453916734295681286147395519386472
200090000470800590005610070500000030038045710007089260000000683001050004392000000,213597846476832591985614372529176438638245719147389265754921683861753924392468157
000064020063020905009500140906800310020000057780310000130070090800200600007045008,518964723463721985279583146946857312321496857785312469132678594854239671697145238
050010004800000900300005620730480000000030078140902560000790000006200010902060835,257619384864327951391845627735486192629531478148972563513798246486253719972164835
890020700003100000050340002400090086030052090071006400700008040002913000086500010,894625731263187954157349862425791386638452197971836425719268543542913678386574219
060802040002005060580060790000058406000094207807003010905300001074000023000010950,769832145412975368583461792291758436356194287847623519925346871174589623638217954
000034000850090207046800010020000800000579006105600003000208904590003000200007631,912734568853196247746825319629341875438579126175682493367218954591463782284957631
000030800602090010040026500030500940490200631000000020900080103758400000160000007,579134862682795314341826579237561948495278631816349725924687153758413296163952487
305600108012000073000020000400005000853702600700410309000080012070500090069040805,345679128612854973987123564491365287853792641726418359534986712278531496169247835
064000750305006041700008903041607000000010000008953200050302478903000000000800305,864139752395726841712548963241687539539214687678953214156392478983475126427861395
604200570000080004023409100860010020010904003400007950000600000150000090007053806,684231579971586234523479168869315427715924683432867951348692715156748392297153846
000005000301020807074863100000200000943000700560090410008004002020108605400600900,896715234351429867274863159187246593943581726562397418618954372729138645435672981
980037000004015020705900000200003015007120906610004800009060308030050240540000007,981237564364815729725946183298673415457128936613594872179462358836759241542381697
000073000007600009840200060000058006209710040030904001308062070091507008060400015,916873452527641839843295167174358296289716543635924781358162974491537628762489315
508007023029600000100080450060500004400060980297030000735100000000003897000200100,548917623329645718176382459861529374453761982297834561735198246612453897984276135
014000600306000007580040300031590000000062009000108052900074018007803040600900500,714389625396215487582746391231597864875462139469138752953674218127853946648921573
500201000700090304040008065010800209200173800000004030060002900405300080003650007,536241798781596324942738165314865279259173846678924531167482953495317682823659417
040600007508004100001030820030040080900001036060052709026780300080000205000409070,243618957578294163691537824137946582952871436864352719426785391789163245315429678
600507002037000594200091008009036050000800007063000240080050103470600000005902070,698547312137268594254391768729436851541829637863175249986754123472613985315982476
006020801819050040030000605000009200005080704043010006094600500100902000027800030,576324891819756342432198675781469253965283714243517986394671528158932467627845139
010200060000008903002054800005140290300000001000867040400091706086070450059000000,817239564564718923932654817675143298348925671291867345423591786186372459759486132
000000000018906004470320500000268030600000201007015090500083420060170000034000108,953847612218956374476321589149268735685739241327415896591683427862174953734592168
520008600340001729000700000200090003410000050009030280601804300050309407000670005,527948631348561729196723548285496173413287956769135284671854392852319467934672815
000206793016030000700508000080049010243000070090720005370900041000004820009001600,854216793916437258732598164587649312243185976691723485378962541165374829429851637
300007000028003060600014038500190000007030000109670084010080072060000059854009006,391867245428953167675214938546198723287435691139672584913586472762341859854729316
700230091000654003000900000072806905004090120160400080413007000800000500256000038,745238691921654873638971452372816945584793126169425387413587269897362514256149738
096003080108040703000510090030804500000000602200067010800300057002006004903052001,496273185158649723327518496631824579789135642245967318864391257512786934973452861
802050713007000000010060058093710060000080540400000300205091006040300000780600209,862459713957138624314267958593714862126983547478526391235891476649372185781645239
910600080300080700000201054000060070598003001046905000002078300100092640850300000,914657283325489716687231954231864579598723461746915832462178395173592648859346127
000094703010370040000806200003760004000200109160050080205900600970100058430080000,628594713519372846347816295893761524754238169162459387285947631976123458431685972
001200004802040060005031098208950300670000400000700019500068000003470002480090703,961287534832549167745631298218954376679813425354726819527368941193475682486192753
240800000000003001000567800705020090090601003683000004300090420004156307807000050,246819735578243961139567842715324698492681573683975214351798426924156387867432159
074300090106007200902060017003705400000090078000402609800200000069018040201003000,574321896186957234932864517693785421425196378718432659857249163369518742241673985
060059000030840016510060940900370802850001000000400390000600089200000070184200030,468159723739842516512763948941376852853921467627485391375614289296538174184297635
040380050007000020908001000500903002070005004002670001010804370060200009030509086,146382957357496128928751643581943762673125894492678531219864375865237419734519286
057803060026000007803004015000040803368070900009010020000500090074102600900080700,157823469426951387893764215215649873368275941749318526682537194574192638931486752
013240070500106009090007008020090300001030067004508000300004600082060195009000040,813249576547186239296357418728691354951432867634578921375914682482763195169825743
000000001040500080826000903530800070000094500900760042080010200600078035371209004,753986421149532786826147953534821679267394518918765342485613297692478135371259864
019460805700000030008003904000508210401000007600790308207300600800010020004905000,319462875746859132528173964973548216481236597652791348297384651835617429164925783
043900006000000050780050103016578900007302500800000020000240301000609780050080240,543921876169837452782456193216578934497362518835194627978245361324619785651783249
980040700030059600400300001320010890070000506605087040190600000700094230000072000,986241753231759684457368921324516897879423516615987342192635478768194235543872169
000001005094080021203509640070320009050100000380000006041005900008706030600400800,867241395594683721213579648176328459459167283382954176741835962928716534635492817
000080009602000830015006200900164500023700000500002407000540010080003740700900362,347281659692475831815396274978164523423759186561832497236547918189623745754918362
085076320000120080690040000004809500200407100006050000039080210060500908007001030,185976324743125689692348751374819562258467193916253847539784216461532978827691435
904073008680009015720000004000040809300057260850060300000130070060205090001000006,914573628683429715725618934176342859349857261852961347598136472467285193231794586
042900700005002091080030640100076000069000085020005300500401207030060000008700469,642918753375642891981537642153876924769324185824195376596481237437269518218753469
080070064100008300074020100091000043203650007000004020005900682907065000030001050,589173264162498375374526198691782543243659817758314926415937682927865431836241759
600800702000900830070003060108000600023050040000001950700010005045069001290004300,639845712512976834874123569158497623923658147467231958786312495345769281291584376
000010835300285009700090020210000000060700041804100700482030500500000016070904003,629417835341285679758396124217543968965728341834169752482631597593872416176954283
000090570305200000680000004800007100509300000046020800013405790000080306700901040,421896573395274681687153924832647159579318462146529837213465798954782316768931245
008007004003205006079003020000900605801602000040058017360000501092000840100734000,628197354413285796579463128237941685851672439946358217364829571792516843185734962
004100897805000000030007600000060001508300046302490005700016004200700300090035100,624153897875629413139847652947568231518372946362491785783916524251784369496235178
000004003002001975760020000008500020040973001503000006090230700180050000024600800,851794263432861975769325148918546327246973581573182496695238714187459632324617859
109842073508090000040007006406530010300200608007009000081600050030010090050003002,169842573578396421243157986426538719395271648817469235981624357632715894754983162
000000918002034000760000030809401020000050000314900006030092050008600093205018704,543276918982134675761589432859461327627853149314927586436792851178645293295318764
047109063000000800506400270900003001002001400001687050050002090090700640670300005,847129563329576814516438279965243781782951436431687952154862397293715648678394125
008062103400080670000370040300108090000005406857000000070000210020690005500004009,798462153431589672265371948346128597912735486857946321679853214124697835583214769
061002400200100087070593020500000004137000200800350609300080000000907043045206090,961872435253164987478593126596728314137649258824351679319485762682917543745236891
003100074601000800520730609085012000300080002007690005000409200008060037000050960,893126574671945823524738619485312796369587142217694385136479258958261437742853961
301700004050063028087400000070900061060052079902001000204000800018009530000300100,321798654459163728687425913875934261163852479942671385234516897718249536596387142
000050090752016800380420060005700080200093004410200007693000050000864000007500001,164358792752916843389427165935741286278693514416285937693172458521864379847539621
000000051040326800079015204008000000060070102520904307030080960014600000800207000,382749651145326879679815234798132546463578192521964387237481965914653728856297413
206700403003605100000920705000004000075000080042561000308090201910002040000080007,256718493793645128481923765639874512175239684842561379368497251917352846524186937
030020004024006730906040080003400970010000050050087200605800001002910000007300549,531728694824196735976543182263451978718239456459687213695874321342915867187362549
380009016607518090040000500002030078800750400900600200000200000003070005200140630,385429716627518394149367582562934178831752469974681253756293841413876925298145637
060004000208530061003170000700605020300800700105020098000002580004007019910000306,561284937278539461493176852789645123326891745145723698637912584854367219912458376
000908400576100800009200031002874005000000720001306900085090340630780000000000010,213958476576143892849267531392874165468519723751326984185692347634781259927435618
042600300000030061086509200700060009020003708050021000005100473900074506008000900,142687395597432861386519247734865129621943758859721634265198473913274586478356912
040002089013006004700100050300204010270030008060090000005089306900000041004700200,546372189813956724792148653358264917279531468461897532125489376937625841684713295
000806740080395200600200030093008067160000402000021500071509000004003600050040900,532816749487395216619274835293458167165937482748621593871569324924783651356142978
902010064000500000000340002831005790007008020400609001000781003703060500204000080,952817364346592178178346952831425796697138425425679831569781243783264519214953687
480050003000100070920780600809600340003009125072005000010042000000000580736000090,487256913365194278921783654859621347643879125172435869518942736294367581736518492
070050940604900003089700201852000096001000700300106005000540002100067080090802050,273651948614928573589734261852473196961285734347196825738549612125367489496812357
630070000000308067700050200052000890000001043080596000004087010091200400020030050,639472185245318967718659234152743896976821543483596721564987312391265478827134659
270000300801000097009083010060000085018069002300004700002401800400630050050970004,276195348831246597549783216964327185718569432325814769692451873487632951153978624
004089600201705300000000504048503009900200007005006100003907040080060021070001006,354189672261745398897632514148573269936218457725496183613927845589364721472851936
270000400600097850008005001003041008509083060000620730040136000000000200307000049,275318496631497852498265371763541928529783164184629735942136587856974213317852649
980000400600870005102006000500230607060090030040017008310700004059081002007004503,985123476634879125172546389591238647768495231243617958316752894459381762827964513
010079000008500600090402053050120040830060007004803000269000800780300025005010090,513679284428531679697482153956127348832964517174853962269745831781396425345218796
000065070736020009000000803001408020920700410083100007108009500090040000067200040,819365274736824159254917863671498325925736418483152697148679532392541786567283941
004603500200009061080025093000036000701080026032070045060400018507100000400002900,974613582253849761186725493845236179791584326632971845369457218527198634418362957
009000703567230810100450060602700090000801000043005200000600489070010020200090000,429186753567239814138457962612743598795821346843965271351672489974318625286594137
230400800080070406000200007050690170109000000024057003903006000045700632000804010,237465891581973426496281357358692174179348265624157983913526748845719632762834519
090030810002006000001700905010000000085600490006289030300804052507001680000960700,794532816852196374631748925913457268285613497476289531369874152547321689128965743
060000503157009020020080061000170800400900106030602790000045380709200040003000000,968421573157369428324587961695174832472938156831652794216745389789213645543896217
940083010026000007000200400500401080091005700008062030100300045080009000357100062,945783216826514397713296458532471689691835724478962531169327845284659173357148962
006902380170004020090010670005003100300700000417860900052080006001400000080006053,546972381178634529293518674865293147329741865417865932752389416631457298984126753
906500040020000010000480007000000700008069004500130206305671008200040061400008905,976513842824796513153482697612854739738269154549137286395671428287945361461328975
000006598501002300007300040869015007000403010400060005005800102300090000048027000,234176598581942376697358241869215437752483619413769825975834162326591784148627953
030640050051000060890000270009008000300465910210300400500214007064070000007050803,732649158451782369896531274649128735378465912215397486583214697964873521127956843
000018004400000890030005062800040003956020040002000605009300080203809007700160050,697218534425637891138495762871546923956723148342981675519374286263859417784162359
206048009070000010040090520010056000400027081600009003900002038037080005008600400,256148379379265814841793526713856942495327681682419753964572138137984265528631497
503008001160042000002000094720019008010080540090503020900076030004900086000300005,543698271169742853872135694725419368316287549498563127951876432234951786687324915
907600020000018503005070040360095800800200000400003097200009061010400035006100402,937654128624918573185372649362795814879241356451863297243589761718426935596137482
082090073005300410600700092000407000100062007000000625060140000850000039730080200,482691573975328416613754892526437981198562347347819625269143758854276139731985264
000765140260010070000400803089034600005000007132900000900803000071020305800140090,398765142264318579517492863789534621645281937132976458926853714471629385853147296
400000500008304060012068009080030046640059820009000010806093200200080700050701003,467912538598374162312568479185237946643159827729846315876493251231685794954721683
930005200060100380704000060800040000250600401001300720006700035009080000120904070,938465217562197384714823569897241653253678491641359728486712935379586142125934876
009500607083060100000270040841002300090000005005800400060021070500007003200640809,429518637783469152156273948841752396692134785375896421968321574514987263237645819
072000300590000100401060008746002005000096200800010034100023706003080490000501020,672158349598374162431269578746832915315496287829715634184923756253687491967541823
005061080000002490090000013040000200780019005069740030006090000028300067074800001,435961782817532496692478513541683279783219645269745138356197824128354967974826351
004016200030089007700200801068090000090003012000057003240000750670300049009005006,984716235132589467756234891368192574597843612421657983243961758675328149819475326
003004190802000006140008370000000960050671003280400000000039540930105007001800200,763254198892317456145968372317582964459671823286493715628739541934125687571846239
430600500006048000100070006070092001008500030905003070029006400004810063300000709,437621598596348127182975346673492851218567934945183672829736415754819263361254789
200010090860900000900004750009820310510079002702030045000706000450083000307000801,275318496864957123931264758649825317513479682782631945128796534456183279397542861
000000070812000600960301540608040009075080034000203800040600002100002907703508010,354869271812754693967321548638145729275986134491273865549617382186432957723598416
000405023800070090045830000070056000180203000030009416200004600600900107000000049,761495823823671594945832761479156382186243975532789416297314658654928137318567249
006050807000004620740801090010906200024013709000000038005179003030200000408000000,196352847583794621742861395317986254824513769659427138265179483931248576478635912
006000007040302108871900500500400010000203904080005000703064200200509700150008030,326851497945372168871946523532497816617283954489615372793164285268539741154728639
090001503000006047708040029080000062205800430109300000050400006002005800470290010,694721583523986147718543629387154962265879431149362758851437296932615874476298315
080000357000109040602050008021674009507000080003090001300068090010032000050007460,189246357735189246642753918821674539597321684463895721374568192916432875258917463
290000058780006014500907000000300490100050060030001000040809000060102307021030640,296413758783526914514987236652378491179254863438691572347869125965142387821735649
000010640890000100500490083080100020306050090029304007070000230010506408002730000,237815649894673152561492783785169324346257891129384567678941235913526478452738916
010006070000309026000040509094050180003002604005080003060194700032000000900007805,419526378857319426326748519294653187183972654675481293568194732732865941941237865
039060004000000851057820030300050942480000300092001500000007000601000090040309270,839165724264973851157824639316758942485296317792431568923647185671582493548319276
105809000090030002830470000600010205050000000700002468084065107000098506001040300,175829634496531872832476951648713295259684713713952468984365127327198546561247389
039008706000653100102000500050076004004010302200009850001000003740060000800037690,539128746487653129162794538358276914974815362216349857691582473743961285825437691
060030008000095327090008560604500003081200050900017600035020090000860100710004000,567132948148695327293478561674589213381246759952317684835721496429863175716954832
030080710090207806006040005005001080087050600000300104020065030914020000600004072,432586719591237846876149325345691287187452693269378154728965431914723568653814972
803100207009400600520703900290008004005307000000060710000009138008050000670004002,843196257719425683526783941297518364165347829384962715452679138938251476671834592
030006012008490057569070000004028790006000203910000000700001485080340000000509006,437856912128493657569172834354628791876915243912734568793261485685347129241589376
200035010500106004000070800030409706004080029008367050800900002790010000062050093,246835917587196234319274865135429786674581329928367451851943672793612548462758193
800056020020907006005140037008603170090000000206098004034000000009005263670000095,847356921321987546965142837458623179793514682216798354534269718189475263672831495
012008009036200070090604500005000007000302040160980003047861300203005460000000090,412578639536219874798634512325146987879352146164987253947861325283795461651423798
100070400000035708028009010070584001503010802060007940250091307000040006680200000,135872469496135728728469513972584631543916872861327945254691387319748256687253194
019200000600000905584067003040000600200008390008701402000470000305102006000005128,719253864632814975584967213143529687257648391968731452821476539395182746476395128
400500300009000021070416080000021098900604050310009007047908500100007009002060030,481592376569783421273416985754321698928674153316859247647938512135247869892165734
500906000800200704932010080007004300300500042040800010050060100201000875790002003,574986231816235794932417586127694358389571642645823917453768129261349875798152463
000000914095100700007460500000040070010905028043008601200786000300002090801000005,632857914495123786187469532528641379716935428943278651259786143364512897871394265
050009000830125600004070002090530080008006004103007090000001060005290407710080930,251469873837125649964378152496532781578916324123847596349751268685293417712684935
002006590001080600070031204009000003040805170257400800063050908508270000900000000,832746591491582637675931284189627453346895172257413869763154928518279346924368715
800000500009010020067005108400036057600780900031020400102900060300200805050470300,813642579549817623267395148498136257625784931731529486182953764374261895956478312
100800670400019053000007008605900000042580010000043007000795020006000001928004030,159832674487619253263457198635971482742586319891243567314795826576328941928164735
704000000300908000020160390609700040083020000000004658500010027200530860061870005,794253186316948572825167394659781243483625719172394658538416927247539861961872435
001000060806903501503000804700008010060307200000095308000081009009740050020000600,291854763846973521573162894735428916968317245412695378657281439389746152124539687
406700009502084100900630000800060090020410703075000680000003007098200400700105032,486751329532984176917632548843567291629418753175329684251843967398276415764195832
070006241000500000630020079400000300000904087010380050090103060320008400507200800,975836241142597638638421579489715326253964187716382954894153762321678495567249813
090005200063408710000196530200600800070010090459300000000073600008050040017000902,194735268563428719782196534231649875876512493459387126945273681628951347317864952
000090045100308620702040090000610003830405706000009050460201000908073001500000072,386792145194358627752146398245617983839425716671839254467281539928573461513964872
902674005080030070000501900607050020410093000003107540000000201004820056008006000,932674815581932674746581932697458123415293768823167549369745281174829356258316497
000400069005090820600020007000145000200780090070009103430006005098070004716800030,127438569345697821689521347963145278251783496874269153432916785598372614716854932
700003064000790002035680070004962000082005100060000000020000007019050408008310509,791523864846791352235684971154962783382475196967138245523849617619257438478316529
004108057600900000015037004908506020003070089020000400000300672200705100080001300,394168257672954831815237964948516723163472589527893416451389672236745198789621345
