quizzes,solutions
003100074006400900940602000800040053507209000020830010000007800400360097015000326,253198674176453982948672135891746253537219468624835719369527841482361597715984326
046000000000007098000268050700502103180040009059806200000025340293000000470001006,846159732521437698937268451764592183182743569359816274618925347293674815475381926
502000300800070401100630002020080000000394007007001649063025004090100080000940056,572419368836572491149638572924786135651394827387251649763825914495167283218943756
360091002024070000005040967700400080008300600002005071013800000000109304050006200,367591842924678135185243967791462583548317629632985471213854796876129354459736218
006083400500900067030056000490500100000060090100040578003207001605400009200010803,926783415581924367734156982498572136357861294162349578843297651615438729279615843
960582010000360902007000503870004300000190000604700098031000005000010047020406000,963582714145367982287941563879624351352198476614735298431879625596213847728456139
800010309040800075006005820205004063100208500090600004410002700000060902007103000,852716349341829675976345821285974163164238597793651284419582736538467912627193458
007200540658000009120000000000001900560402700400097060000600018700805600900030205,397218546658743129124956387872361954569482731413597862235679418741825693986134275
504209000603010040000040800010860204037000005000074009002300906806090037070150020,584239761693718542721645893915863274437921685268574319142387956856492137379156428
020009800001006304904000070008000236530004000090270500005600000680100703470980050,327419865851726394964358172748591236532864917196273548215637489689145723473982651
009300001064008720580029060003000040000270106007060590030080005700004980006152004,279346851364518729581729463653891247948275136127463598432987615715634982896152374
730050000601900004009807000000406230020000100156090070008500001004638090060201043,732154986681923754549867312897416235423785169156392478378549621214638597965271843
028405103430690000000030907095067200000002080070503010060800000301059000742000008,928475163437691852156238947895167234613942785274583619569824371381759426742316598
050300600002100045700080090209400760006018309100007002000690108043750020600003500,958342617362179845714586293289435761476218359135967482527694138843751926691823574
860003000092000503000810094050340007000097000407060100021005030700006908506000201,864953712192674583375812694259341867618297345437568129921785436743126958586439271
008500007006000020007031400080900263900008005034702010010070856025090070600004100,148529637396487521257631489781945263962318745534762918419273856825196374673854192
000000070000304609059010082004005937080630000020400001095100300810000000700028054,641892573278354619359716482164285937987631245523479861495167328812543796736928154
200076000809000050000400008002000000740102905560037001006094000000605030910283470,254876193879321654631459728192548367743162985568937241386794512427615839915283476
000000406570042001300500080960058230720930000100067000008470605009001800400600920,892713456576842391341596782964158237725934168183267549238479615659321874417685923
400817009006500020018000073003020050650090000001704806200009300070000010080036094,432817569796543128518962473843621957657398241921754836264179385379485612185236794
082000190009045000100200750010376800005000000006800419050491060307020000000600082,582763194679145238143289756914376825825914673736852419258491367367528941491637582
008000904000065010210007006030020500900301087084009300102900000350004768040700002,568132974497865213213497856731628549925341687684579321172986435359214768846753192
070050041600809000000610030000006982005000003080904070904078500500093720700100000,879352641613849257452617839147536982295781463386924175934278516561493728728165394
600007500001084007308605040804092030000006105900100000100000680503008070000730900,649327518251984367378615249814592736732846195965173824127459683593268471486731952
008009070600310002300024100800000005076050043015006907002105000000607021490083050,128569374647318592359724168834972615976851243215436987762145839583697421491283756
870003000090418002003600500080700400001000930300502001504070190100200043008009006,872953614695418372413627589986731425251864937347592861524376198169285743738149256
005007106300680020200000940100009053500401600070003000030040080610502090409300207,845297136391684725267135948124769853583421679976853412732946581618572394459318267
005400001016070908900200030020057000081600700000004360047103600398500020000098050,835469271216375948974281536623957814481632795759814362547123689398546127162798453
596200800408306050000100000300079020000004670680000049001008960005020704002701003,596247831418396257273185496354679128129834675687512349731458962865923714942761583
400003000081090040000510086005080020200360000006047900058100470090602350070000109,467823591581796243923514786735981624249365817816247935658139472194672358372458169
000240809490000050000060100009710605060002003024083010002300000075001068031908740,716245839498137256253869174389714625167592483524683917842376591975421368631958742
920587004380200000760000100070004032590013000000700800400008005000046703030950601,921587364384261957765439128178694532592813476643725819416378295259146783837952641
640002700000000094109050000510400008097160002000807600000000480900510030302709065,645982713238671594179354826516423978897165342423897651751236489964518237382749165
002306400460097100780020005000100509040000200570000063000910006000080920310500084,192356478465897132783421695236178549948635217571249863827914356654783921319562784
006071209300008007000500800900206100043000005702090640409050706800063010005700092,586471239391628457274539861958246173643817925712395648439152786827963514165784392
050014706060300402097000100974100030300900215002680000800050070001208000600090004,253814796168379452497562183974125638386947215512683947829456371741238569635791824
900460025008300040006020709000000003819500070000012900400007081700093200265084000,937461825528379146146825739672948513819536472354712968493257681781693254265184397
900001207500020806061380400000005980130000020007410000600203590050040000782060100,948651237573924816261387459426735981135896724897412365614273598359148672782569143
000010603985000740000470902400005800793002010000600300304986205062050000070301000,247519683985263741631478952426135897793842516158697324314986275862754139579321468
050000000068340001710002800301800004000007600020094073004600230600070509090050080,459781362268345791713962845371826954945137628826594173584619237632478519197253486
820009000000067300907000140001436700070510000430900002002080051010004960506700080,823149576154867329967325148281436795679512834435978612792683451318254967546791283
000300581518070400000000000400008306650200090107000004790052600004061020000039800,976324581518976432342185769429518376653247198187693254791852643834761925265439817
060000009700040850500009060000058320300410507001027000090800702803090400640200005,264583179719642853538179264476958321382416597951327648195864732823795416647231985
800050409000978010005100300900040502000680730671000000007090604560003020028000100,812356479346978215795124386983741562254689731671235948137892654569413827428567193
042000070350000091700852006006090050000006100015203048000017000084900300030048902,642139875358764291791852436826491753473586129915273648269317584184925367537648912
004060007005100890803070001498030600700045200000001008009780003130009000500002046,914568327675123894823974561498237615761845239352691478249786153136459782587312946
805400900001029000200300401300100080004070060960004702050280007470060050002000193,835417926741629835296358471327196584514872369968534712159283647473961258682745193
704680009009053780005100400000265900010000020500090376603708010007000230800034000,734682159169453782285179463378265941916347825542891376693728514457916238821534697
008097001360000900050210080009000020610538700740020600270086300000400895004001060,428697531361845972957213486589764123612538749743129658275986314136472895894351267
000700816014009500008053070900006140070034250002500900023080790006020000850001004,539742816714869532268153479985276143671934258342518967423685791196427385857391624
000190020000050004074300050000000000652700810918600703306001098700086200090430100,583194627169257384274368951437819562652743819918625743326571498741986235895432176
640093170080056304150002000000087042000001530009000600200300068810040000705020009,642893175987156324153472896361587942428961537579234681294315768816749253735628419
090005470408001003625000008001370000000000326900800050850103097207900004000006180,193685472478291563625437918561372849784519326932864751856143297217958634349726185
069080000000052407020100805910840002030005070007690001190000200400300018000460300,569784123381952467724136895915847632638215974247693581193578246456329718872461359
002001005800930001106000074470600500020080003005400280000840132000076000503002700,342761895857934621196258374478623519921587463635419287769845132214376958583192746
002004001710068093080050000036001002090005804000097035070006218804000000050030700,362974581715268493489153627536481972197325864248697135973546218824719356651832749
000205000004098530013070200980000051050300007002800609600000010205017400038940060,869235174724198536513476298986724351451369827372851649647583912295617483138942765
000040035040030710650102000012060840004090002870300000530000109107003060089000050,791648235248539716653172984912765843364891572875324691536487129127953468489216357
620050709700406030130090020000013040208009005070680100000500073960000200052004608,624351789789426531135897426596213847218749365473685192841562973967138254352974618
280000000000106000360590020010009087000300495400072160720030800090010300004685000,285743619947126538361598724613459287872361495459872163726934851598217346134685972
002800000100006200830705906000200700001040035790030840005380027409000000028600150,962813574157496283834725916543268791281947635796531842615389427479152368328674159
200160030800004751030578900007030000026900004000042060950000000084005307000600009,275169438869324751431578926147836295326951874598742163953417682684295317712683549
230700045400035001009006000080963000940000600013500702007000016000472080500008003,236791845478235961159846327782963154945127638613584792827359416361472589594618273
006900840085700090073002006700120065000830700000009410000560030150008002069047000,216953847485716293973482156798124365641835729532679418827561934154398672369247581
000780014003000090008503006000040900075001060960072003001090500380006200509028070,256789314713264895498513726132645987875931462964872153621497538387156249549328671
052000703301070490907200060890060241020850300000000600060781000419600000000039050,652948713381576492947213568895367241126854379734192685563781924419625837278439156
800000539002700000005004100040306080107005320060817405000041900050230800496000000,874162539912753648635984172549326781187495326263817495328641957751239864496578213
867045000200900040005831000900607310000010852020004006030100005009060021070008090,867245139213976548495831267958627314746319852321584976634192785589763421172458693
907028000605704000000150400004000180020009306090013750100872004500600938000035000,947328615615794823283156497354267189721589346896413752139872564572641938468935271
702630090010007003003204080490000030500070802000501670870092064049000018000050000,782635491614987253953214786497826135561379842328541679875192364249763518136458927
056004190900301007000020008013005000090060204802000500005473026064090003000810070,356784192928351647471629358613245789597168234842937561185473926764592813239816475
050020096318600702000340001001000000900708060470015800680003409000004050507090208,754821396318659742269347581831462975925738164476915823682573419193284657547196238
000006010000090704094050380970832050058000600001007200030170020800049005500020043,723486519185293764694751382976832451258914637341567298439175826862349175517628943
600000001700005006009013500500067040091802000300090052020071680050200904004089030,635728491718945326249613578582367149491852763376194852923471685857236914164589237
040653080082090050070002000010036008800200960095004210700300405000078020003409000,941653782382197654576842139217936548834215967695784213728361495469578321153429876
500000107907030620000012059000409802802300000050600014000007460730960000180000005,523896147917534628468712359671459832842371596359628714295187463734965281186243975
030000800000700006028900507406020008000017000075089010547160002102590603300000400,731256849954738126628941537416325798893417265275689314547163982182594673369872451
650073001089004030104025007503080920001090570060002304000000040207008000000010609,652873491789164235134925867573481926421396578968752314816539742297648153345217689
060053042400000090780009650094100008600075000002860900000007103031240000050080026,169753842425618397783429651594132768618975234372864915246597183831246579957381426
010809037008260900006017050032000068000508270900004005670000100025040093003700000,214859637758263941396417852532971468461538279987624315679385124825146793143792586
290070600000009080601203004000305062007048100050790400003406005705000920800000001,298574613534169287671283594489315762327648159156792438913426875745831926862957341
020000080049010503075308104006080005034209000700004206000020000100006790080537060,321475689849612573675398124216783945534269817798154236467921358153846792982537461
000800002281006904903040006046008003090054000008200001304009025005031070600700300,467893512281576934953142786746918253192354867538267491374689125825431679619725348
800070090000400030576000400700514000109060502003028000010003740080005209002091008,834172695291456837576839421728514963149367582653928174915283746387645219462791358
067000030200000008430590106000210600680400205520300097300120800000007000150608004,967841532215763948438592176794215683683479215521386497376124859842957361159638724
069105040007208006001300000900006008200530170000020905000007052400000890008910430,869175243347298516521364789915746328286539174734821965193487652472653891658912437
470306800003000200501240030026083000000009106050000070010860090004950720708000050,472396815983175264561248937126783549347529186859614372215867493634951728798432651
510048070902070800080590000009080010820307609040005003736400000004009100000062405,513248976962173854487596321379684512825317649641925783736451298254839167198762435
000310000208000000374000906401090807503070000000600025000280769086701002000950401,659317248218469573374825916461592837523178694897634125145283769986741352732956481
400008010100950600709304028634000007010080205050030000300769000000000902806021740,425678319183952674769314528634295187917486235258137496342769851571843962896521743
400000300203089750087000001000004060572001400960050030100892500309600002000035004,495716328213489756687523941831974265572361489964258137146892573359647812728135694
520008900067002305010400080000004790300600500006520013098270130400900000005001600,524738961867192345913456287152384796349617528786529413698275134471963852235841679
001000582540700006906000030000032608060140000097850010050608027300014000008005900,731469582542783196986521734415932678863147259297856413154698327379214865628375941
000040090400000275012006000000008102063007008089100037008610500094030006000570084,857243691436981275912756843745398162163427958289165437378614529594832716621579384
900801000004705820000260049000002003761000000080900415310000068500007200040538090,926841357134795826875263149459182673761354982283976415317429568598617234642538791
000003004408907001030450620020000060607800000159740003070000040902100050300060098,295613874468927531731458629823591467647832915159746283576389142982174356314265798
003180620000907100005000000030004015209700480006028030008400060700000300542060809,973185624624937158185246793837694215259713486416528937398472561761859342542361879
014070039065100000000386100070450860080920040000000007057061002200500080630090000,814275639365149278729386154972453861186927543543618927457861392291534786638792415
000700003000192000045008020510000000020060498064803007609010740070900305103240600,291754863836192574745638921518479236327561498964823157689315742472986315153247689
000160047003009000510700060090006000100023890240800501000600078070004052680002403,829165347763249185514738269398516724157423896246897531432651978971384652685972413
063000020009400307002059160030001002040500908871000600600020400000045090100830005,463718529519462387782359164935681742246573918871294653658927431327145896194836275
008207000640009023705010009500040001094000806076930005000600432010070060200850000,938267154641589723725413689582746391394125876176938245857691432419372568263854917
053008400001053080070400090007041000980002000006000523000105804030900016012634700,653298471491753682278416395327541968985362147146879523769125834534987216812634759
100309500080600190006700080900000030000104002054028000605090700037050460200870010,172389546583642197496715283921567834768134952354928671615493728837251469249876315
018600035020980010900005200004508700030000060089402000643100870200000193000070040,418627935325984617976315284164538729532791468789462351643159872257846193891273546
800709306056040100704200008000308250040070080503000607305006020210000400007190005,821759346956843172734261598679318254142675983583924617395486721218537469467192835
120080700580600003093500060014007089700039200009460001600020000030000028800013540,126384795587692413493571862314257689768139254259468371641825937935746128872913546
030000000149000300000409650008500470491700800720900000600001748073605002900020006,536178294149256387287439651368512479491763825725984163652391748873645912914827536
106900700020507040073600100000090631904000002500732004210000000000184003005006800,156943728829517346473628195782495631934861572561732984218359467697184253345276819
000400893290080070000003005100006030804501900060000480342700100508900000006054700,651427893293185674487693215129846537834571962765239481342768159578912346916354728
081000370200600004005072000708035000020008900350010006000807020040003650930400810,681549372273681594495372168768935241124768935359214786516897423847123659932456817
000700001091063000080040032500200018609400000840071900000000203006500700407038065,364752891291863574785149632573296418619485327842371956958617243136524789427938165
500000206000085079419000030800041000090070340730800520600030902352006780008004000,587493216263185479419627835825341697196572348734869521641738952352916784978254163
500073001016050400002800090050001360390520000070009028400008032007400800000260950,549673281816952473732814695254781369398526147671349528465198732927435816183267954
000300810070008046003640002046710000021000950080003400007109520060200070009807000,694372815172598346853641792946715283321486957785923461437169528568234179219857634
493050000210000064057200900005140080020037001700809630060300140000008009004005270,493651827218793564657284913935146782826537491741829635569372148172468359384915276
000700803007420165200031009080600000340005092000013000006050030700280400095004071,154796823937428165268531749589642317341875692672913584426157938713289456895364271
612070030078400002930000506050001000009260001000503487006000090840700060007010205,612975834578436912934182576753841629489267351261593487126354798845729163397618245
005070083090400061100809000032010090904006015506300270080002000000063007700150034,245671983398425761167839542832517496974286315516394278683742159451963827729158634
900072408400080003006400120080025701050609000302010090000000037107064800508900200,913572468425186973876493125689325741751649382342718596294851637137264859568937214
090860030000270504002301087600003019049000356150400000000040000730010000010005692,597864231381279564462351987678523419249187356153496728925648173736912845814735692
040000000106080070027000965200400508070290410300108600003004189619030002000007000,945762831136589274827341965261473598578296413394158627753624189619835742482917356
000040000357002000408300001001600005030507280620034900002790300700006090109080054,216948573357162849498375621871629435934517286625834917542791368783456192169283754
205600430301020760406810009008405070900000000002009183009076020610000800000040500,285697431391524768476813259168435972937281645542769183859176324614352897723948516
020013000700090300004500680000000501590320060800401097052160400138000020070009008,629813745785694312314572689247986531591327864863451297952168473138745926476239158
800901406000030050950048000470500068029007130000069002008004501003076290000200000,837951426146732859952648317471523968629487135385169742268394571513876294794215683
490580200300900070608014000871050004004020039000106000902601003080000010000200756,497583261315962478628714395871359624564827139239146587952671843786435912143298756
100720060068000907054900080040070023600010500903000040020500309001006804307490002,139728465268145937754963281845679123672314598913852746426587319591236874387491652
000007504306900020200140680034070001609005702500000000000029000080010493051804070,198267534346958127275143689834672951619385742527491368463729815782516493951834276
000000000065004108870020093008006300400209050009150020900042500701083402300600000,193867245265394178874521693528476319417239856639158724986742531751983462342615987
010600209070003064080709001058200003400050080296004000000300000160080950029106300,315648279972513864684729531758261493431957682296834715847395126163482957529176348
650009008700620910000830020001074000367510000800900000085001400940002035100000090,652149378738625914419837526591274683367518249824963751285391467946782135173456892
000367010000004968402008070090100650800029007206070000007800005605000489910042000,589367214173254968462918573794183652851629347236475891347896125625731489918542736
012000840074090365050080009708001000000670508041900000690003001000520400023000706,912365847874192365356487129768251934239674518541938672695743281187526493423819756
600000920002380005900004307506000400090420010100006798073850009000700201405600000,638175924742389165951264387586917432397428516124536798273851649869743251415692873
146005300008607900002800000900040671000200038403700005067090100050003060010080042,146925387538617924792834516925348671671259438483761295867492153254173869319586742
040752060000030047900001800302000004460098103050600070631000000000524300020010709,843752961216839547975461832382175694467298153159643278631987425798524316524316789
310709640000080905507020010000394007080600300100008000920000006605030098004007520,318759642462183975597426813256394187789612354143578269921845736675231498834967521
005160097093285060600900000820300104050007200300400078400709005000041300160000002,245163897793285461681974523827396154954817236316452978438729615572641389169538742
001046007007300001500800240204007060000100900058060102036005000890004700040012036,381246597427359681569871243214597368673128954958463172136785429892634715745912836
109008030047903005000004062000405200890072006400090070003027000610500083050030109,169258437247963815538714962376485291891372546425691378983127654612549783754836129
600097230030000906100005000000009308060020004953040070000008050004630700007204081,648197235735482916129365847472519368861723594953846172216978453584631729397254681
001900800537010000080306040400780902006004005290005100075800006100007408060023590,641972853537418629982356741453781962716294385298635174375849216129567438864123597
063000900905300002020601500002409100084050003530006207700912008008000410300540006,463825971915374862827691534672439185184257693539186247746912358258763419391548726
030700002902006500680000004400203900570100003000900410701080240004610089200057006,135794862942836571687521394416273958579148623823965417761389245354612789298457136
340005100207080000060790300000000900008320040900604052502130009490002607180000030,349265178217483596865791324724518963658329741931674852572136489493852617186947235
150680009000043002090200870000006290420130005085070000600700053509000100030008640,152687439867943512394215876713856294426139785985472361648721953579364128231598647
019050004460019580083407000040000097002500130730080050008006010600300200050100709,219853674467219583583467921145632897892574136736981452928746315671395248354128769
003465100500098060840200300290030006007000402300150070000000207010079050085000900,973465128521398764846217395298734516157986432364152879639541287412879653785623941
001400200005090010789150300063500002000903801040067000007600935000800600250700004,631478259425396718789152346963581472572943861148267593817624935394815627256739184
005601300092004708030080500240000010001009080009702006300098072400050000020070604,875621349192534768634987521243865917761349285589712436356498172417256893928173654
300007050204106003080000192000750200092003800700010640170530000005029001003000064,319287456254196783687345192461758239592463817738912645176534928845629371923871564
090703050120045060008060017003020009002906340060080001709000024000037000540100008,694713852127845963358269417473521689812976345965384271739658124281437596546192738
003000060500080900790103250000000092054706100180509070020607300000200049816000000,243975861561482937798163254637841592954726183182539476429657318375218649816394725
000100080005002703031004090090800461020600300007050000706090042910740008380001005,279136584645982713831574296593827461428619357167453829756398142912745638384261975
057130008800090600104600507200750000900008003075000004030870012009046080000005906,657134298823597641194682537248753169961428753375961824536879412719246385482315976
180000400007609005506081002010000057750000040240015003300092000004300900920070086,182537469437629815596481732613948257759263148248715693361892574874356921925174386
704062093000000705000010068091000000040690520002830016000023000059740600028050401,784562193216389745935417268691275384843691527572834916467123859159748632328956471
409016050003080001072500800800094600000000203040005070630400080000701500000802169,489216357563987421172543896827394615915678243346125978631459782298761534754832169
006100002804060500190804700650902100470006003000700008000050821009200064061030000,736195482824367519195824736653982147478516293912743658347659821589271364261438975
400000080500030000910052040050007600003940801200080975008600007020001360060470010,437169582582734196916852743859217634673945821241386975198623457724591368365478219
020100058071050900904607030006020390409500060200006800000409021000800070305070600,623194758871352946954687132516728394489513267237946815768439521192865473345271689
000903050300061704091007008000080140069000200028349060700200030040516000000000905,874923651352861794691457328537682149469175283128349567715298436943516872286734915
007020006030400001000035840800060300900002750051908020060700900590046003700801405,487129536635487291219635847872564319946312758351978624164753982598246173723891465
580007036400201005000560019040700000070620098002093040900100300060050802237000000,581947236496231785723568419849715623375624198612893547958172364164359872237486951
001000064805004209004765000502107008000006030070840901306091807280000000040000005,731289564865314279924765183592137648418956732673842951356491827289573416147628395
500000749701090230028300000054900020800031600000020005000000316093208450010760000,536182749741695238928347561154976823872531694369824175287459316693218457415763982
740863009920040007800200600080005002600000705010702390009010064150000000003907008,741863259926541837835279641387695412692134785514782396279318564158426973463957128
090503008501006400000090230040000560062700001900800307003019704070020086106008050,297543618531286479684197235748931562362754891915862347853619724479325186126478953
103050408069042000700600001008015679007000350095003000306009510000380000040070020,123957468869142735754638291438215679617894352295763184386429517572381946941576823
700030500001900000300540081510302006008070409003068100607000003892000005000604090,789231564451986327326547981514392876268175439973468152647859213892713645135624798
008300502700092010004006000140650730090010065000008200027064809050700106000000040,968341572735892614214576983142659738893217465576438291327164859459783126681925347
040080000030005812010762900000090705906007230504300000003070001708030060062409000,249183657637945812815762943321694785986517234574328196493876521758231469162459378
430700050090810060017250098300900000860300027070081005026000130000460000050009082,438796251592814763617253498345927816861345927279681345926578134183462579754139682
380020409007460050000003681000650000042097800703000026900001004004789002031540000,386125479197468253425973681819652347642397815753814926978231564564789132231546798
070903620600280001093004500005430960010070000400829070007000000020045008068010430,871953624654287391293164587785431962912576843436829175147398256329645718568712439
080091003307800200040700095102000950003460070400002000500030401036080007000256080,285691743397845216641723895162378954853469172479512638528937461936184527714256389
300000504706013200000800060250076008060000900400008017000300405089062700100090000,318629574746513289925847163251976348867134952493258617672381495589462731134795826
900080007068970000021000300010207030390004005000300618000401052002050806047600100,953182467468973521721546389815267934396814275274395618689431752132759846547628193
060305200120700480009040007005170036007090001608000000030056902080010040900402050,764385219123769485859241367295174836347698521618523794431856972582917643976432158
090547020100906050040032006078000309300600405000075810600400000213000000004801607,896547123132986754745132986578214369321698475469375812687453291213769548954821637
052000600083500010070082009760350080000900403400027000008130500090070130000490006,952713648683549712174682359769354281825961473431827965248136597596278134317495826
300000409000582000768900010800754001135060000000008200907000300000390004510006078,352671489491582763768943512829754631135269847674138295947815326286397154513426978
002900800030200016850070040073006001900000020004091050201049300067050090300700408,142965837739284516856173249573426981918537624624891753281649375467358192395712468
086100043450007100009200705004960000097302450000070032020591000501080000000406080,786159243452637198319248765234965817897312456165874932628591374541783629973426581
200007804006430000105000000800060390003085060070190000004078056500002180900010030,239657814786431925145829673851764392493285761672193548314978256567342189928516437
910008400000004591075000026800096040001080002050410307007320050063000009200000008,916258473328674591475931826832796145741583962659412387187329654563847219294165738
300050941905306700002070030000583000408960007000004010006008402070040080100200095,367852941945316728812479536791583264428961357653724819536198472279645183184237695
000000400005072100790854063050000010630140078107300924200096000078500090000018000,826931457345672189791854263954287316632149578187365924213796845478523691569418732
100000032050010000407009506040030200308042601009700080060107405090004720020508000,186475932952613847437289516645831279378942651219756384863127495591364728724598163
570003948060901035020004070405709600096200710000030000100047000032000080008060501,571623948864971235923584176485719623396258714217436859159847362632195487748362591
340070090000006002105040700030010000607903100002068370008201009500300280090007504,346572891789136452125849763834715926657923148912468375478251639561394287293687514
104005080000100670902306000800200061000030527000040300406002009307800004250000800,164725983538194672972386145893257461641938527725641398486512739317869254259473816
063021470900000005001030000000007048502003690084900120076400200140070050090068000,863521479927684315451739862639217548512843697784956123376495281148372956295168734
002016079040080500000500021900007106200004398010068250700203600805090004063000000,532416879149782563687539421958327146276154398314968257791243685825691734463875912
