quizzes,solutions
200000850405960000010087006032040900000200045601850000000000300350070261864003090,276314859485962173913587426532746918798231645641859732127695384359478261864123597
093150070004800600700002005309004710600090002070008036005600427100325000006009100,893156274524837691761942385359264718618793542472518936935681427147325869286479153
000301509009060007082009003216000000000087105050000364007940800800203076401005000,674321589539468217182759643216534798943687125758192364327946851895213476461875932
409008560068000407730020901000140023056900100000003750081000000902600000500017800,419738562268591437735426981897145623356972148124863759681359274972684315543217896
004260100690130000020000800045306080200075004008020009810007250000600070903010600,584269137697138425321754896145396782269875314738421569816947253452683971973512648
060000104000908067350010020070020836205000091930700500018206000000100000704030009,869372154142958367357614928471529836285463791936781542518296473693147285724835619
300090687090002051017800920001204003608730000450080090000005000060300170000620048,342591687896472351517863924971254863628739415453186792784915236265348179139627548
032900700090430860100075200706000020003000510004891300800046050070003090000520400,632918745597432861148675239716354928983267514254891376829746153475183692361529487
260001800400058007030070961108509600500010020020060008904200000610080700000040305,267391854491658237835472961148529673576813429329764518954237186613985742782146395
003500010592100006060942000005203084708010000920006003001000840000370200040050097,483567912592138476167942538615293784738415629924786153371629845859374261246851397
860190000090007501003000280070015048004003050206089307000060130000050020047000006,865192473492837561713546289379215648184673952256489317928764135631958724547321896
078090500304001062000500070010000800090602304720408059600007400502000091000030086,178296543354781962269543178416359827895672314723418659681927435532864791947135286
000613009205047301000002800309000000460100570000480000607028014840060720000050030,784613259295847361136592847319275486468139572572486193657328914843961725921754638
670009008000700300030154027260040009009001250054908000800000070700062405015300000,671239548542786391938154627267543189389671254154928736826415973793862415415397862
010395400045007008209860001000021700600700504930000000050080670400003205000109800,816395427345217968279864351584921736621738594937546182153482679498673215762159843
329701004100000008760490300090010500006027090815040007003002080040068025000000060,329781654154236978768495312297813546436527891815649237673152489941368725582974163
003001090409300270060057800000800005120065003080400020740020650602000700910078040,873241596459386271261957834397812465124765983586439127748123659632594718915678342
000052800310600007000700209200005694089000500030024000600230700750800001104009006,967452813312698457845713269271385694489167532536924178698231745753846921124579386
200630004804020005600000089040201050075060090300970010003517008090000063720000000,259638174814729635637154289946281357175463892382975416463517928591842763728396541
050180000908002003107040000604000501030960400205003700026000090000251006403007008,352186974948572613167349825694728531731965482285413769526834197879251346413697258
300000006007100800021096470506070000140063000030001020204039000085200930070648050,359784216467125893821396475596872341142963587738451629214539768685217934973648152
000305060600040853000010072001700500943060007008009006006051008080090400470280090,829375164617942853534816972261734589943568217758129346396451728182697435475283691
004000001037005600060801900000613000045007210000000708891070520270040060056009003,984762351137495682562831947728613495345987216619254738891376524273548169456129873
020400010000009300780035020009306802008900500500040071805020007000001006360700108,923468715651279384784135629179356842248917563536842971815623497497581236362794158
004302010090000702380050490000024508047500060026900000000061950051780000609000004,764392815195846732382157496913624578847513269526978341238461957451789623679235184
003087005740600280050000060570890120001420050900000600207050010060310900008700043,613287495749635281852149367576893124381426759924571638237954816465318972198762543
009210004003007090270403508320009000041005600600000750800130060107050040000708005,589216374413587296276493518325679481741825639698341752852134967167952843934768125
203008005901000008000160090004006080500800310300007209809000704010205063005974000,263498175941752638758163492194326587572849316386517249829631754417285963635974821
640095000802004000500720600060300700901400380007010204020903008000050001705060032,643195827872634159519728643264389715951472386387516294126943578438257961795861432
900000630083000027625400001002900460041500008060007000078039200000700800190086075,917825634483691527625473981752918463341562798869347152578139246236754819194286375
920030416006700080305041200670900300000064007108002005043510000800000000059006002,927835416416729583385641279674958321532164897198372645243517968861293754759486132
300009040500720860090056100910304007402000350070080090006037004000005020024100600,367819542541723869298456173915364287482971356673582491856237914139645728724198635
802006470000043609000000005000010000008290150590000042710300080406500007089027006,832956471157843629964172835243715968678294153591638742715369284426581397389427516
008600074400078900600003002100300020560910800007020400003800100290005760010009053,928651374435278916671493582149387625562914837387526491753862149294135768816749253
003090000781400000040002850020500006004009012190600708062007300300050047008061900,253896174781435269946172853827513496634789512195624738562947381319258647478361925
890000003300010270200058001902000046004605810000720900000501004000009080407030650,891247563345916278276358491952183746734695812168724935689571324523469187417832659
900002038200090500070453600090070800501024007006805090004000713800600040327500000,945762138263198574178453629492376851581924367736815492654289713819637245327541986
000640103020590070030170054300000600284300000000010009056000000090437008000806201,975648123421593876638172954319785642284369715567214389856921437192437568743856291
290600035008000000000800241009405076130080050004720900400091600500000090016047083,291674835348152769765839241829415376137986452654723918483591627572368194916247583
000907300104002050900500008200804500008003460005200071006000009530010046407309180,652987314184632957973541628261874593798153462345296871816425739539718246427369185
000001000893406200040080796000307820902840010060000045109030500400700003070052180,657291438893476251241583796514367829932845617768129345189634572425718963376952184
000005910006380504207004000000006389095700001030200000002060007100509600800100230,384675912916382574257914863721456389695738421438291756542863197173529648869147235
600840970003002405098100300000007000060390008319500000700600504000430210020051060,652843971173962485498175326845217639267394158319586742731628594586439217924751863
704200080012054000000730006000009547100020030006005900060900001385060090040078200,734296185612854379598731426823619547159427638476385912267943851385162794941578263
004351000020040906758000010000620300300104007002090580001006090086570004409008070,964351728123847956758962413817625349395184267642793581571436892286579134439218675
000100008047003050030469002005080967000000003082700041903050100204000006060247000,629175438147823659538469712415382967796514283382796541973658124254931876861247395
902400070030700182050083060700005030009000504300162090200004800061000003004800027,982416375436759182157283469718945236629378514345162798273694851861527943594831627
102040980900700106068020003009006208004309000010058000000160430007004009030000607,172643985943785126568921743359416278284379561716258394895167432627534819431892657
000740000040800059605020001800060007097230060120500348504900600200001500030000894,918745236342816759675329481853164927497238165126597348584973612269481573731652894
801070602000010035570000000020300000080024079300965800906000504700098000430600200,891573642264819735573246918129387456685124379347965821916732584752498163438651297
081250760670000004000900083005009310000720900048036020413008000002070405090600000,381254769679813254254967183725489316136725948948136527413598672862371495597642831
200005000000620035005980107010256080920310000056008004047030900090400063801000000,273145698189627435465983127714256389928314576356798214647832951592471863831569742
200300008090500073000018050050890007403002806900000010080701200014000609560043000,245379168891526473637418952156894327473152896928637514389761245714285639562943781
903001020802007941040050007000203805081000000600090070504068790300700600009340010,973481526852637941146952387497213865281576439635894172524168793318729654769345218
930004607028300000450000810000070900070060041000283060306700050014520080002109000,931854627628317594457692813265471938873965241149283765396748152714526389582139476
279005003100006940065010080027000009300800000000047010080730694090650020000100307,279485163138276945465913782827561439314829576956347218581732694793654821642198357
610090080008006092020040500290580030100070020040300107080900305700410960003008040,614295783578136492329847516297581634135674829846329157481962375752413968963758241
000730106500900000027040008710000200002000300804502069080401000005670030906000540,498735126561928473327146958719364285652897314834512769283451697145679832976283541
090710005082930006067804010000000501006009040300257008000002700024000839700060002,493716285182935476567824913978643521256189347341257698815392764624571839739468152
510409300600700020028060001300010004000906000086005270700050403090230060005007810,517429386643781925928563741379812654254976138186345279762158493891234567435697812
900046305000000128035000900000903500000700614781000009006408000540107000208039060,912846375467395128835271946624913587359782614781654239196428753543167892278539461
600080240021079000300004057004000700000305064900041038803902001090000005270600090,657183249421579386389264157534896712718325964962741538843952671196437825275618493
762045008090080060300701000100300000084000097600090520240000013007028004015006900,762945138491283765358761249129357486584612397673894521246579813937128654815436972
000197200609000000410502008700010300002000060060408705003800059900030074105640000,538197246629384517417562938754916382892753461361428795243871659986235174175649823
100009004063000000205681700000590203020004015009060007052008300300400500607250080,178329654963745128245681739814597263726834915539162847452918376381476592697253481
070009000080020031501340600063900020100000050902810700000060980230590070004700300,376159248489627531521348697863975124147236859952814763715463982238591476694782315
070080060061000200520000094006942008750100900008507001090051030004009700200003680,479285163861394257523716894136942578752138946948567321697851432384629715215473689
001508900970030400300060821080007030460301007005090002200804065000020000000075019,621548973978132456354769821189257634462381597735496182297814365516923748843675219
124308600307050080009017200038200000000006937090170004580000406000000050246900010,124398675367452189859617243738249561412586937695173824583721496971864352246935718
080009020300780490410300500050000002000950160940670300006001005037408006020000800,785149623362785491419326587653814972278953164941672358896231745537498216124567839
020001003000807400009000016090018070102603000684020030050000204063090800908005001,427961583516837429839542716395418672172653948684729135751386294263194857948275361
050900000200100009000408271030070000040200368109080500325000000084612005700030940,451927683278163459693458271832576194547291368169384527325749816984612735716835942
406218000905600000800070063052090004603100087090004005000030590000405201007026000,436218759975643812821579463152897634643152987798364125284731596369485271517926348
010009000800047060052300904006170003070200005005480190700050382003060000090801000,417629538839547261652318974946175823178293645325486197761954382583762419294831756
000005000006124003072030600030900280008060450590000000700300801400090032980017504,349675128856124973172839645634951287218763459597482316725346891461598732983217564
007050300080000060016920400400800716900600030005030009100407900032000080000083500,247156398589374162316928457423895716971642835865731249158467923732519684694283571
000097020070008356143000080005000008800010230702005100380561900900030007501400060,658397421279148356143256789415923678896714235732685194387561942964832517521479863
009710000030089500000005002900023057500400806004076301380040700060108009402600003,259714638637289514148365972916823457573491826824576391381942765765138249492657183
030500070042008605100097000293080000080010940000025007015300804000060050970400060,839546271742138695156297438293784516587613942461925387615379824324861759978452163
580003609070000000209000107400306800350007002096080005700000084864072903030100050,581723649673491528249865137427356891358917462196284375715639284864572913932148756
420705030000000206793100008000071600004090007500600310080302560001004000005900082,426785931158439276793126458839271645614593827572648319987312564261854793345967182
250108000400300500080000607010002004060094000300780905700469000002800790000050013,256178349479326581183945627915632874867594132324781965731469258542813796698257413
031000270509021060040705030000062010016570000050093002007800001000000348000954000,831649275579321864642785139398462517216578493754193682427836951965217348183954726
050800063002000007900506400005700090714050002000130805060009041107603020309000700,451897263682341957973526418835762194714958632296134875568279341147683529329415786
000000647900071028020304500003780000105040009006100830000052400470039210650000000,531928647964571328827364591293786154185243769746195832319852476478639215652417983
000046050906000341002500800023000004807054000410020069501802070300100900000073600,138946257956287341742531896623719584897654132415328769561892473374165928289473615
906030708700040010008500200020000060590003184800701000009400306070098020410620050,956132748732849615148576293321984567597263184864751932289415376675398421413627859
070000360600005014045002008027590000000300450000860703009000041008406000051780002,972148365683975214145632978327594186816327459594861723769253841238416597451789632
750109403000420000080003100000006087120500090603200504800050020094070600517030800,752189463361425978489763152945316287128547396673298514836954721294871635517632849
064058070250300040100007209001020630400010908006985000000079001038140000500000460,964258173257391846183467259891724635475613928326985714642579381738146592519832467
429103700006000010010748000600901007041607890030850200000200900700000546305000080,429163758876592314513748629658921437241637895937854261164285973782319546395476182
300000082081900070000640000008000003196080200430507091027006900560030100000850040,349175682681923574275648319758291463196384257432567891827416935564739128913852746
100258007090000080500060143002406005005010870074800200087300059060000400300004001,143258967796143582528769143812476395635912874974835216487321659261597438359684721
086002040001476009020050003030807000090001002000690500200000038700000601065104207,986312745351476829427958163534827916698541372172693584219765438743289651865134297
400508207000600000801070003000000019093820700500401300620054001005900600709030802,436518297972643185851279463284367519193825746567491328628754931315982674749136852
005030801810009200040700060001020040003407002029050380000602005700080603090045010,965234871817569234342718569571823946683497152429156387138672495754981623296345718
700001000002089006050304890900000600100036057000000243400025308065000010093017004,789261435342589176651374892934752681128436957576198243417925368265843719893617524
005009108764000050008000200190500006002400013000270800040083000073040001501620034,325769148764812359918354267197538426852496713436271895649183572273945681581627934
360891007000400860701000030002070940090602305650000080100500290900004000045018000,364891527529437861781256439812375946497682315653149782178563294936724158245918673
290000010008041950071080000080790060006000402010502083903050100005600070800400320,294375618638241957571986234382794561756138492419562783923857146145623879867419325
980030000650070820074105600300007040146800500097610203000041000000000768000500900,981236475653479821274185639328957146146823597597614283869741352415392768732568914
200500806039610070000804190002470050601080700008000900000105040706923001005000060,214597836839612475567834192392471658651389724478256913983165247746923581125748369
900107403004200087063000000007006019030074028250308000000800000092053074106090000,928167453514239687763485291487526319631974528259318746375841962892653174146792835
009014750820000090010700603061050002400008376080030400000002009050600040000345001,639214758827563194514789623361457982495128376782936415146872539253691847978345261
040300000060050804230087009000120500096000301000605478000004000980501002720039160,849316257167952834235487619478123596596748321312695478651274983983561742724839165
317000000000010540090068030006003097040000200502040608001850000260004900800930172,317495826628317549495268731186523497749681253532749618971852364263174985854936172
300000845140020090067000200230800610005017300000300008012040060006005902800090004,329671845148523796567984231234859617685417329791362458912748563476135982853296174
070025010008010090050900640004700501200050030090603008543800000010000007086200409,679425813428316795351987642834792561267158934195643278543879126912564387786231459
800700106750001004019000500001920603000108002470030009648000070005004000020590030,834759126756281394219463587581927643963148752472635819648312975395874261127596438
006040109005072400070009008100005060000498500029300000790201080801030705402600300,286543179915872436374169258148725963637498512529316847793251684861934725452687391
309700450020008006050209380205007090930000604001800000704510000000006020060003501,389761452427358916156249387245637198938125674671894235794512863513486729862973541
018040570300108006940020000807059020000600000590032400032900001000007800604500700,218346579375198246946725318867459123423671985591832467732984651159267834684513792
065000009080040070000829400007000030010600904200381056090032800704050010001007003,465713289982546371173829465657294138318675924249381756596132847734958612821467593
102000000038502006004079080003080507720600010061400900080034070000960400500008190,172846359938512746654379281493281567725693814861457932289134675317965428546728193
500007083708493000602100070043010027801000000000500804300006000160040950005970602,594267183718493265632185479943618527851724396276539814329856741167342958485971632
010000025023700000065300180290050006000800010006000970501092803000430709400070060,714986325823715694965324187298157436347869512156243978571692843682431759439578261
060070000730000045094108006400019800800003617050007003000360020002050908015900030,261475389738296145594138276473619852829543617156827493987364521342751968615982734
007020000600000015219308000080072409053600800000090600004035002001009070020401083,547126398638947215219358746186572439953614827472893651894735162361289574725461983
800000400002090018150000006500709001491080702020040300607300900000170860038000005,869215437372496518154837296583729641491683752726541389617358924945172863238964175
060820700951040000780300046400000902009280031000010000000759200120000050003000487,364821795951647328782395146418573962679284531235916874846759213127438659593162487
005000300900008041010320068700800002150040900208130400069510030004000076000260005,685471329932658741417329568743895612156742983298136457869517234524983176371264895
600010009805090074010072800230005940460000000058100000002760005007028310340900008,673814259825396174914572863231685947469237581758149632182763495597428316346951728
010570034300290000008001070200036059890020010046000700002000601005840090030010007,619578234357294168428361975271436859893725416546189723782953641165847392934612587
010002679020319000000500000230040000080260305907000008008030940650800130094700050,513482679726319584849576213235948761481267395967153428178635942652894137394721856
061080370007600029900053000000008001096400700820900506350000900070102400208004037,461289375537641829982753164745368291196425783823917546354876912679132458218594637
000000030009840206607005040120003850930260070084150000400706502000900001800014000,248691735359847216617325948126473859935268174784159623491736582573982461862514397
501000002004901006720300090003406089260708000050090070007083004380504060000200001,591867342834921756726345198173456289269738415458192673917683524382514967645279831
003070050050206900981040000000100036007000804040009502025000068809302005400001070,263978451754216983981543627592184736317625894648739512125497368879362145436851279
065003000400106950300029740008000010200740300703601080650200009070090001000805200,965473128427186953381529746548932617216748395793651482654217839872394561139865274
000003010080520904007800302408600025050007160079100003001065007030004098206000040,524793816183526974967841352418639725352487169679152483841965237735214698296378541
000007030080030002005600904506010008040000270710092005008401500230085060000003100,192547836684139752375628914526714398849356271713892645968471523231985467457263189
078000502006534900040002001605200030900640708010053000207008400090000600003917005,378196542126534987549782361685279134932641758714853296257368419891425673463917825
000079008090003406405200100006840020500000704700105603960080002304700000081000090,613479258892513476475268139136847925528936714749125683967381542354792861281654397
802600390760093001000000870607020048004000209000905630020010000003008050150437080,812674395765893421349152876697321548534786219281945637428519763973268154156437982
080010000070200850400000321008360400040000700127009005009801060006045070250003090,382516947971234856465798321598367412643152789127489635739821564816945273254673198
092306800006087000000004091080092070700030500100700203050460700003058400008100002,592316847416987325837524691385692174724831569169745283251469738973258416648173952
069008000705190003034050160601500004002030570000200008507800040090071030008900200,169348752725196483834752169671589324982634571453217698517823946296471835348965217
100007390039020006040000758008009000906000873020100040800501024500092100070640005,185467392739825416642913758458739261916254873327186549893571624564392187271648935
004068093109040070030000800900000120213900060000700050070390480042005007005080012,724168593189543276536279841957836124213954768468721359671392485842615937395487612
006000001090007030500894000402560010001040802859020700000050003008100905060900204,786235491294617538513894627472568319631749852859321746927456183348172965165983274
000064001190205000008007030050709680400000093007000002030400250640300100720980000,573864921194235867268197435352719684416528793987643512831476259649352178725981346
480000002001200096009300700900000010000040638073605200130070004064900805700008020,487196352351287496629354781946823517512749638873615249138572964264931875795468123
010069070485700060900000305040010000801673200602008057000000890097020010500040002,213569478485732961976184325749215683851673249632498157124357896397826514568941732
020701009096008540100000020075026000200000400060859000800304067000590010014000230,523741689796238541148965723375426198289173456461859372852314967637592814914687235
000000007004021000900500680400790032080004500306000010030080029602470100805910700,518369247764821395923547681451796832289134576376258914137685429692473158845912763
006701008000002010700480003000006009894000600032007050500190380309000045400560027,246731598983652714751489263175826439894315672632947851527194386369278145418563927
600007300000210050751400900002080701000000030068305029000140006207090800040730090,629857314483219657751463982532984761974621538168375429395148276217596843846732195
018000300400010009600903170050030060009205008230000410702096050001400090006008007,918574326473612589625983174854731962169245738237869415742396851581427693396158247
840670500700401002906200300008009105070040800630007090005000020100806700200030460,842673519753491682916258347428369175579142836631587294365714928194826753287935461
050903040000460892060008005602054070073200010100000009084300600010509027007000003,258913746731465892469728135692154378873296514145837269984372651316589427527641983
050006091001008070030042680093800007060010002208050040020000000504037006016900304,852376491641598273937142685193824567465719832278653149329461758584237916716985324
603204009170000050008013006060480520000100047090052000000690710029000805500007403,653274189172968354948513276367489521285136947491752638834695712729341865516827493
008400206000107004130000090007560100062009840080002070003201060900004021005070400,758493216629187354134625798497568132362719845581342679843251967976834521215976483
047080000805300040002900530900067200000530601018040350000010970200800010400002005,347685129895321746162974538953167284724538691618249357586413972279856413431792865
030075410009100570005840203900602750080004006100007034000006102806900000070000090,638275419429163578715849263943682751587314926162597834394756182856921347271438695
870300500600004000000500489509800042000007003010002068200010005700960030083205071,874329516695184327132576489569831742428697153317452968246713895751968234983245671
500809300060712000010000004004600215300080000950100400000470030208060100007038096,572849361463712958819356724784693215321584679956127483695471832238965147147238596
020610070600702380800309010400080000016000050900007200350000406070206500008094001,523618974691742385847359612432985167716423859985167243359871426174236598268594731
005000002100040903400296080090000630540019007083400100000004005000870290612030070,965183742128547963437296581291758634546319827783462159879624315354871296612935478
000007103049105000008240069700009082002600305903500470000001800405030206281000000,526897143349165728178243569754319682812674395963582471637921854495738216281456937
061005020072060009300800100700001900920400306056000087030000000080016500400920008,861395724572164839394872165743681952928457316156239487637548291289716543415923678
600300720000080005405000019057009400090702650208000900503200040940105000001406007,689351724712984365435627819157869432394712658268543971573298146946175283821436597
001003900400200013560008000000600070074090100000704859007500082630002400098100700,721453968489267513563918247952681374874395126316724859147539682635872491298146735
000605708007002000030900010502340600700009004410080090100493005000200400280107360,921635748647812953835974216592341687768529134413786592176493825359268471284157369
072600310005804600090103508017000009500040020300786400040095086000300005200010907,872659314135874692694123578417532869568941723329786451743295186981367245256418937
095816020400000800031200097010000086067900000004000500600082340050073009200605010,795816423426739851831254697312547986567928134984361572679182345158473269243695718
002890300060500800000013064004087000006400050837002900100260009720040180050009030,472896315361524897985713264514987623296431758837652941143268579729345186658179432
000420608830050070007003052010000003060890205204006100009705010500200004380960000,195427638832659471647183952918542763763891245254376189429735816576218394381964527
007609000821703040040002005300010000900860500005904160700400050183000720002008900,537649281821753649649182375368215497914867532275934168796421853183596724452378916
700006009000073040926081000003600200000000715090024068240500030080190000605308907,734256189158973642926481573873615294462839715591724368249567831387192456615348927
098020070060014020300007800052009001400156000900000300205040060000208100081075490,198623574567814923324597816852739641473156289916482357235941768749268135681375492
802000400040090037000065090100000040003020006724080500501032000000900620069001700,892713465645298137317465298186579342953124876724386519571632984438957621269841753
607000910000020304000015076100340009300060800598002000040031007239007008050004602,627483915915726384483915276162348759374569821598172463846231597239657148751894632
000025000960000380501000490000049007037000010408210560620700130704890200380060000,843925671962471385571638492156349827237586914498217563629754138714893256385162749
009010008607300052540000630400501206908706000050900040000060520300809700000023081,239615478687394152541278639473581296928746315156932847894167523312859764765423981
080240050004001007129005030600030019050000803070106020008000006090700100206804900,387249651564381297129675438642538719951427863873196524718952346495763182236814975
600702090010500030008010765006001800091406327205009000000045006079000000000300182,653782491917564238428913765746231859891456327235879614382145976179628543564397182
709004005001000280030650000905007601410002038008406000060901003042700150000080070,789124365651379284234658917925837641416592738378416592567941823842763159193285476
002010080058009040079000362027061500000904000010520030704050129000600000830000074,342716985658239741179485362427361598583974216916528437764853129291647853835192674
009005304010060590300400068061070003205008600090006400070132000008047000530000027,689725314417863592352491768861974253245318679793256481976132845128547936534689127
002050007071803000603001009000030154800904200307000000500407801000126040090000020,482659317971843562653271489269738154815964273347512698526497831738126945194385726
030000870010500009000036020000024605960800300400073012380095704690040000000007108,235419876716582439849736521173924685962851347458673912381295764697148253524367198
560038004004002908000500230700054000086009000140207009853000012000100863020700000,562938174314672958978541236739854621286319547145267389853496712497125863621783495
900030078006280000300065210020597040801420000000000003005940100700002006038001502,952134678176289354384765219623597841891423765547816923265948137719352486438671592
610000790907000803208050006089000004300902000005076100140023008003001600000687040,614238795957164823238759416789315264361942587425876139146523978873491652592687341
530016400908300000070005860204000095710000306090081000000040027006702008300900500,532816479968374251471295863284637195715429386693581742859143627146752938327968514
090010500800005476000200000000090000079003052354708010001402900040300087235800060,493617528812935476567284391128596743679143852354728619781462935946351287235879164
500874100300000096000906540080015900102700030090460850400008007801200400006003200,569874123348521796217936548684315972152789634793462851425698317831257469976143285
001003009802560007030700020070200050403800900086054010005309100900000400040075006,761423589892561347534798621179236854453817962286954713625349178917682435348175296
509000007060591000103042006000470020010009803070023600407005080000800950030010002,549386217762591438183742596356478129214659873978123645497265381621837954835914762
060730500803090000597000680600000108302054070070000040004302701010600300000905024,461738592823596417597421683645279138382154976179863245954382761218647359736915824
050182000000000209001740830507000086023060041010000950030570604090003000600024070,359182467478356219261749835547291386923865741816437952132578694794613528685924173
600000072000034500095107004500200009012380700048709060007000853180060000200400900,634895172721634598895127634576241389912386745348759261467912853189563427253478916
005046190000300000064000072700004305008170000020890400100200008090500000030060521,285746193971382654364951872719624385548173269623895417156237948492518736837469521
000080020060945003140607000809000052510830460000019000002700090600053800754000030,975381624268945713143627985839476152517832469426519378382764591691253847754198236
000006009000004260803920007400560070019700005030001840700000180002380600004009002,241876539975134268863925417428563971619748325537291846796452183152387694384619752
030010407400008061000035009069307004501290600000060000008900230706050000950842070,832619457495728361617435829269387514571294683384561792148976235726153948953842176
010042900000708140209360500002084050170030004980000016403005020007906000060000807,718542963356798142249361578632184759175639284984257316493875621827916435561423897
000098407486000001010020050300000049120600503005014070070001204900050006000002890,253198467486537921719426358367285149124679583895314672578961234942853716631742895
100800002097002001400601070054000030800090400020360089003007600000156790000020108,165879342397542861482631975954718236836295417721364589513987624248156793679423158
100000096904370050080020104720030010050000960000004002607000800000187030090640520,172458396964371258583926174726839415458712963319564782637295841245187639891643527
423000007008705630700010090000001200001008060376400005034800001090260408500009070,423986517918725634765314892859671243241538769376492185634857921197263458582149376
300726900800140000006000050080003020107508003005400010074001098060050001200930075,351726984892145736746389152489613527127598463635472819574261398963857241218934675
009065100040109070000800030020080395015070004400906000050732900130000820700600400,279365148348129576561847239627481395915273684483956712854732961136594827792618453
