quizzes,solutions
001300042007800000630092005000280004028070530910065700000500260070030081000004903,891357642257846319634192875765283194428971536913465728349518267572639481186724953
001000738423000000006100050070030200200050080019068040090740000800009524002086901,951624738423875619786193452678431295234957186519268347195742863867319524342586971
200300006070080300001029054306050002080001030045600700000048100003105009900000087,258314976479586321631729854396857412782491635145632798527948163863175249914263587
006030040100080200034705001000106500905400120020003800400507000079010006058009002,586231947197684235234795681843126579965478123721953864412567398379812456658349712
279005060000240001001006807004060900010003000508009102306051078820700000090000450,279815364683247591451396827734162985912583746568479132346951278825734619197628453
100009600500006070067020009040003007000100200030570400920000086013008002000060593,184739625592816374367425819241683957756194238839572461925347186613958742478261593
000200000709000460100065008002100090000603104804027300060501700300092080970000035,486279513759318462123465978632154897597683124814927356268531749345792681971846235
016390005204608039000074080030500200709280050001000060400020800000700096053001400,816392745274658139395174682638519274749286351521437968467925813182743596953861427
080300206009010040530000007000023000208709005470068010000400059006075800901006030,184357296769812543532694187695123478218749365473568912827431659346975821951286734
100040870080109400530000002006002900048607030203900017070006000001230040009070508,192543876687129453534768192716352984948617235253984617475896321861235749329471568
068004000320000087704001962080025090002000700509806100007058006000490210410030000,968274531321569487754381962183725694642913758579846123297158346836497215415632879
705600002030070140064008900010005860000804200900000031000106420400750090380090005,795641382832579146164328957217935864653814279948267531579186423421753698386492715
000060008300200179007305000046051000008970020109403060020034086700000590004780200,492167358365248179817395642246851937538976421179423865921534786783612594654789213
371800009000100600200004700080002305105007060493008007009030800010005020700600104,371826549954173682268954731687412395125397468493568217549231876816745923732689154
006090508001400630005030042200861309060009000080507100090000700042600001703008020,436792518921485637875136942254861379167349285389527164698214753542673891713958426
000406300180052670043090000064030017000004062520070000050000408000867005001003020,275416389189352674643798251964235817317984562528671943756129438432867195891543726
276105800080090000000000350000820096605040003001300027308200704740600010069000000,276135849583492671914768352437821596625947183891356427358219764742683915169574238
006030084709180020030704001304020500012090643000800090400356000061000000080210007,156932784749185326238764951394621578812597643675843192427356819961478235583219467
506000700810000042000670803000020305460107020090508000700490200003010009640200010,536842791817359642924671853178924365465137928392568174781495236253716489649283517
009000020030000870802003065001040000700802500020095410093107040040908103005200600,579681324436529871812473965951346782764812539328795416693157248247968153185234697
003970400006800091001260000000408702705000900800010360040030680952000030600104050,583971426276843591491265873369458712715326948824719365147532689952687134638194257
100860007370102900006000508067004000520600140000905806705030409080000002940007030,154869327378152964296743518867314295529678143431925876715236489683491752942587631
004803002500190670708000040035760020106008905000310000002050081900000706457000003,694873512523194678718526349835769124176248935249315867362957481981432756457681293
730102800860005190004030006000007530270083010008900200090020000000718004500004672,739162845862475193154839726916247538275683419348951267497526381623718954581394672
501006740060000030000391500700034020000008600290000007008010450005870903012503006,531286749869457231427391568786934125153728694294165387378619452645872913912543876
003608004100000090078010520000960005430002700000700089020190306004005000050300807,293658174145237698678419523782961435439582761516743289827194356364875912951326847
970060230300500864008001000024080600000902070700034010001000005050803009240009700,975468231312597864468321957124785693536912478789634512891276345657843129243159786
600100904205070310089050200003700006000095140460208000900800000010300580020004679,637182954245976318189453267593741826872695143461238795956827431714369582328514679
045012809000004520800009040570800600031000070900201004086030000000600037720905106,345712869697384521812569743574893612231456978968271354486137295159628437723945186
009400306370012800802000070205000037031000640096020500000905100040786090058000004,519478326374612859862593471285164937731859642496327518627945183143786295958231764
100090062800000070700200105560807400000002600008035910035406000070080030400001500,154793862826154379793268145569817423317942658248635917935426781671589234482371596
700016005021000400690300020003050009070020008800470310030800200004000500160945870,748216935321597486695384127213658749479123658856479312537861294984732561162945873
003004500280006091060300020002709600007400080400801750705280006106000003090000240,973124568284576391561398427812759634657432189439861752745283916126945873398617245
000307002095000187208000003106090704420001800000260009001072006060910000083005090,614387952395426187278159643136598724429731865857264319941872536562913478783645291
600001032000430800900060015074000001010207080203050000050020009080500304007316050,645981732721435896938762415874693521519247683263158947356824179182579364497316258
000080060361002000790053000040000031800170209500020700150009400002035806004000093,425981367361742985798653124247598631836174259519326748153869472972435816684217593
300000001000004650002890000080760400654010030031025900800507009090006740006100028,347652891918374652562891374289763415654918237731425986823547169195286743476139528
900501073380004200005700609001960400790138020860000000273000000400076038000000050,946521873387694215125783649531962487794138526862457391273815964459276138618349752
008000027050080036040290501007620108010507000406300090900050370000060800102403000,698135427251784936743296581537629148819547263426318795964851372375962814182473659
000973000060805014823000070739000006000010050100304000400057200001090060256001980,514973628967825314823146579739582146642719853185364792498657231371298465256431987
000241080809630450030000007961000003700050860300002090400008076020070005500019040,657241389819637452234895617961784523742953861385162794493528176128476935576319248
140000056068000730000502800300080100000190067009607004907000020000430508004705000,142378956568941732793562841376284195485193267219657384957816423621439578834725619
500100000807050490060700210020308009790000068403060500006540000134000006000003170,542139687817256493369784215625318749791425368483967521976541832134872956258693174
819050600000401007000000030300008290508260010706090005000040020050702804200639500,819357642632481957475926138341578296598264713726193485167845329953712864284639571
000004509832070160000006070590023680004700930200008007005180200006005000170900000,761834529832579164459216873597423681684751932213698457345187296926345718178962345
400603900281450670030080000800006042000020300090700001100968400009100080670040105,457613928281459673936287514813596742764821359592734861125968437349175286678342195
000007300030800159060520070005104000012090006096030700873000020000001508004600930,548917362237846159961523874785164293312795486496238715873459621629371548154682937
000000000039015080060730410270604100050002700800090035080200004600040820104069007,418926573739415682562738419273654198951382746846197235385271964697543821124869357
025003480080609002001800937049050800807004260050170000600000003000090010000302504,925713486783649152461825937349256871817934265256178349694581723532497618178362594
049038001000705030000010060800000300504000087037102094070800020001060905420053000,249638751168725439753419862892574316514396287637182594975841623381267945426953178
800053607003007040010200309000049105029100080000708064091400002207030000060000501,842953617953617248716284359678349125429165783135728964591476832287531496364892571
109000000060370080500962700000200094300684027800005610700000050240030000018047006,179458362462371985583962741657213894391684527824795613736129458245836179918547236
000050080214003090600200030300500000491087006025009010080000260700001308006420001,973156482214873695658294137367512849491387526825649713189735264742961358536428971
500602000800503701029084000360100070904300600002000050000840360470000910050070208,537612894846593721129784536365128479914357682782469153291845367478236915653971248
000000900389504067240300005006000598820600000010073000070102000500907043000060082,651728934389514267247396815736241598824659371915873426478132659562987143193465782
240080003016400980089000050007605000004070692000320010003016000090008570650009800,245987163316452987789163254127695348534871692968324715873516429491238576652749831
830004000000058409900720051020000004100007300590140068000001080402390006017206005,835914627271658439964723851726839514148567392593142768659471283482395176317286945
000000000705400980680200305016002030800900702004530008408610270030079410100000000,349158627725463981681297345916782534853941762274536198498615273532879416167324859
600070090490501073000800205003289500100000400205403000037000004000005168000902000,652374891498521673371896245743289516189657432265413789537168924924735168816942357
000054001200670048000800390052000700060080003070940016005010870190000400034702060,789354621213679548546821397952136784461287953378945216625413879197568432834792165
000470020008001300107000659890600005002000038000200470920500000400060000730094160,359476821268951347147328659894637215672145938513289476926513784481762593735894162
030092008125008003006040710010907250000800040369050000080305000207600905000020100,734192568125768493896543712418937256572816349369254871981375624247681935653429187
009010005000009070720030600870093401035008007200070080000620008480000300100004529,649712835358469172721835694876293451935148267214576983593621748482957316167384529
006090827804000000900037000069080054000070080402603100001502000000000910530009046,316495827874126593925837461769281354153974682482653179691542738247368915538719246
205800060000090004060310720004502007800001000070060903300000486500720001940680005,235847169718296534469315728694532817853971642172468953327159486586724391941683275
005890000041005068700060031060503029300000040002480007803070100020040090170009006,635891472241735968789264531467513829318927645952486317893672154526148793174359286
000805497002010003070009600050200930000080006631004050306000040007042800504097021,163825497492716583875439612758261934249583176631974258326158749917342865584697321
008004000050721030437000006900083000070900050200510600016050083080609210500038400,128364579659721834437895126965283741871946352243517698716452983384679215592138467
004980025002000780160000000039002040007093102005408060520007300090010004706500018,374981625952364781168725439639152847487693152215478963521847396893216574746539218
050002300690040805703100009007050140000079000320400600001706408000801020069000700,158962374692347815743185269987653142416279583325418697231796458574831926869524731
000400019039057008704960000070390600213000000608045002052084090000010034000700850,526438719139257468784961523475392681213876945698145372352684197867519234941723856
200830901709000000408500630000050023306020004000940580001006807007280010900007200,265834971739162458418579632894651723356728194172943586521396847647285319983417265
000380207040015030001009000970200650006073800405001000790000000308092106602800504,569384217247615938831729465973248651126573849485961723794156382358492176612837594
208040050000801000970200300840030120039006040020000709150703800007050900006008200,218349657563871492974265381845937126739126548621584739152793864487652913396418275
006054070007609280002001304800400902230078000054000000940307600100000003060800051,386254179417639285592781364871465932239178546654923817945317628128546793763892451
790603400030070008060001020000090007000005030815004200004010009180020604600809170,792683415531472968468951723326198547947265831815734296274516389189327654653849172
000840700460001009809300020003000002090700650072060401700084000040520000058097103,325849716467251389819376524683415972194732658572968431736184295941523867258697143
043210009700008060610790000005300900190670500300000014000060408500002000200943170,843216759759438261612795843465321987198674532327859614931567428574182396286943175
302006000007420039010700005700013000024900006950070802090300160806009407000800500,342596781587421639619738245768213954124985376953674812295347168836159427471862593
060034900017000028030701050000400000381050000004026700005608043600090805002300006,568234917417569328239781654726413589381957462954826731195678243643192875872345196
090083700200060100037500040400000062028070000310405809000009006001207004950601300,694183725285764193137592648479318562528976431316425879743859216861237954952641387
008005090230010000540900860010500007900082300050046012094307100000004056720000000,168475293239618574547923861412539687976182345853746912694357128381294756725861439
000000168000530407002084500008607050361000200000009000700045030095070010420901000,534792168189536427672184593948627351361458279257319846716845932895273614423961785
840700005600003102300605004030100540090002800050478000460800301012067000000010709,849721635675943182321685974238196547794532816156478293467859321912367458583214769
057800100600250090800704000410002600002380400005096000090030025070005061030100070,357869142641253798829714536413572689962381457785496213194637825278945361536128974
830071000700604000020050400050800063008010904003095800009000142600000075510023009,834271596795634218126958437951842763278316954463795821389567142642189375517423689
409800726508001030020409000800040903900108070007000200080700000005630104230000560,419853726578261439326479851862547913943128675157396248684715392795632184231984567
150930006764000002200007001000100820809050004000004307000061095030400000512780060,158932746764518932293647581345176829879253614621894357487361295936425178512789463
080600051007950800003001927039020000450000100000507600608039000000704060100800403,984672351217953846563481927739126584456398172821547639648239715395714268172865493
108000000000002490300060005001400070894057020500386000006005037080000209907038610,148593762765812493329764185631429578894157326572386941216945837483671259957238614
000060000543000001810203900130605007407120053090000000968300025200006010000700480,729461538543978261816253974132645897487129653695837142968314725274586319351792486
000325001950070360240900800470061000010030400000008005034050028807002010600000790,786325941951874362243916857478561239519237486362498175134759628897642513625183794
903007600850109003607040020000600005100000904024903100001200007500081400070000860,943527618852169743617348529398614275165872934724953186481296357536781492279435861
691040080800000070270300019005400000036010005080003021310600000000007492007250006,691745283853921674274386519125479368736812945489563721312694857568137492947258136
000000080080160950400002030207009001000600300913704005005907460004050207301006008,136495782782163954459872136267539841548621379913784625825917463694358217371246598
109005300020810000804009002207030001005001046060480007090603004000070650530020800,179245368623817495854369712247536981385791246961482537798653124412978653536124879
300010057020700900040008016067003001080056020003290400509040030006002109010060800,398614257621735984745928316267483591984156723153297468579841632836572149412369875
042700000908100475105080600000410580030002064700030090510006007020050809000009100,342765918968123475175984632296417583831592764754638291519846327627351849483279156
900078300302004005806010000000405910020080007001600020005740800000130076030002190,954278361312964785876513249763425918429381657581697423195746832248139576637852194
100007080060400053203900400480600705006809000902010000700008000040003108300504269,194357682867421953253986417481632795576849321932715846729168534645293178318574269
030705806080060027001000004945201300000390450600800000057000080010027900204108000,432715896589463127761982534945271368178396452623854719357649281816527943294138675
000050017480006520700080000050079301009300000060408002500091078014060090002003065,623954817481736529795182634258679341149325786367418952536291478814567293972843165
000002000800000743571009000004000079026305100000041020057204038430067091060800000,643782915892156743571439862314628579926375184785941326157294638438567291269813457
012060005960017080007930000080072030000400602054000017000026040403009060520008901,312864795965217384847935126681572439739481652254693817198726543473159268526348971
807260900610090005000015060024600008905480013000003046001820070030000002009007050,857264931613798425492315867324671598965482713178953246541826379736549182289137654
003008109704009200002670400600900507000006080951040023419702050800060000000003810,563428179784319265192675438628931547347256981951847623419782356835164792276593814
070032540009060032006000900200000870867004190030010005000500418000009300410007020,178932546549861732326475981251693874867254193934718265793526418682149357415387629
309000000027093804080106090900020360040050080061008400070480902502067000030000050,319842576627593814485176293958724361243651789761938425176485932592367148834219657
705900001200410000980037006000082170034509000800006050402000600059021083000600027,745968231263415798981237546596382174134579862827146359472893615659721483318654927
900004083050920010470058602800060000600400709100293005006000004204170000730005100,962714583358926417471358692893567241625481739147293865516832974284179356739645128
005300004160028005083000070000090600050002080040817023900105400830000107002004960,295376814167428395483951276728593641351642789649817523976185432834269157512734968
610900080345010007007002500000509640500070301809060000708600004020090005003004260,612957483345816927987342516271539648564278391839461752798625134426193875153784269
830000050417900008000020130098305002100200760000046500200760300006000041345800200,832617954417953628569428137698375412154289763723146589281764395976532841345891276
603084010018500070200000006502060008000298400070053000700001593030002100004900060,693784215418526379257319846542167938361298457879453621726841593935672184184935762
006500004138240009700008300300000091000370250645090800000030600089006005200051007,926513784138247569754968312372685491891374256645192873517439628489726135263851947
002040100006702040900053070030900006200008090507060003010096820843500060000014700,372649158156782349984153672438975216261438597597261483715396824843527961629814735
540010020000507003080009010007104009060090080009300476900000034070080160056203000,543816927691527843782439615837164259465792381219358476928671534374985162156243798
179500300003000720500004006730008590000072801041300000000095002204010079086040000,179526348463981725528734916732168594695472831841359267317695482254813679986247153
016090050000002708090740000040300200205100600687059030004037001068000040500006920,716893452453612798892745316149368275235174689687259134924537861368921547571486923
607400005002000036103097000000316080208540601900002000810070062070034900000800540,687423195492158736153697824745316289238549671961782453814975362576234918329861547
013705006600200900000034700052800300008070064160900002090480053080000020405001009,813795246647218935529634718752846391938172564164953872296487153381569427475321689
300504100058003070009700003070000020004060031000080769010005690002130045860200000,327594186158623974649718253976351428284967531531482769413875692792136845865249317
600048300008073090090100000080007150003020006549000078004000031750600024002510000,625948317418273695397156482286497153173825946549361278964782531751639824832514769
407030980002840031009005206040701300090008500008400690000002100380907050065000000,417236985652849731839175246546791328793628514128453697974582163381967452265314879
050000180000800607070496002080025009040000001002170030003060020860009500009310406,956732184234851697178496352381625749745983261692174835413567928867249513529318476
600200000081007203000040075042170060903080050000002401520600037070950108098003000,657239814481567293239841675842175369913486752765392481524618937376954128198723546
504080000000010394032006000107000006840001020096054081060200948300600050020098070,514983267678512394932476815157829436843761529296354781761235948389647152425198673
350001008000002900009000041064000390801730602700059000002900800007045010900087430,356491728148572963279863541564128397891734652723659184432916875687345219915287436
100026085800390000040005700003000004960080502271000003002960100430700090009200407,197426385825397641346815729583672914964183572271549863752964138438751296619238457
050000164000012008300680005020478030049001200500060070210000950080037600403900007,852793164674512398391684725126478539749351286538269471217846953985137642463925817
716000005800000000000630014500040902430109507070003000200367800358000200000020090,716492385843571629925638714581746932432189567679253148294367851358914276167825493
100023000067080300008600495040530070000006901200798000951002003030000028600074100,195423867467985312328617495849531276573246981216798534951862743734159628682374159
043008010000290045600000080007080160890045700200300500009503620506001400702009000,943758216178296345625134987357982164891645732264317598489573621536821479712469853
070008002530000400102043005000180697900050100406020083203090040060007000000005318,674518932538972461192643875325184697987356124416729583253891746861437259749265318
009357000800026003000000509002170450400009807608000010000600000903000208241003760,129357684854926173736481529392178456415269837678534912587642391963715248241893765
800090700007054060916300000004002000100900685069570100020081090050400000000060834,845196723237854961916327458584612379172943685369578142423781596658439217791265834
700430800600000421080060090007208000061040900090006702000015030402370560850000009,729431856635987421184562397547298613261743985398156742976815234412379568853624179
000006018803910500009200070001507002030480600507000090420070300090060041708305000,254736918873914526169258473641597832932481657587623194426179385395862741718345269
800004327000950406200000090006307200700010040590006018010873000038000004007601005,859164327371952486264738591146387259782519643593426718415873962638295174927641835
000000301308046200007200090080039005754000030000072600602005700871960000009001040,425897361398146257167253498286439175754618932913572684642385719871964523539721846
080010760000050100309007000000520004038001500007600900951046280600000403000072001,285413769764859132319267845196528374438791526527634918951346287672185493843972651
900001050005043001830700002573090400004060000060084205000600300702000096090270804,947821653625943781831756942573192468284567139169384275458619327712438596396275814
005006420603800090091320500057080130000030087900004006079000040040070302812050000,785196423623845791491327568257689134164532987938714256379261845546978312812453679
100020000000000790060000100600273500295800003040006008480600900070014030029750460,157429386832165794964387125618273549295841673743596218481632957576914832329758461
150800020000001094029003006062010803503008000070500040900020070015760008007000265,154896327638271594729453186462917853593648712871532649986325471215764938347189265
000048700006700051309000240200860903000051004460000010005107006000039120037020005,512348769846792351379615248251864973793251684468973512925187436684539127137426895
007030040090086007420010056040290008318040000960000035000168070050007010006000209,687532941591486327423719856745293168318645792962871435239168574854927613176354289
300021000400005090007806050605709004000102875018030000001400706000007003209000048,356921487482375691197846352625789134943162875718534269531498726864257913279613548
010603097008090100305800600000126500900300010006070040000769003570240000040500208,214653897768492135395817624437126589952384716186975342821769453573248961649531278
071008900008970060406000100050316002014050300700000005900000576000027009360080400,271468953538971264496235187859316742614752398723894615982143576145627839367589421
080003206090610008430080050301042090070309000008500000200050400600700019000106705,185493276792615348436287951361842597574369182928571634217958463653724819849136725
000007000020149008017360050092800304100600007540002080000950200000080671403001000,384527916625149738917368452792815364138694527546732189871956243259483671463271895
080006341000008702230045000009061500500090107406000080340000000700250006001007209,985726341164938752237145698879361524523894167416572983342619875798253416651487239
502038010000006080003004607047300090120000000000100560006081230094070800001593400,562738914479216385813954627647325198125869743938147562756481239394672851281593476
310070000600500709000608042009001200075030008020004067908000000040105000730802906,312479685684523719597618342869751234475236198123984567958367421246195873731842956
097004000020003086008100730050000100001070090060850320270009000003208040006040500,397684251125793486648125739452936178831472695769851324274519863513268947986347512
000384600030000072008050900602100400040005063003009007070046085900207040400030010,297384651534691872168752934652173498749825163813469527371946285985217346426538719
004000050850039006160480027507003200008900000006028041000040580000691070320000060,794216853852739416163485927547163298218974635936528741671342589485691372329857164
800020500094305000000009637000963001010400300002700004900030810057081000008004206,873126549694375182521849637485963721719452368362718954946237815257681493138594276
003905067207000905000600020020700040700410500410008203002050004040000830896001000,183925467267134985954687321625793148738412596419568273372859614541276839896341752
003090274800000000790630000406700005051062007008400092000003056504801300200900800,613598274845127963792634518426789135951362487378415692189243756564871329237956841
043601500800470900090200060900028000361000090780100000025904180000700600100050034,243691578816475923597283461954328716361547892782169345625934187438712659179856234
060809030105027400040000076002375000089400067000006501000000982704508000006030000,267849135135627498948153276612375849589412367473986521351764982724598613896231754
000500008000010240467090030076002015810400920904300000203046709000830060051000000,132574698598613247467298531376982415815467923924351876283146759749835162651729384
002504908307020040009018000700290100008600005100800306060030400020000070905000603,612574938387926541549318267756293184238641795194857326861739452423165879975482613
000240000007805300904006001000594600800300090005001027123000006600070830070900500,531249768267815349984736251712594683846327195395681427123458976659172834478963512
060000007009240500584100030097310002000090601100504000470080000031020906002007800,263859147719243568584176239697318452345792681128564793476981325831425976952637814
800000702174206000095040300000000000012950000360001800521700003600095004700380160,836519742174236598295847316958673421412958637367421859521764983683195274749382165
204150007703800060050030800020300400500061000007409200100090040400700982030608500,284156397793824165651937824826375419549261738317489256178592643465713982932648571
100289700409000008000007300000108052005720480030090006200460031080010500600003094,163289745479351628528647319746138952915726483832594176297465831384912567651873294
000720019800000402000510030005030006940800320000406780600001500301009070294007008,563724819817963452429518637785132946946875321132496785678241593351689274294357168
020000901400527300800060000201004790960080003007000605105070000000209400700813000,526348971419527386873961254251634798964785123387192645195476832638259417742813569
005100600003270000400509082970316004000000100000704090006032015058000020300400700,285143679693278541417569382972316854864925137531784296746832915158697423329451768
000047590800261003037080000500632070002100680070000050010900000020053460740800020,261347598859261743437589216584632179392175684176498352615924837928753461743816925
807500900030020006020009400060400000780013000000006531040035190003090204009801005,817564923934128756526379418361452879785913642492786531648235197153697284279841365
008301020201600009009050870020100700804000030000048506045003000000906403760500200,478391625251687349639452871526139784814765932397248516945823167182976453763514298
135006480400002007000800063000200045700000009049017000000090300328704600061008500,135976482486132957297845163613289745752463819849517236574691328328754691961328574
074582060100094000200106300000010040008000500042030670093040805406029003000700000,374582169165394287289176354637215948918467532542938671793641825456829713821753496
007200800004300061008947000050070902901050600700020035360004050000860040800001070,537216894294385761618947523453678912921453687786129435362794158175862349849531276
000028070001030980060090200308107005570000040004300020605009300700800409400015008,943628571251734986867591234328147695576982143194356827685479312712863459439215768
723000800045062300001005000000836270070900403000040065050003940908070610002100000,723419856845762391691385724514836279276951483389247165157623948938574612462198537
600000040020380050015670890000009000300760025708041006100450700090800362000020000,683195247927384651415672893261539478349768125758241936132456789594817362876923514
600280950080000271039000600925870000000401800008030060000310007047062009190000030,671284953584693271239157648925876314763421895418935762856319427347562189192748536
054000000300091000070506084013045020800019700609807040100000000030700809096002503,254378691368491257971526384713645928845219736629837145187953462532764819496182573
500700130410650090000040806000205000628103740901070300300006509049000070000080020,586729134413658297297341856734265918628193745951874362372416589849532671165987423
000046030008109500004050207607930140520000000091800700100604090300000820050210000,215746938738129564964358217687935142523471689491862753172684395346597821859213476
700346090050007000309000020200000400400135800061000500080079001004280600072510030,728346195156927384349851726235768419497135862861492573583679241914283657672514938
607008010004002005030610790500200001061040370000790800000020003350006100180030469,697358214814972635235614798578263941961845372423791856746129583359486127182537469
085340601100600098009007500007028349000000700902014000300000264520031080708000005,285349671173652498469187523617528349854963712932714856391875264526431987748296135
090000360001937400280604000035049006000070100120805007000001093009206005506000048,497528361651937482283614579735149826968372154124865937872451693349286715516793248
001006030040007900030805706500100020006500800190608004002000048068900103703001009,871296435645317982239845716584139627326574891197628354912763548468952173753481269
906308007057200800000060001700609300003004000098005400300010690200700514000946020,916358247457291836832467951741629385523874169698135472374512698269783514185946723
080430095160980007400070003000850040026100038300092071005004000790000600802500000,287436195163985427459271863971853246526147938348692571615724389794318652832569714
020070510004000090810205603003007000000103072400600805062908104500006300009042080,926374518354861297817295643283457961695183472471629835762938154548716329139542786
043790008050603902609005000570000004000200670801000053106302045080007029400010300,243791568758643912619825437572136894934258671861974253196382745385467129427519386
300040068008009001701300400580030000007006200430700905000201300060480170090005024,329147568648529731751368492582934617917856243436712985874291356265483179193675824
080600007105000000000000293950070020302906081008020040700400500034790600006381400,283649157195237864467518293951874326342956781678123945719462538834795612526381479
070300016100000020000870903590040107020005064008160050400092000007600080610003405,874329516139456728265871943596248137721935864348167259483592671957614382612783495
050046000004080079000120403002007100630000800800500006006913002971000000080604500,359746218124385679768129453492867135635491827817532946546913782971258364283674591
090008001000600503240070006000004000970012600080056470100400905730020000005103080,596238741817649523243571896652784319974312658381956472128467935739825164465193287
040080160308005004021690003084200000500038000009400507097002400000070306010009028,945783162368125974721694853184257639576938241239416587897362415452871396613549728
079000053500000028030010900600908007100002300043570602090650040816200500004000070,479826153561394728238715964625938417187462395943571682792653841816247539354189276
570040036043590000000071000000105008800700204261800005908003020006000501450602900,579248136143596872682371459794125368835769214261834795918453627326987541457612983
050613407700980600004020380090400510082007000000060004970500006506301200030090000,859613427723984651164725389697438512482157963315269874978542136546371298231896745
004570600300090020026000015609080000031056807000700302000024000050900103917800040,194572638385691724726348915679283451231456897548719362863124579452967183917835246
009001800846020907070400035000000100007106004460580020000700009528003400093000056,359671842846325917172498635935247168287136594461589723614752389528963471793814256
004000025005307048200000709040130000000506100080090037038010402700800060090650003,874961325915327648263485719547138296329576184186294537638719452752843961491652873
020306590009207003003540800031090042200000680960708050157004200000003906000800000,728316594549287163613549827831695742275431689964728351157964238482153976396872415
200030150015800000876041030009205070600014800008000345001000090042070086000906700,294637158315892467876541932439285671657314829128769345761458293942173586583926714
340000000260000910005800067000270641020005009000496305100600278090120000400503000,347961852268754913915832467539278641624315789781496325153649278896127534472583196
097460000000100850120900400012000030003040506706000002000386090000000703048029015,897465321634172859125938467412657938983241576756893142571386294269514783348729615
000004030020080705300970001500018007064290300082000560207046800010000000008023094,871564932926381745345972681539618427764295318182437569297146853413859276658723194
102307000060400001005206080050000362019000050607034800896000000000020704200051030,182397546963485271745216983458179362319862457627534819896743125531628794274951638
000800040039120056005063001000070100900402067803006020007058002010900030640000570,126895743739124856485763291264379185951482367873516924397658412512947638648231579
400809000010070402357000060000000250870460000001703080103508006009100340062007900,426839571918675432357214869634981257875462193291753684143598726789126345562347918
