quizzes,solutions
007489003004100620518000000809006002050700801020000360005020400640370100000090057,267489513394157628518263974839516742456732891721948365975821436642375189183694257
206090500005030120070504003800000000009187304640002000000010279980006400050300010,236791548495638127178524693817463952529187364643952781364815279981276435752349816
000081060200003410048500007301600004502030800070259001400002905680907000903000040,739481562256793418148526397391678254562134879874259631417362985685947123923815746
860002300000006090100450700700020845300710000026908000603000012084000030007530980,869172354475386291132459768791623845348715629526948173653897412984261537217534986
800300100002001900006802500750006040304080052008010703900500207001094060567000080,875349126432651978196872534759236841314987652628415793943568217281794365567123489
084670900000000000306020007800000031250804000063509000005400609090001020407300158,584673912972148365316925847849267531251834796763519284135482679698751423427396158
400700100009600752300002006008030600006100097103500000000051800920480003705009420,462795138819643752357812946278934615546128397193576284634251879921487563785369421
460000390008503040109008007000980070040001962500207001703010500000004680020830000,465172398278593146139468257312986475847351962596247831783619524951724683624835719
054081900008570230070060010100000406807600000900200051030024070096037508000900000,254381967618579234379462815125793486847615392963248751531824679496137528782956143
800260903000001450300040807758190060260004000000020079004000135002030000590608002,845267913927381456316549827758193264269754381431826579684972135172435698593618742
800950006907008050403107002032019000000542100090000008210034090785200460000000007,821953746967428351453167982532819674678542139194376528216734895785291463349685217
000790031130600200005000640280007090043008005009104800500300020006209074070081900,468792531137645289925813647281567493643928715759134862594376128816259374372481956
203006500000080070710000009350020001047600032001098400004031800000704015030052004,293176548465289173718543269359427681847615932621398457574931826982764315136852794
300009270070830900000020806050201700490060003700503010180070604960180000004000000,348619275672835941519427836853241769491768523726593418185372694967184352234956187
051900360007005409408060001000106000900840020703000800025790030600400170000038500,251984367367215489498367251582176943916843725743529816825791634639452178174638592
050630100009000640082091500096040710000008024020700003370120000065304070000050080,457632198139875642682491537896243715713568924524719863378126459965384271241957386
600004009005000020438090006001809300003500102240017000900060034704080060080052071,627134589195678423438295716561829347873546192249317658952761834714983265386452971
167000040003500070980006100000004950000072001020309000700010608536908400004030200,167283549243591876985746123378164952459872361621359784792415638536928417814637295
507000008400030190000001672068200509940060030052007000230500401080090726000100000,517629348426738195893451672768243519941865237352917864239576481185394726674182953
040500070010270396603000040007030105900480000506000030090610000760050008008709200,249563871815274396673891542427936185931485627586127439392618754764352918158749263
095000030102080704780600009800701096009004050060003408006040007010025080020300100,695417832132589764784632519843751296279864351561293478356148927417925683928376145
020000309003061080057030400000946070804000650270000000400503100009400060031008207,628754319943261785157839426315946872894327651276185934462573198789412563531698247
040000067500200300103600000090050700400009013030104008002078590650903204070002800,249835167567241389183697425891356742425789613736124958312478596658913274974562831
006001208008500094249060000060080023370040019001007000000300901800920470504700000,756491238138572694249863157465189723372645819981237546627354981813926475594718362
700900100003500204040061070095007080400800067000250000010780603300040950082003000,758924136163578294249361875695417382421839567837256419914785623376142958582693741
007600508010309000060582100800001003720058900900260040405000720030047690000000004,297614538518379462364582179846791253723458916951263847485936721132847695679125384
065010048800007010040060009030954000070000030009020064306508000400390082010600750,765219348892437516143865279631954827274186935589723164326578491457391682918642753
053008000600410028000009504000200050740000062109080700538040600200007439000160000,453728196697415328812639574386274951745391862129586743538942617261857439974163285
089057030006000402300001800050002106000048007730090580160200000400300205905860000,289457631516983472347621859854732196691548327732196584163275948478319265925864713
700000089490007300031250000300006540029030076070100800200560007180400030056010000,765341289492687351831259764318976542529834176674125893243568917187492635956713428
000030100067420800801907000000090080500006703302805640090010450004209000270560000,425638197967421835831957264746392581589146723312875649698713452154289376273564918
700180025000009010000300908200056003080700690003840001801007506604020070009031004,796184325358269417142375968217956843485713692963842751821497536634528179579631284
001000200760400090080070053009106000500080400807090130052740010000609070903208004,391865247765432891284971653439126785516387429827594136652743918148659372973218564
070500029034807100100000008965003040000419006081200300500100000807040600300060574,678531429234897165159624738965783241723419856481256397546172983897345612312968574
609301850214000000000460090900003002081050007030080140006010030025009410000870006,679321854214598673358467291967143582481952367532786149896214735725639418143875926
030096041002700000064503000050000069407100302086904050070400800001020735000080900,738296541512748693964513278153872469497165382286934157379451826841629735625387914
004307006005008390000091800590000012012580940003000007620000000040160250809043700,984357126175628394236491875598734612712586943463912587621875439347169258859243761
000006050504008210180000030907305000020710065003400007360070009090021840802500000,239146758574938216186257934917365482428719365653482197361874529795621843842593671
035602800600050301001400090102008007094000260860070500000507003000096140320800000,935612874648759321271483695152968437794135268863274519416527983587396142329841756
900200000000090004560004807007000032091670050408005006320080600080510009000367200,974258163813796524562134897657841932291673458438925716325489671786512349149367285
082400701060800003541090000009030610000907050203050004720004000100600800005321006,382465791967812543541793268459238617618947352273156984726584139134679825895321476
001040600870002000050030024082950400603008009090600307060401805000275010009000700,321549678874162593956837124782953461643718259195624387267491835438275916519386742
000076020400320806003800091080005430500607000721090000008500003000040069609100070,815976324497321856263854791986215437534687912721493685178569243352748169649132578
000073065318060400050400009930018050070040890004500200006109000240700903100000078,429873165318965427657421389932618754571342896864597231786139542245786913193254678
870502300500000100900068040002036000306000510000040070490003060605820007030091004,874512396563479128921368745752136489346987512189245673498753261615824937237691854
002104006480500000050379080800000040605020300009006021030000278010030904207900050,792184536483562719156379482821793645645821397379456821934615278518237964267948153
006040090730058260040013700829400003300069000004001050000082109150000026008000040,586247391731958264942613785829475613315869472674321958467582139153794826298136547
400005007000903002058100000103060500006014090002700640080076100300000004607002309,439625817761983452258147936143269578876514293592738641984376125325891764617452389
701000030000000209089420060000245000030009700060001842000590601104807000600032970,721956438346718259589423167817245396432689715965371842273594681194867523658132974
403000020000008007050326019070600503600459000800100090020807030000090001064200705,493715826216948357758326419179682543632459178845173692521867934387594261964231785
018050600005800010200000300509108073040700008007000250830009007702400190061502000,318257649495836712276941385529168473143725968687394251834619527752483196961572834
086070305500000069134050002001080000000002973090506040020493100000001608700000030,986274315572318469134659782341987526865142973297536841628493157453721698719865234
001000090900320070680400300000007254092085060003040001160890530000060120058700000,321678495945321876687459312816937254492185763573246981164892537739564128258713649
900060080070401900800300504043090100009700062000215009702950301008020000500640070,914562783375481926826379514243896157159734862687215439762958341438127695591643278
300500070005081900006072003000090057120406000903010000700005408508049260012600000,391564872275381946846972513684293157127456389953817624769125438538749261412638795
750010040040070098068030000800700500027000009030052160600301004390040050001085620,759218346143576298268439715816794532527163489934852167685321974392647851471985623
800007050003500126210306040002050000038201000600840900009000401400902760506008003,864127359793584126215396847142759638938261574657843912329675481481932765576418293
003800060050009010400062790000045200061000500800720009580070100030006000697054020,923817465756439812418562793379645281261398574845721639582973146134286957697154328
070020060400301002080400000030065400006009521902000000800053106504080009093107080,371528964469371852285496713138265497746839521952714638827953146514682379693147285
020030080005040169700506004074000500380020976000100003200008000098600037000057400,426931785835742169719586324974863512381425976652179843247398651598614237163257498
000240001046009800000007300610004200004900750507030094700003020080500009100086530,378245961246319875951867342619754283834921756527638194765193428483572619192486537
602000900008000137070835000290540000006382590000006013504090708060720400100600000,632417985458269137971835642293541876716382594845976213524193768369728451187654329
020000108106502000004690057058406000207000300000700840095004012000005070060903004,529347168176582439834691257958436721247158396613729845395874612481265973762913584
000040070010203005056810209809700000061000003730625801200006540640000007005980000,382549176917263485456817239829731654561498723734625891293176548648352917175984362
702054009400080000095700000060030500104600203320400070510200690000003804006107050,782354169431986725695721438967832541154679283328415976513248697279563814846197352
000080060340500200081060040109720000058900701700000380000805016000074502400209030,597482163346591278281367945139728654658943721724156389972835416813674592465219837
340010000000760009060200317700302040050100000108040926002905800000000652470008103,347819265521763489869254317796382541254196738138547926612935874983471652475628193
000000064100902007360408150400090382930050000020000001001680023007045600080100900,879513264154962837362478159415796382938251476726834591541689723297345618683127945
032000007960000820001405060070039001805670000000800040007360004000100650690040103,532986417964713825781425369476239581815674932329851746157368294243197658698542173
060102000590060400008054001000090004300781060820005900000607050137000820002300009,463172598591863472278954631715296384349781265826435917984627153137549826652318749
030060184168090300004000020520870090007103008000000000009502041000007009243080650,932765184168294375754318926521876493497123568386459712679532841815647239243981657
000040000607900008100700230004020906703006120020100800005307600000008704902054001,239841567657932418148765239814523976793486125526179843485317692361298754972654381
005046890000900702000300060001003007092067304004010020050001080020090430060280105,275146893316958742849372561681423957592867314734519628457631289128795436963284175
080000104040008070200690000007000400100300862800401900493860050006005320020107000,685723194349518276271694583937286415154379862862451937493862751716945328528137649
700008940340050600006207008400900307027010050000020000005804010903560000180300006,712638945348159672596247138451986327627413859839725461265894713973561284184372596
032000050800300067709040301001600003504800016080090200050000000927005004400067089,132976458845312967769548321271654893594823716386791245658439172927185634413267589
040000020012009563000061708000024009036500100004370000700003280001050090020080306,647835921812749563953261748578124639236598174194376852769413285381652497425987316
041809607030000005590704010700093006015080000000617020000000400008060302970205800,241859637837126945596734218724593186615482793389617524162378459458961372973245861
100582000600400710003000000560003080002700109407210003740001902000390654050000800,174582396625439718983176425561943287832765149497218563746851932218397654359624871
000500003068000050020016740030000009092730000700802401009105020004270160005400800,947528613168347952523916748831654279492731586756892431679185324384279165215463897
609407000001509602007000408000725006408090000050000013000340089300208005206001700,629487351841539672537612498913725846468193527752864913175346289394278165286951734
000901700036008010070040805950230000080000406701004520000007381820050007400603009,548961732236578914179342865954236178382715496761894523695427381823159647417683259
000103007504090800080050600830509000400800390027001060010400930005007204200600105,692183457574296813183754629831569742456872391927341568718425936365917284249638175
000450207000013000012006540024009600008600002093005800000900130069071008340080009,936458217475213986812796543724839651158647392693125874287964135569371428341582769
970010003060008200025030001000087005006001080300904120458000690002000307700209040,974512863163798254825436971219687435546321789387954126458173692692845317731269548
007680301020010040000400200031007098050200700090003000083000509500300462670050010,947682351328715946165439287231547698856291734794863125483126579519378462672954813
721400000000900870060002304907000086050890001003005027010200000078164000200003045,721438659435916872869572314947321586652897431183645927314259768578164293296783145
020000500000096003473100800508020070001000408200840090000613000010005604039200750,926438517185796243473152869548329176391567428267841395754613982812975634639284751
003010050000370014802094000005009076206000800701480300000007002058201600600030049,473612958569378214812594763385129476246753891791486325134967582958241637627835149
040090065100060200208057091004582000030000908001009070070803010900100000602000400,347291865159368247268457391794582136536714928821639574475823619983146752612975483
036008007000056940000400200045800000900001056700032091507100020010070309082090100,436928517271356948859417263145869732923741856768532491597183624614275389382694175
350000019008540000726089030060090003031002060000001420540060701093007258007020000,354276819918543672726189534265794183431852967879631425542368791693417258187925346
308006400100080009000050070405000100016070302930004006002805030040903720600700901,378296415154387269269451873425638197816579342937124586792815634541963728683742951
005603200420009080907080050068704000502100390700002600003006020000805901001000034,185643279426579183937281456368794512542168397719352648893416725274835961651927834
549006200300890100060003507050300600790021043000004020002057901008100000010400376,549716238327895164861243597254378619796521843183964725432657981678139452915482376
004027060090850300200064075308000206000700009051080430000039008030002150605140000,584327961796851342213964875378495216462713589951286437147539628839672154625148793
070036008000259700501040006940000070030025001108000690309008020052710800006000040,274136958863259714591847236945681372637925481128374695319468527452713869786592143
026700034700008005003204900000603019091070800004051062007000380030800506510040000,826795134749138625153264978275683419691472853384951762467529381932817546518346297
840000007902005010050937000000541060030600408200873090006000080407002009009000542,843216957972485316651937824798541263135629478264873195526394781487152639319768542
190600830000005002035290407250004003860900500017000900000576008370000200004300061,192647835748135692635298417259764183863912574417853926921576348376481259584329761
900000007080000251046500009070002040403009000508073016290600008701205004000700530,952318467387946251146527389679152843413869725528473916295634178731285694864791532
049030007056100080320950060000240000005008070810003406000060000080710302270005019,149836527756124983328957164967241835435698271812573496591362748684719352273485619
402000610097002000350087400006000523205100040800090760004001009530026000000570830,482359617697412385351687492916748523275163948843295761764831259538926174129574836
020098105000360009073200040049603012001070003060420080010000800502040790006050004,624798135158364279973215648749683512281579463365421987417932856532846791896157324
000001000204965000305700800008400270700013006960020040020000190006058730457000020,679381452284965317315742869538496271742513986961827543823674195196258734457139628
701930040340000006602070800000890530950100072010005409020307060860020000000080104,781936245345218796692574813476892531958143672213765489124357968869421357537689124
006080020300105006790030800008020090000001000034007001600008705540290310000504200,456789123382145976791632854168423597975861432234957681629318745547296318813574269
083004620000031000005290070009460052060008090702500003090005087000070400104002539,983754621627831945415296378839467152561328794742519863396145287258973416174682539
003004005015072406060908200074500000102406080000029500038007029000000008709010630,293164875815372496467958213974581362152436987386729541538647129641293758729815634
400900508057006000020080014000070320009800050100203006340007905068140702000300060,416932578857416293923785614684571329239864157175293846341627985568149732792358461
250030080190080006000902030070000008305600029000015470004270600006008017039500000,257136984193784256648952731471329568385647129962815473814273695526498317739561842
800700005000081000603000002004900000020030040090045176710060380080300059205004760,841723695952681437673459812164978523527136948398245176719562384486317259235894761
000800003605007820049000001700003600300002054901640000010000790280960000000025106,172859463635417829849236571724593618368172954951648237516384792287961345493725186
200040900054100000390065040860501003000020007107830026070000600003980150500604702,216348975754192368398765241862571493935426817147839526471253689623987154589614732
000006000104708069089000304800007105000913600206040000970520000000300200530004018,357496821124738569689152374893267145745913682216845793978521436461389257532674918
602000700530040020097000000070619040008070503240005009063400001000530608000802400,682953714531748926497126385375619842918274563246385179863497251724531698159862437
007000004054120039023608001046800000700304025090070080800509047030002650001000000,187953264654127839923648571246895713718364925395271486862539147439712658571486392
700106400008070000396042800680201009009004031200050600000300002017000065403090070,752186493148973526396542817684231759579864231231759684865317942917428365423695178
501086000076004890420010000069000500800700002030600040200005930015490070040802160,591386427376524891428917356769241583854739612132658749287165934615493278943872165
700854000081300205400020670074001300090500000162008090005960023030400869000000100,726854931981376245453129678574691382398542716162738594815967423237415869649283157
007000520000300906601000374000087250008109000409260030904002800080600010356004700,837946521245371986691528374163487259528139647479265138914752863782693415356814792
687900000003820000000700906900580100000090430501630200006410570040005003108070020,687951342493826751215743986934582167862197435571634298326418579749265813158379624
000050070000042061012700300180030200900501008530080049040029800600308500070000603,869153472753842961412796385187934256924561738536287149345629817691378524278415693
050607230060280004001530008005843100037020000000010069000409806004000507200050000,458697231369281754721534698695843172137926485842715369513479826984362517276158943
086020003300070015000045906219008600400001020000037004803500700720690800001000050,586129473394876215172345986219458637437961528658237194843512769725693841961784352
100032805060090032400000010017805000004000600300204059008023400000506090290107068,179632845865491732432758916917865324524319687386274159658923471741586293293147568
020406300809000500060500217240061000035002009007030604000200050400397000180004070,521476398879123546364589217248961735635742189917835624796218453452397861183654972
073001800008745000020000560000806130092400000010007082000500010004098205607030040,573261894968745321421389567745826139892413756316957482289574613134698275657132948
104003027007091060380005090705020400000000032060804001003500900049008070250760008,194683527527491863386275194735126489418957632962834751873542916649318275251769348
620730040407000080031090500703010058900460300000800076009006200204309000080005001,625738149497521683831694527763912458958467312142853976579186234214379865386245791
000148003700060800210000004400350060009200008375800200690000070803000950000401300,956148723734962815218735694482359167169274538375816249691583472843627951527491386
004009870000306021350000000038000650016050092200070108072100400160900700009830000,624519873987346521351782964438291657716458392295673148872165439163924785549837216
000004003040609075500370049150020006062080917804000030070240000000500608635100000,719854263243619875586372149157923486362485917894761532978246351421537698635198724
607009100050060002094500003000090020530604809700231605200000070060020080100080004,627349158351768492894512763416895327532674819789231645248153976963427581175986234
060091400800506072790830600905020307006007104020600000000300000048070205003000849,562791483831546972794832651915428367386957124427613598259384716648179235173265849
000784010040009760000001500013000090420050000078102035600000800007098200050360001,265784319341529768789631524513876492426953187978142635694215873137498256852367941
003916050807000002000200104100830570306005408040070009600329000250000080000060091,423916857817453962965287134192834576376195428548672319681329745259741683734568291
090480105040670008700000090018050600000210507003900002050004200800063001001820064,396482175145679328782531496218357649469218537573946812657194283824763951931825764
703200106940008002050010400000509017367000040090060000500006009006304850800702300,783245196941678532652913478428539617367821945195467283534186729276394851819752364
002810760008040209500000041704090002850720103009300070600005008320100004000230900,942813765168547239573962841734691582856724193219358476691475328327189654485236917
301006807480009006007005320076000002200300050590020001105408600008070109040003000,351246897482739516967185324876951432214367958593824761125498673638572149749613285
090400001002030480400175023075003006001000740006800302600290100080000000700001695,397428561512639487468175923275943816831562749946817352653294178189756234724381695
150970040000520010008001052203000700067800190009740000030009000000400380900053476,152978643396524817478361952243195768567832194819746235734689521625417389981253476
203017008070003040609200030020500000008002005107400306002908000096005700800046091,243617958571893642689254137324561879968372415157489326712938564496125783835746291
540007600032040700900800050007605002108029403600080000360100907009000025010000000,541297638832546791976813254497635812158729463623481579364152987789364125215978346
100050009080000704045086001007003490900002010050000638270015000004600003360409200,123754869689231754745986321817563492936842517452197638278315946594628173361479285
000003000489005100000920607005000068000300900872006014940001800060430700530078002,726813549489765123153924687395147268614382975872596314947251836268439751531678492
000020034008170000930504000087030009200000607100059080320086710070000403045000920,716928534458173296932564871587632149293841657164759382329486715871295463645317928
700903005200040980093050760032080040800100090001000008020005470005809001610300002,784963215256741983193258764932586147847132596561497328328615479475829631619374852
960000003035091008020060470407000035200019006000700280009235000080006000603048010,964827153735491628821563479417682935258319746396754281149235867582176394673948512
027908040000712030160050000800000050059800004600071200043000009080030721500006000,327968145495712836168354972812649357759823614634571298243187569986435721571296483
905300420042680000100000097024090001001400906500007030087040500610025800003960000,965371428742689315138254697324596781871432956596817234287143569619725843453968172
600000001000007429030180060070000002005936000401050080042600095050003010089200740,697524831518367429234189567973841652825936174461752983142678395756493218389215746
653000004020050007094083000010706050000500236300048009870390005002000010000471900,653127894128954367794683521219736458487519236365248179871392645942865713536471982
310002000940080600005000087080047020000301050006900310002050091051704003009003800,318672549947185632625439187183547926294361758576928314732856491851794263469213875
890070500300095006027000000005620003000003817480010000150009020608054001009300400,896172534341895276527436189715628943962543817483917652154769328638254791279381465
000061054300890260002007008050039700238000400004600100040500009607003001091006020,789261354315894267462357918156439782238175496974628135843512679627983541591746823
700008000902005341053000600600050100040970000001020059800037900060214708030600020,716348295982765341453192687698453172245971863371826459824537916569214738137689524
005107000024000100090036020061370500907000062000089400302050007810003009000060840,635127984724895136198436725461372598987514362253689471342958617816743259579261843
760300509008000004009850720500710802802000090431080005047030001000046030020509000,764321589258697314319854726596713842872465193431982675647238951985146237123579468
080004930009000600500020017670000590038002006000608042003046050700210400005780009,287164935319857624564329817672431598438592176951678342823946751796215483145783269
604035000500080000030192040071000590250600810009007204000060083027004009180003000,614735928592486371738192645471328596253649817869517234945261783327854169186973452
001003850000020600400975000009010003370050010600308024020100090008004075037060002,291643857753821649486975231849712563372456918615398724524187396968234175137569482
000249000200005634100630007000050008306071020570800010050092006030004109810300500,763249851298715634145638297921453768386971425574826913457192386632584179819367542
600304000702010008081007049004530210090026070030000000507800102000601400000090630,659384721742915368381267549874539216195426873236178954567843192923651487418792635
900305708000600451700820000054003809009007000620010030012000000008094063000780040,961345728283679451745821396154263879839457612627918534412536987578194263396782145
046020090350060004001804500007003400000010907200950008070000026512700300809031000,746325891358169274921874563197683452685412937234957618473598126512746389869231745
064801050580039002000600000073006409400002710000007038050004003231000006008090570,964821357587439162312675894873516429496382715125947638759164283231758946648293571
930850070004600109050040200000018090700900803002003400000020001548700060106300007,931852674284637159657149238463218795715964823892573416379426581548791362126385947
090073064000501002070800905000007128102680030000000490000918000065040701308006000,591273864486591372273864915659437128142689537837125496724918653965342781318756249
020050160000402000103800000000590670040000028761030500809007003030000400500001986,428753169697412835153869742382594671945176328761238594819647253236985417574321986
140200090006008700090176200000004000905020603630500000508940010072003005310007008,147235896256498731893176254721364589985721643634589172568942317472813965319657428
540310760003407000100050800800700900000064500402090003000039070610075090000008210,548312769963487152127956834856723941391864527472591683285139476614275398739648215
000704005098000706510030900170200080000065003060810020380500490054009200600071000,236794815498152736517638942175243689842965173963817524381526497754389261629471358
080009200020450070507680100000010540730004000008520090043200006100006309950001002,384179265621453978597682134269318547735964821418527693843295716172846359956731482
617000200000100300200000506020308004506070901000910000060490080905080720031705009,617539248458162397293847516129358674586274931374916852762493185945681723831725469
009000750300108000248009000001600040860403009050027010000000400093050106107040230,619234758375168924248579361731695842862413579954827613526381497493752186187946235
800004005003080060200057908004790030100005000700030602048023050060948010001000090,879614325453289167216357948684792531132865479795431682948123756567948213321576894
030012709706080000090300040080009010500430807200007905000620084050000001840005072,438512769726984153195376248387259416569431827214867935971623584652748391843195672
004027506003080907060400800005030082000601090749000003070300000908075100201004000,894127536123586947567493821615739482382641795749852613476318259938275164251964378
000000470070020060013600905008005103020890600001040020900706810067083209054000000,586139472479528361213674985748265193325891647691347528932756814167483259854912736
506001000008003094010027030007000020401000608000965000003508009720300040845270001,536491782278653194914827536657184923491732658382965417163548279729316845845279361
010409000007080015002010930648030000000000380370095200036520004190007060004001700,813459627967283415452716938648132579529674381371895246736528194195347862284961753
030090056600001008020705930200084095506200107001000000000600080945007300300002704,137498256659321478824765931273184695586239147491576823712643589945817362368952714
007006083010370020406800000000084050069210700308005900020600031000190400750000260,297546183815379624436821597172984356569213748348765912924657831683192475751438269
080430090063008500420670010007189200030000004508003600000000100050801027904700850,185432796763918542429675318647189235231567984598243671872354169356891427914726853
600000270504600300090783500009200600080104009700060084400002005003900060010500037,638495271574621398291783546149278653386154729725369184467832915853917462912546837
040087010500000000070002536200300090016000450009000008730201060060009702904600083,643587219592163874871492536287354691316928457459716328738241965165839742924675183
003000910004006270000420500090018307000650000080030601800560003429000000630700089,263875914154396278978421536596218347341657892782934651817569423429183765635742189
