quizzes,solutions
027060080080205000006310090078003150409000620200040003300001506004002710060090000,127469385983275461546318297678923154439157628215846973392781546854632719761594832
004091087000400009920067030407000105800000060000312000701008390050004070003200504,364591287178423659925867431437986125812745963596312748741658392259134876683279514
000003004170600520002000190608570900040360200290041065803004017009000800706080000,965213784174698523382457196638572941541369278297841365853924617419736852726185439
005700100080000900974006305092040000400090806000630020020810090360002500800005017,235789164186453972974126385692548731413297856758631429527814693361972548849365217
200401000009003070100860005503900080020040650607302401010090047000607309008000020,235471968869523174174869235543916782921748653687352491316295847452687319798134526
000074016403801500078002000040900003519080020327405600702006904680050700000000000,295374816463891572178562349846927153519683427327415698752136984684259731931748265
801000002030070400070025018740580060010092870500006003406009000000100500002340009,861934752235871496974625318749583261613492875528716943486259137397168524152347689
076000108300000042900000307200041003485390010000060500050839000001000060840007205,576423198318975642924186357267541983485392716193768524652839471731254869849617235
006400082034500010780020300400906000003000504090008207021807000950000003000190620,516473982234589716789621345472956831863712594195348267621837459958264173347195628
700005008090000106002013094920308007060040050803000029408030000000601700576002300,741965238395824176682713594924358617167249853853176429418537962239681745576492381
205003070190005000830270060040789030020300504006000100008090000470108029000600410,265943871197865342834271965541789236729316584386524197618492753473158629952637418
600050001000907405030800009104730000580000000097010264008073002201005300400609800,649352781812967435735841629124736958586294173397518264968173542271485396453629817
020500104000430500008061079160000830003005400402090000090070203000008050201004906,327589164916437528548261379169742835783615492452893617895176243634928751271354986
906070000000800017840020530001000290030150048070304600102030075000600009503087004,916573482325846917847921536451768293639152748278394651162439875784615329593287164
009000000400000138060270500050860000820050476004030090781006000305900010000040703,539418267472695138168273549957864321823159476614732895781326954345987612296541783
400000200835021000200567008000350810009100060600090004024600705108000900057032040,476983251835421697291567438742356819589174362613298574324619785168745923957832146
500090803601000050820000000170806905004700600960520410300050040090200080000371002,547192863631487259829635174173846925254719638968523417312958746795264381486371592
865020070001003406000700500004090720200054009503000804940068300070000000300040961,865429173721583496439716582684391725217854639593672814942168357176935248358247961
500008700009000805020067410070490603100052000000000027003604000610300280087200090,561948732749123865328567419872491653136752948954836127293684571615379284487215396
000000000901200748030005926408030500370000060000706009007629030820100000005070410,286497153951263748734815926468932571379581264512746389147629835823154697695378412
030192000790060000050300604000040706100800500085027003072904300800000170906080025,634192857798465231251378694329541786167839542485627913572914368843256179916783425
960420018800050794000100000400000620230680050070003100000000000127904060509001370,963427518812356794754198236498715623231689457675243189386572941127934865549861372
009060075700308000000005210006002084534000002890500601007010009400600000061074300,329461875715328946648795213176932584534186792892547631257813469483659127961274358
