quizzes,solutions
682700000030500204000100030047003610890270000000906020005000080400080167100009403,682734591931568274754192836247853619896271345513946728365417982429385167178629453
053084700007000002910600030008706059040010008000890210001200000600053490705000003,253984761867531942914627835128746359549312678376895214431279586682153497795468123
000500001060018040079000050000631000001000470280904030690280004517009680002050300,428593761365718249179462853754631928931825476286974135693287514517349682842156397
006203001800600450001000009020070900009014308080020170600005000502130067970800004,496253781837691452251487639125378946769514328384926175618745293542139867973862514
007900036300025090040036107579008010000000043000602000001500024080297500060081000,857914236316725498942836157579348612628159743134672985791563824483297561265481379
000060903900402000100007042006200500205090430000081070030009000080010605640870021,427168953958432167163957842876243519215796438394581276531629784782314695649875321
000009630100850400056700100000003208560904000072100000680500703003040090200060841,827419635139856472456732189941673258568924317372185964684591723713248596295367841
805402030103000506009000018004260001500703200600080090006007050708309002300041089,865412937143978526279536418934265871581793264627184395496827153718359642352641789
700000081350200004009058600890530200530024070004601000020083000040100830000070915,762349581358216794419758623891537246536824179274691358125983467947165832683472915
010080000007040920006057308200005091190200040030700800340006000002301065009800107,913682574857143926426957318278435691195268743634719852341576289782391465569824137
000300009002051400087006020978004600050000000030520180009047063420010700005980040,546372819392851476187496325978134652251768934634529187819247563423615798765983241
240900001000000830900375000035802600004006012100000307008240900002009045060100070,243968751657421839981375426735812694894736512126594387518247963372689145469153278
600500082031000059009380401700104200005030006340860500020000104460010093007600000,674591382831427659259386471796154238185732946342869517523978164468215793917643825
507030004080002060006978000009304200008506010140807500004005120230000007000000895,527631984983452761416978352659314278378526419142897536894765123235189647761243895
003207000240059800000006510807010004061000000900300057070020639430600020090070081,513287946246159873789436512857912364361745298924368157175824639438691725692573481
000830096014700300300002000800307040000016078902400601006009500107040029030580004,725834196614795382398162457861327945543916278972458631486279513157643829239581764
496000050580009271007800040010900007000205004300401020930180005070000983005006000,496712358583649271127853649214968537768235194359471826932187465671524983845396712
370000802020006140000089067609514000000000500180070430400601280003008000090320050,376145892928736145514289367639514728742863519185972436457691283263458971891327654
040069700850001006690403000000076084510082307008030010032048900000000640000205001,241869753853721496697453128329176584514982367768534219132648975985317642476295831
090705008460000007005268091000000802820001000007004309600913500700002000104680003,291745638468139257375268491943576812826391745517824369682913574739452186154687923
800009002206305107070200030900043000602000040030610500500407900000056301007820050,853179462246385197179264835985743216612598743734612589561437928428956371397821654
600300709041005603720010800010508004089000307400002000030409000000203506090160008,658324719941875623723916845317598264289641357465732981836459172174283596592167438
080002730009510600210700094040659000600000078020003000000190005095080120037040060,584962731379514682216738594748659213653421978921873456862197345495386127137245869
080060001000200906000804070306000092504007300000950000702010060803090054001406703,287569431435271986619834275376148592594627318128953647742315869863792154951486723
502080010007001035190060402046000000000502908900370020000004571605027800030100000,562483719487291635193765482246819357371542968958376124829634571615927843734158296
001573400007400085002609030030900608004708000600010200006030050020000104048000079,891573426367421985452689731735942618214768593689315247976134852523897164148256379
500700000004103070000080036000000709761409800003005010080062001406030205000841090,538796124624153978179284536245318769761429853893675412987562341416937285352841697
080030400720400006094600050008070600230840790950001002000500000560000183001206070,685139427723458916194627358418972635236845791957361842879513264562794183341286579
400090000000634207000080093010900730009068500500200016903007602008000000240050180,435792861891634257726581493612945738379168524584273916953817642168429375247356189
020040708090205010407000090803006040600510800010094560036000100000380002105000079,521649738398275416467138295853726941649513827712894563236957184974381652185462379
400600301050409008602503000069200100087090040001000035070804000005130009000007826,498672351753419268612583794369245187587391642241768935976824513825136479134957826
130002045000901820005630007000810030578009010000005000023470900007020000804100006,139782645746951823285634197462817539578369412391245768623478951917526384854193276
074030950600004002031600807907008020000005310580020000005802070000460000048593001,874231956659784132231659847917348625426975318583126794365812479192467583748593261
004809000050700496620030010000017840001000005298000100360052000010906207000400500,174869352853721496629534718536217849741398625298645173367152984415986237982473561
002918006050030400900407000080200340704061020010300070570009800003506100400080502,342918756157632489968457213689275341734861925215394678576129834823546197491783562
805100640300028017060900000003050890104000026980000000000031702006090150400502083,825173649349628517761945238673254891154789326982316475598431762236897154417562983
904080320003000016067105040000506804890200000051093007000060502070001600029700031,914687325583942716267135948732516894896274153451893267148369572375421689629758431
010408000007590006800270050900010003035006200600000704476002005093050081008039070,519468327327591846864273159942817563735946218681325794476182935293754681158639472
850049010009000060400700008000610075080270340305000000107530900000060201902084600,856349712729851463413726598294613875681275349375498126167532984548967231932184657
801020400090501070007389500108200000006090001020104063005030706730050094000900020,851726439293541678467389512148263957376895241529174863915432786732658194684917325
501700002300028604020053091059006000002007306073040085000800203008012000000904070,541769832397128654826453791159386427482597316673241985914875263738612549265934178
710000208500924060000007090401080700028050401000060020104006000960140503075300000,719635248583924167246817395491283756628759431357461829134576982962148573875392614
105470080004030000260000057050240000009500304080301090002800906008006205040000071,195472683874635129263198457351249768629587314487361592712854936938716245546923871
075000290004060731100200080007003160900674000300900000050082300406015000002090047,675138294284569731193247685547823169921674853368951472759482316436715928812396547
040032056001700000009685000205010070100306008000427003400500137760900020008000000,847132956651794382329685741235819674174356298986427513492568137763941825518273469
060008900700100043009700080000400075610020390305000801500003060003084502120097400,261348957758169243439752186892431675617825394345976821584213769973684512126597438
200400107704020083060081500831000095600000008050096020000004000000370209090560734,285439167714625983963781542831247695629153478457896321372914856546378219198562734
000290600100008420450000093003020000000603080695000001020105078078309100304070056,837294615169538427452716893783921564241653789695487231926145378578369142314872956
030609010060480570840020039750006000003090080100075400580300000002510090000047200,237659814961483572845721639754836921623194785198275463589362147472518396316947258
003080000000510400500000207408300005107469000020000900032905016700006090005072380,643287159279513468581694237498321675157469823326758941832945716714836592965172384
007900041430200090008010670000003500500100034740690008300050012086000000295470000,657938241431267895928514673812743569569182734743695128374856912186329457295471386
307090600010360890050010020060000038040530210900004000032800007801009050500700004,387295641214367895659418723165972438748536219923184576432851967871649352596723184
090475000005309006084020000002004918000052040060010320217000800008760053300000001,693475182125389476784126539572634918831952647469817325217593864948761253356248791
304070802005100709060825000800400015900030280001000900040060007020980630000507000,314679852285143769769825143872496315956731284431258976148362597527984631693517428
701002300035600004060007000510080600009403080023700009100900740080020503006508090,791842356235691874468357921514289637679413285823765419152936748987124563346578192
030846075709001200800000036005080000970300620200700004001000469000010300020405007,132846975769531248854927136645182793978354621213769584581273469497618352326495817
102780000090600580000090300726100004080004009500300610000500070004030168073002090,132785946497623581865491327726159834381264759549378612918546273254937168673812495
001400085730000064089600100190850000504160002060007030002090003047500009000014078,621479385735281964489635127193852746574163892268947531812796453347528619956314278
910605038000030250040000007006107009700500800320090000030480010060002704005701920,912675438678934251543218697856127349791543862324896175237489516169352784485761923
030204080020001640001080370150093006200600100800070530407000009096420010000058007,735264981928731645641589372154893726273645198869172534487316259596427813312958467
006508290201600503900700601050039008008001000020000370007060000803040026010900405,436518297271694583985723641754239168368471952129856374547362819893145726612987435
300500040690100705001078000000037900406005080030020570002380000154002006000006019,327569148698143725541278693215837964476915382839624571962381457154792836783456219
056003000087100005090002180300294060040050932005000078000019200000037049030400600,156983724287146395493572186378294561641758932925361478764819253512637849839425617
081006570000908000427003090602390700070000004000061005369010807000500020010080049,981246573536978412427153698652394781173825964894761235369412857748539126215687349
500020000820100030000809040000003062200904510150072409680790000490300150070001008,539426871824157936716839245948513762267984513153672489681795324492368157375241698
400300602000600050091050007210090800304008510068000703080401090000087040503020100,457319682832674951691852437215793864374268519968145723786431295129587346543926178
005390060020004519810000037007468050631000008040000200903507000060040000000682100,475391862326874519819256437297468351631725948548139276983517624162943785754682193
030000000000042908080503406006357804900800050000004701040098017001060302725000000,432689175567142938189573426216357894974816253358924761643298517891765342725431689
000700009000050026803001400610048230005000904009270100700003080040520600100069003,564782319971354826823691457617948235285136974439275168796413582348527691152869743
003417090090000002600008500200130000180900403040605000950003608801020070007060059,523417896798356142614298537276134985185972463349685721952743618861529374437861259
008570000639020005000300018005002986090000700400108000701030600040006150250400003,128574369639821475574369218315742986892653741467198532781935624943286157256417893
604020008090503000057900600740016000000070026102800050009040203008157004010000070,634721598891563742257984631745216389983475126162839457579648213328157964416392875
006008700035096014000070509000002300048000051260400900107045002020030000950601080,496518723735296814812374569579182346348769251261453978187945632624837195953621487
060000237120003096700080005804096000070030950003107004690050302001200000580004079,468915237125743896739682415814596723276438951953127684697851342341279568582364179
504090030030050600680000005078000160400710020020648900200900050001403007090520801,514896732732154689689372415978235164463719528125648973247981356851463297396527841
100070608030059200002400350000060090500903701408100000067014000005000020000830906,159372648834659217672481359713568492526943781498127563967214835385796124241835976
000608072401900000086520400050003087009014600300095000032000051907000800840006320,593648172421937568786521493154263987279814635368795214632489751917352846845176329
500003020924000080003060010057042003400038000800050002000670100690085047078001095,516893724924517386783264519157942863462738951839156472245679138691385247378421695
500003040800001260107409800008610000794020000000004035036000000200908016000570090,569283147843751269127469853358617924794325681612894735936142578275938416481576392
760000500000050147010280009020003710300064090908010000280930005054600000630070280,763149528892356147415287639526893714371564892948712356287931465154628973639475281
007024003963080200001000500049800100070930608600502070000003050104650090290407030,857124963963785214421369587349876125572931648618542379786293451134658792295417836
020105000480020030100900080002371600005000007600002398901004005560038200070000400,723185946489627531156943782892371654345896127617452398931264875564738219278519463
070000950062080071400209003120460308080500000039010600500700280000600004817004030,378146952962385471451279863125467398684593127739812645546731289293658714817924536
206009400100730902050480010001090630020000000403018507084070203769000040000500080,236159478148736952957482316871295634625347891493618527584971263769823145312564789
058400002070300600406029080031050000700048560000070190900610207020000009040500030,358461972279385641416729385831956724792148563564273198983614257625837419147592836
346900050507308000000070402060810003700002009059004006610000027034007000200065090,346921758527348961891576432462819573783652149159734286615493827934287615278165394
049080073032004008000012000870050106051090000003008004405600020060000039090720061,149586273532974618786312945874253196651497382923168754415639827267841539398725461
050461800078950030000000009006380200020000406105090700967000005031020600004035007,359461872678952134412873569796384251823517496145296783967148325531729648284635917
000013520054600001900708430060104003700560100000000908006000000003820090421070300,687413529354692871912758436269184753738569142145237968896345217573821694421976385
450600013108000070000080205009007500300410006607390080060030027023501060090000004,452679813138254679976183245249867531385412796617395482564938127723541968891726354
790020086001000050600400103007003000462057000050008200000190047000305960028060001,793521486241836759685479123817243695462957318359618274536192847174385962928764531
028360500350800006010040002009000007006905410700010630490008105003002070000000920,928367541354821796617549382149683257236975418785214639492738165563192874871456923
300027100910800570006001004703000092000360400040082005000905628590010700000430000,354627189912843576876591234763154892285369417149782365431975628598216743627438951
062090317009005008487060200090000021810700050270409000000650000006102430300000080,562894317139275648487361295694538721813726954275419863948653172756182439321947586
750000000034100608000094002000910070046030001800042039010800360092053804005000000,759286143234175698168394752523918476946537281871642539417829365692753814385461927
650000020217000850308000004070002910040008003000690007082079100030010508100043090,654987321217364859398125674876432915941758263523691487482579136739216548165843792
030000810400000700051730090000062080003019260009850300962004000010090004007006005,736945812498621753251738496174362589583419267629857341962574138815293674347186925
000004900510900073003006000970040008006020050008601407081003005700050210060109804,627534981514982673893716542972345168146827359358691427481263795739458216265179834
607040000000010082089037600904002007000108054030600210050060021700400006300509000,627845193543916782189237645914352867276198354835674219458763921792481536361529478
