quizzes,solutions
406000080001700902000034705604080071000950300200007006102005030709041200085670400,476529183531768942928134765694283571817956324253417896142895637769341258385672419
900005308063000200100073000040018000217000609809000040002500907005047001030806450,974625318563189274128473596346918725217354689859762143482531967695247831731896452
050013400200900600000407820000000908901604003070005000409076000630001059080020104,856213497247958631193467825564732918921684573378195246419576382632841759785329164
075300400900800001000502096080104000204003107036020900053076000001900040860050002,675319428942867531318542796587194263294683157136725984453276819721938645869451372
009042000000009840201300005690070000032005000570008901805020300000060029000051670,789542136356719842241386795698174253132695487574238961865927314417863529923451678
005281600320000190007005408000620907040050000030709050900004006100070004800016030,495281673328467195617395428581623947749158362236749851952834716163972584874516239
007200001850006090420309050010005087040603902206000300000108400964000070000007063,697254831853716294421389756319425687548673912276891345735168429964532178182947563
020950071306027059009010040500076400004000010030800500670030000980004020001500003,428953671316427859759618342592176438864395217137842596675231984983764125241589763
600850000090170003001000609007000002030460100005082430570240000002005046908030070,623859714894176523751324689487513962239467158165982437576248391312795846948631275
380604010095803007400001200027000098040000702509000064001250000000906000068010930,382674519195823647476591283627345198843169752519782364931258476754936821268417935
037060400200031090050820006800000010906300708003005200004600801000700920070190603,137569482268431597459827136845276319926314758713985264394652871681743925572198643
040000800260000140005070936000049001009500370804601020000804060030210008000300705,947163852263985147185472936352749681619528374874631529791854263536217498428396715
000250004012060307850000060090010080704300010060500709008603070500904100907080042,673251894412869357859437261295716483784392516361548729148623975526974138937185642
003028000250040706870100009708050000610900040500672030096000051000000000300516200,963728415251349786874165329738451962612983547549672138496237851125894673387516294
500060742000300900091807060710900008060050294400080000087006003306500070040003010,538169742674325981291847365712934658863751294459682137187496523326518479945273816
564103009100900084200005000000006000473000901600070320008000450750024603000090012,564183279137962584289745136892316745473258961615479328928631457751824693346597812
308040090010006003509000600000750208006901047004083010402500800100007529000038070,368145792217896453549372681931754268856921347724683915472519836183467529695238174
008010065600450000013290080020800790704900003001032800060000500000070109102003004,248317965679458312513296487326845791784961253951732846467129538835674129192583674
000040200740000030090702801501060000038004060060095320300856010200003500006020980,813649257742581639695732841521368794938274165467195328379856412284913576156427983
000006015009520800038400009042080503900072004100900060020005036407109200000060070,274896315619523847538417629742681593956372184183954762821745936467139258395268471
020006400006000070040820510384500090010960007000100020500007060008605130109003004,921756483856341279743829516384572691215968347697134825532417968478695132169283754
209836000006190050700020300000208700301004609060000004185700003070003400040950002,259836147436197258718425396594268731321574689867319524185742963972683415643951872
670008031200060050804100060061080020000035008090004600000301702000790083005042910,679528431213469857854173269561987324427635198398214675986351742142796583735842916
040300810000609000780004209098407000200003007004050906007900030620000541035120000,946372815152689374783514269598467123261893457374251986817945632629738541435126798
040016200009005080320807000200000006794003010100400075070090501580060930001070040,847916253619235784325847169253781496794653812168429375476398521582164937931572648
007603050800900004050740806504160900100020700006008030040000190720050000089201500,417683259862915374953742816534167928198324765276598431345876192721459683689231547
002840000050090081060007500700900006014002930003674800000020050008301402900008670,132845769457296381869137524785913246614582937293674815346729158578361492921458673
000020005072900100389700400010530640600400500904201070000870301201004980068003000,146328795572946138389715426817539642623487519954261873495872361231654987768193254
000050090000748100207006803100000750090400006780000309040907002060003008305200060,418352697639748125257196843126839754593471286784625319841967532962513478375284961
605080710030020000490000600000670592009103408004002070701900004000307150046005980,625489713137526849498731625813674592279153468564892371751968234982347156346215987
003900000040036007107002060008100026009360701050807400900010058306008200080049103,563971842842536917197482365738194526429365781651827439974213658316758294285649173
000002094950070000064800105000107300307009060610000020000021039090605002702084006,873512694951476283264893175429167358387259461615348927546721839198635742732984516
398000006510800049000070030040600300700021890000080024180050070600014502270900000,398142756517863249426579138842695317763421895951387624184256973639714582275938461
300120046065000000400008730000650904609000007801040020090013008280700360007400005,378129546965374812412568739723651984649832157851947623596213478284795361137486295
528000100090001060400029003070046310104300070000500809900000600285604000016080750,528463197793851462461729583879246315154398276632517849947135628285674931316982754
010000000087000203902500810250803070069050400700006031800030040004100089000020657,416382795587914263932567814251843976369751428748296531875639142624175389193428657
600590004050102070701038000002400530000009000134060200900700420063000085480050160,628597314359142678741638952892471536576329841134865297915786423263914785487253169
100307605040015900078600000200000006030002057409050200020080003006093500005070140,192347685643815972578629314257134896831962457469758231924581763716493528385276149
000010486103007020005492000952006800300004061006700009290000730000080510004300002,729513486143867925865492173952136847378954261416728359291645738637289514584371692
060081000100003890000620007009806034002509108410200000900070000000405063570100002,367981425124753896895624317759816234632549178418237659946372581281495763573168942
300061450409070003502000801200006000000080940007400000853010200000900060090730100,378261459419875623562349871245196738136587942987423516853614297721958364694732185
027008000000057860010300520300070240080013009069000005435029100008600900600000754,527168493943257861816394527351976248284513679769482315435729186178645932692831754
000072094400105000038400700007080050063020940500000006090040560815009007006301020,651872394479135682238496715927684153163527948584913276392748561815269437746351829
970204000851090040006000703790005800064800010500006320000750401000018002020900670,973264185851397246246581793792135864364829517518476329689752431437618952125943678
000600921007310064050040000302009100780000035004000800430800200208065010190270050,843657921927318564651942783362589147789124635514736892435891276278465319196273458
870000006010200040090516000080095014000600390200084005000043020040702639500001087,872439156615278943394516872786395214451627398239184765967843521148752639523961487
003982006640050072100007900007040381018030050000000600070600020000308104930205000,753982416649153872182467935267549381418736259395821647871694523526378194934215768
100000094000300708074029130080007006001200000300060250502016309608902007000400500,123578694956341728874629135285137946461295873397864251542716389638952417719483562
000509020105000007024630000000920003740108050062000140050000376310070009200080005,637519824195842637824637591581924763743168952962753148458291376316475289279386415
800070590307100008040083102703000050001007046450209080000001709260004000008500630,812476593397125468645983172723648951981357246456219387534861729269734815178592634
000800006027109030483200050069480020001073008000000107008002003300090402510046700,195834276627159834483267951769481325251973648834625197948712563376598412512346789
620050040903601078008000509800409600000730900740000030006020005005804013070100020,627958341953641278418273569832419657561732984749586132186327495295864713374195826
001307000695010800000008520024085730006000080810230400030009650700001049000670000,281357964695412873473968521924185736356794182817236495132849657768521349549673218
070060080200000910308405007085972000000050000004801006013000200060790540059026308,571269483246387915398415627685972134137654892924831756713548269862793541459126378
090000008801006050240307006300000900470058000016090702080064020700020301902005000,697512438831946257245387196328671945479258613516493782183764529754829361962135874
004600098030050007017280400002460980000700610500030000026509000000170264841000000,254617398638954127917283456172465983483792615569831742726549831395178264841326579
008003190700905840640000000507608321100750600000000009000186400020070005360002700,258463197713925846649817253597648321132759684486231579975186432821374965364592718
705300210060005000400260800006890004003004600000170053340080070052009100080052009,795348216268915437431267895516893724973524681824176953349681572652739148187452369
050600000008037500106040809040785020800090010070200400095320000200176050300000640,759618234428937561136542879941785326862493715573261498695324187284176953317859642
009001305650480900020003870304005260000700010010090503000506708946300000780000004,879261345653487921421953876394815267568732419217694583132546798946378152785129634
032180004605020010040900075070048500000009020586003007901054000020000300800700006,732185964695427813148936275279648531314579628586213497961354782427861359853792146
070030528510008009000000340268050090007900004000003260030010050000086000129740800,974631528513428679682597341268154793357962184491873265836219457745386912129745836
506007020108004070930020405000900000670010309004682100080149600200000514003000000,546397821128564973937821465851973246672415389394682157785149632269738514413256798
280000009000030807007100050400056000003070502010209034030960100091804700672000400,286745319159632847347198256428356971963471582715289634834967125591824763672513498
023480001708000390004360005900025000000701062010000400030004000650810709000096280,523489671768152394194367825947625138385741962216938457839274516652813749471596283
300000050000704000501060029000200180200840037079501600000003514450107800080090006,367912458928754361541368729634279185215846937879531642792683514456127893183495276
050380610030204007072010490710002300006830000000900085000500908005040706340060020,954387612631294857872615493718452369596831274423976185167523948285149736349768521
854000007300067010000080904023801406760002090010500000041000250005100703200609008,854913627392467815176285934523891476768342591419576382641738259985124763237659148
000608750908703004000014600020006000054170002003040900045200160307000005010830090,431628759968753214572914638729386541654179382183542976845297163397461825216835497
040020170008103000900800042000004096380500007007060500030005209010070600050419080,543926178278143965961857342125734896386591427497268531734685219819372654652419783
269030100000007680780050320050001260320895040004000000097023000010906805000004070,269438157543217689781659324958741263326895741174362598897523416412976835635184972
000045700021007036008020940709360000040200800002010005087006000090081007300900460,963145782421897536578623941759368214146259873832714695287436159694581327315972468
806007104090050200017940003005410907001080006943700800000160000009005300400002060,856237194394651278217948653685413927721589436943726815532164789169875342478392561
300604500000510742001000090140089205609150007020700800705060008960200000200078300,372694581896513742451827693147389265689152437523746819735461928968235174214978356
301000800409067000050000471930000000004205007607804150002040903100506080000900062,371452896489167325256389471935671248814295637627834159562748913193526784748913562
004000000053000170060970080302800005000062709047510230000408050180030006005026090,874251963953684172261973584392847615518362749647519238726498351189735426435126897
000400968679005024800030070000040752041090000050876040012000000300210085006053000,135427968679185324824639571968341752741592836253876149512768493397214685486953217
020806040030007806010009050000001090007035208908460100500000670000200003304078501,725816349439527816816349752263781495147935268958462137582193674671254983394678521
208500003004700596060019000500080012107430800009000040030075000801000020906140700,298564173314728596765319284543987612127436859689251347432875961871693425956142738
206000800000005049700831000820050100409300065000002070032007091070040050501609000,256794813183265749794831526827956134419378265365412978632587491978143652541629387
900004730680502410040630200050047000032008000807100940000300100000700065310090820,925814736683572419741639258159247683432968571867153942578326194294781365316495827
600070900000004503508903040010000000205100630009260017020040790904050081300810000,643571928192684573578923146716438259285197634439265817821346795964752381357819462
204003009870000302065010078030450700097006000401000050020560003000780600900204080,214873569879645312365912478632458791597126834481397256728561943143789625956234187
270800040385009600100253009600070500000060138040500000051004900900020006006030070,279816345385749612164253789612378594597462138843591267751684923938127456426935871
090600034002050670038004000010006790705091080400002003070100026306400509800200000,597618234142953678638724951213846795765391482489572163974135826326487519851269347
086097002700030054000004970003000205560028700902640010050000390007100080014006000,486597132729831654135264978843719265561328749972645813658472391297153486314986527
020000003890600010005708029400009750000210080360000004208100075017095008900002400,726951843894623517135748629481369752579214386362587194248136975617495238953872461
036100008000080620750400000870006102020074003600005800007020054560937000190000030,236159478419783625758462319875396142921874563643215897387621954564937281192548736
060010300051300480200497500003670150020045000009000020700000010014239800080050006,467518392951326487238497561843672159126945738579183624795864213614239875382751946
076000000200640010400097003005002704100060520609004000000108036980730000301059208,576381492293645817418297653835912764147863529629574381754128936982736145361459278
087036009050901802000040001628050400900007350003400100010890065700300900004060000,187236549456971832239548671628153497941627358573489126312894765765312984894765213
800000040000037602675001980002070004056000090480560300300109000240006000091300870,823695741914837652675241983132978564756413298489562317367189425248756139591324876
010006028240000000307090100003080271600109400080003050059020006020008034000460790,915746328248531967367892145593684271672159483184273659459327816726918534831465792
005000200004800065730092010000025090560010007400970001200050706000004039018003040,895641273124837965736592814371425698569318427482976351243159786657284139918763542
000470000120000403070006290007850000200060500340010708460723800589001000000590140,953472681126985473874136295617854932298367514345219768461723859589641327732598146
860029010000001003024070065070096300002407180005830049507000000040010098390000600,863529417759641823124378965478196352932457186615832749587964231246713598391285674
100080057070020030938001200020458079000009000004000601003790804050603000046000500,162384957475926138938571246621458379387169425594237681213795864859643712746812593
307006040052034070000500009000000104005640200086901030704050021020007080063000400,317896542952134876648572319239785164175643298486921735794358621521467983863219457
300960010002000657000054080090001004010070306483020100039002000501000740060085000,358967412942813657176254983697531824215478396483629175839742561521396748764185239
000040271020569004000000900130650009000807000467020005084000030300081060012705000,956348271721569384843172956138654729295817643467923815584296137379481562612735498
000200810630054200070930000065410089900003570000000604028000105093060000100780002,459276813631854297872931456265417389984623571317598624728349165593162748146785932
200008907000074083108000000059200000803051020010030046460002150900000300000785600,234568917596174283178923465659247831843651729712839546467392158985416372321785694
030180406900060807000509200001400070485006001706302000100090080800705030240000900,532187496914263857678549213321458679485976321796312548153694782869725134247831965
050006400708500230030020008001008904064009305300000760090063010015072000000140870,152386497748591236936427158571638924264719385389254761497863512815972643623145879
370009000250000380004060000000010070609075208010093045800052001900684030007001026,378529164256147389194368752485216973639475218712893645863752491921684537547931826
810006009400057003002001048107000005056209700000030020738060001040100092090084000,813426579469857213572391648127648935356219784984735126738962451645173892291584367
024000300800000900096104005070060002003401060050320800700053401100002609900800070,524679318817235946396184725479568132283491567651327894762953481138742659945816273
730010002201390070058006400002000100089564007000920500400009830000000056010807090,736415982241398675958276413562783149189564327374921568427659831893142756615837294
003621080049807100000000025000730204008105006017000900060000037052009600031080000,573621489249857163186943725695738214428195376317264958964512837852379641731486592
300200017026900400805040003000030092009005870401090000060420500510306000900007208,394258617126973485875641923657834192239165874481792356768429531512386749943517268
005900701400010900021004080658003004090080605003007020030869200760000000000042503,385926741476318952921574386658293174297481635143657829534869217762135498819742563
102060008780003100056090400030089507500007309000000020020500710413000006000042890,142765938789423165356891472231689547564217389897354621928536714413978256675142893
100003700002480005083009026070030800000506090501000000030200400094007012205800060,159623748762481935483759126976132854348576291521948673637215489894367512215894367
046015007030004800005008906000800031129030004060000209000007002780409100001620500,846915327937264815215378946574892631129536784368741259653187492782459163491623578
003090670970006204010020050050301080006000003200480709000107006405008000080040320,523894671978516234614723958759361482846972513231485769392157846465238197187649325
020400700500032109316090050070040600490320005805001003009000008000059060600780904,928415736547632189316897452273548691491326875865971243739164528184259367652783914
065230008030050602900047100542300070000905010000720000400810000306000950007000406,165239748734158692928647135542361879673985214891724563459816327386472951217593486
000765040390001002045000080000070000801050904020103067009002800207630000560400103,182765349396841752745329681653974218871256934924183567439512876217638495568497123
900408020810006700306100590004810603600302000007050900080200041050003000200900007,975438126812596734346127598524819673698372415137654982789265341451783269263941857
000020950030060802500790040403100680000000001907500030800940003060800109205003470,146328957739465812582791346423179685658234791917586234871942563364857129295613478
000030074437605000125080000090500200700460039001000080004107960910000053000023008,869231574437695821125784396693518247758462139241379685384157962912846753576923418
002067008073508600801230000097003050000900307000010460056800700000004120030002095,542167938973548612861239574697483251415926387328715469256891743789354126134672895
300001500900760080021040700570090160003000804240308000030007090000624015600800002,367281549954763281821945736578492163193576824246318957432157698789624315615839472
070063002400800013010007560060009850100082007300400900000508230790010000005020004,578163492426895713913247568264739851159682347387451926641578239792314685835926174
040081609030002000017000508500400082028600700090010306000090070671003040009540001,245781639836952417917364528563479182128635794794218356452196873671823945389547261
000098200000060003405000078016052040700040900830100006079600004000985760020000350,367498215281567493495231678916352847752846931834179526579623184143985762628714359
293048000070009406005700000489500071010082650000000300008200009000003100056017002,293648517871359426645721983489536271317982654562174398138265749724893165956417832
006005410302900070840002903429600080008000050000031000050700600000004027091203008,976385412312946875845172963429657381138429756567831294254718639683594127791263548
301800070607042930900001400070460005400050620003007090100035008000000200720009040,341896572687542931952371486279468315418953627563127894194235768836714259725689143
250086090030000000087124000002700615500000980003910004040060127000050060600003408,254386791136597842987124536492738615571642983863915274345869127728451369619273458
000078342000020095006005000024396008605842003900010000090100507071000800003054000,159678342387421695246935781724396158615842973938517426492183567571269834863754219
002904610800007400043560009001002030200070005600850900309080026005000000700213004,572934618896127453143568279951642837284379165637851942319485726425796381768213594
000020067001097400420000800600010740209006105000352000105600000036070910900400300,398124567561897423427563891653918742289746135714352689145639278836275914972481356
609002071002430050080016000010900080093074500405000010040500862250083900000007000,639852471172439658584716293716925384893174526425368719347591862251683947968247135
005240009300801070000090362007000200198007000204600750010300800070010620586400003,765243189329861574841795362657134298198527436234689751912356847473918625586472913
000200001500034080073009400980500037040000260067120005018600090000050026200083004,894265371521734689673819452982546137145397268367128945418672593739451826256983714
073000605620800410001009070500240000069100000840090530700324090000600800036005700,973412685625837419481569372517243968369158247842796531758324196294671853136985724
090607805000050043073002001210960004008001570000740060040010908600203000935000000,194637825826159743573482691217965384468321579359748162742516938681293457935874216
090000040007140806600380025005020009001008602080605003730000000100096070042003008,893562147527149836614387925365421789471938652289675413736854291158296374942713568
000047008060530090000210700510004009008090070007806043390001500075900800406300020,259647318761538492834219756513724689648193275927856143392481567175962834486375921
000500702057080040810600090670003804000098607004002005001020000905310000060947300,496531782357289146812674593679153824523498617184762935731825469945316278268947351
009310608400006009070000320042000030000050001806907050708600100005040200900120005,259314678483276519671589324542861937397452861816937452728695143135748296964123785
500028040109000008300050720407002300060700810800960500040006000200071060090004100,576128943129437658384659721457812396963745812812963574741396285238571469695284137
000000603907800000042950010000060080205319700001000302406087000503002100800103570,158724693967831425342956817734265981285319764691478352416587239573692148829143576
002100540060007030000045087000201070300960810504080600000390051930000000708002000,872139546465827139193645287689251374327964815514783692246398751931576428758412963
000003094000000801901700000507900000800005003060047025005620300709150046002300109,278513694356492871941786532527931468894265713163847925415629387739158246682374159
906400100058000003004108067000802340200060900087000005000005000000340721739006800,976453182158627493324198567591872346243561978687934215412785639865349721739216854
005724000009000070201050600060080900100402300302107860807340510040005002000006098,635724189489631275271958643764583921198462357352197864827349516946815732513276498
000002908790003500018050032500060010000071004340800090903200100084007006206030740,435612978792483561618759432527964813869371254341825697973246185184597326256138749
024009100000507400195000806307000080000640005040081902000090360860200001970350000,724869153638517429195432876317925684289643715546781932452198367863274591971356248
400310060005008020970000403700061008520940670190005000003750010000000209600180004,482317965365498127971526483734261598528943671196875342243759816817634259659182734
809300002020800074040001900000040603065003009902700018000007030780069500506400000,859374162621895374347621985178942653465183729932756418294517836783269541516438297
020030000100900482689400000300600704018320095000015000295007001403001820000000069,524138976137956482689472153352689714718324695946715238295867341463591827871243569
400760029009038040080400530091000400002010700006382000960000008070540100100006200,413765829529138647687429531391657482852914763746382915964271358278543196135896274
040008000000052130100690005006021300903800700710500086060970040002100803307000009,245318967679452138138697425586721394923846751714539286861973542492165873357284619
040203019000480007709600080003051000100040805608007300360102400010000762005000090,846273519521489637739615284473851926192346875658927341367192458914538762285764193
020010000060405300473096002300082000007001200100930054010000785908204003006000009,529713846861425397473896512345682971697541238182937654214369785958274163736158429
008000024500003001069024800090000300800900007410087005750006438002100709003045600,378619524524873961169524873297451386835962147416387295751296438642138759983745612
718605000040000090600243000002750140050001302009020078506070030000400056300000810,718695423243817695695243781832756149457981362169324578586172934971438256324569817
894007000360100700000096508050670100000040206000238040600800007003905020001020309,894357612365182794217496538452679183938541276176238945629813457743965821581724369
004000526800000900903720040000201705500400060079603800100540002058010600002097000,714938526825164937963725148346281795581479263279653814197546382458312679632897451
790003000020100430040000289100008704403600098600500100005097016060050000807020005,798243651526189437341765289152938764473612598689574123235497816964851372817326945
260410030070028000030700019580002000007050900000007406003500001019083600004096027,265419738971328564438765219586942173347651982192837456623574891719283645854196327
000003025060000980298001470100600000007000394459008100800704010004890007003050006,741983625365427981298561473132649758687215394459378162826734519514896237973152846
000000200061407090953016800506000104400059002007000300840520701010008030005690000,784935216261487593953216847596372184438159672127864359849523761612748935375691428
300850701000470600890100002700000006004320085520016070162090003005000400003085020,346852791251479638897163542739548216614327985528916374162794853985231467473685129
000308107060290030805000040702003000041580609900001520093040006004000208008106004,429358167167294835835617942752963481341582679986471523293845716614739258578126394
692100000080000256700030000200900600009710300407000080000041073301060005850270900,692185734183497256745632198238954617569718342417326589926541873371869425854273961
600910000250008017007420083003800005980036004010270000040050060306000709001090420,638917542254368917197425683763841295982536174415279836849752361326184759571693428
000900005980075010025801703043000060070090081290007050800000426000130000700260008,317926845984375612625841793143582967576493281298617354831759426462138579759264138
600200900004006230039014706048000090050070600760089010507000100380002040000153000,615237984874596231239814756148625397953471628762389415527948163381762549496153872
001000298004760030300102060000000500659308001030400070570040800003010002082695000,761534298824769135395182764417926583659378421238451976576243819943817652182695347
180300960039500407502000010403008090060004001700602580000895002007006300020100008,184327965639581427572469813453718296268954731791632584346895172817246359925173648
632000900051097460004008050090050106000724000480100300760400009000005082003980000,632541978851297463974638251297853146316724895485169327768412539149375682523986714
800369000097005800100700005004007008300000961008900200403100500060208073020090004,845369712297415836136782495914627358372854961658931247483176529569248173721593684
001520900090006001600080730760400080000705020340090000000004068489010005170002003,831527946297346851654189732762431589918765324345298617523974168489613275176852493
065000400079051008000400000046205003020870000000030670004600500010009324080702090,865927431479351268132468759746295813321876945958134672294613587617589324583742196
000100684900003007078020190009030400210006000006004500000000040302510906685900002,523179684961483257478625193759231468214856739836794521197362845342518976685947312
801000950520073008060010704300540096200080400000006005090030017008190000700400630,871264953524973168963815724387541296256389471149726385495632817638197542712458639
000006000030400100045080070010360047000290605008000903964001002021070398300520000,892716534736452189145983276219365847473298615658147923964831752521674398387529461
000700000097004206200008430640010900009047008100503620060085000003270040580109000,436721589897354216251968437645812973329647158178593624762485391913276845584139762
000001680046007209510008003095300070000094300702060008300400560060050020907200004,273941685846537219519628743495382176681794352732165498328479561164853927957216834
050002004760840050003001200085090000000053079600400010001930047000200031409700608,158362794762849153943571286385197462214653879697428315821936547576284931439715628
003007400406520009000018500927300600300000000015204080060800012000670940009005003,153967428486523179792418536927381654348756291615294387564839712831672945279145863
000004080105002036900850201040168007307400000200900105793000060000037904000680050,672314589185792436934856271549168327317425698268973145793541862856237914421689753
000136009090000500004008230500020003036710908080400000607940300200007650018600000,725136849893274516164598237571829463436715928982463175657941382249387651318652794
007002096000430070813070000504001000001850607000209003200600100048000209060304050,457182396692435871813976425534761982921853647786249513275698134348517269169324758
210940037007000005600107420035008000860090540090026000400000800070200310900651070,218945637347862195659137428735418962862793541194526783421379856576284319983651274
609000800204005107000802600530006012900050070001348006007084003002103509800600000,619437825284965137375812694538796412946251378721348956197584263462173589853629741
130009504000003020058000019045012790060004008300000050027400680600800000000035201,132789564496153827758246319845312796269574138371968452527491683613827945984635271
003940607201000000004056020620090050000801049000507803910200400506400100080003070,853942617261738594794156328628394751375861249149527863917285436536479182482613975
000130000001008502600400870320907000560000100008052400240300069900204305007006080,872135946491768532653429871324917658569843127718652493245381769986274315137596284
003050940200401805800000007000630070005100020400070308590040000082700006007300210,163857942279461835854923167928634571735198624416572398591246783382719456647385219
048020001500049000062100000000050006080032700107800509700003090259006380000507140,348625971571349268962178453493751826685932714127864539714283695259416387836597142
004700008986000400300090610001038270702105030000000046523069000008513900040000000,214756398986321457357894612491638275762145839835972146523469781678513924149287563
000050387005017006360400090528000640000008009600030070971040205083600000000120030,142956387895317426367482591528791643734268159619534872971843265283675914456129738
004910000830400102200000705010000079402100500080063400000030207069200080007045006,754912638836457192291386745613524879472198563985763421148639257569271384327845916
007930500240000006030005810000589700701640005080001030450090600902300000063700024,817936542245817396639425817324589761791643285586271439458192673972364158163758924
602180004083000060051970300004010900000650000730400600025700030090030280000009015,672183594983245167451976328564318972219657843738492651825761439197534286346829715
001000968004260070075000030040070520109304000000859003020090040308010006000605800,231547968984263175675981234843176529159324687762859413526798341398412756417635892
001270408063001002000540900900000000006050084718620005000780001040000753102030060,591276438463891572287543916954318627326957184718624395635789241849162753172435869
620301500807090060000800000075080040408250300210006090309007100050410000040005270,624371589837592461591864723975183642468259317213746895389627154752418936146935278
600540010003008009005301420080000006076090041040200830200017590009403000000002780,627549318413728659895361427582134976376895241941276835238617594759483162164952783
780406500004000003061500980006003008002941700950008430100000006009800020300200150,783496512594182673261537984416753298832941765957628431125379846649815327378264159
230000000700461000019000580000290007070015302506004000800000231450030860001902070,234859716785461923619723584143298657978615342526374198897546231452137869361982475
590700010002308000400020900804061300000030107060500000206000050130607209009410080,593746812612398574487125936874261395925834167361579428246983751138657249759412683
670000013003607400010580009460002070000900208805031000050040000300005006002070940,678429513593617482214583769469852371731964258825731694956248137347195826182376945
359000007000901020071400680600504001034000800720000900500607208002090100080030546,359286417846971325271453689698524731134769852725318964513647298462895173987132546
900701204502043900180000007001002068006309020400005009007200105000060040830090070,963751284572843916184926357391472568756389421428615739647238195219567843835194672
000090020300017800041020050900706000785900003030800409050000010823005700060480200,578694321392517846641328957914736582785942163236851479459273618823165794167489235
