quizzes,solutions
000040709230008500941005080000290801005080000702300006500006003308470200000010470,856142739237968514941735682463297851195684327782351946574826193318479265629513478
350920000000073020001008047000700030080051900702000801560200004009600010024030095,357924168648173529291568347915782436486351972732496851563219784879645213124837695
040380005180000203020090600570060108208005070300004502090713000057006040000400900,946382715185647293723591684574269138268135479319874562492713856857926341631458927
000900060075003081001054000300020600060408053040700012900510078000600030250080090,823971564475263981691854327387125649162498753549736812936512478718649235254387196
700900600210000080000240570007000000981004003040053100000060425300010709069005300,754981632216537984893246571537192846981674253642853197178369425325418769469725318
401008063000000700850200009602090304000010020300407850704060001020070098063501000,491758263236149785857236149672895314548613927319427856784962531125374698963581472
026010009003402010084090750005024100400009000000570036000000523730180000609040800,526718349973452618184396752365824197417639285298571436841967523732185964659243871
010270000000030092400006508190085047200003060640009300005000703870090406000800900,519278634786534192432916578193685247257143869648729315925461783871392456364857921
005630020740090800001048069080260170207800406000050003600000008032109040410000050,895631724746592831321748569983264175257813496164957283679425318532189647418376952
000009402027680300800042057006500910780300060901020000070000000309850100012900073,165739482427685391893142657236578914784391265951426738678213549349857126512964873
500620700800000160009000403600004080010007002702058010970540830003006000080070904,534621798827439165169785423695214387318967542742358619971542836453896271286173954
051002069000000304482000700609370100004500000073809002908030016000901403000065200,351742869796158324482693751629374185814526937573819642948237516265981473137465298
600070000007902000050080710080000402200034901900050860005427003140506008009000006,698175324317942685452683719581769432276834951934251867865427193143596278729318546
295080000170030400080106070010500300000072060803090004900204600050700208060009500,295487136176935482384126975617548329549372861823691754938254617451763298762819543
003604000004002108006910037005001000690200000280700943430080602100069700000005090,813674529974532168526918437345891276697243815281756943439187652152369784768425391
000000790296080300080005600108004000500061270047050000860030910301708020000046005,415623798296487351783915642128374569539861274647259183864532917351798426972146835
108400020092060500040307000600830709050904302200070108001000900085001007900705406,178459623392168574546327891614832759857914362239576148761243985485691237923785416
000180609000930842400600010900000401008000350300027080205096030063000700001850004,532184679176935842489672513957368421628419357314527986245796138863241795791853264
900070000005900016701003054000609108023004079090002300002806000540001067800400002,964175283235948716781263954457639128123584679698712345372856491549321867816497532
740083000300020608068000720080547006003009002015302000904000870100070034050001009,742683195391725648568194723289547316673819452415362987934256871126978534857431269
700500300060102009923080400246070803010003905000800070000004107000690008475010002,781549326564132789923786451246975813817423965359861274698254137132697548475318692
000027090590004206003005010102090400006000003080410700001200305709050040200036080,618327594597184236423965817172693458946578123385412769861249375739851642254736981
005089700000630091000002400860300050407058160203901870000070640000020009380104000,125489736748635291639712485861347952497258163253961874912573648574826319386194527
670080059003005000004007162209008003008000590010060400907201000500003001300090287,672184359193625874854937162269458713438712596715369428987241635526873941341596287
036000208000708090049000650053000040600200175000004802490530700001002000302089064,736945218125768493849321657253817946684293175917654832498536721561472389372189564
270940005000026100040583000020490500530000024800002970083100009001000680900075003,278941365395726148146583792627498531539617824814352976783164259451239687962875413
009203680001006009270000050010004007720500104300800060040000310580940020000705900,459273681831456279276198453615324897728569134394817562947682315583941726162735948
004235006009008070600000012200093804401000300050020160095470030007001000040006098,714235986529618473638749512276193854481567329953824167895472631367981245142356798
640320050000900002080005700009540001107006000300000200400203160006098003005071049,641327958573984612982165734869542371127836495354719286498253167716498523235671849
530000009109580240204001035000050627400910000080206900001309000307620000640000008,538462179179583246264791835913854627426917583785236914851349762397628451642175398
005701040080000056021408000008090000140006075509073820007900061036000090000040300,395761248784329156621458739278594613143286975569173824857932461436817592912645387
206000900940030070000005046450100600000067000108492030070040318003208095000001002,286714953945836271731925846457183629329567184168492537572649318613278495894351762
004057830000041060607900200200068904906500070010030000700315008390002500040800007,124657839839241765657983241273168954986524173415739682762315498398472516541896327
406070938980002070050000000300580060605000100700039002000210040204006807001307095,426175938983462571157893624342581769695724183718639452579218346234956817861347295
600037490920500300038064000810006047000000051079080002207800010003075000400009060,651237498924518376738964125812356947346792851579481632267843519193675284485129763
049070010060235000008004000903108207201403005000000900006050084830000500005700603,549876312167235498328914756953168247271493865684527931796352184832641579415789623
002600030501002070080013400006007000010300008320905067040006000708501002000400509,472659831531842976689713425856127394917364258324985167145296783798531642263478519
600050004020104000890072150007800000569000380003610027070020530108009400300500000,631958274725164893894372156217893645569247381483615927976421538158739462342586719
109450630203098040000006080650000100008200060004700005095032004071800000400000390,189457632263198547547326981652984173738215469914763825895632714371849256426571398
200000064000005089398470002005090041600001005007042800420700013180060090006300000,251983764764125389398476152835697241642831975917542836429758613183264597576319428
007050000050604090908000405005097820002401039603005000310080060804730000070100200,437958612251674398968213475145397826782461539693825147319582764824736951576149283
010208076609501200000930000493080100002100538000007060004000600500700004936000085,315248976689571243247936851493685127762194538851327469174853692528769314936412785
001700006000903010008205430400357002090006040250000807300000980042000600700180005,931748256524963718678215439486357192197826543253491867315672984842539671769184325
800570000000004017420009060009781000005040900070006003010000800930600025208300140,861572394593864217427139568349781652685243971172956483716425839934618725258397146
042906700801032050000080003200003560003019007084000201008721600000068074050000100,342956718871432956695187423217843569563219847984675231438721695129568374756394182
006010904082000010300060785000700090100030400200145360000300800008052007071009230,756813924482597613319264785843726591165938472297145368624371859938652147571489236
081040070240100600005380000000690513070000009030805006690204100002000050007910008,981546372243179685765382491824697513576431829139825746698254137312768954457913268
706000802850000001000602040900050060034800170500364080010536000085047300000010900,746195832852473691193682547928751463634829175571364289419536728285947316367218954
032100070108006904005097030020009658000013040807020100000400200000008007610500300,932184576178356924465297831321749658596813742847625193789431265253968417614572389
930420500516008000002300890000045000681009400000017926020570004140060083700000000,938421567516798342472356891297645138681239475354817926829573614145962783763184259
694500700005306800000047009301900006000020390820005001040810020710000050006002043,694581732275396814138247569351974286467128395829635471543819627712463958986752143
190204600000790050425080700300000240200038090001502008806100000000069130000400005,197254683683791452425386719358917246274638591961542378836175924542869137719423865
000802010300070045070150600020001000009047060506090108405060900200000830100309007,654832719381976245972154683723681594819547362546293178435768921297415836168329457
780100500004060980005009012000000005236090700000048006050700020970003001608002304,789124563124365987365879412841637295236591748597248136453716829972483651618952374
600002098000473000175000030307864000000000004090010620008500009400301200030907085,643152798982473516175698432327864951561239874894715623718526349459381267236947185
437100080905000107000920000801000005070080906200360000300409018600002000004010030,437156289925843167186927453861794325573281946249365871352479618618532794794618532
000000000007604908605802001100070800053000020049020610060090507002403090010700043,481957362237614958695832471126579834853146729749328615364291587572483196918765243
870903600301720005400060020090830000700000902014000058905200100003001007000046580,872953614361724895459168723596832471738415962214679358945287136683591247127346589
090100006700040002805307000000690450207008010000700083060403901930080060102050000,493125876716849532825367194381692457247538619659714283568473921934281765172956348
007000100084503002002087049000702963030058007000060800210000300900000006000640015,597426138184593672362187549458712963631958427729364851216875394945231786873649215
040902030860070000005010700690003100003067490002001053030000801080004060900650072,741982536869375214325416789698543127153267498472891653536729841287134965914658372
010508006000001003902300070057029000008050420090806005065703890000040100371000600,713598246546271983982364571157429368638157429294836715465713892829645137371982654
000100070300050400006023508008060250075004000104090380020045000507306820603008100,452189673389657412716423598938761254275834961164592387821945736547316829693278145
170039000608407090050000200800000160002010005900304008406870010037000004000506903,174239856628457391359681247843725169762918435915364728496873512537192684281546973
700600802090018600040005710000506000081000000027400539002009054300007008008240107,715634892293718645846925713439576281581392476627481539172869354364157928958243167
300006205052000170007002090605380900700090064080100000810009530003040600070820000,398716245452938176167452398645387921731295864289164753814679532923541687576823419
000609000206005100000030740064800020790050680001020037019008263500401000070000500,147689352236745198985132746364817925792354681851926437419578263523461879678293514
040090000008205009001040623900000000006103200015004078050020040000800731873006900,342691587768235419591748623937582164486173295215964378159327846624859731873416952
005140200030000509602093104301029600000000908050700000080006001009058720720004030,895147263134682579672593184341829657267435918958761342583276491419358726726914835
012000000037459001900600407040000309050178600260003050803000002000080975090002840,412837596637459281985621437748265319359178624261943758873594162124386975596712843
100409003050016980020800040006530020090007600500094810300050700040008000617000000,168429573754316982923875146876531429491287635532694817389152764245768391617943258
480037010010000920305000800900018007068500000720400050009050602041600080500204300,482937516617845923395126874954318267168572439723469158839751642241693785576284391
600000008023016700809203000030020014080497006500000070018530409200070500040008020,651749238423816795879253641937625814182497356564381972718532469296174583345968127
620805000093060001070010302004209080000000027060500400100300006705490000000028073,621835794493762851578914362314279685859643127267581439182357946735496218946128573
054003800000020050910070640000860730706090000021000500005734009003100400090002018,654913827378426951912578643549861732736295184821347596185734269263189475497652318
901500203008000065000008000005090008070406012040087000200305970504069000100840036,961574283728931465453628197615293748879456312342187659286315974534769821197842536
580040600000008497000201030209003510070400000400620080602000908905700046007300102,583947621126538497794261835269873514378415269451629783632154978915782346847396152
140090080000001462050000700030100048005043000006728509201076900079084003000500000,142697385793851462658432791937165248825943176416728539281376954579284613364519827
200400163000803007900210000000040070710029450800060901004000500690071020503600000,285497163461853297937216845359148672716329458842765931174932586698571324523684719
830001900004000060570062030065490008100035400002100070209070005000800001040003629,836741952924358167571962834365497218187235496492186573219674385653829741748513629
700200060054010900902065870070008009106050040895000300510300200008090600000741003,781239465654817932932465871473628159126953748895174326517386294348592617269741583
570900600406100000000020590005089072010462900030010004067000010920000030003740080,572938641496175328381624597645389172718462953239517864867293415924851736153746289
002080315500192800007040000000008200903700500000016074600005083801200006340000709,492687315536192847187543692764958231913724568258316974629475183871239456345861729
460057200000000090071300080004500060200074800500086301002060030003809105019000004,468957213325618497971342586184593762236174859597286341752461938643829175819735624
093100508050002600167040000071859200306010490500300070040090102008700030002000000,293176548854932617167548329471859263386217495529364871745693182618725934932481756
130006590800201000040800100097003000020408370006109004003054702058900030700000010,132746598875291643649835127497523861521468379386179254913654782258917436764382915
570140060000006009021500043008201000350800020014000076800000302932408010060090005,579143268483726159621589743798261534356874921214935876845617392932458617167392485
001308790030041805620000040060700030005800026200004900040027000370000051800509000,451368792937241865628975143164792538795813426283654917546127389379486251812539674
030690507002008010005000983300025009000800741810406000700502030601000070200004605,438691527972358416165247983347125869526839741819476352794562138651983274283714695
053002000270009580000006430001630000800570620030000074080000060509010007347200809,453182796276349581918756432721634958894571623635928174182497365569813247347265819
040821090260005000003009004008043019906200008300000750051080072400190000000076300,745821693269435187183769524578643219916257438324918756651384972437192865892576341
036700000402053000800000901910040006003070058048600000600090024000800760574230800,136789542492153687857462931915348276263971458748625193681597324329814765574236819
090004032004016000250800700700000003631900270009080500000050000010700946847090120,198574632374216859256839714785162493631945278429387561962451387513728946847693125
706205840010000500042018060070800024300109000005600100027400380000097200630000090,796235841813946572542718963179853624364129758285674139927461385458397216631582497
270601009450700003003080060509040017000050800010002300024890000601003000000206078,278631549456729183193584762569348217342157896817962354724895631681473925935216478
020039010000000058640000030090658403070320000008047006064170800501002007930000200,825739614713264958649815732192658473476321589358947126264173895581492367937586241
000090030003507640210430080870000000005000004400782100100264007090001005060309200,546198732983527641217436589871645923625913874439782156158264397392871465764359218
850400600000005794701002003030070020205010460000024089000000200178003000403968001,859437612362185794741692853934876125285319467617524389596741238178253946423968571
610040020008030071000600005090063040005900000300700802000007003070820910920015060,617548329458239671239671485892163547745982136361754892186497253573826914924315768
000080190006001400058009020030000005610807030007020040802090700700030010090046500,473582196926371458158469327239614875614857239587923641842195763765238914391746582
400000000609000300080021400800153200013040009754000060300902801000806057970005002,431569728629784315587321496896153274213647589754298163365972841142836957978415632
009007005320410000050300482000060590900208703003000001007980600082070130406500020,649827315328415976751396482274163598915248763863759241137982654582674139496531827
005030000040000089809670105600200004308019000050800030020006040160002093000345006,215938467746521389839674125691253874378419652452867931523196748164782593987345216
005200300480000750270049001950420008000096030040180006008000014610007920500300060,165278349489631752273549681956423178821796435347185296738962514614857923592314867
007506324002300050000940087005060839108207000400003002000000146920100500004080000,897516324642378951351942687275461839138297465469853712583729146926134578714685293
070003060030528000002064001090000032400050608108070504200400800006080719005009403,874193265631528947952764381597846132423951678168372594219437856346285719785619423
013069080600000500940502007750006940000870100000041200079000820100000603260130004,513769482627483519948512367751326948492875136836941275379654821184297653265138794
080061025001983004069570000000050070100004609802030000097040100000000406350800200,783461925521983764469572813946158372135724689872639541697245138218397456354816297
060000007003084000800731024106020030029300840000490005000000900910560000750042100,461259387273684591895731624146825739529317846387496215634178952912563478758942163
078000000490030020200009406800070204050013087000600530027001690501700003084050010,178264359496537128235189476813975264652413987749628531327841695561792843984356712
000600008000035001209104500001070400060020300090500076630001027008200030107049080,513692748846735291279184563381976452765428319492513876634851927958267134127349685
000010900005720004020894300300670002708000090000300560810402006047058000030000401,473516928985723614126894375351679842768245193294381567819432756647158239532967481
000031200003906070014002905708095020030740000005100008097080600206000450450060090,579431286823956174614872935748695321132748569965123748397584612286319457451267893
029007040003080500700160020897600001000500000564900803450002090031000700000800402,129357648643289517785164329897643251312578964564921873458732196231496785976815432
780600502100300040000000097008700001060084900020001030000090720034802050900105006,783649512159327648246518397498753261361284975527961834815496723634872159972135486
000000200023098007500704000030800010009405086004007905107006809000581004640000350,971653248423198567586724193735869412219435786864217935157346829392581674648972351
005400102003007609040601080289100003700090004060508020090820450500040017030000000,675489132813257649942631785289164573751392864364578921197823456528946317436715298
600500802040020010080019003237900100090008706000400300008007000005604970019350040,671543892943826517582719463237965184194238756856471329468197235325684971719352648
037051200090000130004009005950020603040083010200007008625040090301600047000010800,837451269592876134164239785958124673746583912213967458625748391381692547479315826
020006540008170090900050201009060130340807020500000009700020853080004067000003000,127936548458172396936458271879265134341897625562341789714629853283514967695783412
001096700008020004360000100700800000040700095500164200200047008850000670690205301,421596783978321564365478129732859416146732895589164237213647958854913672697285341
100300000004025090800006570705001230009700086200980000028170400060004805300060020,152397648674825391893416572785641239439752186216983754528179463967234815341568927
800003070002805400510026009276000000900004530000680100090410050000308600403900002,869143275732895461514726389276531948981274536345689127698412753127358694453967812
076301200050804961000005000780002450003000090900010308000000042069050800810623000,476391285352874961198265734781932456623548197945716328537189642269457813814623579
020010680840000903007004000003029060000806390560701000100050820030600507908000400,325917684841265973697384152483529761712846395569731248176453829234698517958172436
600705000020080010800000060400007080009326400001009500035908040040510002196400003,614795238923684715857231964462157389589326471371849526235968147748513692196472853
004700039001605027230400100708000000690003000302051008050089600800024910000500000,564712839981635427237498156718246593695873241342951768453189672876324915129567384
560009000084705009302080070603097400000540030800000017401603208000100065020000100,567219384184735629392486571613897452279541836845362917451673298938124765726958143
024960000800000305000001260070102006000093028086057000000020403039540010050006087,324965871861274395597831264973182546145693728286457139618729453739548612452316987
500009081090064002000170400073005000800020006210403059029300800400002500680001003,547239681198564372362178495973615248854927136216483759729356814431892567685741923
000000803072006140050948000041650080200003000509870401900200060004000000030190075,496721853872536149153948627341659782287413596569872431915287364724365918638194275
000400082800007143012000700090500030500603009081042006029000008640700050108309020,937415682865297143412836795296571834574683219381942576729154368643728951158369427
090200600004031008180006420006090280000040975050803000200500300315000002470009010,597284631624931758183756429746195283831642975952873164269518347315467892478329516
560020103000001094008000000250009010007050000906007380020040700804030056000678020,569824173732561894418793562253489617187356249946217385621945738874132956395678421
000400105730008009400905060000200810050609400671000000580046900020003700040820003,869432175735168249412975368394257816258619437671384592583746921126593784947821653
045001800908700502100500630400006001000902703807000090000090300230608047051020000,345261879968734512172589634493876251516942783827315496684197325239658147751423968
000905003071240800504000600000010070120703009059000360030504208080002700600080004,268975143371246895594831627843619572126753489759428361937564218485192736612387954
050007000004060025000010906030058000210706030600900714000030487002090160308400009,956287341174369825823514976437158692219746538685923714591632487742895163368471259
000700200810000640409003010100000008040015060506290070000004806983107500000029007,365741289817952643429683715192476358748315962536298471271534896983167524654829137
108060002090803051000094670030570200200001807460900030600000014005247000070008003,148765392796823451523194678831576249259431867467982135682359714315247986974618523
030804165006900200700025003050109000800050600210407098409031000000000007008506300,932874165586913274741625983654189732897352641213467598429731856365298417178546329
250600017087000960010053040000064093009200000140035000802041000500009402003000570,254698317387412965916753248725164893639287154148935726872541639561379482493826571
018029000005000294040750010006087020003040005900200603030608070000000068004100309,618429537375861294249753816456387921123946785987215643531698472792534168864172359
503060200070120000810700540200500060067000010900086007000400003035270600049050180,593864271476125938812739546284517369367942815951386427628491753135278694749653182
400060080900030700160590000070000360050009024006010500000082009032007148590000073,423761985985234716167598432879425361351679824246813597714382659632957148598146273
000600781009541602003000940402010800900405070607002000310980000004070010020003006,245639781879541632163728945452317869981465273637892154316984527594276318728153496
200703105900002400578400060020561000830004076004000009000036708005007000180290003,246783195913652487578419362729561834831924576654378219492136758365847921187295643
094100705536000020002040800000309006200080030009006410000024051070010680900508300,894132765536897124712645893148359276267481539359276418683724951475913682921568347
506020000030900207409800003000007102000095064001234980000300510854009000002060070,576423891138956247429871653945687132283195764761234985697342518854719326312568479
830500790016008040700020000000002639200010000405806000300641205500700064007090800,832564791916378542754129386178452639263917458495836127389641275521783964647295813
075000900320008100809003400142700000006020007000900504908057000000080036237401050,675142983324698175819573462142735698596824317783916524968357241451289736237461859
510003042086024039030000060008042073620790000104800005000080754000001000000260908,519673842786524139432918567958142673623795481174836295261389754897451326345267918
500000204000000008002096705308200510024001900610087300860053020079002000003040600,536178294947325168182496735398264517724531986615987342861753429479612853253849671
086407009000000002057093000760950028000701430004030000370809000001200800028016507,186427359439568712257193684763954128592781436814632975375849261641275893928316547
050000000004950180068400930470800001803005270029013600000000503300507006100002490,951238764734956182268471935476829351813645279529713648697184523342597816185362497
008030000000097046500000200200100350000006009901408020050703400060085703720060810,648532971312897546597641238286179354475326189931458627859713462164285793723964815
270401009089000045060030002100608300030500020800070900020050806740000000000367004,275481639389726145461935782192648357637519428854273961923154876746892513518367294
400701800002000396080000100901034002070906000030510980000042703600300010005008200,463791825712485396589263147951834672874926531236517984198642753627359418345178269
010800005200630000058000020006020010905010208004580079301000900700450030080007064,613842795297635481458179326876924513935716248124583679341268957769451832582397164
000150700074080016098020000050300900002000460060470081006010807030006020010809005,623154798574983216198627354451368972782591463369472581946215837835746129217839645
800050200200080037035900010000710820410006050920004700364200100070003009000605040,841357296296481537735962418653719824417826953928534761364298175572143689189675342
602003900000020583008049001009500800207000604040000070070001320580007006403600010,612853947794126583358749261169574832237918654845362179976481325581237496423695718
004000176036009000807100300000062050700308001082040900009004260000905003251007008,594283176136479582827156349913762854745398621682541937379814265468925713251637498
026087059000100040380005620000008000607092803053004700204003070760050030009000406,426387159975126348381945627192738564647592813853614792214863975768459231539271486
027683004040020000000015009092000030800000571300840600013060000250900017400007203,927683154541729386638415729192576438864392571375841692713268945256934817489157263
003095060900006184070200000008009017367400000100020030400070900006010845209508600,843195762952736184671284359528369417367451298194827536485673921736912845219548673
000470002006301090170095008000502080850000003090018400003000007009603005260040100,938476512526381794174295368647532981851964273392718456483159627719623845265847139
000201690076000000300090000268700003000003060000508100050100070017009040439802006,584231697976485231321697485268714953145923768793568124852146379617359842439872516
108204009000806043203070100000705601000090508902000000307008900490360000601002004,168234759579816243243579186834725691716493528952681437327148965495367812681952374
000007302908103070100560048800600050607004009210089007000725600004038001090000030,456897312928143576173562948849671253637254189215389467381725694564938721792416835
000005300409000201060130700050304009021607038600908000800090640010402070500700000,187245396439876251265139784758324169921657438643918527872591643316482975594763812
076000415008300029502004000000500096009041080103006200000090301700408000024603700,376829415418375629592164837847532196269741583153986274685297341731458962924613758
038092000100008000290005706710000204000307100500640008060010000900200035380006402,638792541157468923294135786713859264846327159529641378462513897971284635385976412
059800020260007010000600407500001034301250006078000100402039060007002005100040080,759814623264397518813625497526971834341258976978463152482539761697182345135746289
700256000009008607000007040080095730900100000051034209006000100040800020003460950,714256893529348617368917542482695731937182465651734289896523174145879326273461958
000970000300000960420085000030027001850306400002100000916000027078200034000051600,165973248387412965429685713634527891851396472792148356916834527578269134243751689
050000104403090057068000000301850402090007600000320000009010000806032071702400938,957283164423691857168574329371856492295147683684329715539718246846932571712465938
050600080104800630030092007000504200000000308016027400700000040020160009905003106,257631984194875632638492517379584261542916378816327495761259843423168759985743126
905700006700094108040305070310000000806042000090001582230009060000006407070500920,925718346763294158148365279312857694856942713497631582231479865589126437674583921
000856040082900501300000070103080052600000700004500009000149020800300406709600300,917856243482937561365412978193784652658291734274563189536149827821375496749628315
900206400014007020008940750000401090003059018000700306506000934230860000700005800,957216483314587629628943751862431597473659218195728346586172934239864175741395862
020009400065000001000370000600850027082900005091032040043107090000500100000084670,327619458965428731418375269634851927782946315591732846843167592276593184159284673
068000003904002105170900820800375200001860000000020090009006051043000760000753400,268517943934682175175934826896375214421869537357421698789246351543198762612753489
036807041000000050007930602501300008700004003090620000900008406020700010183040029,236857941819462357457931682541379268762184593398625174975218436624793815183546729
206043019001020000500908000007000050400062700123005040608004005310700092040009308,276543819981627534534918627867491253459362781123875946698234175315786492742159368
010600280075030004906800003000004068000075000302008095500000032700029040068410000,413657289875932614926841573157294368689375421342168795594786132731529846268413957
000705001600002800000040367020008000000050934975600000180009700750180020049000600,438765291617392845592841367324918576861257934975634182186429753753186429249573618
006005700080039400570100002010094028600500000043016000309000014000020060467080035,936245781182739456574168392715394628698572143243816579329657814851423967467981235
000000074070802000039400510800005902000340060450001300502016003001080700060293000,685139274174852639239467518813675942927348165456921387542716893391584726768293451
619350020050070060030040005007060203060400008105803007800902000026000030094580100,619358724458279361732641985987165243263497518145823697871932456526714839394586172
350240100000907200004000090900070004060800930000003617120050000048020050700460803,359246178816937245274185396931672584567814932482593617123758469648329751795461823
000031209738000001100750800900000003045980700070006080002040160000205004360097500,456831279738629451129754836981572643645983712273416985592348167817265394364197528
200800013004300000680059704401700080090002050570040002009070008040096000730001206,257864913914327865683159724421735689398612457576948132169273548842596371735481296
069005000027083004400060802040009000005100680000800407092078100000306020001290053,869425371127983564453761892748639215235147689916852437392578146574316928681294753
100040007800730062520080401703006080000305000901020050008960040040200076009007300,136542897894731562527689431753196284482375619961824753278963145345218976619457328
000050073297100008400020001360010405009608100072900300700006004080004050650200700,816459273297163548435827961368712495549638127172945386723596814981374652654281739
050608000006450007000090100070300500421007930090010074700900026280030000300020840,152678493936451287847293165678349512421567938593812674715984326284136759369725841
700360000000700024086900030504028700000009081160430005207000106010000040059240008,725364819931785624486912537594128763372659481168437295247893156813576942659241378
053009420740001609000000857200030060010908003904760000008510090001200004006000208,853679421742851639169342857287134965615928743934765182428517396391286574576493218
100000297460070010020308500050030760003502000200400001070006000000190004609005030,138654297465279813927318546854931762713562489296487351371846925582193674649725138
006075900500094260480000700010940000072080340300007015200000090050106470008050002,126375984537894261489612753815943627672581349394267815241738596953126478768459132
030000026800704000701030008910520060504060070000010930009001000007890253020005490,435189726862754319791632548913527864584963172276418935359241687147896253628375491
760010000000300040504000208002039061070001030015806009090204300086090075400608002,768412953921385647534967218842739561679521834315846729197254386286193475453678192
090283001000006053270041006700050089030000040100078302648009700005000600010000908,596283471481796253273541896762354189839612547154978362648129735925837614317465928
000010604240005030569083000002509007010030000400700008098006142620008073000097500,873912654241675839569483721382569417917834265456721398798356142625148973134297586
008003905120600730070091200094008000800120040500000008063004000001806079007950300,648273915129685734375491286794568123836129547512347698963714852251836479487952361
100400050065780010008060004200005306070023090041000002702010800090070045600908030,127439658465782913938561724289145376576823491341697582752314869893276145614958237
041800507580002009906530100002490068000106003057000000038207400400680000000003021,241869537583712649976534182312495768894176253657328914138257496429681375765943821
001000000960005042830000760000520000004309026023007800058040030070800194006701005,241673958967185342835294761619528473784319526523467819158942637372856194496731285
100560004300004900208010600050900020071003008406108000000006470609070081080200305,197562834365784912248319657853947126971623548426158793512836479639475281784291365
306210900048090650000000003000106085500040090602800037801600000000000074450023001,376215948148397652925468713794136285583742196612859437831674529269581374457923861
350096700002300091000008040160000000900020517000730009000050080241800003086900200,354196728872345691619278345167589432938624517425731869793452186241867953586913274
301000048009054130000000609080476000400001002060030090503120006270500080004760500,351697248629854137748312659982476315435981762167235894593128476276543981814769523
040300015090007208085000940700050800400002309029006001002000000870100006051409023,247398615196547238385261947713954862468712359529836471932675184874123596651489723
050871460000200307091000500010350040067100000049000830900760052000042000608003970,253871469486295317791436528812359746367184295549627831934768152175942683628513974
008200000420601073050093206000705304060000098100004060200100435900408000307020100,638247951429651873751893246892765314564312798173984562286179435915438627347526189
090030200005000870830500061060379045301060020000201000600490010002000007074005008,196738254425916873837542961268379145351864729749251386683497512512683497974125638
000100006300002709080004512034670050870000603509020000006801020903050041700000900,295187436341562789687934512134679258872415693569328174456891327923756841718243965
050600000940875000307004006100206380005090041239000000000023910000108503700040020,851632497946875132327914856174256389685397241239481765568723914492168573713549628
300507196900400205002601400007059004009000307160000050204000000780003009005100832,348527196916438275572691483827359614459816327163742958234985761781263549695174832
002786030089204601000000500270800900053000010490007006607502190100030004040600000,512786439389254671764193582276815943853469217491327856637542198125938764948671325
003200080600070090920004005340000200070050069800301500010905007298007003500860001,753219486684573192921684735345796218172458369869321574416935827298147653537862941
040000051200900780367000200000810020075002490800057603000105004000630900609024000,948276351251943786367581249436819527175362498892457613723195864514638972689724135
800001760120090080090047500260050900009000430400100006003700020005062000600385007,854231769127596384396847512261453978579628431438179256983714625715962843642385197
000000987906003002170000400093825000600010200000070045005480000021600700740100063,534261987986743512172598436493825671657314298218976345365487129821639754749152863
