quizzes,solutions
000390800005070041003104020009001600010006704060280030027008960480900007000620050,142395876695872341873164529359741682218536794764289135527418963486953217931627458
010260000907005000038049502080901300000030407200000080000607901370002004500083006,415268793927315648638749512784921365159836427263574189842657931376192854591483276
010090000470650209080000310050470600300060800807002095040189003500200100600007008,216893754473651289985724316159478632324965871867312495742189563598236147631547928
805203070000095013019000200972040001001037600000000008708501009000008056000320400,865213974427695813319784265972846531581937642634152798748561329293478156156329487
000009700006051302094807600001002806020500009078600004407308000350040200060790000,135269748786451392294837651541972836623584179978613524417328965359146287862795413
005098046120706908000050000302000174000300000618000025003200000040070692086500030,735198246124736958869452713392685174457321869618947325973264581541873692286519437
093105002407020180000040000005008060001470090730000200060590007900203004010006300,893165472457329186126847935245938761681472593739651248362594817978213654514786329
001300704000400500500027010123060000096000802007940030080010340204570008000030065,961385724372491586548627913123768459496153872857942631685219347234576198719834265
000507000209040006070320180062000050041050290003080007000008019400690508006210730,138567942259841376674329185762934851841756293593182467325478619417693528986215734
003208049012050007054900600000501080169004005040020360080000400300607120020030090,673218549912456837854973612237561984169384275548729361786192453395647128421835796
056300000000081005072004006005200103000048290087000050060009470309702010008010300,856327941934681725172954836495276183613548297287193654561839472349762518728415369
500607230078030100000810006400901005300720040061005900240080060789200003050000009,514697238678532194932814756427961385395728641861345972243189567789256413156473829
500080200709000018030570009000304100150060000094005030062901307908020400000740006,546189273729436518831572649287394165153267894694815732462951387978623451315748926
020000507050090040806470320500001400003600001970020860000700218000306090704800005,429163587357298146816475329568931472243687951971524863635749218182356794794812635
070304000500080030640075109016000504002400700900752608000003000001060800080029005,178394256529681437643275189716938524852416793934752618265843971391567842487129365
350001074004600020081090600107403002600080057800260300432000000009000081000976000,356821974974635128281794635197453862623189457845267319432518796769342581518976243
010450906430806002000790000004308600051000400280001300790004003020030050600200180,817452936439816572562793841974328615351967428286541397795184263128639754643275189
000300060710054002903801040800700450000003000001900008425070630006500200309460170,254397861718654392963821547892716453547283916631945728425178639176539284389462175
002009000307020006014030980609250100050708200080001560000906000740000003000004851,862149375397825416514637982679253148451768239283491567135986724748512693926374851
070203100000400050600087300001000070068020000004301029009078405030100080800905006,475293168983416752612587394291854673368729541754361829129678435536142987847935216
006103020950000400103209007007008000200007109600930508000080002739004050500701046,876143925952876413143259687397518264285467139614932578461385792739624851528791346
000800250700950810010006004391040700800002400040000093000700005005031008234008009,469813257723954816518276934391645782857392461642187593186729345975431628234568179
109002004050170060700005830000000002000897050603000490040000180061050000382006940,139682574458173269726945831895364712214897653673521498547239186961458327382716945
080040507000001000060500490470620000105904006008000203500083900840700320007019060,982346517754891632361572498473628159125934786698157243516283974849765321237419865
049800200307090006080100300400206010018004600620700039500007002900541000000300071,149863257357492186286175394493256718718934625625718439531687942972541863864329571
102364000400700000530008009000405082080006130603020704800000010009107200005090043,192364578468759321537218469971435682284976135653821794826543917349187256715692843
602300005780020003410086090000014002300009704270000160000605038500000900006478000,692347815785921643413586297869714352351269784274853169127695438548132976936478521
800010000020007610060405930000000080400070305501302007740280060000003209350046071,834619752925837614167425938273594186496178325581362497749281563618753249352946871
010004600800100074070520003200309801000476000906002050009000305080007902320080040,513794628892163574674528193247359861158476239936812457769241385485637912321985746
100050006083900007206070041700009005005420308094010000000582700860040000040106203,179254836483961527256378941728639415615427398394815672931582764862743159547196283
000108470000000096405720100020000510080016024500390007890004050004200003713080600,239168475178453296465729138326847519987516324541392867892634751654271983713985642
109700403400305006000040100028000000040900035053600780805100002000206009007534600,189762453472315896536849127728453961641978235953621784865197342314286579297534618
001050004067408900009007200504009001000806570820000000930602040600070320000001850,281953764367428915459167238574239681193846572826715493935682147618574329742391856
002801960068400010070059200409300872000000006030092000007000105050916030380004000,542831967968427513173659284419365872725148396836792451697283145254916738381574629
020000600906020730078005204000308000094210000805904007040036800502080001700100905,421873659956421738378695214217358496694217583835964127149536872562789341783142965
102080090070060005048030001001590870000402030490800100009000347560027000800100006,152784693973261485648935721321596874786412539495873162219658347564327918837149256
547080000090040130300026007400610009672000000080530200109078305020009046050000070,547381692296745138318926457435612789672894513981537264169478325723159846854263971
093850006687000000400000910000931000030620040000008107004065023028409705070003490,193854276687192354452376918745931682831627549269548137914765823328419765576283491
007009012400702008503840790004320009200080100009004053075006000018050070000100360,867539412491762538523841796154327689236985147789614253375496821618253974942178365
500000400600930015008200000190400030005300270002050091400001920970000806086704003,539176482624938715718245369197462538865319274342857691453681927971523846286794153
060040807804000019030209500005096100790010003402307000000001720073600080900500004,269145837854763219137289546385496172796812453412357698648931725573624981921578364
501700300080015200000400061405890000020000780007602000100003024309001005076040010,591726348684315297732489561465897132923154786817632459158973624349261875276548913
008001604000074090201006500500208009004950203006000708107000020600010300052030801,798521634365874192241396587573268419814957263926143758137485926689712345452639871
406000902090000300000200087305061090710405000008020075502306400030074020860500009,486137952297658341153249687325761894719485263648923175572396418931874526864512739
004032086700845000103000000000700930200950600018000004062090041050010200070400850,594132786726845193183679425645781932237954618918263574862597341459318267371426859
300901000010087506748000020002510000000002080903060040001005069826030700000040803,365921478219487536748653921682514397174392685953768142431875269826139754597246813
807010600090207508060039040376001002005003014000580000040050000908320701023006000,837415629194267538562839147376941852285673914419582376641758293958324761723196485
840306097103020000075910800059000240001870005300000000067580030200400010000032009,842356197193728654675914823759163248421879365386245971967581432238497516514632789
000870090305000080080006701057004030001005609000130074590013060810900402062000000,146872395375491286289356741957624138431785629628139574594213867813967452762548913
000017000860900007500300240090002003010800400004000596037450020942060080600070130,423517968861924357579386241795642813316895472284731596137458629942163785658279134
830000000470608020605200013108063400000900672009005038006010040310507000000040900,832159764471638529695274813128763495543981672769425138956812347314597286287346951
504013720010068900079000001000000080000450206001070439007690850000032070043500100,564913728312768945879245361496321587738459216251876439127694853985132674643587192
005030904890020370607004015000082500370000000021600009002007050000000601940305008,215736984894521376637894215469182537378459162521673849182967453753248691946315728
008650040040003005600020870004079030001230004900105200005000001700098063309004020,198657342247983615653421879524879136871236954936145287485362791712598463369714528
005420900107000400903100602000860009068037005300054007051000020290780030000600008,685423971127596483943178652572861349468937215319254867851349726296785134734612598
900200050600087090812600040730010200005800700040090630000030021469000000020574008,973241856654387192812659347736415289295863714148792635587936421469128573321574968
580090760940087000023406080032700005100000002670041000000005103450030090000620800,581392764946587321723416589832769415194853672675241938268975143457138296319624857
700001062510004000034082000020600700003005016906300248200098150041000070390070000,789531462512964387634782591128649735473825916956317248267498153841253679395176824
003079604008005070970040501000503007800000900001800062602004100710980000409306005,523179684148635279976248531294563817867421953351897462632754198715982346489316725
800207140001009030600001290000010900005463080700005600008532000200000370409800000,893257146521649837647381295362718954915463782784925613178532469256194378439876521
001000023800604000037000804500700900008261050063059010094170500070020060000905030,451897623829634175637512894512783946948261357763459218394176582175328469286945731
625009001040700008800002609000005080380000070091040306400070590037010000206300400,625489731149763258873152649762935184384621975591847326418276593937514862256398417
205080640490050300706309000007491008900000204008500700360002000000000861019700003,235187649491256387786349152627491538953678214148523796364812975572934861819765423
012090050300200709000000180028100306400009010007503200005080074006307000080042900,812796453354218769679435182528174396463829517197563248235981674946357821781642935
020807900930005004100000025093400581570020003610000090000000060800509107760043000,425837916936215874187694325293476581578921643614358792351782469842569137769143258
000204507009016000048000021300792064070030000600100039036020000005407003200059480,163284597729516348548973621351792864974638152682145739436821975895467213217359486
005080096020700030109206400003001008000390050900425700300010502600004870701500000,475183296826749135139256487543671928217398654968425713394817562652934871781562349
003152060210008093080900007070000031905000040620070000140009000007024600800310052,793152864216748593584936127478695231935281746621473985142569378357824619869317452
603408500000560007020000180450820001100907062009003870000094000085670090006200003,673418529891562347524739186457826931138957462269143875712394658385671294946285713
040600051000000070065132800010008205300060090008204000830509004004810020901073006,249687351183945672765132849417398265352761498698254137836529714574816923921473586
490207006600000089005610030070100005020038000106970000900004203801060504050300007,493287156612543789785619432378126945529438671146975328967854213831762594254391867
705130002002090500100800000050000106003560400840710009600300004009020080030084027,795136842382497561164852793957248136213569478846713259628375914479621385531984627
510060073003000960070082400409500301800906520102000000000070806020130040704005000,518469273243751968976382415469527381837916524152843697391274856625138749784695132
106920400050001820900000070007000000009450260230010008005067980080305041000040703,176928435453671829928534176567289314819453267234716598345167982782395641691842753
000800045074560003650200010030059100207004090800100700049630000100000069003002058,321897645974561823658243917436759182217384596895126734549638271182475369763912458
090306028060019030000250070004700000050102006008043500200690000580001300907008004,495376128762819435831254679124765983359182746678943512243697851586421397917538264
130004800000090500084021000078006050906300702010250690020709031000000960300400007,139574826762893514584621379278946153956318742413257698625789431847132965391465287
005030904740800060206710003170490050038001002000502000000020016080305009009000840,815236974743859261296714583172493658538671492964582137457928316681345729329167845
017000239080000001304600000053006070000209058090047300805000002001370045400810600,617458239589723461324691587253186974746239158198547326835964712961372845472815693
600800400005006070080425900000078310002063080300041002007000201100030809954000006,693817425245396178781425963569278314412963587378541692837659241126734859954182736
049152006780900000050078030002030060090060007000005201170804005000006083500000910,349152876786943152251678439412739568895261347637485291173894625924516783568327914
000000000209063087100409053071005000650080040800030900005100204710000096008072530,536817429249563187187429653971245368653981742824736915365198274712354896498672531
083061029500200000010050730050028400200070910006030007028400006000610800907000045,483761529579243681612859734751928463234576918896134257128495376345617892967382145
600001380004700200000800056708900400490602008052000007500038620300400100021007003,675291384834756291219843756768915432493672518152384967547138629386429175921567843
400807650030050100079100008062705081900003004000600230000000400010506020083000097,421837659836954172579162348362745981958213764147689235295378416714596823683421597
048570900600013000001900230700001008850090063002040500200869007400000090036000051,348572916629413785571986234793651428854297163162348579215869347487135692936724851
930005000840109000010380040085007096601502003300000027700210869000670300000000001,932745618846129735517386942285437196671592483394861527753214869129678354468953271
080270030000000049002431067005006000640000052701900000009080006063005400800027301,486279135317568249592431867925846713648713952731952684179384526263195478854627391
030608900007000041060420300040875100200360000978001000650004207000900005001000803,534618972827593641169427358346875129215369784978241536653184297782936415491752863
001904003700010009003060250000002008400089070092005300004021806085300400260700100,621954783758213649943867251517432968436189572892675314374521896185396427269748135
500000006260840009003021700780000910000006005450903020030410007900002800040507360,514739286267845139893621754786254913329186475451973628632418597975362841148597362
084020630000007900160500704020070300900010068845000002500302090078600000003058410,784129635352467981169583724621875349937214568845936172516342897478691253293758416
064000000570900100900285700000302004601540300030716200056070009200003400008600003,864137952572964138913285746785392614621548397439716285356471829297853461148629573
700600005905700031000020400100005280000000004694003010009070800850306002031004090,748631925925748631316529478173465289582917364694283517469172853857396142231854796
800064930590700600000000015080000200201030740904610003050273090400000000600908052,812564937593781624746329815385497261261835749974612583158273496429156378637948152
050804002206005010070200030089301005402080007700090160503007400048000009000100603,351864972296735814874219536689371245412586397735492168563927481148653729927148653
008090036000200900700648000400360050239000070085100000340501760070002508001900003,128795436564213987793648125417369852239854671685127394342581769976432518851976243
000060074035008060200009000020650090609000450804073200700002139000046008080100005,918265374435718962267439581123654897679821453854973216746582139591346728382197645
096140520080009731000027000005004000279050003800001960500000487040036009007000010,796143528482569731351827694615394872279658143834271965563912487148736259927485316
946200700020308090000007001500610080180030020007004903005906002000800150430000006,946251738721368594358497261593612487184739625267584913815976342672843159439125876
500002000047008100080613005010590200406000300800734900060000009302000740900085013,531472896647958132289613475713596284496821357825734961168347529352169748974285613
002634000045008002890007000000062500108040360000170809000000001683000700270395400,712634958345918672896257143937862514128549367564173829459786231683421795271395486
100070200090004605034950007700018003003600410080040000456000009008032700000000851,165873294897124635234956187749218563523697418681345972456781329918532746372469851
100200078000400600097058004069100403083096150200800007900500020010037000004010809,145269378328471695697358214769125483483796152251843967936584721812937546574612839
100804006043001900506020400025070009000098027000300018072000053014600700900030000,197854236243761985586923471825176349431598627769342518672419853314685792958237164
900000801430020060706053000018007005290000073005900040100030284023008706000016000,952674831431829567786153492618347925294581673375962148169735284523498716847216359
097400800000803201030075000002010067356000000000302450700900006019040580045600020,197426835564893271238175694482519367356784912971362458723958146619247583845631729
054061000208003500007020043900210030030805207000030054000000000081090600569004010,354961728298473561617528943945217836136845297872639154723156489481392675569784312
470000008009000367030950120005040080060090400902601050084003001300078200150020006,471236598529814367638957124715342689863795412942681753284563971396178245157429836
054360100870002000690007500700000940508109200069040007100020493000030600000850000,254368179871592364693417582712683945548179236369245817185726493427931658936854721
062700094001450700780000205103060070090071063005040810009610000240380000000000908,562738194931452786784196235123865479498271563675943812859614327247389651316527948
000201000800003090690807204480306000900700041002980053070002009050040010306000508,534291786827463195691857234485316972963725841712984653178532469259648317346179528
007000200460500010000963050056039008140000000030801705000605920200007004089100003,597418236463572819821963457756239148148756392932841765374685921215397684689124573
200600000069083070010000500056040320090875010004000908007059403003000001080304060,235617849469583172718492536856941327392875614174236958627159483543768291981324765
000270006900038170001000402050700830803160000420000050640093200708040000009600508,584271396962438175371956482156724839893165724427389651645893217718542963239617548
867100030300026900000000058004700096006040023031082000500000409070031580020097000,867159234345826917192374658254713896786945123931682745513268479679431582428597361
007459000010000043200308000050000670906104308003000002402087106800900005070061090,637459281518726943249318567154832679926174358783695412492587136861943725375261894
030100080025800104009070250081020600507400000000517000040730010070005960002090800,634152789725869134819374256481923675597486321263517498946738512178245963352691847
000180060005003400208097050003910520009006000810000074050060702001054308902300000,437185269195623487268497153743918526529746831816532974354869712671254398982371645
410000080000026059006013000003570010800000540040000672080190700200730094570000200,412957386738426159956813427623574918897261543145389672384192765261735894579648231
007003009009000850420900100854007210600100003000620700103000620000801075090000380,517283469369714852428956137854397216672148593931625748183579624246831975795462381
080042500006100400000080003904300700857090060100005090009006200300001056020070148,783642519596137482241589673964318725857294361132765894419856237378421956625973148
050001007603000210804607005900005401100780000020900680700042008000590000402008306,259431867673859214814627935938265471146783529527914683765342198381596742492178356
900200014700486000085900000030620450002870300600095020008000701070100090054030002,963257814721486935485913276839621457512874369647395128398562741276148593154739682
000086042000500600100904050907600810040009000052070034005897020018030000300401070,593786142274513689186924753937642815841359267652178934465897321718235496329461578
600700091020000870080109000460090700090405063750800200040250010800603050300081004,634728591129534876587169432461392785298475163753816249946257318812643957375981624
540000200002560309809240000000016803410320500060009070020900004000100065001034780,546793218172568349839241657795416823418327596263859471627985134384172965951634782
060081000875406093000500004009000307403700980000010025907005200230070600008000041,364981572875426193192537864529648317413752986786319425947165238231874659658293741
007040003043900806020108700009052610500081004370004500008200091000000000056003270,897546123143927856625138749489352617562781934371694582738265491214879365956413278
600100000034000020000008905000090040007032086018700002159080003002604700400300258,695123874834975621721468935263891547947532186518746392159287463382654719476319258
009004700040830000051209800283600004004085902060070000300000010007000605520710008,839154726642837159751269843283691574174385962965472381398546217417928635526713498
200016900400003000069200408780150060000000750340090100000500013020040000506809200,238416975457983621169275438782154369691328754345697182974562813823741596516839247
000008000000160050794030081083000290005000046020019007050800004612093500009607300,561978423238164759794235681183746295975382146426519837357821964612493578849657312
640200100090008004810590007200006800501000000070310020003002640050680092900070030,645237189397168254812594367239746815561829473478315926783952641154683792926471538
000002005005701402094300000030000001008104090760000803002470310000956700600200089,176842935385791462294365178439687251528134697761529843952478316813956724647213589
500108000000290768092300000010504030000000804030007095024050109900060070371020400,567148923143295768892376541219584637756932814438617295624753189985461372371829456
100069030000500700900320080009650000073004120260000500001800053000001840830790002,187469235342518769956327481419652378573984126268173594721846953695231847834795612
007900200002067008165300000001654092000070004000039500790008016804000300020040700,487915263932467158165382947371654892259871634648239571793528416814796325526143789
702000000640300780891000003000087900000096508500401060020850001060029305004060070,732948156645312789891675423216587934473296518589431267327854691168729345954163872
003095108720006940001400050100602037008050402000000095000087060340001000906230070,463795128725816943891423756159642837678359412234178695512987364347561289986234571
000060090280001070040900150000075800062100500700482036027000009103208060000030401,571864293289351674346927158934675812862193547715482936427516389193248765658739421
080050010640700895302000000000200408090005200100640970003010000079802030410907006,987456312641723895352189647736291458894375261125648973263514789579862134418937526
007100005309008060050006804000630009700020430408900002010000000060590070205483000,687149325349258167152376894521634789796825431438917652913762548864591273275483916
005007201002603004890520030038406070270810000000000690100005000400070509600290803,365947281712683954894521736938456172276819345541732698189365427423178569657294813
000400089600702001520000030060100050900085003107003804490061070003008400070090105,731456289689732541524819637368147952942685713157923864495261378213578496876394125
015004007400008910090067050800050670004001200029380000106000390307200504000600080,615934827473528916298167453831452679564791238729386145146875392387219564952643781
600800517120000000000940060050002301370600900901007005009730004780050096010000080,694823517128576439537941862856492371372615948941387625269738154783154296415269783
900018500100200437236007000000032600009700002504000800010005209000040015670009008,947318526158296437236457981781532694369784152524961873413875269892643715675129348
090300600000004710401608005005000378860007090200005000007406800054080201010092030,792351684586924713431678925145269378863147592279835146327416859954783261618592437
190304507004000300600071090400600000007025800300087249500090020030000718086200004,192364587874952361653871492428639175917425836365187249541798623239546718786213954
600840000010039800000502907070010205540200300803004070150083009709000003002007406,697841532215739864438562917976318245541276398823954671154683729769425183382197456
007040100600300074490082005002160800080000007036005092003519080000000240069007030,357946128628351974491782365972164853584293617136875492243519786715638249869427531
003000070000092500408706030600180004020003901807020003080000010100859060300460002,293548176761392548458716239639185724524673981817924653986237415142859367375461892
000906058040000007006040190200700000090804320053610070010003000700205080085090043,321976458849521637576348192268739514197854326453612879912483765734265981685197243
000069470000104085130500200025000096360080100040007002008000003900802014270940600,582369471697124385134578269725413896369285147841697532418756923956832714273941658
108040900060080724000030080002410390009000005300000267900001040005026800807900130,178642953563189724294735681652417398789263415341598267936871542415326879827954136
000500106000090530071060940012800400685000002904700001300208000809070050000950704,493587126268194537571362948712836495685419372934725861357248619849671253126953784
090070000003009705500084206000000000605017004810620900900003002102800503067100480,296571348483269715571384296729438651635917824814625937958743162142896573367152489
042800700930004080800190000304006800000320054620000907050001003010709060408000072,542863719931574286867192345374956821189327654625418937756281493213749568498635172
090028600020904058701003400070080003905007800000600200400050026009300007638100009,594728631326914758781563492172485963965237814843691275417859326259346187638172549
007004080920050003030600019006400258089207030100000000063008400850906007000170000,617394582928751643435682719376419258589267134142835976763528491851946327294173865
706500002340009105098030060260000070107093500000680209004001003850000094003870000,716548932342769185598132467269415378187293546435687219674951823851326794923874651
000346050890000002000020140300005084702803006650700010070089000061000070405001309,127346958894157632536928147319265784742813596658794213273589461961432875485671329
370480610020070400906000005260900307030200080100054009000600500410800030008030040,375489612821576493946123875264918357539267184187354269793641528412895736658732941
700008420009650308001000609000061502200900000360075040190000037040000006050832000,736198425429657318581423679974361582215984763368275941192546837843719256657832194
480021009070600045010900320900060710300000000020450806800000030050019207007200064,483521679279638145516974328945862713368197452721453896892746531654319287137285964
950003000060081009307900050001000426030820000040000098080209070504036000006150240,958473162462581739317962854871395426639824517245617398183249675524736981796158243
392006010000009605040800000000017540450600207609200030700182900023700100800400060,392576418187349625546821379238917546451638297679254831764182953923765184815493762
000000040051020007700300190030015809006007000012408300600040030920000051080009064,269781543351924687748356192437615829896237415512498376675142938924863751183579264
000000810062071003350000070089030006006028040040105700615002000700000039000800205,497653812862471953351289674189734526576928341243165798615392487728546139934817265
090020308007810040040003019900004507780530400060080000002301000008070060300000701,195426378237819645846753219923164587781532496564987132672391854418275963359648721
760030000105008002009040075030100400050007200000402680604000000000020190207069530,768235941145978362329641875832196457456387219971452683694513728583724196217869534
300601094000057003190002760010590027000030006004000810900200000070865030060400508,357681294642957183198342765816594327729138456534726819985273641471865932263419578
000000096700120800548000230600900000004010003030002547013090075050080609002740010,321458796796123854548679231675934182284517963139862547813296475457381629962745318
700600092020040530081030006090021008100394070050000000800002103600058027045100600,734615892926847531581239746497521368168394275352786914879462153613958427245173689
310000290004000307000050064020094800850062000900080000760005409400600085082700013,315476298694218357278953164123594876857362941946187532761835429439621785582749613
900001006030675000008230100500020034070060091029017500645300800000084002702000900,957841326231675489468239175516928734874563291329417568645392817193784652782156943
908030100043016000000200050400800009080007610629003700700080042500409000010650307,958734126243516978167298453471865239385927614629143785796381542532479861814652397
000800070804071002006030504960010030020009400401200900093008006000057010108094300,259846173834571692716932584967415238325789461481263957593128746642357819178694325
400070820000000509300985000005820430100703000002004700806390200070001006591000040,459176823618432579327985164765829431184753692932614758846397215273541986591268347
090521703000009024010000000087050340400306980500010070003200590278000000006438000,894521763365789124712643859687952341421376985539814672143267598278195436956438217
130005600000012307800670019740090280020080003006500904000409500410030000690000802,137945628964812357852673419741396285529784163386521974278469531415238796693157842
270030000068001750100000600009082570000300082000647031650000804820790000403005000,275936148968421753134578629349182576716359482582647931657213894821794365493865217
100320008070064000500700904023006710009070005800400300060500407040098000382000001,194325678278964153536781924423856719619273845857419362961532487745198236382647591
780000090004008601050023000102000009035104200000056038040361970000040000607000023,786415392324978651951623784162837549835194267479256138248361975593742816617589423
300610007000000480009082001700001056503097010001030020070000000080469200000000965,328614597617953482459782631792841356563297814841536729976325148185469273234178965
000082000004039057050010600700800014300200700000051098270305009010000470908000003,637582941124639857859417632795863214381294765462751398276345189513928476948176523
080000024000050060004096105090300080030607400705020003200704500400230096170000800,586173924917452368324896175691345287832617459745928613269784531458231796173569842
005000706078003209600420005030600004900010658250090000000009000064258300000730081,325981746478563219619427835831675924947312658256894173783149562164258397592736481
030060904952008700000003058840700000003419006500000071709030005000024610600000209,138567924952148763467293158841756392273419586596382471729631845385924617614875239
000002000800035701104670030720400053030850000049200670006000000250080960910304200,375142896862935741194678532728496153631857429549213678486529317253781964917364285
400600307120009050500320900009471002700030004050902030260050040080000100001806070,498615327123789456576324918639471582712538694854962731267153849985247163341896275
008005790023091000600000021300700004050300070009084006007040902106002308000658400,418265793723891645695437821361729584854316279279584136587143962146972358932658417
009102008501700200307806450010038060200000900000500173000400025006017309400060000,649152738581743296327896451714938562235671984968524173173489625856217349492365817
000700251004053000800000300400000095003186040720090800070000083905001007060204019,639748251214653978857912364486327195593186742721495836172569483945831627368274519
240600100069080307035002600006004500051706240007800000004000709070509000800103006,248637195169485327735912684986324571351796248427851963514268739673549812892173456
600000053070200410804030620906710005008050009720300004003108000000000091580094700,612847953379265418854931627946712385138456279725389164293178546467523891581694732
008405001300080200100602407205000030701098060000300910070060000800020009964710005,628475391347981256159632487295146738731298564486357912572869143813524679964713825
000402005006059004200070310071000060090008000083620900700104200004960170058030400,937412685816359724245876319471593862692748531583621947769184253324965178158237496
800000290000300760742609000006004007170000809000150030090702013010006420300580000,863475291951328764742619385236894157175263849489157632698742513517936428324581976
200405080047080006001090302500070060039602800060900103000007259080014007600300400,296435781347281596851796342528173964139642875764958123413867259982514637675329418
000003409041502076009001508073485000020070040008039001000650000790000205086004000,257863419841592376639741528173485692925176843468239751312657984794318265586924137
064000059300800100000097020400300086003014700025006030009000007800240065510903200,764132859392865174158497623471329586683514792925786431249658317837241965516973248
000410050650000102073060890897005003260008409001000070300004025009200000006837000,982413657654789132173562894897145263265378419431926578318694725749251386526837941
073400800400010090012080006300657104800900502000000000500270600040861300090004028,673492815485316297912785436329657184861943572754128963538279641247861359196534728
007085000906000015000921000024070000005100487108300906800530004009000603501406000,217685349986743215453921768624879531395162487178354926862537194749218653531496872
000054200503081079009000000080010037100097008050020400008063702000500890260000014,716954283543281679829736145682415937134697528957328461498163752371542896265879314
000164508400029000001000300003790056720000001010480070970005804530670092080000060,397164528458329617261857349843791256729536481615482973976215834534678192182943765
400082106002053900083700040000039070001040500035007060040006002200800094070010008,457982136162453987983761245624539871791648523835127469548396712216875394379214658
400090610060700908300000020000300052002008160910060400670980500054030000091046080,427893615165724938389651724746319852532478169918265473673982541854137296291546387
002310008600005109400008005100007060000400027305920010706150400503060000080049300,952314678638275149417698235124587963869431527375926814796153482543862791281749356
060070800540300009009005100020461000806030050300900720000184300901027000007000600,163279845548316279279845163725461938896732451314958726652184397931627584487593612
690000400000007253030180009003400000169503820800060070040005900580049607002000001,697352418418697253235184769753428196169573824824961375346715982581249637972836541
450000067600000900008307205049600030020008100700013002000945000300000850200800714,452189367637254981918367245149672538523498176786513492871945623364721859295836714
400001000002400059010082030090070400080135060760000083640700020000610700005923800,456391278832467159917582634593876412284135967761249583649758321328614795175923846
007096502401000036000045000900580300600900057020030800390400020000870019716000000,837196542451728936269345178974582361683914257125637894398461725542873619716259483
200100900830200510060370000005907604320000050000006821900801206008090300750040000,274185963839264517561379482185927634326418759497536821943851276618792345752643198
070632000500000000000150928008001705603200400040390000024080060701504093305900007,879632154512849376436157928298461735653278419147395682924783561761524893385916247
009300004007816500281040600004000093060008200100720000000530870506007900400100002,659372184347816529281945637824651793763498215195723468912534876536287941478169352
