quizzes,solutions
000000000150802030680710024900061000045900700210300805567040001009000062000083009,792436158154892637683715924978561243345928716216374895567249381839157462421683579
001670590036100000200009104010000000009465701004008200080040005605290038400003007,841672593936154872257839164518927346329465781764318259183746925675291438492583617
076004200090000601500090008058900700000041003302600500010002084087105060600000050,876314295294857631531296478158923746769541823342678519915762384487135962623489157
010060089008004670250000004000000000003716020400308910007200001020809360380070500,714563289938124675256987134861492753593716428472358916647235891125849367389671542
009040000005006000000090312500007800021005094804300600000170208060903000418002007,239741586185236479647598312596417823321865794874329651953174268762983145418652937
940650070702400050001000308000195000000306200560070400090080001083007020000201609,948653172732418956651729348324195867817346295569872413296584731183967524475231689
005802470307069000600700000082000004090006731060051000050000980009040560000300102,915832476347569218628714395182973654594286731763451829451627983239148567876395142
004000000009507000801360709407680100520700038000009040700005086000010003603402001,274198365369527814851364729497683152526741938138259647712935486945816273683472591
023907004008045600705100800000008000406200010100500039090000040060070501502430080,623987154918345672745126893239718465456293718187564239891652347364879521572431986
000010560230000700005900080008074900900005300640300001500290030100603070870050002,489712563236548719715936284358174926921865347647329851564297138192683475873451692
005804030009062050870000060040300000607400010002019804150070200408530007093000600,265894731319762458874153962941387526687425319532619874156978243428536197793241685
100030005094000000050206008040010397003648021000009000700420600209801700008050030,182734965694185273357296418846512397973648521521379846715423689239861754468957132
000007040008300507005100063200501890900730000601008002592000470100400000007609010,369257148418396527725184963273561894984732651651948732592813476136475289847629315
103074000580200006000600910200000030840025007096000058600040070000003425070089001,163974582589231746724658913257896134841325697396417258635142879918763425472589361
005008010020500900000310600002760000190004030803200040008109300900080157607000280,765928413321546978489317625542763891196854732873291546258179364934682157617435289
608000000090200070020031056004010000200307900819005400060052140500460092700000063,638574219195286374427931856374819625256347981819625437963752148581463792742198563
031000980000040001967050000003960002050830400000510078380000620016200509049670000,431726985528349761967158234873964152152837496694512378385491627716283549249675813
001000002000560070395010008107390005009004000640750030006048097000000201803002064,761483952428569173395217648187396425539824716642751839256148397974635281813972564
070040398000109020006850400150700680030002901009000000013005000400680000068430702,571246398384179526296853417152794683837562941649318275713925864425687139968431752
020051000090078032073400006060004058800060920004005107082007003900100000306980400,628351749491678532573429816769214358815763924234895167182547693947136285356982471
810054003570608400000010009000900050700400208020701304092000000040030710100002006,819254673573698421264317589486923157731465298925781364392176845648539712157842936
500006018010205006700030090000003670087000400209500300040000025600810940130009007,593746218814295736726138594451983672387621459269574381948367125675812943132459867
015890070020001900600700302203069080009000405400070090000250801006304000040000506,315892674724631958698745312253469187879123465461578293937256841586314729142987536
001905000400020068057080001040290300503170000200004900102307050000600400070050036,821965743439721568657483291748296315593178624216534987162347859385619472974852136
070640003804007092560900080003100078209000100010004050100053006020080045700069030,972648513834517692561932487453196278289375164617824359198453726326781945745269831
506040093109000804080670020210300070005000901300005040000901406000287300958060000,526148793179532864483679125214396578865724931397815642732951486641287359958463217
020003407000798020030004810080001300705000600900546080050080030604300000000029106,829153467461798523537264819286971345745832691913546782152687934694315278378429156
000002700579003000060905401094200300008100965000080000200600017005004680700530090,431862759579413826862975431194256378328147965657389142243698517915724683786531294
000002500509000804082790300060010078015600030000074006007900012050867000003040000,136482597579136824482795361364519278715628439928374156847953612251867943693241785
030010000860740001020006504000073650018000920700800000005400090001067300493082070,534218769869745231127396584942173658318654927756829413675431892281967345493582176
090050047004630080200087905870003016069100520032040000541002090003800060000000001,398251647754639182216487935875923416469178523132546879541762398923815764687394251
083010000060750000207060809004073510000001008090400072940500601008002030030000045,583219764469758123217364859824973516375621498196485372942537681658142937731896245
006090032070430098000000700004089050090027013002160000100008064205000007080673000,846795132571432698923816745714389256698527413352164879137258964265941387489673521
605704030010000000024309006000602010000000029083040005107003600900050804850027093,695784231318265947724319586579632418461578329283941765147893652932156874856427193
305901060008070000010062050000790000020036840106405070000000420540300900697080000,375941268268573194914862753453798612729136845186425379831659427542317986697284531
000002300087000001100806425000100090004607830050300106700090000590004200623500040,465912387287435961139876425376128594914657832852349176741293658598764213623581749
046109805730500024010000607091006200805700000007030060002043701050680900904000000,246179835739568124518324697391456278865792413427831569682943751153687942974215386
076520004008900120300070500060050819051709600003400002400000080029830000037601000,176528934548963127392174568764352819251789643983416752415297386629835471837641295
795002008800006700040090030470000009003700100200581004010060040050904610000038907,795312468832456791146897235471623589583749126269581374917265843358974612624138957
080013000500706008000540900000002400609000072703000605030069014004100830907800020,486913257591726348372548961158672493649385172723491685835269714264157839917834526
970000800160040030035096100890400000703001026200700901000038207004500000000020605,972315864168247539435896172891462753753981426246753981519638247624579318387124695
600500008850100730002340100410000806000890300009006024090071600060002050700030009,631527948854169732972348165417253896526894371389716524295471683163982457748635219
083000742401600090050007000000500210817036000002098070060020534000815006900400000,683951742471682395259347861396574218817236459542198673168729534734815926925463187
900000070060500900103860024400000610096430200200087000000000085304100000007208460,945312876862574931173869524438925617796431258251687349629743185384156792517298463
060040005004008201805960007371090080026030010500407000089053400200700006000600930,762341895934578261815962347371296584426835719598417623689153472243789156157624938
008500340001469070060307100000001092540620000007000080124800005970050810030000400,798512346351469278462387159683741592549628731217935684124873965976254813835196427
800207406003094025200800370035000000690070104400102090006008050007350600000940008,859237416713694825264815379135489267692573184478162593346728951987351642521946738
180006002009007000023140000304600050010005037002370408590000803000800610600210900,185936742469527381723148596374682159816495237952371468591764823237859614648213975
002100305005009020800007090310004900008030064600802703049060100200408050000013007,492186375175349826863527491317654982928731564654892713749265138231478659586913247
025030100008260000007094008209006040040001070080002053000500014100078309730000200,425837196918265437367194528279356841543981672681742953896523714152478369734619285
300000210071050009980060340090720000654100030000004980002810000508602470010045600,346978215271453869985261347893726154654189732127534986462817593538692471719345628
010094800098600102040030005000103008100007630605408070700080509003002400000700026,517294863398675142246831795479163258182957634635428971724386519963512487851749326
000050096008004302100390005605007000390410800700000610060200038207500000049070021,423758196958164372176392485615837249392416857784925613561249738237581964849673521
206000009004060003570100420900031040800070205000204700010803904650000000030029507,286345179194762853573198426927531648841976235365284791712853964659417382438629517
700050280020803075009000106040100000301064700078000420104002090560901040002700503,713659284426813975859427136245178369391264758678395421134582697567931842982746513
000046730350020600400000200040800100903700020082031090008010900070560408060000057,821946735357128649496375281645892173913754826782631594538417962279563418164289357
007021630306950000040300089002097010000000924100004560090800000250040100608735000,987421635326958741541376289462597813875163924139284567794812356253649178618735492
040503860007090002052700901005016430000800000420005700600300509089042003070600000,941523867867491352352768941795216438136874295428935716614387529589142673273659184
021090000890030174000050062050700310000840000302560800014006007930200081007900650,621497538895632174743158962458729316169843725372561849514386297936275481287914653
006300080070008400000010203090002705038904010700150008004500069600430501209600070,926345187173298456845716293491862735538974612762153948314527869687439521259681374
700800510405301090000040002040000800200000679001097023000002030069054000812670000,736829514425361798198745362947236851253418679681597423574982136369154287812673945
009075063021006008000100090750300000200008907300420510003809002060010470045000000,489275163521936748637184295756391824214658937398427516173849652862513479945762381
001006005085000024900140008250790603060050271000008000002604007500930040708000390,471826935685379124923145768254791683869453271137268459392684517516937842748512396
050001008840600300000024017436007002000080091010000000600002080580300200002560903,257931468841675329369824517436197852725483691918256734693742185584319276172568943
900050200008310500000009036600073800050100900010600043500002600704980020290004107,936457218428316579175829436649273851357148962812695743581732694764981325293564187
056000092400100000980604000712080034000200080034900060070000051090800706000350800,156738492423195678987624513712586934569243187834971265278469351395812746641357829
307000100400590700000102005005360080900080004701900000500017602029400803608030501,357648129412593768896172435245361987963785214781924356534817692129456873678239541
042800170900601450003070008060000030021009500500047800006005290090030000705402010,642853179978621453153974628467518932821369547539247861316785294294136785785492316
098001050600907002001400080705108026000360078060020030007500000040009000000243190,298631754654987312371452689735198426412365978869724531927516843143879265586243197
602701530003509002001082000000000047309008200570003009410000000080100705200695800,692741538843569172751382496128956347369478251574213689415827963986134725237695814
170628003980000040305000007000001908000932100210040070430009610052013000000570000,174628593986357241325194867543761928768932154219845376437289615652413789891576432
709300060540090008001007200000056010123940070070002004050403090800000107006005023,789324561542691738361587249498756312123948675675132984257413896834269157916875423
400020160308910000005763000000130002027406090900008400000000905603500014104090070,479825163368914527215763849546139782827456391931278456782641935693587214154392678
900040201008000700350700600815900000704006390000408020009800507060093000001020034,976345281148269753352781649815932476724156398693478125239814567467593812581627934
708064300190080700006005010210500040080002070007030800600407009952010000004350600,728164395195283764346795218213578946589642173467931852631427589952816437874359621
000092840804300000150000700001030069590008000642700050010070920060041003908065007,376192845824357691159486732781534269593628174642719358415873926267941583938265417
765000008308090600090020000607100030002407009410038005250003800000004216000910070,765341928328795641194826357687159432532467189419238765251673894973584216846912573
631700080004010270000005060190020005020340000087060900300908420060050003709200100,631792584854613279972485361193827645526349817487561932315978426268154793749236158
009600284000100500678024000040000010701006358005302009002731060500098430090000000,159673284234189576678524193943857612721946358865312749482731965516298437397465821
820970000094100300005060081000005704006020800013400002002800030107690050940001006,821973645694158327375264981289315764456729813713486592562847139137692458948531276
000005003000483560000906008300098006502000180100600047001700604027504000003020900,486215793719483562235976418374198256562347189198652347851739624927564831643821975
083400500071050900000701620050340000098070060060005210400083702500200109009000040,683429571271658934945731628152346897398172465764895213416983752537264189829517346
050020908004300060700001005280150070006070200000030001307600009510800006009007310,651724938924385167738961425283159674196478253475236891347612589512893746869547312
680005407005012800009800023060390000301000040040071065204608930100000208003000070,682935417735412896419867523567394182321586749948271365274658931196743258853129674
800030000000009350500601907604002001009000085102070090730090620941005000008347000,897534162416729358523681947684952731379416285152873496735198624941265873268347519
067050320380070490400800000015030006800900000020140500090000007503206180001500903,167459328382671495459823671915732846834965712726148539698314257573296184241587963
730280005401000006000301920000009040048600030063050802300900750506400008000027100,739286415421795386685341927257839641148672539963154872312968754576413298894527163
004000731030108006960000000800017020605002008020050490700905840002001503300060000,584629731237148956961573284849317625675492318123856497716935842492781563358264179
900610004005000009138000050000407030021090000006080507600020840200350016007840020,972615384465238179138974652859467231721593468346182597693721845284359716517846923
000900180510003600068000945400000071000500296200697000080024000107860052040070300,724956183519483627368712945496238571873541296251697834685324719137869452942175368
000000000050079034002346800093021006704090000010850700100005370840200609000010502,431582967658179234972346851593721486784693125216854793129465378845237619367918542
089420001501006000740009800054300207000570000060082300402600703800090604013005000,389427561521836479746159832954361287238574196167982345492618753875293614613745928
590000002403000708070001094000216500300700000005830060200007310001529040680000005,596478132413962758872351694947216583368795421125834967254687319731529846689143275
074501000005030040192070800900003600000804500600190008023600100080007020010050390,374581962865932741192476853958723614231864579647195238723649185589317426416258397
500974001010200930082001004005003006008000597640080000700040350020810700006700100,563974821417268935982351674275193486138426597649587213791642358324815769856739142
807004006590006300003109200060030902204060807000710050400800000050003000036520001,827354196591276348643189275765438912214965837389712654472891563158643729936527481
807004523000605010090320000000000470300000900012079008003106000600002085500498307,867914523234685719195327846958263471376841952412579638783156294649732185521498367
000070000400006000301050048108020003240790001093800507806039205009508100000010600,982174356457386912361952748178625493245793861693841527816439275729568134534217689
010900208203064050000018004000305600700029501430070002072040000059130000006000083,614953278283764159597218364921385647768429531435671892372846915859137426146592783
130200000005000094009570800700800300006014700090052608004008207320960000801000053,138249576275683194649571832712896345586314729493752618954138267327965481861427953
000108020509043000100000409924506307000700080060010500030000694700002003016005008,643198725579243861182657439924586317351724986867319542235871694798462153416935278
060709100700000502090050300015080020008600950200140063800320000041860000000000740,562739184783416592194258376615983427438672951279145863857324619941867235326591748
000506293500237010000000000710903406008040900003000750050004000300180605264009170,487516293596237814132498567715923486628745931943861752851674329379182645264359178
050009080407010306000075904106900040030000012020056009300040800008600205710208000,253469187497812356681375924176923548539784612824156739362547891948631275715298463
075060030008400000600087021020896100010000200053102049700003460009700000000051078,175269834238415796694387521427896153916534287853172649781923465569748312342651978
800002490653000000000807015000000000500010246042900180206001700000608020079400300,817562493653149872924837615761284539598713246342956187286391754435678921179425368
007400280802003000095001007050697840009000020010500306000008910020030000308060572,137456289862973154495821637253697841689314725714582396576248913921735468348169572
000850000306090007001004380602907800500000100070480069710000906000200543230049000,427853691386192457951764382642917835598326174173485269714538926869271543235649718
000000030000620000720409805250000070070100306800940100408005090002030610060801004,649578231185623947723419865251386479974152386836947152418265793592734618367891524
020086074000070081006900300600059420018407500002068090007030000040001003809640000,321586974594273681786914352673159428918427536452368197167835249245791863839642715
008006500400071260370500019009102030060050140704600000980400002500038000032000007,128396574495871263376524819859142736263759148714683925981467352547238691632915487
005704108000051070000060900002890010001400605087036200208007500050003064470000003,965724138823951476714368952642895317391472685587136249238647591159283764476519823
023095004079020000405703102740006805500304010006000000000108500000600980031050460,123895674679421358485763192742916835598374216316582749967148523254637981831259467
000090704800153000020008003072005006000460152600300900263070090005000027080610040,531296784847153269926748513172985436398467152654321978263574891415839627789612345
300005600409028015007600002006059007000103000201040380008000960090017024105004800,312475698469328715587691432836259147974183256251746389748532961693817524125964873
059400200801200073030006900000000090340080100002500047020009680107040530600018004,759431268861295473234876915578124396346987152912563847423759681187642539695318724
580001062000000709017603004028430170700058030009160400000002500002900080030040007,584791362263584719917623854628439175741258936359167428896372541472915683135846297
007080002910302008300600045600048700092000501005009030100036000800974200000810064,567481392914352678328697145631548729492763581785129436149236857856974213273815964
060030002907001008403970600002000504000165090700008003800000720090003401501406800,165834972927651348483972615612397584348165297759248163834519726296783451571426839
950000070207005004040000503096800000500910307300062801003100020020036100700408009,958341276237685914641297583196873452582914367374562891463159728829736145715428639
301560070090400000080029050000800930007001020620050100400000000503700860870316490,341568279295437681786129354154872936937641528628953147469285713513794862872316495
010753408000000006853260009000580000140000000702400390000901070430000000960847200,619753428274198536853264719396582147145379862782416395528931674437625981961847253
051009200039816007000540000005067029002000048916000030000900004004020503680003010,451739286239816457768542391845367129372195648916284735523971864194628573687453912
807904005130000000000015060300090058900186004000503602070800000029070506010060309,867934215135628947294715863346297158952186734781543692673859421429371586518462379
702508409900100807064000000070000903500900001630007200025090080180034705000806000,712568439953142867864379512271685943548923671639417258425791386186234795397856124
700409030920038001063071000016000000480002960000000052090050640002100305038006207,751429836924638571863571429216395784485712963379864152197253648642187395538946217
200009304048500000070010850050071000020300109001860040600000007000240061900007285,265789314148523796379416852453971628826354179791862543682195437537248961914637285
002308100030004008401960005800010200100036954006297000059001070070520003008000006,762358149935174628481962735893415267127836954546297381359681472674529813218743596
084007006105040090000065430090602081070030000200870640002090000910004052547000800,384927516165348297729165438493652781678431925251879643832596174916784352547213869
800000429070030000102008350009700002610200080300409506080090040430060000095004018,853671429974532861162948357549786132617253984328419576286195743431867295795324618
007030010820015090400900002280000030003850004640300205000007000900006358000490607,597234816826715493431968572285649731713852964649371285362587149974126358158493627
040060510000000002607023090080591004906004005020800070008602100039050046004000850,842967513391485762657123498783591624916274385425836971578642139139758246264319857
020001608903058200001690040607804000000009380004000009500000000270103406308026071,425371698963458217781692543697834125152769384834215769516947832279183456348526971
059040030024003807010608000000360750030507020002080061907100640041270509000000000,859741236624953817713628495198362754436517928572489361987135642341276589265894173
008910034079200001000400026010829000060030579030006000790000600080340105105000000,628915734479263851351478926517829463862134579934756218793581642286347195145692387
450002000078050060102060800083207009090086034201003070000300017500000423000904000,456832791978451362132769845683247159795186234241593678864325917519678423327914586
060310050002074001000600379170058000036000020209000000050790004940020063007030800,768319452392574681415682379174258936536947128289163547853796214941825763627431895
009708010305006200800420000020091000093000005051080024000105006000670890070040030,269758413345916278817423659428591367793264185651387924982135746534672891176849532
000009508380000090170000064004908020060100800097236000002350700030004951600007040,426719538385462197179583264514978623263145879897236415942351786738624951651897342
050030000002800109080007004043008006600450000090120070000640700701009005065201098,154932867372864159986517234243798516617453982598126473839645721721389645465271398
003071008042030000190000360400089006070002000860000015900068070000700050580013049,653971428742836591198425367425189736371652984869347215934568172216794853587213649
805306000009082003200050140000000017490008065603090200104000509067400030000710020,815346792749182653236957148582634917491278365673591284124863579967425831358719426
019003006602005804004700091800900000060047058050020310095004000030018000200030070,519483726672195834384762591823951467961347258457826319195274683736518942248639175
420000690000300020080901504074510000600003000090460075260009047500080200901030006,423875691159346728786921534874512963615793482392468175268159347537684219941237856
800102073250000900007400006079000604084007005001360007002608400100003008000059030,846192573253876941917435286379581624684927315521364897732618459195243768468759132
001005600000020001092010840000074906003201058900630010030000005607900020025847000,371485692846329571592716843218574936763291458954638217439162785687953124125847369
794080600800053000051000920600809500027060010180705003000201050000040197000600004,794182635862953741351476928643819572527364819189725463478291356236548197915637284
000261405003900800500004007000080040050103720617500009281050090009000003400609200,978261435143975862526834917392786541854193726617542389281357694769428153435619278
000006219104900000082350007070000608609040031800067040040028300300000570056709000,537486219164972853982351467475193628629845731813267945741528396398614572256739184
850000014003002008107080530060000000009623050430070082600150900200038140004009070,856397214943512768127486539562841397789623451431975682678154923295738146314269875
005001490900200070003600805060850000700000032251907004007000003400060900038104007,825371496946285371173649825364852719789416532251937684697528143412763958538194267
700862000538000000009005014905080000010230070000040962007000039604150007380700400,741862395538914726269375814925687143416239578873541962157428639694153287382796451
091654080003100040065020700000370000020000600378901200004500027800000001007048035,791654382283197546465823719546372198129485673378961254934516827852739461617248935
080710009000050123030402000705000006920001300043200510604000050008009070270600904,582713469467958123139462785715834296926571348843296517694327851358149672271685934
014006023000508079970003600056800402009405080002030005800060000007109060020000301,514976823263548179978213654756891432139425786482637915891362547347159268625784391
024800539000100000630000270700019480060300050080004902200508700070400306900076010,124867539597123648638945271752619483469382157381754962216538794875491326943276815
090006800200350004005049076003000500000073029061805407087401095100000000030600108,394716852276358914815249376723964581458173629961825437687431295149582763532697148
006001009000653400200900050600409308023060007900000010091020073350108000800047500,546281739719653482238974156675419328123865947984732615491526873357198264862347591
300492850000670149600000000040000080900000207120057060407001300809200401003005090,371492856582673149694518732746129583935864217128357964467981325859236471213745698
067200080820940010103060000006000100900831006300600749700005000001000200542080307,467213985825947613193568472256794138974831526318652749739425861681379254542186397
074000520096840001583070000002003065040007080000169007000092006008000052301600400,174936528296845731583271694712483965649527183835169247457392816968714352321658479
300840000006000890004021050010295060802003000030610740970000085000300107001004006,395846271126537894784921653417295368862473519539618742973162485648359127251784936
000800400410205038350006090600903010149060020037000050780000003200410006000009270,972831465416295738358746192625973814149568327837124659781652943293417586564389271
090720530001060000620008400450096103000805009070000208062400801040380700500000000,894721536731564982625938417458296173213875649976143258362457891149382765587619324
310900080009546300507000000000000070274000850900320001060804009708013500000060120,316972485829546317547138296631485972274691853985327641162854739798213564453769128
780401500900002000010060340590000006100000400063805207020600014009070830000023705,786431529934582671215769348592347186178296453463815297327658914659174832841923765
000008026601500000090000003200074000783250090400306001020410700970003500005090438,547138926631529847892647153216974385783251694459386271328415769974863512165792438
407256000009070000500490023040005000200647080010900060900803071080004506001020300,437256819129378654568491723746185932293647185815932467954863271382714596671529348
017000800500140003004059000002030918800000007070600540030980025058400609640023000,917362854586147293324859176462735918895214367173698542731986425258471639649523781
002050716300006000009020054500430007760100200020000893080510030405008000017060009,842953716351746928679821354598432167763189245124675893986517432435298671217364589
800056401740008090000090020600040000000803050135029807007035000009760005013000702,892356471746218593351497628678541239924873156135629847267135984489762315513984762
590080300000510060401009050006050001302004800000300049030090507078000000150800420,597486312823517964461239758946758231312964875785321649634192587278645193159873426
600005410001807009300064000086400370200018040950720000003500001009000528720900600,678295413541837269392164857186459372237618945954723186863542791419376528725981634
030600487050892100001300009078001006100008020006540000409720530607003800310000000,932615487754892163861374259578231946143968725296547318489726531627153894315489672
200109506030600084097080000021005030069027405704900000000308600500040002400090801,248139576135672984697584123821465739369827415754913268912358647586741392473296851
090030500087400092102090000020600480003009005501780360678000100000000047004001820,496237518387415692152896734729653481863149275541782369678924153215368947934571826
070010008000098003400530062281000040600300520300604070065840000790050000000702100,973216458526498713418537962281975346647381529359624871165849237792153684834762195
030700560080900420000005003004007300273016000901540000000400701048060230502000009,139724568685931427427685193854297316273816954961543872396452781748169235512378649
052700401300000560900040002004050083100620005690000000580006109060100704070392800,852763491347219568916548372724951683138627945695834217583476129269185734471392856
400006203000504890270000060500830000047061500002000019001003005080070602053290470,498716253136524897275389164519832746347961528862457319721643985984175632653298471
000593200700001006450000910890004060370020000006700803004006095180032047000040380,618593274729481536453267918892354761371628459546719823234876195185932647967145382
009140000705098040080020630900000850510030720076001004002006000100004003300005270,629143587735698142481527639943762851518439726276851394892376415157284963364915278
600050408780230901005400000103098005000002060260000007020760080030010602540000073,612957438784236951395481726173698245458172369269345817921763584837514692546829173
048500060020086900000130054803070205507000090060309701000000027752010008006003000,348597162125486973679132854893671245517248396264359781931865427752914638486723519
302610054000050000060040928007000010856900030400308079500000083200004600008207000,382619754749852361165743928937425816856971432421368579574196283213584697698237145
090100264010580030027040000008370400402810075500600000083000709000203000900050001,895137264614582937327946518168375492432819675579624183283461759751293846946758321
390100000080040102004852300803006270050073009001000040700000981600090500000205006,392167458587349162164852397843916275256473819971528643725634981638791524419285736
040061530230000100000508002600090405074050089090100270080305090001800700062900004,849261537235479168716538942628793415174652389593184276487325691951846723362917854
980504210000006000500002004000390000340080506000001870700020600402100030039750100,986534217124976385573812964867395421341287596295641873718423659452169738639758142
700032801610400005803600000000190486000078152005004000962003070040700008300000200,754932861619487325823651947237195486496378152185264793962813574541729638378546219
010089065870600009000005200089740600500030010036018902790004300043000080200001400,312489765875623149964175238189742653527936814436518972791854326643297581258361497
084502031200000400560104900005400070071006809090003650040008000000021080039600017,984562731213897465567134928625489173371256849498713652142378596756921384839645217
600502700090003001507084060001090054008040203020807010050000108030671090009300020,683512749294763581517984362371296854968145273425837916756429138832671495149358627
310000900080040060005700003000170056002068100600205340540000020708002014006089000,314856972287943561965721483839174256452368197671295348543617829798532614126489735
908000635400005002026070018001902003730460001800037040007841060009000050000003200,978214635413685792526379418641952873735468921892137546257841369389726154164593287
900021000007840103004000025000007200680159030049082000320605001100030867000900050,963521478257846193814793625531467289682159734749382516328675941195234867476918352
601000003340060890070005040080036050002417000109002600006700002750008319800040000,691874523345261897278395146487936251562417938139582674916753482754628319823149765
000701005140005903090380020300200000000000760560040098607002400903056200800000051,236791845148625973795384126379268514481539762562147398657812439913456287824973651
070640092005000700203001080000060009102908040060705320000004800009050014018307065,871643592645289731293571486387462159152938647964715328526194873739856214418327965
005001409007030082089057060700900000050006010240085306100620000800004030030100904,325861479617439582489257163763912845958346217241785396194623758872594631536178924
000050214008610073300000000540020086070000902090467300010040698004502000700180005,967358214428619573351274869543921786176835942892467351215743698684592137739186425
090060010000002406350007900000940005008026000610308070001000059060170302904230081,492863517187592436356417928723941865548726193619358274231684759865179342974235681
071063040305009600200874000000000050750080003600930714409150002102700008080000000,871563249345219687296874135913427856754681923628935714469158372132746598587392461
000300800870004609690270001000003504500001706100900083010740020980060005045000100,451396872872514639693278451729683514538421796164957283316745928987162345245839167
700004200026000010301060059470000632000078005009200070500109000030500804900037061,795314286826795413341862759478951632213678945659243178564189327137526894982437561
200350000415006800008120900040010095090007261076000300380060000007509103000802004,269358417415976832738124956842613795593487261176295348384761529627549183951832674
