quizzes,solutions
060050074307108020942603000805000900090807056210000030000400210600030090724005000,168259374357148629942673581875361942493827156216594738539486217681732495724915863
090600040008020700703540900024790650310004070006253000059300061600900400080010000,192637548548129736763548912824791653315864279976253184459372861631985427287416395
004090800037006040200075003029000401103800000856007200008904670600030010000602090,564391827937286145281475963729563481143829756856147239318954672692738514475612398
540001760069000420300000080200004316830200507007600000170002009004083002000590130,548921763769358421321746985295874316836219547417635298173462859954183672682597134
068004000003200007209630000000705004056003800900010060800507196000091700000480520,568174239413259687279638451382765914156943872947812365834527196625391748791486523
006030102031804070809020405900065008750003004000900000680100300007500020400007596,546739182231854679879621435923465718758213964164978253685192347397546821412387596
001340000900200705072506000040071600500000009006900387163080020000460910400003000,651347298934218765872596431349871652587632149216954387163789524728465913495123876
007000923201070000508360000000005896165009000020040030000780060700500204903400105,647158923231974658598362417374215896165839742829647531452781369716593284983426175
067200900504700003020015070000107540900000000008034612073600108006023005000800004,367248951514796283829315476632187549941562837758934612473659128186423795295871364
789006000200300000010000846000895070904000050000760003001420067000059082005030409,789546231246381795513972846632895174974213658158764923391428567467159382825637419
001700000040630821290004700000058693080000052430006000800205070700190060003040900,361782549547639821298514736172458693986371452435926187819265374754193268623847915
409060075870000400000300001090240800103500000204837600007059100000000062010480390,439168275871925436562374981796241853183596724254837619327659148948713562615482397
000090004807002100002500630000069010006140008000005003490081720301706800070020050,513697284867432195942518637734869512256143978189275463495381726321756849678924351
000030905500874300260900080000009026040010708091006030300000601070240000958007000,487632915519874362263951487735489126642315798891726534324598671176243859958167243
030870012480300670020100500695000008000052000700600904003004091009001740000708036,536879412481325679927146583695417328348952167712683954273564891869231745154798236
415080700000010000208349500709001002630700040004002830500020906003005080000690010,415286793396517428278349561789431652632758149154962837541823976963175284827694315
009000000050010730410635000000079405000001080608040002785000040002400810900320006,239784651856912734417635928123879465594261387678543192785196243362457819941328576
000706008472800000003040120320500060000100900500074800008290005754030000060008071,915726438472813596683945127321589764847162953596374812138297645754631289269458371
030020060807000000605403890300100070050089002160307040098706500400008100000034700,931825467847961253625473891389142675754689312162357948298716534473598126516234789
000500608050100040320074900509008000060007010410009030000020394240003705907060002,194532678758196243326874951579318426863247519412659837685721394241983765937465182
000403002000060015520078906890000000000020190067005203071000038409300060008507400,916453872784269315523178946892731654345826197167945283271694538459382761638517429
087609050600020007050000240002078905500004180009000400010205630406700008300080009,287649351634521897951837246142378965573964182869152473718295634496713528325486719
007000800090280501004093067740000102030004050500706090000900000180040003309100028,257461839693287541814593267746359182931824756528716394472938615185642973369175428
390008000020100784040526010002051809700409605000000340060200050100000000080307406,391748562526193784847526913432651879718439625659872341963284157174965238285317496
500042300098070010700030006049007020600050108102680030000003084403025000216000070,561842397398576412724931856849317625637259148152684739975163284483725961216498573
420180070000060080103950200060005009900701540004000820050430710800000603072600008,426183975795264381183957264267845139938721546514396827659438712841572693372619458
009053074000000526000701000620045003034980600100000802801200007900004051060007380,289653174317498526546721938628145793734982615195376842851239467973864251462517389
080000000154092007002430050070100503208700009300269400406800100001005762000010090,983571246154692387762438951679184523248753619315269478496827135831945762527316894
170620300008001000000039051006018270000060085047203000060000504430790006502000010,175624398398571642624839751956418273213967485847253169769182534431795826582346917
037000000060450018050209040000500900190706200240903870070042063000600700008001095,437168529962457318851239647786524931193786254245913876579842163314695782628371495
708000240000530000406008013004900060020006309600001020100407506009800070200695800,738169245912534687456278913374952168821746359695381724183427596569813472247695831
020005490000030000600700018017800000030009020800001573005010604743050009009008002,321685497978134265654792318517823946436579821892461573285917634743256189169348752
083002001040035700002600900000307016301009070025180004000008000007000580900040603,683972451149835762572614938894357216361429875725186394236598147417263589958741623
000028007050601009008970130425090080060002001301000500900000005004860000216304900,139428657752631849648975132425193786867542391391786524983217465574869213216354978
000059108801020600000003070019508002470000060500240003003000500698030400200400091,724659138831724659965813274319568742472391865586247913143972586698135427257486391
000871000906000005040000732037100200005036910210400000800003659003004070090658004,352871496976342185148569732637195248485236917219487563824713659563924871791658324
009056000430008000002130450670890040000001000098500031017904200006000790050602083,189456327435728916762139458671893542543261879298547631317984265826315794954672183
410000000000903854000820670007100903000400082940500100203089000100070300569000020,418756239726913854395824671857162943631497582942538167273689415184275396569341728
015300700004000860980002000000530080006040107800709230007000540200956001030410000,615384792724195863983672415472531986396248157851769234167823549248956371539417628
026700300309010402801040000698300000030060758500000090002009040700004510000078006,426795381359816472871243965698357124234961758517482693162539847783624519945178236
013004057402010006905020800008405130009002000040100680700000903000006020056803004,813964257472518396965327841628475139139682475547139682784251963391746528256893714
000210560207406010060005000000080320005001009904537000670003008080000401301009002,493218567257496813168375294716984325835621749924537186672143958589762431341859672
001603000956002400700050800407208030820400091065090008340070000010904005000000120,281643957956782413734159862497218536823465791165397248342571689618924375579836124
000864509003025674000007120601908003000510700082000000030000000070649000025000401,217864539893125674564397128651978243349512786782436915436251897178649352925783461
041000090609401002007300050250006039008000670003508100000080000470020008080107563,541872396639451782827369451254716839198234675763598124316985247475623918982147563
050031400700008009610000003830004097000056000025300048009200160084600000000907032,952731486743568219618492753836124597497856321125379648379285164284613975561947832
000900630200070005406800071001040380020760004005308002809030000030100406700002010,157924638283671945496853271671245389328769154945318762819436527532187496764592813
310020570806470009200095000004009080000000021905103006001800050060047800730006002,319628574856471239247395168174269385683754921925183746491832657562947813738516492
800610030000902600005000042030080001000061075072503009007005280400320000098400103,829614537743952618615837942536789421984261375172543869367195284451328796298476153
006930700040081300908400056015002069603070200090010000470200005000003021000060080,126935748547681392938427156715342869683579214294816573471298635869753421352164987
410080050806540700003609001702130040005007308900000600190005823000070000260008090,419783256826541739573629481782136945645297318931854672197465823358972164264318597
000300010053006002706840095804290100500000704600000083402001008000030070009725060,248359617953176842716842395834297156591683724627514983472961538165438279389725461
190080000060100800000024070008403200205700603046000980700950010080207504030001006,197385462462179835853624179978463251215798643346512987724956318681237594539841726
060007800400095010500408906200000050094010200807200003006304090003750004100060708,369127845478695312512438976231876459694513287857249163726384591983751624145962738
040080206000301000709006051390500070100024600002109080200400018005072360080000509,541987236826351947739246851394568172158724693672139485263495718915872364487613529
050060071700030008629000000003870050100009864000504090000201000564008200800000749,358462971741935628629187435493876152175329864286514397937241586564798213812653749
005060090390580170080002003076020010509007042000030085700900064108300007060000500,415763298392584176687192453876425319539817642241639785723951864158346927964278531
000900001800600297006001540720080060060003100048507300500048000012005830007000902,374952681851634297296871543723189465965423178148567329539248716612795834487316952
049001305105206890070500000006004002000360080004108970003080000800605420002039710,249871365135246897678593241786954132921367584354128976413782659897615423562439718
750004080410290060000500709500700000800060914003040205090010027002800000604070300,759634182418297563236581749541729638827365914963148275395416827172853496684972351
600049100708300002910000360200061057005000080860054009104037020090000000007495006,653249178748316592912578364239861457475923681861754239184637925596182743327495816
070200430201800009050136800002074090090000005013080240000050600860003007000902050,678295431231847569954136872582674193496321785713589246329758614865413927147962358
700968500200701090080300401005190603060004020800007040907580300030000000040000769,714968532253741896689325471475192683361854927892637145927586314136479258548213769
000030050080006100400027309050008096003209400701000002048500070000000620007193080,976431258382956147415827369254318796863279415791645832148562973539784621627193584
907500001620030740000160000170053008008040039005206000030408097000000010809602400,987524361621839745453167982174953628268741539395286174536418297742395816819672453
702000000500040002080209601009030048401070300000062709000003920930500106068001004,792816453516347892384259671679135248421978365853462719145683927937524186268791534
050600400012030080400970010093400500000005200006000093100749006080100702034820001,357618429912534687468972315293461578871395264546287193125749836689153742734826951
010000050003150806460009017530060024000570680001804009000008003020040090700002400,817436952293157846465289317538961724942573681671824539154698273326745198789312465
000500432478020500005600001002040000800100070319050604900006805640000000003710206,196578432478321569235694781762943158854162973319857624927436815641285397583719246
094006250382090000500000010705180090640000002000030100000210986007800000000905043,194376258382591467576428319735182694641759832829634175453217986967843521218965743
005870104760400020000006709500720010020004900608013000390001405000650038002000000,935872164761495823284136759549728316123564987678913542396281475417659238852347691
300607102500001008000950000600809710054023680090000200020000504070410030083700900,349687152567231498218954367632849715754123689891576243126398574975412836483765921
900003150003850070402001306007062000080030090301098400740509208000000061020000700,978623154613854972452971386597462813284135697361798425746519238839247561125386749
008006030040290710750310000085070390000000241006003500960500008002109000000060470,128756934643298715759314862285471396397685241416923587964537128872149653531862479
000500090500123006832000070040059200901800407060700053027040180300900000000068004,416587392579123846832496571743659218951832467268714953627345189384971625195268734
020000081607010050034002000008000190041093625950700000200034006890106000070058003,529647381687319254134582769368425197741893625952761438215934876893176542476258913
060050002080902705400008000002006897610090030000000100000310000840070560350084920,769451382183962745425738619532146897618597234974823156296315478841279563357684921
001400050074100028300070000006048500108002690090005703503200001200060070040080009,861423957974156328325879146736948512158732694492615783583297461219364875647581239
031004000060080570000907030083002109102000840050000006009700003008251900040390005,731524698964183572825967431683472159192635847457819326519746283378251964246398715
100430507079060030000009020015092000030180060006300270400720008000005009308040010,162438597579261834843579126715692483234187965986354271491723658627815349358946712
006000050000050378370020100002408610000006287609010500008007904004085030120900000,896371452241659378375824196752438619413596287689712543538167924964285731127943865
208407060090050008600008310460010570003290000001604090034500081100002700950000030,218437965397156428645928317469813572873295146521674893734569281186342759952781634
080504200409086003000130700018003920050002060030490001001700009065908100200000480,183574296479286513526139748718653924954812367632497851841725639365948172297361485
000060107500901400040003096795100002402370600006040008000208039270000060100090500,923864157567921483841753296795186342482379615316542978654218739279435861138697524
908207000000953800260041000090600082107000003040108507000000000724005061310090700,938267415471953826265841379593674182187529643642138597859716234724385961316492758
040800030010005906000037021650003000807000200000790004978400060000000190360082005,246819537713245986589637421654123879897564213132798654978451362425376198361982745
070030040082000067003108009620009503000054900910060028047020080000346000000500100,579632841182495367463178259624819573738254916915763428347921685851346792296587134
107604203268907105500000000800000000904700630030845000000072090600080410010009800,197654283268937145543218769821396574954721638736845921485172396679583412312469857
120090600700300004006800150800704010009020000430050206070000092005060040300281005,123495678758316924946872153862734519519628437437159286671543892285967341394281765
710006020000125007094000006500083100076900005340000902457009030000800001800600240,715496823683125497294378516529783164176942385348561972457219638962834751831657249
280700010001003640000290500500067300003008004704015096032000180000000009610054207,285746913971583642346291578598467321163928754724315896432679185857132469619854237
325000090081600203700004000040500000602091300950070008206100007000006140000037905,325718496481659273769324581148563729672891354953472618296145837537986142814237965
050670400070002680900150003600001307004500000890003020200709106010300892080006000,352678419471932685968154273625891347134527968897463521243789156716345892589216734
430000600510090200980100030001700400078060019040002065060540027000003000090027850,437258691516394278982176534651739482278465319349812765863541927725983146194627853
306005007800042009900600850050010000637050100200008370080000021040897030500004000,316985247875342619924671853458713962637259184291468375789536421142897536563124798
450200000000460018000097350046000000590010870810002006005900030080036092600501400,451283769973465218268197354346879125592614873817352946725948631184736592639521487
075030180209008064000040205006073090940600000018000000300405810807010000100900302,475236189239158764681749235526873491943621578718594623392465817857312946164987352
001073960004100703200604005000080500350009040067040080000005270010830006820007109,581273964694158723273694815142386597358729641967541382436915278719832456825467139
700010005020850390030400008070900460103070800008035900009000500046002007350160040,784319625621857394935426718572981463193674852468235971219743586846592137357168249
006100042500000180030908705000800206005003017071040300000070000400056830260409000,786135942592764183134928765349817256825693417671542398958371624417256839263489571
408270019090000036200500080003002040006080002050106070304790000700000103010805720,468273519597418236231569487873952641146387952952146378324791865785624193619835724
006842010050019300000007096002000600080000053063005840000430000801090007094700561,936842715257619384418357296542183679789264153163975842675431928821596437394728561
500406000102000000870100003087009100064070052300000060000604300001800970009002540,593486217142937685876125493287569134964371852315248769758694321421853976639712548
000021900080000037003740605170800050200600804094000010700160280651003070020009000,567321948482956137913748625176894352235617894894532716749165283651283479328479561
000900706700160402804002090340020600608000010050018020000700053005040100139000800,512984736793165482864372591341529678628437915957618324486791253275843169139256847
300800500670090438040500001900006153024075600003000007002083000000002890051740006,319864572675291438248537961987426153124375689563918247492683715736152894851749326
001690020420800000900070053506020009070400005132000004080001300600040002005903708,351694827427835961968172453546327189879416235132589674784251396693748512215963748
000200045074008090900000806040021007098360200510009000000730010206015300007480520,861293745374658192925147836643521987798364251512879463459732618286915374137486529
000010080453900000810400006089270001000108230600000075702601400000090503000023007,296517384453986712817432956389275641574168239621349875732651498168794523945823167
000000049025100800000800520080009602061000000340020750058216003704008001000370900,873562149425197836196843527587439612261785394349621758958216473734958261612374985
108030004070501030009700520760020105080006040001309700004007068002095000010080900,158932674276541839349768521763824195985176243421359786594217368832695417617483952
700090800200400015168300007090701300810060000502034000040600051000009780000207943,754196832239478615168325497496751328813962574572834169947683251321549786685217943
100000060034006207070050800060019400800430006200600105009800500700002913405007002,158724369934186257672953841567219438891435726243678195329861574786542913415397682
375400001100000902004600000260008003090007410001500008003800000800905700040302605,375429861186753942924681357267148593598237416431596278653874129812965734749312685
000005074735000000600800230570400302204710080080006009023100908000504000100329000,812935674735642891649871235576498312294713586381256749423167958967584123158329467
300050604407003802280006100000789001040000390106500720051607000000820900002000046,319258674467913852285476139523789461748162395196534728951647283634825917872391546
000310280006004905020008007465090800003000001170620004009007030700940100854002600,547319286386274915921568347465791823293485761178623594619857432732946158854132679
000000020700586004930000570008695200040870003500040801067009410204000630190002000,485937126721586394936124578318695247642871953579243861867359412254718639193462785
002090734000108256607000900805700010010400000000030090020640000040050603370902800,182596734493178256657324981835769412219485367764231598528643179941857623376912845
000000108070040300690150020030000900028907060150000004060800200304602705500071030,245763198871249356693158427736584912428917563159326874967835241314692785582471639
