quizzes,solutions
037080040800604700004023809100900603400500070209067010000090068050001000320400005,537189246892654731614723859175942683463518972289367514741295368956831427328476195
050004001004700523206009000001030400680900305090807000000065009309400100720000080,857324961914786523236519847571632498682941375493857216148265739369478152725193684
100006580000047090002803006009000750360000408500012000045091003970600200203080004,134926587856147392792853146429368751361579428587412639645291873978634215213785964
900540000040003700020000016000000600304080902006174005000018097050002000801906030,967541823148263759523897416785329641314685972296174385632418597459732168871956234
000070004410003760080900310700100840500640100000000002130750080070209600906010203,365871924419523768287964315723195846598642137641387592132756489874239651956418273
105027600800305209070600010007900035000000890580701400004580002003009000960002004,195827643846315279372694518627948135431256897589731426714583962253469781968172354
230004500609020008800005001480300020003010006000076304040501070000830000002607093,231784569659123748874965231486359127723418956195276384348591672967832415512647893
005300064400006270029000001910400530040502000050610800703089020000000083002030196,875321964431956278629847351916478532348592617257613849763189425194265783582734196
570002300610080700804005009000700065308400100000091000100820503003000240040960007,579642381612389754834175629421738965398456172756291438167824593983517246245963817
380000406600105030072000900240060500009320800000097004000012070506008200407900003,385279416694185732172643958243861597759324861861597324938412675516738249427956183
000003560002408030906210000200701000083090001079820005000607408400000900500300007,814973562752468139936215784245731896683594271179826345391657428467182953528349617
500390800000240003000001472096020050087609040001400630060015000900030107702900000,524397816178246593639581472496123758387659241251478639863715924945832167712964385
620008000050007000197005600006000023400010970800329001503400002000700086000962504,624198357358647219197235648916574823432816975875329461563481792249753186781962534
600009200390000468004005000700052000050000710080460090208003006001984300003070051,617849235395721468824635179739152684456398712182467593278513946561984327943276851
008050000960107003003402080000008020201360000605700019034009108000530907070006005,418653792962187453753492681347918526291365874685724319534279168826531947179846235
080079532000860000004000090610000700007053000902000041700908610460300905300025007,186479532539862174274531896613294758847153269952786341725948613468317925391625487
900060000040030700680402003001005008409700030000340217000210590006800001305070804,953167482142538769687492153731625948429781635568349217874213596296854371315976824
280000007041390065605004000030401500070038000008500920000159280000207016004800000,283615497741392865695784132936421578572938641418576923367159284859247316124863759
000960000000203805037500400200000706065190080083007012500000031016040200920010007,852964173149273865637581429291438756765192384483657912574829631316745298928316547
010000900400590030067083052090000001051806300000020480003604070000050024608970000,315267948482591736967483152894735261251846397736129485523614879179358624648972513
000600109130050000075802000750029064009300005200400800560008001091000070407030026,824673159136954782975812643758129364649387215213465897562798431391246578487531926
002400809906020057350087100200710004000000003078506000569003040100002000003004065,712465839986321457354987126235719684691248573478536912569873241147652398823194765
004500800500070000690812570020086090009001306000409001005260008130005000270030400,714593862582674913693812574421386795859721346367459281945267138138945627276138459
020010800056720009030004705080900010073080002200450360000608590007001000090040603,724519836856723149931864725685932417473186952219457368342678591567391284198245673
097084003000000405600150080300060200170000004005902801908320100010500070003608090,597284613831796425624153789389461257172835964465972831958327146216549378743618592
900740600060000507010209030703902100005401082000080075050008004002000869046100000,938745621264813597517269438783952146695471382421386975359628714172534869846197253
060500480010760003002013900007806002004070030190000047900000000040350000036020015,763592481419768253582413976357846192624179538198235647975681324241357869836924715
600290030200050006004036050495000800001800020000071003520000049006080002130704060,657298134213457986984136257495362871371849625862571493528613749746985312139724568
090001030400807650038090000040010060007020903260005010000276500501900000000003748,795461832412837659638592174843719265157624983269385417384276591571948326926153748
090050280605010009200370005800207300003406901070030026001028067000000500489005000,197654283635812749248379615816297354523486971974531826351928467762143598489765132
650090070089137004400806300076082001000009052000560400040005206102300090090001800,653294178289137564417856329576482931834719652921563487348975216162348795795621843
078103490500820060000705010705000003604090720080600009000000802009304150306201000,278163495541829367963745218795412683634598721182637549417956832829374156356281974
004008500700203806200900000300080052010602740409010600005091030870350000100000470,934168527751243896286975314367489152518632749429517683645791238872354961193826475
000108070080004300000062804409010026560700000070090538750300401106050900000000007,924138675685974312317562894439815726568723149271496538752389461146257983893641257
000032075140000000003159806000803020300006780907000600600020000000090001720004958,869432175145687392273159846416873529352916784987245613698521437534798261721364958
100000000408095200056840000049082610000300002000510743080000007500071090970020560,197236854438195276256847139349782615715364982862519743681953427524671398973428561
024050900000080107030201060900002050807030002500679010001907640050010000009504030,124756983695483127738291564913842756867135492542679318381927645456318279279564831
000076320048000060720500010009810007000942500050030000207000100500120600093060450,915476328348291765726583914639815247871942536452637891267354189584129673193768452
043000100205080609000370008700004593502060701090000080000000960004230000160907050,843692175275481639619375428786124593532869741491753286327518964954236817168947352
400003000917006200023900018002000349600070052080000000004765100051209070030014020,468123597917586234523947618172658349649371852385492761294765183851239476736814925
037050001000280043805100076000400960921300000600005302008970400500001000406000087,237654891169287543845139276753412968921368754684795312318976425572841639496523187
000000108050901306200360097730000500801000049040602000600048012004070600009130080,396427158457981326218365497732894561861753249945612873673548912184279635529136784
170000090008005002200070063634200075907450000000009001000036080580020107302010004,173642598468395712259178463634281975917453826825769341741536289586924137392817654
801009000700520000564010020000000947000208603010047050070002306600905081090630004,821769435739524168564813729382156947457298613916347852175482396643975281298631574
600270045800600210005008007007460098960350100004000730530000000010082600000104900,691273845873645219245918367327461598968357124154829736532796481419582673786134952
210400800000090470080300026006000005941650000020107300030004090705008200004001637,219476853653892471487315926376289145941653782528147369132764598765938214894521637
410009860060030209050070000900302040704005013501000600000024001300006570072080090,413259867867431259259678134986312745724865913531947628695724381348196572172583496
500800000000000182002091603070450200600003849000100070050008734048020001190360000,561832497739645182482791653873459216615273849924186375256918734348527961197364528
700028400410700020860130095350000140001003002020040067009005806000090050070060003,795628431413759628862134795357286149641973582928541367239415876186397254574862913
800007036000900020942300510060090008020713000570208040001600005300000080004005761,815427936637951824942386517163594278428713659579268143781642395356179482294835761
008015700060204500009807320000403805070906000820000006400039000000000901015070203,248315769367294518159867324691423875574986132823751496482139657736542981915678243
050020060049000007000031004710006000603804020820013500570008049000570002086000100,158427963349685217267931854715296438693854721824713596572168349431579682986342175
000000350730901000602000008080300069091004002000700040054008073900025006008407190,819246357735981624642573918487312569591864732326759841154698273973125486268437195
098003000007850420000700038020040170050096040083001059310000200000004560906120007,298463715137859426564712938629548173751396842483271659315687294872934561946125387
000800420703096800900100007470080000100040006090501700200370064050020910008005300,561837429723496851984152637476283195135749286892561743219378564357624918648915372
060270003059008001003006407500430006071005900900080320000760019004000700810902600,468271593759348261123596487582439176371625948946187325235764819694813752817952634
014500082800096000035008674026350000090070300000040107007000060040200030208710095,614537982872496513935128674726351849491872356583649127357984261149265738268713495
008420010003700900604001070002000080040000105090184006000530200701000530300906748,978425613213768954654391872132659487846273195597184326489537261761842539325916748
027003040900050108000490007300000075058000602400170000014080000506002901800506030,127863549943257168685491327391628475758934612462175893214389756536742981879516234
000380002060001000008069754709045306130000500250700980500017090007020010600400203,975384162462571839318269754789145326136892547254736981523617498847923615691458273
090070040002600085306008701500936004410000920080020007970060200100000000000495103,891573642742619385356248791527936814413857926689124537974361258135782469268495173
908000540270005600006040007500010704000800230430590800160087000825300001009200000,918726543274135689356948127582613794691874235437592816163487952825369471749251368
600001009008370025079600040107032906000000002300504800903058100080000000060403070,635241789418379625279685341147832956856917432392564817923758164784126593561493278
701590400002006000030840200800007590005320018000080000090003020564070900020410750,781592463452736189639841275843167592975324618216985347197653824564278931328419756
706008005905000002000901400000400097230075000080000100000602700102030504603049800,746328915915764382328951476561483297239175648487296153854612739192837564673549821
009500100710042930630000458003028009400007000000690070160000802050000003008710004,849563127715842936632971458573128649496357281281694375167435892954286713328719564
040093102020600094800000506100026000070800000503040809036705200001900070004008003,647593182325681794819472536198326457472859361563147829936715248281934675754268913
000020000254080970090057060300900020002060400501740300030508009089000051700100006,617329584254681973893457162348915627972863415561742398136578249489236751725194836
209870301730500040004060590070620000903081000100000036020490600008050002001007804,259874361736519248814362597475623189963781425182945736527498613348156972691237854
003094008760050020080007159028106300400003002305070680007028091000030200040009007,153294768769851423284367159928146375476583912315972684637428591891735246542619837
000700200020910083015608040980030620003400700207005004000089010600000452500040009,849753261726914583315628947984137625153462798267895134472589316698371452531246879
000500300020061000079000002000000860837096000000053070090010408006380510508270900,684527391325961784179438652951742863837196245462853179793615428246389517518274936
481700000006300901000080000520000304078069020000005090090108500007052430240070608,481796253756324981932581746529817364378469125164235897693148572817652439245973618
020640097790002008054008010900007082100395070060080000008100423003700000040006050,821643597796512348354978216935467182182395674467281935678159423513724869249836751
300670809490000200760008005001580670540200001000009403809020300050000004000710000,315672849498351267762948135931584672546237981287169453879425316153896724624713598
507098002641000070000000103000306845200000000060074090090502610702010080800703009,537198462641235978928467153179326845284951736365874291493582617752619384816743529
005034010200900000784000600002658000930400800006000207000380160000002973040001500,695834712213976485784215639472658391931427856856193247527389164168542973349761528
200000600840900030070004290480502009603000001901038420360040072000050083500700100,239875614846921735175364298487512369623497851951638427368149572714256983592783146
010040073070102060589000000603801009400039208100007500000065000002903104030700080,216548973374192865589376421623851749457639218198427536841265397762983154935714682
930001002070384600000050070008940023000000400021600057060003809800106000312800040,934761582275384691186259374658947123793512468421638957567423819849176235312895746
006082700910006048400070305040205000690030002300000180070000913050740000000109007,536482791917356248482971365748215639691834572325697184274568913159743826863129457
009100402800000030541206000020090780976001000000600150050904000200300800007008614,739185462862749531541236978125493786976851243483672159658914327214367895397528614
000600009003072081107005000600009400050830000019040006504700900826010030700023040,245681379963472581187395264678159423452836197319247856534768912826914735791523648
107006503052000004900003017060901020800000070021600800000807156005320040400000090,147296583352718964986453217763981425894532671521674839239847156615329748478165392
700058300090200000815000000600000180401030250000079043003910764060400012020705900,742658391396241875815397426639524187471836259258179643583912764967483512124765938
000950061005070300014020090120083000000006008063005720400800076082000403070109050,738954261295671384614328597129783645547296138863415729451832976982567413376149852
900046020405070000260350000017400003540090070002000860000801002030020405009060130,973146528485279316261358749617482953548693271392715864754831692136927485829564137
300089000700120095050700300009050236000094007805200100040300001002060500007000468,326589714784123695951746382479851236213694857865237149648375921192468573537912468
100682000005104009300000002002040700067508010010900405078003500600005804094017030,149682357725134689386759142952341768467528913813976425278463591631295874594817236
096300100000180507500024000080700094300000056009400280071000008204076003030290400,896357142423189567517624839185762394342918756769435281971543628254876913638291475
127008005000906028009000430040760000013024500800010900000502760060003800300000014,127438695534976128689251437245769381913824576876315942491582763762143859358697214
009800430200100090050000061970004300400095170060201800806029000300700620000430005,619852437234167598758943261971684352482395176563271849846529713395718624127436985
709500008000709562080063040306905000498200000027000031001000200000400050003802490,769524318134789562285163749316975824498231675527648931941357286872496153653812497
000510000142080050003006708080390000070004901500700402810000500604105003090020067,768513249142987356953246718481392675276854931539761482817639524624175893395428167
391800600008070203470009015500010020826000940000000506040100000000502087009634000,391825674658471293472369815534916728826753941917248536245187369163592487789634152
019400300600080070048306500000041602090605008500020930003000290020870405001590000,219457386635289174748316529387941652192635748564728931853164297926873415471592863
200780050070000600009403170007001480500270009318060700860300001000005203050029000,231786954475192638689453172927531486546278319318964725862347591794815263153629847
702604100000030540150090003305000401906002008200083006600407090001005037008060000,732654189869731542154298763385976421916542378247183956623417895491825637578369214
008007204000680059300200000652001080000020740730096100963700008201503000470010000,598137264127684359346259871652471983819325746734896125963742518281563497475918632
530100080106000009000020070058900003400075600060400001087300004001289500900064300,532197486176548239894623175258916743413875692769432851687351924341289567925764318
500021400000700008614009000001500040403200670850003900308960000200030506000800007,587621439932754168614389752721596843493218675856473921378965214249137586165842397
000045007006209104030100020007804001100002039800510006090000068010057040052900000,281645397576239184934178625367894251145762839829513476793421568618357942452986713
500009040480260000002037805003040090001900630640000508060510980000600100700003020,536189742487265319192437865853746291271958634649321578364512987928674153715893426
070462003502007800140000600005079000030800010704600090400020700081040035000105026,978462153562317849143598672815279364639854217724631598456923781281746935397185426
070050089000009760410800020160000000003605007004902300020046008008093650050701002,672354189835129764419867523167438295293615847584972316321546978748293651956781432
600530200190000000003208097400000080080100062906050103007090400050020809010704350,678539214192476538543218697431962785785143962926857143867395421354621879219784356
950620308000003010402000005604700001070180920020090030000371084500900072800000690,951627348786453219432819765694732851375184926128596437269371584543968172817245693
020506400100030000300000978805007290200060040700001506000070100009104802003028004,927586413148739625356412978865347291291865347734291586482673159679154832513928764
120030070400000080900061004000300020051908000380405006004097005806500093007000201,125834679463759182978261354749316528651928437382475916234197865816542793597683241
004100000030008002120035406500900000401500203203000970958040600700200834000006001,874162359635498712129735486567923148491587263283614975958341627716259834342876591
600380700089000004500201036108500063000109507060000000870050200004800009013042000,621384795389675124547291836198527463432169587765438912876953241254816379913742658
020700008070040026009002003400009050218300000903064100006800000700601049000053700,524736918371948526689512473467189352218375694953264187146897235735621849892453761
084570300910026500502900010400350092090002000700080063006498070000703184000000000,684571329913826547572934618461357892398642751725189463136498275259763184847215936
000400009980005032200700506001008000024036000806290040068070005500001090070302081,615423879987615432243789516391548267724136958856297143168974325532861794479352681
070800030060079100005003004104008060600000027900250340030902008098500600500301702,479815236362479185815623974124738569653194827987256341731962458298547613546381792
070010203600080097104200500040005008902003000500001364003600470090000050008492600,879516243625384197134279586341765928962843715587921364213658479496137852758492631
000407000508960000020030617204050096000180502060000700700002084030690005900008300,613427859578961423429835617284753196397186542165249738756312984831694275942578361
147095000020001090005600700000068300006000014008347920004030005809004003000280070,147895632623471598985623741492168357736952814518347926264739185879514263351286479
009628000100009007020040605807300041000970360004051200060080002503000104080000930,759628413146539827328147695897362541215974368634851279961483752573296184482715936
090000140000070006000613890076300050043902001120500408080000200400098705062004300,697825143318479526254613897876341952543982671129567438985736214431298765762154389
002050400697000000000108060040000180805030007070209050053870001020003500008020096,182657439697342815534198762249765183865431927371289654953876241426913578718524396
042005000500100370000980002003052804807060010060009700000306500906500001304070098,742635189589124376631987452193752864827463915465819723218396547976548231354271698
800000003060000950201095600300070096046001802000024100090467000030200041700800500,859746213463182957271395684312578496546931872987624135195467328638259741724813569
503600001008230704900010002070105000009006200015420870090000040304000500000780690,523647981168239754947518362872195436439876215615423879796352148384961527251784693
028190300030000060600005002760500019040700005103800200300907001007008040590203086,428196357935472168671385492762534819849721635153869274386947521217658943594213786
271005060000097100500000008700030012024000809006058340650980000097302004003070000,271845963438697125569123478785439612324716859916258347652984731197362584843571296
300001065800420900900057800015280006000000291400003070030070009068014003270600050,327891465851426937946357812715289346683745291492163578134572689568914723279638154
004080002010000054700000600090407000071029030265300090103702000000800106002094008,534986712816273954729541683398457261471629835265318497183762549947835126652194378
800009740496080000000605020302006095100003800080100270060701000500002010070500439,825319746496287351713645928342876195157923864689154273964731582538492617271568439
050460000006000285918000060100800956700035008000210400040073010080500000602009003,257468391436791285918352764123847956764935128895216437549673812381524679672189543
050000300902047000000058021080930570000002030406080000060070092009401650023006780,658219347912347865347658921281934576795162438436785219564873192879421653123596784
100008900860095203090640000300080625007000084000502000020030897900001000640007050,135278946864195273792643518319784625257369184486512739521436897973851462648927351
704000095003002401096400008800501026070294000350070000005008360200010080400620900,724183695583962471196457238849531726671294853352876149915748362267319584438625917
090731800000004000210006700300000080050090206702800049020300090804050607006200130,495731862687524913213986754349672581158493276762815349521367498834159627976248135
600008403000016050000537089091002064008100070450000200080301047002800030710900008,675298413839416752124537689391752864268149375457683291586321947942875136713964528
008000040250007090091250006940000300706430200003600008020001007105020830400506900,678913542254867193391254786942178365786435219513692478829341657165729834437586921
100523000670000031000600409000290106009010875000487300030700004800000250945000060,194523687672849531358671429783295146429316875561487392236758914817964253945132768
023906100790010508800040000070008600416009000005000023208031904000500030000070256,523986147794213568861745392372458619416329785985167423258631974647592831139874256
700301900260049700030650008040700000007500180008036004100000850054000069300900020,785321946261849735439657218543718692627594183918236574192463857854172369376985421
700000081030607900000913050000340000520700004800250670014000290008406503009000008,796524381135687942482913756967348125521769834843251679614835297278496513359172468
290105060080200040000086039305700094060920100700560800106040050050370000800000312,294135768683297541571486239325718694468923175719564823136842957952371486847659312
300405001720006904590070006059230000007008040010600702000809130008521060040000800,386495271721386954594172386459237618267918543813654792672849135938521467145763829
000600903063042508005000060100000650080005790200094001501079400040018000930020070,812657943763942518495831267179283654384165792256794831521379486647518329938426175
005827090910360800000000000070040351630008000049002060300000007800916400090050002,465827193912365874783491526278649351631578249549132768356284917827916435194753682
207040100041800063000005020900126000030070006010530980700401508069007031000000000,287643159541892763396715824978126345435978216612534987723461598869257431154389672
060000430200657000190040705000030501020001090006802300031020600980000040007014089,765189432243657918198243765879436521324571896516892374431928657982765143657314289
020047900007350084004100050000201037750000006103000240000080060038709000095620001,526847913917352684384196752849261537752438196163975248271584369638719425495623871
002860000004090350009413062007300804600000000050201070070080091200007005408500600,732865149164792358589413762927356814641978523853241976375684291296137485418529637
480005690006080005100400020004000000790260010560040380053700009207009003000801007,482375691976182435135496728324518976798263514561947382853724169217659843649831257
030007096706900400005008200060210007000000608900400035100094702000130580042600000,231547896786921453495368271568213947314759628927486135153894762679132584842675319
000028004207900106408100007030007400004805060560030000920064805700000930000200001,613728594257943186498156327832617459174895263569432718921364875746581932385279641
805001700090008405040090280000630090152040003300007840216300007007006000000025100,825461739693278415741593286478632591152849673369157842216384957587916324934725168
600500300001006040070824001800300210059000704340057800000018060400205000206070089,684591327521736948973824651867349215159682734342157896735918462498265173216473589
803010270500600491090047000730050008600003000002700009004180000061009034008320605,843915276527638491196247583739452168615893742482761359354186927261579834978324615
065007009003205000080049001007900408310000062908030070530002040000070016071084500,465817329193265784782349651657921438314758962928436175536192847849573216271684593
010008406000350090720140000040030207091064050507800000003602080000009360108070005,315298476684357192729146538846935217291764853537821649953612784472589361168473925
030500020000807091617040300800700046104003002050020800060009080502460003000001407,938516724245837691617942358823795146194683572756124839461379285572468913389251467
010000000406309500300020071040001065090000082250980030008603490005800010060070003,512768349476319528389425671847231965693547182251986734128653497735894216964172853
004002005102570009007400830205800060040900001000201073800060150006000000530790026,394682715182573649657419832215837964743956281968241573829364157476125398531798426
010506090000074080006300402190020300000040005003000168900730010340019070750000800,214586793539274681876391452195628347687143925423957168968735214342819576751462839
690130204040600000100008590930050000007060040260000951400307800800540063072090000,698135274745629138123478596931254687587961342264783951456317829819542763372896415
017090003200060008854100000000000096076001804340050200500809027009042035030007600,617298543293465718854173962125784396976321854348956271561839427789642135432517689
090500100218006000000082607005071240003960000070204080907005401040000073680030050,796543128218796534354182697865371249423968715179254386937825461542619873681437952
109000608026500030070009042007100006050000300002084790730006800000903001061200400,149327658826541937573869142497135286658792314312684795735416829284973561961258473
010029004004805702860300000605003020000900805300107006003006240089500070400030010,517629384934815762862374951695483127741962835328157496153796248289541673476238519
000806590090040008003102076600054100080000203070200054932780000107000030500610000,714836592296547318853192476629354187485971263371268954932785641167429835548613729
009403000247600580130020009050004000608300200093700051070008465500001007020070090,869453712247619583135827649752184936618395274493762851971238465586941327324576198
307906010040018000060000075400370200900005036100000007010820053600040020008507490,327956814549718362861234975456371289972485136183692547714829653695143728238567491
009260000470109520003045001206000100001000392000700080000080700894300000500024063,159267438478139526623845971286493157741658392935712684362581749894376215517924863
400000250005003700071900004007340025000058061083160090000200103204007080096810000,439671258625483719871925634167349825942758361583162497758296143214537986396814572
287300000000507002340060900870010405009008600014005097008043200090021504000600001,287394156961587342345162978873916425529478613614235897158743269796821534432659781
800360000000002010610407029540006007072190400000004038190000300005703060406020500,829361745754982613613457829548236197372198456961574238197645382285713964436829571
500000207049017000030540006800609400000003790201000005005962100007400800060080302,518396247649217583732548916873659421456123798291874635385962174127435869964781352
002109700000007040406300050907204063820060400003800001000071500390520000005000908,532149786189657342476382159957214863821763495643895271268971534394528617715436928
064001070010000526509870000083020900006400050000907008197002040000009105040603000,364251879718394526529876314483125967976438251251967438197582643632749185845613792
000309210910470380006000050620000740807602000050810000040050900730008104009000025,584369217912475386376281459621593748897642531453817692248156973735928164169734825
000020019800301500640007002000900835209860004705000006570210000006003900008450700,357628419892341567641597382164972835239865174785134296573219648426783951918456723
403000006085091000091600004700260590004080200000005083020940130800023700000700005,473852916685491372291637854738264591154389267962175483527946138816523749349718625
030009407045300000002000018809570000406008020000160070201856030000200905607003100,138629457745381296962745318819572643476938521523164879291856734384217965657493182
730000085001864002062000009007109400580200003000030700098021507400098000010306000,734912685951864372862753149327189456586247913149635728698421537473598261215376894
409001002000009403820700000010300900070004060608500301003007800085100090001205706,439851672157629483826743159514368927372914568698572341263497815785136294941285736
200087600400196000500000089080600034750000802000074010006002590102300070000409300,219587643438196257567243189981625734754931862623874915346712598192358476875469321
008146000200079040070000603300010709800500000050204300702003810100950007040000026,938146572265379148471825693324618759819537264657294381792463815186952437543781926
301690000860300040900002506040005020200010403090008010007040952500203704008000000,351694278862357149974182536146935827285716493793428615637841952519263784428579361
380000009602800070005436800000080000094205100000017580710603400500009062020070903,381752649642891375975436821157384296894265137263917584719623458538149762426578913
075000208090003700400201005300542607008900100000086020064000000802060003001400590,175694238296853741483271965319542687628937154547186329964315872852769413731428596
001006870384005061000300002200071080079064005005902000600140000908000720037080500,521496873384725961796318452243571689179864235865932147652147398918653724437289516
007034009250006704000500060000800010013002480400090057030200800520019003146000200,867134529251986734394527168675843912913752486482691357739265841528419673146378295
850000400900725100103000007792040005408100300000000006000004703601097084500803920,857631492946725138123489657792346815468152379315978246289514763631297584574863921
050030000462017890009060705030490020128000900006000058000905040870002630000076001,751839462462517893389264715537498126128653974946721358613985247875142639294376581
200090000060830500009001078700086210042700006005040007050060300084009620100004009,278495163461837592539621478793586214842713956615942837957268341384179625126354789
100569007042000006700008300090150270400007103000602500270903040050000830086040009,138569427542371986769428351693154278425897163817632594271983645954716832386245719
000006047082014000003800090600500320500070006019400085057600001041703050200080009,195236847782914563463857192678591324524378916319462785857649231941723658236185479
270605400000080079408100630080900140004001007560002000009300000702560300100209804,273695418615483279498127635387956142924831567561742983859314726742568391136279854
004000091000035800620040007030469000406007023709120050005016300900800070801000605,354678291197235864628941537532469718416587923789123456245716389963854172871392645
930060070701030084000001500560040900008020130000005000002014800105009067089300002,934568271751932684826471593567143928498726135213895746372614859145289367689357412
