quizzes,solutions
100074005603082070090560000800200510209000000030000408070350002008001600064700190,182974365653182974497563281846237519219845736735619428971356842328491657564728193
600173000500490630270000009000000905361005000004807200000008001030610704097230080,649173852518492637273586149782341965361925478954867213426758391835619724197234586
400100630967000500035800002000010048394060010050029307208530100040000700600002004,482157639967243581135896472726315948394768215851429367278534196549681723613972854
400082100002906070090740006030090504000100360008050910010374800050200000974015000,467582193182936475395741286731698524549127368628453917216374859853269741974815632
080000700206710095900200403000000002100935004634100000002340560000500087079028000,381459726246713895957286413795864132128935674634172958812347569463591287579628341
706504000080700900002039800000005603459070002100408070000041306208600005010200090,796584231381762954542139867827915643459376182163428579975841326238697415614253798
040600209300020017900508000801460005007002000006010400070000038020097160000053902,748631259365924817912578346831469725457382691296715483179246538523897164684153972
096001007800709630007580014020010085005820060003007009060400001309000020700305090,496231857851749632237586914624913785975824163183657249568492371349178526712365498
007804000026019000800000312370090050002500037005000460410000600050600120069073840,137824596526319784894765312371496258642581937985237461418952673753648129269173845
020105007160900430000036800605497020004000000970062080400000100003580006850200070,328145697167928435549736812685497321234851769971362584492673158713589246856214973
900800000506000074000517260600098700021600040894002530430000097000050100007003020,972846351516329874348517269653498712721635948894172536435281697269754183187963425
500000004200600138014003000070400000908007000046180059602504070000290803009001620,563718294297645138814923567175469382928357416346182759682534971751296843439871625
130005000090820600084609700900560003000070206043000870507004000010200480060390010,136745928795821634284639751972568143851473296643912875527184369319256487468397512
052040006340209008906035020004308290005400000780006401107000000030012700009000605,852147936341269578976835124614358297295471863783926451167594382538612749429783615
006908000010004070802070300207401530003067940090000200030000002100085090050030604,376918425915324876842576319267491538583267941491853267638749152124685793759132684
065009801201003000070820600008100070030902504000050009740005038890600010013700040,365479821281563497479821653958146372137982564624357189746215938892634715513798246
901307200040900105600400900000002000307150004204000809000001060020008700108760030,951387246843926175672415983569842317387159624214673859735291468426538791198764532
943020000000006000601800470080943500700080010436000200200759008010200700050310090,943127856578436921621895473182943567795682314436571289264759138319268745857314692
000005400003901020040680009900038052006004871501000000000702030107009060650400700,719325486863941527245687319974138652326594871581276943498762135137859264652413798
350000190700980000600010043040000700900041006080390520001874600007006950802030000,358462197714983265629715843243658719975241386186397524591874632437126958862539471
010040600820090534035002001090870013300100900000400870000050008260000000571360000,719543682826791534435682791694875213387126945152439876943257168268914357571368429
000100284700930000046080037079005020508601000020700063000050006900000170000409058,395176284782934615146582937679345821538621749421798563813257496954863172267419358
090020005070080309300000017701092068056400700400000200025310000600800130903006004,198723645574681329362945817731592468256438791489167253825314976647859132913276584
002080056000900000506700190900340610100070032025108700000600920013205408040030000,792481356431956287586723194978342615164579832325168749857614923613295478249837561
029050000400603800381000060830000017500078300000400605740580020200006701006009430,629854173475613892381297564834965217562178349917432685743581926298346751156729438
001009000000403051583000700039050407020608005000040630400800100000790026860002090,241579368976483251583126749639251487724638915158947632492865173315794826867312594
400600008087009105010350900000060893520004006000007020063210000005090071890000300,459671238387429165612358947174562893528934716936187524763215489245893671891746352
108030000060000157004690300431800500080016290000407000000074003900002060075000018,128735649369248157754691382431829576587316294692457831816574923943182765275963418
000708302001000040600300005370009006000240010090600480080076020260400897900005000,549718362731562948628394175374189256856243719192657483483976521265431897917825634
609450010000067003020800060040005170370020900085090040490003200001000008700210690,639452817814967523527831469942385176376124985185796342498673251261549738753218694
000013500691204807203060004000000350009028000470100600084002700020300140060700009,748913526691254837253867914816479352539628471472135698184592763927386145365741289
700008300480000105102040007003000009800253470000100820250030060004065001060704050,795618342486372195132549687623487519819253476547196823258931764974865231361724958
400021000078000200000780090509000134062000057000090008900072003853600400200400560,495321786378956241621784395589267134162843957734195628946572813853619472217438569
070003500000020060306014290003000010060500900492030708700100306001002800800470025,274963581918725463356814297583297614167548932492631758725189346641352879839476125
056070000000500800007924003560800004700430090003000126400001700900605001002390080,356178942294563817187924653569812374721436598843759126435281769978645231612397485
500000304076090020830005010000700002009614507340200080010070900954080001008040600,591827364476193825832465719165738492289614537347259186613572948954386271728941653
000503090903007600800012004005290007000006102067800045130040080009000016004000520,741563298923487651856912374315294867498756132267831945132645789579328416684179523
082051000064700002703040590690200080007036050800005400100020369000190070000408000,982351647564789132713642598695214783427836951831975426148527369256193874379468215
000003002985040700100957000400500903602800100501060040000090007340620050000308016,764183592985246731123957684478512963692834175531769248816495327347621859259378416
300800074050210600080604200500300708170006420098050000000100036609002000004009510,362895174457213689981674253546321798173986425298457361725148936619532847834769512
600100080900402507003800400060000090780001025024730001000080003107950000052004600,645173982918462537273895416361528794789641325524739861496287153137956248852314679
004781600000005040700030009105062000000000080906340200450200007002094531060078090,594781623613925748728436159135862974247159386986347215459213867872694531361578492
080007040050016009309045000700000204005600903003000680040900801002051000601002370,186397542254816739379245168768139254425678913913524687547963821832751496691482375
050000034008270006960008700300056000040900010105400009002009348073020900804510060,257691834438275196961348725389156472746982513125437689512769348673824951894513267
003050000009716053700004620010000940000200065008009072290038000301020400076105009,163852794429716853785394621612573948947281365538469172294638517351927486876145239
200800405018036070009000068070000000001245600340780201095003100000100000007920086,263897415418536972759412368572361849981245637346789251895673124624158793137924586
690803570304000021070040000003402706905010040000630085000000900002501038010060002,691823574354976821278145369183452796965718243427639185536284917742591638819367452
030007600702540901095800000000400020089006003207000509650090240403200000000070805,834917652762543981195862374316459728589726413247138569658391247473285196921674835
070040020002080906900000571000109805800000700053074600010060209204590000706008003,671945328532781946948632571467129835829356714153874692315467289284593167796218453
000900058500234000602000410910607000040002300705000089000160830008700905370050060,437916258581234796692875413913687524846592371725341689254169837168723945379458162
200040100058907000041800600000028340370100850000075002900403780100260004035000009,293546178658917423741832695519628347372194856864375912926453781187269534435781269
072501800400908260010004000507290100064700000900080503006102030100060025008040009,672531894435978261819624357587293146364715982921486573796152438143869725258347619
080140709000200080163000005070600094500038600000095010702010060094070300050060420,285146739947253186163987245378621594519438672426795813732514968694872351851369427
005093021004000000007460853500008910040300087920017060630052700081970000000800000,865793421314285679297461853573648912146329587928517364639152748481976235752834196
605012300308060000071900004020009810009006457400050030000007000700230008016005070,645712389398564721271983564523479816189326457467158932832697145754231698916845273
100300680000050901000408035206000100800203750740890000480706000090005002001082063,154329687328657941967418235236574198819263754745891326482736519693145872571982463
600009000000040098030051740002000039010400860048670250070300000325007100001528000,684739512157246398239851746762185439513492867948673251876314925325967184491528673
060000830504380000100040029900065010401070280078100000000500100207400360390002700,769251834524389671183746529932865417451973286678124953846537192217498365395612748
090007001006029430854006900700060002000000893300801060010300070042050000900002084,293487651176529438854136927785963142461275893329841765518394276642758319937612584
000001050090830207230794006060070030001008004028100900510000670000300400970210083,847621359196835247235794816469572138351968724728143965513489672682357491974216583
008037000065102009900006010500073064621040030700010802000094700003000205410800090,148937526365182479972456318589273164621548937734619852256394781893761245417825693
000203005009000000700006940080000060462051090397024080005180006014300002608070050,846293715159748623723516948581937264462851397397624581275189436914365872638472159
400010800921000607600007025000500000017480903859070401060300700032109000508020000,475612839921835647683947125346591278217486953859273461164358792732169584598724316
050080946200000000486003070007060200010308007604190500090016000003070600702405001,351782946279641358486953172837564219915328467624197583598216734143879625762435891
006409750285000000900000016100920007420068030039700000000004068843500029500001300,316489752285617493974352816158923647427168935639745281791234568843576129562891374
004060057708100200359008000000003040000805090631002500007940306210030080040206700,124369857768154239359728461895673142472815693631492578587941326216537984943286715
900045000200000905046800123001700090005039807008010004000680070304052000062100300,913245768287361945546897123431728596625439817798516234159683472374952681862174359
280000000705234080010090405000065870900317060400809100002000506160040930000001000,284156397795234681613798425321465879958317264476829153842973516167542938539681742
005200060001040928009017304000030075300060400824000090070900030040006200090523001,435298167761345928289617354916432875357869412824751693172984536543176289698523741
670051820004200000051000390368002040000060009900087100000700003003914560105800400,679351824834279651251648397368192745517463289942587136486725913723914568195836472
802075091036000750100040000090007006360102507000400032070039040000000060019508200,842675391936821754157943628295387416364192587781456932678239145523714869419568273
027803000016500900009001507095020130003400006600008000000347090058900064000000702,527893641816574923349261587495726138183459276672138459261347895758912364934685712
008024900016800050005009003030050782092008601000300400054001060109603007600780000,378524916916837254245169873431956782592478631867312495754291368189643527623785149
050400392602508004403070000100800950570104000006009200001000805000300010800290706,758416392692538174413972568124863957579124683386759241931647825267385419845291736
020370910000006050403209080360020098008615042000000000800094107270800005150030000,625378914987146253413259786361427598798615342542983671836594127279861435154732869
830002104004030902500000000600040009005820060200509710009006301168007000007054800,836972154714635982592418637681743529975821463243569718459286371168397245327154896
700000240518000030090738000000809300409207800000060102002003061075900000080406500,763195248518642937294738615126859374439217856857364192942583761675921483381476529
060287000089500000200003014470060209030048106010000080000000075506072300700901020,164287593389514762257693814478165239932748156615329487821436975596872341743951628
008079000601000005050003000500000301040820769200100050060048103300057280009000074,438579612671482935952613847586794321143825769297136458765248193314957286829361574
400060050508007103601003020010380900840009000309040007025006090000200000760031085,432168759598427163671593428217385946846719532359642817125876394983254671764931285
410000870006003502059067000900000010007128609300005700000002000085300064032504001,413259876876413592259867143928736415547128639361945728194682357785391264632574981
608000005030201000000000760300450020079006000450703100802090306000080594500640010,618974235735261948924538761381459627279816453456723189842195376167382594593647812
020006809000270001609010003060000400000500008000908235030080010001420570570600004,127356849348279651659814723865132497293547168714968235436785912981423576572691384
760100000050407610400003058018000045300290060070008900194700000080600300002054009,763185492859427613421963758918376245345291867276548931194732586587619324632854179
090640031000000040006029578010002600609100805005700300403008000800050109050207000,798645231532871946146329578314582697679134825285796314463918752827453169951267483
008730050005000600100200809400000300580023004069140020204090010901850400000007030,698734251725981643143265879412579386587623194369148725274396518931852467856417932
100237000000001600050000087000000964691020053030005000706000890580074020200069400,168237549974581632352946187825713964691428753437695218746352891589174326213869475
190000004000520607020000950000030086003010702504086090009064100780100030300798000,195673824438529617627841953912437586863915742574286391259364178786152439341798265
000690000007502000009007043850000006023001079090340080405060030070003852080900100,538694721147532698269187543854729316623851479791346285415268937976413852382975164
100000059740050800820190000980431000000500402560009080000027016003060974000300020,136748259749652831825193647982431765371586492564279183458927316213865974697314528
630018090529030070080020006700306004310500700040109005900000060201400000050807021,634718592529634178187925346795386214316542789842179635978251463261493857453867921
000506209000780030036040000200070004740023610691000000509810400004000071078300050,817536249452789136936142785283671594745923618691458327529817463364295871178364952
000024305025060007800000010100600230070018500648003900013000000207000804006579000,761824395925361487834795612159647238372918546648253971513482769297136854486579123
051000806830600970009010050000068100740200008003074000500002000020097014907400503,451729836832645971679813452295368147746251398183974265564132789328597614917486523
000007090061503000020649081080072000053000204600000009090030010805004307704120006,548217693961583742327649581489372165153896274672451839296735418815964327734128956
010748300053090006800050002502000030040007908007061020600205010094830007700400600,216748395453192876879653142562984731341527968987361524638275419194836257725419683
870000100001008940060320005309010504050009080702600000600750093400003600003804020,875946132231578946964321875389217564156439287742685319618752493427193658593864721
004070652020901800060000009500718030003400091600009400000000520902080070017305004,194873652325961847768542319549718236283456791671239485436197528952684173817325964
004000260080592040100300007360400100000005028009080470502610030740050800016003090,934871265687592341125364987368427159471935628259186473592618734743259816816743592
018405000320061700000000420400310090560802000000097800002070304806004005903100007,718425639324961758695783421487316592569842173231597846152679384876234915943158267
650000302000710850019000060302400080060002004980037100401690000730150000000003600,657849312243716859819325467372461985165982734984537126421698573736154298598273641
400010020000047015006800730530000000208056009900002001003160002750020406000009080,475613928389247615126895734534981267218756349967432851893164572751328496642579183
072009000004020695100350708097010000308006007050930040000502064721400000000008300,572689413834721695169354728497815236318246957256937841983572164721463589645198372
700001083084000601060520009107063050600000802900274000000035498000900160070010200,792641583584397621361528749127863954643159872958274316216735498435982167879416235
007006500030004000608150030002603407700902053000400180805007006001008000340590200,417836529539724861628159734152683497784912653963475182895247316271368945346591278
002000005090020081000860032080030064700605100005014003300000000068001900014276000,832147695496523781571869432189732564743685129625914873357498216268351947914276358
893460050000002760020195000058000000060009837100000000376058041410300090005040006,893467152541832769627195483758623914264519837139784625376958241412376598985241376
030170050276430800000009006000000000857300200010020047724500010009004620005890300,938176452276435891541289736492657183857341269613928547724563918389714625165892374
750040300000600084200709016180000040000502000309406107060050093401873200002000000,756148329913625784248739516185397642674512938329486157867251493491873265532964871
090004608010003500500860027430107900006230000051000080000378040020400763000090000,297514638618723594543869127432187956986235471751946382165378249829451763374692815
590074801008090230000006000600108970200059048300000020000702500104060000072005390,593274861468591237721836459645128973217359648389647125936782514154963782872415396
950001000400930872030640000080704006096820000004000130007100093000090205820006040,958271364461935872732648519385714926196823457274569138547182693613497285829356741
200830054090010327507400060009050000743100200600900803410006000006000549000002630,261837954894615327537429168189253476743168295652974813415396782326781549978542631
910070026060108309035000070020007105508600900000830040400006203700001060006920018,914573826267148359835269471623497185548612937179835642481756293792381564356924718
000500000008620013050003807009004000700080450200301706001000060602079045034802900,327518694498627513156943827869754132713286459245391786971435268682179345534862971
000802030290004100010750006070200503006001480000360709068090000700503094004000807,647812935295634178813759246179248563356971482482365719568497321721583694934126857
500000702060003140000092060201006875000070409003080010049800001706509000008630020,534168792962753148817492563291346875685271439473985216349827651726519384158634927
200000080300409007090085030975030800020100006000000743700006200010940600084250010,247361985358429167196785432975634821423178596861592743739816254512943678684257319
070009040900016800010432090020004100000000005007381600250000007490600203001090580,672859341934716852815432796329564178186927435547381629253148967498675213761293584
100000005307016040004830006089002070600704038020080009001260084930500100000009020,168427395357916842294835716489352671615794238723681459571263984932548167846179523
001480607007903041000007020390001000046002000008340250200009700460018500070000360,921485637657923841834167925392571486546892173718346259285639714463718592179254368
000060100078000004000407293180300000300020607502904081209805000006731040040000030,423569178978213564615487293187356429394128657562974381239845716856731942741692835
053704890070080200016000405000800300090042001607300002100005600008039000042060037,253714896974586213816923475421857369395642781687391542139475628768239154542168937
002060003000059040907001508090200706561470000708100000036040100400008607800000039,152864973683759241947321568394285716561473892728196354236947185419538627875612439
000020030061043900500008647280900006010507000009004058790010003004076280003000010,947625831861743925532198647285931476416587392379264158798412563154376289623859714
070003020420006008008490605000901800200600000695027103000010250934000000000748900,576183429429576318318492675743951862281634597695827143867319254934265781152748936
390000201800160000000000970950030780600015300020900004007602500504000090030408010,395847261872169435416523978951234786648715329723986154187692543564371892239458617
004160807080050401350400002096200000270084000500039600009026703700800000102300009,924163857687952431351478962496215378273684195518739624849526713735891246162347589
305709206620030000010000940000000600537040190100002085901406008080050070000021500,345789216629134857718265943892517634537648192164392785951476328286953471473821569
005040800003002010704603050600000730000809000140050290297006500500070604080010000,925741863863592417714683952659124738372869145148357296297436581531978624486215379
300090050004080971010702800100507090853060400096000023528001000600900700000003062,387196254264385971915742836142537698853269417796418523528671349631924785479853162
020058030490037010100600002000000540080000003006095700300000007045912068062004000,627158934498237615153649872971823546584761293236495781319586427745912368862374159
008004079400530201010000005064010023080600000700003068000007090030092150026850300,358124679479536281612789435564918723283675914791243568145367892837492156926851347
005068200007130600800700049000000320640001000089205700070026010103000080508400906,415968237297134658836752149751689324642371895389245761974826513163597482528413976
002005000104070650000321070750000403489600020000508060600003719590004030020100008,872465391134879652965321874756912483489637125213548967648253719591784236327196548
035008610491000000006005002060480000012090850900700361000009035007026408300500200,235948617491267583876135942563481729712693854948752361624879135157326498389514276
000507004012009008006084090009070520051030080840001006700002140300000009008600205,983527614412369758576184392639478521251936487847251936765892143324715869198643275
070014083204308000000060010000940030607000500008536007900000208840050001003021609,576214983214398765389765412125947836637182594498536127961473258842659371753821649
410080650000009000807100204600007130000560009040093805050600070080010403103024000,419382657562479318837156294695847132328561749741293865254638971986715423173924586
920674000058100000100080037030000852200905061400000900000410008360000520090002706,923674185758123649146589237639741852287935461415268973572416398361897524894352716
800000005007013460006002090043600070092035800000000501700569083060008720901007004,839476215257913468416852397543681972192735846678294531724569183365148729981327654
000087300069000500500390004043820006900470020081005000000050700620004098830210600,412587369369142587578396214743821956956473821281965473194658732625734198837219645
650000008009000074041209000530006089000807021000500060800603950370010000062408017,653741298289365174741289635537126489496837521128594763814673952375912846962458317
003096020506704000070100008031005060400000500000030980908040050600580230004001007,143896725586724319279153648831975462492618573765432981928347156617589234354261897
006001004200050831309070000000000203500108090084030006170403560068005000400290700,856321974247659831319874625691547283523168497784932156172483569968715342435296718
050090300008600000600024051807013000000900702521000000040701600009560430702000080,254197368918635274673824951897213546436958712521476893345781629189562437762349185
000509103045070200601030800420001060800007509037080000008002370260000000903840010,782569143345178296691234857429351768816427539537986421158692374264713985973845612
002700010300800050050004700083910400509600080000003002800200500046050100070001893,492735618317896254658124739783912465529647381164583972831279546946358127275461893
029400807100060950480370060000080700562000000030004019096001200010050480800730600,629415837173268954485379162941583726562197348738624519396841275217956483854732691
750306908000002014000000000870030400006208501300690087001900000940120706200845003,754316928689752314123489675872531469496278531315694287531967842948123756267845193
000070329000002070050098600020010836008005090104600700002403005400900160963000000,841576329396142578257398614529714836678235491134689752712463985485927163963851247
004030029030604010650000704800100003090000580005020067000502400010009308067400001,174835629239674815658291734826157943791346582345928167983512476412769358567483291
052403060007500001300790048905070400080000196000800020040186300070050009210000050,852413967497568231361792548925671483784325196136849725549186372673254819218937654
000080004700000600600127009810500062000930010037008045000043050004869001320000008,952386174781495623643127589819574362465932817237618945198243756574869231326751498
800090060052003070400250108000604092030100500004700800281040700007002009506008001,873491265152863974469257138715684392638129547924735816281946753347512689596378421
470280001002530060000000070096400500030008004000015080120000800089640302053009007,475286931912537468368194275896472513531968724247315689124753896789641352653829147
096000005400920810000005073079080030200036140001200007060390008030400290008501000,796813425453927816812645973679184532285736149341259687164392758537468291928571364
210000760060503100004200080406030010800004209729001004000000006002349070005600398,213498765968573142574216983456932817831764259729851634397185426682349571145627398
009500700000409680800003001403060500185000307270000019520006003000030840301027000,619582734732419685854673291493761528185294367276358419528946173967135842341827956
090625000050100607801000004000207035076509100030008000000000020923740081415090300,794625813352184697861973254148267935276539148539418762687351429923746581415892376
000000003602019007107253000740900600003000800890630405500128004400000708000706109,954867213632419587187253946745981632263574891891632475579128364416395728328746159
502004001403050000980020006091070350030009024000608700006040090174000002000801005,562784931413956287987123546691472358738519624245638719856247193174395862329861475
