quizzes,solutions
010572090063090001209003048450006000900708100000000006038025700705019060000000304,814572693563894271279163548451236987926748135387951426638425719745319862192687354
060108070070092150400063000001040000080001497309005210000580009200000063008207000,962158374873492156415763982721849635586321497349675218134586729257914863698237541
800070000026100940050600801030840050001000007507900320093006000000520600400013280,819374562726158943354692871932847156681235497547961328293486715178529634465713289
100007900020500003037941600000004819500790004006080020600270080041000000009006735,165327948924568173837941652372654819518792364496183527653279481741835296289416735
062008405109700060080050000005000140903020000000490503030045207000002618706080300,362918475159734862487256931275863149943521786618497523831645297594372618726189354
700020380509307000100000600060050040974100200003008176025009064000240001008600509,746921385589367412132584697861752943974136258253498176325819764697245831418673529
028600030010907058004000001000000140003059207060001905900200304400105000630008072,528614739316927458794583621859762143143859267267341985985276314472135896631498572
073004002006003805408096100700000458010902070004070200600000010032065000000380609,173854962296713845458296137729631458815942376364578291687429513932165784541387629
007026530903500081008100006700003002154007060000008907201700308006040015000900000,417826539963574281528139476789653142154297863632418957241765398896342715375981624
050704098800500000002000370104209000030001260009000500070632900600400002408070010,356724198817593426942186375164259837735841269289367541571632984693418752428975613
002000008500064300008030974020100400630009780000000091470500009019600050803002600,342791568597864312168235974925178436631429785784356291476583129219647853853912647
800000024349060070000700001486310007007508000205000090090040302100893005760001400,871935624349162578652784931486319257937528146215476893598647312124893765763251489
040000000700085092080609030006020007000103050520700046002807100834900700060050004,649231578713485692285679431396524817478163259521798346952847163834916725167352984
000050217023000004900004800065009780207006100100020403074310900008600000300795600,846953217723861594951274836465139782237486159189527463674318925598642371312795648
017000052020901300005800060500400000392000006601007083200010400084503097000609800,817364952426951378935872164578436219392185746641297583269718435184523697753649821
009003000607410200040500860004701590000902046501004080120807050000000300086230007,819623475657418239342579861264781593738952146591364782123897654975146328486235917
040000750600008231370009406084010000160057890000000003009402100000380070052096008,248631759695748231371529486584913627163257894927864513839472165416385972752196348
070052019060173000002400800806030400004215000350008000130000960209006035000000704,473852619968173542512469873826937451794215386351648297137524968249786135685391724
400090000005201046800400702050764030100580060020030005009806004200007150730010000,472698513395271846861453792958764231143582967627139485519826374286347159734915628
040000607006300090938001040003008024009107080700000905507803060800590200000600100,145289637276345891938761542613958724459127386782436915527813469861594273394672158
040000038900036100002050400007200940000710006805603200304092600009000701210008000,641927538958436172732851469167285943423719856895643217374192685589364721216578394
006070804703002006100430090085140020000908605200000300004050280000310570090007000,926571834743892156158436792685143927437928615219765348374659281862314579591287463
100007506603901000789000200520000300900406002000570840030800000260010904000054610,142387596653921478789645231524198367978436152316572849431869725265713984897254613
600900001830000750507800062005000000003520908170306040700002500020490800004078603,642957381831264759597813462285749136463521978179386245718632594326495817954178623
300002507600401009280006000060000300831900020007000015020604070050080032940300600,314892567675431289289576143562718394831945726497263815123654978756189432948327651
301490705002800001004070300800009030000160200017040050640300028270580009000000600,381492765762835941594671382826759134435168297917243856649317528273586419158924673
075080000200659001860007034040001050986020000020030780000000207003500160000968040,175384926234659871869217534347891652986725413521436789658143297493572168712968345
002600100700205084090013000000500020078460301150000098400000013830004007060700502,582647139713295684694813275349581726278469351156372498427956813835124967961738542
071250003084907600509000000005609002930070008000008106000300704053001000260400801,671254983384917625529863417815649372936172548742538196198326754453781269267495831
080320106620007000003100500014006309009080270200500040030705000106043050800090400,785324196621957834943168527514276389369481275278539641432715968196843752857692413
000002090010080036070930401820309007004000300001050060602000078905810002080064050,463172895219485736578936421826349517754621389391758264642593178935817642187264953
300007080009006140520100000052030900000010000006740832000200570010800604607094300,361457289879326145524189763452638917738912456196745832943261578215873694687594321
090500380700098654006002001040010926907080400000000003008207000301069000070430500,194576382732198654586342791843715926927683415615924873468257139351869247279431568
800200004000014806930006500209100075007023000041900008050009003000860000470500200,816295734725314896934786512269148375587623941341957628652479183193862457478531269
003542008800006159076000000047900010080401060600085203000008432002690000150030700,913542678824376159576819324247963815385421967691785243769158432432697581158234796
020300796805017003000000000310028000900030500050006401780004062043000057002900080,421385796895617243637249815314528679976431528258796431789154362143862957562973184
005700084630210090407503000056040109810000020000030060004008000900025600000069732,125796384638214597497583216356842179819657423742931865264378951973125648581469732
005907001000820050080001004900413006670009000402600038064502070001700609300008540,235947861149826357786351294958413726673289415412675938864592173521734689397168542
438050009000100500600034008000049017089200004007360200091807056006000002700005300,438752169972186543615934728263549817589271634147368295391827456856413972724695381
000400072640009030003580600080210507006000024000053100290000708700001000005840093,851436972642179835973582641389214567516798324427653189294365718738921456165847293
010309240400070080830000100780034002203001000000508006000603900104000007069240050,617389245495172683832456179786934512253761498941528736578613924124895367369247851
000008450020060003001035920000700000072306000090010048305140200840000509019007600,936278451524961873781435926158794362472386195693512748365149287847623519219857634
068504390710009050000030620005000902070001008040900760009813000820607400000052000,268574391713269854594138627385746912976321548142985763459813276821697435637452189
000051080090200000605000304700008920200013805004920001170080000950460003030007560,347651289891234657625879314713548926269713845584926731176385492958462173432197568
005001000070640201090370650030100060209007080408032070354920008000010003720000000,645291837873645291192378654537189462219467385468532179354926718986714523721853946
000054010075010809040870060700209300002000090604030007500608400001500000903040620,836954712275316849149872563718269354352487196694135287527698431461523978983741625
042060080000700014000500690004000006070906020200034501780050000096020003500489007,942361785658792314137548692814275936375916428269834571781653249496127853523489167
000014082050936070000005600700500000600803201091000350010020005309007008082460000,936714582258936174174285639723591846645873291891642357417328965369157428582469713
300507001006240900500806020207068000040000300800120605400930810070005094020000000,382597461716243958594816723257368149641759382839124675465932817173685294928471536
800040962405970003000000507502003400000650800040701009207000005900300010061082000,873145962425976183196238547512893476739654821648721359287419635954367218361582794
020063050001070400638000209103800790000010040960540800750032001209005000080400000,427963158591278436638154279143826795875319642962547813754632981219785364386491527
800040100460905370072000090030021050607800000050006819009014007005008601000030020,893742165461985372572163498938421756617859243254376819329614587745298631186537924
060020048000098030107005206509206000410700000078310005000043680096000002005900007,963127548254698731187435296539286174412759863678314925721543689396871452845962317
000208000946030008700000351001045230200910080050702906600800000003160040018000095,135278469946531728782496351891645237267913584354782916629854173573169842418327695
004069012080403000031072090090000076506700800002050134010608207900000600000000053,754869312289413765631572498193284576546731829872956134315698247927345681468127953
740090602082045090050700000000300760060054100001900080900060003306010520510803000,743198652182645397659732841295381764867254139431976285928567413376419528514823976
700084900003001005046020700020000000068935102357060800000000060002308410590070208,715684923283791645946523781129847356468935172357162894834219567672358419591476238
203090405000400070000080001046520008500001300970043506130000690000002000060900280,283197465619435872457286931346529718528671349971843526132758694894362157765914283
040000020000083067750900003508100200472890100061070490900000610007200000010365000,843657921129483567756921843598134276472896135361572498935748612687219354214365789
025380600100600000008100572001000456060070800000900310800520030470000090302040008,925387641147652983638194572791238456563471829284965317819526734476813295352749168
609040000070010350000297010105000090030608200820000004000020100043700008200300607,619543782472816359358297416165472893934658271827139564786924135543761928291385647
001040290700002054004356000003080670000100800050604900026730010007000500480290003,531847296768912354294356187143589672679123845852674931926735418317468529485291763
800040309092071060460023800000408000006000005010590400029300008507060010030009207,871645329392871564465923871253418796946732185718596432129357648587264913634189257
000008001093600270040130600200800000060400017071900300680340950059270000002000006,526798431193654278748132695234817569965423817871965324687341952459276183312589746
380070020041030500509064080004800006630002701720610400100309005050000049000000600,386571924241938567579264183914857236638492751725613498162349875857126349493785612
400090082052800600007030009810500047000017300090006005029040506160300200004100000,431695782952874631687231459816523947245917368793486125329748516168359274574162893
001804306082000040900670250040003000703289000260100500000030029400010630090050807,571824396682395741934671258148563972753289164269147583815736429427918635396452817
007380201000000700604015009000031048509078000100406020085000603401500070006029010,957384261813692754624715389762931548549278136138456927285147693491563872376829415
002008060008307005790002014000001028045700000300500406180005300030000007504960002,452198763618347295793652814967431528845726931321589476186275349239814657574963182
064000201580001300903060780006007000000900804820003050040018067050402030300050010,764835291582791346913264785496587123135926874827143659249318567651472938378659412
900048030140006008005001000070009040320870001006530890000905012000020354600000000,967248135143756928285391476578169243329874561416532897734985612891627354652413789
000739050020001039000500068060040005034000681089007002301405000200008007007290400,618739254425681739973524168162843975734952681589167342391475826246318597857296413
402080310008190005150070800710000502069000080204063070000230000005400936007908040,492685317378194625156372894713849562569721483284563179941236758825417936637958241
309080000075400800000200076800000040034805090500006100600031409008074020100000005,369187254275469813481253976816392547734815692592746138627531489958674321143928765
070600983001000500030820640100090000093251007000408020085000400047309000002060030,274615983861943572539827641128796354493251867756438129385172496647389215912564738
003020480076500039000710002040002000709300010150070068080204070001650000430090500,513926487276548139894713652348162795769385214152479368685234971921657843437891526
915400002002005300040100007090006820060340100003079005001004000800063740270080500,915437682782695314346128957497516823568342179123879465631754298859263741274981536
702000600003981000140002003070864050029050300050020781604003025000040800000500960,792435618563981472148672593371864259829157346456329781684793125915246837237518964
040600058008094120009300076095010060300000000107850390860047000000560002074902000,743621958658794123219385476495213867386479215127856394862147539931568742574932681
000800602000790450203010090060020080507100040104000206058000930900564700000930100,795843612816792453243615897369427581527186349184359276658271934931564728472938165
002501000480076010075900020020307960000102007009050400034000205000060098891000340,962531784483276519175984623528347961346192857719658432634819275257463198891725346
010730602082050090630040100000200709000000040046107008100308900500006071007900420,415739682782651394639842157358264719971583246246197538124378965593426871867915423
038072001050600900000000430700040850020008609406209003640900100002801000001530070,938472561154683927267195438719346852325718649486259713643927185572861394891534276
720400000080010692650030010100050370000000000000278049800920007030764000490100506,721496853384517692659832714142659378978341265563278149816925437235764981497183526
002030800103400000700086014000100097004050006000007200840590030000810600390700520,462931875183475962759286314635128497274359186918647253846592731527813649391764528
001900607007034019008000300300208004190750006000096105080000500400370020050820003,531982647627534819948167352365218794194753286872496135283649571416375928759821463
703200056000010009408006207620800003005040090107000500300704000200390601006050804,713289456562417389498536217629875143835641792147923568381764925254398671976152834
850000046007093000203040080406000150391580004000000002008320010060407890500900060,859271346647893521213645789426739158391582674785164932978326415162457893534918267
900010052020007004056003800009504030032680000000300401740060008005000013601209500,974816352328957164156423879819574236432681795567392481743165928295748613681239547
000000900640082000701600005005009173003045000160000009080017006000058247290030010,852371964649582731731694825425869173973145682168723459584217396316958247297436518
400000706001063050050028300004050000093000124178300000800200095900007010006100408,432519786781463952659728341264951837593876124178342569817234695945687213326195478
091063080480109000500004030010608402002400000030000167070052009005700310306090070,291563784483179526567284931719638452652417893834925167178352649925746318346891275
407001360300280500010006090000108000002039705600000910090560002504010000006703004,427951368369287541815346297953178426142639785678425913791564832534812679286793154
094010200002807090103000054080020700905060002040350000001006308700130609600000001,894513267562847193173692854386429715915768432247351986451976328728135649639284571
000009073000520904608700002950040620007000018300201000030016580010307040460900700,524169873173528964698734152951843627247695318386271495732416589819357246465982731
040008102500600000087005340600070005000800219490301008270006800059400003000109070,346798152521643987987215346618972435735864219492351768274536891159487623863129574
043086000050900000902017004061004089290800300000005026000020970076000030500103400,143586792657942813982317654761234589295861347438795126314628975876459231529173468
001025040040061300050907020000080005600103290703402008574006001000000060030090470,961325847247861359358947126412689735685173294793452618574236981829714563136598472
100600300079080200003204961091720050060009408000036000004051070085000090000800032,142695387679183245853274961491728653367519428528436719234951876785362194916847532
009600400304002057600308000002089104100000000703504802050000306800007091000906720,219675483384192657675348219562789134148263975793514862957821346826437591431956728
091230000070500000820004013400300070700060028038700450000090040003650189010000607,591238764374516892826974513462385971759461328138729456687193245243657189915842637
520061030700400009010803400060590010830000000049000002008320650000700294690000007,524961738783452169916873425267594813835217946149638572478329651351786294692145387
040971803500020000019036070003600900900180002080002547001000005205700300070050460,642971853537428196819536274723645918954187632186392547491863725265714389378259461
506710802000003900780400013078004050041670080000890000200130090003000006190050070,536719842412583967789462513978324651341675289625891734267138495853947126194256378
001005090040200065006893000750024000008000504260000003107086002000010970030049801,371465298849271365526893147753124689918637524264958713197586432485312976632749851
200046000090000600004019070057064008380075910001300060802000100040003005070980403,213746859798532641564819372957164238386275914421398567832457196149623785675981423
138400000000830002700600900052079083040005001000300620405703000000010276001080050,138492567596837142724651938652179483843265791917348625465723819389514276271986354
006000300751000004204867000900740620600281005005009400078400010000300590300050008,896514372751923864234867159983745621647281935125639487578496213412378596369152748
008060030000738500901002000806021004400050007320970060000090041040005600092403080,758169432264738519931542876876321954419856327325974168583697241147285693692413785
000640900000700085700000632070056001091380000080010270530001740940003008802009006,328645917169732485754198632473256891291387564685914273536821749947563128812479356
000063510270000006500804309019000004006020008320740190007980000095000600840005003,984263517273591846561874329719358264456129738328746195637982451195437682842615973
087000300200040658000210000006090400008007200030600079503069140002300065091520800,487956321219743658365218794726195483958437216134682579573869142842371965691524837
059020000720350801100000600007003040800900300016800905000069500070200103408000029,659128437724356891183497652597613248842975316316842975231769584975284163468531729
002000901067035080100620003000001600305008049406970200000050020083400700200097810,532784961967135482148629573829541637375268149416973258791856324683412795254397816
670021300000000004104030086000010502090765010003800900049080030050290600280007401,678421359935678124124539786867913542492765813513842967749186235351294678286357491
000090040600100207320005860059401006006000005008003070000800021470600530015072000,587296143694138257321745869759421386236987415148563972963854721472619538815372694
001600000340820760006053290010086009400701605053000087002400000079008010000090038,921674853345829761786153294217586349498731625653942187832415976579368412164297538
009406020500002900300000108800500003000103007470000500042300070001089046900070250,189436725567812934324795168816527493295143687473968512642351879751289346938674251
000000090210047080008501403030806000809700005040010007060002000405308901902000060,754683192213947586698521473137856249829734615546219837361492758475368921982175364
018000000206031400504000807063080109000070050850906002700020030090700000001695024,918457263276831495534269817463582179129374658857916342745128936692743581381695724
380070062020600150000045003007190000010028070490030020002009035801000009530460700,385971462924683157176245893257194386613528974498736521742819635861357249539462718
819305000000100500030742900096000105280004003000200060064000079050006002320081004,819365247742198536635742981496837125281654793573219468164523879958476312327981654
040051900006200030070030014700400081300027000050009200502140007400600008098000056,843751962916284735275936814729463581381527649654819273562148397437695128198372456
092750004000400070040300208800090306705004120100065000206000700008000935000081060,392758614681429573547316298824197356765834129139265847256943781418672935973581462
700000200023800690090001004060150300002407000040060807000500983500002010134600020,715946238423875691698321574867159342352487169941263857276514983589732416134698725
136004070080500302090700810000060140003900000615073200760080500001000090800042006,136824975487591362592736814978265143243918657615473289764389521321657498859142736
002900870010005300600814000020706500300000000450300906031087090095000042704502080,542963871918275364673814259129746538386159427457328916231487695895631742764592183
004010080970800000000504206600020107000083060530006094008600459000000703051700020,264317985975862341813594276689425137147983562532176894728631459496258713351749628
037920080000006130500000700402009501309062070100470090005030000006500048000018002,637921485824756139591843726472389561359162874168475293985234617216597348743618952
004100800000002050037060049002710600470283000900004000065070030800500190001400026,524197863689342751137865249352719684476283915918654372265971438843526197791438526
700510000900000056204090003000209060040807300803064590007003805010000070060400902,736518249981342756254796183175239468649857321823164597497623815312985674568471932
000902070140000209007160050080097003631020400470006500905000081004500760020030000,853942176146758239297163854582497613631825497479316528965274381314589762728631945
003705009050080000020600703006031200400070008091006500004250006300900080287100040,643715829759382461128694753576831294432579618891426537914258376365947182287163945
840106000000300290000008004507400009090760100160035020209570400480000030036020050,842196573651347298973258614527481369398762145164935827219573486485619732736824951
005260018073001050000900420130040000050029370709008600902034500081000204040050060,495263718273481956618975423136547892854629371729318645962134587581796234347852169
070000040004750082060004190150070064407030000008049005305006200019800000200090310,871962543934751682562384197153278964497635821628149735385416279719823456246597318
400501700031029080900030060007603420006007000058002001000010200009408006700000045,482561739631729584975834162197653428246187953358942671864315297529478316713296845
000000000042000730009530126020009010070085460410370008060008290307006805050400000,631927584542861739789534126825649317973185462416372958164758293397216845258493671
074000160059007328806500970010065082030000000000198000400970600000800003002013090,374289165159647328826531974917365482638724519245198736483972651791856243562413897
510070002709642000008050400000065307003008090207900008100090085000001600306087104,514873962739642851628159473981265347453718296267934518142396785875421639396587124
030804506000700384000006100072060030009002058180590700001020090800047600605300040,937814526216759384458236179572468931369172458184593762741625893823947615695381247
300609050790058000046000082070004001400960300200073008020807003150020000009010026,382649157791258634546731982973584261418962375265173498624897513157326849839415726
204089607008030100090706000047000005020403080036500021900008002005901860600070004,254189637768234159391756248147862395529413786836597421913648572475921863682375914
000020935310040000705060008004006870960035012180000003090000000800473006200051080,648127935319548627725369148534216879967835412182794563493682751851473296276951384
000005401007860305903007000090010040870050600300200009105706020260000810084900503,628395471417862395953147286592613748871459632346278159135786924269534817784921563
006700040038004050095000028809000100352600000060000270000305000000019087040200936,216758349738924651495136728879542163352671894164893275987365412623419587541287936
006302000108005240400000507000100083710609005904000700040500609002007010090031002,576342198138795246429816537265174983713689425984253761341528679852967314697431852
008705203740980050001060007030020000100604000005090068069340082200009400010000530,698715243742983651351462897936528174187634925425197368569341782273859416814276539
590000018070024630004080005000078500010090302006100700001300000069702100027005046,592637418178524639634981275943278561715496382286153794451369827869742153327815946
060400090000007200509108040302904780040070300001806000020001065070000038104065000,267453891418697253539128647352914786846572319791836524923781465675249138184365972
048007000302059010001020450000082001070300500800010649030040065600500908900001070,548137296362459817791826453459682731176394582823715649237948165614573928985261374
035002091000000008400070200180049360052008010040203050800601409709034600000020003,635482791271396548498175236187549362352768914946213857823651479719834625564927183
570000809080070204302806705900307000000029600035000040800960001000508000106040502,571234869689175234342896715964357128718429653235681947853962471427518396196743582
730014000906080700005000093609000040041037529203500006000098400080106070000070050,738914265926385714415762893659821347841637529273549186567298431384156972192473658
400010926000067410003400070501800000098700360000029500000073000050600742620904008,475318926982567413163492875541836297298745361736129584814273659359681742627954138
000060850830001270400000000010025003247030005090680000000598001056072090700400002,971263854835941276462857319618725943247139685593684127324598761156372498789416532
098020401040005860307000005600401700200000000015009680000130942734900050000008006,598726431142395867367814295683451729279683514415279683856137942734962158921548376
600005030010802400004007506083000240060100007009040010040501060000709000570600308,627495831315862479894317526183976245462153987759248613948531762236789154571624398
002100806607200000030004100700480301003059470006010500500000090029806700000075043,452197836617238954938564127795482361183659472246713589574321698329846715861975243
900800625000016000380200170104000000007605080090401360013070900805034000700000250,971843625452716839386259174164387592237695481598421367613572948825934716749168253
007069020003150000006307401940012608008400007000000950820003090709000003050046000,417869325283154769596327481945712638638495217172638954824573196769281543351946872
600070009908002003015400060030180000802003900090504070040030780500817002003200501,624371859978652143315498267437189625852763914196524378241935786569817432783246591
200000005018900074030060000940007008002050061001208300760120400000006250309800700,296784135518932674437561892943617528872453961651298347765129483184376259329845716
000000830008241000069000045005004006030570010700820900020060004570010380984007200,417695832358241697269783145895134726632579418741826953123968574576412389984357261
380200000096071000020083054602500700003000080450900031041002008000710092000065407,384259176596471823127683954612538749973146285458927631741392568865714392239865417
502010036080060000000000715970203000200086300050079040800001009047900050030004268,592417836781365924463892715976243581214586397358179642825631479647928153139754268
002980054007000008506074010930600800050102063024800590040003000103000907000200046,312986754497521638586374219931645872758192463624837591249763185163458927875219346
000038092040500000007009601731000000650002080090105004000097260800600300470800015,165738492942516873387249651731984526654372189298165734513497268829651347476823915
030040028000800710009060500407100600005608003200054000700000002040700059056309080,631547928524893716879261534487132695915678243263954871798415362342786159156329487
001320060400010083002467000058600000000073000063092041025080000100000754040109006,591328467476915283832467915958641372214573698763892541625784139189236754347159826
000830200702005840004090000017060500080400039050703086901000000000070051003000462,165834297792615843834297615317968524286451739459723186921546378648372951573189462
030025000074900100200700406053000910800069300700801025000300890001054070020000004,136425789574986132298713456653247918812569347749831625465372891981654273327198564
000329700050080200006000100020500060304010005170094820090050007780003040040201008,418329756957186234236745189829537461364812975175694823692458317781963542543271698
790010600043000072100600803004090000030180060200047510000035420080000006350400009,798213645643958172125674893814596237537182964269347518976835421481729356352461789
003406000090000507856020000000000395400092001170080040060005802387000000000710009,713456928294831567856927413628174395435692781179583246961345872387269154542718639
800000040690805700030002001740390010000406008309500060500603002020014350000000870,852137649691845723437962581746398215215476938389521467574683192928714356163259874
000018007021300900040002060009507000100090320058630040000740038960000500007065001,693418257721356984845972163439527816176894325258631749512749638964183572387265491
800003295003260400001090700042000003600700049150080000906021000070038560000470080,867143295593267418421895736742619853638752149159384627986521374274938561315476982
000500803109260005000010090652130007700000200000090064003400700407023006021870009,276549813139268475845317692652134987794685231318792564963451728487923156521876349
090150008305002400004700000080040720902306010040907060006000000700010305130005290,297154638365892471814763952683541729972386514541927863456239187729618345138475296
000390400050000071942500300600030090790008000000017082165040000003850206000003704,817396425356284971942571368628435197791628543534917682165742839473859216289163754
020601000680009410003070005040008360302105009900200001009500070017063800000400203,724651938685329417193874625541798362362145789978236541439582176217963854856417293
046009050209000134503002070000500208600021407804096000401070009070000005000368000,746139852289657134513482976197543268635821497824796513461275389378914625952368741
039017000000080270000604800000400000005932040010050602200000050400809030968370001,839217564146583279527694813792461385685932147314758692273146958451829736968375421
002410060600002780049005001300520400906030010000907500500080042001056003078000009,732418965615392784849675321387521496956834217124967538563789142491256873278143659
700831000002050470000002098810090340000004052520000006090706001600900780403008020,749831265182659473365472198816295347937164852524387916298746531651923784473518629
807010240020000630300095107074009503015607000000400060060500021090004000531080000,857316249129748635346295187674829513215637894983451762468573921792164358531982476
001508090070000601840000500080035009192060040034200708000602807300049020060100000,621578493975324681843916572786435219192867345534291768419652837358749126267183954
400007201000083090060050800050010730004002060801900000009700006003009502005068014,438697251512483697967251843256814739394572168871936425149725386683149572725368914
800400607029006510400901300000049058600030001070010930005000000000802069081703200,813425697729386514456971382132649758698537421574218936265194873347852169981763245
705040380090065020014930000000000004800509706920100030009006870000007100450802900,765241389398765421214938657571683294843529716926174538139456872682397145457812963
030000005001200740060490203000039000804016030000500678700004009028075160600300080,432167895981253746567498213276839451854716932193542678715684329328975164649321587
032900100780306000000070064900008006041090008200007950800060042150403870000500030,632954187784316295519872364975238416341695728268147953893761542156423879427589631
098046000041300076200080000060075004050000097900200038005009000087604210000813005,798146352541392876236587941863975124152438697974261538615729483387654219429813765
000035000700002460905104083280750000310000702007060001500010600024009010000000034,842635179731892465965174283289751346316948752457263891593417628624389517178526934
000000075060740800905012004042000008080071003030090620100300500406000002300560980,814936275263745819975812364742653198689271453531498627198327546456189732327564981
030004060018009007000000009027081900059200834006030000400607100600000082270100045,932714568518369427764852319327481956159276834846935271485627193691543782273198645
005034900600070340200068050068403019000009004020051800000000201700000030401502078,175234986689175342243968157568423719317689524924751863856347291792816435431592678
701000000056900002482037015000075400010000080000086123200040300005008069937060008,791852634356914872482637915823175496614293587579486123268749351145328769937561248
017000590000801006040205700600084000903100270050000300009730010500068000728000040,817643592295871436346295781672384159983156274154927368469732815531468927728519643
900004802830690070000180500700805200490700005080026430100000006040000700006370901,917534862835692174624187593763845219492713685581926437178459326349261758256378941
102300090080400530000907004900000080210004700050236400070008003005009600600070201,142365897789412536536987124964751382213894765857236419471628953325149678698573241
680004095130600802492000070000006028050070400700010006000005060024008930009140500,687324195135697842492581673913456728256873419748219356871935264524768931369142587
720008690305760008600050040080109450069003000001420000000800002100005700007041003,724318695395764128618952347283179456469583271571426839946837512132695784857241963
300090800059702040070801003108006350000000008060420907001040000000100062090360501,312694875859732146476851293128976354947513628563428917681245739735189462294367581
001004070840703065670000080000000601406080320052000049300659002010038000000120400,521864973849713265673295184738942651496581327152376849384659712217438596965127438
002007010900003508803100074007064900000000003060850020100008002406230050008905100,642587319971423568853196274217364985589712643364859721135678492496231857728945136
580000060009005201010304080000090016430060708700000500005400129063201000004870000,582917364349685271617324985258793416431562798796148532875436129963251847124879653
004001560900480000306000407403009000000000100050607002600900835007500021029810070,284731569975486213316295487463129758792358146158647392641972835837564921529813674
600301500091000007500490030080756090009000000040032081010020400002078063006500700,674381529391265847528497136183756294269814375745932681917623458452178963836549712
003900004410060700090000028000500607065009010008630902086354000070080005024001300,853972164412865739697143528239518647765429813148637952986354271371286495524791386
050608307408100000009007010020030000000900046906010720502309004807024609300000800,251648397478193265639257418725436981183972546946815723562389174817524639394761852
502076400490000020030000081006005109000048300750609008020080730300020004970001050,582176493491853627637492581846235179219748365753619248125984736368527914974361852
003100062100050080009360007601830400800470009090000000450000200000085703070690010,583147962167952384249368157621839475835471629794526831458713296916285743372694518
075480320200030980000000704037000005090006400100000298001500040960207010003801602,675489321214735986389612754437928165892156437156374298721563849968247513543891672
904000200000400506700068091830020607000080930079500040500016300420009108080003050,964175283318492576752368491835924617241687935679531842597816324423759168186243759
403012000000000420150070300000940015079038600600200800010600293035000008080090070,463812957897563421152479386328946715579138642641257839714685293935724168286391574
040062097007150608350700000000000400194203000270609080500000000060800072000936105,841362597927154638356798214638571429194283756275649381519427863463815972782936145
400500300070600001503090428600028094017030600800900507089001005000000200002074009,491582376278643951563197428635728194917435682824916537389261745746859213152374869
020004900040300186700050300503008001000007020070095004008069000230000400019200870,326814957945372186781956342563428791194637528872195634458769213237581469619243875
960870000200100008000304500096020030008005001003610270541000900000009060000740302,965872413234156798817394526196427835728935641453618279541263987372589164689741352
007205490900010025025030600000670012083049060000000900406800700010007050090503008,167285493934716825825934671549678312283149567671352984456821739318497256792563148
