quizzes,solutions
000810054060250003300006070054608009090004018000095706908030000700000100043001082,279813654461257893385946271154678329697324518832195746918532467726489135543761982
010278900046000000000000325000500000020604108004827090085000410001003072090401836,513278964246395781879146325638519247927634158154827693385762419461983572792451836
030705000009030280680000304000007002904001075000802691010408000200500169300020700,432785916159634287687219354861957432924361875573842691716498523248573169395126748
000870012000241700700000580005360000080504090032009006006430900450008100070006308,394875612568241739721693584945362871687514293132789456816437925453928167279156348
006009008000800740903007020500100600041000075007208430709300200010062053060040100,476529318125836749983417526538174692241693875697258431759381264814762953362945187
000500960468000070907200031036008700001420000000071080602704095010090306004005800,123547968468319572957286431236958714871423659549671283682734195715892346394165827
780300400360080000059040020200005700400070083003000160040107500000028609001900807,782319456364582971159746328216835794495671283873294165948167532537428619621953847
160705008300020051804003600007080009006000014000904020080010200903406000600052030,162745398379628451854193672437281569296537814518964723785319246923476185641852937
090007041800900006060534200002180005000029130307000809600070003008000900120406500,295867341834912756761534298942183675586729134317645829659278413478351962123496587
203000100050061009900000627304106082001400000095007003000084001006350200780000040,263978154457261839918543627374196582821435796695827413532784961146359278789612345
000408521000020803040005096038050400165900000000600070300507000907130000204009010,673498521591726843842315796738251469165974238429683175316547982987132654254869317
004000010600570300902480605010027080507090402300600000000003001006802900040015708,754236819681579324932481675419327586567198432328654197895763241176842953243915768
007314008000006500029000100006200004840079015931005060600490027003008000008700030,567314298184926573329587146756231984842679315931845762615493827273168459498752631
906004001008000070370090020000000756400803002000157340805620000009081035204300000,926734581548216973371598624183942756457863192692157348835629417769481235214375869
600240007300009406080000500032870090005163000000500710060010804014080000590026300,659248137321759486487631529132874695975163248846592713263917854714385962598426371
100040300974003060020706000009501078000680500030007120853904700400020690002005000,186249357974853261325716984269531478741682539538497126853964712417328695692175843
000047109100039054020005060040021500006350700013076000870000041900000803064010020,635247189187639254429185367748921536296354718513876492872593641951462873364718925
013000800000840352000070190240500006001096000600230000960000080008002975500300020,413925867796841352825673194249518736351796248687234519962157483138462975574389621
300054009004200050180000032900680701760400820420000000006003900000701300500009014,372154689694238157185976432953682741761495823428317596216543978849721365537869214
030580900200000670510006004080030000960024807005070039040700008609001240002300010,436587921298413675517296384784935162963124857125678439341762598679851243852349716
802060103001000045000700900005309800300020701690048002040800200039500000010402036,852964173971283645463751928125379864384625791697148352546837219239516487718492536
075001408008020050930080600004596720050100004603800000007000930040007000802603100,275361498468729351931485672184596723759132864623874519517248936346917285892653147
000000000002936008048005030907004001003670002051000400800709560609500027100302090,396487215512936748748125639967254381483671952251893476824719563639548127175362894
600003050000890030031050007000020760020100903049005008004670001107008520082004009,698743152275891436431256897813429765526187943749365218954672381167938524382514679
803205704010000000007090086500043098409000000072050600005030007000018009900604120,893265714614387952257491386561743298489126573372859641145932867726518439938674125
000208091815900070320004005000010009054002600007045082061700000038000740500030900,746258391815963274329174865283617459154892637697345182461789523938521746572436918
106350090000098030090600540723010005400800007000402060030001000504209100007000608,176354892245198736398627541723916485469835217851472369632781954584269173917543628
005970200870050004609004000580003040000280090003001750400008610060037005102400003,345976281871352964629814537586793142714285396293641758437528619968137425152469873
004000050008390001230104060060005849000030105001780200070000090325001000080063702,914628357658397421237154968763215849892436175541789236176842593325971684489563712
500008007090002431004010005051007090003120600620430000009704100000000086070653200,512348967896572431734916825451867392983125674627439518269784153345291786178653249
904050006060070000700004810050003071609400020030027008516082907002090000800005300,984251736163879254725634819258963471679418523431527698516382947342796185897145362
304710005060005001090836040201000079000003506500070020000000200809104030000369058,384712965762495381195836742231658479978243516546971823613587294859124637427369158
500003600072000000001478002790020504040060019100005370304700806050000000900080000,589213647472596183631478952793821564845367219126945378314759826258634791967182435
010000394070095680026300000400000000005206840031000059800003017000679500200410003,518762394374195682926384175482951736795236841631847259869523417143679528257418963
000070000103068590084005620906200043000000705010004002800003000002591806070006304,695172438123468597784935621956287143248319765317654982861743259432591876579826314
519060000870000321040800090000089200720004150400507003000400600903050010200306078,519263784876945321342871596635189247728634159491527863187492635963758412254316978
307905421010200000080003570000037000504000690600094080002108054706002800001040300,367985421415276938289413576198637245574821693623594187932168754746352819851749362
036400100000000345000057609489000000002001050600208037051073000700090008048006010,536489172897612345124357689489735261372961854615248937251873496763194528948526713
905400700003000800470080032390201400010006059800003000000007280500900010120560040,985432761263175894471689532396251478712846359854793126649317285538924617127568943
030089060000023109406050020600000090001906072080041500009710004010000050050802603,132489765875623149496157328623578491541936872987241536369715284218364957754892613
900020800000903040015006203500402030060800910800090005030010062609200071004030500,973124856286953147415786293591462738362875914847391625738519462659248371124637589
048005000750062008106004700200080053300000910001079200000500036097600020030100400,948715362753962148126834795279481653384256917561379284412597836897643521635128479
050810002030000589200907041400026010700004050396000007070000690000508004001600078,954813762137462589268957341485726913712394856396185427873241695629578134541639278
400000008702300000139280046306900001058020003007506009093040050000607000000100802,465719238782364915139285746346978521958421673217536489693842157821657394574193862
009005037340070100060010890920700060013006009000803200005489070000602000004030508,189265437342978156567314892928741365413526789756893214235489671871652943694137528
740000030100752006529000001050004000000390840080060103003401500070800902861009000,746918235138752496529643781357184629612395847984267153293471568475836912861529374
790050042080061000010207090403000500500010807070009360600000203050008071001402006,796853142284961735315247698423786519569314827178529364647195283952638471831472956
005000003010049026200873004706420010004000562300090080000032070900608000001050900,475261893813549726269873154786425319194387562352196487548932671937618245621754938
609350402400920080000807506507000638300000000020008750061002009803600010004090007,689351472475926183132847596547219638318765924926438751761582349893674215254193867
000067000900025318284000007040500609000900000120006400400301750003009020568004100,351867942976425318284193567847512639635948271129736485492381756713659824568274193
100380004073040000200006510047095260806000090510000800600009720458067000090130000,165382974973541682284976513347895261826714395519623847631459728458267139792138456
010600000075304000960075800539080007000020540200007608028000450000901006004050031,412698375875314962963275814539486127786129543241537698128763459357941286694852731
006403900070000200000020351702089400300000008900765100490100020500030679000052800,256413987173598246849627351712389465365241798984765132498176523521834679637952814
026370000590600480080004030000095700670000508140700020050809240000030090008041000,426378159593612487781954632832195764679423518145786923357869241214537896968241375
040802600078504209305090001106029300230400000000100008500000092090006047000078060,941832675678514239325697481186729354239485716754163928567341892893256147412978563
003020600000074010915008420000349000800007190460000500070000038028051900600200050,743125689286974315915638427157349862832567194469812573571496238328751946694283751
051000004009200800400709026926085040000006305030470090000040038018000050007130000,251863974769254813483719526926385741174926385835471692692547138318692457547138269
090040820010006054600705030289007000350000000000590600007030040008200901064100073,795341826813926754642785139289467315356812497471593682127639548538274961964158273
060005190508409000030260080045900003000007060002810704300004500809700001470600032,264385197518479326937261485745926813183547269692813754326194578859732641471658932
030006157000093008802700030250000800004170603010209000600030502000010470098040006,439826157175493268862751934257364891984175623316289745641937582523618479798542316
600039040003000015005800670079300001060040750000082300041208009002400000590073800,617539248483627915925814673279356481368941752154782396741268539832495167596173824
500000100000257063029061040647090050010000000000043080008004007300018429090030610,536489172481257963729361845647892351813576294952143786168924537375618429294735618
000000750007603049205014000060020000300065900721900035038070100000092400000400068,643289751817653249295714386569327814384165927721948635438576192156892473972431568
600000010049080005710204608070350001003107250200960000060020070180030500030700409,628573914349681725715294638476352891893147256251968347964825173187439562532716489
007040380000020016148500700400859061502006070000100003090000600080207004250080900,627941385935728416148563792473859261512436879869172543794315628386297154251684937
000020065420300008001097020003600000007502093060104870504900006800765400300000100,738421965429356718651897324283679541147582693965134872574913286812765439396248157
540600100903007408100090632000080000000205800610000009305800270070050000420069300,542638197963127458187594632254986713739215864618473529395841276876352941421769385
000701004060500079504830000003024800900050031417000065890000100000018020320006700,239761584168542379574839612653124897982657431417983265896275143745318926321496758
000071083900600040008400195007100020000008360105003009040520000390010700072006800,254971683913685247768432195637149528429758361185263479841527936396814752572396814
003500014801039607067000000400703120050640700079002080210000000000420009600080040,923576814841239657567814932486793125152648793379152486214965378738421569695387241
000214003600030701200007089009002864000000000501403902907005100080320040035600000,798214653654938721213567489379152864842796315561483972927845136186329547435671298
410500703007206050096010084700000008041037006000002490004800000200050139160370000,412598763387246951596713284729465318841937526653182497934821675278654139165379842
408315000700690000050200100004000380006804001300002057000070049205081060930000800,498315672712698534653247198124759386576834921389162457861573249245981763937426815
063400900500089100020753080401200097000000300090018050605100020300076000007500048,863421975574689132129753486431265897258947361796318254685194723342876519917532648
006450000091000502750300800030070001008009200620008049200580370067920010540006000,386452197491867532752391864934275681178649253625138749219584376867923415543716928
038900200502000004910003075300070040000106008080095120400020980806040007005607000,738954261562718394914263875351872649249136758687495123473521986826349517195687432
010053008700020000406900200020040750800000036000671400009210060005000041047800903,912453678758126394436987215621348759874592136593671482389214567265739841147865923
310006500002801000090070000000730408908602000500009610201003904050097006600240003,314926587762851349895374261126735498948612735537489612281563974453197826679248153
006057800093040200100008049000060403500020000082001705020309500730000010400500086,246957831893146257157238649971865423564723198382491765628319574735684912419572386
910800067650034100082060005009703000030005408720000000071020800000010094005006003,914852367657934182382167945549783621136295478728641539471329856263518794895476213
000010002006007098019804030085046700003000000694030010400095200000000051070623089,857319642346257198219864537185946723723581964694732815438195276962478351571623489
600207410940030008003000600000920007502601040010080300085004920190300000007000506,658297413941536278273148695864923157532671849719485362385764921196352784427819536
000007420009014038060050090006003780540000000270400600001800002080040305057390061,815937426729614538364258197196523784548769213273481659631875942982146375457392861
004001800000492700030000096601083000007040500845709001080060104003270009050000038,974631825568492713132857496621583947397146582845729361289365174413278659756914238
050904020700651000001203970306000092500806401080300000000000518148007060020000009,853974126792651384461283975316745892579826431284319657937462518148597263625138749
036009040007000205104000830000725100800000097000010603090870400201060000050400316,536289741987134265124657839369725184812346597475918623693871452241563978758492316
076008100041072090500010034690000540000200001080306000007940300209000050050007068,976438125341572896528619734692781543735294681184356279867945312219863457453127968
200370100000009000605020004001090002802600900004081076100560800080000560030047090,248376159713459628695128734361795482872634915954281376129563847487912563536847291
000207500056090000039000074310000460092058000074013920800900036000042701100500000,481267593756394182239185674318729465692458317574613928845971236963842751127536849
280560007300007840190040000420050000000003096000012000760804120000100305010020670,284561937356297841197348562428659713571483296639712458765834129942176385813925674
008050290590000000170020068600703000009064071001000045000401827400080006013200050,368157294592648713174329568645713982289564371731892645956431827427985136813276459
057002406600090802000010930000036740005000000024078001100800000009007020078951300,957382416613794852482615937891236745765149283324578691146823579539467128278951364
030040520000180400050000806090600034000053087047010000709500010410079600006200000,938746521672185493154392876895627134261453987347918265729564318413879652586231749
031005002028490000450100060900700008000040736000058940017923000060070500002060003,731685492628497315459132867943716258185249736276358941517923684364871529892564173
030060090007208004041050300005000080009810047760002510080000000200096850503104270,832461795957238164641759328415673982329815647768942513186527439274396851593184276
020071500459030100800200306604003700005000031000196008203805060107060840000009000,326971584459638172871254396614583729985427631732196458243815967197362845568749213
010430900000062000060105020409800100005097038030500702300706054000010000248300007,512438976783962541964175823479823165125697438836541792391786254657214389248359617
000300701603004029210050004028730000007091050400060000504806100100002897000000600,845329761673184529219657384928735416367491258451268973594876132136542897782913645
930601000070200080002005000600009034310740005080100079001002458400008006005090200,938671542576234981142985367657829134319746825284153679791362458423518796865497213
000200060001590380357001000009007105030980204400000006000100000562430700804020900,948273561621594387357861429289647135136985274475312896793158642562439718814726953
102007003500038090090420860740050000205900640810060502003009700600000085070010024,182697453564138297397425861746852139235971648819364572453289716621743985978516324
750309200001047005400201960908000603020000000004075010000090470607100030030060008,756389241291647385483251967978412653125836794364975812812593476647128539539764128
245000000006400310030709002603000059080150064020800100002070683007500000090031700,245318976976425318831769542613247859789153264524896137152974683367582491498631725
008049100005000300600010290000103940070000026590008000080900070723050000100420680,238649157915782364647315298862173945371594826594268731486931572723856419159427683
102700380480006009006030021060500070807002500309804000925400600000650240000010030,192745386483126759576938421264591873817362594359874162925483617731659248648217935
075006809200700060010043002760000310500008096049000000000490030801500000400302651,375216849284759163916843572768924315523178496149635287652491738831567924497382651
901500000000003256000007903590040680840250001007030004780004000020006409060900720,931562847478193256652487913593741682846259371217638594789324165125876439364915728
100400003000360500095007001008000300010900720420106000542000809060570002000089640,176495283284361597395827461958742316613958724427136958542613879869574132731289645
050604109700000000096007058073009560910005400040782900000040030100000200080251740,258634179731598624496127358873419562912365487645782913527946831164873295389251746
001000700602005009450010608090400075003060201000837400008200000930000807107940003,381694752672385149459712638896421375743569281215837496568273914934156827127948563
074100000805000402320508009008004030610700000000002965096030200700690003040087100,974126358865379412321548679258964731619753824437812965196435287782691543543287196
046020800070000103000769000908003045020500090107006020004890507000100206830005004,546321879279458163381769452968213745423587691157946328614892537795134286832675914
800400001760090200024610075305009000100720540090080006610000002000946800070000903,853472691761395284924618375345169728186723549297584136619837452532946817478251963
050203004804700120007004600100079008000000039002050006401000500306025000900460087,659213874834796125217584693143679258568142739792358416481937562376825941925461387
420901006001230890800054007070120050206700080100060400003000210000890000750000063,427981536561237894839654127374128659296745381185369472943576218612893745758412963
400008095080025073060007004004000920700006000238091060903054800000100052010380000,472638195189425673365917284654873921791246538238591467923754816847169352516382749
589040060000603000300029140004085016090310000760002308000060807920001004007000590,589147263412653789376829145234785916895316472761492358153964827928571634647238591
000862000009000501430005080302401709007090006500200304680100400000000032015307090,751862943829734561436915287362481759147593826598276314683129475974658132215347698
407800009360000102008090040900050006230040810050600030802710400000302701000069500,427831659369574182518296347984153276236947815751628934892715463645382791173469528
804096200005807600031200009000170062209030041000000580300000107740060300098050000,874396215925817634631245879583174962269538741417629583356482197742961358198753426
008000230001050070200009004002430700007205600930601050480906000050004308706000010,698147235341852976275369184562438791817295643934671852483916527159724368726583419
007004100000800574030019080500040002016082090000100603908030005700620000024070360,687254139291863574435719286579346812316582497842197653968431725753628941124975368
000003079980000600503600284302080190001502700040106005070000050064007003000241000,426813579987425631513679284352784196691532748748196325179368452264957813835241967
000950070600080105010007400570420600003508200040010038360002000800075900000340020,482951376637284195915637482578423619193568247246719538361892754824175963759346821
105000030090080502700100640009007150084009070000236004800070900600302080072450000,125964738496783512738125649269847153384519276517236894843671925651392487972458361
000470080001003000030050106080620300190307040052009000000006800945200600700010932,629471583571863429834952176487625391196387245352149768213796854945238617768514932
600002000580370600090080013030005080004000209208061400000003902010500076007094800,643152798581379624792486513936245187154837269278961435865713942419528376327694851
703050800080600052040003001070200405400709000108530090000801027000000964092006030,763152849981647352245983671379268415456719283128534796634891527817325964592476138
002600000300250086080007500920500008014030007705008049100020705003849102060000030,452683971397251486681497523926574318814932657735168249148326795573849162269715834
503000000074006900080170002001080040068709001490605708000830016000064305200000000,523498167174526983689173452751382649368749521492615738945837216817264395236951874
900402800785000140000700003600090200001307450070824010140050060098100500306008000,963412875785639142412785693634591287821367459579824316147253968298176534356948721
800350700070020000302970040006004002194800005085610009000003006000040350900700180,849356721571428963362971548736594812194832675285617439457183296618249357923765184
500006900040501006310800000009100730008760402030082010800040060020070509005009023,582436971947521386316897254269154738158763492734982615893245167621378549475619823
639021700207409018000500000001043070086000004000050390400790000003085402120000050,639821745257439618814576239591243876386917524742658391465792183973185462128364957
040005003050907240081000009000403920600080057700069100009208001072000400130046000,947825613356917248281634579518473926694182357723569184469258731872391465135746892
035710006000000140809420000001680070706905800000004095027000900500003014000860300,435719286672358149819426537951682473746935821283174695327541968568293714194867352
300708200002050000900460700030090406000004180800100009100270005680300907029500301,356718294472953618918462753231895476597634182864127539143279865685341927729586341
070004000030017602004329005402000501610080030007062409000030800508900000100500076,271654398935817642864329715482793561619485237357162489796231854548976123123548976
072900080603500002090630100900400500000020706480107020140080005005204000000710930,572941683613578492894632157927463518351829746486157329149386275735294861268715934
000006308084902100001080050608305070000000090450109023900074600076050004200001005,729516348584932167361487259698325471132748596457169823915874632876253914243691785
007600400501200903060080000736000000020304056900000080004526007809013000002900104,297635418581247963463189572736851249128394756945762381314526897879413625652978134
600000005320600710009042080700000930000305026006400001570830004918020000000190050,687913245324658719159742683745261938891375426236489571572836194918524367463197852
020700010530849600800051040090036170000008004106090002082000003400000750609004080,924763518531849627867251349298436175375128964146597832782615493413982756659374281
004719080000000302850304000000500107762080000400090023090006070347201090001008005,234719586179865342856324719983542167762183954415697823598436271347251698621978435
901050008080100050500072300030000940674000001810603205360080000000037024007206100,921354768783169452546872319235718946674925831819643275362481597198537624457296183
002100009480700010090056407040020080008609305070000006000007032030008150105940600,752134869486792513391856427649325781218679345573481296864517932937268154125943678
026081054400530780000007009090760020870095100004028500000300860061000003903004001,726981354419536782358247619195763428872495136634128597247319865561872943983654271
025100800800709060907000503000005120504070036090046705060008009000020408130400000,625134897843759261917862543376985124584271936291346785462518379759623418138497652
080920740000000205030001006400700020100000583005098600040006907607400010912050000,586923741791864235234571896468735129179642583325198674843216957657489312912357468
600390500030007062025480003009050086100030405002708010408120000700060091000000030,671392548834517962925486173349251786187639425562748319498123657753864291216975834
070004100402600080098000502005703061004190270080460900106030000000070035200000809,573824196412659387698317542925783461364195278781462953156938724849271635237546819
900406500000050267000080004573010800001700000208093000020000080045930106017005320,932476518184359267756281934573614892491728653268593741329167485845932176617845329
010302005090040600207080940005030002870006000600570038760000000952001007000029400,416392875598147623237685941145938762873216594629574138764853219952461387381729456
004020500500008270706500080060304850201087600003002017090060000142000360000005004,814726539539148276726593481967314852251987643483652917395461728142879365678235194
060084900045700018709320000001005236608040005000002080000000002074000050052106703,163584927245769318789321564491875236628943175537612489316457892974238651852196743
910060000000000005304250079007903600090480050421000800000500007030000010086719204,915367428278194365364258179857923641693481752421675893142536987739842516586719234
030004580097320000600100000000800670000932000458600300200090400961007005805210060,132764589597328146684159723329845671716932854458671392273596418961487235845213967
643020005005307806000100000007603010900000000108090320800500003052008760096704500,643829175215347896789156234527683419934271658168495327871562943452938761396714582
300000740000600890408900026700052008901400300520010000004005007007180035150036000,369528741275641893418973526746352918981467352523819674834295167697184235152736489
360000000029017400704508009000450300400300718090002000001700906630009800007203045,368924571529617483714538269876451392452396718193872654241785936635149827987263145
058003006260075400900210003730000000006048270004100900000050140015700090480900500,158493726263875419947216853731529684596348271824167935379652148615784392482931567
000000095060100030307900200050620108204003700018045900400097862075008004000030000,182374695569182437347956281753629148294813756618745923431597862975268314826431579
040070000105309400037108009060020040310006270000804056029007085000600010000583000,946275831185369427237148569568721943314956278792834156629417385853692714471583692
060200490085003100021040063008400270000009006096780010040605030307000002000001908,763218495485963127921547863138456279274139586596782314849625731317894652652371948
070020061040007809905008000090500470060403082002700135008009300210000000700641000,873924561146357829925168743391582476567413982482796135658279314214835697739641258
003092000502034006079100000000510680400073010080006075700040003296008007100900520,843692751512734896679185432327519684465873219981426375758241963296358147134967528
000090640670000000001802300020907530030150908008400000064075201700040800395000007,283791645679534182541862379126987534437156928958423716864375291712649853395218467
050304070001780409300001006500097300012006084000000600043150900700000028086200500,859364271621785439374921856568497312912536784437812695243158967795643128186279543
000060539856100000000074000030700006405930200001040850504000301700009682029001000,147862539856193724392574168238715946465938217971246853584627391713459682629381475
890200607400078530000601040100020800602300409070800003900035060061000000050790280,895243617416978532237651948143529876682317459579864123928135764761482395354796281
000020083600001940805060100250009700003700018760084009010500407020030000900102530,179425683632871945845963172258319764493756218761284359316598427524637891987142536
300000201002007090060040000506703080080052940230100005100800504008306010097000300,374968251812537496965241837546793182781652943239184675123879564458326719697415328
030000601500001009102059400000284005029060807003007000001400030080500072670120008,937842651548631729162759483716284395429365817853917264291478536384596172675123948
100030075002001008000090400007600002210050847048000960860004030079206010005903000,194832675752461398683795421937648152216359847548127963861574239379286514425913786
082000034006050012300080067050300000840090006107408000970030005004006190030005028,782619534496753812315284967259367481843591276167428359978132645524876193631945728
400900030058710000201068700700000060060200591020053000030406009914002083080000070,476925138358714926291368754745891362863247591129653847537486219914572683682139475
631005020080100030040000670010094063350007809000806002005070016007903004400080500,631745928782169435549328671218594763356217849974836152895472316167953284423681597
083000000705160203600007054069200710001003409270005000006080090000300800120504060,983452176745169283612837954369248715851673429274915638436781592597326841128594367
009475006760180005002000000041060000200003070500049003008930400100007092070000308,819475236763182945452396781341768529296513874587249163628931457134857692975624318
700500010104930026060048009805600000400002108030700060500290070290000003013005040,789526314154937826362148759825619437476352198931784265548293671297461583613875942
007084009002960074010200806930102050070800021000057080856003000004000300000096100,567384219382961574419275836938142657675839421241657983856413792194728365723596148
008020100000006700160309042010082509520940000007600010090007025030050007706003480,378524196249816753165379842614782539523941678987635214891467325432158967756293481
107900004040000900502016030700802050009070306008160027400005070001083200600740800,137928564846357912592416738764832159219574386358169427483295671971683245625741893
300600010006020040490030800000050900870109000002040075580006300000407100760095420,328674519156928743497531862643752981875169234912843675584216397239487156761395428
089007306600400507400061002901030000320009600570800000004103090800520471000070800,189257346632498517457361982941635728328719654576842139764183295893526471215974863
930008100005100027801600304004000706560730080070002009000005902300000010008421050,937248165645193827821657394284519736569734281173862549416385972352976418798421653
000000930070800210241300065600009082050000001084500700096102370003600009805070400,568241937379865214241397865637419582952738641184526793496152378723684159815973426
600001052200954601710800000420000906000003748000010000506090030090236007080500000,649371852238954671715862493423785916951623748867419325576198234194236587382547169
908010004064020000713506900470900000050000302000085046109460205200300080000050019,928713564564829173713546928476932851851674392392185746189467235245391687637258419
700000201021040030506300809608000002007090410000276500084605900900010308300007050,793568241821749635546321879638154792257893416419276583184635927975412368362987154
902600800703008004080400037070820000100050000006007189604000021300109450005230900,942673815763518294581492637479821563138956742256347189694785321327169458815234976
000000700072800690605210004000300420080690107037008005406100500953042010000030009,841963752372854691695217384569371428284695137137428965426189573953742816718536249
090710028080006103007025000046301087850004690002000300300400005500008746061000000,694713528285946173137825469946351287853274691712689354378462915529138746461597832
302401900078060010450930700109007605030090000027005004000080502000703800600000040,362471958978562413451938726149327685536894271827615394794186532215743869683259147
009308600270590800040000000504076020090804307008250900300020005001005793080000001,159348672276591834843762519534976128692814357718253946367129485421685793985437261
500010047001800000032000006607320010040090020905000074010530009008002500009167082,596213847471856293832479156687324915143795628925681374214538769768942531359167482
070805900000240100506030007084076005002100403000000090305010000000600380160490072,271865934839247156546931827984376215752189463613524798325718649497652381168493572
000009025800007003009500170030000000400750690051020400040008000203010008710904006,174369825825147963369582174637491582482753691951826437546278319293615748718934256
000350000180402006092000050640000700500009100030270940003100090000630008700025604,476351829185492376392768451649513782527849163831276945263184597954637218718925634
609400000020300050134507008900003040010000235070602000005010009007260503040000087,659481372728396154134527968982153746416879235573642891365718429897264513241935687
082000000010940500500003016005002390000481000067009020003070250000038400420600007,982516743316947582574823916845762391239481675167359824693174258751238469428695137
090400700018002004007530080980607300000800021504900006000050002060079500103206400,295468713318792654647531289981627345736845921524913876879354162462179538153286497
408001300020080190000900058003500204060007000009460010002700540017009603300805009,498651372725384196631972458173598264864127935259463817982736541517249683346815729
370480060005002008840063090200009603007000080400500002000006450090200107013790000,379485261165972348842163795251849673937621584486537912728316459694258137513794826
005184300068000100000097000610903027300040000050020401400300912026000000900078504,295184376768532149143697258614953827372841695859726431487365912526419783931278564
020690308039020160400000000100807004370900050060340002000050003590200081081000670,725691348839524167416783529152867934374912856968345712647158293593276481281439675
500780600004053020060000051012000390300096085000042000030815070700004816400000002,529781643174653928863429751612578394347196285958342167236815479795234816481967532
820000605000904020601050730040000100030082050009740080002005946050109070003070002,824317695375964821691258734248593167137682459569741283712835946456129378983476512
000010900290000074340200586100067005809050000003400720705001040000006308060930000,587614932296583174341279586124367895879152463653498721735821649912746358468935217
700500016006040095840000320000009730508004000020801904180000000603020500000607002,739582416216743895845916327461259738598374261327861954182495673673128549954637182
508300427970100000036000050709000030003420100600005804400289300000701009102000060,518396427974152683236874951749618532853427196621935874467289315385761249192543768
610200040052090000000060803307001050000327600040580100400000519900804070506700002,613278945852493761794165823367941258185327694249586137478632519921854376536719482
003040000800050691507200800070520000901060203004903100060008070020030900109000548,613849725842357691597216834376521489981764253254983167465198372728435916139672548
003860002400000100100250079560000804000900000308106205852000003910003080004570000,793861452425397168186254379569732814241985637378146295852619743917423586634578921
028090506000008000409100720500010040040205000060800309100930005306504071000070400,728493516615728934439156728587319642943265187261847359174932865396584271852671493
020400308000058070700963400090080536400030802600000001006070954240100000903000200,529417368364258179781963425192784536475631892638529741816372954247195683953846217
380009000700600120900547000090082004103000000020900536067150800001000240540820600,386219457754638129912547368695382714173465982428971536267154893831796245549823671
405100080000005706010000000030008001091260030876310004368902005002000940000507203,425176389983425716617893452234758691591264837876319524368942175752631948149587263
500000038070000214400098750009070600320060000850403090000047001030052080604301002,562714938978536214413298756149875623327169845856423197285947361731652489694381572
