quizzes,solutions
070380960030006071400005208000709806706003400205000000809600042010052000000104300,572381964938246571461975238143729856786513429295468713859637142314852697627194385
054007001020106084701093502100560000040901073200000800060042000000070930300800026,654287391923156784781493562137568249548921673296734815869342157412675938375819426
008004601500079000009806040410307000200000706830020000000010459002508003700940208,378254691564179382129836547416397825295481736837625914683712459942568173751943268
000052070190680520300900408008005039900070000765403010070000004020001386004020050,486352971197684523352917468248165739913278645765493812871536294529741386634829157
030090000200070584000605000900006200004209150610030040760008001020701890500040030,135894762296173584847625319958416273374289156612537948769358421423761895581942637
900080640000007308031000025300041070170500000080000206000006000600903457205100900,927385641456217398831694725362841579179562834584739216793456182618923457245178963
000048721800730040500900000901002830320000900000400060250300000008010607067050290,693548721812736549574921386941672835326185974785493162259367418438219657167854293
000600400001035000670900002008514006020000800400070930803096500705802600900700004,539627418281435769674981352398514276127369845456278931843196527715842693962753184
090008061700304050085700003003100600670000085200590040006020070000903000421005908,394258761762314859185769423543187692679432185218596347936821574857943216421675938
030406520008002007007000934004903600300010492050000000020700850091040300670100000,139476528548392167267851934714923685386517492952684713423769851891245376675138249
090070053200108700064000001030001548002090000605300007000030610840560070000002905,198276453253148769764953821937621548482795136615384297529837614841569372376412985
000520000030100900702908004500009206007003415864210070009600003485007600020000008,941526837638174952752938164513749286297863415864215379179682543485397621326451798
160725980090403006050000200700840010600009452200000008903087004000001000010690307,164725983892413576357968241735842619681379452249156738923587164476231895518694327
603510092800000704070082060000104009000708030195600070028900046706005001000030050,643517892852369714971482563387154629264798135195623478528971346736245981419836257
000003600000079401809605000570021038041090006300000002902010007000807209035000010,427183695653279481819645723576421938241398576398756142982514367164837259735962814
000003400910080650000940208405320067600008300027100000009700031008400500506090040,852613479914287653763945218485329167691578324327164985249756831178432596536891742
026090070800600010005043200094708300010004705068000901047030658000205009003000000,426591873839627514175843296594718362312964785768352941247139658681275439953486127
300001098000536700007000600008090010416800050002004076570002003090108000001053024,365471298829536741147289635738695412416827359952314876574962183293148567681753924
460500000000040215000073000070060004500307000029008031001096020008005670390000058,462581397837649215915273846173962584584317962629458731751896423248135679396724158
036002870040096000001508004704200980009030200050000007200904000000710405003805691,536142879847396512921578364764251983189437256352689147215964738698713425473825691
000030200100705036097400800010067004605300709080010500800009025079108000060240000,456831297128795436397426851912567384645382719783914562834679125279158643561243978
031805004904201003080400600007040080050003000090000726300080570502000000600097400,731865294964271853285439617127946385856723149493158726349682571572314968618597432
009003850001070004320400060470006090090020608000109035507010009002380000060507010,749263851651978324328451967475836192193725648286149735537612489912384576864597213
000020603000540000076309000098001304305090020400060097040000100012004058809105046,954728613183546972276319485798251364365497821421863597547682139612934758839175246
450620100000049000002370059690005003100003820003700600540092080000000001308406070,459628137731549268862371459694285713175963824283714695547192386926837541318456972
450790860901020040000810000009600082003401500807000034060002750204000900300070020,452793861981526347736814295549637182623481579817259634168942753274365918395178426
190800406007390002002006570450600700800102000000730650700000800030040900061508003,195827436647395182382416579453689721876152394219734658724963815538241967961578243
030709000071000405004006038507300902048000100000020006012690057000103060400208009,835749621671832495924516738567381942248965173193427586312694857789153264456278319
000030000014500690693008700000002081047050906002093000000009470000100200500260038,725936814814527693693418752956742381347851926182693547261389475438175269579264138
007040082010007900039600500100000000000094350070082004580006010040021073020839060,657943182418257936239618547194365728862794351375182694583476219946521873721839465
060028030001309060000047908800500000405060790010200305106030020530010400009706000,964128537781359264352647918893571642425863791617294385176435829538912476249786153
000065300095043700000800006350072180800900020060001003409100002078026900100000540,281765394695243718743819256354672189817934625962581473439157862578426931126398547
004015300057068090010700208900400860008320100043607000091000002200503010700000604,824915376357268491619734258972451863568329147143687925491876532286543719735192684
400090802002830500090001600850007901100080000024000360000940053076520040900013000,437695812612834597598271634853467921169382475724159368281946753376528149945713286
040000500500000018078060090000807900032090400850400601097510840300620700205070030,943281567526749318178365294461857923732196485859432671697513842314628759285974136
000680040004500300001002876907830004006000200500004000080207901602005000700940003,279683145864571392351492876927836514146759238538124769483267951692315487715948623
000185000007020809030004060042006097100030000000010206070390005504008020960500701,629185374457623819831974562342856197196237458785419236278391645514768923963542781
906000500050840032380700004800004000035900010000012700010006049700008201004300050,946123578157849632382765194871634925235987416469512783518276349793458261624391857
300000762051000009070308040060015804702009010000830906004002000896700031100060050,348591762251476389679328145963215874782649513415837926534182697896754231127963458
000960450503002100060000007701040830240005009080001060010350078004106320005080900,127968453593472186468513297751649832246835719389721564912354678874196325635287941
891003000002000050000026780407000290000514807300090006053000000200800104600079500,891753642762481359534926781417368295926514837385297416153642978279835164648179523
009007010037019502010600080024500000308020060100080009200968700000004608050300100,589247316637819542412635987724596831398721465165483279241968753973154628856372194
031080200940300760070050000000500002003007401280940000006400810700026009009803005,631789254945312768872654193164538972593267481287941536326495817758126349419873625
300980000100302740906004000000005103009670050080000070610290480020000907003750600,342987561158362749976514328764825193239671854581439276617293485825146937493758612
005901000034570000000800062900030604083007001100050007506200830040090200091306040,825961473634572198719843562957138624483627951162459387576214839348795216291386745
006358002040906103008001700480020000500809370019000026650400090307000400020005001,176358942245976183938241765483627519562819374719534826651483297397162458824795631
050048000007910000008700509260003400130006820000500900406000205012034700003007006,951348672627915384348762519269873451135496827784521963476189235512634798893257146
079300400800057901000060005358000090120830604600072010010040506000000780002600003,579381462846257931231964875358416297127839654694572318913748526465123789782695143
810000590250004073006902000900106000020700386003080040560090000000500204087603001,814367592259814673736952418948136725125749386673285149562491837391578264487623951
030017280010400506090602000063700094000008000720149053000256000600030105240900000,436517289812493576597682431163725894954368712728149653381256947679834125245971368
007060080090401000006080702009013007402850031800009050730000004001604500080520090,157362489298471365346985712569213847472856931813749256735198624921634578684527193
060001000030070402520380007800900103150040980600000270000420060090803054007050001,764291538938576412521384697872965143153742986649138275315427869296813754487659321
080730000130005094500609028908070010000160070005002000642300005007001260300080900,289734651136825794574619328968573412423168579715942836642397185897451263351286947
105000030000702005070410600502600873043009000810000509980027100600090004230504008,125986437468732915379415682592641873743859261816273549984327156657198324231564798
097010600500020003010640908000007000608002010042830005700000000060903420104050807,497318652586729143213645978351467289678592314942831765729184536865973421134256897
600080010451600209879000034000005003200003106036702008004109050000200000080000407,623984715451637289879521634718465923245893176936712548364179852597248361182356497
002010000196300700543006000600040021000090587000081060000034050080002004700050392,872419635196325748543876219638547921421693587957281463219734856385962174764158392
008700130020003004009056002430000509860000710007002060500091000070004080100830056,648729135725183694319456872431678529862945713957312468586291347273564981194837256
103008590680700231070900000204010300300450006800006020900063054725004800000000010,143628597689745231572931648264819375397452186851376429918263754725194863436587912
010036570004021830600007000050000002209078600008059410030400095807600001000000200,912836574574921836683547129751364982249178653368259417136482795827695341495713268
310002904409000850500000000064070210020651090000900307038700600205003040000019080,316582974479136852582497136964378215723651498851924367138745629295863741647219583
080004630900780200041200095058006704324801000007050000000000953006100400030028070,285914637963785241741263895158396724324871569697452318812647953576139482439528176
905000010016047009030800040600000030020074800081009506074080150300402067000030200,945263718816547329732891645697158432523674891481329576274986153358412967169735284
500009170020700080008300604300200060400000900197600203074020001930005000056080740,543869172629714385718352694385291467462537918197648253874926531931475826256183749
700500000240090700050102690036009041408200007000610530007003002084000350300800009,769548123241396785853172694536789241418235967972614538697453812184927356325861479
000405061085009000002030908300048006710000000208576000000907040090020105073014802,937485261185269437462731958359148726716392584248576319821957643694823175573614892
010308054000496083000000900060807300950021700001000020800030090000060005045200601,619378254527496183438512967264857319953621748781943526876135492192764835345289671
700300100003090405460200008906700500030910040807040020080000000005408371200005609,758364192123897465469251738946782513532916847817543926381679254695428371274135689
090047006153009020040500008004170000980005100002060743070250390600004005000700601,298347516153689427746521938364172859987435162512968743871256394639814275425793681
003156000852403000001200900900072600470609035000305080500700002009000807310008004,793156428852493176641287953935872641478619235126345789584761392269534817317928564
503600000000010894018070000306080070000920580020000106034700900607009052205003400,543698721762315894918274635356481279471926583829537146134752968687149352295863417
010380006200000080900500700390205078070000040002860930004002190056700400000130005,417389256265471389983526714391245678678913542542867931834652197156798423729134865
090671004000080000002000508050803090400027103080904007000000906634000070078050020,895671234346285719712349568157863492469527183283914657521738946634192875978456321
205000807000000140038701200002019506640030070900078010080064329096053004000000000,215346897769825143438791265872419536641532978953678412587164329196253784324987651
003000004007005089080002350004000063020084700610090500700060010002740008000103907,593816274267435189481972356974521863325684791618397542739268415152749638846153927
405003000078052009000070106060700800029000670100430020000090002050681490031005708,415963287678152349293874156564729831329518674187436925846397512752681493931245768
907800520000009401642000070700080945480600000003510007026000000009063008050701300,917846523538279461642135879761382945485697132293514687326958714179463258854721396
904002080005409702018760300021003000730500406000000500600001090400206003000350807,974132685365489712218765349521643978739518426846927531653871294487296153192354867
000001050900076001000509800500420600780903520040710003028300406030004205070000000,864231759952876341317549862593428617781963524246715983128357496639184275475692138
300080001201400700060032004007910500014008006530600900072090003000004280090500060,349785621281469735765132894627913548914258376538647912472896153156374289893521467
900500801400030060570841030004650073000000582800100000130007920780009650000200000,923576841418932765576841239294658173361794582857123496135467928782319654649285317
001320674004100000007860019020048060603900400050000201000600083000409705095070000,981325674564197832237864519129548367673912458458736291742651983316489725895273146
804000950000020006063415000080150000076300000405060870130740009007000320090806004,824673951751928436963415287389157642276384195415269873138742569647591328592836714
310500020400008905000716080205000003180302470006840000904600002070000160000970500,318594627467238915592716384245167893189352476736849251954681732873425169621973548
800000300004000701001295000350060070028700400006018029607001040900800000010034680,865147392294683751731295864359462178128759436476318529687521943943876215512934687
005010790020040006900302005064000070301000904080500020500860300070200408190053000,435618792827945136916372845264189573351726984789534621542867319673291458198453267
000309617090000002500041008002006000006800943000730201680412000300060500074500000,248359617193678452567241398432196875716825943859734261685412739321967584974583126
900380005207050600100900000008000010740090230005004769506100000070036820010740300,964382175287451693153967482698273514741695238325814769536128947479536821812749356
608050020002108403500000006090024000000500307354000100800406509100070000009210760,648753921972168453513942876791324685286591347354687192827436519165879234439215768
370500009061042830009010250000070100034000008180004020050061394090208060700003000,372586419561942837849317256625879143934125678187634925258761394493258761716493582
102090070650000090074050001008600230040107600530002000000019080007008014090364005,182496573653871492974253861718645239249137658536982147425719386367528914891364725
082450000000010480100690073005030000670000190400200008090060304007120056008305009,782453961936712485154698273825931647673584192419276538591867324347129856268345719
800000506000040020076300040040720000125068700003000960000851003910200007002409680,834192576591647328276385149649723815125968734783514962467851293918236457352479681
300500000010080907090027460035400008000000001001068075983074000040306020000091700,376549182214683957598127463735412698869735241421968375983274516147356829652891734
158000000003000000270164000040098071090703040000200905000306508306500720085010009,158937462463825197279164853542698371891753246637241985924376518316589724785412639
078320510090800006305900000002010048760050091000406700040000072900000803010607000,678324519491875236325961487532719648764258391189436725846593172957142863213687954
080945600006000970200001034000064008851003040000000291008009000300050027417306000,783945612146832975295671834972164358851293746634587291528719463369458127417326589
800790260029600040503000900008000003600104000010285700072008100100400850000000029,841793265729651348563842971258976413697134582314285796972568134136429857485317629
250060001070054360000010004009430200760000038400802100308000900000981000016000072,254369781871254369693718524189436257762195438435872196348627915527981643916543872
000610830035000600000940000780390520592800013400007000921080000008002400600730001,249615837135278649867943152786391524592864713413527968921486375378152496654739281
500040010003009020280070305070350002040002080000160903100037600705910040069800100,597243816613589724284671395971358462346792581852164973128437659735916248469825137
078102030000300819030045600001050003406070180080609007952006040304000000000900206,678192534245367819139845672721458963496273185583619427952786341364521798817934256
001000805000900710004038009400080600702509004060204001300652100089007030056003020,931726845628945713574138269495381672712569384863274951347652198289417536156893427
087900024000203001009046030000381500006400300801067900064008000050702086920000100,387915624645273891219846735492381567576429318831567942764138259153792486928654173
061090000300010548000002009409003002800020470007001065074500200020079030080006001,561894327392617548748352619459763182816925473237481965174538296625179834983246751
800009400009080371050230068760890050025403000301007204470000006090061000002005000,836179425249586371157234968764892153925413687381657294473928516598361742612745839
894200610000004520700609080128300960005002730600000001000053000070000490403071800,894235617316784529752619384128347965945162738637598241289453176571826493463971852
002070056000400300397800002009000538040020060103905000706008200015067040800109000,482371956651492387397856412279614538548723169163985724736548291915267843824139675
