quizzes,solutions
000000805100043060007900003006800900040070016035062400270030080081006000050201390,493617825128543769567928143716854932842379516935162478279435681381796254654281397
600089003103000400004500709900200010420050007075030006700028530008090000062100004,657489123193762458284513769936247815421856397875931246749628531518394672362175984
020079000900034670060200450480050001100067090300000000600812040000000806095300017,524679183918534672763281459486953721152467398379128564637812945241795836895346217
540200083300007010021600400085409060600710200090008700873000004206000009000030500,547291683368547912921683457785429361634715298192368745873956124256174839419832576
016500000500900380000002090408360007035481200600000000109625800800010006000003054,916538742572946381384172695428369517735481269691257438149625873853714926267893154
002650000790001003064009510000890067500104080030206400010040000008300002920000706,182653974795481623364729518241895367576134289839276451617942835458367192923518746
200004000851090003009700065040039008005006304780020100060210057000000000328560009,276354981851692743439781265642139578195876324783425196964213857517948632328567419
090080120078400630010056007100805902400030068700042050040007000000000003530910080,695783124278491635314256897163875942452139768789642351846327519921568473537914286
008702053006008100020051090430276000209035000070090000140000920000613040507000080,918762453356948172724351698435276819289135764671894235143587926892613547567429381
002004010509060082730090000000200094000073600020180005054300060610040270900008051,862534917549761382731892546387256194195473628426189735254317869618945273973628451
800610007040035100603400920091060030470800009005007060900700000000000491024050800,852619347749235186613478925291564738476823519385197264938741652567382491124956873
000700010530010608020460003000002000018503970750000400900020180081600007473090020,846735219537219648129468753394172865618543972752986431965327184281654397473891526
800070102000540000473900000034080007506200034980000050700803090100009520005012060,859376142621548379473921685234685917516297834987134256762853491148769523395412768
009010086030548070200000040007360000380100057400002910100879402000003000096000500,549217386631548279278936145917365824382194657465782913153879462824653791796421538
009006104050100090002008060020060501806400320005079000400300012060004850038000907,789526134653147298142938765924863571876451329315279486497385612261794853538612947
050000249010000070708043600300201750402006008090007000200009401007050036809060000,653718249914625873728943615386291754472536198591487362265379481147852936839164527
720068903010200050000409100004000802800004539900600070000001086580073000300020700,725168943419237658638459127174395862862714539953682471297541386586973214341826795
008900000264000001501004203600340902002068400803007050000801369700026008000500000,378912645264753891591684273617345982952168437843297156425871369739426518186539724
900200048310000006500040107000600030681700500070514080709060000002103905050082000,967251348314897256528346197495628731681739524273514689739465812842173965156982473
000000000400305980020008056600970000280000630305002104003491002960007008010500403,538619247476325981129748356641973825287154639395862174853491762964237518712586493
900000146403700020060005800000210004036090015002008007010504030000006908750320000,975832146483761529261945873597213684836497215142658397619584732324176958758329461
130005900000470005008029060073500000902008400806094107001360009024000301000800002,137685924269473815548129763473516298912738456856294137781362549624957381395841672
082405006073009010010070092000560001400030000096700020305080060100004370068200104,982415736673829415514376892237568941451932687896741523345187269129654378768293154
400020000008100506000079013054000000600405200901360800302008005009600042500710080,413526978798134526265879413854291637637485291921367854372948165189653742546712389
002600850078019000610054002100906500360007120049500080000040300700008000020300974,492673851578219436613854792187926543365487129249531687956742318734198265821365974
003000900064090872700502001086000020400001006359000080000087050900010400025069300,213678945564193872798542631186954723472831596359726184641387259937215468825469317
090460007103000020840100300210070008008950600050800019307200060060790250005040070,592463187173589426846127395219674538738951642654832719387215964461798253925346871
027080050010000000840960001090000570706002408000031060458006720300005040061070300,927183654613254897845967231192648573736592418584731962458316729379825146261479385
092004030008010020700000506020100005450963010003045760800709000910036400000050800,592684137368517924741392586629178345457963218183245769834729651915836472276451893
080010704000000290300050106053000000019583400270900060004207531000090002060004078,986312754145678293327459186453726819619583427278941365894267531731895642562134978
004610900587000000000000523006540000030100002400039017298000040600207031010068090,324615978587923164961784523176542389839176452452839617298351746645297831713468295
027040300060070001003200090000005840009600005030780016082050000106007024050109603,927541368468973251513268497671395842849612735235784916382456179196837524754129683
014000206700003950905204001060905078047010320100000000001820000300090067008507400,814759236726183954935264781263945178547618329189372645471826593352491867698537412
068029005450010070090800030009006080005300401734000002800407010003100009070230060,368729145452613978197854236219546387685372491734981652826497513543168729971235864
640013900203080000000246050120079300800450760070002004085100070907000608000000031,648513927253987416791246853124679385839451762576832194385164279917325648462798531
600280300003001046040005897070000082025009600400106000760300001009402500302900008,697284315583791246241635897976543182125879634438126759764358921819462573352917468
000300800085004301102005096209000000300097180050206740048700200000601004907003500,496312857785964321132875496279148635364597182851236749648759213523681974917423568
258007306000000471000009000019036080400015000030080702020008135073001009560400020,258147396396852471147369258719236584482715963635984712924678135873521649561493827
004003500602800009070416800291000040050700900800140000018070035005900600300020007,184293576632857419579416823291365748453782961867149352918674235725931684346528197
000203640068010007400005910080009000000830420794000050006008004005600300310092500,179283645568914237432765918283549761651837429794126853926358174845671392317492586
810003579007600400025000003000075042001060980970800600000039200230000000058401000,816243579397658421425197863683975142541362987972814635164739258239586714758421396
098061005040000083500007400700520009200940806060700030031000200004080060002050918,398461725147295683526837491783526149215943876469718532831679254954182367672354918
005000009407050120000320080073006500209705400080010003910003260000000007000482030,825167349437958126691324785173846592269735418584219673918573264342691857756482931
007820509008040030000003701016097000403205007900306050060000002004600310020970460,637821549158749236249563781516497823483215697972386154865134972794652318321978465
009300400004050610275400800000800030091040207080601049700008050040270060013900000,169382475834759612275416893452897136691543287387621549726138954948275361513964728
070005900368400002005080100000302406400800250009506080700000000083600091092007003,174265938368419572925783164857392416436871259219546387741938625583624791692157843
000000000000790134500032006008509020020410070400070653286004000190000500307100042,973641285862795134541832796738569421625413879419278653286954317194327568357186942
068017300402000800000032049304601082205049000010000900070504010500080000009000706,968417325432965871157832649394671582285349167716258934673594218521786493849123756
007100002203479080500000960000001604970200050400058001085030070032900040740080300,897165432263479185514823967358791624971246853426358791185634279632917548749582316
000096071400000900708100053300000196070002500004980030060040000205000749901530802,523896471416753928798124653382475196179362584654981237867249315235618749941537862
070068002200570603010030004730940100000800000890010007001300029009052400600004058,973468512248571693516239874732945186164827935895613247451386729389752461627194358
000052406708061500000408900052000001000000794906310000801009070004000023020580000,319752486748961532265438917452897361183625794976314258831249675594176823627583149
040200100000965704702000006003047019015000080480009030308000260600510000009320805,546273198831965724792481356263847519915632487487159632358794261624518973179326845
700084200196007000020130005070000039000570680001002400500819004038000010002640570,753984261196257843824136795275468139349571682681392457567819324438725916912643578
000070002260930408970804061004000030083500600020090100040751900706400200800200005,438176592261935478975824361594612837183547629627398154342751986756489213819263745
300070090007098004140603000008350010670200900401000028903500082060000007050016430,386475291527198364149623875298354716675281943431769528913547682864932157752816439
690070100800000003000610004100400020080050000407090508050002709010347200020009361,693874152841925673572613894165438927289751436437296518358162749916347285724589361
030000590007800420900050003000940780704002000200065100403100070008536009620009010,832614597567893421941257863356941782714382956289765134493128675178536249625479318
891000300600000004040206009084007600060504032005030090007800010520109800900003067,891745326652398174743216589384927651169584732275631498437862915526179843918453267
016000079900000003040082500007013040100006008390420006600040100000038205059071600,216354879985167423743982561567813942124796358398425716632549187471638295859271634
004002085030000102900050070093601700180075300070000640608340000200010000010208504,764132985835794162921856473493621758186475329572983641658349217249517836317268594
003614020080905467009020030000003096020050704701008200005740000010300840960000000,573614928182935467649827531458273196326159784791468253835742619217396845964581372
700810000402709001008502300000000205070096400204080710600100004053007060009023008,735814629462739851918562347386471295571296483294385716627158934853947162149623578
007041308600900007014063000002076800000102530940300000080000702400010650500209001,297541368635928147814763925352476819768192534941385276183654792429817653576239481
025006804030500070910024600604307008070052000000090100100000009080103206007840050,725936814436581972918724635694317528871652493352498167143265789589173246267849351
700041058902570000018300004009030600604050370000080015090020000005600201406007093,763241958942578136518369724159734682684152379237986415391425867875693241426817593
000050900807200000610809070523040080000000003408620500300700624040010009950006300,234157968897264135615839472523941786169578243478623591381795624746312859952486317
200906070647201008500800003320510090000000507010000430008090600000300000076042005,283956174647231958591874263324517896869423517715689432438795621152368749976142385
000786500100300807020001000908030064630940005010002700085690000300008009009500420,493786512156329847827451936978135264632947185514862793285694371341278659769513428
004001860000500723200860005005003600100050090087240050342009000070600410801000002,754321869618594723293867145425913687136758294987246351342189576579632418861475932
000509020019730080700400006000007000926015000405008309600000170031002400040090068,364589721219736584758421936183947652926315847475268319692854173831672495547193268
980000016230046000005030007000370800500060093002900700840710050600085001000002400,984527316237146589165839247496371825578264193312958764849713652623485971751692438
000694001090030020035001470803000600061087200002140000070009030029500060400200508,287694351194735826635821479843952617961387245752146983578469132329518764416273598
070050603003709028000002050001008930800100500020046071507380006600090410042000007,279851643453769128186432759761528934894173562325946871517384296638297415942615387
810000200602005400509034100050490000403700060007023000080009517700650020000000098,814967253632815479579234186158496732423781965967523841286349517791658324345172698
040301580200047006019002700504000908602000010000280070058004060103900400000050039,746391582235847196819562743574613928682479315391285674958734261163928457427156839
030040006705000190100209805000830002000061040096000000300006708670090010040320000,938145276725683194164279835517834962283961547496752381359416728672598413841327659
536009800800045002000700960920000040007003000105462000062507009008000601401280003,536129874879645132214738965923871546647953218185462397362517489758394621491286753
094000020360920700007085600500300001021000009000069007006730010040500938180200500,894673125365921784217485693579342861621857349438169257956738412742516938183294576
200000008800007690634500070005002400003060089700380005509004362000050017078100004,297631548851247693634598271985712436123465789746389125519874362462953817378126954
000062004803100700904007610300070001602803400007010085000900000100030026259008030,571362894863194752924587613385479261612853479497216385736921548148735926259648137
041809000030600700050012906070030000000508030100400820000046009712000400900700508,641879352239654781857312946578231694426598137193467825385146279712985463964723518
400109600000030200503064107000020006001080490874003000009700350006950010702000004,428179635617835249593264187935421876261587493874693521189746352346952718752318964
430700000000012008009800650800009100000604700702001034500030001071450090004090062,438765219657912348129843657845379126913624785762581934596238471271456893384197562
600900000009005010150620807040006503000001009200480700070009036804000025916300400,627918354489735612153624897741296583368571249295483761572849136834167925916352478
005620904000010070046008020300000001004500200080270069070953000152700400090000008,815627934239415876746398125327869541964531287581274369478953612152786493693142758
080540020000000003190800740400030078705004130006210050003090580060402001901000062,387541629654729813192863745419635278725984136836217954243196587568472391971358462
009100700020403000050089603000000204001206870730040096045090080608000510900078000,369152748827463951154789623586917234491236875732845196245691387678324519913578462
030009000507060210290704806080300004400205980053086007060910050020000300800000041,638129475547863219291754836782391564416275983953486127364918752125647398879532641
306400098020000000087035200000009700500080006034620050190008500000307900008904601,356472198421896375987135264862549713519783426734621859193268547645317982278954631
700024006050003008008090170004000007002001930960080000690070503040100800503902040,719824356456713298328596174134259687872641935965387412691478523247135869583962741
090700006006400832058000090800005420030000100105206070084600250000370600079080041,493728516716459832258163794867915423932847165145236978384691257521374689679582341
028709000100004850050800006062540080403106200017000009000478003005030092040000010,628759134139264857754813926962547381483196275517382649291478563875631492346925718
701000080000043090004900201065002408087006900900750020000020753302071000800004600,791265384628143597534987261165392478287416935943758126416829753352671849879534612
013000002080501003470000800000007260900320705100860090200640007000090086046053100,513489672682571943479236851354917268968324715127865394291648537735192486846753129
071450608000100040009002500045070090008010035010020860030008000064090710500300204,371459628256187349489632571645873192728916435913524867132748956864295713597361284
009002000470090065056000308008307501002084030060100400007500003090006800180009047,839652174471893265256471398948367521512984736763125489627548913394716852185239647
070410509000002600340000070067030040010700923205800001490500310108069000000008206,672413589581972634349685172967231845814756923235894761496527318128369457753148296
060980000002060400509100320430600009000003201027000830006007000910856700040200015,364982157172365498589174326431628579895743261627591834256417983913856742748239615
100060700045003080089000025010402009006790038400035000500079001060200973000800042,132568794745923186689147325317482659256791438498635217524379861861254973973816542
800009001300000790010860205000001076040250003106978000200080040600007150059023000,825739461364512798917864235592341876748256913136978524271685349683497152459123687
290004600007000500100609078709005800020807051040300009860000045002030060003501002,295784613687123594134659278719245836326897451548316729861972345952438167473561982
400018365100009008200670900010050000902704050380060204007030080003405010600020009,479218365136549728258673941714352896962784153385961274597136482823495617641827539
040800050070210806000403209500069070310004005006100002800000020209600001450900703,142896357973215846685473219524369178318724695796158432867531924239647581451982763
130070000008900405700265000090540006400020087502000104007000608306710200080093000,135874962628931475749265813891547326463129587572386194917452638356718249284693751
000090005720001090100624807004000010096040200000389450800537000005060003607008000,468793125723851694159624837584276319396145278271389456842537961915462783637918542
008042700200500000501600003610000090094020068003706105080001009002009870057300410,368942751279513684541687923615834297794125368823796145486271539132459876957368412
800005209021000007690000403300092100040603705907400008500800000210567800004010002,873145269421936587695278413358792146142683795967451328536824971219567834784319652
400039508600500710308270060000700902902010000500080340263000800000406007001090050,417639528629548713358271469134765982982314675576982341263157894895426137741893256
380020601701008520000700009060301080002600000047800050000005218900040000203000904,384529671791468523625713849569371482832654197147892356476935218918246735253187964
300062908040100000076080500008000359002071400460803002500300200000050170100900060,351762948849135627276489531718624359932571486465893712587316294694258173123947865
020005907900710630600030402008107050000006724205040000013004000700800000040603890,321465987984712635657938412468127359139586724275349168813294576796851243542673891
000000030007080200200490507098000010002670309060020040003040060081003924600905800,819257436457386291236491587798534612142678359365129748973842165581763924624915873
005264090700009820010050600200506000400100070839000000040008210000935007600020038,385264791764319825912857643271596384456183972839742156543678219128935467697421538
007108063809050700041000000508009602020400030900016005000007000603020980400860210,257198463869354721341672598518739642726485139934216875182947356673521984495863217
000200100804000057300086200407000010005003004000057096706040080900100075100030902,569274138824391657371586249487629513695813724213457896756942381932168475148735962
001020530539008400740000600000006102000037005058902000010800000084600319090004076,861429537539768421742351698973586142426137985158942763617893254284675319395214876
063000000510800900200000076050001040802370000600094300030029108000030450107506009,763952814514867923298413576359681742842375691671294385435729168926138457187546239
027430000009005306600008002450010200002507081000000090130600009904280065008901070,527436918819725346643198752456819237392547681781362594135674829974283165268951473
025410607000005300061000000800094060010580970400060002000208090009300701076000430,325419687748625319961837245852794163613582974497163852134278596589346721276951438
002036500600000071900105240060042008400801600003000000005090013090704860780500900,172436589654289371938175246567342198429851637813967452245698713391724865786513924
000810060002007915604009007070406080000970203003500001057308000069000000120060304,795813462832647915614259837271436589586971243943582671457398126369124758128765394
900000805302406000010079400060052098003000502000830070020045106570090000400010007,947321865352486719618579423764152398183967542295834671829745136571693284436218957
903000100020700004070018905400360089802009000005001000058034006036052018100007020,983546172521793864674218935417365289862479351395821647258134796736952418149687523
001040003050207400600910020025081004030500706900700000060020000018400059470000160,291845673853267491647913825725681934134592786986734512569128347318476259472359168
304000900080700426000800013050300002060091800178005090900603000002017605610004200,324156978581739426796842513459378162263491857178265394945623781832917645617584239
200006400407000900008905203600700540084010009030080007500403002006098751020000060,293876415457321986168945273612739548784512639935684127571463892346298751829157364
601000005500704069000009210904870003200100896030500140763000050400320000008000700,691238475582714369347659218914876523275143896836592147763481952459327681128965734
709500030030000902000100068200016004090300000001002605080670100014080509500940020,769528431138467952425139768257816394896354217341792685982675143614283579573941826
056070000004010709090200340700008900020690081010354006600000058871005023000041000,356479812284513769197286345765128934423697581918354276649732158871965423532841697
001002690060003004049000108000070040080500923906800500007000051035061700802040000,371482695568193274249657138153279846784516923926834517697328451435961782812745369
206800030700014000090700015040030050000006002000109486004057091302060807100082000,216895734735614928498723615647238159981546372523179486864357291352961847179482563
086004700010002805000003062000070690908041003075800020040016000090030014800000950,286154739713692845459783162124375698968241573375869421542916387697538214831427956
419060000070120080000003590006807130200600409040000050580030210007054300620701000,419568723375129684862473591956847132238615479741392856584936217197254368623781945
470020000010805602000900830200060900600009001007204003030000000024056700950170008,478623195319845672562917834243561987685739421197284563731498256824356719956172348
300096200050080910007020004608103090000870001074005800003000400806009520200030070,381496257452387916967521384628143795539872641174965832713258469846719523295634178
150208000906000040002003600000536094000100080310040070060000017087050920090304500,154268739936715842872493651728536194649127385315849276563982417487651923291374568
070060000008217050043908006004190800800005009019003042201500004005406930000000700,572364198968217453143958276354192867827645319619783542231579684785426931496831725
500000847082003916090600000100500003250009700000408060000860400004002570037140009,563291847482753916791684352148576293256319784379428165925867431614932578837145629
070000800501060040004073001010356290702894300600007000080002470200900005063000108,376419852591268743824573961418356297752894316639127584185632479247981635963745128
580096230000703000460000800020050490600040000009620780032500100050100003904800067,587496231291783654463215879128357496675948312349621785732569148856174923914832567
380001700006009850000000049000470200590062000200105038005000020061700000004308910,389541762476239851152687349618473295593862174247195638835916427961724583724358916
600005071012400800940003050106080003400009010008000526034900007700024000250760090,683295471512476839947813652176582943425639718398147526834951267769324185251768394
500800470400600000006095180030200000007003800082970001870301500004029000251000600,593812476418637295726495183135286947947153862682974351879361524364529718251748639
590030201800060705023001009081405000300090000000700602200050180900204573000600004,596837241814962735723541869681425397372196458459783612247359186968214573135678924
006240900000805003004076050000000008192000500380097004670020800000001605050309041,516243987729815463834976152467152398192438576385697214671524839943781625258369741
050060080402009300800704001090501200263080000081600040305900610600000027009040005,957163482412859376836724591794531268263487159581692743325978614648315927179246835
046005007000300050093806000005702130070090208460008070830010046254009010000000002,146925387728341659593876421985762134371594268462138975839217546254689713617453892
600300480090200000507000002004510803000007900380060015815020340003004070702080600,621395487498271536537648192274519863156837924389462715815726349963154278742983651
209008070007053806050000140000200000941600030006004501100060400000102708305800600,269418375417953826853726149538271964941685237726394581182567493694132758375849612
120947000360000098000080010000602503000071820095008000603000072080000004710259300,128947635367125498549386217871692543436571829295438761653814972982763154714259386
004502690100740000280900030010006005402010006709030048030007504007098200600000010,374582691196743852285961437813476925452819376769235148931627584547198263628354719
010009030030040002000150768000680501040310000500000026023070980007024000804900050,718269435635748192492153768379682541246315879581497326123576984957824613864931257
085104060000600071000380009070900040410020008503040600600098200140005000038700500,985174362324659871761382459872963145416527938593841627657498213149235786238716594
030000906000040031250019007027961805000430600104008000790000000010800054008602090,431785926879246531256319487327961845985437612164528379793154268612893754548672193
000206100070004500060301087000000023406805000109020400005410270903700810002000006,598276134371984562264351987857149623426835791139627458685413279943762815712598346
600200090070098200040057801700801000005060104069005320300040000000039087457000060,683214795571398246942657831734821659825963174169475328398746512216539487457182963
000600051149000200057008040068104900000375008030900520900400000024703100000062007,283649751149537286657218349568124973492375618731986524976451832824793165315862497
020080109465000000000003057954020008100074006000900010006300904007190200580060370,723586149465719823891243657954621738132874596678935412216357984347198265589462371
548090600006300200020801740004003050970608020800205000093007000600000010007400890,548792631716354289329861745264973158975618324831245976493187562682539417157426893
000002500080010907270090036849000000005038170030564000300600010060700840004083009,496372581583416927271895436849127365625938174137564298358649712962751843714283659
100000698600051040037090005010706009000000020052040803070004500590072106003800000,125437698689251347437698215318726459946583721752149863871964532594372186263815974
370060800600409730089000040420007510005020380007901000900500000012300000040010026,374265891651489732289173645426837519195624387837951264968542173712396458543718926
004900207000000080800720405070590100006280530009063000003050040408001600210600073,654938217927415386831726495372594168146287539589163724763852941498371652215649873
400003900095000608016007020009050200760000180580004006008920034071045000200780010,427863951395412678816597423139658247764239185582174396658921734971345862243786519
004700500000056700001000086009300024000805300037090100608001230900230060270004890,364789512892156743751423986589317624126845379437692158648971235915238467273564891
004009203000005070810760940603200001009006020000980500030652700740000000065140080,574819263396425178812763945653274891189536427427981536938652714741398652265147389
700009608062001093090000510320708001008604307005000402000460200030017000509800000,751349628462581793893276514324758961918624357675193482187465239236917845549832176
600094010005008637080000002003207900064030070200510008300002000190480000007061500,632794815945128637781653492813247956564839271279516348358972164196485723427361589
000007380082900000703200904304000005500090760000012000100050046009081503607400890,965147382482935617713268954394876125521394768876512439138759246249681573657423891
030026908900005000004003061100004007046000002089000350823057040005900086007140030,531426978968715423274893561152384697346579812789261354823657149415932786697148235
601300000000170480430002070045003720700200009060850104080000365950000000020680010,671348592592176483438592671845913726713264859269857134187429365956731248324685917
510320006008500047300064020093070600620009004000005080007006000400018900100900502,514327896268591347379864125893472651625189734741635289937256418452718963186943572
402700010000009005500620040037250009600007530008010002089003070041080003060400208,492735816876149325513628947137256489624897531958314762289563174741982653365471298
600905004890067000300010200205090060400500317008700500020004870000621000501800030,612935784894267153357418296275193468469582317138746529926354871783621945541879632
030680050007005009804270000080900213076400085000051600010703096000106008209000100,931684752627315849854279361485967213176432985392851674518723496743196528269548137
903007160001006000600450300200080004067010098400305002000070400520690870080002050,943827165851936247672451389215789634367214598498365712139578426524693871786142953
340608002005700000007100369100009080829000407000030051700214600000000714600050803,341698572965723148287145369153479286829561437476832951738214695592386714614957823
056430008700000059040027010914006300000040802003705100670000040025100006000802007,156439728732618459849527613914286375567341892283795164678953241325174986491862537
096850000000001720510400000087020690205003004900006080304060000070005016000308249,796852431438691725512437968187524693265983174943716582324169857879245316651378249
006180900870009040100500032500003409060007200000690018304002087008400506012000000,236184975875329641149576832587213469961847253423695718354962187798431526612758394
502070106010008700930600520200904030045760800090000000008406001000000900000513207,582379146614258793937641528271984635345762819896135472728496351153827964469513287
530000680400023000100500000001600800040050030073290500000070209062140050890300704,539417682486923175127586493951634827248751936673298541314875269762149358895362714
800029001604700200000305070001040008090083450060002030007000645015094007300800000,873429561654718293129365874531946728792183456468572139987231645215694387346857912
000105040305206001008000205500307190006008024700090800091000630060040000000901072,629185347345276981178439265584327196936518724712694853491752638267843519853961472
200006007039200100001470208900014050000600009470305002605007340010003006020900700,248136597739258164561479238982714653153682479476395812695827341817543926324961785
000403900020810054008090670005006038300580120200704006013670000570002009040000000,157463982629817354438295671795126438364589127281734596913678245576342819842951763
000000100003042670500879004000025908208000000604730500405690820107504000800003007,742356189983142675516879234371425968258961743694738512435697821127584396869213457
009010580005060074084300910000002005010476300023009000602800400800050790390000000,269714583135968274784325916976132845518476329423589167652897431841653792397241658
008000070009106345100090000000470630340000200002005180907301020600950008014208000,468523971279186345135794862851472639346819257792635184987341526623957418514268793
800040000009008031000017502030000000000670890040021765250400010603005007491080300,812543679579268431364917582736859124125674893948321765257436918683195247491782356
000407309890001005047500000503760040600309208210000600008903712005000060000280000,156427389892631475347598126583762941674319258219845637468953712925174863731286594
405096002080700604003800700108070003020600905700042160000053000906008047010000800,475196382281735694693824751168579423324681975759342168847953216936218547512467839
001427009030008020000600508500709830980050002674300000007003400020010090400900010,851427369736598124249631578512749836983156742674382951197263485325814697468975213
000000872000600010950027003000309000063080004820010500400708009506004008370502060,634951872287643915951827643145379286763285194829416537412768359596134728378592461
007609083005007000903002041001050678020800390400006050730120000800000209600945000,247619583185437926963582741391254678526871394478396152739128465854763219612945837
016003054340008209000070001500600043400709080270080600800520010009006020007900500,716293854345168279982475361598612743463759182271384695834527916159836427627941538
906000300000020001070805000200090070068040005100000062030079080050004130714300600,926417358583926741471835296245691873368742915197583462632179584859264137714358629
000460730007032086050000001000009100960085203408603000690100050800900314000070002,289461735147532986356897421735249168961785243428613579693124857872956314514378692
900500020520401087008600340201003060870040009050718000090800400000072001300090650,934587126526431987718629345241953768873246519659718234192865473465372891387194652
030714200406030500007250900051400020600020073000607800060005100200048090103000040,539714268426839517817256934751483629698521473342697851964375182275148396183962745
000074300600080020040309180061400002090020508054007010700600009000953000038000405,189274356673581924542369187861435792397126548254897613715648239426953871938712465
820640500007000900006378200903800700000126030180000054300001098240030060010005007,821649573437512986596378241963854712754126839182793654375261498248937165619485327
