quizzes,solutions
100960420539000006024008037090040172000609000005780090001000080260000543080070000,178963425539427816624158937896345172742619358315782694451236789267891543983574261
837205060000004050020706039003000580500009406140087090950100000062000301001600070,837295164619834752425716839293461587578329416146587293954173628762958341381642975
600980012005001040038040500009030007004267051000000420471500006060008030050720000,647985312295371648138642579529134867384267951716859423471593286962418735853726194
050040032062083470800000010700900005091250080430600900000090048380470650070001000,957146832162583479843729516728934165691257384435618927216395748389472651574861293
200009100100600285458003000507006020009304000030010807080002970002900430001700600,276589143193647285458123769517896324829374516634215897385462971762951438941738652
001000960059063001040200700070504300800026000004190082020701005006008030030040019,281475963759863421643219758172584396895326174364197582928731645416958237537642819
009250610800000200003401700004007051320000060050938400070560003001074000098000007,749253618815796234263481795984627351327145869156938472472569183531874926698312547
720050003000000401009078006300010680950000000018530047000480020092060100047309008,721654893685293471439178256374912685956847312218536947563481729892765134147329568
584203690062500010003047000010429008805001020070000000000172009630000500000060041,584213697762598413193647285316429758845731926279856134458172369631984572927365841
790610003041000800600205070020300407300507018100009060005090200930000004008704000,792618543541973826683245179829361457364527918157489362475896231936152784218734695
740006902002407150001080007300000000008065000179000200205010708084009000000028603,743156982892437156561982437356291874428765319179843265235614798684379521917528643
006080900019400000500200064870605300003010005000070820040390010205060730700028049,426781953319456287587239164872645391963812475154973826648397512295164738731528649
050001702600009540008204003109020067000063004000170350712800000490000206005300900,354681792621739548978254613139425867587963124246178359712896435493517286865342971
000700001050198230080023604090037000000600000762409300038001075940000806006200010,329746581654198237187523694495837162813652749762419358238961475941375826576284913
008500037400001056509730000024005100700810200000070063092000005100009080630204009,218546937473921856569738421324695178756813294981472563892167345147359682635284719
609143000002006104003050700100085060904000080080300027000402000060070840005001309,679143258852796134413258796127985463934627581586314927798432615361579842245861379
800102000659008001700503940005000406270001009000457030010000690360084500000300004,843192765659748321721563948135829476274631859986457132418275693362984517597316284
405002060062100940309060870970008001000056300500000490004500038003070200120004600,485792163762183945319465872976348521241956387538217496694521738853679214127834659
071003000000900070005260048800041300009708001040005026020400900503000600610050032,471583269286914573935267148852641397369728451147395826728436915593172684614859732
700040003050200760089075000001000090048002310060108052006500034170090000320006008,712649583453281769689375241231754896548962317967138452896527134174893625325416978
006700100400080200073091005090802507050400038700000620001060009820059401005040000,586724193419583276273691845694832517152476938738915624341268759827359461965147382
604007009000083507000904030750036000901000200080020051003590004410008020090700086,634257819129683547578914632752136498941875263386429751863592174417368925295741386
030020000000080002702003140960001285408650300000000070080070091003002460001549800,839124756146785932752963148967431285428657319315298674284376591593812467671549823
010900408705060090300020007009000000130809500046050031001004805250007306060200170,612973458785461293394528617529316784137849562846752931971634825258197346463285179
400080006600503780070000010000402050050730890900001067801200000002049170390600205,435187926619523784278964513786492351154736892923851467841275639562349178397618245
000310000002900003400002057006008092095000800370001600500760100809045020700020034,957314268682957413413682957146578392295436871378291645524763189839145726761829534
005300001000027039040860702502009000001600047800030920006008300497050600100400005,725394861618527439349861752562749183931682547874135926256918374497253618183476295
640002509050006037102030000520063000067090080009570003400020170280300000090100040,643782519958416237172935864524863791367291485819574623435629178281347956796158342
080706000004803920702059806000100300295000000063004792010038600800000050009000170,981726534654813927732459816478192365295367481163584792517238649846971253329645178
320640009010053040007080005400090032050000018860420000090000563100930000004702800,325647189918253746647189325471598632259376418863421957792814563186935274534762891
024830001100070803009504706098002104607000030010050090406080002300001069050020000,724836951165279843839514726598362174647198235213457698476985312382741569951623487
020069708800000000007100249183090407004000600760005030910540006000280070502000100,425369718891724563637158249183692457254873691769415832918547326346281975572936184
010930000400805067709602030030000094940001706005008000002500003000000180057060240,516937428423815967789642531231756894948321756675498312192584673364279185857163249
002900350010076000604800700160023090800004071009007503006310089408000020020450000,782941356315276948694835712167523894853694271249187563576312489438769125921458637
012053670087002009400000030060109400009208507000060013000000040605480200700910005,912853674387642159456791832563179428149238567278564913891325746635487291724916385
900160400500300007100279500060048001240006958005030700000800003691020000087000040,978165432526384197134279586769548321243716958815932764452897613691423875387651249
003170000204009500905060038030000190068000004000732005000010800840503260100006070,683175942274389516915264738532648197768951324491732685326417859847593261159826473
970080400600005192002460008000007030780000205401003000004201800520070601000650009,975182463648735192132469578256817934783946215491523786364291857529378641817654329
084700063200080700001002090026103800000246051300090040750021000009500000030409086,984715263263984715571362498426153879897246351315897642758621934649538127132479586
000607403854030100060001000030020607720180590000009020000008009690500800103000740,219657483854932176367841952938425617726183594541769328475318269692574831183296745
030802000700003001090010705108045060026000590300200407000657980640100200000000070,531872649764593821892416735178945362426731598359268417213657984647189253985324176
420701000000930600006000720009420305800100402500008000010600954630004800080507003,428761539751932648396845721179426385863159472542378196217683954635294817984517263
200009005036005801000680040040023090501000008090070000820007600400831502700090304,284319765936745821157682943648523197571964238392178456823457619469831572715296384
090801063030400209500002700600700098009010500400038120000670000804020005017009004,792851463138467259546392781621745398389216547475938126953674812864123975217589634
020100090400350070000004600200809506058007100069030400037401802000000015006200003,625178394491356278783924651274819536358647129169532487537491862842763915916285743
610300009007008450003927080074010000100205000032049007080030074009000502040000061,618354729927168453453927186874613295196275348532849617281536974769481532345792861
000906070080005200000010359507000084060000032002501000800009700049730010050048006,315926478984375261276814359597263184168497532432581697821659743649732815753148926
257008906040070000309002000020600008700003100081009507900100340005020080068005701,257438916846971253319562874523617498794853162681249537972186345135724689468395721
092071800400530009180002004010000360956800002723004080000090600000200513000046007,392471856467538129185962734814729365956813472723654981271395648649287513538146297
720480059089100400005006070008000003130029065500040700090857010403010000000000026,721483659689175432345296178978561243134729865562348791296857314453612987817934526
072803060159060300300900500067005003010300208005492100000040000000610709028000004,472853961159764382386921547267185493914376258835492176691247835543618729728539614
504002009700680100000597630020000850608903002145000070010000060002410300930800000,564132789793684125281597634329741856678953412145268973417329568852416397936875241
040200300500006802900030061400809700030070250607540009008010005010360070700482000,146258397573196842982734561451829736839671254627543189368917425214365978795482613
000800050603010800050030079020680937008053001040000280031005600000190720900002004,419827356673519842852436179125684937798253461346971285231745698564198723987362514
002034000405200160009000007000040796078902014000005000800007201014308005650000380,762134958485279163139586427521843796378962514946715832893657241214398675657421389
000000106500037208819200000290010300084009700300654000007462050050980003100000420,723895146546137298819246537295718364684329715371654982937462851452981673168573429
805030026060507001410002003590100000200000008030048700100600090020083060980005042,875431926362597481419862573598176234247359618631248759153624897724983165986715342
007100380500360021200709050801000005600000970040052000080070002000046130320008690,467125389598364721213789456831497265652831974749652813186973542975246138324518697
050002004301008000970030056069204730000007095080000201598600002000000060003710480,856972314341568927972431856169254738234187695785396241598643172417829563623715489
000003907760405300002010068001000000350804000806090025408032600070000009010076504,184263957769485312532719468921657843357824196846391725498532671675148239213976584
420100060605000700008059003309020400260530108000080027000000000010463805050200904,423178569695342781178659243389721456267534198541986327734895612912463875856217934
050020030800006710300987200760048001001000870005003020470600000000102609100090350,657421938892356714314987265763248591241569873985713426479635182538172649126894357
900080060062500483300401900000207018001603500056000020018000005003000047204890000,945382761162579483387461952439257618821643579756918324618734295593126847274895136
003400208000705091800002600089000007600070013070643000100208030000050029040900156,953416278462785391817392645389521467624879513571643982195268734736154829248937156
040003000017500900300820600800905047071600000030400280900060050052070000060100803,648793512217546938395821674826935147471682395539417286983264751152378469764159823
800521470500780006003046001032000040100000507700009068905130000010002030060058900,896521473541783296273946851632875149189364527754219368925137684418692735367458912
003740000049035001010060020000008970500027000000000235670900050028054690001600803,263741589849235761715869324432518976596327418187496235674983152328154697951672843
000805000003706045042910070006400000000039000800050960030000290607102008400087650,761845329983726145542913876396478512215639784874251963138564297657192438429387651
100005270000601803026000900017002000049580020002090634900700000050360080800000401,138945276795621843426873915617432598349586127582197634964718352251364789873259461
920050410701390006058000200874900065000100004300060070009487000205600000060015093,923856417741392586658741239874923165596178324312564978139487652285639741467215893
500100003630409002078260001402890010000501006090000070350780060010040030800006509,524178693631459782978263451462897315783521946195634278359782164216945837847316529
430050200006001070780200093090003410000089007600000028020100080510030600908470005,439857261256391874781246593895723416142689357673514928324165789517938642968472135
870004000201006000005290807030120008060070592004060700050800070080009301609530000,876354129291786435345291867937125648168473592524968713453812976782649351619537284
000906100847000360000800052036100870705043001290500000010060240920708003003001090,352976184847215369169834752436192875785643921291587436518369247924758613673421598
300050920708040036010008400100400009000026507090003204530007000840510000902800600,364751928758249136219368475127485369483926517695173284531697842846512793972834651
700080010820170950000000004000005480009010200570203006600500309302790500080604001,753489612824176953196352874231965487469817235578243196617528349342791568985634721
000630200004879003091004000600000030000100007580042019103080045040700302820090060,758631294264879153391524876612957438439168527587342619173286945946715382825493761
030020700000006080508410090170950038004600900002008607020040053000003100790500020,439825761217396584568417392176954238384672915952138647621749853845263179793581426
093704008680000020020016500045609080000302057708000900900100040004005103016900070,593724618681593724427816539245679381169382457738451962952137846874265193316948275
002090005160003000054070386009807160000000023830004000745061000000000051008020490,382496715167583942954172386529837164471659823836214579745961238293748651618325497
023600050000073800971000043008026130490000200000507000600109004105030006200704580,823641957564973812971285643758426139496318275312597468687159324145832796239764581
001000230506080000002000706005908000600752908090004107000040603029600004800003579,781496235536287491942531786475918362613752948298364157157849623329675814864123579
700030640001809350005401009432000700100000908007250030000004570908005400020010003,789532641241869357365471289432198765156743928897256134613984572978325416524617893
000006084200070396000900201870030040040060512050100000400825930390000000000040068,139256784285471396764983251871532649943768512652194873416825937398617425527349168
050061030804000209030020076000008050097000400201470600010700000005049008020036741,752961834864357219139824576346298157597613482281475693413782965675149328928536741
005310400307009001090006520504000080000703200260054090810600002000001040030987600,625318479347529861198476523574192386981763254263854197819645732756231948432987615
530100000028007300900040265000289700060000038000003400790804501000050009401026000,534162987628597314917348265143289756269475138875613492796834521382751649451926873
019000070400012600005409030760008240001030098080507000050000086370001000200654300,819365472437812659625479831763198245541236798982547163154723986376981524298654317
605002090000041300300008527070060200500920460800100000746000000203785001000430900,685372194927541386314698527479863215531927468862154739746219853293785641158436972
200108000890200043003070006080006035345090700700000000600452019001600200050009078,264138597897265143513974826189726435345891762726543981678452319931687254452319678
068300000900000201340905000000100607006208109800040050001834020700002900053700460,168327594975486231342915876429153687536278149817649352691834725784562913253791468
091500080000080470008320001030100046504270908900030010005010607020000050460900003,691547382253681479748329561832195746514276938976834215385412697129763854467958123
809100207700040600005002090200000008016309000000500130008005410600701080032800900,869153247721948653345672891293417568516389724487526139978235416654791382132864975
500048300700000004092301800027009041600182000009064003080050027005000000310090068,561948372738625914492371856827539641643182795159764283986453127275816439314297568
061040098029000507004280003290700036000304802400000070000850000530001000080472009,361547298829136547754289163298715436675394812413628975947853621532961784186472359
900546030001900800040000002002080500704630080380070060010703900005860007803002450,928546731631927845547318692162489573754631289389275164416753928295864317873192456
507209306900800020400051000140507800030400000000008062002300095070060001809012040,587249316961873524423651978146527839238496157795138462612384795374965281859712643
040563890070480000009000053008002540026004030000790001300017000207000106850020000,142563897573489612689271453718632549926154738435798261364817925297345186851926374
000005800810920075000730290208090000030400159050060480020000046970003000500176003,792615834813924675465738291248591367637482159159367482321859746976243518584176923
023060754000304000100000208890040006705800000032070100000706000007001905009580340,923168754578324691146957238891243576765819423432675189354796812287431965619582347
090602010007980006100030000600000037035090840200040501018205000002074090304800600,893652714427981356156437289641528937735196842289743561918265473562374198374819625
000700260000306007008920400000080009004002056315000700040030080029857000603090501,931748265452316897768925413276583149894172356315469728547631982129857634683294571
070600298080309060010000500200074009003090001000008650006810075400900300001025080,374651298582349167619782543265174839843596721197238654926813475458967312731425986
000509308086000000100030724040760000903004015002000000560002040290083100001900870,724519368386247591159638724845761239973824615612395487568172943297483156431956872
800350790047900300000042010201600900000078000053104002100000470300800106500003080,812356794647981325935742618281635947469278531753194862128569473394827156576413289
400008300309120605002900170005603280740010000000400091670800400020050007800000930,417568329389127645562934178195673284748219563236485791673891452924356817851742936
049602301100030795000500000003091006807004250060800000005040960070080403090720000,549672381126438795738519642453291876817364259962857134285143967671985423394726518
009020500003008470672040000000000806500070003048100090030706020010080954025910000,489327561153698472672541389297435816561879243348162795934756128716283954825914637
405000600900704021013098000002000100150270003600500080009300010000060804704020950,475132698986754321213698547392486175158279463647513289869345712521967834734821956
048005100200004306050067090023100400409000670080090005100650708000702030900380000,648935127297814356351267894523176489419528673786493215132659748865742931974381562
000000078806501000920000041670908010000650080005400390008042000750109000004060732,531294678846571923927386541673928415419653287285417396368742159752139864194865732
000000002600201400405009370000406890017950040000008005070100603003580009208037010,781345962639271458425869371352416897817953246946728135574192683163584729298637514
050020700000005040839700002040001060720609081003000009000457600610008030500030927,451823796276915843839764152948371265725649381163582479392457618617298534584136927
000008540002609003470030001200106038005070010307890006500400980001020004604307000,936718542152649873478532691249156738865273419317894256523461987781925364694387125
000901000015780090009050480087049360302018000600500000006000534040825000070030900,438961257215784693769352481187249365352618749694573812826197534943825176571436928
730012860000400010520000700000600308010900200640038050409007005260080400050009083,734512869896473512521896734975621348318954276642738951489367125263185497157249683
400510700000009046600003082705064013018250090000080200041000007503000060200438000,482516739137829546659743182725964813318257694964381275841695327593172468276438951
048003600531702009000080020090000470100508000600904200702016000005040768009000310,248193657531762849976485123893621475124578936657934281782316594315249768469857312
010304000000075093600829001020713005907402000000080400074001060103000027800590300,719364258248175693635829741426713985987452136351986472574231869193648527862597314
100008073030190000502004090070006004080300105000420006490800000710000350005017608,149268573837195462562734891271586934684379125953421786496853217718642359325917648
042000010508170009090000380400001000000709230100835760050204000807056040030900800,342598617568173429791462385473621598685749231129835764956284173817356942234917856
200060580030000004080074102405003720020500300600087900001025090900008060748190000,274361589139852674586974132495613728827549316613287945361425897952738461748196253
001093270900000000350070091000264800010800005006001023802409300500000004074080060,641593278927148536358672491735264819219837645486951723862419357593726184174385962
003900800060541030420078905070000000509017284014003500007080029000000000200060017,753926841968541732421378965672854193539617284814293576347185629196732458285469317
010007000950800400008390610000032000070005826046001590067050038100403250002000900,614527389953816472728394615895632741371945826246781593467259138189463257532178964
700260950400080003926001007073000090649000102580310000205700006010003070000090840,738264951451987623926531487173426598649875132582319764295748316814653279367192845
020000700380540090601700020100670800005900370900008050068309004500000003290084060,429816735387542691651793428132675849845921376976438152768359214514267983293184567
760003000803090002000005017008120030250007840000400609370501090490000008000006270,765213984813794562924865317648129735259637841137458629372581496496372158581946273
170926000003000000009347000305008020080009510010400006600000250002010483054270090,178926345463581972529347168345168729286739514917452836631894257792615483854273691
100800070246000000790035020970300600004160800005009000000096730080410009000702150,153824976246971583798635421971358642324167895865249317412596738587413269639782154
007069080100007503004150002000001000040073108070245600200080095039000024080900000,527369481198427563364158972653891247942673158871245639216784395739516824485932716
000800007380000010009430065054009201020067080708050600005710902261000000400500030,546891327382675419179432865654389271923167584718254693835716942261943758497528136
000000090045120008007948200006300000080056400029000360003060002500409731100007580,238675194945123678617948253456392817381756429729814365873561942562489731194237586
010000075004200003600470010305600000701003068060097002000920807032001504000058000,219836475574219683683475219395682741721543968468197352156924837832761594947358126
301400002782010040000070500148000006600000397003025000000069000000300008596082001,351496872782513649469278513148937256625841397973625184834169725217354968596782431
002008709608007030000030000090050006100740305050206014003090607009510400080004000,532168749648927531971435862894351276126749385357286914413892657769513428285674193
080300092905010040020604000002053700470008000039067081600280009740000100000000053,184375692965812347327694518812953764476128935539467281653281479748539126291746853
503010078610009000800002091005001037000073056407900080020498010900060020040005300,593614278612789543874532691265841937189273456437956182326498715951367824748125369
400000830090806027106002005630900000509010070001435000000203060800700450702050008,427591836395846127186372945638927514549618273271435689954283761813769452762154398
000024600000080095003915807000079040790000108028006500840200006006400310030507000,985724631217683495463915827651879243794352168328146579849231756576498312132567984
030400070008000006470018000097080001500001200010625930340097100600032008000040320,135469872928753416476218593297384651563971284814625937342897165659132748781546329
060080517053610000040002900801005040900270000620030080007020400000103605000840031,269384517753619824148752963871965342934278156625431789317526498482193675596847231
921050030503000690040700500004210006780006000100037002000008907009405180830000040,921654738573182694648793521354219876782546319196837452415328967269475183837961245
540309007100480060007000300003500004000001802685000900020713005090006230000940080,548369127132487569967125348213598674479631852685274913826713495794856231351942786
050980320800040010469000000000200900301509000006031807010820540005000200708004090,157986324832745619469312785574268931381579462296431857913827546645193278728654193
940510200000907000070200806002608007610050000003000045300060010000709002085401300,948516273236987451571243896452698137617354928893172645329865714164739582785421369
130000540400080690000509003240600000708004009600021300060000052080910000304705000,139276548452183697876549123243697815718354269695821374961438752587912436324765981
802603100000040067709200008130080904096520000000004510000307002020098350500000040,842673195351849267769215438135786924496521873278934516914357682627498351583162749
020405070001000400807003090060742500310056800000008940450009032002001600080600000,629485371531297468847163295968742513314956827275318946456879132792531684183624759
007938006200400005006001040100070080962800701003002604030010000008705900519600400,457938126281467395396521847145376289962854731873192654734219568628745913519683472
600000408002649000307001000900007030004060700016230000020500007009000680801090320,695372418182649573347851962958417236234968751716235849423586197579123684861794325
070450020510600000603020900090270840080000759005004002021060400000900030800307016,978453621512689374643721985196275843284136759735894162321568497467912538859347216
007004000000805930600120004090360001104009052208000600002500700500908010943007800,357694128421875936689123574795362481164789352238451697812536749576948213943217865
498070006020301704001080050000003001160008490940000520000700000680400207700052300,498275136526391784371684952852943671167528493943167528239716845685439217714852369
006008030080150704040020000900010300008690000170802560009007180600500902003940005,596478231382156794741329856965714328238695417174832569459267183617583942823941675
090000263000047108810090000063982040109300050007005000042500007070016500300000084,794851263235647198816293475563982741129374856487165329642538917978416532351729684
060000000305718000091020800240590001050400089700860040000030470600049500010600032,867954123325718694491326857248593761156472389739861245982135476673249518514687932
090000036300001000025070800080019203740600085000500017050060400002908000608032700,897245136364891572125376894586719243741623985239584617953167428472958361618432759
030000210060400059100002806980570002000100043000206900750040308806000070040009600,539867214268413759174952836983574162627198543415236987752641398896325471341789625
060043010850091700070280000700009853004010060092500001600000030100870040040030205,269743518853691724471285396716429853584317962392568471628954137135872649947136285
004809010300000078060030540906084700050002003100007060802076090040900026005100400,574869312319245678268731549926384751457612983183597264832476195741953826695128437
010608000209040081003002074600000950001003000485000036000090200098100705007050403,714638529269745381853912674632481957971563842485279136546397218398124765127856493
000020004019035000034006029940600070102000040007810005600500002780009001000783056,576928314219435867834176529948652173152397648367814295693541782785269431421783956
000060050240000006950817040780006530000970000623500004000008009060740182100030070,831264957247395816956817243789426531514973628623581794472158369365749182198632475
800006700075000061000500230150480000290030000048007109600093010009001076000602804,832916745475328961961574238157489623296135487348267159684793512529841376713652894
276009800100540000900200170508003042007005016030400900041700090000060037065038000,276319854183547269954286173518693742497825316632471985341752698829164537765938421
900504100048030002000016090300060009284001050670080401030640000506900200002000087,963524178148739562725816394351467829284391756679285431837642915516978243492153687
003590760020003190705000030010008002006050040000974000507100086032607050900030400,183592764624783195795416238419368572376251849258974613547129386832647951961835427
061000400000007032500349800940062000002003050730485090000251008010800700600790000,361528479894617532527349816945162387182973654736485291473251968219836745658794123
001050900000348000724000005000030290090870604060002010180900037305006820000500000,831257946659348172724169385417635298293871654568492713186924537345716829972583461
640907008905000420087005001200831090050020100000504070098100000000360504003070200,642917358915683427387245961274831695859726143136594872498152736721369584563478219
100208700007590420000640015008700036960850100403009000200000098050010370094000200,145238769687591423329647815518724936962853147473169582231475698856912374794386251
019400560062031008050760000000000784500090001038000902400005070070800329906010800,319482567762531498854769213291653784547298631638174952483925176175846329926317845
090004008001070020405001030820093510039000070540600002000067280010309047600180000,792534168381976425465821739826793514139245876547618392953467281218359647674182953
000007604000420000590086020059002370708903401600000005802705900000064010017030080,281597634376421859594386127159642378728953461643178295862715943935864712417239586
062500007040300081005094300000200710008001000070839005036087000010000902059040060,362518497947326581185794326493265718528471639671839245236987154814653972759142863
700045200920000700060009013306080501070030040800700020081900602009003400000064005,718345269923618754564279813396482571172536948845791326481957632659123487237864195
570800140082030006300900050100006902803000504024000007901020000060040080740351000,579862143482135796316974258157486932893217564624593817931628475265749381748351629
907100000480300600010006058506070402000900005700203090001008304000000761230000000,967185243485329617312746958596871432123964875748253196671598324859432761234617589
640010803000045910300007200503602001000000080082900705008006000701020639090500040,645219873827345916319867254573682491964751382182934765438196527751428639296573148
097028300015700000300040805002470509009000610600100400000200006758039100064000900,497528361815763294326941875182476539549382617673195428931254786758639142264817953
908007001001030420073050006200001603000076900040008015060200030030004008102090070,928467351651839427473152896297541683815376942346928715764285139539714268182693574
090800000013000280000067590900051040507400000080203607061900008002304000300020071,695832714713549286248167593936751842527486139184293657461975328872314965359628471
800002400060500000209064150016030800405070309900080046043701500100903070000008000,851392467364517982279864153716439825485276319932185746643721598128953674597648231
003579000000000005870306409630901000000400002090058040410000207020800150059100603,243579861961284735875316429634921578587463912192758346418635297326897154759142683
473060000000008010200390005050730900006904500001026870047000162082010703000000009,473165298569248317218397645854731926726984531391526874947853162682419753135672489
002310050380400097740850200008000075006900000950021400200000003009504610004006080,692317854385462197741859236128643975476985321953721468267198543839574612514236789
060820040000003827400901000001050600079080005502300090000000003037216080014000709,763825941195643827428971356381459672679182435542367198856794213937216584214538769
007009040900018036280650000020000000000400760705900802000201000038500400060037059,617329548954718236283654971826175394391482765745963812579241683138596427462837159
009100270040080306500004001008000097270005400600030105030598000900702860002010040,869153274147289356523674981358421697271965438694837125436598712915742863782316549
050600400046200017001098005004037060080000130600005902020306050000004089708000200,852671493946253817371498625294137568587962134613845972429386751165724389738519246
250807130006000500007490000108050020000609080400003709502140070970502600030008001,259867134846321597317495862198754326723619485465283719582146973971532648634978251
000208030050160000007090480480030200075000090060857300030540801016000002200609500,694278135853164729127395486481936257375421698962857314739542861516783942248619573
006080000378200060490005001705000090080140003013090076900002007020060039500970840,156789324378214965492635781745326198689147253213598476934852617827461539561973842
700380060510000340000160009082000400073008010000409802068032000090006271000050000,729384165516297348834165729982613457473528916651479832168732594395846271247951683
000053000409000205020008061000900130008546790700301056100020849085700020006000000,861253974439167285527498361654972138318546792792381456173625849985714623246839517
971040800002810560500309070007060030065001200000703180103002000000008090028600004,971546823432817569586329471817264935365981247249753186193472658654138792728695314
031087000000900002004005080500060040080073090000004701040006200703010509098030010,231687954856941372974325186517269843482173695369854721145796238723418569698532417
070000501502069800806004070040030090700590006061020080004208700320000010108003049,479382561512769834836154972245836197783591426961427385694218753327945618158673249
000603050900020060208001400009006001807000500021300700506800902400005087703940000,174683259935724168268591473359476821847219536621358794516837942492165387783942615
409000200650800070700062059000250064061700005040093080530047090020008100000900038,489375216652819473713462859897251364361784925245693781538147692926538147174926538
070004002008902530540000100021700006000080040790305010006123700050006003009400800,973514682618972534542638179821749356365281947794365218486123795157896423239457861
904800100506001807070903042410007005000000036003200900000508020002009468001360500,924876153536421897178953642419637285285194736763285914697548321352719468841362579
006002030000860009452001700910750000568200004070030901000907000300006540100520008,896472135731865429452391786913754862568219374274638951685947213329186547147523698
