quizzes,solutions
080030490200406507900070001490610000007003020625800000100025700000100038000009006,786531492231496587954278361493612875817953624625847913168325749579164238342789156
000780200034000091006009754300090082010430060400057000070005600002601005000803079,591784236734562891826319754357196482219438567468257913173945628982671345645823179
000730021570009030020108409004500607108000003062000980090021064000300008010070350,489736521571249836623158479934582617158697243762413985395821764247365198816974352
107390500080500140003028000504006080001409050090001037006000070900870602032000094,167394528289567143453128769524736981371489256698251437816942375945873612732615894
430001000005070086000029000309040807050000060627080300548200703003100000260700405,432861579195473286786529134319642857854317962627985341548296713973154628261738495
008003190040020536020010400800000600750200813031065000003009074007500008902640000,678453192149728536325916487894371625756294813231865749563189274417532968982647351
050000086028300174000970302600050000802010030010742800009000001006400000040230590,753124986928365174461978352694853217872619435315742869239587641586491723147236598
500080602090000300003104007001702054038000000025090100000807060370250980016003200,547389612192675348683124597961732854438561729725498136259817463374256981816943275
070002009908007600030500041010830000206700800000000465045900070700410208809603050,471362589958147632632589741514836927296754813387291465145928376763415298829673154
537200060900408010000367200709501640300000020000004708200090000060082130001000570,537219864926458317148367295789521643354876921612934758273195486465782139891643572
000800904290010000085020060010300076400080003906400200050730040807200309600040001,761853924294617835385924167518392476472186593936475218159738642847261359623549781
008010006790308000100762003000005497000230050065407000030009004942106800007500020,328914576796358241154762983213685497479231658865497312531829764942176835687543129
080003060000500900001026803009008207150040300067012490206000050300497000700000104,984173562623584971571926843439658217152749386867312495246831759315497628798265134
650001003904000170087006029000738000000090034210050008000009080700013002006280405,652971843934825176187346529469738251875192634213654798521469387748513962396287415
086950001000023079000001500070405920009060030400000008100209460745080300602000010,386957241514823679927641583873415926259768134461392758138279465745186392692534817
030890000001602840490007603000000780040305000620001400385400017000100200702900060,236894571571632849498517623153249786847365192629781435385426917964173258712958364
000000000312706004000452006520309700804100060007000095000008001006027409753040080,465813927312796854978452316521369748894175263637284195249638571186527439753941682
010370002059080030020049087601000300000407000572910600093200004000000801400600500,814376952759182436326549187641825379938467215572913648193258764265734891487691523
000102700090068503800300006014009050200006090006200004100075280070083000009000005,365192748491768523827354916714839652238546197956217834143675289572983461689421375
005080416000200539000609708600008902400001800030470000829007060070020000104305000,295783416786214539341659728617538942452961873938472651829147365573826194164395287
100005080065080900009200403300000670000004018000609205600900530080052104040003002,132495786465387921879216453354821679296574318718639245621948537983752164547163892
300000600016029008000701009850000901090500024003106700102403800500000070034670050,329845617716329548485761239857234961691587324243196785172453896568912473934678152
000000920400800061032006750805340092604051000090000000900085000001200073070034580,768513924459872361132496758815347692624951837397628145943785216581269473276134589
000046003009000800050703620670300950091400002800570000035201704040000180007050009,712846593369125847458793621674312958591468372823579416935281764246937185187654239
761800000092000046040903000000601507000080001003209060058000100004750080900140230,761824953392517846845963712489631527627485391513279468258396174134752689976148235
000040009082605000104700063001306708008200046930000050050032801000007920400901000,765143289382695417194728563241356798578219346936874152659432871813567924427981635
560030040000209030007000891030600200001080000940100007070040608003710950002560003,569831742814279536327456891738694215251387469946125387175943628683712954492568173
490001807000005600081090034000168500100000040630029000704000000002080090000356070,496231857273845619581697234947168523128573946635429781754912368362784195819356472
900000300735900001204060800020800096400007000006310520000050017080004200190730405,968471352735982641214563879321845796459627138876319524643258917587194263192736485
040700006200080010070390420080430950005002084006000100003000060500900708700510230,341725896259684317678391425187436952935172684426859173893247561512963748764518239
001000683000024000790800002030050940806700000024001050073090105500607890400012000,241975683368124579795863412137256948856749231924381756673498125512637894489512367
320400091075006030900350000012090600000102700409530800030040005508000976001080020,326478591175926438984351267712894653853162749469537812237649185548213976691785324
602003000410508006003970210000280905307000408090400000020004501801000093000060700,672143859419528376583976214164287935357619428298435167726394581841752693935861742
200309006750400010800001200000576093300100400090200850040800009930000701006007085,214389576753462918869751234482576193375198462691234857547813629938625741126947385
070045601000390040100000200007403006400706090020010800008062000702800005940050080,879245631265391748134678259597483126481726593623519874358962417712834965946157382
000270408047006501000001000080000063020049150715003000009038004078900600351700002,136275498847396521592481376984157263623849157715623849269538714478912635351764982
090000600102003540500080007200091800069007020810004060083406070700500000004208901,398745612172963548546182397237691854469857123815324769983416275721539486654278931
308400020051900800000016050005704001009300564200000300500038400080070000610005907,368457129751923846924816753835764291179382564246591378597638412482179635613245987
021607043085000000000980060410002500002405907000030000704506080060009100003020079,921657843685243791347981265416792538832465917579138426794516382268379154153824679
108203506030009000946100700001607800080000023300005104090400005702086001600590000,178243596235769418946158732421637859587914623369825174893471265752386941614592387
083009002105070006000502708971008500040150000000006200056390010800600403094700000,783469152125873946469512738971238564642157389538946271256394817817625493394781625
070108604040000289950040030000309105200000070631502000000000003020081400800607090,372198654146753289958246731487369125295814376631572948769425813523981467814637592
780100000300600245002009000509002001610040080000703590003500000948000100006078023,785124639391687245462359718539862471617945382824713596273591864948236157156478923
100407050040068700008500600850006020397020040006090003600053079000100000513070400,169437258245968731738512694851346927397821546426795813684253179972184365513679482
090720184000510700060080000030900502501630000070008040008000006920000371003074950,395726184482513769167489235836947512541632897279158643758391426924865371613274958
400009705900042600603008090010007064548900010002000003050000072097300000200016080,481639725975142638623578491319257864548963217762481953156894372897325146234716589
021040860007060900000509000530080040700006001082004530005020693040000000609801002,921743865357268914468519327536182749794356281182974536815427693243695178679831452
000356002004000009568200300007009000413800200020410670150608700070040150002100080,791356842234781569568294317687529431413867295925413678159638724876942153342175986
000600092070084160300207540002306001010005800000098400480000309693000050500000007,148653792275984163369217548852346971914725836736198425487562319693871254521439687
060900205408000703500003010600085020040090007009374800000007400200650001300001589,763918245418562793592743618637185924845296137129374856951837462284659371376421589
430800015700059004080002070090003000001070520508010000010000402900608730620340009,439867215762159384185432976296583147341976528578214693813795462954628731627341859
070000002800009045512000607300050080907006500080032019000025300060800004004013970,479561832836279145512348697321954786947186523685732419798425361163897254254613978
020065070400080052900047308003120064050000000109070080070003021308050900004600700,821365479437981652965247318783129564652834197149576283576493821318752946294618735
500089001810005030040600090390061420000730900700000160950000080008403000607920500,576389241819245736243617895395861427461732958782594163954176382128453679637928514
400090000701080052230706090000009080004600917008520064057100040000003006019047003,486295731791384652235716498163479285524638917978521364357162849842953176619847523
002043801800009040010020007600508034050070090790610000587000000006900380200001605,962743851875169243314825967621598734458372196793614528587236419146957382239481675
080002003004500081706000409007006090500030102000198740840007000061400050300860000,189642573234579681756381429417256398598734162623198745845917236961423857372865914
000608012002007500970200060090053401810046000003000098750004900300001807600020003,435698712162437589978215364296853471817946235543172698751384926329561847684729153
000003590000804060003590102004078051070000900060052003600009000800160000509087024,426713598951824367783596142394678251275431986168952473637249815842165739519387624
600940100000205003008310920050070308100000000930400570002036005070000261801700400,623948157719265843548317926254679318187523694936481572492136785375894261861752439
000200950793060010820010003304502000016084700050070030030150098100000004000907300,641238957793465812825719643374592186916384725258671439437156298169823574582947361
805730200210640097060000000580023040170000053090060000000471380400308006000000910,845739261213645897967812435586123749172984653394567128659471382421398576738256914
700010402083000090010840760502700100060039850090000006000500030028160070970028004,756913482483672591219845763532786149164239857897451326641597238328164975975328614
240000001007080602100430087010900800093607005504000100089071030050008090006340500,248796351937185642165432987612954873893617425574823169489571236351268794726349518
049702000150400080208010000030000800700850326000069105800040590060070002920501700,349782651156493287278615934635127849791854326482369175817246593563978412924531768
901002706420070590008306040080710904090020008302005600570000000000040201010837000,931452786426178593758396142685713924197624358342985617574261839863549271219837465
326000084008010000100206035080425009400000576001037000060040020090700000700950803,326579184578314692149286735687425319432891576951637248865143927293768451714952863
640000100030020408009460005800075000006300791900002083400107900005080600027000030,642853179531729468789461325813975246256348791974612583468137952395284617127596834
005600000940002010103000790200050030086090005000381067070920008000064071450008003,725619384948732516163845792217456839386297145594381267671923458832564971459178623
004030005010705260050060783001000807079420050500809000690000040023006000400012039,764238915318795264952164783241653897879421356536879421695387142123946578487512639
740000530100023700082000106000490058600051020007680009930000800000100040521700000,749816532165923784382574196213497658698351427457682319934265871876139245521748963
890052000042390000000000700030486050070020061500001004005069008308710029000004015,897652143142397586653148792231486957974523861586971234415269378368715429729834615
901007403480030720000056001006000039040000005200013040109200080050078000003009067,961827453485931726732456891516784239348692175297513648179265384654378912823149567
028400053050017069009230400000000870500104600900026000072000030000300180403690000,128469753354817269769235418246953871537184692981726345872541936695372184413698527
001200000506409180840507000030604250009050704700000000900302400207008930080090600,391286547576439182842517396138674259629853714754921863915362478267148935483795621
500060000000900004209001306087400900004003705630000801470020058306018020090005070,513864297768932514249571386187456932924183765635297841471329658356718429892645173
007090008018506020040070960300405000005700301100000092080062050409000603530001087,657294138918536724243178965392415876865729341174683592781362459429857613536941287
050000010080403072000000305200600000900008001475002009006800094049060703130005260,354729816681453972792186345218694537963578421475312689526837194849261753137945268
960100040002090007084305000000007006057960230093400010001800600300010850800756003,965178342132694587784325961218537496457961238693482715521843679376219854849756123
008037001500000670000152300070800040659040000020001030900004007410260590002900810,298637451531489672746152389173826945659743128824591736985314267417268593362975814
000200086710900500000057000005000009402030100680100200904010800020809037063400002,359241786716983524248657391135728649492536178687194253974312865521869437863475912
500040006002070910010830027069050730103000002000006040370460005080012460004000800,597241386832675914416839527269154738143987652758326149371468295985712463624593871
105000800030010040670908000000473006097060503020000000068004200000057490004032107,145326879839715642672948351581473926497261583326589714768194235213657498954832167
009600703400750902020040008008063000036080294010007000581900007000010650092000300,859621743463758912127349568948263175736185294215497836581936427374812659692574381
105009070000050008080003206030970000406005000008034012000790034014006009070302860,125869473643257198987413256231978645496125387758634912862791534314586729579342861
060098000092070040500300006304100092600537100807200600000901007400000260000004815,763498521192675348548312976354186792629537184817249653285961437471853269936724815
001050047040000200000309058390010600602007015005008009900002801260075090074800006,831256947549781263726349158397514682682937415415628739953462871268175394174893526
000072030070350490000401250300600008810000900964000020130008000006020540050760003,541972836278356491693481257325694718817235964964817325139548672786123549452769183
905000080000105406003072001000689050240007800000000003020000940080320065054010007,915463782872195436463872591137689254246537819598241673321756948789324165654918327
008000350050060100102059040089700000000002907400006013060200000090035428030871600,648127359953468172172359846589713264316542987427986513865294731791635428234871695
020800090400105030308020007050000006294007800106304020040000050007500601081960400,725836194469175238318429567853291746294657813176384925642718359937542681581963472
100920000064000071070000350006000509300840200020156800097680000580200030000710408,153927684264538971978461352846372519315849267729156843497683125581294736632715498
089703000010402068604001900003000004400805020070609150000908207000010600150000430,289763541715492368634581972563127894491835726872649153346958217927314685158276439
021705083004003005006048200003692700270000000098400010010200030007500001050804009,921765483784923165536148297143692758275381946698457312819276534467539821352814679
050000308100048020600090050090060003401020000002004160280017000003806400546009070,954672318137548629628193754895761243461325987372984165289417536713856492546239871
120000004500800630040723005900030028800500700000640010009201006230050900060009041,123965874597814632648723195956137428814592763372648519489271356231456987765389241
010000062040078930903000000007695100004203009030001008070409010000006785206010000,715934862642578931983162457827695143164283579539741628378459216491326785256817394
280340000507902106000001008000430057074600200003070901006000005030000890100527000,281346579547982136369751428812439657974615283653278941426893715735164892198527364
900050607000423000001000840800102000060900130027045080570600209390007060004280005,943851627786423591251796843839162754465978132127345986578634219392517468614289375
007200380300900100400060007205300000100058094040006700800017002614000008020409005,567241389382975146491863527275394861136758294948126753859617432614532978723489615
500069300097840102000000086806700009041080000300021540900010407024500030030070600,582169374697843152413257986856734219241985763379621548965318427724596831138472695
310000029005008070907105060086037000129806000003000400050600032000450007001900800,318764529265398174947125368486537291129846753573219486754681932892453617631972845
008047209090800130605000000070003020000000740380090506049608350000210004710050800,138547269497826135625931487571463928962185743384792516249678351853219674716354892
008002507017940006300000920034080009090050810002670000600014050870020004000800063,968132547217945386345768921534281679796453812182679435629314758873526194451897263
900000206400009078080100500020093000004008100396700402100020903540800600037040050,975384216412659378683172594821493765754268139396715482168527943549831627237946851
050746013000010908020000040200090450013500070009080002100600020830004007040023501,958746213374215968621839745287391456413562879569487132195678324832154697746923581
000405179070008000060001500208030001406090200730100060000800030082706400050240807,823465179571928346964371528298634751416597283735182964147859632382716495659243817
780000500006140000091700080008006023107230400050000967020380090304905010000000605,782693541536148279491752386948576123167239458253814967625381794374965812819427635
062095108090603200300108090500000009023006070014700500450000807006800014008002600,762495138891673245345128796587214369923586471614739582459361827236857914178942653
095700004100095060807010020000001470000520018380000002009400650043076009620003000,295768134134295867867314925952831476476529318381647592719482653543176289628953741
005000209006810705030200080190050600240960800500304007012040060000087340080602000,875436219426819735931275486193758624247961853568324197712543968659187342384692571
502700040000103009007000802460500000270060018085079030000430600038001900004002071,592786143846123759317945862463518297279364518185279436921437685738651924654892371
200093050601000080008150270047008560500710300109300000000030628460500019090070000,274893156651247983938156274347928561586714392129365847715439628463582719892671435
008320000460000000009000751017008090520700003000000460900607100380504200750090680,178325946465971328239846751617438592524769813893152467942687135386514279751293684
086300090020508010970004300060000070008950402105060000390100027000070850000206100,586317294423598716971624385269843571738951462145762938394185627612479853857236149
807006000509000630000309082308020109070060300900400278000810450006700000102045700,837256914529184637614379582348527169271968345965431278793812456456793821182645793
007000900030100080029548006093070005506900107010060840040602053000000020200780001,857236914634197582129548376493871265586924137712365849948612753371459628265783491
047010500010068004620000310950020400700300080000780206004001809005000000380509720,847913562513268974629457318958126437762394185431785296274631859195872643386549721
100700042030200078000065100053009000029000410460380000000024007906503080072810050,195738642634291578287465139753149826829657413461382795518924367946573281372816954
267980005000007091000346800030800009040065080710200500000000204001750300826010000,267981435384527691159346872635874129942165783718239546573698214491752368826413957
059030000000706001607001453000203079804000520000060000001985300780004900400007602,159432768348756291627891453516243879834179526972568134261985347783624915495317682
800213760000046100062050080406080007000700039390001600700000403020005000008400951,849213765573846192162957384456389217281764539397521648715698423924135876638472951
804651020002307000090080000600208050050149608030000400760500980000800104003006070,874651329512397846396482517649238751257149638138765492761524983925873164483916275
000000070702081906640200830310400050200008100009006003001072060870900200900035004,198643572732581946645297831317429658264358197589716423451872369873964215926135784
090705802035000467001642000320070000006003089040008005800050134070900000102000076,694735812235891467781642593328579641516423789947168325869257134473916258152384976
064010703900000080027060500500000031080370000006094007100056000008230009043001620,864512793915743286327869514579628431481375962236194857192456378658237149743981625
170060052008000310056090007003270009200034800400501600000813000509400000700000204,174368952928745316356192487813276549265934871497581623642813795539427168781659234
030200948020004010500380006061007000300000802097000560050072000400050090079801203,736215948928764315514389726861527439345196872297438561153972684482653197679841253
600738004205090000000010930704800100000069000002400095900027403003005671108006020,619738254235694718847512936794853162581269347362471895956127483423985671178346529
002609500084300600900850000000000003109207080605400201700006020006942100043008006,312679548584321679967854312428195763139267485675483291791536824856942137243718956
000900702428060010091038000005700640634000270870001005000302509006490000300000800,563914782428567913791238456915723648634859271872641395147382569286495137359176824
008090000000620070157400009090000510086700004701009803300080050609001780000204036,268197345934625178157438629493862517586713294721549863372986451649351782815274936
000590070270634000060000800500080003340050690601000040009170002720803500050042300,413598276278634951965217834597486123342751698681329745839175462724863519156942387
000090065108047003000106008490001520002030010806700900304200601700005000009800470,247398165168547293935126748493681527572934816816752934384279651721465389659813472
150000006000020100003100509060003002397400600500079008800200400012040805049807000,154938726986725134273164589468513972397482651521679348835291467712346895649857213
215047006800900105000006020047000000500031002001400390970050200000068049003070651,215847936864923175739516824347692518598731462621485397976154283152368749483279651
000830104708610005030704200003071048600009020074200509090000003050060907800050060,269835174748612395531794286923571648685349721174286539496127853352468917817953462
837090000600100900005032076013200050080070000240086010400005031900003802002400060,837694125624157983195832476713249658586371294249586317468925731951763842372418569
700602405008030070032009010120000590603450007040000103070598006300010000900306020,719682435468135972532749618127863594693451287845927163271598346386214759954376821
800043050009057010060009003430000028501000009070085160214700600000002037750400080,827143956349657812165829743436971528581264379972385164214738695698512437753496281
009040005300000070740820106120065907006270000030000400690007250401000008008531000,819746325362159874745823196124365987986274513537918462693487251451692738278531649
000300700748010005052006004293040000000180260080000090000790500910028070530401800,169354782748912635352876914293647158475189263681235497826793541914528376537461829
702608000019003480600050070000019354090000700850020001000400000407100632003706100,732648519519273486648951273276819354391564728854327961165432897487195632923786145
900000300301700056075040028060030080700020605003081040126008090000209004004005001,942856317381792456675143928469537182718924635253681749126478593537219864894365271
800100003010760090900040620050300207000975410408000000200050080003600500600802179,864129753512763894937548621159384267326975418478216935291457386783691542645832179
003080940060051000210000305607009100000260700490003080080020009100900006570016230,753682941964351827218794365627849153831265794495173682386527419142938576579416238
834700050075213000000000009000005207400968000601020490063050001000079025000400800,834796152975213684216584739389145267427968513651327498763852941148679325592431876
007006580040700030900108027192800040350970600000000008421030005500092300000000060,217346589845729136963158427192865743358974612674213958421637895586492371739581264
020000450034086000017030200000529007840001005709040600003000070106370090000092086,628917453534286719917435268361529847842761935759843621293658174186374592475192386
090602405006000000100804007035100004809003100600080920021030070407005630500010000,398672415746351892152894367235169784879243156614587923921436578487925631563718249
027004038034010005009800702402076010000400000000398060001000987070102400560000300,627954138834217695159863742492576813386421579715398264241635987973182456568749321
102008000000000610706010035000756080530090700900081004800000347001520006009003002,152638479493275618786914235214756983538492761967381524825169347341527896679843152
082003500600500429010470008700060002000085001004300096009037060360009100527100000,482693517673518429915472638731964852296785341854321796149837265368259174527146983
900000702426100503000060081250006000009047000803920000600300075004780210508000900,981453762426178593735269481257836149169547328843921657612394875394785216578612934
403000507080001003027005060740356000000029004062080090900008020500090870030600400,493862517685971243127435968749356182851729634362184795976548321514293876238617459
050020890493700000080005600004800065001000070930010000006504780508006300020103040,657321894493768251182945637274839165861452973935617428316594782548276319729183546
060004591005380400720000060502000080019030000078450203001200605300690040000078100,863724591195386427724915368532167984419832756678459213981243675357691842246578139
070168000050030006000020904290080057640702803700005010010604300004001009968050000,479168235852439176136527984291386457645712893783945612517694328324871569968253741
007059263000280501004000000300700689900300072100006400000078020006001000503020900,817459263639287541254163798345712689968345172172896435491578326726931854583624917
400800506905200400030600070020070108180039240000000095004001060602700310007004800,471893526965217483238645971529476138186539247743182695854321769692758314317964852
005000208900501070376020000000087405200090001004600030008010600060078102400305089,145736298982541376376829514639187425257493861814652937798214653563978142421365789
000046190090000403507001800001020935600800040372009010705200000008305060200000079,823546197196782453547931826481627935659813742372459618765294381918375264234168579
006400309000073580040010020027060001000900240500082700070030490452090006031500000,786425319219673584345819627827364951163957248594182763678231495452798136931546872
000546070002900130058030000800109760300058901000403020093000200500072600001600084,139546872462987135758231496845129763326758941917463528693814257584372619271695384
030010670014037900008040020071006209050000030306200000005460000020091008093000451,539812674214637985768945123871356249952174836346289517185463792427591368693728451
307040080600000015010726009001090800700000096000503000080300000509017200002068403,397145682624839715815726349251694837743281596968573124486352971539417268172968453
800002014010073965300150800005490700760000030000600002000529008070000001609008400,857962314412873965396154827235491786764285139981637542143529678578346291629718453
083701090400009706960000180006803409015000008000027305070600023002005000190040000,283761594451289736967534182726853419315496278849127365574618923632975841198342657
964000002000500070010632098705080036090705010400000000300800205246000000008094700,964178352832549671517632498725481936693725814481963527379816245246357189158294763
700096053030750009400030720020003680640019000005048900087060201100000038000000460,712496853836752149459831726921573684648219375375648912587364291164927538293185467
900004670480000000001092003250081097304670080010000040003900721708506000009023005,932154678485367219671892453256481397394675182817239546563948721728516934149723865
060052790020070000000008050600004001092300070701900064004006210900000038030800547,168452793529173486347698152653784921492361875781925364874536219915247638236819547
004590806028000009000060012017006053500700190003001400000070000056034020809100070,174592836628317549395468712417986253562743198983251467241679385756834921839125674
560000700070020005400001036080000397043805020010060080000732800900006400020400173,562943718371628945498571236685214397743895621219367584154732869937186452826459173
020047805109006000004800036001700020800005000095064007043000290670000008000203074,326947815189536742754812936461789523837125469295364187543678291672491358918253674
005140709804560002100009000029070056000084037080000090301090074000006100250003000,635142789894567312172839645429371856516984237783625491361298574948756123257413968
020000095400900103060803000000008057800602000070190006580030470001006039907014020,723461895458927163169853742612348957895672314374195286586239471241786539937514628
006000008095700140020859007010002000408600301003040560007005200002904083300070090,736421958895763142124859637619532874458697321273148569947385216562914783381276495
402006170087000090000028350300001020000850001050070046064900200120040980805300007,432596178587134692619728354378461529246859731951273846764985213123647985895312467
000721400700000800210034059005048000109500600000009023804300007090600140500092008,958721436743956812216834759635248971129573684487169523864315297392687145571492368
704906000002170580061000000050083900010005862000609430030400097009020010078300600,784956123392174586561832749456283971913745862827619435135468297649527318278391654
000906040700080902060003500040300007859700230002000410007069081030050009608102050,285976143713584962964213578146325897859741236372698415527469381431857629698132754
000007901003096050800500040507032084000648300000100006010080020208351700009000500,456827931173496852892513647567932184921648375384175296615789423248351769739264518
504307089600000025030680000908000010162000704000040090020094507000503100400162000,514327689687419325239685471948756213162938754753241896321894567896573142475162938
780030005004020600050001400900153080020090000107600004005047106201900003460208900,789436215314529678652871439946153782528794361137682594895347126271965843463218957
058300007000005210070296300760500000000081009021000530603009105000460970080000002,258314697396875214174296358769532841435681729821947536643729185512468973987153462
000900008030210000010804950091003040006000507302706000200000691060420870008059003,524967318839215764617834952791583246486192537352746189245378691963421875178659423
038000002064090700700624000000406900800200310025000008090003067310059280007100090,938517642264398751751624839173486925849275316625931478592843167316759284487162593
008060000060100007000907204500000010490620000073008905036701040040053009209800300,728564193964132857315987264582379416491625738673418925836791542147253689259846371
039064008580030260400025007843900001002000930000270000070500010160000040000008509,239764158587139264416825397843956721752481936691273485978542613165397842324618579
003070000069004200001006805070048001030900602008500940105209034040001000000030060,853172496769854213421396875972648351534917682618523947185269734346781529297435168
030048507010526030402000060105039700000000308940007006070062400800910000006800205,639148527718526934452793861185639742267451398943287156571362489824915673396874215
020607400960120503000098001070805100200900067640003080500000700014030009700502000,123657498968124573457398621379865142285941367641273985532489716814736259796512834
004200167570830004200401000000604003610000705083000029009060081300059000020700030,834295167571836294296471358957624813612983745483517629749362581368159472125748936
000200300000057080450091006900000600300180402002400930007860240009000003025004071,761248395293657184458391726984523617376189452512476938137865249849712563625934871
070005008134090000200007160000080004710030580050602090006719040500200903801000020,679125438134896752285347169963581274712934586458672391326719845547268913891453627
006003000000908100480521000090000013005300060700084200104090005029006870003450600,916743582352968147487521936698275413245319768731684259164897325529136874873452691
600000010200170089900080403014030095008007136009205000000950608000004300102060007,685349712243176589971582463714638295528497136369215874437951628896724351152863947
000140009005070240800905300700030000064807020092610058030500000620093070000060001,273146589915378246846925317758239164164857923392614758437581692621493875589762431
041003002600040003002860010009230800803700904400006070706000100500690208030050009,941573682687142593352869417179234856863715924425986371796328145514697238238451769
300006902000054800102370000871040090060000250005000701009000680006085004240100030,354816972697254813182379465871542396463791258925638741519423687736985124248167539
900070002004502038050090610000000070000130200485009000260010405078006093100300700,936871542714562938852493617321654879697138254485729361263917485578246193149385726
003060081000090004576080030000008047100040200009002568807514009020003010050000006,493265781218397654576481932632958147185746293749132568867514329924673815351829476
750040030008320000000900512100050760000460900003001080009038054065009008030070006,752146839918325647346987512194852763587463921623791485279638154465219378831574296
080030509031520070004000060043800690650300401000009200400000010002007008007964302,786431529931526874524798163243815697659372481178649235495283716362157948817964352
020090003001003825000408100570106000009004607800070040005280010103000009040305060,628591473491763825357428196574136982219854637836972541765289314183647259942315768
000000086875009003300701004090034000002050000010000207004806010061500900930400075,149325786875649123326781594597234861682157439413968257754896312261573948938412675
008400706090500004004020030900000680030617090105000002701840500400060023006001807,218439756693578214574126938947352681832617495165984372721843569489765123356291847
000080469190006072504000000000010946000800030007900200705003810600240300409070005,273581469198436572564729183852317946946852731317964258725693814681245397439178625
809005100035010028000070006027004050500380040900500003000069200408030700002400019,869245137735916428241873596327694851516387942984521673153769284498132765672458319
007002600030890027054001009019300000040500071300026080090000000000054103560903208,987432615136895427254761839819347562642589371375126984493218756728654193561973248
820001750500020090070460003001004320000007964050200017900500008600009040302810000,824931756563728491179465283791684325238157964456293817917542638685379142342816579
050009000306070105028005640480010003000304509109007000004603720097800060800002001,751469832346278195928135647485916273672384519139527486514693728297851364863742951
000600201704050009026004008080200503630780000040001070000103900501008607300065084,853697241714852369926314758187246593635789412249531876468173925591428637372965184
150008002003001608008027050087063020000900106609000000090804005020076340035010000,154698732273451698968327451587163924342985176619742583796834215821576349435219867
003260154507000260004800003008090015102300700060000000080009600940708000200450309,893267154517943268624815973738692415152384796469571832385129647946738521271456389
034100290800000100006004050000705003043029000251800060009351000012070340070060008,534187296827596134196234857968715423743629581251843769489351672612978345375462918
001000006007300085000729003004060032902580060870000540203005071000040298000100000,391458726427316985568729413154967832932584167876231549243895671715643298689172354
