quizzes,solutions
007320160026040005900860700064100050850600901009000670500703010000009830300400002,487325169126947385935861724764198253853672941219534678592783416641259837378416592
510040802000807004080001369600013508450069000002700040000000010970052000203070600,519346872326897154784521369697413528458269731132785946865934217971652483243178695
200000000007310504006080739900042068000005000003000970060008100081070490342150600,234597816897316524156284739915742368678935241423861975769428153581673492342159687
702090140500037009083600200030000072000180605059004000010475008000069710400010030,762598143541237869983641257138956472274183695659724381316475928825369714497812536
007006004010304020260895000720001009040030708098050030005000006980000471000219050,357126984819374625264895317723681549541932768698457132135748296982563471476219853
090024803080100405600053100009367040207910500100000000008700600010095020005206007,591624873382179465674853192859367241247918536163542789928731654716495328435286917
001005760602001083058400009400706000000000010807090430206180090004200000030057002,391825764642971583758463129423716958965348217817592436276184395584239671139657842
304100900098500003070002054002610007000070109500890020836000400100060070000450031,354187962298546713671932854982613547463275189517894326836721495145369278729458631
000400051500008060900601807060170205002005000003090048040060130020089600009300002,286437951517928463934651827468173295792845316153296748845762139321589674679314582
050406030810293070040500096000040903605000000100730082070900014000080000082100007,259476138816293475347518296728641953635829741194735682573962814461387529982154367
004200600010400905702030018800710000000065003597800040008096000620100300409580700,984251637316478925752639418863714592241965873597823146178396254625147389439582761
813006000000200705500093008005020010760034200000600054900078043030900026408000900,813756492694281735572493168345829617761534289289617354926178543137945826458362971
010905006060203007009000000007090000080400020305062071500000003640308090902074065,713945286864213957259786314427591638186437529395862471578629143641358792932174865
030004900070105000608020300210670508800050003000902004096008047007000001501200600,135864972972135486648729315214673598869451723753982164396518247427396851581247639
008020045075000001000008006609001087403700090000082000040000059502430600016059270,968123745275694831134578926629341587483765192751982463847216359592437618316859274
080907010906000000304001205000096003701240000020500008095800070000300081063072054,582937416916425837374681295458796123731248569629513748195864372247359681863172954
006050097000320580040917060098000315500008406062100000009270040380400900000000001,236854197971326584845917263798642315513798426462135879159273648387461952624589731
006590802000038140900040036801000200305002080700000005600005001009410600042900753,436591872257638149918247536891354267365172984724869315683725491579413628142986753
802050760000801000050070094405090100600034080007006005020060500391020000008709020,842953761976841352153672894485297136619534287237186945724368519391425678568719423
406580009590000260071040300000021007057300400024059001069004078000003100802600900,436582719598137264271946385983421657157368492624759831369214578745893126812675943
096082000050390060200104530700005006020046901001800000010020804940000150807000002,396582417154397268278164539789215346523746981461839725615923874942678153837451692
000602980000504670302009005200100560547800001090000037704026008100300040059070000,475612983918534672362789415283197564547863291691245837734926158126358749859471326
800014930700320648005000002050043860001800500200006097002087004030000070600500100,826714935719325648345968712957243861461879523283156497192687354538491276674532189
070000450510090008003060020000400083900078062025000004700009031091720000340805600,279381456516294378483567129167452983934178562825936714758649231691723845342815697
009820003000063902008700006103200048000005020706004100005100009040070850801030700,469821573517463982238759416153297648984615327726384195675148239342976851891532764
040009000507001000316420009604008070800610500023097060400003807000000123900800004,248769315597381246316425789654238971879614532123597468462153897785946123931872654
004300906805640310001705020003400571900007000040006208056080030000000702120900600,274318956895642317361795824683429571912857463547136298756284139439561782128973645
056080009802030400704009500020008006030067901075910040000450720081002600000000030,356784219892135467714629583129548376438267951675913842963451728581372694247896135
100008400050000078007096050300207006009410000004965800060050302090842017071000500,132578469956324178847196253315287946689413725724965831468751392593842617271639584
018902740900040305000600080400570009003210000760000010307100260605400000092708400,518932746976841325234657981421576839853219674769384512347195268685423197192768453
050020704080300090206971003700503120000004000930080007001007509008200040003650200,359826714187345692246971853764593128812764935935182467621437589578219346493658271
000008950103020007490000006907206400060090000002735010705000200000001090380400570,276148953153629847498357126937216485561894732842735619715983264624571398389462571
030008006012600907090500040300000010700043602080976030070021405504800000060007090,435798126812634957697512843346285719759143682281976534978321465524869371163457298
200006507800371009030000080007210658050000200000409300496530010001080000302090700,219846537865371429734925186947213658153768294628459371496537812571682943382194765
080015320309007000400020690004090000000006708057400001070030256003008410200060000,786915324329647185415823697834791562192356748657482931978134256563278419241569873
064030010000580700010409003005006009072800400900107520006000300780900002003004150,864732915329581764517469283145326879672895431938147526456218397781953642293674158
251709000408000190370000600002001009030052008005800360000300854010005200040007030,251769483468523197379148625782631549634952718195874362927316854813495276546287931
050290301800050604007060080079000020003109508000400007406803000020005009305020100,654298371832751694917364285179586423243179568568432917496813752721645839385927146
000028000001000240800600950072903080008000403050070600036180095280007030500409060,945728316761395248823614957672943581198256473354871629436182795289567134517439862
016008070050000490000720100800407003000031600940000010700600980690073020024500030,416958372257316498389724165861497253572831649943265817735642981698173524124589736
007600000205007008630005190000410006100023800840069250300904610020800540009050003,987641325215397468634285197572418936196523874843769251358974612721836549469152783
040850900701030005020700000910500030600008452080000100039024070000090803004007006,346851927791432685528769314912546738673918452485273169839624571267195843154387296
010004700000952000650173008700810609030006050008200004270060043840390016000000500,913684725487952361652173498724815639139746852568239174271568943845397216396421587
005607400008000210930080000206000009000001875050304100000409780700520030090070061,125637498678945213934182657216758349349261875857394126563419782781526934492873561
065403000008000000790002100000650408020004605000010907000390780580700046001006209,165473892238169574794582163913657428827934615456218937642395781589721346371846259
075210000080340000000908350029000700600050080000624010030000008500007146048501230,375216894981345627264978351429183765613759482857624913136492578592837146748561239
050040030760500082000206407000008905080024060300100740206709000405000290018030000,152847639764593182893216457641378925587924361329165748236759814475681293918432576
080200000670140000003080195090500601340000800500027300030470502000610008008009070,185293764679145283423786195897534621342961857561827349936478512754612938218359476
072008065580430700009000000200090170900021008400705009106570020000100003053600900,372918465581436792649257381235894176967321548418765239196573824724189653853642917
024706030050400900090000001008903060400100007002080059005800000637010008000005624,124796835853421976796538241578943162469152387312687459245869713637214598981375624
000068000000300701291040086800030407740500203102600500006250049000003000057890000,573168924684329751291745386865932417749581263132674598316257849928413675457896132
010300820007190000054000960900400180840000006003020700006700005091230000020050094,619345827287196453354872961975463182842917536163528749436789215591234678728651394
004710800103000002070083006068005417300006090019008200400030750000900004752600000,624719835183564972975283146268395417347126598519478263496832751831957624752641389
060950008090000200807063004000000050005204001310700900004001760672500103058030000,461952378593478216827163594249316857785294631316785942934821765672549183158637429
230500069090008700507002040050014030008700000009060200000305091060180024405900007,234571869691438752587692143756214938328759416149863275872345691963187524415926387
580400600047010000306070810023701009000608520900020087070502090000000008002903001,581439672247816935396275814823751469714698523965324187178542396439167258652983741
100026800260008097005340000000000049000601582090700306046100070000003004851000200,174926835263518497985347621618235749437691582592784316346152978729863154851479263
010009042040350807708602030020005000903000010600700504070210300000060070004000089,315879642246351897798642135427185963953426718681793524879214356532968471164537289
200030080008004093090501000900000400542096070637020001060807530000065004010300809,274639185158274693396581247981753426542196378637428951469817532823965714715342869
090705001000390600546100000010023045003000820008400070200010709735600200009000004,392765481871394652546182397617823945453971826928456173264518739735649218189237564
809070000450003960070006081500002100030180209000067043020009500047200038010040000,869471325451823967273956481584392176736184259192567843628739514947215638315648792
000701080008000320020300009006008050930600100014005270007040510053207004400059600,369721485748596321521384769276418953935672148814935276697843512153267894482159637
900028050080450307040010090407900000030000926206080001054200600071090038000006010,963728154182459367745613892417962583538147926296385741854231679671594238329876415
701095020000000005602040390008002100940057006006400530000510670000003002187020400,731695824894231765652748391578362149943157286216489537329514678465873912187926453
000070020641005800300040596450300700710002053000090200090016008008700400206830010,985673124641925837327148596452361789719482653863597241594216378138759462276834915
060000930205100400800692000420950008107034500003060100000000007300849601009007040,761485932295173486834692715426951378187234569953768124548316297372849651619527843
080690037004500020600007501100083600000170090008004005005020300710009064290031000,581692437374518926629347581157983642462175893938264175845726319713859264296431758
006000037270000094300005800040001078008020316000069000503008600790500200001094050,486912537275683194319745862642351978958427316137869425523178649794536281861294753
205900080873010600000370500009000450080002071030657900600001204190046000040500000,215964783873215649964378512729183456586492371431657928657831294192746835348529167
050308000009450300100092080060720000500900730030061804700030012018000070092006540,456318297289457361173692485864723159521984736937561824745839612618245973392176548
000706200213008900096000000804010030020045801100003600000937540000000067005002380,548796213213458976796321458864219735327645891159873624681937542932584167475162389
000300000250040060600002070800006049010030050700950800002407096567800420901025008,174369285258741963693582174825176349419238657736954812382417596567893421941625738
160580004007000380305402009000096000720800500008700001590630040004057230800001000,169583724247169385385472619451396872726814593938725461592638147614957238873241956
702008001098625400564007900201300000640072000005040320000916005800000230000000017,732498561198625473564137982281369754643572198975841326327916845816754239459283617
102007000053000800080502609040080061008000903060009250200010084539040000010306007,192867435653194872487532619945283761728651943361479258276915384539748126814326597
080003000004008057003960004005007430090000001602350900009706200200104096070520080,581473629964218357723965814815697432397842561642351978139786245258134796476529183
090800071800230600000901000360007050700013204008500760023040000405060030001090802,294856371817234695536971428362487159759613284148529763923748516485162937671395842
708060040001009508002080170300000460800025037009004205200070000006010790940308002,758261349631749528492583176325897461864125937179634285213976854586412793947358612
004306075800049000260000100000250000010008030000030406370084009009010503502600010,194326875857149362263875194436257981915468237728931456371584629689712543542693718
000680003028900017610200450500300200074000039100009064860500700032806090007010000,745681923328954617619237458596348271274165839183729564861593742432876195957412386
004003100030892000709100006090004570580201090007030010300906400000000207206450008,854763129631892745729145386192684573583271694467539812378926451945318267216457938
107600050200004000450000983098007000003900018041050360000309520005012030000800604,187693452239584176456721983698137245523946718741258369874369521965412837312875694
210540030946000010000070600305009862801007009090003000000320087402008050050160000,217546938946832715583971624375419862821657349694283571169325487432798156758164293
016089002093005780800002001001090830607000009020103405400300067009508240070000000,716489352293615784854732691541297836637854129928163475485321967169578243372946518
420050300000032050560104008037025460090080020000006700070090006186003075004001000,428659317719832654563174298837925461691487523245316789372598146186243975954761832
304800070010060045009010302080002401030980000075300600602095000100600750800004009,324859176718263945569417382986572431431986527275341698642795813193628754857134269
080900427000000050003700109070504008320008000050203970016047000208100004900060305,185936427792481653463725189671594238329678541854213976516347892238159764947862315
000405002079268001006030000000800000040120863300940007600000015510074309003009480,831495672479268531256731948167853294945127863382946157694382715518674329723519486
013050007000070683009208500005090020690004800200105430000083900470600002000000010,813456297524971683769238541345897126691324875287165439152783964478619352936542718
007400008030795004602000905014608020500000300306200017001504000890001700073900600,957426138138795264642813975714638529529147386386259417261574893895361742473982651
300802570709046800002030000427005016035000200090600040000000451800097020046001900,364812579719546832582739164427985316635174298198623745973268451851497623246351987
070030040400780503061000000000012000100500908092600070950001034204300060008025100,875139642429786513361254789783912456146573928592648371957861234214397865638425197
008000005305007102090014037060302000731406080804001000216090040900000003000608070,178239465345867192692514837569382714731456289824971356216793548987145623453628971
020030570073905010059000600800200000005360408001074006000500102010007040006028390,128436579673985214459712683864259731795361428231874956987543162312697845546128397
600000183000760000591030060024800500850002041010009070003940200200003790007005018,672594183438761925591238467724816539859372641316459872183947256265183794947625318
180067000007009620000030001008072390060400175050900000306020009005000034290054800,184267953537149628629835741418572396962483175753916482346728519875691234291354867
108700006004000090050608300640000020200150840000900010800070032097260100405003009,138792456764531298952648371641387925279156843583924617816479532397265184425813769
000180064004092070730000000870210090300600502601500030200806000010004089006030057,952187364164392875738465921875213496349678512621549738297856143513724689486931257
000200000594001720803060100650408090000002005041900073002610080000097310078500400,716245938594381726823769154657438291389172645241956873932614587465897312178523469
030706005019403002600052000000047300050060204008900010041309070000000809062500001,234796185519483762687152943196247358753861294428935617841329576375614829962578431
100430700082000040600805000908013600560700912004060050070249360000070401000600080,195436728382197546647825139928513674563784912714962853871249365256378491439651287
209100360043800097160400080005000900800072056020009003700048005030005201604000070,289157364543826197167493582375614928891372456426589713712948635938765241654231879
720600904003940600040002850090837000008020000270490100006000510910000020080703406,721658934853941672649372851194837265368125749275496183436289517917564328582713496
009000004010724038030000612708609000500010007900003250000398000350260700000000061,289136574615724938437985612728659143563412897941873256176398425354261789892547361
300090000000810042064000089003000590600780014120500600000150007006038000845207000,381492756597816342264375189473621598659783214128549673932154867716938425845267931
030007460050021000090600207005004782000090001008500030041073006309000004620100058,132987465756421893894635217915364782263798541478512639541873926389256174627149358
040060700600042900391500400200078000039000008107009052004023000865004001000600009,542961783678342915391587426256178394439256178187439652914823567865794231723615849
000006030901000705608790012010000090000031500403820000045007620000063950700100008,574216839921348765638795412816574293297631584453829176345987621182463957769152348
080900000104300807500006030020050964000702001800600020230570406001040209079001000,382917645164325897597486132723158964946732581815694723238579416651843279479261358
900000500001003400320890670000000060709100003085004207100600040460300785507002090,976241538851763429324895671213578964749126853685934217198657342462319785537482196
003090000680001430070200015700000500320008064046059020009030708100940000050020300,513694872682571439974283615791462583325718964846359127269135748138947256457826391
064090000980100002300047060010720600000004008795080000002030809000500020053260041,564392187987156432321847965418725693236914578795683214672431859149578326853269741
070280005300060900826540703002400000000901806480006201604370008700002390010000050,971283465345167982826549713162438579537921846489756231694375128758612394213894657
700096000030000200490501030000079045201000906000004308017080000002000604080653710,728396451135748269496521837863279145241835976579164328617482593352917684984653712
907000500084090020500004060070030018300005900200761040100000007003020000062489003,927618534684593721531274869475932618316845972298761345149356287853127496762489153
005700102080060530020030048070009603500004090016800000703210080850000000004005910,345798162187462539629531748478129653532674891916853274793216485851947326264385917
094750020500010900000403008340085010000001097609000000060048073030027500052060004,894756321573812946126493758347985612285631497619274835961548273438127569752369184
200678010010300009008040200540001600029060700300400080170080590006005072050000430,295678314714352869638149257547891623829563741361427985173284596486935172952716438
057008042030600009100300070000014005506000000002700890300921004824070001090080506,657198342238647159149352678973814265586239417412765893365921784824576931791483526
720000400009200085408070109001430507070019206006002030062508000390000600004300000,725981463619243785438675129281436597573819246946752831162598374397124658854367912
800900046031006590500080207004803010000090000256407000102060300700201005080300400,827935146431726598569184237974853612318692754256417983142568379793241865685379421
027405010050090708010000023608010350000970160002003000003821690905000000000600407,827435916356192748419786523678214359534978162192563874743821695965347281281659437
760003000050270060300800509140006000005040010007590803030007056004000102090410008,769153284458279361312864579143786925985342617627591843831927456574638192296415738
409100008005700020000000467042090035600080700081500000800005102100030090007204600,479126358365748921218359467742691835653482719981573246834965172126837594597214683
520000078070000009800900403402050060030019700780062045003024800060701050000008100,529143678374286519816975423492857361635419782781362945153624897968731254247598136
000061007850009004703020190904802030000030520000100008038000040012607900090040006,249561387851379264763428195974852631186734529325196478638915742412687953597243816
036200700000708000002006831500074002408051070000000090005600010740000069090420308,836219745154738926972546831569374182428951673317862594285693417743185269691427358
080520600006870035000009100039060021048300000007415000600004509702930000004000060,981523647426871935375649182539768421148392756267415398613284579752936814894157263
071040009200006800040038050002000000007004605300219000106050740098007230030000096,871542369253196874649738152482675913917384625365219487126953748598467231734821596
500008974000030000810407005009200560350060000042001800760100003008900401400025006,523618974974532618816497325189243567357869142642751839765184293238976451491325786
850000000700001050096020003080903012012085490000007006000096000134700080000030725,851379264723461958496528173687943512312685497549217836275896341134752689968134725
040890100020030096000067300306504070000006801298700005500302408080000050704100009,643895127827431596951267384316584972475926831298713645569372418182649753734158269
608009000000000106004085700093200000801700609200040835910070040036002570005034002,678319254359427186124685793593268417841753629267941835912576348436892571785134962
140060500038000490200901000010603008804020056307800002000739260000005830050000074,149368527638572491275941683512693748894127356367854912481739265726415839953286174
000080640074000180020900500401000020390065400008000007000850001600490735013620090,135782649974536182826914573451378926397265418268149357749853261682491735513627894
408100000120900750090608400500240086309080000000056007670000810051400920000003000,438175269126934758795628431517249386369781542284356197673592814851467923942813675
000400863003000000594006170005603400700002630020980010400051087000040250207000901,172495863683127594594836172915673428748512639326984715469251387831749256257368941
900104070756090008004000032200005607000800203035007490408200060000940005000063010,923184576756392148184576932219435687647819253835627491478251369361948725592763814
485030600600200915900007000040761290000000007003028501000900400820516000070802000,485139672637284915912657384548761293261395847793428561156973428824516739379842156
230580004071000800009000612700009040003150009000806170082095000104200907500000300,236581794471962835859473612718329546643157289925846173382795461164238957597614328
700340082003908000015060430092080605000500810100030097206001004000050760007490000,769345182423918576815762439392187645674529813158634297236871954941253768587496321
010200360000840005005019708069030507007050000100000082200500400000097013304600809,918275364732846195645319728869132547427958631153764982291583476586497213374621859
000000010000278900200604007800900475040150006060007030710409680904003500602000009,476395218153278964298614357821936475347152896569847132715429683984763521632581749
000902070300600052407038000000140700000005020005000968806050300001080096700360201,568912473319674852427538619982146735673895124145723968896251347231487596754369281
200107986090030010006020000450700108001080204039004050005003720307600000080002069,243157986798436512516928473452769138671385294839214657965843721327691845184572369
070060130450900006600182070002075008040800002005006900903000400000020780067013005,278564139451937826639182574192375648746891352385246917923758461514629783867413295
031270906000080320600300057020530040060000000097040810700001094800000105000054030,431275986975486321682319457128537649364198572597642813753861294849723165216954738
800700130009356028072009004010502900208000400400830057501000090000018070030060000,865724139149356728372189564713542986258697413496831257581473692624918375937265841
060090804037060200850001000080000000000072930409038050270006301001007009008205046,162593874937864215854721693783159462516472938429638157275946381641387529398215746
200000100649200508010006042800000620067300001032500900000103890500900070403087000,278435169649271538315896742854719623967328451132564987726153894581942376493687215
008005309200009000005170602009208006810007090523000040004012500730080010600403800,148625379267839451395174682479258136816347295523961748984712563732586914651493827
097020000580000120000008309000900700759000006261004058000081200100600803034095000,697123584583469127412578369348956712759812436261734958976381245125647893834295671
014050702003080005950002060008007090640000000702063480500071340089200100300905000,814659732263784915957312864138427596645198273792563481526871349489236157371945628
080039070006070040304006000095704003010800002240003650000100205000050089027600100,182439576956271348374586921695724813713865492248913657839147265461352789527698134
032500006600040950079028000150000490000005061003070000740930500000206007281400030,432519876618743952579628314157862493824395761963174285746931528395286147281457639
009046750080370020014500000240130000000000803006904170090605000103002400570080600,329846751685371924714529368247138596951267843836954172498615237163792485572483619
002350060380070140190008000020600000001043050004210907607500304050702008030060090,742351869385976142196428573523697481971843256864215937617589324459732618238164795
940000068006780109003000200090000053500016020470030900000050380025009040100362700,947123568256784139813695274691247853538916427472538916769451382325879641184362795
690000702000006050000973080400005000013280960050000274070060001039802000820410003,691548732387126459245973186462795318713284965958631274574369821139852647826417593
009003060003780020500091004030540076002016058000009000016208007040000300078150090,189423765463785129527691834831542976792316458654879213916238547245967381378154692
031900250002700006000056810080500320700001004004680090060020530540000000070130409,631948257852713946497256813986574321725391684314682795169427538543869172278135469
008420000600579000239610400070030210001250948040800050090006000000000381500040607,758423169614579832239618475875934216361257948942861753197386524426795381583142697
950020078007060100300904020630400802000005019581300600870200000000009731004006005,956123478427568193318974526639417852742685319581392647873251964265849731194736285
280005004601079000030100700040207630068091000000000500300002080075980160002540009,287635914651479823934128756149257638568391247723864591396712485475983162812546379
042050130390600780000009004076000010814500902000074050030900006280001000000780520,642857139391642785758319264576298413814536972923174658137925846285461397469783521
005600301000028005004050070008001006620070400003900780092007100010060038080402050,875694321931728645264153879748231596629875413153946782592387164417569238386412957
090003600000200405003807120060904003080710000000000512145060807900500040026080000,294153678817296435653847129561924783382715964479638512145362897938571246726489351
007000058600304709004520000400009006560000000801700230020106805106438070000900010,237691458615384729984527361473219586562843197891765234329176845156438972748952613
004630050009008073200701600000093740050267010000000208100300000890005400376002001,714639852569428173283751694621893745458267319937514268145386927892175436376942581
010007000095000041680030095300100060000948070940003200057060009000004082264010030,413597826795286341682431795378125964526948173941673258857362419139754682264819537
560930000048020370013007400070610809800000002450090100000380000000042650000706028,567934281948521376213867495372615849891473562456298137625389714789142653134756928
910405708600090500420007900000308000070040001208001056000086004040030070056700029,913425768687193542425867913164358297579642381238971456792586134841239675356714829
043100006900030070700500801102840005460009008000720360250067100089203500000000009,843172956915638472726594831132846795467359218598721364254967183689213547371485629
000010403090008070137000650002507109650200080008094300400000006060103002201400900,826715493594368271137942658342587169659231784718694325473829516965173842281456937
000007650900400027068000090803012000050000103670049000002060478000050900006783005,324897651915436827768125394843512769259678143671349582532961478187254936496783215
010058069000409307009060040600025000403000108001830570306000480208040010000207090,714358269862419357539762841687125934453976128921834576376591482298643715145287693
500002006061790000028003750080200014109006008043070600000034500000000061975100020,597482136361795842428613759786259314159346278243871695612934587834527961975168423
570060009600008030004210005210050003000090860903400700300700906008000307002901040,571364289629578134834219675216857493457193862983426751345782916198645327762931548
080390102000800050530000804340001700060000008201070630420007390000164000007009500,684395172172846953539712864348651729765923418291478635426587391953164287817239546
800090056070001094320065070060310007790042081500008030984030000000084000000907002,841793256675821394329465178468319527793542681512678439984236715257184963136957842
040000380009406070150079004000050036200010008065093400490007061007001200630800500,746125389329486175158379624914258736273614958865793412492537861587961243631842597
700090001001305006045000098400002600650410030070089200060040172300070005900100080,736894521891325746245761398489532617652417839173689254568943172314278965927156483
080020401304750009205061000067840500020095600000000300430000020050900837108600040,786329451314758269295461783967843512823195674541276398439587126652914837178632945
020910006004370208005006090170000420002150080060084030000509071300000000957040300,723918546694375218815426793178693425432157689569284137246539871381762954957841362
078006350206005090003700201007908100089040000520030400000169007002400800015000003,178296354246315798953784261467928135389541672521637489834169527792453816615872943
080040002009801300510009076290700580403000700000900020072015004006307000900080610,387546192629871345514239876291764583453128769768953421872615934146397258935482617
607920045000400083080050900103005070000000208740006010510703600090600000806040021,637928145259461783481357962123895476965174238748236519512783694394612857876549321
037000806180009035040200190000810700069005000500000002001600000000570263200903080,937154826182769435645238197423816759769425318518397642351682974894571263276943581
040006053902170800063000102380004090005027040014005706000060500500300018006090020,741286953952173864863459172387614295695827341214935786428761539579342618136598427
709003002600007000031820400200000019000060500374010008805090023020078090400006051,749653182682147935531829476256784319918362547374915268865491723123578694497236851
000000840403700090020006005018430000075090630000002701041005000709680050060910478,156329847483751296927846315618437529275198634394562781841275963739684152562913478
100000500028009070090030084050094010000006003042850000001200006086047030070013095,163478529428569371795132684657394218819726453342851967931285746586947132274613895
007320040005008000000004816003400027024560900000017000800100705092070104000906038,687321549415698372239754816153489627724563981968217453846132795392875164571946238
005000600000074003002380910700002501004600800600910027300820050090005348060100090,835291674916574283472386915789432561124657839653918427347829156291765348568143792
920008030000000406006713025010000570008600002002150040053940801780506000009020003,925468137137295486846713925614382579598674312372159648253947861781536294469821753
014730089700109003000065000200040008009000060530016470090000810061007050420850036,614732589752189643983465721276543198149278365538916472395624817861397254427851936
010300200065080740090052086079003000006040050500600314080005009003820401000176000,817364295265981743394752186479513862136248957528697314781435629653829471942176538
051200003709306400000089000008010360007005090060000205420067010016408007805030002,651274983789356421342189756598712364237645198164893275423567819916428537875931642
030008217000000400008620005509080100020150073070090006001237009090004830056000040,635948217912375468748621395569783124824156973173492586481237659297564831356819742
700008256001070900026305074003400010400000800050009007210004605000050080970060023,739148256541276938826395174683427519497513862152689347218734695364952781975861423
000240000800070109096000005004060703530004080082700900001900064050620307000035008,175249836843576129296318475914862753537194682682753941321987564458621397769435218
050607300208050000001000490093026140100080060870940003000890026005300000042005007,459617382238459671761238495593726148124583769876941253317894526685372914942165837
000058201300400980061090005070605004009030020240007000900001340005800070410070600,794358261352416987861792435173625894589134726246987513927561348635849172418273659
890630007450009013001000200005040309000120600670003500210500700307890000060000042,892631457456279813731458296125746389983125674674983521219564738347892165568317942
103097000052800060007204300320008419016500020900000006800010002070006504000302190,183697245452831967697254381325768419716549823948123756839415672271986534564372198
000701500798506000060090200006009803004030710010000024050200067049105080307008040,432781596798526431165394278276419853584632719913857624851243967649175382327968145
006050400000870020350000760672010000000060950091403000080700005400091380030040197,726359418914876523358124769672915834843267951591483276189732645467591382235648197
020005030600009007703006245000000000070140802389200600940080001105900020008730400,821475936654329187793816245412698573576143892389257614947582361135964728268731459
020079050304002010509008007000700600000030928605800003010000064280403700407016000,128379456374562819569148237832791645741635928695824173913287564286453791457916382
006590000700280000902403508073905000485030020000600300201060030040800910000000740,836591274754286193912473568673925481485137629129648357291764835347852916568319742
050201040030005060200040780008000003371690004045100607760500100000000090090384500,857261349439875261216943785628457913371692854945138627764529138583716492192384576
008000306065010000710402500840005001070021940030070680054080700002590060000003002,428759316965318427713462598849635271576821943231974685154286739382597164697143852
070050010060080504049600000000005300000019000180302070703000200400720085018046930,872954613361287594549631728924875361637419852185362479753198246496723185218546937
300001050004307060000090780526000400080752000090010000100900008807000630200600510,378261954954387162612594783526839471481752396793416825165973248847125639239648517
907056000060000700100004025000400050000023076206809100002100394549000802381000000,927356481465218739138794625793461258814523976256879143672185394549637812381942567
700100094500030600013608200071042003002073540000800000840009706196300002000050080,768125394529734618413698275971542863682973541354861927845219736196387452237456189
200500070047090010000000068490700503106002900000340000083210094072000600010905000,261584379847693215359127468498761523136852947725349186583216794972438651614975832
002705038003000090081690420100050203047800060900400000020080170500300086009064000,492715638653248791781693425168957243247831569935426817326589174514372986879164352
063000700000960048450010906216005000009700400007008250000032100030070005102400089,963584712721963548458217936216345897589721463347698251695832174834179625172456389
