quizzes,solutions
050008300000049050174000920290000800405091702000306005761405000002030006080000107,659218374328749651174653928296574813435891762817326495761485239942137586583962147
008010260602450000470900500100073080045000600860005031030084702000700000091002003,958317264612458379473926518129673485345891627867245931536184792284739156791562843
400010030000069010307800000600100000000400029052030700085040300190780004703026090,469217835528369417317854962674192583831475629952638741285941376196783254743526198
180200053005601920030007400004308007020000604000920010007500006801000000400106389,186249753745631928239857461514368297928715634673924815397582146861493572452176389
004010900000250030600309750200900080137000040008703600080002401093100002520096000,354617928879254136612389754265941387137865249948723615786532491493178562521496873
000036709300070410480900000010000800009620000205084003900065007020010368701300052,152436789396872415487951236613597824849623571275184693938265147524719368761348952
010900070000065000682400300040020890000670504073500002320780005900003006100009480,415932678739865241682417359546321897291678534873594162324786915958143726167259483
046700000001034097070620058010006080239010000607059042000000009002007806150000300,846795231521834697973621458415276983239418765687359142764183529392547816158962374
409070000000200705000013620007080502013095008800100060601030000700401080085700049,429576831136248795578913624967384512213695478854127963641839257792451386385762149
050080010060750084300004900000378060080000107209500400002000000105097006706840023,457983612961752384328164975514378269683429157279516438842635791135297846796841523
120007004045002060080300900000906015902000000603005870004003050067010082000068007,129687534345192768786354921478936215952871643613245879894723156567419382231568497
002009100008300070040080305070941800300607902054000000690700034000504001017000086,532479168168325479749186325276941853381657942954832617695718234823564791417293586
900030001008024500076100030040500070007000168000008304009300405032700900500016020,925837641318624597476159832843561279257493168691278354769382415132745986584916723
018400002000800109004067305400006000750000490601040203803020000005708000000019630,518493762376852149924167385439276851752381496681945273893624517165738924247519638
007004008010650900900810037680000093503700204024000060009401006000000520100563080,267394158318657942945812637681245793593786214724139865859421376436978521172563489
000720100892040300107006408004300050020604030500090760070185000030000000005000219,346728195892541376157936428964317852728654931513892764279185643431269587685473219
086003049400060200090000078370805090002001000000400301905000014130589060060010030,286753149417968253593142678371825496642391587859476321925637814134589762768214935
000093000705400089800207601070001006642700108900000050400060230051009004086520000,164893572725416389839257641573981426642735198918642753497168235251379864386524917
030407810900003004600050002100624030069000000400890705510078200002000000080010596,235467819971283654648159372157624938869735421423891765516978243392546187784312596
000010506001397800002060030000003000800024790495081003500008020026500004308000109,934812576651397842782465931267953418813624795495781263549138627126579384378246159
068500007000000690003012408050130800600905020001007004207000300000020980500046100,468593217125478693973612458752134869634985721891267534217859346346721985589346172
802630009000005010030400002001072040980050003070908500309010076650000000040800290,812637459496285317735491682561372948984156723273948561329514876658729134147863295
305000049000000700692300080000409062020053000014080007781600020060820510003940000,375168249148592736692374185537419862826753491914286357781635924469827513253941678
006045000000901008907000130380600200509800410000020903100003050600702000040086007,816345729432971568957268134384619275529837416761524983178493652693752841245186397
700093800520600090403510000270035000060080014004009002089007401050006730000020008,716293845528674193493518267271435986965782314834169572689357421152846739347921658
006079000035010807100803600009200405400700013000690700500000009008342000070080102,846579231235416897197823654789231465462758913351694728524167389918342576673985142
009058000630020010040060520500004100307005060200031800160900054008700039070042000,729158346635427918841369527586274193317895462294631875162983754458716239973542681
206700003080000520003048009340090280002000754010000036609500100007120000450800060,296715843184963527573248619345697281962381754718452936629534178837126495451879362
020601980500000600009508173036070500040802000000005704204000009008430000900207061,327641985581793642469528173136974528745812396892365714274156839618439257953287461
043600805002000109090000000004002610075001403300870000650048200007109004030500090,143697825562483179798215346984352617275961483316874952659748231827139564431526798
030170400000008029050206008004517030903000810002000060006432500091800207400000080,238179456647358129159246378864517932973624815512983764786432591391865247425791683
060005014380000060502600700007000129030000500900040607240708900005230000001059080,769325814384197265512684793457863129136972548928541637243718956895236471671459382
020095060003001000850042007000700402790003000008010093031504008200008059600000240,127395864463871925859642137316759482792483516548216793931524678274168359685937241
914060700000501006200080930800300000040020058139700040060074090000002517302000000,914263785783591426256487931825346179647129358139758642561874293498632517372915864
005700000407030021000046003300500268200481090090000005100600470060090802800324500,635712984487935621912846753341579268256481397798263145123658479564197832879324516
000070502902800040600100708000014800007300126308625400003000000490000030856409007,184973562972856341635142798269714853547398126318625479723561984491287635856439217
907800000020000400043015902070096030210004005350270006501009070002600014680000500,967842153125963487843715962478596231216384795359271846531429678792658314684137529
000403005080070000907008061490005087600800090000017206005030029700020300063100054,126493875584671932937258461492365187671842593358917246815734629749526318263189754
008070000003012000750903080042081097000030105060000020580004062927000403400100009,218475936693812574754963281342581697879236145165749328581394762927658413436127859
000600072820000190490050300000100007671043500054096800035000200900000006008432900,513689472826374195497251368389125647671843529254796813135967284942518736768432951
540006900070483000060000028100598607003100054000020800485001700006070100002005089,548216973279483516361759428124598637893167254657324891485931762936872145712645389
020609078761002003000030000000073800074050090293800000500100624089006100010040500,325619478761482953948735261156973842874251396293864715537198624489526137612347589
000301000045000016907680402580420903000000048006007000830200107064150200000090300,628341795345972816917685432581426973273519648496837521839264157764153289152798364
004005029090340560000708000900504000007801000820600301580907630601000070300000052,734165829198342567256798413913524786467831295825679341582917634641253978379486152
000002090000730050187000003902400100013005807500603000800560009604087002030109400,356842791249731658187956243962478135413295867578613924821564379694387512735129486
106000802005018936000030070040009058000760094020000603210005400080000067700980500,136597842475218936892436175641329758358761294927854613213675489589142367764983521
300521009090070000620040780000010030003208050248900007001050400079600200060004008,387521649194876523625349781956417832713268954248935167831752496479683215562194378
004138050200005704800700300080000090050206100060350400900010002700504006021690003,674138259213965784895742361382471695459286137167359428946813572738524916521697843
206000050080100009105930040001480006060090270700050308050203901034008005000060007,296874153483125769175936842321487596568391274749652318657243981934718625812569437
005700008230040760000301204000417009150060020080092600068000500307200000040009301,495726138231948765876351294623417859159863427784592613968134572317285946542679381
508020009000091406109740000000002500000674000027000308051083002630000090804005007,548326719273591486169748253916832574385674921427159368751983642632417895894265137
204950087000480020100007400658700300010205064003008900001000000000063050597040001,234956187976481523185327496658794312719235864423618975361579248842163759597842631
700260000030008046050010932040000100271300608600500090020804001008730400069000007,794263815132958746856417932945682173271349658683571294327894561518736429469125387
080006900502009003000000147310085702947030080000900000250010300000702604064850000,481376925572149863693528147316485792947231586825967431259614378138792654764853219
030801009205030080000040370008760010020000907004915260100006090700003500560028000,437851629295637184816249375958762413621384957374915268143576892782193546569428731
905830001032501700100004000070042063060000090000380540801003200000160009300209408,945837621632591784187624935578942163463715892219386547891453276724168359356279418
002039060540006000080015070000090400320180009600700130701000300008560092009307805,172839564543276981986415273815693427327184659694752138751928346438561792269347815
009400007016309400280060500870030004005001890403020006000004600000200001907015082,359482167716359428284167539871936254625741893493528716132894675568273941947615382
906001034050037200017904000400010008080003570091200060200065300078000090003800042,926581734854637219317924856435716928682493571791258463249165387178342695563879142
000640080005009340040102070000507000580003207310420609006080000890000423073001500,739645182125879346648132975962517834584963217317428659256384791891756423473291568
980400050001000430230010078007006000040050600025300710000180002500234100090067304,986473251751892436234615978317926845849751623625348719473189562568234197192567384
000600070108002005020809140091040053300905008240000700500100067410003200600790000,954631872168472935723859146891247653376915428245386791589124367417563289632798514
530060018001004000670050320900720450000000200460030000290870001010600039008500070,534267918821394765679158324983721456157486293462935187296873541715642839348519672
740001009000500004000609780090000075305000200460300100009008063500706000028410050,746831529981572634253649781892164375315987246467325198179258463534796812628413957
000500430250003007090801006703004068010900000000700052068090204040010300507048019,876529431251463897394871526723154968615982743489736152168395274942617385537248619
400360000100004802035020100900506073027000068000400009009017000010938005008000600,482361957196754832735829146941586273527193468863472519259617384614938725378245691
708450062019000080240600103000100058002073600000090407000006000500820319070345000,738451962619732584245689173397164258482573691156298437823916745564827319971345826
040300008003700946600120050320460000000000007800905100400000300006081070107500029,745396218213758946698124753321467895569812437874935162452679381936281574187543629
600007034100089000073040500280000900030624100000030067004870006090500020000001780,629157834145389672873246519286715943937624158451938267514872396798563421362491785
103700604407080000020000501001300000000028003900054267594010020700600830080009400,153792684467581392829436571241367958675928143938154267594813726712645839386279415
000036040745000009610900700002080901000073582100600000900000200060010307207500804,829736145745821639613954728372485961496173582158692473981347256564218397237569814
040020389720035040001600700087900020350260107000004006008007504090106000105000900,546721389729835641831649752687913425354268197912574836268397514493156278175482963
000100390000005007001030582800570000309000400670402001080001920092806050543700600,257184396938265147461937582814573269329618475675492831786351924192846753543729618
309014007000300540086009020020893701005040002708000060003070090100506008540000300,359214687271368549486759123624893751915647832738125964863471295192536478547982316
860020130035000009009000084690300000002590800407018200003800050540200000001040076,864729135135486729729153684698372541312594867457618293973861452546237918281945376
730002604206900000000140730070030009004057280050290400190008070308060000000000520,731582694246973815589146732672834159914657283853291467195428376328765941467319528
609007031000694000020100000052000048810500097706009050000010486001002000370005009,649257831183694725527138964952371648814526397736849152295713486461982573378465219
002081034900040005003000780000706000430900001701000620010003850600002093050879060,572681934968347215143295786825716349436928571791534628219463857687152493354879162
830060100700104602000075094923040070008700000006910035200600000005082006041300900,834269157759134682162875394923546871518723469476918235287691543395482716641357928
300009800002600950050104670890001000037208000400060100680900002500032009040700005,364579821712683954958124673896451237137298546425367198683945712571832469249716385
002000185400600000710000009084309000605240010190860030070950064900008207003400800,362794185459681723718523649284319576635247918197865432871952364946138257523476891
600004057300100000092003080506920000908600041013087060720049600000800030000506709,681294357357168492492753186546921873978635241213487965725349618169872534834516729
498602000300100290600000000000070500010309004700004302004800705180067000206050041,498632157357148296621795438843276519512389674769514382934821765185467923276953841
005008002073042600062030019001070008500000306490005200608720500004869000320100007,945618732173942685862537419231476958587291346496385271618723594754869123329154867
805000620067480000000501300400109280200003017030008009700000901002094050640700030,815937624367482195924561378476159283298643517531278469753826941182394756649715832
810000040700103809500640030061500200000000096085790400002015900000402007300980102,813279645746153829529648731961534278437821596285796413672315984198462357354987162
050000693070820050004093800000089001700400536001700002035001000069200740200600000,852147693973826154614593827526389471798412536341765982435971268169238745287654319
006030009304027080802100070009050600000803004750600018600500200100070395020014000,576438129314927586892165473489751632261893754753642918637589241148276395925314867
100008037004290000867005000010009300008040005903721600205086710000500940600030008,192468537534297861867315429416859372728643195953721684245986713381572946679134258
001508004760030050500009280070602100405070000080001370000000020900307500103840090,291568734768234951534719286379682145415973862682451379857196423946327518123845697
420000009300160000009008600005000063008902104070003050000300025760085400201700080,426537819387169542519428637945871263638952174172643958894316725763285491251794386
370006100060700090020540000190000040000293500005000780708009034002008001900460005,374986152561732498829541367196875243487293516235614789758129634642358971913467825
500073800608000504000650092005040010904002608020001070081907040000200906060300000,592473861678129534143658792735846219914732658826591473281967345357214986469385127
100070300040006025700528100054001962000430000871000000000209501006800070039050040,125974386948316725763528194354781962692435817871692453487269531516843279239157648
100000050004002760000309401400050203090806004205070000302190680060730002078004000,129647358834512769657389421486951273793826514215473896342195687561738942978264135
010500890900000045420009073070160300000904710008020000047005630200810000050006002,713542896986731245425689173574168329632954718198327564847295631269813457351476982
000071039050200000904500260401027008000803100032000907005080000009600700628059000,286471539153296874974538261461927358597843126832165947715384692349612785628759413
060017080700090052132400000000001400624500018903008065005000900000003000400862073,569217384748396152132485697857621439624539718913748265385174926276953841491862573
006000900800006072005409080430601020090750310010000698201035007750100030000804000,126587943849316572375429186438691725692758314517243698281935467754162839963874251
200076050305208400069003008000000090023000516906507004080005100407010030000900620,248176953375298461169453278854361792723849516916527384682735149497612835531984627
098170304300050007000600892026930100580700000400000006004000060901408500207510900,698172354342859617175643892726934185583761429419285736854397261961428573237516948
032090400008503706000200000129008504040100200806050390007040080600301000953600000,732896415498513726561274839129738564345169278876452391217945683684321957953687142
150900870020005603900000200080000540400001000609070100006093708800102030042700050,153926874724815693968347215281639547475281369639574182516493728897152436342768951
010006089030000270260709500790050600003802004402000051140370000006501840900600000,517236489839145276264789513791453628653812794482967351145378962326591847978624135
002580000000001004360004710920450008000703050500010960601800030047600580000072009,412587396759361824368924715923456178186793452574218963691845237247639581835172649
091620007000900300030007401070000830000452000000008056510030020900810600086094075,491623587758941362632587491275169834863452719149378256514736928927815643386294175
034050000010024980986010002000936020059000010070000304508790041000501070007008006,234859167715624983986317452841936725359472618672185394568793241423561879197248536
607100000091200050830046000040002005102097340003600029908700002000053890000000516,627135984491278653835946271749382165162597348583614729958761432216453897374829516
003060549000508020064003700085100402901075000030090070000050087000600200209400031,823761549197548326564923718785136492941275863632894175416352987378619254259487631
000300000145600000803204091700800230400150600586000070000429053000003018070000402,927315846145698327863274591791846235432157689586932174618429753254763918379581462
600200000001503009005007820263108040009300006800040500058620700300090014402000000,684219375721583469935467821263158947549372186817946532158624793376895214492731658
010003900607000800049602010028090051760050000004001208000100307000984600590020004,215843976637519842849672513328496751761258439954731268482165397173984625596327184
805007900079014200000003004000046020007500061032100048000090180204030005901608007,845267913379814256126953874518346729497582361632179548763495182284731695951628437
800000204003060759700020160308470010015006040000100903092648000004053002007000005,861597234243861759759324168328479516915236847476185923592648371184753692637912485
009001600056000048200007590900800702800310006000009030487035200000470001063200000,349581627756923148218647593935864712874312956621759834487135269592476381163298475
002007098048030700013609000020090041000050800071300020030020584000000000509041073,652417398948235716713689452325798641496152837871364925137926584284573169569841273
006050920000008004000302018003100057087000200040005096309070402100869030750040000,816457923932618574475392618693124857587936241241785396369571482124869735758243169
003600504820070000100350079060030000470000012000428096514090080902800067000010000,793681524825974631146352879269137458478569312351428796514796283932845167687213945
000067830420900060306008000040703090107000603002040005983200510000800000051000407,519467832428935761376128954645713298197582643832649175983274516764851329251396487
001076002000800030070000541800405009910080000300209760280050000004700380006300014,431576892529841637678923541867435129912687453345219768283154976194762385756398214
000005702079000000403001080060307900901040003050082004100069400002100035708200060,816435792579628341423791586264317958981546273357982614135869427692174835748253169
720604010050300690094008200240009500087010306005067080130000008000520003000700140,723694815851372694694158237246839571987415326315267489132946758478521963569783142
500901004003070900080054020010028360602000008000490170836000005100080090049010003,527961834463872951981354627714528369692137548358496172836749215175283496249615783
080000003392500740060020100900060507103004690070300800805406200027190000000080050,581647923392518746764923185948261537153874692276359814815436279427195368639782451
002308007483079001000060050024100030705000008010980200930042000000000070060805910,652318497483579621179264853824156739795423168316987245931742586548691372267835914
005004000208005903630080010079000260002913700000070400047390600100040090050806000,795134826218765943634289517379458261462913785581672439847391652126547398953826174
600901007030280000000005008090750104084000950020600003002300400175040069003067010,658931247437286591219475638396758124784123956521694783862319475175842369943567812
003095040640700190002000058890020010206050800000017060750900003001086004000300000,183295746645738192972164358897623415216459837534817269758941623321586974469372581
180004000006307900903000052008205106010903708600000090034850600000041230050009070,182594367546327981973186452398275146415963728627418593734852619869741235251639874
006005003310200709820091000000080650700003908009027000200006100651708000073500004,496875213315264789827391546132489657764153928589627431248936175651748392973512864
020063001001097800070800062600040500000009003807102400102080049003000670090534000,928463751561297834374815962619348527245679183837152496152786349483921675796534218
206309047090008000000000056049100005300024090108000370000506000050072460003090082,216359847597648231834217956749183625365724198128965374482536719951872463673491582
021040790050138400600000000000310004060002050003580906906201807800000005100007320,321645798759138462684729531597316284468972153213584976936251847872493615145867329
108290060004085300520100007000700941600003000080020050092300400000040070041570006,138297564974685312526134897253768941619453728487921653792316485365842179841579236
000457020700000041006280300082090000400000070100005036007060900803170400060028015,391457628728936541546281397682793154435612879179845236217564983853179462964328715
002060093060009000057430006000280070019007084004001502803000200006970100400025037,142568793368719425957432816635284971219657384784391562873146259526973148491825637
008000605960012000047030009305480701000200080080006500100940023032160040700000000,218794635963512478547638219325489761679251384481376592156947823832165947794823156
000900003002705400950038001090082000100390680200501000041020030307060850000400007,718946523632715498954238761493682175175394682286571349541827936327169854869453217
700300000200000098080625004309060100000070006840002300030000007000506810000749650,754398261263417598981625734379864125512973486846152379635281947497536812128749653
500000030109005620007080000006009103040070008052400000003790004060024019008530760,524967831189345627637182495876259143941673258352418976213796584765824319498531762
008002061730040500209300804000900020894000006306080750000053000057060010010204900,548792361731648592269315874175936428894527136326481759982153647457869213613274985
900105000700090306056207400018000020040300700005006009102000067090050810003708002,934165278721894356856237491318579624649321785275486139182943567497652813563718942
002300060096005008810007400000050080408201709105060200021000003300800976000490000,542389167796145328813627495239754681468231759175968234921576843354812976687493512
502980400403000500860001370050720106290050008000000090000267010084300900701008000,572983461413672589869541372358729146296154738147836295935267814684315927721498653
050040603000081000790602500005700080102006400030000109008009036073820940040000005,851947623326581794794632518965714382182396457437258169518479236673825941249163875
000003000508912003100065070900608050065040800023000041009050710040870006600004209,496783125578912463132465978914628357765341892823597641389256714241879536657134289
090000000620100004703005908100540609800300070075089020000038060010902007004006503,591874236628193754743265918132547689869321475475689321957438162316952847284716593
700109300390008400054620170082000600009030250400750008030200801005001096608400000,726149385391578462854623179582914637179836254463752918937265841245381796618497523
400030070080026453005100006700080009503270000014000300900005264001060980000804001,469538172187926453235147896726483519593271648814659327978315264341762985652894731
090302000002007985006001043065079000430500070008060010100030820803200701000005000,594382167312647985786951243265179438431528679978463512159734826843296751627815394
702010000901085030580900400068070000100000560403002089020001940000000650800430107,732614895941785236586923471268579314179348562453162789627851943314297658895436127
018407930953001007600000800100904006700000209004250000500030014070080350026000708,218467935953821467647593821132974586765318249894256173589732614471689352326145798
100004850650970100034800002840023700010760004000008030002105390703200000000090006,127634859658972143934851672849523761315769284276418935462185397793246518581397426
100045609020000370970023010400070003008600192000080500309000004005100706260408000,183745629524916378976823415451279863738654192692381547319567284845192736267438951
600810040580600090020007010000140027750008000090000600016009305800251400000730200,679813542581624793423597816368145927752968134194372658216489375837251469945736281
540780000001000045000003000900000504400017680683020001820054017070692300090100060,549781236731269845268543179917836524452917683683425791826354917174692358395178462
100930650000248030800060074010700940024005000003086701095002006407000080000000300,142937658576248139839561274618723945724195863953486721395872416467319582281654397
370000000100072509502060408040001290085940003000000060007038006600017002000059140,378594621164872539592163478746381295285946713931725864417238956659417382823659147
007009046210070000000805300006100500000793004809004207300020009400360820608040005,587239146213476958964815372746182593152793684839654217371528469495367821628941735
084060010000108090650020007005043869000002000079500041000670400120800050046090073,984367512732158694651429387215743869468912735379586241593671428127834956846295173
000800020000690340617000000025307600100540008000060900859003060204000731070400005,493875126582691347617234589925387614136549278748162953859713462264958731371426895
030060100500170068600002040300081200070005006108000395020700080005006009890300507,937468152542173968681592743359681274274935816168247395423759681715826439896314527
700500006006014500190082300208000004014903000000000705600020093400351072020096800,742539186836714529195682347278165934514973268963248715651827493489351672327496851
800060507407300010030100080903201000146079000000605400010000970072004003580020006,891462537467358219235197684953241768146879325728635491314586972672914853589723146
704200500056700030209008067908050040400030020003006801010000000000001972800642003,784263519156794238239518467928157346461839725573426891312975684645381972897642153
600000370007908000104070005000000683026401900750000020008352000000009008360107490,682514379537968241194273865419725683826431957753896124948352716271649538365187492
000004003090675002700280910050000100069050084007100206400008070002001000085390400,528914763391675842746283915254836197169752384837149256413528679972461538685397421
080007005400029600670031090900200080100050476000314000090400703730060500506000018,389647125415829637672531894954276381123958476867314952291485763738162549546793218
300000620020140090108036500000001008209060170060984030005070300630098002040000750,374859621526147893198236547453721968289365174761984235915472386637598412842613759
890420100200056083006700900005001009673080050080040020109065207000000004300070600,897423165214956783536718942425631879673289451981547326149865237768392514352174698
860400205005006093070008140080039004300200000092180000054007000000500061607013009,863491275415726893279358146781639524346275918592184637154967382938542761627813459
001085039090010205002000006900124000307900060000600008005090070700003480406072501,641285739893716245572349816968124357327958164154637928285491673719563482436872591
002080670950100008400560210000250030103600902600007400700010004000004803008930160,312489675956172348487563219894251736173648952625397481739816524561724893248935167
300010805980047102001502040006205790407000000030400580702009030103000000000160900,324916875985347162671582349816235794457698213239471586762859431193724658548163927
000001502063007000008560000247000301000008000081040905906002010035700204000309007,794831562563927148128564739247695381359178426681243975976452813835716294412389657
093702060600900400007600092020108600570034800300000020705000038840056201000000000,493782165652913487187645392924178653576234819318569724765421938849356271231897546
906003002051020006300800090007300041200060809010954070000040530020107008873000000,986573412751429386342816795597382641234761859618954273169248537425137968873695124
078000002030080754902000610050340000600000007020106900480923006300001040001067500,578614392136289754942735618759342861613598427824176935485923176367851249291467583
200000009400570230901006780830090406095600000004701000000150978002004050000830002,273418569468579231951326784837295416195643827624781395346152978782964153519837642
200060009300400178080570040050040900607300050910005304700800620000000401008001093,274168539365492178189573246853246917647319852912785364791834625536927481428651793
050300008006200700103800602070010463294030001000008095400605300020040507800009040,752364918986251734143897652578912463294536871361478295417685329629143587835729146
402600007680030000000501200030904802000085010097000300150400000009203608006009074,412698537685732491973541286531974862264385719897126345158467923749213658326859174
006908200029000570804000601100040380035010046608020000000600019000793000052001700,516978234329164578874235691197546382235817946648329157783652419461793825952481763
007060030000008041309005207800001604050000092006503000200100400041020506090870000,417962835562738941389415267873291654154687392926543718238156479741329586695874123
009050060800930041010007300500700009000580706102400500030000080900001603046008002,329154867857936241614827395568713429493582716172469538231675984985241673746398152
003149002070003400019020500085000060030000201000617080050400000890301704002096053,563149872278563419419728536185234967637985241924617385351472698896351724742896153
200375001060002075030810000050021403700004090018009050080060019040000607900053200,294375861861942375537816924659721483723584196418639752382467519145298637976153248
700320800290610400304085060060009048020700530940008100680000005005060020000501007,756324891298617453314985762567139248821746539943258176689472315175863924432591687
006934005800600004300010700900085300002700090100000026453029001020050800708140200,276934185815672934349518762964285317532761498187493526453829671621357849798146253
600312805000000403009085060100000000034700000075109020050008900708030604260090108,647312895582967413319485267126853749934726581875149326451678932798231654263594178
704903010060015840008020300000000761200078050305006004500200000030509000491007026,724983615963715842158624397849352761216478953375196284587261439632549178491837526
200000031090807600305009800002060015510004000430700206000000190008650020720300004,287546931194837652365129847872963415516284379439715286653472198948651723721398564
003059080000000009007806340050460002026581030014000700600200090001000208480703105,243159687168374529597826341359467812726581934814932756675218493931645278482793165
000300000563204008900005470070060805841000200050009100287030600400020001030480090,714398526563274918928615473379162845841753269652849137287931654496527381135486792
021009500000280000007450091713000000005008072009304006360000810100020037008600904,421739568956281743837456291713562489645198372289374156362947815194825637578613924
006051000903400580007800103405709008091080074300000002809020400000160090000003067,286351749913472586547896123425739618691285374378614952869527431734168295152943867
