quizzes,solutions
200681054100020307080340600057096000030800005006000701600000009000014200045009030,273681954164925387589347612457196823931872465826453791612738549398514276745269138
500240107000350400096700002040807050020005003300010069930024008100908000250060004,583246197712359486496781532649837251821695743375412869937524618164978325258163974
008600007904000510210930000600500200009070008085014006006000140570002800030189700,358641927964827513217935684643598271129376458785214396896753142571462839432189765
001003060800070910000064008705041802900500000006920370590080730080000504103002000,251893467864275913379164258735641892928537146416928375592486731687319524143752689
100020530530700040009600001407508003000200460890013000003050270010047089600800010,168924537532781946749635821427568193351279468896413752983156274215347689674892315
000019073507000010490038002020004005006100300805670090080002007704080006300900504,268519473537246819491738652123894765976125348845673291689452137754381926312967584
008560007097042013200100460030050706049200800001000020000400900905008070070600005,418563297697842513253197468832951746749236851561784329186475932925318674374629185
600008009001700032300400700506000910200630508017090000000852001008040350009070206,675328149941765832382419765536287914294631578817594623763852491128946357459173286
170500090009070080005603700000002000600018200230000450703049005020106008986000003,172584396369271584845693712491352867657418239238967451713849625524136978986725143
008300906002900100036070500860504000001000009000208007020060038070103200500009400,418352976752946183936871524867594312241637859395218647129465738674183295583729461
300000008950023700640701020060080900207014000010095604004009203000500001030060580,372946158951823746648751329465387912297614835813295674584179263726538491139462587
105300072000501680030090005400030260079804500080100000500020007004900300017005409,165348972942571683738296145451739268279864531683152794596423817824917356317685429
405209060000080001300000040060307050900006208030058700072095003800612970000000004,415239867726584391389761542168327459957146238234958716672495183843612975591873624
005020097003509000060010054040000085020640100000037026850072003012004000000168002,185426397473589261269713854346291785728645139591837426854972613612354978937168542
050000204300020910700601038008000470030190000572080600690400702000502000000073180,851739264364825917729641538918256473436197825572384691693418752187562349245973186
600090407708150003000470615020003560004001290100800000000034700006089030052600009,615392487748156923293478615827943561534761298169825374981234756476589132352617849
601300090009000560800002074070954008000001200390000700005400306408500020200869001,641375892729148563853692174172954638586731249394286715915427386468513927237869451
600408309170092000804057010000500002509000407037000081310009068028006040900700000,652418379173692854894357216481573692569821437237964581315249768728136945946785123
000080100060004080980700200104530000006000025870090630219005007000007003500618940,453289176762154389981763254124536798396871425875492631219345867648927513537618942
090802034530409001080000720005700486400203900010008050900000070003160005201005600,697812534532479861184536729325791486468253917719648352956324178843167295271985643
805470320000063807400290010597000100002986004600000000030000050000700208249810700,865471329921563847473298615597342186312986574684157932738629451156734298249815763
120030005000107030000008209005070001306004007080609540090260070061805300002090600,124936785859127436673458219945372861316584927287619543598263174761845392432791658
301008002000700600420035100109300005000081740280000006060050208730420000500060093,371648952895712634426935187149376825653281749287594316964153278738429561512867493
080107040000300000041028300074052001968000057050000630007004100000905800230060079,683197542529346718741528396374652981968413257152789634897234165416975823235861479
000000025007009000821300700079014000040580013058020006603000087090006140002051300,934178625567249831821365794379614258246587913158923476613492587795836142482751369
506040102010090003008200057030400276000006800004570000072080034060153000800000690,596347182217895463348261957935418276721936845684572319172689534469153728853724691
407000001038506970029300080703020004005009106900183200000800520504000000060001003,457298361138546972629317485713625894285479136946183257371864529594732618862951743
000480052140009030008630007290703000004010503007846001009000108306000020710560000,673481952145279836928635417291753684864912573537846291459327168386194725712568349
570200000009000004000149020300000400205007013000086050003020690687903100010804037,574238961129675384836149725398512476265497813741386259453721698687953142912864537
002406000950027608000910000300690071004000860870130905003000010400850200060000307,732486159951327648648915732325698471194572863876134925283769514417853296569241387
000000285000070400201409000009005010003001728040803060090080007510600940702090050,974316285365278491281459673829765314653941728147823569496582137518637942732194856
003508070050690000600000021080039060004007100700480050800075204970020600400801039,243518976157692843698743521582139467364257198719486352836975214971324685425861739
070060208105029070900000000030107600206950000080030150040300906700006082000210005,374561298165829473928743561539187624216954837487632159842375916751496382693218745
056082000000003840020907003609730100000000097081000600008000714402098350160500000,356482971917653842824917563649735128235861497781249635598326714472198356163574289
300009082040050093005000410010027900800500024900130600080063000620008050130040007,361479582248651793795382416416827935873596124952134678587963241624718359139245867
900200346800001500047000002416003900090840020030005000000600480560908001002350070,951287346823461597647539812416723958795846123238195764379612485564978231182354679
005002480180003706600014000002100540539007010000080009000091007760430050900020030,395672481184953726627814395872169543539247618416385279243591867761438952958726134
308400000200003700000008103520009300076010090409060008050700041007204600603900570,318475926265193784794628153521849367876312495439567218952736841187254639643981572
030080610260000003509070020403802076072010900000500400040028300087053091001000040,734285619268941753519376824453892176872614935196537482945128367687453291321769548
250000009700860321000094600060007005300020760507030100001900078004300200800601400,256713849749865321183294657462187935318529764597436182631942578974358216825671493
060009020900670013350802900800020090730004006000957004000000008420003170001040500,167439825982675413354812967845326791739184256216957384573291648428563179691748532
090205006053018000014070205020100730805030601000000000000500420000089000901304807,798245316253618974614973285429156738875432691136897542387561429542789163961324857
380000000056809040900760010802001604007030921000400800400026000100050370039000060,381245796756819243924763518892571634547638921613492857475326189168954372239187465
508300201704000609230041000300490005080507060040200000106900720020050900007000803,568379241714825639239641578372496185981537462645218397156983724823754916497162853
160005003005040280047031590510008620900600007008000030000900052031000970200087104,162895743395746281847231596513478629924653817678129435786914352431562978259387164
003400091210830400000700006000005204720010005860003000500009078130084060000020500,673452891219836457458791326391675284724918635865243719542369178137584962986127543
503009270860010005027008006100053900000460500080702004092000401430100069000070030,513649278864217395927538146146853927279461583385792614792386451438125769651974832
703018600001600700020003040382000009106500403050807000000305010019700008400096200,743218695891654732625973841382461579176529483954837126267385914519742368438196257
000002000983060020002054078500300940001006003097100280704000060000080005058020190,475832619983761524162954378526378941841296753397145286734519862219687435658423197
040702005500010000280905006401020053000674090068000700620048300093500102700003000,146782935539416287287935416471829653352674891968351724625148379893567142714293568
020308056000470198000150300400600031700009002092030470001000007538060000060205040,124398756356472198879156324485627931713549682692831475241983567538764219967215843
605100900007040031040062005070006000829005107400710090000020080508970043390800000,635187924287549631941362875173296458829435167456718392714623589568971243392854716
200094006753000040000000108000050000690007010004008209302800560005071000879360020,281594736753186942946732158127953684698427315534618279312849567465271893879365421
306200005000030700052810040100309002607028000040000081801050009900000150074600200,396274815418935726752816943185349672637128594249567381821753469963482157574691238
310005060900200040020864001000672083030501902400000500080900024107000030009000807,314795268968213745725864391591672483836541972472389516683957124157428639249136857
500080736002160004030054000800571002005009000420000090603000080074600503000027009,541982736782163954936754821869571342315249678427836195693415287274698513158327469
069000005000431800800009730020016000475200600100040098501007300000000020097683000,369872145752431869814569732928316574475298613136745298541927386683154927297683451
700001000040520700000906830010009580005030610002108009200300905004800007370040020,793481256846523791521976834417269583985734612632158479268317945154892367379645128
800001069540072003031500070900030800780400015015780600006010200000003050002004096,827341569549672183631598472964135827783426915215789634356917248498263751172854396
060200780030005400200090006700459000400020000590016803008640050304001900001080270,169234785837165429245897136783459612416328597592716843978642351324571968651983274
100072804059000000408300006030700010002069040507108092380000000600040271000615300,163972854259486137478351926936724518812569743547138692381297465695843271724615389
097010004208600030150042006030070060402360970900200500001700240060900001000050080,697513824248697135153842796835179462412365978976284513581736249764928351329451687
601302870000000035030609002400906080015000720807020400009401000002500060540083010,651342879294718635738659142423976581915834726867125493379461258182597364546283917
200000470900601300703080915040067000500200090000530608009150000070006200080020043,218395476954671382763482915842967531536218794197534628429153867371846259685729143
000300594400009108015600000500003002000970600008024070690480030302100857001007000,786312594423759168915648723579863412234971685168524379697485231342196857851237946
047023850080045906000900002103052060000007080020400017850070003002009000030108004,947623851281745936365981742173852469694317285528496317856274193412539678739168524
000003096070095040030802007603000700045000000700041850507310009904008102080026000,158473296276195348439862517613589724845237961792641853527314689964758132381926475
080015600704630100016800000090400000000080359850002017208090040060300090001074020,389215674724639185516847932197453268642781359853962417278196543465328791931574826
010200980040508006003046070064070019100025000305604007007050300009000600800300042,516237984742598136983146275264873519178925463395614827627451398439782651851369742
020000064475001000006097200690003010001072003740050908900004075530069100000380000,129538764475621839386497251692843517851972643743156928968214375534769182217385496
000900473050067000001240006020500000080094501300610007034000068002000790690080040,268951473453867219971243856129578634786394521345612987534729168812436795697185342
006039001004006500920004300702308000160020000000070490071800050205000074003010068,856239741314786529927154386742398615169425837538671492671842953285963174493517268
000000840408305010291700500007486000013900080050020906006200034700501000030060090,375612849468395217291748563927486351613957482854123976586279134749531628132864795
000069000050408013800073600000002190706801050092300870901000400400000235007604080,273169548659428713814573629385742196746891352192356874931285467468917235527634981
490008050000020060687000102000904305510000000730102000000301800001085470008769030,492618753153427968687593142826974315514836297739152684975341826361285479248769531
090060043307200600080003109810000500002005064006700030500942000064080005000100087,291568743347291658685473129819634572732815964456729831578942316164387295923156487
400030050002605100000079804008400000307000429050010607000006078571002000026090030,469831752782645193135279864698427315317568429254913687943156278571382946826794531
000850076300001205170000340530060020020084630000090004980670000201000960007200500,492853176368741295175926348534167829729584631816392754983675412251438967647219583
102070400305800029000000006600007035080304070500006290901040000400029160870503000,162975483345861729798432516614297835289354671537186294921648357453729168876513942
760009080100037900050100002000980730040500100603010008428000096900405020006000003,764259381182637945359148672215986734847523169693714258428371596931465827576892413
040039060007408010005020300012006539000710080600000700050200800409083002308051600,841539267237468915965127348712846539593712486684395721156274893479683152328951674
095000100060080030730420050600078015000160480002300900307002000900810060080590007,495736128261985734738421659649278315573169482812354976357642891924817563186593247
070800390901000000204031000000019605150206030700400900500370060406020070020600084,675842391931567842284931756843719625159286437762453918518374269496128573327695184
403006720017020008000490300260005901090300587030800000009271050080004006500000400,453186729917523648826497315268745931194362587735819264649271853382954176571638492
920305080100720000006010045007043001090850006050079300008400050632000800040006702,924365187185724963376918245867243591293851476451679328718432659632597814549186732
009008420048210070036005080007126500015047800000000900700090001050082346604000000,179368425548219673236475189897126534315947862462853917783694251951782346624531798
600905023070010000405076009000020004840500060013000005000260090900007048058030010,681945723379812456425376189596721834847593261213684975134268597962157348758439612
802700004000530800109080030060319075720400001300005060040006087006900003010020500,832791654674532819159684732468319275725468391391275468243156987586947123917823546
600004580030601400290300070940500002152008900007090600403700208010053000005000001,671924583538671429294385176946537812152468937387192645463719258819253764725846391
400920600037000109001070085010000098009210000080740360800000040540380002002065070,458921637637854129921673485714536298369218754285749361873192546546387912192465873
600053900500000381000490002420086030007219060005007008070000020090004105008061400,682153947549672381713498652421586739837219564965347218174935826396824175258761493
500800000080160034002700006721490000000013000045006080009600100008324607074000500,563842719987165234412739856721498365896513472345276981239657148158324697674981523
000006230389701050640800000000008000500200079008050063057300900490007000210064500,175496238389721654642835791934678125561243879728159463857312946496587312213964587
507006900830200000019405068670010009002300000900070804008000500005901302320060007,547186923836297415219435768673814259482359671951672834198723546765941382324568197
078090000004060500360004200940075003010000006802400071201307085000802049000010030,578291364124763598369584217946175823713928456852436971291347685637852149485619732
400007008109000306000530902060000704504806000003090000900080107706040053020010060,432967518159428376687531942861352794594876231273194685945683127716249853328715469
540008300300640005078001609002070008630020900057000200925100403004050001080960007,546798312319642785278531649492376158631825974857419236925187463764253891183964527
000900640000073092045002007009847000020010005008305460001086300304000200070500006,237958641186473592945162837659847123423619785718325469591286374364791258872534916
104020087760001030000400002420610008000000590918000060070395006500082910003004020,154923687762851439389476152425619378637248591918537264271395846546782913893164725
010200009598046020000010030900400000600008375002630001300700012050000400260000058,413287569598346127726519834935471286641928375872635941389754612157862493264193758
702041003640300080000005000009000200000500148007216500300070092026080470800900006,792841653645329781138765924519438267263597148487216539351674892926183475874952316
870000400002000050150300008730005006090100042000869031080650020060070810003420090,879512463342786159156394278731245986698137542425869731987651324264973815513428697
003000410010704290702906530605070000300860000004003050480150000007000020056080009,963528417518734296742916538695471382321865974874293651489152763137649825256387149
010590700678000940004000003080073601260140000000200008700006390000709102053410000,312594786678321945594687213485973621267148539139265478721856394846739152953412867
009803006305400780010000504060000017003090000287030090002610400700508003698007200,479853126325461789816972534964285317153796842287134695532619478741528963698347251
009080210060000000000549070200000507070801093034006000720010609150000000400273008,349687215567132984812549376281394567675821493934756821728415639153968742496273158
009083600040051380050200090004002560000006200607034018715600002000000009300700040,179483625246951387853267491984172563531896274627534918715649832462318759398725146
010000082800400560400801300001564097700003025000072000060200910020005040304007008,913756482872439561456821379231564897749183625685972134567248913128395746394617258
000000001004627000950100600310900500700040032006500780049000200600003058002008976,267359841184627395953184627318972564795846132426531789849765213671293458532418976
063001057010850000200004090096002003070000400002195086008407102004000300600208005,463921857719856234285374691896742513571683429342195786958437162124569378637218945
630408000012090003708000090000260057000010200004509030360001804900027060805300100,639478512412695783758132496183264957596713248274589631367951824941827365825346179
200906108008752009530100000087600000000410300900008265410000892000003070005000640,274936158168752439539184726387625914652419387941378265413567892896243571725891643
050007010801300700000086403495072600060001000000504802003420007610090005570003209,356247918841359726729186453495872631268931574137564892983425167612798345574613289
085200003010090070907530060103060008000000640400725090001086432009300080000040700,685274913314698275927531864173469528592813647468725391751986432249357186836142759
020037001170090304508402060005980007093205408400001000000040602200106900800000000,924637851176598324538412769615984237793265418482371596351849672247156983869723145
760301000800000507019208000450903000006020004030510860070009480001600035002740100,764351928823496517519278643458963271196827354237514869675139482941682735382745196
000203460082009050500010027700000012020804009059600080090030006870040300104006000,917253468482769153563418927748395612621874539359621784295137846876542391134986275
080000793610000005000294000201009070070036900030100580000760000094801032503002000,482615793619378245357294168241589376875436921936127584128763459794851632563942817
000800503000007006065021000250160900043000280109300004900240710024000005080070090,417896523892537146365421879258164937643759281179382654936245718724918365581673492
085700400302018060709200510050090007001056003006403800000940020600001000000020184,185769432342518769769234518853192647471856293296473851518947326624381975937625184
000400069900720083500010007010904300602001070053070000384006010100000900720050400,271483569946725183538619247817964352692531874453872691384296715165347928729158436
920400081040071003000000000780140050010065940600097000000053008830000600190200705,927436581548971263361528479789142356213865947654397812472653198835719624196284735
280700004409080016070009302900008650006504007000037900034016008700005130100200000,283761594459382716671459382947128653316594827825637941534916278762845139198273465
060000058700060302009400100000093800098005070041000030174039200500781000003020006,462317958715968342839452167657193824398245671241876539174639285526781493983524716
109560000800010476000420100002134060430006920070000005506083700007000002080900010,149567238825319476763428159952134867438756921671892345516283794397641582284975613
005000940230040000700800015104009230526000008000076054003007800000120003080490070,865731942231945687749862315174589236526314798398276154413657829957128463682493571
060905008207800006050040010900104502082607190000000003040000300803050009075009001,461975238297813456358246917936184572582637194714592683149768325823451769675329841
001200057085010900600300480090403016102070003700650098000000000079580060004900320,931248657485716932627395481598423716162879543743651298256134879379582164814967325
050000006200608040700900380000840120003027000010300904081504062097030005006701000,158473296239618547764952381675849123943127658812365974381594762497236815526781439
000003100084960020100700089300050800000600010592070400060395700850040060007800302,629583174784961523135724689316452897478639215592178436261395748853247961947816352
070005860001603409950040020508400700000789000640102000200000178019208500003000006,374925861821673459956841327598436712132789645647152983265394178719268534483517296
001500060603004008490270000010743002007080590000190000780000204029060003530800970,271538469653914728498276135915743682347682591862195347786359214129467853534821976
340901020070003890000020600080502900620000001005470080500030700700860040900100035,346981527271653894859724613483512976627398451195476382514239768732865149968147235
070006091000017800803002460200503010900000700047690023060004052051300000020100340,574836291692417835813952467286573914935241786147698523369784152451329678728165349
000007408910080700200504000000608300070400250102300094806001070050003900403002600,635197428914286735287534169549628317378419256162375894826941573751863942493752681
900007080240006003007400509670300000015802040000010362006904038081050004000001270,953127486248596713167438529672349851315862947894715362526974138781253694439681275
070300546940005300200600019000004000300062781510098600600901050780000203050080000,178329546946815372235647819867134925394562781512798634623971458781456293459283167
400008072002030501870500340049060800300910000007400056106009007005002090080000060,453198672692734581871526349549267813368915724217483956126859437735642198984371265
023071000090802605504600070100000400075400908200907060010030080802005004006009310,623571849791842635584693271169328457375416928248957163917234586832165794456789312
004007920900600050780030001200019300150000006008570010045092087090001000320008604,564187923913624758782935461276819345159243876438576219645392187897461532321758694
000000023600071590900480000020090067370020001509000480760900108004500670890300040,147659823683271594952483716428195367376824951519736482765942138234518679891367245
024000056060800000301070004400009308000003209070080010009560140048020003700090602,824931756567842931391675824452719368186453279973286415239568147648127593715394682
050203000914800500030010906005000009700040038020780040300004070109670050008020600,856293417914867523237415986485132769791546238623789145362954871149678352578321694
020000050007003000064978003050637010000800907013200008600050200430001005980460000,328146759197523846564978123859637412246815937713294568671359284432781695985462371
500208900036710020010003000002100406700090000041506000080472010000009603050030078,574268931936715824218943765392187456765394182841526397683472519127859643459631278
270000853080004012003000600030410005010007006506200090008590040001600720009031008,274169853685374912193825674937416285812957436546283197768592341351648729429731568
800040001070008060206005830602700045010203900080010006401050200009400070000936500,893642751175398462246175839632789145514263987987514326461857293359421678728936514
340005901200000048008000600060000004071002085025983070000500032107300500000698010,346875921259136748718249653863751294971462385425983176694517832187324569532698417
804000520090140700032590040160000004200600030000237008000970061000080300605300807,814763529596142783732598146163859274287614935459237618328975461971486352645321897
206004800040090003300870600805600090020003010000100507709030005060050031100702048,276314859548296173391875624815647392927583416634129587789431265462958731153762948
900002000000039402010700680700021050026070048305900071080040003000105867009006000,964812735857639412213754689798421356126573948345968271681247593432195867579386124
607000350100403890000560040008950004090020073000001200020704100010030000079008065,647189352152473896983562741238957614491826573765341289526794138814635927379218465
017002800002093506560000900000061492000400080070000603150328000000040010639507000,917652834842193576563874921385761492296435187471289653154328769728946315639517248
045000007720095300030820400300040506100309000850010002096000070000074085007031290,945163827728495361631827459379248516162359748854716932496582173213974685587631294
000000901000630708500010460003005007400900200618240003807000000304821005002074300,786452931241639758539718462923165847475983216618247593857396124394821675162574389
050036008002500000963000400000700240041805706006200900800001070000070094304680012,457936128182547369963128457598763241241895736736214985829451673615372894374689512
130060029200908740004002006003020500090805000600071080470100300009000065068400007,137564829256918743984732156843629571791845632625371984472156398319287465568493217
708500040003008021450690000061400300020050890800007006000000007100062483900304200,718523649693748521452691738561489372327156894849237156234815967175962483986374215
048230070000581009530900002003070000100020040670100320007009000016000800020008514,948236175762581439531947682283674951195823746674195328857419263416352897329768514
100706209008035600700900840300007061010002904405100030930500000002000005060204070,143786259298435617756921843329847561617352984485169732934578126872613495561294378
750020000902600807040019000030800900270500300006074012301000480589003020000006105,753428691912635847648719253135862974274591368896374512361257489589143726427986135
090010000073420601000008340600201090040000150000560037860000500230970400010300002,498613725573429681126758349657231894342897156981564237869142573235976418714385962
250607100008004207000000093069705000410080560320000040740950800006030901030006020,253697184698314257174528693869745312417283569325169748742951836586432971931876425
004561000080003904000008070300900820720040305001000060107200080009670000402010053,974561238685723914213498576346957821728146395591382467157234689839675142462819753
190020084702005000008300100030006000406890700050010920000500893001000200970000040,193627584742185369568349172239756418416892735857413926624571893381964257975238641
801060072030000900625300001009508000300297010008001040040000008070106530000004260,891465372437812956625379481719548623364297815258631749546723198972186534183954267
243008500000200604000090810000701450025039170008040003082607000010000000504302009,243168597891275634756493812639721458425839176178546923982657341317984265564312789
004090700589007002000100060000604030075800016230000050900403000300020475100000300,614295783589367142723148569891654237475832916236719854957483621368921475142576398
300900020600010004279430100080600030000079200006045809094000780000200506702080010,341958627658712394279436158987621435435879261126345879594163782813297546762584913
400200051000003280800100407000700694006000010005039000071062800020908065009405370,463287951917543286852196437238751694796824513145639728571362849324978165689415372
607080300013000402000501700450200030000090021800007090180005000035020906960740000,697482315513679482248531769459216837376894521821357694184965273735128946962743158
010040635000002000758903001070100300082709500006004090000025006300070829401600700,219847635643512978758963241974156382182739564536284197897325416365471829421698753
814030700000600049200057830008012004030090170520000080005000000703024006690570000,814239765357681249269457831978312654436895172521746983145968327783124596692573418
009030010081490507000106200000085004074360000905000180400050079200007005300849600,729538416681492537543176298132985764874361952965724183416253879298617345357849621
000100890270400530301007000050206700060000015402900080039504000100003620004080900,546132897278469531391857462853216749967348215412975386639524178185793624724681953
090206730800040200005003000006400500200680019030007080058702160000000002700310490,194256738873149256625873941986431527247685319531927684458792163319564872762318495
090540030602030000405200809200180060001000500870006103009020780020700304100400056,798541632612839475435267819253184967961372548874956123349625781526718394187493256
720300005401070098090001600000000402650037000017908060360504700009860050002000080,726389145431675298895421637983156472654237819217948563368594721179862354542713986
003020700084600510017005096700800000601037040008500203049000860020001009306900005,563129784984673512217485396732894651651237948498516273149352867825761439376948125
730000100021063000500820704049007063000095012800600000007019640050300000060040090,738954126421763958596821734249187563673495812815632479387219645954376281162548397
005008763008010000600937005900070300000802600017004000800050001004100000530026094,195248763378615429642937185986571342453892617217364958869453271724189536531726894
500309120001700980020046700700630009083900000014075000260800040300021650000500007,576389124431752986829146735752638419683914572914275863265897341397421658148563297
000079005040210930003608012706850000410000807000021040000500609802000301539006000,281379465647215938953648712726854193415963827398721546174532689862497351539186274
020001050000097300600200109004030087080009530000605401207804060561020700000500000,729361854815497326643258179954132687186749532372685491237814965561923748498576213
900050860042001007870000001083007020000036050004190000050078203000400906026003480,931754862642381597875269341183547629297836154564192738459678213318425976726913485
020090000453006910018050040061030004700102000500070830070200008009718600300940002,627491385453826917918357246861539724734182569592674831175263498249718653386945172
016300809700000000030208170000060700305910000009080502460500030082009450900074060,216357849798146325534298176821465793375912684649783512467521938182639457953874261
400000030056000140109408007020300500070000860000089013510904000002030059304076200,487612935256793148139458627821367594973145862645289713518924376762831459394576281
003000800280031709094052000050000000008400061926070008610080500000709684000020903,163947825285631749794852136451268397378495261926173458619384572532719684847526913
020051900307800065006403000000029000080700093605300004004080050000064200072000100,428651937317892465956473812743529681281746593695318724164287359539164278872935146
051000280000700063700010004309024506060300020008000409190500000004008700026407305,651943287942785163783216954319824576465379821278651439197532648534168792826497315
050070020730060510402800009003602005008509107000000000000400900105038600264100070,856971324739264518412853769973612485628549137541387296387426951195738642264195873
049807306001035000000420850000002000060700098450060130006390015000000000200581900,549817326821635749673429851398152674162743598457968132786394215915276483234581967
040030208900006100017400000090000000500020706006584000030100804001070350208900670,645731298923856147817492563392617485584329716176584932739165824461278359258943671
700806932090070006060400015105007890340100600009085040200930000001000504080002070,714856932593271486862493715125647893348129657679385241257934168931768524486512379
106008007004530000300907005290040503000005761600803090001609800720000100008012040,156428937974531628382967415297146583843295761615873294431659872729384156568712349
050600120241070090730000050400200000070003061002950483060400038008301700000009005,859634127241578396736192854483216579975843261612957483167425938598361742324789615
003500402500903000164800000900021007000704060810000203000260598000050306080109020,793516482528943671164872935946321857352784169817695243431267598279458316685139724
206010308405802070090070400300040750009065030100009602010300000020080960000057004,276514398435892176891673425362148759749265831158739642914326587527481963683957214
406800109020003070500029400000350007150000200002904580708400000000080061009536008,436875129921643875587129436894352617153768294672914583768491352345287961219536748
052047309600000020047030001075800100490000230000910005000009807800002060036105900,152647389683591724947238651375824196491756238268913475524369817819472563736185942
093000810001600270520400000062070038100009600700508020000020461008900003450307000,693752814841693275527481396962174538185239647734568129379825461218946753456317982
390108056020400000000500493000091000060700510040620738008047000002000901506900002,394178256625439187781562493857391624263784519149625738918247365432856971576913842
500002400000907002013000500060040079980700005050806031000680020004003908008024160,579312486846957312213468597361245879982731645457896231135689724624173958798524163
706000530300106809020004010002840000000709000059013046084000002090358060100020950,716982534345176829928534617672845193431769285859213746584691372297358461163427958
060000000109763050827004300050480700003050001900600020700800495604200003081000600,365128947149763258827594316256481739473952861918637524732816495694275183581349672
870104020000803400009050170063040080020008005500009016208030050005002790400610000,876194523152873469349256178963541287721368945584729316218937654635482791497615832
904003002082950030050800410300080500001000076000072300609030040008540960005109700,964713852182954637753826419327681594841395276596472381679238145218547963435169728
900071030008500906001090004000009243002100000076830501547280009010006307800000050,924671835738524916651398724185769243392145678476832591547283169219456387863917452
085030002000600801003000740302051060900807000050060000840702309000540106000900027,785134692429675831613298745372451968964827513158369274846712359297543186531986427
030050094700000060950607100500010030000000487802400601000035800006940200210008000,638152794721394568954687123547816932163529487892473651479235816386941275215768349
400000098000290070630500100080000009002001400701600030108003024060740000590060083,427316598815294376639587142386475219952831467741629835178953624263748951594162783
100035060000001300074800009408000602010090075050208100603780200705003004090502000,182935467569471328374826519438157692216394875957268143643789251725613984891542736
090001047406005093500003806009047080038609050700000020651900000004000900020834100,893261547416785293572493816269547381138629754745318629651972438384156972927834165
807040001000950702020600089760105830010020070000804000005760400043009200001000060,897243651136958742524617389762195834418326975359874126285761493643589217971432568
520064300100900780090300005470009860602430000080000210030200600008040070060701509,527864391143952786896317425475129863612438957389576214731295648958643172264781539
800300010004089200906104350000610005697200100200900080708001000002700034300005060,875362419134589276926174358483617925697258143251943687768431592512796834349825761
000000309350640080027000041040093500030002000900517060000904016206070004018030070,164728359359641782827359641641893527735462198982517463573984216296175834418236975
200031098001740600030000020040205009070000510096080000300004700005016084008509062,257631498981742635634958127143265879872493516596187243369824751725316984418579362
009400035052060008173200000005091004000000709806000021030005007040006800208170900,689417235452369178173258496725691384314582769896743521931825647547936812268174953
050000087078410603000005209643800000000006091201574000009008572000030010704200800,452963187978412653136785249643891725587326491291574368369148572825637914714259836
000900800190020005200080067053006074002070000060001083000010030920740600045002009,576934821198627345234185967853296174412378596769451283687519432921743658345862719
