quizzes,solutions
206409010000000706090105080004008200701003040030620500060080004508001003043090027,286479315415832796397165482654718239721953648839624571962387154578241963143596827
004708902600500010700000048000002350340009207080010600030100000502040079007906805,154738962628594713793261548976482351341659287285317694839175426562843179417926835
008037024060000130007149000020500040601700008900020306704006090300000560500802000,158637924469285137237149685823561749641793258975428316714356892382974561596812473
200000070300040105008001300900674080724080030065100090400003018100509460009000007,241356879396847125578291346913674582724985631865132794452763918187529463639418257
307509006080310000520060090001000804470000050630075902000107005000080060792004030,317549286986312547524768391251936874479821653638475912863197425145283769792654138
090710003612003800800000504060007090701950300000620008508190000103480057000000200,495718623612543879837269514264837195781954362359621748578192436123486957946375281
450090160300780004010000020000008500000140730030520009800602301600350008700009045,458293167362781954917465823274938516589146732136527489845672391691354278723819645
704000060000059000080100403163800007098027500000000900002034000006510024300900871,754283169631459782289176453163895247498327516527641938812734695976518324345962871
026400009000382500804600070030804090010030005002075036098000601740001020500090700,326457819179382564854619372635824197417936285982175436298743651743561928561298743
400609008130405700007000002090300000672500310001000684706100900000080450009237000,425679138138425796967813542894361275672548319351792684786154923213986457549237861
901020050002406708000350100300098605060100040800704000000070003105000460620000980,941827356532416798786359124314298675267135849859764231498672513175983462623541987
204800301000104070005030060010009002090082603008503047001048000000270009730091058,274856391369124875185937264413769582597482613628513947951348726846275139732691458
948000100000000206076009054309007000060030080010620005850402300400800010000190700,948256173135784296276319854389547621562931487714628935851472369497863512623195748
160000000020090730005417000000008003012950600030024507004200085980670014000000306,167382459428596731395417862549768123712953648836124597674231985983675214251849376
060007400008065000210000003000094002700608051639020004004806070000100025385900100,563217498498365217217489563851794632742638951639521784124856379976143825385972146
000056017004200893000390002560070040308420901400000700709038500215000004000000000,923856417654217893187394652561973248378425961492681735749138526215769384836542179
340908060000000000971004300009300840053020010708609005205010090100003700860000120,342978561586132974971564382629351847453827619718649235235716498194283756867495123
509060302600407800178000000700240160000805000493700020000001003320580000017009640,549168372632457891178932456785243169261895734493716528954671283326584917817329645
300650200980000000000107004500300401704008920200701056005400100003900687106023000,347659218981234765652187394568392471714568923239741856895476132423915687176823549
001803020043920180900056000070501000090008430002000607100400005056730200080600900,761843529543927186928156374374561892695278431812394657139482765456739218287615943
001700362690005007000040000705090080003000201004108705507016004046902030800053000,451789362698325417372641859715294683983567241264138795537816924146972538829453176
600051070050060280403908010160500000080000953004000007700609420300200000092704500,628451379951367284473928615169573842287146953534892167715639428346285791892714536
000904000060001803002080090090026400840100020703000001015003960004609502080070010,138964275967251843452387196591726438846135729723498651215843967374619582689572314
200470060040010302001006098009500000062037050400608700050304601803100000000092000,298473165546819372371256498789541236162937854435628719957384621823165947614792583
340050010000807030208010605870103090902005000000420706000040100430006008006900027,347652819615897234298314675874163592962785341153429786729548163431276958586931427
000700054000003006751042000002000005648200370530018900000037640980000000003960120,369781254824593716751642893192376485648259371537418962215837649986124537473965128
800040070003872400100009000302700045080020960450031008000000206039500810607090000,825143679963872451174659382392786145781425963456931728548317296239564817617298534
500006070004920008069501030200004009708600305090100000001487060000000802305009410,532846971174923658869571234256734189718692345493158726921487563647315892385269417
000904210200650004008070000040010650053020970006300008120030080607001509530007000,365984217271653894498172365942718653853426971716395428124539786687241539539867142
000700901500400300002006078036009084009672500001080007390800006084015000020003040,463728951578491362912536478736159284849672513251384697395847126684215739127963845
049500020205007300008016000500002148007000000310650009070000030003704905000901860,149583726265497381738216594596372148827149653314658279971865432683724915452931867
540100008300400079080093060705000002204008000010506430602000700001034095000970080,549167328326485179187293564765349812234718956918526437692851743871634295453972681
803906020060007001040350890001204009905100087300000060250730000100480003000002050,813946725569827341742351896681274539925163487374598162258739614196485273437612958
290470630006000004170080090069004008800600503435002000010900752080003006500201000,298475631356129874174386295769534128821697543435812967613948752982753416547261389
007910000903002800500007009600005003081000740000840290108096020030050014026003000,867914532943562871512387469694725183281639745375841296158496327739258614426173958
509870400043060580000000003000349060060100008200005700002008031017000905306290004,529873416143962587678514293785349162964127358231685749492758631817436925356291874
090107056024600090000000708003400020067038009501720800100300000850900104032006005,398147256724685391615293748983461527267538419541729863179354682856972134432816975
005108000704020081300090520000700054900002600063000100800340097400006800271800003,625138749794625381318497526182763954947512638563984172856341297439276815271859463
200900760000056203010470080058600001370040005004000900060013407040700002009200108,285931764497856213613472589958627341376149825124385976862513497541798632739264158
290071050080504000001630800109300004000005026750040000040080160800009700026100090,294871653683594217571632849169328574438715926752946381947283165815469732326157498
740050001002701403006000080203008050170004800000136009400062705000090010890007640,748653921952781463316249587263978154179524836584136279431862795627495318895317642
000572018000003270010680004070400060305000020086090050060000007950008300400931005,634572918598143276712689534179425863345816729286397451863254197951768342427931685
060040970201003000000060082100700360050690008420008590003100700095002000700000856,568241973271983645934567182189725364357694218426318597843156729695872431712439856
060094001801250037740031560087002013000900054000003920100400000500607000026000800,365794281891256437742831569987542613213968754654173928178425396539687142426319875
800060100509003060003120000230900840605401900000070500047005081100700090082600300,824567139519843762763129458231956847675481923498372516347295681156738294982614375
804102706006090000090067014003570009010000250007000800730006020605004901209080030,854132796176495382392867514423578169918643257567219843731956428685324971249781635
031709600004005020500600407409280310180000002007060009000120000700900080050403096,231749658674835921598612437469287315185394762327561849946128573713956284852473196
945010700002004050070260003780009620500706140000021008010000900360000587009300006,945813762632974851178265493781439625523786149496521378217658934364192587859347216
500094081069015400000800000007300250100000076092076048001060507030007020205040003,523694781869715432714832965647381259158429376392576148481263597936157824275948613
040000000700010980510306000069080035002040007100003620030100258070860009000502040,943728561726415983518396472469287135352641897187953624634179258275864319891532746
000840705005091083003600090180304900069070502050002010210080400030000607407000000,921843765645791283873625194182354976369178542754962318216587439538419627497236851
010089070002050086000407003823000007040300592900060100059701060400500300006840000,314689275792153486568427913823915647641378592975264138259731864487596321136842759
090001820610509070080240000008070260030094007056800300029063010003107054100000000,495731826612589473387246195948375261231694587756812349529463718863127954174958632
400010090000508237082000000000300902060050003047209065130060000904005780800004051,453712698691548237782693514518376942269451873347289165135867429924135786876924351
012780090000904002005630001700028000048060005050007630000240013100000900086059420,612785394837914562495632781763528149948361275251497638579246813124873956386159427
080010005000003469042006080000000710003790004560200038050084023601050000800030096,386419275175823469942576381498365712213798654567241938759684123631952847824137596
800000097500406020000010503230008000701940800080030201060090005300051970940307600,816523497593476128472819563234168759751942836689735241167294385328651974945387612
070000640506008090001000003004000060300600701100370850800910002050234900000507430,278193645536428197491765283724851369385649721169372854843916572657234918912587436
600000000017030024502900078040005380870060090091027000050070801000010209000306045,684752913917638524532941678246195387875463192391827456453279861768514239129386745
003760508050000040260800170001030860000280004009500203097020600600090032030040705,913764528758912346264853179521439867376281954849576213497325681685197432132648795
508031400001702030260048010007800000030090206650004080000203009429500100010060007,578631492941752638263948715197826354834195276652374981786213549429587163315469827
020400076700003080190006005860000104000820090030015020204500830903000007050098400,325481976746953281198276345862739154571824693439615728214567839983142567657398412
039062007200137005040850000008500600700000059901080304300078942602001000094000010,539462187286137495147859263428593671763214859951786324315678942672941538894325716
050400001007002340103080026002900084008507000039240067600009008000070059084100030,256493871897612345143785926762931584418567293539248167675329418321874659984156732
080432910090160405000700000000001864040050020300000107100070002560003090470206080,785432916293168475614795238957321864841657329326984157138579642562843791479216583
021400000900010300300070208080002045036180709750900100000320461070090000000804500,821453976967218354345679218189732645436185729752946183598327461674591832213864597
400180560070000000060537000010005428000260900095000070009800003007046890032071605,423189567578624139961537284316795428784263951295418376649852713157346892832971645
000043206004000090010200750901027600730500800082310000020080003690050000170009040,857943216264175398319268754941827635736594821582316479425781963693452187178639542
001200708090000005203900000009307002870590100040008006004010609010750043508060200,651234798497681325283975461169347582872596134345128976724813659916752843538469217
090000001600300075700524030580092700040000650070401002002083090100960400800007003,395876241624319875718524936583692714241738659976451382462183597137965428859247163
605702100000856070900300800000004002301600790050010408800170020004203000002009567,685792143413856279927341856798534612341628795256917438869175324574263981132489567
350070800200090104010004065000003050040807902006000481600900000083100007529048000,354671829268395174917284365892413756145867932736529481671932548483156297529748613
900010000248509000650000407006002500300000680007063041025087360000034010700001908,973416852248579136651328497486192573312745689597863241125987364869234715734651928
860040000029060015003701980290000000008054700004003102002609004407012008050000030,861945327729368415543721986295176843318254769674893152182639574437512698956487231
002009070040001900006008004009560700200003005100070683085306200000040109470200300,512439876748651932396728514839564721267183495154972683985316247623847159471295368
100800000002006470085930002007401506000000000010060239900325804500008091004700000,146872953392156478785934612237491586659283147418567239971325864523648791864719325
100200705000000040956840000027100009410003060605000307004009530000370082060021900,148236795732915846956847123327168459419753268685492317274689531591374682863521974
001054200600000000700820390430000109090700045008600700105078003302501084060002000,981354276623197458754826391437285169296713845518649732145978623372561984869432517
504602700078340000310700250030009006000004079600103040000020018900500060060080902,594612783278345691316798254437859126851264379629173845743926518982531467165487932
290010000005004000381060020047032190000000600002095430509870300000003080700451000,294317856675284913381569724847632195953148672162795438529876341416923587738451269
090000001053006090801073046102890000008060710470500002005009030000020804006014005,694258371753146298821973546162897453538462719479531682245689137917325864386714925
650023700710000208000400160020600080007500009090817406300004051109050000280090003,658123794714965238932478165421639587867542319593817426376284951149356872285791643
005900300007140006030502071060000894028006000904030007800000050519070060603208400,185967342297143586436582971361725894728496135954831627842619753519374268673258419
500234600000006080037109040763000590002010000184300002000740806000002370000953020,598234617241576983637189245763428591952617438184395762329741856415862379876953124
000000060470201809500740000010860005043100000000009203100080420760002590890050300,321598764476231859589746132217863945943125687658479213135987426764312598892654371
720030690609701050008000000804000302200900070000026800036500004005070901000894000,721435698649781253358269417894157362263948175517326849936512784485673921172894536
460009200002054700807300600100723040000090070023005009010040063500000008900086050,461879235392654781857312694189723546645198372723465819218547963576931428934286157
040070003300005060769180002072000008800200904100600500501030890000502001900060070,245976183318425769769183452472359618856217934193648527521734896687592341934861275
000965100640000908070003020103250000000009060820417500060038450208000370500072000,382965147645721938971843625193256784457389261826417593769138452218594376534672819
076008903000250007281003460060900000902000070000324001000001080800540200039070104,576418923394256817281793465163987542942165378758324691425631789817549236639872154
058003104007000000090057603403090825700830060100200900002000090500100742000060508,658923174347618259291457683463791825729835461185246937812574396536189742974362518
100050046000204500050070802090003100520081037008640009700302918936700020000000000,172859346869234571453176892697523184524981637318647259745362918936718425281495763
200900080690704051041030700000800609706002000010400000802005014054006230130000500,273951486698724351541638792425813679786592143319467825862375914954186237137249568
100003008040700000059602010000908640720001050000070000803040075015030962670090003,167453298248719536359682714531928647724361859986574321893246175415837962672195483
100080009073009065056407008000000000390605040408103020600900100704000050210050376,142586739873219465956437218521748693397625841468193527635972184784361952219854376
008000642067090300340810050003048001059000000000600720800052000705100030100407290,918573642567294318342816957273948561659721483481635729894352176725169834136487295
009040150056003070807060302415800020002009704000200860700100009000482000308000501,239748156156923478847561392415876923682359714973214865764135289591482637328697541
000407060900020070170086002006031400723800050801760090200019700000040005050000308,382457169965123874174986532596231487723894651841765293238519746617348925459672318
800000702205080046490300000009506000040071630030240018608000421000620000000100907,863415792215987346497362185189536274542871639736249518658793421971624853324158967
000007248207300600050100900541703800009045070300000060108000000690502301000006420,913657248287394615456128937541763892869245173372981564128439756694572381735816429
070020850943001000000003900610400000350086002090000070030040620001372540500010708,176924853943851267285763914612497385357186492498235176739548621861372549524619738
007030850000960010620054000000005007035000940809700600004006008218009000050300172,497231856583967214621854739162495387735682941849713625374126598218579463956348172
600000050275008300003120006000009010940003800051740000009452008100600020030090467,618374952275968341493125786327589614946213875851746293769452138184637529532891467
040000005170006030082705004061020008009080400000003076004908260006100003020000980,643819725175246839982735614461527398739681452258493176314958267896172543527364981
040000003700013006800009410096540800008020709200000000004300607607850300019702000,941685273752413986863279415196547832438126759275938164584391627627854391319762548
100063700065900082040700090084530000902600000300209016270000053000082409001050000,129863745765914382843725691684531927912678534357249816278496153536182479491357268
300016072804030006020000500600500003080700940412900000900000800000004057005320010,359816472874235196126479538697541283583762941412983765931657824268194357745328619
400500000090001000805697003300000407010020009260408010506000082087900604040030570,471583296693241758825697143358169427714325869269478315536714982187952634942836571
009010060080000000610470098003500049070002300845030016400007003356020071020068000,739815462584296137612473598263581749971642385845739216498157623356924871127368954
203005010090003805700490060002007000670140080004980120010300600305008009046050200,263875914491263875758491362182537496679142583534986127917324658325618749846759231
924800010001004950600030000002400000137026008008791005040900380003072040050000076,924857613381264957675139824592483761137526498468791235746915382813672549259348176
160500003000007540400830000000060830806010200500904700008070010021000609970620050,167542983283197546495836127719265834846713295532984761658379412321458679974621358
032000000000900080100704250018406700940000060200053109080520014070000920305009006,832615497754932681196784253518496732943271568267853149689527314471368925325149876
000563082040000000600007103070002300310400065986001070000800000425010900000900746,197563482243198657658247193574682319312479865986351274769834521425716938831925746
003209608002075400160000000001400059000002040500960810035700100000803092840000007,453219678982675431167384925671438259398152746524967813235796184716843592849521367
072000500000719000810040000037100028000263900005004060409050016020080304563000090,972638541354719682816542739637195428148263975295874163489357216721986354563421897
100000062430050080079840010001503008063000005900070040000090074580460030200007100,158739462432156987679842513741523698863914725925678341316295874587461239294387156
501000004008200060060057023400000856015062900790003001050030002140600078000749000,521396784378214569964857123432971856815462937796583241657138492149625378283749615
020100630940060180800003070000305960206940500005020000000270400304008001700500890,527189634943762185861453279478315962236947518195826347689271453354698721712534896
509623000008005007006700090034507009250009008800010060000800004900000023143900070,579623481428195637316748592634587219251369748897214365762831954985476123143952876
908050000130800705600004190009038050560107000040005203000706082017000000300940000,978251436134869725652374198729438651563127849841695273495716382217583964386942517
802075003930010050070400000520040000000067182000309060000002079001900208008006504,812675943934218756675493821526841397349567182187329465453182679761954238298736514
000906307200000014409002000700301800065400032008000076000534000840020605102080000,581946327276853914439712568724361859965478132318295476697534281843127695152689743
040009063675004100000070000102050908090003040080106070703025006000001095400300200,248519763675834129931672854162457938597283641384196572713925486826741395459368217
029705030400020098000000501060038200002109304700560000037004050004650010810000603,129785436456321798378946521961438275582179364743562189637814952294653817815297643
360000005020608000000430008007089006004350100109004307000000609540802001070510020,368921475425678913791435268237189546684357192159264387812743659546892731973516824
200000045030060008906054702000301000007002803014900200500718000120009070063400900,271893645435267198986154732852371469697542813314986257549718326128639574763425981
802010605005007090030005081407859060010040000090003027309208010050006009006000042,872914635165387294934625781427859163613742958598163427349278516251436879786591342
800300720950470000003620009600900280000003150034001600028700001590000068001004570,846319725952478316173625849615947283789263154234581697428756931597132468361894572
850006030030510080004080705000034026500700309100060008700000162000259000480070000,857496231239517684614382795978134526546728319123965478795843162361259847482671953
002090800080730004070510000500000001090400273203100960100200030008065109409000520,312694857985732614674518392567923481891456273243187965156249738728365149439871526
000005000010340006020906507650203001394070060100800900540000082067000030800710040,786125394915347826423986517658293471394571268172864953541639782267458139839712645
000000000003005497210007800006010050700460002020008030059702003400090506038604000,597846321863125497214937865346219758785463912921578634659782143472391586138654279
619000000700040003080251900000020000260970840108006007030500092000803560406700010,619387425725649183384251976547128639263975841198436257831564792972813564456792318
075400900400080032908021500001000893000074020600903007020040005000308000000100376,275436918416589732938721564741265893593874621682913457329647185167358249854192376
300700002070009050000081340020540980084000005100200060001970003059002018060010470,316754892478329156592681347627543981984167235135298764841976523759432618263815479
003240000080010530160000098000000123709005800000634007926000005078000410450009670,593248761287916534164753298645897123739125846812634957926471385378562419451389672
000087300801004009000160750048003070100000620903020010080540000009006032004901506,695287341871354269432169758248613975157498623963725814386542197519876432724931586
170900030600040058050306094003750009000000240291008000040067005906020080007800301,174985632639241758852376194463752819785619243291438576348167925916523487527894361
031607005849301000000020000300082090050090003600100524007008042900010600006005700,231647985849351267765829431374582196152496873698173524517968342923714658486235719
000700018680900240502003006000045907000206100493000000800020075964030000070810300,349762518687951243512483796126345987758296134493178652831629475964537821275814369
603408900070009802000000040801000009020700630400006280042360100900074005005100070,653428917174539862298617543861243759529781634437956281742365198916874325385192476
700041800508700032000000600901080045003950070420030008030500090800090106004206000,762341859518769432349825617971682345683954271425137968236518794857493126194276583
070305100004060000020140009008002970600070003015900280007090000850010340300508600,976385124184269735523147869438652971692871453715934286267493518859716342341528697
640020000805704002070100350290410708003060205080007000400300680100900000000072090,641523879835794162972186354296415738713869245584237916429351687167948523358672491
200063704054000003700200890462190000800347506000000100180002070000510902305600000,218963754954781263736254891462195387891347526573826149189432675647518932325679418
670910084002007500004803960020789030000050021308000000430600072007500640010000009,673915284982467513154823967521789436749356821368142795435698172297531648816274359
017002306000697050580100200401008000000000609032750004029040070800003000064205018,917582346243697851586134297491368725758421639632759184129846573875913462364275918
000653007740090160900007082800060503002000790600370420400500200050481000309000000,128653947743298165965147382874962513532814796691375428486539271257481639319726854
369005000000403008000076001500920640700800003040000050085060700003008290472010000,369185472127493568854276931538921647796854123241637859985362714613748295472519386
000079100810600023396800000400000000060004398003710200005000000130060079270008014,524379186817645923396821457452983761761254398983716245645197832138462579279538614
003001060470860020050000904609010087000003200000004051007200030140900800082075600,293451768471869523856327914639512487514783296728694351967248135145936872382175649
600070058145000902070091000704105006023084500000700030098200400001308000200046300,639472158145863972872591643784135296923684517516729834398217465461358729257946381
700001300000070065002004001830000420004059070906020003253006800000093006090280100,789561342341872965562934781835617429124359678976428513253146897418793256697285134
486050300301400000700230006005000610097804030100900070000082000003690405508007091,486159327321476958759238146845723619697814532132965874914582763273691485568347291
200000047403091005009270600060105070708906104040030006307000000100800409000352080,216583947473691825859274613962145378738926154541738296387419562125867439694352781
600000450235007060800300010900036000040710900001520080100804007306290008050000200,617982453235147869894365712982436175543718926761529384129854637376291548458673291
100600905090540036002093000003002000870060104040080000000000803480700010057200409,134627985798541236562893741913472658875369124246185397621954873489736512357218469
000200641068007000010030005000900200790683100805000030300009000600045729007801400,573298641468517392219436875136954287792683154845172936324769518681345729957821463
050300002060009400102007509900000280400061007037420100200500610070840000680000003,759314862863259471142687539916735284428961357537428196294573618371846925685192743
000060000005200890402100050040583001207090400000070069080750000709004006600020108,873965214165247893492138657946583721237691485518472369381756942729814536654329178
100500406806000032004070900040392001300600050009080700080004020020901607050803104,192538476876419532534276918745392861318647259269185743981764325423951687657823194
056004382200600400100009000700031009090005600302700018000010020007580030408003107,956174382273658491184329765765831249891245673342796518539417826617582934428963157
700600590080090004020045806370850000600009150100400002209300408010070200000504003,734682591586193724921745836372851649648239157195467382259316478413978265867524913
500080007108604000003271600700406052360005100000020903010000000089003540400500291,526389417178654329943271685791436852362895174854127963615942738289713546437568291
304002500100093008290470310000500420526900000080000009005068130603000070070104900,364812597157693248298475316739586421526941783481327659945768132613259874872134965
009270400300000600087060391070932060950840030020000100001000025030508940004700000,619273458345189672287465391178932564956841237423657189861394725732518946594726813
070004200180020003006370094509060107300408906000005000002900541030800020700100300,973684215184529673256371894549263187327418956618795432862937541431856729795142368
502003706900004080708105329160000830080209070007000004305608100090572000000900008,512893746936724581748165329169457832483219675257386914325648197891572463674931258
000200010010000790406030000500000009030610248008907300207890064100006000000074805,875269413312458796496731582541382679739615248628947351257893164184526937963174825
010400000500002709004083002050006900290008034006207010630001470800560000405700001,912475386583612749764983152158346927297158634346297518639821475871564293425739861
016300087809500020040790060100040008700002040030800009060019050200005100000680470,516324987879561324342798561125946738798132645634857219467219853283475196951683472
170256008004007001069100030000501204300020500010008097085040002630000400007900060,173256948854397621269184735796531284348729516512468397985643172631872459427915863
810900604064700002030500180005602709702008000000000040600010000450030071920050830,817923654564781392239564187385642719742198563196375248673819425458236971921457836
006000459500600083004010000200007040908106370050008000300749001095000002607053800,176382459529674183834915627261537948948126375753498216382749561495861732617253894
005408000080000273912006005070090004690015000003600080059002060100500300200374001,735428916486951273912736845871293654694815732523647189359182467147569328268374591
400010200000807005500200037060020480803500001007000900300904008000003602109050000,478315269632897145591246837965721483843569721217438956326974518754183692189652374
000206014000950008809000072902001705350008600100040090003009056047320100000160200,735286914421957368869413572982631745354798621176542893213879456647325189598164237
380900051061000970000024008900700560800603040230000000047006300000041000093508100,382967451461835972759124638914782563875613249236459817147296385528341796693578124
084020030000000046007095010500008004618900007090301650830100900001087200020600000,184726539259813746367495812573268194618954327492371658836142975941587263725639481
