quizzes,solutions
040090020103702000000604705609800502000031900005060370400003890090000000020075106,547398621163752489982614735639847512274531968815269374456123897791486253328975146
040073295510080007007409000003040002690001000001607030000000800270005013068090700,846173295519286347327459681753948162692531478481627539935714826274865913168392754
605900400040001800870000952380000706010040200950620030000064000097008000003070501,635982417249751863871436952382195746716843295954627138128564379597318624463279581
010036050004900002080700900700100090900075100320800506800000040060298031007504200,219436857574981362683752914756123498948675123321849576892317645465298731137564289
068905407700300090045001000002000800509702041030008600070816003000500002100093080,368925417721384596945671238612439875589762341437158629274816953893547162156293784
100700092038000000750000104900031040586400003000820600340180905021509807000006000,164758392238914756759263184972631548586497213413825679347182965621549837895376421
080400006307029010096010300000005802208030605000000190704896030501007000030002700,182473956357629418496518327913765842248931675675284193724896531561347289839152764
050000036040097200600300100400803090005700008230001647021049800000100050060000709,857412936143697285692385174476823591915764328238951647721549863389176452564238719
000204760100700500406009308023016000010300400000078002000002000608500019039000857,395284761182763594476159328823416975917325486564978132751892643648537219239641857
070010652000540000309000170500060807603000000014302900030800426007009008800206003,478913652126547389359628174592164837683795241714382965935871426267439518841256793
069005000820600371400080000000100050080020609030960047103070080004090205090400060,369715428825649371417382596946137852781524639532968147153276984674893215298451763
090504800000300701000020060043700000501009380007610004600932400700460050028107009,196574823852396741374821965943785216561249387287613594615932478739468152428157639
800200079450010200009050040012006058004003900970000010030500700200080630000079801,861234579453917286729658143312796458584123967976845312138562794297481635645379821
120300500009000700000004816050020040002607300846001009370160008005000007681059020,128376594469815732537294816753928641912647385846531279374162958295483167681759423
904008070063050000200067001490000302030600705050402008120700050006080000008203094,914328576763154289285967431491875362832691745657432918129746853346589127578213694
500000261000780030090201805000007006008140500025006019060900003901050042300004700,587493261216785934493261875149527386638149527725836419864972153971358642352614798
910602000030000070400380002008795060000100534200000009080040600609007415170050093,915672348832514976467389152348795261796128534251463789583941627629837415174256893
008059000430000010016003702052600100300007020861400050900720605000084300040060089,278159463439276518516843792752698134394517826861432957983721645625984371147365289
560020008100400093008000260090670420400300600000005001082100009300080170640009050,564923718127468593938517264893671425415392687276845931782156349359284176641739852
050030061000008004002010500941003600007009200000840070090026015600007930304901080,459732861176598324832614597941273658587169243263845179798326415615487932324951786
700000800002090005345001006908050100207100360030078050093200007000000040501086230,719564823682793415345821796968352174257149368134678952493215687826937541571486239
580400009000070300003056004800563070970004000060020108091000803000312600200007050,587431269649278315123956784814563972972184536365729148791645823458312697236897451
072005010010090305000680009340000008600070500090810064408032901000000020003954600,972345816816297345534681279347526198681479532295813764468732951759168423123954687
649000003000890050500342706003975100004000000070100038001760900300001205480200010,649517823732896451518342796863975142124638579975124638251763984397481265486259317
590040000702006890060703000908000721000020930007500600010900060405030000000471053,591248376732156894864793512958364721146827935327519648213985467475632189689471253
032610500000870000869004000108007600050020049000063210013005400004230001680900007,732619584541872963869354172128497635356128749497563218213785496974236851685941327
090480650050762108000003000103000000740309062082005000470000509608050210000070400,297481653354762198816593724163827945745319862982645371471236589638954217529178436
004080601070306900000001030200009050700403006498070020801590004003200705060100080,354982671172356948689741532236819457715423896498675123821597364943268715567134289
300945000704300590000280000080001309010460700005002001607008040002170050530000002,368945217724316598159287634486751329213469785975832461697528143842173956531694872
050002039040003278007806000704000190090730050018024000062040000000000317900510000,851472639649153278327896541734685192296731854518924763162347985485269317973518426
500000090070001204820394010000009078980037006600280000203100450000000000090540037,514726893379851264826394715452619378981437526637285941263178459745963182198542637
908400006400007290050306001706500103000009400300008062501800730009250004004000008,918425376463187295257396841796542183182639457345718962521864739879253614634971528
000025800010304007804000360301590004260000780070060009020900000900076003500048010,793625841612384597854719362381597624269431785475862139126953478948176253537248916
007060200900507000025900300002004087086039100000052000860000704709103620003000090,417368259938527416625941378392614587586739142174852963861295734749183625253476891
040090250307560004000081600000307092008000130210850040809146007720000000100000509,641793258387562914592481673465317892978624135213859746859146327726935481134278569
500003740080200009306070012400005020209008601037609800020400036801000007000090405,512963748784251369396874512468715923259348671137629854925487136841536297673192485
001030006070000540008045300092018067060400800000750100046090008710600093003002050,451237986379861542628945371592318467167429835834756129246593718715684293983172654
007680503460100280000049001070250008509074000300000000092703400001000306050090027,917682543465137289238549671174256938589374162326918754892763415741825396653491827
200060701900804050056020380304100800000052010090000604805970000030000400169008030,283569741917834256456721389324196875678452913591387624845973162732615498169248537
859002070047030060000490800000750000402009007100006380380004206090023150006010030,859162473247835961613497825938751642462389517175246389381574296794623158526918734
051003060800200700090076000008020094600005803470300210002760051014900000300800020,751483962846219735293576148138627594629145873475398216982764351514932687367851429
200050038407002510500089000006000007050100003018537400003074800694800000000013206,269451738487362519531789624346298157752146983918537462123674895694825371875913246
000630570207001389001000000050009040003180602906700100000507200640000008020840903,894632571267451389531978426152369847473185692986724135318597264649213758725846913
100408700030090002002035096870002000040100500600050003208960000710080604304507000,196428735537691842482735196875342961943176528621859473258964317719283654364517289
502300700009001328080940010406050031003007005090806004200090000000025087704100060,512368749649571328387942516476259831823417695195836274268794153931625487754183962
000090510510000068807300402390004080054060201602050700040976003130000004000000006,423698517519247368867315492391724685754869231682153749248976153136582974975431826
030700000070190465000020903700000800546008000003415020200000006004907180608540009,439756218872193465165824973721639854546278391983415627297381546354967182618542739
150006400000120080070900052306000500095003648000007000210340000003800090480502071,152786439934125786678934152326498517795213648841657923217349865563871294489562371
015690000070000080094003062400700006000862400300050218030009700000010000108540093,215698374673425189894173562482731956951862437367954218536289741749316825128547693
000002635001047020080500010500000000400600280017923006720130048000060903090075100,974812635651347829283596714562784391439651287817923456726139548145268973398475162
000008160830049000401520800007000040950010382263900500000300457095001000000070610,529738164836149725471526893187253946954617382263984571618392457795461238342875619
470090000005001260090380741003060058902400300100570000010000093600000482500039600,471296835385741269296385741743962158952418376168573924817624593639157482524839617
670009000000004000200050810040075006007020930530806042100030504089067300000100098,678219453315784269294653817942375186867421935531896742126938574489567321753142698
920408003050100000000730109010500090090000740304002608030070805007001200802006010,921468573753129486486735129618547392295683741374912658139274865567891234842356917
490035002806010700020740000009074000032000096010302580003000009000160040145000800,497835612856219734321746958589674321732581496614392587263458179978163245145927863
590004007000032000024005100305400971700800060040010000209070400001000086670001230,593184627167932548824765193385426971712859364946317852239678415451293786678541239
007900081000320040060180300980230760034000005001008002509060028000010009706004050,357946281198327546462185397985231764234679815671458932519763428843512679726894153
020030006700290130001000095200004508000760003083900070012003040000500810049026000,925431786768295134431687295297314568154768923683952471512873649376549812849126357
008001053420900100603400700100200004007100380000053006280079600050804200060000005,978621453425937168613485729136298574597146382842753916284579631351864297769312845
108900000000007050050430020400009070023070405700080106987500042004602003036000509,178925364342867951659431827461359278823176495795284136987513642514692783236748519
400602009607095020030400100270004008010500004000000930700000850005873096026001300,451632789687195423932487165279364518318529674564718932793246851145873296826951347
803000060020006798074000500000590000700082403500430810000060920001008006930004007,893715264125346798674829531348591672719682453562437819487163925251978346936254187
050001000682000090010486070709100680000050300000708240108067023040902060006040900,457291836682375194913486572739124685824659317561738249198567423345912768276843951
700010200060090050003084071038720009470009000000060130950300600004870502002001040,749513286861297354523684971138725469476139825295468137957342618314876592682951743
070000100306002407100068030000419003040020809000506000008075020209030070051094006,572943168386152497194768235827419653645327819913586742438675921269831574751294386
000053010001090632204000070300000000106700400905012080009086500500100340780020090,697253814851497632234861975378945261126738459945612783419386527562179348783524196
058690014300000200690100850000234000100750000824000000510006000030507062006009073,758692314341875296692143857975234681163758429824961735517326948439587162286419573
004010052670240080300800790800094200500000100009532067090780006000003000210060403,984317652675249381321856794867194235532678149149532867493781526756423918218965473
090500002800020000003700416010000049508000000060004821000086104027130090600079050,196543782874621935253798416312867549548912367769354821935286174427135698681479253
040908016000032409608000000025306074406090001180500600053700040000000008700201900,342978516571632489698145327925316874436897251187524693853769142219453768764281935
000326057069007180700900004045800090300000002021090060400000008502010070000503006,184326957269457183753981624645832791397165842821794365416279538532618479978543216
500703900030000080007964310060458039100000250004001000200106040306007002090502700,541783926639215487827964315762458139183679254954321678275196843316847592498532761
690003001040000000370054006000000200416009087038076005500308910920100400000095003,692783541845612739371954826759831264416529387238476195567348912923167458184295673
800050209403000000950708063080910057200004600005300080300079000020400018016020900,871653249463291875952748163684912357237584691195367482348179526529436718716825934
060400100000502060708030029200050308080007040619000050000703090104020003570109080,962478135431592867758631429247956318385217946619384752826743591194825673573169284
073050069400900000095320000720009001600080743058401000060100587001060004800002300,273854169486917235195326478724639851619285743358471692962143587531768924847592316
160008200000401630209370000076000003000002945000139008750280090030057010800600400,163598274587421639249376581976845123318762945425139768751284396634957812892613457
000080604974000050005072130000100300541300020830540900010000080060730002209060010,123985674974613258685472139796128345541396827832547961317259486468731592259864713
005020148000090020003600709050768000316052900002000004090000601704000800021003070,965327148147895326283641759459768213316452987872139564598274631734516892621983475
080902140021035700006004005050608090600000210048700300003091500800040000290000630,587962143421835769936174825352618497679453218148729356763291584815346972294587631
300054000001702040000000609087290064106300075400000010903000800000105002205600730,362954187891762543754813629587291364126348975439576218913427856678135492245689731
002010704540607000007900853400002015000000600056830092030100080078040100065000207,892513764543687921617924853489762315321459678756831492234176589978245136165398247
004030000300100900502098006630002100000506073025000809107040080000061400089703020,894637512376125948512498736638972154941586273725314869167249385253861497489753621
000130007408052090570008200640200905000010760090003001007001040004970308280000006,926134857418752693573698214641287935835419762792563481367821549154976328289345176
008900250019008000672040003800700469746005000200080100000010004305067008000309600,438976251519238746672541893851723469746195382293684175967812534325467918184359627
000420000007090300039007654748201000106000000020000085810300090005900402300006710,561423879487695321239187654748251963156839247923764185814372596675918432392546718
083000650000900402100507009000006001760092000005801730008020070020480090450103000,983214657576938412142567389834756921761392845295841736318629574627485193459173268
074900083000010500100003209027508000900006002008400097315070000080052000060080410,274965183893217564156843279627598341941736852538421697315674928489152736762389415
006000320200100004093007061710020400040698000080001500500043290000060007820500000,176984325258136974493257861719325486345698712682471539561743298934862157827519643
075460080009500014800001702620010300301008070004090100080003069007005200003600040,175462983239587614846931752628714395391258476754396128482173569967845231513629847
010030400098607000200080730056000082000809010000004503800300209504000060070426001,617532498398647125245981736456713982732859614189264573861375249524198367973426851
800053000010200045000900670090000430603008012000061700540002060780045900020170000,864753291917286345235914678198527436673498512452361789549832167781645923326179854
076000000132004007008100090300750210080000540000906030591800402640020380000007060,976385124132694857458172693364758219789231546215946738591863472647529381823417965
300000900001065004400009562607054000020000007000082090504008300060000201800176009,356427918291865734478319562687954123925631847143782695514298376769543281832176459
030002040000708001290050006003600490040070500000309002700083010500090807028410609,831962745456738921297154386173625498942871563685349172769583214514296837328417659
800402056600597004003000020009205010106040980000008007030106005400000300271000000,897432156612597834543681729789265413156743982324918567938176245465829371271354698
304205900000006001020740500056002010000407800948300000015600030000000180603089002,364215978587936241129748563756892314231467895948351627815624739492573186673189452
000900316009200504000317000000005790200430000600002001001070608350000020704008950,872954316139286574546317289413865792297431865685792431921573648358649127764128953
003804070269003800700190050007050108904007000520060030000700640010089003300001500,153824976269573814748196352637452198984317265521968437892735641415689723376241589
001803740030020806006904020000306017000090500420001090009605300500000481078000005,251863749934127856786954123895346217617298534423571698149685372562739481378412965
042010600005009780869000015100850002000700040003240571000102390600000408207300006,742518639315629784869437215174853962526791843983246571458162397631975428297384156
030020754907000000501080060350007200098006030600010400700050198000308045000100002,836921754947635821521784963354897216198246537672513489763452198219378645485169372
010007028724005060050960001030806090600790004000204087069010030500003040800000200,916347528724185963358962471437856192682791354195234687269418735571623849843579216
400020053068004007251009800900070000034106900006800070010300520000065009070080306,497628153368514297251739864985472631734156982126893475619347528843265719572981346
045780000000000179309260008060005020000000035080046900800094000210030006050070001,145789263628453179379261548763915824491827635582346917836194752217538496954672381
500000830020005040006710009030102970004000680207600004075200000090008201000403058,541926837729835146386714529638142975914357682257689314875261493493578261162493758
080100700034056002706900300600030401200010090045800000301060907020000054009527080,582143769934756812716982345698235471273614598145879236351468927827391654469527183
001450830300001270706002009060090007103004000080073500004010052029300000500080460,291457836348961275756832149465198327173524698982673514834716952629345781517289463
100860000009400003784005620803000001970003052065000070046108590000020810000947000,132869745659472183784315629823754961971683452465291378246138597397526814518947236
000500003005024790460010008610049007020000400940865030380000000700006005100970206,271598643835624791469317528613249857528731469947865132386152974792486315154973286
140790500000001083007062000020403018780000200000009600000006140006030052501804009,143798526962541783857362491625473918789615234314289675238956147496137852571824369
906280730173000005050000040720009800000006070300100924000410090800907360502003000,946285731173694285258731649721349856489526173365178924637412598814957362592863417
800207094000140805020005000065700130400001006900306070582009007000670003036000008,851267394697143825324895761265784139473921586918356472582439617149678253736512948
003700450900000207105006000700049083600052100000130009820004060060310700097005040,283791456946583217175426938712649583639852174458137629821974365564318792397265841
030506084002900050400701002800004030000380960071602000746010300090000010000405809,937526184612948753485731692869154237254387961371692548746819325598273416123465879
004301050050009601062870390005008002000400960700090005001000400079026803800700020,984361257357249681162875394695138742213457968748692135521983476479526813836714529
900700006701650049035000000850006700002080003409071200504002000090000108007510620,948723516721658349635194872853246791172985463469371285514862937296437158387519624
400200006930000851000010207009030070005926003010840002000000000003170069607405010,471258936932764851568319247289531674745926183316847592194683725853172469627495318
850900600014207030000000400000000843090050070003061002028600310170308009040090050,857934621614287935239516487561729843492853176783461592928675314175348269346192758
030500008010049200005206010470381006906700300080000400190070005000050920028403060,239517648617849253845236719472381596956724381381965472194672835763158924528493167
800003001400890076600200400040000935910007040205030060108320700060010200007950008,879643521452891376631275489746182935913567842285439167198326754564718293327954618
009100840816300700300000006070010000002469530930820010001905008000000052400732000,529176843816394725347258196674513289182469537935827614261945378793681452458732961
370010206506700000492080000780009100060003907000160024000900785100400030020605009,378514296516792348492386571784259163261843957935167824643921785159478632827635419
006051000050000740942600000003800002090004050800700190009030065300082007071900023,736451289158329746942678531413895672697214358825763194289137465364582917571946823
010002060080450037304080100009300000430690081800007050050020600002000094600809510,715932468286451937394786125529318746437695281861247359958124673172563894643879512
400060800000830047730120000210070030000900560040005020100486900970000104020701050,492567813561839247738124695215678439387942561649315728153486972976253184824791356
700104800000000046042006000203010507508260091009780000104900020800000350600320700,756194832381572946942836175263419587578263491419785263134957628827641359695328714
403000905000086720076530001598004300000003002001607080030000400010002059005910007,483271965159486723276539841598124376764853192321697584932765418817342659645918237
091800035000000960403000702830017090702080043060250000050700000209006800008124600,691872435527341968483965712835417296712689543964253187156798324249536871378124659
103900020900008170020605000040060001875020043000007890080341009002000015006500300,163974528954238176728615934249863751875129643631457892587341269392786415416592387
520300607000251900010900003006084000030500800040700096903002001670800305180400060,529348617367251948418967253796184532231596874845723196953672481674819325182435769
078000530093024008000300029060080095000002000082097106001070800039065001457000000,278916534593724618146358729764183295915642387382597146621479853839265471457831962
703000008001409750000700021008520040090000605067040000609800100014260089000000003,753612498281439756946785321138526947492378615567941832629853174314267589875194263
002106080100020006097030000805040007300001040064908020000400319000070500050602008,532196784148527936697834251815243697329761845764958123276485319481379562953612478
050620090300000012000900604007005000105400230003208709000007401291500800078030000,854621397369784512712953684927365148185479236643218759536897421291546873478132965
000060070400009820020403905308017400040000081900500260000031097013080000605704000,159862374437159826826473915368217459542396781971548263284631597713985642695724138
070500680002074000053090012900680000207001060000003491300209800806300000091400050,179532684682174935453896712914685327237941568568723491345219876826357149791468253
006407300070005920208010500800709002000302160000000009045003080062090040700650000,596427318174835926238916574813769452459382167627541839945273681362198745781654293
200300590045100600000064801080205403000007000903080050010940078302006000090700160,261378594845129637739564821687295413154637289923481756516942378372816945498753162
947005023000100070803000000200010009500040300089600410706904000100020900000730685,947865123625193874813472596264318759571249368389657412756984231138526947492731685
806023009000450000000008347072039006080500100603047025250006004008000200400010630,846723519739451862125698347572139486984562173613847925251386794368974251497215638
003080706276400300850000042080015900000030001305700064060009020702500800091003005,143982756276451398859367142684215937927634581315798264568179423732546819491823675
060094300005708040002016070409000061016059800800020009503000790070380006021000580,768294315195738642342516978459873261216459837837621459583162794974385126621947583
400069000130004009006000085060501203009230740070008061957040006000907300008010020,485769132132854679796123485864571293519236748273498561957342816621987354348615927
