quizzes,solutions
040705030280001060000000108920000000107340005500102780092607000000400509703000020,641785932285931467379264158928576341167348295534192786492657813816423579753819624
500102007000050900029304080700030054001800300063900020807001000030709041002080506,586192437374658912129374685798236154251847369463915728847561293635729841912483576
005000600000030021090740803400109700006050008820307500008091070030025016004600209,385912647647538921192746853453189762976254138821367594268491375739825416514673289
030104096060007040090028300100092080840010075003000400000700508002503701056080000,237154896568937142491628357175492683849316275623875419314769528982543761756281934
008910060020057800100003204030000510902508607000030000080690070540000000306700042,458912763623457891179863254834276519912548637765139428281694375547321986396785142
500006908706040020293008000000100760408000301000570094009030415601090030050002000,514326978786941523293758146935184762478269351162573894829637415641895237357412689
590000400004790836000021900000056320001207500006030007080004750700360204900000001,597683412124795836368421975479156328831247569256839147682914753715368294943572681
002100903496030080500006007003048016070000290600002050900300842320600100017005000,782154963496237581531896427253948716178563294649712358965371842324689175817425639
079005068002030070015200904506001307000040010008009005000090083093680100060002040,379415268482936571615278934546821397927543816138769425254197683793684152861352749
040000500890006237710590000507080960000001084000030720100070006900408000650002403,346827519895146237712593648537284961269751384481639725124375896973468152658912473
006400030705000204208073050000209070090305180403008600052100300000020006100807009,916452738735981264248673951581269473697345182423718695852196347379524816164837529
006003000092040600005020017009005008080900123460800709050008302704000900000436000,176583294892147635345629817219375468587964123463812759651798342734251986928436571
700030050050249060080076009000005620210000000094810000006900237123050800008600040,769138452351249768482576319837495621215367984694812573546981237123754896978623145
002060050010830700500000146860904030301000900000027001105049080700008203090670005,972461358614835729583792146867914532321586974459327861135249687746158293298673415
049320085508007090010000400060000107007043020081500930430600200092050610000900008,649321785528467391713895462364289157957143826281576934435618279892754613176932548
090070310003540000025019086408200150010800700200030040070090801600705000340006002,894672315163548297725319486438267159916854723257931648572493861681725934349186572
360900000000004065009208400481000007000075020700043010007036500905001230130009008,364957182278314965519268473481692357693175824752843619827436591945781236136529748
040000815000170200630008400054026009800000001270003000010590730360000050009067048,742639815985174263631258497154826379893745621276913584418592736367481952529367148
010003090400017602802600400040009000207000030003001206000078001090050300060940078,615423897439817652872695413146239785287564139953781246524378961798156324361942578
080000019600085700400006250020000380308420100107500904000914000702003006500700030,285347619691285743473196258924671385358429167167538924836914572712853496549762831
006085300530600208000097010004100000958000032020009467210000000760430050800060009,196285374537614298482397516674123985958746132321859467215978643769432851843561729
500840003620000007807302590700493160016000009000050000004700830002000010085601200,591847623623915487847362591758493162416278359239156748164729835372584916985631274
000078000104300200300920057601000900980030402052000060090400800000007006705081320,529178634174365298368924157631742985987536412452819763296453871813297546745681329
000000014039006205040702360301000000400081602060075080000050008800267503790400000,276593814139846275548712369381624957457981632962375481623159748814267593795438126
001000489705003200006020000040009600008010703950302001000040308802001050370900060,231657489785493216496128537143879625628514793957362841519246378862731954374985162
050600020170904500603001000007030609020510080400000750704020300300708041008006900,859673124172984536643251897587432619926517483431869752794125368365798241218346975
009100000240050170507038600390270000080900002000810064005000298924700050063000010,639127845248659173517438629396274581481965732752813964175346298924781356863592417
003650070000002301106008004450300002900140600007209010610000098700000200508007043,243651879875492361196738524451376982982145637367289415614523798739814256528967143
032140600405009100000230080070420000809050006160003070000007009096380005701900400,932148657485679123617235984573426891829751346164893572348517269296384715751962438
680000040200701900007504002001008065020603000900002087006200470450010600030090018,685329741243781956197564832371948265528673194964152387816235479459817623732496518
700193040080000316500800002000710400050049001601300090830470060020050000009000028,762193845984527316513864972298716453357249681641385297835472169126958734479631528
064800752208400009070003080000200500010060034023059007800910003690007040105040000,364891752258476319971523486786234591519768234423159867847915623692387145135642978
500024000197005300430070680070003900608200500000050017904000001001086032000540706,586324179197865324432179685275413968618297543349658217964732851751986432823541796
072060903083000100509001070000040708010706000000290650600359000830470006000000204,172564983483927165569831472396145728215786349748293651624359817831472596957618234
008200000400500300092107086000070400006005208007309051169000030000020000504800967,658293714471568329392147586815672493936415278247389651169754832783926145524831967
009003760750040302000000104006902005941000600020000030130200580000807006604190070,419523768758641392263789154376912845941358627825476931137264589592837416684195273
008070201050403000069200074940000500007000620010500809301809005800601400090025030,438976251752413986169258374946382517587194623213567849321849765875631492694725138
502060800001420000076509120705046090800000047030091200090308006008000000400000705,542163879981427563376589124725846391819235647634791258297358416158674932463912785
085000930000750020703902010031000058009640000070000160008309005096100700040005200,285416937914753826763982514631297458859641372472538169128379645596124783347865291
930700201000002000000980460200009700006805030170620050080100300002063900015000074,934756281861432597527981463258319746496875132173624859689147325742563918315298674
020710003640050000010080590800060709490020018000003040500006201009100070370045080,925714863648359127713682594832461759496527318157893642584976231269138475371245986
103000600090017008020008350030100400004600075508020900002070030046530020000049580,183452697695317248427968351739185462214693875568724913952876134846531729371249586
050296040364008200700000008009010706040700000810035000000102480503060092000080005,158296347364578219792341568239814756645729831817635924976152483583467192421983675
000000000050209680072801400104050703600020000380407000200300067001946850009000010,816534279453279681972861435124658793697123548385497126248315967731946852569782314
000900002130050860060032500700040000000300497200008613050490700000065001049007308,475986132132754869968132574713649285586321497294578613851493726327865941649217358
050190060040035091000602007675000900000000034003829500092050680800007210001003000,357198462246735891189642357675314928928576134413829576792451683834967215561283749
130064090400200000000308056200470600600091007070030045008006501047000002901520830,135764298486259713792318456213475689654891327879632145328946571547183962961527834
075000890609005001008720400000030040002060538000007106100903200243080700000450000,475316892629845371318729465561238947792164538834597126156973284243681759987452613
086205300904003020002700900301000050050806009000004700005010040020579800710062003,186295374974683125532741986341927658257836419869154732695318247423579861718462593
056300200802001004390002007000053609000074800210060070760000080948000105500930000,156347298872591364394682517487153629639274851215869473763415982948726135521938746
950020400700309100002805030640058970020700000300600008109002507860071040000030000,953127486786349125412865739641258973528793614397614258139482567865971342274536891
001000004270504803004697000000000620910065080703801040080000970020056000405003016,651238794279514863834697152548379621912465387763821549386142975127956438495783216
310050408080020590006700000000000607005672310009100000400000002200008053067009180,312956478784321596956784231123895647845672319679143825438517962291468753567239184
090120406300000007506804090048067502002008000609005010070500064000090203081430000,897123456314659827526874391148967532752318649639245718973582164465791283281436975
000004708020506900830000010016090000005070241000200009043062007080700650907310400,659134728721586934834927516216493875395678241478251369543862197182749653967315482
060000008501038040240000590700050080809070010030001260054380000090700034007602001,963524178571938642248167593716253489829476315435891267154389726692715834387642951
250901004047050030080200000000006027030804000105300009074023500003000061809065040,256931874947658132381247956498516327732894615165372489674123598523489761819765243
418000050060402000000090000004103607003050002020986000300800506276300091090001040,418637259569412378732598164954123687683754912127986435341879526276345891895261743
052400006000000790400008000061780305800943000000500002010070000304260509007000613,152497836638125794479638251961782345825943167743516982516379428384261579297854613
002009008060000340451080090000630400098500006000021870900400205003007600104260030,732149568869752341451386792217638459398574126645921873976413285523897614184265937
940060000000027001601009802008001370000080400503900000097003250230005706106040080,942168537385427691671539842468251379719386425523974168897613254234895716156742983
300006482409030500000070000001903007007400960600200035012708006053000000840015020,375196482469832571128574693581963247237451968694287135912748356753629814846315729
860097025030010460004003800080040006520000709000560130070038000009100502010204070,861497325932815467754623891183749256526381749497562138275938614349176582618254973
080020007001470068060901034500000000007010602030058940109040006002030070058200009,483526197921473568765981234514692783897314652236758941179845326642139875358267419
000180300002760090800302506501070800600009054094000012000801070350000060109043000,965184327432765198817392546521476839683219754794538612246851973358927461179643285
200703600000028039074010000001000964000030020800607015902000000410800503680500470,298753641165428739374916258731285964546139827829647315952374186417862593683591472
500914026000006804000020510100000030030007009620059108200400350407203000061800900,583914726712536894946728513179682435835147269624359178298461357457293681361875942
904203100750049000003050600500107920076000080302008014800906403000000590020070000,964283157751649238283751649548137926176492385392568714815926473637814592429375861
000800700470906020010300045829070510053002000706100800000004003204500009980001600,392845761475916328618327945829473516153682497746159832561794283234568179987231654
004700030500020906810900500030060081060400200902507004040002603051000009600080017,294756138573821946816943572435269781167438295982517364748192653351674829629385417
090000000014850007020010638300900040502000109000506820006034001000007904087000060,893762415614853297725419638378921546562348179149576823956234781231687954487195362
001002800080604209900500004306029100409067005000100000070090080005010430003208507,641972853587634219932581764356429178419867325728153946274395681895716432163248597
000100006001960030090008000603080014002500700700312050004070590070004008305601020,837125946421967835596438172653789214912546783748312659264873591179254368385691427
500200090740050302000000780060520000008401609005007021490860210000103976300000000,583276194741958362629314785164529837278431659935687421497865213852143976316792548
100000900095002103002069070030080001401706000006005790200500308700000540040031060,174853926695472183382169475937284651451796832826315794269547318713628549548931267
004000320090703018000056009049070000801300040670000592080407100100500000002108060,764981325295743618318256479549672831821395746673814592986427153137569284452138967
903600050850010094070003600002051007000009240740830100307040000089006021400028000,913684752856217394274593618692451837138769245745832169327145986589376421461928573
602009540000100030073040206500002800064097005090000071051003060800070900040060087,612739548485126739973548216537612894164897325298354671751983462826471953349265187
002000050700102000694700300080906510205007004040820003076290040010084000000500980,132469758758132469694758321387946512265317894941825673876293145519684237423571986
090630004020078060000000015000400308740002050360009002006705809934010000870200640,597631284421578963683924715152467398749382156368159472216745839934816527875293641
100780590000002407708504006300008049090005260007430000980050000032001000500040120,143786592659312487728594316315628749894175263267439851981257634432861975576943128
000034507050200010036010008820009600400800001309650400670000024008400000001008975,182934567754286319936715248827149653465823791319657482673591824598472136241368975
030004021015030074780020900960100003503000000040570060100046092406000050070800010,639754821215938674784621935967182543523469187841573269158346792496217358372895416
000840009900100007050030261007000003096070145002314900835020004020695000010000000,271846539963152487458937261147569823396278145582314976835721694724695318619483752
810520009050600000000900140060000314000186002270000800006037000023090708004201500,817524639459613287632978145968752314345186972271349856596837421123495768784261593
506000000300000847020149000000070104010503060080002309270350080005060000009004070,546738291391625847728149635953876124412593768687412359274351986835967412169284573
000030600049600370006219040030456180001007096502000007150040003000800000700500208,815734629249685371376219845937456182481327596562198437158942763623871954794563218
300005000090010002205308109830020000600003508001009040540800931100900006062004700,316295874498716352275348169834521697629473518751689243547862931183957426962134785
001502490090040600300080057020650000000027001604108300079310280800069000000000035,761532498598741623342986157127653849983427561654198372479315286835269714216874935
040710500200900068089000003008600400031092075050083090003000002090345000017060080,346718529275934168189526743928657431631492875754183296463871952892345617517269384
001030702500000000093056004470060100009100406030509008080007021600800009940003500,861934752524781963793256814478362195259178436136549278385497621617825349942613587
070380009050102604820005000045001000608507001000098306001200003760000400093040208,176384529359172684824965137945631872638527941217498356481259763762813495593746218
021005800000400300370902005000650017005000420918070030080300041006000200402060059,621735894859416372374982165243658917765193428918274536587329641196547283432861759
903710200002009000000005408307000005041300609060028047200570000070090182004060070,983714256452689731716235498327946815841357629569128347238571964675493182194862573
080006940009280036000701200502109080300050007061043000810900000003000070074028065,287536941159284736436791258542179683398652417761843592815967324623415879974328165
400085700007930002001070896035820000040000980900506010680107000702300000503000604,429685731867931542351472896135829467246713985978546213684157329792364158513298674
050000000300640080001029046000980005009030260800504301016000052000410809030007004,654178923392645187781329546163982475549731268827564391416893752275416839938257614
001900003080370040600008020260080009045000760008014352000059087052030090000700006,421965873589372641637148925263587419145293768978614352316459287752836194894721536
030270005900804730100000004006030029000002360080007501053040002270090008004000610,438276195925814736167359284746531829519482367382967541653148972271693458894725613
070980500210003906030056000902800070060204030103000090000015042006070008450300000,674982513215743986839156427942831675567294831183567294798615342326479158451328769
050004093390108640000700802036005000217090400000010708005026070900001306000040000,758264193392158647461739852836475219217893465549612738185326974974581326623947581
602003005037046012100908000500310900409700006000000020006050001200801040840060307,682173495937546812154928763568312974429785136713694528396457281275831649841269357
200000054400108620370050901009030275000005060807406009010640002004900830030007000,281369754495178623376254981649831275123795468857426319718643592564912837932587146
006042801500007000020000095090000084001920300007300600200605010019008072035000408,976542831583197246124863795392756184861924357457381629248675913619438572735219468
306100009200069800000570010809015030040026700020904160680000902900080400054000003,376148529215369847498572316869715234143826795527934168681453972932687451754291683
050091800000850040160003002037000209820405006005039700000006910701000300080007005,254691873973852641168743592437168259829475136615239784542386917791524368386917425
900075100340290060580000300000010052004007000800600470106004590000003217709800003,962375184341298765587146329673419852214587936895632471136724598458963217729851643
010002400008050610620380070000070058002006190300804000050003000070100249061920007,517692483938457612624381975146279358782536194395814726259743861873165249461928537
005200018060004000900710600007100800040985031300006090803600025450003007600091004,735269418168354279924718653597132846246985731381476592813647925459823167672591384
020714000008000207005090600270580301309007006000040800050432008000001009106850004,623714985498365217715298643274586391389127456561943872957432168842671539136859724
570908000001700809006000000027030140090040068030516020000091400860002030004605700,573928614241763859986154273627839145195247368438516927752391486869472531314685792
200045000160090080007080502803500070000012000002030649050076000001009008730400015,289745136165293487347681592893564271674912853512837649958176324421359768736428915
090000072082100503600080040070016309040003015300900020400027008017340000509060700,194635872782194563653782941275416389948273615361958427436527198817349256529861734
405000600062053800109027040000000967070138000504000030008000519200006003000984700,435891672762453891189627345813245967976138254524769138648372519297516483351984726
600849000050700903001020070025400106000030008498010050030006209042007800000050001,673849512254761983981523674325478196716935428498612357537186249142397865869254731
000003008078600200000070945080356090900001000040200057002400000105060700790800160,419523678578694213326178945287356491953741826641289357862417539135962784794835162
090460800306070500400002010780000000000005902100930406065004009204300700030081005,591463827326178594478592613789246351643815972152937486865724139214359768937681245
700210903081000004960700050150002040000030087200409100000004306400900002517006008,745218963381695724962743851153872649694531287278469135829154376436987512517326498
002000500007500630090100008001062400400007903820030000935040002010600754060008001,642389517187524639593176248371962485456817923829435176935741862218693754764258391
040890300070500900028640000060000070400005893803004502050102000109000085600009017,541897326376521948928643751265938174417265893893714562754182639139476285682359417
000029000000600205900104673307960108500047002098002000060030700040250010001000054,673529481184673295952184673327965148516847932498312567865431729749258316231796854
070014000200970060045030089690520000801706005702000000508000314000360250000001800,976814532283975461145632789694523178831746925752189643568297314419368257327451896
030090080600300000000210007090470103310086020206000500000725094080003006074009012,731694285628357941459218637895472163317586429246931578163725894982143756574869312
030005040070090006008701293090008021045300609000560000054100080109000300600024700,932685147471293856568741293396478521845312679217569438754136982129857364683924715
501000020008000063093702100600201095009003000840500007000600030015089004070150900,561438729728915463493762158637241895159873246842596317984627531215389674376154982
060000903351200607408007000000790038507300002040010060000520010830006509200040800,762451983351289647498637251126795438587364192943812765679528314834176529215943876
402005901009000065050870000000016074734080000900300852060194030890060000100000200,472635981389421765651879423528916374734582619916347852267194538895263147143758296
038010500210060090004002086000507204100400860080006007750200900901040035003009700,638914572217865493594372186369587214175423869482196357756231948921748635843659721
060080051045090000020014700700000020036000984800602300400350008090008100000907203,967283451145796832328514769714839526236175984859642317472351698693428175581967243
000410000061070009040903020000030790670520400009800035500004007780002350900060201,295416873361278549847953126458631792673529418129847635512384967786192354934765281
103040509050060870062070041080493020000100003004080007908020010520600094600500000,173842569459361872862975341785493126296157483314286957938724615521638794647519238
900084072000750100780260009620000004004010000000006938405300000170500600203070401,956184372342759186781263549629835714834917265517426938465391827178542693293678451
000521006080040910302009070600403009000600408003790000000000103209080607041000820,974521386586347912312869574628413759197652438453798261865274193239185647741936825
010700000842100009700602450000000840100007305069005002030000104000930060005401080,516794238842153679793682451257319846184267395369845712938576124421938567675421983
800095730500000801713600090294008050000007320071000604000001000000040268005720400,842195736569273841713684592294368157658417329371952684426831975137549268985726413
020010000800000309005702014006590000010004753087000046902003060000040500034865007,423918675871456329695732814346597182219684753587321946952173468768249531134865297
250007400003016900096000720682405070100800203400000000000073000510000000007098650,251987436743216985896354721682435179175869243439721568964573812518642397327198654
005200000309164008060080100000057203001000809097000040400720000000400635980300007,815279364329164758764583192648957213531642879297831546453726981172498635986315427
501002009796000000080670004200401067000000000819005300003506020000043701004020900,541382679796154283382679514235491867467238195819765342973516428628943751154827936
520000090089070650406100080010800020007900000630024700000460570050381000000005301,523648197189273654476159283915837426247916835638524719391462578754381962862795341
005008374000401900002060005096700018080500007030106540120009800703000000000234060,615928374378451926942367185596743218481592637237186549124679853763815492859234761
800013000005060024790804500003000000509036001010200067000601040021009708904050006,842513679135967824796824513263178495579436281418295367357681942621349758984752136
320500000000000576600198400000034010049010005200860000410009860003007002065200309,324576981198423576657198423576934218849712635231865794412359867983647152765281349
075010800009406000600270040008005036702000100043090008000100520300049000100380704,475913862289456317631278945918725436762834159543691278894167523327549681156382794
002406308500120960030700000070000010060590042205000803840007056701008000900300100,192456378587123964634789521479832615368591742215674893843917256751268439926345187
081200004000006200702004800005020496038000501200190070060050037010603000009870005,681239754453786219792514863175328496938467521246195378864952137517643982329871645
810000007000300801905040060030900685200580030009600000007860429406050000000023700,813296547642375891975148263734912685261587934589634172357861429426759318198423756
900300200508006100020408006050060070201000050006090304040000021005810007300007908,964371285578926143123458796459163872231784659786295314847639521695812437312547968
230000001906008052700006980090023060010500003020760040005410200460300700000009008,238945671946178352751236984594823167617594823823761549385417296469382715172659438
150000070007004032008090604000008246906700100032050000040810760501320009060005000,154263978697184532328597614715938246986742153432651897243819765571326489869475321
600000854010000000795820060801500030067089020000460000530010607000307100002900083,623791854418635279795824361841572936367189425259463718534218697986357142172946583
006920708040003000200000095807650010500430806060100020030004900920807034100005080,356921748749583261281746395897652413512439876463178529638214957925867134174395682
963004800040700016000002350100000205009310000070800009728503000030090040005080700,963154872542738916817962354186479235259316487374825169728543691631297548495681723
800700002000001400000392001010000870903005006062049130008006704040058000530010920,851764392329581467674392581415623879983175246762849135198236754247958613536417928
500040093200003006000070840060200917170830000050600400008000750400020069039400102,587146293241983576396572841863254917174839625952617438628391754415728369739465182
850700060010045070002000091000910000307000008060020340900500084008060200706304005,853791462619245873472638591284913756397456128165827349931572684548169237726384915
001008000600190000083062070190800065070020004408503020500640900200080043006000150,721358496654197238983462571192874365375926814468513729537641982219785643846239157
065942030007006590023170000080000050001430206000650019072001008409000007010700060,865942731147386592923175684786219453591438276234657819672591348459863127318724965
000103508640920000001570092809050001060700000520000089407306005030800017000000430,792163548645928173381574692879452361163789254524631789417396825236845917958217436
806305700040800093201000000000003080750900004000402519009004600005068031308007025,896315742547826193231749856914653287752981364683472519129534678475268931368197425
610080000009450830000200047900500300502109008360024905100003070007010406085000000,614387259729456831853291647971568324542139768368724915196843572237915486485672193
205040009380002060006875000000038504090160030004009008020000001079200380001600700,215346879387912465946875123162738594598164237734529618623487951479251386851693742
200001054000406000907830000080040690000003801159070200096200038005000010302000907,268791354531426789947835126783142695624953871159678243496217538875369412312584967
007600058680309000054100300700401620008030007340500001400000000010046790020090015,937624158681359274254178369795481623168932547342567981479215836513846792826793415
002100308800029600540800010005000009018004760070005240000007190329060000000308400,792146358831529674546873912465712839218934765973685241684257193329461587157398426
300070000100006978905200600527600009010008003000040150004830026050002010080705004,368179245142356978975284631527613489419528763836947152794831526653492817281765394
001975000054008207900006300800609000092100060003200540020830900700004030086000010,231975684654318297978426351847659123592143768163287549425831976719564832386792415
040019000600400957300702006430905000008060024057801000060000718802030000090000600,745619283621483957389752146436925871918367524257841369563294718872136495194578632
960007100400000058000320004600800020583960400204000090801070300000580207009103600,968457132432691758175328964697814523583962471214735896851276349346589217729143685
087200036603000094410050008200310000958060300040809000000701900065080470004000200,587294136623178594419653728276315849958467312341829657832741965165982473794536281
020704100038100405007090006705060021000900003400082060000058004360040050800007390,526734189938126475147895236795463821682971543413582967279358614361249758854617392
600300070031800954008017060017200003200970000080065040020400039040090500005001008,652349871731826954498517362517284693264973185389165247126458739843792516975631428
031207005008350400000089000004001532000008000210600070970000200005070648403060010,631247985798356421542189367864791532357428196219635874976814253125973648483562719
080002640700590001401007050095028070300000000000060480820370009006059320000046000,589132647762594831431687952695428173348715296217963485824371569176859324953246718
400030070005100003060000298200805004004270861009300000001520709087064000030000050,498632175725198643163457298276815934354279861819346527641523789587964312932781456
080105200003078064570300009020007008007013000890450006004200391100009005060000800,489165273213978564576324189325697418647813952891452736754286391138749625962531847
504307890800004607060002300390600200700090000046058000089076020120000708000005041,514367892832914657967582314398641275751293486246758139489176523125439768673825941
040000070986040002030100095009200701400003000100870640003090200010060058807500304,541932876986745132732186495369254781478613529125879643653498217214367958897521364
004608700000000000903005082700950003060012050048300001820403000600020908001706305,254638719186279534973145682712954863369812457548367291825493176637521948491786325
204000008500900307000601005020860000470000090009050013908140702703005001060038400,294573168516984327837621945321869574475312896689457213958146732743295681162738459
000300900029060570065070004670400290003082016004005080050007001400900003000001820,147358962329164578865279134678413295593782416214695387952837641481926753736541829
034070000008006050600508092095100300400920007081040520040890070170000060000062100,534279681928416753617538492295187346463925817781643529346891275172354968859762134
000580000560003000903004002052006300000010047410090005140800090006900700708402061,271589436564123978983674152852746319639215847417398625145867293326951784798432561
008206090009145008200000030500072000610090470020400509071300280400060300350007000,148236795739145628265789134594672813613598472827413569971354286482961357356827941
150090000042001000930080270700000003063048000280306950000010006619005080000029405,157293648842761539936584271794152863563948127281376954425817396619435782378629415
100705000040800306072069010093000057021084600008900020050642000000000705009300480,186735249945821376372469518493216857721584693568973124857642931234198765619357482
010364700509008000000050620700001040840005203603700980070000102080906400300000050,218364795569278314437159628792831546841695273653742981974583162185926437326417859
704200108060080700009005040800304960000000003015600270091040500070960002032001080,754236198163489725289715346827354961946127853315698274691842537578963412432571689
090000702605001008030004190002035070800000936040070050000049000016350400970628000,491583762625791348738264195162935874857412936349876251583149627216357489974628513
000000058090070000003608010019530704600021530080040000500900426046302001807000000,762413958198275643453698217219536784674821539385749162531987426946352871827164395
050892034000406000000000921600203057700050200032081060068004700000930100491000000,157892634923416578846375921619243857784659213532781469368124795275938146491567382
400008020060079081000605300081003005930060040200980000542700008700000964006310007,479138526365279481128645379681423795937561842254987613542796138713852964896314257
903400000006009075500012800205708600040000058090046710000000340031280009000067000,983475126126839475574612893215798634647123958398546712862951347731284569459367281
500008043006005900702410050470500631010003208080070000020306087900007004000800120,591268743846735912732419856479582631615943278283671495124396587958127364367854129
096700000000802001200140005070510304018070090502094800004350760900000200300006040,196735482745862931283149675679518324418273596532694817824351769961487253357926148
600020008002804071000150940010907003809510020004060050000400316450090200037000000,641729538592834671783156942215947863869513724374268159928475316456391287137682495
900050072000800060350470000804003700005090301000205049209000806000030100406018050,968351472741829563352476918894163725625794381173285649219547836587632194436918257
008056430070000005200900106600400279000108000403092000004020390700601800510000004,198256437376814925245973186681435279927168543453792618864527391739641852512389764
400000901000560080082903070003804690900650000000200107034000008700320005810070020,456782931397561284182943576573814692921657843648239157234195768769328415815476329
000084305200001000005670400070300009000000160060025084601730000390052008802169500,716284395234591876985673421478316259529847163163925784651738942397452618842169537
800950000900680020023700500100038705000460039004001800405000917008009206006070004,841952673957683421623714598169238745582467139374591862435826917718349256296175384
010050409030700068200900071008500040020060807005130006746002300300040092950000600,817256439539714268264983571698527143123469857475138926746892315381645792952371684
000021700005047306100500000004360050809072040002009001007006900423080060900030008,348621795295847316176593482714368259859172643632459871587216934423985167961734528
000340000019802070400079805020607080001000040075000301602003090093080000050406207,287345916519862473436179825324617589961538742875924361642753198793281654158496237
000680050010000947000009200001090760507306009002405800905704010060038002200500300,429687153816253947753149286341892765587316429692475831935724618164938572278561394
900280000000301600130000000602540870040708090000090050010600203007402005005039014,956284137728351649134967528692543871541728396873196452419675283387412965265839714
040056901300020006509730080004005803023900400108200007790100000000000002800004560,247856931381429756569731284974615823623987415158243697795162348436598172812374569
053000080406000950209400136031050609000208010070009300620307000005100274000090000,753961482416823957289475136831754629964238715572619348628347591395186274147592863
137000060005400009000638010004003100010702000790056002200000305308010704059020080,137295468685471239942638517524983176816742953793156842271864395368519724459327681
050006100706500004004830002800004209040001060320609700000000800005090001103020570,258946137736512984914837652867354219549271368321689745472165893685793421193428576
000000300140006052576090000620104090059702001000080005300410070800300049210007008,982541367143876952576293814628154793459732681731689425395418276867325149214967538
000900100010080736000004025190038052480020000003456001569001003020507080007060000,652973148914285736738614925196738452485129367273456891569841273321597684847362519
040058009300009780002470350069103000807902030020000600100000500094700028005016047,746358219351629784982471356569143872817962435423587691178294563694735128235816947
062400350500008407001350028603500090000004003128907000000000860296003000700210004,862471359539628417471359628643582791957164283128937546314795862296843175785216934
109405600632080040080900003004000062003700009500026010007814000800050000920073500,179435628632187945485962173714598362263741859598326417357814296846259731921673584
080130009657090000030000250021006000360904800000053090016000370002047506000800040,284135769657492183139678254921786435365914827748253691416529378892347516573861942
040006102091250800008034070005309006000060014709010030200000501003980000070540020,347896152691257843528134679415329786832765914769418235284673591153982467976541328
013958040000400530020060070030020000091600700400030826960703200048005100000800095,713958642689472531524361978836527419291684753457139826965713284348295167172846395
005009002002008360043070580000061030090040001080003054068920043100500270700300800,875639412912458367643172589457261938396845721281793654568927143139584276724316895
001006900070085206302074008705003004000051360900420070004019700800000003020860005,581236947479185236362974158715693824248751369936428571654319782897542613123867495
320570000804013000097004002108020930009760050650000840900030620040000080000106705,321579468864213579597684312178425936439768251652391847915837624746952183283146795
030000087270000951908006200507028006091400300020010405400965003300700002010004800,134592687276843951958176234547328196691457328823619475482965713369781542715234869
002100367400352000800090500000001090036000200100703048078006050025804001900000070,592148367467352189813697524284561793736489215159723648378916452625874931941235876
508002406000109000070004200602370140030600502980000007000080700794006308003020001,518732496246159873379864215652378149437691582981245637125983764794516328863427951
800000040794800006532009000900000760010052004000030200600710020000040309040208005,861375942794821536532469187925184763317652894486937251659713428278546319143298675
000005000304000708006100492695000070000920840000703000450090300803042016009078020,927485631314269758586137492695814273731926845248753169452691387873542916169378524
200005010040700020603004809170069005080050002020301940400570000910600038030008600,297835416841796523653124879174269385389457162526381947468573291915642738732918654
008000900250016034300908027700045300090067040080002016060034100005000008012000570,678423951259716834341958627726145389193867245584392716867534192935271468412689573
300018950005000180007004200504009036209003500000570000090607000008030020610290040,326718954945362187187954263574129836269843571831576492492687315758431629613295748
010280900006000803407090002700039000021040080050000604640017000002500008935020107,513284976296751843487396512764839251321645789859172634648917325172563498935428167
