quizzes,solutions
060000143090503280020700906800049060000107420900630708100000000000851000053002070,765928143491563287328714956817249365536187429942635718184376592279851634653492871
600080071020067040057040003094000030300100002000600890008910460019030508002005000,643589271821367945957241683294758136386194752175623894538912467719436528462875319
857000600000060570092000041109600004003700160400820030006308020020400750034059000,857143692341962578692587341179635284283794165465821937516378429928416753734259816
004300701002085630900210000590000302000702406200908000608504100000006058710000904,854369721172485639963217845597641382381752496246938517628594173439176258715823964
085003090760000000190408600000702408008009005372040010900300872400200009000506300,285673194764951283193428657519762438648139725372845916956314872431287569827596341
078000053043020800109000000032809070010000640060451090000080025086100700000574900,278916453643725819159348267432869571915237648867451392794683125586192734321574986
940800702030640100500092003190000004085301060023080000001000005060030801800027900,946813752732645198518792643197256384485371269623489517371968425269534871854127936
056100000008670031000052900704000600090045087001900203800000024060803005327010000,956138472248679531173452968734281659692345187581967243815796324469823715327514896
050030070000050148068009000700910003630205090480000000002347900090108004000006280,254831679973652148168479325725914863631285497489763512812347956596128734347596281
005000701000746000020000980150008000496015020008000030800430060002060009307509400,635982741981746253724153986153278694496315827278694135819437562542861379367529418
000070000002405718300600900040900870098002030000760020603100204459000000100800056,814279563962435718375681942246913875798542631531768429683157294459326187127894356
049057031001000576000200000010080602037000080060409700453000009006040020002308010,849657231321894576675231948514783692937526184268419753453172869186945327792368415
109008005005200864000306007003760021450001700010580000524103000006000000870020490,169478235735219864248356917983764521452931786617582349524193678396847152871625493
060504020003090700007200041000100080010025600925083000082000500501402370070900160,169574823243891756857236941736149285418725639925683417682317594591462378374958162
720040600809530002065970100000050970000804000356000000000301089041207050600090200,723148695819536742465972138284653971197824563356719824572361489941287356638495217
670019040000000601000400392500200000003001906087004050005900008910508420400076000,672319845394825671851467392569283714243751986187694253735942168916538427428176539
900000040802469300007085016004300008020810560008027100006050070430000200509100083,965731842812469357347285916154396728723814569698527134286953471431678295579142683
005042960370080510000000003100000008006000459453070000090053842200106300007800100,815342967372689514964517283129465738786231459453978621691753842248196375537824196
000860012360009045400100700013080000900400200607510903029000000100705000500028006,795864312361279845482153769213987654958436271647512983829641537136795428574328196
872006000500010400003270890009700245408609003010000000030050060020008104000490052,872946531596813427143275896369781245458629713217534689734152968925368174681497352
900605000035802004706010000010009036084003290000780040200040900060001758053060001,948675312135892674726314589517429836684153297392786145271548963469231758853967421
040100728009002006031000500090056200615700000708003040004080907080095000050060083,546139728879542316231678594493856271615724839728913645364281957187395462952467183
004150803039000050100030006500027600013004082070809040000003127000400000687000500,764152893839746251152938476548327619913564782276819345495683127321475968687291534
000576021000000504008013090005204000070001300094730200206000170900050483800090000,439576821761829534528413796385264917672981345194735268256348179917652483843197652
709800000000010308050024010080350004047080029501009030008093065400701200600000090,719835642264917358853624917986352174347186529521479836178293465495761283632548791
091608002000010008020050607034001075000000080600025190400072003308040500260900040,791638452546217938823459617934861275152794386687325194419572863378146529265983741
072086005400200006083104090007008540040701803009000000060003208300425000090060030,972386415451279386683154792127638549546791823839542671764913258318425967295867134
300402900000091078012060500006000001870500020049007003700683042001000805060040090,387452916654391278912768534526934781873516429149827653795683142431279865268145397
200701400900063080056080203163007005070034120000090008000900701001600000400005090,238751469914263587756489213163827945879534126542196378625948731391672854487315692
080420001097000050010307006049000800000210043000050290070036020801700500305000064,683425971497168352512397486249673815758219643136854297974536128861742539325981764
076031090809506001004020000700850003300007420008002060240600030001040006000209570,576431892829576341134928657762854913395167428418392765247685139951743286683219574
004030020370000000689500307020000800031006945400700063005691700000080104090204080,514937628372168459689542317926453871731826945458719263845691732267385194193274586
802096003000850070601000090100604000034000200920007480097300068000180005500702000,872496513349851672651273894185624937734918256926537481297345168463189725518762349
003001900800040060100270084000062000005900000009850237478000091300000720050016300,543681972827549163196273584734162859285937416619854237478325691361498725952716348
020007316005830002001000750000109080986040007000020400304086290100004503690300000,829457316765831942431962758243179685986543127517628439354786291178294563692315874
086400501709010200000038070040002960500089000020000107070954300150700802603000040,286497531739615284415238679341572968567189423928346157872954316154763892693821745
000048500049050020012000006008090302700600000690003180080030071470915008200007004,367248519849156723512379846158794362723681495694523187985432671476915238231867954
050030400900800006647000300003408670160093528000102000020070040700000009480905710,851236497932847156647519382293458671164793528578162934329671845715384269486925713
100080590000016400084009076920530000060004000000907012007000280095200040640008307,176482593539716428284359176928531764761824935453967812317645289895273641642198357
080050703600400000030000420950004001300901005004260090090037850800009060710800032,489652713627413589531798426952384671368971245174265398296137854843529167715846932
210400300680100000004028059107506030000000206840370000050741080301005090070060520,219457368685139742734628159127596834593814276846372915952741683361285497478963521
200006090003010080768000400601309050040700000320500006000007800150430002900020134,214876593593214687768953421671349258845762319329581746432197865156438972987625134
009000080070521004340079060200700000160050037000016029630005400008200010007304600,529643781876521394341879265295738146164952837783416529632195478458267913917384652
005460300000051090100002780000900240273000000080075006730500060014008000502034018,895467321327851694146392785651983247273146859489275136738519462914628573562734918
260000400080069017007308500090205160034006000000180000900537000670800004053010902,269751438385469217417328596798245163134976825526183749942537681671892354853614972
000000061034020000805037290970600080400005003500082040601070005002049100009001038,297458361134926857865137294973614582428795613516382749641873925382549176759261438
053000807000007416070240000000501090008700002960003040002005003390100680807600001,453916827289357416176248539724561398538794162961823745612485973395172684847639251
701000000200007016060304820012400008803090601000005300009238500450900000000006070,781629435234857916965314827512463798843792651697185342179238564456971283328546179
839400012010007305400020060000000800007594100002360570600015009050802030040600000,839456712216987345475123968564271893387594126192368574623715489951842637748639251
002004001060090540300800090200000708900065000015300200070010300643908020800506000,792654831168793542354821697236149758987265413415387269579412386643978125821536974
100006700840000020702090130000359000910072400000100805000080950006420008230015007,153246789849731526762598134684359271915872463327164895471683952596427318238915647
200000657540030008816000040000003062001807000963015000000021003098506021050000400,239184657547639218816752349785493162421867935963215874674921583398546721152378496
270003805586000340903100000007409000605070019004000602000810906000027004010350000,271643895586792341943185267127469583635278419894531672752814936368927154419356728
720800045000106030009420000071004900905000073030060502850000300003701800100009006,726893145584176239319425687271534968965218473438967512857642391693751824142389756
049000800000257001000000703080300425004085010070600000600720009035809006200003100,749136852863257941152498763986371425324985617571642398618724539435819276297563184
008350090951020030000004000092067010000001000700530208003600057209800064040070102,428356791951728436367194825892467513534281679716539248183642957279815364645973182
710040080090650070006000103002074309103908004050000820060100090800009700530002040,715243986398651472246897153682574319173928564954316827467135298821469735539782641
800090042000210006005304080103406800090050100460970030004000070007080400901600023,816795342349218756275364981153426897792853164468971235524139678637582419981647523
043008026000005730967000004600100008830079050000023071000047010095000200080012903,543798126218465739967231584672154398831679452459823671326947815195386247784512963
600007009085020010917500000540600090000900072002843000000700863160080007400090025,624137589385429716917568234541672398836951472792843651259714863163285947478396125
006005007190206040000731080075010400010007602902000030683000500700423000000500100,836945217197286345524731986375612498418397652962854731683179524751423869249568173
003400280270600050009080001400170060005040090061302000086000500050903400020510370,613459287278631954549287631492175863735846192861392745386724519157963428924518376
109500070068092004000760010000086040030009265000075308500041609980000057042000000,129534876768192534354768912295386741837419265416275398573841629981623457642957183
100000040800976000500103007630700050008621900004080010209000805070260003000509002,167852349843976521592143687631794258758621934924385716219437865475268193386519472
150490760300108092008005000040960000000002010079000480016204370903700001000000025,152493768364178592798625134841967253635842917279531486516284379923756841487319625
601050008004001960700430020000682004092000100030910750200508043068000070000000005,621759438354821967789436521175682394492375186836914752217598643568143279943267815
500390280020005040003070061400206900005041008680000710074050002030010000006908003,561394287728165349943872561417286935395741628682539714874653192239417856156928473
802000601067052300394000050018004000000706200400009007200067400905208003000910008,852493671167852349394671852718524936539786214426139587281367495975248163643915728
900100200402060030300089510040730950730850000020090040500010360000400080086020007,958143276412567839367289514641732958739854621825691743574918362293476185186325497
000005006071400890020780430080026700039001000000900358090500100406007000057013002,948135276371462895625789431584326719739851624162974358293548167416297583857613942
803100046000067000095803012010500009900036400002400850006005000020000073407290080,873152946241967538695843712714528369958736421362419857186375294529684173437291685
003060050500007100100043780000605200405308001208401900004009002900000360870000004,783162459546987123129543786317695248495328671268471935634759812952814367871236594
059100003400082090001000600000647010107300840000008002500704089060050370024009500,859176423436582197271493658382647915197325846645918732513764289968251374724839561
000080120720000805000160030004000002803009417570300906000608590390504000180027000,639785124721493865458162739914876352863259417572341986247638591396514278185927643
405209003002700080003050001300002000000985064000060927040800706206140035700000010,485219673612734589973658241369472158127985364854361927541823796296147835738596412
001040370209000046807009201005208000090501602680000700000004000450000038013900500,561842379239715846847639251175268493394571682682493715928354167456127938713986524
006800030050162000407000100905700080000009650030201704160900500003008429802047000,216874935359162847487395162945736281721489653638251794164923578573618429892547316
015700006328060000700500184900000021006008050032907000000004800807306400000025390,415789236328461579769532184984653721176248953532917648293174865857396412641825397
006000005710580049050312000000150607900007008500009200023070010000643080807900060,386794125712586349459312876234158697961237458578469231623875914195643782847921563
840302000001000097006900408900150030070040509028603100407000016095020700300000080,849372651251486397736915428964157832173248569528693174487539216695821743312764985
008040917430010000000720308000390280502000190010000004060009052201067000073005000,628543917437918526195726348746391285582674193319852674864139752251467839973285461
830950001007004020600187000003000980050706002010090350000005060209040010076010834,834952671197364528625187493463521987958736142712498356341875269289643715576219834
000160009509003001780025000020507600300004070100230008900300504400009100007081092,243168759569743821781925436824597613396814275175236948918372564432659187657481392
003506070510040302000029004000180920070000000024703080480095013007000006306001548,243516879519847362768329154635184927871962435924753681482695713157438296396271548
000103520019000000040080706000095004002700300006001080008300060070506130030874200,867143529219657843345982716183295674492768351756431982528319467974526138631874295
003005072007000560400902010000089100600203005208700400046098200100650097080000003,813465972927831564465972318374589126691243785258716439746398251132654897589127643
080200004006705093409000020000001080203006100804030506051009060090150207300800000,587293614126745893439618725965471382273586149814932576751329468698154237342867951
106072000057430260000100094019300008803006040700020150670050019000600300200094000,146972835957438261382165794519347628823516947764829153678253419495681372231794586
000150970900048002002000016134060800005020100000030045500009060421500300089003704,346152978917648532852397416134965827765824193298731645573489261421576389689213754
003102046010900307050080000800003100509001600007420038070009001002700060080540002,793152846218964357456387219824693175539871624167425938675239481942718563381546792
906080200200000405705301900020000640090510037008904000000003008130290500000746020,916485273283679415745321986521837649694512837378964152462153798137298564859746321
590703080008650307002010040100534006070020009600009850200401030940000701060000500,596743182418652397732918645189534276375826419624179853257461938943285761861397524
462100790000030500000790802800000104700006000031507000095403020620900308078000050,462158793987632541513794862856329174749816235231547986195483627624975318378261459
000041070002056430035700060003900140060010002900087000056002300024008710109000508,698341275712856439435729861283965147567413982941287653856172394324598716179634528
800034500001060004205900730670050300089700060100800002000042000300100048500009610,867234591931567824245918736672451389489723165153896472718642953396175248524389617
100037250820001000000000016497060500003802001000075040000004807060390020580010390,149637258826451739375289416497163582653842971218975643931524867764398125582716394
040050073701002000500068040006070059032000800970104000100406905680009031000000200,248951673761342598593768142816273459432695817975184326127436985684529731359817264
230009081000780420060520039009107004000900060085000070000300000870600015300014200,237469581591783426468521739629137854743958162185246973912375648874692315356814297
000000000091070062603800097080510600304608200050040079000102004002009080710360005,527936418891475362643821597289517643374698251156243879965182734432759186718364925
706020104020000805001530060507460000803290401000018000400007509090300086600001002,756829134324176895981534267517463928863295471249718653432687519195342786678951342
017009806004650000380200900109400073000030080030092000200065001860000040705104030,517349826924658317386217954159486273672531489438792165243865791861973542795124638
640280097050030000010507003201400050008000160060900372080009200307850410005063000,643281597759634821812597643231476958978325164564918372186749235397852416425163789
014960700798020060000001240006408170000002430300700095570040008000600300001083050,214965783798324561635871249956438172187592436342716895573149628829657314461283957
002046701073090062000005800200800500106079040000003009807060034024030080095001020,982346751573198462461725893239814576156279348748653219817562934624937185395481627
700540008060078001090600040004980070501006020000000360008795006020004593000001400,712549638463278951895613742634982175571436829289157364348795216127864593956321487
000001029720304005010607004900430000005000806183500000400700600890000070306085012,634851729728394165519627384967438251245179836183562947452713698891246573376985412
300051000708090201029000004013870026080005009500060400000700900605040030042003078,364251897758394261129687354413879526286435719597162483831726945675948132942513678
400180700300000054986007200008020075207005490000600103000400080750001300002009016,425183769371296854986547231138924675267315498594678123613452987759861342842739516
300900500260780149800010007076200013003005200090800600050307020024000006000409008,317946582265783149849512367576294813183675294492831675958367421724158936631429758
940005100070003080006040375800610500037502009405000002008000040010920603002031700,943875126571263984286149375829614537137582469465397812398756241714928653652431798
000001070870060030406030092084020000301008006620900000150093007002007051003050940,239841675875269134416735892584326719391578426627914583158493267942687351763152948
010030000000760205560209070071400090390006508000020400950010802840500031000084600,712835964439761285568249173271458396394176528685923417953617842846592731127384659
001280007004010036060900025000030000000670094308504000713002400600050018200090700,531286947924715836867943125476139582152678394398524671713862459649357218285491763
920067005000304210804900000006001798081040020005000006600000801040500000379002600,923167485567384219814925367436251798781649523295738146652493871148576932379812654
009701583000604109003008002060072014000090000870305000000010207500003600094000005,649721583258634179713958462965872314432196758871345926386519247527483691194267835
700003080054000003000107206100064507005790000360000000001200030890600100002800450,716423985254986713938157246189364527425798361367512894541279638893645172672831459
004800100095007030037100620503490270600080090070000006000001560000340008921060700,264839157195627834837154629583496271612783495479215386348971562756342918921568743
700340080090500401025010060000480190003020007601009040060070239800006070570000600,716342985398567421425918763257483196943621857681759342164875239832196574579234618
070400510000006000043012008004001009890005006000290370002953400031000600958000702,276489513189536247543712968324671859897345126615298374762953481431827695958164732
600000007247000980890100430000890052020507300003001608010020005500300240000906070,631489527247635981895172436164893752928567314753241698319724865576318249482956173
030500470402090560001067009093050084050000020000382000700048302000700850069000100,936521478472893561581467239293156784158974623647382915715648392324719856869235147
058000700302006090010540002006000023200009450400108907780035000000007846109400005,658291734342876591917543682896754123271369458435128967784635219523917846169482375
003700060020150000940008007009074650000003208004600009180005423300020080060080075,513749862728156394946238517239874651671593248854612739187965423395427186462381975
710200308000507009006300500070804000004000012039060005203400700500709600980031000,715296348328547169496318527172854936654973812839162475263485791541729683987631254
000053400906800000530002001802605907007000163000047008040078200190500800020000630,281753496976814352534962781812635947457289163369147528645378219193526874728491635
002007164001008007503000290860090403059040016300002000000030840008205000190700600,982357164641928357573416298867591423259843716314672589726139845438265971195784632
200106900060000053080090700700503810000060400050721000009800041002470060803000207,237156984964287153185394726796543812321968475458721639679832541512479368843615297
800906300079080020050207004701030950000040600000725000003000160600890000005401009,824956371179384526356217894741638952532149687968725413493572168617893245285461739
000042103007950000400308000670000905100400080804290700708006290003000060050710004,589642173367951428421378659672183945195467382834295716748536291913824567256719834
004010009160005807032400050000060304000298000051003000400000182720100590600980070,574816239169325847832479651987561324346298715251743968493657182728134596615982473
070002094010060080000009506065820010042030050008004079821040000300006800600010730,576382194219465387483179526965827413742931658138654279821743965357296841694518732
008000530540600002000023806009208060360005004010700095200010700970340000100900003,628479531543681972791523846459238167367195284812764395234816759975342618186957423
200003079400020000081040500005000108873000020000069030002008613609200000000510004,256183479497625381381947562965372148873451926124869735542798613619234857738516294
001730000890000306006409250300150000000000420600072083020018009907205600400000010,251736894894521376736489251382154967179863425645972183523618749917245638468397512
050400610060700020402009500710980003080300005000001800079020408308006050005094001,857432619961758324432619587716985243284367195593241876179523468348176952625894731
031200470000010805096007030402301000080400091003006050200079000075800006000620018,531268479724913865896547132452391687687452391913786254268179543175834926349625718
000008060602009500007360401420910050109057004070600200000800007504000603003420980,941578362632149578857362491428913756169257834375684219296835147584791623713426985
000029000573004100000000864081000070900000605020037900090043208100700040052080790,864129357573864129219375864381956472947218635625437981796543218138792546452681793
600090000410000072307006080080400053705023400040810900092080005000300120500071006,658792341419538672327146589981467253765923418243815967192684735876359124534271896
004120500900050803016073040000090006003008720050006981080900005020731000700400000,834129567972654813516873249148297356693518724257346981381962475425731698769485132
100006320600400900004050070500021400007080013960000780000002830050130009028074005,175896324632417958894253671583721496247689513961345782419562837756138249328974165
000907216009000080605010004037501000208709000000024750040802930000040000010603075,384957216129436587675218394437581629258769143961324758546872931793145862812693475
908056007063000840700010000070000080080047021500902003410390200006500038005260900,928456317163729845754813692672135489389647521541982763417398256296574138835261974
006210800005600040003000270312080900000090000708106503040025607000800190650700000,476213859925678341183459276312587964564392718798146523841925637237864195659731482
768091030350002007009400000000005000000200795081069400040050080103800006070036102,768591234354682917219473658927345861436218795581769423642157389193824576875936142
070050400430800010000094068200070001091005800000003020002780504046000070003201900,678152493439867215125394768264978351391625847587413629912786534846539172753241986
000004027907030000305002160600920008790008050001000940208460003060000074010805006,186594327927136485345782169654921738792348651831657942278469513569213874413875296
319200000020700045000806300400000050850002109900083006006079030537040201004000080,319254768628731945745896312462917853853462179971583426286179534537648291194325687
410036000000500008302000560900003002670002150008170400004000890509200070067010043,415836927796524318382791564941653782673482159258179436124367895539248671867915243
040701002067000900008042006025000304079050000030080190300596020000003810090120603,943761582267835941518942736825619374179354268436287195381596427652473819794128653
684090500300005040007310000703000062001430900500762000006800457800000200009006180,684297531312685749957314628743951862261438975598762314136829457875143296429576183
500008310079600000000075020040903050010000602008007430002036705060142090804000000,526498317379621584481375926247963158913584672658217439192836745765142893834759261
903500080070000040005003106610002078000060430008090001009610003420800009081270500,963541287172986345845723196614352978597168432238497651759614823426835719381279564
005007014620450900007090030030164029070030000400000850269000007000700005003800061,395287614621453978847691532538164729972538146416972853269315487184726395753849261
040082036200007810090306050620030900300008020004000005006001007500690004081500200,145982736263457819798316452627135948359748621814269375436821597572693184981574263
201004730080005040900300006508010000400073059000006207065900810000067000304008002,251694738683725941947381526578219463426873159139546287765932814812467395394158672
000700400670803100105962700030490008000008965080020007408007600021000000009050032,893715426672843159145962783537496218214378965986521347458237691321689574769154832
270004105040100798005006000850010070901000030600802450003060009512300000009078200,278934165346125798195786324854613972921457836637892451783261549512349687469578213
630500100000900084090037250069400800810000073400020009000076500370080002200009001,638542197527961384194837256769413825812695473453728619941276538375184962286359741
620005408010040092093100700086300007000000900000408005009010003500769020041820060,627935418815647392493182756986351247354276981172498635269514873538769124741823569
309200800600400090007000064000005102030600000270031008025300410010080900490070305,349256871682417593157893264968745132531628749274931658825369417713584926496172385
603100509009004780000070000000000060708040300040300157090035204024709006800026010,673182549219654783485973621351297468768541392942368157196835274524719836837426915
000002090090070560073610004001025307850930602004000010030000009600007208210358000,186542793492873561573619824961425387857931642324786915738264159645197238219358476
094000001820060003305200000100500840000800029000472000500103097010090080630004500,794358261821967453365241978172539846453816729986472135548123697217695384639784512
000900000009078340507001080032604000900805036008000001800500170010760004403000502,384956217169278345527431689732614958941825736658397421896542173215763894473189562
000706040100280003030014700900070300720801590004000060406300025089102000050040900,895736241147289653632514789968475312723861594514923867476398125389152476251647938
049030800100058000020904010057010004000400100030602087704300000005089073910000020,549731862176258349328964715657813294892475136431692587784326951265189473913547628
000003050471050600060800024902380170000200006500000039203710008014600000098020007,829463751471952683365871924942386175137295846586147239253719468714638592698524317
564800030000706000007040090250000017703009600810004950000020580000003002980561004,564892731398716245127345896259638417743159628816274953631427589475983162982561374
000304000000028050703069041005401060019670003082000400091005000804097230500000000,958314726146728359723569841375481962419672583682953417291835674864197235537246198
000304091200070000000165700000080063030400805400006029080000010104702030003009546,857324691216978354349165782591287463632491875478536129985643217164752938723819546
500000931700006084001000020600240070002058000349010000410805002030000807000960405,564782931723196584891534726658249173172358649349617258416875392935421867287963415
300007090000001560040500003150003280063040907084020006000006000902300010010809020,325687491897431562641592873159763284263148957784925136538216749972354618416879325
005024030070096500184000020900080003010300760000060085800057200000000401067002050,695124837372896514184573629926785143518349762743261985831457296259638471467912358
091080500000040068800307002107900000086025900040700083005006320002090017010003040,791682534253149768864357192127938456386425971549761283475816329632594817918273645
007009026103000050065047809000725010806010003000800940340000200000001007008060495,487359126193682754265147839934725618826914573571836942349578261652491387718263495
