quizzes,solutions
010097520084600000000320600073450092000031050000002470100080000062000987930006201,316897524284615739795324618673458192429731856851962473147289365562143987938576241
003800026000064780000509003070090040105400602490010500006000834000000000250730100,543871926921364785867529413678295341135487692492613578716952834389146257254738169
000052410003740060160300002010580040200170859700000630030205700005019000690000080,987652413523741968164398572319586247246173859758924631831265794475819326692437185
050829070003015000900000401170640820006702030000500069014030080895000013600000002,451829376763415298928367451179643825586792134342581769214936587895274613637158942
000600005014020900695800010080000074729010038000500206002000380070054009000302407,237691845814725963695843712586239174729416538143578296452967381378154629961382457
700050400001000068508906000800024001049007003036009870004075916000603700002000080,763158429491732568528946137857324691149867253236519874384275916915683742672491385
403009600006708010900000058700000264240030100009050000800470003600020700002105900,483519672526748319917362458735891264248637195169254837891476523654923781372185946
045103000700000610000972804000830590090400032100000000037080200004057180501290006,845163927729548613316972854472836591698415732153729468937681245264357189581294376
490070000860900350000801002940080005010007260600030708030006804004053070270090010,492375681861924357753861492947682135318547269625139748539716824184253976276498513
000900086900806300030005100490053007018400002670000094000270060040068750300014900,754931286921846375836725149492653817518497632673182594185279463249368751367514928
024500806060070040005800730206408009570900084040000001090080007000091050103006200,724539816368172945915864732236418579571923684849657321492385167687291453153746298
081009570006000003702500804600020007030817050540903280074006300000008000020300019,381649572456782193792531864618425937239817456547963281974156328163298745825374619
500890076002470000100002005009706030400000009631000048000984300306507900800020100,543891276962475813178362495289746531457138629631259748715984362326517984894623157
000400000076209010200130504800600020907048006015000000000090301380005200049002078,153486792476259813298137564834671925927548136615923487762894351381765249549312678
000100020005069004190032670003001080010780560700050400840900300020470096560000002,638147925275869134194532678453691287912784563786253419847926351321475896569318742
000902704100503080048100000709300600056020090080000500007800039590007460063001007,635982714172543986948176325719358642356724891284619573427865139591237468863491257
200098406900000000165030002800000647001080000623500900500069780400001030090470500,237198456984625173165734892859213647741986325623547918512369784476851239398472561
070954200010000800206007903000309000102405007390180060000206540005730080960000002,873954216519623874246817953654379128182465397397182465738296541425731689961548732
085046001020800000090020730501700400400050023060930050008009070016003805340600000,785346291123897564694521738531762489479158623862934157258419376916273845347685912
082900001001200769000000803030100000590003004200654000103046050047009006000080072,382967541451238769679415823734192685596873214218654397123746958847529136965381472
073100086450002903906300700090504160100000002800000075002090000000780051030065040,273149586458672913916358724397524168165837492824916375582491637649783251731265849
000108400072000030805320600390070000007800002000604500000005063980000000400090210,639158427172946835845327691394572186567819342218634579721485963983261754456793218
000408009060900500028030010003080000540061900871000620007002100030070045206109870,715428369364917582928635417693284751542761938871593624487352196139876245256149873
010460800009100030256080007020500670100009024507600018800000309042000050000731002,713462895489157236256983147924518673168379524537624918871245369342896751695731482
008001065012063000709000403600010807051900002000540090083000600000280009425000701,348791265512463978769825413694312857851976342237548196983157624176284539425639781
120054000006900874900300000001020005040005906600039710008000500070640109310070002,127854693536912874984367251891726345743185926652439718468291537275643189319578462
130000004009304070008050002020108037600092100400000000050009003000780590007640010,132876954569324871748951362925168437673492185481537629856219743214783596397645218
009201000000000400370086900000065080690030007402000300007100090201900034008074510,859241673126397458374586921713465289695832147482719365547123896261958734938674512
087906300030502610100008070004020000503000790602309400060080004900605100041007806,287916345439572618156438279894721563513864792672359481765183924928645137341297856
403006200000180350750000000070020910108690074090005860000360000940007100605200080,483576291269184357751932648576428913128693574394715862817369425942857136635241789
000090106370001800000003240817060009520037600600008054006004070049020003200500000,485792136372641895961853247817465329524937618693218754156384972749126583238579461
200500640000072500030410080001020409090008370000960010510040800780031060609700000,278593641146872593935416782861327459492158376357964218513649827784231965629785134
000200090027500603183070000300040520008060070006702084460109008002008100000030045,654213897927584613183976452379841526248365971516792384465129738732458169891637245
300720000508009000420806010170002004003500289080640005009000048700200360006410500,391724856568139427427856913175982634643571289982643175219365748754298361836417592
000605100720001600500004037008090700461200309000008052087500000040309000090086201,839675124724831695516924837258493716461257389973168452187542963642319578395786241
010093000902040008830007010004308502000060700165072000300000050070925804000601090,417893625952146378836257419794318562283569741165472983329784156671925834548631297
003072000090040682014000007080450060020087035900006000070800003602000590500903010,863572149795341682214698357387459261426187935951236874179865423632714598548923716
027810000193000000000009060305002004040508029080060370500000000061750240408090036,627815493193647852854329761315972684746538129289164375532486917961753248478291536
002508003690400000800037020700003000201064098309052170000100705064009280000000064,472598613693421857815637429786913542251764398349852176928146735564379281137285964
900000700020003051004857000600028907030900108007104002005049806200065403006300000,953612784728493651164857329641528937532976148897134562315249876289765413476381295
024005009005600130730000050600010970000092480400008000951070800000800612008034000,124385769895627134736941258682413975513792486479568321951276843347859612268134597
005000070094005800006023190050200900070300062109058000000760080800090031002800004,215986473394175826786423195653247918478319562129658347531764289847592631962831754
410903605705046800309208000000700001041000000680015900293000060000001050000420038,418973625725146893369258417932764581541892376687315942293587164874631259156429738
040082900030056027050104600005039060002060701700820030108090000000000370960007050,647382915831956427259174683415739862382465791796821534178593246524618379963247158
129300008800060000406907320060130509090802004000000012080000097037010050502600400,129345768873261945456987321268134579791852634345796812684523197937418256512679483
600089000090020040054001026106004000080060005700200093400050301920076850071000000,612489537397625148854731926136594782289367415745218693468952371923176854571843269
060297000075000004000410900009000030142050070000060028230000105500003086800074300,461297853975836214328415967689742531142358679753961428237689145594123786816574392
200000807500680013040009000900007045723000000000136209002510080050004900314098600,236451897579682413148379526961827345723945168485136279692513784857264931314798652
070003094000650280800104060080970005049001000002400070503826040008005023060000100,671283594934657281825194367386972415749561832152438976513826749498715623267349158
080500100500000026090241030100607900042090000076008013000060409405000007730850000,283576194514389726697241835158637942342195678976428513821763459465912387739854261
800006104701900006520701000000007960900054032030000405000000600200130090100209803,893526174741983256526741389452317968918654732637892415389475621264138597175269843
039400076006805102280007950005000000800000419024006300700020040003709000150030008,539412876476895132281367954315948267867253419924176385798521643643789521152634798
030710005005402680904000000860000401003000920040080007002378010070025094580004000,638719245715432689924856173867293451153647928249581367492378516376125894581964732
003008006975300000000750100040006002060049305028100004007003860190500020800014000,213498576975361248684752139549836712761249385328175694457923861196587423832614957
020060073094803600050100000061280400000000005200309008940600010800050739000071800,128564973794823651653197284361285497489716325275349168947638512816452739532971846
003605012100000000007049086050007200030068109791200500009081030006702090040300000,983675412164823957527149386658917243432568179791234568279481635316752894845396721
005100096820000405000070210070600000002010340390528700000080039200009087600003120,735142896821396475946875213178634952562917348394528761457281639213469587689753124
100075603096001085800390024070060302003400060000500017910702000062000058008009000,124875693396241785857396124571968342283417569649523817915782436762134958438659271
006052170100400000380006945507200000800305400040000068020040090001900730930610800,496852173175439286382176945567284319819365427243791568728543691651928734934617852
400630018002500000930801750008310060340000900057090000703108502500007041020000800,475639218812574639936821754298315467341786925657492183763148592589267341124953876
002800600400270031000004075680039000050020900004506000095008104001000006230900087,572813649469275831318694275687139452153427968924586713795368124841752396236941587
705003000010007920000420075050100039600000840430960107002318000849200000000500006,725893461314657928986421375257184639691735842438962157562318794849276513173549286
100940002200006030896320500060500720019000008000709040030400600400095080020180007,153947862247856931896321574364518729719264358582739146938472615471695283625183497
790000302050700080000421007000040003926005000004610800800056700010093624209070030,791568342452739186638421957185947263926385471374612895843256719517893624269174538
030071040020400600000690038060809003710035000004000295500300470678000000100026509,836571942921483657457692138265849713719235864384167295592318476678954321143726589
800000000000907020623050090056070003010008000070306204130062075000401800004030609,897623541541987326623154798456279183312548967978316254139862475765491832284735619
000453020091000008000809307039007006000000540506021009780035100000080600105702004,678453921391276458452819367839547216217968543546321789784635192923184675165792834
002901508000700090430000210800019300050070001026058040305600900007002080008030405,762941538581723694439865217874219356953476821126358749315684972647592183298137465
800027000004093510093004002050200600630075400918000050001030009700608340000009008,865127934274893516193564872457281693632975481918346257581432769729618345346759128
090210004025304700001500000009600000310008405570930060038009002640000870000062041,793216584825394716461587923289645137316728495574931268138479652642153879957862341
905607000600490070820000004400805030001026000780010590200000140130060008000700309,945687213613492875827153964492875631351926487786314592279538146134269758568741329
003800000209600050010000607300709086020500010407003002078010320000008960590040100,763851249249637851815492637351729486926584713487163592678915324134278965592346178
005063200600802510000000760280039001160000030540008070790001050000700008410206090,975163284634872519821945763287539641169427835543618972792381456356794128418256397
005609000410000076802340900100080500500070261000005080600801739030092000000060104,375619842419528376862347915147286593583974261296135487624851739731492658958763124
004070582320000100075086900000035007001004009650100000093800260010400000006000435,964371582328549176175286943249635817831724659657198324493857261512463798786912435
930010000007009208406050001080107005049000000010800029070430806500081740000200500,938712654157649238426358971382197465649523187715864329271435896563981742894276513
800000070742000085095020630008069012400305000070010008030170500010600040206050001,863541279742936185195827634358769412421385967679214358934178526517692843286453791
390200100001073205050410000060824500009050007000097030038000070100600842040000006,397265184481973265256418793763824519819356427524197638638542971175639842942781356
400010007906807300500200086602400010013900020790020805007050049000103000060080002,438516297926847351571239486652478913813965724794321865387652149245193678169784532
004000597900210000008000040076020005105080006400005800000002900500371200340090670,214836597957214368638957142876129435195483726423765819781642953569371284342598671
000790500006081093400605000700008301053007260008020040160000700800049025090300010,321794586576281493489635172742968351953417268618523947164852739837149625295376814
000100208008075090390600005703056800010000030260080907000203700950000310400007600,574139268628475193391628475743956821819742536265381947186293754957864312432517689
090000004500069020000438060008102030601370059750000000030085400070600012005207098,396521784584769123217438965948152637621374859753896241132985476879643512465217398
040900803090107000020085104300020007186000040009000050430701902705008000000006085,541962873893147526627385194354829617186573249279614358438751962765298431912436785
830057000206300140100460030009000005000043870600800290961200003005670400000009020,834157962256398147197462538489726315512943876673815294961284753325671489748539621
907200030000601500004500208200060450065708010031090002100040360000007009820900001,957284136382671594614539278298163457465728913731495682179842365546317829823956741
020060310036081200074000068300602089008130000040500700001400020080070006205003090,829764315536981274174325968317642589958137642642598731791456823483279156265813497
006050000000003027097600058640500700020098003300006901005140006003070019180000400,836257194514983627297614358649531782721498563358726941975142836463875219182369475
006804039872100500004060000000000302700950006010047950500006200069300100030008047,156824739872139564394765821945681372728953416613247958587416293469372185231598647
010600003863020500904008702000089035090060870400501000200000190000070040130400208,712645983863927514954318762621789435395264871478531629246853197589172346137496258
072003504001089006400000030063000070008350001090048002800700610009502800030010095,972163584351489726486275139563921478248357961197648352825794613619532847734816295
050003090906040001170009082508100376000960010020000000700080950010400003340502008,254813697986247531173659482598124376437968215621735849762381954815496723349572168
000802003090130076005000400420710300309008061650290008080425000007000600200070090,764852913892134576135967482428716359379548261651293748986425137517389624243671895
800007000000210030703600200002000900015970028070004160306008000009730054040150009,821347596564219837793685241432861975615973428978524163356498712189732654247156389
008040006070090035001025907700100090000032400003560001604000100285400000900006380,598347216472691835361825947726184593159732468843569721634978152285413679917256384
001000047060807900020043100900200005005704080084056093090000830607009001100420600,851962347463817952729543168976238415315794286284156793592671834647389521138425679
406037000800002009000910070701060008000005302035490600600301080070080061000040500,496837125817652439523914876741263958968175342235498617659321784374589261182746593
090010000248003010605009000020400930000907802350001006070056004004700600580020390,793512468248673519615849273827465931461937852359281746972356184134798625586124397
020905008900000002581007000005063247400500080670002300806030504000100600700040090,324915768967384152581627439195863247432571986678492315816739524249158673753246891
920000003480530760607001800093800001100025004000070900060340012200009000058006007,925687143481532769637491825593864271176925384842173956769348512214759638358216497
084026003950000000003890070090100086400000705000572010610000307302080090000040620,184726953957413862263895174795134286421968735836572419618259347342687591579341628
402007009060090008090010640005300070200401060018000025700030004000685017103009280,432867159561294738897513642645328971279451863318976425786132594924685317153749286
070048900360005080004900250700090018006502000490600003010000300000270060520430790,275148936369725184184963257752394618836512479491687523617859342943271865528436791
030002000204900650000010038620400000091083004000007065010840970705100800840076000,138562497274938651956714238627451389591683724483297165312845976765129843849376512
803700000016204007940000051000803960050960000080001302000502019100080704004006080,823715496516294837947638251471823965352967148689451372738542619165389724294176583
004806500090050180030040702008690070019080043200700000503001090080032006000900005,174826539692357184835149762358694271719285643246713958523461897987532416461978325
000000070586100000704059002601030405900074003002000080020063109430802006007040028,293486571586127934714359862671238495958674213342591687825763149439812756167945328
030002001567083000010090036980050602000400000002900073093260840840705100100000000,439672581567183294218594736984357612371426958652918473793261845846735129125849367
000040300213600700806100090090003000020705048407021005500804100000000029978002056,759248361213659784846137592695483217321765948487921635562894173134576829978312456
090080000600073400805100027704290013006000005950060200003000861000008000200401579,497582136612973458835146927784295613326814795951367284543729861179658342268431579
800600300070030051400500790090400070605102000047050800010063900030000040926708003,851697324279834651463521798392486175685172439147359862514263987738915246926748513
108057040060300079200000000006000903050280017700000080090041050384006001010090062,138957246465312879279468135846175923953284617721639584692741358384526791517893462
705340820000007006201090500002000004050020197390010060008600000000170040010500932,765341829983257416241896573172965384856423197394718265428639751539172648617584932
061003280000000470758100900076032000030590006280401090000008030600200010090016500,461973285329685471758124963976832154134597826285461397512748639643259718897316542
305900040000030000000017029009480600080200000471600500147008090056002870230050001,315926748792834156864517329529481637683275914471693582147368295956142873238759461
080700056059000103206000000000064000300290000074805019001002504038901760520008900,183729456759486123246513897892164375315297648674835219961372584438951762527648931
402010700397040500006090082100000029000653001648000300000902030070800960050460000,482516793397248516516397482135784629729653841648129357864972135271835964953461278
000709236020640000000005108093010057007403090180000062000030580019008000005206704,541789236328641975976325148693812457257463891184957362762134589419578623835296714
005008070400502018970060040042390800050000100601000007080015209009400000067080035,215948673436572918978163542742391856853627194691854327384715269529436781167289435
489030600000620000700000091850002009003870210000064500007500003002107080160040905,489731652315629847726458391854312769693875214271964538947586123532197486168243975
000900307020004010018000500096052004100076090502840600050781403067020009000000800,645918327723564918918237546396152784184376295572849631259781463867423159431695872
500000100080605030400001007003960001010320400090507200000090580960000042720806009,576439128182675934439281657253964871617328495894517263341792586968153742725846319
002800040090010635000005007040092000653004790000006810030408960701039020400020500,572863149894217635316945287148792356653184792927356814235478961761539428489621573
000000894700015020206903000300050900080007615120004730903200000070000400614800000,531762894798415326246983571367158942489327615125694738953246187872531469614879253
020000640460001080090005700000004000007920401002080539010790800006100300058300020,721839645465271983893465712639514278587923461142687539314792856276158394958346127
008900300503081064000050007300200408740000001900003000010007005406020800000046210,178964352523781964694352187361275498742698531985413726219837645456129873837546219
050030060790002100006400908200006045065801000080047002000000090320010500017958004,852139467794682153136475928271396845465821379983547612548263791329714586617958234
000030756060009001004200008490513200080006000203700009900002174500098360010000095,829431756365879421174265938496513287781926543253784619938652174547198362612347895
306790410040200900250000060070009005108003040003680009000050001400018320007000080,386795412741236958259841763674129835198573246523684179832457691465918327917362584
030060080400700903070009410010053008002918070650070000500200004060090827803100060,931564782486721953275839416719653248342918675658472391597286134164395827823147569
420800000005301007078050630009060184600043970050100000800005090010009260306002401,423876519965321847178954632239567184681243975754198326842615793517439268396782451
370609000060280030800000104006005070000310400050060091908000005430700610000400029,371649582564281937892573164146925873289317456753864291928136745435792618617458329
020000086005600293030090400280006004006050010093400807000860001847003000100240050,924735186715684293638192475281976534476358912593421867352869741847513629169247358
240063009095000000030080507010079305350000002002800460060790048700602100100000090,247563819895127634631984527416279385358416972972835461563791248789642153124358796
790840000005010080800500273017695020500030000906000100000076090008001604300004005,793842561625713489841569273417695328582137946936428157154376892278951634369284715
180200306204300000000790140720000000601002408508000097000004600950036010030000859,189245376274361985365798142723489561691572438548613297817954623952836714436127859
090036040205007100703109800007000413004000500000801096008090020106070050400005300,891536247265487139743129865687952413914763582352841796578394621136278954429615378
500700138041029006760050002000000000670800204302590700908400000050007010200063080,529746138841329576763158942194672853675831294382594761938415627456287319217963485
080200000094017600070080503200863007040020000300504901050030018000006004021700005,683245179594317682172689543219863457745921836368574921956432718837156294421798365
000010820050000001200408603070680940400903067010000005005007239062005070980040000,736519824854236791291478653573681942428953167619724385145867239362195478987342516
040190075701300960006040080002060307000002000059083401080025000200000046963000012,348196275721358964596247183812469357437512698659783421184625739275931846963874512
031052800924100000860070300000930460000008007150004290049001753007006020000540000,731652849924183675865479312278935461496218537153764298649821753587396124312547986
010704009060800001700900302005000000098310427007000068043006070581020036200590000,812734659369852741754961382425678193698315427137249568943186275581427936276593814
400090000850000400090100080370902006206080071080046502600003290030501708007000304,463298157851637429792154683375912846246385971189746532618473295934521768527869314
008250000600000098075003100020091050000307200091005386403000061500000027200940000,148259673632714598975683142326891754854367219791425386483572961569138427217946835
580004020000760003103080900900008450000053607604297000090000205020100036408000000,586934721249761583173582964937618452812453697654297318391876245725149836468325179
800236700500080400036000001703100902080000004400358000007000690095040018060502300,814236759572981463936475821753164982681729534429358176247813695395647218168592347
200300100068092300004080500000104800000260017500830006017000020320006009980000750,259347168168592374734681592692174835843265917571839246417958623325716489986423751
000740000850206003006801079094500007001030020680000950309610082020087036000004500,912743865857296143436851279294568317571439628683172954349615782125987436768324591
050003004462000001970002800000740006800000457001090320020100500000605780009370000,158963274462857931973412865235748196896231457741596328627189543314625789589374612
037084000000050040801903600002300006956000204070000500005190003400570809600002170,537684912269751348841923657182345796956817234374269581725198463413576829698432175
109003705006000049480700610830400000902108000000036500000060100050927030340080020,129643785576812349483795612835479261962158473714236598298364157651927834347581926
200000160000680052041005009070020301020040780034800005003092000700300600058406007,285974163397681452641235879876529341529143786134867925463792518712358694958416237
030000008004201900065004201000100050006020309007568100708930400000002005109040607,231679548874251963965384271482193756516427389397568124758936412643712895129845637
003040001020605079800900400300000000600023010050106020006090240201800503009570008,793248651124635879865917432312459786648723915957186324586391247271864593439572168
200053140000400605000007003301780000506042008070190020800000907900801050042060000,287653149139428675654917283321786594596342718478195326815234967963871452742569831
000000006037091082000350470082007030310260000040000095000008904020006108600409720,295874316437691582861352479582947631319265847746183295173528964924736158658419723
000007600000040908803005400030600540294000810086200090972036000100420057040801000,419387625657142938823965471731698542294753816586214793972536184168429357345871269
900032071710605420400090800360070500001009000570300080005000196002804030600000000,958432671713685429426197853369278514281549367574316982845723196192864735637951248
059067003600030401302809600007001800000700024403290070004008305800106002090050010,159467283678532491342819657527641839961783524483295176714928365835176942296354718
350904000419680002000000030070000018640001003002806700500739060800015090701200004,357924186419683572286157439975342618648571923132896745524739861863415297791268354
063901000200005801004072000020004180700080069309200504500007090010300007000460005,863941752297635841154872936625794183741583269389216574536127498418359627972468315
007001060009806417000090805006200070401009208800007030020050040040030506910000300,287541963539826417164793825396285174471369258852417639623958741748132596915674382
001000680040000502300800001900051007013074860605302010402008709090500300000006020,751249683846713592329865471984651237213974865675382914462138759198527346537496128
085001900000060020000047100752006003004300081000094056069070000200010370103825000,485231967317968524926547138752186493694352781831794256569473812248619375173825649
032000800000104605500020097400093080068050070907006200070005030190080000040960102,632579841789134625514628397421793586368251479957846213276415938195382764843967152
004702005000800230003000468700300049006020050050160000002058000010090806460001093,684732915195846237273519468721385649846927351359164782932658174517493826468271593
900160000305700201006403800000090608000001079008046030120305000059020700003008040,987162354345789261216453897431597628562831479798246135124375986859624713673918542
605000900300008000010523800040030170008704006590602004700080632020000098000059040,685147923372968415914523867246835179138794256597612384759481632421376598863259741
000000007004600021009070450085130200900002705140006009067001030800520060401800900,528314697374695821619278453785139246936482715142756389267941538893527164451863972
530080409090410580700060000100250000000000003009300214004630021005907006270048000,531782469692413587748569132163254978427891653859376214984635721315927846276148395
307640002060003400210058030026085090750160003000709600100002000540800200090400081,387641952965273418214958736426385197759164823831729645178592364543816279692437581
006700308203040050900120060054000001090080270000905006310098040408670003000002007,146759328273846159985123764854267931691384275732915486317598642428671593569432817
457090200000538000001000069106800350030607901209000800020003080000002007908051400,457196238692538714381274569176849352835627941249315876724963185513482697968751423
000100403600805090002790058900310000081000067230006005508004200004020709009030001,895162473673845192142793658956317824481259367237486915518974236364521789729638541
350706000000500800007924060400270100605090080081030940030800409100000520079002000,354786291962513874817924365493278156625491783781635942236857419148369527579142638
005920600300060090001004700100083500956107002008000400070605230000409000403802001,785921643324768195691354728147283569956147382238596417879615234512439876463872951
508000907036002010000530008400003000000098405269010700043071000010854006007000002,528146937736982514194537268485723691371698425269415783643271859912854376857369142
020000050409070603300809007900050070708062004050400081003206905010030008006084100,127643859489571623365829417941358276738162594652497381873216945214935768596784132
600400073005000040000070902200100000008023067793500004000301000304650080582004100,629415873875239641431876952256147398148923567793568214967381425314652789582794136
200800795003006040000501603802030470001050806004000009060014520090007000007360008,216843795583796142749521683852639471971452836634178259368914527195287364427365918
103802900000000105847900000004010209060075000005400376090320400008006023600508001,153862947926734185847951632784613259369275814215489376591327468478196523632548791
000501068020300507000074100501060093000090000007200805700008401380400029900750306,473521968126389547859674132541867293238195674697243815762938451385416729914752386
600905100800000030070028905017003840005090020030140000090604010002370600540001700,624935187859716432371428965217563849465897321938142576793654218182379654546281793
040000907500001800080025000705280400100050000960040023002906001400030609003800070,241368957576491832389725164735289416124653798968147523852976341417532689693814275
010870903302000000006005128000098600400500000200030547705206410040000070009004005,514872963382169754976345128157498632463527891298631547735286419841953276629714385
004009010760250000050618007000103004500080090002790300093000260070802041208060050,824379615761254839359618427986123574537486192412795386193547268675832941248961753
010304250000005900030810007500020090008070006002409300780001030206030041040207609,617394258824765913935812467573126894498573126162489375789641532256938741341257689
000060048008307090291504030603700000000002004547000060050023081900800005030001976,375269148468317592291584637623745819189632754547198263756923481914876325832451976
037000200006009184900200500060708000590610003002000840080460090374090000000031005,837145269256379184941286537463728951598614723712953846185467392374592618629831475
400005000030010800005263790503007200097080001241600000000028170060430020109000408,472895613936714852815263794583147269697382541241659387354928176768431925129576438
600040020300708950501030400005400010004900700730060000000100063080607090910085270,678549321342718956591236487825473619164952738739861542257194863483627195916385274
004308050809002730000040100000010070018060005006493002270000360041500080003000009,124378956869152734537649128492815673318267495756493812275984361941536287683721549
750001306000060100001590080008200050024958003090400000630070028210004530009000700,752841396983762145461593287378216954124958673596437812635179428217684539849325761
604908000000051002032000800700540000800009634023000900000000127590780000006104008,654928713987351462132467859769543281815279634423816975348695127591782346276134598
209060050050000003000400710807200140040008630001705209705020008430910020006000400,279361854154872963683459712897236145542198637361745289715624398438917526926583471
310000000040807062060059074080704206009038005000020907100200049700145000023006800,317462598945817362862359174581794236279638415634521987156283749798145623423976851
900650000040007008010400630000920010601003020058060040002500903085109700370000054,923658471546317298817492635734925816691843527258761349162574983485139762379286154
000906000300700100020035860710600300008501094504000700489000600070200005006190473,847916532365782149921435867712649358638571294594823716489357621173264985256198473
004280900006070000380901005050000206008040300100500090045107630860002000900008407,714285963596374182382961745459813276628749351173526894245197638867432519931658427
093506000071090025000174008028067000650080030000002001000009200032000407004038900,893526174471893625265174398128367549659481732347952861586749213932615487714238956
020040086900000130050016007800007000061002009000100348273050004004009260000080053,127543986946728135358916427835497612461832579792165348273651894584379261619284753
900210040050008237060005800089000100400700020700046000006300700031820009000091085,978213546154968237362475891689532174415789623723146958896354712531827469247691385
040100703609008024200090080000010300072005409100300050000632800405000007000507961,548126793639758124217493586956214378372865419184379652791632845465981237823547961
070003501013004009060208070289070600106000300030500010500100920008000000020900746,472693581813754269965218473289371654156842397734569812547136928698427135321985746
890075400007091530310000096200006071730019050000480009084000200950000003000028000,896375412427691538315842796249536871738219654561487329184953267952764183673128945
001570040820030005709008130000000980096204000500013004100042050078005001000060372,631579248824136795759428136412657983396284517587913624163742859278395461945861372
014090056009140000300002000000524860805060302040007010680000500002030479090010003,714893256529146738368752194931524867875961342246387915683479521152638479497215683
200031400010607052030980760486005000000809030300070620002000100090400005075006800,267531489918647352534982761486325917721869534359174628842753196693418275175296843
590600000270500041018300090000001200050794003860000007900020100746050002300970580,594617328273589641618342795437861259152794863869235417985423176746158932321976584
703010200009060450020003000804006190200004678000051000008075002901000800300900060,743519286189267453526483719834726195215394678697851324468175932951632847372948561
000002010056008009941760030380570000000190004509004000060000108790650040002400750,873942615256318479941765832384576921627193584519824367465237198798651243132489756
