quizzes,solutions
000300800052006430000859010000925360700081500020600100230097004076000020015004000,691342875852716439347859216184925367763481592529673148238197654476538921915264783
000098507407000100060020340092061003350000000006000850010870020700900604905230080,231498567487653192569127348892561473354789216176342859613874925728915634945236781
100007038005031090008900042060300050079400000200070809600500070014020600000083210,196247538425831796738956142861392457579468321243175869682514973314729685957683214
005018600630904000080003027000600480000290005319000700060300071104050390020006800,295718643637924518481563927752631489846297135319485762568349271174852396923176854
540090000080020601067300025000004736800030000001502000053901000496007800200400070,542196387389725641167348925925814736874639152631572498753981264496257813218463579
060780400902006005005000038400000901007200800510870003000530147103009000000060020,361785492982346715745912638428653971637291854519874263296538147173429586854167329
300500060416003080080020900000006450900107006058200300230910070170000508000400002,392584761416793285587621943721836459943157826658249317235918674174362598869475132
005490000070051034030080210540600000000512006018000700900100000007000640200834009,125493867876251934439786215542678193793512486618349752954167328387925641261834579
003050106090830070450000000042300701700008003080901640009624000010000500078009030,823457196196832475457196328942365781761248953385971642539624817214783569678519234
000980040007003015310000200520040000091850003643017009002590006009074080806000070,265981347987423615314765298528349761791856423643217859472598136139674582856132974
004802000300079864760000500080020403005100020630007100890004206010950008040003007,954862731321579864768341592189625473475138629632497185893714256217956348546283917
001080309500006080040003002906208000010700040002005706700090810030004005028030070,261487359593126487847953162976248531315769248482315796754692813139874625628531974
007900000620000100903006805510840030700025940004107008350080000800490057001000200,187954623625378194943216875516849732738625941294137568359782416862491357471563289
740600520001048000063105807120003490000094030000500000000981000005360700809000012,748639521251748963963125847126873495587294136394516278672981354415362789839457612
400195006000060087000308900900052000073000810568000204040006072700000039301420000,487195326139264587652378941914852763273649815568713294845936172726581439391427658
400200503903000710001005600305970804680053000000400000002896450100020090060300078,476219583953684712821735649315972864684153927297468135732896451148527396569341278
060590002804001000035007600070006009192000040506280103400630708200000005010005900,761598432824361597935427681378146259192753846546289173459632718287914365613875924
061900007300062409008704005090003010005028073600400800710090030006800200200050006,461985327357162489928734165892573614145628973673419852714296538536847291289351746
007945060600080024000120003300200500008001240070064009000010005805000630106039800,237945168651783924489126753314297586968351247572864319723618495895472631146539872
060300100000020007170690005008050030900002004520000618003005080604100020280070906,865347192349521867172698345418756239936812574527934618793265481654189723281473956
500062004020540396009100000804090002390050000700630008000800170630000089007010405,573962814128547396469183527854791632396258741712634958945826173631475289287319465
706230005050047001300600280000405370060003004090080000004090002215000068079006100,786231495952847631341659287128465379567913824493782516634198752215374968879526143
409300708080020500000100020007050291351007000600804300710400960030076080208000050,429365718186729534573148629847653291351297846692814375715482963934576182268931457
400703009030021060007400008900080200070600095218500000803907106600200004005030000,482763519539821467167495328956384271374612895218579643823947156691258734745136982
000800003700900201908035007005490700031000450000600100840000062306704000010008900,164872593753946281928135647285491736631287459479653128847519362396724815512368974
000006000720309000600710890040803610307600024090402780008005900070100005201000340,819526437724389156635714892542873619387691524196452783468235971973148265251967348
000097040543002000000100068002600075700010309090200180200080000015004007470306910,861597243543862791927143568182639475756418329394275186239781654615924837478356912
002040009000000063070069015290006570010803000468070000009080100080900340705201800,632145789951728463874369215293416578517893624468572931329684157186957342745231896
000400306203069000007050040002010509108700000400008002005306710700890005801002604,519487326243169857687253941372614589198725463456938172925346718764891235831572694
100030906000009020070540108056003002000680490820400070030065080000000047005970301,148237956563819724972546138456793812317682495829451673734165289691328547285974361
900500380070826090005000102204037009010080040009005800003000507120400068600019200,942571386371826495865394172284137659516982743739645821493268517127453968658719234
009016050000030901053074082062000000905302004010040075080065307004890006000700010,849216753627538941153974682462157839975382164318649275281465397734891526596723418
700590600600000803400018020045070100000002085020300409001287500500000006090160070,782593641619724853453618927945876132136942785827351469361287594578439216294165378
600010080028009003000006942080500400200370001019000005030400050702080039056002700,694213587528749163173856942387591426265374891419628375931467258742185639856932714
000943700705200600480000001106070908050000002203500060060010803802035406004000090,621943785735281649489657231146372958958164372273598164567419823892735416314826597
002001370960700000080040102098000040236000085005200637500078420000900000004120560,452891376961732854387546192798365241236417985145289637519678423623954718874123569
008000605230000000100906048600530007709042030001800200007064800510070090004009100,498713625236485719175926348642531987789642531351897264927164853513278496864359172
000210745000038009602907000504081000137000000900000302405020090070064080003750001,398216745741538269652947138524381976137692854986475312415823697279164583863759421
067002400090700500002058000800065030020001040301800702040009107005403090610020080,567932418198746523432158679874265931926371845351894762243689157785413296619527384
006070901237940000000002300005008000000150040378026100010067005004030206902500080,486375921237941568591682374145798632629153847378426159813267495754839216962514783
400007602032640090805009000008000070300050026910204500070800001004030908500010360,491587632732641895865329714258163479347958126916274583673895241124736958589412367
090583001360070004002000500007410083980000006040900050001890200078150040500064070,794583621365271894812649537257416983983725416146938752431897265678152349529364178
006159008010040000702003400480030072000008051009710060058000209100906030073000000,346159728815247693792863415481635972267498351539712864658371249124986537973524186
400205807009040600700030019002010380090000005807006200030500100270980040500400026,461295837389147652725638419652719384193824765847356291934562178276981543518473926
019000008650000027380420900005030016000807005703600040031080090000012070000365004,219573468654198327387426951845239716196847235723651849531784692468912573972365184
003400005000623008078000040010040060485900070092080100700000500009702036104536000,963478215541623798278159643317245869485961372692387154736894521859712436124536987
600070010709000082002503600120340508000600030074859000085000009000900470030024006,643278915759461382812593647126347598598612734374859261485736129261985473937124856
000027084090360002170000005506704000009030508400019370000201060005006109200400000,653127984894365712172948635536784291719632548428519376987251463345876129261493857
050300079100020038000507140300702050240005600079806000032010000005000910090004780,854361279167429538923587146316792854248135697579846321732918465485673912691254783
001300089507006000000180504003004701000630020028000900002400000900005806106708045,241357689587946312369182574693824751715639428428571963852463197974215836136798245
087000001400100060030209005610040800020930150005000736209500643800000000000674002,587463291492157368136289475613745829728936154945821736279518643864392517351674982
053100002460000100000200670900000003800065094020890010007308000090057020615040080,753186942462579138189234675976421853831765294524893716247318569398657421615942387
000270030091043026500000000009600075300017008400002603020080100943001000007500069,864275931791843526532196784219638475356417298478952613625389147943761852187524369
003920008075600003019800700300002060106003450040108000050070030720040900000001620,463927518875614293219835746397452861186793452542168379658279134721346985934581627
583000060049000703000090010002710000400300900738600050000030008005201046076580002,583127469149865723627493815952718634461352987738649251214936578895271346376584192
500109030004600702010840590230000000005730000740960280000000400920300105076580000,567129834894653712312847596239418657685732941741965283153296478928374165476581329
060894005210760400090000003003910520000407980800020001004085130700042000501000602,367894215215763498498251763673918524152437986849526371924685137736142859581379642
024050900708090650000100004035000400000370020206809010100004207600510308982600000,324756981718493652569128734835261479491375826276849513153984267647512398982637145
090070023380940060501602000047800030020010890050000700830100900000305201004006008,496578123382941567571632489147859632623417895958263714835124976769385241214796358
500608207000010600098300000009050000003004710075020008320500096000807040041009503,514698237732415689698372451189756324263984715475123968327541896956837142841269573
000000921200005043000190008085000370030864000100070096501208600302706005400009010,856437921219685743743192568685921374937864152124573896571248639392716485468359217
027000106006400300800005070203900500900003068400781200000830700019007004050204009,527398146196472385834165972283946517971523468465781293642839751319657824758214639
003050970145000008000002034604780090900000000310006005098210640420003107000607800,263458971145379268879162534654781392982534716317926485798215643426893157531647829
000500800056027400807139020604010590001002000730000002200750008100400000490083010,312564879956827431847139625624318597581972364739645182263751948178496253495283716
000000103342800050008097060056000200001760005200008039690423010080009000000501700,769245183342816957518397462856934271931762845274158639697423518185679324423581796
600400070700520910000039008070345890040070000052100060900060501401200300003904026,695481273738526914214739658176345892849672135352198467927863541461257389583914726
306207900009008070000001054200009106700450800000600030048000007103090500590306002,356247981419568273872931654235879146761453829984612735648125397123794568597386412
009020080000031027150706009043000010900108002608070000400250091300067005006009800,739524186864931527152786439243695718975148362618372954487253691391867245526419873
003007080006203509920005010090724068048050703000010005500900000001006040780400002,453197286816243579927865314395724168148659723672318495564972831231586947789431652
300046090915007080400510207650080000001700060000200403000600925062403700798000000,327846591915327684486519237653984172241735869879261453134678925562493718798152346
190705630020800450500062709002400007407039560089001000040000010003000800000608200,198745632726893451534162789352486197417239568689571324845327916263914875971658243
070460032405091800001000050160700300090000008048539000200357910000002000000018076,879465132435291867621873459162784395593126748748539621286357914917642583354918276
500000030290068410107003029008070040000309602006510300019607500000000004830001007,584192736293768415167453829358276941741389652926514378419627583672835194835941267
008540023310008007704009650006000400490003206850070010070901004000020830501600000,968547123315268947724319658136892475497153286852476319273981564649725831581634792
005840020300060004080201060900006057100070400060050009090403102703002008008090540,675849321321765984489231765934126857152978436867354219596483172743512698218697543
130060090000490008806027400200070150000000070060503200059036000703102640020008500,134865792572491368896327415248679153315284976967513284459736821783152649621948537
520800001008070064070001300000004075001937020084260000300620900940700806000050013,523846791198372564476591382239184675651937428784265139315628947942713856867459213
100300500065198002028006904206010045000069031000070009704000286030504000001000000,179342568465198372328756914296813745547269831813475629754931286632584197981627453
940605280700400900508000043003040001405020790080901032000010509000008070360007100,941635287736482915528179643293746851415823796687951432872314569159268374364597128
000005730001902004546100009008000340000070905139060000027000180085300000600090002,892645731371982564546137829758219346264873915139564278927456183485321697613798452
700023040085070360400900510246000800008200091090035000070080059503007200000004600,761523948985471362432968517246719835358246791197835426674382159513697284829154673
003052601670080300004070009020834000080900042010600700205000098001000405000061030,893452671672189354154376829527834916386917542419625783265743198731298465948561237
030069521002007094640050803000800050200010700108003906900100080063070200000540000,837469521512387694649251873376894152294615738158723946925136487463978215781542369
070001050049008310008750600005040001300002060200987400020063080403000900056200070,672431859549628317138759642785346291394512768261987435927163584413875926856294173
700010065605400000090020000401070090027000031030240008804000619000856042003000507,742319865615487923398625174481573296527968431936241758854732619179856342263194587
000070308015000092090300600007920060500000200030680401102003040650210900080407005,426179358315846792798352614847921563561734289239685471172593846654218937983467125
000049600007300805248000900002050063165004008900710000030005010514070000006090407,351849672697321845248567931472958163165234798983716524739485216514672389826193457
000598001006020005084070000029150040100300970867000000002004030000060008750902010,273598461916423785584671329329157846145386972867249153692814537431765298758932614
000004860091002003030570004780100000000093000000000325065089700007200950920300410,572934861491862573836571294783125649254693187619748325165489732347216958928357416
600703820018040060000890000400007680003000500000050794784031000520000900090002001,645713829918245367237896145459127683873469512162358794784931256521674938396582471
500016040000904803002750010903001020070060000400009567006180230030000005008200900,589316742617924853342758619963571428875462391421839567796185234234697185158243976
000800730000901056426000000780060200500004309309100080010070068203090104070405000,195846732837921456426537891781369245562784319349152687914273568253698174678415923
500206903000501080082040070090127060003000005018930400000003700034810050920000001,547286913369571284182349576495127368273468195618935427851693742734812659926754831
004697002600400915080030000050208760700040050901006300000071024000063190075000000,514697832637482915289135476453218769768349251921756348396871524842563197175924683
082090400000078015190004807250000340000501060410320090620957100000060000008000003,782195436364278915195634827256789341839541762417326598623957184541863279978412653
007003009000790002054010060008140003036000700040062000009805201170004030082900046,627453189813796452954218367598147623236589714741362895469835271175624938382971546
001400082500961040370050000800300200030240100040007090950008000000019027087020030,691473582528961743374852619816395274739246158245187396952738461463519827187624935
610408000090100054800503600000000003070601090452709080040086300200000000007340201,615478932793162854824593617169854723378621495452739186541286379236917548987345261
080064701096500000400100200010002050002000908804650010360970004701000609500840130,285364791196527843437198265913782456652413978874659312368971524741235689529846137
500089160130502008400000207008001090060320010000068704650000000020043500090010376,572489163136572948489136257348751692967324815215968734653897421721643589894215376
002704100087539000600000000023070900450201703006490080070100800900020005538000006,392764158187539624645812397823675941459281763716493582274156839961328475538947216
108690030047008090090700100200960000000000049004102053030000821580071000006020300,128695437347218596695743182253964718861537249974182653739456821582371964416829375
800009410900510306004076052600028790003000000005907004300000000010050270072400800,856239417927514386134876952641328795793145628285967134369782541418653279572491863
600150000059208400004760020003046007200800030000007859700010003060903700041000982,627154398159238476834769125983546217275891634416327859798412563562983741341675982
