quizzes,solutions
806014570530006190000090002000500700400107060680030000100940020000780901028000030,896214573532876194741395682213568749459127368687439215175943826364782951928651437
000036040904070002031900800007010500009302064080000009500004020610508007700020690,875236941964871352231945876427619583159382764386457219593764128612598437748123695
402100005506000290038007000800009001000800640090720300009640180003501004060003072,472196835516438297938257416845369721327815649691724358759642183283571964164983572
200390004006000903050487000800104000370000065091000000480070009060230070100905026,218396754746512983953487612825164397374829165691753248482671539569238471137945826
002000100600028405074001032000006920805090607000704008703000000006053091910040300,382475169691328475574961832147586923835192647269734518753619284426853791918247356
000007108902060500050100420000305060403080070870026009004003700200590001681000003,346257198912864537758139426129375864463981275875426319594613782237598641681742953
700604058005003090281005300070010006800002000103060907054090200000000000607451030,739624158465183792281975364572319486896742513143568927354896271918237645627451839
030070961070810004000009300005104002082000050900008700206900410000052008398400070,834275961679813524521649387765194832482736159913528746256987413147352698398461275
008010420600002057040085109390074500700800000004526003501000070002900068000043000,958317426613492857247685139396174582725839641184526793531268974472951368869743215
008091250030000010402007690057108000009050024360070001001304870703082060090000000,678491253935826417412537698257148936189653724364279581521364879743982165896715342
410308200090605000700400093070903006002807400340000001958000100000050370000200060,416398257293675814785421693871943526562817439349562781958736142624159378137284965
000005360034609072052070100003008050087040006100200009006402900010050083040003027,791825364834619572652374198423968751987541236165237849376482915219756483548193627
906005083000200001007408006392040057700000000104690200639070012840003000000100090,926715483483269571517438926392841657768352149154697238639574812841923765275186394
307590000000070800805300600019030508000809040200010370600052700004100030900740026,367598412192674853845321697419237568573869241286415379631952784724186935958743126
063084005200000019100720000400305890750008026006090000010500084094006000000000703,963184275278653419145729638421365897759418326836297541617532984394876152582941763
007210060020090570830000000470500200000036040109040003096800400302005001500360720,957218364621493578834657192473589216285136947169742853796821435342975681518364729
000087031006009000040500920005100000002004697300098050081000200050002749090463008,529687431136249875748531926975126384812354697364798152481975263653812749297463518
100080070025001008306700005801090006000014030004005200203000700060003509090042810,149586372725431698386729145831297456652814937974365281213958764468173529597642813
712600003605003897000004200037002005001590600200400000009010074000078056000906100,712689543645123897398754261937862415481597632256431789869215374124378956573946128
000004720003085000960003001090000084540096000002800570100500497307010068080020030,815964723273185946964273851791352684548796312632841579126538497357419268489627135
805601000009030706010294000000087090000400003320060405097005020480000100052943080,835671942249538716716294538564387291971452863328169475697815324483726159152943687
007400005021030070900500100010002480200860010030700006004093607005008041600000390,867421935521936874943587162716352489259864713438719526184293657395678241672145398
740030100500847020008102090009700062100005903007000800004080630060004081000209507,742936158591847326638152794359718462186425973427693815274581639965374281813269547
073800201000001080005270090008900007060305004519400000030042000901700050400090862,673859241294631785185274396348916527762385914519427638836542179921768453457193862
080030450050107900310980060600700015705060309000004200400020080032600000809003007,987236451256147938314985762643792815725861349198354276471529683532678194869413527
003000000250100496900000078402080160190607040300050000048900002009003510500206087,863794251257138496914562378472389165195627843386451729748915632629873514531246987
080506900091200300500307006030049208060100597000000001053000040720003800904608000,387516924691284375542397186135749268468132597279865431853971642726453819914628753
020906410070000069003000500710060050342800700580702003100080004000005200068014900,825936417471528369693147528719463852342851796586792143157289634934675281268314975
460820100000300470902500306205004000096030000840200009020080051107950040000000768,463827195518369472972541386235694817796138524841275639624783951187956243359412768
000800062000902170020674908130000650809006003407005000305200000910030400048000017,794813562683952174521674938132487659859126743467395281375241896916738425248569317
008090060006021504240030007102000000970000035000467100037180200400076000080005093,718594362396721584245638917162953478974812635853467129537189246429376851681245793
040120030600900007901008500003607401008000700709004058000890200080002640000051003,847125936652943187931768524523687491418539762769214358374896215185372649296451873
040005029008070630300102804800601000029700400106059000001090357060007200000300040,647835129218974635395162874874621593529783461136459782481296357963547218752318946
060500209000030000740180650910700400008610020005020000300060801080000576150400900,863547219521936784749182653912753468478619325635824197397265841284391576156478932
080009200400060000009201080046007000038490007000020503900302108157000060020500094,685749231412863975379251486546137829238495617791628543964372158157984362823516794
900780000810046050007003000009800320200000619030500004005074081102300706046020003,964785132813246957527913468479861325258437619631592874395674281182359746746128593
641000500070000008003025014002040700000062090589100000020604051000980420700003809,641398572275416938893725614162549783437862195589137246928674351356981427714253869
080100460050002000200800930001024500890310607065090001007030090030500200006407000,789153462653942718214876935371624589892315647465798321547231896138569274926487153
240003080078200014000470960090000100805001000300680205060009000007850020002310740,249163587678295314153478962796542138825931476314687295461729853937854621582316749
093206508050000206007004130500031092400000000009080610700608000028015000000009305,193276548854193276267854139586431792412967853379582614735648921928315467641729385
671508000903000600000034090000050013800106200090002470208901034067800020400700500,671598342943217685582634197726459813834176259195382476258961734367845921419723568
000201000206400007805000340060007590900020700043890006500700060070530980301004200,437281659296453817815679342162347598958126734743895126529718463674532981381964275
009200004800003270070840000053900000901002308000004100200030401036007850590601002,319276584845193276672845913453918627961752348728364195287539461136427859594681732
000305000894000005600140780130004059005920801400600000078006023020500100500200068,217385496894762315653149782132874659765923841489651237978416523326598174541237968
029300601074050000305200074006014028000602300100570940001000009908000530700408000,829347651674851293315269874536914728497682315182573946261735489948126537753498162
074093005005100083801200600000004060200680570090020008300070004008062090059000010,674893125925146783831257649587314962243689571196725438362971854418562397759438216
450007030710000002009100605300000820007800069090603047603020014020960000000048000,456297138718536492239184675365479821147852369892613547683725914524961783971348256
070520000000600130023000079980100000405709600000342908001204705307006004000001860,179523486548697132623418579982165347435789621716342958861234795397856214254971863
009000576500074180020100043000601054080020009310400600638005000270309000000008201,149832576563974182827156943792681354486523719315497628638215497271349865954768231
003005649080200000904160200018007950570036004006000800790008000000900085030041702,123785649687294513954163278318427956579836124246519837792358461461972385835641792
000409008004050270620310090003000020095800700180092500800000104067035000309000600,571429368934658271628317495743561829295843716186792543852976134467135982319284657
506078049000030720021900000090140030065000008100000507300000080900700206008409001,536278149489631725721954863897145632265397418143862597372516984914783256658429371
780010950002608007010030400090083100130007802005000004000046200406000001970150003,783214956542698317619735428297483165134567892865921734351846279426379581978152643
340700028000000900009082403020941306010800050908050200400006005060005170700430000,346719528285364917179582463527941386614823759938657241492176835863295174751438692
030000080006000407500069201005031809091605000470082000000300000080047103067210504,732154986916823457548769231625431879891675342473982615154396728289547163367218594
070006900006540301215000607000080004090014002000709830421030500053900406000000080,374126958986547321215893647637285194598314762142769835421638579853972416769451283
087500000304800029000001005002038400600005901940076300030014006009000708701200030,187592643354867129296341875512938467673425981948176352835714296429653718761289534
200800690700410050000209001604000123005008049072000800010960300008050004400003070,241835697793416258856279431684597123135628749972341865517964382368752914429183576
006840007931000000070003506009000620050104030010026700000005000200730908084092170,526849317931567482478213596749358621652174839813926754197485263265731948384692175
004000030050060020780052090137409000000020000090706804570100062802003500400000107,924817635351964728786352491137489256648521973295736814579148362812673549463295187
001007060906000008040000900090200806305640210008013405003052090467009003050060107,581497362936521748742836951194275836375648219628913475813752694467189523259364187
001000000030007842040502090706090300015003209083050001007104058002069004060800000,271948536539617842648532197726491385415783269983256471397124658852369714164875923
005004106801500003200009400407215000060000000109003780000806094050020000308457002,975384126841562973236179458487215369563798241129643785712836594654921837398457612
005006290130000500600000704900010030420708050000030408050470001008029000306801007,875146293134297586692385714987514632423768159561932478259473861718629345346851927
307000020000006875840000003020700539480500060003900180906024000000609712010050000,367895421192436875845271693621748539489513267753962184976124358534689712218357946
000000070030405600509780103017009032000000800096502004320074081060900000004018000,682391475731425698549786123417869532253147869896532714325674981168953247974218356
560000010048001026700804000030700901905130080000020007420980000800007009090300650,569273814348591726712864395234758961975136482681429537426985173853617249197342658
000060401200400079370009800680052040007003005030001690065020003490300120100800700,859267431216438579374519862681952347947683215532741698765124983498375126123896754
390408065070002480100050200600803070028004010705001009000060920410000037000309000,392418765576932481184756293641893572928574316735621849853167924419285637267349158
600001980479036000000002400040080060250070300007000215000004007830050092091000650,625741983479836521318592476143285769256179348987463215562914837834657192791328654
000000470009610005060802009100000367003260080800004001050008090040370010087059600,218593476439617825765842139124985367573261984896734251651428793942376518387159642
000921405406050008000000370070602010020007054609080030098006700104000006005830002,387921465416753928952468371573642819821397654649185237298516743134279586765834192
640100920070400003000009060098302000503007004700005100230801600400060008010750390,645138927971426853382579461198342576563917284724685139237891645459263718816754392
700100005103086004060037098806050049002478060030200000300005001697003000040090080,789124635153986724264537198876351249912478563435269817328645971697813452541792386
405308000000700300060050709009004800017000030008009625094800270080420001500017006,475398162921746358863251749259634817617582934348179625194865273786423591532917486
070203900060054100008600000400008050006090400023070000009035204000920610057100008,175283946962754183348619527491368752786592431523471869619835274834927615257146398
012000803000500204870009160003007001000601059007040030200700000000195040930064080,512476893369518274874329165693857421428631759157942638245783916786195342931264587
700604000000030201000719430503060080210470005069008000040081960925000010000200503,731624859694835271852719436573962184218473695469158327347581962925346718186297543
000006793000802000015030020206304078007005001040208000953001080064000000080607405,428156793379842156615739824296314578837965241541278369953421687764583912182697435
809150000020300061000002984000500008304080790750000620200009410043000000906017350,869154237427398561531762984692573148314286795758941623275839416143625879986417352
108000000000084052060700004004002306839005200700010040072043160001890003000600590,148256739397184652265739814514972386839465271726318945972543168651897423483621597
075300090490060070000002008060703052008000003007514060000008900900600135201450000,875341296492865371613972548169783452548296713327514869756138924984627135231459687
207040090500800010010039700103000400000790500960001002050620907080304006420050008,237146895594872613618539724173265489842793561965481372351628947789314256426957138
010800054004039600720000010350624008200500000001900007000008060109340200860750903,916872354584139672723465819357624198298517436641983527435298761179346285862751943
000098600360004020875000000000030907016070004400001205090600830204300070050807040,142798653369154728875263491528436917916572384437981265791645832284319576653827149
600020050000003040210508030009000025023000008006074103451602007000030000078040900,637429851895713246214568739749381625123956478586274193451692387962837514378145962
602007439008200000300900050807005002000076805034102700010600900940000080000540167,652817439498253671371964258867495312129376845534182796715638924946721583283549167
009037510170050003000604098090806000054720000200003604020000300047060085800009041,489237516176958423532614798793846152654721839218593674921485367347162985865379241
003740508900800264020000000804050310030090007070410029005000630010085040002076900,163742598957831264428569173894257316231698457576413829785924631619385742342176985
020740160040109200008200000200001650003420010904580070060004000391000500005003908,529748163746139285138265497287391654653427819914586372862954731391872546475613928
190052604000090070402018000509804001721000000006200503000009200080000035060307408,193752684658493172472618359539864721721935846846271593314589267287146935965327418
000058010700041009064390000800000100070000056006002937325000400080103600009074280,932658714758241369164397528893765142271439856546812937325986471487123695619574283
840070030065001020200380410007009000918050070000030860100400600703208190000700300,841572936365941728279386415637829541918654273524137869182493657753268194496715382
705304200008095700200800009109080040400106800030009006000507413320040500000600008,795364281618295734243871659169782345457136892832459176986527413321948567574613928
064003570500040231200800000080601000706090040003420900800700009010000402090050060,964213578578946231231875694489631725726598143153427986845762319617389452392154867
000100305845000000100080062300876001200010039004092000523060094070000020001009508,692147385845623917137985462359876241286514739714392856523768194978451623461239578
960301002001090053004087000120800360000570000009000074005000126730600409800004000,968351742271496853354287691127849365643572918589163274495738126732615489816924537
051804000040200800069000003920750130006000008700410090000597004105002609400000270,251834967347269851869175423924758136516923748738416592682597314175342689493681275
100049300002305000095700460000600700001002890806010040000000030709280014230076005,167849352482365179395721468943658721571432896826917543618594237759283614234176985
005006720700309140034010809080097005140005090000200301006403007000000900052000084,915846723728359146634712859283197465147635298569284371896423517471568932352971684
900010350030008700615200004020050006000403195000069070170940008006000009400186030,987614352234598761615237984329751846768423195541869273173945628856372419492186537
036200701080000300409705002190000087208060000050071040001390500005080020300406900,536248791782619354419735862194523687278964135653871249841392576965187423327456918
097004032605300084420980000060720003080590047502001000030100000000057008000800719,897614532615372984423985671964728153381596247572431896738169425149257368256843719
039806700008020000200700010810500046000060000070002309920007003500093102064015000,139856724748921635256734918813579246492368571675142389921687453587493162364215897
306710000000000407024860000051070090000003018902500000240050009070300604080109003,396714825518932467724865931851476392467293518932581746243657189179328654685149273
040000510000097006600300902204985700090206000008014000710050030080000470053609008,349862517821597346675341982234985761197236854568714293712458639986123475453679128
097080010002050936300001000500004090400820600030960807016000020900070500040230160,697382415182457936354691278568714392479823651231965847816549723923176584745238169
401008030300050290020079804000067950000403000206000100040086502502701380970000000,491628735387154296625379814814267953759413628236895147143986572562741389978532461
380025040004000702100700098500602000040509006700003910001000030258300004906480000,387925641694138752125764398519672483843519276762843915471256839258397164936481527
420501600000200050006004803089000070000080010213709408500040901030006700070190200,428531697397268154156974823689413572745682319213759468562347981931826745874195236
010860070007050201320704900081430000004007062050009300800000007600095014003000500,519862473467953281328714956281436795934587162756129348895241637672395814143678529
708020014030819700050600900145007060000001320300980000000765008086040005002000400,798523614634819752251674983145237869869451327327986541413765298986342175572198436
760400083900186070240007510010640800073005400089000001004078302350090700000000000,761452983935186274248937516512649837673815429489723651194578362356291748827364195
010080200540007980000025370001230040709006000824000050003014007090603008000950106,317489265542367981986125374651238749739546812824791653263814597195673428478952136
004003050800125000000000817000609430500700068902084000009030700017900003030500601,194873256876125349325496817781659432543712968962384175659231784417968523238547691
050403280003000007000516900100000000304800000098207406046050000270009040900060128,659473281413928567782516934127645893364891752598237416846152379271389645935764128
030002060079084501040905708060000800400039010507608002056700003310000400000290000,835172964679384521241965738163427895428539617597618342956741283312856479784293156
000010000806304705107960240034005100900200600012090000720003008005600000000800479,243517986896324715157968243634785192978231654512496837729143568485679321361852479
024300008580040790070150600730000100009500000000001342400000030000062900018907060,624379518581246793973158624732684159149523876865791342496815237357462981218937465
509800740000104060200030008600005090080370100007020004830600005091007320060040900,519862743378154269246739518623415897984376152157928634832691475491587326765243981
030090470041006300007000506290030060003008010700052904005824000360001008002000007,836295471541786329927413586294137865653948712718652934175824693369571248482369157
003460157061009000008000003050940300706052014800370200090000000207000806000213040,923468157561739482478125693152946378736852914849371265394687521217594836685213749
407000900086031420000270005058000000010003706072060801800049000009500068035006040,427658913586931427193274685658197234914823756372465891861349572749512368235786149
306708901000150064008200050760000200000904000109000008003019500042800600800502307,356748921927153864418296753764381295285974136139625478673419582542837619891562347
008230170007059000043100600030065080900302000006007420080040009002800051710006300,698234175127659834543178692231465987974382516856917423385741269462893751719526348
600000047080579000001300290400902005350004700000000086040235801700008030002160900,693821547284579163571346298467982315358614729129753486946235871715498632832167954
400003008002046500000001020004800063173020050580019700300407900010900087900000236,451293678832746591769581324294875163173624859586319742328467915615932487947158236
400600500000000130630002098060027300000005069023090857007109025000500004098060010,489631572752948136631752498965827341874315269123496857347189625216573984598264713
080000900104230080630009104400070006701003058020650070508104602000000800002500001,287415963194236587635789124459872316761943258823651479578194632916327845342568791
008000000700405920390020070003210080400007005810064009004900300502006801900078500,248793156761485923395621478653219784429837615817564239184952367572346891936178542
060100009000040061802003700000250400900076003547080900001000004090568300753000002,465127839379845261812693745136259478928476153547381926681732594294568317753914682
100070064023509000807210350040086070795000046002000103000740038008005007900100000,159873264423569781867214359341986572795321846682457193516742938238695417974138625
000000308000890054002073610000980006041302500060045020590408000300700891700000060,159624378673891254482573619235987146941362587867145923596418732324756891718239465
002050600003702094100400008300091025401070000908060030000083000006000059870529001,742958613683712594195436278367891425421375986958264137519683742236147859874529361
001093070920700000030500014509004800213006005800200037060020041000000500004105380,451693278928741653637582914579314826213876495846259137365928741182437569794165382
040050010507200000093800064460000970000092000350401008000700080601005002700048390,846359217517264839293817564462583971178692453359471628934726185681935742725148396
540270108009000060760050300800413200001097000070800006010038004602009730000100000,543276198129384567768951342896413275251697483374825916915738624682549731437162859
193006400008070029400105080030060000000904005260307000009852004807000002006000093,193286457658473129472195386934568271781924635265317948319852764847639512526741893
240080670005000320006700019007040000301000900020013500100635802690004000080029040,249381675715496328836752419967548231351267984428913567174635892692874153583129746
065307029004000031090000570000083260570940000000701045002408000301006000040000890,865317429724859631193624578419583267576942183238761945952478316381296754647135892
840605032000400700100082000094230050000000001060078093030140006500009807072006010,847695132629413785153782964794231658385964271261578493938147526516329847472856319
870300000000020405009710000020083056310002004008600200060100000007005923940000701,872354619631829475459716382724983156316572894598641237263197548187465923945238761
710900800000010003409005607600038240001060030045700906000006008508102004023070500,716943852852617493439285617697538241281469735345721986974356128568192374123874569
102000900800062543000407000010050000060908024207300680031600000500710209900004030,142835976879162543653497812418256397365978124297341685731629458584713269926584731
430061050060000009700040001070900006200480030108200790800092540007103020605000000,439761852561328479782549361374915286296487135158236794813692547947153628625874913
000007060050230000142500900309080006600900801000051307087024000930070450004000010,893417265756239184142568973319782546675943821428651397587124639931876452264395718
000034020012900060400008705080000601900576300307100000028700004704320050603009000,579634128812957463436218795285493671941576382367182549128765934794321856653849217
260400380400090057000000209000053700640020010083600000307201000000047502900008006,269475381438192657571386249192853764645729813783614925357261498816947532924538176
032000047406007510008005000000703008000160950201008004049350600070800329600001000,532619847496287513718435296954723168387164952261598734849352671175846329623971485
436000920720050040005000306640083000072010480000009007000107600190008034500290008,436871925729356841815942376641783592972615483358429167284137659197568234563294718
003049500000502103710030000050406028029000001008000356001890070006053000080701400,263149587894572163715638294357416928629385741148927356531894672476253819982761435
090300406670090100302104500050000700049502000800009003010070920420086010000050007,195327486674895132382164579253618794749532861861749253516473928427986315938251647
003000074507090216080604009000050080710060300902000401400018050075030102006002000,693125874547893216281674539364251987718469325952387461429718653875936142136542798
000840200706301005010205090000080130205109070340002008009050000070400860060007043,953846217726391485814275396697584132285139674341762958439658721572413869168927543
080500900670013008003609000200000016100208700750000402005142030000090051802070600,481527963679413528523689174298754316134268795756931482965142837347896251812375649
701603000500900000000800435003000084006020107409005060010006050097010203280407900,741653829538942671962871435123769584856324197479185362314296758697518243285437916
046510000200007000070000810004902050563180900009070006057040090030058040010003270,846519732291837564375426819784962153563184927129375486657241398932758641418693275
000000194170090500000200076003007050800400027600035009040010000305976040912080003,268753194174698532539241876493127658851469327627835419746312985385976241912584763
680702001000905080054001700000128000901000030072030506025000090100000478430600000,689742351317965284254381769563128947941576832872439516725814693196253478438697125
060093002500800000104060700000600509080034200402170080605020010090701036010940000,867493152529817364134265798371682549986534271452179683645328917298751436713946825
840006029000014500905200067600040800050009000704025003029000001130800650400007300,843576129276914538915238467692341875351789246784625913529463781137892654468157392
300000940500100602200486300601702004054039001080010007003500080090047000160020000,316275948548193672279486315631752894754839261982614537423561789895347126167928453
040890000780001000901620034102060090070005600004008327000306980325400010000070000,246893175783541269951627834132764598879235641564918327417356982325489716698172453
000005263407900010030810000010600000802009070060080304904008007003450000200306058,198745263427963815536812749319674582842539176765281394954128637683457921271396458
130080004009201580000640700390000000001002057605178000000064070502000000004507193,136785924749231586258649731397456812481392657625178349913864275572913468864527193
005006040001950007090702301062308100700060008009000200008007006016040035400013009,875136942321954687694782351562398174743261598189475263938527416216849735457613829
004001006610007000200800090001380509300040708090500140500904030700035802006020000,984251376613497285257863491471382569365149728892576143528914637749635812136728954
020004600040038090003090800080002001476800500900005370000560002094007100007001053,829154637641738295753296814385972461476813529912645378138569742594327186267481953
090001045400093000035020010804017503002064007010900006500702000306050804007800900,298671345471593268635428719864217593952364187713985426589742631326159874147836952
090007100063920400700300960070840005302500080004001090000080072009032501040060000,498657123163928457725314968976843215312596784854271396531489672689732541247165839
000678000040000703001000009390504201006001007508007300000390002670040500253080100,932678415845219763761453829397564281426831957518927346184395672679142538253786194
087009600000106038020500010008600000053070090709030541905002400600000007031004059,187349625594126738326587914418695372253471896769238541975812463642953187831764259
801500600240700090005090820000000743103080200500600000000050300680027005000401970,891542637246738591735196824968215743173984256524673189417859362689327415352461978
690400018207500000043010600570090000000005306008720190180000009009800502406032700,695473218217568943843219657571396824924185376368724195182657439739841562456932781
000500002094060008607001030200907000010230000309810056080040763003000401100700580,831579642594362178627481935268957314415236897379814256982145763753698421146723589
005039800081000002930006001006050014400000387028740000003025060794801500000000000,245139876681574932937286451376958214459612387128743695813425769794861523562397148
920703008850010000000052074000200610070640309000091020180900060043070500000036000,924763158857419236316852974439287615271645389568391427185924763643178592792536841
008006200009004060057120080506290013010700890800030000000900605320010000004800720,148376259239584167657129384576298413413765892892431576781942635325617948964853721
104605970000002500960810200700500649002700000093060800800051000401009003030400085,124635978387942516965817234718523649642798351593164827876351492451289763239476185
008400050000023900060107004105009708700340000006005021000072080090500216403008009,378496152514823967269157834135269748782341695946785321651972483897534216423618579
230500000900817000507020401800075046000060000040300059790006030006000915003042070,231594867964817523587623491819275346375469182642381759798156234426738915153942678
000004800008060937013000025307040000100500098060002300000820041750036000400107500,279354816548261937613789425397648152124573698865912374936825741751436289482197563
307004090000008007090205680700012509806000030000040020030920850050031006100006040,387164295562398417491275683743812569826759134915643728634927851258431976179586342
090800450040007800520010067005309700070000348006020100800905003100046000209100600,793862451641597832528413967415389726972651348386724195864975213137246589259138674
200400680705300000000079500407005010800106094309020800000810206021500030030000079,293451687745368921186279543467985312852136794319724865974813256621597438538642179
082300070000005008300100600703006050090400020600002190907040002008570410150080063,582364971416795238379128645723916854891457326645832197937641582268573419154289763
508006024003800060027009010094700102160038090800000500400500070030040009709002603,518376924943821765627459318394765182165238497872914536486593271231647859759182643
000907080090080530080045602950001060062000704400730200140000308006200075000053100,523967481694182537781345692957421863362598714418736259145679328836214975279853146
007100290502003400006084700260001009000056000014800350001032080400007513970000040,347165298582973461196284735265341879839756124714829356651432987428697513973518642
075000304008601200902000070500307600016804000030002150000400029703005000694008010,175289364348671295962543871589317642216854937437962158851436729723195486694728513
584060700200853610100400000420106030008970000090005820960000502000030080001004079,584261793279853614136497258425186937318972465697345821963718542742539186851624379
000010962200070000068090350670400008090300001804002030001730520007006100050008409,745813962239675814168294357673451298592387641814962735481739526927546183356128479
090050300058000470000680200023810067000003100065009002630500004900170080087024000,796452318258931476314687259423815967879263145165749832631598724942176583587324691
108030900045000027300495000600500090080976501000180070052008000710002043030000010,168237954945861327327495186671523498284976531593184672452318769719652843836749215
000136907380004001000090042016007054000050000203089000002008070840700003190500620,524136987389274561761895342916327854478651239253489716632918475845762193197543628
060030070000204008001576004047000120005009830008627009050140002000008460030900050,469831275573294618281576394947385126625419837318627549756143982192758463834962751
004009801006507002009080350032900700000360080408001005005600000070002000900804670,754239861386517492219486357532948716197365284468721935845673129673192548921854673
009000500100200094430600000007010806004908100000000250200783060060009020958406310,679841532185237694432695781397512846524968173816374259241783965763159428958426317
038067900009052008040001300500690002182005003000000040006030014050070800497000005,238467951619352478745981326574693182182745693963128547826539714351274869497816235
397804200000056030000000701720400050600090080801000302203007009158002004000160000,397814265412756938586329741729483156635291487841675392263547819158932674974168523
