quizzes,solutions
450001098210803004706000000020000010800732050064900300000090620000040503000207001,453671298219853764786429135327564819891732456564918372148395627972146583635287941
435000000000509006600180020060010038320000407098002065000301000050700809017825000,435276981182549376679183524564917238321658497798432165846391752253764819917825643
060470030900000520000985600008060002320500097001090840039620000580037000070000410,865472931947316528213985674498761352326548197751293846139624785584137269672859413
090080061000604930075300004041006029230009010008700000020070045700105006100400802,493287561812654937675391284541836729237549618968712453326978145784125396159463872
001095020006008000590230400900040810705060200300100097020700540670000100800006302,481695723236478951597231468962347815715869234348152697129783546673524189854916372
005370021680020003200008009000000040074500608300790002020650790046009010510430000,495376821681925473237148569152863947974512638368794152823651794746289315519437286
190807200802904010030001005000782609640003100007040000050000026080000300379600480,195837264862954713734261895513782649648593172927146538451378926286419357379625481
076304800405000900320085010002060071001023400760000020500900030090010605048002007,176394852485271963329685714832469571951723486764158329517946238293817645648532197
950020007700504630300068010060300008000072500000810723020000001034050076008401009,956123487781594632342768915267345198813972564495816723529687341134259876678431259
080017040095000008000500230001360005000290070030000100003840900070050064006002851,382917546495623718167584239721368495854291673639475182513846927278159364946732851
630402000010058060804100000050030097902600005078005001000716009420000100700209800,635492718217358964894167532156834297942671385378925641583716429429583176761249853
050000920020005007807040603170600800306800040405000301009020000500710006000083470,653178924924365187817942653172634895396851742485297361739426518548719236261583479
032001980500007430904850200020000006408570000003910008061729050000000002070048300,732461985586297431914853267127384596498576123653912748361729854849135672275648319
000004320090700084006250000200400001803170050470003009025000090100060508080010076,718694325592731684346258917259486731863179452471523869625847193137962548984315276
670049000800007002000020609010008030400050010090700520020106800500930060730004001,672349185859617342143825679215498736467253918398761524924176853581932467736584291
102408007006300009030006010070015092003070008590000040000860000004037201060009580,152498637746351829839726415478615392623974158591283746315862974984537261267149583
681007500075082001304090000408006005000540069000020100000003800203061040067900000,681437592975682431324195678498316725712548369536729184149273856253861947867954213
005017020000502003000030010040100908896040000030200400002680000180000075050470009,365917824418562793729834516247156938896743152531298467972685341184329675653471289
000000005600040108307200460090032810500800000001006207020703090406015300080000070,248169735659347128317258469794532816562871943831496257125783694476915382983624571
700900010650003084098402030031050096000008020000376000000000200380020060074601059,743985612652713984198462537831254796467198325925376148516849273389527461274631859
400706030098041500207000100603000804040070003000020060700980051050000090920103407,415796238398241576267835149673519824542678913189324765734982651851467392926153487
006009157125000003000400820008013000470026080360000705000004001607305490090000630,846239157125867943739451826958713264471526389362948715283694571617385492594172638
010540029702900340050000107070001496509003700200700080000100000408020600030069058,316547829782916345954832167873251496549683712261794583625178934498325671137469258
600020004030067100102500690000030400940000081080006007004070030700210500295800700,659321874438967125172584693527138469946752381381496257814675932763219548295843716
534908100001205000000070006000047200008590000000000963010003024070014398600820050,534968172761235849982471536196347285328596417457182963819753624275614398643829751
061700003080000491004590700070000058600002070005800302240910800009060010703040005,961784523587623491324591786472139658638452179195876342246915837859367214713248965
020308090090045001003100602080006010200000507006902408031570000700000940060483000,125368794697245381843197652384756219219834567576912438431579826758621943962483175
030957200402000000050026310610790000904038000000510020570000840841000009006003007,138957264462381795759426318615792483924638571387514926573169842841275639296843157
000000020003080504100079600000508002602030180010960470050040000800700309724100000,986354721273681594145279638437518962692437185518962473359846217861725349724193856
051008640600420087070030900900004500100380006046100078003700010802093000000000052,251978643639425187478631925987264531125387496346159278563742819812593764794816352
500160000230000019000005703460309850010042007000800200840021005900007080075008040,597163428236784519184295763462379851318542697759816234843621975921457386675938142
009200000564080017120000943006750020000090800007002106000001092800670030030409508,379214685564983217128567943416758329253196874987342156645831792892675431731429568
003060895000402160007009000600020000400087059805900403306105200920073008001000000,243761895598432167167859342639524781412387659875916423386195274924673518751248936
800070256000019400030600000209000800600201037000045010073008060408500000150064790,891473256526819473734652189219736845645281937387945612973128564468597321152364798
000581020760090000500200004080470090206000807900050613147000300000000560030918000,493581726762394158518267934381476295256139847974852613147625389829743561635918472
010275800280009503690000000700000050020800946800614300140002007500008290000130000,413275869287469513695381724764923158321857946859614372148592637536748291972136485
800160540920000630010003028200978060705010002090500000080000407037800000100640090,873162549924785631516493728241978365765314982398526174689231457437859216152647893
050087400040500020706120950067059030080400000100600790203860000004013002008000600,952387416841596327736124958467259831389471265125638794273865149694713582518942673
000807002230960400060004591580009207001600040340005000050200080090508600720000003,419857362235961478867324591586149237971632845342785916654213789193578624728496153
000870004009006372140050009400108000800020056006900130305690800008034260200000700,632879514589416372147253689453168927891327456726945138375692841918734265264581793
030007190900030080018400260040010900096205038000004520063700000500602000800500017,634827195952136784718459263245318976196275438387964521463791852571682349829543617
000003954400000060608050107000200803510040070092000001204001730080300006070602000,127863954459127368638459127746215893513948672892736541264581739985374216371692485
803074950670000001009800002000980105402006030000703608060050890300020000014300000,823174956675239481149865372736982145482516739951743628267451893398627514514398267
800000165000903004504000002003076001050020080780010290020001340168500700007692000,839247165612953874574168932293876451451329687786415293925781346168534729347692518
600900005570614000012030008060000900801002030200091007000300270009000403046075100,634928715578614392912537648467853921891762534253491867185349276729186453346275189
800600290015930700000004300001702000003100006020089400040000180090003075602870000,834657291215938764769214358481762539973145826526389417347596182198423675652871943
008000500504796000620008000401360002003020071007050084700200039000000160095041007,178432596534796218629518743481367952953824671267159384716285439842973165395641827
000000507005401030698700000102905800030060400500037200074200008900504012000090006,413629587725481639698753124162945873837162495549837261374216958986574312251398746
000050042012043090050010706700820010203900870009000004030105600870490000000006089,397658142612743598458219736765824913243961875189537264934185627876492351521376489
067090840120800300800400025000040000030701054206009100009207400000063087005000006,567392841124875369893416725751648932938721654246539178689257413412963587375184296
201009400740000009500008020300500007000012906018000040032080050960307018050041600,281639475743125869596478321329564187475812936618793542132986754964357218857241693
806070100070062500500918040080709001600003000014800029000000438397000000020501007,846375192971462583532918746283749651659123874714856329165297438397684215428531967
100603004000501020480000030360070012200300080040090000530204960701005800090800001,152683794973541628486729135369478512217356489845192376538214967721965843694837251
000700014502008609009406008480090005000067100637004000020300587100900030074000020,863759214542138679719426358481293765295867143637514892926341587158972436374685921
007001049030650000209000000050207004902800075081040006300090007000500620800460300,567321849438659712219784563653217984942836175781945236326198457194573628875462391
040298600765000000008700400021400503309070004500600802000000380032004010010905206,143298657765341928298756431621489573389572164574613892456127389932864715817935246
540028703000400900000103064708506000900370500060001290000604000071000008039080042,546928713183467925297153864728596431914372586365841297852614379471239658639785142
900002000060319080070000500600280007803070061020005940004060000030098024581400003,918752436465319782372846519649281357853974261127635948294163875736598124581427693
508020609000005030130000028017064050690003002040080710000600004300910800000052091,578321649462895137139746528817264953695173482243589716951638274324917865786452391
005071064080003002027050900100902000708400300006008105300000670000006543000080000,935271864481693752627854931153962487798415326246738195312549678879126543564387219
050760090038000000001000802400030001007042609090806005000524007702009406305010000,254768193638291574971453862426935781587142639193876245869524317712389456345617928
070020100001009056053400020080261300009700400127000000030004580006300009005080070,978526134241839756653417928584261397369758412127943865732694581816375249495182673
090080040400016205765300010603009100000005697000400520002803000010704908507001000,291587346438916275765342819653279184824135697179468523942853761316724958587691432
004010800010698300000005906600700025748060000520401080000003001092000740087900003,964317852215698374873245916631789425748562139529431687456873291392156748187924563
200304000078005900900060104035070008600010040090203500007940053000608002061030080,216394875478125936953867124135476298682519347794283561827941653349658712561732489
806709200520080900000053006900001500240096100060000004308107409102800007000000850,836719245527684913419253786983471562245396178761528394358167429192845637674932851
800210006040905080050034700000070000000629401300008920407000305039050800260700090,893217546741965283652834719924371658578629431316548927487192365139456872265783194
604005810002706000950400000280070090400001205070590600700060504001803002300000900,634925817812736459957418326285674193469381275173592648728169534591843762346257981
600070100010304690028000005809003400000806000305410020100700946030025710000009000,693572184517384692428961375879253461241896537365417829152738946934625718786149253
040801703200000140008702000013090605509300804760050000000007402002605000080000091,945861723276539148138742956813294675529376814764158239351987462492615387687423591
000300940001200006300005000040050780680900002020170600708000003014890200009460051,872316945451289376396745128143652789687934512925178634768521493514893267239467851
008500004000079100612000700800300601000095240043017008500000037090024800100000460,978561324435279186612438759859342671761895243243617598524186937396724815187953462
502001038008200007000049605040000000213070090089056000000090150036002070007384200,592761438468235917371849625645923781213478596789156342824697153936512874157384269
010600093000043008090570400025007000700004910000030080004020600500060841630010007,417682593256943178398571426825197364763854912941236785184725639572369841639418257
004600380503004010120090700002000531809506204000042060670005890000800000030910006,794651382583274619126398745462789531819536274357142968671425893945863127238917456
000800695020540800003901040090018700600000400705320010370100000000070182040056009,417832695926547831853961247294618753631795428785324916372189564569473182148256379
601003900070820010000609020710000090084005730059000002000348000890070103405200006,621753984973824615548619327716432598284965731359187462167348259892576143435291876
801000306094000201300704900700809430200100095050030600000576000000000080135920000,871295346594683271362714958716859432243167895958432617489576123627341589135928764
080200074000090100973008006350860009700305620000000010000001032402709000608403500,185236974264597183973148256351862749749315628826974315597681432432759861618423597
080300500000270040796001080304005600209700010050026000000690102030052067000010098,482369571513278946796541283374185629269734815158926734847693152931852467625417398
000050700060701490037860002024009000089400500100530008090008370600200010008340060,241953786865721493937864152524189637389476521176532948492618375653297814718345269
010900207000030060859700000900000043604001780075003000098650010203800004001020096,316948257427135968859762431982576143634291785175483629798654312263819574541327896
700609140005020090200843000064790000100500800000031070530400081000082603096000700,783659142645127398219843567364798215127564839958231476532476981471982653896315724
006805040350069008109000205507032100040600007000480000600740020001000090032090506,726815349354269718189374265567932184248651937913487652695743821871526493432198576
009032405005000080070400906001068500000040307090701260500074800200080091003100000,169832475435697182872415936721368549658249317394751268516974823247583691983126754
006218000009060007183040200000005642048900500000300090000002005734000800950030461,576218934429563187183749256397185642248976513615324798861492375734651829952837461
260003004059046028080500100900600000000092007006708032040000090003014800107060500,261983754759146328384527169972631485835492617416758932648375291593214876127869543
500093802040007010692400300000064105350008070007000600100800000904206080020105460,571693842843527916692481357289764135356918274417352698165849723934276581728135469
000004280107380006045000090300410070002008500000700063056900700203560109700043020,639154287127389456845276391368415972972638514514792863456921738283567149791843625
409200000760005480183400007076029000004560930000301000500702093000600810020080050,459278361762135489183496527376829145214567938895341276548712693937654812621983754
102600703800309005500007940205700406006030850000001002000080000309054028000200190,192645783847319265563827941235798416716432859984561372421986537379154628658273194
105020096000400200030090010070005000600002408900307001004070605096100730280003009,145728396869431257732596814471865923653912478928347561314279685596184732287653149
400090027000005860017802005901006030300270009050001240103000400006007951002084000,485693127239715864617842395921456738364278519758931246173569482846327951592184673
008506430100007000030400795010200063405000080009008140090060070080040002002319600,978526431154937826236481795817294563465173289329658147591862374683745912742319658
003000070010426000590100004070830160025000003006594800050008900680000042009017030,463985271718426359592173684974832165825761493136594827357248916681359742249617538
000600103003047000020090850007000502980056000100008049490005007600400210070103008,549682173813547926726391854367914582984256731152738649491825367638479215275163498
000200070500096001830150940765000200000060000200908503024030009007000180090045306,419283675572496831836157942765314298983562417241978563624831759357629184198745326
810903504604070003000008007040030250300009060269010000001825700002600890500000040,817963524654172983923458617148736259375289461269514378491825736732641895586397142
810000600230005007004800090087042039590007160600900700005029000000704301400038020,819273645236495817754816293187642539592387164643951782365129478928764351471538926
200003046094800310000070205050307608008140079000520000000065700037001900846009000,275913846694852317183674295451397628328146579769528431912465783537281964846739152
600008900070261850003000004504800001900030765000006400090150070200903000340027590,625348917479261853183795624564879231918432765732516489896154372257983146341627598
100000060060079300092840001500090000006430207000600450087500130930720000004000708,178352964465179382392846571543297816816435297729681453287564139931728645654913728
706300920045270100010500000000902508607000000090704030104030009020009084870000006,786341925945278163312596847431962578657183492298754631164837259523619784879425316
000300174500290000408000050000650000192070003060030409009007006000810300087040210,926385174571294638438761952843659721192478563765132489319527846254816397687943215
104300080056001073080790500009207030000900000760405002520080094000104006003000108,174352689956841273382796541419267835235918467768435912521683794897124356643579128
003800001700596380020000040070951000300640050012007000090200400008010096456700208,963824571741596382825173649674951823389642157512387964197268435238415796456739218
000260090007008401564071020209007103348500200100000009700840000030000057085002900,813264795927358461564971328259687143348519276176423589791845632432196857685732914
684000200920805400071003000100452600000100940000087053090670000007004360005009028,684791235923865471571243896139452687758136942246987153392678514817524369465319728
000050490203840610580900003000030200009106050706400000100090080002015067005702300,671253498293847615584961723418539276329176854756428139137694582842315967965782341
006059020080300590010040007049700308500034100070006900090002415067000000200813060,736159824482367591915248637649721358528934176371586942893672415167495283254813769
704000500005034900200068400010005000007200068680010030403001097006302000100070024,734129586865734912291568473312685749547293168689417235423851697976342851158976324
040700600018000030920140700300200540002000008051076020060300014805009007000682309,543728691718965432926143785387291546692534178451876923269357814835419267174682359
006082100510009040004035600002017095300060820008500004041006002600000037030790000,976482153513679248824135679462817395357964821198523764741356982689241537235798416
050803000790500018000600240685901002200000906070020080809750063004000700130000050,452813697796542318318697245685971432241385976973426581829754163564138729137269854
075000900009105206060840000600008701030090084501420300407082050000700000028306010,175263948849175236263849175694538721732691584581427369417982653356714892928356417
000060010109800070308024060040603250700500001086900300000000904250007080600301000,425769813169835472378124569941673258732548691586912347817256934253497186694381725
500013620006720090130000000419350207000800000200000056004500800708034010350060900,597413628846725391132689745419356287675842139283197456924571863768934512351268974
006001050010000832040208900005000020070560301020984007800150009092030680004000000,286391754719645832543278916965713428478562391321984567837156249192437685654829173
800740103000905070402060000080000500010430009006020840700391400160000098005800302,859742163631985274472163985284619537517438629396527841728391456163254798945876312
090000032003605000820900104302001009049080507070060040034000081501703020200040090,795814632413625978826937154352471869649382517178569243934256781581793426267148395
300460070580920400000000902002001608170200090436050010090080050000604839007300000,329468571581927463764513982952731648178246395436859217693182754215674839847395126
074983210500000000910074060301040000080000970007206300040020000065700490800015630,674983215538162749912574863391847526286351974457296381743629158165738492829415637
016020000800417090002508730000000608000290010465070300509000080000730002607009500,716923854853417296942568731291354678378296415465871329539642187184735962627189543
090000570000006204400080039000019000647050001050240800860500390002063050730402008,398124576571936284426785139283619745647358921159247863864571392912863457735492618
900106704702000310006040080100008265000953800004000000430607000060009003570080002,985136724742895316316742589193478265627953841854261937439627158268519473571384692
850040000037008421000600098001096700026501040005200300900005200040820060100300085,859142673637958421214673598381496752726531849495287316968715234543829167172364985
000105000304800207080020650002010034000706108005204000003000091260390080700500300,926175843354869217187423659672918534439756128815234976543682791261397485798541362
010804200290700540000500006307008650000040980000203001568902030700410000020000069,615834297293761548874529316347198652152647983986253471568972134739416825421385769
207600000800045000010000649700090064050270930130000002060820005503004078000031400,247619853896345217315782649782193564654278931139456782461827395523964178978531426
005200370408000000012904806000060005007003041890007000070090010200681500300700602,965218374438576129712934856123469785657823941894157263576392418249681537381745692
000530400904601008002000070000308200705004309201070060006050001040102680003000945,618537492974621538352849176469318257785264319231975864896453721547192683123786945
860100000000069003070523400000006702030000091016300800002000009004705208001094507,863147925425869173179523486548916732237458691916372854752681349694735218381294567
900400500028070310006005079057180006000004001002903480000000025010806000634007090,971438562528679314346215879457182936893764251162953487789341625215896743634527198
701009250580004100060000008043000809000010470050080016800605790306041000270300040,731869254589234167462157938143576829628913475957482316814625793396741582275398641
000500080006392700012080500407020008800104000250009630700000050043006020000700193,974561382586392741312487569437625918869134275251879634798213456143956827625748193
000000607603800200084700093090050061000900705000034800700006050050049102201008040,925413687673895214184762593398257461462981735517634829749126358856349172231578946
500409002079010000002030706010008000300020074000356900600500421090000830400087500,563479182879612345142835796916748253358921674724356918687593421295164837431287569
400050000807000309960100002500004108103067020040000067309020806080973005001000400,432759681817642359965138742576294138193867524248315967359421876684973215721586493
035010020000008070004039050500740000610005000402306900006902504000800106309000087,835417629961528473724639851598741362613295748472386915186972534247853196359164287
300048000001070296065000080802007040040006501106030002000504007290000003000093100,329648715481375296765912384832157649947826531156439872613584927298761453574293168
389004020200600008006100050900028000000700004030419086010000800002030705040256093,389574621251693478476182359964328517128765934735419286513947862692831745847256193
870029010020540300560003809002030080350700094100080600000061042080400006400000500,873629415921548367564173829642935781358716294197284653735861942289457136416392578
642700000108020070070400800000004500300052680094070003000860905003190000050000136,642789351138526479975431862286314597317952684594678213721863945463195728859247136
590600100007045089100200704008000003030007200000504016003000007060021040245089000,594678132327145689186293754658912473431867295972534816813456927769321548245789361
020006380138002005400500001000007124070058000903060700080719000005000097004030600,527146389138972465469583271856397124271458936943261758682719543315624897794835612
701000002006080903000602005298007400004095086000010000400100620300508170800070039,741953862526781943983642715298367451174295386635814297457139628369528174812476539
080030096605400000290057008004002370570000601001900040700093052000060080038100000,487231596615489237293657418864512379579348621321976845746893152152764983938125764
004003200806400000090500700009160870020970003010030500507000009300780104000602300,174893265856427931293516748439165872625978413718234596587341629362789154941652387
000250080859600230006700001900800020000014970300000506120009000040037000708006014,417253689859641237236798451974865123562314978381972546123489765645137892798526314
000500004200109006003027005040930600010008050829605007507000018000000700198206000,971563824254189376683427195745932681316748952829615437567394218432851769198276543
410009035000060000023104080609008400040007012002056007008005300000081260700300040,416829735987563124523174986679218453845937612132456897298645371354781269761392548
700059340400870090012000700540290030600000501800003060065041008390700200000008600,786159342453872196912634785541296837639487521827513469265341978398765214174928653
506009000008700405000021038090006001340050002007100080019030000700090024060804370,536489217128763495974521638892376541341958762657142983419237856783695124265814379
608030059510060003400007020000004010900800402207350006100029300006080070005600800,678432159512968743439517628863294517951876432247351986184729365396185274725643891
090175038040082906003000000250040087000800009060093010001000045008900620030250700,692175438145382976783469152259641387314827569867593214921736845578914623436258791
300700089057600000804002600190370006600814902000000305003180000000020701400096200,326751489957648123814932657192375846635814972748269315263187594589423761471596238
006009030070540100001003825009025084400006000017000609003600000060000978825400001,586219437372548196941763825639125784458976213217834659793681542164352978825497361
670005801950030000300200000100478020030006900845309700000010094020800057001564003,672945831958631472314287569169478325237156948845329716583712694426893157791564283
040570010000092063300006405600205304100000900027040680490700020200000800050608100,946573218815492763372186495689215374134867952527349681498731526261954837753628149
090200005204700000053910860400008006015030000030060174008020500960005028002041003,196283745284756931753914862427198356615437289839562174348629517961375428572841693
030020009610840000000000817400100638900005001082730094370050000006000020245079003,738521469619847352524963817457192638963485271182736594371258946896314725245679183
200008500079000210050401069000072600010000070300506804000950100006080030038064027,261798543479635218853421769984372651615849372327516894742953186196287435538164927
700000098060049030001205600590860407040030900002100000007301800380070021405000060,754613298268749135931285674593862417146537982872194356627351849389476521415928763
083000420514000870600500100007020063096013080000900004000062090820340001000805007,983671425514239876672584139157428963496713582238956714745162398829347651361895247
100050496000008005203600010600970003891000200037000000009260541040103067000005800,178352496964718325253649718625974183891536274437821659389267541542183967716495832
780400152000006300409020000003600804000970010071530000620001907018000030040850000,786493152152786349439125768593612874264978513871534296625341987918267435347859621
900010048000006057510037020430285091000900002009000630104720003020041800870000000,967512348342896157518437926436285791751963482289174635194728563625341879873659214
005000009400320080780060041010200034300008070902040600601039805807000000200054006,125487369496321587783965241518276934364598172972143658641739825857612493239854716
015009380302000007007006040009867000640130050720040008903510062050200470080000900,415729386362481597897356241539867124648132759721945638973514862156298473284673915
100704086065008100030060092012300470407000005500010020900120030378900000050000060,129734586765298143834561792612359478497682315583417629946125837378946251251873964
000078045400002300057300006070015080602094007000000204308620010020900008590001030,263178945489562371157349826974215683632894157815736294348627519721953468596481732
500913000002000430900004106800070003074030200020048090008050007160007900000002568,546913872712865439983724156859271643674539281321648795298456317165387924437192568
000900000064050701050070438072000040500013000903000612007001320020390056600408000,718934265364852791259176438172689543546213987983745612897561324421397856635428179
500400003060039120200805900015070894890006000307000510040003000780100260006000008,579421683468739125231865947615372894894516372327948516942683751783154269156297438
028400001005100938900056000000001650040320109007045002309007800600080000074900005,728439561465172938931856427283791654546328179197645382359217846612584793874963215
000806001050100007000054360700082090015009030030410020670500200000090008041037059,392876541456123987187954362764382195215769834938415726679548213523691478841237659
800003406203076090509100008400027000032600700000984100000000005090010260784005003,871593426243876591569142378418327659932651784657984132126739845395418267784265913
008470006400100050201053089600047002030000760040380000000009005580720900307500100,958472316463198257271653489615947832839215764742386591124839675586721943397564128
000000035034560700801700020007150800100084003540002009400690080020030600906400001,679218435234569718851743926397156842162984573548372169413695287725831694986427351
043000800050200109600005004100034070000160390502089001004070000380406000019008026,943617852857243169621895734196534278478162395532789641264971583385426917719358426
370209000001000008809045060600958400030000000008600705060700050200010904005034100,376289541451367298829145367617958432532471689948623715164792853283516974795834126
940000107060000080008510200023100000090600501800075900000800400004060735701023060,942386157165792384378514296523149678497638521816275943639857412284961735751423869
003076000410500807080090023620000510050040000008009060140008700039210400002030050,293876145416523897587491623624387519951642378378159264145968732739215486862734951
051830000000005600783600900096002080120070509004001300000093402009050067215400000,651839274942715638783624915396542781128376549574981326867193452439258167215467893
056901000000030500300280146605020098080007000000190002200514030400000020009800061,856941273124736589397285146615423798982657314743198652268514937471369825539872461
009040073200005000000193800100069500050008004860071230300000760610020940740000050,589642173231785496476193825123469587957238614864571239392854761615327948748916352
000000356180670020509204070430080000700900138000000207890763000001000064025090000,247819356183675429569234871432187695756942138918356247894763512371528964625491783
090000140065809030300021005906072000073400000001030058750000092000080563004090001,892357146165849237347621985986572314573418629421936758758163492219784563634295871
906450010521709308000003009050007060307240091002930400040301800060000000700000025,936458712521769348874123659459817263387246591612935487245391876168572934793684125
607009234390000750001007000130890060000060900400200005506480009720031000000750802,687519234394628751251347698132895467875164923469273185516482379728931546943756812
203008001780405096040000030100000002368700400004180970075900004609002300000070650,253698741781435296946217538197354862368729415524186973875963124619542387432871659
900005304203006087080040001010007400520309000008000650006014203090600710000952000,961875324243196587785243961619587432524369178378421659856714293492638715137952846
248000500003000678600019000070032900920700004000504080000058010060340020000201357,248673591193425678657819243874132965925786134316594782732958416561347829489261357
700005002390000041100890005908006407002307050060010080000001970040020030600538100,786145392395672841124893765938256417412387659567914283253461978841729536679538124
910304007800090006360200590001780000530041020000000004400002710080050900720806305,915364287872195436364278591241789653537641829698523174456932718183457962729816345
001008040000920806076540093305170004060000000020839000008600000000700589904003107,291368745543927816876541293385176924169452378427839651718695432632714589954283167
590043000002000571608200000487030009000086027000900050130009060006070092000105408,591743286342698571678251943487532619915486327263917854134829765856374192729165438
070012090000500208050007306600000080003978005000140709010004850500720000324090100,876312594431569278952487316697253481143978625285146739719634852568721943324895167
520000068600701050300000401830900000000360002009007100070530904005180270480000600,521493768648721359397658421836912547714365892259847136172536984965184273483279615
056000902039040805700300460001975000570001000084600010800090640002000000040830109,456718932139246875728359461261975384573481296984623517817592643392164758645837129
000070812020608040403900075009780200237010006054000000090002001170500000508060900,965374812721658349483921675619785234237419586854236197396842751172593468548167923
060020000005400120207030800103205000040190700080003090008010906370064280009007003,864721359935486127217539864193275648546198732782643591458312976371964285629857413
006300402040007090200068000500071963600240007001003005050000086103902050078000300,816359472345127698297468531524871963639245817781693245952734186163982754478516329
000640000308000540507200906600150090803900401004030007020001864000507030100060200,291645783368719542547283916672154398853976421914832657725391864486527139139468275
400020580020360910169700000030080600006507004980016270000095020000800730050100000,473921586528364917169758342734289651216537894985416273347695128691842735852173469
000976000090004027450800001000208470603000050020000009080100003072050608109002040,231976584896514327457823961915238476643791852728645139584167293372459618169382745
009006180800050006005002703430700200050204610000009007260080074001300002748005090,329476185874153926615892743436718259957234618182569437263981574591347862748625391
600000900801060324000498000004630702000705010500010090000000085270104600953200007,645321978891567324732498561184639752329745816567812493416973285278154639953286147
060834002800000000045001030000000070180046005024057019000600200019208064056090701,761834952832569147945721638593182476187946325624357819478615293319278564256493781
900100000045090713062783000000069008624000070000010540008300260000000054017520809,973154682845692713162783495751469328624835971389217546598341267236978154417526839
409007352000094000000080006801209000367100000005070004104058903030006175070030200,489617352652394781713582496841269537367145829295873614124758963938426175576931248
740010030002004009010506008008460503401800007000002090506739020090000006230080075,745918632862374159319526748928467513451893267673152894586739421197245386234681975
900800064400600052052000000590080100040100580006503007000700000709001400160092038,971825364438617952652934871597286143243179586816543297324758619789361425165492738
860100004020350000105280600006000007070940010400060590507000029000002130038409700,863197254724356981195284673956821347372945816481763592517638429649572138238419765
004000007090800310365720000000010004102530870076400009083200940001096002700008500,814953627297864315365721498938617254142539876576482139683275941451396782729148563
050000900430170800007008060080520006794030200002000143070409501040000030006380002,658243917439176825127958364381524796794631258562897143273469581845712639916385472
075040000000380160036000408210700803060000040008592000080009027004650031901000600,875146392492387165136925478219764853567831249348592716683419527724658931951273684
620100700809003600040092005000000400007008209010960080206300108005047000094010002,623185794859473621741692835938721456467538219512964387276359148185247963394816572
910780000600000500003020090092060008508230470070000010050600937200005006040103000,915784263627319584483526791192467358568231479374958612851642937239875146746193825
704012000950000060082005740600000023200840590007031000400003800000100206130908005,764312958951487362382695741648579123213846597597231684425763819879154236136928475
070860050041000000060920071025307980006405007300080100004070028910000060008230400,279861354841753692563924871425317986186495237397682145634179528912548763758236419
400006981000800070203000006758000004012500300040207890590702010601080000000400539,475326981169854273283179456758693124912548367346217895594732618631985742827461539
060007031040050090810004705005620800001000079230708000720000380490000012000043000,562987431347152698819364725975621843681435279234798156726519384493876512158243967
200080000003007105850930000904001076080600004100008529000040900570000042048020730,267185493493267185851934267924351876785692314136478529312746958579813642648529731
009804002400001500021007008580900030006703150003020607075602000090000460800500001,759864312438291576621357948587916234246783159913425687175642893392178465864539721
900473200804960700600020050409001300000000076010300804000800510007034002305000900,951473268824965731673128459469781325538249176712356894246897513197534682385612947
800000600015000790007250030003890070400001900090406120900013500060070318000504060,839147652215368794647259831123895476456721983798436125982613547564972318371584269
080200309030840500400000002090302015002009470670010020300500000050761004106030800,781256349239847561465193782894372615512689473673415928347528196958761234126934857
013057002820000690009000003004036700200800046000010020100400507036509000702100930,613957482827341695549682173984236751271895346365714829198423567436579218752168934
100000700084090300506034100907520040600003020850601000020009050000780003010460809,193256784284197365576834192937528641641973528852641937728319456469785213315462879
