quizzes,solutions
005203086000400920870090000006000500400086001030720049290000710087500300504900002,945273186361458927872691453726149538459386271138725649293864715687512394514937862
006170000048600700010042503000205076300000120050017984000000409904036002003980000,536179248248653791719842563481295376397468125652317984865721439974536812123984657
500064700008000060030270509780903000002710040000500007840005103016000090300028600,529864731178359462634271589781943256952716348463582917847695123216437895395128674
000260903070800040406000801031400092000007006200190704003708000084901050050000030,518264973372819645496375821731486592849527316265193784123758469684931257957642138
006370000040090020800001406000400753470000900092600000300508074081900605200060010,926374581145896327837251496618429753473185962592637148369518274781942635254763819
060007008500008014940010237000000850135600000480300900000801026090040000003205070,361427598572938614948516237629174853135689742487352961754891326296743185813265479
048205600000730010300006509000000050860090130102600807009321000015000380204007060,948215673526739418371486529493178256867592134152643897689321745715964382234857961
050038076006910300401007200800264090100500003900000764000090007647001058008005000,259438176786912345431657289873264591164579823925183764512896437647321958398745612
040007619005034800000902300070500002600001094051000080003060000860020970097140030,342857619915634827786912345479583162638271594251496783123769458864325971597148236
019060002500938006708410030000080100106054300070000904020091070401600005000205080,319567842542938716768412539254389167196754328873126954625891473481673295937245681
800000017000803009400070603580001400260900300003002060016048720054010006300507090,835496217671823549492175683589631472267984351143752968916348725754219836328567194
006350120000100006028400000004003719010000830290000064900007000700024005305890040,476359128539182476128476953854263719617945832293718564942537681781624395365891247
003000209700300006021640800302094050170850000904000007000020108005007460209106000,463578219798312546521649873382794651176853924954261387637425198815937462249186735
000103000071600080063005904000500002004298760090017500730900206500084000040000003,985143627471629385263875914817536492354298761692417538738951246526384179149762853
018000600470010030009702800100008023004600150500430008680240900020900045003070000,218354697476819532359762814167598423834627159592431768685243971721986345943175286
040100060015020097807590010350970000000803705006401200070000100403200008009048056,942187563615324897837596412354972681291863745786451239578639124463215978129748356
800007090010320008050004100004098600900005032060240009005001070193400805020086003,842157396716329548359864127234798651978615432561243789685931274193472865427586913
940001080005700200000483006400130070062000100038057090500002408613000500000690003,946521387385769241271483956459136872762948135138257694597312468613874529824695713
900030801050700020800040097006500479270908100010003000030610058160090003400002000,947235861651789324823146597386521479274968135519473682732614958165897243498352716
030000714020508000106340000609000030074003501000920000850070006000609003001405087,538296714427518369196347825689751432274863591315924678853172946742689153961435287
100090600079308024002700030480205090600000701901000040005076003000004078008053200,134592687579368124862741935487215396623489751951637842295876413316924578748153269
000400605509020030038000710042083060601500024900000800020017006005302100070050080,217438695569721438438695712742183569681579324953246871324817956895362147176954283
500049020009000803000103000096020050280470001007005060753600000600200490004581300,531849627469752813872163549196328754285476931347915268753694182618237495924581376
500200807730064010090030050000080000914300002602050090070800065860107304003040000,546219837738564219291738456357982641914376582682451793479823165865197324123645978
000003704096800100130020000000002385005470006621000000570008000200640093009501820,852913764796854132134726958947162385385479216621385479573298641218647593469531827
008054002560008007000103090300600070090030400701040500470921086600005200000000009,918754632563298147247163895354612978896537421721849563475921386689375214132486759
450080600600304170000290030008049010070800902000100305705402000180030060390000400,453781629629354178817296534238549716571863942946127385765412893184935267392678451
000200104072190000309004500030801400720050083504006000040708920600000008050043760,865237194472195836319684572936821457721459683584376219143768925697512348258943761
600002143380400070005079000000187200030026089020003500501000490200000007700005816,679852143382461975415379628956187234134526789827943561561738492298614357743295816
003072010060018050020300076004060000680107003000004097072080149500409008800000060,953672814467918352128345976794263581685197423231854697372586149516429738849731265
030006210000050007420800090100030925090501006007002380600008000350070064809040730,735496218981253647426817593168734925293581476547962381674328159352179864819645732
042600010000700094093050800600000073078021506030900100009076020050008001804130000,742689315586713294193254867621845973978321546435967182319576428257498631864132759
000060015007208040096040208459020300100300000002085961000090006021007000040600873,284963715317258649596741238459126387168379452732485961873594126621837594945612873
020000043409000000308005107174600050003200001006090800500708392600401500007020006,725816943419372685368945127174683259983254761256197834541768392692431578837529416
900034000005207008800500142060009000090001200070348050000000006320070981004060537,912834765645217398837596142563729814498651273271348659759183426326475981184962537
000070040010805320690000801300041002900003067042059100074020005803000000500064010,238176549417895326695432871386741952951283467742659183174928635863517294529364718
608900305300027640090000000900006000800070023014005008270010490506390007000004000,628941375351827649497653281932186754865479123714235968273518496546392817189764532
748200001010005020500310809035600400600803290002950000000490087100000306060007050,748269531319785624526314879935672418671843295482951763253496187197528346864137952
350060720000000089600048000040080013000907000830002507069000301500200040481650900,358169724714325689692748135947586213125937468836412597269874351573291846481653972
090507004030000020251038000000050709040603100800194060006700208420000950300069001,698527314734916825251438697163852749549673182872194563916745238427381956385269471
540080003000100920012000007070400006803090070900210050200005000057600480080973060,549782613738164925612359847175438296823596174964217358296845731357621489481973562
073810069098400031002600000309070050700004083060005900000100000806030002901028500,573812469698457231412693875389271654725964183164385927257146398846539712931728546
060900014000036027308000000000305060047800050200040000013250008059703001700410900,562987314194536827378124596981375462647892153235641789413259678859763241726418935
002000003058090160000042907093008010600100050001370004030010009064000820720065400,972681543458793162316542987293458716647129358581376294835214679164937825729865431
070082006504000080609034002000820017006405008230061900947000503003600100000009000,371582496524976381689134752495823617716495238238761945947218563853647129162359874
700180005035000601080900040800007004501206390020000500000690007400032000093408150,746183925935724681182965743869357214571246398324819576258691437417532869693478152
908300100001700065000046002400019620030004800019802007076050210005000000300900708,968325174241798365753146982487519623532674891619832547876453219195287436324961758
230905700701008030040060029000354070009006001008000360600040000524007610010000805,236915784791428536845763129162354978379286451458179362683541297524897613917632845
010000409089067502002408000600054900023070000100000603300000060000900154850210007,716532489489167532532498716678354921923671845145829673391745268267983154854216397
000370400031600078205080006500809024082034057603000000000920103300010540096000000,869372415431695278275481936517869324982134657643257891754928163328716549196543782
030000650000007904159008000000000476900430105800065200048900030700010002560023700,437291658682357914159648327325189476976432185814765293248976531793514862561823749
007300001491800070250000060704681500000009600000700002100030850006900210032054090,687395421491862375253417968724681539318529647965743182179236854546978213832154796
001529000000000657034700010007038005900170020820000040046000092050400386100093000,671529438298341657534786219417238965965174823823965741346857192759412386182693574
309080400700032106500000200070203000608490000100007340900000010046051080010009572,329186457784532196561974238475213869638495721192867345957328614246751983813649572
409700105000090023067005090010070009904100630083000500002041008300620000175800200,439782165851496723267315894516273489924158637783964512692541378348627951175839246
200407830000250400700006050000060945050930060008004200070803090960000301400010027,215497836836251479749386152327168945154932768698574213571823694962745381483619527
050900040060070201902080650400015008809740000130006000200100704007009380500000020,751962843368574291942381657476215938829743516135896472293158764617429385584637129
000800251000006400381400070062000004000059300907601000800030012054090706070002008,649873251725916483381425679562387194418259367937641825896734512254198736173562948
009020304010008750500000800203007080804960015000042003067000000305080029000410600,789521364416398752532674891293157486874963215651842973167239548345786129928415637
001080952006000000040390170004150000070008290603900004010006809800012030052040700,731684952596271348248395176924153687175468293683927514417536829869712435352849761
030060701000050040000182000360008270010093005085400090170630080290000350000000406,538964721921357648647182539369518274412793865785426193174635982296841357853279416
124800690000601070080340025700008000060050742092010060000007500300000009408106030,124875693935621874687349125743268951861953742592714368219437586376582419458196237
006000000020009841004351067103900000080004500059816002067000450000060003000208970,716482395325679841894351267173925684682734519459816732267193458948567123531248976
010470060000085002030060504508900630703040001102000000907200008000090050604800710,215479863476385192839162574548921637763548921192637485957216348381794256624853719
608400002009700308030005000254000010100039560003000807005010700040007091701826000,678493152519762348432185679254678913187239564963541827325914786846357291791826435
010040073000036050000000809200000001900005060307604090460079208072100000090080036,519248673728936154634751829256397481941825367387614592463579218872163945195482736
006015043000000098074006200700080000310007004608200105092300507400020019053060000,286915743531472698974836251725184936319657824648293175892341567467528319153769482
040016000090200083280500107005709024070000060600085001300040900907600050800000312,743816295591274683286593147135769824478321569629485731352148976917632458864957312
600090000008000207100002940430070020090080406000036050340607010200940500785100000,624795381958314267173862945436579128597281436812436759349657812261948573785123694
900821050800000096034500072602080030500003600079010008003090400080700000006400521,967821354825347196134569872612984735548273619379615248253196487481752963796438521
010000000908053020070106840300000070560840100009302500431008700800007209002605003,615284397948753621273196845324561978567849132189372564431928756856437219792615483
910000000005670040402000130270060010000800509308900060100700385003020400086054200,917243658835671942462589137279465813641837529358912764124796385593128476786354291
300702005009000167004090200060810003700006004058030029010920000230004070006003080,381762495529348167674591238462819753793256814158437629817925346235684971946173582
080400007050009240000016093600803019403000720700001500004690000102007000809020065,981432657356789241247516893625873419413965728798241536534698172162357984879124365
000090510406000890800130204000020007380075900107000030043008000600010702500902060,732894516416257893859136274965321487384675921127489635243768159698513742571942368
450070200003000100000906840804050000006010300701000054000800027002563008960400030,459178263683245179217936845824359716596714382731682954345891627172563498968427531
003000240620000807000500109040900500506310002017008060708605000491020000000007483,153789246629431857874562139342976518586314792917258364738645921491823675265197483
080700530309500600004810002060030108530002067400000020013060000025089400900201070,182796534379524681654813792267935148538142967491678325813467259725389416946251873
002100097610407008500030200090804002000006904308002500761500000020901400000000073,432185697619427358587639241196854732275316984348792516761543829823971465954268173
965400200200300106040800090000061053307905060004008007080090071700000504001502080,965417238278359146143826795829761453317945862654238917582694371796183524431572689
403000200019064030200730080002800006500049007000105840006002319001500000900007052,473958261819264735265731984142873596538649127697125843756482319321596478984317652
024095016080001700050200040006000093045028001002300804008709560007400000010063000,724895316983641725651237948876154293345928671192376854438719562567482139219563487
950200018004300627060010900090084070721500049308000500800600300009020050600075000,953267418184359627267418935596184273721536849348792561875641392419823756632975184
006981000700006008301470020635000009040032080000019400400700500250000063003008701,526981374794326158381475926635847219149532687872619435418763592257194863963258741
000000840052007063601090700900300070047180050006204100000900200004630009800051030,793526841452817963681493725918365472247189356536274198365948217174632589829751634
060402700000001603238700000000650007010007094007009208705890100020510800900003006,169432785574981623238765941492658317816327594357149268745896132623514879981273456
012000408040960050930000107000500870006037200080400001090050000001042903008003620,612375498847961352935284167324519876156837249789426531293658714561742983478193625
060820350002049000080136400170000000000750630004003810800900270201400509005060008,469827351312549786587136492173684925928751634654293817846915273231478569795362148
300850102709102406080009000000005008000470030004090600002580907007010250190003060,346857192759132486281649375913265748628471539574398621432586917867914253195723864
100640800082003000609001704805709601040020005007000000000090302736100090004008050,173645829482973516659281734825739641341826975967514283518497362736152498294368157
600435001000700060039102800000010500497000010000608024501300200023000076840090003,682435791154789362739162845268914537497523618315678924571346289923851476846297153
001050083730000960000790040106080437500040600080200009000800205200067010390005000,941652783735418962862793541126589437579341628483276159617834295258967314394125876
000050032024903006700400100130006950002080004050097080300821500015000740860000300,691758432524913876783462195138246957972385614456197283347821569215639748869574321
300106079200003000000870105900080540045360710067020000080054000032007400010000920,358146279271593684496872135923781546845369712167425893789254361632917458514638927
000048057002900400000610080600190000041006003895003070530200790074800100060054030,916348257382975416457612389623197548741586923895423671538261794274839165169754832
000600093653801040028040000000570380704106520090004100032000070806900001010005200,147652893653891742928347615261579384784136529395284167532418976876923451419765238
150009703007023000200008590600080000040900002083004100060730005029040380004005061,158469723497523618236178594612387459745916832983254176861732945529641387374895261
400700005030800640106002000070040003005680900600203710080300207790108000000500300,428796135937815642156432879872941563315687924649253718581364297793128456264579381
700630400000009000025008106008200050006000739030760040100520000097040208600080073,719632485864159327325478196478293651256814739931765842183527964597346218642981573
180000004004700020000003570792050060003008010600079400900067305020030001005804006,187592634534786129269143578792451863453628917618379452941267385826935741375814296
083060007005390680070100039000400000106080042402005003000040528007036001509020006,983264157215397684674158239738412965156983742492675813361749528827536491549821376
500802003604900710090000608000530109020000000307010400002004865900600370010075090,571862943684953712293741658468537129129486537357219486732194865945628371816375294
090010047010580300605000009070601000306024005000870092400700000100002860268040070,893216547714589326625437189972651438386924715541873692439768251157392864268145973
280563010607010084900000000403100028090080000000006750000400000840000092712950300,284563917637219584951874263473195628596782431128346759369421875845637192712958346
000090200070003408015008360700600032063100809091050070030060000000947000500801740,348796215672513498915428367754689132263174859891352674437265981186947523529831746
048309002506010300090040007064500080003020009170800600200407010039600028000002503,748369152526718394391245867964573281853126479172894635285437916439651728617982543
200048310608005009040000607470180000006000020320000450130090000009203860000057003,297648315618375249543921687475182936986534721321769458134896572759213864862457193
603900470508060190700050000361040009009007008040200030000008000070430062002071350,613982475528764193794153286361845729259317648847296531436528917175439862982671354
700504000203076050090300016020600905500800070100009803000080004607040108010900230,761594382283176459495328716328617945549832671176459823932781564657243198814965237
650802040100000003030500908007050100080960524000104300800306070010490000940020600,659832741178649253234571968497253186381967524562184397825316479716495832943728615
000015000872000001050000894601050402400006078000093010003607000068200005704009023,349815267872964351156372894691758432435126978287493516523647189968231745714589623
508700000000209860940006700000630478800000001174950006000190050750300002009000034,568713249317249865942586713295631478836427591174958326483192657751364982629875134
002084090508000060030570081206709000043600170001008500605000003090203048000900702,762184395518392467439576281256719834843625179971438526625847913197253648384961752
030090084127800065840006100000300056264000019000000720005070000080024090000938007,536197284127843965849256173978312456264785319351469728495671832783524691612938547
920000540087001006104065009000120050002034008300000067070908600090016030008050004,926873541587491326134265789869127453752634198341589267273948615495716832618352974
000500080091703050040610700004002039000309400980000512020000106600907000037060048,376594281891723654245618793764152839152389467983476512429835176618947325537261948
059040807100002460360000009080500040042701035000090600710400000000308501003065090,259643817178952463364817259987536142642781935531294678715429386496378521823165794
040010009097408030800000050160090470002045900000002013076350040009000007308600200,643517829597428631821936754165893472732145986984762513276359148459281367318674295
000010800006900012409700000001000050300028000702605340005270003290040067008503009,527316894836954712419782635961437258354128976782695341645279183293841567178563429
950400000000900028706008003600007030070080402802051790000004005004702160319000070,958423617431976528726518943695247831173689452842351796267194385584732169319865274
010060000000900031560008029007235100040100090800070503704001058000003700289500000,912364875478952631563718429697235184345186297821479563734621958156893742289547316
700039502000007000916080000030400810060213009400050600020094300500020080108060047,784139562352647198916582734239476815865213479471958623627894351543721986198365247
100000604000500100037006052608000027020309000040087910370125080002600030054870000,185732694269548173437916852698451327721369548543287916376125489812694735954873261
209100008006450000003008090000640020100007009000020835307002046092060053400093007,249136578786459312513278694938645721125387469674921835357812946892764153461593287
003000800021080704046020030100400000000005902970106450000308007460059300008001296,793614825521983764846527139185492673634875912972136458219368547467259381358741296
005100020190060004402003700010035409040079800087002063070000105050004238309000000,735148926198267354462953781216835479543679812987412563874326195651794238329581647
090800007100094600280610003070030040008500009000700520001328060004005100920001750,496853217137294685285617493572139846618542379349786521751328964864975132923461758
020000705005036010107000040502090100090005084408607200003480060010070900800201003,326148795945736812187952346562894137791325684438617259273489561614573928859261473
800090045500740630030200070089000102400001580000062000260000317001000900070053406,817396245592748631634215879789534162426971583153862794265489317341627958978153426
087039100600002430014007902053060090001000708760021000540006000009010005000800324,287439156695182437314657982453768291921543768768921543542376819839214675176895324
060008170270300406000005009000400000510906702400003698004009000780600005009170300,965248173278391456341765829896427531513986742427513698134859267782634915659172384
049501700000007000006038051300429008080070003201000600904600120070300045010090080,849561732153247869726938451367429518485176293291853674934685127678312945512794386
010700560009080000060002894006400002208503007300800045007360000050010230980000100,812749563439685721765132894596471382248593617371826945127368459654917238983254176
109003800082004900000020506007500040504001682008002007030068090045010000000090730,159673824682154973473829516217586349594731682368942157731268495945317268826495731
048501309070080040009000052930700206010004080050006003000023705700040100306070900,248561379573982641169437852934758216612394587857216493491823765725649138386175924
600500134302710008500806000000600009420008370060029010000001450005060900087300020,678592134392714568514836792851673249429158376763429815236981457145267983987345621
000000300100092060627050180008075031000063700002900000500040020201008006089700504,894617352153892467627354189968475231415263798732981645576149823241538976389726514
090000800600032070400500002100804560027009010006000900200910085713005000008260003,392746851685132479471598632139824567827659314546371928264913785713485296958267143
090400703850370001000120094900200600630080000002035008700010300040000052003864070,291456783854379261367128594918247635635981427472635918789512346146793852523864179
200006009450708030070340100030009085890000006600035010700000260000910807340020000,283156479451798632976342158134269785895471326627835914719584263562913847348627591
074805000000390000000670294000002600300580400510009038100043002080710005069000073,974825316621394587835671294748132659396587421512469738157943862283716945469258173
004200390230060507050041000009038706600900030005000084740085210106000000000012070,864257391231869547957341862419538726682974135375126984743685219126793458598412673
060009000000205078005080209087040160006010405004002030708301000000700903920650004,862479351419235678375186249587943162236817495194562837748391526651724983923658714
008007630700150042200609700000000860009040010801003204000590300420000107036070050,598427631763158942214639785342715869679842513851963274187594326425386197936271458
000010800520970100043602507204000600600300010050890004036040700070000328800500009,769415832528973146143682597294751683687324915351896274936248751475169328812537469
840000100300900200001004085025100000704608020930072600000506090070320800490007003,849265137357981246261734985625193478714658329938472651183546792576329814492817563
090002070300540080100073050070000901482010000900460300235690000000820604004001500,596182473327546189148973256673258941482319765951467328235694817719825634864731592
890005026000000500076310408061093000400200810200740009010009700020084051008020300,893475126142968573576312498761893245439256817285741639614539782327684951958127364
010090705008600200940075061002000000600980000500713006301800490000000007070406013,216398745758641239943275861192564378637982154584713926361857492425139687879426513
900000170000500600160003508380906000700000209009400050830610000020370060000058740,953862174478591632162743598385926417746135289219487356837614925524379861691258743
847302090000907085050010400000076008004020570010000200520069003008034100090500060,847352691162947385359618427235476918984123576716895234521769843678234159493581762
080217600026000000400300000090500320072100000100008095805042910007006040003900806,389217654726485139451369287698574321572193468134628795865742913917836542243951876
002010040037008250000600000000007009004900025800503061063070010280300900401050008,692715843137498256548632197356127489714986325829543761963874512285361974471259638
091500003600040700574089260020003000000607080003010920002160530007090000045002008,291576843638241759574389261826953174419627385753418926982164537367895412145732698
608000500053004627000009000089507060000082400001930072700020000190700083060300045,618273594953814627427659138289547361376182459541936872735428916194765283862391745
070020506430980020508010000000340019041000002200008700087054061650000904300097000,179423586436985127528716493765342819841579632293168745987254361652831974314697258
800004000706050203030107009020006098004000035060098470210000567000905000403070001,891234756746859213532167849327546198984721635165398472219483567678915324453672981
001800092000020800209510730007953086560700100400000003700602000000080051040000960,351874692674329815289516734127953486563748129498261573715692348936487251842135967
014063002000800050070090100400058610036009080500001307060740090908002060043000500,814563972392817456675294138427358619136479285589621347261745893958132764743986521
094000600001040039800000250070800015300020900069703400010097002000500860250406003,794235681521648739836971254472869315385124976169753428618397542943512867257486193
071050008004020900600003012007000036300045020090060857005800001048002093100070600,271956348834127965659483712517298436386745129492361857965834271748612593123579684
004000300580301000600029058703208010090600040860045007910750000400060005007010020,274586391589371264631429758743298516195637842862145937916752483428963175357814629
000508090097040106502070038004056009020090807030000040009007260701230000003064500,346518792897342156512679438174856329625493817938721645459187263761235984283964571
100009700500000802009370040710926000000400108003500070600740200082010930005008006,124859763537164892869372541718926354956437128243581679691743285482615937375298416
802704000000900140006030078200100000930008405400307086305001009080059000710060020,892714653573986142146532978268145397937628415451397286325471869684259731719863524
800643020021000600030700809007090004260300500109205300083009700470001065000000008,895643127721958643634712859357196284268374591149285376583469712472831965916527438
000209008000700040605300009068010070039062500120000380080005201003970405000004030,371249658892756143645381729568413972739862514124597386487635291213978465956124837
006827039200003000005690008300060090040005870601480005097004010000010400100300052,416827539289543761735691248358762194942135876671489325897254613523916487164378952
900004830046057000102600000430500001070040082000078050600100070800030915005020360,957214836346857129182693547438562791579341682261978453693185274824736915715429368
004006130020071000090030058076208000005640079003019005410800000002000867000025090,754986132328571946691432758976258314185643279243719685419867523532194867867325491
140200705780390260002005300059604000070000459000000008820070003006010520090403010,143268795785391264962745381359684172678132459214957638821576943436819527597423816
002003095100070080300590400059000200800106053000800060020060001013040670408907000,742683195195472386386591427659734218874126953231859764927365841513248679468917532
689041005007690140300000000208760050001204900005003470070002080000015600400000209,689341725527698143314527896248769351731254968965183472176932584892415637453876219
702908600006003097000400251090000000037000014060359080809004570000207030004060000,752918643146523897983476251298741365537682914461359782829134576615297438374865129
307209400005304002040010090800456700036001500002700001080000000601003009900075640,367289415195364872248517396819456723736921584452738961584692137671843259923175648
000050090500003046084000200008094007706805034030670801903100000010729000602008700,261457398597283146384961275158394627726815934439672851973146582815729463642538719
