quizzes,solutions
500060900304005002170002080001380004009000208000040690082906073050700010000030406,528163947394875162176492385261389754749651238835247691482916573653724819917538426
057090200406002008809340600540007800000080952010000000080020510000603400300450006,157896234436572198829341675542937861763184952918265347684729513275613489391458726
001000865028007400900603001509000007002340006480009000046070190100000250030800004,371924865628157439954683721569218347712345986483769512846572193197436258235891674
060904100070000300104057200300000400002190060806025090000008005497000030083710604,268934157975281346134657289359876412742193568816425793621348975497562831583719624
000174003736000045102006900900040500051093860820000007009001280000360000600007014,598174623736289145142536978967842531451793862823615497379451286214368759685927314
080046010000000905906010408043100070072084503500002000007508320031007006600200009,385946217714823965926715438843159672172684593569372184497568321231497856658231749
001800740900000002340270081000009270005300400080501069002410506800060030109003000,521896743978134652346275981413689275695327418287541369732418596854962137169753824
040600873061009450200500000792100500400200167000084300008020000605030008000007691,549612873861379452237548916792163584483295167156784329918426735675931248324857691
510008020000600000000300749800040003006002190902070685000437900080001030670509002,514798326397624851268315749851946273736852194942173685125437968489261537673589412
400060301002730450800050090140900060003600800600027040090078200006005700020100035,475869321962731458831452697147983562253614879689527143594378216316295784728146935
040502090608010400509003600005600089903400000010089007302090154001030008000006700,147562893638917425529843671475621389983475216216389547362798154751234968894156732
000030008086100350705090240000002100509700000014960002400018003050070086062400009,241537968986124357735896241678342195529781634314965872497618523153279486862453719
850020007000800042370416000700601080060250003945003000006007905030048100000900400,854329617691875342372416859723691584168254793945783261486137925239548176517962438
090100060420906700300050800008230590007009026010560003904000300780000001060025040,895173264421986735376452819648231597537849126219567483954618372782394651163725948
004050103029400000580001007030040008710536200006200015000608000062000081047300902,674852193129473856583961427235149678718536249496287315951628734362794581847315962
000030020100985400867001000520700000948100005603000210000820300005006008000504970,459637821132985467867241593521793684948162735673458219714829356295376148386514972
009720005402018000003569000328041070700000093040600100000400758000083024600005010,169724835452318967873569241328941576716852493945637182231496758597183624684275319
209054600000039201015000070580003009100280035400000000063008040000026007900070100,279154683648739251315862974582643719196287435437591826763918542851426397924375168
180030050700200006004107030016300092400006000020905004009560000048000105030082700,182639457753248916964157238816374592495826371327915684279561843648793125531482769
001060040295000000007305180600047809020010063089200400058079210000000500040601300,831762945295184637467395182613547829524918763789236451358479216176823594942651378
700630008204000510030045020001870009003090050600000807007301900106700042050008000,715632498264987513938145726541873269873296154692514837427361985186759342359428671
010804207700000500050020046070000064003095000004067803030000000187206090490070308,619854237742613589358729146571382964863495712924167853235948671187236495496571328
007001043538060000020000960605409020100037000090000471004270190200300507086000000,967521843538964712421783965675419328142837659893652471354278196219346587786195234
060030080730200004081000205090700006006080920000065403409170000018006502020003040,264539781735218694981647235193724856546381927872965413459172368318496572627853149
094100700503009800800340209000000306709010004000205010600087000002000005050960137,294158763563729841817346259125894376789613524346275918631587492972431685458962137
030680200050030401409002000000069015100378002076000308018000590004250076067000004,731684259652937481489512637823469715145378962976125348218746593394251876567893124
400020006576040300000003070090200800080150020001004597600000010003807005128690004,439728156576941382812563479395276841784159623261384597657432918943817265128695734
002030018430000005801709000900046270300001080248305090750000000009410000000090326,592634718437182965861759432915846273376921584248375691753268149629413857184597326
408500020900006730730900008301040050005809600000002081067430100000005047020001000,418573926952186734736924518381647259245819673679352481567438192193265847824791365
097001300080006004001073082005010496000040050903200800000080001500900028026050030,497821365382596174651473982275318496168749253943265817739682541514937628826154739
500010280804070509009305006047900001000200870601000000050090167008004035903706020,576419283834672519129385746247938651395261874681547392452893167768124935913756428
000001900768900040090040053000800600030700080004305107203506704601030009050002008,345281976768953241192647853917824635536719482824365197283596714671438529459172368
609850103300002008000016040400028560002090007070603002230000010008000390047005800,629854173314972658785316249493728561862591437571643982236489715158267394947135826
040003000709800004005609010031027006906000070802050403680500037003000580000002609,148273965769815324325649718431927856956438172872156493684591237293764581517382649
020600500300281000040039108006803000910060007000027400260040953700100042850000010,128674539395281674647539128476813295912465387583927461261748953739156842854392716
006028003509640700700300100000007019040050008978000640200060500051000406300019000,416728953539641782782395164625487319143956278978132645297864531851273496364519827
206003040040500108700000000862150090004007005030698000908400007000200304050716082,216873549349562178785941236862154793194327865537698421928435617671289354453716982
380900600261000097500700020400030060019006800000079050006800075840210030003040001,387952614261384597594761328452138769719526843638479152126893475845217936973645281
400020060028600007310000200060005901794100030002830000009000470007093080000408605,475321869928654317316987254863745921794162538152839746589216473647593182231478695
007060000030000782804100059000005001005970006069800040500302100108040300042001500,957268413631459782824137659483625971215974836769813245576382194198546327342791568
090508200070140590400230100000700050010890070020001089704000003038460010052000906,691578234273146598485239167849723651516894372327651489764915823938462715152387946
000000754107604000025008900009710002008006005000030460201000009050903081084200570,863192754197654328425378916649715832378426195512839467231587649756943281984261573
800209000400070002091806300003060240010005987080710003750020400000300060046000109,837249516465173892291856374573968241612435987984712653759621438128394765346587129
004000201091050860702300090000647050970200000000010003020960040080070305013805009,854796231391452867762381594138647952975238416246519783527963148689174325413825679
000001608789050010000470309014206000000107205006890034600000740090302000850000001,345921678789653412162478359514236897938147265276895134621589743497312586853764921
103060040094000801005940700200010080006509200780036000000003108300002500040078069,173865942694327851825941736259714683436589217781236495967453128318692574542178369
050204000014080370706000000300050027600140800290006500109003004080510000000067098,853274916914685372726391485341958627675142839298736541169823754487519263532467198
590416000100020008004300000000200000607001093000869007259000086071050400403907001,598416372136725948724398615915273864687541293342869157259134786871652439463987521
040690053000807001000052600106300907597000000230100800901704300000028500860000040,748691253625837491319452678186345927597286134234179865951764382473928516862513749
000000850561004003087001400700010005032480100008900300000002506300690000240300907,423769851561824793987531462794213685632485179158976324879142536315697248246358917
020038019708420000000700000609000001080900305074060020100506032506800040040307000,425638719718429653963751284659283471281974365374165928197546832536892147842317596
000420908000007160083050000010200004800903702400806050900000000752030000630590401,576421938294387165183659247319275684865943712427816359941768523752134896638592471
007004050510083000900750681000320506100500024090000073060000418800000039024900700,687194352512683947943752681478321596136579824295846173769235418851467239324918765
005324600900050000800609470603000700250940800001570003100860000074002060500000291,715324689946758132832619475693281754257943816481576923129865347374192568568437291
600034250901020000003508007000070648800059003034001000020085400097210030105700006,678134259951627384243598167519372648862459713734861592326985471497216835185743926
009068100280403700004005039900300600078200005410007008105900403006010020000000960,539768142281493756764125839952381674678249315413657298125976483396814527847532961
009085003007400006010673080008060409200800010070014038060500204004721000030000070,629185743387492156415673982158367429243859617976214538761538294894721365532946871
001050009307006240000830010000607030200000400006093050080400625900001700742500100,821754369357916248694832517518647932239185476476293851183479625965321784742568193
930040050685000000000060208003900704100400980490006020007305400500010003010802096,932148657685237149741569238253981764176423985498756321867395412529614873314872596
040000102905170000000008090300400280800650071000009005067900020000005408501203067,748396152925174836613528794356417289894652371172839645467981523239765418581243967
080000702000360050000210408250030000400070890608900013040006070907405120160000500,381549762724368951596217438259831647413672895678954213845126379937485126162793584
013005200070060098008721000056090741300100009700048020002030056500600870080209000,413985267275463198968721435856392741324176589791548623142837956539614872687259314
080906540100000003092100000008001090007042000040307206024503800300068752070000060,783926541156784923492135678238651497967842135541397286624573819319468752875219364
700001820060007309000483000001050070305000246904200100200090038039600050010078000,753961824468527319192483567621854973385719246974236185247195638839642751516378492
020803790800000000064102000010050023490260050057009804075000000006037005940006301,521843796839675412764192538618754923493268157257319864375421689186937245942586371
100030580600208000000400003000700201800046090375090004240800600007600010908051700,124937586653218479789465123496783251812546397375192864241879635537624918968351742
204009000360010070000056200000000180890602005570800604030005007027000010006403890,214789356365214978789356241642537189891642735573891624938125467427968513156473892
106000009008200743070890005924060000000002031000580000610900082057000000200643007,146735829598216743372894615924361578865472931731589264613957482457128396289643157
004700800020049100870036005389060004000020080500000713493002070700080020010005906,934751862625849137871236495389167254147523689562498713493612578756984321218375946
000700243050900000017060080308004060000100095000002370075080006049310020800047001,986751243453928617217463589398574162724136895561892374175289436649315728832647951
000090401400802900320005060060050090541000306902700000000140780050207030680009200,875693421416872953329415867768354192541928376932761548293146785154287639687539214
000040020007090405580107360090010030203008076610000008300400800452300010000562900,936845721127693485584127369798216534243958176615734298369471852452389617871562943
020000304905102000807094500069500000400300089370010200610007003000000658002900107,126785394945132876837694512269578431451326789378419265614857923793241658582963147
900025170300070080002604005000010640001800900050006200170000000020037004846009013,984325176365971482712684395297513648631842957458796231173468529529137864846259713
009003004072800000400910500600000309308750020510020086201060930080094060000107000,859673214172845693436912578627481359398756421514329786241568937783294165965137842
301060000405017800800400950000028500740090006000000237000050010913080700600200004,391865472425917863867432951136728549742593186589146237274359618913684725658271394
005049068340007900010620700200800000050000073900001400160305009007008005032904600,725149368346587912819623754274836591651492873983751426168375249497268135532914687
036200040000103200000070081320500700008709005540860100900405070000006503801020600,136258947784193256295674381329541768618739425547862139963415872472986513851327694
300000010048007000009040062100002906050036000007890520020450179003000004090708650,365289417248617395719345862184572936952136748637894521826453179573961284491728653
004009802815600000000003460000007080007030901060210300089000007041700209500042030,634579812815624793792183465123497586457836921968215374289351647341768259576942138
005004080070160000063800210097005032800090004000280075006040397500000000041300608,125934786978162543463857219697415832852793164314286975286541397539678421741329658
005000000600710053090054602087001400020006087030080900304025160008000005001060379,815632794642719853793854612587291436129346587436587921374925168968173245251468379
180000506050320400004500980030807020701000049600002000009201070000039005243060008,182974536956328417374516982435897621721653849698142753569281374817439265243765198
370000096002840501000900002105000700830701040000006039000052000001000064900170800,378215496692843571514967382165439728839721645247586139483652917751398264926174853
908650300320400801001300000085030700609000003100726005000140000060590024007000590,948651372326479851751382469285934716679815243134726985592148637863597124417263598
900007425806040900005130060302470000000000102701068004080000090560700801037095000,913687425876542913425139768352471689648953172791268354284316597569724831137895246
002903104030700600600005820140002065070080000000504910350010007809000030006409000,582963174431728659697145823148392765975681342263574918354816297819257436726439581
520906008400010060370040500000001040030507009800090235100802057090000600205400800,521936478489715362376248591952381746634527189817694235143862957798153624265479813
016000500200470060090200007800006053070080400500340701083050940620003175000100000,716938524235471869498265317849716253371582496562349781183657942624893175957124638
500008000006109007400030020000012008005006700029500106860070051071040809000060304,597428613236159487418637925643712598185396742729584136864973251371245869952861374
400000207006301080000046300000700009018090603027605100080023050700004000052800910,431589267296371485875246391643718529518492673927635148184923756769154832352867914
800050492003004500100072038307015040009603027000080006020008060950400010004007000,876351492293864571145972638367215849589643127412789356721538964958426713634197285
702300050001090680000054902005801029300000007010020460180470500040008290036500000,792386154451297683863154972675841329324965817918723465189472536547638291236519748
803060040097002010050003280189500400060000530000200007004005976038070100000124000,823961745497852613651743289189537462762498531345216897214385976538679124976124358
400050600806230401051900307000600502003078004000140090010009000070480015600000208,437851629896237451251964387184693572923578164765142893518329746372486915649715238
350042100800390006001800700682000900500004060070000538200070001019620000000015340,356742189827391456941856723682537914593184267174269538235478691419623875768915342
040105208103000407000480000008000103260070000350840069905060300700900015024000070,647135298183296457592487631478659123269371584351842769915768342736924815824513976
700002003605009480009400201830090006010040072004010000050671309002803700000000065,741582693625139487389467251837295146516348972294716538458671329962853714173924865
030050000759360000002009100690070004200480053405000060000090012001800500306002049,134258697759361428862749135693175284217486953485923761548697312921834576376512849
906280000400090502800071030070100094000024608680500007009000700060003010523600009,936285471417396582852471936275168394391724658684539127149852763768943215523617849
072508003090020067605904000350000108001803400006090020903700000000000812084605000,172568943498321567635974281359246178721853496846197325913782654567439812284615739
000003106080020000402007890500702030000001009170400060020180050009050048040009603,957843126681925374432617895598762431264531789173498562326184957719356248845279613
200400060930000008754003091000580000890000745100029030600040502001902003003071080,218495367936217458754863291367584129892136745145729836679348512481952673523671984
200000319081040002500600008000890000370000005950032040820006130060970200430010050,246587319781349562593621478614895723372164895958732641829456137165973284437218956
007010000580300604040069020920681000310700006000050490600820049000000708030040150,267418935589372614143569827924681573315794286876253491651827349492135768738946152
401030000005009028890105307500020010040906000017000063000800200086042079003057400,471238695635479128892165347569723814348916752217584963754891236186342579923657481
658700410030100079000205000010000950070934200240000060907000640004576008100000003,658793412432168579791245836813627954576934281249851367987312645324576198165489723
730010400090000025005049100000206001400058709006190058080907600201035080060000030,738512496194763825625849173859276341412358769376194258583927614241635987967481532
500200009062030800080060034000040005201900063003670900000004000640800720927510000,534287619162439857789165234896342175271958463453671982318724596645893721927516348
010080500004705000003104807300800009060902400002007056500200010401030008290006070,719683542824795631653124897345861729167952483982347156536278914471539268298416375
703540000205090061140020700020600900917200000000000038030480020006900005800005174,763541892285793461149826753328654917917238546654179238531487629476912385892365174
600050000041002900200970300000300507594000010073080024020060480080003001906007005,639458172741632958258971346862314597594726813173589624327165489485293761916847235
050140006406320000089070020030065092000000048701004005600900301007080900508010060,253149876476328519189576423834765192965231748721894635642957381317682954598413267
350019600240503900000000800000076000803100000001430027100800005000640030967020080,358719642246583971719264853425976318873152496691438527134897265582641739967325184
208000004970530100060007000015062030000000009600070080789400005100003902420105600,238619754974538126561247893815962437347851269692374581789426315156783942423195678
390006000046502708080100000000049100065803407900070302700364210400000000030021050,397486521146592738582137946873249165265813497914675382758364219421958673639721854
000070140370041602020508009000000061809603000150720030010006400592800700600000053,968372145375941682421568379237485961849613527156729834713256498592834716684197253
960000005100006407008520030610000809200004050030092100000073000470280001005409608,963748215152936487748521936614357829289164753537892164891673542476285391325419678
000054380005000029024018070038020056690030008400007000060090010701340900200006500,976254381815673429324918675138429756697531248452867193563792814781345962249186537
060030000100400003009528070400810006008260010020000509200700005050193004004000308,567931842182476953349528671475819236938265417621347589293784165856193724714652398
005009806700800510040003000000360000580402000010007329021000070000046900890075104,235719846769824513148653297972361458583492761614587329421938675357146982896275134
020093045070106090301050870809000310000005000060070082500020630046001000083400900,628793145475186293391254876859642317732815469164379582517928634946531728283467951
502000709300600104018300020007006910054008000290000508780400003600275000900001006,562184739379652184418397625837546912154928367296713548781469253643275891925831476
508092060200005307041800000007000003010020590800904600002350010609018200003070049,538792164296145387741863952967581423314627598825934671482359716679418235153276849
670004020008000304000509001000401080019750060520060009007035800400020000053000107,675314928198276354342589671736491285819752463524863719967135842481927536253648197
006000007050002410980003200200000105000218900030065008004590800007001043860070090,426159387753682419981743256248937165675218934139465728314596872597821643862374591
304901800000000092270008501800340200090000046023500070000600705008079010160030000,354921867681753492279468531816347259795182346423596178932614785548279613167835924
780005000604010090000304107000089270850030400009502060000208900060000021407600053,781925634634817592295364187346189275852736419179542368513278946968453721427691853
600015000100080603079400008420000000030000017508006209000749031000002086340058090,683215974154987623279463158427891365936524817518376249862749531795132486341658792
450600900090000030107820400000060087729000005600042190502130000043087060001000000,458673912296451738137829456314965287729318645685742193562134879943287561871596324
804500002020608007003904100009703408300400050100090260095000301708300600000007004,864571932921638547573924186259763418386412759147895263495286371718349625632157894
058300029090005100300200040709000001004067002506820400080400690000003000207016085,658341729492675138371298546729534861834167952516829473183452697965783214247916385
007004800635090021040153060580070009900002000306800700000300600000015074020480013,197264835635798421248153967582671349974532186316849752451327698863915274729486513
200005406001807023050300010302000005080610700400508290100009807040000069065000340,238195476691847523754326918312974685589612734476538291123469857847253169965781342
024006030003020059608070000700903060001054000090000780087600005000200100510037240,924516837173428659658379412742983561861754923395162784287641395436295178519837246
402050063800004007000000098046201070510030040008009010030408629004020000900103500,492857163861394257753612498346281975519736842278549316135478629684925731927163584
504601309000030020010080076000000410000927000875004000038005740102700600060198050,524671389786539124319482576293856417641927835875314962938265741152743698467198253
037296100000300800604005200002500009900007051003800407020930064005000000149000708,837296145251374896694185273472513689986427351513869427728931564365748912149652738
530010020008040760090870100645001000000003805010020940209000087300000200000006534,537619428128345769496872153645981372972463815813527946259134687364758291781296534
003900016090000780060207400000010502500089060306405890075006004021530000400070001,753948216294361785168257439987613542542789163316425897875196324621534978439872651
500010082090200030001803004009640700100050900067002300048000201200708000006000059,573419682894265137621873594359641728182357946467982315948536271215798463736124859
002603007409200136050910040084000650000804000107032900900076300608100070000050200,812643597479285136356917842284791653593864721167532984925476318638129475741358269
010032070004008905507046200000305082001009630708000400890060700000000090603104000,916532874324718965587946213469375182251489637738621459895263741142857396673194528
150094600600802000270350081007080903000400560800139004010073040043500007000000090,158794632634812759279356481427685913391427568865139274512973846943568127786241395
012930000509002060080510040060004025900200710037000600108070009045100870000340200,412936587579482163683517942861794325954263718237851694128675439345129876796348251
024907061500002000900040083070023019801060000060500400008409000039006807002170005,324987561586312794917645283475823619891764352263591478758439126139256847642178935
200900803000410500067000200008001006631208709040390020080100070300685040509030000,254967813893412567167853294928571436631248759745396128486129375372685941519734682
007000400305106070094780160003000002000602950508000630040000020700810500106093800,617329485385146279294785163963458712471632958528971634849567321732814596156293847
080275030690800000000030140002400807800090061400000050000020500901760280030018904,184275639693841725527639148312456897875392461469187352748923516951764283236518974
009500208845001003000709000081007060002000904700320500000104000020008039030000645,679543218845261793213789456581497362362815974794326581956134827427658139138972645
032006004007800200015040080040510809100000037009203006600070912700900060000054300,832196754467835291915742683346517829128469537579283146654378912783921465291654378
090600000800097524201034006017300480060702900508000003050010000609005010003400070,495628137836197524271534896917356482364782951528941763752813649649275318183469275
803607040400000792090205060000100237000509600630008450705306000040000080908000001,823697145456813792197245863589164237274539618631728459715386924342971586968452371
980370400002000017040608009001900040590406070030002090704060002000809051010000300,985371426362594817147628539271935648598416273436782195754163982623849751819257364
000003800800210000002760450405070023390000760060051000070000304910084200604900001,756493812849215637132768459485679123391842765267351948578126394913584276624937581
090006802407000000800301095005080204020970300083104000500017630206000079030500001,391756842457892163862341795975683214124975386683124957549217638216438579738569421
960074508500160700140008002090030050801009000000000240730601000405900030000200480,962374518583162794147598362294736851851429673376815249738641925425987136619253487
090014003032000070000703061005160000003549008020308090056400700810090500000080402,697814253132956874548723961985162347763549128421378695256431789814297536379685412
000973020008400009040082760051000006600008370230004001016709054009000203000350000,165973428728465139943182765851237946694518372237694581316729854579846213482351697
070000000049800050506000812000038200800520043000079005091300060004050307002600094,178265439249813756536794812965438271817526943423179685791342568684951327352687194
709008431083007020600090000005043007000100900860270005020060043541000070000085100,759628431483517629612394758195843267237156984864279315928761543541932876376485192
506000071000005403100270090043000820010008057020300009098600000007143005400009600,586934271972815463134276598743591826619428357825367149398652714267143985451789632
025090010030000605007308490600720080050010007700900341004000106006400008090130020,425697813839241675167358492641723589953814267782965341274589136316472958598136724
019000200000005046400382000007003012006204500500060984020049860803007090000100005,319476258278915346465382179947853612186294537532761984721549863853627491694138725
005800006030510790907040000000020003190008050462000079006270105700400302001650000,215897436634512798987346521578924613193768254462135879346279185759481362821653947
008500902904000371320400500000030800009056207210040009000001060735200008600790400,168573942954628371327419586576932814849156237213847659492381765735264198681795423
058030400906000780010940006100000024604852031300600000030097002002400090807201005,258736419946125783713948256185379624674852931329614578431597862562483197897261345
040006005009807010000250000030512700950060402600034008408000073307000290090001600,743196825529847316186253947834512769951768432672934158418629573367485291295371684
002071060500000981000390400601050040000102600085009017000000354100208000970046000,492871563537624981816395472621753849749182635385469217268917354154238796973546128
090020000040708005007100340603005700052430109070006000400000682120000900005890003,596324871341768295287159346613985724852437169974216538439571682128643957765892413
000079026000600000100085300210034800600008159705006000507002408020400030004050970,438179526952643781176285394219534867643728159785916243597362418821497635364851972
000630000701000046503004980105700834002058000300009260800000070200090400407512090,984631527721985346563274981195726834642358719378149265859463172216897453437512698
000630072002900015060700400800460050005007009203008004400005108378000006109020300,584631972732984615961752483897463251645217839213598764426375198378149526159826347
700058306020001040008206900006040810205010007000500230930000700007024009810009000,791458326623791548458236971376942815245813697189567234934185762567324189812679453
005000094300067180102030060060008200013720640009006003020049700041050008000800015,675281394394567182182934567467398251813725649259416873528149736741653928936872415
730592800006007200009048300400050037008024695000000000020700048060000500004039010,731592864846317259259648371492856137378124695615973482123765948967481523584239716
009500000001063047060100809970006450005002000840000900003010080007809062100674300,739548216281963547564127839972386451315492678846751923693215784457839162128674395
640900012003847900070000030060080070059002004002030506800790000210060050500301800,648953712123847965975216438461589273359672184782134596834795621217468359596321847
008709200023004090109000050204000803900012600500470009000560430060907000700028001,458739216623154798179286354214695873937812645586473129892561437361947582745328961
905046080730000600004800020061005800200400970000020051090054060080209003107300005,925146387738592614614837529461975832253481976879623451392754168586219743147368295
078012005060054100400080390086020009000003200103000700002067000900005006051800407,378912645269354178415786392786421539594673281123598764842167953937245816651839427
060032047705000080000540160002081970900400000400000632010964350050010000008305001,169832547745196283823547169532681974976423815481759632217964358354218796698375421
905000800020010735000046201800007400006025080030080057740900610002003000508200940,915732864624819735387546291851397426476125389239684157743958612192463578568271943
001003000006040080800097300040082000100000079075000060900050408032410790068300502,791823645326145987854697321649782153183564279275931864917256438532418796468379512
000600075309280400000010290017320500604095800000000043025730000068000001100008950,281649375359287416746513298817324569634195827592876143925731684468952731173468952
005060090020007001807250603049700120000000804080024760500046300000300058290800070,435168297926437581817259643649783125752691834381524769578946312164372958293815476
031000020250960718680004003002530064740820900000000000000089100400600000800100679,931758426254963718687214593192537864745826931368491257576389142419672385823145679
006000490820403000005008102900002005681057000004060387000200900030079060407100500,316725498829413756745698132973842615681357249254961387568234971132579864497186523
800050010061703502700009638400830000120600004000040060004000795050020300090001400,832456917961783542745219638476832159123695874589147263214368795657924381398571426
508070000000009386006201400054067908900000601017300002835000000020004100400050090,548673219172549386396281457254167938983425671617398542835916724729834165461752893
020054037000982500046003000082010300100700605790000041010800906007260010400030080,928654137371982564546173298682415379134798625795326841213847956857269413469531782
692700030050060947300850100815070090000001405000230070400520013206098000000000080,692714538158362947347859126815476392723981465964235871489527613236198754571643289
080020743041003080000070006409000000068000107500382009070001602004098500190750030,986125743741963285253874916429617358368549127517382469875431692634298571192756834
000003080046500700050719200210000000304900028080070531007098006000000010900605840,792463185146582793853719264215836479374951628689274531427198356568347912931625847
148500000000002090003870504500260000010004300062080700600007208035090001487100006,148539627756412893923876514574263189819754362362981745691347258235698471487125936
900020060408091007372400500090070040006053208800600030000165000080000601050240790,915327864468591327372486519593872146146953278827614935739165482284739651651248793
060000040500900002718050069093700080000000503400100097207308050050002170100006204,962831745534967812718254369693725481871649523425183697247318956356492178189576234
050009008087510000003020604020630041001470039000000706630004900090700205500108000,256349178487516392913827654729635841861472539345981726638254917194763285572198463
001002039900005802600073000000509648040060071805000000037004050004126300000000290,451682739973415862628973415712539648349268571865741923237894156594126387186357294
480390100003204058062100000501002090300047560900008070000060003000059200617400000,485396127193274658762185439571632894328947561946518372259861743834759216617423985
605000008010530000300060409809000503006410900700003200980700301000042000020801670,695274138418539762372168459849627513236415987751983246984756321167342895523891674
802030000150429008090605071009200060510000703000076400600008102008007000430900500,862731954157429638394685271749213865516894723283576419675348192928157346431962587
601003089093700501000140000000080604009006073100500000700305006308000900040002705,671253489493768521825149367237981654589426173164537298712395846358674912946812735
009004070000000018070930020825000600603028709000603400006082000900301045012590003,259814376364275918178936524825749631643128759791653482536482197987361245412597863
100060030280009007070005148090740080000300600604100209050601700800020005301004090,145867932283419567976235148592746381718392654634158279459681723867923415321574896
030092007094060000608005000173400900000326010000000508900580073200004009000070086,531892647794163825628745391173458962859326714462917538946581273287634159315279486
640950007002010009800000400007000231010060900900000075006082050025001064030570100,641958327372614589859237416567849231213765948984123675196482753725391864438576192
407900500000007020302400070500070261000500000900001480001800006004016030069240058,487962513695137824312458679548379261126584397973621485231895746854716932769243158
086074030000006095100008400005800020730902004008037100007600300800105070240000506,986574231374216895152398467495861723731952684628437159517629348863145972249783516
